"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.65,3.06552703967143
"cpi",1989,1990,0.66,3.11209121445023
"cpi",1989,1990,0.67,3.15352163562534
"cpi",1989,1990,0.68,3.19121467234186
"cpi",1989,1990,0.69,3.23513511656562
"cpi",1989,1990,0.7,3.27797827226937
"cpi",1989,1990,0.71,3.3199146221079
"cpi",1989,1990,0.72,3.37154293491067
"cpi",1989,1990,0.73,3.41771469818096
"cpi",1989,1990,0.74,3.46561972139086
"cpi",1989,1990,0.75,3.51151872647626
"cpi",1989,1990,0.76,3.56331671852775
"cpi",1989,1990,0.77,3.61698898261807
"cpi",1989,1990,0.78,3.66907966332156
"cpi",1989,1990,0.79,3.73251887516338
"cpi",1989,1990,0.8,3.78508615662001
"cpi",1989,1990,0.81,3.84657777114705
"cpi",1989,1990,0.82,3.9061582620159
"cpi",1989,1990,0.83,3.96243491599405
"cpi",1989,1990,0.84,4.02548902794745
"cpi",1989,1990,0.85,4.08736141906229
"cpi",1989,1990,0.86,4.15800424776676
"cpi",1989,1990,0.87,4.22248468003459
"cpi",1989,1990,0.88,4.29672576192409
"cpi",1989,1990,0.89,4.37141368032669
"cpi",1989,1990,0.9,4.46275656033094
"cpi",1989,1990,0.91,4.55640416474763
"cpi",1989,1990,0.92,4.65862185914793
"cpi",1989,1990,0.93,4.78866081886544
"cpi",1989,1990,0.94,4.91682265494726
"cpi",1989,1990,0.95,5.06439568447553
"cpi",1989,1990,0.96,5.22708315296599
"cpi",1989,1990,0.97,5.44763543499579
"cpi",1989,1990,0.98,5.719439159775
"cpi",1989,1990,0.99,6.20923626213251
"gdp",1989,1990,0.01,-1.43834254733012
"gdp",1989,1990,0.02,-0.880125407935735
"gdp",1989,1990,0.03,-0.586335732382205
"gdp",1989,1990,0.04,-0.365660855195539
"gdp",1989,1990,0.05,-0.168167994646549
"gdp",1989,1990,0.06,-0.00169344467378085
"gdp",1989,1990,0.07,0.142744544453396
"gdp",1989,1990,0.08,0.260489216212661
"gdp",1989,1990,0.09,0.382213788272482
"gdp",1989,1990,0.1,0.492623769602317
"gdp",1989,1990,0.11,0.586740859847632
"gdp",1989,1990,0.12,0.672311393996729
"gdp",1989,1990,0.13,0.762531388598419
"gdp",1989,1990,0.14,0.860599290008798
"gdp",1989,1990,0.15,0.932417462373737
"gdp",1989,1990,0.16,1.00016804831087
"gdp",1989,1990,0.17,1.06927506844425
"gdp",1989,1990,0.18,1.14321841063405
"gdp",1989,1990,0.19,1.21738372635615
"gdp",1989,1990,0.2,1.27951793397914
"gdp",1989,1990,0.21,1.3360875696855
"gdp",1989,1990,0.22,1.39199457821883
"gdp",1989,1990,0.23,1.44782054216282
"gdp",1989,1990,0.24,1.50113795058761
"gdp",1989,1990,0.25,1.55870490605801
"gdp",1989,1990,0.26,1.60459556451252
"gdp",1989,1990,0.27,1.65057176600481
"gdp",1989,1990,0.28,1.703301755527
"gdp",1989,1990,0.29,1.75051910943807
"gdp",1989,1990,0.3,1.80435700336632
"gdp",1989,1990,0.31,1.85658297036296
"gdp",1989,1990,0.32,1.91314513695732
"gdp",1989,1990,0.33,1.96045641902904
"gdp",1989,1990,0.34,2.00683547685556
"gdp",1989,1990,0.35,2.0574615688307
"gdp",1989,1990,0.36,2.10295667048505
"gdp",1989,1990,0.37,2.14629812130615
"gdp",1989,1990,0.38,2.18974640859955
"gdp",1989,1990,0.39,2.23558597353946
"gdp",1989,1990,0.4,2.27618537711085
"gdp",1989,1990,0.41,2.32607764560953
"gdp",1989,1990,0.42,2.37242433633732
"gdp",1989,1990,0.43,2.41626964162838
"gdp",1989,1990,0.44,2.4595917560358
"gdp",1989,1990,0.45,2.49740818453197
"gdp",1989,1990,0.46,2.5355624004214
"gdp",1989,1990,0.47,2.58018294607424
"gdp",1989,1990,0.48,2.61658484722683
"gdp",1989,1990,0.49,2.66817223149218
"gdp",1989,1990,0.5,2.70941189761868
"gdp",1989,1990,0.51,2.75017142178841
"gdp",1989,1990,0.52,2.79390027208892
"gdp",1989,1990,0.53,2.84106248680482
"gdp",1989,1990,0.54,2.88573483438755
"gdp",1989,1990,0.55,2.93680077096039
"gdp",1989,1990,0.56,2.97503859288969
"gdp",1989,1990,0.57,3.01751967663728
"gdp",1989,1990,0.58,3.06132377549293
"gdp",1989,1990,0.59,3.10937868742603
"gdp",1989,1990,0.6,3.15631624814048
"gdp",1989,1990,0.61,3.19772020455808
"gdp",1989,1990,0.62,3.24164029030571
"gdp",1989,1990,0.63,3.282834949231
"gdp",1989,1990,0.64,3.32986957775922
"gdp",1989,1990,0.65,3.37912804493934
"gdp",1989,1990,0.66,3.42532992135032
"gdp",1989,1990,0.67,3.47805337377189
"gdp",1989,1990,0.68,3.5257869582355
"gdp",1989,1990,0.69,3.57047452005836
"gdp",1989,1990,0.7,3.61301918686883
"gdp",1989,1990,0.71,3.66119050759413
"gdp",1989,1990,0.72,3.71487512230604
"gdp",1989,1990,0.73,3.76334488017535
"gdp",1989,1990,0.74,3.82055395371203
"gdp",1989,1990,0.75,3.87749282917066
"gdp",1989,1990,0.76,3.92738703206418
"gdp",1989,1990,0.77,3.98337465367524
"gdp",1989,1990,0.78,4.0376307687541
"gdp",1989,1990,0.79,4.09810935397508
"gdp",1989,1990,0.8,4.17099681367801
"gdp",1989,1990,0.81,4.2369377135181
"gdp",1989,1990,0.82,4.30475652100692
"gdp",1989,1990,0.83,4.37321397393915
"gdp",1989,1990,0.84,4.4369745520542
"gdp",1989,1990,0.85,4.51215296057865
"gdp",1989,1990,0.86,4.59054277091736
"gdp",1989,1990,0.87,4.68122333711722
"gdp",1989,1990,0.88,4.76760684012421
"gdp",1989,1990,0.89,4.8540810229448
"gdp",1989,1990,0.9,4.94507315312612
"gdp",1989,1990,0.91,5.04898537143815
"gdp",1989,1990,0.92,5.16177536264243
"gdp",1989,1990,0.93,5.28314461555218
"gdp",1989,1990,0.94,5.43433469579036
"gdp",1989,1990,0.95,5.60307989290875
"gdp",1989,1990,0.96,5.81337557958255
"gdp",1989,1990,0.97,6.08080494251297
"gdp",1989,1990,0.98,6.39353527768619
"gdp",1989,1990,0.99,6.94757108506528
"cpi",1990,1990,0.01,2.26495104394135
"cpi",1990,1990,0.02,2.3026545250193
"cpi",1990,1990,0.03,2.32918945999383
"cpi",1990,1990,0.04,2.34829905152171
"cpi",1990,1990,0.05,2.36502150982768
"cpi",1990,1990,0.06,2.3787296863892
"cpi",1990,1990,0.07,2.39116788785663
"cpi",1990,1990,0.08,2.40166151333485
"cpi",1990,1990,0.09,2.41239432981442
"cpi",1990,1990,0.1,2.42147527204557
"cpi",1990,1990,0.11,2.42995323915827
"cpi",1990,1990,0.12,2.43679687752914
"cpi",1990,1990,0.13,2.44392864909785
"cpi",1990,1990,0.14,2.45031604863019
"cpi",1990,1990,0.15,2.4569924902624
"cpi",1990,1990,0.16,2.46277579529369
"cpi",1990,1990,0.17,2.46834621845086
"cpi",1990,1990,0.18,2.47423500119575
"cpi",1990,1990,0.19,2.47953968420045
"cpi",1990,1990,0.2,2.48526072859072
"cpi",1990,1990,0.21,2.49048479368361
"cpi",1990,1990,0.22,2.49588477416454
"cpi",1990,1990,0.23,2.50038992067785
"cpi",1990,1990,0.24,2.50513977661378
"cpi",1990,1990,0.25,2.50989461167368
"cpi",1990,1990,0.26,2.51478443781193
"cpi",1990,1990,0.27,2.51901371211541
"cpi",1990,1990,0.28,2.52312471747247
"cpi",1990,1990,0.29,2.52742551936008
"cpi",1990,1990,0.3,2.53162369358811
"cpi",1990,1990,0.31,2.53595040223675
"cpi",1990,1990,0.32,2.54044959100704
"cpi",1990,1990,0.33,2.54456262185067
"cpi",1990,1990,0.34,2.54872908425062
"cpi",1990,1990,0.35,2.55311895198462
"cpi",1990,1990,0.36,2.55672068608585
"cpi",1990,1990,0.37,2.56039636464012
"cpi",1990,1990,0.38,2.56430562701273
"cpi",1990,1990,0.39,2.56801474745823
"cpi",1990,1990,0.4,2.57177042940445
"cpi",1990,1990,0.41,2.57567184936931
"cpi",1990,1990,0.42,2.57922772969882
"cpi",1990,1990,0.43,2.58408412495627
"cpi",1990,1990,0.44,2.58756160251899
"cpi",1990,1990,0.45,2.59122029248738
"cpi",1990,1990,0.46,2.59497560612582
"cpi",1990,1990,0.47,2.59870125398906
"cpi",1990,1990,0.48,2.60270094960746
"cpi",1990,1990,0.49,2.60633955963175
"cpi",1990,1990,0.5,2.61002797199703
"cpi",1990,1990,0.51,2.61358293610179
"cpi",1990,1990,0.52,2.61749118338397
"cpi",1990,1990,0.53,2.62121356035069
"cpi",1990,1990,0.54,2.62483539844743
"cpi",1990,1990,0.55,2.62852779763865
"cpi",1990,1990,0.56,2.63234910747066
"cpi",1990,1990,0.57,2.63598269454698
"cpi",1990,1990,0.58,2.63960033910747
"cpi",1990,1990,0.59,2.64325878951867
"cpi",1990,1990,0.6,2.64669110664417
"cpi",1990,1990,0.61,2.65034933139686
"cpi",1990,1990,0.62,2.65447913078812
"cpi",1990,1990,0.63,2.65828386815208
"cpi",1990,1990,0.64,2.66245787948492
"cpi",1990,1990,0.65,2.66641337684625
"cpi",1990,1990,0.66,2.67033129323366
"cpi",1990,1990,0.67,2.67464577297607
"cpi",1990,1990,0.68,2.67917939034541
"cpi",1990,1990,0.69,2.68325126908677
"cpi",1990,1990,0.7,2.6875766631975
"cpi",1990,1990,0.71,2.69157928946396
"cpi",1990,1990,0.72,2.69582998023114
"cpi",1990,1990,0.73,2.70080021708226
"cpi",1990,1990,0.74,2.7054589151103
"cpi",1990,1990,0.75,2.71065625012561
"cpi",1990,1990,0.76,2.71554973789889
"cpi",1990,1990,0.77,2.72089712123012
"cpi",1990,1990,0.78,2.72545998856037
"cpi",1990,1990,0.79,2.73083537614272
"cpi",1990,1990,0.8,2.73655634776913
"cpi",1990,1990,0.81,2.74220219879856
"cpi",1990,1990,0.82,2.74848533494141
"cpi",1990,1990,0.83,2.75473100729401
"cpi",1990,1990,0.84,2.7609135209351
"cpi",1990,1990,0.85,2.76723282215951
"cpi",1990,1990,0.86,2.77341219596854
"cpi",1990,1990,0.87,2.78012918234766
"cpi",1990,1990,0.88,2.78788260452241
"cpi",1990,1990,0.89,2.79539965669273
"cpi",1990,1990,0.9,2.80436157829958
"cpi",1990,1990,0.91,2.81305049155486
"cpi",1990,1990,0.92,2.82204297074595
"cpi",1990,1990,0.93,2.83302958289141
"cpi",1990,1990,0.94,2.84473896290728
"cpi",1990,1990,0.95,2.85988247063608
"cpi",1990,1990,0.96,2.87422939281584
"cpi",1990,1990,0.97,2.89585498479376
"cpi",1990,1990,0.98,2.92132042343891
"cpi",1990,1990,0.99,2.96491766268127
"gdp",1990,1990,0.01,4.42665016965634
"gdp",1990,1990,0.02,4.51191626798577
"gdp",1990,1990,0.03,4.56148364794899
"gdp",1990,1990,0.04,4.59919318047289
"gdp",1990,1990,0.05,4.62950853939897
"gdp",1990,1990,0.06,4.65607212225466
"gdp",1990,1990,0.07,4.67844908686693
"gdp",1990,1990,0.08,4.69837687726219
"gdp",1990,1990,0.09,4.71508560015168
"gdp",1990,1990,0.1,4.73150967737604
"gdp",1990,1990,0.11,4.7456612944929
"gdp",1990,1990,0.12,4.75853362050666
"gdp",1990,1990,0.13,4.77122061152705
"gdp",1990,1990,0.14,4.78352759298983
"gdp",1990,1990,0.15,4.79588462922943
"gdp",1990,1990,0.16,4.80880701168994
"gdp",1990,1990,0.17,4.81875325819388
"gdp",1990,1990,0.18,4.83057028586336
"gdp",1990,1990,0.19,4.8413716179402
"gdp",1990,1990,0.2,4.85177511789099
"gdp",1990,1990,0.21,4.86157567099245
"gdp",1990,1990,0.22,4.87011239732106
"gdp",1990,1990,0.23,4.87982523669589
"gdp",1990,1990,0.24,4.88853221127522
"gdp",1990,1990,0.25,4.89809669653219
"gdp",1990,1990,0.26,4.90714413104708
"gdp",1990,1990,0.27,4.915282257231
"gdp",1990,1990,0.28,4.9235683777389
"gdp",1990,1990,0.29,4.93236518120045
"gdp",1990,1990,0.3,4.94042067314463
"gdp",1990,1990,0.31,4.94912326603937
"gdp",1990,1990,0.32,4.95695715476399
"gdp",1990,1990,0.33,4.96428372294854
"gdp",1990,1990,0.34,4.97140697884276
"gdp",1990,1990,0.35,4.97987466450191
"gdp",1990,1990,0.36,4.98710592922314
"gdp",1990,1990,0.37,4.99482778041647
"gdp",1990,1990,0.38,5.0026776900859
"gdp",1990,1990,0.39,5.01066491952221
"gdp",1990,1990,0.4,5.0179836732086
"gdp",1990,1990,0.41,5.02409932266393
"gdp",1990,1990,0.42,5.03169551813904
"gdp",1990,1990,0.43,5.03961472103358
"gdp",1990,1990,0.44,5.04665679303039
"gdp",1990,1990,0.45,5.05346116738204
"gdp",1990,1990,0.46,5.06034595248533
"gdp",1990,1990,0.47,5.06760565180199
"gdp",1990,1990,0.48,5.07427512688794
"gdp",1990,1990,0.49,5.08051935243034
"gdp",1990,1990,0.5,5.08765473401003
"gdp",1990,1990,0.51,5.09441233750169
"gdp",1990,1990,0.52,5.10190287220746
"gdp",1990,1990,0.53,5.10910788941235
"gdp",1990,1990,0.54,5.1160940508236
"gdp",1990,1990,0.55,5.12342640618749
"gdp",1990,1990,0.56,5.13054815911163
"gdp",1990,1990,0.57,5.1369045322966
"gdp",1990,1990,0.58,5.14352647999809
"gdp",1990,1990,0.59,5.14974883675245
"gdp",1990,1990,0.6,5.15602036181361
"gdp",1990,1990,0.61,5.16326967782103
"gdp",1990,1990,0.62,5.17013525534771
"gdp",1990,1990,0.63,5.17785297081585
"gdp",1990,1990,0.64,5.1855752100705
"gdp",1990,1990,0.65,5.19270777148267
"gdp",1990,1990,0.66,5.20084228011571
"gdp",1990,1990,0.67,5.20874495096418
"gdp",1990,1990,0.68,5.21624006559888
"gdp",1990,1990,0.69,5.2231236859314
"gdp",1990,1990,0.7,5.23096279446316
"gdp",1990,1990,0.71,5.23893799009086
"gdp",1990,1990,0.72,5.24652467660093
"gdp",1990,1990,0.73,5.25336936845581
"gdp",1990,1990,0.74,5.26201250234964
"gdp",1990,1990,0.75,5.27032451798913
"gdp",1990,1990,0.76,5.27977873917287
"gdp",1990,1990,0.77,5.28896801596383
"gdp",1990,1990,0.78,5.2982071741168
"gdp",1990,1990,0.79,5.30826297323435
"gdp",1990,1990,0.8,5.31853779072542
"gdp",1990,1990,0.81,5.32778267124096
"gdp",1990,1990,0.82,5.33885780262773
"gdp",1990,1990,0.83,5.35086105858336
"gdp",1990,1990,0.84,5.36112796909024
"gdp",1990,1990,0.85,5.37375095665194
"gdp",1990,1990,0.86,5.38457180515658
"gdp",1990,1990,0.87,5.39825724929586
"gdp",1990,1990,0.88,5.41156997062136
"gdp",1990,1990,0.89,5.42735611187092
"gdp",1990,1990,0.9,5.44169775259336
"gdp",1990,1990,0.91,5.46121852511021
"gdp",1990,1990,0.92,5.4792218297027
"gdp",1990,1990,0.93,5.49935702680567
"gdp",1990,1990,0.94,5.52082907714871
"gdp",1990,1990,0.95,5.54701731222454
"gdp",1990,1990,0.96,5.57661840648059
"gdp",1990,1990,0.97,5.61550125183564
"gdp",1990,1990,0.98,5.663023788186
"gdp",1990,1990,0.99,5.73830515268727
"cpi",1990,1991,0.01,-0.739675043747841
"cpi",1990,1991,0.02,-0.253060981630537
"cpi",1990,1991,0.03,0.010768159774613
"cpi",1990,1991,0.04,0.244850562979467
"cpi",1990,1991,0.05,0.404073764618459
"cpi",1990,1991,0.06,0.557568197726159
"cpi",1990,1991,0.07,0.691974554951162
"cpi",1990,1991,0.08,0.801765596621495
"cpi",1990,1991,0.09,0.913156724917513
"cpi",1990,1991,0.1,1.00393084508625
"cpi",1990,1991,0.11,1.0884287372279
"cpi",1990,1991,0.12,1.18568102535748
