"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.83,2.22540894194893
"cpi",2001,2001,0.84,2.26288867258319
"cpi",2001,2001,0.85,2.29927668891391
"cpi",2001,2001,0.86,2.33272446624096
"cpi",2001,2001,0.87,2.37837427247454
"cpi",2001,2001,0.88,2.42472254787006
"cpi",2001,2001,0.89,2.4726504934637
"cpi",2001,2001,0.9,2.52304870268517
"cpi",2001,2001,0.91,2.57873759947586
"cpi",2001,2001,0.92,2.63781015333608
"cpi",2001,2001,0.93,2.69684532757811
"cpi",2001,2001,0.94,2.77064134895516
"cpi",2001,2001,0.95,2.86121024029935
"cpi",2001,2001,0.96,2.96106435006287
"cpi",2001,2001,0.97,3.10629954883245
"cpi",2001,2001,0.98,3.27645787812269
"cpi",2001,2001,0.99,3.58254221579069
"gdp",2001,2001,0.01,1.60766308454655
"gdp",2001,2001,0.02,1.80171872618042
"gdp",2001,2001,0.03,1.92948724385188
"gdp",2001,2001,0.04,2.00635505723031
"gdp",2001,2001,0.05,2.06987727312635
"gdp",2001,2001,0.06,2.13318310182378
"gdp",2001,2001,0.07,2.18460005195322
"gdp",2001,2001,0.08,2.23848697275921
"gdp",2001,2001,0.09,2.28059087871459
"gdp",2001,2001,0.1,2.31937826769402
"gdp",2001,2001,0.11,2.35766915060993
"gdp",2001,2001,0.12,2.39106208454645
"gdp",2001,2001,0.13,2.42130011222324
"gdp",2001,2001,0.14,2.44955824764747
"gdp",2001,2001,0.15,2.47950695934238
"gdp",2001,2001,0.16,2.50984764965093
"gdp",2001,2001,0.17,2.53596162704641
"gdp",2001,2001,0.18,2.56223986053247
"gdp",2001,2001,0.19,2.58387415340122
"gdp",2001,2001,0.2,2.60890512355317
"gdp",2001,2001,0.21,2.63198144933228
"gdp",2001,2001,0.22,2.65395264291452
"gdp",2001,2001,0.23,2.67478328405081
"gdp",2001,2001,0.24,2.69423579114082
"gdp",2001,2001,0.25,2.71612154835507
"gdp",2001,2001,0.26,2.73480046594336
"gdp",2001,2001,0.27,2.75298757733639
"gdp",2001,2001,0.28,2.77094841591579
"gdp",2001,2001,0.29,2.78911462688501
"gdp",2001,2001,0.3,2.80742729554956
"gdp",2001,2001,0.31,2.82710719940889
"gdp",2001,2001,0.32,2.84608668126436
"gdp",2001,2001,0.33,2.86416321319553
"gdp",2001,2001,0.34,2.88141092043675
"gdp",2001,2001,0.35,2.89700253153219
"gdp",2001,2001,0.36,2.91322756565298
"gdp",2001,2001,0.37,2.93134749803191
"gdp",2001,2001,0.38,2.94805041004149
"gdp",2001,2001,0.39,2.96597519349507
"gdp",2001,2001,0.4,2.98099829471307
"gdp",2001,2001,0.41,2.99779424423286
"gdp",2001,2001,0.42,3.01250212516686
"gdp",2001,2001,0.43,3.02883257813163
"gdp",2001,2001,0.44,3.0456473583404
"gdp",2001,2001,0.45,3.06131385303049
"gdp",2001,2001,0.46,3.07742965546505
"gdp",2001,2001,0.47,3.09439807758364
"gdp",2001,2001,0.48,3.10981676349381
"gdp",2001,2001,0.49,3.12697301685247
"gdp",2001,2001,0.5,3.14137174644041
"gdp",2001,2001,0.51,3.15671709229703
"gdp",2001,2001,0.52,3.17387144714016
"gdp",2001,2001,0.53,3.19161912442038
"gdp",2001,2001,0.54,3.20817818159881
"gdp",2001,2001,0.55,3.22393548701707
"gdp",2001,2001,0.56,3.23858265754022
"gdp",2001,2001,0.57,3.2543256146405
"gdp",2001,2001,0.58,3.27165461355832
"gdp",2001,2001,0.59,3.28743627314177
"gdp",2001,2001,0.6,3.30489270158384
"gdp",2001,2001,0.61,3.32247155011883
"gdp",2001,2001,0.62,3.33965656267469
"gdp",2001,2001,0.63,3.35647620584758
"gdp",2001,2001,0.64,3.37299332186307
"gdp",2001,2001,0.65,3.3879760086799
"gdp",2001,2001,0.66,3.40606141208142
"gdp",2001,2001,0.67,3.42384354903655
"gdp",2001,2001,0.68,3.4414533128594
"gdp",2001,2001,0.69,3.46109230998984
"gdp",2001,2001,0.7,3.4792480506584
"gdp",2001,2001,0.71,3.49880081018151
"gdp",2001,2001,0.72,3.51474042728023
"gdp",2001,2001,0.73,3.53518388331742
"gdp",2001,2001,0.74,3.5546768285526
"gdp",2001,2001,0.75,3.57467347027916
"gdp",2001,2001,0.76,3.59534072381792
"gdp",2001,2001,0.77,3.61513416270171
"gdp",2001,2001,0.78,3.63716939089643
"gdp",2001,2001,0.79,3.66015023395762
"gdp",2001,2001,0.8,3.68228752004074
"gdp",2001,2001,0.81,3.70263257439811
"gdp",2001,2001,0.82,3.72723733537002
"gdp",2001,2001,0.83,3.75204270053467
"gdp",2001,2001,0.84,3.7790577100907
"gdp",2001,2001,0.85,3.80551127490147
"gdp",2001,2001,0.86,3.83401608585509
"gdp",2001,2001,0.87,3.86808913192388
"gdp",2001,2001,0.88,3.90091874534771
"gdp",2001,2001,0.89,3.93518388168178
"gdp",2001,2001,0.9,3.9706091193373
"gdp",2001,2001,0.91,4.00980966174908
"gdp",2001,2001,0.92,4.05434719726494
"gdp",2001,2001,0.93,4.10777320643276
"gdp",2001,2001,0.94,4.15562492616388
"gdp",2001,2001,0.95,4.22019128880171
"gdp",2001,2001,0.96,4.30124009735821
"gdp",2001,2001,0.97,4.39216597431014
"gdp",2001,2001,0.98,4.5190079647367
"gdp",2001,2001,0.99,4.74123673994053
"cpi",2001,2002,0.01,-3.10272403075331
"cpi",2001,2002,0.02,-2.21737292184709
"cpi",2001,2002,0.03,-1.68038295487693
"cpi",2001,2002,0.04,-1.27440683734243
"cpi",2001,2002,0.05,-0.928599780823932
"cpi",2001,2002,0.06,-0.672048200999455
"cpi",2001,2002,0.07,-0.469118677998858
"cpi",2001,2002,0.08,-0.283174056395515
"cpi",2001,2002,0.09,-0.13464486128196
"cpi",2001,2002,0.1,0.0208173545380516
"cpi",2001,2002,0.11,0.158196883354187
"cpi",2001,2002,0.12,0.277057624406664
"cpi",2001,2002,0.13,0.385657610629638
"cpi",2001,2002,0.14,0.492254731935951
"cpi",2001,2002,0.15,0.588254637737807
"cpi",2001,2002,0.16,0.680272770776894
"cpi",2001,2002,0.17,0.78383646583909
"cpi",2001,2002,0.18,0.883483138822348
"cpi",2001,2002,0.19,0.970334111753029
"cpi",2001,2002,0.2,1.06439105866268
"cpi",2001,2002,0.21,1.13632978498512
"cpi",2001,2002,0.22,1.20313655447581
"cpi",2001,2002,0.23,1.29060238674782
"cpi",2001,2002,0.24,1.36369924401274
"cpi",2001,2002,0.25,1.43668837916169
"cpi",2001,2002,0.26,1.49889508087055
"cpi",2001,2002,0.27,1.56569378998997
"cpi",2001,2002,0.28,1.63657885030226
"cpi",2001,2002,0.29,1.70672551871273
"cpi",2001,2002,0.3,1.77141080517043
"cpi",2001,2002,0.31,1.83623826734568
"cpi",2001,2002,0.32,1.90001128297865
"cpi",2001,2002,0.33,1.95877852516065
"cpi",2001,2002,0.34,2.01955629715059
"cpi",2001,2002,0.35,2.07951778344125
"cpi",2001,2002,0.36,2.1415925435571
"cpi",2001,2002,0.37,2.19967017437051
"cpi",2001,2002,0.38,2.25513120187408
"cpi",2001,2002,0.39,2.31005673426834
"cpi",2001,2002,0.4,2.36311742174188
"cpi",2001,2002,0.41,2.42086687514296
"cpi",2001,2002,0.42,2.47178516093573
"cpi",2001,2002,0.43,2.5249803484241
"cpi",2001,2002,0.44,2.58042415960511
"cpi",2001,2002,0.45,2.63594253138479
"cpi",2001,2002,0.46,2.68855645948739
"cpi",2001,2002,0.47,2.73870361422767
"cpi",2001,2002,0.48,2.79128535045081
"cpi",2001,2002,0.49,2.84357627376696
"cpi",2001,2002,0.5,2.89582626221393
"cpi",2001,2002,0.51,2.95149991989091
"cpi",2001,2002,0.52,3.00350965375945
"cpi",2001,2002,0.53,3.05452515285477
"cpi",2001,2002,0.54,3.1022145782051
"cpi",2001,2002,0.55,3.15501864698918
"cpi",2001,2002,0.56,3.21312955037127
"cpi",2001,2002,0.57,3.26295675438784
"cpi",2001,2002,0.58,3.31402428156179
"cpi",2001,2002,0.59,3.36762047671037
"cpi",2001,2002,0.6,3.42413748941514
"cpi",2001,2002,0.61,3.47939982275719
"cpi",2001,2002,0.62,3.53423698933046
"cpi",2001,2002,0.63,3.59058088417399
"cpi",2001,2002,0.64,3.65448800659788
"cpi",2001,2002,0.65,3.71094737828576
"cpi",2001,2002,0.66,3.76983649171444
"cpi",2001,2002,0.67,3.82299452158871
"cpi",2001,2002,0.68,3.88056111237187
"cpi",2001,2002,0.69,3.93674563092816
"cpi",2001,2002,0.7,3.99153790260511
"cpi",2001,2002,0.71,4.05485494081055
"cpi",2001,2002,0.72,4.12188550932733
"cpi",2001,2002,0.73,4.19147725535911
"cpi",2001,2002,0.74,4.26456440081141
"cpi",2001,2002,0.75,4.3330871487685
"cpi",2001,2002,0.76,4.4125475671173
"cpi",2001,2002,0.77,4.4853423159715
"cpi",2001,2002,0.78,4.55670112491895
"cpi",2001,2002,0.79,4.63445593519007
"cpi",2001,2002,0.8,4.71279092860405
"cpi",2001,2002,0.81,4.79336286401333
"cpi",2001,2002,0.82,4.88549774620612
"cpi",2001,2002,0.83,4.96482867164009
"cpi",2001,2002,0.84,5.06184446817349
"cpi",2001,2002,0.85,5.16119610088964
"cpi",2001,2002,0.86,5.25882868184995
"cpi",2001,2002,0.87,5.37542110366814
"cpi",2001,2002,0.88,5.49310850092208
"cpi",2001,2002,0.89,5.62208882779316
"cpi",2001,2002,0.9,5.75961822797189
"cpi",2001,2002,0.91,5.90347741457091
"cpi",2001,2002,0.92,6.08018796450114
"cpi",2001,2002,0.93,6.25775242236151
"cpi",2001,2002,0.94,6.45768921983195
"cpi",2001,2002,0.95,6.68556423205174
"cpi",2001,2002,0.96,6.95332232647886
"cpi",2001,2002,0.97,7.33887783588476
"cpi",2001,2002,0.98,7.85986341022109
"cpi",2001,2002,0.99,8.60878889414988
"gdp",2001,2002,0.01,-1.8044409697489
"gdp",2001,2002,0.02,-1.17098839750183
"gdp",2001,2002,0.03,-0.741916509334055
"gdp",2001,2002,0.04,-0.47941010128349
"gdp",2001,2002,0.05,-0.218081146676484
"gdp",2001,2002,0.06,-0.040203622772556
"gdp",2001,2002,0.07,0.114906432317884
"gdp",2001,2002,0.08,0.256195346299317
"gdp",2001,2002,0.09,0.371128157095783
"gdp",2001,2002,0.1,0.477296043272682
"gdp",2001,2002,0.11,0.601918717188415
"gdp",2001,2002,0.12,0.701590825402032
"gdp",2001,2002,0.13,0.802390210205284
"gdp",2001,2002,0.14,0.888111857981063
"gdp",2001,2002,0.15,0.976444278751228
"gdp",2001,2002,0.16,1.05448805255374
"gdp",2001,2002,0.17,1.12582704955476
"gdp",2001,2002,0.18,1.20097463215954
"gdp",2001,2002,0.19,1.26757365212361
"gdp",2001,2002,0.2,1.33385127231396
"gdp",2001,2002,0.21,1.39695417190522
"gdp",2001,2002,0.22,1.46473080841478
"gdp",2001,2002,0.23,1.52655048227788
"gdp",2001,2002,0.24,1.58831594810802
"gdp",2001,2002,0.25,1.65026130011419
"gdp",2001,2002,0.26,1.70662019700258
"gdp",2001,2002,0.27,1.76358678885115
"gdp",2001,2002,0.28,1.82569777492733
"gdp",2001,2002,0.29,1.88510309811484
"gdp",2001,2002,0.3,1.93671823425703
"gdp",2001,2002,0.31,1.98869600635515
"gdp",2001,2002,0.32,2.03688034806288
"gdp",2001,2002,0.33,2.08802600877183
"gdp",2001,2002,0.34,2.13417351553415
"gdp",2001,2002,0.35,2.18331545651853
"gdp",2001,2002,0.36,2.23672179166248
"gdp",2001,2002,0.37,2.28236314444464
"gdp",2001,2002,0.38,2.33024130494597
"gdp",2001,2002,0.39,2.37666691578572
"gdp",2001,2002,0.4,2.4252798334995
"gdp",2001,2002,0.41,2.47230031060152
"gdp",2001,2002,0.42,2.51482543849613
"gdp",2001,2002,0.43,2.55639330905327
"gdp",2001,2002,0.44,2.60367946651429
"gdp",2001,2002,0.45,2.64517077618951
"gdp",2001,2002,0.46,2.69141884699648
"gdp",2001,2002,0.47,2.73462907402851
"gdp",2001,2002,0.48,2.77771885001312
"gdp",2001,2002,0.49,2.82031481721038
"gdp",2001,2002,0.5,2.86229817054536
"gdp",2001,2002,0.51,2.89948833875298
"gdp",2001,2002,0.52,2.94847383120135
"gdp",2001,2002,0.53,2.99472082016236
"gdp",2001,2002,0.54,3.03703351821058
"gdp",2001,2002,0.55,3.08085211711519
"gdp",2001,2002,0.56,3.13151107719786
"gdp",2001,2002,0.57,3.179318026083
"gdp",2001,2002,0.58,3.2253544740261
"gdp",2001,2002,0.59,3.27100151268115
"gdp",2001,2002,0.6,3.31447215229759
"gdp",2001,2002,0.61,3.36731848861767
"gdp",2001,2002,0.62,3.41506924851343
"gdp",2001,2002,0.63,3.46919305348013
"gdp",2001,2002,0.64,3.51384260236722
"gdp",2001,2002,0.65,3.56084177495252
"gdp",2001,2002,0.66,3.61327623066215
"gdp",2001,2002,0.67,3.66728373314356
"gdp",2001,2002,0.68,3.71748713536957
"gdp",2001,2002,0.69,3.76943715006992
"gdp",2001,2002,0.7,3.81798549179514
"gdp",2001,2002,0.71,3.87272451401669
"gdp",2001,2002,0.72,3.9237720587033
"gdp",2001,2002,0.73,3.97779324252437
"gdp",2001,2002,0.74,4.04368774621797
"gdp",2001,2002,0.75,4.09841749104955
"gdp",2001,2002,0.76,4.15562266750953
"gdp",2001,2002,0.77,4.22462423755936
"gdp",2001,2002,0.78,4.27817469373463
"gdp",2001,2002,0.79,4.34566380054672
"gdp",2001,2002,0.8,4.41479527554308
"gdp",2001,2002,0.81,4.4835215428338
"gdp",2001,2002,0.82,4.5570475483489
"gdp",2001,2002,0.83,4.64352511967082
"gdp",2001,2002,0.84,4.71728226670424
"gdp",2001,2002,0.85,4.81188133001212
"gdp",2001,2002,0.86,4.9031443728703
"gdp",2001,2002,0.87,4.99568266272768
"gdp",2001,2002,0.88,5.09475941728981
"gdp",2001,2002,0.89,5.19113244717328
"gdp",2001,2002,0.9,5.30873791530317
"gdp",2001,2002,0.91,5.44206617496917
"gdp",2001,2002,0.92,5.58575207411475
"gdp",2001,2002,0.93,5.72206466665969
"gdp",2001,2002,0.94,5.9076935154242
"gdp",2001,2002,0.95,6.10475223393819
"gdp",2001,2002,0.96,6.37803454701151
"gdp",2001,2002,0.97,6.68266935864507
"gdp",2001,2002,0.98,7.11074292880581
"gdp",2001,2002,0.99,7.91832218641627
"cpi",2002,2002,0.01,-0.494653366030404
"cpi",2002,2002,0.02,-0.196422398899967
"cpi",2002,2002,0.03,-0.0104678511092211
"cpi",2002,2002,0.04,0.1362948572068
"cpi",2002,2002,0.05,0.243487884617208
"cpi",2002,2002,0.06,0.328428237194057
"cpi",2002,2002,0.07,0.403049324929879
"cpi",2002,2002,0.08,0.47203886947809
"cpi",2002,2002,0.09,0.531761568078851
"cpi",2002,2002,0.1,0.589333101888011
"cpi",2002,2002,0.11,0.638913611132914
"cpi",2002,2002,0.12,0.683186148765169
"cpi",2002,2002,0.13,0.73024737554482
"cpi",2002,2002,0.14,0.77294391654092
"cpi",2002,2002,0.15,0.814595268854294
"cpi",2002,2002,0.16,0.852813967793033
"cpi",2002,2002,0.17,0.891393487178032
"cpi",2002,2002,0.18,0.92540941935722
"cpi",2002,2002,0.19,0.959093410283215
"cpi",2002,2002,0.2,0.992591990352804
"cpi",2002,2002,0.21,1.02569219561375
"cpi",2002,2002,0.22,1.05449157229571
"cpi",2002,2002,0.23,1.08243191915824
"cpi",2002,2002,0.24,1.10728897870196
"cpi",2002,2002,0.25,1.13425861169308
"cpi",2002,2002,0.26,1.16381848948716
"cpi",2002,2002,0.27,1.19036509808224
"cpi",2002,2002,0.28,1.21768669719189
"cpi",2002,2002,0.29,1.24310498299129
"cpi",2002,2002,0.3,1.26600160956494
"cpi",2002,2002,0.31,1.28991053560512
"cpi",2002,2002,0.32,1.31641526721431
"cpi",2002,2002,0.33,1.34211292753319
"cpi",2002,2002,0.34,1.36235658511953
"cpi",2002,2002,0.35,1.38810771978841
"cpi",2002,2002,0.36,1.41324880340929
"cpi",2002,2002,0.37,1.43554325321272
"cpi",2002,2002,0.38,1.46057420301566
"cpi",2002,2002,0.39,1.48344014945349
"cpi",2002,2002,0.4,1.50816648498174
"cpi",2002,2002,0.41,1.52870222056882
"cpi",2002,2002,0.42,1.55136495795076
"cpi",2002,2002,0.43,1.5730616940409
"cpi",2002,2002,0.44,1.59390242615283
"cpi",2002,2002,0.45,1.61677264039743
"cpi",2002,2002,0.46,1.63990960094256
"cpi",2002,2002,0.47,1.66336094624524
"cpi",2002,2002,0.48,1.68573366678226
"cpi",2002,2002,0.49,1.70736022026699
"cpi",2002,2002,0.5,1.72673066221735
"cpi",2002,2002,0.51,1.75163817191087
"cpi",2002,2002,0.52,1.77544927537428
"cpi",2002,2002,0.53,1.7955753748927
"cpi",2002,2002,0.54,1.81741660516976
"cpi",2002,2002,0.55,1.83939868814935
"cpi",2002,2002,0.56,1.86161604079219
"cpi",2002,2002,0.57,1.88487334652669
"cpi",2002,2002,0.58,1.90798668621188
"cpi",2002,2002,0.59,1.92904235110649
"cpi",2002,2002,0.6,1.94929342597641
"cpi",2002,2002,0.61,1.97180601146323
"cpi",2002,2002,0.62,1.99390536093605
"cpi",2002,2002,0.63,2.01676538548104
"cpi",2002,2002,0.64,2.04099314203595
"cpi",2002,2002,0.65,2.0649591532774
"cpi",2002,2002,0.66,2.09020958680921
"cpi",2002,2002,0.67,2.1120071472546
"cpi",2002,2002,0.68,2.13749283956315
"cpi",2002,2002,0.69,2.16100567654949
"cpi",2002,2002,0.7,2.18646940628293
"cpi",2002,2002,0.71,2.21324860398221
"cpi",2002,2002,0.72,2.23740086384284
"cpi",2002,2002,0.73,2.2634882770723
"cpi",2002,2002,0.74,2.29082426759535
"cpi",2002,2002,0.75,2.3190837398259
"cpi",2002,2002,0.76,2.34780703102622
"cpi",2002,2002,0.77,2.37848402678485
"cpi",2002,2002,0.78,2.40825740916303
"cpi",2002,2002,0.79,2.44108037236326
"cpi",2002,2002,0.8,2.47535224951261
"cpi",2002,2002,0.81,2.5074977380302
"cpi",2002,2002,0.82,2.54694495611525
"cpi",2002,2002,0.83,2.58273985154058
"cpi",2002,2002,0.84,2.61600304628888
"cpi",2002,2002,0.85,2.65492688879719
"cpi",2002,2002,0.86,2.69527412083608
"cpi",2002,2002,0.87,2.73814371115112
"cpi",2002,2002,0.88,2.77623631409729
"cpi",2002,2002,0.89,2.81919445645657
"cpi",2002,2002,0.9,2.87173063786421
"cpi",2002,2002,0.91,2.92378751692537
"cpi",2002,2002,0.92,2.98734816335428
"cpi",2002,2002,0.93,3.05250391532353
"cpi",2002,2002,0.94,3.12961157279904
"cpi",2002,2002,0.95,3.20577071781368
"cpi",2002,2002,0.96,3.30419320333299
"cpi",2002,2002,0.97,3.43139622890522
"cpi",2002,2002,0.98,3.60594928412566
"cpi",2002,2002,0.99,3.86036062844795
"gdp",2002,2002,0.01,0.276015879754857
"gdp",2002,2002,0.02,0.484481964811057
"gdp",2002,2002,0.03,0.616389191939604
"gdp",2002,2002,0.04,0.704629083536876
"gdp",2002,2002,0.05,0.781345896297626
"gdp",2002,2002,0.06,0.840651661464538
"gdp",2002,2002,0.07,0.891651067550548
"gdp",2002,2002,0.08,0.935501252673672
"gdp",2002,2002,0.09,0.977376387692659
"gdp",2002,2002,0.1,1.01673026812498
"gdp",2002,2002,0.11,1.05349726409243
"gdp",2002,2002,0.12,1.08764635930434
"gdp",2002,2002,0.13,1.11838304309705
"gdp",2002,2002,0.14,1.14822381403979
"gdp",2002,2002,0.15,1.1748170698648
"gdp",2002,2002,0.16,1.20051447420886
"gdp",2002,2002,0.17,1.22332768818373
"gdp",2002,2002,0.18,1.24724387375967
"gdp",2002,2002,0.19,1.27024634981615
"gdp",2002,2002,0.2,1.29395506711862
"gdp",2002,2002,0.21,1.31497502782822
"gdp",2002,2002,0.22,1.33746567812039
"gdp",2002,2002,0.23,1.35778446376774
"gdp",2002,2002,0.24,1.37857266143429
"gdp",2002,2002,0.25,1.40150805358589
"gdp",2002,2002,0.26,1.41923165291825
"gdp",2002,2002,0.27,1.43660069612242
"gdp",2002,2002,0.28,1.45505118216017
"gdp",2002,2002,0.29,1.47171280084066
"gdp",2002,2002,0.3,1.48985976886694
"gdp",2002,2002,0.31,1.50691711600979
"gdp",2002,2002,0.32,1.52304324675873
"gdp",2002,2002,0.33,1.53911099040689
"gdp",2002,2002,0.34,1.55442736804883
"gdp",2002,2002,0.35,1.57019382488963
"gdp",2002,2002,0.36,1.5862864336609
"gdp",2002,2002,0.37,1.60140676556353
"gdp",2002,2002,0.38,1.61748920452945
"gdp",2002,2002,0.39,1.63489288490167
"gdp",2002,2002,0.4,1.65153035776518
"gdp",2002,2002,0.41,1.66687336591451
"gdp",2002,2002,0.42,1.68097382622861
"gdp",2002,2002,0.43,1.69648511087688
"gdp",2002,2002,0.44,1.71202443973769
"gdp",2002,2002,0.45,1.72593571592653
"gdp",2002,2002,0.46,1.74259629144381
"gdp",2002,2002,0.47,1.7574176553707
"gdp",2002,2002,0.48,1.77163724179205
"gdp",2002,2002,0.49,1.78644033277515
"gdp",2002,2002,0.5,1.80179374180993
"gdp",2002,2002,0.51,1.81765900041393
"gdp",2002,2002,0.52,1.83275880044878
"gdp",2002,2002,0.53,1.84732896858666
"gdp",2002,2002,0.54,1.86336173786763
"gdp",2002,2002,0.55,1.87822440005726
"gdp",2002,2002,0.56,1.89217998218499
"gdp",2002,2002,0.57,1.90724015117874
"gdp",2002,2002,0.58,1.92337818589444
"gdp",2002,2002,0.59,1.93651649225452
"gdp",2002,2002,0.6,1.95228137576602
"gdp",2002,2002,0.61,1.96595378069958
"gdp",2002,2002,0.62,1.98031942048334
"gdp",2002,2002,0.63,1.99584282284866
"gdp",2002,2002,0.64,2.01417476077999
"gdp",2002,2002,0.65,2.0300046883804
"gdp",2002,2002,0.66,2.04515320696884
"gdp",2002,2002,0.67,2.06228416636426
"gdp",2002,2002,0.68,2.07948434003634
"gdp",2002,2002,0.69,2.09463821849647
"gdp",2002,2002,0.7,2.111887244879
"gdp",2002,2002,0.71,2.12995537487253
"gdp",2002,2002,0.72,2.14897846554237
"gdp",2002,2002,0.73,2.16845054263062
"gdp",2002,2002,0.74,2.18628438518756
"gdp",2002,2002,0.75,2.20424230866965
"gdp",2002,2002,0.76,2.22283394721221
"gdp",2002,2002,0.77,2.2406578795043
"gdp",2002,2002,0.78,2.26217164502086
"gdp",2002,2002,0.79,2.28420524234154
"gdp",2002,2002,0.8,2.30579248879756
"gdp",2002,2002,0.81,2.32886708460183
"gdp",2002,2002,0.82,2.35278541602846
"gdp",2002,2002,0.83,2.37685927671939
"gdp",2002,2002,0.84,2.40200379956457
"gdp",2002,2002,0.85,2.42666796727235
"gdp",2002,2002,0.86,2.45387185944968
"gdp",2002,2002,0.87,2.47980613599226
"gdp",2002,2002,0.88,2.51179906730454
"gdp",2002,2002,0.89,2.54410688942117
"gdp",2002,2002,0.9,2.58427066037284
"gdp",2002,2002,0.91,2.62481368246304
"gdp",2002,2002,0.92,2.66532821780243
"gdp",2002,2002,0.93,2.71427694833123
"gdp",2002,2002,0.94,2.75874931247583
"gdp",2002,2002,0.95,2.81845193730659
"gdp",2002,2002,0.96,2.89277780698079
"gdp",2002,2002,0.97,2.97988655470523
"gdp",2002,2002,0.98,3.10174116853754
"gdp",2002,2002,0.99,3.29172537151403
"cpi",2002,2003,0.01,-2.48188162146002
"cpi",2002,2003,0.02,-1.67511160707351
"cpi",2002,2003,0.03,-1.21246349813654
"cpi",2002,2003,0.04,-0.835065899522932
"cpi",2002,2003,0.05,-0.550360542228484
"cpi",2002,2003,0.06,-0.314280693686199
"cpi",2002,2003,0.07,-0.123729177449414
"cpi",2002,2003,0.08,0.0284157588303633
"cpi",2002,2003,0.09,0.166909053092858
"cpi",2002,2003,0.1,0.302153869281178
"cpi",2002,2003,0.11,0.428136161299213
