"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2002,0.03,0.581198656215687
"cpi",2001,2002,0.04,0.775924557219403
"cpi",2001,2002,0.05,0.917159111681485
"cpi",2001,2002,0.06,1.02474497934987
"cpi",2001,2002,0.07,1.12173757014939
"cpi",2001,2002,0.08,1.19691150115153
"cpi",2001,2002,0.09,1.27756928841632
"cpi",2001,2002,0.1,1.36296243098705
"cpi",2001,2002,0.11,1.41676913229193
"cpi",2001,2002,0.12,1.47462283631901
"cpi",2001,2002,0.13,1.53232098835007
"cpi",2001,2002,0.14,1.5846220319808
"cpi",2001,2002,0.15,1.63440418161958
"cpi",2001,2002,0.16,1.68149272792833
"cpi",2001,2002,0.17,1.72706879184517
"cpi",2001,2002,0.18,1.77009734654095
"cpi",2001,2002,0.19,1.80925909511838
"cpi",2001,2002,0.2,1.84610765903733
"cpi",2001,2002,0.21,1.88585739637616
"cpi",2001,2002,0.22,1.92098695128124
"cpi",2001,2002,0.23,1.95727644778576
"cpi",2001,2002,0.24,1.98910979167485
"cpi",2001,2002,0.25,2.02825047168674
"cpi",2001,2002,0.26,2.0610626883928
"cpi",2001,2002,0.27,2.09351530735361
"cpi",2001,2002,0.28,2.12324128762267
"cpi",2001,2002,0.29,2.15193953757602
"cpi",2001,2002,0.3,2.18497199275912
"cpi",2001,2002,0.31,2.21486910854888
"cpi",2001,2002,0.32,2.24519760518855
"cpi",2001,2002,0.33,2.27387548828911
"cpi",2001,2002,0.34,2.30029960938441
"cpi",2001,2002,0.35,2.32674318079854
"cpi",2001,2002,0.36,2.35163193827429
"cpi",2001,2002,0.37,2.37896092074422
"cpi",2001,2002,0.38,2.40823002189719
"cpi",2001,2002,0.39,2.43433875296265
"cpi",2001,2002,0.4,2.46085597703572
"cpi",2001,2002,0.41,2.48851702848513
"cpi",2001,2002,0.42,2.51402393480296
"cpi",2001,2002,0.43,2.54127738415885
"cpi",2001,2002,0.44,2.56598892591089
"cpi",2001,2002,0.45,2.59084435579302
"cpi",2001,2002,0.46,2.61777798533666
"cpi",2001,2002,0.47,2.64399357853061
"cpi",2001,2002,0.48,2.66771112594813
"cpi",2001,2002,0.49,2.6924298508828
"cpi",2001,2002,0.5,2.71809544966578
"cpi",2001,2002,0.51,2.74385677813017
"cpi",2001,2002,0.52,2.7697187166783
"cpi",2001,2002,0.53,2.79592555971407
"cpi",2001,2002,0.54,2.81944148060497
"cpi",2001,2002,0.55,2.84654862201799
"cpi",2001,2002,0.56,2.8738535341004
"cpi",2001,2002,0.57,2.90223860320871
"cpi",2001,2002,0.58,2.92974600056107
"cpi",2001,2002,0.59,2.95491908183595
"cpi",2001,2002,0.6,2.98524793232604
"cpi",2001,2002,0.61,3.01249508015462
"cpi",2001,2002,0.62,3.04000231109055
"cpi",2001,2002,0.63,3.06890084081944
"cpi",2001,2002,0.64,3.09577288905857
"cpi",2001,2002,0.65,3.12346069062797
"cpi",2001,2002,0.66,3.15463207805313
"cpi",2001,2002,0.67,3.186457386102
"cpi",2001,2002,0.68,3.21425637696478
"cpi",2001,2002,0.69,3.24647208673594
"cpi",2001,2002,0.7,3.27819472337964
"cpi",2001,2002,0.71,3.31270063712946
"cpi",2001,2002,0.72,3.34433080064565
"cpi",2001,2002,0.73,3.37660218499236
"cpi",2001,2002,0.74,3.4122913293252
"cpi",2001,2002,0.75,3.44333986850457
"cpi",2001,2002,0.76,3.47996848846138
"cpi",2001,2002,0.77,3.5140134275397
"cpi",2001,2002,0.78,3.54836747959685
"cpi",2001,2002,0.79,3.58946649576771
"cpi",2001,2002,0.8,3.63127586753558
"cpi",2001,2002,0.81,3.66761422906772
"cpi",2001,2002,0.82,3.71228110694048
"cpi",2001,2002,0.83,3.75933105429192
"cpi",2001,2002,0.84,3.80490023633083
"cpi",2001,2002,0.85,3.85647184965259
"cpi",2001,2002,0.86,3.90956449266622
"cpi",2001,2002,0.87,3.96565843990388
"cpi",2001,2002,0.88,4.02427154043865
"cpi",2001,2002,0.89,4.08832735186517
"cpi",2001,2002,0.9,4.16028075361882
"cpi",2001,2002,0.91,4.24327543810752
"cpi",2001,2002,0.92,4.32211095234904
"cpi",2001,2002,0.93,4.44488885335244
"cpi",2001,2002,0.94,4.56423456626563
"cpi",2001,2002,0.95,4.70092254313721
"cpi",2001,2002,0.96,4.86115445753236
"cpi",2001,2002,0.97,5.05499198458399
"cpi",2001,2002,0.98,5.34241901590788
"cpi",2001,2002,0.99,5.80463832166125
"gdp",2001,2002,0.01,-1.42977346886741
"gdp",2001,2002,0.02,-0.874882393863897
"gdp",2001,2002,0.03,-0.520400524039066
"gdp",2001,2002,0.04,-0.260399894513428
"gdp",2001,2002,0.05,-0.0390850138050021
"gdp",2001,2002,0.06,0.134051132527644
"gdp",2001,2002,0.07,0.27551273977302
"gdp",2001,2002,0.08,0.400043705521371
"gdp",2001,2002,0.09,0.512100563808436
"gdp",2001,2002,0.1,0.598369833880817
"gdp",2001,2002,0.11,0.693312877475495
"gdp",2001,2002,0.12,0.764678809729296
"gdp",2001,2002,0.13,0.840155876991782
"gdp",2001,2002,0.14,0.919222740823934
"gdp",2001,2002,0.15,0.995563710490092
"gdp",2001,2002,0.16,1.06281605845465
"gdp",2001,2002,0.17,1.13109259237718
"gdp",2001,2002,0.18,1.19363915650665
"gdp",2001,2002,0.19,1.24998242768993
"gdp",2001,2002,0.2,1.31308094484966
"gdp",2001,2002,0.21,1.37456306006663
"gdp",2001,2002,0.22,1.42605654483383
"gdp",2001,2002,0.23,1.47888285172432
"gdp",2001,2002,0.24,1.53143827743036
"gdp",2001,2002,0.25,1.58575486045195
"gdp",2001,2002,0.26,1.63634428653803
"gdp",2001,2002,0.27,1.67809608656033
"gdp",2001,2002,0.28,1.72284334411928
"gdp",2001,2002,0.29,1.77073427962463
"gdp",2001,2002,0.3,1.81273899381035
"gdp",2001,2002,0.31,1.85636875452315
"gdp",2001,2002,0.32,1.90098947078163
"gdp",2001,2002,0.33,1.94072418290414
"gdp",2001,2002,0.34,1.98200557206188
"gdp",2001,2002,0.35,2.01863389142193
"gdp",2001,2002,0.36,2.05521488290095
"gdp",2001,2002,0.37,2.0981045073613
"gdp",2001,2002,0.38,2.13774214450372
"gdp",2001,2002,0.39,2.18177577671158
"gdp",2001,2002,0.4,2.22263092376712
"gdp",2001,2002,0.41,2.26447995234891
"gdp",2001,2002,0.42,2.30551057658777
"gdp",2001,2002,0.43,2.34355617518729
"gdp",2001,2002,0.44,2.3802059145594
"gdp",2001,2002,0.45,2.41963025926172
"gdp",2001,2002,0.46,2.45896287385809
"gdp",2001,2002,0.47,2.50284830060559
"gdp",2001,2002,0.48,2.53815559590591
"gdp",2001,2002,0.49,2.58453082783545
"gdp",2001,2002,0.5,2.61856525879405
"gdp",2001,2002,0.51,2.65520865230524
"gdp",2001,2002,0.52,2.69180609124298
"gdp",2001,2002,0.53,2.7257661736783
"gdp",2001,2002,0.54,2.76282294363088
"gdp",2001,2002,0.55,2.79983718279676
"gdp",2001,2002,0.56,2.84135509084118
"gdp",2001,2002,0.57,2.88262253482955
"gdp",2001,2002,0.58,2.92380746348171
"gdp",2001,2002,0.59,2.96506222775259
"gdp",2001,2002,0.6,3.00303805313307
"gdp",2001,2002,0.61,3.04383689744242
"gdp",2001,2002,0.62,3.08290448743346
"gdp",2001,2002,0.63,3.12337626637858
"gdp",2001,2002,0.64,3.16371274392094
"gdp",2001,2002,0.65,3.20949662787299
"gdp",2001,2002,0.66,3.25250044438729
"gdp",2001,2002,0.67,3.29183993161606
"gdp",2001,2002,0.68,3.3339587646166
"gdp",2001,2002,0.69,3.38126758468082
"gdp",2001,2002,0.7,3.42081372217157
"gdp",2001,2002,0.71,3.46407902264047
"gdp",2001,2002,0.72,3.51324841556664
"gdp",2001,2002,0.73,3.5605041395325
"gdp",2001,2002,0.74,3.60719764631778
"gdp",2001,2002,0.75,3.66109033358031
"gdp",2001,2002,0.76,3.70688522731137
"gdp",2001,2002,0.77,3.76316919663403
"gdp",2001,2002,0.78,3.81640481246921
"gdp",2001,2002,0.79,3.87724647961883
"gdp",2001,2002,0.8,3.94021298938585
"gdp",2001,2002,0.81,4.00061417069581
"gdp",2001,2002,0.82,4.0523561288843
"gdp",2001,2002,0.83,4.12321098560088
"gdp",2001,2002,0.84,4.18981492716599
"gdp",2001,2002,0.85,4.25704578697791
"gdp",2001,2002,0.86,4.32307898117877
"gdp",2001,2002,0.87,4.40217369595805
"gdp",2001,2002,0.88,4.4832352283272
"gdp",2001,2002,0.89,4.56227713424382
"gdp",2001,2002,0.9,4.66428002357816
"gdp",2001,2002,0.91,4.76982878460123
"gdp",2001,2002,0.92,4.8805634080957
"gdp",2001,2002,0.93,5.01110210136721
"gdp",2001,2002,0.94,5.16402588213171
"gdp",2001,2002,0.95,5.35944841853644
"gdp",2001,2002,0.96,5.56791047995923
"gdp",2001,2002,0.97,5.84386651921375
"gdp",2001,2002,0.98,6.1964600261979
"gdp",2001,2002,0.99,6.8306605993958
"cpi",2002,2002,0.01,1.67760783687877
"cpi",2002,2002,0.02,1.78226735617483
"cpi",2002,2002,0.03,1.85041474806331
"cpi",2002,2002,0.04,1.9006963698292
"cpi",2002,2002,0.05,1.94167461584181
"cpi",2002,2002,0.06,1.97565944255459
"cpi",2002,2002,0.07,2.00501145522675
"cpi",2002,2002,0.08,2.02670825083765
"cpi",2002,2002,0.09,2.04503378044646
"cpi",2002,2002,0.1,2.0649103413838
"cpi",2002,2002,0.11,2.08620199453402
"cpi",2002,2002,0.12,2.10552586938784
"cpi",2002,2002,0.13,2.12085317444776
"cpi",2002,2002,0.14,2.13613693820917
"cpi",2002,2002,0.15,2.15201538259851
"cpi",2002,2002,0.16,2.16594574523099
"cpi",2002,2002,0.17,2.18079611611753
"cpi",2002,2002,0.18,2.1939641568264
"cpi",2002,2002,0.19,2.20495371317485
"cpi",2002,2002,0.2,2.21683651431418
"cpi",2002,2002,0.21,2.22801423249528
"cpi",2002,2002,0.22,2.24020758394772
"cpi",2002,2002,0.23,2.25004326636917
"cpi",2002,2002,0.24,2.26109844031314
"cpi",2002,2002,0.25,2.27094239631922
"cpi",2002,2002,0.26,2.27969861308044
"cpi",2002,2002,0.27,2.29012286558016
"cpi",2002,2002,0.28,2.29915343086921
"cpi",2002,2002,0.29,2.3079605204184
"cpi",2002,2002,0.3,2.31675105430454
"cpi",2002,2002,0.31,2.32536763695656
"cpi",2002,2002,0.32,2.33366240534333
"cpi",2002,2002,0.33,2.34255566820797
"cpi",2002,2002,0.34,2.35187966778466
"cpi",2002,2002,0.35,2.36068320663778
"cpi",2002,2002,0.36,2.36978405817617
"cpi",2002,2002,0.37,2.3796861654876
"cpi",2002,2002,0.38,2.38838811279684
"cpi",2002,2002,0.39,2.39624299347783
"cpi",2002,2002,0.4,2.40495687850714
"cpi",2002,2002,0.41,2.41485016722491
"cpi",2002,2002,0.42,2.42250921014508
"cpi",2002,2002,0.43,2.43123128617318
"cpi",2002,2002,0.44,2.43985898708965
"cpi",2002,2002,0.45,2.44809838202878
"cpi",2002,2002,0.46,2.45618897794002
"cpi",2002,2002,0.47,2.46522596029855
"cpi",2002,2002,0.48,2.4734931742146
"cpi",2002,2002,0.49,2.48200701592797
"cpi",2002,2002,0.5,2.48957290892336
"cpi",2002,2002,0.51,2.49787836794554
"cpi",2002,2002,0.52,2.50621638666858
"cpi",2002,2002,0.53,2.51514722423168
"cpi",2002,2002,0.54,2.52335424202158
"cpi",2002,2002,0.55,2.53232313192918
"cpi",2002,2002,0.56,2.5405578061945
"cpi",2002,2002,0.57,2.54830448111069
"cpi",2002,2002,0.58,2.55650430715016
"cpi",2002,2002,0.59,2.56569758122078
"cpi",2002,2002,0.6,2.57485332424174
"cpi",2002,2002,0.61,2.58441468603877
"cpi",2002,2002,0.62,2.59386723737928
"cpi",2002,2002,0.63,2.60362699388071
"cpi",2002,2002,0.64,2.61165778698889
"cpi",2002,2002,0.65,2.6211819861626
"cpi",2002,2002,0.66,2.63068193373458
"cpi",2002,2002,0.67,2.64015151901264
"cpi",2002,2002,0.68,2.64863832190002
"cpi",2002,2002,0.69,2.65889359106679
"cpi",2002,2002,0.7,2.66895180544132
"cpi",2002,2002,0.71,2.67925129962057
"cpi",2002,2002,0.72,2.68949932295586
"cpi",2002,2002,0.73,2.70018120428499
"cpi",2002,2002,0.74,2.70924644250232
"cpi",2002,2002,0.75,2.71986023294199
"cpi",2002,2002,0.76,2.73059671154972
"cpi",2002,2002,0.77,2.74347215377706
"cpi",2002,2002,0.78,2.7564761894454
"cpi",2002,2002,0.79,2.76880434502883
"cpi",2002,2002,0.8,2.78079195622749
"cpi",2002,2002,0.81,2.79485572251098
"cpi",2002,2002,0.82,2.80763437659719
"cpi",2002,2002,0.83,2.8208968833295
"cpi",2002,2002,0.84,2.83627843127586
"cpi",2002,2002,0.85,2.84912620134528
"cpi",2002,2002,0.86,2.86367093649977
"cpi",2002,2002,0.87,2.88043798006378
"cpi",2002,2002,0.88,2.89669827390096
"cpi",2002,2002,0.89,2.91808470660933
"cpi",2002,2002,0.9,2.93984396152746
"cpi",2002,2002,0.91,2.9630793608003
"cpi",2002,2002,0.92,2.98780731628334
"cpi",2002,2002,0.93,3.01503429097856
"cpi",2002,2002,0.94,3.04620665881359
"cpi",2002,2002,0.95,3.0848122761295
"cpi",2002,2002,0.96,3.12869374569011
"cpi",2002,2002,0.97,3.18073107728763
"cpi",2002,2002,0.98,3.26020706531772
"cpi",2002,2002,0.99,3.37549258151267
"gdp",2002,2002,0.01,-1.34496049688756
"gdp",2002,2002,0.02,-1.06268829518371
"gdp",2002,2002,0.03,-0.898231549635262
"gdp",2002,2002,0.04,-0.78597533974542
"gdp",2002,2002,0.05,-0.698332410606136
"gdp",2002,2002,0.06,-0.620572568907929
"gdp",2002,2002,0.07,-0.542791988130926
"gdp",2002,2002,0.08,-0.479403469808905
"gdp",2002,2002,0.09,-0.426159039072753
"gdp",2002,2002,0.1,-0.375522852594226
"gdp",2002,2002,0.11,-0.333057987069854
"gdp",2002,2002,0.12,-0.291905980573903
"gdp",2002,2002,0.13,-0.247206379477324
"gdp",2002,2002,0.14,-0.213418521285397
"gdp",2002,2002,0.15,-0.178845840536378
"gdp",2002,2002,0.16,-0.145402422106764
"gdp",2002,2002,0.17,-0.113056302212269
"gdp",2002,2002,0.18,-0.0818740441876021
"gdp",2002,2002,0.19,-0.0537290639311034
"gdp",2002,2002,0.2,-0.0245380963849081
"gdp",2002,2002,0.21,0.00298944024865566
"gdp",2002,2002,0.22,0.0327975899526796
"gdp",2002,2002,0.23,0.0586679012758559
"gdp",2002,2002,0.24,0.0836165097129274
"gdp",2002,2002,0.25,0.110354672512062
"gdp",2002,2002,0.26,0.132694030214163
"gdp",2002,2002,0.27,0.15660457874824
"gdp",2002,2002,0.28,0.181004741463324
"gdp",2002,2002,0.29,0.202080252444729
"gdp",2002,2002,0.3,0.226285063423345
"gdp",2002,2002,0.31,0.248414530086055
"gdp",2002,2002,0.32,0.272438439194908
"gdp",2002,2002,0.33,0.292019231817801
"gdp",2002,2002,0.34,0.314192731414479
"gdp",2002,2002,0.35,0.333560910459716
"gdp",2002,2002,0.36,0.353441667061755
"gdp",2002,2002,0.37,0.375719345534189
"gdp",2002,2002,0.38,0.393297016797459
"gdp",2002,2002,0.39,0.414216225031892
"gdp",2002,2002,0.4,0.43536737351585
"gdp",2002,2002,0.41,0.453109534848219
"gdp",2002,2002,0.42,0.473847129255886
"gdp",2002,2002,0.43,0.492464320029819
"gdp",2002,2002,0.44,0.51192959804277
"gdp",2002,2002,0.45,0.531322783305727
"gdp",2002,2002,0.46,0.549147319472473
"gdp",2002,2002,0.47,0.568501087912111
"gdp",2002,2002,0.48,0.586462700065963
"gdp",2002,2002,0.49,0.604194976882916
"gdp",2002,2002,0.5,0.623891256246484
"gdp",2002,2002,0.51,0.64545534576385
"gdp",2002,2002,0.52,0.666310341635714
"gdp",2002,2002,0.53,0.685009775672699
"gdp",2002,2002,0.54,0.702447945727552
"gdp",2002,2002,0.55,0.720910199776296
"gdp",2002,2002,0.56,0.740053211232143
"gdp",2002,2002,0.57,0.760566824027736
"gdp",2002,2002,0.58,0.77967583780203
"gdp",2002,2002,0.59,0.79855187303684
"gdp",2002,2002,0.6,0.8182932175837
"gdp",2002,2002,0.61,0.838221228801821
"gdp",2002,2002,0.62,0.859818461737735
"gdp",2002,2002,0.63,0.880266474448139
"gdp",2002,2002,0.64,0.90236168032842
"gdp",2002,2002,0.65,0.922350250575575
"gdp",2002,2002,0.66,0.943721469420019
"gdp",2002,2002,0.67,0.965746752826183
"gdp",2002,2002,0.68,0.988799270315894
"gdp",2002,2002,0.69,1.01202188169497
"gdp",2002,2002,0.7,1.03570197562639
"gdp",2002,2002,0.71,1.05715982965068
"gdp",2002,2002,0.72,1.07996275056431
"gdp",2002,2002,0.73,1.10708535139602
"gdp",2002,2002,0.74,1.12929469335671
"gdp",2002,2002,0.75,1.15001730419856
"gdp",2002,2002,0.76,1.17570369280699
"gdp",2002,2002,0.77,1.20009329422441
"gdp",2002,2002,0.78,1.22711916765063
"gdp",2002,2002,0.79,1.25522728742746
"gdp",2002,2002,0.8,1.28289954231062
"gdp",2002,2002,0.81,1.31060900569682
"gdp",2002,2002,0.82,1.34211996373464
"gdp",2002,2002,0.83,1.37845531584589
"gdp",2002,2002,0.84,1.4132085372504
"gdp",2002,2002,0.85,1.44647365156694
"gdp",2002,2002,0.86,1.48268603142164
"gdp",2002,2002,0.87,1.51863090448718
"gdp",2002,2002,0.88,1.55958782788384
"gdp",2002,2002,0.89,1.60238997906309
"gdp",2002,2002,0.9,1.65098516320803
"gdp",2002,2002,0.91,1.69396402079434
"gdp",2002,2002,0.92,1.74593674156672
"gdp",2002,2002,0.93,1.80463997402998
"gdp",2002,2002,0.94,1.87100601627421
"gdp",2002,2002,0.95,1.96544872653501
"gdp",2002,2002,0.96,2.06495492317437
"gdp",2002,2002,0.97,2.16921341263669
"gdp",2002,2002,0.98,2.33406013095371
"gdp",2002,2002,0.99,2.59785930611814
"cpi",2002,2003,0.01,-0.032044165496666
"cpi",2002,2003,0.02,0.347277585801871
"cpi",2002,2003,0.03,0.585131083149397
"cpi",2002,2003,0.04,0.727311822755699
"cpi",2002,2003,0.05,0.860390024153167
"cpi",2002,2003,0.06,0.972686513571833
"cpi",2002,2003,0.07,1.06920554735632
"cpi",2002,2003,0.08,1.14917960409438
"cpi",2002,2003,0.09,1.22418804205914
"cpi",2002,2003,0.1,1.29334843034291
"cpi",2002,2003,0.11,1.35936991944171
