"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.45,1.03485882568891
"cpi",2001,2001,0.46,1.04494674219659
"cpi",2001,2001,0.47,1.05418774728885
"cpi",2001,2001,0.48,1.06508331763927
"cpi",2001,2001,0.49,1.07416053066571
"cpi",2001,2001,0.5,1.08368481188131
"cpi",2001,2001,0.51,1.09407654862901
"cpi",2001,2001,0.52,1.10490991576266
"cpi",2001,2001,0.53,1.11525650537187
"cpi",2001,2001,0.54,1.1262920763111
"cpi",2001,2001,0.55,1.13747265738276
"cpi",2001,2001,0.56,1.14707320765179
"cpi",2001,2001,0.57,1.15679075407767
"cpi",2001,2001,0.58,1.16700094470443
"cpi",2001,2001,0.59,1.1776981736868
"cpi",2001,2001,0.6,1.18920570911177
"cpi",2001,2001,0.61,1.19961605880793
"cpi",2001,2001,0.62,1.20996118063428
"cpi",2001,2001,0.63,1.22025115832663
"cpi",2001,2001,0.64,1.23083856027337
"cpi",2001,2001,0.65,1.24184690730565
"cpi",2001,2001,0.66,1.25323880309521
"cpi",2001,2001,0.67,1.26421063846879
"cpi",2001,2001,0.68,1.2741785550613
"cpi",2001,2001,0.69,1.28501415160345
"cpi",2001,2001,0.7,1.29656095448518
"cpi",2001,2001,0.71,1.30841597801537
"cpi",2001,2001,0.72,1.31859011695202
"cpi",2001,2001,0.73,1.33062114952212
"cpi",2001,2001,0.74,1.34236952553759
"cpi",2001,2001,0.75,1.35590359528707
"cpi",2001,2001,0.76,1.36897813015244
"cpi",2001,2001,0.77,1.38105264681654
"cpi",2001,2001,0.78,1.39244132155876
"cpi",2001,2001,0.79,1.40623086697431
"cpi",2001,2001,0.8,1.42047018282926
"cpi",2001,2001,0.81,1.43314289623616
"cpi",2001,2001,0.82,1.44758828493113
"cpi",2001,2001,0.83,1.46538076966948
"cpi",2001,2001,0.84,1.4808623834303
"cpi",2001,2001,0.85,1.49665424314743
"cpi",2001,2001,0.86,1.5126940407204
"cpi",2001,2001,0.87,1.5332752855144
"cpi",2001,2001,0.88,1.55235107528519
"cpi",2001,2001,0.89,1.57624807736251
"cpi",2001,2001,0.9,1.59853198129095
"cpi",2001,2001,0.91,1.6235903929974
"cpi",2001,2001,0.92,1.6498070678613
"cpi",2001,2001,0.93,1.67860976187107
"cpi",2001,2001,0.94,1.70904684994385
"cpi",2001,2001,0.95,1.75298698179283
"cpi",2001,2001,0.96,1.79332127042393
"cpi",2001,2001,0.97,1.85246720929382
"cpi",2001,2001,0.98,1.93150366706318
"cpi",2001,2001,0.99,2.04786608513668
"gdp",2001,2001,0.01,1.13448537595629
"gdp",2001,2001,0.02,1.3153808499286
"gdp",2001,2001,0.03,1.41527575449348
"gdp",2001,2001,0.04,1.49332106036404
"gdp",2001,2001,0.05,1.55557075240455
"gdp",2001,2001,0.06,1.59902494203871
"gdp",2001,2001,0.07,1.64425913969005
"gdp",2001,2001,0.08,1.67969745337115
"gdp",2001,2001,0.09,1.71714414353473
"gdp",2001,2001,0.1,1.74791729397808
"gdp",2001,2001,0.11,1.77569335909155
"gdp",2001,2001,0.12,1.79913142236665
"gdp",2001,2001,0.13,1.82466102967228
"gdp",2001,2001,0.14,1.84737583357926
"gdp",2001,2001,0.15,1.86972931716145
"gdp",2001,2001,0.16,1.88858292107474
"gdp",2001,2001,0.17,1.91248262811071
"gdp",2001,2001,0.18,1.93378898383225
"gdp",2001,2001,0.19,1.95256929598671
"gdp",2001,2001,0.2,1.9713689539359
"gdp",2001,2001,0.21,1.98921900639616
"gdp",2001,2001,0.22,2.00595228507726
"gdp",2001,2001,0.23,2.02390338897275
"gdp",2001,2001,0.24,2.0408756368559
"gdp",2001,2001,0.25,2.05563209177392
"gdp",2001,2001,0.26,2.06994372515463
"gdp",2001,2001,0.27,2.08567026985555
"gdp",2001,2001,0.28,2.10058324133951
"gdp",2001,2001,0.29,2.11535695143938
"gdp",2001,2001,0.3,2.12844571347793
"gdp",2001,2001,0.31,2.14272585000981
"gdp",2001,2001,0.32,2.15684113478555
"gdp",2001,2001,0.33,2.16984241313867
"gdp",2001,2001,0.34,2.18484303135184
"gdp",2001,2001,0.35,2.1982306000988
"gdp",2001,2001,0.36,2.21141839544041
"gdp",2001,2001,0.37,2.22422707398396
"gdp",2001,2001,0.38,2.23722101950177
"gdp",2001,2001,0.39,2.24897139853333
"gdp",2001,2001,0.4,2.26241187763907
"gdp",2001,2001,0.41,2.27466685272357
"gdp",2001,2001,0.42,2.28803160226186
"gdp",2001,2001,0.43,2.30135876886896
"gdp",2001,2001,0.44,2.31378142552614
"gdp",2001,2001,0.45,2.32621158509249
"gdp",2001,2001,0.46,2.33918707426097
"gdp",2001,2001,0.47,2.35192469386473
"gdp",2001,2001,0.48,2.36310525083946
"gdp",2001,2001,0.49,2.37531930342225
"gdp",2001,2001,0.5,2.38808463147493
"gdp",2001,2001,0.51,2.4003149485727
"gdp",2001,2001,0.52,2.41112429068915
"gdp",2001,2001,0.53,2.42398570752967
"gdp",2001,2001,0.54,2.43537381220416
"gdp",2001,2001,0.55,2.44751431803161
"gdp",2001,2001,0.56,2.45950527857785
"gdp",2001,2001,0.57,2.47130805634597
"gdp",2001,2001,0.58,2.48376942803046
"gdp",2001,2001,0.59,2.49750353285715
"gdp",2001,2001,0.6,2.5117425292431
"gdp",2001,2001,0.61,2.52461561778172
"gdp",2001,2001,0.62,2.5381940271158
"gdp",2001,2001,0.63,2.5516518958631
"gdp",2001,2001,0.64,2.56614046888631
"gdp",2001,2001,0.65,2.57815790155688
"gdp",2001,2001,0.66,2.59148827905104
"gdp",2001,2001,0.67,2.60375013616479
"gdp",2001,2001,0.68,2.61690547627354
"gdp",2001,2001,0.69,2.63148484906747
"gdp",2001,2001,0.7,2.64621887061354
"gdp",2001,2001,0.71,2.66131271902788
"gdp",2001,2001,0.72,2.67409564666863
"gdp",2001,2001,0.73,2.68956432392885
"gdp",2001,2001,0.74,2.70405697675701
"gdp",2001,2001,0.75,2.71953544319108
"gdp",2001,2001,0.76,2.73360835888493
"gdp",2001,2001,0.77,2.74929150579305
"gdp",2001,2001,0.78,2.76679014970597
"gdp",2001,2001,0.79,2.78345472460612
"gdp",2001,2001,0.8,2.80006386026192
"gdp",2001,2001,0.81,2.81774690871801
"gdp",2001,2001,0.82,2.83484814325926
"gdp",2001,2001,0.83,2.85368286382096
"gdp",2001,2001,0.84,2.87177617512661
"gdp",2001,2001,0.85,2.89239221756182
"gdp",2001,2001,0.86,2.91448660006172
"gdp",2001,2001,0.87,2.93830289636324
"gdp",2001,2001,0.88,2.96035413169251
"gdp",2001,2001,0.89,2.98659712425696
"gdp",2001,2001,0.9,3.01393545526619
"gdp",2001,2001,0.91,3.04273264043629
"gdp",2001,2001,0.92,3.07724060090835
"gdp",2001,2001,0.93,3.11603367774811
"gdp",2001,2001,0.94,3.15998986547234
"gdp",2001,2001,0.95,3.20497252641206
"gdp",2001,2001,0.96,3.25930552000629
"gdp",2001,2001,0.97,3.32910290246379
"gdp",2001,2001,0.98,3.42023583659098
"gdp",2001,2001,0.99,3.56371350806624
"cpi",2001,2002,0.01,-1.15934333737293
"cpi",2001,2002,0.02,-0.705124655888681
"cpi",2001,2002,0.03,-0.471311152853989
"cpi",2001,2002,0.04,-0.256096376214043
"cpi",2001,2002,0.05,-0.103535334442749
"cpi",2001,2002,0.06,0.00110723488735002
"cpi",2001,2002,0.07,0.104224713716102
"cpi",2001,2002,0.08,0.193906860040927
"cpi",2001,2002,0.09,0.263086794363087
"cpi",2001,2002,0.1,0.329090279026383
"cpi",2001,2002,0.11,0.392010435166828
"cpi",2001,2002,0.12,0.446854068401688
"cpi",2001,2002,0.13,0.495147926830649
"cpi",2001,2002,0.14,0.546536009775192
"cpi",2001,2002,0.15,0.595585918373876
"cpi",2001,2002,0.16,0.64030664554089
"cpi",2001,2002,0.17,0.687574131710102
"cpi",2001,2002,0.18,0.730983773382044
"cpi",2001,2002,0.19,0.775615305860713
"cpi",2001,2002,0.2,0.81313413476562
"cpi",2001,2002,0.21,0.850436618588938
"cpi",2001,2002,0.22,0.878827289245482
"cpi",2001,2002,0.23,0.913942264107544
"cpi",2001,2002,0.24,0.947978737118339
"cpi",2001,2002,0.25,0.982532538039571
"cpi",2001,2002,0.26,1.01423255950997
"cpi",2001,2002,0.27,1.04306362814982
"cpi",2001,2002,0.28,1.07312579463257
"cpi",2001,2002,0.29,1.10607156708006
"cpi",2001,2002,0.3,1.13409135769156
"cpi",2001,2002,0.31,1.16059500850502
"cpi",2001,2002,0.32,1.18847427545843
"cpi",2001,2002,0.33,1.21325913891177
"cpi",2001,2002,0.34,1.24016360892901
"cpi",2001,2002,0.35,1.26490372044258
"cpi",2001,2002,0.36,1.29202336063181
"cpi",2001,2002,0.37,1.32003517320501
"cpi",2001,2002,0.38,1.34900187254121
"cpi",2001,2002,0.39,1.37326664210067
"cpi",2001,2002,0.4,1.39587023295923
"cpi",2001,2002,0.41,1.42087917974158
"cpi",2001,2002,0.42,1.44366253770884
"cpi",2001,2002,0.43,1.46850659271608
"cpi",2001,2002,0.44,1.49137192825701
"cpi",2001,2002,0.45,1.51526886476144
"cpi",2001,2002,0.46,1.53906478744485
"cpi",2001,2002,0.47,1.56574707896916
"cpi",2001,2002,0.48,1.58837045036215
"cpi",2001,2002,0.49,1.61133841162268
"cpi",2001,2002,0.5,1.63327955043776
"cpi",2001,2002,0.51,1.65863018208185
"cpi",2001,2002,0.52,1.68150807521533
"cpi",2001,2002,0.53,1.70625360339726
"cpi",2001,2002,0.54,1.73167445799456
"cpi",2001,2002,0.55,1.75644931626682
"cpi",2001,2002,0.56,1.77825160208121
"cpi",2001,2002,0.57,1.80065107329259
"cpi",2001,2002,0.58,1.82354588923693
"cpi",2001,2002,0.59,1.84789381181789
"cpi",2001,2002,0.6,1.87285154769046
"cpi",2001,2002,0.61,1.90033572728091
"cpi",2001,2002,0.62,1.92569092193437
"cpi",2001,2002,0.63,1.94923870213366
"cpi",2001,2002,0.64,1.97320924238275
"cpi",2001,2002,0.65,2.00112234546354
"cpi",2001,2002,0.66,2.0304417347716
"cpi",2001,2002,0.67,2.0542945628615
"cpi",2001,2002,0.68,2.08202161102407
"cpi",2001,2002,0.69,2.10895867327429
"cpi",2001,2002,0.7,2.13645365212259
"cpi",2001,2002,0.71,2.16297468257397
"cpi",2001,2002,0.72,2.19286671467446
"cpi",2001,2002,0.73,2.22272364300632
"cpi",2001,2002,0.74,2.25282139165066
"cpi",2001,2002,0.75,2.28568250465189
"cpi",2001,2002,0.76,2.31697419137864
"cpi",2001,2002,0.77,2.34569465343678
"cpi",2001,2002,0.78,2.38049929184815
"cpi",2001,2002,0.79,2.41464032247907
"cpi",2001,2002,0.8,2.44885310825449
"cpi",2001,2002,0.81,2.48772476649904
"cpi",2001,2002,0.82,2.5261366391905
"cpi",2001,2002,0.83,2.56891588440016
"cpi",2001,2002,0.84,2.60852639574551
"cpi",2001,2002,0.85,2.64722790948433
"cpi",2001,2002,0.86,2.69185672927846
"cpi",2001,2002,0.87,2.73823411149582
"cpi",2001,2002,0.88,2.78924333232505
"cpi",2001,2002,0.89,2.84531784738179
"cpi",2001,2002,0.9,2.9080960366665
"cpi",2001,2002,0.91,2.97264952892528
"cpi",2001,2002,0.92,3.04024206640502
"cpi",2001,2002,0.93,3.12126736767769
"cpi",2001,2002,0.94,3.20068050843391
"cpi",2001,2002,0.95,3.31093600151639
"cpi",2001,2002,0.96,3.44402793079641
"cpi",2001,2002,0.97,3.59001485666126
"cpi",2001,2002,0.98,3.80568587721938
"cpi",2001,2002,0.99,4.17034700392293
"gdp",2001,2002,0.01,-1.59955677597635
"gdp",2001,2002,0.02,-0.943619484524651
"gdp",2001,2002,0.03,-0.589062884366023
"gdp",2001,2002,0.04,-0.332309185118581
"gdp",2001,2002,0.05,-0.12247339239632
"gdp",2001,2002,0.06,0.0542386564183194
"gdp",2001,2002,0.07,0.194282919325036
"gdp",2001,2002,0.08,0.31970906670929
"gdp",2001,2002,0.09,0.429253793754906
"gdp",2001,2002,0.1,0.533581367344272
"gdp",2001,2002,0.11,0.624504728466928
"gdp",2001,2002,0.12,0.708840705573632
"gdp",2001,2002,0.13,0.790004205543084
"gdp",2001,2002,0.14,0.870726964091992
"gdp",2001,2002,0.15,0.932893359407336
"gdp",2001,2002,0.16,0.995486726674456
"gdp",2001,2002,0.17,1.0554706788903
"gdp",2001,2002,0.18,1.11316581077795
"gdp",2001,2002,0.19,1.17046496748811
"gdp",2001,2002,0.2,1.22669633132509
"gdp",2001,2002,0.21,1.27613852647585
"gdp",2001,2002,0.22,1.32326157277535
"gdp",2001,2002,0.23,1.37303593640107
"gdp",2001,2002,0.24,1.41306912417308
"gdp",2001,2002,0.25,1.45488657517717
"gdp",2001,2002,0.26,1.50106166742695
"gdp",2001,2002,0.27,1.54098659196947
"gdp",2001,2002,0.28,1.57794144386187
"gdp",2001,2002,0.29,1.61496814239798
"gdp",2001,2002,0.3,1.65579991007663
"gdp",2001,2002,0.31,1.69769888888659
"gdp",2001,2002,0.32,1.73603366274125
"gdp",2001,2002,0.33,1.77293874977932
"gdp",2001,2002,0.34,1.8119883920487
"gdp",2001,2002,0.35,1.84647339568585
"gdp",2001,2002,0.36,1.87828688572906
"gdp",2001,2002,0.37,1.9102880291474
"gdp",2001,2002,0.38,1.94514464616357
"gdp",2001,2002,0.39,1.98082705273946
"gdp",2001,2002,0.4,2.01376501217721
"gdp",2001,2002,0.41,2.04838357104044
"gdp",2001,2002,0.42,2.08275635527316
"gdp",2001,2002,0.43,2.11557502690908
"gdp",2001,2002,0.44,2.14649935411345
"gdp",2001,2002,0.45,2.18091585070946
"gdp",2001,2002,0.46,2.21474308681134
"gdp",2001,2002,0.47,2.25118722086241
"gdp",2001,2002,0.48,2.2823209594942
"gdp",2001,2002,0.49,2.31124653848445
"gdp",2001,2002,0.5,2.34522322612776
"gdp",2001,2002,0.51,2.37684589107809
"gdp",2001,2002,0.52,2.41075066736924
"gdp",2001,2002,0.53,2.44148587746154
"gdp",2001,2002,0.54,2.47349405173244
"gdp",2001,2002,0.55,2.50162724343097
"gdp",2001,2002,0.56,2.53414938737449
"gdp",2001,2002,0.57,2.57098919293597
"gdp",2001,2002,0.58,2.60222691798972
"gdp",2001,2002,0.59,2.63537784917939
"gdp",2001,2002,0.6,2.66746396293739
"gdp",2001,2002,0.61,2.69936311749621
"gdp",2001,2002,0.62,2.73286649290973
"gdp",2001,2002,0.63,2.76908654345594
"gdp",2001,2002,0.64,2.80381149322876
"gdp",2001,2002,0.65,2.84046292784902
"gdp",2001,2002,0.66,2.87368679814567
"gdp",2001,2002,0.67,2.90362719084824
"gdp",2001,2002,0.68,2.94287303926187
"gdp",2001,2002,0.69,2.97685604357689
"gdp",2001,2002,0.7,3.00876076091222
"gdp",2001,2002,0.71,3.04513961261742
"gdp",2001,2002,0.72,3.08635789874637
"gdp",2001,2002,0.73,3.12663525601708
"gdp",2001,2002,0.74,3.16557086806263
"gdp",2001,2002,0.75,3.20757773970894
"gdp",2001,2002,0.76,3.24579980501492
"gdp",2001,2002,0.77,3.28687687918526
"gdp",2001,2002,0.78,3.32122173473804
"gdp",2001,2002,0.79,3.36799803189644
"gdp",2001,2002,0.8,3.41074125469615
"gdp",2001,2002,0.81,3.45961183125449
"gdp",2001,2002,0.82,3.50913513959583
"gdp",2001,2002,0.83,3.56013155205492
"gdp",2001,2002,0.84,3.61403702270985
"gdp",2001,2002,0.85,3.67126074574862
"gdp",2001,2002,0.86,3.72059712593982
"gdp",2001,2002,0.87,3.77701718129472
"gdp",2001,2002,0.88,3.83688115095872
"gdp",2001,2002,0.89,3.9091698413234
"gdp",2001,2002,0.9,3.98219930648381
"gdp",2001,2002,0.91,4.07192935820098
"gdp",2001,2002,0.92,4.17228256002805
"gdp",2001,2002,0.93,4.27926501862613
"gdp",2001,2002,0.94,4.39638716746467
"gdp",2001,2002,0.95,4.53850907544171
"gdp",2001,2002,0.96,4.70502079354455
"gdp",2001,2002,0.97,4.91138712420416
"gdp",2001,2002,0.98,5.17830870362545
"gdp",2001,2002,0.99,5.65310392641199
"cpi",2002,2002,0.01,0.760635239708109
"cpi",2002,2002,0.02,0.899751239287625
"cpi",2002,2002,0.03,0.98399054954366
"cpi",2002,2002,0.04,1.04449117302314
"cpi",2002,2002,0.05,1.09611224298676
"cpi",2002,2002,0.06,1.13688318520677
"cpi",2002,2002,0.07,1.16940260308685
"cpi",2002,2002,0.08,1.20162058572393
"cpi",2002,2002,0.09,1.22718648437562
"cpi",2002,2002,0.1,1.25430677472651
"cpi",2002,2002,0.11,1.27946064891509
"cpi",2002,2002,0.12,1.30246555569687
"cpi",2002,2002,0.13,1.32190296555325
"cpi",2002,2002,0.14,1.34253286147246
"cpi",2002,2002,0.15,1.36374155829392
"cpi",2002,2002,0.16,1.38121560362289
"cpi",2002,2002,0.17,1.39870785989361
"cpi",2002,2002,0.18,1.415290212295
"cpi",2002,2002,0.19,1.43378167247526
"cpi",2002,2002,0.2,1.44868970290231
"cpi",2002,2002,0.21,1.4640156870975
"cpi",2002,2002,0.22,1.47796673016481
"cpi",2002,2002,0.23,1.49171395304553
"cpi",2002,2002,0.24,1.50672492485499
"cpi",2002,2002,0.25,1.52092848393731
"cpi",2002,2002,0.26,1.53457940412356
"cpi",2002,2002,0.27,1.54753708917463
"cpi",2002,2002,0.28,1.56026196227645
"cpi",2002,2002,0.29,1.57301025619493
"cpi",2002,2002,0.3,1.58462967435667
"cpi",2002,2002,0.31,1.5956503126166
"cpi",2002,2002,0.32,1.60804859034562
"cpi",2002,2002,0.33,1.62067155714267
"cpi",2002,2002,0.34,1.63170988976826
"cpi",2002,2002,0.35,1.6439482658541
"cpi",2002,2002,0.36,1.6549553813005
"cpi",2002,2002,0.37,1.66722256305127
"cpi",2002,2002,0.38,1.67833454832693
"cpi",2002,2002,0.39,1.68978439136172
"cpi",2002,2002,0.4,1.70137964626332
"cpi",2002,2002,0.41,1.71450356727103
"cpi",2002,2002,0.42,1.72607904003155
"cpi",2002,2002,0.43,1.73601987126101
"cpi",2002,2002,0.44,1.74587112078087
"cpi",2002,2002,0.45,1.75585189055162
"cpi",2002,2002,0.46,1.76619350851337
"cpi",2002,2002,0.47,1.77833323163269
"cpi",2002,2002,0.48,1.79058147881751
"cpi",2002,2002,0.49,1.79963625501599
"cpi",2002,2002,0.5,1.81030560000386
"cpi",2002,2002,0.51,1.82153482204569
"cpi",2002,2002,0.52,1.8329938892641
"cpi",2002,2002,0.53,1.84370731166912
"cpi",2002,2002,0.54,1.85562721469211
"cpi",2002,2002,0.55,1.86686365354662
"cpi",2002,2002,0.56,1.87673409955916
"cpi",2002,2002,0.57,1.88842056346581
"cpi",2002,2002,0.58,1.89979393453694
"cpi",2002,2002,0.59,1.91153627829964
"cpi",2002,2002,0.6,1.92337634056265
"cpi",2002,2002,0.61,1.93453951784075
"cpi",2002,2002,0.62,1.94660936142233
"cpi",2002,2002,0.63,1.95792706631911
"cpi",2002,2002,0.64,1.97061165797549
"cpi",2002,2002,0.65,1.98407362863179
"cpi",2002,2002,0.66,1.99519518067631
"cpi",2002,2002,0.67,2.00762224758658
"cpi",2002,2002,0.68,2.02071981599784
"cpi",2002,2002,0.69,2.03319018213748
"cpi",2002,2002,0.7,2.0450087435984
"cpi",2002,2002,0.71,2.05738793711115
"cpi",2002,2002,0.72,2.07085537342002
"cpi",2002,2002,0.73,2.08240539995144
"cpi",2002,2002,0.74,2.09634496207175
"cpi",2002,2002,0.75,2.11025695079303
"cpi",2002,2002,0.76,2.12452066425744
"cpi",2002,2002,0.77,2.13788452744436
"cpi",2002,2002,0.78,2.15134910166194
"cpi",2002,2002,0.79,2.16634505907577
"cpi",2002,2002,0.8,2.18269438446462
"cpi",2002,2002,0.81,2.19835110103392
"cpi",2002,2002,0.82,2.21721376261803
"cpi",2002,2002,0.83,2.23763066489509
"cpi",2002,2002,0.84,2.25598147656038
"cpi",2002,2002,0.85,2.27836953679465
"cpi",2002,2002,0.86,2.30034860812964
"cpi",2002,2002,0.87,2.32113305160538
"cpi",2002,2002,0.88,2.34316583667257
"cpi",2002,2002,0.89,2.36759563201058
"cpi",2002,2002,0.9,2.39031432879997
"cpi",2002,2002,0.91,2.41824824609437
"cpi",2002,2002,0.92,2.4469252239769
"cpi",2002,2002,0.93,2.47873413457134
"cpi",2002,2002,0.94,2.51678844284437
"cpi",2002,2002,0.95,2.56194519307975
"cpi",2002,2002,0.96,2.60935672530023
"cpi",2002,2002,0.97,2.68206553730547
"cpi",2002,2002,0.98,2.77009995900428
"cpi",2002,2002,0.99,2.91787168250598
"gdp",2002,2002,0.01,0.329694985845056
"gdp",2002,2002,0.02,0.507534960284168
"gdp",2002,2002,0.03,0.614559097774802
"gdp",2002,2002,0.04,0.692734648980008
"gdp",2002,2002,0.05,0.74837622163079
"gdp",2002,2002,0.06,0.794419437422266
"gdp",2002,2002,0.07,0.838850275261894
"gdp",2002,2002,0.08,0.872130970849789
"gdp",2002,2002,0.09,0.907121890458512
"gdp",2002,2002,0.1,0.936479091623213
"gdp",2002,2002,0.11,0.967887528474404
"gdp",2002,2002,0.12,0.992024415349775
"gdp",2002,2002,0.13,1.01750362527649
"gdp",2002,2002,0.14,1.04417009445185
"gdp",2002,2002,0.15,1.06841309802359
"gdp",2002,2002,0.16,1.09394571387927
"gdp",2002,2002,0.17,1.11644627640245
"gdp",2002,2002,0.18,1.13537522059203
"gdp",2002,2002,0.19,1.15855774341046
"gdp",2002,2002,0.2,1.17678900007061
"gdp",2002,2002,0.21,1.19467582865365
"gdp",2002,2002,0.22,1.21551377832238
"gdp",2002,2002,0.23,1.23121614691391
"gdp",2002,2002,0.24,1.24749321099244
"gdp",2002,2002,0.25,1.26336223373427
"gdp",2002,2002,0.26,1.27868180579515
"gdp",2002,2002,0.27,1.2939929290036
"gdp",2002,2002,0.28,1.30783762529915
"gdp",2002,2002,0.29,1.32206343391985
"gdp",2002,2002,0.3,1.33863149907465
"gdp",2002,2002,0.31,1.35369101366978
"gdp",2002,2002,0.32,1.36876206188478
"gdp",2002,2002,0.33,1.38338293633885
"gdp",2002,2002,0.34,1.39634936546011
"gdp",2002,2002,0.35,1.41141603823139
"gdp",2002,2002,0.36,1.4254753631983
"gdp",2002,2002,0.37,1.43917055846975
"gdp",2002,2002,0.38,1.45186959692726
"gdp",2002,2002,0.39,1.46585725515344
"gdp",2002,2002,0.4,1.47909296130654
"gdp",2002,2002,0.41,1.49261687262407
"gdp",2002,2002,0.42,1.50588164977486
"gdp",2002,2002,0.43,1.51785586262131
"gdp",2002,2002,0.44,1.53201386161597
"gdp",2002,2002,0.45,1.54506089998262
"gdp",2002,2002,0.46,1.55847270959541
"gdp",2002,2002,0.47,1.57119975362612
"gdp",2002,2002,0.48,1.5844241529939
"gdp",2002,2002,0.49,1.59597352386729
"gdp",2002,2002,0.5,1.60737396199997
"gdp",2002,2002,0.51,1.61987908046316
"gdp",2002,2002,0.52,1.63209761602177
"gdp",2002,2002,0.53,1.64557156374701
"gdp",2002,2002,0.54,1.65905178477135
"gdp",2002,2002,0.55,1.67095526370774
"gdp",2002,2002,0.56,1.68364308476188
"gdp",2002,2002,0.57,1.69810971975484
"gdp",2002,2002,0.58,1.70988124387452
"gdp",2002,2002,0.59,1.72392067423706
"gdp",2002,2002,0.6,1.73910827162702
"gdp",2002,2002,0.61,1.75212510075694
"gdp",2002,2002,0.62,1.76309086075325
"gdp",2002,2002,0.63,1.77733667844447
"gdp",2002,2002,0.64,1.79276096011041
"gdp",2002,2002,0.65,1.80489060794707
"gdp",2002,2002,0.66,1.81795621181653
"gdp",2002,2002,0.67,1.83176379158568
"gdp",2002,2002,0.68,1.84702996352604
"gdp",2002,2002,0.69,1.86275540863111
"gdp",2002,2002,0.7,1.87817074193545
"gdp",2002,2002,0.71,1.89331189298573
"gdp",2002,2002,0.72,1.90922834017214
"gdp",2002,2002,0.73,1.92362547644016
"gdp",2002,2002,0.74,1.93857211383706
"gdp",2002,2002,0.75,1.95584318777013
"gdp",2002,2002,0.76,1.97225665827594
"gdp",2002,2002,0.77,1.98860186075228
"gdp",2002,2002,0.78,2.00725476506601
"gdp",2002,2002,0.79,2.0238436331316
"gdp",2002,2002,0.8,2.04118301634049
"gdp",2002,2002,0.81,2.06403031812778
"gdp",2002,2002,0.82,2.08179379017092
"gdp",2002,2002,0.83,2.10239104620017
"gdp",2002,2002,0.84,2.12602336294984
"gdp",2002,2002,0.85,2.14650884638701
"gdp",2002,2002,0.86,2.16884990725769
"gdp",2002,2002,0.87,2.1956051606354
"gdp",2002,2002,0.88,2.22073338264647
"gdp",2002,2002,0.89,2.24870632542984
"gdp",2002,2002,0.9,2.27602320018181
"gdp",2002,2002,0.91,2.3033056889772
"gdp",2002,2002,0.92,2.33915086913248
"gdp",2002,2002,0.93,2.37803219824367
"gdp",2002,2002,0.94,2.41867425948762
"gdp",2002,2002,0.95,2.47533890857522
"gdp",2002,2002,0.96,2.53928992854197
"gdp",2002,2002,0.97,2.62596598238229
"gdp",2002,2002,0.98,2.72493286410707
"gdp",2002,2002,0.99,2.88573413667759
"cpi",2002,2003,0.01,-0.552866725397743
"cpi",2002,2003,0.02,-0.185420970278094
"cpi",2002,2003,0.03,0.0196168942988954
"cpi",2002,2003,0.04,0.178551046371209
"cpi",2002,2003,0.05,0.304076101074326
"cpi",2002,2003,0.06,0.414187844619461
"cpi",2002,2003,0.07,0.490343532250632
"cpi",2002,2003,0.08,0.572166118069597
"cpi",2002,2003,0.09,0.638177143088766
"cpi",2002,2003,0.1,0.699452044528998
"cpi",2002,2003,0.11,0.75168249100273
"cpi",2002,2003,0.12,0.8023755430389
