"var","forecast_year","target_year","quantile_level","value"
"gdp",1989,1989,0.45,3.80416127414945
"gdp",1989,1989,0.46,3.809848378337
"gdp",1989,1989,0.47,3.81554746368739
"gdp",1989,1989,0.48,3.82199053409745
"gdp",1989,1989,0.49,3.82825167795269
"gdp",1989,1989,0.5,3.83339088657785
"gdp",1989,1989,0.51,3.83939375920978
"gdp",1989,1989,0.52,3.84512736035673
"gdp",1989,1989,0.53,3.85141444783499
"gdp",1989,1989,0.54,3.85731195358214
"gdp",1989,1989,0.55,3.86298902029911
"gdp",1989,1989,0.56,3.86880280770416
"gdp",1989,1989,0.57,3.87480505407408
"gdp",1989,1989,0.58,3.8801089757707
"gdp",1989,1989,0.59,3.88588950777068
"gdp",1989,1989,0.6,3.89163399001001
"gdp",1989,1989,0.61,3.89787072205029
"gdp",1989,1989,0.62,3.90439265542038
"gdp",1989,1989,0.63,3.91075347628165
"gdp",1989,1989,0.64,3.91663327095103
"gdp",1989,1989,0.65,3.92335085881715
"gdp",1989,1989,0.66,3.93018251951963
"gdp",1989,1989,0.67,3.93582782169075
"gdp",1989,1989,0.68,3.94243683711779
"gdp",1989,1989,0.69,3.94967958887211
"gdp",1989,1989,0.7,3.95618508913869
"gdp",1989,1989,0.71,3.96293971750592
"gdp",1989,1989,0.72,3.96893479995411
"gdp",1989,1989,0.73,3.97621242904835
"gdp",1989,1989,0.74,3.98351595213278
"gdp",1989,1989,0.75,3.9898883865161
"gdp",1989,1989,0.76,3.99658435763157
"gdp",1989,1989,0.77,4.00448537935801
"gdp",1989,1989,0.78,4.01283860312484
"gdp",1989,1989,0.79,4.02052665599462
"gdp",1989,1989,0.8,4.02801420097173
"gdp",1989,1989,0.81,4.03545960125155
"gdp",1989,1989,0.82,4.04482572216077
"gdp",1989,1989,0.83,4.05490237668225
"gdp",1989,1989,0.84,4.06315981685626
"gdp",1989,1989,0.85,4.07276036369091
"gdp",1989,1989,0.86,4.08168006581841
"gdp",1989,1989,0.87,4.09227355571285
"gdp",1989,1989,0.88,4.10414221583305
"gdp",1989,1989,0.89,4.11519712206547
"gdp",1989,1989,0.9,4.12817875232948
"gdp",1989,1989,0.91,4.14359399551923
"gdp",1989,1989,0.92,4.15712203201636
"gdp",1989,1989,0.93,4.17478244398738
"gdp",1989,1989,0.94,4.1938602888574
"gdp",1989,1989,0.95,4.21555632733659
"gdp",1989,1989,0.96,4.23828305360801
"gdp",1989,1989,0.97,4.27071545295339
"gdp",1989,1989,0.98,4.30920630899572
"gdp",1989,1989,0.99,4.37115011044793
"cpi",1989,1990,0.01,-0.833770450247083
"cpi",1989,1990,0.02,-0.23182932800799
"cpi",1989,1990,0.03,0.116070061874716
"cpi",1989,1990,0.04,0.412059106592022
"cpi",1989,1990,0.05,0.636105538070067
"cpi",1989,1990,0.06,0.797646571470267
"cpi",1989,1990,0.07,0.953266989179126
"cpi",1989,1990,0.08,1.0887529630284
"cpi",1989,1990,0.09,1.23219035788636
"cpi",1989,1990,0.1,1.35150606094662
"cpi",1989,1990,0.11,1.46025431505654
"cpi",1989,1990,0.12,1.5588541329054
"cpi",1989,1990,0.13,1.66626937393472
"cpi",1989,1990,0.14,1.76030695796519
"cpi",1989,1990,0.15,1.83894945960081
"cpi",1989,1990,0.16,1.92990472341851
"cpi",1989,1990,0.17,2.00829503470808
"cpi",1989,1990,0.18,2.08381094618582
"cpi",1989,1990,0.19,2.15362112279382
"cpi",1989,1990,0.2,2.22094860725829
"cpi",1989,1990,0.21,2.28868681791247
"cpi",1989,1990,0.22,2.35135232528639
"cpi",1989,1990,0.23,2.41108840946731
"cpi",1989,1990,0.24,2.47943244448363
"cpi",1989,1990,0.25,2.5384636819506
"cpi",1989,1990,0.26,2.60037517893097
"cpi",1989,1990,0.27,2.66851792567325
"cpi",1989,1990,0.28,2.72561695014912
"cpi",1989,1990,0.29,2.7835746298668
"cpi",1989,1990,0.3,2.84651134584073
"cpi",1989,1990,0.31,2.9025947126498
"cpi",1989,1990,0.32,2.95438665715141
"cpi",1989,1990,0.33,3.00874633632908
"cpi",1989,1990,0.34,3.06141364502102
"cpi",1989,1990,0.35,3.11131279085258
"cpi",1989,1990,0.36,3.15905303462556
"cpi",1989,1990,0.37,3.21298724113874
"cpi",1989,1990,0.38,3.26023856082821
"cpi",1989,1990,0.39,3.30249393298278
"cpi",1989,1990,0.4,3.35280983622564
"cpi",1989,1990,0.41,3.40255516125961
"cpi",1989,1990,0.42,3.44929659812944
"cpi",1989,1990,0.43,3.50571089822607
"cpi",1989,1990,0.44,3.5565586915289
"cpi",1989,1990,0.45,3.60802432404284
"cpi",1989,1990,0.46,3.66815603072824
"cpi",1989,1990,0.47,3.71153589284565
"cpi",1989,1990,0.48,3.76220838989347
"cpi",1989,1990,0.49,3.81065259662804
"cpi",1989,1990,0.5,3.85933542231423
"cpi",1989,1990,0.51,3.90961315948137
"cpi",1989,1990,0.52,3.95870355634395
"cpi",1989,1990,0.53,4.00272635938295
"cpi",1989,1990,0.54,4.0497038907193
"cpi",1989,1990,0.55,4.0975848760514
"cpi",1989,1990,0.56,4.14500854652523
"cpi",1989,1990,0.57,4.19409434068914
"cpi",1989,1990,0.58,4.24245706687236
"cpi",1989,1990,0.59,4.29028826702429
"cpi",1989,1990,0.6,4.34001967624705
"cpi",1989,1990,0.61,4.38409215000378
"cpi",1989,1990,0.62,4.43260228391607
"cpi",1989,1990,0.63,4.48466215358529
"cpi",1989,1990,0.64,4.53222181095909
"cpi",1989,1990,0.65,4.57614998264637
"cpi",1989,1990,0.66,4.63110429012499
"cpi",1989,1990,0.67,4.67543305407271
"cpi",1989,1990,0.68,4.72871962951321
"cpi",1989,1990,0.69,4.78141455403902
"cpi",1989,1990,0.7,4.84082738424773
"cpi",1989,1990,0.71,4.88434242709657
"cpi",1989,1990,0.72,4.93670475779128
"cpi",1989,1990,0.73,4.99083560540269
"cpi",1989,1990,0.74,5.0452566767931
"cpi",1989,1990,0.75,5.10772596247664
"cpi",1989,1990,0.76,5.1693212058729
"cpi",1989,1990,0.77,5.23175635388618
"cpi",1989,1990,0.78,5.29320810431388
"cpi",1989,1990,0.79,5.36183339588622
"cpi",1989,1990,0.8,5.43276319956882
"cpi",1989,1990,0.81,5.49740429127811
"cpi",1989,1990,0.82,5.56737767377676
"cpi",1989,1990,0.83,5.6386844995102
"cpi",1989,1990,0.84,5.7195277759745
"cpi",1989,1990,0.85,5.80520439365007
"cpi",1989,1990,0.86,5.89589625215554
"cpi",1989,1990,0.87,5.98955893806183
"cpi",1989,1990,0.88,6.07341672477824
"cpi",1989,1990,0.89,6.16821609400832
"cpi",1989,1990,0.9,6.27596909796884
"cpi",1989,1990,0.91,6.39146804032101
"cpi",1989,1990,0.92,6.51228386364482
"cpi",1989,1990,0.93,6.63754505124178
"cpi",1989,1990,0.94,6.78441406795074
"cpi",1989,1990,0.95,6.95889754230472
"cpi",1989,1990,0.96,7.17630389603255
"cpi",1989,1990,0.97,7.43350589334646
"cpi",1989,1990,0.98,7.75827456476175
"cpi",1989,1990,0.99,8.29756564662258
"gdp",1989,1990,0.01,-0.325940309817818
"gdp",1989,1990,0.02,0.123333725187687
"gdp",1989,1990,0.03,0.440788503589359
"gdp",1989,1990,0.04,0.721605010386428
"gdp",1989,1990,0.05,0.932428699162845
"gdp",1989,1990,0.06,1.08442887261624
"gdp",1989,1990,0.07,1.23433328129019
"gdp",1989,1990,0.08,1.36223708124038
"gdp",1989,1990,0.09,1.48002612217492
"gdp",1989,1990,0.1,1.58862662035273
"gdp",1989,1990,0.11,1.68923558227051
"gdp",1989,1990,0.12,1.77275232412188
"gdp",1989,1990,0.13,1.85187489563003
"gdp",1989,1990,0.14,1.93660259317987
"gdp",1989,1990,0.15,2.00986483413364
"gdp",1989,1990,0.16,2.08403832615305
"gdp",1989,1990,0.17,2.1525874683316
"gdp",1989,1990,0.18,2.22436566861824
"gdp",1989,1990,0.19,2.29340456068781
"gdp",1989,1990,0.2,2.35931032346902
"gdp",1989,1990,0.21,2.41887503398306
"gdp",1989,1990,0.22,2.4763245700351
"gdp",1989,1990,0.23,2.53369480583696
"gdp",1989,1990,0.24,2.59105196596055
"gdp",1989,1990,0.25,2.64921509338855
"gdp",1989,1990,0.26,2.7100201377501
"gdp",1989,1990,0.27,2.76303312913893
"gdp",1989,1990,0.28,2.81430421527693
"gdp",1989,1990,0.29,2.86841558438523
"gdp",1989,1990,0.3,2.9263927737282
"gdp",1989,1990,0.31,2.9845950231133
"gdp",1989,1990,0.32,3.03651559225227
"gdp",1989,1990,0.33,3.08319809552217
"gdp",1989,1990,0.34,3.13191954782192
"gdp",1989,1990,0.35,3.18339295188025
"gdp",1989,1990,0.36,3.22675731203161
"gdp",1989,1990,0.37,3.27477192631099
"gdp",1989,1990,0.38,3.32412580967654
"gdp",1989,1990,0.39,3.37255124058525
"gdp",1989,1990,0.4,3.42184314401738
"gdp",1989,1990,0.41,3.47082422565872
"gdp",1989,1990,0.42,3.51996348907625
"gdp",1989,1990,0.43,3.55900297755977
"gdp",1989,1990,0.44,3.60531929806051
"gdp",1989,1990,0.45,3.65050353059895
"gdp",1989,1990,0.46,3.69771289472656
"gdp",1989,1990,0.47,3.73971122877275
"gdp",1989,1990,0.48,3.7811092232325
"gdp",1989,1990,0.49,3.8244657572641
"gdp",1989,1990,0.5,3.87120521343037
"gdp",1989,1990,0.51,3.90969533411327
"gdp",1989,1990,0.52,3.95403140118196
"gdp",1989,1990,0.53,4.00402210293857
"gdp",1989,1990,0.54,4.04565231096036
"gdp",1989,1990,0.55,4.08985299700297
"gdp",1989,1990,0.56,4.13636012512402
"gdp",1989,1990,0.57,4.17814609130004
"gdp",1989,1990,0.58,4.21867063701624
"gdp",1989,1990,0.59,4.26575637908939
"gdp",1989,1990,0.6,4.31221267245153
"gdp",1989,1990,0.61,4.36172575976903
"gdp",1989,1990,0.62,4.4125682660796
"gdp",1989,1990,0.63,4.45980124056926
"gdp",1989,1990,0.64,4.5122333125056
"gdp",1989,1990,0.65,4.55799603861069
"gdp",1989,1990,0.66,4.60989625090235
"gdp",1989,1990,0.67,4.6600427104587
"gdp",1989,1990,0.68,4.71368198822938
"gdp",1989,1990,0.69,4.75904085687296
"gdp",1989,1990,0.7,4.80832764747316
"gdp",1989,1990,0.71,4.86437699747037
"gdp",1989,1990,0.72,4.92041007590823
"gdp",1989,1990,0.73,4.9716218019648
"gdp",1989,1990,0.74,5.02643021008509
"gdp",1989,1990,0.75,5.08101114891869
"gdp",1989,1990,0.76,5.13222937947142
"gdp",1989,1990,0.77,5.18450002638544
"gdp",1989,1990,0.78,5.24426941130035
"gdp",1989,1990,0.79,5.30532419948979
"gdp",1989,1990,0.8,5.37568814614055
"gdp",1989,1990,0.81,5.43760632684897
"gdp",1989,1990,0.82,5.50060012948447
"gdp",1989,1990,0.83,5.56284860634204
"gdp",1989,1990,0.84,5.63111252429963
"gdp",1989,1990,0.85,5.70709421883192
"gdp",1989,1990,0.86,5.79730213113137
"gdp",1989,1990,0.87,5.8762074569689
"gdp",1989,1990,0.88,5.96394812643019
"gdp",1989,1990,0.89,6.06063409748919
"gdp",1989,1990,0.9,6.16569240198758
"gdp",1989,1990,0.91,6.27299000470983
"gdp",1989,1990,0.92,6.40170571211051
"gdp",1989,1990,0.93,6.54502973302229
"gdp",1989,1990,0.94,6.69267462669626
"gdp",1989,1990,0.95,6.85007075495544
"gdp",1989,1990,0.96,7.04730679225846
"gdp",1989,1990,0.97,7.30239251200543
"gdp",1989,1990,0.98,7.63848413719422
"gdp",1989,1990,0.99,8.12948610129657
"cpi",1990,1990,0.01,4.94003328298445
"cpi",1990,1990,0.02,4.97571759132425
"cpi",1990,1990,0.03,4.99735972862882
"cpi",1990,1990,0.04,5.01497135438942
"cpi",1990,1990,0.05,5.02902043727274
"cpi",1990,1990,0.06,5.04195573211604
"cpi",1990,1990,0.07,5.052361231648
"cpi",1990,1990,0.08,5.06161799580583
"cpi",1990,1990,0.09,5.07009422103954
"cpi",1990,1990,0.1,5.07848632964777
"cpi",1990,1990,0.11,5.08557573022114
"cpi",1990,1990,0.12,5.09186705088127
"cpi",1990,1990,0.13,5.09740491553584
"cpi",1990,1990,0.14,5.10329306984266
"cpi",1990,1990,0.15,5.10949782851505
"cpi",1990,1990,0.16,5.11517902577257
"cpi",1990,1990,0.17,5.12105160570831
"cpi",1990,1990,0.18,5.12609516915791
"cpi",1990,1990,0.19,5.13124613413182
"cpi",1990,1990,0.2,5.13563735422222
"cpi",1990,1990,0.21,5.14043911065411
"cpi",1990,1990,0.22,5.14459130795449
"cpi",1990,1990,0.23,5.1496088183642
"cpi",1990,1990,0.24,5.15392780465199
"cpi",1990,1990,0.25,5.15839357445552
"cpi",1990,1990,0.26,5.16273123533286
"cpi",1990,1990,0.27,5.1665135598495
"cpi",1990,1990,0.28,5.17065072361868
"cpi",1990,1990,0.29,5.17464679136899
"cpi",1990,1990,0.3,5.17824501749441
"cpi",1990,1990,0.31,5.18224294243033
"cpi",1990,1990,0.32,5.18570214144424
"cpi",1990,1990,0.33,5.18926105822675
"cpi",1990,1990,0.34,5.19279742219081
"cpi",1990,1990,0.35,5.19656864033347
"cpi",1990,1990,0.36,5.20017071589724
"cpi",1990,1990,0.37,5.2035143016194
"cpi",1990,1990,0.38,5.20704737749269
"cpi",1990,1990,0.39,5.21084103874909
"cpi",1990,1990,0.4,5.21414070817904
"cpi",1990,1990,0.41,5.21763105446894
"cpi",1990,1990,0.42,5.22106971006337
"cpi",1990,1990,0.43,5.2247141445643
"cpi",1990,1990,0.44,5.22788743444801
"cpi",1990,1990,0.45,5.2312096137739
"cpi",1990,1990,0.46,5.23466047914891
"cpi",1990,1990,0.47,5.23793864244587
"cpi",1990,1990,0.48,5.24110745034904
"cpi",1990,1990,0.49,5.24438852894127
"cpi",1990,1990,0.5,5.24766870804575
"cpi",1990,1990,0.51,5.25108922020184
"cpi",1990,1990,0.52,5.25455300713972
"cpi",1990,1990,0.53,5.25779189622589
"cpi",1990,1990,0.54,5.26087005094385
"cpi",1990,1990,0.55,5.26443543284898
"cpi",1990,1990,0.56,5.26799487036784
"cpi",1990,1990,0.57,5.271464788132
"cpi",1990,1990,0.58,5.27504079431596
"cpi",1990,1990,0.59,5.27830611709808
"cpi",1990,1990,0.6,5.28166872914763
"cpi",1990,1990,0.61,5.28501186065829
"cpi",1990,1990,0.62,5.28851565696907
"cpi",1990,1990,0.63,5.29193059864141
"cpi",1990,1990,0.64,5.29570651115149
"cpi",1990,1990,0.65,5.29897158539963
"cpi",1990,1990,0.66,5.30265667365123
"cpi",1990,1990,0.67,5.30663196101637
"cpi",1990,1990,0.68,5.31049745623018
"cpi",1990,1990,0.69,5.31434391560139
"cpi",1990,1990,0.7,5.31823567549202
"cpi",1990,1990,0.71,5.3219662416035
"cpi",1990,1990,0.72,5.32595710117093
"cpi",1990,1990,0.73,5.33002930927974
"cpi",1990,1990,0.74,5.33410923112989
"cpi",1990,1990,0.75,5.33806461058792
"cpi",1990,1990,0.76,5.342488557319
"cpi",1990,1990,0.77,5.34651551888743
"cpi",1990,1990,0.78,5.35061227955428
"cpi",1990,1990,0.79,5.35525105220116
"cpi",1990,1990,0.8,5.35974375016416
"cpi",1990,1990,0.81,5.36468112765536
"cpi",1990,1990,0.82,5.36993117129438
"cpi",1990,1990,0.83,5.37487079434294
"cpi",1990,1990,0.84,5.38057372751675
"cpi",1990,1990,0.85,5.38525224475091
"cpi",1990,1990,0.86,5.3906017618299
"cpi",1990,1990,0.87,5.39808220936651
"cpi",1990,1990,0.88,5.40487826192984
"cpi",1990,1990,0.89,5.41183852800361
"cpi",1990,1990,0.9,5.41914068656964
"cpi",1990,1990,0.91,5.42646382415183
"cpi",1990,1990,0.92,5.4345266391414
"cpi",1990,1990,0.93,5.44394748934119
"cpi",1990,1990,0.94,5.45517573651144
"cpi",1990,1990,0.95,5.46760709433629
"cpi",1990,1990,0.96,5.48418352953288
"cpi",1990,1990,0.97,5.49952020886851
"cpi",1990,1990,0.98,5.52134782231683
"cpi",1990,1990,0.99,5.55954618693108
"gdp",1990,1990,0.01,1.69556066332479
"gdp",1990,1990,0.02,1.76343849842023
"gdp",1990,1990,0.03,1.80199216561048
"gdp",1990,1990,0.04,1.83517886324235
"gdp",1990,1990,0.05,1.8579127919914
"gdp",1990,1990,0.06,1.87825243116871
"gdp",1990,1990,0.07,1.8984915873904
"gdp",1990,1990,0.08,1.9177871721275
"gdp",1990,1990,0.09,1.93285776916294
"gdp",1990,1990,0.1,1.9464253489805
"gdp",1990,1990,0.11,1.95738471348423
"gdp",1990,1990,0.12,1.97011601525183
"gdp",1990,1990,0.13,1.98210550327416
"gdp",1990,1990,0.14,1.99236764806706
"gdp",1990,1990,0.15,2.00211783823031
"gdp",1990,1990,0.16,2.01276545104655
"gdp",1990,1990,0.17,2.02140618468534
"gdp",1990,1990,0.18,2.03124751507677
"gdp",1990,1990,0.19,2.04068776057146
"gdp",1990,1990,0.2,2.04897990870615
"gdp",1990,1990,0.21,2.05700176646758
"gdp",1990,1990,0.22,2.06484891092498
"gdp",1990,1990,0.23,2.07206700768272
"gdp",1990,1990,0.24,2.07885453979681
"gdp",1990,1990,0.25,2.08665063328495
"gdp",1990,1990,0.26,2.09357382738127
"gdp",1990,1990,0.27,2.10044343693269
"gdp",1990,1990,0.28,2.10767494742562
"gdp",1990,1990,0.29,2.11414175662552
"gdp",1990,1990,0.3,2.12036161979949
"gdp",1990,1990,0.31,2.12655834590541
"gdp",1990,1990,0.32,2.13333827106938
"gdp",1990,1990,0.33,2.13945812511125
"gdp",1990,1990,0.34,2.14549991013934
"gdp",1990,1990,0.35,2.15245150849505
"gdp",1990,1990,0.36,2.15832200125044
"gdp",1990,1990,0.37,2.1637691740593
"gdp",1990,1990,0.38,2.17095961403934
"gdp",1990,1990,0.39,2.17735512287902
"gdp",1990,1990,0.4,2.18331845804139
"gdp",1990,1990,0.41,2.1898438442389
"gdp",1990,1990,0.42,2.19574572890298
"gdp",1990,1990,0.43,2.20186514000876
"gdp",1990,1990,0.44,2.20696567274897
"gdp",1990,1990,0.45,2.21259628938602
"gdp",1990,1990,0.46,2.21798620850295
"gdp",1990,1990,0.47,2.22403709817294
"gdp",1990,1990,0.48,2.22951682024288
"gdp",1990,1990,0.49,2.23478670861792
"gdp",1990,1990,0.5,2.24031896706957
"gdp",1990,1990,0.51,2.24588802615446
"gdp",1990,1990,0.52,2.25171943267871
"gdp",1990,1990,0.53,2.25690300113507
"gdp",1990,1990,0.54,2.26210923206683
"gdp",1990,1990,0.55,2.26811685467375
"gdp",1990,1990,0.56,2.27391865831473
"gdp",1990,1990,0.57,2.2799579508177
"gdp",1990,1990,0.58,2.28616539991399
"gdp",1990,1990,0.59,2.29151436828691
"gdp",1990,1990,0.6,2.29659668100873
"gdp",1990,1990,0.61,2.30220741113658
"gdp",1990,1990,0.62,2.30814997528565
"gdp",1990,1990,0.63,2.31439646553272
"gdp",1990,1990,0.64,2.32102480726548
"gdp",1990,1990,0.65,2.32707606701377
"gdp",1990,1990,0.66,2.33294488679758
"gdp",1990,1990,0.67,2.33918251606518
"gdp",1990,1990,0.68,2.34523299919249
"gdp",1990,1990,0.69,2.35129060910334
"gdp",1990,1990,0.7,2.35755718946758
"gdp",1990,1990,0.71,2.36396617971934
"gdp",1990,1990,0.72,2.36987280297334
"gdp",1990,1990,0.73,2.37690001589569
"gdp",1990,1990,0.74,2.383743781128
"gdp",1990,1990,0.75,2.39076397209277
"gdp",1990,1990,0.76,2.39738299314796
"gdp",1990,1990,0.77,2.40532272021364
"gdp",1990,1990,0.78,2.41418434301751
"gdp",1990,1990,0.79,2.42194362734972
"gdp",1990,1990,0.8,2.4306184035931
"gdp",1990,1990,0.81,2.43935178066682
"gdp",1990,1990,0.82,2.44655174320705
"gdp",1990,1990,0.83,2.45506967823024
"gdp",1990,1990,0.84,2.4639545989356
"gdp",1990,1990,0.85,2.47351501378042
"gdp",1990,1990,0.86,2.48323393622034
"gdp",1990,1990,0.87,2.49471591888824
"gdp",1990,1990,0.88,2.50587576188147
"gdp",1990,1990,0.89,2.51942006590869
"gdp",1990,1990,0.9,2.53268245413646
"gdp",1990,1990,0.91,2.5467380838199
"gdp",1990,1990,0.92,2.5607614527611
"gdp",1990,1990,0.93,2.57822115759834
"gdp",1990,1990,0.94,2.59622850285065
"gdp",1990,1990,0.95,2.61626389617274
"gdp",1990,1990,0.96,2.64152026367502
"gdp",1990,1990,0.97,2.67246266488002
"gdp",1990,1990,0.98,2.71613965404118
"gdp",1990,1990,0.99,2.78282471836902
"cpi",1990,1991,0.01,1.36845706217176
"cpi",1990,1991,0.02,1.9127036992891
"cpi",1990,1991,0.03,2.28822867414152
"cpi",1990,1991,0.04,2.58367329709376
"cpi",1990,1991,0.05,2.80056176888362
"cpi",1990,1991,0.06,2.95026079966989
"cpi",1990,1991,0.07,3.09314637500911
"cpi",1990,1991,0.08,3.23049247384566
"cpi",1990,1991,0.09,3.34893729395578
"cpi",1990,1991,0.1,3.46575322489934
"cpi",1990,1991,0.11,3.56590873408416
"cpi",1990,1991,0.12,3.66601941110711
"cpi",1990,1991,0.13,3.76231059064813
