"var","forecast_year","target_year","quantile_level","value"
"gdp",1989,1989,0.5,4.08306034084795
"gdp",1989,1989,0.51,4.09678430529077
"gdp",1989,1989,0.52,4.11038743281042
"gdp",1989,1989,0.53,4.12486486303781
"gdp",1989,1989,0.54,4.13870760643391
"gdp",1989,1989,0.55,4.15414185164849
"gdp",1989,1989,0.56,4.16840759486547
"gdp",1989,1989,0.57,4.18242658432036
"gdp",1989,1989,0.58,4.19707197923649
"gdp",1989,1989,0.59,4.21124793410789
"gdp",1989,1989,0.6,4.22809868766892
"gdp",1989,1989,0.61,4.2441244543388
"gdp",1989,1989,0.62,4.25907579015919
"gdp",1989,1989,0.63,4.27404473360076
"gdp",1989,1989,0.64,4.29177537662546
"gdp",1989,1989,0.65,4.3096895931046
"gdp",1989,1989,0.66,4.32621448507618
"gdp",1989,1989,0.67,4.34282064614342
"gdp",1989,1989,0.68,4.35818828801652
"gdp",1989,1989,0.69,4.37359321207468
"gdp",1989,1989,0.7,4.39144177632103
"gdp",1989,1989,0.71,4.40809309085276
"gdp",1989,1989,0.72,4.42446302127902
"gdp",1989,1989,0.73,4.44446168664806
"gdp",1989,1989,0.74,4.46371241345921
"gdp",1989,1989,0.75,4.48254169842352
"gdp",1989,1989,0.76,4.50207656010627
"gdp",1989,1989,0.77,4.52234391605258
"gdp",1989,1989,0.78,4.54211783802477
"gdp",1989,1989,0.79,4.56457260068644
"gdp",1989,1989,0.8,4.5859303942807
"gdp",1989,1989,0.81,4.60937506729156
"gdp",1989,1989,0.82,4.63166648070883
"gdp",1989,1989,0.83,4.65382686547854
"gdp",1989,1989,0.84,4.67957794590857
"gdp",1989,1989,0.85,4.70730584144043
"gdp",1989,1989,0.86,4.73260778656397
"gdp",1989,1989,0.87,4.76181773417521
"gdp",1989,1989,0.88,4.79204151870814
"gdp",1989,1989,0.89,4.82701150237478
"gdp",1989,1989,0.9,4.86072226398741
"gdp",1989,1989,0.91,4.90140303758172
"gdp",1989,1989,0.92,4.93933233653645
"gdp",1989,1989,0.93,4.98754413157463
"gdp",1989,1989,0.94,5.04038176443141
"gdp",1989,1989,0.95,5.10049898966388
"gdp",1989,1989,0.96,5.16353927479086
"gdp",1989,1989,0.97,5.25175587631145
"gdp",1989,1989,0.98,5.36495859499748
"gdp",1989,1989,0.99,5.5516064517187
"cpi",1989,1990,0.01,-2.1462616320008
"cpi",1989,1990,0.02,-1.19559061770493
"cpi",1989,1990,0.03,-0.53664034564463
"cpi",1989,1990,0.04,-0.130654401871988
"cpi",1989,1990,0.05,0.211954916301603
"cpi",1989,1990,0.06,0.503143154232961
"cpi",1989,1990,0.07,0.748542722787958
"cpi",1989,1990,0.08,0.987418832833759
"cpi",1989,1990,0.09,1.21075885395387
"cpi",1989,1990,0.1,1.39805076473447
"cpi",1989,1990,0.11,1.58600815800034
"cpi",1989,1990,0.12,1.75202375668226
"cpi",1989,1990,0.13,1.89927793434956
"cpi",1989,1990,0.14,2.04487800134868
"cpi",1989,1990,0.15,2.18135419402977
"cpi",1989,1990,0.16,2.30783178971089
"cpi",1989,1990,0.17,2.4363958485446
"cpi",1989,1990,0.18,2.55022347470953
"cpi",1989,1990,0.19,2.66146493211962
"cpi",1989,1990,0.2,2.77224839603749
"cpi",1989,1990,0.21,2.86951534165145
"cpi",1989,1990,0.22,2.9725554164464
"cpi",1989,1990,0.23,3.06085787574756
"cpi",1989,1990,0.24,3.16076446529352
"cpi",1989,1990,0.25,3.24841867193418
"cpi",1989,1990,0.26,3.34072053218729
"cpi",1989,1990,0.27,3.42934341949776
"cpi",1989,1990,0.28,3.5173179637407
"cpi",1989,1990,0.29,3.60528584927193
"cpi",1989,1990,0.3,3.68661041324757
"cpi",1989,1990,0.31,3.77956414952887
"cpi",1989,1990,0.32,3.86062000754883
"cpi",1989,1990,0.33,3.94488748300908
"cpi",1989,1990,0.34,4.01980844402045
"cpi",1989,1990,0.35,4.10889646474255
"cpi",1989,1990,0.36,4.18351037105759
"cpi",1989,1990,0.37,4.25989751595125
"cpi",1989,1990,0.38,4.33252301133364
"cpi",1989,1990,0.39,4.41166830435225
"cpi",1989,1990,0.4,4.48444950021947
"cpi",1989,1990,0.41,4.56198857358848
"cpi",1989,1990,0.42,4.6439505744572
"cpi",1989,1990,0.43,4.71306356339337
"cpi",1989,1990,0.44,4.77764501845906
"cpi",1989,1990,0.45,4.85984160182334
"cpi",1989,1990,0.46,4.92549444413994
"cpi",1989,1990,0.47,5.00062617292398
"cpi",1989,1990,0.48,5.06996772022729
"cpi",1989,1990,0.49,5.1440944348308
"cpi",1989,1990,0.5,5.21426470463368
"cpi",1989,1990,0.51,5.27976552487408
"cpi",1989,1990,0.52,5.34563531731599
"cpi",1989,1990,0.53,5.41070989970267
"cpi",1989,1990,0.54,5.4754075221375
"cpi",1989,1990,0.55,5.53817469350178
"cpi",1989,1990,0.56,5.60005520229532
"cpi",1989,1990,0.57,5.66517118142352
"cpi",1989,1990,0.58,5.73238286055689
"cpi",1989,1990,0.59,5.80159500733899
"cpi",1989,1990,0.6,5.87264538622879
"cpi",1989,1990,0.61,5.95280317930644
"cpi",1989,1990,0.62,6.02164379118226
"cpi",1989,1990,0.63,6.08880476192133
"cpi",1989,1990,0.64,6.15902058393425
"cpi",1989,1990,0.65,6.2347119091752
"cpi",1989,1990,0.66,6.29873973706752
"cpi",1989,1990,0.67,6.36985293194323
"cpi",1989,1990,0.68,6.4472605479305
"cpi",1989,1990,0.69,6.53303132871288
"cpi",1989,1990,0.7,6.61282575946325
"cpi",1989,1990,0.71,6.68832112103779
"cpi",1989,1990,0.72,6.77811959543495
"cpi",1989,1990,0.73,6.8574456356018
"cpi",1989,1990,0.74,6.93814012578542
"cpi",1989,1990,0.75,7.0252461882424
"cpi",1989,1990,0.76,7.10894116643235
"cpi",1989,1990,0.77,7.194303406226
"cpi",1989,1990,0.78,7.28181905706744
"cpi",1989,1990,0.79,7.37403866800937
"cpi",1989,1990,0.8,7.47862566876715
"cpi",1989,1990,0.81,7.58636914943517
"cpi",1989,1990,0.82,7.69421504137408
"cpi",1989,1990,0.83,7.79449719292906
"cpi",1989,1990,0.84,7.9134778960842
"cpi",1989,1990,0.85,8.02534178751845
"cpi",1989,1990,0.86,8.14821605456826
"cpi",1989,1990,0.87,8.27047334438364
"cpi",1989,1990,0.88,8.39913033115639
"cpi",1989,1990,0.89,8.53017038111618
"cpi",1989,1990,0.9,8.67282203050798
"cpi",1989,1990,0.91,8.84001443496271
"cpi",1989,1990,0.92,9.0274887725948
"cpi",1989,1990,0.93,9.24802999839256
"cpi",1989,1990,0.94,9.47219077171838
"cpi",1989,1990,0.95,9.7356419955429
"cpi",1989,1990,0.96,10.0432192789346
"cpi",1989,1990,0.97,10.4285682860475
"cpi",1989,1990,0.98,10.9616675078426
"cpi",1989,1990,0.99,11.8247818191878
"gdp",1989,1990,0.01,0.631821921447033
"gdp",1989,1990,0.02,0.98003735072763
"gdp",1989,1990,0.03,1.20534022802334
"gdp",1989,1990,0.04,1.36994641019974
"gdp",1989,1990,0.05,1.50295948168386
"gdp",1989,1990,0.06,1.61974049664867
"gdp",1989,1990,0.07,1.71613159339125
"gdp",1989,1990,0.08,1.79932169515925
"gdp",1989,1990,0.09,1.88691428407116
"gdp",1989,1990,0.1,1.96544215971916
"gdp",1989,1990,0.11,2.03521516651563
"gdp",1989,1990,0.12,2.10567924788614
"gdp",1989,1990,0.13,2.17207282833355
"gdp",1989,1990,0.14,2.22812844846741
"gdp",1989,1990,0.15,2.27737822442803
"gdp",1989,1990,0.16,2.33329105632286
"gdp",1989,1990,0.17,2.38338714725698
"gdp",1989,1990,0.18,2.43201874609114
"gdp",1989,1990,0.19,2.47896543389149
"gdp",1989,1990,0.2,2.52211178242297
"gdp",1989,1990,0.21,2.56640272740836
"gdp",1989,1990,0.22,2.61410028673786
"gdp",1989,1990,0.23,2.65806976814848
"gdp",1989,1990,0.24,2.70223530460204
"gdp",1989,1990,0.25,2.7412126852364
"gdp",1989,1990,0.26,2.77882748880314
"gdp",1989,1990,0.27,2.81662971094112
"gdp",1989,1990,0.28,2.85542927534881
"gdp",1989,1990,0.29,2.88968036965028
"gdp",1989,1990,0.3,2.92649165210437
"gdp",1989,1990,0.31,2.96205259297476
"gdp",1989,1990,0.32,2.99819806955905
"gdp",1989,1990,0.33,3.03250812850129
"gdp",1989,1990,0.34,3.06807825293364
"gdp",1989,1990,0.35,3.10409379071085
"gdp",1989,1990,0.36,3.13852351641599
"gdp",1989,1990,0.37,3.17081389528014
"gdp",1989,1990,0.38,3.20062811844045
"gdp",1989,1990,0.39,3.23209930469698
"gdp",1989,1990,0.4,3.26201282848796
"gdp",1989,1990,0.41,3.29112342629537
"gdp",1989,1990,0.42,3.32484381738409
"gdp",1989,1990,0.43,3.35518467286266
"gdp",1989,1990,0.44,3.38827523216867
"gdp",1989,1990,0.45,3.42114401189603
"gdp",1989,1990,0.46,3.45359253327635
"gdp",1989,1990,0.47,3.48686975753732
"gdp",1989,1990,0.48,3.52067303984199
"gdp",1989,1990,0.49,3.55005330381212
"gdp",1989,1990,0.5,3.58391405878098
"gdp",1989,1990,0.51,3.61538802798926
"gdp",1989,1990,0.52,3.649638926615
"gdp",1989,1990,0.53,3.68127210195155
"gdp",1989,1990,0.54,3.71181194101256
"gdp",1989,1990,0.55,3.74722903160396
"gdp",1989,1990,0.56,3.77912760429499
"gdp",1989,1990,0.57,3.81013561015028
"gdp",1989,1990,0.58,3.84084635485099
"gdp",1989,1990,0.59,3.87745521524559
"gdp",1989,1990,0.6,3.90980077362929
"gdp",1989,1990,0.61,3.94528637501597
"gdp",1989,1990,0.62,3.97983021835029
"gdp",1989,1990,0.63,4.01039704393559
"gdp",1989,1990,0.64,4.04339934821344
"gdp",1989,1990,0.65,4.07370499215813
"gdp",1989,1990,0.66,4.10700786940828
"gdp",1989,1990,0.67,4.13968417855594
"gdp",1989,1990,0.68,4.17338775221674
"gdp",1989,1990,0.69,4.20760786010863
"gdp",1989,1990,0.7,4.25057425423465
"gdp",1989,1990,0.71,4.28960071002193
"gdp",1989,1990,0.72,4.32912234692316
"gdp",1989,1990,0.73,4.37006334926088
"gdp",1989,1990,0.74,4.41475637019464
"gdp",1989,1990,0.75,4.45480325996217
"gdp",1989,1990,0.76,4.50011755846767
"gdp",1989,1990,0.77,4.53907247257223
"gdp",1989,1990,0.78,4.5854839459079
"gdp",1989,1990,0.79,4.63091991750676
"gdp",1989,1990,0.8,4.67406811165675
"gdp",1989,1990,0.81,4.72781677921707
"gdp",1989,1990,0.82,4.78001892699269
"gdp",1989,1990,0.83,4.83761668317666
"gdp",1989,1990,0.84,4.89430777453702
"gdp",1989,1990,0.85,4.94968322296927
"gdp",1989,1990,0.86,5.00844117776546
"gdp",1989,1990,0.87,5.08383151065267
"gdp",1989,1990,0.88,5.15426505003144
"gdp",1989,1990,0.89,5.22914681983245
"gdp",1989,1990,0.9,5.30180208534641
"gdp",1989,1990,0.91,5.37549235784506
"gdp",1989,1990,0.92,5.46549078825621
"gdp",1989,1990,0.93,5.55784760669124
"gdp",1989,1990,0.94,5.65764924052617
"gdp",1989,1990,0.95,5.7913059805018
"gdp",1989,1990,0.96,5.93560590582278
"gdp",1989,1990,0.97,6.09460267672411
"gdp",1989,1990,0.98,6.36036200691797
"gdp",1989,1990,0.99,6.80234782569137
"cpi",1990,1990,0.01,1.20547134964866
"cpi",1990,1990,0.02,1.45237941349307
"cpi",1990,1990,0.03,1.60033789448255
"cpi",1990,1990,0.04,1.71584144515434
"cpi",1990,1990,0.05,1.80563117077109
"cpi",1990,1990,0.06,1.87649471645673
"cpi",1990,1990,0.07,1.94004229689989
"cpi",1990,1990,0.08,2.00289112396297
"cpi",1990,1990,0.09,2.0615413480222
"cpi",1990,1990,0.1,2.11298970385813
"cpi",1990,1990,0.11,2.15819785646808
"cpi",1990,1990,0.12,2.20145137529731
"cpi",1990,1990,0.13,2.24005657940642
"cpi",1990,1990,0.14,2.28506934923585
"cpi",1990,1990,0.15,2.32328168720655
"cpi",1990,1990,0.16,2.3592142806856
"cpi",1990,1990,0.17,2.39207410732625
"cpi",1990,1990,0.18,2.42343931913975
"cpi",1990,1990,0.19,2.45498804032456
"cpi",1990,1990,0.2,2.48473489709068
"cpi",1990,1990,0.21,2.51417205477222
"cpi",1990,1990,0.22,2.53970762574827
"cpi",1990,1990,0.23,2.56911761387517
"cpi",1990,1990,0.24,2.59768601185985
"cpi",1990,1990,0.25,2.62405073050127
"cpi",1990,1990,0.26,2.65015778597677
"cpi",1990,1990,0.27,2.67592903201099
"cpi",1990,1990,0.28,2.69759197772299
"cpi",1990,1990,0.29,2.72275362699475
"cpi",1990,1990,0.3,2.74632789193071
"cpi",1990,1990,0.31,2.76806843723622
"cpi",1990,1990,0.32,2.79210964818904
"cpi",1990,1990,0.33,2.81262863914281
"cpi",1990,1990,0.34,2.83386347259538
"cpi",1990,1990,0.35,2.85611687103544
"cpi",1990,1990,0.36,2.87681902047817
"cpi",1990,1990,0.37,2.90109359544325
"cpi",1990,1990,0.38,2.92272646887463
"cpi",1990,1990,0.39,2.94354011214138
"cpi",1990,1990,0.4,2.9640200260267
"cpi",1990,1990,0.41,2.98514833998885
"cpi",1990,1990,0.42,3.00477762052755
"cpi",1990,1990,0.43,3.0272682106222
"cpi",1990,1990,0.44,3.04860243680259
"cpi",1990,1990,0.45,3.0674292607639
"cpi",1990,1990,0.46,3.08790140499229
"cpi",1990,1990,0.47,3.10664387122239
"cpi",1990,1990,0.48,3.12567051543106
"cpi",1990,1990,0.49,3.14275281362833
"cpi",1990,1990,0.5,3.1640348746923
"cpi",1990,1990,0.51,3.18313232665109
"cpi",1990,1990,0.52,3.20220175135353
"cpi",1990,1990,0.53,3.22242677225763
"cpi",1990,1990,0.54,3.24181439031539
"cpi",1990,1990,0.55,3.26058432040066
"cpi",1990,1990,0.56,3.28138106745527
"cpi",1990,1990,0.57,3.29979617051431
"cpi",1990,1990,0.58,3.31933164529083
"cpi",1990,1990,0.59,3.3390587780118
"cpi",1990,1990,0.6,3.35991400449885
"cpi",1990,1990,0.61,3.37864032589286
"cpi",1990,1990,0.62,3.39936995065684
"cpi",1990,1990,0.63,3.42095911980373
"cpi",1990,1990,0.64,3.44209085567592
"cpi",1990,1990,0.65,3.46674148241571
"cpi",1990,1990,0.66,3.48774967511726
"cpi",1990,1990,0.67,3.51223619890696
"cpi",1990,1990,0.68,3.53492761412873
"cpi",1990,1990,0.69,3.5588143603103
"cpi",1990,1990,0.7,3.58121479791582
"cpi",1990,1990,0.71,3.60458434546381
"cpi",1990,1990,0.72,3.62775811250505
"cpi",1990,1990,0.73,3.65420989518312
"cpi",1990,1990,0.74,3.67872986228204
"cpi",1990,1990,0.75,3.70600579842152
"cpi",1990,1990,0.76,3.73327273070103
"cpi",1990,1990,0.77,3.76145113840871
"cpi",1990,1990,0.78,3.78437253520753
"cpi",1990,1990,0.79,3.81046563675635
"cpi",1990,1990,0.8,3.83846393193228
"cpi",1990,1990,0.81,3.86728769774709
"cpi",1990,1990,0.82,3.89935511246224
"cpi",1990,1990,0.83,3.93287212417274
"cpi",1990,1990,0.84,3.96575206440664
"cpi",1990,1990,0.85,3.99964912456493
"cpi",1990,1990,0.86,4.03844521103579
"cpi",1990,1990,0.87,4.07554602401061
"cpi",1990,1990,0.88,4.11651777105015
"cpi",1990,1990,0.89,4.15883886064947
"cpi",1990,1990,0.9,4.20334646430276
"cpi",1990,1990,0.91,4.25503920347017
"cpi",1990,1990,0.92,4.30904134637546
"cpi",1990,1990,0.93,4.36435526470672
"cpi",1990,1990,0.94,4.42502067769391
"cpi",1990,1990,0.95,4.49844637358252
"cpi",1990,1990,0.96,4.58860736089487
"cpi",1990,1990,0.97,4.69508433788598
"cpi",1990,1990,0.98,4.82518601299707
"cpi",1990,1990,0.99,5.05934428419055
"gdp",1990,1990,0.01,2.23439831894694
"gdp",1990,1990,0.02,2.42464123403495
"gdp",1990,1990,0.03,2.53936147105901
"gdp",1990,1990,0.04,2.62161995486948
"gdp",1990,1990,0.05,2.68638087519993
"gdp",1990,1990,0.06,2.74397119539723
"gdp",1990,1990,0.07,2.79234557023913
"gdp",1990,1990,0.08,2.83177451297733
"gdp",1990,1990,0.09,2.8754254434062
"gdp",1990,1990,0.1,2.91423427724192
"gdp",1990,1990,0.11,2.95088659799565
"gdp",1990,1990,0.12,2.98384611432241
"gdp",1990,1990,0.13,3.0093355184689
"gdp",1990,1990,0.14,3.04124685036139
"gdp",1990,1990,0.15,3.06609884182377
"gdp",1990,1990,0.16,3.09441743546252
"gdp",1990,1990,0.17,3.11526512017171
"gdp",1990,1990,0.18,3.13906356590018
"gdp",1990,1990,0.19,3.16350194707632
"gdp",1990,1990,0.2,3.18458840203155
"gdp",1990,1990,0.21,3.20807287379103
"gdp",1990,1990,0.22,3.22809556425364
"gdp",1990,1990,0.23,3.24702321620575
"gdp",1990,1990,0.24,3.26583357580113
"gdp",1990,1990,0.25,3.28475464700926
"gdp",1990,1990,0.26,3.3040488482931
"gdp",1990,1990,0.27,3.32301984679954
"gdp",1990,1990,0.28,3.33958939187379
"gdp",1990,1990,0.29,3.35680555243614
"gdp",1990,1990,0.3,3.37396914556488
"gdp",1990,1990,0.31,3.38950451052963
"gdp",1990,1990,0.32,3.40581444177657
"gdp",1990,1990,0.33,3.42173504896942
"gdp",1990,1990,0.34,3.43867456068076
"gdp",1990,1990,0.35,3.45298228644097
"gdp",1990,1990,0.36,3.46907953291873
"gdp",1990,1990,0.37,3.48431057997989
"gdp",1990,1990,0.38,3.49960405553069
"gdp",1990,1990,0.39,3.51394187922872
"gdp",1990,1990,0.4,3.53083623981123
"gdp",1990,1990,0.41,3.54716632672085
"gdp",1990,1990,0.42,3.56220991923954
"gdp",1990,1990,0.43,3.57601856815479
"gdp",1990,1990,0.44,3.59129021667446
"gdp",1990,1990,0.45,3.6063543558522
"gdp",1990,1990,0.46,3.62104758155455
"gdp",1990,1990,0.47,3.63574443853325
"gdp",1990,1990,0.48,3.65139002162537
"gdp",1990,1990,0.49,3.66559588313344
"gdp",1990,1990,0.5,3.68087525580772
"gdp",1990,1990,0.51,3.69489856382774
"gdp",1990,1990,0.52,3.71036482841244
"gdp",1990,1990,0.53,3.72658173718479
"gdp",1990,1990,0.54,3.74214951318144
"gdp",1990,1990,0.55,3.75865448057708
"gdp",1990,1990,0.56,3.77322125925628
"gdp",1990,1990,0.57,3.7880082356145
"gdp",1990,1990,0.58,3.80067836953124
"gdp",1990,1990,0.59,3.81649378247555
"gdp",1990,1990,0.6,3.83143204534617
"gdp",1990,1990,0.61,3.84676389497029
"gdp",1990,1990,0.62,3.86208920763055
"gdp",1990,1990,0.63,3.87757777542352
"gdp",1990,1990,0.64,3.89364830902534
"gdp",1990,1990,0.65,3.91198511261593
"gdp",1990,1990,0.66,3.92729869654169
"gdp",1990,1990,0.67,3.9443555365443
"gdp",1990,1990,0.68,3.96079881271743
"gdp",1990,1990,0.69,3.979899691601
"gdp",1990,1990,0.7,3.99699964101418
"gdp",1990,1990,0.71,4.01646276880119
"gdp",1990,1990,0.72,4.03359529871331
"gdp",1990,1990,0.73,4.0509241817624
"gdp",1990,1990,0.74,4.07113866578828
"gdp",1990,1990,0.75,4.09119105193841
"gdp",1990,1990,0.76,4.11253168731661
"gdp",1990,1990,0.77,4.13163532486742
"gdp",1990,1990,0.78,4.15019456105368
"gdp",1990,1990,0.79,4.17180291436333
"gdp",1990,1990,0.8,4.19304418529253
"gdp",1990,1990,0.81,4.21431839170012
"gdp",1990,1990,0.82,4.23764708230817
"gdp",1990,1990,0.83,4.26155830775734
"gdp",1990,1990,0.84,4.28485642518229
"gdp",1990,1990,0.85,4.31070331328331
"gdp",1990,1990,0.86,4.3417452172906
"gdp",1990,1990,0.87,4.37343701610806
"gdp",1990,1990,0.88,4.40329048697436
"gdp",1990,1990,0.89,4.43323840514069
"gdp",1990,1990,0.9,4.46450776757735
"gdp",1990,1990,0.91,4.50097894329632
"gdp",1990,1990,0.92,4.5374314345988
"gdp",1990,1990,0.93,4.57796753130676
"gdp",1990,1990,0.94,4.62054890271669
"gdp",1990,1990,0.95,4.67602153580194
"gdp",1990,1990,0.96,4.74773098528421
"gdp",1990,1990,0.97,4.82787726040034
"gdp",1990,1990,0.98,4.941264275381
"gdp",1990,1990,0.99,5.09502666682732
"cpi",1990,1991,0.01,-2.54281136697002
"cpi",1990,1991,0.02,-1.689318745971
"cpi",1990,1991,0.03,-1.14607586232738
"cpi",1990,1991,0.04,-0.744556527982214
"cpi",1990,1991,0.05,-0.407299258369665
"cpi",1990,1991,0.06,-0.105233594314491
"cpi",1990,1991,0.07,0.152100717013737
"cpi",1990,1991,0.08,0.373338792158112
"cpi",1990,1991,0.09,0.566510703681293
"cpi",1990,1991,0.1,0.735614895587585
"cpi",1990,1991,0.11,0.906648689479127
"cpi",1990,1991,0.12,1.05939990382856
