"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.52,2.30559270877616
"cpi",1989,1989,0.53,2.31288347419685
"cpi",1989,1989,0.54,2.32049035421223
"cpi",1989,1989,0.55,2.3275663932142
"cpi",1989,1989,0.56,2.33562605565983
"cpi",1989,1989,0.57,2.34339809963297
"cpi",1989,1989,0.58,2.35097031503064
"cpi",1989,1989,0.59,2.35921114643685
"cpi",1989,1989,0.6,2.36674630995719
"cpi",1989,1989,0.61,2.37454481937877
"cpi",1989,1989,0.62,2.38202428497124
"cpi",1989,1989,0.63,2.38949053771754
"cpi",1989,1989,0.64,2.39646969080547
"cpi",1989,1989,0.65,2.40468415073009
"cpi",1989,1989,0.66,2.41299334578819
"cpi",1989,1989,0.67,2.42042402220582
"cpi",1989,1989,0.68,2.42830997166626
"cpi",1989,1989,0.69,2.43557860565178
"cpi",1989,1989,0.7,2.44420697168576
"cpi",1989,1989,0.71,2.45288504257323
"cpi",1989,1989,0.72,2.46242200888237
"cpi",1989,1989,0.73,2.47054802052997
"cpi",1989,1989,0.74,2.4785051858161
"cpi",1989,1989,0.75,2.48834863877166
"cpi",1989,1989,0.76,2.4984988253157
"cpi",1989,1989,0.77,2.50719266353439
"cpi",1989,1989,0.78,2.51627087821209
"cpi",1989,1989,0.79,2.52684559144241
"cpi",1989,1989,0.8,2.53688592447728
"cpi",1989,1989,0.81,2.54744897010082
"cpi",1989,1989,0.82,2.55913984174554
"cpi",1989,1989,0.83,2.5715074463265
"cpi",1989,1989,0.84,2.58203353261332
"cpi",1989,1989,0.85,2.59517542936911
"cpi",1989,1989,0.86,2.60679376309036
"cpi",1989,1989,0.87,2.6207184890534
"cpi",1989,1989,0.88,2.6347319172076
"cpi",1989,1989,0.89,2.65029313586714
"cpi",1989,1989,0.9,2.66691996179704
"cpi",1989,1989,0.91,2.68549877058538
"cpi",1989,1989,0.92,2.70529446266772
"cpi",1989,1989,0.93,2.72548063351535
"cpi",1989,1989,0.94,2.747546689
"cpi",1989,1989,0.95,2.77735374183874
"cpi",1989,1989,0.96,2.80885897163721
"cpi",1989,1989,0.97,2.84785142819542
"cpi",1989,1989,0.98,2.89876863251707
"cpi",1989,1989,0.99,2.97499230634919
"gdp",1989,1989,0.01,4.18131313298336
"gdp",1989,1989,0.02,4.25729657664037
"gdp",1989,1989,0.03,4.30608525123086
"gdp",1989,1989,0.04,4.34130260296101
"gdp",1989,1989,0.05,4.36900274320148
"gdp",1989,1989,0.06,4.39460582877299
"gdp",1989,1989,0.07,4.41590135575324
"gdp",1989,1989,0.08,4.43359201134928
"gdp",1989,1989,0.09,4.45104598690812
"gdp",1989,1989,0.1,4.46729702859608
"gdp",1989,1989,0.11,4.48170476809181
"gdp",1989,1989,0.12,4.49449198261669
"gdp",1989,1989,0.13,4.50980177827024
"gdp",1989,1989,0.14,4.52316725332361
"gdp",1989,1989,0.15,4.53366305720277
"gdp",1989,1989,0.16,4.54364428227797
"gdp",1989,1989,0.17,4.55537906385163
"gdp",1989,1989,0.18,4.56573352648788
"gdp",1989,1989,0.19,4.5763519281574
"gdp",1989,1989,0.2,4.58682912219784
"gdp",1989,1989,0.21,4.5956227922053
"gdp",1989,1989,0.22,4.60458322698875
"gdp",1989,1989,0.23,4.61327691610319
"gdp",1989,1989,0.24,4.62148353558002
"gdp",1989,1989,0.25,4.63074421304742
"gdp",1989,1989,0.26,4.63856466866287
"gdp",1989,1989,0.27,4.64768649318802
"gdp",1989,1989,0.28,4.65655488381619
"gdp",1989,1989,0.29,4.66340786626137
"gdp",1989,1989,0.3,4.67073331788686
"gdp",1989,1989,0.31,4.67845401629103
"gdp",1989,1989,0.32,4.68686709856355
"gdp",1989,1989,0.33,4.69411084157652
"gdp",1989,1989,0.34,4.70152498120895
"gdp",1989,1989,0.35,4.70865634427091
"gdp",1989,1989,0.36,4.71687580001659
"gdp",1989,1989,0.37,4.72390900546983
"gdp",1989,1989,0.38,4.73132097572985
"gdp",1989,1989,0.39,4.73838030240797
"gdp",1989,1989,0.4,4.74481354161973
"gdp",1989,1989,0.41,4.75180208156738
"gdp",1989,1989,0.42,4.75846295596657
"gdp",1989,1989,0.43,4.7661161527817
"gdp",1989,1989,0.44,4.77294619870432
"gdp",1989,1989,0.45,4.77925747760263
"gdp",1989,1989,0.46,4.78534190994056
"gdp",1989,1989,0.47,4.79304629650729
"gdp",1989,1989,0.48,4.79970615426868
"gdp",1989,1989,0.49,4.806240311325
"gdp",1989,1989,0.5,4.81309181593652
"gdp",1989,1989,0.51,4.82013164789666
"gdp",1989,1989,0.52,4.8275976312628
"gdp",1989,1989,0.53,4.83484662562833
"gdp",1989,1989,0.54,4.84148107693884
"gdp",1989,1989,0.55,4.8479915278727
"gdp",1989,1989,0.56,4.85459581075036
"gdp",1989,1989,0.57,4.86168769404005
"gdp",1989,1989,0.58,4.86899526789686
"gdp",1989,1989,0.59,4.87593718856816
"gdp",1989,1989,0.6,4.88271271253765
"gdp",1989,1989,0.61,4.89002105047313
"gdp",1989,1989,0.62,4.89641476801928
"gdp",1989,1989,0.63,4.90297797591191
"gdp",1989,1989,0.64,4.91127400947125
"gdp",1989,1989,0.65,4.91842665600745
"gdp",1989,1989,0.66,4.92608046521001
"gdp",1989,1989,0.67,4.93331552422528
"gdp",1989,1989,0.68,4.94082988561242
"gdp",1989,1989,0.69,4.94838667855877
"gdp",1989,1989,0.7,4.95625423276608
"gdp",1989,1989,0.71,4.9648761590881
"gdp",1989,1989,0.72,4.97263609482618
"gdp",1989,1989,0.73,4.98150953482041
"gdp",1989,1989,0.74,4.98888154945165
"gdp",1989,1989,0.75,4.99798667909989
"gdp",1989,1989,0.76,5.00712694711967
"gdp",1989,1989,0.77,5.0159783751548
"gdp",1989,1989,0.78,5.02427029655069
"gdp",1989,1989,0.79,5.03245685572331
"gdp",1989,1989,0.8,5.04250644700091
"gdp",1989,1989,0.81,5.05256637882473
"gdp",1989,1989,0.82,5.06373285594197
"gdp",1989,1989,0.83,5.07477122589944
"gdp",1989,1989,0.84,5.08609020117743
"gdp",1989,1989,0.85,5.09720708316199
"gdp",1989,1989,0.86,5.10875661328185
"gdp",1989,1989,0.87,5.1208092763271
"gdp",1989,1989,0.88,5.13561768694644
"gdp",1989,1989,0.89,5.14970969188536
"gdp",1989,1989,0.9,5.16452115085487
"gdp",1989,1989,0.91,5.18246780248104
"gdp",1989,1989,0.92,5.20154546873461
"gdp",1989,1989,0.93,5.22385325515016
"gdp",1989,1989,0.94,5.24740445356274
"gdp",1989,1989,0.95,5.27287030127684
"gdp",1989,1989,0.96,5.30011230283417
"gdp",1989,1989,0.97,5.33706458959908
"gdp",1989,1989,0.98,5.38797883715487
"gdp",1989,1989,0.99,5.47070683428517
"cpi",1989,1990,0.01,-3.78078953640901
"cpi",1989,1990,0.02,-2.8818443294217
"cpi",1989,1990,0.03,-2.23276620814522
"cpi",1989,1990,0.04,-1.75899560613777
"cpi",1989,1990,0.05,-1.36957480915808
"cpi",1989,1990,0.06,-1.05452704283835
"cpi",1989,1990,0.07,-0.802455921262181
"cpi",1989,1990,0.08,-0.538184927714589
"cpi",1989,1990,0.09,-0.343796858419133
"cpi",1989,1990,0.1,-0.19646898714121
"cpi",1989,1990,0.11,-0.0115508116558054
"cpi",1989,1990,0.12,0.150655433379194
"cpi",1989,1990,0.13,0.296601032184641
"cpi",1989,1990,0.14,0.460523859056228
"cpi",1989,1990,0.15,0.600962870180535
"cpi",1989,1990,0.16,0.734768887320212
"cpi",1989,1990,0.17,0.871620837939633
"cpi",1989,1990,0.18,0.989763085588807
"cpi",1989,1990,0.19,1.11287481212357
"cpi",1989,1990,0.2,1.23442996464235
"cpi",1989,1990,0.21,1.35079197164971
"cpi",1989,1990,0.22,1.45907982678302
"cpi",1989,1990,0.23,1.56560608780273
"cpi",1989,1990,0.24,1.65915150086337
"cpi",1989,1990,0.25,1.76103397607927
"cpi",1989,1990,0.26,1.85499930543627
"cpi",1989,1990,0.27,1.95932050682212
"cpi",1989,1990,0.28,2.05782714960242
"cpi",1989,1990,0.29,2.14505551569089
"cpi",1989,1990,0.3,2.23495666886306
"cpi",1989,1990,0.31,2.3341161713345
"cpi",1989,1990,0.32,2.43210215689567
"cpi",1989,1990,0.33,2.5318269327926
"cpi",1989,1990,0.34,2.61735422953286
"cpi",1989,1990,0.35,2.68923096229223
"cpi",1989,1990,0.36,2.75644497037135
"cpi",1989,1990,0.37,2.84681718678013
"cpi",1989,1990,0.38,2.93042980179813
"cpi",1989,1990,0.39,3.00353822234971
"cpi",1989,1990,0.4,3.08798875611873
"cpi",1989,1990,0.41,3.15929468618652
"cpi",1989,1990,0.42,3.23861189597127
"cpi",1989,1990,0.43,3.31191838467229
"cpi",1989,1990,0.44,3.38699889442736
"cpi",1989,1990,0.45,3.45999650842046
"cpi",1989,1990,0.46,3.53996914520527
"cpi",1989,1990,0.47,3.6165334721123
"cpi",1989,1990,0.48,3.70520122732206
"cpi",1989,1990,0.49,3.77819037786792
"cpi",1989,1990,0.5,3.85798971170354
"cpi",1989,1990,0.51,3.93905773816607
"cpi",1989,1990,0.52,4.01314272216397
"cpi",1989,1990,0.53,4.08128382309659
"cpi",1989,1990,0.54,4.15984946781694
"cpi",1989,1990,0.55,4.23458354346638
"cpi",1989,1990,0.56,4.30926012775628
"cpi",1989,1990,0.57,4.37989431561253
"cpi",1989,1990,0.58,4.45823302550192
"cpi",1989,1990,0.59,4.53914806560129
"cpi",1989,1990,0.6,4.61284419625326
"cpi",1989,1990,0.61,4.68914907336636
"cpi",1989,1990,0.62,4.77010551416692
"cpi",1989,1990,0.63,4.8380841767421
"cpi",1989,1990,0.64,4.91913027634466
"cpi",1989,1990,0.65,5.00429923102928
"cpi",1989,1990,0.66,5.07995159490449
"cpi",1989,1990,0.67,5.16114903430131
"cpi",1989,1990,0.68,5.24279099617869
"cpi",1989,1990,0.69,5.32291859854167
"cpi",1989,1990,0.7,5.40113111685499
"cpi",1989,1990,0.71,5.48139311625333
"cpi",1989,1990,0.72,5.56201512922873
"cpi",1989,1990,0.73,5.64875197159071
"cpi",1989,1990,0.74,5.74381279416716
"cpi",1989,1990,0.75,5.84582058059568
"cpi",1989,1990,0.76,5.94389871792717
"cpi",1989,1990,0.77,6.03840027267682
"cpi",1989,1990,0.78,6.15020108058291
"cpi",1989,1990,0.79,6.26148095809525
"cpi",1989,1990,0.8,6.3683216350282
"cpi",1989,1990,0.81,6.49433949995434
"cpi",1989,1990,0.82,6.60295082178016
"cpi",1989,1990,0.83,6.72596194984902
"cpi",1989,1990,0.84,6.84638891027044
"cpi",1989,1990,0.85,6.98018586042182
"cpi",1989,1990,0.86,7.13204787203245
"cpi",1989,1990,0.87,7.27273142453634
"cpi",1989,1990,0.88,7.41099889123665
"cpi",1989,1990,0.89,7.57073170487595
"cpi",1989,1990,0.9,7.74015357017782
"cpi",1989,1990,0.91,7.9111262799018
"cpi",1989,1990,0.92,8.09111721785925
"cpi",1989,1990,0.93,8.31403353951209
"cpi",1989,1990,0.94,8.57498763449604
"cpi",1989,1990,0.95,8.8498238490212
"cpi",1989,1990,0.96,9.1568604383681
"cpi",1989,1990,0.97,9.52996591161589
"cpi",1989,1990,0.98,10.0451961606405
"cpi",1989,1990,0.99,10.8997668351115
"gdp",1989,1990,0.01,-0.00317372479377021
"gdp",1989,1990,0.02,0.581448790181397
"gdp",1989,1990,0.03,0.994106190679603
"gdp",1989,1990,0.04,1.2515221275407
"gdp",1989,1990,0.05,1.46879240860116
"gdp",1989,1990,0.06,1.66701779390977
"gdp",1989,1990,0.07,1.82314611474441
"gdp",1989,1990,0.08,1.95786890176428
"gdp",1989,1990,0.09,2.09239752543085
"gdp",1989,1990,0.1,2.21541974332529
"gdp",1989,1990,0.11,2.34581890582725
"gdp",1989,1990,0.12,2.45682806028278
"gdp",1989,1990,0.13,2.55524481756359
"gdp",1989,1990,0.14,2.64765520533171
"gdp",1989,1990,0.15,2.73377039566207
"gdp",1989,1990,0.16,2.82023600053757
"gdp",1989,1990,0.17,2.90158054146871
"gdp",1989,1990,0.18,2.97962069445292
"gdp",1989,1990,0.19,3.0494786219308
"gdp",1989,1990,0.2,3.11937474823314
"gdp",1989,1990,0.21,3.18780384258277
"gdp",1989,1990,0.22,3.25779182773601
"gdp",1989,1990,0.23,3.32961039476627
"gdp",1989,1990,0.24,3.39940373393097
"gdp",1989,1990,0.25,3.46185661161504
"gdp",1989,1990,0.26,3.52677194280079
"gdp",1989,1990,0.27,3.59557079863857
"gdp",1989,1990,0.28,3.66004120011854
"gdp",1989,1990,0.29,3.71431612050691
"gdp",1989,1990,0.3,3.77238362140703
"gdp",1989,1990,0.31,3.8288155344844
"gdp",1989,1990,0.32,3.88426198161099
"gdp",1989,1990,0.33,3.94315440356463
"gdp",1989,1990,0.34,4.00246668135856
"gdp",1989,1990,0.35,4.06278546060278
"gdp",1989,1990,0.36,4.1135408127063
"gdp",1989,1990,0.37,4.17442264738171
"gdp",1989,1990,0.38,4.22868164741709
"gdp",1989,1990,0.39,4.27898654182799
"gdp",1989,1990,0.4,4.32969501466063
"gdp",1989,1990,0.41,4.38718651582135
"gdp",1989,1990,0.42,4.43409818480215
"gdp",1989,1990,0.43,4.48549589239921
"gdp",1989,1990,0.44,4.54094020327226
"gdp",1989,1990,0.45,4.59413056349381
"gdp",1989,1990,0.46,4.64446660959376
"gdp",1989,1990,0.47,4.69566557817099
"gdp",1989,1990,0.48,4.74724504495668
"gdp",1989,1990,0.49,4.80162853139321
"gdp",1989,1990,0.5,4.8557134085506
"gdp",1989,1990,0.51,4.90632909190657
"gdp",1989,1990,0.52,4.95862582724719
"gdp",1989,1990,0.53,5.01954552524399
"gdp",1989,1990,0.54,5.07433950825566
"gdp",1989,1990,0.55,5.13360015003011
"gdp",1989,1990,0.56,5.18092256920401
"gdp",1989,1990,0.57,5.24054592630934
"gdp",1989,1990,0.58,5.28953200695567
"gdp",1989,1990,0.59,5.34657533981984
"gdp",1989,1990,0.6,5.40022945405982
"gdp",1989,1990,0.61,5.45499605037426
"gdp",1989,1990,0.62,5.50981541208665
"gdp",1989,1990,0.63,5.56940563700353
"gdp",1989,1990,0.64,5.62225147440786
"gdp",1989,1990,0.65,5.67798377964322
"gdp",1989,1990,0.66,5.7294532955187
"gdp",1989,1990,0.67,5.78992182147185
"gdp",1989,1990,0.68,5.84599266143
"gdp",1989,1990,0.69,5.90542069308603
"gdp",1989,1990,0.7,5.96148044939011
"gdp",1989,1990,0.71,6.01794379254387
"gdp",1989,1990,0.72,6.07778446404692
"gdp",1989,1990,0.73,6.14286133432918
"gdp",1989,1990,0.74,6.20756998520001
"gdp",1989,1990,0.75,6.27011942319019
"gdp",1989,1990,0.76,6.341002015377
"gdp",1989,1990,0.77,6.41311455106702
"gdp",1989,1990,0.78,6.48338533559891
"gdp",1989,1990,0.79,6.55467421524133
"gdp",1989,1990,0.8,6.6340029009221
"gdp",1989,1990,0.81,6.70103490632693
"gdp",1989,1990,0.82,6.77294044711657
"gdp",1989,1990,0.83,6.85538672004405
"gdp",1989,1990,0.84,6.94203219003837
"gdp",1989,1990,0.85,7.02881609826483
"gdp",1989,1990,0.86,7.14121729948107
"gdp",1989,1990,0.87,7.2447967214259
"gdp",1989,1990,0.88,7.34958931385511
"gdp",1989,1990,0.89,7.44865136436669
"gdp",1989,1990,0.9,7.56392661191685
"gdp",1989,1990,0.91,7.69108339768311
"gdp",1989,1990,0.92,7.85099822486604
"gdp",1989,1990,0.93,8.01329236594748
"gdp",1989,1990,0.94,8.19016452997776
"gdp",1989,1990,0.95,8.38366445111891
"gdp",1989,1990,0.96,8.62336107818885
"gdp",1989,1990,0.97,8.92961031945891
"gdp",1989,1990,0.98,9.33666281586987
"gdp",1989,1990,0.99,9.9648903484062
"cpi",1990,1990,0.01,2.0966070782484
"cpi",1990,1990,0.02,2.17994014708166
"cpi",1990,1990,0.03,2.23165887600261
"cpi",1990,1990,0.04,2.27099388813172
"cpi",1990,1990,0.05,2.30048622424801
"cpi",1990,1990,0.06,2.32786733228014
"cpi",1990,1990,0.07,2.34908085627722
"cpi",1990,1990,0.08,2.37202325398414
"cpi",1990,1990,0.09,2.39479930230506
"cpi",1990,1990,0.1,2.4121187567216
"cpi",1990,1990,0.11,2.42789003698596
"cpi",1990,1990,0.12,2.44302344335722
"cpi",1990,1990,0.13,2.45799554009213
"cpi",1990,1990,0.14,2.47080409461418
"cpi",1990,1990,0.15,2.48440226893033
"cpi",1990,1990,0.16,2.49777414486187
"cpi",1990,1990,0.17,2.50879886129709
"cpi",1990,1990,0.18,2.51977322966631
"cpi",1990,1990,0.19,2.53129617056729
"cpi",1990,1990,0.2,2.54186390427567
"cpi",1990,1990,0.21,2.55259965735152
"cpi",1990,1990,0.22,2.56185868569062
"cpi",1990,1990,0.23,2.57129071330611
"cpi",1990,1990,0.24,2.58057077138406
"cpi",1990,1990,0.25,2.58894473423626
"cpi",1990,1990,0.26,2.5973178481525
"cpi",1990,1990,0.27,2.60616959503992
"cpi",1990,1990,0.28,2.61537563237142
"cpi",1990,1990,0.29,2.62522500502664
"cpi",1990,1990,0.3,2.63447503767234
"cpi",1990,1990,0.31,2.6431380459594
"cpi",1990,1990,0.32,2.65015145354712
"cpi",1990,1990,0.33,2.65775095346933
"cpi",1990,1990,0.34,2.66589218710028
"cpi",1990,1990,0.35,2.67278987637324
"cpi",1990,1990,0.36,2.6804646991795
"cpi",1990,1990,0.37,2.68828630361
"cpi",1990,1990,0.38,2.6964571654322
"cpi",1990,1990,0.39,2.70298621873171
"cpi",1990,1990,0.4,2.71049333463271
"cpi",1990,1990,0.41,2.71787541522067
"cpi",1990,1990,0.42,2.72485295569176
"cpi",1990,1990,0.43,2.7325204984645
"cpi",1990,1990,0.44,2.74022020014967
"cpi",1990,1990,0.45,2.74749497647461
"cpi",1990,1990,0.46,2.75519000295023
"cpi",1990,1990,0.47,2.76179103001637
"cpi",1990,1990,0.48,2.76986943603111
"cpi",1990,1990,0.49,2.77765678766376
"cpi",1990,1990,0.5,2.78560817313641
"cpi",1990,1990,0.51,2.79175112394019
"cpi",1990,1990,0.52,2.79900434449572
"cpi",1990,1990,0.53,2.80783019500398
"cpi",1990,1990,0.54,2.81498139797895
"cpi",1990,1990,0.55,2.82234058786969
"cpi",1990,1990,0.56,2.82959114501236
"cpi",1990,1990,0.57,2.83704585899685
"cpi",1990,1990,0.58,2.84452353165242
"cpi",1990,1990,0.59,2.85175012024032
"cpi",1990,1990,0.6,2.85972103610719
"cpi",1990,1990,0.61,2.86823881014392
"cpi",1990,1990,0.62,2.87639652990726
"cpi",1990,1990,0.63,2.88483773202648
"cpi",1990,1990,0.64,2.89293591183414
"cpi",1990,1990,0.65,2.90047481156998
"cpi",1990,1990,0.66,2.90814368999599
"cpi",1990,1990,0.67,2.91655168219381
"cpi",1990,1990,0.68,2.92521755572089
"cpi",1990,1990,0.69,2.9327057000738
"cpi",1990,1990,0.7,2.93985377988427
"cpi",1990,1990,0.71,2.94859194750219
"cpi",1990,1990,0.72,2.95757396384662
"cpi",1990,1990,0.73,2.96583275194473
"cpi",1990,1990,0.74,2.97451153605917
"cpi",1990,1990,0.75,2.98361272744757
"cpi",1990,1990,0.76,2.99259105577772
"cpi",1990,1990,0.77,3.00158401883271
"cpi",1990,1990,0.78,3.01119664811566
"cpi",1990,1990,0.79,3.02095279371219
"cpi",1990,1990,0.8,3.03158792504103
"cpi",1990,1990,0.81,3.04198149688796
"cpi",1990,1990,0.82,3.05303714008089
"cpi",1990,1990,0.83,3.06373463103026
"cpi",1990,1990,0.84,3.07615872075341
"cpi",1990,1990,0.85,3.08968757539608
"cpi",1990,1990,0.86,3.10307120718043
"cpi",1990,1990,0.87,3.11594803694792
"cpi",1990,1990,0.88,3.13092202977727
"cpi",1990,1990,0.89,3.14584024165431
"cpi",1990,1990,0.9,3.16214306502502
"cpi",1990,1990,0.91,3.17843777304694
"cpi",1990,1990,0.92,3.19541693135361
"cpi",1990,1990,0.93,3.2180767090358
"cpi",1990,1990,0.94,3.24231211919876
"cpi",1990,1990,0.95,3.27267910095905
"cpi",1990,1990,0.96,3.30251410406782
"cpi",1990,1990,0.97,3.34189315788429
"cpi",1990,1990,0.98,3.39354476388257
"cpi",1990,1990,0.99,3.46971407478349
"gdp",1990,1990,0.01,5.30354123804106
"gdp",1990,1990,0.02,5.38210253641404
"gdp",1990,1990,0.03,5.42881210273062
"gdp",1990,1990,0.04,5.46495610963303
"gdp",1990,1990,0.05,5.49653751574079
"gdp",1990,1990,0.06,5.521567256102
"gdp",1990,1990,0.07,5.54691288712605
"gdp",1990,1990,0.08,5.56837788806367
"gdp",1990,1990,0.09,5.58816380599091
"gdp",1990,1990,0.1,5.6051441634592
"gdp",1990,1990,0.11,5.6199980728951
"gdp",1990,1990,0.12,5.63329551995009
"gdp",1990,1990,0.13,5.6481864474575
"gdp",1990,1990,0.14,5.66139594452983
"gdp",1990,1990,0.15,5.67513843671252
"gdp",1990,1990,0.16,5.68504034738042
"gdp",1990,1990,0.17,5.69557068248799
"gdp",1990,1990,0.18,5.70730715881732
"gdp",1990,1990,0.19,5.71695771611059
"gdp",1990,1990,0.2,5.72688968049962
"gdp",1990,1990,0.21,5.7353789985077
"gdp",1990,1990,0.22,5.74394573707692
"gdp",1990,1990,0.23,5.75432242363886
"gdp",1990,1990,0.24,5.76451615319491
"gdp",1990,1990,0.25,5.77351828573522
"gdp",1990,1990,0.26,5.78125892879578
"gdp",1990,1990,0.27,5.78968456967
"gdp",1990,1990,0.28,5.79856627129158
"gdp",1990,1990,0.29,5.80693990322645
"gdp",1990,1990,0.3,5.8153490346728
"gdp",1990,1990,0.31,5.82372830035336
"gdp",1990,1990,0.32,5.83212090826449
"gdp",1990,1990,0.33,5.83830231944304
"gdp",1990,1990,0.34,5.846678646212
"gdp",1990,1990,0.35,5.85393636935464
"gdp",1990,1990,0.36,5.86162056011786
"gdp",1990,1990,0.37,5.86925674498957
"gdp",1990,1990,0.38,5.87569387352096
"gdp",1990,1990,0.39,5.88372629622006
"gdp",1990,1990,0.4,5.8913353193509
"gdp",1990,1990,0.41,5.8988103626219
"gdp",1990,1990,0.42,5.90584206969153
"gdp",1990,1990,0.43,5.91262515401682
"gdp",1990,1990,0.44,5.91974888699242
"gdp",1990,1990,0.45,5.92689865314738
"gdp",1990,1990,0.46,5.93390825543605
"gdp",1990,1990,0.47,5.94089687268528
"gdp",1990,1990,0.48,5.94822842902796
"gdp",1990,1990,0.49,5.95478712735249
"gdp",1990,1990,0.5,5.96173925062638
"gdp",1990,1990,0.51,5.96860293817157
"gdp",1990,1990,0.52,5.97575948349703
"gdp",1990,1990,0.53,5.98252475819931
"gdp",1990,1990,0.54,5.98911493565676
"gdp",1990,1990,0.55,5.9966183618693
"gdp",1990,1990,0.56,6.00367044949035
"gdp",1990,1990,0.57,6.01086035090399
"gdp",1990,1990,0.58,6.01768699946272
"gdp",1990,1990,0.59,6.0244903670343
"gdp",1990,1990,0.6,6.03217448623272
"gdp",1990,1990,0.61,6.03958031496128
"gdp",1990,1990,0.62,6.04753044949023
"gdp",1990,1990,0.63,6.05548023288202
"gdp",1990,1990,0.64,6.06248530391818
"gdp",1990,1990,0.65,6.06978795121787
"gdp",1990,1990,0.66,6.07587044011354
"gdp",1990,1990,0.67,6.08334848743672
"gdp",1990,1990,0.68,6.09018362607081
"gdp",1990,1990,0.69,6.09817218858756
"gdp",1990,1990,0.7,6.10609518917964
"gdp",1990,1990,0.71,6.11497403456445
"gdp",1990,1990,0.72,6.12286409491
"gdp",1990,1990,0.73,6.13211888259244
"gdp",1990,1990,0.74,6.1399314652433
"gdp",1990,1990,0.75,6.14975279239203
"gdp",1990,1990,0.76,6.15987263562288
"gdp",1990,1990,0.77,6.17011167075087
"gdp",1990,1990,0.78,6.17956707248194
"gdp",1990,1990,0.79,6.18953099728101
"gdp",1990,1990,0.8,6.19886892428729
"gdp",1990,1990,0.81,6.20833183011286
"gdp",1990,1990,0.82,6.21778377076582
"gdp",1990,1990,0.83,6.22992497793465
"gdp",1990,1990,0.84,6.24200876150666
"gdp",1990,1990,0.85,6.25430628001411
"gdp",1990,1990,0.86,6.26570286584645
"gdp",1990,1990,0.87,6.27922521105731
"gdp",1990,1990,0.88,6.29238093535255
"gdp",1990,1990,0.89,6.30747379829338
"gdp",1990,1990,0.9,6.3219127030131
"gdp",1990,1990,0.91,6.33840348352278
"gdp",1990,1990,0.92,6.35838085815952
"gdp",1990,1990,0.93,6.37936874775357
"gdp",1990,1990,0.94,6.40481928947644
"gdp",1990,1990,0.95,6.42949045769661
"gdp",1990,1990,0.96,6.46197957264963
"gdp",1990,1990,0.97,6.49683545622728
"gdp",1990,1990,0.98,6.54197222579866
"gdp",1990,1990,0.99,6.62508424614414
"cpi",1990,1991,0.01,-3.99042799662362
"cpi",1990,1991,0.02,-3.00646122825328
"cpi",1990,1991,0.03,-2.41801996294521
"cpi",1990,1991,0.04,-1.99500241627341
"cpi",1990,1991,0.05,-1.61015969632778
"cpi",1990,1991,0.06,-1.29743957132771
"cpi",1990,1991,0.07,-1.02831755238024
"cpi",1990,1991,0.08,-0.805168774152315
"cpi",1990,1991,0.09,-0.594431437467114
"cpi",1990,1991,0.1,-0.407676794436327
"cpi",1990,1991,0.11,-0.215619641656439
"cpi",1990,1991,0.12,-0.0456700347235481
