"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.76,3.4466118985049
"cpi",2001,2001,0.77,3.46060008929379
"cpi",2001,2001,0.78,3.47444849471357
"cpi",2001,2001,0.79,3.48735107501874
"cpi",2001,2001,0.8,3.50327126289203
"cpi",2001,2001,0.81,3.5177071867667
"cpi",2001,2001,0.82,3.53328801502055
"cpi",2001,2001,0.83,3.54881147661021
"cpi",2001,2001,0.84,3.56358250858789
"cpi",2001,2001,0.85,3.57813488853268
"cpi",2001,2001,0.86,3.59452216710705
"cpi",2001,2001,0.87,3.61109576825233
"cpi",2001,2001,0.88,3.62898210727784
"cpi",2001,2001,0.89,3.64870729034886
"cpi",2001,2001,0.9,3.66884106401945
"cpi",2001,2001,0.91,3.69469233669714
"cpi",2001,2001,0.92,3.71905371075457
"cpi",2001,2001,0.93,3.75101262172064
"cpi",2001,2001,0.94,3.78259970190195
"cpi",2001,2001,0.95,3.82150584384143
"cpi",2001,2001,0.96,3.87314356319787
"cpi",2001,2001,0.97,3.92760527191245
"cpi",2001,2001,0.98,3.99489635819264
"cpi",2001,2001,0.99,4.10639679590151
"gdp",2001,2001,0.01,-0.0754856638529054
"gdp",2001,2001,0.02,0.142149207899811
"gdp",2001,2001,0.03,0.255131261056158
"gdp",2001,2001,0.04,0.360681795915109
"gdp",2001,2001,0.05,0.438082486659114
"gdp",2001,2001,0.06,0.497066981229349
"gdp",2001,2001,0.07,0.557151893780618
"gdp",2001,2001,0.08,0.607517463541533
"gdp",2001,2001,0.09,0.649374262369957
"gdp",2001,2001,0.1,0.687783484908802
"gdp",2001,2001,0.11,0.723276919144869
"gdp",2001,2001,0.12,0.757612827369257
"gdp",2001,2001,0.13,0.788626423712516
"gdp",2001,2001,0.14,0.816758262218512
"gdp",2001,2001,0.15,0.847180374292787
"gdp",2001,2001,0.16,0.871177257978027
"gdp",2001,2001,0.17,0.896217095695746
"gdp",2001,2001,0.18,0.924582652495999
"gdp",2001,2001,0.19,0.945982219533797
"gdp",2001,2001,0.2,0.967828290167472
"gdp",2001,2001,0.21,0.990578354798331
"gdp",2001,2001,0.22,1.01301743192867
"gdp",2001,2001,0.23,1.03571195759138
"gdp",2001,2001,0.24,1.05609936426173
"gdp",2001,2001,0.25,1.07596967613541
"gdp",2001,2001,0.26,1.09671463216458
"gdp",2001,2001,0.27,1.11604101597351
"gdp",2001,2001,0.28,1.13446374908113
"gdp",2001,2001,0.29,1.1538211714568
"gdp",2001,2001,0.3,1.17294329796283
"gdp",2001,2001,0.31,1.19209110223504
"gdp",2001,2001,0.32,1.20956620779846
"gdp",2001,2001,0.33,1.22672231652816
"gdp",2001,2001,0.34,1.24293729969244
"gdp",2001,2001,0.35,1.25859924439508
"gdp",2001,2001,0.36,1.27537104734813
"gdp",2001,2001,0.37,1.29142708758632
"gdp",2001,2001,0.38,1.30677882747459
"gdp",2001,2001,0.39,1.32348547979518
"gdp",2001,2001,0.4,1.3417463548404
"gdp",2001,2001,0.41,1.35859079486142
"gdp",2001,2001,0.42,1.37321592894865
"gdp",2001,2001,0.43,1.3877498499484
"gdp",2001,2001,0.44,1.40269416913751
"gdp",2001,2001,0.45,1.42003714266627
"gdp",2001,2001,0.46,1.43376781681876
"gdp",2001,2001,0.47,1.44858491933779
"gdp",2001,2001,0.48,1.4641705003779
"gdp",2001,2001,0.49,1.4785545194679
"gdp",2001,2001,0.5,1.4940226647784
"gdp",2001,2001,0.51,1.50948952231204
"gdp",2001,2001,0.52,1.52414033929826
"gdp",2001,2001,0.53,1.53940219863344
"gdp",2001,2001,0.54,1.55601877691246
"gdp",2001,2001,0.55,1.57188456012348
"gdp",2001,2001,0.56,1.58738102288271
"gdp",2001,2001,0.57,1.60537194746896
"gdp",2001,2001,0.58,1.62098827790482
"gdp",2001,2001,0.59,1.63734376821291
"gdp",2001,2001,0.6,1.65468499841893
"gdp",2001,2001,0.61,1.66979003252954
"gdp",2001,2001,0.62,1.68654598706786
"gdp",2001,2001,0.63,1.70333804326469
"gdp",2001,2001,0.64,1.72034438624121
"gdp",2001,2001,0.65,1.73514856080214
"gdp",2001,2001,0.66,1.75211667026004
"gdp",2001,2001,0.67,1.76809465184669
"gdp",2001,2001,0.68,1.78398229933279
"gdp",2001,2001,0.69,1.80209454389672
"gdp",2001,2001,0.7,1.8181606429632
"gdp",2001,2001,0.71,1.83719131665529
"gdp",2001,2001,0.72,1.85466107264996
"gdp",2001,2001,0.73,1.87179192784017
"gdp",2001,2001,0.74,1.89068128134185
"gdp",2001,2001,0.75,1.90691973981043
"gdp",2001,2001,0.76,1.92603677541114
"gdp",2001,2001,0.77,1.94697373700098
"gdp",2001,2001,0.78,1.96681303273682
"gdp",2001,2001,0.79,1.98803230831971
"gdp",2001,2001,0.8,2.01268454291286
"gdp",2001,2001,0.81,2.03596886355493
"gdp",2001,2001,0.82,2.05542808423053
"gdp",2001,2001,0.83,2.07697949462125
"gdp",2001,2001,0.84,2.10016469179324
"gdp",2001,2001,0.85,2.12664876511464
"gdp",2001,2001,0.86,2.15305626411698
"gdp",2001,2001,0.87,2.18003696864921
"gdp",2001,2001,0.88,2.21115389332056
"gdp",2001,2001,0.89,2.24685961948199
"gdp",2001,2001,0.9,2.27720229560785
"gdp",2001,2001,0.91,2.31765846988663
"gdp",2001,2001,0.92,2.35443861054737
"gdp",2001,2001,0.93,2.39825193829884
"gdp",2001,2001,0.94,2.44468217678696
"gdp",2001,2001,0.95,2.50314179644786
"gdp",2001,2001,0.96,2.57335361224852
"gdp",2001,2001,0.97,2.65244925463939
"gdp",2001,2001,0.98,2.75619371438047
"gdp",2001,2001,0.99,2.91929786832817
"cpi",2001,2002,0.01,0.621599910049325
"cpi",2001,2002,0.02,0.927803895394088
"cpi",2001,2002,0.03,1.10815764479689
"cpi",2001,2002,0.04,1.25046216313256
"cpi",2001,2002,0.05,1.36509503196415
"cpi",2001,2002,0.06,1.45469178681429
"cpi",2001,2002,0.07,1.52560120736862
"cpi",2001,2002,0.08,1.59426868004013
"cpi",2001,2002,0.09,1.65709665098858
"cpi",2001,2002,0.1,1.72016489291052
"cpi",2001,2002,0.11,1.77495127170363
"cpi",2001,2002,0.12,1.82875815280441
"cpi",2001,2002,0.13,1.88080226293324
"cpi",2001,2002,0.14,1.93068580794374
"cpi",2001,2002,0.15,1.9673655764761
"cpi",2001,2002,0.16,2.00277416791812
"cpi",2001,2002,0.17,2.04339935619813
"cpi",2001,2002,0.18,2.08039355080355
"cpi",2001,2002,0.19,2.11569734321932
"cpi",2001,2002,0.2,2.15103315430552
"cpi",2001,2002,0.21,2.18250329848544
"cpi",2001,2002,0.22,2.21140403337996
"cpi",2001,2002,0.23,2.24629859780684
"cpi",2001,2002,0.24,2.27545380444845
"cpi",2001,2002,0.25,2.30377249053885
"cpi",2001,2002,0.26,2.32893048611298
"cpi",2001,2002,0.27,2.3620590007646
"cpi",2001,2002,0.28,2.38759029223292
"cpi",2001,2002,0.29,2.41613678404846
"cpi",2001,2002,0.3,2.44322064433213
"cpi",2001,2002,0.31,2.46754379343299
"cpi",2001,2002,0.32,2.49232895521557
"cpi",2001,2002,0.33,2.5161863368066
"cpi",2001,2002,0.34,2.5420126438819
"cpi",2001,2002,0.35,2.56760200608276
"cpi",2001,2002,0.36,2.5919868774097
"cpi",2001,2002,0.37,2.61527636087048
"cpi",2001,2002,0.38,2.6344214361889
"cpi",2001,2002,0.39,2.65716658221751
"cpi",2001,2002,0.4,2.67904751852647
"cpi",2001,2002,0.41,2.70267566992987
"cpi",2001,2002,0.42,2.72437160758481
"cpi",2001,2002,0.43,2.74601062784727
"cpi",2001,2002,0.44,2.76913949109644
"cpi",2001,2002,0.45,2.79408041262629
"cpi",2001,2002,0.46,2.81678501348064
"cpi",2001,2002,0.47,2.83901069799494
"cpi",2001,2002,0.48,2.86296991551253
"cpi",2001,2002,0.49,2.88753241775674
"cpi",2001,2002,0.5,2.90913207252188
"cpi",2001,2002,0.51,2.93096268116979
"cpi",2001,2002,0.52,2.95355035149534
"cpi",2001,2002,0.53,2.97611906431396
"cpi",2001,2002,0.54,2.99770165316755
"cpi",2001,2002,0.55,3.02126025351895
"cpi",2001,2002,0.56,3.04240640176705
"cpi",2001,2002,0.57,3.06602214134762
"cpi",2001,2002,0.58,3.08842194168147
"cpi",2001,2002,0.59,3.11174474156169
"cpi",2001,2002,0.6,3.13686177809677
"cpi",2001,2002,0.61,3.16050469763108
"cpi",2001,2002,0.62,3.18473787393906
"cpi",2001,2002,0.63,3.2122480422107
"cpi",2001,2002,0.64,3.23260966639787
"cpi",2001,2002,0.65,3.25568290312592
"cpi",2001,2002,0.66,3.27782821140785
"cpi",2001,2002,0.67,3.30058179939456
"cpi",2001,2002,0.68,3.32364150902642
"cpi",2001,2002,0.69,3.34974211107942
"cpi",2001,2002,0.7,3.37543587091497
"cpi",2001,2002,0.71,3.40671179763192
"cpi",2001,2002,0.72,3.43248629369683
"cpi",2001,2002,0.73,3.46207010668607
"cpi",2001,2002,0.74,3.48968855772921
"cpi",2001,2002,0.75,3.52032367590551
"cpi",2001,2002,0.76,3.54745304266148
"cpi",2001,2002,0.77,3.58028233149164
"cpi",2001,2002,0.78,3.61028150108381
"cpi",2001,2002,0.79,3.64243503615852
"cpi",2001,2002,0.8,3.67444938706826
"cpi",2001,2002,0.81,3.7061201995138
"cpi",2001,2002,0.82,3.74494280881138
"cpi",2001,2002,0.83,3.78212940725898
"cpi",2001,2002,0.84,3.81826416019651
"cpi",2001,2002,0.85,3.85357281371407
"cpi",2001,2002,0.86,3.8952245167562
"cpi",2001,2002,0.87,3.94182643758078
"cpi",2001,2002,0.88,3.98793113224933
"cpi",2001,2002,0.89,4.04093305941588
"cpi",2001,2002,0.9,4.09432164061158
"cpi",2001,2002,0.91,4.15429143803416
"cpi",2001,2002,0.92,4.22207853030966
"cpi",2001,2002,0.93,4.29710926837167
"cpi",2001,2002,0.94,4.37116091121535
"cpi",2001,2002,0.95,4.46813937150796
"cpi",2001,2002,0.96,4.57044134178887
"cpi",2001,2002,0.97,4.71905263449091
"cpi",2001,2002,0.98,4.9003457507491
"cpi",2001,2002,0.99,5.22919110159174
"gdp",2001,2002,0.01,-0.575335987936555
"gdp",2001,2002,0.02,-0.039106765475229
"gdp",2001,2002,0.03,0.241238063820928
"gdp",2001,2002,0.04,0.463100657422157
"gdp",2001,2002,0.05,0.644764533426055
"gdp",2001,2002,0.06,0.794155675967358
"gdp",2001,2002,0.07,0.916626069067249
"gdp",2001,2002,0.08,1.02266589160962
"gdp",2001,2002,0.09,1.10842851353457
"gdp",2001,2002,0.1,1.19827522906701
"gdp",2001,2002,0.11,1.27580379155896
"gdp",2001,2002,0.12,1.34960124184992
"gdp",2001,2002,0.13,1.41931460279383
"gdp",2001,2002,0.14,1.48760427505629
"gdp",2001,2002,0.15,1.54999926107283
"gdp",2001,2002,0.16,1.61243618562755
"gdp",2001,2002,0.17,1.67839155341982
"gdp",2001,2002,0.18,1.73504102666132
"gdp",2001,2002,0.19,1.78785838664084
"gdp",2001,2002,0.2,1.84353637617743
"gdp",2001,2002,0.21,1.88827090786955
"gdp",2001,2002,0.22,1.93885192535578
"gdp",2001,2002,0.23,1.98474853696585
"gdp",2001,2002,0.24,2.03556688285338
"gdp",2001,2002,0.25,2.08430944880848
"gdp",2001,2002,0.26,2.12565394627714
"gdp",2001,2002,0.27,2.1668372803612
"gdp",2001,2002,0.28,2.20438527823892
"gdp",2001,2002,0.29,2.24393463176907
"gdp",2001,2002,0.3,2.28444523764492
"gdp",2001,2002,0.31,2.32445916981888
"gdp",2001,2002,0.32,2.36728951548428
"gdp",2001,2002,0.33,2.40446837271808
"gdp",2001,2002,0.34,2.44274349676986
"gdp",2001,2002,0.35,2.47838335415238
"gdp",2001,2002,0.36,2.52065340263966
"gdp",2001,2002,0.37,2.55858823188484
"gdp",2001,2002,0.38,2.59182747637471
"gdp",2001,2002,0.39,2.63005093012933
"gdp",2001,2002,0.4,2.66813088719009
"gdp",2001,2002,0.41,2.70487628767476
"gdp",2001,2002,0.42,2.73308800872811
"gdp",2001,2002,0.43,2.76685410539496
"gdp",2001,2002,0.44,2.80021329451294
"gdp",2001,2002,0.45,2.83489899324809
"gdp",2001,2002,0.46,2.8727229181573
"gdp",2001,2002,0.47,2.90905170761456
"gdp",2001,2002,0.48,2.94298795617286
"gdp",2001,2002,0.49,2.98030413818292
"gdp",2001,2002,0.5,3.01447590976894
"gdp",2001,2002,0.51,3.05088440737238
"gdp",2001,2002,0.52,3.08257637177093
"gdp",2001,2002,0.53,3.11999281249205
"gdp",2001,2002,0.54,3.15448063325724
"gdp",2001,2002,0.55,3.18495891523923
"gdp",2001,2002,0.56,3.22058380648859
"gdp",2001,2002,0.57,3.26000815899364
"gdp",2001,2002,0.58,3.29411004468207
"gdp",2001,2002,0.59,3.33040099252364
"gdp",2001,2002,0.6,3.36405060628485
"gdp",2001,2002,0.61,3.39804193532965
"gdp",2001,2002,0.62,3.43365516602954
"gdp",2001,2002,0.63,3.46965151648535
"gdp",2001,2002,0.64,3.50623357962078
"gdp",2001,2002,0.65,3.54761058963931
"gdp",2001,2002,0.66,3.58357654350499
"gdp",2001,2002,0.67,3.62671423572859
"gdp",2001,2002,0.68,3.66482236794311
"gdp",2001,2002,0.69,3.7046959884855
"gdp",2001,2002,0.7,3.74345074315949
"gdp",2001,2002,0.71,3.78139579509526
"gdp",2001,2002,0.72,3.82508455550009
"gdp",2001,2002,0.73,3.86334271799426
"gdp",2001,2002,0.74,3.90165518947711
"gdp",2001,2002,0.75,3.93879151931399
"gdp",2001,2002,0.76,3.98531377219531
"gdp",2001,2002,0.77,4.03311457777113
"gdp",2001,2002,0.78,4.08164238232547
"gdp",2001,2002,0.79,4.12656034959632
"gdp",2001,2002,0.8,4.16867019607103
"gdp",2001,2002,0.81,4.21907993779824
"gdp",2001,2002,0.82,4.27152378246021
"gdp",2001,2002,0.83,4.31949520246222
"gdp",2001,2002,0.84,4.38184670268574
"gdp",2001,2002,0.85,4.44712272956519
"gdp",2001,2002,0.86,4.50493714068539
"gdp",2001,2002,0.87,4.56460612329292
"gdp",2001,2002,0.88,4.63203504870007
"gdp",2001,2002,0.89,4.70028089894653
"gdp",2001,2002,0.9,4.77565617105619
"gdp",2001,2002,0.91,4.86710141122858
"gdp",2001,2002,0.92,4.95844971938587
"gdp",2001,2002,0.93,5.05812555209371
"gdp",2001,2002,0.94,5.16727258664715
"gdp",2001,2002,0.95,5.31615378800732
"gdp",2001,2002,0.96,5.48586498201337
"gdp",2001,2002,0.97,5.66171732071153
"gdp",2001,2002,0.98,5.91744004231544
"gdp",2001,2002,0.99,6.33063059109882
"cpi",2002,2002,0.01,0.245379160590369
"cpi",2002,2002,0.02,0.366349763690327
"cpi",2002,2002,0.03,0.445607849285848
"cpi",2002,2002,0.04,0.501058361969898
"cpi",2002,2002,0.05,0.548839931217287
"cpi",2002,2002,0.06,0.58969221281504
"cpi",2002,2002,0.07,0.62421646833774
"cpi",2002,2002,0.08,0.656182065353218
"cpi",2002,2002,0.09,0.68131122967064
"cpi",2002,2002,0.1,0.704806634800891
"cpi",2002,2002,0.11,0.727299449554313
"cpi",2002,2002,0.12,0.750103204367953
"cpi",2002,2002,0.13,0.770010937045846
"cpi",2002,2002,0.14,0.790559005641009
"cpi",2002,2002,0.15,0.811952113773261
"cpi",2002,2002,0.16,0.827585664406167
"cpi",2002,2002,0.17,0.844318954642827
"cpi",2002,2002,0.18,0.862524595255622
"cpi",2002,2002,0.19,0.879916286813606
"cpi",2002,2002,0.2,0.895965679506854
"cpi",2002,2002,0.21,0.909321039783783
"cpi",2002,2002,0.22,0.92282618173138
"cpi",2002,2002,0.23,0.936076185460511
"cpi",2002,2002,0.24,0.951311130773372
"cpi",2002,2002,0.25,0.964032886902347
"cpi",2002,2002,0.26,0.977358695473294
"cpi",2002,2002,0.27,0.989510363368112
"cpi",2002,2002,0.28,1.00166522684487
"cpi",2002,2002,0.29,1.01587516878794
"cpi",2002,2002,0.3,1.02751841981853
"cpi",2002,2002,0.31,1.03821909305074
"cpi",2002,2002,0.32,1.05002731437267
"cpi",2002,2002,0.33,1.06093632375242
"cpi",2002,2002,0.34,1.07188139207287
"cpi",2002,2002,0.35,1.08280057347412
"cpi",2002,2002,0.36,1.09307144763819
"cpi",2002,2002,0.37,1.10442306181545
"cpi",2002,2002,0.38,1.11565829812346
"cpi",2002,2002,0.39,1.12625950703383
"cpi",2002,2002,0.4,1.13582060189253
"cpi",2002,2002,0.41,1.14674633393209
"cpi",2002,2002,0.42,1.15638625153589
"cpi",2002,2002,0.43,1.16705998831817
"cpi",2002,2002,0.44,1.1777110073948
"cpi",2002,2002,0.45,1.18699556322459
"cpi",2002,2002,0.46,1.19730811683016
"cpi",2002,2002,0.47,1.20631956690149
"cpi",2002,2002,0.48,1.21597846641777
"cpi",2002,2002,0.49,1.22628173320633
"cpi",2002,2002,0.5,1.23698551386599
"cpi",2002,2002,0.51,1.24638252726138
"cpi",2002,2002,0.52,1.2570842131767
"cpi",2002,2002,0.53,1.26651022137561
"cpi",2002,2002,0.54,1.2781895874774
"cpi",2002,2002,0.55,1.28847140092623
"cpi",2002,2002,0.56,1.29935985994826
"cpi",2002,2002,0.57,1.30964544515289
"cpi",2002,2002,0.58,1.31946998596828
"cpi",2002,2002,0.59,1.32923553580249
"cpi",2002,2002,0.6,1.33908929060258
"cpi",2002,2002,0.61,1.34957600240657
"cpi",2002,2002,0.62,1.36155096001812
"cpi",2002,2002,0.63,1.37267421426808
"cpi",2002,2002,0.64,1.38367939835676
"cpi",2002,2002,0.65,1.39423245990738
"cpi",2002,2002,0.66,1.40584957708194
"cpi",2002,2002,0.67,1.41635695370739
"cpi",2002,2002,0.68,1.42801939575517
"cpi",2002,2002,0.69,1.43933600982211
"cpi",2002,2002,0.7,1.45072691743357
"cpi",2002,2002,0.71,1.46217281648999
"cpi",2002,2002,0.72,1.47412176021964
"cpi",2002,2002,0.73,1.48693347815636
"cpi",2002,2002,0.74,1.49855315348253
"cpi",2002,2002,0.75,1.51009433164103
"cpi",2002,2002,0.76,1.52281466076153
"cpi",2002,2002,0.77,1.53611841403984
"cpi",2002,2002,0.78,1.54899205079602
"cpi",2002,2002,0.79,1.56349512481555
"cpi",2002,2002,0.8,1.57723788551421
"cpi",2002,2002,0.81,1.59179181133518
"cpi",2002,2002,0.82,1.60737086628878
"cpi",2002,2002,0.83,1.62027950451013
"cpi",2002,2002,0.84,1.63632540081679
"cpi",2002,2002,0.85,1.6560527208036
"cpi",2002,2002,0.86,1.67251804707465
"cpi",2002,2002,0.87,1.69288880615916
"cpi",2002,2002,0.88,1.71247544369674
"cpi",2002,2002,0.89,1.73491070771293
"cpi",2002,2002,0.9,1.75564596559623
"cpi",2002,2002,0.91,1.78420148802365
"cpi",2002,2002,0.92,1.81312970460565
"cpi",2002,2002,0.93,1.84379372359405
"cpi",2002,2002,0.94,1.87704159980026
"cpi",2002,2002,0.95,1.90875251691285
"cpi",2002,2002,0.96,1.95090072720794
"cpi",2002,2002,0.97,2.01493327926446
"cpi",2002,2002,0.98,2.09327627444318
"cpi",2002,2002,0.99,2.21888355521549
"gdp",2002,2002,0.01,0.813535414206613
"gdp",2002,2002,0.02,1.00471406040945
"gdp",2002,2002,0.03,1.11733947133392
"gdp",2002,2002,0.04,1.20843256123579
"gdp",2002,2002,0.05,1.2841719844889
"gdp",2002,2002,0.06,1.33865826525545
"gdp",2002,2002,0.07,1.38618750857453
"gdp",2002,2002,0.08,1.43049756064227
"gdp",2002,2002,0.09,1.47015311645138
"gdp",2002,2002,0.1,1.50952791369703
"gdp",2002,2002,0.11,1.54359690869356
"gdp",2002,2002,0.12,1.57469623601866
"gdp",2002,2002,0.13,1.60472988504217
"gdp",2002,2002,0.14,1.63506259266406
"gdp",2002,2002,0.15,1.66219362651842
"gdp",2002,2002,0.16,1.68630501309247
"gdp",2002,2002,0.17,1.71258107594341
"gdp",2002,2002,0.18,1.73704011797399
"gdp",2002,2002,0.19,1.7609690158432
"gdp",2002,2002,0.2,1.78359152065914
"gdp",2002,2002,0.21,1.8111716676479
"gdp",2002,2002,0.22,1.83593204376818
"gdp",2002,2002,0.23,1.85627386793096
"gdp",2002,2002,0.24,1.87823688783582
"gdp",2002,2002,0.25,1.89856904403469
"gdp",2002,2002,0.26,1.91882252195453
"gdp",2002,2002,0.27,1.93717153192487
"gdp",2002,2002,0.28,1.95612390155579
"gdp",2002,2002,0.29,1.97138810741384
"gdp",2002,2002,0.3,1.99081693368545
"gdp",2002,2002,0.31,2.01030962463545
"gdp",2002,2002,0.32,2.02925694357488
"gdp",2002,2002,0.33,2.04847057126646
"gdp",2002,2002,0.34,2.0655301958416
"gdp",2002,2002,0.35,2.08249259826085
"gdp",2002,2002,0.36,2.1002168558236
"gdp",2002,2002,0.37,2.11449025668631
"gdp",2002,2002,0.38,2.13207997766579
"gdp",2002,2002,0.39,2.14765247323545
"gdp",2002,2002,0.4,2.16414314882833
"gdp",2002,2002,0.41,2.17897806157901
"gdp",2002,2002,0.42,2.19479144077691
"gdp",2002,2002,0.43,2.21241300202346
"gdp",2002,2002,0.44,2.22929278038526
"gdp",2002,2002,0.45,2.24557457761592
"gdp",2002,2002,0.46,2.26101292095342
"gdp",2002,2002,0.47,2.27573159659385
"gdp",2002,2002,0.48,2.29109834308733
"gdp",2002,2002,0.49,2.305601378168
"gdp",2002,2002,0.5,2.32258035501439
"gdp",2002,2002,0.51,2.33759843473935
"gdp",2002,2002,0.52,2.35455539956018
"gdp",2002,2002,0.53,2.37025162349937
"gdp",2002,2002,0.54,2.38773191054384
"gdp",2002,2002,0.55,2.40251836201112
"gdp",2002,2002,0.56,2.41885751379956
"gdp",2002,2002,0.57,2.434575307445
"gdp",2002,2002,0.58,2.45084741849324
"gdp",2002,2002,0.59,2.46734870090353
"gdp",2002,2002,0.6,2.48295506982731
"gdp",2002,2002,0.61,2.49964444536056
"gdp",2002,2002,0.62,2.51641344344967
"gdp",2002,2002,0.63,2.53481820464359
"gdp",2002,2002,0.64,2.55050998059002
"gdp",2002,2002,0.65,2.56663798906396
"gdp",2002,2002,0.66,2.58406296314829
"gdp",2002,2002,0.67,2.60125605429816
"gdp",2002,2002,0.68,2.61841889298571
"gdp",2002,2002,0.69,2.63725829730824
"gdp",2002,2002,0.7,2.65458495937838
"gdp",2002,2002,0.71,2.67294175190164
"gdp",2002,2002,0.72,2.69022302618386
"gdp",2002,2002,0.73,2.70879854638672
"gdp",2002,2002,0.74,2.73003233663824
"gdp",2002,2002,0.75,2.74958828359125
"gdp",2002,2002,0.76,2.77377226214919
"gdp",2002,2002,0.77,2.79368232075155
"gdp",2002,2002,0.78,2.8162025775395
"gdp",2002,2002,0.79,2.83664800660725
"gdp",2002,2002,0.8,2.8584130136783
"gdp",2002,2002,0.81,2.88187765274099
"gdp",2002,2002,0.82,2.90682289081313
"gdp",2002,2002,0.83,2.93215392973656
"gdp",2002,2002,0.84,2.95987309774226
"gdp",2002,2002,0.85,2.98535434480033
"gdp",2002,2002,0.86,3.01514008198427
"gdp",2002,2002,0.87,3.04698262857831
"gdp",2002,2002,0.88,3.07975891819669
"gdp",2002,2002,0.89,3.11253867489475
"gdp",2002,2002,0.9,3.14550269776707
"gdp",2002,2002,0.91,3.18580259602986
"gdp",2002,2002,0.92,3.22517652632817
"gdp",2002,2002,0.93,3.27235725147287
"gdp",2002,2002,0.94,3.32252792623265
"gdp",2002,2002,0.95,3.38190188202598
"gdp",2002,2002,0.96,3.45947514527284
"gdp",2002,2002,0.97,3.54105217610509
"gdp",2002,2002,0.98,3.66677450812182
"gdp",2002,2002,0.99,3.88100521498299
"cpi",2002,2003,0.01,-0.258896612275214
"cpi",2002,2003,0.02,0.108209314217732
"cpi",2002,2003,0.03,0.345008733585318
"cpi",2002,2003,0.04,0.501367565956016
"cpi",2002,2003,0.05,0.632786399954481
"cpi",2002,2003,0.06,0.733093276473376
"cpi",2002,2003,0.07,0.821703338277373
"cpi",2002,2003,0.08,0.904995866506201
"cpi",2002,2003,0.09,0.982592845907385
"cpi",2002,2003,0.1,1.05840101775735
"cpi",2002,2003,0.11,1.12273977814455
"cpi",2002,2003,0.12,1.1910370558913
