"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.62,2.98241570085715
"cpi",2001,2001,0.63,2.98471783181619
"cpi",2001,2001,0.64,2.98680565901598
"cpi",2001,2001,0.65,2.98893183611002
"cpi",2001,2001,0.66,2.99096044062692
"cpi",2001,2001,0.67,2.99295422015742
"cpi",2001,2001,0.68,2.99511402684098
"cpi",2001,2001,0.69,2.99725072652144
"cpi",2001,2001,0.7,2.99954696948155
"cpi",2001,2001,0.71,3.00198206434333
"cpi",2001,2001,0.72,3.0043095645224
"cpi",2001,2001,0.73,3.00670421509018
"cpi",2001,2001,0.74,3.00933882619946
"cpi",2001,2001,0.75,3.01186548908696
"cpi",2001,2001,0.76,3.01435017891496
"cpi",2001,2001,0.77,3.01685961220091
"cpi",2001,2001,0.78,3.01951289553759
"cpi",2001,2001,0.79,3.02210838255447
"cpi",2001,2001,0.8,3.02487127992322
"cpi",2001,2001,0.81,3.02764430500506
"cpi",2001,2001,0.82,3.03051144609748
"cpi",2001,2001,0.83,3.03349861133096
"cpi",2001,2001,0.84,3.03659298510763
"cpi",2001,2001,0.85,3.03998262118924
"cpi",2001,2001,0.86,3.04339032145065
"cpi",2001,2001,0.87,3.04691828045034
"cpi",2001,2001,0.88,3.05080769511834
"cpi",2001,2001,0.89,3.05502781344024
"cpi",2001,2001,0.9,3.05950361823522
"cpi",2001,2001,0.91,3.06466291342051
"cpi",2001,2001,0.92,3.06944463633852
"cpi",2001,2001,0.93,3.07554028012936
"cpi",2001,2001,0.94,3.08250035582454
"cpi",2001,2001,0.95,3.08988421093227
"cpi",2001,2001,0.96,3.0988257046639
"cpi",2001,2001,0.97,3.11111724076242
"cpi",2001,2001,0.98,3.12670980350265
"cpi",2001,2001,0.99,3.14884332809995
"gdp",2001,2001,0.01,0.761852412935385
"gdp",2001,2001,0.02,0.80307170078025
"gdp",2001,2001,0.03,0.83147081790112
"gdp",2001,2001,0.04,0.851791390932637
"gdp",2001,2001,0.05,0.86880264538938
"gdp",2001,2001,0.06,0.882484802119411
"gdp",2001,2001,0.07,0.894921101347904
"gdp",2001,2001,0.08,0.907127483138975
"gdp",2001,2001,0.09,0.917450726966273
"gdp",2001,2001,0.1,0.926459599268113
"gdp",2001,2001,0.11,0.93472852442193
"gdp",2001,2001,0.12,0.941939358502154
"gdp",2001,2001,0.13,0.949077744450099
"gdp",2001,2001,0.14,0.95603135276028
"gdp",2001,2001,0.15,0.96250760874988
"gdp",2001,2001,0.16,0.968632152995227
"gdp",2001,2001,0.17,0.975259186236412
"gdp",2001,2001,0.18,0.981012449927758
"gdp",2001,2001,0.19,0.986110853859875
"gdp",2001,2001,0.2,0.992103620469131
"gdp",2001,2001,0.21,0.997734444937354
"gdp",2001,2001,0.22,1.00306986399001
"gdp",2001,2001,0.23,1.00839763712148
"gdp",2001,2001,0.24,1.01349497029753
"gdp",2001,2001,0.25,1.01751545690382
"gdp",2001,2001,0.26,1.02202860783829
"gdp",2001,2001,0.27,1.02666685331579
"gdp",2001,2001,0.28,1.03133151974478
"gdp",2001,2001,0.29,1.03621582724205
"gdp",2001,2001,0.3,1.04038394619587
"gdp",2001,2001,0.31,1.04487799555422
"gdp",2001,2001,0.32,1.04894267871606
"gdp",2001,2001,0.33,1.05362080614043
"gdp",2001,2001,0.34,1.05767744038086
"gdp",2001,2001,0.35,1.06199111318911
"gdp",2001,2001,0.36,1.06571250982499
"gdp",2001,2001,0.37,1.06981612877332
"gdp",2001,2001,0.38,1.07349355292002
"gdp",2001,2001,0.39,1.07751600542542
"gdp",2001,2001,0.4,1.08098013834608
"gdp",2001,2001,0.41,1.0849057844919
"gdp",2001,2001,0.42,1.08874294436334
"gdp",2001,2001,0.43,1.09232125433928
"gdp",2001,2001,0.44,1.09635221208988
"gdp",2001,2001,0.45,1.09997229113322
"gdp",2001,2001,0.46,1.10356622811097
"gdp",2001,2001,0.47,1.10778444168752
"gdp",2001,2001,0.48,1.11111811542436
"gdp",2001,2001,0.49,1.11497617292378
"gdp",2001,2001,0.5,1.11887553978967
"gdp",2001,2001,0.51,1.12271141406494
"gdp",2001,2001,0.52,1.1263261379587
"gdp",2001,2001,0.53,1.12973838045177
"gdp",2001,2001,0.54,1.1335898810475
"gdp",2001,2001,0.55,1.13738452737495
"gdp",2001,2001,0.56,1.14122517686415
"gdp",2001,2001,0.57,1.14545526950314
"gdp",2001,2001,0.58,1.14944904871812
"gdp",2001,2001,0.59,1.15331925253562
"gdp",2001,2001,0.6,1.15654560696966
"gdp",2001,2001,0.61,1.16057215677789
"gdp",2001,2001,0.62,1.16401635634407
"gdp",2001,2001,0.63,1.16766400707037
"gdp",2001,2001,0.64,1.17157312119906
"gdp",2001,2001,0.65,1.17502407043369
"gdp",2001,2001,0.66,1.17849469279074
"gdp",2001,2001,0.67,1.18246885009558
"gdp",2001,2001,0.68,1.18669985484815
"gdp",2001,2001,0.69,1.19093598365706
"gdp",2001,2001,0.7,1.19519572541456
"gdp",2001,2001,0.71,1.19952275585644
"gdp",2001,2001,0.72,1.20412456568508
"gdp",2001,2001,0.73,1.20888711156581
"gdp",2001,2001,0.74,1.21385637585226
"gdp",2001,2001,0.75,1.21849017767619
"gdp",2001,2001,0.76,1.22359716722761
"gdp",2001,2001,0.77,1.22866859259462
"gdp",2001,2001,0.78,1.23357849727588
"gdp",2001,2001,0.79,1.23861453085068
"gdp",2001,2001,0.8,1.24407691702999
"gdp",2001,2001,0.81,1.25038496298002
"gdp",2001,2001,0.82,1.25663155602215
"gdp",2001,2001,0.83,1.26277717294159
"gdp",2001,2001,0.84,1.2688106011469
"gdp",2001,2001,0.85,1.27566499229725
"gdp",2001,2001,0.86,1.28284615168166
"gdp",2001,2001,0.87,1.28896951460575
"gdp",2001,2001,0.88,1.29606053117702
"gdp",2001,2001,0.89,1.30445352315336
"gdp",2001,2001,0.9,1.31288089554012
"gdp",2001,2001,0.91,1.32273812878801
"gdp",2001,2001,0.92,1.3330703479901
"gdp",2001,2001,0.93,1.34503590594648
"gdp",2001,2001,0.94,1.35768511589314
"gdp",2001,2001,0.95,1.37088282175332
"gdp",2001,2001,0.96,1.38693612992299
"gdp",2001,2001,0.97,1.40704857930715
"gdp",2001,2001,0.98,1.435112490541
"gdp",2001,2001,0.99,1.47206317504067
"cpi",2001,2002,0.01,-0.0380482509741588
"cpi",2001,2002,0.02,0.24038877157953
"cpi",2001,2002,0.03,0.440527527280721
"cpi",2001,2002,0.04,0.555476549504662
"cpi",2001,2002,0.05,0.668730412872903
"cpi",2001,2002,0.06,0.758983523754905
"cpi",2001,2002,0.07,0.842986957584761
"cpi",2001,2002,0.08,0.908079997064728
"cpi",2001,2002,0.09,0.966364846180424
"cpi",2001,2002,0.1,1.01431596999128
"cpi",2001,2002,0.11,1.06686336282544
"cpi",2001,2002,0.12,1.11606063096724
"cpi",2001,2002,0.13,1.15730604507036
"cpi",2001,2002,0.14,1.19667653034536
"cpi",2001,2002,0.15,1.23352381408941
"cpi",2001,2002,0.16,1.26622565384931
"cpi",2001,2002,0.17,1.30471206398013
"cpi",2001,2002,0.18,1.33750891014103
"cpi",2001,2002,0.19,1.37406211609061
"cpi",2001,2002,0.2,1.40760516409244
"cpi",2001,2002,0.21,1.43888657067491
"cpi",2001,2002,0.22,1.46660601389713
"cpi",2001,2002,0.23,1.4955401919462
"cpi",2001,2002,0.24,1.52387574871015
"cpi",2001,2002,0.25,1.55439963720626
"cpi",2001,2002,0.26,1.58235835020388
"cpi",2001,2002,0.27,1.60719048266969
"cpi",2001,2002,0.28,1.63434811099808
"cpi",2001,2002,0.29,1.662927956096
"cpi",2001,2002,0.3,1.68435903740942
"cpi",2001,2002,0.31,1.70826859841819
"cpi",2001,2002,0.32,1.73198795290324
"cpi",2001,2002,0.33,1.75532498084689
"cpi",2001,2002,0.34,1.77871112022226
"cpi",2001,2002,0.35,1.80076098516627
"cpi",2001,2002,0.36,1.82151740232409
"cpi",2001,2002,0.37,1.84472558368971
"cpi",2001,2002,0.38,1.86776713944865
"cpi",2001,2002,0.39,1.89120821196939
"cpi",2001,2002,0.4,1.91224078954263
"cpi",2001,2002,0.41,1.93175990671686
"cpi",2001,2002,0.42,1.95133681938236
"cpi",2001,2002,0.43,1.97188336358873
"cpi",2001,2002,0.44,1.99511727162459
"cpi",2001,2002,0.45,2.0153989833666
"cpi",2001,2002,0.46,2.03471147837933
"cpi",2001,2002,0.47,2.05566177492952
"cpi",2001,2002,0.48,2.07712896005806
"cpi",2001,2002,0.49,2.09548732855267
"cpi",2001,2002,0.5,2.11480545447169
"cpi",2001,2002,0.51,2.13224930259922
"cpi",2001,2002,0.52,2.15458071448228
"cpi",2001,2002,0.53,2.17506957393158
"cpi",2001,2002,0.54,2.19559348729429
"cpi",2001,2002,0.55,2.21570802190391
"cpi",2001,2002,0.56,2.23716099372262
"cpi",2001,2002,0.57,2.25922381560668
"cpi",2001,2002,0.58,2.27867693444079
"cpi",2001,2002,0.59,2.29806112261075
"cpi",2001,2002,0.6,2.31956007570652
"cpi",2001,2002,0.61,2.3403604109525
"cpi",2001,2002,0.62,2.36175808230648
"cpi",2001,2002,0.63,2.38329495879569
"cpi",2001,2002,0.64,2.40392594727072
"cpi",2001,2002,0.65,2.42439978269187
"cpi",2001,2002,0.66,2.4422953785804
"cpi",2001,2002,0.67,2.46661486774754
"cpi",2001,2002,0.68,2.48560073621435
"cpi",2001,2002,0.69,2.50777537855134
"cpi",2001,2002,0.7,2.53347577072106
"cpi",2001,2002,0.71,2.55649240416797
"cpi",2001,2002,0.72,2.57737100397741
"cpi",2001,2002,0.73,2.60101548296202
"cpi",2001,2002,0.74,2.62413755511699
"cpi",2001,2002,0.75,2.64745431753098
"cpi",2001,2002,0.76,2.67443964825641
"cpi",2001,2002,0.77,2.70114459291745
"cpi",2001,2002,0.78,2.72514867273081
"cpi",2001,2002,0.79,2.75145882380392
"cpi",2001,2002,0.8,2.77841792968042
"cpi",2001,2002,0.81,2.80482386770069
"cpi",2001,2002,0.82,2.83578062622881
"cpi",2001,2002,0.83,2.87064702993712
"cpi",2001,2002,0.84,2.9037490205947
"cpi",2001,2002,0.85,2.93815233001187
"cpi",2001,2002,0.86,2.97364373585414
"cpi",2001,2002,0.87,3.01062825468845
"cpi",2001,2002,0.88,3.04670911698029
"cpi",2001,2002,0.89,3.08914430500608
"cpi",2001,2002,0.9,3.133249518862
"cpi",2001,2002,0.91,3.18639047777641
"cpi",2001,2002,0.92,3.24425458696614
"cpi",2001,2002,0.93,3.30311974549556
"cpi",2001,2002,0.94,3.37138305864501
"cpi",2001,2002,0.95,3.44630274050292
"cpi",2001,2002,0.96,3.52157009520363
"cpi",2001,2002,0.97,3.64097292020034
"cpi",2001,2002,0.98,3.76901730204414
"cpi",2001,2002,0.99,4.01355884299903
"gdp",2001,2002,0.01,-0.0645725814227841
"gdp",2001,2002,0.02,0.331903910557436
"gdp",2001,2002,0.03,0.59563586383609
"gdp",2001,2002,0.04,0.777758691378445
"gdp",2001,2002,0.05,0.909073262622515
"gdp",2001,2002,0.06,1.03709635669003
"gdp",2001,2002,0.07,1.14311269518052
"gdp",2001,2002,0.08,1.24231070340909
"gdp",2001,2002,0.09,1.32756368460772
"gdp",2001,2002,0.1,1.40636868081159
"gdp",2001,2002,0.11,1.48274391783108
"gdp",2001,2002,0.12,1.54626806615099
"gdp",2001,2002,0.13,1.61355898011453
"gdp",2001,2002,0.14,1.67777773253033
"gdp",2001,2002,0.15,1.72557801484337
"gdp",2001,2002,0.16,1.77681098828079
"gdp",2001,2002,0.17,1.83382651119185
"gdp",2001,2002,0.18,1.89013282013726
"gdp",2001,2002,0.19,1.94230523570487
"gdp",2001,2002,0.2,1.98490312726263
"gdp",2001,2002,0.21,2.02358331998706
"gdp",2001,2002,0.22,2.06286420630702
"gdp",2001,2002,0.23,2.10200534245148
"gdp",2001,2002,0.24,2.14400377404914
"gdp",2001,2002,0.25,2.18492303227137
"gdp",2001,2002,0.26,2.22569525675936
"gdp",2001,2002,0.27,2.26251577915239
"gdp",2001,2002,0.28,2.2975210050971
"gdp",2001,2002,0.29,2.33188565604653
"gdp",2001,2002,0.3,2.36411773652947
"gdp",2001,2002,0.31,2.39402888353063
"gdp",2001,2002,0.32,2.42788504507993
"gdp",2001,2002,0.33,2.45783563685848
"gdp",2001,2002,0.34,2.49428253536757
"gdp",2001,2002,0.35,2.52705248124937
"gdp",2001,2002,0.36,2.55756229351451
"gdp",2001,2002,0.37,2.59190099033605
"gdp",2001,2002,0.38,2.62565098935301
"gdp",2001,2002,0.39,2.65945173737348
"gdp",2001,2002,0.4,2.69078287067554
"gdp",2001,2002,0.41,2.72208167829854
"gdp",2001,2002,0.42,2.75465229449142
"gdp",2001,2002,0.43,2.78440387040824
"gdp",2001,2002,0.44,2.81535541503409
"gdp",2001,2002,0.45,2.84788042935341
"gdp",2001,2002,0.46,2.87697595180071
"gdp",2001,2002,0.47,2.90658960068745
"gdp",2001,2002,0.48,2.93833536938636
"gdp",2001,2002,0.49,2.96820541141177
"gdp",2001,2002,0.5,3.00103488748726
"gdp",2001,2002,0.51,3.02974934145738
"gdp",2001,2002,0.52,3.06077430258612
"gdp",2001,2002,0.53,3.09539458611328
"gdp",2001,2002,0.54,3.13092597623732
"gdp",2001,2002,0.55,3.16601772238454
"gdp",2001,2002,0.56,3.19811372783679
"gdp",2001,2002,0.57,3.22440689194965
"gdp",2001,2002,0.58,3.25920849798755
"gdp",2001,2002,0.59,3.28637224795339
"gdp",2001,2002,0.6,3.31503719184634
"gdp",2001,2002,0.61,3.34528398797493
"gdp",2001,2002,0.62,3.37788952213713
"gdp",2001,2002,0.63,3.41120900384541
"gdp",2001,2002,0.64,3.44176732346441
"gdp",2001,2002,0.65,3.47496259685701
"gdp",2001,2002,0.66,3.50846484740956
"gdp",2001,2002,0.67,3.54455950825
"gdp",2001,2002,0.68,3.57918284203374
"gdp",2001,2002,0.69,3.61126521269964
"gdp",2001,2002,0.7,3.6426772280998
"gdp",2001,2002,0.71,3.67706757629239
"gdp",2001,2002,0.72,3.7104980241588
"gdp",2001,2002,0.73,3.74275037492013
"gdp",2001,2002,0.74,3.77887638095034
"gdp",2001,2002,0.75,3.82183918404043
"gdp",2001,2002,0.76,3.8601442525432
"gdp",2001,2002,0.77,3.89791962981354
"gdp",2001,2002,0.78,3.94069430994895
"gdp",2001,2002,0.79,3.98487482793471
"gdp",2001,2002,0.8,4.02952144867129
"gdp",2001,2002,0.81,4.07874810611612
"gdp",2001,2002,0.82,4.12043859998285
"gdp",2001,2002,0.83,4.16018401205327
"gdp",2001,2002,0.84,4.21019802233331
"gdp",2001,2002,0.85,4.26307771151952
"gdp",2001,2002,0.86,4.31325225449264
"gdp",2001,2002,0.87,4.36860435234071
"gdp",2001,2002,0.88,4.42496235934428
"gdp",2001,2002,0.89,4.49465892819456
"gdp",2001,2002,0.9,4.57057146298314
"gdp",2001,2002,0.91,4.64624809486116
"gdp",2001,2002,0.92,4.72000151355357
"gdp",2001,2002,0.93,4.81380324464579
"gdp",2001,2002,0.94,4.91937018629618
"gdp",2001,2002,0.95,5.03948445180885
"gdp",2001,2002,0.96,5.17729393123732
"gdp",2001,2002,0.97,5.35126895803505
"gdp",2001,2002,0.98,5.57116554823786
"gdp",2001,2002,0.99,5.91509103191985
"cpi",2002,2002,0.01,1.4128592449304
"cpi",2002,2002,0.02,1.4365179726739
"cpi",2002,2002,0.03,1.45162924288878
"cpi",2002,2002,0.04,1.46395522331156
"cpi",2002,2002,0.05,1.47428721246504
"cpi",2002,2002,0.06,1.48163208683688
"cpi",2002,2002,0.07,1.48821319861618
"cpi",2002,2002,0.08,1.49436431348225
"cpi",2002,2002,0.09,1.49951029966205
"cpi",2002,2002,0.1,1.50391837304278
"cpi",2002,2002,0.11,1.50829196334303
"cpi",2002,2002,0.12,1.51227071414802
"cpi",2002,2002,0.13,1.51672051044012
"cpi",2002,2002,0.14,1.52078823009449
"cpi",2002,2002,0.15,1.52423095481584
"cpi",2002,2002,0.16,1.5284981374298
"cpi",2002,2002,0.17,1.53198280333307
"cpi",2002,2002,0.18,1.53512273810896
"cpi",2002,2002,0.19,1.5379730639776
"cpi",2002,2002,0.2,1.5410317317738
"cpi",2002,2002,0.21,1.54413872285834
"cpi",2002,2002,0.22,1.54693952551858
"cpi",2002,2002,0.23,1.54983055467401
"cpi",2002,2002,0.24,1.55265333626271
"cpi",2002,2002,0.25,1.55530440734458
"cpi",2002,2002,0.26,1.55815244398377
"cpi",2002,2002,0.27,1.5606223090137
"cpi",2002,2002,0.28,1.56337034425775
"cpi",2002,2002,0.29,1.56576541976666
"cpi",2002,2002,0.3,1.56837979153184
"cpi",2002,2002,0.31,1.57097384793355
"cpi",2002,2002,0.32,1.57367118821568
"cpi",2002,2002,0.33,1.57594480493832
"cpi",2002,2002,0.34,1.57836939616726
"cpi",2002,2002,0.35,1.58084559955265
"cpi",2002,2002,0.36,1.58301985787096
"cpi",2002,2002,0.37,1.58497501201789
"cpi",2002,2002,0.38,1.58710652715481
"cpi",2002,2002,0.39,1.58934797389689
"cpi",2002,2002,0.4,1.59160243918652
"cpi",2002,2002,0.41,1.59385262789802
"cpi",2002,2002,0.42,1.59582418758741
"cpi",2002,2002,0.43,1.5977379585746
"cpi",2002,2002,0.44,1.59987841931485
"cpi",2002,2002,0.45,1.60205933896692
"cpi",2002,2002,0.46,1.60430799056463
"cpi",2002,2002,0.47,1.60642592081625
"cpi",2002,2002,0.48,1.60849426866666
"cpi",2002,2002,0.49,1.61071271596594
"cpi",2002,2002,0.5,1.61259721979035
"cpi",2002,2002,0.51,1.61464833558972
"cpi",2002,2002,0.52,1.61658540502997
"cpi",2002,2002,0.53,1.61868831953342
"cpi",2002,2002,0.54,1.62062258284983
"cpi",2002,2002,0.55,1.62307650236734
"cpi",2002,2002,0.56,1.62512600996891
"cpi",2002,2002,0.57,1.62743642646659
"cpi",2002,2002,0.58,1.62950242044671
"cpi",2002,2002,0.59,1.63143338934216
"cpi",2002,2002,0.6,1.63349162955114
"cpi",2002,2002,0.61,1.6358027837475
"cpi",2002,2002,0.62,1.6380676662615
"cpi",2002,2002,0.63,1.64038392916656
"cpi",2002,2002,0.64,1.642319777799
"cpi",2002,2002,0.65,1.64460863892524
"cpi",2002,2002,0.66,1.64701870452393
"cpi",2002,2002,0.67,1.64939081612984
"cpi",2002,2002,0.68,1.65162256663237
"cpi",2002,2002,0.69,1.65384190297889
"cpi",2002,2002,0.7,1.65636741945448
"cpi",2002,2002,0.71,1.65881160549707
"cpi",2002,2002,0.72,1.66152934807535
"cpi",2002,2002,0.73,1.66405854345675
"cpi",2002,2002,0.74,1.66681284863371
"cpi",2002,2002,0.75,1.6696996806437
"cpi",2002,2002,0.76,1.67260321816133
"cpi",2002,2002,0.77,1.67506240198577
"cpi",2002,2002,0.78,1.67778363137897
"cpi",2002,2002,0.79,1.68033491683342
"cpi",2002,2002,0.8,1.68312552242034
"cpi",2002,2002,0.81,1.68644255981841
"cpi",2002,2002,0.82,1.68936929769195
"cpi",2002,2002,0.83,1.69274619895475
"cpi",2002,2002,0.84,1.69610311758159
"cpi",2002,2002,0.85,1.69999363474833
"cpi",2002,2002,0.86,1.70329888967391
"cpi",2002,2002,0.87,1.70741166003131
"cpi",2002,2002,0.88,1.71149741981472
"cpi",2002,2002,0.89,1.71582602843351
"cpi",2002,2002,0.9,1.7203179946329
"cpi",2002,2002,0.91,1.72520772865791
"cpi",2002,2002,0.92,1.730479366511
"cpi",2002,2002,0.93,1.73654076670154
"cpi",2002,2002,0.94,1.74349794780698
"cpi",2002,2002,0.95,1.75071940245995
"cpi",2002,2002,0.96,1.7593824227298
"cpi",2002,2002,0.97,1.76865004264808
"cpi",2002,2002,0.98,1.78384724806137
"cpi",2002,2002,0.99,1.81004002414221
"gdp",2002,2002,0.01,1.47291426149479
"gdp",2002,2002,0.02,1.5105849025772
"gdp",2002,2002,0.03,1.53519400707258
"gdp",2002,2002,0.04,1.55493744611187
"gdp",2002,2002,0.05,1.57204709651586
"gdp",2002,2002,0.06,1.58664502252777
"gdp",2002,2002,0.07,1.59954416128242
"gdp",2002,2002,0.08,1.6105344746933
"gdp",2002,2002,0.09,1.62000458420947
"gdp",2002,2002,0.1,1.62867047048864
"gdp",2002,2002,0.11,1.63659567144452
"gdp",2002,2002,0.12,1.64343940605466
"gdp",2002,2002,0.13,1.65081228188765
"gdp",2002,2002,0.14,1.65650195258841
"gdp",2002,2002,0.15,1.66254829852786
"gdp",2002,2002,0.16,1.66880652529883
"gdp",2002,2002,0.17,1.67512568649792
"gdp",2002,2002,0.18,1.68078168005257
"gdp",2002,2002,0.19,1.68636535170237
"gdp",2002,2002,0.2,1.69164191284356
"gdp",2002,2002,0.21,1.69661858965885
"gdp",2002,2002,0.22,1.7011882698026
"gdp",2002,2002,0.23,1.70568883342464
"gdp",2002,2002,0.24,1.71034118541063
"gdp",2002,2002,0.25,1.71483508365
"gdp",2002,2002,0.26,1.71946321084473
"gdp",2002,2002,0.27,1.72413297665419
"gdp",2002,2002,0.28,1.7279221613669
"gdp",2002,2002,0.29,1.73207428834865
"gdp",2002,2002,0.3,1.73585775308166
"gdp",2002,2002,0.31,1.7398957760758
"gdp",2002,2002,0.32,1.74440687930013
"gdp",2002,2002,0.33,1.7484321944326
"gdp",2002,2002,0.34,1.7522863728486
"gdp",2002,2002,0.35,1.75675589859674
"gdp",2002,2002,0.36,1.7608368599205
"gdp",2002,2002,0.37,1.76468016260514
"gdp",2002,2002,0.38,1.76851932529987
"gdp",2002,2002,0.39,1.77253773535205
"gdp",2002,2002,0.4,1.77589447005054
"gdp",2002,2002,0.41,1.77971209100894
"gdp",2002,2002,0.42,1.78317503861079
"gdp",2002,2002,0.43,1.78652960926855
"gdp",2002,2002,0.44,1.79061398716212
"gdp",2002,2002,0.45,1.79440050221966
"gdp",2002,2002,0.46,1.79791335961022
"gdp",2002,2002,0.47,1.80143725540679
"gdp",2002,2002,0.48,1.80484777514202
"gdp",2002,2002,0.49,1.80821149194838
"gdp",2002,2002,0.5,1.81187233803329
"gdp",2002,2002,0.51,1.81525051547259
"gdp",2002,2002,0.52,1.81862141925248
"gdp",2002,2002,0.53,1.82197297240324
"gdp",2002,2002,0.54,1.82569967286054
"gdp",2002,2002,0.55,1.82933075887499
"gdp",2002,2002,0.56,1.83287376953505
"gdp",2002,2002,0.57,1.83677835665371
"gdp",2002,2002,0.58,1.8406577523931
"gdp",2002,2002,0.59,1.84397733273579
"gdp",2002,2002,0.6,1.84769265745364
"gdp",2002,2002,0.61,1.85145535997034
"gdp",2002,2002,0.62,1.85500882506507
"gdp",2002,2002,0.63,1.85880482193549
"gdp",2002,2002,0.64,1.86210023982821
"gdp",2002,2002,0.65,1.8658638475635
"gdp",2002,2002,0.66,1.8698042034709
"gdp",2002,2002,0.67,1.87409905134006
"gdp",2002,2002,0.68,1.8780185786933
"gdp",2002,2002,0.69,1.88218789119916
"gdp",2002,2002,0.7,1.88596778378392
"gdp",2002,2002,0.71,1.88978826807743
"gdp",2002,2002,0.72,1.89395603673662
"gdp",2002,2002,0.73,1.89812175319486
"gdp",2002,2002,0.74,1.90213302965182
"gdp",2002,2002,0.75,1.90660801231739
"gdp",2002,2002,0.76,1.9117633875303
"gdp",2002,2002,0.77,1.91638089151422
"gdp",2002,2002,0.78,1.92149164419575
"gdp",2002,2002,0.79,1.92678400790443
"gdp",2002,2002,0.8,1.93164980131743
"gdp",2002,2002,0.81,1.93698647297773
"gdp",2002,2002,0.82,1.94274823103724
"gdp",2002,2002,0.83,1.94804770661742
"gdp",2002,2002,0.84,1.95456749598641
"gdp",2002,2002,0.85,1.96118234699978
"gdp",2002,2002,0.86,1.96819949699628
"gdp",2002,2002,0.87,1.97506833592118
"gdp",2002,2002,0.88,1.98148244044029
"gdp",2002,2002,0.89,1.98924774741824
"gdp",2002,2002,0.9,1.99643429748954
"gdp",2002,2002,0.91,2.00555585256152
"gdp",2002,2002,0.92,2.01526231667113
"gdp",2002,2002,0.93,2.02589877842897
"gdp",2002,2002,0.94,2.03699027354791
"gdp",2002,2002,0.95,2.04892413962436
"gdp",2002,2002,0.96,2.06410533058968
"gdp",2002,2002,0.97,2.08268540510109
"gdp",2002,2002,0.98,2.10989027491904
"gdp",2002,2002,0.99,2.15483925538167
"cpi",2002,2003,0.01,-0.0331605798923585
"cpi",2002,2003,0.02,0.270544840893838
"cpi",2002,2003,0.03,0.453833331952796
"cpi",2002,2003,0.04,0.595503468414025
"cpi",2002,2003,0.05,0.73487330490509
"cpi",2002,2003,0.06,0.833821312347407
"cpi",2002,2003,0.07,0.915600285296096
"cpi",2002,2003,0.08,0.989186606562976
"cpi",2002,2003,0.09,1.04645760272213
"cpi",2002,2003,0.1,1.10607439171488
"cpi",2002,2003,0.11,1.15936552164881
"cpi",2002,2003,0.12,1.20299717117054
