"var","forecast_year","target_year","quantile_level","value"
"gdp",1989,1989,0.69,4.40730749159991
"gdp",1989,1989,0.7,4.439483832945
"gdp",1989,1989,0.71,4.46988449710353
"gdp",1989,1989,0.72,4.49888137994163
"gdp",1989,1989,0.73,4.53088901177213
"gdp",1989,1989,0.74,4.56067520731475
"gdp",1989,1989,0.75,4.59565092337291
"gdp",1989,1989,0.76,4.6301089421206
"gdp",1989,1989,0.77,4.66439657597411
"gdp",1989,1989,0.78,4.69545575032555
"gdp",1989,1989,0.79,4.72921512005952
"gdp",1989,1989,0.8,4.76919313910047
"gdp",1989,1989,0.81,4.81164432409548
"gdp",1989,1989,0.82,4.85212265677163
"gdp",1989,1989,0.83,4.89170320152793
"gdp",1989,1989,0.84,4.93501382674582
"gdp",1989,1989,0.85,4.9773524977918
"gdp",1989,1989,0.86,5.01982875913176
"gdp",1989,1989,0.87,5.06313322554845
"gdp",1989,1989,0.88,5.11900071715693
"gdp",1989,1989,0.89,5.17281573228734
"gdp",1989,1989,0.9,5.22361407886798
"gdp",1989,1989,0.91,5.28513035912639
"gdp",1989,1989,0.92,5.35542713431713
"gdp",1989,1989,0.93,5.43158237333577
"gdp",1989,1989,0.94,5.51545141827845
"gdp",1989,1989,0.95,5.6104555206625
"gdp",1989,1989,0.96,5.72630892157859
"gdp",1989,1989,0.97,5.88233134581612
"gdp",1989,1989,0.98,6.09891081091242
"gdp",1989,1989,0.99,6.42077838416821
"cpi",1989,1990,0.01,-0.491699227087811
"cpi",1989,1990,0.02,0.0699217394854319
"cpi",1989,1990,0.03,0.387617546576475
"cpi",1989,1990,0.04,0.672608692656313
"cpi",1989,1990,0.05,0.85763401169041
"cpi",1989,1990,0.06,1.03249615700909
"cpi",1989,1990,0.07,1.19767312094755
"cpi",1989,1990,0.08,1.35544657989398
"cpi",1989,1990,0.09,1.47510675233722
"cpi",1989,1990,0.1,1.60009390028011
"cpi",1989,1990,0.11,1.70511697519065
"cpi",1989,1990,0.12,1.80741292556121
"cpi",1989,1990,0.13,1.8967821898685
"cpi",1989,1990,0.14,1.99488694684987
"cpi",1989,1990,0.15,2.07496599256223
"cpi",1989,1990,0.16,2.15532800842752
"cpi",1989,1990,0.17,2.23020436723082
"cpi",1989,1990,0.18,2.30073420709788
"cpi",1989,1990,0.19,2.37464775244709
"cpi",1989,1990,0.2,2.43621161068082
"cpi",1989,1990,0.21,2.49923796808982
"cpi",1989,1990,0.22,2.55862706516715
"cpi",1989,1990,0.23,2.62334964722262
"cpi",1989,1990,0.24,2.68119933622228
"cpi",1989,1990,0.25,2.74045015223425
"cpi",1989,1990,0.26,2.79367926596503
"cpi",1989,1990,0.27,2.84913158840182
"cpi",1989,1990,0.28,2.90416448882134
"cpi",1989,1990,0.29,2.95667728514102
"cpi",1989,1990,0.3,3.00583240766266
"cpi",1989,1990,0.31,3.06129459399845
"cpi",1989,1990,0.32,3.1164108700877
"cpi",1989,1990,0.33,3.17284738060097
"cpi",1989,1990,0.34,3.23001173458319
"cpi",1989,1990,0.35,3.28233551724928
"cpi",1989,1990,0.36,3.329831711493
"cpi",1989,1990,0.37,3.37368757349174
"cpi",1989,1990,0.38,3.42177365761699
"cpi",1989,1990,0.39,3.46571826620528
"cpi",1989,1990,0.4,3.51639959780769
"cpi",1989,1990,0.41,3.56555960885418
"cpi",1989,1990,0.42,3.61549071780679
"cpi",1989,1990,0.43,3.66611704108613
"cpi",1989,1990,0.44,3.71296576076162
"cpi",1989,1990,0.45,3.76292156590622
"cpi",1989,1990,0.46,3.80893233087076
"cpi",1989,1990,0.47,3.8487588681871
"cpi",1989,1990,0.48,3.89297474339946
"cpi",1989,1990,0.49,3.93530245694667
"cpi",1989,1990,0.5,3.98364201313162
"cpi",1989,1990,0.51,4.03453402249767
"cpi",1989,1990,0.52,4.07933350176156
"cpi",1989,1990,0.53,4.12575808513753
"cpi",1989,1990,0.54,4.17117697714453
"cpi",1989,1990,0.55,4.2201476603177
"cpi",1989,1990,0.56,4.26843967194362
"cpi",1989,1990,0.57,4.31557951437923
"cpi",1989,1990,0.58,4.35818170566915
"cpi",1989,1990,0.59,4.40610998481592
"cpi",1989,1990,0.6,4.45585783171972
"cpi",1989,1990,0.61,4.50498558082401
"cpi",1989,1990,0.62,4.55541866053624
"cpi",1989,1990,0.63,4.59957535914301
"cpi",1989,1990,0.64,4.65262437380877
"cpi",1989,1990,0.65,4.69518472013348
"cpi",1989,1990,0.66,4.74018818176882
"cpi",1989,1990,0.67,4.79375555416664
"cpi",1989,1990,0.68,4.84099418522345
"cpi",1989,1990,0.69,4.89461232975747
"cpi",1989,1990,0.7,4.95450354051418
"cpi",1989,1990,0.71,5.01384082342762
"cpi",1989,1990,0.72,5.07542729725365
"cpi",1989,1990,0.73,5.13101633590726
"cpi",1989,1990,0.74,5.18411416912993
"cpi",1989,1990,0.75,5.23309847776037
"cpi",1989,1990,0.76,5.29749307718001
"cpi",1989,1990,0.77,5.35906485217975
"cpi",1989,1990,0.78,5.4238503989816
"cpi",1989,1990,0.79,5.48929641047989
"cpi",1989,1990,0.8,5.56460124344147
"cpi",1989,1990,0.81,5.63682729858394
"cpi",1989,1990,0.82,5.71046789169585
"cpi",1989,1990,0.83,5.7796078062814
"cpi",1989,1990,0.84,5.85759951025621
"cpi",1989,1990,0.85,5.94733521214379
"cpi",1989,1990,0.86,6.02184949031184
"cpi",1989,1990,0.87,6.10322260191797
"cpi",1989,1990,0.88,6.18776749004332
"cpi",1989,1990,0.89,6.2961470797017
"cpi",1989,1990,0.9,6.40553014361904
"cpi",1989,1990,0.91,6.52832872634189
"cpi",1989,1990,0.92,6.67473870788014
"cpi",1989,1990,0.93,6.83022247733391
"cpi",1989,1990,0.94,6.99510835568881
"cpi",1989,1990,0.95,7.19713601814873
"cpi",1989,1990,0.96,7.41572565851279
"cpi",1989,1990,0.97,7.67279771270761
"cpi",1989,1990,0.98,8.13808723609096
"cpi",1989,1990,0.99,8.73284480078719
"gdp",1989,1990,0.01,-1.91341731963
"gdp",1989,1990,0.02,-1.29734869375806
"gdp",1989,1990,0.03,-0.995179005203308
"gdp",1989,1990,0.04,-0.760843709246251
"gdp",1989,1990,0.05,-0.533722624454082
"gdp",1989,1990,0.06,-0.363272212870007
"gdp",1989,1990,0.07,-0.217161510652559
"gdp",1989,1990,0.08,-0.0828267113818427
"gdp",1989,1990,0.09,0.0437765328389631
"gdp",1989,1990,0.1,0.170122078174255
"gdp",1989,1990,0.11,0.281325181725798
"gdp",1989,1990,0.12,0.384217338533605
"gdp",1989,1990,0.13,0.476798622969444
"gdp",1989,1990,0.14,0.566373251072158
"gdp",1989,1990,0.15,0.660709760755393
"gdp",1989,1990,0.16,0.737302310831502
"gdp",1989,1990,0.17,0.803606811757469
"gdp",1989,1990,0.18,0.868000850141282
"gdp",1989,1990,0.19,0.939189662854318
"gdp",1989,1990,0.2,1.00516336401977
"gdp",1989,1990,0.21,1.08048010600259
"gdp",1989,1990,0.22,1.14640992316625
"gdp",1989,1990,0.23,1.21313508396996
"gdp",1989,1990,0.24,1.27794123734112
"gdp",1989,1990,0.25,1.33409346930935
"gdp",1989,1990,0.26,1.39125025067655
"gdp",1989,1990,0.27,1.45162837111394
"gdp",1989,1990,0.28,1.50897922843372
"gdp",1989,1990,0.29,1.56275644755068
"gdp",1989,1990,0.3,1.61806231036833
"gdp",1989,1990,0.31,1.67036128410059
"gdp",1989,1990,0.32,1.71853578818393
"gdp",1989,1990,0.33,1.76745661124169
"gdp",1989,1990,0.34,1.81060928057841
"gdp",1989,1990,0.35,1.85994750150122
"gdp",1989,1990,0.36,1.91052657787862
"gdp",1989,1990,0.37,1.96273579693248
"gdp",1989,1990,0.38,2.01010011954727
"gdp",1989,1990,0.39,2.05918051725701
"gdp",1989,1990,0.4,2.10410878340943
"gdp",1989,1990,0.41,2.15140243691588
"gdp",1989,1990,0.42,2.20199248347803
"gdp",1989,1990,0.43,2.24930438226447
"gdp",1989,1990,0.44,2.3022549322903
"gdp",1989,1990,0.45,2.34495822780518
"gdp",1989,1990,0.46,2.39586473367135
"gdp",1989,1990,0.47,2.44560215787912
"gdp",1989,1990,0.48,2.48570922773121
"gdp",1989,1990,0.49,2.53132413505848
"gdp",1989,1990,0.5,2.57985305143811
"gdp",1989,1990,0.51,2.62877260975837
"gdp",1989,1990,0.52,2.68009957795368
"gdp",1989,1990,0.53,2.72950975000919
"gdp",1989,1990,0.54,2.77329824873344
"gdp",1989,1990,0.55,2.81776021870217
"gdp",1989,1990,0.56,2.8688057956953
"gdp",1989,1990,0.57,2.91369292665759
"gdp",1989,1990,0.58,2.96542892761235
"gdp",1989,1990,0.59,3.01224272447935
"gdp",1989,1990,0.6,3.05599191275064
"gdp",1989,1990,0.61,3.10676964420473
"gdp",1989,1990,0.62,3.15723924637252
"gdp",1989,1990,0.63,3.20832274647247
"gdp",1989,1990,0.64,3.25904282046855
"gdp",1989,1990,0.65,3.31055271817119
"gdp",1989,1990,0.66,3.3592098039031
"gdp",1989,1990,0.67,3.40899722452356
"gdp",1989,1990,0.68,3.46011240608662
"gdp",1989,1990,0.69,3.51560073965705
"gdp",1989,1990,0.7,3.57168612674747
"gdp",1989,1990,0.71,3.62718904630365
"gdp",1989,1990,0.72,3.68898710630813
"gdp",1989,1990,0.73,3.74195157820383
"gdp",1989,1990,0.74,3.79316431981266
"gdp",1989,1990,0.75,3.84917652152073
"gdp",1989,1990,0.76,3.89891401322668
"gdp",1989,1990,0.77,3.95832875944207
"gdp",1989,1990,0.78,4.02104098921277
"gdp",1989,1990,0.79,4.0839841992857
"gdp",1989,1990,0.8,4.14701888851431
"gdp",1989,1990,0.81,4.21785650381615
"gdp",1989,1990,0.82,4.28872239205134
"gdp",1989,1990,0.83,4.35243761200835
"gdp",1989,1990,0.84,4.43766709669945
"gdp",1989,1990,0.85,4.51070181807992
"gdp",1989,1990,0.86,4.59088951407691
"gdp",1989,1990,0.87,4.68912836969898
"gdp",1989,1990,0.88,4.77645384408092
"gdp",1989,1990,0.89,4.87786451103336
"gdp",1989,1990,0.9,4.98992163893964
"gdp",1989,1990,0.91,5.09421876805646
"gdp",1989,1990,0.92,5.22344339289578
"gdp",1989,1990,0.93,5.362124310433
"gdp",1989,1990,0.94,5.51277999160999
"gdp",1989,1990,0.95,5.69996465574249
"gdp",1989,1990,0.96,5.90305513603601
"gdp",1989,1990,0.97,6.17136246432004
"gdp",1989,1990,0.98,6.52153742207263
"gdp",1989,1990,0.99,7.01707062653339
"cpi",1990,1990,0.01,1.58593290811679
"cpi",1990,1990,0.02,1.78641133310253
"cpi",1990,1990,0.03,1.92132272349252
"cpi",1990,1990,0.04,2.02795824424928
"cpi",1990,1990,0.05,2.10637477561435
"cpi",1990,1990,0.06,2.17702055002945
"cpi",1990,1990,0.07,2.23832369414077
"cpi",1990,1990,0.08,2.29185679403993
"cpi",1990,1990,0.09,2.34818630473313
"cpi",1990,1990,0.1,2.39963190229366
"cpi",1990,1990,0.11,2.44117355843575
"cpi",1990,1990,0.12,2.47831386057857
"cpi",1990,1990,0.13,2.51740479229279
"cpi",1990,1990,0.14,2.55284807520038
"cpi",1990,1990,0.15,2.58782558369951
"cpi",1990,1990,0.16,2.62322255155366
"cpi",1990,1990,0.17,2.65260711268701
"cpi",1990,1990,0.18,2.68753521639175
"cpi",1990,1990,0.19,2.71807697538305
"cpi",1990,1990,0.2,2.7484210334801
"cpi",1990,1990,0.21,2.77722777834656
"cpi",1990,1990,0.22,2.80041403407835
"cpi",1990,1990,0.23,2.82296865662269
"cpi",1990,1990,0.24,2.8500619108914
"cpi",1990,1990,0.25,2.87061196364345
"cpi",1990,1990,0.26,2.89267521805407
"cpi",1990,1990,0.27,2.91288340055714
"cpi",1990,1990,0.28,2.93691977118018
"cpi",1990,1990,0.29,2.9588446250054
"cpi",1990,1990,0.3,2.98068789011245
"cpi",1990,1990,0.31,3.00314386068093
"cpi",1990,1990,0.32,3.02310053025548
"cpi",1990,1990,0.33,3.0412974492954
"cpi",1990,1990,0.34,3.06095254767944
"cpi",1990,1990,0.35,3.0829992525661
"cpi",1990,1990,0.36,3.10364910809734
"cpi",1990,1990,0.37,3.1220776807499
"cpi",1990,1990,0.38,3.14077995226683
"cpi",1990,1990,0.39,3.16253461614405
"cpi",1990,1990,0.4,3.18339047282214
"cpi",1990,1990,0.41,3.20200663818865
"cpi",1990,1990,0.42,3.22117828233216
"cpi",1990,1990,0.43,3.23876802796044
"cpi",1990,1990,0.44,3.26170864774457
"cpi",1990,1990,0.45,3.28093836686155
"cpi",1990,1990,0.46,3.29991701556109
"cpi",1990,1990,0.47,3.31947331377262
"cpi",1990,1990,0.48,3.33748913582999
"cpi",1990,1990,0.49,3.35768304903694
"cpi",1990,1990,0.5,3.37724253879879
"cpi",1990,1990,0.51,3.39707539061971
"cpi",1990,1990,0.52,3.41691730262733
"cpi",1990,1990,0.53,3.43661323867091
"cpi",1990,1990,0.54,3.45574697385612
"cpi",1990,1990,0.55,3.47553885741102
"cpi",1990,1990,0.56,3.49345442548945
"cpi",1990,1990,0.57,3.5138146827835
"cpi",1990,1990,0.58,3.533989381518
"cpi",1990,1990,0.59,3.55112880467178
"cpi",1990,1990,0.6,3.56843132150163
"cpi",1990,1990,0.61,3.5883470712122
"cpi",1990,1990,0.62,3.60739985244926
"cpi",1990,1990,0.63,3.62831266358758
"cpi",1990,1990,0.64,3.64962060729419
"cpi",1990,1990,0.65,3.66932787188187
"cpi",1990,1990,0.66,3.68959118185528
"cpi",1990,1990,0.67,3.71079632771641
"cpi",1990,1990,0.68,3.73205497537489
"cpi",1990,1990,0.69,3.75419062014666
"cpi",1990,1990,0.7,3.77388311981649
"cpi",1990,1990,0.71,3.79510665439194
"cpi",1990,1990,0.72,3.81848789966342
"cpi",1990,1990,0.73,3.83927050401491
"cpi",1990,1990,0.74,3.8615698697498
"cpi",1990,1990,0.75,3.88709457928629
"cpi",1990,1990,0.76,3.9108391800407
"cpi",1990,1990,0.77,3.93641345229373
"cpi",1990,1990,0.78,3.96124520216009
"cpi",1990,1990,0.79,3.9853614349188
"cpi",1990,1990,0.8,4.00987270136779
"cpi",1990,1990,0.81,4.03957347712324
"cpi",1990,1990,0.82,4.06843941027171
"cpi",1990,1990,0.83,4.09728682529546
"cpi",1990,1990,0.84,4.127058566493
"cpi",1990,1990,0.85,4.15459492969666
"cpi",1990,1990,0.86,4.19283041611901
"cpi",1990,1990,0.87,4.2291429913556
"cpi",1990,1990,0.88,4.26484643072083
"cpi",1990,1990,0.89,4.3004756107402
"cpi",1990,1990,0.9,4.34756602249317
"cpi",1990,1990,0.91,4.38928944885938
"cpi",1990,1990,0.92,4.43852855175822
"cpi",1990,1990,0.93,4.48935595453539
"cpi",1990,1990,0.94,4.54826553682383
"cpi",1990,1990,0.95,4.6140649285695
"cpi",1990,1990,0.96,4.69903011992679
"cpi",1990,1990,0.97,4.802512641498
"cpi",1990,1990,0.98,4.926362673153
"cpi",1990,1990,0.99,5.14309539674262
"gdp",1990,1990,0.01,2.04104813113195
"gdp",1990,1990,0.02,2.32536589175429
"gdp",1990,1990,0.03,2.49809945028028
"gdp",1990,1990,0.04,2.66047633964328
"gdp",1990,1990,0.05,2.77125414126732
"gdp",1990,1990,0.06,2.86719647964789
"gdp",1990,1990,0.07,2.94830281243874
"gdp",1990,1990,0.08,3.02068975731204
"gdp",1990,1990,0.09,3.09149038266108
"gdp",1990,1990,0.1,3.15288314941279
"gdp",1990,1990,0.11,3.2042122419038
"gdp",1990,1990,0.12,3.25883876431408
"gdp",1990,1990,0.13,3.31247680553155
"gdp",1990,1990,0.14,3.36349100597609
"gdp",1990,1990,0.15,3.40825558890112
"gdp",1990,1990,0.16,3.45139570133543
"gdp",1990,1990,0.17,3.49282439545211
"gdp",1990,1990,0.18,3.53267604604627
"gdp",1990,1990,0.19,3.56567495700986
"gdp",1990,1990,0.2,3.60264942884372
"gdp",1990,1990,0.21,3.63897055058458
"gdp",1990,1990,0.22,3.67435085792695
"gdp",1990,1990,0.23,3.70670709475213
"gdp",1990,1990,0.24,3.73823926555933
"gdp",1990,1990,0.25,3.77126257839963
"gdp",1990,1990,0.26,3.80373152652069
"gdp",1990,1990,0.27,3.83474736689691
"gdp",1990,1990,0.28,3.86480049264333
"gdp",1990,1990,0.29,3.89486537135361
"gdp",1990,1990,0.3,3.92692448328998
"gdp",1990,1990,0.31,3.95833748060563
"gdp",1990,1990,0.32,3.98671847599487
"gdp",1990,1990,0.33,4.01351823672725
"gdp",1990,1990,0.34,4.0441965345785
"gdp",1990,1990,0.35,4.07448009878955
"gdp",1990,1990,0.36,4.10067096961595
"gdp",1990,1990,0.37,4.12534296882567
"gdp",1990,1990,0.38,4.14757124643243
"gdp",1990,1990,0.39,4.17429058376252
"gdp",1990,1990,0.4,4.20129637216836
"gdp",1990,1990,0.41,4.22797714778969
"gdp",1990,1990,0.42,4.25472335589291
"gdp",1990,1990,0.43,4.27846158917635
"gdp",1990,1990,0.44,4.30216121430089
"gdp",1990,1990,0.45,4.3289915600572
"gdp",1990,1990,0.46,4.35242449623696
"gdp",1990,1990,0.47,4.37787004149575
"gdp",1990,1990,0.48,4.40618739433139
"gdp",1990,1990,0.49,4.43199900228193
"gdp",1990,1990,0.5,4.45691059729452
"gdp",1990,1990,0.51,4.48513468303867
"gdp",1990,1990,0.52,4.51122683407281
"gdp",1990,1990,0.53,4.53720997437469
"gdp",1990,1990,0.54,4.56153534028735
"gdp",1990,1990,0.55,4.59043358780801
"gdp",1990,1990,0.56,4.61817730236215
"gdp",1990,1990,0.57,4.64641685281214
"gdp",1990,1990,0.58,4.67223700129491
"gdp",1990,1990,0.59,4.69763933520467
"gdp",1990,1990,0.6,4.72522485882532
"gdp",1990,1990,0.61,4.7503439133263
"gdp",1990,1990,0.62,4.77682767096579
"gdp",1990,1990,0.63,4.79874112830946
"gdp",1990,1990,0.64,4.82366421119139
"gdp",1990,1990,0.65,4.84759284685826
"gdp",1990,1990,0.66,4.87472494118856
"gdp",1990,1990,0.67,4.9027813492606
"gdp",1990,1990,0.68,4.93007679161946
"gdp",1990,1990,0.69,4.95748567612258
"gdp",1990,1990,0.7,4.98463897516107
"gdp",1990,1990,0.71,5.01355514689251
"gdp",1990,1990,0.72,5.04437484702864
"gdp",1990,1990,0.73,5.08005795230509
"gdp",1990,1990,0.74,5.10790536563603
"gdp",1990,1990,0.75,5.14111644080169
"gdp",1990,1990,0.76,5.17641289824932
"gdp",1990,1990,0.77,5.21233926040721
"gdp",1990,1990,0.78,5.24644350172566
"gdp",1990,1990,0.79,5.27916221076388
"gdp",1990,1990,0.8,5.31512601955853
"gdp",1990,1990,0.81,5.35044914462675
"gdp",1990,1990,0.82,5.39100216090797
"gdp",1990,1990,0.83,5.4290610066555
"gdp",1990,1990,0.84,5.47066607870207
"gdp",1990,1990,0.85,5.51002700976717
"gdp",1990,1990,0.86,5.55234516374843
"gdp",1990,1990,0.87,5.5961532004656
"gdp",1990,1990,0.88,5.64850467517125
"gdp",1990,1990,0.89,5.70281358674112
"gdp",1990,1990,0.9,5.75836314374819
"gdp",1990,1990,0.91,5.82158353550169
"gdp",1990,1990,0.92,5.89286377016503
"gdp",1990,1990,0.93,5.97594607096947
"gdp",1990,1990,0.94,6.05276818621753
"gdp",1990,1990,0.95,6.15792386393211
"gdp",1990,1990,0.96,6.27758003835538
"gdp",1990,1990,0.97,6.42374183197489
"gdp",1990,1990,0.98,6.60912542439435
"gdp",1990,1990,0.99,6.91791976401219
"cpi",1990,1991,0.01,-0.589239539974661
"cpi",1990,1991,0.02,-0.0283055671890667
"cpi",1990,1991,0.03,0.293085860652437
"cpi",1990,1991,0.04,0.582271575884914
"cpi",1990,1991,0.05,0.777200529432048
"cpi",1990,1991,0.06,0.949071636592287
"cpi",1990,1991,0.07,1.10822859732988
"cpi",1990,1991,0.08,1.2427870392814
"cpi",1990,1991,0.09,1.36344946322048
"cpi",1990,1991,0.1,1.47157883033155
"cpi",1990,1991,0.11,1.57150160287687
"cpi",1990,1991,0.12,1.66656744384616
