"var","forecast_year","target_year","quantile_level","value"
"gdp",2001,2001,0.04,2.02519673326512
"gdp",2001,2001,0.05,2.03481730273921
"gdp",2001,2001,0.06,2.04256454399753
"gdp",2001,2001,0.07,2.04997994074967
"gdp",2001,2001,0.08,2.05687967557495
"gdp",2001,2001,0.09,2.06226896536478
"gdp",2001,2001,0.1,2.06710957731058
"gdp",2001,2001,0.11,2.07222437549305
"gdp",2001,2001,0.12,2.07673559828141
"gdp",2001,2001,0.13,2.08084356129791
"gdp",2001,2001,0.14,2.08485567020874
"gdp",2001,2001,0.15,2.08896057835401
"gdp",2001,2001,0.16,2.09297273980765
"gdp",2001,2001,0.17,2.0967404939632
"gdp",2001,2001,0.18,2.10057068282329
"gdp",2001,2001,0.19,2.10388821049812
"gdp",2001,2001,0.2,2.10708573862156
"gdp",2001,2001,0.21,2.11016433119902
"gdp",2001,2001,0.22,2.11336503169276
"gdp",2001,2001,0.23,2.11593117706491
"gdp",2001,2001,0.24,2.11922008260392
"gdp",2001,2001,0.25,2.12202694140059
"gdp",2001,2001,0.26,2.12490989032663
"gdp",2001,2001,0.27,2.12804014678626
"gdp",2001,2001,0.28,2.1307405853821
"gdp",2001,2001,0.29,2.13358069947229
"gdp",2001,2001,0.3,2.13583144749239
"gdp",2001,2001,0.31,2.13835182364623
"gdp",2001,2001,0.32,2.14058132488852
"gdp",2001,2001,0.33,2.14263178853047
"gdp",2001,2001,0.34,2.14512259186393
"gdp",2001,2001,0.35,2.14767692391233
"gdp",2001,2001,0.36,2.14975896092779
"gdp",2001,2001,0.37,2.15198364058535
"gdp",2001,2001,0.38,2.15438697188122
"gdp",2001,2001,0.39,2.15655455490426
"gdp",2001,2001,0.4,2.15894435813938
"gdp",2001,2001,0.41,2.16139625143105
"gdp",2001,2001,0.42,2.16316473768529
"gdp",2001,2001,0.43,2.16554369520991
"gdp",2001,2001,0.44,2.16781593896265
"gdp",2001,2001,0.45,2.16970446767581
"gdp",2001,2001,0.46,2.17187931845084
"gdp",2001,2001,0.47,2.17395731745809
"gdp",2001,2001,0.48,2.17614341148337
"gdp",2001,2001,0.49,2.17860154713528
"gdp",2001,2001,0.5,2.18079289777068
"gdp",2001,2001,0.51,2.18275803357033
"gdp",2001,2001,0.52,2.18503678128345
"gdp",2001,2001,0.53,2.18700396812257
"gdp",2001,2001,0.54,2.18921155827214
"gdp",2001,2001,0.55,2.19135018880616
"gdp",2001,2001,0.56,2.19390175021918
"gdp",2001,2001,0.57,2.19615743252716
"gdp",2001,2001,0.58,2.19845000775231
"gdp",2001,2001,0.59,2.20064314615228
"gdp",2001,2001,0.6,2.20303393538122
"gdp",2001,2001,0.61,2.20519528799645
"gdp",2001,2001,0.62,2.20763012368577
"gdp",2001,2001,0.63,2.21004911669173
"gdp",2001,2001,0.64,2.21226776396682
"gdp",2001,2001,0.65,2.21431007820224
"gdp",2001,2001,0.66,2.21627406397425
"gdp",2001,2001,0.67,2.21895177593677
"gdp",2001,2001,0.68,2.22153973748062
"gdp",2001,2001,0.69,2.22371319922734
"gdp",2001,2001,0.7,2.22639757749482
"gdp",2001,2001,0.71,2.22862145325934
"gdp",2001,2001,0.72,2.23119674703623
"gdp",2001,2001,0.73,2.23367879589524
"gdp",2001,2001,0.74,2.23643099937451
"gdp",2001,2001,0.75,2.23916285541023
"gdp",2001,2001,0.76,2.24175905555924
"gdp",2001,2001,0.77,2.24442094969079
"gdp",2001,2001,0.78,2.24787158057191
"gdp",2001,2001,0.79,2.25108092118614
"gdp",2001,2001,0.8,2.25446512906843
"gdp",2001,2001,0.81,2.25797371803056
"gdp",2001,2001,0.82,2.26146698353401
"gdp",2001,2001,0.83,2.26478176518827
"gdp",2001,2001,0.84,2.26802872461233
"gdp",2001,2001,0.85,2.27153084618857
"gdp",2001,2001,0.86,2.27575907127363
"gdp",2001,2001,0.87,2.27966856521451
"gdp",2001,2001,0.88,2.28435178924819
"gdp",2001,2001,0.89,2.28921717210485
"gdp",2001,2001,0.9,2.2942375500167
"gdp",2001,2001,0.91,2.29950736994175
"gdp",2001,2001,0.92,2.30570990599856
"gdp",2001,2001,0.93,2.31208548522315
"gdp",2001,2001,0.94,2.31887349275476
"gdp",2001,2001,0.95,2.32666454674857
"gdp",2001,2001,0.96,2.33705620795755
"gdp",2001,2001,0.97,2.34957900470359
"gdp",2001,2001,0.98,2.36480188883105
"gdp",2001,2001,0.99,2.38984143755731
"cpi",2001,2002,0.01,-0.359493752281471
"cpi",2001,2002,0.02,-0.0740238462986109
"cpi",2001,2002,0.03,0.116636189368034
"cpi",2001,2002,0.04,0.247258026314337
"cpi",2001,2002,0.05,0.362593581639198
"cpi",2001,2002,0.06,0.455647664013238
"cpi",2001,2002,0.07,0.535727530524801
"cpi",2001,2002,0.08,0.596794623300834
"cpi",2001,2002,0.09,0.651809889262402
"cpi",2001,2002,0.1,0.712916846615738
"cpi",2001,2002,0.11,0.765857151528541
"cpi",2001,2002,0.12,0.821779562083963
"cpi",2001,2002,0.13,0.865761697269375
"cpi",2001,2002,0.14,0.905315249134368
"cpi",2001,2002,0.15,0.941080931672402
"cpi",2001,2002,0.16,0.976864603012476
"cpi",2001,2002,0.17,1.0112298737551
"cpi",2001,2002,0.18,1.04691394664546
"cpi",2001,2002,0.19,1.07600510944769
"cpi",2001,2002,0.2,1.11043634287371
"cpi",2001,2002,0.21,1.1441637172599
"cpi",2001,2002,0.22,1.17060896824566
"cpi",2001,2002,0.23,1.19953083911436
"cpi",2001,2002,0.24,1.22847043904651
"cpi",2001,2002,0.25,1.25255382242263
"cpi",2001,2002,0.26,1.27749391107723
"cpi",2001,2002,0.27,1.30398634641392
"cpi",2001,2002,0.28,1.33348019307389
"cpi",2001,2002,0.29,1.35861242362636
"cpi",2001,2002,0.3,1.38218892035198
"cpi",2001,2002,0.31,1.40402062138642
"cpi",2001,2002,0.32,1.42703868830593
"cpi",2001,2002,0.33,1.45234256349588
"cpi",2001,2002,0.34,1.47774563423004
"cpi",2001,2002,0.35,1.49978867821854
"cpi",2001,2002,0.36,1.5231965946655
"cpi",2001,2002,0.37,1.54771852997733
"cpi",2001,2002,0.38,1.57070661748296
"cpi",2001,2002,0.39,1.59191266916644
"cpi",2001,2002,0.4,1.61092541351043
"cpi",2001,2002,0.41,1.63122247963308
"cpi",2001,2002,0.42,1.65139979673561
"cpi",2001,2002,0.43,1.67199352883045
"cpi",2001,2002,0.44,1.69137154086665
"cpi",2001,2002,0.45,1.71065400127998
"cpi",2001,2002,0.46,1.72898877716352
"cpi",2001,2002,0.47,1.74958961032059
"cpi",2001,2002,0.48,1.77162664185749
"cpi",2001,2002,0.49,1.79041342470594
"cpi",2001,2002,0.5,1.81316511973594
"cpi",2001,2002,0.51,1.83217460753203
"cpi",2001,2002,0.52,1.84928093734965
"cpi",2001,2002,0.53,1.87216863776263
"cpi",2001,2002,0.54,1.89275335843581
"cpi",2001,2002,0.55,1.91334314281869
"cpi",2001,2002,0.56,1.93116185984263
"cpi",2001,2002,0.57,1.94930621085201
"cpi",2001,2002,0.58,1.97314952552968
"cpi",2001,2002,0.59,1.99274453011397
"cpi",2001,2002,0.6,2.01483187420127
"cpi",2001,2002,0.61,2.03831580132513
"cpi",2001,2002,0.62,2.05673032433762
"cpi",2001,2002,0.63,2.07862181831633
"cpi",2001,2002,0.64,2.10258164829245
"cpi",2001,2002,0.65,2.1240709422041
"cpi",2001,2002,0.66,2.14783379316603
"cpi",2001,2002,0.67,2.16950693860437
"cpi",2001,2002,0.68,2.1930555441357
"cpi",2001,2002,0.69,2.21419858164616
"cpi",2001,2002,0.7,2.23673921054855
"cpi",2001,2002,0.71,2.26220942247476
"cpi",2001,2002,0.72,2.28921208862336
"cpi",2001,2002,0.73,2.31653550353017
"cpi",2001,2002,0.74,2.34479916281461
"cpi",2001,2002,0.75,2.36879815774712
"cpi",2001,2002,0.76,2.39634433959236
"cpi",2001,2002,0.77,2.42217160965767
"cpi",2001,2002,0.78,2.44845477039981
"cpi",2001,2002,0.79,2.47598432104941
"cpi",2001,2002,0.8,2.50555573327346
"cpi",2001,2002,0.81,2.53352362898892
"cpi",2001,2002,0.82,2.56492530066294
"cpi",2001,2002,0.83,2.59556819985389
"cpi",2001,2002,0.84,2.63166885209293
"cpi",2001,2002,0.85,2.66870875864108
"cpi",2001,2002,0.86,2.70664972568343
"cpi",2001,2002,0.87,2.7413499174827
"cpi",2001,2002,0.88,2.78179503162205
"cpi",2001,2002,0.89,2.82130286352265
"cpi",2001,2002,0.9,2.87107397238428
"cpi",2001,2002,0.91,2.92300788228633
"cpi",2001,2002,0.92,2.9796028763174
"cpi",2001,2002,0.93,3.05238327068646
"cpi",2001,2002,0.94,3.12130900716523
"cpi",2001,2002,0.95,3.20639925254103
"cpi",2001,2002,0.96,3.30517450311463
"cpi",2001,2002,0.97,3.44094259020055
"cpi",2001,2002,0.98,3.59032087140599
"cpi",2001,2002,0.99,3.9005589732218
"gdp",2001,2002,0.01,-0.0782329088208613
"gdp",2001,2002,0.02,0.23516374035286
"gdp",2001,2002,0.03,0.428030276298518
"gdp",2001,2002,0.04,0.556974892958144
"gdp",2001,2002,0.05,0.693051795208959
"gdp",2001,2002,0.06,0.790675924227255
"gdp",2001,2002,0.07,0.87706626578731
"gdp",2001,2002,0.08,0.953382605420357
"gdp",2001,2002,0.09,1.01518871810219
"gdp",2001,2002,0.1,1.07788500736691
"gdp",2001,2002,0.11,1.13752217955894
"gdp",2001,2002,0.12,1.189857390059
"gdp",2001,2002,0.13,1.24181478967899
"gdp",2001,2002,0.14,1.29211492116493
"gdp",2001,2002,0.15,1.33611758530193
"gdp",2001,2002,0.16,1.37889739871521
"gdp",2001,2002,0.17,1.42011101597262
"gdp",2001,2002,0.18,1.4580825378917
"gdp",2001,2002,0.19,1.49459886726908
"gdp",2001,2002,0.2,1.53390445777087
"gdp",2001,2002,0.21,1.56866962126815
"gdp",2001,2002,0.22,1.60678716349277
"gdp",2001,2002,0.23,1.6384513444841
"gdp",2001,2002,0.24,1.6686615047163
"gdp",2001,2002,0.25,1.69774043042334
"gdp",2001,2002,0.26,1.72677437235003
"gdp",2001,2002,0.27,1.75472743115807
"gdp",2001,2002,0.28,1.78225953714313
"gdp",2001,2002,0.29,1.81123307113737
"gdp",2001,2002,0.3,1.83965993888333
"gdp",2001,2002,0.31,1.87302032077458
"gdp",2001,2002,0.32,1.89941767334832
"gdp",2001,2002,0.33,1.9267494988724
"gdp",2001,2002,0.34,1.95239050257275
"gdp",2001,2002,0.35,1.98012997834584
"gdp",2001,2002,0.36,2.00515762702351
"gdp",2001,2002,0.37,2.03144425323654
"gdp",2001,2002,0.38,2.05803881108847
"gdp",2001,2002,0.39,2.08249298955918
"gdp",2001,2002,0.4,2.10644936333119
"gdp",2001,2002,0.41,2.1319081157773
"gdp",2001,2002,0.42,2.15450399322576
"gdp",2001,2002,0.43,2.18049496304854
"gdp",2001,2002,0.44,2.20279892008739
"gdp",2001,2002,0.45,2.22947841643911
"gdp",2001,2002,0.46,2.25088605500589
"gdp",2001,2002,0.47,2.26942105338449
"gdp",2001,2002,0.48,2.29361733609176
"gdp",2001,2002,0.49,2.31709831954925
"gdp",2001,2002,0.5,2.34109331598209
"gdp",2001,2002,0.51,2.36370116365941
"gdp",2001,2002,0.52,2.3893049605519
"gdp",2001,2002,0.53,2.41066531882129
"gdp",2001,2002,0.54,2.43480976135876
"gdp",2001,2002,0.55,2.46066450913507
"gdp",2001,2002,0.56,2.4817791755292
"gdp",2001,2002,0.57,2.50589806287679
"gdp",2001,2002,0.58,2.5325589612357
"gdp",2001,2002,0.59,2.55792783073807
"gdp",2001,2002,0.6,2.58229694240547
"gdp",2001,2002,0.61,2.60652659117334
"gdp",2001,2002,0.62,2.62957914571037
"gdp",2001,2002,0.63,2.65600771077454
"gdp",2001,2002,0.64,2.68230199737155
"gdp",2001,2002,0.65,2.70479255652675
"gdp",2001,2002,0.66,2.72969819701653
"gdp",2001,2002,0.67,2.75460327551924
"gdp",2001,2002,0.68,2.78156274042829
"gdp",2001,2002,0.69,2.80933907047489
"gdp",2001,2002,0.7,2.83545115787232
"gdp",2001,2002,0.71,2.86533791821975
"gdp",2001,2002,0.72,2.89160985283217
"gdp",2001,2002,0.73,2.92291008408415
"gdp",2001,2002,0.74,2.94962565358388
"gdp",2001,2002,0.75,2.98082673402714
"gdp",2001,2002,0.76,3.00736191878357
"gdp",2001,2002,0.77,3.0357054163936
"gdp",2001,2002,0.78,3.06728073475152
"gdp",2001,2002,0.79,3.10086067419918
"gdp",2001,2002,0.8,3.13538667677224
"gdp",2001,2002,0.81,3.17306656657815
"gdp",2001,2002,0.82,3.21535573419006
"gdp",2001,2002,0.83,3.25570608123702
"gdp",2001,2002,0.84,3.29513211989494
"gdp",2001,2002,0.85,3.33726413720971
"gdp",2001,2002,0.86,3.38326593133629
"gdp",2001,2002,0.87,3.42726065070386
"gdp",2001,2002,0.88,3.47516331139673
"gdp",2001,2002,0.89,3.52250510230231
"gdp",2001,2002,0.9,3.58159402890981
"gdp",2001,2002,0.91,3.64125568310774
"gdp",2001,2002,0.92,3.71031958602348
"gdp",2001,2002,0.93,3.78211229710346
"gdp",2001,2002,0.94,3.86470323501814
"gdp",2001,2002,0.95,3.96474246282402
"gdp",2001,2002,0.96,4.07680969484931
"gdp",2001,2002,0.97,4.23354746039955
"gdp",2001,2002,0.98,4.41660251377801
"gdp",2001,2002,0.99,4.71516019174118
"cpi",2002,2002,0.01,1.67085543517146
"cpi",2002,2002,0.02,1.69899298360378
"cpi",2002,2002,0.03,1.718341651355
"cpi",2002,2002,0.04,1.73255064922644
"cpi",2002,2002,0.05,1.74477386439468
"cpi",2002,2002,0.06,1.75295247999481
"cpi",2002,2002,0.07,1.76145927690811
"cpi",2002,2002,0.08,1.76854368252606
"cpi",2002,2002,0.09,1.77425353156839
"cpi",2002,2002,0.1,1.7800996606298
"cpi",2002,2002,0.11,1.78621841056841
"cpi",2002,2002,0.12,1.79181448827678
"cpi",2002,2002,0.13,1.79686379617352
"cpi",2002,2002,0.14,1.80142375217063
"cpi",2002,2002,0.15,1.80571240952228
"cpi",2002,2002,0.16,1.81008488221557
"cpi",2002,2002,0.17,1.81406614842879
"cpi",2002,2002,0.18,1.81776745398649
"cpi",2002,2002,0.19,1.8212935284887
"cpi",2002,2002,0.2,1.82479900899754
"cpi",2002,2002,0.21,1.8282106118982
"cpi",2002,2002,0.22,1.83179861619635
"cpi",2002,2002,0.23,1.83492904224038
"cpi",2002,2002,0.24,1.83810986474739
"cpi",2002,2002,0.25,1.84132847681995
"cpi",2002,2002,0.26,1.84461729312925
"cpi",2002,2002,0.27,1.84731034551621
"cpi",2002,2002,0.28,1.84992706307313
"cpi",2002,2002,0.29,1.85274879770993
"cpi",2002,2002,0.3,1.85572876304514
"cpi",2002,2002,0.31,1.85810076504099
"cpi",2002,2002,0.32,1.86107109345918
"cpi",2002,2002,0.33,1.86362249822971
"cpi",2002,2002,0.34,1.86620828213791
"cpi",2002,2002,0.35,1.86890508316167
"cpi",2002,2002,0.36,1.87139001865321
"cpi",2002,2002,0.37,1.87373420551237
"cpi",2002,2002,0.38,1.87635639924153
"cpi",2002,2002,0.39,1.87905747871133
"cpi",2002,2002,0.4,1.88136665835441
"cpi",2002,2002,0.41,1.88384913651154
"cpi",2002,2002,0.42,1.88582966863156
"cpi",2002,2002,0.43,1.88836392998175
"cpi",2002,2002,0.44,1.89063088394939
"cpi",2002,2002,0.45,1.89336540676755
"cpi",2002,2002,0.46,1.89586205798546
"cpi",2002,2002,0.47,1.8980936509271
"cpi",2002,2002,0.48,1.90021921912969
"cpi",2002,2002,0.49,1.90250843247626
"cpi",2002,2002,0.5,1.90505356179785
"cpi",2002,2002,0.51,1.90732209432759
"cpi",2002,2002,0.52,1.90972290540137
"cpi",2002,2002,0.53,1.91234928265537
"cpi",2002,2002,0.54,1.9148346842657
"cpi",2002,2002,0.55,1.91727582278102
"cpi",2002,2002,0.56,1.91967982314248
"cpi",2002,2002,0.57,1.922114547015
"cpi",2002,2002,0.58,1.92443904533333
"cpi",2002,2002,0.59,1.9267662166851
"cpi",2002,2002,0.6,1.92911604100035
"cpi",2002,2002,0.61,1.9317538494147
"cpi",2002,2002,0.62,1.9341276478398
"cpi",2002,2002,0.63,1.93649378965748
"cpi",2002,2002,0.64,1.93922567443024
"cpi",2002,2002,0.65,1.94167397426973
"cpi",2002,2002,0.66,1.94419913917033
"cpi",2002,2002,0.67,1.94711767826878
"cpi",2002,2002,0.68,1.94974666618504
"cpi",2002,2002,0.69,1.95232527633253
"cpi",2002,2002,0.7,1.95479292656159
"cpi",2002,2002,0.71,1.95763520705043
"cpi",2002,2002,0.72,1.96041755547238
"cpi",2002,2002,0.73,1.96332181664691
"cpi",2002,2002,0.74,1.96617996538239
"cpi",2002,2002,0.75,1.9688628544387
"cpi",2002,2002,0.76,1.97248589591282
"cpi",2002,2002,0.77,1.9756058172223
"cpi",2002,2002,0.78,1.97876057371928
"cpi",2002,2002,0.79,1.98232530716845
"cpi",2002,2002,0.8,1.98544785949758
"cpi",2002,2002,0.81,1.988600695593
"cpi",2002,2002,0.82,1.99214062601215
"cpi",2002,2002,0.83,1.99614453873784
"cpi",2002,2002,0.84,2.00035746497641
"cpi",2002,2002,0.85,2.00422566810031
"cpi",2002,2002,0.86,2.00873898958235
"cpi",2002,2002,0.87,2.01341563863514
"cpi",2002,2002,0.88,2.01824126055025
"cpi",2002,2002,0.89,2.0236950806934
"cpi",2002,2002,0.9,2.02938728568236
"cpi",2002,2002,0.91,2.0352970947856
"cpi",2002,2002,0.92,2.04143201436771
"cpi",2002,2002,0.93,2.04860736721601
"cpi",2002,2002,0.94,2.05648943872373
"cpi",2002,2002,0.95,2.06629782335193
"cpi",2002,2002,0.96,2.07765668121058
"cpi",2002,2002,0.97,2.0911164973322
"cpi",2002,2002,0.98,2.10922019375625
"cpi",2002,2002,0.99,2.13626333263483
"gdp",2002,2002,0.01,1.07750100059222
"gdp",2002,2002,0.02,1.10586686141716
"gdp",2002,2002,0.03,1.12592769502746
"gdp",2002,2002,0.04,1.13908753084928
"gdp",2002,2002,0.05,1.15096293477806
"gdp",2002,2002,0.06,1.16116168190182
"gdp",2002,2002,0.07,1.16869703475748
"gdp",2002,2002,0.08,1.17632051823774
"gdp",2002,2002,0.09,1.18307962769435
"gdp",2002,2002,0.1,1.18874300680505
"gdp",2002,2002,0.11,1.19516388366267
"gdp",2002,2002,0.12,1.20012708743987
"gdp",2002,2002,0.13,1.20513794893577
"gdp",2002,2002,0.14,1.20957941366787
"gdp",2002,2002,0.15,1.21424325042706
"gdp",2002,2002,0.16,1.2182493763688
"gdp",2002,2002,0.17,1.22308194748784
"gdp",2002,2002,0.18,1.22737213625057
"gdp",2002,2002,0.19,1.23087320490538
"gdp",2002,2002,0.2,1.23469851846264
"gdp",2002,2002,0.21,1.23818765262954
"gdp",2002,2002,0.22,1.24183786391448
"gdp",2002,2002,0.23,1.24504893877408
"gdp",2002,2002,0.24,1.24825425629711
"gdp",2002,2002,0.25,1.25136143825194
"gdp",2002,2002,0.26,1.25448573803996
"gdp",2002,2002,0.27,1.25738458473634
"gdp",2002,2002,0.28,1.26078221791375
"gdp",2002,2002,0.29,1.26355829586295
"gdp",2002,2002,0.3,1.266349628059
"gdp",2002,2002,0.31,1.26887713942312
"gdp",2002,2002,0.32,1.2714484610738
"gdp",2002,2002,0.33,1.27428421047543
"gdp",2002,2002,0.34,1.27675818911124
"gdp",2002,2002,0.35,1.27947294862263
"gdp",2002,2002,0.36,1.2823071584839
"gdp",2002,2002,0.37,1.28518963546332
"gdp",2002,2002,0.38,1.2876029141534
"gdp",2002,2002,0.39,1.29015792394617
"gdp",2002,2002,0.4,1.29327256648289
"gdp",2002,2002,0.41,1.29588558404821
"gdp",2002,2002,0.42,1.29816573889323
"gdp",2002,2002,0.43,1.30116268254307
"gdp",2002,2002,0.44,1.30390820694318
"gdp",2002,2002,0.45,1.30660892115418
"gdp",2002,2002,0.46,1.30908445294622
"gdp",2002,2002,0.47,1.31167638397025
"gdp",2002,2002,0.48,1.31412556262219
"gdp",2002,2002,0.49,1.31667077157913
"gdp",2002,2002,0.5,1.31895063858906
"gdp",2002,2002,0.51,1.32147917665598
"gdp",2002,2002,0.52,1.3239042758469
"gdp",2002,2002,0.53,1.32614226526925
"gdp",2002,2002,0.54,1.3283645604327
"gdp",2002,2002,0.55,1.33084550242647
"gdp",2002,2002,0.56,1.3335345353048
"gdp",2002,2002,0.57,1.33605634936903
"gdp",2002,2002,0.58,1.338658538124
"gdp",2002,2002,0.59,1.34139781360163
"gdp",2002,2002,0.6,1.34381992704886
"gdp",2002,2002,0.61,1.34632634707855
"gdp",2002,2002,0.62,1.34860233283003
"gdp",2002,2002,0.63,1.3511667760976
"gdp",2002,2002,0.64,1.35406988460909
"gdp",2002,2002,0.65,1.3566170094294
"gdp",2002,2002,0.66,1.35921340004468
"gdp",2002,2002,0.67,1.36168441228288
"gdp",2002,2002,0.68,1.36448359408303
"gdp",2002,2002,0.69,1.36737689338626
"gdp",2002,2002,0.7,1.3701864632913
"gdp",2002,2002,0.71,1.37292505471291
"gdp",2002,2002,0.72,1.37594445938713
"gdp",2002,2002,0.73,1.37904673822722
"gdp",2002,2002,0.74,1.38225296369817
"gdp",2002,2002,0.75,1.38563375124534
"gdp",2002,2002,0.76,1.38838465003439
"gdp",2002,2002,0.77,1.3910369422742
"gdp",2002,2002,0.78,1.39460932331098
"gdp",2002,2002,0.79,1.39816465558249
"gdp",2002,2002,0.8,1.40146474323744
"gdp",2002,2002,0.81,1.40500660584587
"gdp",2002,2002,0.82,1.40876226506699
"gdp",2002,2002,0.83,1.41276330095947
"gdp",2002,2002,0.84,1.41682280248968
"gdp",2002,2002,0.85,1.42103439172048
"gdp",2002,2002,0.86,1.42551489147152
"gdp",2002,2002,0.87,1.42997814487198
"gdp",2002,2002,0.88,1.43480450967267
"gdp",2002,2002,0.89,1.44011836376398
"gdp",2002,2002,0.9,1.44597204798671
"gdp",2002,2002,0.91,1.4520942060358
"gdp",2002,2002,0.92,1.45913802805514
"gdp",2002,2002,0.93,1.46691370449211
"gdp",2002,2002,0.94,1.47510407180007
"gdp",2002,2002,0.95,1.4844374234424
"gdp",2002,2002,0.96,1.4952892484196
"gdp",2002,2002,0.97,1.51055324990364
"gdp",2002,2002,0.98,1.5315709809073
"gdp",2002,2002,0.99,1.56128186026894
"cpi",2002,2003,0.01,-0.342302780936965
"cpi",2002,2003,0.02,0.00999929084662449
"cpi",2002,2003,0.03,0.18715650696386
"cpi",2002,2003,0.04,0.309139560627011
"cpi",2002,2003,0.05,0.417389138793815
"cpi",2002,2003,0.06,0.48965818278752
"cpi",2002,2003,0.07,0.562530953508565
"cpi",2002,2003,0.08,0.630199414742144
"cpi",2002,2003,0.09,0.683172636395858
"cpi",2002,2003,0.1,0.734202210740144
"cpi",2002,2003,0.11,0.779458695355614
"cpi",2002,2003,0.12,0.831240364718191
