"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.43,5.89947156721558
"cpi",1989,1989,0.44,5.90515565503683
"cpi",1989,1989,0.45,5.91096378464771
"cpi",1989,1989,0.46,5.91691147456155
"cpi",1989,1989,0.47,5.92220237654198
"cpi",1989,1989,0.48,5.92829789738017
"cpi",1989,1989,0.49,5.93366421415295
"cpi",1989,1989,0.5,5.93924693546296
"cpi",1989,1989,0.51,5.94447008917513
"cpi",1989,1989,0.52,5.9505659701094
"cpi",1989,1989,0.53,5.9564939827607
"cpi",1989,1989,0.54,5.96312608705306
"cpi",1989,1989,0.55,5.96933379708608
"cpi",1989,1989,0.56,5.97527603149546
"cpi",1989,1989,0.57,5.98078316232324
"cpi",1989,1989,0.58,5.98677865292427
"cpi",1989,1989,0.59,5.99349938970557
"cpi",1989,1989,0.6,6.00032293626341
"cpi",1989,1989,0.61,6.00704530265388
"cpi",1989,1989,0.62,6.01280256890124
"cpi",1989,1989,0.63,6.01944838598348
"cpi",1989,1989,0.64,6.02501406934936
"cpi",1989,1989,0.65,6.03122829273088
"cpi",1989,1989,0.66,6.03940907255448
"cpi",1989,1989,0.67,6.04508244255776
"cpi",1989,1989,0.68,6.0517669849701
"cpi",1989,1989,0.69,6.05829393457564
"cpi",1989,1989,0.7,6.06454314894409
"cpi",1989,1989,0.71,6.07235103890182
"cpi",1989,1989,0.72,6.07911376192981
"cpi",1989,1989,0.73,6.08662915974402
"cpi",1989,1989,0.74,6.09372586693806
"cpi",1989,1989,0.75,6.10109476003428
"cpi",1989,1989,0.76,6.1089077062853
"cpi",1989,1989,0.77,6.11687614341679
"cpi",1989,1989,0.78,6.12480760466283
"cpi",1989,1989,0.79,6.13322750844298
"cpi",1989,1989,0.8,6.14158525551423
"cpi",1989,1989,0.81,6.14988303393104
"cpi",1989,1989,0.82,6.15986744646226
"cpi",1989,1989,0.83,6.17016758449164
"cpi",1989,1989,0.84,6.18125286303409
"cpi",1989,1989,0.85,6.19103935851543
"cpi",1989,1989,0.86,6.20146024337847
"cpi",1989,1989,0.87,6.21241629359354
"cpi",1989,1989,0.88,6.22415052805998
"cpi",1989,1989,0.89,6.23622750480011
"cpi",1989,1989,0.9,6.24875684495379
"cpi",1989,1989,0.91,6.26159528382743
"cpi",1989,1989,0.92,6.27640624159455
"cpi",1989,1989,0.93,6.29266493902629
"cpi",1989,1989,0.94,6.31322365808553
"cpi",1989,1989,0.95,6.33578070510422
"cpi",1989,1989,0.96,6.36218534379474
"cpi",1989,1989,0.97,6.39595674767065
"cpi",1989,1989,0.98,6.44084792679582
"cpi",1989,1989,0.99,6.50342361961513
"gdp",1989,1989,0.01,2.9380991210684
"gdp",1989,1989,0.02,3.00189210006576
"gdp",1989,1989,0.03,3.04493146578359
"gdp",1989,1989,0.04,3.06902379772159
"gdp",1989,1989,0.05,3.09638164711965
"gdp",1989,1989,0.06,3.1174591233739
"gdp",1989,1989,0.07,3.13884935379625
"gdp",1989,1989,0.08,3.15186046557546
"gdp",1989,1989,0.09,3.16603648063311
"gdp",1989,1989,0.1,3.17895812940366
"gdp",1989,1989,0.11,3.19110412157402
"gdp",1989,1989,0.12,3.20277109632641
"gdp",1989,1989,0.13,3.21313159042404
"gdp",1989,1989,0.14,3.2240654398601
"gdp",1989,1989,0.15,3.23531363854324
"gdp",1989,1989,0.16,3.24505280323238
"gdp",1989,1989,0.17,3.25316596450048
"gdp",1989,1989,0.18,3.26177855688644
"gdp",1989,1989,0.19,3.27046469128779
"gdp",1989,1989,0.2,3.27946019434184
"gdp",1989,1989,0.21,3.28673827789907
"gdp",1989,1989,0.22,3.29504838067858
"gdp",1989,1989,0.23,3.30231667727216
"gdp",1989,1989,0.24,3.30850057101222
"gdp",1989,1989,0.25,3.31514210640641
"gdp",1989,1989,0.26,3.32245103000905
"gdp",1989,1989,0.27,3.32921760830521
"gdp",1989,1989,0.28,3.33621072686054
"gdp",1989,1989,0.29,3.34298989137546
"gdp",1989,1989,0.3,3.34943446369186
"gdp",1989,1989,0.31,3.35527857418387
"gdp",1989,1989,0.32,3.3625037406637
"gdp",1989,1989,0.33,3.36827217577335
"gdp",1989,1989,0.34,3.37441222811795
"gdp",1989,1989,0.35,3.38060126331261
"gdp",1989,1989,0.36,3.3867387866666
"gdp",1989,1989,0.37,3.39201342764514
"gdp",1989,1989,0.38,3.39864707635648
"gdp",1989,1989,0.39,3.4050432803665
"gdp",1989,1989,0.4,3.41097928536883
"gdp",1989,1989,0.41,3.4174506221036
"gdp",1989,1989,0.42,3.42312419761911
"gdp",1989,1989,0.43,3.4281622310554
"gdp",1989,1989,0.44,3.43369067967582
"gdp",1989,1989,0.45,3.43907757286723
"gdp",1989,1989,0.46,3.44399979156446
"gdp",1989,1989,0.47,3.44986121887828
"gdp",1989,1989,0.48,3.45572488245104
"gdp",1989,1989,0.49,3.4615949381917
"gdp",1989,1989,0.5,3.46741946196297
"gdp",1989,1989,0.51,3.473449481401
"gdp",1989,1989,0.52,3.47876295686742
"gdp",1989,1989,0.53,3.48468415357651
"gdp",1989,1989,0.54,3.48988705369268
"gdp",1989,1989,0.55,3.49625594003285
"gdp",1989,1989,0.56,3.50216235881309
"gdp",1989,1989,0.57,3.50729094609101
"gdp",1989,1989,0.58,3.51266109994417
"gdp",1989,1989,0.59,3.51800206623762
"gdp",1989,1989,0.6,3.52450402604931
"gdp",1989,1989,0.61,3.53047030602099
"gdp",1989,1989,0.62,3.53580539571194
"gdp",1989,1989,0.63,3.54264157530577
"gdp",1989,1989,0.64,3.5482461046931
"gdp",1989,1989,0.65,3.55431348191285
"gdp",1989,1989,0.66,3.55991012995683
"gdp",1989,1989,0.67,3.56641389077289
"gdp",1989,1989,0.68,3.57286127985885
"gdp",1989,1989,0.69,3.57882022313428
"gdp",1989,1989,0.7,3.58501461083054
"gdp",1989,1989,0.71,3.59155311998197
"gdp",1989,1989,0.72,3.59862087495677
"gdp",1989,1989,0.73,3.60503148713312
"gdp",1989,1989,0.74,3.61166182861677
"gdp",1989,1989,0.75,3.6185914429733
"gdp",1989,1989,0.76,3.62501237673792
"gdp",1989,1989,0.77,3.63274345951292
"gdp",1989,1989,0.78,3.6407806351874
"gdp",1989,1989,0.79,3.64845097812956
"gdp",1989,1989,0.8,3.65686730136001
"gdp",1989,1989,0.81,3.66553040977036
"gdp",1989,1989,0.82,3.67311140006231
"gdp",1989,1989,0.83,3.68277366373427
"gdp",1989,1989,0.84,3.69145697055929
"gdp",1989,1989,0.85,3.70015993535962
"gdp",1989,1989,0.86,3.70998795328063
"gdp",1989,1989,0.87,3.72055567041977
"gdp",1989,1989,0.88,3.73268840891212
"gdp",1989,1989,0.89,3.74393949433213
"gdp",1989,1989,0.9,3.75596854252574
"gdp",1989,1989,0.91,3.76884030404057
"gdp",1989,1989,0.92,3.78286095576345
"gdp",1989,1989,0.93,3.79771837829102
"gdp",1989,1989,0.94,3.81452889507682
"gdp",1989,1989,0.95,3.83492805763541
"gdp",1989,1989,0.96,3.85854382098489
"gdp",1989,1989,0.97,3.88589975085226
"gdp",1989,1989,0.98,3.92391255473712
"gdp",1989,1989,0.99,3.98330487084115
"cpi",1989,1990,0.01,-2.754055297689
"cpi",1989,1990,0.02,-1.77145888863144
"cpi",1989,1990,0.03,-1.15591504946307
"cpi",1989,1990,0.04,-0.601406236391212
"cpi",1989,1990,0.05,-0.192058493166922
"cpi",1989,1990,0.06,0.140323801895376
"cpi",1989,1990,0.07,0.430422762686292
"cpi",1989,1990,0.08,0.709914505369027
"cpi",1989,1990,0.09,0.948398798431531
"cpi",1989,1990,0.1,1.15816790755767
"cpi",1989,1990,0.11,1.37198227456881
"cpi",1989,1990,0.12,1.55197007376719
"cpi",1989,1990,0.13,1.73847981646082
"cpi",1989,1990,0.14,1.89702656695157
"cpi",1989,1990,0.15,2.08074384256987
"cpi",1989,1990,0.16,2.23431743342157
"cpi",1989,1990,0.17,2.37204722221575
"cpi",1989,1990,0.18,2.52768711588593
"cpi",1989,1990,0.19,2.6599562854972
"cpi",1989,1990,0.2,2.77530591922335
"cpi",1989,1990,0.21,2.91211862486608
"cpi",1989,1990,0.22,3.03042568950233
"cpi",1989,1990,0.23,3.14353082862142
"cpi",1989,1990,0.24,3.2578535123856
"cpi",1989,1990,0.25,3.36672357950711
"cpi",1989,1990,0.26,3.47657210966727
"cpi",1989,1990,0.27,3.60444292092154
"cpi",1989,1990,0.28,3.70855330265845
"cpi",1989,1990,0.29,3.81735977355987
"cpi",1989,1990,0.3,3.91039955124001
"cpi",1989,1990,0.31,3.99866606473352
"cpi",1989,1990,0.32,4.08750534316773
"cpi",1989,1990,0.33,4.19306199659404
"cpi",1989,1990,0.34,4.29011128308351
"cpi",1989,1990,0.35,4.39102745046511
"cpi",1989,1990,0.36,4.47920482599323
"cpi",1989,1990,0.37,4.56586718091011
"cpi",1989,1990,0.38,4.66418997773107
"cpi",1989,1990,0.39,4.74884077660982
"cpi",1989,1990,0.4,4.84461684217126
"cpi",1989,1990,0.41,4.93066610704167
"cpi",1989,1990,0.42,5.03356676836517
"cpi",1989,1990,0.43,5.12682209149434
"cpi",1989,1990,0.44,5.21632563661129
"cpi",1989,1990,0.45,5.29711736562325
"cpi",1989,1990,0.46,5.39242535336972
"cpi",1989,1990,0.47,5.47711083453302
"cpi",1989,1990,0.48,5.57052191088143
"cpi",1989,1990,0.49,5.65839491861738
"cpi",1989,1990,0.5,5.75122475824127
"cpi",1989,1990,0.51,5.82284854339525
"cpi",1989,1990,0.52,5.90171932430818
"cpi",1989,1990,0.53,5.99439592572784
"cpi",1989,1990,0.54,6.08484836759773
"cpi",1989,1990,0.55,6.16746347748405
"cpi",1989,1990,0.56,6.25319131060522
"cpi",1989,1990,0.57,6.32815789356219
"cpi",1989,1990,0.58,6.41352571942702
"cpi",1989,1990,0.59,6.50030698397126
"cpi",1989,1990,0.6,6.57368350019744
"cpi",1989,1990,0.61,6.66199483101383
"cpi",1989,1990,0.62,6.76296161402261
"cpi",1989,1990,0.63,6.85238697268236
"cpi",1989,1990,0.64,6.95268317955239
"cpi",1989,1990,0.65,7.04837740933959
"cpi",1989,1990,0.66,7.13960625900105
"cpi",1989,1990,0.67,7.22607561209667
"cpi",1989,1990,0.68,7.32404526719928
"cpi",1989,1990,0.69,7.44120171217779
"cpi",1989,1990,0.7,7.52522388490263
"cpi",1989,1990,0.71,7.63268494315076
"cpi",1989,1990,0.72,7.73809949450565
"cpi",1989,1990,0.73,7.84791241836215
"cpi",1989,1990,0.74,7.95525873065801
"cpi",1989,1990,0.75,8.07829138133707
"cpi",1989,1990,0.76,8.17636118065245
"cpi",1989,1990,0.77,8.27212025594403
"cpi",1989,1990,0.78,8.38389481096405
"cpi",1989,1990,0.79,8.50590838638385
"cpi",1989,1990,0.8,8.62628898190139
"cpi",1989,1990,0.81,8.75654985151627
"cpi",1989,1990,0.82,8.88647220554404
"cpi",1989,1990,0.83,9.02230337078447
"cpi",1989,1990,0.84,9.17299741653579
"cpi",1989,1990,0.85,9.31898038992168
"cpi",1989,1990,0.86,9.4847998222164
"cpi",1989,1990,0.87,9.63504374916218
"cpi",1989,1990,0.88,9.80790563157739
"cpi",1989,1990,0.89,9.97583906225057
"cpi",1989,1990,0.9,10.1861866139868
"cpi",1989,1990,0.91,10.3908387369336
"cpi",1989,1990,0.92,10.6338836542946
"cpi",1989,1990,0.93,10.9132254118642
"cpi",1989,1990,0.94,11.1931725443973
"cpi",1989,1990,0.95,11.5054145924109
"cpi",1989,1990,0.96,11.8881320606547
"cpi",1989,1990,0.97,12.3379606145806
"cpi",1989,1990,0.98,12.9855969121854
"cpi",1989,1990,0.99,14.0594889598689
"gdp",1989,1990,0.01,-0.482668354351379
"gdp",1989,1990,0.02,0.101065121195753
"gdp",1989,1990,0.03,0.475936651329656
"gdp",1989,1990,0.04,0.755625616906725
"gdp",1989,1990,0.05,0.967237947606575
"gdp",1989,1990,0.06,1.15443277967656
"gdp",1989,1990,0.07,1.33275040553122
"gdp",1989,1990,0.08,1.47401703029252
"gdp",1989,1990,0.09,1.61833607340851
"gdp",1989,1990,0.1,1.72608543604279
"gdp",1989,1990,0.11,1.84069531006117
"gdp",1989,1990,0.12,1.93368472323393
"gdp",1989,1990,0.13,2.0242475638568
"gdp",1989,1990,0.14,2.12583467410471
"gdp",1989,1990,0.15,2.21851953254007
"gdp",1989,1990,0.16,2.30461514931703
"gdp",1989,1990,0.17,2.3869370309466
"gdp",1989,1990,0.18,2.46456636370409
"gdp",1989,1990,0.19,2.54633257079052
"gdp",1989,1990,0.2,2.61357511862168
"gdp",1989,1990,0.21,2.6758622151979
"gdp",1989,1990,0.22,2.74838673208981
"gdp",1989,1990,0.23,2.81766471437491
"gdp",1989,1990,0.24,2.87693546275918
"gdp",1989,1990,0.25,2.9444583083177
"gdp",1989,1990,0.26,3.00215205399752
"gdp",1989,1990,0.27,3.06055640047884
"gdp",1989,1990,0.28,3.12452868901193
"gdp",1989,1990,0.29,3.18415987761247
"gdp",1989,1990,0.3,3.23986326376847
"gdp",1989,1990,0.31,3.29836432323005
"gdp",1989,1990,0.32,3.3529886418637
"gdp",1989,1990,0.33,3.41411213492355
"gdp",1989,1990,0.34,3.46726016029444
"gdp",1989,1990,0.35,3.52729538916818
"gdp",1989,1990,0.36,3.57809000044189
"gdp",1989,1990,0.37,3.62874839175644
"gdp",1989,1990,0.38,3.68437213172647
"gdp",1989,1990,0.39,3.73676290398164
"gdp",1989,1990,0.4,3.78889970545771
"gdp",1989,1990,0.41,3.83506413380886
"gdp",1989,1990,0.42,3.88758873263543
"gdp",1989,1990,0.43,3.93559789474735
"gdp",1989,1990,0.44,3.98739188724382
"gdp",1989,1990,0.45,4.03731809527362
"gdp",1989,1990,0.46,4.08845228951883
"gdp",1989,1990,0.47,4.13904267482278
"gdp",1989,1990,0.48,4.18902932853489
"gdp",1989,1990,0.49,4.23864375142405
"gdp",1989,1990,0.5,4.29381352489024
"gdp",1989,1990,0.51,4.34291586606802
"gdp",1989,1990,0.52,4.39104651332189
"gdp",1989,1990,0.53,4.43265924920418
"gdp",1989,1990,0.54,4.48002840026344
"gdp",1989,1990,0.55,4.53497458072387
"gdp",1989,1990,0.56,4.58498543107599
"gdp",1989,1990,0.57,4.6445061488229
"gdp",1989,1990,0.58,4.70382784189599
"gdp",1989,1990,0.59,4.7607921687982
"gdp",1989,1990,0.6,4.80985850642928
"gdp",1989,1990,0.61,4.86475752643087
"gdp",1989,1990,0.62,4.9152898423448
"gdp",1989,1990,0.63,4.96376014954349
"gdp",1989,1990,0.64,5.0155037904312
"gdp",1989,1990,0.65,5.07463586996879
"gdp",1989,1990,0.66,5.13199576292146
"gdp",1989,1990,0.67,5.19015220175355
"gdp",1989,1990,0.68,5.25212731320418
"gdp",1989,1990,0.69,5.31005745505738
"gdp",1989,1990,0.7,5.37529622086487
"gdp",1989,1990,0.71,5.43178464631403
"gdp",1989,1990,0.72,5.48682036574181
"gdp",1989,1990,0.73,5.54640048759998
"gdp",1989,1990,0.74,5.61106934997453
"gdp",1989,1990,0.75,5.67774469811732
"gdp",1989,1990,0.76,5.73575939069404
"gdp",1989,1990,0.77,5.80100547594
"gdp",1989,1990,0.78,5.87361437842122
"gdp",1989,1990,0.79,5.94036903199703
"gdp",1989,1990,0.8,6.01298027330741
"gdp",1989,1990,0.81,6.08567144340597
"gdp",1989,1990,0.82,6.15786190772163
"gdp",1989,1990,0.83,6.24265988803708
"gdp",1989,1990,0.84,6.3267745867479
"gdp",1989,1990,0.85,6.41396314801916
"gdp",1989,1990,0.86,6.50318053880558
"gdp",1989,1990,0.87,6.59287251756865
"gdp",1989,1990,0.88,6.70856577476471
"gdp",1989,1990,0.89,6.81551209702224
"gdp",1989,1990,0.9,6.91946010553603
"gdp",1989,1990,0.91,7.05911060331862
"gdp",1989,1990,0.92,7.19867676756019
"gdp",1989,1990,0.93,7.35157560880719
"gdp",1989,1990,0.94,7.50890974597568
"gdp",1989,1990,0.95,7.70937666966996
"gdp",1989,1990,0.96,7.92518540683597
"gdp",1989,1990,0.97,8.21850527878977
"gdp",1989,1990,0.98,8.6085038315215
"gdp",1989,1990,0.99,9.30320044988711
"cpi",1990,1990,0.01,5.58645106899196
"cpi",1990,1990,0.02,5.64547308516768
"cpi",1990,1990,0.03,5.68977118027778
"cpi",1990,1990,0.04,5.72135057570513
"cpi",1990,1990,0.05,5.74821178170418
"cpi",1990,1990,0.06,5.76992449509807
"cpi",1990,1990,0.07,5.79183608231381
"cpi",1990,1990,0.08,5.80865025684528
"cpi",1990,1990,0.09,5.8241960920062
"cpi",1990,1990,0.1,5.84063857482645
"cpi",1990,1990,0.11,5.85288051082997
"cpi",1990,1990,0.12,5.86493894991814
"cpi",1990,1990,0.13,5.87643634649413
"cpi",1990,1990,0.14,5.88787553149663
"cpi",1990,1990,0.15,5.89820400293978
"cpi",1990,1990,0.16,5.90842188865159
"cpi",1990,1990,0.17,5.91722112047912
"cpi",1990,1990,0.18,5.92658838621676
"cpi",1990,1990,0.19,5.93484477639032
"cpi",1990,1990,0.2,5.94397453599911
"cpi",1990,1990,0.21,5.95216732645912
"cpi",1990,1990,0.22,5.96027822301901
"cpi",1990,1990,0.23,5.96819188058006
"cpi",1990,1990,0.24,5.9761918707098
"cpi",1990,1990,0.25,5.98418831249931
"cpi",1990,1990,0.26,5.99165827120046
"cpi",1990,1990,0.27,5.99898775049469
"cpi",1990,1990,0.28,6.00535799971577
"cpi",1990,1990,0.29,6.01263903140192
"cpi",1990,1990,0.3,6.0193217615944
"cpi",1990,1990,0.31,6.02603443198958
"cpi",1990,1990,0.32,6.03322696633675
"cpi",1990,1990,0.33,6.04000120418974
"cpi",1990,1990,0.34,6.04640395464844
"cpi",1990,1990,0.35,6.05264986996774
"cpi",1990,1990,0.36,6.05879678593572
"cpi",1990,1990,0.37,6.06507988102239
"cpi",1990,1990,0.38,6.07217462944258
"cpi",1990,1990,0.39,6.0788354434673
"cpi",1990,1990,0.4,6.08495261940409
"cpi",1990,1990,0.41,6.09032149633711
"cpi",1990,1990,0.42,6.09714808935177
"cpi",1990,1990,0.43,6.10373068045474
"cpi",1990,1990,0.44,6.10972575565306
"cpi",1990,1990,0.45,6.11595203168958
"cpi",1990,1990,0.46,6.12157646189132
"cpi",1990,1990,0.47,6.12747349583501
"cpi",1990,1990,0.48,6.13339636915907
"cpi",1990,1990,0.49,6.13838485496556
"cpi",1990,1990,0.5,6.1449954268074
"cpi",1990,1990,0.51,6.15109801818619
"cpi",1990,1990,0.52,6.15670605220784
"cpi",1990,1990,0.53,6.16287195267251
"cpi",1990,1990,0.54,6.16835245292225
"cpi",1990,1990,0.55,6.17400308431493
"cpi",1990,1990,0.56,6.18022696108327
"cpi",1990,1990,0.57,6.18681451066378
"cpi",1990,1990,0.58,6.192702889018
"cpi",1990,1990,0.59,6.19983486409835
"cpi",1990,1990,0.6,6.20613508824927
"cpi",1990,1990,0.61,6.21262937147265
"cpi",1990,1990,0.62,6.21859310752096
"cpi",1990,1990,0.63,6.22481984308889
"cpi",1990,1990,0.64,6.23099663704357
"cpi",1990,1990,0.65,6.23744485416743
"cpi",1990,1990,0.66,6.24394355937893
"cpi",1990,1990,0.67,6.25021463220559
"cpi",1990,1990,0.68,6.25708610633212
"cpi",1990,1990,0.69,6.26435010152885
"cpi",1990,1990,0.7,6.27061516633259
"cpi",1990,1990,0.71,6.27780547262255
"cpi",1990,1990,0.72,6.28427117855824
"cpi",1990,1990,0.73,6.29090082067324
"cpi",1990,1990,0.74,6.29798590830521
"cpi",1990,1990,0.75,6.3053744373176
"cpi",1990,1990,0.76,6.31211962533422
"cpi",1990,1990,0.77,6.31975277630894
"cpi",1990,1990,0.78,6.32980738142617
"cpi",1990,1990,0.79,6.33823278041084
"cpi",1990,1990,0.8,6.34641275239404
"cpi",1990,1990,0.81,6.35518696912766
"cpi",1990,1990,0.82,6.36401071288835
"cpi",1990,1990,0.83,6.3730572781592
"cpi",1990,1990,0.84,6.38111425508337
"cpi",1990,1990,0.85,6.39207708780198
"cpi",1990,1990,0.86,6.40328122292231
"cpi",1990,1990,0.87,6.41329308708442
"cpi",1990,1990,0.88,6.42583961922627
"cpi",1990,1990,0.89,6.43811888541303
"cpi",1990,1990,0.9,6.4515390227125
"cpi",1990,1990,0.91,6.46561207971667
"cpi",1990,1990,0.92,6.47918275580046
"cpi",1990,1990,0.93,6.49550625634695
"cpi",1990,1990,0.94,6.51333214584572
"cpi",1990,1990,0.95,6.53713020939188
"cpi",1990,1990,0.96,6.56305486420554
"cpi",1990,1990,0.97,6.59562715087433
"cpi",1990,1990,0.98,6.63641145690659
"cpi",1990,1990,0.99,6.70827125791029
"gdp",1990,1990,0.01,1.77343551469859
"gdp",1990,1990,0.02,1.83974237906267
"gdp",1990,1990,0.03,1.87712079856923
"gdp",1990,1990,0.04,1.9054415281939
"gdp",1990,1990,0.05,1.92759564305702
"gdp",1990,1990,0.06,1.94892262218027
"gdp",1990,1990,0.07,1.96417526227892
"gdp",1990,1990,0.08,1.97953211747571
"gdp",1990,1990,0.09,1.99498733410555
"gdp",1990,1990,0.1,2.00764603393031
"gdp",1990,1990,0.11,2.01923717729365
"gdp",1990,1990,0.12,2.03062520647906
"gdp",1990,1990,0.13,2.04090577799899
"gdp",1990,1990,0.14,2.05143132987569
"gdp",1990,1990,0.15,2.06119049702439
"gdp",1990,1990,0.16,2.07090304728487
"gdp",1990,1990,0.17,2.08002044223351
"gdp",1990,1990,0.18,2.08895194425652
"gdp",1990,1990,0.19,2.09728805576329
"gdp",1990,1990,0.2,2.10398390203094
"gdp",1990,1990,0.21,2.11172979183324
"gdp",1990,1990,0.22,2.118673328483
"gdp",1990,1990,0.23,2.12553136048882
"gdp",1990,1990,0.24,2.13330711994719
"gdp",1990,1990,0.25,2.14049036262538
"gdp",1990,1990,0.26,2.14716874722276
"gdp",1990,1990,0.27,2.1543151796455
"gdp",1990,1990,0.28,2.16027089324952
"gdp",1990,1990,0.29,2.1673384806538
"gdp",1990,1990,0.3,2.17424459614791
"gdp",1990,1990,0.31,2.18121526248628
"gdp",1990,1990,0.32,2.18794818552759
"gdp",1990,1990,0.33,2.19350788807766
"gdp",1990,1990,0.34,2.1999174987672
"gdp",1990,1990,0.35,2.20608100999736
"gdp",1990,1990,0.36,2.21169035374036
"gdp",1990,1990,0.37,2.21804730766973
"gdp",1990,1990,0.38,2.2238958242017
"gdp",1990,1990,0.39,2.22972455233353
"gdp",1990,1990,0.4,2.23508914666872
"gdp",1990,1990,0.41,2.24060180581454
"gdp",1990,1990,0.42,2.2465047652803
"gdp",1990,1990,0.43,2.25246213894652
"gdp",1990,1990,0.44,2.25818493541179
"gdp",1990,1990,0.45,2.2633529953929
"gdp",1990,1990,0.46,2.26892960774688
"gdp",1990,1990,0.47,2.27487495735489
"gdp",1990,1990,0.48,2.28059155707814
"gdp",1990,1990,0.49,2.28617515566263
"gdp",1990,1990,0.5,2.29150953239235
"gdp",1990,1990,0.51,2.29680283069205
"gdp",1990,1990,0.52,2.3021478305724
"gdp",1990,1990,0.53,2.30737041277469
"gdp",1990,1990,0.54,2.3128109866509
"gdp",1990,1990,0.55,2.31821887473521
"gdp",1990,1990,0.56,2.32428440565117
"gdp",1990,1990,0.57,2.33004842431764
"gdp",1990,1990,0.58,2.33598075191442
"gdp",1990,1990,0.59,2.34173618004426
"gdp",1990,1990,0.6,2.3474760465097
"gdp",1990,1990,0.61,2.35234844429421
"gdp",1990,1990,0.62,2.35849266455952
"gdp",1990,1990,0.63,2.36409724521349
"gdp",1990,1990,0.64,2.36976272942922
"gdp",1990,1990,0.65,2.37584072411092
"gdp",1990,1990,0.66,2.38191106443658
"gdp",1990,1990,0.67,2.38754713293117
"gdp",1990,1990,0.68,2.39309763491523
"gdp",1990,1990,0.69,2.3988470647618
"gdp",1990,1990,0.7,2.40519699933867
"gdp",1990,1990,0.71,2.41102966754392
"gdp",1990,1990,0.72,2.41729199774101
"gdp",1990,1990,0.73,2.42395906040446
"gdp",1990,1990,0.74,2.43111123569784
"gdp",1990,1990,0.75,2.43756220459792
"gdp",1990,1990,0.76,2.44404583191926
"gdp",1990,1990,0.77,2.45208793104207
"gdp",1990,1990,0.78,2.45958387526452
"gdp",1990,1990,0.79,2.46645901750589
"gdp",1990,1990,0.8,2.47455214790343
"gdp",1990,1990,0.81,2.48249974862203
"gdp",1990,1990,0.82,2.49049070457481
"gdp",1990,1990,0.83,2.49926295219027
"gdp",1990,1990,0.84,2.50851297183238
"gdp",1990,1990,0.85,2.51746098177725
"gdp",1990,1990,0.86,2.5274409407052
"gdp",1990,1990,0.87,2.53750270166699
"gdp",1990,1990,0.88,2.54913274747831
"gdp",1990,1990,0.89,2.56133994355685
"gdp",1990,1990,0.9,2.57351480134677
"gdp",1990,1990,0.91,2.58838124362252
"gdp",1990,1990,0.92,2.6018345074915
"gdp",1990,1990,0.93,2.6157876366879
"gdp",1990,1990,0.94,2.63489832162847
"gdp",1990,1990,0.95,2.65513829831673
"gdp",1990,1990,0.96,2.67983470641435
"gdp",1990,1990,0.97,2.70764613423207
"gdp",1990,1990,0.98,2.74536877147798
"gdp",1990,1990,0.99,2.80941263698371
"cpi",1990,1991,0.01,-2.08385901933478
"cpi",1990,1991,0.02,-1.0313208045552
"cpi",1990,1991,0.03,-0.353246494845398
"cpi",1990,1991,0.04,0.0769410296496397
"cpi",1990,1991,0.05,0.476252894378422
"cpi",1990,1991,0.06,0.811541779910067
"cpi",1990,1991,0.07,1.11739359356135
"cpi",1990,1991,0.08,1.3691198771063
"cpi",1990,1991,0.09,1.60603405129643
"cpi",1990,1991,0.1,1.81248534575253
"cpi",1990,1991,0.11,2.03669086618998
"cpi",1990,1991,0.12,2.2277030678386
