"var","forecast_year","target_year","quantile_level","value"
"gdp",1989,1989,0.1,2.60692994006289
"gdp",1989,1989,0.11,2.6626875570446
"gdp",1989,1989,0.12,2.71809578665405
"gdp",1989,1989,0.13,2.76871158838765
"gdp",1989,1989,0.14,2.81409833889727
"gdp",1989,1989,0.15,2.86014626052485
"gdp",1989,1989,0.16,2.90314267654107
"gdp",1989,1989,0.17,2.94209967462256
"gdp",1989,1989,0.18,2.9830662093938
"gdp",1989,1989,0.19,3.02030513643136
"gdp",1989,1989,0.2,3.05643604114264
"gdp",1989,1989,0.21,3.09141331823141
"gdp",1989,1989,0.22,3.12627224617132
"gdp",1989,1989,0.23,3.16244594196525
"gdp",1989,1989,0.24,3.1922993623258
"gdp",1989,1989,0.25,3.22761380215653
"gdp",1989,1989,0.26,3.25663407983292
"gdp",1989,1989,0.27,3.28671621093847
"gdp",1989,1989,0.28,3.31930700273622
"gdp",1989,1989,0.29,3.35056667878049
"gdp",1989,1989,0.3,3.37979837081119
"gdp",1989,1989,0.31,3.40754422490355
"gdp",1989,1989,0.32,3.43347882573154
"gdp",1989,1989,0.33,3.46270654436557
"gdp",1989,1989,0.34,3.48864602948266
"gdp",1989,1989,0.35,3.51691030692178
"gdp",1989,1989,0.36,3.542052132573
"gdp",1989,1989,0.37,3.56634061132909
"gdp",1989,1989,0.38,3.58913905242113
"gdp",1989,1989,0.39,3.61536479114487
"gdp",1989,1989,0.4,3.6446031660559
"gdp",1989,1989,0.41,3.67440456240379
"gdp",1989,1989,0.42,3.69838408415791
"gdp",1989,1989,0.43,3.72520877614849
"gdp",1989,1989,0.44,3.75221040851619
"gdp",1989,1989,0.45,3.7762000860793
"gdp",1989,1989,0.46,3.79975811904414
"gdp",1989,1989,0.47,3.82527299065859
"gdp",1989,1989,0.48,3.84850315749316
"gdp",1989,1989,0.49,3.8749303155729
"gdp",1989,1989,0.5,3.9013701223852
"gdp",1989,1989,0.51,3.9268891526043
"gdp",1989,1989,0.52,3.95517194969455
"gdp",1989,1989,0.53,3.9843018558573
"gdp",1989,1989,0.54,4.00998526912684
"gdp",1989,1989,0.55,4.03517294823257
"gdp",1989,1989,0.56,4.06153276469065
"gdp",1989,1989,0.57,4.08812963396148
"gdp",1989,1989,0.58,4.11095970776581
"gdp",1989,1989,0.59,4.13727553074947
"gdp",1989,1989,0.6,4.16353582941388
"gdp",1989,1989,0.61,4.19067484197561
"gdp",1989,1989,0.62,4.22080519869182
"gdp",1989,1989,0.63,4.24926761646948
"gdp",1989,1989,0.64,4.27636697972844
"gdp",1989,1989,0.65,4.30653002976604
"gdp",1989,1989,0.66,4.32925265620793
"gdp",1989,1989,0.67,4.35689902620963
"gdp",1989,1989,0.68,4.38772224833269
"gdp",1989,1989,0.69,4.41990960482208
"gdp",1989,1989,0.7,4.4487278896057
"gdp",1989,1989,0.71,4.47879183142584
"gdp",1989,1989,0.72,4.50910921398379
"gdp",1989,1989,0.73,4.54093857114511
"gdp",1989,1989,0.74,4.57223703171408
"gdp",1989,1989,0.75,4.60557539346197
"gdp",1989,1989,0.76,4.64064409118265
"gdp",1989,1989,0.77,4.67244986697811
"gdp",1989,1989,0.78,4.70504525467944
"gdp",1989,1989,0.79,4.73940164192958
"gdp",1989,1989,0.8,4.7771348512438
"gdp",1989,1989,0.81,4.81523718360648
"gdp",1989,1989,0.82,4.8617665234205
"gdp",1989,1989,0.83,4.90354003917965
"gdp",1989,1989,0.84,4.94754592864201
"gdp",1989,1989,0.85,4.98959489149315
"gdp",1989,1989,0.86,5.03747460358723
"gdp",1989,1989,0.87,5.08553560030501
"gdp",1989,1989,0.88,5.12935557512112
"gdp",1989,1989,0.89,5.18098480524283
"gdp",1989,1989,0.9,5.23419712403317
"gdp",1989,1989,0.91,5.29983396723729
"gdp",1989,1989,0.92,5.36765033050246
"gdp",1989,1989,0.93,5.43500694913942
"gdp",1989,1989,0.94,5.51916264299252
"gdp",1989,1989,0.95,5.61409681093038
"gdp",1989,1989,0.96,5.7218129913138
"gdp",1989,1989,0.97,5.85305931898994
"gdp",1989,1989,0.98,6.02467895464726
"gdp",1989,1989,0.99,6.34024952498634
"cpi",1989,1990,0.01,-0.572037827755599
"cpi",1989,1990,0.02,-0.040567382959923
"cpi",1989,1990,0.03,0.307552480333836
"cpi",1989,1990,0.04,0.596668883293433
"cpi",1989,1990,0.05,0.82850445481632
"cpi",1989,1990,0.06,1.00793474684887
"cpi",1989,1990,0.07,1.18088556243856
"cpi",1989,1990,0.08,1.32098120105537
"cpi",1989,1990,0.09,1.45986271533982
"cpi",1989,1990,0.1,1.57772838056232
"cpi",1989,1990,0.11,1.68596008087925
"cpi",1989,1990,0.12,1.78580839002233
"cpi",1989,1990,0.13,1.88091238826111
"cpi",1989,1990,0.14,1.96164078545906
"cpi",1989,1990,0.15,2.04615113727856
"cpi",1989,1990,0.16,2.12882160622924
"cpi",1989,1990,0.17,2.19946566803621
"cpi",1989,1990,0.18,2.26905629452128
"cpi",1989,1990,0.19,2.34019486940567
"cpi",1989,1990,0.2,2.40996074966395
"cpi",1989,1990,0.21,2.47578337018549
"cpi",1989,1990,0.22,2.53932257744449
"cpi",1989,1990,0.23,2.60238396324773
"cpi",1989,1990,0.24,2.67306605182236
"cpi",1989,1990,0.25,2.72593451091352
"cpi",1989,1990,0.26,2.78412326503393
"cpi",1989,1990,0.27,2.83887795463159
"cpi",1989,1990,0.28,2.89819934726373
"cpi",1989,1990,0.29,2.95197142944774
"cpi",1989,1990,0.3,3.0150888920233
"cpi",1989,1990,0.31,3.07026077916181
"cpi",1989,1990,0.32,3.12292430104504
"cpi",1989,1990,0.33,3.16828935855908
"cpi",1989,1990,0.34,3.2212102993503
"cpi",1989,1990,0.35,3.27673350350262
"cpi",1989,1990,0.36,3.33303980290356
"cpi",1989,1990,0.37,3.38394996560258
"cpi",1989,1990,0.38,3.43543959522886
"cpi",1989,1990,0.39,3.48346991091075
"cpi",1989,1990,0.4,3.52633717014638
"cpi",1989,1990,0.41,3.57610172351393
"cpi",1989,1990,0.42,3.6268179908875
"cpi",1989,1990,0.43,3.67430156945468
"cpi",1989,1990,0.44,3.71880885787372
"cpi",1989,1990,0.45,3.76474840121151
"cpi",1989,1990,0.46,3.81464413443945
"cpi",1989,1990,0.47,3.86031658016362
"cpi",1989,1990,0.48,3.90549912452793
"cpi",1989,1990,0.49,3.95126791627545
"cpi",1989,1990,0.5,3.99763464169656
"cpi",1989,1990,0.51,4.04887913828691
"cpi",1989,1990,0.52,4.09473153346633
"cpi",1989,1990,0.53,4.1449365784182
"cpi",1989,1990,0.54,4.19017769531891
"cpi",1989,1990,0.55,4.23651456108626
"cpi",1989,1990,0.56,4.28339763905355
"cpi",1989,1990,0.57,4.33121289289105
"cpi",1989,1990,0.58,4.3750782318767
"cpi",1989,1990,0.59,4.41384817364469
"cpi",1989,1990,0.6,4.46329524667421
"cpi",1989,1990,0.61,4.51394820842697
"cpi",1989,1990,0.62,4.56511872871573
"cpi",1989,1990,0.63,4.61177547907862
"cpi",1989,1990,0.64,4.65931870105231
"cpi",1989,1990,0.65,4.71222244924676
"cpi",1989,1990,0.66,4.7655132396836
"cpi",1989,1990,0.67,4.81965826772899
"cpi",1989,1990,0.68,4.87118219812028
"cpi",1989,1990,0.69,4.92310695822446
"cpi",1989,1990,0.7,4.97761039456604
"cpi",1989,1990,0.71,5.03292787041648
"cpi",1989,1990,0.72,5.09420583035963
"cpi",1989,1990,0.73,5.14803798466425
"cpi",1989,1990,0.74,5.20961644778133
"cpi",1989,1990,0.75,5.26292088817052
"cpi",1989,1990,0.76,5.31975070938038
"cpi",1989,1990,0.77,5.38803885965094
"cpi",1989,1990,0.78,5.45638228767375
"cpi",1989,1990,0.79,5.52544879049012
"cpi",1989,1990,0.8,5.58442586483826
"cpi",1989,1990,0.81,5.65616658540241
"cpi",1989,1990,0.82,5.73092761070387
"cpi",1989,1990,0.83,5.81243656362519
"cpi",1989,1990,0.84,5.89018405281992
"cpi",1989,1990,0.85,5.96660454476351
"cpi",1989,1990,0.86,6.04851594159979
"cpi",1989,1990,0.87,6.14995746648721
"cpi",1989,1990,0.88,6.24621729727518
"cpi",1989,1990,0.89,6.34504496901471
"cpi",1989,1990,0.9,6.44938876848617
"cpi",1989,1990,0.91,6.56768798996923
"cpi",1989,1990,0.92,6.70234090885298
"cpi",1989,1990,0.93,6.85282749279363
"cpi",1989,1990,0.94,7.02028118569898
"cpi",1989,1990,0.95,7.20279961582112
"cpi",1989,1990,0.96,7.41520628843247
"cpi",1989,1990,0.97,7.66866194123391
"cpi",1989,1990,0.98,8.01498970431514
"cpi",1989,1990,0.99,8.70332139392099
"gdp",1989,1990,0.01,-1.90298288931313
"gdp",1989,1990,0.02,-1.36027166546558
"gdp",1989,1990,0.03,-1.00205091776897
"gdp",1989,1990,0.04,-0.758357290545893
"gdp",1989,1990,0.05,-0.528094096189044
"gdp",1989,1990,0.06,-0.343211528604162
"gdp",1989,1990,0.07,-0.185981222195868
"gdp",1989,1990,0.08,-0.0584671546602224
"gdp",1989,1990,0.09,0.0524628585619082
"gdp",1989,1990,0.1,0.162117873419037
"gdp",1989,1990,0.11,0.271751318812729
"gdp",1989,1990,0.12,0.375865843724722
"gdp",1989,1990,0.13,0.474909453297497
"gdp",1989,1990,0.14,0.559638465091598
"gdp",1989,1990,0.15,0.638417082589543
"gdp",1989,1990,0.16,0.721024529207007
"gdp",1989,1990,0.17,0.801141905122442
"gdp",1989,1990,0.18,0.8729310412367
"gdp",1989,1990,0.19,0.948119416413337
"gdp",1989,1990,0.2,1.02070991518963
"gdp",1989,1990,0.21,1.08997660806765
"gdp",1989,1990,0.22,1.14885163215159
"gdp",1989,1990,0.23,1.21906294267491
"gdp",1989,1990,0.24,1.27432128300736
"gdp",1989,1990,0.25,1.33140217733015
"gdp",1989,1990,0.26,1.39487175646534
"gdp",1989,1990,0.27,1.45567305437193
"gdp",1989,1990,0.28,1.50977834505352
"gdp",1989,1990,0.29,1.56127821443357
"gdp",1989,1990,0.3,1.61554777532786
"gdp",1989,1990,0.31,1.67559607664526
"gdp",1989,1990,0.32,1.72644730104565
"gdp",1989,1990,0.33,1.77696776563283
"gdp",1989,1990,0.34,1.81957958652235
"gdp",1989,1990,0.35,1.87403043838733
"gdp",1989,1990,0.36,1.9250227832049
"gdp",1989,1990,0.37,1.96879377831328
"gdp",1989,1990,0.38,2.01808488710666
"gdp",1989,1990,0.39,2.06044186404713
"gdp",1989,1990,0.4,2.11074919290667
"gdp",1989,1990,0.41,2.16040459474869
"gdp",1989,1990,0.42,2.21219339953416
"gdp",1989,1990,0.43,2.25385283949998
"gdp",1989,1990,0.44,2.29879475469822
"gdp",1989,1990,0.45,2.3498793747276
"gdp",1989,1990,0.46,2.39628195006223
"gdp",1989,1990,0.47,2.44414153512966
"gdp",1989,1990,0.48,2.4961986036783
"gdp",1989,1990,0.49,2.53949990292461
"gdp",1989,1990,0.5,2.58679263835634
"gdp",1989,1990,0.51,2.63961507626526
"gdp",1989,1990,0.52,2.68317324494648
"gdp",1989,1990,0.53,2.7286653271878
"gdp",1989,1990,0.54,2.77786208027739
"gdp",1989,1990,0.55,2.82378370879858
"gdp",1989,1990,0.56,2.8729612974524
"gdp",1989,1990,0.57,2.92118301128585
"gdp",1989,1990,0.58,2.96742869410149
"gdp",1989,1990,0.59,3.00834687427803
"gdp",1989,1990,0.6,3.06085308337818
"gdp",1989,1990,0.61,3.11529498239058
"gdp",1989,1990,0.62,3.16755691116939
"gdp",1989,1990,0.63,3.21048093480671
"gdp",1989,1990,0.64,3.26225569038034
"gdp",1989,1990,0.65,3.31388199009282
"gdp",1989,1990,0.66,3.36241835807346
"gdp",1989,1990,0.67,3.40714010379644
"gdp",1989,1990,0.68,3.45797520678145
"gdp",1989,1990,0.69,3.50819958075885
"gdp",1989,1990,0.7,3.55887916651775
"gdp",1989,1990,0.71,3.61421138324143
"gdp",1989,1990,0.72,3.66871986725969
"gdp",1989,1990,0.73,3.72223106370854
"gdp",1989,1990,0.74,3.77945507026795
"gdp",1989,1990,0.75,3.83525036992941
"gdp",1989,1990,0.76,3.89205913440626
"gdp",1989,1990,0.77,3.95300226745953
"gdp",1989,1990,0.78,4.01248380730957
"gdp",1989,1990,0.79,4.08667885077984
"gdp",1989,1990,0.8,4.1574871428888
"gdp",1989,1990,0.81,4.2317923516798
"gdp",1989,1990,0.82,4.29895968117918
"gdp",1989,1990,0.83,4.37086821189985
"gdp",1989,1990,0.84,4.444456659678
"gdp",1989,1990,0.85,4.52698832769117
"gdp",1989,1990,0.86,4.61538161529988
"gdp",1989,1990,0.87,4.70814078486113
"gdp",1989,1990,0.88,4.8018698461557
"gdp",1989,1990,0.89,4.91403062052423
"gdp",1989,1990,0.9,5.00921112228635
"gdp",1989,1990,0.91,5.11901144711525
"gdp",1989,1990,0.92,5.25450982244123
"gdp",1989,1990,0.93,5.39285700272261
"gdp",1989,1990,0.94,5.56390170158881
"gdp",1989,1990,0.95,5.74393914700845
"gdp",1989,1990,0.96,5.94284518162397
"gdp",1989,1990,0.97,6.20236538639886
"gdp",1989,1990,0.98,6.5257898276279
"gdp",1989,1990,0.99,7.08425728090862
"cpi",1990,1990,0.01,1.57831150923551
"cpi",1990,1990,0.02,1.78931994413121
"cpi",1990,1990,0.03,1.91687875608484
"cpi",1990,1990,0.04,2.01835015767423
"cpi",1990,1990,0.05,2.1014023213364
"cpi",1990,1990,0.06,2.16941385504933
"cpi",1990,1990,0.07,2.23436647798497
"cpi",1990,1990,0.08,2.29585510568558
"cpi",1990,1990,0.09,2.34959095612918
"cpi",1990,1990,0.1,2.39603882998637
"cpi",1990,1990,0.11,2.43527540450607
"cpi",1990,1990,0.12,2.48002074676024
"cpi",1990,1990,0.13,2.51266136508854
"cpi",1990,1990,0.14,2.54585694855926
"cpi",1990,1990,0.15,2.57956539038579
"cpi",1990,1990,0.16,2.61089222066385
"cpi",1990,1990,0.17,2.64098089884405
"cpi",1990,1990,0.18,2.6715307864488
"cpi",1990,1990,0.19,2.70353189288113
"cpi",1990,1990,0.2,2.731476466965
"cpi",1990,1990,0.21,2.75940708755975
"cpi",1990,1990,0.22,2.78491043365108
"cpi",1990,1990,0.23,2.80873515082916
"cpi",1990,1990,0.24,2.83253095694131
"cpi",1990,1990,0.25,2.85624672792821
"cpi",1990,1990,0.26,2.87762230549021
"cpi",1990,1990,0.27,2.90104803981638
"cpi",1990,1990,0.28,2.9222438986419
"cpi",1990,1990,0.29,2.9441980824477
"cpi",1990,1990,0.3,2.9682723893563
"cpi",1990,1990,0.31,2.99031186870318
"cpi",1990,1990,0.32,3.01245372217749
"cpi",1990,1990,0.33,3.03271982739861
"cpi",1990,1990,0.34,3.05389558351508
"cpi",1990,1990,0.35,3.07411226167704
"cpi",1990,1990,0.36,3.09354653554844
"cpi",1990,1990,0.37,3.11456946459323
"cpi",1990,1990,0.38,3.13541897317014
"cpi",1990,1990,0.39,3.15563439443097
"cpi",1990,1990,0.4,3.17559059757496
"cpi",1990,1990,0.41,3.19547439580792
"cpi",1990,1990,0.42,3.21489645086372
"cpi",1990,1990,0.43,3.23517778554828
"cpi",1990,1990,0.44,3.25517687961868
"cpi",1990,1990,0.45,3.27306147245957
"cpi",1990,1990,0.46,3.29153472024939
"cpi",1990,1990,0.47,3.30994171551316
"cpi",1990,1990,0.48,3.32922834115019
"cpi",1990,1990,0.49,3.34605473885515
"cpi",1990,1990,0.5,3.36620367974074
"cpi",1990,1990,0.51,3.38600560113414
"cpi",1990,1990,0.52,3.40342900816073
"cpi",1990,1990,0.53,3.42241708511268
"cpi",1990,1990,0.54,3.44184942719799
"cpi",1990,1990,0.55,3.46156481282658
"cpi",1990,1990,0.56,3.48080559962693
"cpi",1990,1990,0.57,3.50180641374709
"cpi",1990,1990,0.58,3.52213160341207
"cpi",1990,1990,0.59,3.54406761775696
"cpi",1990,1990,0.6,3.56312381505836
"cpi",1990,1990,0.61,3.58001582766172
"cpi",1990,1990,0.62,3.59723984721888
"cpi",1990,1990,0.63,3.6188218267048
"cpi",1990,1990,0.64,3.64130954732477
"cpi",1990,1990,0.65,3.66093068523056
"cpi",1990,1990,0.66,3.67911898133763
"cpi",1990,1990,0.67,3.70128672200144
"cpi",1990,1990,0.68,3.72204626100096
"cpi",1990,1990,0.69,3.74415152524774
"cpi",1990,1990,0.7,3.76476514993689
"cpi",1990,1990,0.71,3.78597331450605
"cpi",1990,1990,0.72,3.80889482233203
"cpi",1990,1990,0.73,3.83268861759471
"cpi",1990,1990,0.74,3.85652984093393
"cpi",1990,1990,0.75,3.88180545812031
"cpi",1990,1990,0.76,3.90878404029971
"cpi",1990,1990,0.77,3.93011918479202
"cpi",1990,1990,0.78,3.95845218439928
"cpi",1990,1990,0.79,3.98710645495717
"cpi",1990,1990,0.8,4.0147666700548
"cpi",1990,1990,0.81,4.04543650396503
"cpi",1990,1990,0.82,4.07401335330372
"cpi",1990,1990,0.83,4.10278114524213
"cpi",1990,1990,0.84,4.13235104551764
"cpi",1990,1990,0.85,4.16237652736596
"cpi",1990,1990,0.86,4.19868296417919
"cpi",1990,1990,0.87,4.22740384219031
"cpi",1990,1990,0.88,4.26355777425821
"cpi",1990,1990,0.89,4.30031762986681
"cpi",1990,1990,0.9,4.34590071217991
"cpi",1990,1990,0.91,4.39241426962823
"cpi",1990,1990,0.92,4.43879566670665
"cpi",1990,1990,0.93,4.49477289067789
"cpi",1990,1990,0.94,4.55305863084832
"cpi",1990,1990,0.95,4.6225132457665
"cpi",1990,1990,0.96,4.70781810135586
"cpi",1990,1990,0.97,4.82040406821423
"cpi",1990,1990,0.98,4.96207286586885
"cpi",1990,1990,0.99,5.18486860739924
"gdp",1990,1990,0.01,2.04150329113361
"gdp",1990,1990,0.02,2.34335004855367
"gdp",1990,1990,0.03,2.53796594405647
"gdp",1990,1990,0.04,2.68956763997271
"gdp",1990,1990,0.05,2.79552741196307
"gdp",1990,1990,0.06,2.88242451714338
"gdp",1990,1990,0.07,2.96145583045067
"gdp",1990,1990,0.08,3.03296394062566
"gdp",1990,1990,0.09,3.10680220861016
"gdp",1990,1990,0.1,3.16700675977372
"gdp",1990,1990,0.11,3.22015906526098
"gdp",1990,1990,0.12,3.27462875962341
"gdp",1990,1990,0.13,3.32401333952453
"gdp",1990,1990,0.14,3.37458346188139
"gdp",1990,1990,0.15,3.41745169727498
"gdp",1990,1990,0.16,3.45602693951577
"gdp",1990,1990,0.17,3.50003673534863
"gdp",1990,1990,0.18,3.53881565669255
"gdp",1990,1990,0.19,3.57592398506839
"gdp",1990,1990,0.2,3.61017607801511
"gdp",1990,1990,0.21,3.64797648430706
"gdp",1990,1990,0.22,3.68807062477509
"gdp",1990,1990,0.23,3.72063551395997
"gdp",1990,1990,0.24,3.75628047812948
"gdp",1990,1990,0.25,3.78475158715914
"gdp",1990,1990,0.26,3.81549458591464
"gdp",1990,1990,0.27,3.84335372894326
"gdp",1990,1990,0.28,3.87314367378013
"gdp",1990,1990,0.29,3.90387980835029
"gdp",1990,1990,0.3,3.93314343882166
"gdp",1990,1990,0.31,3.96142209571981
"gdp",1990,1990,0.32,3.98807137947513
"gdp",1990,1990,0.33,4.01713306875985
"gdp",1990,1990,0.34,4.04587074276993
"gdp",1990,1990,0.35,4.07285439937551
"gdp",1990,1990,0.36,4.09733272226864
"gdp",1990,1990,0.37,4.12111795140734
"gdp",1990,1990,0.38,4.14853424116314
"gdp",1990,1990,0.39,4.17465793997318
"gdp",1990,1990,0.4,4.19779329876945
"gdp",1990,1990,0.41,4.22399401755348
"gdp",1990,1990,0.42,4.2499264027839
"gdp",1990,1990,0.43,4.27556421098274
"gdp",1990,1990,0.44,4.3033313432364
"gdp",1990,1990,0.45,4.3291722517268
"gdp",1990,1990,0.46,4.35491861436922
"gdp",1990,1990,0.47,4.38069423709386
"gdp",1990,1990,0.48,4.40912700211581
"gdp",1990,1990,0.49,4.43619285799802
"gdp",1990,1990,0.5,4.46186622923563
"gdp",1990,1990,0.51,4.48565242109115
"gdp",1990,1990,0.52,4.51142896158949
"gdp",1990,1990,0.53,4.53436267378186
"gdp",1990,1990,0.54,4.56010858968975
"gdp",1990,1990,0.55,4.58485558242624
"gdp",1990,1990,0.56,4.61278599119034
"gdp",1990,1990,0.57,4.6390985386497
"gdp",1990,1990,0.58,4.66336995905665
"gdp",1990,1990,0.59,4.69017719409036
"gdp",1990,1990,0.6,4.71715246400889
"gdp",1990,1990,0.61,4.74462384661782
"gdp",1990,1990,0.62,4.7715623172384
"gdp",1990,1990,0.63,4.79788672796198
"gdp",1990,1990,0.64,4.82789522718738
"gdp",1990,1990,0.65,4.85495235249253
"gdp",1990,1990,0.66,4.88193769092288
"gdp",1990,1990,0.67,4.90977736545144
"gdp",1990,1990,0.68,4.939959059233
"gdp",1990,1990,0.69,4.96920879027916
"gdp",1990,1990,0.7,4.9976529282743
"gdp",1990,1990,0.71,5.02864741968923
"gdp",1990,1990,0.72,5.06079145931269
"gdp",1990,1990,0.73,5.09318782951928
"gdp",1990,1990,0.74,5.12791050984002
"gdp",1990,1990,0.75,5.15806804393775
"gdp",1990,1990,0.76,5.18779401089621
"gdp",1990,1990,0.77,5.21925512584116
"gdp",1990,1990,0.78,5.25751646053985
"gdp",1990,1990,0.79,5.29442031391816
"gdp",1990,1990,0.8,5.32911848312258
"gdp",1990,1990,0.81,5.36268135346976
"gdp",1990,1990,0.82,5.40278240116913
"gdp",1990,1990,0.83,5.43846856646884
"gdp",1990,1990,0.84,5.47771852500241
"gdp",1990,1990,0.85,5.52107712054932
"gdp",1990,1990,0.86,5.57233864955841
"gdp",1990,1990,0.87,5.61666975728109
"gdp",1990,1990,0.88,5.66609369722744
"gdp",1990,1990,0.89,5.72703903561674
"gdp",1990,1990,0.9,5.78915253668215
"gdp",1990,1990,0.91,5.85162611998437
"gdp",1990,1990,0.92,5.91588365863916
"gdp",1990,1990,0.93,5.99248642729072
"gdp",1990,1990,0.94,6.07111363643865
"gdp",1990,1990,0.95,6.17111609375794
"gdp",1990,1990,0.96,6.2913265053727
"gdp",1990,1990,0.97,6.42061894710259
"gdp",1990,1990,0.98,6.60143676889541
"gdp",1990,1990,0.99,6.90983173892625
"cpi",1990,1991,0.01,-0.686302061030312
"cpi",1990,1991,0.02,-0.0657363172749497
"cpi",1990,1991,0.03,0.27776816938331
"cpi",1990,1991,0.04,0.544538986491243
"cpi",1990,1991,0.05,0.752371061489447
"cpi",1990,1991,0.06,0.930853372087588
"cpi",1990,1991,0.07,1.08159196578819
"cpi",1990,1991,0.08,1.21184336064283
"cpi",1990,1991,0.09,1.33569712557989
"cpi",1990,1991,0.1,1.46202974779308
"cpi",1990,1991,0.11,1.57328671098345
"cpi",1990,1991,0.12,1.68011656599796
