"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.52,5.04232996212714
"cpi",1989,1989,0.53,5.0455644697323
"cpi",1989,1989,0.54,5.04843695238256
"cpi",1989,1989,0.55,5.05170297344033
"cpi",1989,1989,0.56,5.05498835241298
"cpi",1989,1989,0.57,5.05834239212107
"cpi",1989,1989,0.58,5.06130601130083
"cpi",1989,1989,0.59,5.06456419381436
"cpi",1989,1989,0.6,5.06817006426215
"cpi",1989,1989,0.61,5.07127958879143
"cpi",1989,1989,0.62,5.07449542378911
"cpi",1989,1989,0.63,5.07793608674709
"cpi",1989,1989,0.64,5.08128612124283
"cpi",1989,1989,0.65,5.08444351839837
"cpi",1989,1989,0.66,5.08798469255636
"cpi",1989,1989,0.67,5.09130307380812
"cpi",1989,1989,0.68,5.09485168014337
"cpi",1989,1989,0.69,5.09824355230948
"cpi",1989,1989,0.7,5.1016511634963
"cpi",1989,1989,0.71,5.10528406006281
"cpi",1989,1989,0.72,5.10925542075575
"cpi",1989,1989,0.73,5.11288474760326
"cpi",1989,1989,0.74,5.1164711129566
"cpi",1989,1989,0.75,5.12014395325792
"cpi",1989,1989,0.76,5.12384351001605
"cpi",1989,1989,0.77,5.12747395293504
"cpi",1989,1989,0.78,5.13171145027408
"cpi",1989,1989,0.79,5.13605847226618
"cpi",1989,1989,0.8,5.14055227299142
"cpi",1989,1989,0.81,5.14517676456625
"cpi",1989,1989,0.82,5.14983554061036
"cpi",1989,1989,0.83,5.15454784387483
"cpi",1989,1989,0.84,5.15928785872877
"cpi",1989,1989,0.85,5.16482731651546
"cpi",1989,1989,0.86,5.17035413392702
"cpi",1989,1989,0.87,5.17647790444865
"cpi",1989,1989,0.88,5.18234977638015
"cpi",1989,1989,0.89,5.18970096015546
"cpi",1989,1989,0.9,5.19740561420372
"cpi",1989,1989,0.91,5.20626160717744
"cpi",1989,1989,0.92,5.2158600934512
"cpi",1989,1989,0.93,5.22463111378535
"cpi",1989,1989,0.94,5.23547700862686
"cpi",1989,1989,0.95,5.24600663063612
"cpi",1989,1989,0.96,5.26143999094962
"cpi",1989,1989,0.97,5.28032830606799
"cpi",1989,1989,0.98,5.30357182389352
"cpi",1989,1989,0.99,5.33980635427283
"gdp",1989,1989,0.01,2.05391982678549
"gdp",1989,1989,0.02,2.1192646661394
"gdp",1989,1989,0.03,2.16282655701964
"gdp",1989,1989,0.04,2.18999128731817
"gdp",1989,1989,0.05,2.21415357757676
"gdp",1989,1989,0.06,2.23460173423361
"gdp",1989,1989,0.07,2.25139260511694
"gdp",1989,1989,0.08,2.26824383615002
"gdp",1989,1989,0.09,2.28341093794882
"gdp",1989,1989,0.1,2.29688754597832
"gdp",1989,1989,0.11,2.30793400796473
"gdp",1989,1989,0.12,2.31960220901834
"gdp",1989,1989,0.13,2.33111794721789
"gdp",1989,1989,0.14,2.34069378126893
"gdp",1989,1989,0.15,2.35174824178959
"gdp",1989,1989,0.16,2.36110937872016
"gdp",1989,1989,0.17,2.36897114099014
"gdp",1989,1989,0.18,2.37707553028131
"gdp",1989,1989,0.19,2.3853197461897
"gdp",1989,1989,0.2,2.39312055386324
"gdp",1989,1989,0.21,2.40128209950517
"gdp",1989,1989,0.22,2.4088602652762
"gdp",1989,1989,0.23,2.41674576492673
"gdp",1989,1989,0.24,2.42405904691925
"gdp",1989,1989,0.25,2.43167712278083
"gdp",1989,1989,0.26,2.43842802259674
"gdp",1989,1989,0.27,2.44567165740409
"gdp",1989,1989,0.28,2.45239515340681
"gdp",1989,1989,0.29,2.45870127803448
"gdp",1989,1989,0.3,2.46480740717124
"gdp",1989,1989,0.31,2.4702994020787
"gdp",1989,1989,0.32,2.47639387909599
"gdp",1989,1989,0.33,2.48240581388393
"gdp",1989,1989,0.34,2.48813058938768
"gdp",1989,1989,0.35,2.49358106539087
"gdp",1989,1989,0.36,2.49949510854986
"gdp",1989,1989,0.37,2.50485497247007
"gdp",1989,1989,0.38,2.51001033369308
"gdp",1989,1989,0.39,2.51597663346275
"gdp",1989,1989,0.4,2.52170014030642
"gdp",1989,1989,0.41,2.52724536131391
"gdp",1989,1989,0.42,2.53234963665726
"gdp",1989,1989,0.43,2.5389181993472
"gdp",1989,1989,0.44,2.54454330569526
"gdp",1989,1989,0.45,2.550619371809
"gdp",1989,1989,0.46,2.55631940383432
"gdp",1989,1989,0.47,2.56115091037263
"gdp",1989,1989,0.48,2.56657565386798
"gdp",1989,1989,0.49,2.57194407851032
"gdp",1989,1989,0.5,2.57725819561574
"gdp",1989,1989,0.51,2.58272134905945
"gdp",1989,1989,0.52,2.58758404897415
"gdp",1989,1989,0.53,2.59346225002022
"gdp",1989,1989,0.54,2.5989539255046
"gdp",1989,1989,0.55,2.60445521056341
"gdp",1989,1989,0.56,2.61027046230921
"gdp",1989,1989,0.57,2.61532791265022
"gdp",1989,1989,0.58,2.62061825474601
"gdp",1989,1989,0.59,2.62585712477173
"gdp",1989,1989,0.6,2.6314512646922
"gdp",1989,1989,0.61,2.63678113895511
"gdp",1989,1989,0.62,2.64197789844701
"gdp",1989,1989,0.63,2.64799806314915
"gdp",1989,1989,0.64,2.65426444022643
"gdp",1989,1989,0.65,2.66053161620065
"gdp",1989,1989,0.66,2.66635378935532
"gdp",1989,1989,0.67,2.67312461473709
"gdp",1989,1989,0.68,2.67915033046877
"gdp",1989,1989,0.69,2.68528263959234
"gdp",1989,1989,0.7,2.69109135066191
"gdp",1989,1989,0.71,2.69766308667368
"gdp",1989,1989,0.72,2.70426545279476
"gdp",1989,1989,0.73,2.71139973254624
"gdp",1989,1989,0.74,2.71786645818316
"gdp",1989,1989,0.75,2.72544394056887
"gdp",1989,1989,0.76,2.73256864007683
"gdp",1989,1989,0.77,2.73857747823275
"gdp",1989,1989,0.78,2.74592891542454
"gdp",1989,1989,0.79,2.75403961240876
"gdp",1989,1989,0.8,2.76185759975918
"gdp",1989,1989,0.81,2.7706571889658
"gdp",1989,1989,0.82,2.77973065738279
"gdp",1989,1989,0.83,2.78835076641479
"gdp",1989,1989,0.84,2.79705878284537
"gdp",1989,1989,0.85,2.80554982062029
"gdp",1989,1989,0.86,2.81388519263622
"gdp",1989,1989,0.87,2.8237201692696
"gdp",1989,1989,0.88,2.83296174029374
"gdp",1989,1989,0.89,2.84436980640679
"gdp",1989,1989,0.9,2.85577707926507
"gdp",1989,1989,0.91,2.86949335710739
"gdp",1989,1989,0.92,2.88592636661108
"gdp",1989,1989,0.93,2.90085018185368
"gdp",1989,1989,0.94,2.91834048365854
"gdp",1989,1989,0.95,2.93742772134889
"gdp",1989,1989,0.96,2.95929966128111
"gdp",1989,1989,0.97,2.99101578707529
"gdp",1989,1989,0.98,3.03430447550537
"gdp",1989,1989,0.99,3.09574631721569
"cpi",1989,1990,0.01,1.67916421267043
"cpi",1989,1990,0.02,2.1945888061653
"cpi",1989,1990,0.03,2.56062836229596
"cpi",1989,1990,0.04,2.83184679964274
"cpi",1989,1990,0.05,3.02452547654812
"cpi",1989,1990,0.06,3.1980570418087
"cpi",1989,1990,0.07,3.34616289816774
"cpi",1989,1990,0.08,3.47447831791672
"cpi",1989,1990,0.09,3.59511102117083
"cpi",1989,1990,0.1,3.69393809701438
"cpi",1989,1990,0.11,3.79790233362654
"cpi",1989,1990,0.12,3.89535679043149
"cpi",1989,1990,0.13,3.97523017309247
"cpi",1989,1990,0.14,4.0564343571726
"cpi",1989,1990,0.15,4.14564092146647
"cpi",1989,1990,0.16,4.21830072390449
"cpi",1989,1990,0.17,4.2959448892409
"cpi",1989,1990,0.18,4.3651733932338
"cpi",1989,1990,0.19,4.43794835736264
"cpi",1989,1990,0.2,4.50533328014103
"cpi",1989,1990,0.21,4.56623350016113
"cpi",1989,1990,0.22,4.61991200807586
"cpi",1989,1990,0.23,4.67310118070531
"cpi",1989,1990,0.24,4.73224913254261
"cpi",1989,1990,0.25,4.7790010707042
"cpi",1989,1990,0.26,4.82991488458742
"cpi",1989,1990,0.27,4.87580059741555
"cpi",1989,1990,0.28,4.92895728218261
"cpi",1989,1990,0.29,4.98756772898416
"cpi",1989,1990,0.3,5.03689270742465
"cpi",1989,1990,0.31,5.08533179279783
"cpi",1989,1990,0.32,5.13277972201271
"cpi",1989,1990,0.33,5.18189902685889
"cpi",1989,1990,0.34,5.22885268313218
"cpi",1989,1990,0.35,5.26813159122954
"cpi",1989,1990,0.36,5.31724109242541
"cpi",1989,1990,0.37,5.36604169348521
"cpi",1989,1990,0.38,5.40678569486034
"cpi",1989,1990,0.39,5.45292418032536
"cpi",1989,1990,0.4,5.49782272585406
"cpi",1989,1990,0.41,5.54090655294433
"cpi",1989,1990,0.42,5.58557399144083
"cpi",1989,1990,0.43,5.62956635153147
"cpi",1989,1990,0.44,5.67128312414009
"cpi",1989,1990,0.45,5.71680450611785
"cpi",1989,1990,0.46,5.75991463154769
"cpi",1989,1990,0.47,5.79982748803807
"cpi",1989,1990,0.48,5.84162641446327
"cpi",1989,1990,0.49,5.88433613239835
"cpi",1989,1990,0.5,5.92985370629806
"cpi",1989,1990,0.51,5.96999906277079
"cpi",1989,1990,0.52,6.01710684711074
"cpi",1989,1990,0.53,6.05505940709807
"cpi",1989,1990,0.54,6.09552438347426
"cpi",1989,1990,0.55,6.14168715628461
"cpi",1989,1990,0.56,6.18478266111958
"cpi",1989,1990,0.57,6.2307153431231
"cpi",1989,1990,0.58,6.27268206380505
"cpi",1989,1990,0.59,6.31607657795964
"cpi",1989,1990,0.6,6.35913088806295
"cpi",1989,1990,0.61,6.40092916371757
"cpi",1989,1990,0.62,6.4519527802067
"cpi",1989,1990,0.63,6.50020065763979
"cpi",1989,1990,0.64,6.5401404982196
"cpi",1989,1990,0.65,6.58100422460768
"cpi",1989,1990,0.66,6.62673455357315
"cpi",1989,1990,0.67,6.6754757718456
"cpi",1989,1990,0.68,6.72637380988394
"cpi",1989,1990,0.69,6.77007422253432
"cpi",1989,1990,0.7,6.8137692995687
"cpi",1989,1990,0.71,6.86374230792253
"cpi",1989,1990,0.72,6.91123143666839
"cpi",1989,1990,0.73,6.96339886092338
"cpi",1989,1990,0.74,7.01446686999069
"cpi",1989,1990,0.75,7.06325350611266
"cpi",1989,1990,0.76,7.11764035999193
"cpi",1989,1990,0.77,7.17218947601962
"cpi",1989,1990,0.78,7.22795310338246
"cpi",1989,1990,0.79,7.28974218748219
"cpi",1989,1990,0.8,7.3499244471568
"cpi",1989,1990,0.81,7.41309298179487
"cpi",1989,1990,0.82,7.47914643654012
"cpi",1989,1990,0.83,7.54530969616987
"cpi",1989,1990,0.84,7.61344944749232
"cpi",1989,1990,0.85,7.69124496709774
"cpi",1989,1990,0.86,7.75992661489137
"cpi",1989,1990,0.87,7.83631834875891
"cpi",1989,1990,0.88,7.90865547544005
"cpi",1989,1990,0.89,8.00542090082171
"cpi",1989,1990,0.9,8.10002564220594
"cpi",1989,1990,0.91,8.20724094398999
"cpi",1989,1990,0.92,8.31183004077489
"cpi",1989,1990,0.93,8.42999146028847
"cpi",1989,1990,0.94,8.58083347465947
"cpi",1989,1990,0.95,8.75378513467371
"cpi",1989,1990,0.96,8.94696148400912
"cpi",1989,1990,0.97,9.16779364027392
"cpi",1989,1990,0.98,9.50607664399271
"cpi",1989,1990,0.99,10.0430774562315
"gdp",1989,1990,0.01,-1.0799183700976
"gdp",1989,1990,0.02,-0.542094382833475
"gdp",1989,1990,0.03,-0.223526688303573
"gdp",1989,1990,0.04,0.0183269293983541
"gdp",1989,1990,0.05,0.216714742843161
"gdp",1989,1990,0.06,0.395872696203365
"gdp",1989,1990,0.07,0.543749381610554
"gdp",1989,1990,0.08,0.676878425687419
"gdp",1989,1990,0.09,0.81932471337293
"gdp",1989,1990,0.1,0.927095629109354
"gdp",1989,1990,0.11,1.03574607133682
"gdp",1989,1990,0.12,1.13226415544319
"gdp",1989,1990,0.13,1.22685050693384
"gdp",1989,1990,0.14,1.31401043796182
"gdp",1989,1990,0.15,1.388082549212
"gdp",1989,1990,0.16,1.46386190209774
"gdp",1989,1990,0.17,1.54467547755364
"gdp",1989,1990,0.18,1.60955671041901
"gdp",1989,1990,0.19,1.68030315202555
"gdp",1989,1990,0.2,1.74646986586829
"gdp",1989,1990,0.21,1.81024193816991
"gdp",1989,1990,0.22,1.87271292787288
"gdp",1989,1990,0.23,1.93183895113261
"gdp",1989,1990,0.24,1.99088201581925
"gdp",1989,1990,0.25,2.04822444031932
"gdp",1989,1990,0.26,2.10550833941825
"gdp",1989,1990,0.27,2.1618262089369
"gdp",1989,1990,0.28,2.21614100086272
"gdp",1989,1990,0.29,2.26777056269236
"gdp",1989,1990,0.3,2.31818863343906
"gdp",1989,1990,0.31,2.368742834184
"gdp",1989,1990,0.32,2.42387741983737
"gdp",1989,1990,0.33,2.47405949798916
"gdp",1989,1990,0.34,2.52225370659125
"gdp",1989,1990,0.35,2.57382286168858
"gdp",1989,1990,0.36,2.62197903550923
"gdp",1989,1990,0.37,2.66886334816738
"gdp",1989,1990,0.38,2.71620226160052
"gdp",1989,1990,0.39,2.76546611402313
"gdp",1989,1990,0.4,2.8150932605527
"gdp",1989,1990,0.41,2.86319856285959
"gdp",1989,1990,0.42,2.91287537310838
"gdp",1989,1990,0.43,2.95557815360263
"gdp",1989,1990,0.44,2.99606978069656
"gdp",1989,1990,0.45,3.03909601707598
"gdp",1989,1990,0.46,3.08799396238253
"gdp",1989,1990,0.47,3.13356708632665
"gdp",1989,1990,0.48,3.17832836915714
"gdp",1989,1990,0.49,3.22040379909301
"gdp",1989,1990,0.5,3.26480183610023
"gdp",1989,1990,0.51,3.30878919918327
"gdp",1989,1990,0.52,3.35827255564094
"gdp",1989,1990,0.53,3.40216308614384
"gdp",1989,1990,0.54,3.44757033196401
"gdp",1989,1990,0.55,3.49298569638612
"gdp",1989,1990,0.56,3.54586234481715
"gdp",1989,1990,0.57,3.59250295477264
"gdp",1989,1990,0.58,3.63907868133582
"gdp",1989,1990,0.59,3.68151056272446
"gdp",1989,1990,0.6,3.72324095995675
"gdp",1989,1990,0.61,3.76784773552533
"gdp",1989,1990,0.62,3.81800002142237
"gdp",1989,1990,0.63,3.86567904752177
"gdp",1989,1990,0.64,3.91526943144011
"gdp",1989,1990,0.65,3.96334466682217
"gdp",1989,1990,0.66,4.01248953509496
"gdp",1989,1990,0.67,4.05734301444056
"gdp",1989,1990,0.68,4.11123834494918
"gdp",1989,1990,0.69,4.16451415705373
"gdp",1989,1990,0.7,4.21651363902961
"gdp",1989,1990,0.71,4.26738416648582
"gdp",1989,1990,0.72,4.3262860405709
"gdp",1989,1990,0.73,4.38014394056675
"gdp",1989,1990,0.74,4.43157567414282
"gdp",1989,1990,0.75,4.48717132589321
"gdp",1989,1990,0.76,4.54549350774657
"gdp",1989,1990,0.77,4.59556039905243
"gdp",1989,1990,0.78,4.65075332820994
"gdp",1989,1990,0.79,4.72138666655741
"gdp",1989,1990,0.8,4.78052886413768
"gdp",1989,1990,0.81,4.85052847204239
"gdp",1989,1990,0.82,4.92174362995794
"gdp",1989,1990,0.83,4.99867394438354
"gdp",1989,1990,0.84,5.07427171871292
"gdp",1989,1990,0.85,5.15530718546012
"gdp",1989,1990,0.86,5.225375518062
"gdp",1989,1990,0.87,5.30724218749973
"gdp",1989,1990,0.88,5.39241234273307
"gdp",1989,1990,0.89,5.48152705880754
"gdp",1989,1990,0.9,5.57116641885484
"gdp",1989,1990,0.91,5.68575365802682
"gdp",1989,1990,0.92,5.80646413736173
"gdp",1989,1990,0.93,5.94855486336377
"gdp",1989,1990,0.94,6.09303731268871
"gdp",1989,1990,0.95,6.24415680764614
"gdp",1989,1990,0.96,6.45235764707347
"gdp",1989,1990,0.97,6.69809176491798
"gdp",1989,1990,0.98,7.04918420016717
"gdp",1989,1990,0.99,7.57020372292571
"cpi",1990,1990,0.01,4.22175341601334
"cpi",1990,1990,0.02,4.26369458427116
"cpi",1990,1990,0.03,4.29010218643388
"cpi",1990,1990,0.04,4.30846751581362
"cpi",1990,1990,0.05,4.32291645363396
"cpi",1990,1990,0.06,4.33546339049727
"cpi",1990,1990,0.07,4.34806431199737
"cpi",1990,1990,0.08,4.35866364041518
"cpi",1990,1990,0.09,4.36682357758923
"cpi",1990,1990,0.1,4.37484637807272
"cpi",1990,1990,0.11,4.38277393418137
"cpi",1990,1990,0.12,4.39036212187313
"cpi",1990,1990,0.13,4.39649606950179
"cpi",1990,1990,0.14,4.40244185839939
"cpi",1990,1990,0.15,4.40849126547485
"cpi",1990,1990,0.16,4.41429855538036
"cpi",1990,1990,0.17,4.41984892667044
"cpi",1990,1990,0.18,4.4252754336355
"cpi",1990,1990,0.19,4.42967684132182
"cpi",1990,1990,0.2,4.43430367564919
"cpi",1990,1990,0.21,4.4389419500914
"cpi",1990,1990,0.22,4.44330815312907
"cpi",1990,1990,0.23,4.44777012657605
"cpi",1990,1990,0.24,4.45215151207296
"cpi",1990,1990,0.25,4.45691072501573
"cpi",1990,1990,0.26,4.46121156591434
"cpi",1990,1990,0.27,4.46521011898673
"cpi",1990,1990,0.28,4.46959741123518
"cpi",1990,1990,0.29,4.47386007953676
"cpi",1990,1990,0.3,4.47734265496693
"cpi",1990,1990,0.31,4.48083395856431
"cpi",1990,1990,0.32,4.48442646345174
"cpi",1990,1990,0.33,4.48774706039195
"cpi",1990,1990,0.34,4.4921790764847
"cpi",1990,1990,0.35,4.49573387261661
"cpi",1990,1990,0.36,4.49921391557076
"cpi",1990,1990,0.37,4.50243237190425
"cpi",1990,1990,0.38,4.50606959096925
"cpi",1990,1990,0.39,4.50934892742333
"cpi",1990,1990,0.4,4.51278014266297
"cpi",1990,1990,0.41,4.51667918686722
"cpi",1990,1990,0.42,4.52025039802981
"cpi",1990,1990,0.43,4.52384073156549
"cpi",1990,1990,0.44,4.52749396955963
"cpi",1990,1990,0.45,4.53089300417753
"cpi",1990,1990,0.46,4.53440465467812
"cpi",1990,1990,0.47,4.53756599098808
"cpi",1990,1990,0.48,4.54100369369845
"cpi",1990,1990,0.49,4.544602911339
"cpi",1990,1990,0.5,4.54803341520778
"cpi",1990,1990,0.51,4.55178116603758
"cpi",1990,1990,0.52,4.55515482254129
"cpi",1990,1990,0.53,4.5580746462515
"cpi",1990,1990,0.54,4.56133895166574
"cpi",1990,1990,0.55,4.56444352526685
"cpi",1990,1990,0.56,4.5678949021064
"cpi",1990,1990,0.57,4.57136162611544
"cpi",1990,1990,0.58,4.57464708699589
"cpi",1990,1990,0.59,4.57766910881551
"cpi",1990,1990,0.6,4.58109511876538
"cpi",1990,1990,0.61,4.58397354017289
"cpi",1990,1990,0.62,4.58733729544068
"cpi",1990,1990,0.63,4.59044683659794
"cpi",1990,1990,0.64,4.59377497644708
"cpi",1990,1990,0.65,4.59726569660369
"cpi",1990,1990,0.66,4.60091356091359
"cpi",1990,1990,0.67,4.60496355827694
"cpi",1990,1990,0.68,4.60822140433103
"cpi",1990,1990,0.69,4.61190759476042
"cpi",1990,1990,0.7,4.61551211431118
"cpi",1990,1990,0.71,4.61958312445473
"cpi",1990,1990,0.72,4.6235079252945
"cpi",1990,1990,0.73,4.62713538444207
"cpi",1990,1990,0.74,4.63125665894204
"cpi",1990,1990,0.75,4.63566668915993
"cpi",1990,1990,0.76,4.63964542605056
"cpi",1990,1990,0.77,4.6442145834579
"cpi",1990,1990,0.78,4.64891823716434
"cpi",1990,1990,0.79,4.65352515472201
"cpi",1990,1990,0.8,4.65826767313134
"cpi",1990,1990,0.81,4.66400774591796
"cpi",1990,1990,0.82,4.66910203450759
"cpi",1990,1990,0.83,4.67383229538317
"cpi",1990,1990,0.84,4.67900792015346
"cpi",1990,1990,0.85,4.68434818778648
"cpi",1990,1990,0.86,4.6907586849616
"cpi",1990,1990,0.87,4.69664868403098
"cpi",1990,1990,0.88,4.70281421305369
"cpi",1990,1990,0.89,4.71081819180122
"cpi",1990,1990,0.9,4.71746486551753
"cpi",1990,1990,0.91,4.72610370961502
"cpi",1990,1990,0.92,4.7343899815197
"cpi",1990,1990,0.93,4.74512254563232
"cpi",1990,1990,0.94,4.75645938070339
"cpi",1990,1990,0.95,4.7697262469437
"cpi",1990,1990,0.96,4.78389897997231
"cpi",1990,1990,0.97,4.80255087386637
"cpi",1990,1990,0.98,4.82828048552115
"cpi",1990,1990,0.99,4.87153432599416
"gdp",1990,1990,0.01,0.0269705412183463
"gdp",1990,1990,0.02,0.0897891023480654
"gdp",1990,1990,0.03,0.132357197931984
"gdp",1990,1990,0.04,0.163601276278941
"gdp",1990,1990,0.05,0.186048602147508
"gdp",1990,1990,0.06,0.204738720471653
"gdp",1990,1990,0.07,0.220953244574298
"gdp",1990,1990,0.08,0.238255193572862
"gdp",1990,1990,0.09,0.253560554908923
"gdp",1990,1990,0.1,0.269561627368409
"gdp",1990,1990,0.11,0.284925231159395
"gdp",1990,1990,0.12,0.297525805145639
"gdp",1990,1990,0.13,0.30872844053649
"gdp",1990,1990,0.14,0.31959977979703
"gdp",1990,1990,0.15,0.329345980108235
"gdp",1990,1990,0.16,0.339109897289922
"gdp",1990,1990,0.17,0.348642762016867
"gdp",1990,1990,0.18,0.357875335891087
"gdp",1990,1990,0.19,0.3668620680836
"gdp",1990,1990,0.2,0.375851394262832
"gdp",1990,1990,0.21,0.383284254790046
"gdp",1990,1990,0.22,0.390319491094893
"gdp",1990,1990,0.23,0.397861778717136
"gdp",1990,1990,0.24,0.405774618191067
"gdp",1990,1990,0.25,0.413997318505855
"gdp",1990,1990,0.26,0.421400609485635
"gdp",1990,1990,0.27,0.428459807524853
"gdp",1990,1990,0.28,0.435661219589961
"gdp",1990,1990,0.29,0.442804727255006
"gdp",1990,1990,0.3,0.449596251030582
"gdp",1990,1990,0.31,0.456202095634445
"gdp",1990,1990,0.32,0.463256567670276
"gdp",1990,1990,0.33,0.470403607949879
"gdp",1990,1990,0.34,0.476266688696981
"gdp",1990,1990,0.35,0.482783060376706
"gdp",1990,1990,0.36,0.488962570871816
"gdp",1990,1990,0.37,0.495097137118156
"gdp",1990,1990,0.38,0.500605494626773
"gdp",1990,1990,0.39,0.506468710743735
"gdp",1990,1990,0.4,0.512636509651188
"gdp",1990,1990,0.41,0.518101639601533
"gdp",1990,1990,0.42,0.523435585840444
"gdp",1990,1990,0.43,0.529399790059784
"gdp",1990,1990,0.44,0.535190411580884
"gdp",1990,1990,0.45,0.540475132976399
"gdp",1990,1990,0.46,0.545958895212727
"gdp",1990,1990,0.47,0.551797344397807
"gdp",1990,1990,0.48,0.557528488070464
"gdp",1990,1990,0.49,0.563667410354069
"gdp",1990,1990,0.5,0.569437547608179
"gdp",1990,1990,0.51,0.575239100056334
"gdp",1990,1990,0.52,0.580656668072665
"gdp",1990,1990,0.53,0.585857577414566
"gdp",1990,1990,0.54,0.591738518982452
"gdp",1990,1990,0.55,0.5975603542636
"gdp",1990,1990,0.56,0.602982426944516
"gdp",1990,1990,0.57,0.609927594901759
"gdp",1990,1990,0.58,0.615012626752701
"gdp",1990,1990,0.59,0.621253499720898
"gdp",1990,1990,0.6,0.62727864714287
"gdp",1990,1990,0.61,0.632963651640981
"gdp",1990,1990,0.62,0.639234975654077
"gdp",1990,1990,0.63,0.645534653813808
"gdp",1990,1990,0.64,0.651899327991994
"gdp",1990,1990,0.65,0.65832789803059
"gdp",1990,1990,0.66,0.66449321589788
"gdp",1990,1990,0.67,0.671360927314989
"gdp",1990,1990,0.68,0.67810002850558
"gdp",1990,1990,0.69,0.684439525542196
"gdp",1990,1990,0.7,0.691818293882041
"gdp",1990,1990,0.71,0.699321484584937
"gdp",1990,1990,0.72,0.70601563259867
"gdp",1990,1990,0.73,0.713018443412015
"gdp",1990,1990,0.74,0.720454846901904
"gdp",1990,1990,0.75,0.727595027428243
"gdp",1990,1990,0.76,0.734802256333707
"gdp",1990,1990,0.77,0.743454827985778
"gdp",1990,1990,0.78,0.751379456211363
"gdp",1990,1990,0.79,0.759425823526043
"gdp",1990,1990,0.8,0.76805747832943
"gdp",1990,1990,0.81,0.776402722863141
"gdp",1990,1990,0.82,0.784844694041574
"gdp",1990,1990,0.83,0.793885607964321
"gdp",1990,1990,0.84,0.802852692094939
"gdp",1990,1990,0.85,0.811358942816961
"gdp",1990,1990,0.86,0.821560359988455
"gdp",1990,1990,0.87,0.832036402091296
"gdp",1990,1990,0.88,0.842639497837007
"gdp",1990,1990,0.89,0.855286977206681
"gdp",1990,1990,0.9,0.869030833034066
"gdp",1990,1990,0.91,0.883824793959169
"gdp",1990,1990,0.92,0.900373377345232
"gdp",1990,1990,0.93,0.917578115480513
"gdp",1990,1990,0.94,0.933827841078423
"gdp",1990,1990,0.95,0.953837904608258
"gdp",1990,1990,0.96,0.980295569690781
"gdp",1990,1990,0.97,1.01365158597853
"gdp",1990,1990,0.98,1.06111199576017
"gdp",1990,1990,0.99,1.13732408183448
"cpi",1990,1991,0.01,-0.193176666518964
"cpi",1990,1991,0.02,0.488033122997534
"cpi",1990,1991,0.03,0.87117246157763
"cpi",1990,1991,0.04,1.12653699996068
"cpi",1990,1991,0.05,1.32867777148581
"cpi",1990,1991,0.06,1.50203121547053
"cpi",1990,1991,0.07,1.66685998748012
"cpi",1990,1991,0.08,1.81481059752061
"cpi",1990,1991,0.09,1.93657464181822
"cpi",1990,1991,0.1,2.04559805695521
"cpi",1990,1991,0.11,2.15668610859637
"cpi",1990,1991,0.12,2.25989998483215
