"var","forecast_year","target_year","quantile_level","value"
"gdp",1989,1989,0.11,3.237262966767
"gdp",1989,1989,0.12,3.24554597961359
"gdp",1989,1989,0.13,3.25543617248213
"gdp",1989,1989,0.14,3.26346086636512
"gdp",1989,1989,0.15,3.2709435604403
"gdp",1989,1989,0.16,3.27941648297523
"gdp",1989,1989,0.17,3.28695944807656
"gdp",1989,1989,0.18,3.29366735947532
"gdp",1989,1989,0.19,3.30110493878779
"gdp",1989,1989,0.2,3.30802394787957
"gdp",1989,1989,0.21,3.31490006763805
"gdp",1989,1989,0.22,3.32143815495094
"gdp",1989,1989,0.23,3.32738207732996
"gdp",1989,1989,0.24,3.33321625123722
"gdp",1989,1989,0.25,3.33849215636602
"gdp",1989,1989,0.26,3.34346265406003
"gdp",1989,1989,0.27,3.34855893891934
"gdp",1989,1989,0.28,3.35388231595962
"gdp",1989,1989,0.29,3.35888318641907
"gdp",1989,1989,0.3,3.36357248836995
"gdp",1989,1989,0.31,3.3691597605374
"gdp",1989,1989,0.32,3.37368982442083
"gdp",1989,1989,0.33,3.37833413354926
"gdp",1989,1989,0.34,3.38263861941673
"gdp",1989,1989,0.35,3.38721248174295
"gdp",1989,1989,0.36,3.39193706171294
"gdp",1989,1989,0.37,3.39666605347727
"gdp",1989,1989,0.38,3.4004620574306
"gdp",1989,1989,0.39,3.40552071310291
"gdp",1989,1989,0.4,3.40945006713092
"gdp",1989,1989,0.41,3.41415856715695
"gdp",1989,1989,0.42,3.41847878079464
"gdp",1989,1989,0.43,3.42294635220991
"gdp",1989,1989,0.44,3.42714059291355
"gdp",1989,1989,0.45,3.43182081461712
"gdp",1989,1989,0.46,3.43585103965876
"gdp",1989,1989,0.47,3.44003909099342
"gdp",1989,1989,0.48,3.44424366669942
"gdp",1989,1989,0.49,3.4487558626951
"gdp",1989,1989,0.5,3.45312572896644
"gdp",1989,1989,0.51,3.45749910472971
"gdp",1989,1989,0.52,3.46115637419321
"gdp",1989,1989,0.53,3.46552679161876
"gdp",1989,1989,0.54,3.4698096564758
"gdp",1989,1989,0.55,3.47384747597724
"gdp",1989,1989,0.56,3.47805473859577
"gdp",1989,1989,0.57,3.48259281567958
"gdp",1989,1989,0.58,3.48686944281207
"gdp",1989,1989,0.59,3.4908347894615
"gdp",1989,1989,0.6,3.49523381678991
"gdp",1989,1989,0.61,3.49955496404738
"gdp",1989,1989,0.62,3.5037546190323
"gdp",1989,1989,0.63,3.50854449186873
"gdp",1989,1989,0.64,3.51312259994075
"gdp",1989,1989,0.65,3.51755029345303
"gdp",1989,1989,0.66,3.52212706640884
"gdp",1989,1989,0.67,3.52705881575431
"gdp",1989,1989,0.68,3.53191603493207
"gdp",1989,1989,0.69,3.53667916861919
"gdp",1989,1989,0.7,3.54181721696597
"gdp",1989,1989,0.71,3.54725002857709
"gdp",1989,1989,0.72,3.55281416858781
"gdp",1989,1989,0.73,3.55791211335294
"gdp",1989,1989,0.74,3.56407964961448
"gdp",1989,1989,0.75,3.56953091418754
"gdp",1989,1989,0.76,3.57555895293021
"gdp",1989,1989,0.77,3.58072774277801
"gdp",1989,1989,0.78,3.58645810919484
"gdp",1989,1989,0.79,3.59309532777473
"gdp",1989,1989,0.8,3.59902094734025
"gdp",1989,1989,0.81,3.60533420143204
"gdp",1989,1989,0.82,3.61246228174554
"gdp",1989,1989,0.83,3.62006109043961
"gdp",1989,1989,0.84,3.62674955865057
"gdp",1989,1989,0.85,3.63529270037876
"gdp",1989,1989,0.86,3.6442537054413
"gdp",1989,1989,0.87,3.65385811836398
"gdp",1989,1989,0.88,3.66381213991105
"gdp",1989,1989,0.89,3.67533246663574
"gdp",1989,1989,0.9,3.68646398692986
"gdp",1989,1989,0.91,3.69848364279246
"gdp",1989,1989,0.92,3.71250431872321
"gdp",1989,1989,0.93,3.72647387378298
"gdp",1989,1989,0.94,3.7422752342313
"gdp",1989,1989,0.95,3.76358932961702
"gdp",1989,1989,0.96,3.78899664408338
"gdp",1989,1989,0.97,3.82154593720315
"gdp",1989,1989,0.98,3.85963717883268
"gdp",1989,1989,0.99,3.92424914729958
"cpi",1989,1990,0.01,-1.67066895806517
"cpi",1989,1990,0.02,-0.673875806899863
"cpi",1989,1990,0.03,-0.0301754744760668
"cpi",1989,1990,0.04,0.39229986920379
"cpi",1989,1990,0.05,0.721360685991002
"cpi",1989,1990,0.06,1.04004380569856
"cpi",1989,1990,0.07,1.26351444313357
"cpi",1989,1990,0.08,1.51415823264801
"cpi",1989,1990,0.09,1.72240741552343
"cpi",1989,1990,0.1,1.93566360253243
"cpi",1989,1990,0.11,2.10055013256429
"cpi",1989,1990,0.12,2.26132000593315
"cpi",1989,1990,0.13,2.39305346045294
"cpi",1989,1990,0.14,2.53700419948339
"cpi",1989,1990,0.15,2.66270505236244
"cpi",1989,1990,0.16,2.77728106701974
"cpi",1989,1990,0.17,2.89914140921831
"cpi",1989,1990,0.18,2.98855310119087
"cpi",1989,1990,0.19,3.09364938946217
"cpi",1989,1990,0.2,3.20789056490387
"cpi",1989,1990,0.21,3.30347767901917
"cpi",1989,1990,0.22,3.4019078652243
"cpi",1989,1990,0.23,3.48420101754767
"cpi",1989,1990,0.24,3.57591339506058
"cpi",1989,1990,0.25,3.65406727867567
"cpi",1989,1990,0.26,3.73249020725745
"cpi",1989,1990,0.27,3.82036378230209
"cpi",1989,1990,0.28,3.89840485945693
"cpi",1989,1990,0.29,3.97408494115359
"cpi",1989,1990,0.3,4.04142124765113
"cpi",1989,1990,0.31,4.10625863532633
"cpi",1989,1990,0.32,4.17585268852983
"cpi",1989,1990,0.33,4.24648912537094
"cpi",1989,1990,0.34,4.3148201871381
"cpi",1989,1990,0.35,4.3804458030051
"cpi",1989,1990,0.36,4.44238998604093
"cpi",1989,1990,0.37,4.51164191383994
"cpi",1989,1990,0.38,4.57441012237517
"cpi",1989,1990,0.39,4.6317878375204
"cpi",1989,1990,0.4,4.69269220520798
"cpi",1989,1990,0.41,4.75216466160488
"cpi",1989,1990,0.42,4.80790103311215
"cpi",1989,1990,0.43,4.87317335565905
"cpi",1989,1990,0.44,4.93032484694378
"cpi",1989,1990,0.45,4.99803649964904
"cpi",1989,1990,0.46,5.0576555962849
"cpi",1989,1990,0.47,5.12403841718513
"cpi",1989,1990,0.48,5.17931878653219
"cpi",1989,1990,0.49,5.23989642389245
"cpi",1989,1990,0.5,5.31066438192823
"cpi",1989,1990,0.51,5.36692413705784
"cpi",1989,1990,0.52,5.43171448210351
"cpi",1989,1990,0.53,5.48706615609721
"cpi",1989,1990,0.54,5.55598197043261
"cpi",1989,1990,0.55,5.62380324780645
"cpi",1989,1990,0.56,5.68820396504272
"cpi",1989,1990,0.57,5.74718607111471
"cpi",1989,1990,0.58,5.81450129685282
"cpi",1989,1990,0.59,5.87480376995247
"cpi",1989,1990,0.6,5.94958127096416
"cpi",1989,1990,0.61,6.02100493193492
"cpi",1989,1990,0.62,6.08967251465513
"cpi",1989,1990,0.63,6.16953797407576
"cpi",1989,1990,0.64,6.243093009642
"cpi",1989,1990,0.65,6.31509829206243
"cpi",1989,1990,0.66,6.38562261548224
"cpi",1989,1990,0.67,6.45832245886177
"cpi",1989,1990,0.68,6.53400517186224
"cpi",1989,1990,0.69,6.60358593396741
"cpi",1989,1990,0.7,6.67583427257369
"cpi",1989,1990,0.71,6.75642840768199
"cpi",1989,1990,0.72,6.84534964152474
"cpi",1989,1990,0.73,6.927242649782
"cpi",1989,1990,0.74,7.00473369221065
"cpi",1989,1990,0.75,7.08972423882899
"cpi",1989,1990,0.76,7.1643063972376
"cpi",1989,1990,0.77,7.25240803137048
"cpi",1989,1990,0.78,7.34115434056779
"cpi",1989,1990,0.79,7.44669277463919
"cpi",1989,1990,0.8,7.53628396076352
"cpi",1989,1990,0.81,7.63937255878536
"cpi",1989,1990,0.82,7.76551070323417
"cpi",1989,1990,0.83,7.88326470280785
"cpi",1989,1990,0.84,7.99955004774888
"cpi",1989,1990,0.85,8.12450354114392
"cpi",1989,1990,0.86,8.24903589222092
"cpi",1989,1990,0.87,8.38150879130647
"cpi",1989,1990,0.88,8.5568876549472
"cpi",1989,1990,0.89,8.71809986232977
"cpi",1989,1990,0.9,8.91209523714585
"cpi",1989,1990,0.91,9.12800551459699
"cpi",1989,1990,0.92,9.35116320663268
"cpi",1989,1990,0.93,9.61517371321761
"cpi",1989,1990,0.94,9.85950657720048
"cpi",1989,1990,0.95,10.1668425035729
"cpi",1989,1990,0.96,10.5896911001634
"cpi",1989,1990,0.97,11.0836119681183
"cpi",1989,1990,0.98,11.8208115349559
"cpi",1989,1990,0.99,12.7547653138713
"gdp",1989,1990,0.01,0.148680812974824
"gdp",1989,1990,0.02,0.708541552888968
"gdp",1989,1990,0.03,1.04710494752173
"gdp",1989,1990,0.04,1.29541773433334
"gdp",1989,1990,0.05,1.47223764001302
"gdp",1989,1990,0.06,1.63178783799596
"gdp",1989,1990,0.07,1.77375197974483
"gdp",1989,1990,0.08,1.89915177016776
"gdp",1989,1990,0.09,2.01566095503533
"gdp",1989,1990,0.1,2.12227449789943
"gdp",1989,1990,0.11,2.21699950996142
"gdp",1989,1990,0.12,2.29197726630598
"gdp",1989,1990,0.13,2.37001028064923
"gdp",1989,1990,0.14,2.4551012084873
"gdp",1989,1990,0.15,2.53156785577585
"gdp",1989,1990,0.16,2.59973557480369
"gdp",1989,1990,0.17,2.65934641621603
"gdp",1989,1990,0.18,2.7215275959231
"gdp",1989,1990,0.19,2.77847279390643
"gdp",1989,1990,0.2,2.83205377482267
"gdp",1989,1990,0.21,2.88010406113703
"gdp",1989,1990,0.22,2.93530764558637
"gdp",1989,1990,0.23,2.98729409695977
"gdp",1989,1990,0.24,3.03685998441512
"gdp",1989,1990,0.25,3.08185824820944
"gdp",1989,1990,0.26,3.12536361811284
"gdp",1989,1990,0.27,3.17038189176333
"gdp",1989,1990,0.28,3.21379453827606
"gdp",1989,1990,0.29,3.25373266061434
"gdp",1989,1990,0.3,3.29550163829809
"gdp",1989,1990,0.31,3.3343130063071
"gdp",1989,1990,0.32,3.37394869470361
"gdp",1989,1990,0.33,3.41250192819078
"gdp",1989,1990,0.34,3.45141413930607
"gdp",1989,1990,0.35,3.49424815827447
"gdp",1989,1990,0.36,3.54015019634123
"gdp",1989,1990,0.37,3.57958084795372
"gdp",1989,1990,0.38,3.61963127673618
"gdp",1989,1990,0.39,3.65753279661035
"gdp",1989,1990,0.4,3.69633093159072
"gdp",1989,1990,0.41,3.73382597603178
"gdp",1989,1990,0.42,3.76906368905275
"gdp",1989,1990,0.43,3.80791957891103
"gdp",1989,1990,0.44,3.84239282052037
"gdp",1989,1990,0.45,3.87702268093085
"gdp",1989,1990,0.46,3.91214505536313
"gdp",1989,1990,0.47,3.94824315592648
"gdp",1989,1990,0.48,3.98615405375286
"gdp",1989,1990,0.49,4.02391449264253
"gdp",1989,1990,0.5,4.05927661998485
"gdp",1989,1990,0.51,4.09993551701
"gdp",1989,1990,0.52,4.13793560853259
"gdp",1989,1990,0.53,4.17249370215437
"gdp",1989,1990,0.54,4.21220581169842
"gdp",1989,1990,0.55,4.25033787399852
"gdp",1989,1990,0.56,4.28655812498847
"gdp",1989,1990,0.57,4.32832035662337
"gdp",1989,1990,0.58,4.3704901293877
"gdp",1989,1990,0.59,4.40554851428368
"gdp",1989,1990,0.6,4.44310541766025
"gdp",1989,1990,0.61,4.48589142030029
"gdp",1989,1990,0.62,4.53086972360882
"gdp",1989,1990,0.63,4.57149489039094
"gdp",1989,1990,0.64,4.61050652099195
"gdp",1989,1990,0.65,4.64656984230267
"gdp",1989,1990,0.66,4.69299625500941
"gdp",1989,1990,0.67,4.73813999515939
"gdp",1989,1990,0.68,4.78424266454487
"gdp",1989,1990,0.69,4.83128765058537
"gdp",1989,1990,0.7,4.87258988077705
"gdp",1989,1990,0.71,4.9198618663303
"gdp",1989,1990,0.72,4.96574318305629
"gdp",1989,1990,0.73,5.0210762551987
"gdp",1989,1990,0.74,5.06222641780613
"gdp",1989,1990,0.75,5.11992140537449
"gdp",1989,1990,0.76,5.17114044495354
"gdp",1989,1990,0.77,5.22755777291543
"gdp",1989,1990,0.78,5.28437640658827
"gdp",1989,1990,0.79,5.34557325985727
"gdp",1989,1990,0.8,5.40875423338684
"gdp",1989,1990,0.81,5.48015928117815
"gdp",1989,1990,0.82,5.55699094786402
"gdp",1989,1990,0.83,5.62580470320677
"gdp",1989,1990,0.84,5.70119770124408
"gdp",1989,1990,0.85,5.78126552675379
"gdp",1989,1990,0.86,5.85665162794279
"gdp",1989,1990,0.87,5.94715769231787
"gdp",1989,1990,0.88,6.03697265899137
"gdp",1989,1990,0.89,6.14009731546486
"gdp",1989,1990,0.9,6.24783399017751
"gdp",1989,1990,0.91,6.3768604205574
"gdp",1989,1990,0.92,6.49974500605081
"gdp",1989,1990,0.93,6.64169414024542
"gdp",1989,1990,0.94,6.80655292341414
"gdp",1989,1990,0.95,7.00510415838841
"gdp",1989,1990,0.96,7.22168900331795
"gdp",1989,1990,0.97,7.51759979075442
"gdp",1989,1990,0.98,7.89475823620651
"gdp",1989,1990,0.99,8.55745071855712
"cpi",1990,1990,0.01,5.76407619250791
"cpi",1990,1990,0.02,5.81823979591133
"cpi",1990,1990,0.03,5.84704491242145
"cpi",1990,1990,0.04,5.86849616164563
"cpi",1990,1990,0.05,5.88608475990612
"cpi",1990,1990,0.06,5.90316589644578
"cpi",1990,1990,0.07,5.91649521845033
"cpi",1990,1990,0.08,5.92872067146941
"cpi",1990,1990,0.09,5.94031414013047
"cpi",1990,1990,0.1,5.94954514301167
"cpi",1990,1990,0.11,5.95758938031213
"cpi",1990,1990,0.12,5.96529003863204
"cpi",1990,1990,0.13,5.97370917955442
"cpi",1990,1990,0.14,5.98234995009156
"cpi",1990,1990,0.15,5.98892783512069
"cpi",1990,1990,0.16,5.99566374599051
"cpi",1990,1990,0.17,6.00153104505993
"cpi",1990,1990,0.18,6.00693259435278
"cpi",1990,1990,0.19,6.01199355217041
"cpi",1990,1990,0.2,6.01696274841999
"cpi",1990,1990,0.21,6.02248860563102
"cpi",1990,1990,0.22,6.02720770801534
"cpi",1990,1990,0.23,6.03169923902801
"cpi",1990,1990,0.24,6.03616529273708
"cpi",1990,1990,0.25,6.04040887055288
"cpi",1990,1990,0.26,6.04462188465464
"cpi",1990,1990,0.27,6.04898822234313
"cpi",1990,1990,0.28,6.0528105720327
"cpi",1990,1990,0.29,6.05693496997175
"cpi",1990,1990,0.3,6.06128100163259
"cpi",1990,1990,0.31,6.06598689273458
"cpi",1990,1990,0.32,6.069889229758
"cpi",1990,1990,0.33,6.07357780928799
"cpi",1990,1990,0.34,6.07726731784254
"cpi",1990,1990,0.35,6.08084927942577
"cpi",1990,1990,0.36,6.08445060369295
"cpi",1990,1990,0.37,6.08848780038379
"cpi",1990,1990,0.38,6.09232771221545
"cpi",1990,1990,0.39,6.09621103245404
"cpi",1990,1990,0.4,6.09953600548843
"cpi",1990,1990,0.41,6.10296832354936
"cpi",1990,1990,0.42,6.10656621382533
"cpi",1990,1990,0.43,6.11029837218609
"cpi",1990,1990,0.44,6.11355744641375
"cpi",1990,1990,0.45,6.1169521092421
"cpi",1990,1990,0.46,6.12035373896344
"cpi",1990,1990,0.47,6.12382068938309
"cpi",1990,1990,0.48,6.1273661482124
"cpi",1990,1990,0.49,6.13114216217806
"cpi",1990,1990,0.5,6.13472642361664
"cpi",1990,1990,0.51,6.13856656808991
"cpi",1990,1990,0.52,6.14164596342461
"cpi",1990,1990,0.53,6.14490452027803
"cpi",1990,1990,0.54,6.14847036667696
"cpi",1990,1990,0.55,6.15196654067864
"cpi",1990,1990,0.56,6.15533034147041
"cpi",1990,1990,0.57,6.15875180393915
"cpi",1990,1990,0.58,6.16244400918357
"cpi",1990,1990,0.59,6.1660891916819
"cpi",1990,1990,0.6,6.16959861857801
"cpi",1990,1990,0.61,6.17280912430276
"cpi",1990,1990,0.62,6.17634941731226
"cpi",1990,1990,0.63,6.17993400399006
"cpi",1990,1990,0.64,6.18365342793918
"cpi",1990,1990,0.65,6.18734813303588
"cpi",1990,1990,0.66,6.19111678125925
"cpi",1990,1990,0.67,6.19522570575055
"cpi",1990,1990,0.68,6.19951684815625
"cpi",1990,1990,0.69,6.20309444640405
"cpi",1990,1990,0.7,6.20706888403759
"cpi",1990,1990,0.71,6.21118799060473
"cpi",1990,1990,0.72,6.21499788712844
"cpi",1990,1990,0.73,6.2191472944998
"cpi",1990,1990,0.74,6.22384684665019
"cpi",1990,1990,0.75,6.22821991629587
"cpi",1990,1990,0.76,6.23215655949812
"cpi",1990,1990,0.77,6.23678718797322
"cpi",1990,1990,0.78,6.24190383658838
"cpi",1990,1990,0.79,6.24680484575993
"cpi",1990,1990,0.8,6.25142276666126
"cpi",1990,1990,0.81,6.25729900500807
"cpi",1990,1990,0.82,6.26271984183045
"cpi",1990,1990,0.83,6.26924433275998
"cpi",1990,1990,0.84,6.27576652755466
"cpi",1990,1990,0.85,6.28213052345486
"cpi",1990,1990,0.86,6.28920255311407
"cpi",1990,1990,0.87,6.29621420053469
"cpi",1990,1990,0.88,6.30388151748246
"cpi",1990,1990,0.89,6.31172291955828
"cpi",1990,1990,0.9,6.32134342741546
"cpi",1990,1990,0.91,6.32986091868534
"cpi",1990,1990,0.92,6.34072470765274
"cpi",1990,1990,0.93,6.35331196905367
"cpi",1990,1990,0.94,6.36720518566162
"cpi",1990,1990,0.95,6.38447288142804
"cpi",1990,1990,0.96,6.40350570853384
"cpi",1990,1990,0.97,6.42861182760698
"cpi",1990,1990,0.98,6.46004742435549
"cpi",1990,1990,0.99,6.51899050351891
"gdp",1990,1990,0.01,1.92495310307525
"gdp",1990,1990,0.02,1.97099016015082
"gdp",1990,1990,0.03,2.00081360051358
"gdp",1990,1990,0.04,2.02313518450455
"gdp",1990,1990,0.05,2.04140067576409
"gdp",1990,1990,0.06,2.05545440414392
"gdp",1990,1990,0.07,2.06769786548191
"gdp",1990,1990,0.08,2.07965020253837
"gdp",1990,1990,0.09,2.08998512746705
"gdp",1990,1990,0.1,2.0991396933806
"gdp",1990,1990,0.11,2.10803764252556
"gdp",1990,1990,0.12,2.1161911002198
"gdp",1990,1990,0.13,2.12393276887432
"gdp",1990,1990,0.14,2.13030667549931
"gdp",1990,1990,0.15,2.13688192513746
"gdp",1990,1990,0.16,2.14316752809595
"gdp",1990,1990,0.17,2.15004101326654
"gdp",1990,1990,0.18,2.15531511938404
"gdp",1990,1990,0.19,2.16094971464347
"gdp",1990,1990,0.2,2.16642331337721
"gdp",1990,1990,0.21,2.17177240809968
"gdp",1990,1990,0.22,2.17665961698574
"gdp",1990,1990,0.23,2.18176843032024
"gdp",1990,1990,0.24,2.18681882725433
"gdp",1990,1990,0.25,2.191239699857
"gdp",1990,1990,0.26,2.19601355822366
"gdp",1990,1990,0.27,2.20082395413822
"gdp",1990,1990,0.28,2.20512533315546
"gdp",1990,1990,0.29,2.20939690473748
"gdp",1990,1990,0.3,2.21388204455744
"gdp",1990,1990,0.31,2.21810382898969
"gdp",1990,1990,0.32,2.22165614035846
"gdp",1990,1990,0.33,2.2253511174276
"gdp",1990,1990,0.34,2.22890092998539
"gdp",1990,1990,0.35,2.23292198958987
"gdp",1990,1990,0.36,2.23678369534829
"gdp",1990,1990,0.37,2.24030004728543
"gdp",1990,1990,0.38,2.24450558842768
"gdp",1990,1990,0.39,2.24783931439
"gdp",1990,1990,0.4,2.25153399168289
"gdp",1990,1990,0.41,2.2551376762146
"gdp",1990,1990,0.42,2.25898683000906
"gdp",1990,1990,0.43,2.26236273503308
"gdp",1990,1990,0.44,2.26599591639672
"gdp",1990,1990,0.45,2.26916061297831
"gdp",1990,1990,0.46,2.27266334612058
"gdp",1990,1990,0.47,2.27613027232839
"gdp",1990,1990,0.48,2.279322824969
"gdp",1990,1990,0.49,2.28341316472405
"gdp",1990,1990,0.5,2.28703260957253
"gdp",1990,1990,0.51,2.2906799633329
"gdp",1990,1990,0.52,2.29453729276966
"gdp",1990,1990,0.53,2.29765996136728
"gdp",1990,1990,0.54,2.30114128107485
"gdp",1990,1990,0.55,2.30486305363237
"gdp",1990,1990,0.56,2.30837149642617
"gdp",1990,1990,0.57,2.31262468893135
"gdp",1990,1990,0.58,2.31677115890421
"gdp",1990,1990,0.59,2.32001949515096
"gdp",1990,1990,0.6,2.32397374705151
"gdp",1990,1990,0.61,2.32738446117833
"gdp",1990,1990,0.62,2.33065229031453
"gdp",1990,1990,0.63,2.33422380443241
"gdp",1990,1990,0.64,2.33785030570779
"gdp",1990,1990,0.65,2.34192853201032
"gdp",1990,1990,0.66,2.34582143859278
"gdp",1990,1990,0.67,2.3497228508636
"gdp",1990,1990,0.68,2.35376268651707
"gdp",1990,1990,0.69,2.35801955692474
"gdp",1990,1990,0.7,2.36184837785759
"gdp",1990,1990,0.71,2.36599086146527
"gdp",1990,1990,0.72,2.37017587077005
"gdp",1990,1990,0.73,2.37464708517945
"gdp",1990,1990,0.74,2.37907420627386
"gdp",1990,1990,0.75,2.38377098487997
"gdp",1990,1990,0.76,2.38845426619726
"gdp",1990,1990,0.77,2.39318684931563
"gdp",1990,1990,0.78,2.39843614524006
"gdp",1990,1990,0.79,2.40366306894946
"gdp",1990,1990,0.8,2.40866435271276
"gdp",1990,1990,0.81,2.41367676202654
"gdp",1990,1990,0.82,2.4190205400134
"gdp",1990,1990,0.83,2.42516916251824
"gdp",1990,1990,0.84,2.43168125551473
"gdp",1990,1990,0.85,2.43760948736252
"gdp",1990,1990,0.86,2.44408842141176
"gdp",1990,1990,0.87,2.45107564209779
"gdp",1990,1990,0.88,2.45902330855332
"gdp",1990,1990,0.89,2.46680654073801
"gdp",1990,1990,0.9,2.47504925603425
"gdp",1990,1990,0.91,2.48501582257604
"gdp",1990,1990,0.92,2.49482169018551
"gdp",1990,1990,0.93,2.50603177246682
"gdp",1990,1990,0.94,2.52042358670642
"gdp",1990,1990,0.95,2.53470549649707
"gdp",1990,1990,0.96,2.55504181973247
"gdp",1990,1990,0.97,2.57801503585136
"gdp",1990,1990,0.98,2.61140487645626
"gdp",1990,1990,0.99,2.66814569008011
"cpi",1990,1991,0.01,0.479959171492603
"cpi",1990,1991,0.02,1.32847850261038
"cpi",1990,1991,0.03,1.80064250133734
"cpi",1990,1991,0.04,2.1090833675939
"cpi",1990,1991,0.05,2.37496358638898
"cpi",1990,1991,0.06,2.59848173798592
"cpi",1990,1991,0.07,2.80006401999391
"cpi",1990,1991,0.08,2.95945939602074
"cpi",1990,1991,0.09,3.10245759418995
"cpi",1990,1991,0.1,3.23501332462469
"cpi",1990,1991,0.11,3.37449765875029
"cpi",1990,1991,0.12,3.49237451768148
"cpi",1990,1991,0.13,3.59798872714832
