"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.63,2.46871931740348
"cpi",2001,2001,0.64,2.48519584317769
"cpi",2001,2001,0.65,2.50407548846496
"cpi",2001,2001,0.66,2.52120147293676
"cpi",2001,2001,0.67,2.54156588420606
"cpi",2001,2001,0.68,2.56197356678681
"cpi",2001,2001,0.69,2.5826842728955
"cpi",2001,2001,0.7,2.60498537198645
"cpi",2001,2001,0.71,2.62725470627393
"cpi",2001,2001,0.72,2.64672346312799
"cpi",2001,2001,0.73,2.67032031789944
"cpi",2001,2001,0.74,2.69079605848531
"cpi",2001,2001,0.75,2.71283077988552
"cpi",2001,2001,0.76,2.7375155791095
"cpi",2001,2001,0.77,2.76023077542307
"cpi",2001,2001,0.78,2.78631521678076
"cpi",2001,2001,0.79,2.80973724005249
"cpi",2001,2001,0.8,2.837053252542
"cpi",2001,2001,0.81,2.86247516533641
"cpi",2001,2001,0.82,2.88855605096635
"cpi",2001,2001,0.83,2.91559483392216
"cpi",2001,2001,0.84,2.94332844327343
"cpi",2001,2001,0.85,2.97475558704218
"cpi",2001,2001,0.86,3.00923509842503
"cpi",2001,2001,0.87,3.04906791587671
"cpi",2001,2001,0.88,3.08456220171778
"cpi",2001,2001,0.89,3.12571886771598
"cpi",2001,2001,0.9,3.16679865320861
"cpi",2001,2001,0.91,3.20882077036456
"cpi",2001,2001,0.92,3.25387425647273
"cpi",2001,2001,0.93,3.30740337937955
"cpi",2001,2001,0.94,3.37221670648729
"cpi",2001,2001,0.95,3.43680431500491
"cpi",2001,2001,0.96,3.52273559545658
"cpi",2001,2001,0.97,3.621507806976
"cpi",2001,2001,0.98,3.75276420693484
"cpi",2001,2001,0.99,3.98377648965279
"gdp",2001,2001,0.01,0.650501442344933
"gdp",2001,2001,0.02,0.902147068649946
"gdp",2001,2001,0.03,1.07278547916148
"gdp",2001,2001,0.04,1.18968646047508
"gdp",2001,2001,0.05,1.278049554342
"gdp",2001,2001,0.06,1.35685334004635
"gdp",2001,2001,0.07,1.43065355293739
"gdp",2001,2001,0.08,1.50212262894006
"gdp",2001,2001,0.09,1.56353862208921
"gdp",2001,2001,0.1,1.61742105308137
"gdp",2001,2001,0.11,1.66670468919904
"gdp",2001,2001,0.12,1.70873927954856
"gdp",2001,2001,0.13,1.74882084955232
"gdp",2001,2001,0.14,1.78904552342009
"gdp",2001,2001,0.15,1.8276383192003
"gdp",2001,2001,0.16,1.86419385719941
"gdp",2001,2001,0.17,1.90196644935333
"gdp",2001,2001,0.18,1.9313553245133
"gdp",2001,2001,0.19,1.96643824006437
"gdp",2001,2001,0.2,1.99644531322626
"gdp",2001,2001,0.21,2.02367000470291
"gdp",2001,2001,0.22,2.05280692917939
"gdp",2001,2001,0.23,2.08080399843992
"gdp",2001,2001,0.24,2.11366754786858
"gdp",2001,2001,0.25,2.14542428041402
"gdp",2001,2001,0.26,2.17550542218056
"gdp",2001,2001,0.27,2.19847270243571
"gdp",2001,2001,0.28,2.22469211316159
"gdp",2001,2001,0.29,2.25149686078794
"gdp",2001,2001,0.3,2.27710725134028
"gdp",2001,2001,0.31,2.30177636297193
"gdp",2001,2001,0.32,2.32541512862485
"gdp",2001,2001,0.33,2.3487702016792
"gdp",2001,2001,0.34,2.37590328991687
"gdp",2001,2001,0.35,2.39837959908976
"gdp",2001,2001,0.36,2.42032915171094
"gdp",2001,2001,0.37,2.44277824389914
"gdp",2001,2001,0.38,2.46725538871443
"gdp",2001,2001,0.39,2.48950490318271
"gdp",2001,2001,0.4,2.51072816922935
"gdp",2001,2001,0.41,2.53352829268125
"gdp",2001,2001,0.42,2.55514387366183
"gdp",2001,2001,0.43,2.5762103928977
"gdp",2001,2001,0.44,2.59817009214812
"gdp",2001,2001,0.45,2.6205409667682
"gdp",2001,2001,0.46,2.64661189015184
"gdp",2001,2001,0.47,2.66853464497468
"gdp",2001,2001,0.48,2.68931216641896
"gdp",2001,2001,0.49,2.71207806527326
"gdp",2001,2001,0.5,2.73254496109423
"gdp",2001,2001,0.51,2.75555711430339
"gdp",2001,2001,0.52,2.77948940824214
"gdp",2001,2001,0.53,2.80137988894333
"gdp",2001,2001,0.54,2.82197267108749
"gdp",2001,2001,0.55,2.84466926828887
"gdp",2001,2001,0.56,2.86596298027051
"gdp",2001,2001,0.57,2.88795929276077
"gdp",2001,2001,0.58,2.9094142767501
"gdp",2001,2001,0.59,2.93205430000127
"gdp",2001,2001,0.6,2.95429932626011
"gdp",2001,2001,0.61,2.98173601854231
"gdp",2001,2001,0.62,3.00484299348815
"gdp",2001,2001,0.63,3.0274272226962
"gdp",2001,2001,0.64,3.05236178636937
"gdp",2001,2001,0.65,3.07678932586992
"gdp",2001,2001,0.66,3.10011317150778
"gdp",2001,2001,0.67,3.12497205493923
"gdp",2001,2001,0.68,3.14519860125815
"gdp",2001,2001,0.69,3.17026381590963
"gdp",2001,2001,0.7,3.1966542231017
"gdp",2001,2001,0.71,3.2205388998742
"gdp",2001,2001,0.72,3.25131450925032
"gdp",2001,2001,0.73,3.28177402028424
"gdp",2001,2001,0.74,3.30888793461761
"gdp",2001,2001,0.75,3.33860541180621
"gdp",2001,2001,0.76,3.36722975001946
"gdp",2001,2001,0.77,3.39552245318861
"gdp",2001,2001,0.78,3.42608898577305
"gdp",2001,2001,0.79,3.45737819687709
"gdp",2001,2001,0.8,3.49199510132858
"gdp",2001,2001,0.81,3.5252547837442
"gdp",2001,2001,0.82,3.55779165351975
"gdp",2001,2001,0.83,3.59089853772465
"gdp",2001,2001,0.84,3.63076933276356
"gdp",2001,2001,0.85,3.6690976101028
"gdp",2001,2001,0.86,3.71483919829261
"gdp",2001,2001,0.87,3.75691613377448
"gdp",2001,2001,0.88,3.80302940090316
"gdp",2001,2001,0.89,3.84712668933408
"gdp",2001,2001,0.9,3.90100590342737
"gdp",2001,2001,0.91,3.95132506125092
"gdp",2001,2001,0.92,4.01802054400643
"gdp",2001,2001,0.93,4.08720233151487
"gdp",2001,2001,0.94,4.16247762721482
"gdp",2001,2001,0.95,4.25069234631093
"gdp",2001,2001,0.96,4.34313353714756
"gdp",2001,2001,0.97,4.45713678121284
"gdp",2001,2001,0.98,4.62140265600318
"gdp",2001,2001,0.99,4.92543052562701
"cpi",2001,2002,0.01,-1.29896952136313
"cpi",2001,2002,0.02,-0.790473895256558
"cpi",2001,2002,0.03,-0.481767613230615
"cpi",2001,2002,0.04,-0.239705727011637
"cpi",2001,2002,0.05,-0.0556152138588907
"cpi",2001,2002,0.06,0.101680269159925
"cpi",2001,2002,0.07,0.251169700341141
"cpi",2001,2002,0.08,0.370164112429679
"cpi",2001,2002,0.09,0.474316793771611
"cpi",2001,2002,0.1,0.575033053578875
"cpi",2001,2002,0.11,0.658482757849642
"cpi",2001,2002,0.12,0.742840123732644
"cpi",2001,2002,0.13,0.822821591487151
"cpi",2001,2002,0.14,0.903830572245892
"cpi",2001,2002,0.15,0.972097311687913
"cpi",2001,2002,0.16,1.03870165858094
"cpi",2001,2002,0.17,1.10240936142319
"cpi",2001,2002,0.18,1.15880060045273
"cpi",2001,2002,0.19,1.22416119639643
"cpi",2001,2002,0.2,1.27775131392378
"cpi",2001,2002,0.21,1.32893232616307
"cpi",2001,2002,0.22,1.37769900937533
"cpi",2001,2002,0.23,1.42277901112551
"cpi",2001,2002,0.24,1.47382310148336
"cpi",2001,2002,0.25,1.51890270266114
"cpi",2001,2002,0.26,1.56769144782597
"cpi",2001,2002,0.27,1.60682730114744
"cpi",2001,2002,0.28,1.64841956367502
"cpi",2001,2002,0.29,1.69976227141975
"cpi",2001,2002,0.3,1.73817927245361
"cpi",2001,2002,0.31,1.7847742391985
"cpi",2001,2002,0.32,1.82803669189096
"cpi",2001,2002,0.33,1.86655967325343
"cpi",2001,2002,0.34,1.91086168883606
"cpi",2001,2002,0.35,1.94969467561934
"cpi",2001,2002,0.36,1.9954910279207
"cpi",2001,2002,0.37,2.04208008502953
"cpi",2001,2002,0.38,2.08024936074048
"cpi",2001,2002,0.39,2.11555585726939
"cpi",2001,2002,0.4,2.15915649992109
"cpi",2001,2002,0.41,2.19806398952524
"cpi",2001,2002,0.42,2.23032398882718
"cpi",2001,2002,0.43,2.26941560440928
"cpi",2001,2002,0.44,2.30957603325113
"cpi",2001,2002,0.45,2.34256925350889
"cpi",2001,2002,0.46,2.37946897670899
"cpi",2001,2002,0.47,2.41417167299264
"cpi",2001,2002,0.48,2.44919783874336
"cpi",2001,2002,0.49,2.48837239449553
"cpi",2001,2002,0.5,2.52321289141404
"cpi",2001,2002,0.51,2.55904801905196
"cpi",2001,2002,0.52,2.59366656740985
"cpi",2001,2002,0.53,2.63007564451479
"cpi",2001,2002,0.54,2.67084956007951
"cpi",2001,2002,0.55,2.71177718039574
"cpi",2001,2002,0.56,2.74460682019589
"cpi",2001,2002,0.57,2.77877091133676
"cpi",2001,2002,0.58,2.81673646384833
"cpi",2001,2002,0.59,2.86036150442754
"cpi",2001,2002,0.6,2.9018448099046
"cpi",2001,2002,0.61,2.94172462745915
"cpi",2001,2002,0.62,2.98012444013114
"cpi",2001,2002,0.63,3.02031089043799
"cpi",2001,2002,0.64,3.06085109410318
"cpi",2001,2002,0.65,3.10265027525561
"cpi",2001,2002,0.66,3.14361126627545
"cpi",2001,2002,0.67,3.18595897566337
"cpi",2001,2002,0.68,3.22743079326684
"cpi",2001,2002,0.69,3.27335788205848
"cpi",2001,2002,0.7,3.30970618814329
"cpi",2001,2002,0.71,3.35866805643626
"cpi",2001,2002,0.72,3.40342333722394
"cpi",2001,2002,0.73,3.44690557963536
"cpi",2001,2002,0.74,3.49455237570202
"cpi",2001,2002,0.75,3.54761028652044
"cpi",2001,2002,0.76,3.59418692050324
"cpi",2001,2002,0.77,3.6449253410925
"cpi",2001,2002,0.78,3.70030381118042
"cpi",2001,2002,0.79,3.75767122448853
"cpi",2001,2002,0.8,3.81706524680463
"cpi",2001,2002,0.81,3.87751735826149
"cpi",2001,2002,0.82,3.93699911646685
"cpi",2001,2002,0.83,3.99243244238776
"cpi",2001,2002,0.84,4.05087211723145
"cpi",2001,2002,0.85,4.11831313559353
"cpi",2001,2002,0.86,4.18728294037417
"cpi",2001,2002,0.87,4.26959405174509
"cpi",2001,2002,0.88,4.34163399283037
"cpi",2001,2002,0.89,4.44774481377718
"cpi",2001,2002,0.9,4.55510499248172
"cpi",2001,2002,0.91,4.65418665561779
"cpi",2001,2002,0.92,4.76060982783643
"cpi",2001,2002,0.93,4.88500973454487
"cpi",2001,2002,0.94,5.02431020023306
"cpi",2001,2002,0.95,5.19740656276832
"cpi",2001,2002,0.96,5.40334665005006
"cpi",2001,2002,0.97,5.62754315788261
"cpi",2001,2002,0.98,5.95267505087906
"cpi",2001,2002,0.99,6.50574709967014
"gdp",2001,2002,0.01,-1.96425535167857
"gdp",2001,2002,0.02,-1.46642874937814
"gdp",2001,2002,0.03,-1.1076808253673
"gdp",2001,2002,0.04,-0.831343094302798
"gdp",2001,2002,0.05,-0.650339974603861
"gdp",2001,2002,0.06,-0.497743698953851
"gdp",2001,2002,0.07,-0.361024175366571
"gdp",2001,2002,0.08,-0.227976010614466
"gdp",2001,2002,0.09,-0.130335217307764
"gdp",2001,2002,0.1,-0.031953004021991
"gdp",2001,2002,0.11,0.0675435515399303
"gdp",2001,2002,0.12,0.161639757456028
"gdp",2001,2002,0.13,0.243939383523569
"gdp",2001,2002,0.14,0.330845208914213
"gdp",2001,2002,0.15,0.409867203517385
"gdp",2001,2002,0.16,0.485547089901639
"gdp",2001,2002,0.17,0.539680005225412
"gdp",2001,2002,0.18,0.598761952493277
"gdp",2001,2002,0.19,0.660151560359534
"gdp",2001,2002,0.2,0.719373916036671
"gdp",2001,2002,0.21,0.78185198524651
"gdp",2001,2002,0.22,0.83725559837186
"gdp",2001,2002,0.23,0.881951173755907
"gdp",2001,2002,0.24,0.938782851320864
"gdp",2001,2002,0.25,0.993148452350208
"gdp",2001,2002,0.26,1.04002502802373
"gdp",2001,2002,0.27,1.08712786740633
"gdp",2001,2002,0.28,1.13895746208368
"gdp",2001,2002,0.29,1.18825304767144
"gdp",2001,2002,0.3,1.23560597643196
"gdp",2001,2002,0.31,1.28450018120751
"gdp",2001,2002,0.32,1.33028889470163
"gdp",2001,2002,0.33,1.37721561152206
"gdp",2001,2002,0.34,1.41868791142039
"gdp",2001,2002,0.35,1.46405461379065
"gdp",2001,2002,0.36,1.50441953616337
"gdp",2001,2002,0.37,1.54702434512492
"gdp",2001,2002,0.38,1.59346874342632
"gdp",2001,2002,0.39,1.64034647026014
"gdp",2001,2002,0.4,1.68026698483146
"gdp",2001,2002,0.41,1.72318568001129
"gdp",2001,2002,0.42,1.76237717786198
"gdp",2001,2002,0.43,1.80587258676972
"gdp",2001,2002,0.44,1.84853002873021
"gdp",2001,2002,0.45,1.88994210086478
"gdp",2001,2002,0.46,1.93326687074262
"gdp",2001,2002,0.47,1.97785388227257
"gdp",2001,2002,0.48,2.01720722868782
"gdp",2001,2002,0.49,2.05782151774355
"gdp",2001,2002,0.5,2.09867675559437
"gdp",2001,2002,0.51,2.14194644416157
"gdp",2001,2002,0.52,2.18211262830497
"gdp",2001,2002,0.53,2.22377456805419
"gdp",2001,2002,0.54,2.26115569289539
"gdp",2001,2002,0.55,2.29698367006558
"gdp",2001,2002,0.56,2.34611037361835
"gdp",2001,2002,0.57,2.38621967846516
"gdp",2001,2002,0.58,2.42574549935158
"gdp",2001,2002,0.59,2.47455593286954
"gdp",2001,2002,0.6,2.51116528288422
"gdp",2001,2002,0.61,2.5506481601953
"gdp",2001,2002,0.62,2.59137802191754
"gdp",2001,2002,0.63,2.63693229382673
"gdp",2001,2002,0.64,2.67873950477305
"gdp",2001,2002,0.65,2.72163781337686
"gdp",2001,2002,0.66,2.77085970371985
"gdp",2001,2002,0.67,2.8202010056885
"gdp",2001,2002,0.68,2.87153481327348
"gdp",2001,2002,0.69,2.91966538766101
"gdp",2001,2002,0.7,2.966077860102
"gdp",2001,2002,0.71,3.01379714306323
"gdp",2001,2002,0.72,3.06148459888569
"gdp",2001,2002,0.73,3.11074112709912
"gdp",2001,2002,0.74,3.16032748678639
"gdp",2001,2002,0.75,3.21109207699114
"gdp",2001,2002,0.76,3.27163745182859
"gdp",2001,2002,0.77,3.31794898520614
"gdp",2001,2002,0.78,3.3775680330422
"gdp",2001,2002,0.79,3.43703466472916
"gdp",2001,2002,0.8,3.49499982920447
"gdp",2001,2002,0.81,3.55183982128475
"gdp",2001,2002,0.82,3.61675358463746
"gdp",2001,2002,0.83,3.67710630297863
"gdp",2001,2002,0.84,3.75049800222784
"gdp",2001,2002,0.85,3.81767695964994
"gdp",2001,2002,0.86,3.88542978249155
"gdp",2001,2002,0.87,3.9629125089914
"gdp",2001,2002,0.88,4.04599884134275
"gdp",2001,2002,0.89,4.13258118989073
"gdp",2001,2002,0.9,4.23102941593119
"gdp",2001,2002,0.91,4.33520695660185
"gdp",2001,2002,0.92,4.4572551267879
"gdp",2001,2002,0.93,4.55806210728672
"gdp",2001,2002,0.94,4.70301538084357
"gdp",2001,2002,0.95,4.86869897702255
"gdp",2001,2002,0.96,5.06444330588208
"gdp",2001,2002,0.97,5.29481256700541
"gdp",2001,2002,0.98,5.62700245215235
"gdp",2001,2002,0.99,6.23158364991535
"cpi",2002,2002,0.01,0.59171652591317
"cpi",2002,2002,0.02,0.777017973511505
"cpi",2002,2002,0.03,0.911649433992303
"cpi",2002,2002,0.04,1.00672665608461
"cpi",2002,2002,0.05,1.07531678837575
"cpi",2002,2002,0.06,1.14515042005151
"cpi",2002,2002,0.07,1.19652284189703
"cpi",2002,2002,0.08,1.23901021745936
"cpi",2002,2002,0.09,1.28129249720689
"cpi",2002,2002,0.1,1.32360060150623
"cpi",2002,2002,0.11,1.35804227529616
"cpi",2002,2002,0.12,1.39382691701105
"cpi",2002,2002,0.13,1.42674126923386
"cpi",2002,2002,0.14,1.4618274964464
"cpi",2002,2002,0.15,1.49192481390087
"cpi",2002,2002,0.16,1.5204890612064
"cpi",2002,2002,0.17,1.54838425163894
"cpi",2002,2002,0.18,1.57223913938097
"cpi",2002,2002,0.19,1.60005456647597
"cpi",2002,2002,0.2,1.62814865398278
"cpi",2002,2002,0.21,1.6510551722756
"cpi",2002,2002,0.22,1.67437155550883
"cpi",2002,2002,0.23,1.69891758383219
"cpi",2002,2002,0.24,1.72251276849848
"cpi",2002,2002,0.25,1.74431154487173
"cpi",2002,2002,0.26,1.76730920875915
"cpi",2002,2002,0.27,1.78604575721837
"cpi",2002,2002,0.28,1.80694508789195
"cpi",2002,2002,0.29,1.8246369722859
"cpi",2002,2002,0.3,1.84303253433655
"cpi",2002,2002,0.31,1.85994112141072
"cpi",2002,2002,0.32,1.88094915009605
"cpi",2002,2002,0.33,1.89985947124087
"cpi",2002,2002,0.34,1.91987405934558
"cpi",2002,2002,0.35,1.93866288522845
"cpi",2002,2002,0.36,1.95620963438451
"cpi",2002,2002,0.37,1.97404464267385
"cpi",2002,2002,0.38,1.99063411870908
"cpi",2002,2002,0.39,2.00974108345068
"cpi",2002,2002,0.4,2.02701286910024
"cpi",2002,2002,0.41,2.0438295215086
"cpi",2002,2002,0.42,2.05941052864154
"cpi",2002,2002,0.43,2.07558398858039
"cpi",2002,2002,0.44,2.09197688982517
"cpi",2002,2002,0.45,2.10830436771514
"cpi",2002,2002,0.46,2.1240866590263
"cpi",2002,2002,0.47,2.13816438485515
"cpi",2002,2002,0.48,2.15227041895244
"cpi",2002,2002,0.49,2.16917961606377
"cpi",2002,2002,0.5,2.18669574973103
"cpi",2002,2002,0.51,2.20313700231117
"cpi",2002,2002,0.52,2.21976937377305
"cpi",2002,2002,0.53,2.23809528899032
"cpi",2002,2002,0.54,2.25250831071865
"cpi",2002,2002,0.55,2.26913895653984
"cpi",2002,2002,0.56,2.28467172457573
"cpi",2002,2002,0.57,2.30255559216104
"cpi",2002,2002,0.58,2.31836018187344
"cpi",2002,2002,0.59,2.33700286592062
"cpi",2002,2002,0.6,2.35483128531004
"cpi",2002,2002,0.61,2.37182274250953
"cpi",2002,2002,0.62,2.38908268218578
"cpi",2002,2002,0.63,2.40604787517249
"cpi",2002,2002,0.64,2.42533024211029
"cpi",2002,2002,0.65,2.44220579038054
"cpi",2002,2002,0.66,2.46024058769256
"cpi",2002,2002,0.67,2.47768465701871
"cpi",2002,2002,0.68,2.49860848832025
"cpi",2002,2002,0.69,2.51612526765895
"cpi",2002,2002,0.7,2.53571698518547
"cpi",2002,2002,0.71,2.55613139562723
"cpi",2002,2002,0.72,2.57695816209012
"cpi",2002,2002,0.73,2.59651355196997
"cpi",2002,2002,0.74,2.61749656533279
"cpi",2002,2002,0.75,2.63810970107002
"cpi",2002,2002,0.76,2.65692811198104
"cpi",2002,2002,0.77,2.6788529201386
"cpi",2002,2002,0.78,2.70261753486377
"cpi",2002,2002,0.79,2.7259929771714
"cpi",2002,2002,0.8,2.74899917246583
"cpi",2002,2002,0.81,2.77226961568375
"cpi",2002,2002,0.82,2.79651108750572
"cpi",2002,2002,0.83,2.81980240022604
"cpi",2002,2002,0.84,2.84895211049859
"cpi",2002,2002,0.85,2.87822297702889
"cpi",2002,2002,0.86,2.91061349942667
"cpi",2002,2002,0.87,2.94348297555431
"cpi",2002,2002,0.88,2.97856957500097
"cpi",2002,2002,0.89,3.01731973192677
"cpi",2002,2002,0.9,3.05761854554496
"cpi",2002,2002,0.91,3.10038183975847
"cpi",2002,2002,0.92,3.14249875276909
"cpi",2002,2002,0.93,3.19331806843755
"cpi",2002,2002,0.94,3.25043191921116
"cpi",2002,2002,0.95,3.31568173297304
"cpi",2002,2002,0.96,3.3860859682646
"cpi",2002,2002,0.97,3.48394146440808
"cpi",2002,2002,0.98,3.62125331606241
"cpi",2002,2002,0.99,3.83646811618512
"gdp",2002,2002,0.01,-2.08985305487451
"gdp",2002,2002,0.02,-1.83142798747286
"gdp",2002,2002,0.03,-1.65397389598818
"gdp",2002,2002,0.04,-1.52068234117799
"gdp",2002,2002,0.05,-1.41548456980167
"gdp",2002,2002,0.06,-1.33223267911249
"gdp",2002,2002,0.07,-1.25684673759303
"gdp",2002,2002,0.08,-1.18766472386633
"gdp",2002,2002,0.09,-1.13428417128171
"gdp",2002,2002,0.1,-1.08030855221285
"gdp",2002,2002,0.11,-1.02444659470945
"gdp",2002,2002,0.12,-0.977263110552776
"gdp",2002,2002,0.13,-0.933143563649158
"gdp",2002,2002,0.14,-0.88815261001408
"gdp",2002,2002,0.15,-0.845262718891257
"gdp",2002,2002,0.16,-0.804472354230722
"gdp",2002,2002,0.17,-0.768499354962851
"gdp",2002,2002,0.18,-0.733287531065998
"gdp",2002,2002,0.19,-0.701599013502834
"gdp",2002,2002,0.2,-0.667076694149094
"gdp",2002,2002,0.21,-0.636880254748545
"gdp",2002,2002,0.22,-0.608990080044716
"gdp",2002,2002,0.23,-0.580836490115288
"gdp",2002,2002,0.24,-0.554552586720864
"gdp",2002,2002,0.25,-0.528775267912384
"gdp",2002,2002,0.26,-0.501373691408588
"gdp",2002,2002,0.27,-0.473033040604061
"gdp",2002,2002,0.28,-0.450511121275878
"gdp",2002,2002,0.29,-0.427294698211456
"gdp",2002,2002,0.3,-0.402303372324353
"gdp",2002,2002,0.31,-0.378629668906653
"gdp",2002,2002,0.32,-0.356103525286481
"gdp",2002,2002,0.33,-0.333797461597231
"gdp",2002,2002,0.34,-0.315228103133734
"gdp",2002,2002,0.35,-0.29118653484393
"gdp",2002,2002,0.36,-0.266802980779655
"gdp",2002,2002,0.37,-0.242515473272779
"gdp",2002,2002,0.38,-0.220449439140206
"gdp",2002,2002,0.39,-0.199770751237184
"gdp",2002,2002,0.4,-0.179721825854934
"gdp",2002,2002,0.41,-0.157677651045281
"gdp",2002,2002,0.42,-0.136582595145596
"gdp",2002,2002,0.43,-0.111497866881974
"gdp",2002,2002,0.44,-0.0866676578822618
"gdp",2002,2002,0.45,-0.0610253976190582
"gdp",2002,2002,0.46,-0.0379701787632376
"gdp",2002,2002,0.47,-0.0183151914628208
"gdp",2002,2002,0.48,0.00515228838168302
"gdp",2002,2002,0.49,0.025603839889068
"gdp",2002,2002,0.5,0.0489325343922442
"gdp",2002,2002,0.51,0.0724600014995124
"gdp",2002,2002,0.52,0.0944407487234494
"gdp",2002,2002,0.53,0.114636151822995
"gdp",2002,2002,0.54,0.136676263770274
"gdp",2002,2002,0.55,0.15655178548191
"gdp",2002,2002,0.56,0.17949983118016
"gdp",2002,2002,0.57,0.200045373491689
"gdp",2002,2002,0.58,0.219744339480792
"gdp",2002,2002,0.59,0.242201816992674
"gdp",2002,2002,0.6,0.264585229686418
"gdp",2002,2002,0.61,0.286376964374568
"gdp",2002,2002,0.62,0.306851774211174
"gdp",2002,2002,0.63,0.32989756330684
"gdp",2002,2002,0.64,0.35249879733201
"gdp",2002,2002,0.65,0.375219286441988
"gdp",2002,2002,0.66,0.396581942101582
"gdp",2002,2002,0.67,0.420118820926644
"gdp",2002,2002,0.68,0.440769070864875
"gdp",2002,2002,0.69,0.464678326427872
"gdp",2002,2002,0.7,0.487294163448817
"gdp",2002,2002,0.71,0.509577399377162
"gdp",2002,2002,0.72,0.538043008787608
"gdp",2002,2002,0.73,0.565416896066075
"gdp",2002,2002,0.74,0.592358546951461
"gdp",2002,2002,0.75,0.618379568537453
"gdp",2002,2002,0.76,0.644583332315856
"gdp",2002,2002,0.77,0.672895559323757
"gdp",2002,2002,0.78,0.704209416455092
"gdp",2002,2002,0.79,0.732681462645001
"gdp",2002,2002,0.8,0.760707402240636
"gdp",2002,2002,0.81,0.791851005874088
"gdp",2002,2002,0.82,0.823852757656548
"gdp",2002,2002,0.83,0.859542255216161
"gdp",2002,2002,0.84,0.888230220532868
"gdp",2002,2002,0.85,0.923624615222775
"gdp",2002,2002,0.86,0.961749536986308
"gdp",2002,2002,0.87,1.00880622473454
"gdp",2002,2002,0.88,1.04913919196282
"gdp",2002,2002,0.89,1.10022237017964
"gdp",2002,2002,0.9,1.15264439370605
"gdp",2002,2002,0.91,1.20475497724131
"gdp",2002,2002,0.92,1.26413827267395
"gdp",2002,2002,0.93,1.33620818786307
"gdp",2002,2002,0.94,1.41223123744919
"gdp",2002,2002,0.95,1.49126094692665
"gdp",2002,2002,0.96,1.58784242606677
"gdp",2002,2002,0.97,1.70031875542051
"gdp",2002,2002,0.98,1.85197659058341
"gdp",2002,2002,0.99,2.09805701420048
"cpi",2002,2003,0.01,-1.34244928176572
"cpi",2002,2003,0.02,-0.806126271588095
"cpi",2002,2003,0.03,-0.487855284517781
"cpi",2002,2003,0.04,-0.253977573704854
"cpi",2002,2003,0.05,-0.0518447522542953
"cpi",2002,2003,0.06,0.0807723202939111
"cpi",2002,2003,0.07,0.205294425347624
"cpi",2002,2003,0.08,0.313400991679935
"cpi",2002,2003,0.09,0.412136102269943
