"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.44,5.23783945523462
"cpi",1989,1989,0.45,5.26079848627135
"cpi",1989,1989,0.46,5.28254842004962
"cpi",1989,1989,0.47,5.30717252746572
"cpi",1989,1989,0.48,5.33257976007038
"cpi",1989,1989,0.49,5.35585715486217
"cpi",1989,1989,0.5,5.38168053396786
"cpi",1989,1989,0.51,5.41002330753448
"cpi",1989,1989,0.52,5.43199120427619
"cpi",1989,1989,0.53,5.45026918974191
"cpi",1989,1989,0.54,5.47198463514087
"cpi",1989,1989,0.55,5.49722110798785
"cpi",1989,1989,0.56,5.52329309812029
"cpi",1989,1989,0.57,5.54556721296069
"cpi",1989,1989,0.58,5.5698142504697
"cpi",1989,1989,0.59,5.5934204334162
"cpi",1989,1989,0.6,5.62088746384222
"cpi",1989,1989,0.61,5.64851711221731
"cpi",1989,1989,0.62,5.67474603776331
"cpi",1989,1989,0.63,5.70046910321863
"cpi",1989,1989,0.64,5.72745122312074
"cpi",1989,1989,0.65,5.75314355508424
"cpi",1989,1989,0.66,5.78125844100261
"cpi",1989,1989,0.67,5.81076843586888
"cpi",1989,1989,0.68,5.83823362976782
"cpi",1989,1989,0.69,5.86619733434764
"cpi",1989,1989,0.7,5.89897612583532
"cpi",1989,1989,0.71,5.93289029172579
"cpi",1989,1989,0.72,5.96500325992701
"cpi",1989,1989,0.73,5.99389804899843
"cpi",1989,1989,0.74,6.02467330431601
"cpi",1989,1989,0.75,6.0573893904199
"cpi",1989,1989,0.76,6.09585917084932
"cpi",1989,1989,0.77,6.13074272881911
"cpi",1989,1989,0.78,6.16510181904729
"cpi",1989,1989,0.79,6.20396137566931
"cpi",1989,1989,0.8,6.24956860288584
"cpi",1989,1989,0.81,6.29117688773722
"cpi",1989,1989,0.82,6.33602193557148
"cpi",1989,1989,0.83,6.3778252171635
"cpi",1989,1989,0.84,6.42816837654503
"cpi",1989,1989,0.85,6.48131345832032
"cpi",1989,1989,0.86,6.53212392515686
"cpi",1989,1989,0.87,6.58664316356474
"cpi",1989,1989,0.88,6.65063692481673
"cpi",1989,1989,0.89,6.71748569321388
"cpi",1989,1989,0.9,6.79777635170986
"cpi",1989,1989,0.91,6.87932325612824
"cpi",1989,1989,0.92,6.96704214717126
"cpi",1989,1989,0.93,7.07714037717085
"cpi",1989,1989,0.94,7.18439543957885
"cpi",1989,1989,0.95,7.30497894597265
"cpi",1989,1989,0.96,7.47676849061641
"cpi",1989,1989,0.97,7.66435497418591
"cpi",1989,1989,0.98,7.96785139504591
"cpi",1989,1989,0.99,8.46439690664559
"gdp",1989,1989,0.01,1.07449848986898
"gdp",1989,1989,0.02,1.38490387491993
"gdp",1989,1989,0.03,1.57720840879625
"gdp",1989,1989,0.04,1.71560770442306
"gdp",1989,1989,0.05,1.80885907480226
"gdp",1989,1989,0.06,1.89680071988148
"gdp",1989,1989,0.07,1.95941331842296
"gdp",1989,1989,0.08,2.02267271849975
"gdp",1989,1989,0.09,2.07859991779365
"gdp",1989,1989,0.1,2.12455834311245
"gdp",1989,1989,0.11,2.17868713576194
"gdp",1989,1989,0.12,2.21664145039388
"gdp",1989,1989,0.13,2.25621112592651
"gdp",1989,1989,0.14,2.29447399375612
"gdp",1989,1989,0.15,2.32829645146563
"gdp",1989,1989,0.16,2.36119680844967
"gdp",1989,1989,0.17,2.39329558270057
"gdp",1989,1989,0.18,2.42283519913199
"gdp",1989,1989,0.19,2.45679819994938
"gdp",1989,1989,0.2,2.48720849246408
"gdp",1989,1989,0.21,2.51268546240346
"gdp",1989,1989,0.22,2.53721203443823
"gdp",1989,1989,0.23,2.56152762346492
"gdp",1989,1989,0.24,2.5894834945795
"gdp",1989,1989,0.25,2.61382313209237
"gdp",1989,1989,0.26,2.63736058236233
"gdp",1989,1989,0.27,2.65810315374384
"gdp",1989,1989,0.28,2.68217662006975
"gdp",1989,1989,0.29,2.70440804533546
"gdp",1989,1989,0.3,2.72418883619166
"gdp",1989,1989,0.31,2.74369152134541
"gdp",1989,1989,0.32,2.76382367273835
"gdp",1989,1989,0.33,2.78483860377404
"gdp",1989,1989,0.34,2.80593690049994
"gdp",1989,1989,0.35,2.82577788536334
"gdp",1989,1989,0.36,2.84504356941657
"gdp",1989,1989,0.37,2.86523105031047
"gdp",1989,1989,0.38,2.88623735807733
"gdp",1989,1989,0.39,2.90718655505373
"gdp",1989,1989,0.4,2.92547634410962
"gdp",1989,1989,0.41,2.94448157618609
"gdp",1989,1989,0.42,2.9628159919091
"gdp",1989,1989,0.43,2.98082145388972
"gdp",1989,1989,0.44,2.99897263326688
"gdp",1989,1989,0.45,3.01610677344187
"gdp",1989,1989,0.46,3.03269923100394
"gdp",1989,1989,0.47,3.0487823491925
"gdp",1989,1989,0.48,3.06497158267381
"gdp",1989,1989,0.49,3.08401813892859
"gdp",1989,1989,0.5,3.10172770925854
"gdp",1989,1989,0.51,3.11685433396165
"gdp",1989,1989,0.52,3.1325885841751
"gdp",1989,1989,0.53,3.1503416940637
"gdp",1989,1989,0.54,3.16906266376794
"gdp",1989,1989,0.55,3.18859444387941
"gdp",1989,1989,0.56,3.20550353158028
"gdp",1989,1989,0.57,3.22528999124269
"gdp",1989,1989,0.58,3.24314045003842
"gdp",1989,1989,0.59,3.26424624873867
"gdp",1989,1989,0.6,3.28563043563981
"gdp",1989,1989,0.61,3.30562848006904
"gdp",1989,1989,0.62,3.32384960231783
"gdp",1989,1989,0.63,3.34376838732758
"gdp",1989,1989,0.64,3.36245966730175
"gdp",1989,1989,0.65,3.38026286279128
"gdp",1989,1989,0.66,3.39877189388431
"gdp",1989,1989,0.67,3.41853227272882
"gdp",1989,1989,0.68,3.43641262446339
"gdp",1989,1989,0.69,3.45566036334181
"gdp",1989,1989,0.7,3.47726168597543
"gdp",1989,1989,0.71,3.49832338255112
"gdp",1989,1989,0.72,3.51879870215138
"gdp",1989,1989,0.73,3.54124625708024
"gdp",1989,1989,0.74,3.56491030745204
"gdp",1989,1989,0.75,3.58675027906431
"gdp",1989,1989,0.76,3.61159362678427
"gdp",1989,1989,0.77,3.63663985916475
"gdp",1989,1989,0.78,3.6607349073035
"gdp",1989,1989,0.79,3.68670450618464
"gdp",1989,1989,0.8,3.71048604534826
"gdp",1989,1989,0.81,3.74110759203284
"gdp",1989,1989,0.82,3.77089502642496
"gdp",1989,1989,0.83,3.79999878975038
"gdp",1989,1989,0.84,3.82871171943796
"gdp",1989,1989,0.85,3.86085784582765
"gdp",1989,1989,0.86,3.89720237487463
"gdp",1989,1989,0.87,3.93240809537986
"gdp",1989,1989,0.88,3.97368173151386
"gdp",1989,1989,0.89,4.01876674076253
"gdp",1989,1989,0.9,4.06027582961689
"gdp",1989,1989,0.91,4.10827780505429
"gdp",1989,1989,0.92,4.16933708200101
"gdp",1989,1989,0.93,4.22698227608025
"gdp",1989,1989,0.94,4.29247384334352
"gdp",1989,1989,0.95,4.37359382976559
"gdp",1989,1989,0.96,4.46791951690313
"gdp",1989,1989,0.97,4.59745596978635
"gdp",1989,1989,0.98,4.76504959983878
"gdp",1989,1989,0.99,5.01291172471294
"cpi",1989,1990,0.01,-1.53874360214828
"cpi",1989,1990,0.02,-0.369894458461369
"cpi",1989,1990,0.03,0.384083703631704
"cpi",1989,1990,0.04,0.835819347545376
"cpi",1989,1990,0.05,1.24504747586081
"cpi",1989,1990,0.06,1.55400887643671
"cpi",1989,1990,0.07,1.81272745549328
"cpi",1989,1990,0.08,2.03061868559216
"cpi",1989,1990,0.09,2.22954946027004
"cpi",1989,1990,0.1,2.43869256057734
"cpi",1989,1990,0.11,2.61471389692245
"cpi",1989,1990,0.12,2.76256670575142
"cpi",1989,1990,0.13,2.91438483960835
"cpi",1989,1990,0.14,3.04978932014865
"cpi",1989,1990,0.15,3.18236734363337
"cpi",1989,1990,0.16,3.29682674672601
"cpi",1989,1990,0.17,3.40340640935632
"cpi",1989,1990,0.18,3.50994400652867
"cpi",1989,1990,0.19,3.59854302595158
"cpi",1989,1990,0.2,3.69428315115915
"cpi",1989,1990,0.21,3.78527884415132
"cpi",1989,1990,0.22,3.8759349946407
"cpi",1989,1990,0.23,3.95689813523327
"cpi",1989,1990,0.24,4.03493947358523
"cpi",1989,1990,0.25,4.11601382703236
"cpi",1989,1990,0.26,4.18832018129096
"cpi",1989,1990,0.27,4.26457891279634
"cpi",1989,1990,0.28,4.33805591251558
"cpi",1989,1990,0.29,4.41107708519583
"cpi",1989,1990,0.3,4.47594811595868
"cpi",1989,1990,0.31,4.54973458172267
"cpi",1989,1990,0.32,4.61478393478927
"cpi",1989,1990,0.33,4.68173529691415
"cpi",1989,1990,0.34,4.74523339282698
"cpi",1989,1990,0.35,4.80423205777845
"cpi",1989,1990,0.36,4.87167601803692
"cpi",1989,1990,0.37,4.94370923600233
"cpi",1989,1990,0.38,5.00361978832974
"cpi",1989,1990,0.39,5.06880934488644
"cpi",1989,1990,0.4,5.12447865404758
"cpi",1989,1990,0.41,5.18083136796439
"cpi",1989,1990,0.42,5.25159630259674
"cpi",1989,1990,0.43,5.30814962846251
"cpi",1989,1990,0.44,5.3617997324402
"cpi",1989,1990,0.45,5.4195523520614
"cpi",1989,1990,0.46,5.47298556312953
"cpi",1989,1990,0.47,5.52631324567923
"cpi",1989,1990,0.48,5.59185775250965
"cpi",1989,1990,0.49,5.64918660423163
"cpi",1989,1990,0.5,5.70652686040715
"cpi",1989,1990,0.51,5.76343220012848
"cpi",1989,1990,0.52,5.82138246623624
"cpi",1989,1990,0.53,5.88573684247098
"cpi",1989,1990,0.54,5.94320024471882
"cpi",1989,1990,0.55,5.99812224451752
"cpi",1989,1990,0.56,6.05054641327802
"cpi",1989,1990,0.57,6.123922869338
"cpi",1989,1990,0.58,6.17884964910964
"cpi",1989,1990,0.59,6.2476492501932
"cpi",1989,1990,0.6,6.31213450317343
"cpi",1989,1990,0.61,6.37543020476585
"cpi",1989,1990,0.62,6.44414863348015
"cpi",1989,1990,0.63,6.50323168972031
"cpi",1989,1990,0.64,6.56862517926537
"cpi",1989,1990,0.65,6.63023647262938
"cpi",1989,1990,0.66,6.70274291640355
"cpi",1989,1990,0.67,6.77624231218527
"cpi",1989,1990,0.68,6.84747953826636
"cpi",1989,1990,0.69,6.91673267524882
"cpi",1989,1990,0.7,6.98103947707102
"cpi",1989,1990,0.71,7.05630325254189
"cpi",1989,1990,0.72,7.1419188663962
"cpi",1989,1990,0.73,7.22750553818497
"cpi",1989,1990,0.74,7.31864937522076
"cpi",1989,1990,0.75,7.40776932291848
"cpi",1989,1990,0.76,7.5085901049659
"cpi",1989,1990,0.77,7.59452209980218
"cpi",1989,1990,0.78,7.68852073951808
"cpi",1989,1990,0.79,7.7892361267342
"cpi",1989,1990,0.8,7.87931458639839
"cpi",1989,1990,0.81,8.00138630752884
"cpi",1989,1990,0.82,8.11585925646476
"cpi",1989,1990,0.83,8.23927603565959
"cpi",1989,1990,0.84,8.36015228467856
"cpi",1989,1990,0.85,8.48475577086416
"cpi",1989,1990,0.86,8.6094975989028
"cpi",1989,1990,0.87,8.76114433048486
"cpi",1989,1990,0.88,8.90542631021008
"cpi",1989,1990,0.89,9.08278713357992
"cpi",1989,1990,0.9,9.27605016439934
"cpi",1989,1990,0.91,9.47129303978688
"cpi",1989,1990,0.92,9.69059710196632
"cpi",1989,1990,0.93,9.99128505102312
"cpi",1989,1990,0.94,10.2415641222323
"cpi",1989,1990,0.95,10.5889064934932
"cpi",1989,1990,0.96,11.037672664647
"cpi",1989,1990,0.97,11.6105141203595
"cpi",1989,1990,0.98,12.3189893027333
"cpi",1989,1990,0.99,13.6290849751083
"gdp",1989,1990,0.01,-0.643054507529714
"gdp",1989,1990,0.02,-0.0151475518417149
"gdp",1989,1990,0.03,0.326831513459595
"gdp",1989,1990,0.04,0.554599465045772
"gdp",1989,1990,0.05,0.748040550272331
"gdp",1989,1990,0.06,0.904814070882522
"gdp",1989,1990,0.07,1.03887849856246
"gdp",1989,1990,0.08,1.17982419156522
"gdp",1989,1990,0.09,1.28842834025691
"gdp",1989,1990,0.1,1.39071689616701
"gdp",1989,1990,0.11,1.48436942829214
"gdp",1989,1990,0.12,1.56798356986298
"gdp",1989,1990,0.13,1.64326723109212
"gdp",1989,1990,0.14,1.71375515984112
"gdp",1989,1990,0.15,1.78528494704414
"gdp",1989,1990,0.16,1.84581820307302
"gdp",1989,1990,0.17,1.90437228577849
"gdp",1989,1990,0.18,1.96068962768143
"gdp",1989,1990,0.19,2.02402629081314
"gdp",1989,1990,0.2,2.07502324046987
"gdp",1989,1990,0.21,2.13669354699541
"gdp",1989,1990,0.22,2.18620157486531
"gdp",1989,1990,0.23,2.23678808924222
"gdp",1989,1990,0.24,2.28777858803524
"gdp",1989,1990,0.25,2.33496141781197
"gdp",1989,1990,0.26,2.38083576965743
"gdp",1989,1990,0.27,2.42334104659247
"gdp",1989,1990,0.28,2.46034114938986
"gdp",1989,1990,0.29,2.50046505390925
"gdp",1989,1990,0.3,2.5464092757013
"gdp",1989,1990,0.31,2.5807678980025
"gdp",1989,1990,0.32,2.62158510440614
"gdp",1989,1990,0.33,2.65983435888383
"gdp",1989,1990,0.34,2.69830746509202
"gdp",1989,1990,0.35,2.73298166105151
"gdp",1989,1990,0.36,2.76725096681487
"gdp",1989,1990,0.37,2.80534975830512
"gdp",1989,1990,0.38,2.84044137844469
"gdp",1989,1990,0.39,2.8799504428352
"gdp",1989,1990,0.4,2.91456438706247
"gdp",1989,1990,0.41,2.9460314666742
"gdp",1989,1990,0.42,2.9811787259275
"gdp",1989,1990,0.43,3.01701511025775
"gdp",1989,1990,0.44,3.05028766677363
"gdp",1989,1990,0.45,3.08390738539694
"gdp",1989,1990,0.46,3.11914366282777
"gdp",1989,1990,0.47,3.14989412583387
"gdp",1989,1990,0.48,3.18259108523145
"gdp",1989,1990,0.49,3.212904358977
"gdp",1989,1990,0.5,3.24348314291075
"gdp",1989,1990,0.51,3.27697427141955
"gdp",1989,1990,0.52,3.30973451644703
"gdp",1989,1990,0.53,3.34348073381558
"gdp",1989,1990,0.54,3.38190388358248
"gdp",1989,1990,0.55,3.41694509420042
"gdp",1989,1990,0.56,3.44800437799271
"gdp",1989,1990,0.57,3.47711200130477
"gdp",1989,1990,0.58,3.50695899517662
"gdp",1989,1990,0.59,3.54217970611473
"gdp",1989,1990,0.6,3.57412811064859
"gdp",1989,1990,0.61,3.60704655771177
"gdp",1989,1990,0.62,3.63767675548638
"gdp",1989,1990,0.63,3.67165005606165
"gdp",1989,1990,0.64,3.70635943475306
"gdp",1989,1990,0.65,3.74301983728655
"gdp",1989,1990,0.66,3.777272199935
"gdp",1989,1990,0.67,3.81345648878391
"gdp",1989,1990,0.68,3.84346595663043
"gdp",1989,1990,0.69,3.88185808746275
"gdp",1989,1990,0.7,3.91768967062047
"gdp",1989,1990,0.71,3.96171639854051
"gdp",1989,1990,0.72,4.00518932287515
"gdp",1989,1990,0.73,4.04826300308063
"gdp",1989,1990,0.74,4.09252256321061
"gdp",1989,1990,0.75,4.13326757162738
"gdp",1989,1990,0.76,4.17870311513255
"gdp",1989,1990,0.77,4.2321152369529
"gdp",1989,1990,0.78,4.28007431315992
"gdp",1989,1990,0.79,4.32928333689414
"gdp",1989,1990,0.8,4.3795582963664
"gdp",1989,1990,0.81,4.42928772291951
"gdp",1989,1990,0.82,4.48002482100792
"gdp",1989,1990,0.83,4.53614869557776
"gdp",1989,1990,0.84,4.59163663445671
"gdp",1989,1990,0.85,4.6486155354713
"gdp",1989,1990,0.86,4.72262676980732
"gdp",1989,1990,0.87,4.79199739722325
"gdp",1989,1990,0.88,4.87520000243056
"gdp",1989,1990,0.89,4.95606871879641
"gdp",1989,1990,0.9,5.03729203789395
"gdp",1989,1990,0.91,5.13757799369877
"gdp",1989,1990,0.92,5.24020292252798
"gdp",1989,1990,0.93,5.35422586353588
"gdp",1989,1990,0.94,5.47306290247877
"gdp",1989,1990,0.95,5.59991769935811
"gdp",1989,1990,0.96,5.79139552977724
"gdp",1989,1990,0.97,6.03412435885582
"gdp",1989,1990,0.98,6.36541784211708
"gdp",1989,1990,0.99,6.94459816823978
"cpi",1990,1990,0.01,3.22774472410615
"cpi",1990,1990,0.02,3.62402908987163
"cpi",1990,1990,0.03,3.84887860744551
"cpi",1990,1990,0.04,3.98103045329299
"cpi",1990,1990,0.05,4.09793741678048
"cpi",1990,1990,0.06,4.2003513364193
"cpi",1990,1990,0.07,4.28478936764695
"cpi",1990,1990,0.08,4.35712529041019
"cpi",1990,1990,0.09,4.42456661133945
"cpi",1990,1990,0.1,4.48534268397328
"cpi",1990,1990,0.11,4.53861391551035
"cpi",1990,1990,0.12,4.59156196399066
"cpi",1990,1990,0.13,4.6356941255776
"cpi",1990,1990,0.14,4.68289642429481
"cpi",1990,1990,0.15,4.72359412850153
"cpi",1990,1990,0.16,4.76360928169282
"cpi",1990,1990,0.17,4.80215032925431
"cpi",1990,1990,0.18,4.83490214024645
"cpi",1990,1990,0.19,4.86828986900485
"cpi",1990,1990,0.2,4.90196334531981
"cpi",1990,1990,0.21,4.93396014080488
"cpi",1990,1990,0.22,4.96747004550427
"cpi",1990,1990,0.23,4.99783831421334
"cpi",1990,1990,0.24,5.02484102926411
"cpi",1990,1990,0.25,5.05478984317393
"cpi",1990,1990,0.26,5.08109755785604
"cpi",1990,1990,0.27,5.10755767235484
"cpi",1990,1990,0.28,5.13205923123526
"cpi",1990,1990,0.29,5.15537485341451
"cpi",1990,1990,0.3,5.18231385283357
"cpi",1990,1990,0.31,5.20815832820969
"cpi",1990,1990,0.32,5.23072817553123
"cpi",1990,1990,0.33,5.25404428431808
"cpi",1990,1990,0.34,5.27620637661722
"cpi",1990,1990,0.35,5.29983736714817
"cpi",1990,1990,0.36,5.32113672216286
"cpi",1990,1990,0.37,5.3446487247601
"cpi",1990,1990,0.38,5.36732649374729
"cpi",1990,1990,0.39,5.38771221664023
"cpi",1990,1990,0.4,5.40999493357582
"cpi",1990,1990,0.41,5.43009899297766
"cpi",1990,1990,0.42,5.4516992672486
"cpi",1990,1990,0.43,5.47195515975733
"cpi",1990,1990,0.44,5.49230128998347
"cpi",1990,1990,0.45,5.51425908684961
"cpi",1990,1990,0.46,5.53618806196318
"cpi",1990,1990,0.47,5.55627479718064
"cpi",1990,1990,0.48,5.57444966805051
"cpi",1990,1990,0.49,5.59464239985053
"cpi",1990,1990,0.5,5.61691285245477
"cpi",1990,1990,0.51,5.63405221784614
"cpi",1990,1990,0.52,5.65481202725483
"cpi",1990,1990,0.53,5.67418010091993
"cpi",1990,1990,0.54,5.69264186741858
"cpi",1990,1990,0.55,5.71379815681832
"cpi",1990,1990,0.56,5.73515038269568
"cpi",1990,1990,0.57,5.75636218033331
"cpi",1990,1990,0.58,5.77565364705439
"cpi",1990,1990,0.59,5.79934249709778
"cpi",1990,1990,0.6,5.82076939996751
"cpi",1990,1990,0.61,5.84115057317938
"cpi",1990,1990,0.62,5.86323646112895
"cpi",1990,1990,0.63,5.88397632536709
"cpi",1990,1990,0.64,5.90899543498875
"cpi",1990,1990,0.65,5.93061388346404
"cpi",1990,1990,0.66,5.95418619791956
"cpi",1990,1990,0.67,5.97515828692908
"cpi",1990,1990,0.68,5.99809384042265
"cpi",1990,1990,0.69,6.02071286349944
"cpi",1990,1990,0.7,6.04165271625857
"cpi",1990,1990,0.71,6.0682467541897
"cpi",1990,1990,0.72,6.09190889475013
"cpi",1990,1990,0.73,6.11708327993127
"cpi",1990,1990,0.74,6.1431863572655
"cpi",1990,1990,0.75,6.17148926770356
"cpi",1990,1990,0.76,6.20029323902094
"cpi",1990,1990,0.77,6.22816621842693
"cpi",1990,1990,0.78,6.25366919243991
"cpi",1990,1990,0.79,6.28646971420165
"cpi",1990,1990,0.8,6.32016927875705
"cpi",1990,1990,0.81,6.35744048658525
"cpi",1990,1990,0.82,6.39124059386738
"cpi",1990,1990,0.83,6.42571081025741
"cpi",1990,1990,0.84,6.46294290802056
"cpi",1990,1990,0.85,6.50254074163286
"cpi",1990,1990,0.86,6.5418511395342
"cpi",1990,1990,0.87,6.58819009390924
"cpi",1990,1990,0.88,6.63339584738524
"cpi",1990,1990,0.89,6.68447290820604
"cpi",1990,1990,0.9,6.73955495899369
"cpi",1990,1990,0.91,6.80601677701395
"cpi",1990,1990,0.92,6.87128436199551
"cpi",1990,1990,0.93,6.94533498772859
"cpi",1990,1990,0.94,7.02966751421395
"cpi",1990,1990,0.95,7.13205467968959
"cpi",1990,1990,0.96,7.25535239856092
"cpi",1990,1990,0.97,7.40818083692597
"cpi",1990,1990,0.98,7.64661492339071
"cpi",1990,1990,0.99,7.99905231516841
"gdp",1990,1990,0.01,0.0770893686235391
"gdp",1990,1990,0.02,0.322890973308825
"gdp",1990,1990,0.03,0.47672259153183
"gdp",1990,1990,0.04,0.596978849436358
"gdp",1990,1990,0.05,0.689332820735014
"gdp",1990,1990,0.06,0.761684704416636
"gdp",1990,1990,0.07,0.833785443837071
"gdp",1990,1990,0.08,0.894024391986207
"gdp",1990,1990,0.09,0.943504666784758
"gdp",1990,1990,0.1,0.98786076585345
"gdp",1990,1990,0.11,1.03412767636053
"gdp",1990,1990,0.12,1.07469645351286
"gdp",1990,1990,0.13,1.10952638238924
"gdp",1990,1990,0.14,1.14690887281624
"gdp",1990,1990,0.15,1.18273888659134
"gdp",1990,1990,0.16,1.21153046628271
"gdp",1990,1990,0.17,1.24174426656996
"gdp",1990,1990,0.18,1.26983375034488
"gdp",1990,1990,0.19,1.29917379373379
"gdp",1990,1990,0.2,1.32711979747435
"gdp",1990,1990,0.21,1.35361459886767
"gdp",1990,1990,0.22,1.3768340434009
"gdp",1990,1990,0.23,1.40042175420588
"gdp",1990,1990,0.24,1.42390660674504
"gdp",1990,1990,0.25,1.4485035018174
"gdp",1990,1990,0.26,1.47386541161652
"gdp",1990,1990,0.27,1.4950299475344
"gdp",1990,1990,0.28,1.51370358807851
"gdp",1990,1990,0.29,1.53606808224597
"gdp",1990,1990,0.3,1.55652080761522
"gdp",1990,1990,0.31,1.57627881962879
"gdp",1990,1990,0.32,1.59530437562699
"gdp",1990,1990,0.33,1.61688898310034
"gdp",1990,1990,0.34,1.63540812693845
"gdp",1990,1990,0.35,1.65566840311775
"gdp",1990,1990,0.36,1.6755141089783
"gdp",1990,1990,0.37,1.69490824672598
"gdp",1990,1990,0.38,1.7130142842017
"gdp",1990,1990,0.39,1.73130625863348
"gdp",1990,1990,0.4,1.74799881326294
"gdp",1990,1990,0.41,1.76442691025841
"gdp",1990,1990,0.42,1.78367833974048
"gdp",1990,1990,0.43,1.80031279880446
"gdp",1990,1990,0.44,1.81928426590668
"gdp",1990,1990,0.45,1.83763886254161
"gdp",1990,1990,0.46,1.85410937751763
"gdp",1990,1990,0.47,1.87162514968017
"gdp",1990,1990,0.48,1.88966751890229
"gdp",1990,1990,0.49,1.90623469326988
"gdp",1990,1990,0.5,1.92259827891214
"gdp",1990,1990,0.51,1.94040668692784
"gdp",1990,1990,0.52,1.95748574705196
"gdp",1990,1990,0.53,1.97591151321062
"gdp",1990,1990,0.54,1.99193033724155
"gdp",1990,1990,0.55,2.01065893127502
"gdp",1990,1990,0.56,2.02939310342085
"gdp",1990,1990,0.57,2.04742735489732
"gdp",1990,1990,0.58,2.06453017110405
"gdp",1990,1990,0.59,2.08226146896324
"gdp",1990,1990,0.6,2.09889110752067
"gdp",1990,1990,0.61,2.1178937352366
"gdp",1990,1990,0.62,2.13666012850078
"gdp",1990,1990,0.63,2.15546640316117
"gdp",1990,1990,0.64,2.17364720044254
"gdp",1990,1990,0.65,2.19186724578921
"gdp",1990,1990,0.66,2.20994760261397
"gdp",1990,1990,0.67,2.2303369648289
"gdp",1990,1990,0.68,2.2501738965558
"gdp",1990,1990,0.69,2.27169736616538
"gdp",1990,1990,0.7,2.29121209338812
"gdp",1990,1990,0.71,2.31510081368956
"gdp",1990,1990,0.72,2.33821066057981
"gdp",1990,1990,0.73,2.35972963590914
"gdp",1990,1990,0.74,2.38284059674621
"gdp",1990,1990,0.75,2.40460672607585
"gdp",1990,1990,0.76,2.42882400584753
"gdp",1990,1990,0.77,2.45273314003475
"gdp",1990,1990,0.78,2.47671066114657
"gdp",1990,1990,0.79,2.50081799337836
"gdp",1990,1990,0.8,2.5285858523077
"gdp",1990,1990,0.81,2.55736934160008
"gdp",1990,1990,0.82,2.583722569835
"gdp",1990,1990,0.83,2.61432537414996
"gdp",1990,1990,0.84,2.64374466055432
"gdp",1990,1990,0.85,2.67713750027084
"gdp",1990,1990,0.86,2.71007392505367
"gdp",1990,1990,0.87,2.74447959394133
"gdp",1990,1990,0.88,2.78319112618019
"gdp",1990,1990,0.89,2.8195646519406
"gdp",1990,1990,0.9,2.86409974842814
"gdp",1990,1990,0.91,2.90659606819029
"gdp",1990,1990,0.92,2.95398848196205
"gdp",1990,1990,0.93,3.01538982168173
"gdp",1990,1990,0.94,3.08012098691016
"gdp",1990,1990,0.95,3.1575988628013
"gdp",1990,1990,0.96,3.23976270602072
"gdp",1990,1990,0.97,3.34393190221886
"gdp",1990,1990,0.98,3.49068410737133
"gdp",1990,1990,0.99,3.75019971701202
"cpi",1990,1991,0.01,-0.296502301084787
"cpi",1990,1991,0.02,0.752081813594917
"cpi",1990,1991,0.03,1.29001601770009
"cpi",1990,1991,0.04,1.72151297969206
"cpi",1990,1991,0.05,1.99381871392705
"cpi",1990,1991,0.06,2.27275062544029
"cpi",1990,1991,0.07,2.46530865720987
"cpi",1990,1991,0.08,2.64944355457247
"cpi",1990,1991,0.09,2.82542735342025
"cpi",1990,1991,0.1,2.97116565974013
"cpi",1990,1991,0.11,3.12142911487086
"cpi",1990,1991,0.12,3.25485951554119
