"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.79,5.08888767142664
"cpi",1989,1989,0.8,5.11711289848365
"cpi",1989,1989,0.81,5.14304094260333
"cpi",1989,1989,0.82,5.17140806964112
"cpi",1989,1989,0.83,5.20309766540662
"cpi",1989,1989,0.84,5.23131880434905
"cpi",1989,1989,0.85,5.26333802370299
"cpi",1989,1989,0.86,5.29791748604699
"cpi",1989,1989,0.87,5.33206115086313
"cpi",1989,1989,0.88,5.37105843231911
"cpi",1989,1989,0.89,5.40959869068523
"cpi",1989,1989,0.9,5.45333911369307
"cpi",1989,1989,0.91,5.49929503123164
"cpi",1989,1989,0.92,5.55240860002565
"cpi",1989,1989,0.93,5.60953969403827
"cpi",1989,1989,0.94,5.67096454224836
"cpi",1989,1989,0.95,5.74019198914597
"cpi",1989,1989,0.96,5.825048734284
"cpi",1989,1989,0.97,5.93576790220144
"cpi",1989,1989,0.98,6.07483053964705
"cpi",1989,1989,0.99,6.33139700409778
"gdp",1989,1989,0.01,1.81394246620831
"gdp",1989,1989,0.02,2.12285354113044
"gdp",1989,1989,0.03,2.29944993580892
"gdp",1989,1989,0.04,2.44214615087535
"gdp",1989,1989,0.05,2.53511922474775
"gdp",1989,1989,0.06,2.62689211443395
"gdp",1989,1989,0.07,2.71507068207533
"gdp",1989,1989,0.08,2.78852966982704
"gdp",1989,1989,0.09,2.84950667200069
"gdp",1989,1989,0.1,2.90593084095624
"gdp",1989,1989,0.11,2.95715659165224
"gdp",1989,1989,0.12,3.00911490331852
"gdp",1989,1989,0.13,3.05241000811038
"gdp",1989,1989,0.14,3.09230039219034
"gdp",1989,1989,0.15,3.13199817798048
"gdp",1989,1989,0.16,3.17373656361889
"gdp",1989,1989,0.17,3.21119029556268
"gdp",1989,1989,0.18,3.24663056548609
"gdp",1989,1989,0.19,3.278807885565
"gdp",1989,1989,0.2,3.31319262196208
"gdp",1989,1989,0.21,3.34421165359976
"gdp",1989,1989,0.22,3.37553300231146
"gdp",1989,1989,0.23,3.4093991482945
"gdp",1989,1989,0.24,3.43888176148489
"gdp",1989,1989,0.25,3.46621620729795
"gdp",1989,1989,0.26,3.49083916521053
"gdp",1989,1989,0.27,3.51578444914502
"gdp",1989,1989,0.28,3.54605275811095
"gdp",1989,1989,0.29,3.57100053863603
"gdp",1989,1989,0.3,3.59702768031409
"gdp",1989,1989,0.31,3.62008630542031
"gdp",1989,1989,0.32,3.64738869677769
"gdp",1989,1989,0.33,3.67164912971387
"gdp",1989,1989,0.34,3.69518176755792
"gdp",1989,1989,0.35,3.71627459734831
"gdp",1989,1989,0.36,3.73981009848314
"gdp",1989,1989,0.37,3.76181167035373
"gdp",1989,1989,0.38,3.78854943227377
"gdp",1989,1989,0.39,3.81093637117355
"gdp",1989,1989,0.4,3.83404798323262
"gdp",1989,1989,0.41,3.85642142478417
"gdp",1989,1989,0.42,3.88043909788025
"gdp",1989,1989,0.43,3.90086296989804
"gdp",1989,1989,0.44,3.9230610736866
"gdp",1989,1989,0.45,3.94357081102262
"gdp",1989,1989,0.46,3.96607287694161
"gdp",1989,1989,0.47,3.98816034664234
"gdp",1989,1989,0.48,4.00964644600452
"gdp",1989,1989,0.49,4.03124473255909
"gdp",1989,1989,0.5,4.0530780349832
"gdp",1989,1989,0.51,4.07643632774558
"gdp",1989,1989,0.52,4.09712113603951
"gdp",1989,1989,0.53,4.12070424220606
"gdp",1989,1989,0.54,4.14257774937327
"gdp",1989,1989,0.55,4.16266176715337
"gdp",1989,1989,0.56,4.18164416529472
"gdp",1989,1989,0.57,4.20710458303988
"gdp",1989,1989,0.58,4.22903421054346
"gdp",1989,1989,0.59,4.25154684390706
"gdp",1989,1989,0.6,4.27480358787175
"gdp",1989,1989,0.61,4.29525783963497
"gdp",1989,1989,0.62,4.32007932535887
"gdp",1989,1989,0.63,4.34146243351625
"gdp",1989,1989,0.64,4.36350200082596
"gdp",1989,1989,0.65,4.38614417397091
"gdp",1989,1989,0.66,4.40833161634208
"gdp",1989,1989,0.67,4.43554375095567
"gdp",1989,1989,0.68,4.46224813446566
"gdp",1989,1989,0.69,4.4877525679215
"gdp",1989,1989,0.7,4.51424406753767
"gdp",1989,1989,0.71,4.53960524876949
"gdp",1989,1989,0.72,4.56630872314819
"gdp",1989,1989,0.73,4.59110186304696
"gdp",1989,1989,0.74,4.61661915009151
"gdp",1989,1989,0.75,4.6468030266072
"gdp",1989,1989,0.76,4.67465028270523
"gdp",1989,1989,0.77,4.70370005816878
"gdp",1989,1989,0.78,4.7352456140147
"gdp",1989,1989,0.79,4.7693949444807
"gdp",1989,1989,0.8,4.80098834358755
"gdp",1989,1989,0.81,4.83793195374048
"gdp",1989,1989,0.82,4.87201928948705
"gdp",1989,1989,0.83,4.91028892230599
"gdp",1989,1989,0.84,4.94882467556664
"gdp",1989,1989,0.85,4.98878416031558
"gdp",1989,1989,0.86,5.02314136720762
"gdp",1989,1989,0.87,5.07065444966714
"gdp",1989,1989,0.88,5.11895689131469
"gdp",1989,1989,0.89,5.16886554857323
"gdp",1989,1989,0.9,5.22501863107161
"gdp",1989,1989,0.91,5.28095189500257
"gdp",1989,1989,0.92,5.3379786749741
"gdp",1989,1989,0.93,5.40676616457097
"gdp",1989,1989,0.94,5.48529129385706
"gdp",1989,1989,0.95,5.57398669596017
"gdp",1989,1989,0.96,5.6856825606728
"gdp",1989,1989,0.97,5.81576712681913
"gdp",1989,1989,0.98,5.99146129714147
"gdp",1989,1989,0.99,6.26978317418545
"cpi",1989,1990,0.01,-1.66616571315681
"cpi",1989,1990,0.02,-0.870020099396226
"cpi",1989,1990,0.03,-0.2838605613903
"cpi",1989,1990,0.04,0.0757778494786808
"cpi",1989,1990,0.05,0.392432975833398
"cpi",1989,1990,0.06,0.656462287532818
"cpi",1989,1990,0.07,0.868765241900018
"cpi",1989,1990,0.08,1.07616503866496
"cpi",1989,1990,0.09,1.26311637389544
"cpi",1989,1990,0.1,1.42572171644539
"cpi",1989,1990,0.11,1.59257668053748
"cpi",1989,1990,0.12,1.72484582092461
"cpi",1989,1990,0.13,1.85317015536498
"cpi",1989,1990,0.14,1.96244649716155
"cpi",1989,1990,0.15,2.07571540928985
"cpi",1989,1990,0.16,2.17244039208306
"cpi",1989,1990,0.17,2.28176066037541
"cpi",1989,1990,0.18,2.37615998275742
"cpi",1989,1990,0.19,2.46771140005997
"cpi",1989,1990,0.2,2.55003402313644
"cpi",1989,1990,0.21,2.62995145826966
"cpi",1989,1990,0.22,2.71214596444528
"cpi",1989,1990,0.23,2.81363465289692
"cpi",1989,1990,0.24,2.89549234418236
"cpi",1989,1990,0.25,2.97278277264869
"cpi",1989,1990,0.26,3.04482254142466
"cpi",1989,1990,0.27,3.11371917605033
"cpi",1989,1990,0.28,3.18688304894354
"cpi",1989,1990,0.29,3.24801676326253
"cpi",1989,1990,0.3,3.32118111335911
"cpi",1989,1990,0.31,3.3904428646561
"cpi",1989,1990,0.32,3.45061748876637
"cpi",1989,1990,0.33,3.51050676455564
"cpi",1989,1990,0.34,3.5734575279046
"cpi",1989,1990,0.35,3.63577474931752
"cpi",1989,1990,0.36,3.69790122629841
"cpi",1989,1990,0.37,3.76430297074051
"cpi",1989,1990,0.38,3.82724954914029
"cpi",1989,1990,0.39,3.88856651868559
"cpi",1989,1990,0.4,3.94737048223007
"cpi",1989,1990,0.41,4.01313158995598
"cpi",1989,1990,0.42,4.07022757121021
"cpi",1989,1990,0.43,4.12705075977189
"cpi",1989,1990,0.44,4.18617647875601
"cpi",1989,1990,0.45,4.24602888802948
"cpi",1989,1990,0.46,4.29894514767459
"cpi",1989,1990,0.47,4.34942389390623
"cpi",1989,1990,0.48,4.4037840576433
"cpi",1989,1990,0.49,4.46185194007368
"cpi",1989,1990,0.5,4.52441877455854
"cpi",1989,1990,0.51,4.57898055892838
"cpi",1989,1990,0.52,4.63800802493495
"cpi",1989,1990,0.53,4.69785570777994
"cpi",1989,1990,0.54,4.75287042830621
"cpi",1989,1990,0.55,4.81635046746581
"cpi",1989,1990,0.56,4.8677855219051
"cpi",1989,1990,0.57,4.9190778715861
"cpi",1989,1990,0.58,4.97767538624656
"cpi",1989,1990,0.59,5.038242107204
"cpi",1989,1990,0.6,5.09501278240325
"cpi",1989,1990,0.61,5.15121482692866
"cpi",1989,1990,0.62,5.21521829250431
"cpi",1989,1990,0.63,5.28063683103322
"cpi",1989,1990,0.64,5.33797755996337
"cpi",1989,1990,0.65,5.39836565547907
"cpi",1989,1990,0.66,5.45698017434628
"cpi",1989,1990,0.67,5.51310933168687
"cpi",1989,1990,0.68,5.57602959462336
"cpi",1989,1990,0.69,5.63602068284403
"cpi",1989,1990,0.7,5.70374361771498
"cpi",1989,1990,0.71,5.77336240998564
"cpi",1989,1990,0.72,5.84633375165274
"cpi",1989,1990,0.73,5.91432662547089
"cpi",1989,1990,0.74,5.98790108683354
"cpi",1989,1990,0.75,6.05965252338217
"cpi",1989,1990,0.76,6.13888733058369
"cpi",1989,1990,0.77,6.2140883847344
"cpi",1989,1990,0.78,6.29603946209014
"cpi",1989,1990,0.79,6.38161863786237
"cpi",1989,1990,0.8,6.46892359673486
"cpi",1989,1990,0.81,6.56248914425445
"cpi",1989,1990,0.82,6.65781095655773
"cpi",1989,1990,0.83,6.76118811265284
"cpi",1989,1990,0.84,6.86377176198219
"cpi",1989,1990,0.85,6.96225293948911
"cpi",1989,1990,0.86,7.0739682786336
"cpi",1989,1990,0.87,7.18884140128751
"cpi",1989,1990,0.88,7.31729145910776
"cpi",1989,1990,0.89,7.44624287722155
"cpi",1989,1990,0.9,7.58861355186581
"cpi",1989,1990,0.91,7.74850270390192
"cpi",1989,1990,0.92,7.93075391067782
"cpi",1989,1990,0.93,8.13169863645561
"cpi",1989,1990,0.94,8.36282339062793
"cpi",1989,1990,0.95,8.62899475885586
"cpi",1989,1990,0.96,8.92627087813544
"cpi",1989,1990,0.97,9.31372620155565
"cpi",1989,1990,0.98,9.7919362936031
"cpi",1989,1990,0.99,10.6733859309456
"gdp",1989,1990,0.01,-1.11171029556381
"gdp",1989,1990,0.02,-0.46332297983588
"gdp",1989,1990,0.03,-0.0839858496898556
"gdp",1989,1990,0.04,0.216348757122077
"gdp",1989,1990,0.05,0.468378790744405
"gdp",1989,1990,0.06,0.67028223581669
"gdp",1989,1990,0.07,0.831765575018168
"gdp",1989,1990,0.08,0.984884225097495
"gdp",1989,1990,0.09,1.10306760466261
"gdp",1989,1990,0.1,1.23281246915314
"gdp",1989,1990,0.11,1.35170137442864
"gdp",1989,1990,0.12,1.46446321170847
"gdp",1989,1990,0.13,1.57058260949259
"gdp",1989,1990,0.14,1.66783218876055
"gdp",1989,1990,0.15,1.76026338187042
"gdp",1989,1990,0.16,1.83063645600556
"gdp",1989,1990,0.17,1.90071734464918
"gdp",1989,1990,0.18,1.98360173611196
"gdp",1989,1990,0.19,2.04528202232466
"gdp",1989,1990,0.2,2.11237873796387
"gdp",1989,1990,0.21,2.18632182587859
"gdp",1989,1990,0.22,2.2506975174486
"gdp",1989,1990,0.23,2.32414984786395
"gdp",1989,1990,0.24,2.38950977292209
"gdp",1989,1990,0.25,2.45036234794665
"gdp",1989,1990,0.26,2.51158637375633
"gdp",1989,1990,0.27,2.57645262696945
"gdp",1989,1990,0.28,2.63564501515631
"gdp",1989,1990,0.29,2.68862074742612
"gdp",1989,1990,0.3,2.74430786292465
"gdp",1989,1990,0.31,2.79785480024839
"gdp",1989,1990,0.32,2.84909912302899
"gdp",1989,1990,0.33,2.90028417336646
"gdp",1989,1990,0.34,2.95338789609367
"gdp",1989,1990,0.35,3.00777475820138
"gdp",1989,1990,0.36,3.05284901435472
"gdp",1989,1990,0.37,3.11205118897041
"gdp",1989,1990,0.38,3.16298999838572
"gdp",1989,1990,0.39,3.2119307885877
"gdp",1989,1990,0.4,3.26243578322342
"gdp",1989,1990,0.41,3.31360058495116
"gdp",1989,1990,0.42,3.36128200613066
"gdp",1989,1990,0.43,3.40879421042689
"gdp",1989,1990,0.44,3.45469202592327
"gdp",1989,1990,0.45,3.50245815760971
"gdp",1989,1990,0.46,3.54950721256793
"gdp",1989,1990,0.47,3.59647672797815
"gdp",1989,1990,0.48,3.6501179338417
"gdp",1989,1990,0.49,3.6921107574509
"gdp",1989,1990,0.5,3.74295549639786
"gdp",1989,1990,0.51,3.78663870840555
"gdp",1989,1990,0.52,3.84371280593263
"gdp",1989,1990,0.53,3.88116601393022
"gdp",1989,1990,0.54,3.92268363226798
"gdp",1989,1990,0.55,3.97129140483411
"gdp",1989,1990,0.56,4.02433854913845
"gdp",1989,1990,0.57,4.06525510451289
"gdp",1989,1990,0.58,4.11057920985362
"gdp",1989,1990,0.59,4.15968540215219
"gdp",1989,1990,0.6,4.21278497636129
"gdp",1989,1990,0.61,4.26436731601567
"gdp",1989,1990,0.62,4.30914404060173
"gdp",1989,1990,0.63,4.35515283711378
"gdp",1989,1990,0.64,4.40563504245042
"gdp",1989,1990,0.65,4.45989871563792
"gdp",1989,1990,0.66,4.5151604285582
"gdp",1989,1990,0.67,4.57059262985693
"gdp",1989,1990,0.68,4.62536162566118
"gdp",1989,1990,0.69,4.68159729415233
"gdp",1989,1990,0.7,4.73524399243385
"gdp",1989,1990,0.71,4.79950233174317
"gdp",1989,1990,0.72,4.85311918239544
"gdp",1989,1990,0.73,4.91444496631887
"gdp",1989,1990,0.74,4.98142652284443
"gdp",1989,1990,0.75,5.03411188675245
"gdp",1989,1990,0.76,5.09137209278194
"gdp",1989,1990,0.77,5.1582929370747
"gdp",1989,1990,0.78,5.22315509414251
"gdp",1989,1990,0.79,5.29772012093708
"gdp",1989,1990,0.8,5.3725786636403
"gdp",1989,1990,0.81,5.45172985838367
"gdp",1989,1990,0.82,5.52571272995143
"gdp",1989,1990,0.83,5.59826674228478
"gdp",1989,1990,0.84,5.67831048254627
"gdp",1989,1990,0.85,5.7611900376601
"gdp",1989,1990,0.86,5.84693816877786
"gdp",1989,1990,0.87,5.94441587841942
"gdp",1989,1990,0.88,6.0603076544869
"gdp",1989,1990,0.89,6.17241849739571
"gdp",1989,1990,0.9,6.29787023397205
"gdp",1989,1990,0.91,6.41518616822136
"gdp",1989,1990,0.92,6.54673329161526
"gdp",1989,1990,0.93,6.70042780259428
"gdp",1989,1990,0.94,6.86537955400774
"gdp",1989,1990,0.95,7.07965456922829
"gdp",1989,1990,0.96,7.33900078386992
"gdp",1989,1990,0.97,7.63406187299525
"gdp",1989,1990,0.98,7.9922405849289
"gdp",1989,1990,0.99,8.67223776777409
"cpi",1990,1990,0.01,3.64490530806864
"cpi",1990,1990,0.02,3.93147080210547
"cpi",1990,1990,0.03,4.08237967961615
"cpi",1990,1990,0.04,4.18225133108104
"cpi",1990,1990,0.05,4.27963643283253
"cpi",1990,1990,0.06,4.34997131884695
"cpi",1990,1990,0.07,4.41412515114745
"cpi",1990,1990,0.08,4.47303219452367
"cpi",1990,1990,0.09,4.51917603697409
"cpi",1990,1990,0.1,4.57143997131487
"cpi",1990,1990,0.11,4.61580430386523
"cpi",1990,1990,0.12,4.66093344552074
"cpi",1990,1990,0.13,4.70108157496423
"cpi",1990,1990,0.14,4.74183709533929
"cpi",1990,1990,0.15,4.77390762255301
"cpi",1990,1990,0.16,4.80942514593359
"cpi",1990,1990,0.17,4.84387123170683
"cpi",1990,1990,0.18,4.87632458412015
"cpi",1990,1990,0.19,4.90711382091682
"cpi",1990,1990,0.2,4.93883878728592
"cpi",1990,1990,0.21,4.96671927066548
"cpi",1990,1990,0.22,4.99267908322676
"cpi",1990,1990,0.23,5.01849690911266
"cpi",1990,1990,0.24,5.04861967245843
"cpi",1990,1990,0.25,5.07502232745911
"cpi",1990,1990,0.26,5.09775229949659
"cpi",1990,1990,0.27,5.11978337135723
"cpi",1990,1990,0.28,5.14479720380648
"cpi",1990,1990,0.29,5.16934721048298
"cpi",1990,1990,0.3,5.19234693173065
"cpi",1990,1990,0.31,5.21439523472835
"cpi",1990,1990,0.32,5.2354686657874
"cpi",1990,1990,0.33,5.2588158194061
"cpi",1990,1990,0.34,5.27934155261214
"cpi",1990,1990,0.35,5.30167114612929
"cpi",1990,1990,0.36,5.32271615987027
"cpi",1990,1990,0.37,5.34118028115764
"cpi",1990,1990,0.38,5.36351047635552
"cpi",1990,1990,0.39,5.38452324074588
"cpi",1990,1990,0.4,5.40286616488367
"cpi",1990,1990,0.41,5.42476333928126
"cpi",1990,1990,0.42,5.44319468015246
"cpi",1990,1990,0.43,5.46294052959817
"cpi",1990,1990,0.44,5.48228039103899
"cpi",1990,1990,0.45,5.50171665819709
"cpi",1990,1990,0.46,5.52256287799877
"cpi",1990,1990,0.47,5.54315776506803
"cpi",1990,1990,0.48,5.56351841418732
"cpi",1990,1990,0.49,5.58394228903453
"cpi",1990,1990,0.5,5.60409011041434
"cpi",1990,1990,0.51,5.62418905896811
"cpi",1990,1990,0.52,5.64450469566365
"cpi",1990,1990,0.53,5.66484117747033
"cpi",1990,1990,0.54,5.68507824505666
"cpi",1990,1990,0.55,5.70381961163536
"cpi",1990,1990,0.56,5.72334335553493
"cpi",1990,1990,0.57,5.74439045718895
"cpi",1990,1990,0.58,5.76477275271271
"cpi",1990,1990,0.59,5.78648996519556
"cpi",1990,1990,0.6,5.80786569826005
"cpi",1990,1990,0.61,5.83012275566345
"cpi",1990,1990,0.62,5.8499785459816
"cpi",1990,1990,0.63,5.87057058737443
"cpi",1990,1990,0.64,5.8915447412652
"cpi",1990,1990,0.65,5.91408909763174
"cpi",1990,1990,0.66,5.93605553195782
"cpi",1990,1990,0.67,5.9592003388505
"cpi",1990,1990,0.68,5.98220425900293
"cpi",1990,1990,0.69,6.00684129456213
"cpi",1990,1990,0.7,6.02835809531952
"cpi",1990,1990,0.71,6.04734366155061
"cpi",1990,1990,0.72,6.07068331095248
"cpi",1990,1990,0.73,6.09673166202233
"cpi",1990,1990,0.74,6.12244644655584
"cpi",1990,1990,0.75,6.14612594405628
"cpi",1990,1990,0.76,6.16930717600674
"cpi",1990,1990,0.77,6.19245547681506
"cpi",1990,1990,0.78,6.2191987425726
"cpi",1990,1990,0.79,6.24460260164332
"cpi",1990,1990,0.8,6.27335157288971
"cpi",1990,1990,0.81,6.30576547197273
"cpi",1990,1990,0.82,6.33690947580627
"cpi",1990,1990,0.83,6.36858770237102
"cpi",1990,1990,0.84,6.40069844731844
"cpi",1990,1990,0.85,6.4363826505138
"cpi",1990,1990,0.86,6.47420233885846
"cpi",1990,1990,0.87,6.51465962804152
"cpi",1990,1990,0.88,6.55137687367507
"cpi",1990,1990,0.89,6.60091377826157
"cpi",1990,1990,0.9,6.6467504279941
"cpi",1990,1990,0.91,6.69978699916025
"cpi",1990,1990,0.92,6.75283169266391
"cpi",1990,1990,0.93,6.81404523234704
"cpi",1990,1990,0.94,6.88018083180557
"cpi",1990,1990,0.95,6.95290365153646
"cpi",1990,1990,0.96,7.03566010783796
"cpi",1990,1990,0.97,7.14546510233239
"cpi",1990,1990,0.98,7.32889658106882
"cpi",1990,1990,0.99,7.61711767911808
"gdp",1990,1990,0.01,0.655801753939586
"gdp",1990,1990,0.02,0.949219867603739
"gdp",1990,1990,0.03,1.12994201957574
"gdp",1990,1990,0.04,1.2645608918807
"gdp",1990,1990,0.05,1.37072196979357
"gdp",1990,1990,0.06,1.44710259634747
"gdp",1990,1990,0.07,1.51638117492412
"gdp",1990,1990,0.08,1.58105914931862
"gdp",1990,1990,0.09,1.64305408916635
"gdp",1990,1990,0.1,1.69972858814766
"gdp",1990,1990,0.11,1.75797069015755
"gdp",1990,1990,0.12,1.81021024104257
"gdp",1990,1990,0.13,1.85565356641336
"gdp",1990,1990,0.14,1.89881582832465
"gdp",1990,1990,0.15,1.94244633448349
"gdp",1990,1990,0.16,1.98237358064907
"gdp",1990,1990,0.17,2.01989245479502
"gdp",1990,1990,0.18,2.0563574742483
"gdp",1990,1990,0.19,2.08963849389764
"gdp",1990,1990,0.2,2.12385500001506
"gdp",1990,1990,0.21,2.15978376161759
"gdp",1990,1990,0.22,2.18966516622506
"gdp",1990,1990,0.23,2.21825893712204
"gdp",1990,1990,0.24,2.24610924947422
"gdp",1990,1990,0.25,2.27592150834538
"gdp",1990,1990,0.26,2.30440479636222
"gdp",1990,1990,0.27,2.33379350741689
"gdp",1990,1990,0.28,2.35980194922766
"gdp",1990,1990,0.29,2.38901744138129
"gdp",1990,1990,0.3,2.4134049991385
"gdp",1990,1990,0.31,2.43944765280686
"gdp",1990,1990,0.32,2.46229595700567
"gdp",1990,1990,0.33,2.48763740271053
"gdp",1990,1990,0.34,2.51096260455359
"gdp",1990,1990,0.35,2.53602424177324
"gdp",1990,1990,0.36,2.559851451372
"gdp",1990,1990,0.37,2.58628362093591
"gdp",1990,1990,0.38,2.61109214689765
"gdp",1990,1990,0.39,2.63672128125133
"gdp",1990,1990,0.4,2.65754003830051
"gdp",1990,1990,0.41,2.68030101546082
"gdp",1990,1990,0.42,2.70612899742817
"gdp",1990,1990,0.43,2.72830024238186
"gdp",1990,1990,0.44,2.75216168294278
"gdp",1990,1990,0.45,2.77615330626138
"gdp",1990,1990,0.46,2.79937721182884
"gdp",1990,1990,0.47,2.819186914684
"gdp",1990,1990,0.48,2.84095454263286
"gdp",1990,1990,0.49,2.86687443111081
"gdp",1990,1990,0.5,2.88909311716992
"gdp",1990,1990,0.51,2.91420885692889
"gdp",1990,1990,0.52,2.93668152447144
"gdp",1990,1990,0.53,2.9583572860968
"gdp",1990,1990,0.54,2.98265095006703
"gdp",1990,1990,0.55,3.00492930754486
"gdp",1990,1990,0.56,3.02615643383573
"gdp",1990,1990,0.57,3.0497509917393
"gdp",1990,1990,0.58,3.07405415261834
"gdp",1990,1990,0.59,3.09699666139363
"gdp",1990,1990,0.6,3.11898871160571
"gdp",1990,1990,0.61,3.14140271894039
"gdp",1990,1990,0.62,3.1653317507817
"gdp",1990,1990,0.63,3.18762137128439
"gdp",1990,1990,0.64,3.21525260487362
"gdp",1990,1990,0.65,3.23703389909322
"gdp",1990,1990,0.66,3.26477218505059
"gdp",1990,1990,0.67,3.28818133443795
"gdp",1990,1990,0.68,3.31305421891207
"gdp",1990,1990,0.69,3.33679793336097
"gdp",1990,1990,0.7,3.36551035888262
"gdp",1990,1990,0.71,3.39391678464106
"gdp",1990,1990,0.72,3.42609122799161
"gdp",1990,1990,0.73,3.45604508387684
"gdp",1990,1990,0.74,3.48480342712293
"gdp",1990,1990,0.75,3.51844151082406
"gdp",1990,1990,0.76,3.55152382474748
"gdp",1990,1990,0.77,3.5811699725182
"gdp",1990,1990,0.78,3.61629510899241
"gdp",1990,1990,0.79,3.64398506124837
"gdp",1990,1990,0.8,3.68029817626747
"gdp",1990,1990,0.81,3.71360108171904
"gdp",1990,1990,0.82,3.74453787079299
"gdp",1990,1990,0.83,3.77946890661385
"gdp",1990,1990,0.84,3.81742090632461
"gdp",1990,1990,0.85,3.85923031565708
"gdp",1990,1990,0.86,3.90472494818508
"gdp",1990,1990,0.87,3.94830784268736
"gdp",1990,1990,0.88,3.99165563508775
"gdp",1990,1990,0.89,4.03817681066266
"gdp",1990,1990,0.9,4.09421264839459
"gdp",1990,1990,0.91,4.14993471309099
"gdp",1990,1990,0.92,4.22097318680162
"gdp",1990,1990,0.93,4.28319820761162
"gdp",1990,1990,0.94,4.35727904685493
"gdp",1990,1990,0.95,4.44072952425456
"gdp",1990,1990,0.96,4.54065255722896
"gdp",1990,1990,0.97,4.67378436743422
"gdp",1990,1990,0.98,4.85310610893961
"gdp",1990,1990,0.99,5.14550625232492
"cpi",1990,1991,0.01,-0.687502564426266
"cpi",1990,1991,0.02,0.187456043279126
"cpi",1990,1991,0.03,0.708358275119032
"cpi",1990,1991,0.04,1.10086935432095
"cpi",1990,1991,0.05,1.38311502728038
"cpi",1990,1991,0.06,1.63872890393566
"cpi",1990,1991,0.07,1.85742067072001
"cpi",1990,1991,0.08,2.0418749980695
"cpi",1990,1991,0.09,2.21535490555535
"cpi",1990,1991,0.1,2.39516084668859
"cpi",1990,1991,0.11,2.54959193210684
"cpi",1990,1991,0.12,2.66561022918048
