"var","forecast_year","target_year","quantile_level","value"
"gdp",1989,1989,0.92,8.62578189720212
"gdp",1989,1989,0.93,8.69865358907245
"gdp",1989,1989,0.94,8.8007606351008
"gdp",1989,1989,0.95,8.91258914779815
"gdp",1989,1989,0.96,9.06002980711559
"gdp",1989,1989,0.97,9.23611207642199
"gdp",1989,1989,0.98,9.47195946855673
"gdp",1989,1989,0.99,9.82349275827012
"cpi",1989,1990,0.01,-5.77431312265874
"cpi",1989,1990,0.02,-4.50991322163632
"cpi",1989,1990,0.03,-3.63281410947119
"cpi",1989,1990,0.04,-3.06412858277947
"cpi",1989,1990,0.05,-2.56345599315111
"cpi",1989,1990,0.06,-2.19473668429034
"cpi",1989,1990,0.07,-1.85460817283424
"cpi",1989,1990,0.08,-1.51839085051607
"cpi",1989,1990,0.09,-1.27565861714141
"cpi",1989,1990,0.1,-1.01414942091534
"cpi",1989,1990,0.11,-0.81404383337486
"cpi",1989,1990,0.12,-0.601040514362479
"cpi",1989,1990,0.13,-0.40091534058112
"cpi",1989,1990,0.14,-0.209450718528141
"cpi",1989,1990,0.15,-0.0354505798787216
"cpi",1989,1990,0.16,0.139533892170747
"cpi",1989,1990,0.17,0.318415636436314
"cpi",1989,1990,0.18,0.451639609526407
"cpi",1989,1990,0.19,0.589973067681399
"cpi",1989,1990,0.2,0.73198708635951
"cpi",1989,1990,0.21,0.868161194202233
"cpi",1989,1990,0.22,0.998312166354979
"cpi",1989,1990,0.23,1.11772027709608
"cpi",1989,1990,0.24,1.2636009641592
"cpi",1989,1990,0.25,1.38909880458764
"cpi",1989,1990,0.26,1.52024654670253
"cpi",1989,1990,0.27,1.65045939385114
"cpi",1989,1990,0.28,1.76777479107571
"cpi",1989,1990,0.29,1.89139945069093
"cpi",1989,1990,0.3,2.00302496489964
"cpi",1989,1990,0.31,2.11740959793046
"cpi",1989,1990,0.32,2.22299957578027
"cpi",1989,1990,0.33,2.32817500042646
"cpi",1989,1990,0.34,2.43985205975468
"cpi",1989,1990,0.35,2.53188257069522
"cpi",1989,1990,0.36,2.62935665774793
"cpi",1989,1990,0.37,2.74029463194975
"cpi",1989,1990,0.38,2.83778508129398
"cpi",1989,1990,0.39,2.94031705479225
"cpi",1989,1990,0.4,3.03432991041048
"cpi",1989,1990,0.41,3.13135362433894
"cpi",1989,1990,0.42,3.22948758852953
"cpi",1989,1990,0.43,3.32963433445256
"cpi",1989,1990,0.44,3.42245857235446
"cpi",1989,1990,0.45,3.50577322999531
"cpi",1989,1990,0.46,3.59925322877281
"cpi",1989,1990,0.47,3.70906360665847
"cpi",1989,1990,0.48,3.80258761277893
"cpi",1989,1990,0.49,3.89756837741364
"cpi",1989,1990,0.5,3.98978568243854
"cpi",1989,1990,0.51,4.07596493578353
"cpi",1989,1990,0.52,4.16868240200787
"cpi",1989,1990,0.53,4.25449827752155
"cpi",1989,1990,0.54,4.3398623153619
"cpi",1989,1990,0.55,4.43552973038442
"cpi",1989,1990,0.56,4.52464239287785
"cpi",1989,1990,0.57,4.61299292528106
"cpi",1989,1990,0.58,4.70837755073912
"cpi",1989,1990,0.59,4.80290160782523
"cpi",1989,1990,0.6,4.89527268012017
"cpi",1989,1990,0.61,5.00128727427746
"cpi",1989,1990,0.62,5.09776414814675
"cpi",1989,1990,0.63,5.19342139925218
"cpi",1989,1990,0.64,5.28696733767393
"cpi",1989,1990,0.65,5.40052385812006
"cpi",1989,1990,0.66,5.49955945500907
"cpi",1989,1990,0.67,5.60872985197492
"cpi",1989,1990,0.68,5.70562603297215
"cpi",1989,1990,0.69,5.80802416496387
"cpi",1989,1990,0.7,5.91949841736456
"cpi",1989,1990,0.71,6.01916340950974
"cpi",1989,1990,0.72,6.12626050757307
"cpi",1989,1990,0.73,6.23705853723268
"cpi",1989,1990,0.74,6.36097808887184
"cpi",1989,1990,0.75,6.47087903792266
"cpi",1989,1990,0.76,6.5977854160202
"cpi",1989,1990,0.77,6.72121853043797
"cpi",1989,1990,0.78,6.84360019506074
"cpi",1989,1990,0.79,6.97857259762214
"cpi",1989,1990,0.8,7.11177821706726
"cpi",1989,1990,0.81,7.26129919265814
"cpi",1989,1990,0.82,7.42003646579463
"cpi",1989,1990,0.83,7.56144928877717
"cpi",1989,1990,0.84,7.72472023890924
"cpi",1989,1990,0.85,7.87879152028044
"cpi",1989,1990,0.86,8.05122153634952
"cpi",1989,1990,0.87,8.20227099852753
"cpi",1989,1990,0.88,8.42551910426866
"cpi",1989,1990,0.89,8.61654178114246
"cpi",1989,1990,0.9,8.8348446765947
"cpi",1989,1990,0.91,9.0828599676648
"cpi",1989,1990,0.92,9.33170697411383
"cpi",1989,1990,0.93,9.5752091662973
"cpi",1989,1990,0.94,9.90480396788481
"cpi",1989,1990,0.95,10.2602263032408
"cpi",1989,1990,0.96,10.6805283003298
"cpi",1989,1990,0.97,11.2117676884696
"cpi",1989,1990,0.98,11.970350914508
"cpi",1989,1990,0.99,13.1592923820526
"gdp",1989,1990,0.01,-0.0342141922659467
"gdp",1989,1990,0.02,0.615362952121727
"gdp",1989,1990,0.03,1.03950094596457
"gdp",1989,1990,0.04,1.39153595114413
"gdp",1989,1990,0.05,1.64765441053438
"gdp",1989,1990,0.06,1.8660064196355
"gdp",1989,1990,0.07,2.07406273781769
"gdp",1989,1990,0.08,2.22486097770664
"gdp",1989,1990,0.09,2.37813461420108
"gdp",1989,1990,0.1,2.51320952144409
"gdp",1989,1990,0.11,2.64680824877736
"gdp",1989,1990,0.12,2.76590219406665
"gdp",1989,1990,0.13,2.88104652332741
"gdp",1989,1990,0.14,2.99087661358214
"gdp",1989,1990,0.15,3.09316236339994
"gdp",1989,1990,0.16,3.19006149702801
"gdp",1989,1990,0.17,3.28939084664081
"gdp",1989,1990,0.18,3.39396026179179
"gdp",1989,1990,0.19,3.46985908397797
"gdp",1989,1990,0.2,3.54613679813961
"gdp",1989,1990,0.21,3.6229178256909
"gdp",1989,1990,0.22,3.70205775288175
"gdp",1989,1990,0.23,3.78683767556626
"gdp",1989,1990,0.24,3.86671998990189
"gdp",1989,1990,0.25,3.93750373638613
"gdp",1989,1990,0.26,4.00979364202163
"gdp",1989,1990,0.27,4.08864713147122
"gdp",1989,1990,0.28,4.15460689213652
"gdp",1989,1990,0.29,4.22838985756745
"gdp",1989,1990,0.3,4.29851518247611
"gdp",1989,1990,0.31,4.362659646246
"gdp",1989,1990,0.32,4.42751686329072
"gdp",1989,1990,0.33,4.48611253781286
"gdp",1989,1990,0.34,4.55329530369942
"gdp",1989,1990,0.35,4.61694251164276
"gdp",1989,1990,0.36,4.67746687907132
"gdp",1989,1990,0.37,4.73750308965493
"gdp",1989,1990,0.38,4.79928401577239
"gdp",1989,1990,0.39,4.85924270934968
"gdp",1989,1990,0.4,4.91159691213447
"gdp",1989,1990,0.41,4.97218910421008
"gdp",1989,1990,0.42,5.0314306538742
"gdp",1989,1990,0.43,5.0902582957398
"gdp",1989,1990,0.44,5.15544627729664
"gdp",1989,1990,0.45,5.2098302920469
"gdp",1989,1990,0.46,5.27085411610887
"gdp",1989,1990,0.47,5.3330739982631
"gdp",1989,1990,0.48,5.39809311729645
"gdp",1989,1990,0.49,5.46475346601938
"gdp",1989,1990,0.5,5.52799408248894
"gdp",1989,1990,0.51,5.59312913417983
"gdp",1989,1990,0.52,5.65034217047502
"gdp",1989,1990,0.53,5.70665216000288
"gdp",1989,1990,0.54,5.75928962990486
"gdp",1989,1990,0.55,5.81674011024086
"gdp",1989,1990,0.56,5.87883209038185
"gdp",1989,1990,0.57,5.9404912615744
"gdp",1989,1990,0.58,6.00402919720401
"gdp",1989,1990,0.59,6.06428461634073
"gdp",1989,1990,0.6,6.11701501535319
"gdp",1989,1990,0.61,6.17519627088799
"gdp",1989,1990,0.62,6.24576829901458
"gdp",1989,1990,0.63,6.30494580870236
"gdp",1989,1990,0.64,6.37277956988539
"gdp",1989,1990,0.65,6.44091090408019
"gdp",1989,1990,0.66,6.51032926655397
"gdp",1989,1990,0.67,6.57486488155138
"gdp",1989,1990,0.68,6.63957154238378
"gdp",1989,1990,0.69,6.70202860509601
"gdp",1989,1990,0.7,6.76837139331293
"gdp",1989,1990,0.71,6.84482640647437
"gdp",1989,1990,0.72,6.91982199143084
"gdp",1989,1990,0.73,6.98746394538535
"gdp",1989,1990,0.74,7.06308670853549
"gdp",1989,1990,0.75,7.14806452328868
"gdp",1989,1990,0.76,7.22593352585443
"gdp",1989,1990,0.77,7.30637478244353
"gdp",1989,1990,0.78,7.39508115280904
"gdp",1989,1990,0.79,7.47271228658505
"gdp",1989,1990,0.8,7.56373661649396
"gdp",1989,1990,0.81,7.65039462146336
"gdp",1989,1990,0.82,7.74595487330069
"gdp",1989,1990,0.83,7.84517347929451
"gdp",1989,1990,0.84,7.956726387077
"gdp",1989,1990,0.85,8.04594639114454
"gdp",1989,1990,0.86,8.15537504767403
"gdp",1989,1990,0.87,8.28020425803204
"gdp",1989,1990,0.88,8.39237659245381
"gdp",1989,1990,0.89,8.51302633526667
"gdp",1989,1990,0.9,8.63646917372658
"gdp",1989,1990,0.91,8.80791545390685
"gdp",1989,1990,0.92,8.97534397881168
"gdp",1989,1990,0.93,9.17730499491229
"gdp",1989,1990,0.94,9.39413332256686
"gdp",1989,1990,0.95,9.60523275959291
"gdp",1989,1990,0.96,9.90261253712843
"gdp",1989,1990,0.97,10.2871437308624
"gdp",1989,1990,0.98,10.7745045813838
"gdp",1989,1990,0.99,11.4988425291033
"cpi",1990,1990,0.01,-1.20708295093029
"cpi",1990,1990,0.02,-0.745394572569282
"cpi",1990,1990,0.03,-0.489649243148355
"cpi",1990,1990,0.04,-0.295681005805364
"cpi",1990,1990,0.05,-0.134290090637374
"cpi",1990,1990,0.06,0.0201613220409627
"cpi",1990,1990,0.07,0.149505253435158
"cpi",1990,1990,0.08,0.265919197618493
"cpi",1990,1990,0.09,0.361197282216401
"cpi",1990,1990,0.1,0.458663186720457
"cpi",1990,1990,0.11,0.534444507094771
"cpi",1990,1990,0.12,0.617506007819443
"cpi",1990,1990,0.13,0.696665282901383
"cpi",1990,1990,0.14,0.761707759245719
"cpi",1990,1990,0.15,0.835575860473393
"cpi",1990,1990,0.16,0.911069961176108
"cpi",1990,1990,0.17,0.968446986639011
"cpi",1990,1990,0.18,1.03036979335822
"cpi",1990,1990,0.19,1.08579105955334
"cpi",1990,1990,0.2,1.13786504125228
"cpi",1990,1990,0.21,1.18586726875958
"cpi",1990,1990,0.22,1.23972725027792
"cpi",1990,1990,0.23,1.28857619487755
"cpi",1990,1990,0.24,1.33588335383501
"cpi",1990,1990,0.25,1.38783339438326
"cpi",1990,1990,0.26,1.44294566108884
"cpi",1990,1990,0.27,1.48838534650546
"cpi",1990,1990,0.28,1.53662755840211
"cpi",1990,1990,0.29,1.58160872614675
"cpi",1990,1990,0.3,1.62207078443953
"cpi",1990,1990,0.31,1.6623138897137
"cpi",1990,1990,0.32,1.7055440306547
"cpi",1990,1990,0.33,1.74412915594656
"cpi",1990,1990,0.34,1.79268269263649
"cpi",1990,1990,0.35,1.83028114871331
"cpi",1990,1990,0.36,1.8758032441354
"cpi",1990,1990,0.37,1.91976071899849
"cpi",1990,1990,0.38,1.96028769000057
"cpi",1990,1990,0.39,2.00275808256273
"cpi",1990,1990,0.4,2.04201271891776
"cpi",1990,1990,0.41,2.08268930497376
"cpi",1990,1990,0.42,2.12810914287642
"cpi",1990,1990,0.43,2.16445697663104
"cpi",1990,1990,0.44,2.20152094524938
"cpi",1990,1990,0.45,2.24321200438388
"cpi",1990,1990,0.46,2.28137892705902
"cpi",1990,1990,0.47,2.31972648050918
"cpi",1990,1990,0.48,2.3568407532637
"cpi",1990,1990,0.49,2.39307919269051
"cpi",1990,1990,0.5,2.42912136052634
"cpi",1990,1990,0.51,2.463096758183
"cpi",1990,1990,0.52,2.50275743427153
"cpi",1990,1990,0.53,2.54008262810987
"cpi",1990,1990,0.54,2.57862895409989
"cpi",1990,1990,0.55,2.61724937678333
"cpi",1990,1990,0.56,2.65758386448029
"cpi",1990,1990,0.57,2.69173322751569
"cpi",1990,1990,0.58,2.7339004211641
"cpi",1990,1990,0.59,2.76998172415212
"cpi",1990,1990,0.6,2.81008985170055
"cpi",1990,1990,0.61,2.84878464282808
"cpi",1990,1990,0.62,2.88309413955798
"cpi",1990,1990,0.63,2.92234120227507
"cpi",1990,1990,0.64,2.95937032439914
"cpi",1990,1990,0.65,3.0006381434699
"cpi",1990,1990,0.66,3.03983315214443
"cpi",1990,1990,0.67,3.08111764183424
"cpi",1990,1990,0.68,3.1230761308698
"cpi",1990,1990,0.69,3.16111574782338
"cpi",1990,1990,0.7,3.20465516730769
"cpi",1990,1990,0.71,3.24745516841083
"cpi",1990,1990,0.72,3.29675850732713
"cpi",1990,1990,0.73,3.34305158660949
"cpi",1990,1990,0.74,3.39793032431063
"cpi",1990,1990,0.75,3.44978484161942
"cpi",1990,1990,0.76,3.50122727902465
"cpi",1990,1990,0.77,3.54853742065454
"cpi",1990,1990,0.78,3.59606437921768
"cpi",1990,1990,0.79,3.64305129304541
"cpi",1990,1990,0.8,3.69873481219437
"cpi",1990,1990,0.81,3.74737153985325
"cpi",1990,1990,0.82,3.81027724768044
"cpi",1990,1990,0.83,3.86806115964994
"cpi",1990,1990,0.84,3.9308204467371
"cpi",1990,1990,0.85,3.99851318926274
"cpi",1990,1990,0.86,4.06956912892636
"cpi",1990,1990,0.87,4.14892807723737
"cpi",1990,1990,0.88,4.22155363981398
"cpi",1990,1990,0.89,4.30070084628599
"cpi",1990,1990,0.9,4.39690606895936
"cpi",1990,1990,0.91,4.49233468688383
"cpi",1990,1990,0.92,4.59803842855294
"cpi",1990,1990,0.93,4.71310534754984
"cpi",1990,1990,0.94,4.85294733787895
"cpi",1990,1990,0.95,4.99071023196494
"cpi",1990,1990,0.96,5.16765569032538
"cpi",1990,1990,0.97,5.38514617677702
"cpi",1990,1990,0.98,5.664254763097
"cpi",1990,1990,0.99,6.10836996906053
"gdp",1990,1990,0.01,1.29530891472391
"gdp",1990,1990,0.02,1.63292905996841
"gdp",1990,1990,0.03,1.87274824863552
"gdp",1990,1990,0.04,2.03899452283853
"gdp",1990,1990,0.05,2.17381321798257
"gdp",1990,1990,0.06,2.29045953052073
"gdp",1990,1990,0.07,2.39284003105674
"gdp",1990,1990,0.08,2.49100419815779
"gdp",1990,1990,0.09,2.56879758300183
"gdp",1990,1990,0.1,2.64919828059884
"gdp",1990,1990,0.11,2.70721271885428
"gdp",1990,1990,0.12,2.77008228038847
"gdp",1990,1990,0.13,2.83421350367463
"gdp",1990,1990,0.14,2.89240564967558
"gdp",1990,1990,0.15,2.9426625104287
"gdp",1990,1990,0.16,2.99223608500217
"gdp",1990,1990,0.17,3.03877188541565
"gdp",1990,1990,0.18,3.08549229837699
"gdp",1990,1990,0.19,3.1344888314805
"gdp",1990,1990,0.2,3.17428525797296
"gdp",1990,1990,0.21,3.21506411024068
"gdp",1990,1990,0.22,3.25648638278056
"gdp",1990,1990,0.23,3.29898547034851
"gdp",1990,1990,0.24,3.34422674584605
"gdp",1990,1990,0.25,3.38666717977507
"gdp",1990,1990,0.26,3.42158611929431
"gdp",1990,1990,0.27,3.46148287194054
"gdp",1990,1990,0.28,3.49773356603191
"gdp",1990,1990,0.29,3.53263365449422
"gdp",1990,1990,0.3,3.56840569479243
"gdp",1990,1990,0.31,3.60354495117568
"gdp",1990,1990,0.32,3.63330730760608
"gdp",1990,1990,0.33,3.67409397443281
"gdp",1990,1990,0.34,3.70705943979457
"gdp",1990,1990,0.35,3.73809772507745
"gdp",1990,1990,0.36,3.76967878898157
"gdp",1990,1990,0.37,3.8027020516417
"gdp",1990,1990,0.38,3.83575409057673
"gdp",1990,1990,0.39,3.86670010544818
"gdp",1990,1990,0.4,3.89433388836113
"gdp",1990,1990,0.41,3.92689570926764
"gdp",1990,1990,0.42,3.95815462481278
"gdp",1990,1990,0.43,3.98630205548662
"gdp",1990,1990,0.44,4.02029165881247
"gdp",1990,1990,0.45,4.04785695841099
"gdp",1990,1990,0.46,4.07553851446389
"gdp",1990,1990,0.47,4.10731101680507
"gdp",1990,1990,0.48,4.135216640334
"gdp",1990,1990,0.49,4.16477166347995
"gdp",1990,1990,0.5,4.19476841211605
"gdp",1990,1990,0.51,4.22394668835677
"gdp",1990,1990,0.52,4.25248528985241
"gdp",1990,1990,0.53,4.28414725545115
"gdp",1990,1990,0.54,4.31420759690186
"gdp",1990,1990,0.55,4.34581601934969
"gdp",1990,1990,0.56,4.3766891013289
"gdp",1990,1990,0.57,4.40774772820922
"gdp",1990,1990,0.58,4.43681903357718
"gdp",1990,1990,0.59,4.47010361381258
"gdp",1990,1990,0.6,4.49958117668694
"gdp",1990,1990,0.61,4.52890473065201
"gdp",1990,1990,0.62,4.55766699248582
"gdp",1990,1990,0.63,4.58818222861496
"gdp",1990,1990,0.64,4.61862299153215
"gdp",1990,1990,0.65,4.65006351984347
"gdp",1990,1990,0.66,4.68029517018449
"gdp",1990,1990,0.67,4.71528405717682
"gdp",1990,1990,0.68,4.7455728202558
"gdp",1990,1990,0.69,4.77792818372841
"gdp",1990,1990,0.7,4.81177476503563
"gdp",1990,1990,0.71,4.8472529841611
"gdp",1990,1990,0.72,4.88137242149098
"gdp",1990,1990,0.73,4.92008647826293
"gdp",1990,1990,0.74,4.95522489718894
"gdp",1990,1990,0.75,4.98779415072232
"gdp",1990,1990,0.76,5.02484135396739
"gdp",1990,1990,0.77,5.06546015912396
"gdp",1990,1990,0.78,5.10284373450797
"gdp",1990,1990,0.79,5.13954966873584
"gdp",1990,1990,0.8,5.18131482599869
"gdp",1990,1990,0.81,5.22887034234537
"gdp",1990,1990,0.82,5.27313975010332
"gdp",1990,1990,0.83,5.31641516450812
"gdp",1990,1990,0.84,5.36071792519219
"gdp",1990,1990,0.85,5.40484554350002
"gdp",1990,1990,0.86,5.45864742340527
"gdp",1990,1990,0.87,5.51414672054546
"gdp",1990,1990,0.88,5.5684612535582
"gdp",1990,1990,0.89,5.62012806683508
"gdp",1990,1990,0.9,5.68155605545987
"gdp",1990,1990,0.91,5.75085381845561
"gdp",1990,1990,0.92,5.82876547068338
"gdp",1990,1990,0.93,5.91357761811656
"gdp",1990,1990,0.94,6.00552340581555
"gdp",1990,1990,0.95,6.11094024819797
"gdp",1990,1990,0.96,6.22286836484159
"gdp",1990,1990,0.97,6.36520764095495
"gdp",1990,1990,0.98,6.58224100353065
"gdp",1990,1990,0.99,6.92219256842197
"cpi",1990,1991,0.01,-5.36764297105418
"cpi",1990,1991,0.02,-4.22835000264616
"cpi",1990,1991,0.03,-3.42007174098039
"cpi",1990,1991,0.04,-2.87894889252927
"cpi",1990,1991,0.05,-2.45444199369791
"cpi",1990,1991,0.06,-2.08772997852266
"cpi",1990,1991,0.07,-1.72838858374071
"cpi",1990,1991,0.08,-1.43058370638054
"cpi",1990,1991,0.09,-1.17300660458145
"cpi",1990,1991,0.1,-0.943305876840944
