"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.58,4.70861541290159
"cpi",1989,1989,0.59,4.7313859170768
"cpi",1989,1989,0.6,4.7517971110062
"cpi",1989,1989,0.61,4.77319087832488
"cpi",1989,1989,0.62,4.79479264744131
"cpi",1989,1989,0.63,4.81585537687012
"cpi",1989,1989,0.64,4.83795650251499
"cpi",1989,1989,0.65,4.86011087243517
"cpi",1989,1989,0.66,4.88233824723006
"cpi",1989,1989,0.67,4.90580086574823
"cpi",1989,1989,0.68,4.9310728057915
"cpi",1989,1989,0.69,4.95044293027605
"cpi",1989,1989,0.7,4.97158254631466
"cpi",1989,1989,0.71,4.99737365025598
"cpi",1989,1989,0.72,5.02078697611485
"cpi",1989,1989,0.73,5.04502420854896
"cpi",1989,1989,0.74,5.06944636349122
"cpi",1989,1989,0.75,5.09309554815492
"cpi",1989,1989,0.76,5.11504468976672
"cpi",1989,1989,0.77,5.14141749041474
"cpi",1989,1989,0.78,5.16822263297281
"cpi",1989,1989,0.79,5.19320478253214
"cpi",1989,1989,0.8,5.22331132180783
"cpi",1989,1989,0.81,5.25519379204461
"cpi",1989,1989,0.82,5.28301534022398
"cpi",1989,1989,0.83,5.31160530548475
"cpi",1989,1989,0.84,5.34511310483443
"cpi",1989,1989,0.85,5.37822242605006
"cpi",1989,1989,0.86,5.41353957927472
"cpi",1989,1989,0.87,5.45260168714158
"cpi",1989,1989,0.88,5.48804297710386
"cpi",1989,1989,0.89,5.53213044602776
"cpi",1989,1989,0.9,5.57595601025157
"cpi",1989,1989,0.91,5.62751669290714
"cpi",1989,1989,0.92,5.68522685893726
"cpi",1989,1989,0.93,5.74377886840222
"cpi",1989,1989,0.94,5.81030599701046
"cpi",1989,1989,0.95,5.88325035479867
"cpi",1989,1989,0.96,5.96649613025634
"cpi",1989,1989,0.97,6.07194918848379
"cpi",1989,1989,0.98,6.21680997930882
"cpi",1989,1989,0.99,6.4321636324402
"gdp",1989,1989,0.01,1.74239959083533
"gdp",1989,1989,0.02,1.99780432196269
"gdp",1989,1989,0.03,2.19222856936986
"gdp",1989,1989,0.04,2.31010932195565
"gdp",1989,1989,0.05,2.41516274268646
"gdp",1989,1989,0.06,2.50875387799457
"gdp",1989,1989,0.07,2.58090410919065
"gdp",1989,1989,0.08,2.6485215201069
"gdp",1989,1989,0.09,2.71152879794204
"gdp",1989,1989,0.1,2.77221967210125
"gdp",1989,1989,0.11,2.83015337581107
"gdp",1989,1989,0.12,2.88613173101225
"gdp",1989,1989,0.13,2.93284580537575
"gdp",1989,1989,0.14,2.98141267499545
"gdp",1989,1989,0.15,3.02780128664067
"gdp",1989,1989,0.16,3.07269221825908
"gdp",1989,1989,0.17,3.11436978227417
"gdp",1989,1989,0.18,3.15562681441284
"gdp",1989,1989,0.19,3.1938190882432
"gdp",1989,1989,0.2,3.22827588033732
"gdp",1989,1989,0.21,3.26503304802365
"gdp",1989,1989,0.22,3.30062126956869
"gdp",1989,1989,0.23,3.33607064190499
"gdp",1989,1989,0.24,3.36834322044848
"gdp",1989,1989,0.25,3.39679068754023
"gdp",1989,1989,0.26,3.42581763384342
"gdp",1989,1989,0.27,3.45433644900982
"gdp",1989,1989,0.28,3.48292764876599
"gdp",1989,1989,0.29,3.50909967121959
"gdp",1989,1989,0.3,3.53528189125752
"gdp",1989,1989,0.31,3.56208695428928
"gdp",1989,1989,0.32,3.58780650546492
"gdp",1989,1989,0.33,3.61667465645717
"gdp",1989,1989,0.34,3.64264304443611
"gdp",1989,1989,0.35,3.67093831826598
"gdp",1989,1989,0.36,3.69917869803883
"gdp",1989,1989,0.37,3.72450494777836
"gdp",1989,1989,0.38,3.74912184656726
"gdp",1989,1989,0.39,3.77197851717534
"gdp",1989,1989,0.4,3.79889812804957
"gdp",1989,1989,0.41,3.82500843927371
"gdp",1989,1989,0.42,3.84998067624502
"gdp",1989,1989,0.43,3.87348892891786
"gdp",1989,1989,0.44,3.90081072980468
"gdp",1989,1989,0.45,3.92615873023583
"gdp",1989,1989,0.46,3.95044082033618
"gdp",1989,1989,0.47,3.9758735622823
"gdp",1989,1989,0.48,4.00089693322637
"gdp",1989,1989,0.49,4.02765220854207
"gdp",1989,1989,0.5,4.05208820258269
"gdp",1989,1989,0.51,4.08096737334362
"gdp",1989,1989,0.52,4.10506560104582
"gdp",1989,1989,0.53,4.13107265723101
"gdp",1989,1989,0.54,4.15775104841589
"gdp",1989,1989,0.55,4.1824827931557
"gdp",1989,1989,0.56,4.20705640495426
"gdp",1989,1989,0.57,4.23262872570684
"gdp",1989,1989,0.58,4.25710081986413
"gdp",1989,1989,0.59,4.28284046604557
"gdp",1989,1989,0.6,4.31066141189251
"gdp",1989,1989,0.61,4.33781665772883
"gdp",1989,1989,0.62,4.36477493016573
"gdp",1989,1989,0.63,4.38566404561175
"gdp",1989,1989,0.64,4.41240481161075
"gdp",1989,1989,0.65,4.44111542531581
"gdp",1989,1989,0.66,4.46604441880462
"gdp",1989,1989,0.67,4.49354256112886
"gdp",1989,1989,0.68,4.52286384352634
"gdp",1989,1989,0.69,4.54686948646441
"gdp",1989,1989,0.7,4.57638607967186
"gdp",1989,1989,0.71,4.60466025977887
"gdp",1989,1989,0.72,4.63111125683572
"gdp",1989,1989,0.73,4.65934016020356
"gdp",1989,1989,0.74,4.69079928499661
"gdp",1989,1989,0.75,4.72238092012825
"gdp",1989,1989,0.76,4.75422485256509
"gdp",1989,1989,0.77,4.78535708763771
"gdp",1989,1989,0.78,4.81696769168588
"gdp",1989,1989,0.79,4.8495668306693
"gdp",1989,1989,0.8,4.88464965193039
"gdp",1989,1989,0.81,4.92349431737674
"gdp",1989,1989,0.82,4.95976008289297
"gdp",1989,1989,0.83,5.00054707400687
"gdp",1989,1989,0.84,5.03997388861004
"gdp",1989,1989,0.85,5.08630069050789
"gdp",1989,1989,0.86,5.12907431785298
"gdp",1989,1989,0.87,5.17683742708405
"gdp",1989,1989,0.88,5.22192721178895
"gdp",1989,1989,0.89,5.27140893698442
"gdp",1989,1989,0.9,5.32228688016949
"gdp",1989,1989,0.91,5.3787195297759
"gdp",1989,1989,0.92,5.445464822758
"gdp",1989,1989,0.93,5.52224560518002
"gdp",1989,1989,0.94,5.60429437266347
"gdp",1989,1989,0.95,5.70031903570128
"gdp",1989,1989,0.96,5.80327971904091
"gdp",1989,1989,0.97,5.93169706057651
"gdp",1989,1989,0.98,6.12393443521946
"gdp",1989,1989,0.99,6.40359679225583
"cpi",1989,1990,0.01,-2.05384556683057
"cpi",1989,1990,0.02,-1.18675181854622
"cpi",1989,1990,0.03,-0.597377533443438
"cpi",1989,1990,0.04,-0.23390958835499
"cpi",1989,1990,0.05,0.0729175911961737
"cpi",1989,1990,0.06,0.338368713920342
"cpi",1989,1990,0.07,0.548562515570321
"cpi",1989,1990,0.08,0.741523771917735
"cpi",1989,1990,0.09,0.927919859897751
"cpi",1989,1990,0.1,1.10045237781685
"cpi",1989,1990,0.11,1.27833793592234
"cpi",1989,1990,0.12,1.42421399270591
"cpi",1989,1990,0.13,1.54994428257791
"cpi",1989,1990,0.14,1.68277157639703
"cpi",1989,1990,0.15,1.80017340338805
"cpi",1989,1990,0.16,1.91648885144631
"cpi",1989,1990,0.17,2.01595421735844
"cpi",1989,1990,0.18,2.12330140058357
"cpi",1989,1990,0.19,2.23230727402276
"cpi",1989,1990,0.2,2.32704112818857
"cpi",1989,1990,0.21,2.42235332242312
"cpi",1989,1990,0.22,2.51431631763619
"cpi",1989,1990,0.23,2.61000026714741
"cpi",1989,1990,0.24,2.70581998117326
"cpi",1989,1990,0.25,2.79609300680378
"cpi",1989,1990,0.26,2.87873979573103
"cpi",1989,1990,0.27,2.96598148393771
"cpi",1989,1990,0.28,3.04791570367101
"cpi",1989,1990,0.29,3.1317620063191
"cpi",1989,1990,0.3,3.2019592197733
"cpi",1989,1990,0.31,3.27054505969285
"cpi",1989,1990,0.32,3.35039936449615
"cpi",1989,1990,0.33,3.41832125646304
"cpi",1989,1990,0.34,3.49287175528714
"cpi",1989,1990,0.35,3.56529729306562
"cpi",1989,1990,0.36,3.63666881072384
"cpi",1989,1990,0.37,3.70856952853013
"cpi",1989,1990,0.38,3.78621273264533
"cpi",1989,1990,0.39,3.8554916204618
"cpi",1989,1990,0.4,3.93309672515598
"cpi",1989,1990,0.41,4.00072860451132
"cpi",1989,1990,0.42,4.06523296322352
"cpi",1989,1990,0.43,4.1297592537619
"cpi",1989,1990,0.44,4.19739144739986
"cpi",1989,1990,0.45,4.2689217963322
"cpi",1989,1990,0.46,4.33349729089214
"cpi",1989,1990,0.47,4.39583323300787
"cpi",1989,1990,0.48,4.45727882258027
"cpi",1989,1990,0.49,4.52746545817981
"cpi",1989,1990,0.5,4.59153670862394
"cpi",1989,1990,0.51,4.65090627946083
"cpi",1989,1990,0.52,4.72810726259629
"cpi",1989,1990,0.53,4.79514499229063
"cpi",1989,1990,0.54,4.8715658472314
"cpi",1989,1990,0.55,4.94123102362325
"cpi",1989,1990,0.56,5.01068826292975
"cpi",1989,1990,0.57,5.08251284000105
"cpi",1989,1990,0.58,5.15014901298897
"cpi",1989,1990,0.59,5.21723158685041
"cpi",1989,1990,0.6,5.27998470781142
"cpi",1989,1990,0.61,5.34178854220988
"cpi",1989,1990,0.62,5.40462449464514
"cpi",1989,1990,0.63,5.47229237618586
"cpi",1989,1990,0.64,5.54560692121724
"cpi",1989,1990,0.65,5.60896720392032
"cpi",1989,1990,0.66,5.67870477255312
"cpi",1989,1990,0.67,5.75064488049471
"cpi",1989,1990,0.68,5.82143235754212
"cpi",1989,1990,0.69,5.90387404488761
"cpi",1989,1990,0.7,5.97717006885138
"cpi",1989,1990,0.71,6.04395739385648
"cpi",1989,1990,0.72,6.11836443853786
"cpi",1989,1990,0.73,6.19820618570368
"cpi",1989,1990,0.74,6.28416888302526
"cpi",1989,1990,0.75,6.3731213056232
"cpi",1989,1990,0.76,6.45184336126712
"cpi",1989,1990,0.77,6.53980741713403
"cpi",1989,1990,0.78,6.63322613978801
"cpi",1989,1990,0.79,6.72618053295853
"cpi",1989,1990,0.8,6.8193401385652
"cpi",1989,1990,0.81,6.91009870330612
"cpi",1989,1990,0.82,7.01339915102745
"cpi",1989,1990,0.83,7.11745082074865
"cpi",1989,1990,0.84,7.23547003160347
"cpi",1989,1990,0.85,7.34804202921981
"cpi",1989,1990,0.86,7.45690859077522
"cpi",1989,1990,0.87,7.57424515946858
"cpi",1989,1990,0.88,7.70970757960553
"cpi",1989,1990,0.89,7.84398263855522
"cpi",1989,1990,0.9,7.98954036166551
"cpi",1989,1990,0.91,8.15113559885469
"cpi",1989,1990,0.92,8.32943515602283
"cpi",1989,1990,0.93,8.54080118268611
"cpi",1989,1990,0.94,8.79511452686745
"cpi",1989,1990,0.95,9.03551896082197
"cpi",1989,1990,0.96,9.3326078403185
"cpi",1989,1990,0.97,9.74861069387637
"cpi",1989,1990,0.98,10.2759626504329
"cpi",1989,1990,0.99,11.0934625650207
"gdp",1989,1990,0.01,-1.34129772514296
"gdp",1989,1990,0.02,-0.75186657993345
"gdp",1989,1990,0.03,-0.375010370303953
"gdp",1989,1990,0.04,-0.0987390917377591
"gdp",1989,1990,0.05,0.143689988051732
"gdp",1989,1990,0.06,0.33027456807515
"gdp",1989,1990,0.07,0.507072193269159
"gdp",1989,1990,0.08,0.65705852476746
"gdp",1989,1990,0.09,0.804708325572153
"gdp",1989,1990,0.1,0.941677797998026
"gdp",1989,1990,0.11,1.06068707350534
"gdp",1989,1990,0.12,1.16283615650788
"gdp",1989,1990,0.13,1.2645335698496
"gdp",1989,1990,0.14,1.35302803753168
"gdp",1989,1990,0.15,1.44318979305586
"gdp",1989,1990,0.16,1.53223812676937
"gdp",1989,1990,0.17,1.62244163654361
"gdp",1989,1990,0.18,1.69687498826736
"gdp",1989,1990,0.19,1.77831510601135
"gdp",1989,1990,0.2,1.85659241687157
"gdp",1989,1990,0.21,1.93789163257965
"gdp",1989,1990,0.22,2.01262192254128
"gdp",1989,1990,0.23,2.07948598127558
"gdp",1989,1990,0.24,2.15230818098357
"gdp",1989,1990,0.25,2.22771333057991
"gdp",1989,1990,0.26,2.29609920180361
"gdp",1989,1990,0.27,2.36720300690985
"gdp",1989,1990,0.28,2.43614238847444
"gdp",1989,1990,0.29,2.5002221467847
"gdp",1989,1990,0.3,2.55491130110433
"gdp",1989,1990,0.31,2.62089051718799
"gdp",1989,1990,0.32,2.68297649156624
"gdp",1989,1990,0.33,2.7442204528207
"gdp",1989,1990,0.34,2.80287486559004
"gdp",1989,1990,0.35,2.86151170957915
"gdp",1989,1990,0.36,2.92252190189798
"gdp",1989,1990,0.37,2.97411318639309
"gdp",1989,1990,0.38,3.02912321731475
"gdp",1989,1990,0.39,3.08275000108752
"gdp",1989,1990,0.4,3.13190793184203
"gdp",1989,1990,0.41,3.18871147563694
"gdp",1989,1990,0.42,3.24334423835117
"gdp",1989,1990,0.43,3.29821042523253
"gdp",1989,1990,0.44,3.35374284340903
"gdp",1989,1990,0.45,3.40129228382473
"gdp",1989,1990,0.46,3.45090377505138
"gdp",1989,1990,0.47,3.50725976784412
"gdp",1989,1990,0.48,3.55803488808948
"gdp",1989,1990,0.49,3.60874934660015
"gdp",1989,1990,0.5,3.66751178713602
"gdp",1989,1990,0.51,3.72351919821187
"gdp",1989,1990,0.52,3.7791554145323
"gdp",1989,1990,0.53,3.82991256575988
"gdp",1989,1990,0.54,3.88396630750023
"gdp",1989,1990,0.55,3.94264395184229
"gdp",1989,1990,0.56,3.9990513764613
"gdp",1989,1990,0.57,4.07181620160764
"gdp",1989,1990,0.58,4.12502766097497
"gdp",1989,1990,0.59,4.17952055488704
"gdp",1989,1990,0.6,4.2370650512303
"gdp",1989,1990,0.61,4.29536112397292
"gdp",1989,1990,0.62,4.35155235673049
"gdp",1989,1990,0.63,4.4028891679483
"gdp",1989,1990,0.64,4.46090829260593
"gdp",1989,1990,0.65,4.51542411136743
"gdp",1989,1990,0.66,4.56986448266724
"gdp",1989,1990,0.67,4.63888675154893
"gdp",1989,1990,0.68,4.70605427151818
"gdp",1989,1990,0.69,4.76386719259914
"gdp",1989,1990,0.7,4.82469570892597
"gdp",1989,1990,0.71,4.88376140703099
"gdp",1989,1990,0.72,4.94161573847446
"gdp",1989,1990,0.73,5.00153460560425
"gdp",1989,1990,0.74,5.07591529376666
"gdp",1989,1990,0.75,5.13952284949068
"gdp",1989,1990,0.76,5.21031653546317
"gdp",1989,1990,0.77,5.27972065139
"gdp",1989,1990,0.78,5.35239985992994
"gdp",1989,1990,0.79,5.42796483239039
"gdp",1989,1990,0.8,5.50336654122419
"gdp",1989,1990,0.81,5.57154704948644
"gdp",1989,1990,0.82,5.66246700277433
"gdp",1989,1990,0.83,5.74329057588821
"gdp",1989,1990,0.84,5.83163620542878
"gdp",1989,1990,0.85,5.9204120683951
"gdp",1989,1990,0.86,6.03195559448497
"gdp",1989,1990,0.87,6.13330159494815
"gdp",1989,1990,0.88,6.2296913640135
"gdp",1989,1990,0.89,6.35107522344054
"gdp",1989,1990,0.9,6.47963652965569
"gdp",1989,1990,0.91,6.61268678960842
"gdp",1989,1990,0.92,6.7739287072868
"gdp",1989,1990,0.93,6.92144016048148
"gdp",1989,1990,0.94,7.11596187032632
"gdp",1989,1990,0.95,7.33277571667896
"gdp",1989,1990,0.96,7.58031033258158
"gdp",1989,1990,0.97,7.8543353205525
"gdp",1989,1990,0.98,8.26290633022049
"gdp",1989,1990,0.99,8.92272852706995
"cpi",1990,1990,0.01,3.70663077285476
"cpi",1990,1990,0.02,3.92443847246479
"cpi",1990,1990,0.03,4.06457121783383
"cpi",1990,1990,0.04,4.1856316153743
"cpi",1990,1990,0.05,4.2748104826975
"cpi",1990,1990,0.06,4.35160169044406
"cpi",1990,1990,0.07,4.40875377318285
"cpi",1990,1990,0.08,4.46796112437846
"cpi",1990,1990,0.09,4.52302004728638
"cpi",1990,1990,0.1,4.57457757727914
"cpi",1990,1990,0.11,4.62286637959278
"cpi",1990,1990,0.12,4.66950745255489
"cpi",1990,1990,0.13,4.70648562295276
"cpi",1990,1990,0.14,4.74316692767654
"cpi",1990,1990,0.15,4.77967338362412
"cpi",1990,1990,0.16,4.81061382648935
"cpi",1990,1990,0.17,4.84244003463691
"cpi",1990,1990,0.18,4.87394113336469
"cpi",1990,1990,0.19,4.90645194204019
"cpi",1990,1990,0.2,4.93432685429362
"cpi",1990,1990,0.21,4.96388426373448
"cpi",1990,1990,0.22,4.99312119650034
"cpi",1990,1990,0.23,5.01810690474418
"cpi",1990,1990,0.24,5.04270519912082
"cpi",1990,1990,0.25,5.06771509399361
"cpi",1990,1990,0.26,5.09551591985477
"cpi",1990,1990,0.27,5.1186098758226
"cpi",1990,1990,0.28,5.14087330159287
"cpi",1990,1990,0.29,5.16366597172445
"cpi",1990,1990,0.3,5.18537902218947
"cpi",1990,1990,0.31,5.20696284245859
"cpi",1990,1990,0.32,5.22894899726956
"cpi",1990,1990,0.33,5.2525384126893
"cpi",1990,1990,0.34,5.27381358907134
"cpi",1990,1990,0.35,5.29588376608847
"cpi",1990,1990,0.36,5.31734767165741
"cpi",1990,1990,0.37,5.33860579620132
"cpi",1990,1990,0.38,5.35975276036228
"cpi",1990,1990,0.39,5.38255605978305
"cpi",1990,1990,0.4,5.40352138587147
"cpi",1990,1990,0.41,5.42484344619807
"cpi",1990,1990,0.42,5.44313615420907
"cpi",1990,1990,0.43,5.4643351612634
"cpi",1990,1990,0.44,5.4870273595664
"cpi",1990,1990,0.45,5.50686588909999
"cpi",1990,1990,0.46,5.52708667906268
"cpi",1990,1990,0.47,5.54656240643553
"cpi",1990,1990,0.48,5.56709902535607
"cpi",1990,1990,0.49,5.58963867676666
"cpi",1990,1990,0.5,5.60919354822844
"cpi",1990,1990,0.51,5.62920821521999
"cpi",1990,1990,0.52,5.64965392454154
"cpi",1990,1990,0.53,5.67011736507032
"cpi",1990,1990,0.54,5.68914410111427
"cpi",1990,1990,0.55,5.70878279771945
"cpi",1990,1990,0.56,5.72988148370997
"cpi",1990,1990,0.57,5.7492942671687
"cpi",1990,1990,0.58,5.77185211248121
"cpi",1990,1990,0.59,5.78957975629683
"cpi",1990,1990,0.6,5.8099317950829
"cpi",1990,1990,0.61,5.83036514815321
"cpi",1990,1990,0.62,5.85080650957236
"cpi",1990,1990,0.63,5.87209367979293
"cpi",1990,1990,0.64,5.89228120084026
"cpi",1990,1990,0.65,5.91365106481074
"cpi",1990,1990,0.66,5.93674587878754
"cpi",1990,1990,0.67,5.95733173670496
"cpi",1990,1990,0.68,5.98045536671014
"cpi",1990,1990,0.69,6.0024834819236
"cpi",1990,1990,0.7,6.02755589986776
"cpi",1990,1990,0.71,6.05144417989512
"cpi",1990,1990,0.72,6.07467297277566
"cpi",1990,1990,0.73,6.09838488069009
"cpi",1990,1990,0.74,6.12313583557382
"cpi",1990,1990,0.75,6.1500565838541
"cpi",1990,1990,0.76,6.17892535720061
"cpi",1990,1990,0.77,6.20424345512945
"cpi",1990,1990,0.78,6.2311400861895
"cpi",1990,1990,0.79,6.25773150886244
"cpi",1990,1990,0.8,6.2863839784757
"cpi",1990,1990,0.81,6.31773282292896
"cpi",1990,1990,0.82,6.3454769470176
"cpi",1990,1990,0.83,6.37826528034289
"cpi",1990,1990,0.84,6.41512739930876
"cpi",1990,1990,0.85,6.45114803451455
"cpi",1990,1990,0.86,6.48825306252109
"cpi",1990,1990,0.87,6.52963887854006
"cpi",1990,1990,0.88,6.56888627515466
"cpi",1990,1990,0.89,6.61496293282166
"cpi",1990,1990,0.9,6.66224745372426
"cpi",1990,1990,0.91,6.71334807670132
"cpi",1990,1990,0.92,6.76962802971728
"cpi",1990,1990,0.93,6.83286853112856
"cpi",1990,1990,0.94,6.89616515690192
"cpi",1990,1990,0.95,6.97441118815909
"cpi",1990,1990,0.96,7.05653694448352
"cpi",1990,1990,0.97,7.16396015017669
"cpi",1990,1990,0.98,7.29524425155483
"cpi",1990,1990,0.99,7.52069397498387
"gdp",1990,1990,0.01,0.548865119529296
"gdp",1990,1990,0.02,0.841702913176473
"gdp",1990,1990,0.03,1.01018817505552
"gdp",1990,1990,0.04,1.14713186612176
"gdp",1990,1990,0.05,1.2660940754805
"gdp",1990,1990,0.06,1.35439108877216
"gdp",1990,1990,0.07,1.43368072999798
"gdp",1990,1990,0.08,1.50018672539245
"gdp",1990,1990,0.09,1.55994323373416
"gdp",1990,1990,0.1,1.62557945483081
"gdp",1990,1990,0.11,1.67702463088477
"gdp",1990,1990,0.12,1.72910185621635
"gdp",1990,1990,0.13,1.77743135176772
"gdp",1990,1990,0.14,1.82186977286348
"gdp",1990,1990,0.15,1.86905201677129
"gdp",1990,1990,0.16,1.91505637423446
"gdp",1990,1990,0.17,1.95420149224429
"gdp",1990,1990,0.18,1.99131160876643
"gdp",1990,1990,0.19,2.0259803061854
"gdp",1990,1990,0.2,2.061640069544
"gdp",1990,1990,0.21,2.09670660427339
"gdp",1990,1990,0.22,2.12912997861385
"gdp",1990,1990,0.23,2.16200234675876
"gdp",1990,1990,0.24,2.19481592125681
"gdp",1990,1990,0.25,2.22635118097314
"gdp",1990,1990,0.26,2.25739254727866
"gdp",1990,1990,0.27,2.28621027639076
"gdp",1990,1990,0.28,2.31346120941955
"gdp",1990,1990,0.29,2.33991579718501
"gdp",1990,1990,0.3,2.37089448301427
"gdp",1990,1990,0.31,2.39793487935979
"gdp",1990,1990,0.32,2.4260474296218
"gdp",1990,1990,0.33,2.4528964889876
"gdp",1990,1990,0.34,2.48033827132031
"gdp",1990,1990,0.35,2.50840964393251
"gdp",1990,1990,0.36,2.53339802599428
"gdp",1990,1990,0.37,2.5579320845568
"gdp",1990,1990,0.38,2.58152410147229
"gdp",1990,1990,0.39,2.60347705494393
"gdp",1990,1990,0.4,2.62864757321328
"gdp",1990,1990,0.41,2.64941669641833
"gdp",1990,1990,0.42,2.67299839262777
"gdp",1990,1990,0.43,2.69730380716023
"gdp",1990,1990,0.44,2.72284516133176
"gdp",1990,1990,0.45,2.7453570287034
"gdp",1990,1990,0.46,2.77039364588399
"gdp",1990,1990,0.47,2.79322904996166
"gdp",1990,1990,0.48,2.82002402752238
"gdp",1990,1990,0.49,2.84214101208032
"gdp",1990,1990,0.5,2.86603820716874
"gdp",1990,1990,0.51,2.88972155037038
"gdp",1990,1990,0.52,2.91288771005153
"gdp",1990,1990,0.53,2.93496070492887
"gdp",1990,1990,0.54,2.95885103276018
"gdp",1990,1990,0.55,2.98477133121546
"gdp",1990,1990,0.56,3.00956013793049
"gdp",1990,1990,0.57,3.03547725062349
"gdp",1990,1990,0.58,3.06112527217908
"gdp",1990,1990,0.59,3.08782406680174
"gdp",1990,1990,0.6,3.1115681487403
"gdp",1990,1990,0.61,3.13867432822212
"gdp",1990,1990,0.62,3.16342505965569
"gdp",1990,1990,0.63,3.19076975520136
"gdp",1990,1990,0.64,3.21911013725966
"gdp",1990,1990,0.65,3.24600599937315
"gdp",1990,1990,0.66,3.27311899061481
"gdp",1990,1990,0.67,3.30034865884783
"gdp",1990,1990,0.68,3.32996989342659
"gdp",1990,1990,0.69,3.35681469336432
"gdp",1990,1990,0.7,3.38631129161024
"gdp",1990,1990,0.71,3.41103943158285
"gdp",1990,1990,0.72,3.43958294668999
"gdp",1990,1990,0.73,3.46872543285659
"gdp",1990,1990,0.74,3.49507710381684
"gdp",1990,1990,0.75,3.52323009718342
"gdp",1990,1990,0.76,3.55400004985611
"gdp",1990,1990,0.77,3.58342787740674
"gdp",1990,1990,0.78,3.61522091151774
"gdp",1990,1990,0.79,3.64322393900252
"gdp",1990,1990,0.8,3.6779340483357
"gdp",1990,1990,0.81,3.71714882336991
"gdp",1990,1990,0.82,3.75597299207132
"gdp",1990,1990,0.83,3.7913323144754
"gdp",1990,1990,0.84,3.8276123385731
"gdp",1990,1990,0.85,3.87168923160283
"gdp",1990,1990,0.86,3.91311831853287
"gdp",1990,1990,0.87,3.95702558015915
"gdp",1990,1990,0.88,4.00531642551121
"gdp",1990,1990,0.89,4.06104645339479
"gdp",1990,1990,0.9,4.11229921745135
"gdp",1990,1990,0.91,4.16809935240796
"gdp",1990,1990,0.92,4.23124006702692
"gdp",1990,1990,0.93,4.30175768483519
"gdp",1990,1990,0.94,4.38887229372146
"gdp",1990,1990,0.95,4.48959563151839
"gdp",1990,1990,0.96,4.58656559607083
"gdp",1990,1990,0.97,4.71748113187068
"gdp",1990,1990,0.98,4.89603736838077
"gdp",1990,1990,0.99,5.19268646390739
"cpi",1990,1991,0.01,-0.38372722996631
"cpi",1990,1991,0.02,0.323585052199337
"cpi",1990,1991,0.03,0.747869269365176
"cpi",1990,1991,0.04,1.11265825678407
"cpi",1990,1991,0.05,1.40837260287483
"cpi",1990,1991,0.06,1.64710127376763
"cpi",1990,1991,0.07,1.87582023018482
"cpi",1990,1991,0.08,2.06316634773614
"cpi",1990,1991,0.09,2.23884500414352
"cpi",1990,1991,0.1,2.40215437316535
"cpi",1990,1991,0.11,2.54058818514092
"cpi",1990,1991,0.12,2.69147147121237
