"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2002,0.04,0.20087855980715
"cpi",2001,2002,0.05,0.314141090392766
"cpi",2001,2002,0.06,0.418130799920809
"cpi",2001,2002,0.07,0.504276659288356
"cpi",2001,2002,0.08,0.572417729234988
"cpi",2001,2002,0.09,0.640838870478027
"cpi",2001,2002,0.1,0.700341444303403
"cpi",2001,2002,0.11,0.757019546347363
"cpi",2001,2002,0.12,0.814735343882024
"cpi",2001,2002,0.13,0.858143354771984
"cpi",2001,2002,0.14,0.902028114691122
"cpi",2001,2002,0.15,0.952407876010521
"cpi",2001,2002,0.16,0.989721356255098
"cpi",2001,2002,0.17,1.02311124122892
"cpi",2001,2002,0.18,1.06223749474829
"cpi",2001,2002,0.19,1.09682674503527
"cpi",2001,2002,0.2,1.13483776340774
"cpi",2001,2002,0.21,1.16486010527469
"cpi",2001,2002,0.22,1.19894294519744
"cpi",2001,2002,0.23,1.22506445796711
"cpi",2001,2002,0.24,1.25227293156938
"cpi",2001,2002,0.25,1.27855751002754
"cpi",2001,2002,0.26,1.3067778362559
"cpi",2001,2002,0.27,1.33426858657538
"cpi",2001,2002,0.28,1.35948326655259
"cpi",2001,2002,0.29,1.38618604949107
"cpi",2001,2002,0.3,1.41190408824473
"cpi",2001,2002,0.31,1.43706732261204
"cpi",2001,2002,0.32,1.46171939244245
"cpi",2001,2002,0.33,1.48353871601937
"cpi",2001,2002,0.34,1.50484063768091
"cpi",2001,2002,0.35,1.53019704845595
"cpi",2001,2002,0.36,1.55554680161318
"cpi",2001,2002,0.37,1.57685223507252
"cpi",2001,2002,0.38,1.59892362517128
"cpi",2001,2002,0.39,1.62071060213275
"cpi",2001,2002,0.4,1.64236700467124
"cpi",2001,2002,0.41,1.66261693634622
"cpi",2001,2002,0.42,1.68367913179271
"cpi",2001,2002,0.43,1.70665850277771
"cpi",2001,2002,0.44,1.7270439152991
"cpi",2001,2002,0.45,1.74660170110233
"cpi",2001,2002,0.46,1.76421268035335
"cpi",2001,2002,0.47,1.78322362399833
"cpi",2001,2002,0.48,1.80399173387745
"cpi",2001,2002,0.49,1.82416423362876
"cpi",2001,2002,0.5,1.84508797185238
"cpi",2001,2002,0.51,1.86928274605062
"cpi",2001,2002,0.52,1.88961196344663
"cpi",2001,2002,0.53,1.9099354056396
"cpi",2001,2002,0.54,1.92736762988574
"cpi",2001,2002,0.55,1.946388179901
"cpi",2001,2002,0.56,1.96586440223518
"cpi",2001,2002,0.57,1.98260317627649
"cpi",2001,2002,0.58,2.00317233413628
"cpi",2001,2002,0.59,2.02488328910094
"cpi",2001,2002,0.6,2.04655366951665
"cpi",2001,2002,0.61,2.06634310949142
"cpi",2001,2002,0.62,2.08804803154277
"cpi",2001,2002,0.63,2.1113090826727
"cpi",2001,2002,0.64,2.1307358377524
"cpi",2001,2002,0.65,2.15030342876142
"cpi",2001,2002,0.66,2.17035102048445
"cpi",2001,2002,0.67,2.19261592692317
"cpi",2001,2002,0.68,2.21814026660467
"cpi",2001,2002,0.69,2.2411507413572
"cpi",2001,2002,0.7,2.26370096766175
"cpi",2001,2002,0.71,2.28570128533263
"cpi",2001,2002,0.72,2.30841195320486
"cpi",2001,2002,0.73,2.33112377376949
"cpi",2001,2002,0.74,2.35358166941103
"cpi",2001,2002,0.75,2.37978599419496
"cpi",2001,2002,0.76,2.4056675216947
"cpi",2001,2002,0.77,2.43023545908991
"cpi",2001,2002,0.78,2.45960690931771
"cpi",2001,2002,0.79,2.48191387399043
"cpi",2001,2002,0.8,2.51140897985302
"cpi",2001,2002,0.81,2.53939779581136
"cpi",2001,2002,0.82,2.56783142550465
"cpi",2001,2002,0.83,2.59995591334322
"cpi",2001,2002,0.84,2.628559535783
"cpi",2001,2002,0.85,2.65900569591753
"cpi",2001,2002,0.86,2.69395279585936
"cpi",2001,2002,0.87,2.72939261166545
"cpi",2001,2002,0.88,2.77075473900392
"cpi",2001,2002,0.89,2.81658546068802
"cpi",2001,2002,0.9,2.86240643905713
"cpi",2001,2002,0.91,2.91509079690821
"cpi",2001,2002,0.92,2.97567228643273
"cpi",2001,2002,0.93,3.03597839828303
"cpi",2001,2002,0.94,3.10339239779977
"cpi",2001,2002,0.95,3.17467957860914
"cpi",2001,2002,0.96,3.26645751407328
"cpi",2001,2002,0.97,3.38295538769248
"cpi",2001,2002,0.98,3.53463622540705
"cpi",2001,2002,0.99,3.7894080740817
"gdp",2001,2002,0.01,-2.95646777139171
"gdp",2001,2002,0.02,-2.26844780975838
"gdp",2001,2002,0.03,-1.93144900092607
"gdp",2001,2002,0.04,-1.67665847890675
"gdp",2001,2002,0.05,-1.44928613147121
"gdp",2001,2002,0.06,-1.25759077044186
"gdp",2001,2002,0.07,-1.10593433840521
"gdp",2001,2002,0.08,-0.966259447380808
"gdp",2001,2002,0.09,-0.842001412571943
"gdp",2001,2002,0.1,-0.725791392990504
"gdp",2001,2002,0.11,-0.629303842054341
"gdp",2001,2002,0.12,-0.522327014053359
"gdp",2001,2002,0.13,-0.428332288293297
"gdp",2001,2002,0.14,-0.357526043461471
"gdp",2001,2002,0.15,-0.277774482911197
"gdp",2001,2002,0.16,-0.213363062378993
"gdp",2001,2002,0.17,-0.144279944225259
"gdp",2001,2002,0.18,-0.0716697330545401
"gdp",2001,2002,0.19,-0.00937877966413364
"gdp",2001,2002,0.2,0.0499603603691812
"gdp",2001,2002,0.21,0.113325943435776
"gdp",2001,2002,0.22,0.164409869660365
"gdp",2001,2002,0.23,0.219109642267872
"gdp",2001,2002,0.24,0.270062562620494
"gdp",2001,2002,0.25,0.321970248415155
"gdp",2001,2002,0.26,0.372452554850374
"gdp",2001,2002,0.27,0.417593828935309
"gdp",2001,2002,0.28,0.462462387587304
"gdp",2001,2002,0.29,0.508271371794737
"gdp",2001,2002,0.3,0.554415217122402
"gdp",2001,2002,0.31,0.610120764286954
"gdp",2001,2002,0.32,0.649904134754825
"gdp",2001,2002,0.33,0.693425513996557
"gdp",2001,2002,0.34,0.739993833719686
"gdp",2001,2002,0.35,0.783934909623093
"gdp",2001,2002,0.36,0.823691520391669
"gdp",2001,2002,0.37,0.867406792762081
"gdp",2001,2002,0.38,0.91357971614375
"gdp",2001,2002,0.39,0.954797634079835
"gdp",2001,2002,0.4,0.997908417147823
"gdp",2001,2002,0.41,1.03529475115757
"gdp",2001,2002,0.42,1.0750671733824
"gdp",2001,2002,0.43,1.11363019099107
"gdp",2001,2002,0.44,1.15254531285673
"gdp",2001,2002,0.45,1.1890688008276
"gdp",2001,2002,0.46,1.23050442322291
"gdp",2001,2002,0.47,1.27048450803211
"gdp",2001,2002,0.48,1.31163158482369
"gdp",2001,2002,0.49,1.34572015074413
"gdp",2001,2002,0.5,1.38397854845767
"gdp",2001,2002,0.51,1.4236803130866
"gdp",2001,2002,0.52,1.4615756672431
"gdp",2001,2002,0.53,1.49901749641311
"gdp",2001,2002,0.54,1.53517162910408
"gdp",2001,2002,0.55,1.5701350023711
"gdp",2001,2002,0.56,1.60524851476101
"gdp",2001,2002,0.57,1.64373634503912
"gdp",2001,2002,0.58,1.68059057939785
"gdp",2001,2002,0.59,1.7158061915734
"gdp",2001,2002,0.6,1.75264499089477
"gdp",2001,2002,0.61,1.79405227401582
"gdp",2001,2002,0.62,1.83130382908898
"gdp",2001,2002,0.63,1.87232623176667
"gdp",2001,2002,0.64,1.91690678569998
"gdp",2001,2002,0.65,1.95838624999338
"gdp",2001,2002,0.66,1.99231848280908
"gdp",2001,2002,0.67,2.03320766704046
"gdp",2001,2002,0.68,2.07395191737113
"gdp",2001,2002,0.69,2.11074816058524
"gdp",2001,2002,0.7,2.15473557917421
"gdp",2001,2002,0.71,2.19740446324694
"gdp",2001,2002,0.72,2.23793681479995
"gdp",2001,2002,0.73,2.28488403514271
"gdp",2001,2002,0.74,2.32873746514925
"gdp",2001,2002,0.75,2.37973691344588
"gdp",2001,2002,0.76,2.42358772085521
"gdp",2001,2002,0.77,2.4736136759164
"gdp",2001,2002,0.78,2.51928432691919
"gdp",2001,2002,0.79,2.56950774196362
"gdp",2001,2002,0.8,2.62497916316289
"gdp",2001,2002,0.81,2.67957603081512
"gdp",2001,2002,0.82,2.74223877828873
"gdp",2001,2002,0.83,2.80827732887879
"gdp",2001,2002,0.84,2.86408478597033
"gdp",2001,2002,0.85,2.9299593736654
"gdp",2001,2002,0.86,2.99536686396609
"gdp",2001,2002,0.87,3.06470254074049
"gdp",2001,2002,0.88,3.14320621360495
"gdp",2001,2002,0.89,3.22370398554549
"gdp",2001,2002,0.9,3.3232020295681
"gdp",2001,2002,0.91,3.41399210742865
"gdp",2001,2002,0.92,3.50235860558984
"gdp",2001,2002,0.93,3.60709911325569
"gdp",2001,2002,0.94,3.73201130732016
"gdp",2001,2002,0.95,3.89181857888685
"gdp",2001,2002,0.96,4.05209835754938
"gdp",2001,2002,0.97,4.27472117216113
"gdp",2001,2002,0.98,4.60780108199026
"gdp",2001,2002,0.99,5.07555413206173
"cpi",2002,2002,0.01,2.27154672551631
"cpi",2002,2002,0.02,2.28994166518635
"cpi",2002,2002,0.03,2.30247932043138
"cpi",2002,2002,0.04,2.31120369679735
"cpi",2002,2002,0.05,2.31920441003534
"cpi",2002,2002,0.06,2.32534478483077
"cpi",2002,2002,0.07,2.33068947182901
"cpi",2002,2002,0.08,2.33594887490069
"cpi",2002,2002,0.09,2.33989522619342
"cpi",2002,2002,0.1,2.34397306907558
"cpi",2002,2002,0.11,2.34775407411124
"cpi",2002,2002,0.12,2.35109754909655
"cpi",2002,2002,0.13,2.35413103723521
"cpi",2002,2002,0.14,2.35713316175401
"cpi",2002,2002,0.15,2.35984914200574
"cpi",2002,2002,0.16,2.36255256276713
"cpi",2002,2002,0.17,2.36508844664572
"cpi",2002,2002,0.18,2.36762767881328
"cpi",2002,2002,0.19,2.36994669228393
"cpi",2002,2002,0.2,2.3722434041245
"cpi",2002,2002,0.21,2.37470291690059
"cpi",2002,2002,0.22,2.37703529218792
"cpi",2002,2002,0.23,2.37925590796995
"cpi",2002,2002,0.24,2.38108420348563
"cpi",2002,2002,0.25,2.38302396769111
"cpi",2002,2002,0.26,2.38500662953104
"cpi",2002,2002,0.27,2.38694600167341
"cpi",2002,2002,0.28,2.38873592360285
"cpi",2002,2002,0.29,2.39029608062442
"cpi",2002,2002,0.3,2.3918376666783
"cpi",2002,2002,0.31,2.39352021373757
"cpi",2002,2002,0.32,2.39531457671322
"cpi",2002,2002,0.33,2.39715316133969
"cpi",2002,2002,0.34,2.39881846504826
"cpi",2002,2002,0.35,2.4004362642327
"cpi",2002,2002,0.36,2.40229334279084
"cpi",2002,2002,0.37,2.40407683751555
"cpi",2002,2002,0.38,2.40585986256299
"cpi",2002,2002,0.39,2.40778507020578
"cpi",2002,2002,0.4,2.40920912819032
"cpi",2002,2002,0.41,2.41063748077746
"cpi",2002,2002,0.42,2.41222843513989
"cpi",2002,2002,0.43,2.41373942878608
"cpi",2002,2002,0.44,2.41526299837377
"cpi",2002,2002,0.45,2.41675541775944
"cpi",2002,2002,0.46,2.41826473564566
"cpi",2002,2002,0.47,2.4196143242767
"cpi",2002,2002,0.48,2.4211226543379
"cpi",2002,2002,0.49,2.42265013142229
"cpi",2002,2002,0.5,2.42432401522868
"cpi",2002,2002,0.51,2.42576464648484
"cpi",2002,2002,0.52,2.42725575242197
"cpi",2002,2002,0.53,2.42870685256129
"cpi",2002,2002,0.54,2.4302414672882
"cpi",2002,2002,0.55,2.43160086408585
"cpi",2002,2002,0.56,2.43306527087112
"cpi",2002,2002,0.57,2.43457291375669
"cpi",2002,2002,0.58,2.43603840356852
"cpi",2002,2002,0.59,2.43760810487172
"cpi",2002,2002,0.6,2.43907792452135
"cpi",2002,2002,0.61,2.440650235009
"cpi",2002,2002,0.62,2.44221776825182
"cpi",2002,2002,0.63,2.44385774554
"cpi",2002,2002,0.64,2.44558364074619
"cpi",2002,2002,0.65,2.44732936388027
"cpi",2002,2002,0.66,2.44894430400659
"cpi",2002,2002,0.67,2.45061861196283
"cpi",2002,2002,0.68,2.4521209731143
"cpi",2002,2002,0.69,2.45375013041626
"cpi",2002,2002,0.7,2.45565585673655
"cpi",2002,2002,0.71,2.45731123693548
"cpi",2002,2002,0.72,2.45912043888442
"cpi",2002,2002,0.73,2.46085064316726
"cpi",2002,2002,0.74,2.46278041549118
"cpi",2002,2002,0.75,2.46465149403746
"cpi",2002,2002,0.76,2.46663616158533
"cpi",2002,2002,0.77,2.46867289368005
"cpi",2002,2002,0.78,2.47075622152662
"cpi",2002,2002,0.79,2.47299167006311
"cpi",2002,2002,0.8,2.47532253666514
"cpi",2002,2002,0.81,2.47754845839811
"cpi",2002,2002,0.82,2.48003757433137
"cpi",2002,2002,0.83,2.48249405911943
"cpi",2002,2002,0.84,2.48537632910191
"cpi",2002,2002,0.85,2.48774829105088
"cpi",2002,2002,0.86,2.49059132188033
"cpi",2002,2002,0.87,2.49368122881091
"cpi",2002,2002,0.88,2.49662134922789
"cpi",2002,2002,0.89,2.49953014871072
"cpi",2002,2002,0.9,2.50284481058368
"cpi",2002,2002,0.91,2.50660030472799
"cpi",2002,2002,0.92,2.51042747503125
"cpi",2002,2002,0.93,2.51458225087216
"cpi",2002,2002,0.94,2.51997961830281
"cpi",2002,2002,0.95,2.52549829014788
"cpi",2002,2002,0.96,2.53224918843917
"cpi",2002,2002,0.97,2.54080861335352
"cpi",2002,2002,0.98,2.55306723803392
"cpi",2002,2002,0.99,2.57258850643261
"gdp",2002,2002,0.01,-0.154247488015822
"gdp",2002,2002,0.02,-0.110844844298264
"gdp",2002,2002,0.03,-0.079281548690707
"gdp",2002,2002,0.04,-0.0581028420236023
"gdp",2002,2002,0.05,-0.03920684837966
"gdp",2002,2002,0.06,-0.0242117265578748
"gdp",2002,2002,0.07,-0.00877648603060205
"gdp",2002,2002,0.08,0.00177771028194418
"gdp",2002,2002,0.09,0.0146293516901981
"gdp",2002,2002,0.1,0.0257854918577549
"gdp",2002,2002,0.11,0.0358051703159651
"gdp",2002,2002,0.12,0.0442851964024761
"gdp",2002,2002,0.13,0.053050076954239
"gdp",2002,2002,0.14,0.0613114578525511
"gdp",2002,2002,0.15,0.069454416853804
"gdp",2002,2002,0.16,0.0768150634509407
"gdp",2002,2002,0.17,0.0835988166498488
"gdp",2002,2002,0.18,0.0909654955343707
"gdp",2002,2002,0.19,0.0974505471110873
"gdp",2002,2002,0.2,0.10372294165447
"gdp",2002,2002,0.21,0.109746856123497
"gdp",2002,2002,0.22,0.116110238816686
"gdp",2002,2002,0.23,0.122658292618788
"gdp",2002,2002,0.24,0.128818748223175
"gdp",2002,2002,0.25,0.133964721824695
"gdp",2002,2002,0.26,0.139416558248362
"gdp",2002,2002,0.27,0.144845508670613
"gdp",2002,2002,0.28,0.149814199100014
"gdp",2002,2002,0.29,0.154290731142593
"gdp",2002,2002,0.3,0.159979077101019
"gdp",2002,2002,0.31,0.164421583729092
"gdp",2002,2002,0.32,0.169619578263383
"gdp",2002,2002,0.33,0.174651566347594
"gdp",2002,2002,0.34,0.179176515890013
"gdp",2002,2002,0.35,0.184306791608569
"gdp",2002,2002,0.36,0.188842398525639
"gdp",2002,2002,0.37,0.193658008038936
"gdp",2002,2002,0.38,0.197941578918823
"gdp",2002,2002,0.39,0.202098547093754
"gdp",2002,2002,0.4,0.206755117883319
"gdp",2002,2002,0.41,0.211197258349537
"gdp",2002,2002,0.42,0.215552737017842
"gdp",2002,2002,0.43,0.220105865520381
"gdp",2002,2002,0.44,0.224558109788865
"gdp",2002,2002,0.45,0.228777069838093
"gdp",2002,2002,0.46,0.232565594144708
"gdp",2002,2002,0.47,0.237152553533277
"gdp",2002,2002,0.48,0.241907108527091
"gdp",2002,2002,0.49,0.246241061448323
"gdp",2002,2002,0.5,0.250468861003459
"gdp",2002,2002,0.51,0.255030028632339
"gdp",2002,2002,0.52,0.258856120288855
"gdp",2002,2002,0.53,0.262971501163889
"gdp",2002,2002,0.54,0.267544535980352
"gdp",2002,2002,0.55,0.272086981370865
"gdp",2002,2002,0.56,0.276065754821681
"gdp",2002,2002,0.57,0.279995215352794
"gdp",2002,2002,0.58,0.284278773860161
"gdp",2002,2002,0.59,0.288749247318242
"gdp",2002,2002,0.6,0.293197888537682
"gdp",2002,2002,0.61,0.297624000569625
"gdp",2002,2002,0.62,0.302603662918165
"gdp",2002,2002,0.63,0.306805567021809
"gdp",2002,2002,0.64,0.310953568638114
"gdp",2002,2002,0.65,0.315645046039415
"gdp",2002,2002,0.66,0.320447019177733
"gdp",2002,2002,0.67,0.325166835692746
"gdp",2002,2002,0.68,0.329402498511449
"gdp",2002,2002,0.69,0.334951655995659
"gdp",2002,2002,0.7,0.340621573247461
"gdp",2002,2002,0.71,0.345687941826001
"gdp",2002,2002,0.72,0.350162582018894
"gdp",2002,2002,0.73,0.355570599313027
"gdp",2002,2002,0.74,0.360387119200172
"gdp",2002,2002,0.75,0.366361316175143
"gdp",2002,2002,0.76,0.370967745609952
"gdp",2002,2002,0.77,0.375854267280072
"gdp",2002,2002,0.78,0.38250205958956
"gdp",2002,2002,0.79,0.388791910491113
"gdp",2002,2002,0.8,0.394308952031081
"gdp",2002,2002,0.81,0.400807700648051
"gdp",2002,2002,0.82,0.406891354202619
"gdp",2002,2002,0.83,0.414102474653355
"gdp",2002,2002,0.84,0.421111017448747
"gdp",2002,2002,0.85,0.428816866962856
"gdp",2002,2002,0.86,0.435633542021928
"gdp",2002,2002,0.87,0.443780594199104
"gdp",2002,2002,0.88,0.451364329455222
"gdp",2002,2002,0.89,0.459827349968183
"gdp",2002,2002,0.9,0.469425769217317
"gdp",2002,2002,0.91,0.480596232624791
"gdp",2002,2002,0.92,0.491970016765675
"gdp",2002,2002,0.93,0.505000347980329
"gdp",2002,2002,0.94,0.519897196157847
"gdp",2002,2002,0.95,0.534430646955609
"gdp",2002,2002,0.96,0.553764099087583
"gdp",2002,2002,0.97,0.577127089239639
"gdp",2002,2002,0.98,0.609438190516904
"gdp",2002,2002,0.99,0.664497454179725
"cpi",2002,2003,0.01,0.629273746698535
"cpi",2002,2003,0.02,0.907872921894461
"cpi",2002,2003,0.03,1.08608494327093
"cpi",2002,2003,0.04,1.20389168980631
"cpi",2002,2003,0.05,1.31204753105146
"cpi",2002,2003,0.06,1.38816874274114
"cpi",2002,2003,0.07,1.45286864968112
"cpi",2002,2003,0.08,1.51044342289458
"cpi",2002,2003,0.09,1.56830152880698
"cpi",2002,2003,0.1,1.61670490379717
"cpi",2002,2003,0.11,1.66243106647254
