"var","forecast_year","target_year","quantile_level","value"
"gdp",2001,2002,0.12,-0.501103760757023
"gdp",2001,2002,0.13,-0.422367492335065
"gdp",2001,2002,0.14,-0.342610724548736
"gdp",2001,2002,0.15,-0.268975302939673
"gdp",2001,2002,0.16,-0.195483308530621
"gdp",2001,2002,0.17,-0.125782321975412
"gdp",2001,2002,0.18,-0.068278410202968
"gdp",2001,2002,0.19,-0.00807934899222212
"gdp",2001,2002,0.2,0.0590944078445388
"gdp",2001,2002,0.21,0.11916605457805
"gdp",2001,2002,0.22,0.173962257104409
"gdp",2001,2002,0.23,0.231133905514349
"gdp",2001,2002,0.24,0.282512095426938
"gdp",2001,2002,0.25,0.336319006505364
"gdp",2001,2002,0.26,0.385631531943562
"gdp",2001,2002,0.27,0.433853375589267
"gdp",2001,2002,0.28,0.482464790330158
"gdp",2001,2002,0.29,0.533492284306878
"gdp",2001,2002,0.3,0.579891867784518
"gdp",2001,2002,0.31,0.623893554073432
"gdp",2001,2002,0.32,0.665667398314869
"gdp",2001,2002,0.33,0.704628892229331
"gdp",2001,2002,0.34,0.752652798315116
"gdp",2001,2002,0.35,0.794700353979754
"gdp",2001,2002,0.36,0.837975678421458
"gdp",2001,2002,0.37,0.878860216773577
"gdp",2001,2002,0.38,0.920313068111849
"gdp",2001,2002,0.39,0.95522772351842
"gdp",2001,2002,0.4,0.997017210447289
"gdp",2001,2002,0.41,1.03638086182311
"gdp",2001,2002,0.42,1.07703771530557
"gdp",2001,2002,0.43,1.11840850833294
"gdp",2001,2002,0.44,1.15987168942523
"gdp",2001,2002,0.45,1.19583729707312
"gdp",2001,2002,0.46,1.23335335927319
"gdp",2001,2002,0.47,1.27407112045713
"gdp",2001,2002,0.48,1.31115725710414
"gdp",2001,2002,0.49,1.34663023929747
"gdp",2001,2002,0.5,1.38624397337064
"gdp",2001,2002,0.51,1.42827044356185
"gdp",2001,2002,0.52,1.46705111745907
"gdp",2001,2002,0.53,1.50353529994876
"gdp",2001,2002,0.54,1.54277973023406
"gdp",2001,2002,0.55,1.58197163635901
"gdp",2001,2002,0.56,1.62337945281837
"gdp",2001,2002,0.57,1.65858641490973
"gdp",2001,2002,0.58,1.69149503157282
"gdp",2001,2002,0.59,1.72931335189676
"gdp",2001,2002,0.6,1.76947757381035
"gdp",2001,2002,0.61,1.80439171896779
"gdp",2001,2002,0.62,1.84089195057064
"gdp",2001,2002,0.63,1.8779473108682
"gdp",2001,2002,0.64,1.91424785719339
"gdp",2001,2002,0.65,1.95892445401879
"gdp",2001,2002,0.66,2.00645240815379
"gdp",2001,2002,0.67,2.05407994073809
"gdp",2001,2002,0.68,2.10064469239866
"gdp",2001,2002,0.69,2.14453390441758
"gdp",2001,2002,0.7,2.18279140373629
"gdp",2001,2002,0.71,2.22915385551724
"gdp",2001,2002,0.72,2.27102406082875
"gdp",2001,2002,0.73,2.31514186268164
"gdp",2001,2002,0.74,2.36059442908486
"gdp",2001,2002,0.75,2.4115671444621
"gdp",2001,2002,0.76,2.46079197476359
"gdp",2001,2002,0.77,2.50807456469247
"gdp",2001,2002,0.78,2.56446039768571
"gdp",2001,2002,0.79,2.61862655759791
"gdp",2001,2002,0.8,2.67118662904873
"gdp",2001,2002,0.81,2.72666722367764
"gdp",2001,2002,0.82,2.78399442755364
"gdp",2001,2002,0.83,2.83403815579057
"gdp",2001,2002,0.84,2.90152308783706
"gdp",2001,2002,0.85,2.97488272453421
"gdp",2001,2002,0.86,3.05014175216081
"gdp",2001,2002,0.87,3.12496586844186
"gdp",2001,2002,0.88,3.20301732015991
"gdp",2001,2002,0.89,3.2730140214584
"gdp",2001,2002,0.9,3.36363193071178
"gdp",2001,2002,0.91,3.45491597746311
"gdp",2001,2002,0.92,3.55053473412595
"gdp",2001,2002,0.93,3.68235719177944
"gdp",2001,2002,0.94,3.82364659813804
"gdp",2001,2002,0.95,3.96684084249689
"gdp",2001,2002,0.96,4.14901831431397
"gdp",2001,2002,0.97,4.39397826724257
"gdp",2001,2002,0.98,4.68094107027915
"gdp",2001,2002,0.99,5.1606546496064
"cpi",2002,2002,0.01,2.27360061974782
"cpi",2002,2002,0.02,2.29244493233377
"cpi",2002,2002,0.03,2.30604956095403
"cpi",2002,2002,0.04,2.31471591771776
"cpi",2002,2002,0.05,2.32298727374215
"cpi",2002,2002,0.06,2.32969936946515
"cpi",2002,2002,0.07,2.3350234248153
"cpi",2002,2002,0.08,2.33972490061612
"cpi",2002,2002,0.09,2.34404901817723
"cpi",2002,2002,0.1,2.34813131579544
"cpi",2002,2002,0.11,2.35149794642147
"cpi",2002,2002,0.12,2.35470629117076
"cpi",2002,2002,0.13,2.35783612377627
"cpi",2002,2002,0.14,2.36086198400543
"cpi",2002,2002,0.15,2.36323684104052
"cpi",2002,2002,0.16,2.36582047164986
"cpi",2002,2002,0.17,2.3684614174704
"cpi",2002,2002,0.18,2.37096736217463
"cpi",2002,2002,0.19,2.37318076027247
"cpi",2002,2002,0.2,2.37504396246624
"cpi",2002,2002,0.21,2.37715897174416
"cpi",2002,2002,0.22,2.37940388755775
"cpi",2002,2002,0.23,2.38148293369851
"cpi",2002,2002,0.24,2.38353005937075
"cpi",2002,2002,0.25,2.38527618060972
"cpi",2002,2002,0.26,2.38732807383526
"cpi",2002,2002,0.27,2.38928655751151
"cpi",2002,2002,0.28,2.39107274195168
"cpi",2002,2002,0.29,2.39278381149162
"cpi",2002,2002,0.3,2.39478881032925
"cpi",2002,2002,0.31,2.39666140149244
"cpi",2002,2002,0.32,2.39817143952711
"cpi",2002,2002,0.33,2.39981402134218
"cpi",2002,2002,0.34,2.40138074798143
"cpi",2002,2002,0.35,2.40315647468994
"cpi",2002,2002,0.36,2.40487128429475
"cpi",2002,2002,0.37,2.40640490912143
"cpi",2002,2002,0.38,2.40806745516445
"cpi",2002,2002,0.39,2.40971086606005
"cpi",2002,2002,0.4,2.41164413846956
"cpi",2002,2002,0.41,2.41315553435995
"cpi",2002,2002,0.42,2.41471423089291
"cpi",2002,2002,0.43,2.41639268740812
"cpi",2002,2002,0.44,2.41786741530131
"cpi",2002,2002,0.45,2.41962438971579
"cpi",2002,2002,0.46,2.42098917310465
"cpi",2002,2002,0.47,2.42235921883446
"cpi",2002,2002,0.48,2.42393061753606
"cpi",2002,2002,0.49,2.4255052253808
"cpi",2002,2002,0.5,2.427133860446
"cpi",2002,2002,0.51,2.4284734574962
"cpi",2002,2002,0.52,2.42997834167479
"cpi",2002,2002,0.53,2.43141681103231
"cpi",2002,2002,0.54,2.43279955749822
"cpi",2002,2002,0.55,2.4343013868497
"cpi",2002,2002,0.56,2.43567745966483
"cpi",2002,2002,0.57,2.43723989972507
"cpi",2002,2002,0.58,2.43876424979509
"cpi",2002,2002,0.59,2.44014771897427
"cpi",2002,2002,0.6,2.44151464128519
"cpi",2002,2002,0.61,2.44272993497716
"cpi",2002,2002,0.62,2.44428286496734
"cpi",2002,2002,0.63,2.44569875025838
"cpi",2002,2002,0.64,2.44719493104119
"cpi",2002,2002,0.65,2.44904535928285
"cpi",2002,2002,0.66,2.4506971926228
"cpi",2002,2002,0.67,2.45225074392038
"cpi",2002,2002,0.68,2.45399812281744
"cpi",2002,2002,0.69,2.4557508410233
"cpi",2002,2002,0.7,2.45730209244177
"cpi",2002,2002,0.71,2.45902873371232
"cpi",2002,2002,0.72,2.46103032959539
"cpi",2002,2002,0.73,2.4628134234144
"cpi",2002,2002,0.74,2.46473745221713
"cpi",2002,2002,0.75,2.46681694183792
"cpi",2002,2002,0.76,2.46842683736031
"cpi",2002,2002,0.77,2.47038084428794
"cpi",2002,2002,0.78,2.4725735938927
"cpi",2002,2002,0.79,2.47457033057187
"cpi",2002,2002,0.8,2.4765968781667
"cpi",2002,2002,0.81,2.47871809306708
"cpi",2002,2002,0.82,2.48110698643788
"cpi",2002,2002,0.83,2.48351795127377
"cpi",2002,2002,0.84,2.48610343300079
"cpi",2002,2002,0.85,2.4888495800176
"cpi",2002,2002,0.86,2.49128688281427
"cpi",2002,2002,0.87,2.49404019716995
"cpi",2002,2002,0.88,2.49721820757857
"cpi",2002,2002,0.89,2.50019937453216
"cpi",2002,2002,0.9,2.50319451945669
"cpi",2002,2002,0.91,2.50696781825883
"cpi",2002,2002,0.92,2.51081029028163
"cpi",2002,2002,0.93,2.51553412102912
"cpi",2002,2002,0.94,2.52063571835026
"cpi",2002,2002,0.95,2.52606418577106
"cpi",2002,2002,0.96,2.53350394129574
"cpi",2002,2002,0.97,2.54254392301997
"cpi",2002,2002,0.98,2.55445399149751
"cpi",2002,2002,0.99,2.57214066378023
"gdp",2002,2002,0.01,-0.168695564594967
"gdp",2002,2002,0.02,-0.114497123808725
"gdp",2002,2002,0.03,-0.0797632783671919
"gdp",2002,2002,0.04,-0.056467769447035
"gdp",2002,2002,0.05,-0.0364667893798477
"gdp",2002,2002,0.06,-0.0187804972262794
"gdp",2002,2002,0.07,-0.0047174348355157
"gdp",2002,2002,0.08,0.00777137884446324
"gdp",2002,2002,0.09,0.0199966592718434
"gdp",2002,2002,0.1,0.0298096537049461
"gdp",2002,2002,0.11,0.0404871907301598
"gdp",2002,2002,0.12,0.049579883667024
"gdp",2002,2002,0.13,0.0585459483372104
"gdp",2002,2002,0.14,0.066873063771849
"gdp",2002,2002,0.15,0.0744073121076054
"gdp",2002,2002,0.16,0.0812237335734288
"gdp",2002,2002,0.17,0.0879983184790609
"gdp",2002,2002,0.18,0.0942361211447507
"gdp",2002,2002,0.19,0.101063152888448
"gdp",2002,2002,0.2,0.107146017863907
"gdp",2002,2002,0.21,0.112967659534602
"gdp",2002,2002,0.22,0.118383604555937
"gdp",2002,2002,0.23,0.124133358792729
"gdp",2002,2002,0.24,0.129994952167187
"gdp",2002,2002,0.25,0.136232443380352
"gdp",2002,2002,0.26,0.142097086067387
"gdp",2002,2002,0.27,0.147487432765657
"gdp",2002,2002,0.28,0.152484525704741
"gdp",2002,2002,0.29,0.156816124200713
"gdp",2002,2002,0.3,0.161995735780779
"gdp",2002,2002,0.31,0.167143507125296
"gdp",2002,2002,0.32,0.171828741112325
"gdp",2002,2002,0.33,0.176889404373541
"gdp",2002,2002,0.34,0.181366209564078
"gdp",2002,2002,0.35,0.186282755887984
"gdp",2002,2002,0.36,0.190606164565362
"gdp",2002,2002,0.37,0.195136869841432
"gdp",2002,2002,0.38,0.2000725545017
"gdp",2002,2002,0.39,0.204277860634179
"gdp",2002,2002,0.4,0.208779853134503
"gdp",2002,2002,0.41,0.212965327763476
"gdp",2002,2002,0.42,0.217468366891228
"gdp",2002,2002,0.43,0.221533534406111
"gdp",2002,2002,0.44,0.225106906333888
"gdp",2002,2002,0.45,0.229209456459727
"gdp",2002,2002,0.46,0.233310001435903
"gdp",2002,2002,0.47,0.237972059072424
"gdp",2002,2002,0.48,0.241979054779044
"gdp",2002,2002,0.49,0.245994318250067
"gdp",2002,2002,0.5,0.249786269371573
"gdp",2002,2002,0.51,0.254234387779077
"gdp",2002,2002,0.52,0.258818902836868
"gdp",2002,2002,0.53,0.263090209531181
"gdp",2002,2002,0.54,0.267087644208899
"gdp",2002,2002,0.55,0.271351176186126
"gdp",2002,2002,0.56,0.275329654662162
"gdp",2002,2002,0.57,0.279571602097923
"gdp",2002,2002,0.58,0.283842442735287
"gdp",2002,2002,0.59,0.288530634388104
"gdp",2002,2002,0.6,0.292442538665463
"gdp",2002,2002,0.61,0.296653226910826
"gdp",2002,2002,0.62,0.301262876055903
"gdp",2002,2002,0.63,0.305470747800316
"gdp",2002,2002,0.64,0.310259886820793
"gdp",2002,2002,0.65,0.31455769789295
"gdp",2002,2002,0.66,0.318935731252277
"gdp",2002,2002,0.67,0.323303195161645
"gdp",2002,2002,0.68,0.328015154403015
"gdp",2002,2002,0.69,0.332784480148931
"gdp",2002,2002,0.7,0.337618402068329
"gdp",2002,2002,0.71,0.342801042950594
"gdp",2002,2002,0.72,0.348246375987431
"gdp",2002,2002,0.73,0.353922457433526
"gdp",2002,2002,0.74,0.359528291704286
"gdp",2002,2002,0.75,0.364749671972711
"gdp",2002,2002,0.76,0.369972484817346
"gdp",2002,2002,0.77,0.375889384837646
"gdp",2002,2002,0.78,0.38186007234283
"gdp",2002,2002,0.79,0.387979324925939
"gdp",2002,2002,0.8,0.393757970507478
"gdp",2002,2002,0.81,0.399717783629336
"gdp",2002,2002,0.82,0.406130902395726
"gdp",2002,2002,0.83,0.412924597451428
"gdp",2002,2002,0.84,0.420149268211011
"gdp",2002,2002,0.85,0.427342759610931
"gdp",2002,2002,0.86,0.435544923837542
"gdp",2002,2002,0.87,0.443346588228357
"gdp",2002,2002,0.88,0.451150512636329
"gdp",2002,2002,0.89,0.460053137498376
"gdp",2002,2002,0.9,0.470744155160212
"gdp",2002,2002,0.91,0.480948732044843
"gdp",2002,2002,0.92,0.492099492408473
"gdp",2002,2002,0.93,0.505516807469469
"gdp",2002,2002,0.94,0.518378689461077
"gdp",2002,2002,0.95,0.533313345626924
"gdp",2002,2002,0.96,0.553559693554804
"gdp",2002,2002,0.97,0.577340737107832
"gdp",2002,2002,0.98,0.614103801327596
"gdp",2002,2002,0.99,0.666097025797788
"cpi",2002,2003,0.01,0.653786846381291
"cpi",2002,2003,0.02,0.951956141433842
"cpi",2002,2003,0.03,1.12346795314462
"cpi",2002,2003,0.04,1.23429625598308
"cpi",2002,2003,0.05,1.33575447619168
"cpi",2002,2003,0.06,1.41235109700103
"cpi",2002,2003,0.07,1.48035984937554
"cpi",2002,2003,0.08,1.5462766264823
"cpi",2002,2003,0.09,1.60551114988542
"cpi",2002,2003,0.1,1.65630662039792
"cpi",2002,2003,0.11,1.70509961295252
