"var","forecast_year","target_year","quantile_level","value"
"gdp",1989,1989,0.61,3.7755220898888
"gdp",1989,1989,0.62,3.80088041824092
"gdp",1989,1989,0.63,3.82741707702235
"gdp",1989,1989,0.64,3.85508654055473
"gdp",1989,1989,0.65,3.87932062448529
"gdp",1989,1989,0.66,3.90743126626475
"gdp",1989,1989,0.67,3.93417125954151
"gdp",1989,1989,0.68,3.96189740846857
"gdp",1989,1989,0.69,3.99130252899891
"gdp",1989,1989,0.7,4.02088979903813
"gdp",1989,1989,0.71,4.04883006071355
"gdp",1989,1989,0.72,4.07948697040158
"gdp",1989,1989,0.73,4.11173050567545
"gdp",1989,1989,0.74,4.14027567345781
"gdp",1989,1989,0.75,4.17071387049423
"gdp",1989,1989,0.76,4.20341382904547
"gdp",1989,1989,0.77,4.23235836278138
"gdp",1989,1989,0.78,4.26527480708777
"gdp",1989,1989,0.79,4.29936068157968
"gdp",1989,1989,0.8,4.33816379846625
"gdp",1989,1989,0.81,4.37750638248047
"gdp",1989,1989,0.82,4.42184864892646
"gdp",1989,1989,0.83,4.46711164951726
"gdp",1989,1989,0.84,4.51014559154023
"gdp",1989,1989,0.85,4.54756685948399
"gdp",1989,1989,0.86,4.59169578378772
"gdp",1989,1989,0.87,4.64167251953758
"gdp",1989,1989,0.88,4.69285735761997
"gdp",1989,1989,0.89,4.73983343742614
"gdp",1989,1989,0.9,4.79365676479807
"gdp",1989,1989,0.91,4.85885494384546
"gdp",1989,1989,0.92,4.92072707663648
"gdp",1989,1989,0.93,4.9821008628044
"gdp",1989,1989,0.94,5.05871052030621
"gdp",1989,1989,0.95,5.13784611798833
"gdp",1989,1989,0.96,5.25095174237208
"gdp",1989,1989,0.97,5.38861534033654
"gdp",1989,1989,0.98,5.5985259607192
"gdp",1989,1989,0.99,5.88057932333027
"cpi",1989,1990,0.01,-0.144855847572151
"cpi",1989,1990,0.02,0.702103365646377
"cpi",1989,1990,0.03,1.16960451630945
"cpi",1989,1990,0.04,1.52433221677244
"cpi",1989,1990,0.05,1.81228713438754
"cpi",1989,1990,0.06,2.08636501049761
"cpi",1989,1990,0.07,2.31650266488165
"cpi",1989,1990,0.08,2.51498931740196
"cpi",1989,1990,0.09,2.68639868476102
"cpi",1989,1990,0.1,2.82929714182026
"cpi",1989,1990,0.11,2.97264973295395
"cpi",1989,1990,0.12,3.09652968393687
"cpi",1989,1990,0.13,3.23385900852687
"cpi",1989,1990,0.14,3.35568612286236
"cpi",1989,1990,0.15,3.46499935854195
"cpi",1989,1990,0.16,3.58400028036447
"cpi",1989,1990,0.17,3.68167817600851
"cpi",1989,1990,0.18,3.78398265779105
"cpi",1989,1990,0.19,3.8752452279469
"cpi",1989,1990,0.2,3.96913282551821
"cpi",1989,1990,0.21,4.0564158282183
"cpi",1989,1990,0.22,4.14694369977626
"cpi",1989,1990,0.23,4.23379574130014
"cpi",1989,1990,0.24,4.31545255261194
"cpi",1989,1990,0.25,4.39792044783367
"cpi",1989,1990,0.26,4.47245150325883
"cpi",1989,1990,0.27,4.55211597959843
"cpi",1989,1990,0.28,4.62484309033106
"cpi",1989,1990,0.29,4.69619305357146
"cpi",1989,1990,0.3,4.76631447237016
"cpi",1989,1990,0.31,4.84382872180462
"cpi",1989,1990,0.32,4.91040183138541
"cpi",1989,1990,0.33,4.9750308157505
"cpi",1989,1990,0.34,5.04787009876745
"cpi",1989,1990,0.35,5.11798902833611
"cpi",1989,1990,0.36,5.1804685269409
"cpi",1989,1990,0.37,5.25168517607615
"cpi",1989,1990,0.38,5.32261319999974
"cpi",1989,1990,0.39,5.38220844944679
"cpi",1989,1990,0.4,5.44310458462361
"cpi",1989,1990,0.41,5.49748133935326
"cpi",1989,1990,0.42,5.55952518768577
"cpi",1989,1990,0.43,5.62236497468852
"cpi",1989,1990,0.44,5.69010879840598
"cpi",1989,1990,0.45,5.75127492642753
"cpi",1989,1990,0.46,5.80959602084204
"cpi",1989,1990,0.47,5.86940688774046
"cpi",1989,1990,0.48,5.94023785238381
"cpi",1989,1990,0.49,6.00958994081905
"cpi",1989,1990,0.5,6.0691103311097
"cpi",1989,1990,0.51,6.12779860901292
"cpi",1989,1990,0.52,6.18163691580311
"cpi",1989,1990,0.53,6.24189579589186
"cpi",1989,1990,0.54,6.2973588849313
"cpi",1989,1990,0.55,6.36490417011152
"cpi",1989,1990,0.56,6.42123088386166
"cpi",1989,1990,0.57,6.48720297072443
"cpi",1989,1990,0.58,6.54716742768765
"cpi",1989,1990,0.59,6.60934672139218
"cpi",1989,1990,0.6,6.67403824356037
"cpi",1989,1990,0.61,6.74020315377707
"cpi",1989,1990,0.62,6.80389581807038
"cpi",1989,1990,0.63,6.86582755995265
"cpi",1989,1990,0.64,6.93057497909288
"cpi",1989,1990,0.65,6.99998700104281
"cpi",1989,1990,0.66,7.06306386061099
"cpi",1989,1990,0.67,7.13453934891529
"cpi",1989,1990,0.68,7.21008448166669
"cpi",1989,1990,0.69,7.28023041430037
"cpi",1989,1990,0.7,7.34756068244009
"cpi",1989,1990,0.71,7.42089317736823
"cpi",1989,1990,0.72,7.49167278091477
"cpi",1989,1990,0.73,7.56166394404257
"cpi",1989,1990,0.74,7.65105608250151
"cpi",1989,1990,0.75,7.72500186068858
"cpi",1989,1990,0.76,7.79999414605951
"cpi",1989,1990,0.77,7.87590748611825
"cpi",1989,1990,0.78,7.95927147620541
"cpi",1989,1990,0.79,8.04507974071716
"cpi",1989,1990,0.8,8.1385530562229
"cpi",1989,1990,0.81,8.22714693006253
"cpi",1989,1990,0.82,8.32079784073279
"cpi",1989,1990,0.83,8.42083456132914
"cpi",1989,1990,0.84,8.52697564062167
"cpi",1989,1990,0.85,8.63017011914693
"cpi",1989,1990,0.86,8.72693853819872
"cpi",1989,1990,0.87,8.83006505504057
"cpi",1989,1990,0.88,8.95035036172413
"cpi",1989,1990,0.89,9.08739662521154
"cpi",1989,1990,0.9,9.2312151051572
"cpi",1989,1990,0.91,9.38062895903949
"cpi",1989,1990,0.92,9.54244018296217
"cpi",1989,1990,0.93,9.72501658757365
"cpi",1989,1990,0.94,9.94156844638472
"cpi",1989,1990,0.95,10.1637384339333
"cpi",1989,1990,0.96,10.4530991168841
"cpi",1989,1990,0.97,10.8061220635834
"cpi",1989,1990,0.98,11.2633787845737
"cpi",1989,1990,0.99,12.0250519315645
"gdp",1989,1990,0.01,-1.19982057129316
"gdp",1989,1990,0.02,-0.583649034141588
"gdp",1989,1990,0.03,-0.134742855989085
"gdp",1989,1990,0.04,0.170453968020181
"gdp",1989,1990,0.05,0.417446800764917
"gdp",1989,1990,0.06,0.609601266499724
"gdp",1989,1990,0.07,0.784902146840077
"gdp",1989,1990,0.08,0.942193135498404
"gdp",1989,1990,0.09,1.08619611949689
"gdp",1989,1990,0.1,1.22452359557949
"gdp",1989,1990,0.11,1.34402562890635
"gdp",1989,1990,0.12,1.45858417663439
"gdp",1989,1990,0.13,1.57479621015239
"gdp",1989,1990,0.14,1.65891225778395
"gdp",1989,1990,0.15,1.75857118105
"gdp",1989,1990,0.16,1.84405309002234
"gdp",1989,1990,0.17,1.93636387610115
"gdp",1989,1990,0.18,2.02811146453026
"gdp",1989,1990,0.19,2.10774302376384
"gdp",1989,1990,0.2,2.18379586952292
"gdp",1989,1990,0.21,2.25797102897909
"gdp",1989,1990,0.22,2.32625254142253
"gdp",1989,1990,0.23,2.39372730539172
"gdp",1989,1990,0.24,2.45854946452358
"gdp",1989,1990,0.25,2.53320932272054
"gdp",1989,1990,0.26,2.60639150467252
"gdp",1989,1990,0.27,2.67037371129884
"gdp",1989,1990,0.28,2.73663392819924
"gdp",1989,1990,0.29,2.8027045733987
"gdp",1989,1990,0.3,2.87387495785076
"gdp",1989,1990,0.31,2.93489530852666
"gdp",1989,1990,0.32,3.00106105768145
"gdp",1989,1990,0.33,3.05422590531424
"gdp",1989,1990,0.34,3.11360484673091
"gdp",1989,1990,0.35,3.17619734410227
"gdp",1989,1990,0.36,3.23570240273581
"gdp",1989,1990,0.37,3.29538584669781
"gdp",1989,1990,0.38,3.3448617303349
"gdp",1989,1990,0.39,3.39545956351991
"gdp",1989,1990,0.4,3.45813508189559
"gdp",1989,1990,0.41,3.50951452501022
"gdp",1989,1990,0.42,3.55610131662027
"gdp",1989,1990,0.43,3.60619207887337
"gdp",1989,1990,0.44,3.65735411630434
"gdp",1989,1990,0.45,3.71598922126598
"gdp",1989,1990,0.46,3.77009629037027
"gdp",1989,1990,0.47,3.83095049453595
"gdp",1989,1990,0.48,3.89234542096882
"gdp",1989,1990,0.49,3.95060135778047
"gdp",1989,1990,0.5,4.00455913485869
"gdp",1989,1990,0.51,4.05365745981264
"gdp",1989,1990,0.52,4.10827903578954
"gdp",1989,1990,0.53,4.15782348692598
"gdp",1989,1990,0.54,4.21232783693703
"gdp",1989,1990,0.55,4.2669644450708
"gdp",1989,1990,0.56,4.32000240150627
"gdp",1989,1990,0.57,4.37160990304752
"gdp",1989,1990,0.58,4.42036657193085
"gdp",1989,1990,0.59,4.47857428018598
"gdp",1989,1990,0.6,4.53091562937111
"gdp",1989,1990,0.61,4.58692037417505
"gdp",1989,1990,0.62,4.63881727053445
"gdp",1989,1990,0.63,4.69525798633264
"gdp",1989,1990,0.64,4.74453743810203
"gdp",1989,1990,0.65,4.80560649365367
"gdp",1989,1990,0.66,4.87000585939231
"gdp",1989,1990,0.67,4.93252116871209
"gdp",1989,1990,0.68,4.98822788307394
"gdp",1989,1990,0.69,5.04264104408363
"gdp",1989,1990,0.7,5.10796510648203
"gdp",1989,1990,0.71,5.1749321157997
"gdp",1989,1990,0.72,5.23946047682009
"gdp",1989,1990,0.73,5.31163940541583
"gdp",1989,1990,0.74,5.37511490653617
"gdp",1989,1990,0.75,5.44254792155913
"gdp",1989,1990,0.76,5.51021849018049
"gdp",1989,1990,0.77,5.58323441857693
"gdp",1989,1990,0.78,5.65227909997092
"gdp",1989,1990,0.79,5.73119216967166
"gdp",1989,1990,0.8,5.81670532759028
"gdp",1989,1990,0.81,5.90189202116248
"gdp",1989,1990,0.82,5.98518831350267
"gdp",1989,1990,0.83,6.08026110045438
"gdp",1989,1990,0.84,6.17596946890843
"gdp",1989,1990,0.85,6.2638815684971
"gdp",1989,1990,0.86,6.36706695563027
"gdp",1989,1990,0.87,6.47409522623284
"gdp",1989,1990,0.88,6.59131026139108
"gdp",1989,1990,0.89,6.71997269086977
"gdp",1989,1990,0.9,6.85069339965481
"gdp",1989,1990,0.91,6.99451631869641
"gdp",1989,1990,0.92,7.14740968727991
"gdp",1989,1990,0.93,7.32509455974525
"gdp",1989,1990,0.94,7.52165156543778
"gdp",1989,1990,0.95,7.71130378160561
"gdp",1989,1990,0.96,7.94124135511013
"gdp",1989,1990,0.97,8.25171720126958
"gdp",1989,1990,0.98,8.66493327628926
"gdp",1989,1990,0.99,9.34397036647401
"cpi",1990,1990,0.01,3.48768913587552
"cpi",1990,1990,0.02,3.69095275774561
"cpi",1990,1990,0.03,3.83302404328202
"cpi",1990,1990,0.04,3.94880546570343
"cpi",1990,1990,0.05,4.03148331963677
"cpi",1990,1990,0.06,4.09909775374911
"cpi",1990,1990,0.07,4.16557319328748
"cpi",1990,1990,0.08,4.22416148616776
"cpi",1990,1990,0.09,4.27936904677127
"cpi",1990,1990,0.1,4.3275117794122
"cpi",1990,1990,0.11,4.37432704994027
"cpi",1990,1990,0.12,4.41548179347875
"cpi",1990,1990,0.13,4.45842757589719
"cpi",1990,1990,0.14,4.49311501313324
"cpi",1990,1990,0.15,4.53112019350333
"cpi",1990,1990,0.16,4.56784806051986
"cpi",1990,1990,0.17,4.60192307458142
"cpi",1990,1990,0.18,4.63514526921217
"cpi",1990,1990,0.19,4.66850429053482
"cpi",1990,1990,0.2,4.69267617435157
"cpi",1990,1990,0.21,4.72261855016827
"cpi",1990,1990,0.22,4.75009850691632
"cpi",1990,1990,0.23,4.77688636116206
"cpi",1990,1990,0.24,4.80152021555823
"cpi",1990,1990,0.25,4.82654600244826
"cpi",1990,1990,0.26,4.85245084998671
"cpi",1990,1990,0.27,4.87605308260512
"cpi",1990,1990,0.28,4.90202209855171
"cpi",1990,1990,0.29,4.92441942423476
"cpi",1990,1990,0.3,4.9488476847974
"cpi",1990,1990,0.31,4.97484021770669
"cpi",1990,1990,0.32,4.99601474999411
"cpi",1990,1990,0.33,5.02030537625032
"cpi",1990,1990,0.34,5.04281451466904
"cpi",1990,1990,0.35,5.06394737527324
"cpi",1990,1990,0.36,5.08616697296728
"cpi",1990,1990,0.37,5.10934985199547
"cpi",1990,1990,0.38,5.13167254901689
"cpi",1990,1990,0.39,5.15152936839146
"cpi",1990,1990,0.4,5.17107211303458
"cpi",1990,1990,0.41,5.19405302325102
"cpi",1990,1990,0.42,5.21401551929503
"cpi",1990,1990,0.43,5.23335200358509
"cpi",1990,1990,0.44,5.25184571955713
"cpi",1990,1990,0.45,5.27416385789806
"cpi",1990,1990,0.46,5.29308018462339
"cpi",1990,1990,0.47,5.31593125876101
"cpi",1990,1990,0.48,5.33589020761417
"cpi",1990,1990,0.49,5.35610673710407
"cpi",1990,1990,0.5,5.37574995772131
"cpi",1990,1990,0.51,5.39593357413871
"cpi",1990,1990,0.52,5.41756112246668
"cpi",1990,1990,0.53,5.43891758991273
"cpi",1990,1990,0.54,5.45998763478873
"cpi",1990,1990,0.55,5.47908914712801
"cpi",1990,1990,0.56,5.50283971401402
"cpi",1990,1990,0.57,5.52313353829652
"cpi",1990,1990,0.58,5.54236273115955
"cpi",1990,1990,0.59,5.56263252638764
"cpi",1990,1990,0.6,5.58386351943843
"cpi",1990,1990,0.61,5.60298165149098
"cpi",1990,1990,0.62,5.62216483707864
"cpi",1990,1990,0.63,5.64341244789514
"cpi",1990,1990,0.64,5.66658163293394
"cpi",1990,1990,0.65,5.68907415235919
"cpi",1990,1990,0.66,5.7122042075282
"cpi",1990,1990,0.67,5.73597679772849
"cpi",1990,1990,0.68,5.75848245664171
"cpi",1990,1990,0.69,5.78035972835882
"cpi",1990,1990,0.7,5.80243795151144
"cpi",1990,1990,0.71,5.8264280979957
"cpi",1990,1990,0.72,5.85017129407426
"cpi",1990,1990,0.73,5.87410291090838
"cpi",1990,1990,0.74,5.89994664567656
"cpi",1990,1990,0.75,5.92692238548983
"cpi",1990,1990,0.76,5.95591288756485
"cpi",1990,1990,0.77,5.97881680696413
"cpi",1990,1990,0.78,6.00637476666471
"cpi",1990,1990,0.79,6.03143608470962
"cpi",1990,1990,0.8,6.0610428372945
"cpi",1990,1990,0.81,6.08626699694263
"cpi",1990,1990,0.82,6.11376210007226
"cpi",1990,1990,0.83,6.1413462682209
"cpi",1990,1990,0.84,6.17302265618852
"cpi",1990,1990,0.85,6.20865694223694
"cpi",1990,1990,0.86,6.24261589121315
"cpi",1990,1990,0.87,6.2806716565519
"cpi",1990,1990,0.88,6.31662355935967
"cpi",1990,1990,0.89,6.35772922440221
"cpi",1990,1990,0.9,6.40590781959293
"cpi",1990,1990,0.91,6.45572381954154
"cpi",1990,1990,0.92,6.50040088290034
"cpi",1990,1990,0.93,6.56244687831343
"cpi",1990,1990,0.94,6.62849263215233
"cpi",1990,1990,0.95,6.70188340434857
"cpi",1990,1990,0.96,6.78917531176028
"cpi",1990,1990,0.97,6.89291974156107
"cpi",1990,1990,0.98,7.04402463580653
"cpi",1990,1990,0.99,7.28033036874803
"gdp",1990,1990,0.01,0.149490991718049
"gdp",1990,1990,0.02,0.42941560962131
"gdp",1990,1990,0.03,0.616849707592277
"gdp",1990,1990,0.04,0.751576419198747
"gdp",1990,1990,0.05,0.83249414256762
"gdp",1990,1990,0.06,0.935821257958672
"gdp",1990,1990,0.07,1.02332115850699
"gdp",1990,1990,0.08,1.09216320218471
"gdp",1990,1990,0.09,1.16137020692448
"gdp",1990,1990,0.1,1.21877427325273
"gdp",1990,1990,0.11,1.27978593857842
"gdp",1990,1990,0.12,1.33738009323402
"gdp",1990,1990,0.13,1.37801483350901
"gdp",1990,1990,0.14,1.42935361707144
"gdp",1990,1990,0.15,1.47256813054667
"gdp",1990,1990,0.16,1.51538266194871
"gdp",1990,1990,0.17,1.55534710699044
"gdp",1990,1990,0.18,1.59595113504919
"gdp",1990,1990,0.19,1.63222708270353
"gdp",1990,1990,0.2,1.67052794043091
"gdp",1990,1990,0.21,1.71030879011566
"gdp",1990,1990,0.22,1.74539266706331
"gdp",1990,1990,0.23,1.77765845482475
"gdp",1990,1990,0.24,1.81066924437418
"gdp",1990,1990,0.25,1.84351947171973
"gdp",1990,1990,0.26,1.87676070975782
"gdp",1990,1990,0.27,1.90813176433573
"gdp",1990,1990,0.28,1.94056445589692
"gdp",1990,1990,0.29,1.97648915491214
"gdp",1990,1990,0.3,2.00655397128482
"gdp",1990,1990,0.31,2.03339413976247
"gdp",1990,1990,0.32,2.06143775975614
"gdp",1990,1990,0.33,2.08691681661269
"gdp",1990,1990,0.34,2.11301361250534
"gdp",1990,1990,0.35,2.13806622999788
"gdp",1990,1990,0.36,2.1638109173054
"gdp",1990,1990,0.37,2.18877471808745
"gdp",1990,1990,0.38,2.21679895678278
"gdp",1990,1990,0.39,2.24187160003081
"gdp",1990,1990,0.4,2.26759112180437
"gdp",1990,1990,0.41,2.29128736945579
"gdp",1990,1990,0.42,2.31666953727043
"gdp",1990,1990,0.43,2.34574170046965
"gdp",1990,1990,0.44,2.3693979092539
"gdp",1990,1990,0.45,2.39305406635719
"gdp",1990,1990,0.46,2.41770942118083
"gdp",1990,1990,0.47,2.442334847401
"gdp",1990,1990,0.48,2.46716785328602
"gdp",1990,1990,0.49,2.49334555552404
"gdp",1990,1990,0.5,2.51954613774003
"gdp",1990,1990,0.51,2.54477111448644
"gdp",1990,1990,0.52,2.56942214644099
"gdp",1990,1990,0.53,2.5958676057558
"gdp",1990,1990,0.54,2.61948681623235
"gdp",1990,1990,0.55,2.64529673085181
"gdp",1990,1990,0.56,2.67092539583568
"gdp",1990,1990,0.57,2.69268125023746
"gdp",1990,1990,0.58,2.71658180169751
"gdp",1990,1990,0.59,2.74040809791939
"gdp",1990,1990,0.6,2.76690513579384
"gdp",1990,1990,0.61,2.79339588014401
"gdp",1990,1990,0.62,2.81958836837896
"gdp",1990,1990,0.63,2.84564513651235
"gdp",1990,1990,0.64,2.87270935924275
"gdp",1990,1990,0.65,2.89610526083615
"gdp",1990,1990,0.66,2.92443092013574
"gdp",1990,1990,0.67,2.95544943988364
"gdp",1990,1990,0.68,2.98388264208097
"gdp",1990,1990,0.69,3.00860424584448
"gdp",1990,1990,0.7,3.03844903021478
"gdp",1990,1990,0.71,3.06545436062309
"gdp",1990,1990,0.72,3.09799753128182
"gdp",1990,1990,0.73,3.12756920264861
"gdp",1990,1990,0.74,3.15970740474183
"gdp",1990,1990,0.75,3.19019475250244
"gdp",1990,1990,0.76,3.22343541236337
"gdp",1990,1990,0.77,3.25608801532982
"gdp",1990,1990,0.78,3.29232786023203
"gdp",1990,1990,0.79,3.32890769207844
"gdp",1990,1990,0.8,3.36508882017889
"gdp",1990,1990,0.81,3.40046585411706
"gdp",1990,1990,0.82,3.43806092469308
"gdp",1990,1990,0.83,3.47410740387503
"gdp",1990,1990,0.84,3.51731471709887
"gdp",1990,1990,0.85,3.56209152826211
"gdp",1990,1990,0.86,3.6086996585047
"gdp",1990,1990,0.87,3.65394519995606
"gdp",1990,1990,0.88,3.693734312545
"gdp",1990,1990,0.89,3.74318326442488
"gdp",1990,1990,0.9,3.80347392072762
"gdp",1990,1990,0.91,3.86795255068539
"gdp",1990,1990,0.92,3.92792029073618
"gdp",1990,1990,0.93,3.99815107935116
"gdp",1990,1990,0.94,4.07809000746692
"gdp",1990,1990,0.95,4.16813186498653
"gdp",1990,1990,0.96,4.27037660226031
"gdp",1990,1990,0.97,4.41036662404804
"gdp",1990,1990,0.98,4.56090756585896
"gdp",1990,1990,0.99,4.83013670792347
"cpi",1990,1991,0.01,0.248591234548904
"cpi",1990,1991,0.02,1.03264322552785
"cpi",1990,1991,0.03,1.50925887425856
"cpi",1990,1991,0.04,1.87984089221968
"cpi",1990,1991,0.05,2.14406299775092
"cpi",1990,1991,0.06,2.38402474589738
"cpi",1990,1991,0.07,2.59311982972044
"cpi",1990,1991,0.08,2.76900139756715
"cpi",1990,1991,0.09,2.95277403241407
"cpi",1990,1991,0.1,3.09953158293953
"cpi",1990,1991,0.11,3.25576369213912
"cpi",1990,1991,0.12,3.41645050051189
