"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.96,5.05639210436719
"cpi",1989,1989,0.97,5.16185688063479
"cpi",1989,1989,0.98,5.29095394200025
"cpi",1989,1989,0.99,5.5461536617526
"gdp",1989,1989,0.01,2.61234206468618
"gdp",1989,1989,0.02,2.79182391349012
"gdp",1989,1989,0.03,2.89675199480163
"gdp",1989,1989,0.04,2.98891867365159
"gdp",1989,1989,0.05,3.05215174409966
"gdp",1989,1989,0.06,3.11168607714653
"gdp",1989,1989,0.07,3.16804531538704
"gdp",1989,1989,0.08,3.21318909030336
"gdp",1989,1989,0.09,3.25008238236918
"gdp",1989,1989,0.1,3.29163254982157
"gdp",1989,1989,0.11,3.32903697262858
"gdp",1989,1989,0.12,3.35677404255542
"gdp",1989,1989,0.13,3.3910549325294
"gdp",1989,1989,0.14,3.41690687404783
"gdp",1989,1989,0.15,3.44558264974418
"gdp",1989,1989,0.16,3.46801301326688
"gdp",1989,1989,0.17,3.49566156344978
"gdp",1989,1989,0.18,3.52280858957349
"gdp",1989,1989,0.19,3.54549675469252
"gdp",1989,1989,0.2,3.56852201468734
"gdp",1989,1989,0.21,3.59441374349569
"gdp",1989,1989,0.22,3.6167033088099
"gdp",1989,1989,0.23,3.63604848256845
"gdp",1989,1989,0.24,3.65650463099904
"gdp",1989,1989,0.25,3.67550318485664
"gdp",1989,1989,0.26,3.69384839422061
"gdp",1989,1989,0.27,3.71367466844673
"gdp",1989,1989,0.28,3.73174479598979
"gdp",1989,1989,0.29,3.7499468969432
"gdp",1989,1989,0.3,3.76913500980785
"gdp",1989,1989,0.31,3.78597484992492
"gdp",1989,1989,0.32,3.80622049170163
"gdp",1989,1989,0.33,3.82309597019157
"gdp",1989,1989,0.34,3.83910989611173
"gdp",1989,1989,0.35,3.85490120890908
"gdp",1989,1989,0.36,3.86990255222034
"gdp",1989,1989,0.37,3.8860800521164
"gdp",1989,1989,0.38,3.90031100875904
"gdp",1989,1989,0.39,3.91740783784835
"gdp",1989,1989,0.4,3.9351122912507
"gdp",1989,1989,0.41,3.95376793323888
"gdp",1989,1989,0.42,3.97402284101677
"gdp",1989,1989,0.43,3.98926246103085
"gdp",1989,1989,0.44,4.00479785259104
"gdp",1989,1989,0.45,4.0188061626085
"gdp",1989,1989,0.46,4.03474652493044
"gdp",1989,1989,0.47,4.05016682363153
"gdp",1989,1989,0.48,4.06510402707672
"gdp",1989,1989,0.49,4.07967517526395
"gdp",1989,1989,0.5,4.09691811906783
"gdp",1989,1989,0.51,4.11425275814719
"gdp",1989,1989,0.52,4.13058075323715
"gdp",1989,1989,0.53,4.1455055119855
"gdp",1989,1989,0.54,4.16112172924029
"gdp",1989,1989,0.55,4.17739268826731
"gdp",1989,1989,0.56,4.19176629376804
"gdp",1989,1989,0.57,4.20845724637415
"gdp",1989,1989,0.58,4.22451117192952
"gdp",1989,1989,0.59,4.24133732949924
"gdp",1989,1989,0.6,4.25717072784802
"gdp",1989,1989,0.61,4.27373157319429
"gdp",1989,1989,0.62,4.28921854558354
"gdp",1989,1989,0.63,4.30650677136944
"gdp",1989,1989,0.64,4.32441434474405
"gdp",1989,1989,0.65,4.34140836008761
"gdp",1989,1989,0.66,4.35976856951025
"gdp",1989,1989,0.67,4.37690135022729
"gdp",1989,1989,0.68,4.39364912709915
"gdp",1989,1989,0.69,4.41298294689331
"gdp",1989,1989,0.7,4.43125089073536
"gdp",1989,1989,0.71,4.45012087368675
"gdp",1989,1989,0.72,4.46852468753823
"gdp",1989,1989,0.73,4.48635874625333
"gdp",1989,1989,0.74,4.50602454662722
"gdp",1989,1989,0.75,4.52796263374343
"gdp",1989,1989,0.76,4.54876940505192
"gdp",1989,1989,0.77,4.56884167835271
"gdp",1989,1989,0.78,4.58926245973648
"gdp",1989,1989,0.79,4.61067762730381
"gdp",1989,1989,0.8,4.63328639086563
"gdp",1989,1989,0.81,4.65588438415426
"gdp",1989,1989,0.82,4.67906694384202
"gdp",1989,1989,0.83,4.7034709228397
"gdp",1989,1989,0.84,4.72956846071517
"gdp",1989,1989,0.85,4.75638132707731
"gdp",1989,1989,0.86,4.78324962484849
"gdp",1989,1989,0.87,4.81009022188747
"gdp",1989,1989,0.88,4.84158358209415
"gdp",1989,1989,0.89,4.87087154781396
"gdp",1989,1989,0.9,4.90301030923177
"gdp",1989,1989,0.91,4.93882956317388
"gdp",1989,1989,0.92,4.98267250383423
"gdp",1989,1989,0.93,5.02879332254253
"gdp",1989,1989,0.94,5.08078084932727
"gdp",1989,1989,0.95,5.14376189481413
"gdp",1989,1989,0.96,5.22182871976228
"gdp",1989,1989,0.97,5.31120738803783
"gdp",1989,1989,0.98,5.43361803233452
"gdp",1989,1989,0.99,5.62110634043712
"cpi",1989,1990,0.01,-1.9412568310878
"cpi",1989,1990,0.02,-0.979370003645878
"cpi",1989,1990,0.03,-0.391861286859835
"cpi",1989,1990,0.04,0.0199994446129953
"cpi",1989,1990,0.05,0.364268244836469
"cpi",1989,1990,0.06,0.62456624240746
"cpi",1989,1990,0.07,0.849912485572954
"cpi",1989,1990,0.08,1.06643154488018
"cpi",1989,1990,0.09,1.28374345590488
"cpi",1989,1990,0.1,1.47240972263073
"cpi",1989,1990,0.11,1.63514680303002
"cpi",1989,1990,0.12,1.77950118370598
"cpi",1989,1990,0.13,1.92333392677941
"cpi",1989,1990,0.14,2.05831934729832
"cpi",1989,1990,0.15,2.20408486351857
"cpi",1989,1990,0.16,2.32436427291004
"cpi",1989,1990,0.17,2.43293107495847
"cpi",1989,1990,0.18,2.53960602423955
"cpi",1989,1990,0.19,2.64861721464395
"cpi",1989,1990,0.2,2.76054646237425
"cpi",1989,1990,0.21,2.87037035829925
"cpi",1989,1990,0.22,2.97416513998669
"cpi",1989,1990,0.23,3.08660981419217
"cpi",1989,1990,0.24,3.16815653517807
"cpi",1989,1990,0.25,3.25478207831669
"cpi",1989,1990,0.26,3.35342001963069
"cpi",1989,1990,0.27,3.44095137984213
"cpi",1989,1990,0.28,3.52822375514552
"cpi",1989,1990,0.29,3.62879613084041
"cpi",1989,1990,0.3,3.71632631568766
"cpi",1989,1990,0.31,3.79540498175246
"cpi",1989,1990,0.32,3.87741624246216
"cpi",1989,1990,0.33,3.96234317722434
"cpi",1989,1990,0.34,4.04202450589906
"cpi",1989,1990,0.35,4.1172280594267
"cpi",1989,1990,0.36,4.19425603432477
"cpi",1989,1990,0.37,4.27533472458673
"cpi",1989,1990,0.38,4.34638122861063
"cpi",1989,1990,0.39,4.42454034340069
"cpi",1989,1990,0.4,4.49436007920525
"cpi",1989,1990,0.41,4.56901253204987
"cpi",1989,1990,0.42,4.64510424236481
"cpi",1989,1990,0.43,4.7199297031592
"cpi",1989,1990,0.44,4.79884799413174
"cpi",1989,1990,0.45,4.85427136548945
"cpi",1989,1990,0.46,4.93931998548698
"cpi",1989,1990,0.47,5.00984797483389
"cpi",1989,1990,0.48,5.07537066218444
"cpi",1989,1990,0.49,5.14126944085718
"cpi",1989,1990,0.5,5.21040471989662
"cpi",1989,1990,0.51,5.28761463662684
"cpi",1989,1990,0.52,5.36651446974636
"cpi",1989,1990,0.53,5.44643658326912
"cpi",1989,1990,0.54,5.51123338450568
"cpi",1989,1990,0.55,5.58218624423403
"cpi",1989,1990,0.56,5.64953618779066
"cpi",1989,1990,0.57,5.71352632810213
"cpi",1989,1990,0.58,5.78137801410608
"cpi",1989,1990,0.59,5.85712406481996
"cpi",1989,1990,0.6,5.93228266147722
"cpi",1989,1990,0.61,6.00209038892135
"cpi",1989,1990,0.62,6.07823896744292
"cpi",1989,1990,0.63,6.16065171189113
"cpi",1989,1990,0.64,6.23923391706452
"cpi",1989,1990,0.65,6.31109462187154
"cpi",1989,1990,0.66,6.38679561748323
"cpi",1989,1990,0.67,6.45925422222262
"cpi",1989,1990,0.68,6.53656413477959
"cpi",1989,1990,0.69,6.61833180155946
"cpi",1989,1990,0.7,6.70316625659168
"cpi",1989,1990,0.71,6.78003661362081
"cpi",1989,1990,0.72,6.86216916251649
"cpi",1989,1990,0.73,6.94406421263795
"cpi",1989,1990,0.74,7.0248474373546
"cpi",1989,1990,0.75,7.11048806747022
"cpi",1989,1990,0.76,7.1863247755395
"cpi",1989,1990,0.77,7.28141904575163
"cpi",1989,1990,0.78,7.36581932390293
"cpi",1989,1990,0.79,7.47701321793882
"cpi",1989,1990,0.8,7.57540707191575
"cpi",1989,1990,0.81,7.66874556887382
"cpi",1989,1990,0.82,7.78664617511933
"cpi",1989,1990,0.83,7.8938711040547
"cpi",1989,1990,0.84,8.00653051211071
"cpi",1989,1990,0.85,8.12858565788104
"cpi",1989,1990,0.86,8.25217904026268
"cpi",1989,1990,0.87,8.38192508023401
"cpi",1989,1990,0.88,8.5347329567714
"cpi",1989,1990,0.89,8.68258199588216
"cpi",1989,1990,0.9,8.83467311118651
"cpi",1989,1990,0.91,9.02288805832964
"cpi",1989,1990,0.92,9.20486991598406
"cpi",1989,1990,0.93,9.40254033208674
"cpi",1989,1990,0.94,9.62818987100533
"cpi",1989,1990,0.95,9.9057333818235
"cpi",1989,1990,0.96,10.1793361852786
"cpi",1989,1990,0.97,10.5767990712802
"cpi",1989,1990,0.98,11.0885339753125
"cpi",1989,1990,0.99,11.911130693207
"gdp",1989,1990,0.01,0.574029612721052
"gdp",1989,1990,0.02,0.992875663983235
"gdp",1989,1990,0.03,1.2109987910459
"gdp",1989,1990,0.04,1.38043098421928
"gdp",1989,1990,0.05,1.52965960109673
"gdp",1989,1990,0.06,1.65221256595708
"gdp",1989,1990,0.07,1.76305648324821
"gdp",1989,1990,0.08,1.84450241090864
"gdp",1989,1990,0.09,1.92569839894394
"gdp",1989,1990,0.1,2.00055052914673
"gdp",1989,1990,0.11,2.07456684568629
"gdp",1989,1990,0.12,2.13749606218725
"gdp",1989,1990,0.13,2.19648931637601
"gdp",1989,1990,0.14,2.24620724077318
"gdp",1989,1990,0.15,2.30713097431495
"gdp",1989,1990,0.16,2.36098260605258
"gdp",1989,1990,0.17,2.41132505743184
"gdp",1989,1990,0.18,2.45916309458754
"gdp",1989,1990,0.19,2.51682493145169
"gdp",1989,1990,0.2,2.56558504861259
"gdp",1989,1990,0.21,2.60813105088016
"gdp",1989,1990,0.22,2.64941808098733
"gdp",1989,1990,0.23,2.68774055316994
"gdp",1989,1990,0.24,2.72293445296909
"gdp",1989,1990,0.25,2.7589367505997
"gdp",1989,1990,0.26,2.79742419812225
"gdp",1989,1990,0.27,2.83999919173268
"gdp",1989,1990,0.28,2.87977570545633
"gdp",1989,1990,0.29,2.91316612494257
"gdp",1989,1990,0.3,2.95026155476042
"gdp",1989,1990,0.31,2.98768562897442
"gdp",1989,1990,0.32,3.02339625762392
"gdp",1989,1990,0.33,3.05673198198682
"gdp",1989,1990,0.34,3.0942973330036
"gdp",1989,1990,0.35,3.12706647740718
"gdp",1989,1990,0.36,3.16095328953299
"gdp",1989,1990,0.37,3.19324864462806
"gdp",1989,1990,0.38,3.22691083540367
"gdp",1989,1990,0.39,3.26440699586896
"gdp",1989,1990,0.4,3.29959123781091
"gdp",1989,1990,0.41,3.33436883665684
"gdp",1989,1990,0.42,3.36907486877693
"gdp",1989,1990,0.43,3.40244425821284
"gdp",1989,1990,0.44,3.43462069893073
"gdp",1989,1990,0.45,3.46474656245261
"gdp",1989,1990,0.46,3.49576771904535
"gdp",1989,1990,0.47,3.531179189814
"gdp",1989,1990,0.48,3.56360764041042
"gdp",1989,1990,0.49,3.59442832442265
"gdp",1989,1990,0.5,3.62361667479634
"gdp",1989,1990,0.51,3.6551306768668
"gdp",1989,1990,0.52,3.69016896330782
"gdp",1989,1990,0.53,3.72020751392602
"gdp",1989,1990,0.54,3.75273980153646
"gdp",1989,1990,0.55,3.7855525497921
"gdp",1989,1990,0.56,3.81761822199626
"gdp",1989,1990,0.57,3.85165220029062
"gdp",1989,1990,0.58,3.88235857011196
"gdp",1989,1990,0.59,3.91557094249043
"gdp",1989,1990,0.6,3.94689464968461
"gdp",1989,1990,0.61,3.9838672425282
"gdp",1989,1990,0.62,4.02414736573732
"gdp",1989,1990,0.63,4.05836303543899
"gdp",1989,1990,0.64,4.09530024773647
"gdp",1989,1990,0.65,4.12709262013655
"gdp",1989,1990,0.66,4.16433034346072
"gdp",1989,1990,0.67,4.20040043958501
"gdp",1989,1990,0.68,4.23464223282294
"gdp",1989,1990,0.69,4.27255905575381
"gdp",1989,1990,0.7,4.31223628458362
"gdp",1989,1990,0.71,4.34750819807832
"gdp",1989,1990,0.72,4.3915886364899
"gdp",1989,1990,0.73,4.42856529502689
"gdp",1989,1990,0.74,4.46546720192354
"gdp",1989,1990,0.75,4.50440889725996
"gdp",1989,1990,0.76,4.54919804143021
"gdp",1989,1990,0.77,4.59383426399549
"gdp",1989,1990,0.78,4.63447307908723
"gdp",1989,1990,0.79,4.67953897194214
"gdp",1989,1990,0.8,4.72499123638978
"gdp",1989,1990,0.81,4.77475790013895
"gdp",1989,1990,0.82,4.82493727459418
"gdp",1989,1990,0.83,4.88191605504575
"gdp",1989,1990,0.84,4.93210838414612
"gdp",1989,1990,0.85,4.98676594961346
"gdp",1989,1990,0.86,5.0437080209641
"gdp",1989,1990,0.87,5.11950867290496
"gdp",1989,1990,0.88,5.18667660287769
"gdp",1989,1990,0.89,5.2575756036509
"gdp",1989,1990,0.9,5.33449686092023
"gdp",1989,1990,0.91,5.41890973270682
"gdp",1989,1990,0.92,5.5153890432176
"gdp",1989,1990,0.93,5.61271834890994
"gdp",1989,1990,0.94,5.71488891000697
"gdp",1989,1990,0.95,5.84972016910792
"gdp",1989,1990,0.96,5.98934560232716
"gdp",1989,1990,0.97,6.1832862630227
"gdp",1989,1990,0.98,6.43869873526923
"gdp",1989,1990,0.99,6.87334722833468
"cpi",1990,1990,0.01,1.20382496404506
"cpi",1990,1990,0.02,1.41718123358553
"cpi",1990,1990,0.03,1.59548171212741
"cpi",1990,1990,0.04,1.71040047072085
"cpi",1990,1990,0.05,1.80536490093679
"cpi",1990,1990,0.06,1.88762606704353
"cpi",1990,1990,0.07,1.94680029934791
"cpi",1990,1990,0.08,2.00040542287382
"cpi",1990,1990,0.09,2.05475569825238
"cpi",1990,1990,0.1,2.10014817936681
"cpi",1990,1990,0.11,2.15028333628393
"cpi",1990,1990,0.12,2.19166254898186
"cpi",1990,1990,0.13,2.23216832296568
"cpi",1990,1990,0.14,2.2673636499521
"cpi",1990,1990,0.15,2.308319691911
"cpi",1990,1990,0.16,2.34376166261273
"cpi",1990,1990,0.17,2.37406669772021
"cpi",1990,1990,0.18,2.40611492102111
"cpi",1990,1990,0.19,2.43749458980222
"cpi",1990,1990,0.2,2.46880946644874
"cpi",1990,1990,0.21,2.49595407940651
"cpi",1990,1990,0.22,2.52428196231571
"cpi",1990,1990,0.23,2.55501277443841
"cpi",1990,1990,0.24,2.58094588726061
"cpi",1990,1990,0.25,2.60941475708097
"cpi",1990,1990,0.26,2.63401252442027
"cpi",1990,1990,0.27,2.66085636463618
"cpi",1990,1990,0.28,2.68919734899887
"cpi",1990,1990,0.29,2.71213362076002
"cpi",1990,1990,0.3,2.73407242398391
"cpi",1990,1990,0.31,2.75910464028525
"cpi",1990,1990,0.32,2.78049961350152
"cpi",1990,1990,0.33,2.80496103146158
"cpi",1990,1990,0.34,2.82507317559415
"cpi",1990,1990,0.35,2.8489844025462
"cpi",1990,1990,0.36,2.87256939609468
"cpi",1990,1990,0.37,2.89428580536409
"cpi",1990,1990,0.38,2.91629829891141
"cpi",1990,1990,0.39,2.93793798742232
"cpi",1990,1990,0.4,2.95930434581918
"cpi",1990,1990,0.41,2.97897677142462
"cpi",1990,1990,0.42,2.99942348538019
"cpi",1990,1990,0.43,3.02103496546474
"cpi",1990,1990,0.44,3.0424062827301
"cpi",1990,1990,0.45,3.06389478170954
"cpi",1990,1990,0.46,3.08615384835721
"cpi",1990,1990,0.47,3.10641071694505
"cpi",1990,1990,0.48,3.1247885129372
"cpi",1990,1990,0.49,3.14689301952501
"cpi",1990,1990,0.5,3.1667986064376
"cpi",1990,1990,0.51,3.1874964431977
"cpi",1990,1990,0.52,3.20868425122971
"cpi",1990,1990,0.53,3.22865564637178
"cpi",1990,1990,0.54,3.24932457779187
"cpi",1990,1990,0.55,3.27076716085521
"cpi",1990,1990,0.56,3.2933181011588
"cpi",1990,1990,0.57,3.31621375964975
"cpi",1990,1990,0.58,3.33473354789377
"cpi",1990,1990,0.59,3.35515070404382
"cpi",1990,1990,0.6,3.37618753790264
"cpi",1990,1990,0.61,3.39684010969239
"cpi",1990,1990,0.62,3.41878189959958
"cpi",1990,1990,0.63,3.44070516509288
"cpi",1990,1990,0.64,3.46191946211849
"cpi",1990,1990,0.65,3.48140002981065
"cpi",1990,1990,0.66,3.50222909858775
"cpi",1990,1990,0.67,3.52441702638036
"cpi",1990,1990,0.68,3.54891346284277
"cpi",1990,1990,0.69,3.56936686212271
"cpi",1990,1990,0.7,3.59504655327803
"cpi",1990,1990,0.71,3.62207236762945
"cpi",1990,1990,0.72,3.64506057782395
"cpi",1990,1990,0.73,3.66838559251634
"cpi",1990,1990,0.74,3.69456491900634
"cpi",1990,1990,0.75,3.72163870960169
"cpi",1990,1990,0.76,3.74940351699289
"cpi",1990,1990,0.77,3.7734830759226
"cpi",1990,1990,0.78,3.80114260398073
"cpi",1990,1990,0.79,3.82764809549249
"cpi",1990,1990,0.8,3.85589596003378
"cpi",1990,1990,0.81,3.8847958612174
"cpi",1990,1990,0.82,3.91636384463087
"cpi",1990,1990,0.83,3.94993851570357
"cpi",1990,1990,0.84,3.98228001378311
"cpi",1990,1990,0.85,4.0149309691905
"cpi",1990,1990,0.86,4.04807653453816
"cpi",1990,1990,0.87,4.08596149474935
"cpi",1990,1990,0.88,4.12412437000671
"cpi",1990,1990,0.89,4.1661832483897
"cpi",1990,1990,0.9,4.20875251585191
"cpi",1990,1990,0.91,4.25822242983298
"cpi",1990,1990,0.92,4.31133304932474
"cpi",1990,1990,0.93,4.35932305483431
"cpi",1990,1990,0.94,4.42784414518137
"cpi",1990,1990,0.95,4.49813980262974
"cpi",1990,1990,0.96,4.59363884304079
"cpi",1990,1990,0.97,4.6969700254723
"cpi",1990,1990,0.98,4.85012142182107
"cpi",1990,1990,0.99,5.08880848633279
"gdp",1990,1990,0.01,2.20993566657056
"gdp",1990,1990,0.02,2.39168970267128
"gdp",1990,1990,0.03,2.50970295852128
"gdp",1990,1990,0.04,2.59925840182788
"gdp",1990,1990,0.05,2.6634235198635
"gdp",1990,1990,0.06,2.72115092947721
"gdp",1990,1990,0.07,2.77631630214142
"gdp",1990,1990,0.08,2.82181712608722
"gdp",1990,1990,0.09,2.8602535302234
"gdp",1990,1990,0.1,2.89734983267288
"gdp",1990,1990,0.11,2.93289237467871
"gdp",1990,1990,0.12,2.96360825794707
"gdp",1990,1990,0.13,2.99287467363475
"gdp",1990,1990,0.14,3.01859691041626
"gdp",1990,1990,0.15,3.04868254255419
"gdp",1990,1990,0.16,3.0757761498942
"gdp",1990,1990,0.17,3.10150108416562
"gdp",1990,1990,0.18,3.12830667595898
"gdp",1990,1990,0.19,3.15175774772367
"gdp",1990,1990,0.2,3.1728693969616
"gdp",1990,1990,0.21,3.19412460872987
"gdp",1990,1990,0.22,3.2134570569282
"gdp",1990,1990,0.23,3.23303873530028
"gdp",1990,1990,0.24,3.25655316339034
"gdp",1990,1990,0.25,3.27603525444024
"gdp",1990,1990,0.26,3.29571903160977
"gdp",1990,1990,0.27,3.31379487908674
"gdp",1990,1990,0.28,3.33170150731596
"gdp",1990,1990,0.29,3.34879044461338
"gdp",1990,1990,0.3,3.36800537102267
"gdp",1990,1990,0.31,3.38476632279003
"gdp",1990,1990,0.32,3.40053909160374
"gdp",1990,1990,0.33,3.41684191216849
"gdp",1990,1990,0.34,3.43621157442766
"gdp",1990,1990,0.35,3.45339109954518
"gdp",1990,1990,0.36,3.46892953773115
"gdp",1990,1990,0.37,3.48581510452586
"gdp",1990,1990,0.38,3.50098069284406
"gdp",1990,1990,0.39,3.51757372363554
"gdp",1990,1990,0.4,3.53413359257557
"gdp",1990,1990,0.41,3.54904734052599
"gdp",1990,1990,0.42,3.56591799097158
"gdp",1990,1990,0.43,3.58179276554519
"gdp",1990,1990,0.44,3.59526322972827
"gdp",1990,1990,0.45,3.6110524203069
"gdp",1990,1990,0.46,3.6295516824028
"gdp",1990,1990,0.47,3.64459796161169
"gdp",1990,1990,0.48,3.66020438674252
"gdp",1990,1990,0.49,3.67491088442334
"gdp",1990,1990,0.5,3.68954981077521
"gdp",1990,1990,0.51,3.70541213445647
"gdp",1990,1990,0.52,3.72068663704825
"gdp",1990,1990,0.53,3.73775451375936
"gdp",1990,1990,0.54,3.75356168499638
"gdp",1990,1990,0.55,3.7692154512443
"gdp",1990,1990,0.56,3.78567459527691
"gdp",1990,1990,0.57,3.80260875125718
"gdp",1990,1990,0.58,3.81668369259554
"gdp",1990,1990,0.59,3.83404549485695
"gdp",1990,1990,0.6,3.84972451796068
"gdp",1990,1990,0.61,3.86549253313765
"gdp",1990,1990,0.62,3.88161650020297
"gdp",1990,1990,0.63,3.89785681472409
"gdp",1990,1990,0.64,3.91576347983603
"gdp",1990,1990,0.65,3.9345385029741
"gdp",1990,1990,0.66,3.95172968317457
"gdp",1990,1990,0.67,3.96825872002207
"gdp",1990,1990,0.68,3.98470211216811
"gdp",1990,1990,0.69,4.00351315240175
"gdp",1990,1990,0.7,4.02061812973901
"gdp",1990,1990,0.71,4.03908633787813
"gdp",1990,1990,0.72,4.05651072950177
"gdp",1990,1990,0.73,4.07277856255575
"gdp",1990,1990,0.74,4.0913863680857
"gdp",1990,1990,0.75,4.10779370928652
"gdp",1990,1990,0.76,4.12614197473907
"gdp",1990,1990,0.77,4.14951954174259
"gdp",1990,1990,0.78,4.17190704784284
"gdp",1990,1990,0.79,4.19303403860149
"gdp",1990,1990,0.8,4.21254324893455
"gdp",1990,1990,0.81,4.23591363947023
"gdp",1990,1990,0.82,4.26071918642281
"gdp",1990,1990,0.83,4.28261295168835
"gdp",1990,1990,0.84,4.30728141612721
"gdp",1990,1990,0.85,4.33201329602272
"gdp",1990,1990,0.86,4.36005683968256
"gdp",1990,1990,0.87,4.38927316040921
"gdp",1990,1990,0.88,4.42065633860438
"gdp",1990,1990,0.89,4.45350902537829
"gdp",1990,1990,0.9,4.4918937278514
"gdp",1990,1990,0.91,4.53308951999214
"gdp",1990,1990,0.92,4.57857812799198
"gdp",1990,1990,0.93,4.6271166669465
"gdp",1990,1990,0.94,4.67975229608595
"gdp",1990,1990,0.95,4.74701910126909
"gdp",1990,1990,0.96,4.81757996253724
"gdp",1990,1990,0.97,4.89871169092579
"gdp",1990,1990,0.98,5.00726778071548
"gdp",1990,1990,0.99,5.1643334489361
"cpi",1990,1991,0.01,-2.76097511805968
"cpi",1990,1991,0.02,-1.91063530956552
"cpi",1990,1991,0.03,-1.29146219947633
"cpi",1990,1991,0.04,-0.789314590574193
"cpi",1990,1991,0.05,-0.439502578544273
"cpi",1990,1991,0.06,-0.105661799664066
"cpi",1990,1991,0.07,0.161247772773804
"cpi",1990,1991,0.08,0.372788463729609
"cpi",1990,1991,0.09,0.579073277462253
"cpi",1990,1991,0.1,0.756269620614754
"cpi",1990,1991,0.11,0.920454994184849
"cpi",1990,1991,0.12,1.08537800644859
