"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.4,3.53005049982894
"cpi",1989,1990,0.41,3.58325700505168
"cpi",1989,1990,0.42,3.63662171188657
"cpi",1989,1990,0.43,3.6890376013938
"cpi",1989,1990,0.44,3.73062402589772
"cpi",1989,1990,0.45,3.78200542358556
"cpi",1989,1990,0.46,3.83594724131249
"cpi",1989,1990,0.47,3.88444889203653
"cpi",1989,1990,0.48,3.93265998763375
"cpi",1989,1990,0.49,3.98935585771713
"cpi",1989,1990,0.5,4.03621503112388
"cpi",1989,1990,0.51,4.0856406632671
"cpi",1989,1990,0.52,4.13933530103727
"cpi",1989,1990,0.53,4.18787766255345
"cpi",1989,1990,0.54,4.23831902441164
"cpi",1989,1990,0.55,4.29204965586881
"cpi",1989,1990,0.56,4.3423089170892
"cpi",1989,1990,0.57,4.39196523096919
"cpi",1989,1990,0.58,4.44823709736785
"cpi",1989,1990,0.59,4.5023045205573
"cpi",1989,1990,0.6,4.54975275716948
"cpi",1989,1990,0.61,4.60205596244546
"cpi",1989,1990,0.62,4.65348214578903
"cpi",1989,1990,0.63,4.7050465434522
"cpi",1989,1990,0.64,4.7505807677198
"cpi",1989,1990,0.65,4.79886025437929
"cpi",1989,1990,0.66,4.85050097527863
"cpi",1989,1990,0.67,4.90131466968046
"cpi",1989,1990,0.68,4.96284404465585
"cpi",1989,1990,0.69,5.01883974747267
"cpi",1989,1990,0.7,5.07107578134119
"cpi",1989,1990,0.71,5.12491699118171
"cpi",1989,1990,0.72,5.18159054127991
"cpi",1989,1990,0.73,5.24296304488948
"cpi",1989,1990,0.74,5.30570995584196
"cpi",1989,1990,0.75,5.37965420273603
"cpi",1989,1990,0.76,5.44723731893685
"cpi",1989,1990,0.77,5.50653711245711
"cpi",1989,1990,0.78,5.569491975804
"cpi",1989,1990,0.79,5.63142693052528
"cpi",1989,1990,0.8,5.69540286505393
"cpi",1989,1990,0.81,5.77223313509304
"cpi",1989,1990,0.82,5.84703363721505
"cpi",1989,1990,0.83,5.92508459930306
"cpi",1989,1990,0.84,6.00590477036154
"cpi",1989,1990,0.85,6.09262081246283
"cpi",1989,1990,0.86,6.18750167461382
"cpi",1989,1990,0.87,6.27436658663457
"cpi",1989,1990,0.88,6.36522813302889
"cpi",1989,1990,0.89,6.46977693582074
"cpi",1989,1990,0.9,6.57582378740826
"cpi",1989,1990,0.91,6.70874244824145
"cpi",1989,1990,0.92,6.81976546505571
"cpi",1989,1990,0.93,6.95444841006905
"cpi",1989,1990,0.94,7.10348784371942
"cpi",1989,1990,0.95,7.28900604196939
"cpi",1989,1990,0.96,7.53413421169532
"cpi",1989,1990,0.97,7.78589796609441
"cpi",1989,1990,0.98,8.10144495229746
"cpi",1989,1990,0.99,8.66755624062491
"gdp",1989,1990,0.01,1.49458757583679
"gdp",1989,1990,0.02,1.78501304028877
"gdp",1989,1990,0.03,1.98155646603507
"gdp",1989,1990,0.04,2.13549647710663
"gdp",1989,1990,0.05,2.25538751784297
"gdp",1989,1990,0.06,2.35731944085669
"gdp",1989,1990,0.07,2.45087578638713
"gdp",1989,1990,0.08,2.52632778564012
"gdp",1989,1990,0.09,2.59790949456404
"gdp",1989,1990,0.1,2.67173122783976
"gdp",1989,1990,0.11,2.73385252894028
"gdp",1989,1990,0.12,2.79170003261327
"gdp",1989,1990,0.13,2.84557267750131
"gdp",1989,1990,0.14,2.89730453259974
"gdp",1989,1990,0.15,2.94598867251315
"gdp",1989,1990,0.16,2.99433524863049
"gdp",1989,1990,0.17,3.03242875863136
"gdp",1989,1990,0.18,3.07170547292362
"gdp",1989,1990,0.19,3.11936351322012
"gdp",1989,1990,0.2,3.15538243156337
"gdp",1989,1990,0.21,3.19239432382964
"gdp",1989,1990,0.22,3.22498529383972
"gdp",1989,1990,0.23,3.2586181572416
"gdp",1989,1990,0.24,3.29457047687366
"gdp",1989,1990,0.25,3.33337216160459
"gdp",1989,1990,0.26,3.36289948764875
"gdp",1989,1990,0.27,3.39516561781866
"gdp",1989,1990,0.28,3.42425305621825
"gdp",1989,1990,0.29,3.45351597747549
"gdp",1989,1990,0.3,3.48491966619577
"gdp",1989,1990,0.31,3.51609820117707
"gdp",1989,1990,0.32,3.54738833199122
"gdp",1989,1990,0.33,3.57812410975259
"gdp",1989,1990,0.34,3.60540576458529
"gdp",1989,1990,0.35,3.63139256259997
"gdp",1989,1990,0.36,3.65900104146956
"gdp",1989,1990,0.37,3.68406448628025
"gdp",1989,1990,0.38,3.71171549560322
"gdp",1989,1990,0.39,3.73893986616194
"gdp",1989,1990,0.4,3.76673940202201
"gdp",1989,1990,0.41,3.79585885803153
"gdp",1989,1990,0.42,3.82307018096324
"gdp",1989,1990,0.43,3.84926831722527
"gdp",1989,1990,0.44,3.87573264753127
"gdp",1989,1990,0.45,3.90278139107617
"gdp",1989,1990,0.46,3.93249529784548
"gdp",1989,1990,0.47,3.95908742992358
"gdp",1989,1990,0.48,3.98541878981356
"gdp",1989,1990,0.49,4.01306660166726
"gdp",1989,1990,0.5,4.03972429750963
"gdp",1989,1990,0.51,4.06675988149051
"gdp",1989,1990,0.52,4.09723067544277
"gdp",1989,1990,0.53,4.12423890808295
"gdp",1989,1990,0.54,4.14763250426299
"gdp",1989,1990,0.55,4.1760873072326
"gdp",1989,1990,0.56,4.20035828577214
"gdp",1989,1990,0.57,4.22759760043401
"gdp",1989,1990,0.58,4.25426271893109
"gdp",1989,1990,0.59,4.27991161025761
"gdp",1989,1990,0.6,4.30682601246691
"gdp",1989,1990,0.61,4.33348007898809
"gdp",1989,1990,0.62,4.35978216579891
"gdp",1989,1990,0.63,4.3879127744611
"gdp",1989,1990,0.64,4.41535175341747
"gdp",1989,1990,0.65,4.44660076132023
"gdp",1989,1990,0.66,4.47797223312072
"gdp",1989,1990,0.67,4.50905954703434
"gdp",1989,1990,0.68,4.53329954067804
"gdp",1989,1990,0.69,4.56069459835954
"gdp",1989,1990,0.7,4.59139382478125
"gdp",1989,1990,0.71,4.62266209952541
"gdp",1989,1990,0.72,4.65391212450961
"gdp",1989,1990,0.73,4.69372485349076
"gdp",1989,1990,0.74,4.72977962418801
"gdp",1989,1990,0.75,4.76286689631089
"gdp",1989,1990,0.76,4.79837591931238
"gdp",1989,1990,0.77,4.83796617930949
"gdp",1989,1990,0.78,4.87501243816024
"gdp",1989,1990,0.79,4.91846793589695
"gdp",1989,1990,0.8,4.95477994351228
"gdp",1989,1990,0.81,4.99477808971086
"gdp",1989,1990,0.82,5.03679988030939
"gdp",1989,1990,0.83,5.07591866218997
"gdp",1989,1990,0.84,5.12184531902052
"gdp",1989,1990,0.85,5.16975156445093
"gdp",1989,1990,0.86,5.21920243879967
"gdp",1989,1990,0.87,5.27112237960147
"gdp",1989,1990,0.88,5.32857739761937
"gdp",1989,1990,0.89,5.3805005230323
"gdp",1989,1990,0.9,5.44969608993136
"gdp",1989,1990,0.91,5.51781075490825
"gdp",1989,1990,0.92,5.59331456919473
"gdp",1989,1990,0.93,5.67328365782034
"gdp",1989,1990,0.94,5.76265339914413
"gdp",1989,1990,0.95,5.88101491399047
"gdp",1989,1990,0.96,6.02118750249713
"gdp",1989,1990,0.97,6.17643697684944
"gdp",1989,1990,0.98,6.411719469588
"gdp",1989,1990,0.99,6.74920719970423
"cpi",1990,1990,0.01,2.81315986509381
"cpi",1990,1990,0.02,2.85012064029662
"cpi",1990,1990,0.03,2.87467496542043
"cpi",1990,1990,0.04,2.89055228071163
"cpi",1990,1990,0.05,2.90487273747338
"cpi",1990,1990,0.06,2.91748277980099
"cpi",1990,1990,0.07,2.92827670727395
"cpi",1990,1990,0.08,2.93748404086767
"cpi",1990,1990,0.09,2.946092563419
"cpi",1990,1990,0.1,2.95445652151455
"cpi",1990,1990,0.11,2.96195389548111
"cpi",1990,1990,0.12,2.96822018866566
"cpi",1990,1990,0.13,2.974838757483
"cpi",1990,1990,0.14,2.98026414737045
"cpi",1990,1990,0.15,2.98569541511257
"cpi",1990,1990,0.16,2.99028542113017
"cpi",1990,1990,0.17,2.99556135144575
"cpi",1990,1990,0.18,3.00042404127691
"cpi",1990,1990,0.19,3.00504353013305
"cpi",1990,1990,0.2,3.00935165591177
"cpi",1990,1990,0.21,3.0135622205614
"cpi",1990,1990,0.22,3.01818892068736
"cpi",1990,1990,0.23,3.02206086055568
"cpi",1990,1990,0.24,3.02552895913674
"cpi",1990,1990,0.25,3.02924693644302
"cpi",1990,1990,0.26,3.03350400779006
"cpi",1990,1990,0.27,3.0370991557364
"cpi",1990,1990,0.28,3.04068016745364
"cpi",1990,1990,0.29,3.04427083567477
"cpi",1990,1990,0.3,3.0480432255108
"cpi",1990,1990,0.31,3.05165445941996
"cpi",1990,1990,0.32,3.05533797876215
"cpi",1990,1990,0.33,3.05917783379957
"cpi",1990,1990,0.34,3.0626609324121
"cpi",1990,1990,0.35,3.06628571456806
"cpi",1990,1990,0.36,3.06977875352862
"cpi",1990,1990,0.37,3.07329269570225
"cpi",1990,1990,0.38,3.07667628804498
"cpi",1990,1990,0.39,3.07992212058856
"cpi",1990,1990,0.4,3.08340331309273
"cpi",1990,1990,0.41,3.08620636392277
"cpi",1990,1990,0.42,3.08955717239416
"cpi",1990,1990,0.43,3.09214780711269
"cpi",1990,1990,0.44,3.09533803782388
"cpi",1990,1990,0.45,3.0982963963913
"cpi",1990,1990,0.46,3.10130173378746
"cpi",1990,1990,0.47,3.10477235066677
"cpi",1990,1990,0.48,3.10802147516434
"cpi",1990,1990,0.49,3.11120930939834
"cpi",1990,1990,0.5,3.11432976486234
"cpi",1990,1990,0.51,3.11776709510963
"cpi",1990,1990,0.52,3.12130527167393
"cpi",1990,1990,0.53,3.12459546100675
"cpi",1990,1990,0.54,3.12749760889777
"cpi",1990,1990,0.55,3.13068645093278
"cpi",1990,1990,0.56,3.13438552063367
"cpi",1990,1990,0.57,3.13749381345565
"cpi",1990,1990,0.58,3.14036055743536
"cpi",1990,1990,0.59,3.14341246471343
"cpi",1990,1990,0.6,3.14635418691156
"cpi",1990,1990,0.61,3.14970202268556
"cpi",1990,1990,0.62,3.15292178050798
"cpi",1990,1990,0.63,3.15607801411009
"cpi",1990,1990,0.64,3.15966199514081
"cpi",1990,1990,0.65,3.16267820366068
"cpi",1990,1990,0.66,3.16608182485668
"cpi",1990,1990,0.67,3.16954511204079
"cpi",1990,1990,0.68,3.17326461825882
"cpi",1990,1990,0.69,3.17696199022125
"cpi",1990,1990,0.7,3.18074349822501
"cpi",1990,1990,0.71,3.18441587197895
"cpi",1990,1990,0.72,3.18808674042563
"cpi",1990,1990,0.73,3.19179222088029
"cpi",1990,1990,0.74,3.1956804371138
"cpi",1990,1990,0.75,3.19988085926525
"cpi",1990,1990,0.76,3.20435617945156
"cpi",1990,1990,0.77,3.20895584251956
"cpi",1990,1990,0.78,3.21345930119118
"cpi",1990,1990,0.79,3.21769636050355
"cpi",1990,1990,0.8,3.22256006352962
"cpi",1990,1990,0.81,3.22673455382885
"cpi",1990,1990,0.82,3.23120037927854
"cpi",1990,1990,0.83,3.23507848031854
"cpi",1990,1990,0.84,3.24063122801927
"cpi",1990,1990,0.85,3.2457532095649
"cpi",1990,1990,0.86,3.25171051302665
"cpi",1990,1990,0.87,3.25698175378423
"cpi",1990,1990,0.88,3.26340153641856
"cpi",1990,1990,0.89,3.26972021221472
"cpi",1990,1990,0.9,3.27691473575623
"cpi",1990,1990,0.91,3.28488939864487
"cpi",1990,1990,0.92,3.29292087074394
"cpi",1990,1990,0.93,3.30205289717404
"cpi",1990,1990,0.94,3.31241175118181
"cpi",1990,1990,0.95,3.32315687383282
"cpi",1990,1990,0.96,3.33653084401433
"cpi",1990,1990,0.97,3.35441679388445
"cpi",1990,1990,0.98,3.37615620428356
"cpi",1990,1990,0.99,3.40990548918167
"gdp",1990,1990,0.01,2.79457924372749
"gdp",1990,1990,0.02,2.83676803394372
"gdp",1990,1990,0.03,2.86104654841135
"gdp",1990,1990,0.04,2.88237341281139
"gdp",1990,1990,0.05,2.9002159501172
"gdp",1990,1990,0.06,2.91404045305032
"gdp",1990,1990,0.07,2.92630294571193
"gdp",1990,1990,0.08,2.9366155551622
"gdp",1990,1990,0.09,2.94690447408736
"gdp",1990,1990,0.1,2.95593937721554
"gdp",1990,1990,0.11,2.9634798426551
"gdp",1990,1990,0.12,2.97030528480079
"gdp",1990,1990,0.13,2.9769581471449
"gdp",1990,1990,0.14,2.9843535514928
"gdp",1990,1990,0.15,2.99141820943615
"gdp",1990,1990,0.16,2.99807909072206
"gdp",1990,1990,0.17,3.00369017173685
"gdp",1990,1990,0.18,3.00924960676246
"gdp",1990,1990,0.19,3.01425916447116
"gdp",1990,1990,0.2,3.02015161207611
"gdp",1990,1990,0.21,3.02504423450281
"gdp",1990,1990,0.22,3.03007592965289
"gdp",1990,1990,0.23,3.03460944046143
"gdp",1990,1990,0.24,3.03867237260892
"gdp",1990,1990,0.25,3.0437377756608
"gdp",1990,1990,0.26,3.04863474724525
"gdp",1990,1990,0.27,3.05297935092756
"gdp",1990,1990,0.28,3.05709493966047
"gdp",1990,1990,0.29,3.06143744327484
"gdp",1990,1990,0.3,3.06594612105456
"gdp",1990,1990,0.31,3.07029599796787
"gdp",1990,1990,0.32,3.07385134640726
"gdp",1990,1990,0.33,3.07836520822043
"gdp",1990,1990,0.34,3.08220242746912
"gdp",1990,1990,0.35,3.08608460325205
"gdp",1990,1990,0.36,3.09027799326954
"gdp",1990,1990,0.37,3.09409952678356
"gdp",1990,1990,0.38,3.09794708616131
"gdp",1990,1990,0.39,3.10160137969731
"gdp",1990,1990,0.4,3.10511173982344
"gdp",1990,1990,0.41,3.10912012322764
"gdp",1990,1990,0.42,3.11265012990639
"gdp",1990,1990,0.43,3.11634765132124
"gdp",1990,1990,0.44,3.11983257279925
"gdp",1990,1990,0.45,3.12371365927973
"gdp",1990,1990,0.46,3.12763730504983
"gdp",1990,1990,0.47,3.13104820502705
"gdp",1990,1990,0.48,3.13453362780397
"gdp",1990,1990,0.49,3.13844212526735
"gdp",1990,1990,0.5,3.14231325794799
"gdp",1990,1990,0.51,3.14598903885158
"gdp",1990,1990,0.52,3.14939535642297
"gdp",1990,1990,0.53,3.15298975029382
"gdp",1990,1990,0.54,3.1568128555295
"gdp",1990,1990,0.55,3.16060095753472
"gdp",1990,1990,0.56,3.16438336847222
"gdp",1990,1990,0.57,3.16836058271063
"gdp",1990,1990,0.58,3.17245960217018
"gdp",1990,1990,0.59,3.17618043044606
"gdp",1990,1990,0.6,3.17975956681295
"gdp",1990,1990,0.61,3.18358849832651
"gdp",1990,1990,0.62,3.1875575162949
"gdp",1990,1990,0.63,3.19145497890396
"gdp",1990,1990,0.64,3.19530995076639
"gdp",1990,1990,0.65,3.19890025758558
"gdp",1990,1990,0.66,3.20310166382043
"gdp",1990,1990,0.67,3.20713353120657
"gdp",1990,1990,0.68,3.21099492962176
"gdp",1990,1990,0.69,3.2151764801775
"gdp",1990,1990,0.7,3.21929488238237
"gdp",1990,1990,0.71,3.22346941484004
"gdp",1990,1990,0.72,3.22763387728663
"gdp",1990,1990,0.73,3.23193553197571
"gdp",1990,1990,0.74,3.23699933642406
"gdp",1990,1990,0.75,3.24150125109365
"gdp",1990,1990,0.76,3.2464586082008
"gdp",1990,1990,0.77,3.25128480972996
"gdp",1990,1990,0.78,3.25643922808311
"gdp",1990,1990,0.79,3.26188704626532
"gdp",1990,1990,0.8,3.26732615570675
"gdp",1990,1990,0.81,3.27300952491642
"gdp",1990,1990,0.82,3.27786410737241
"gdp",1990,1990,0.83,3.28394278048075
"gdp",1990,1990,0.84,3.29038848415697
"gdp",1990,1990,0.85,3.29645257841653
"gdp",1990,1990,0.86,3.30242203197539
"gdp",1990,1990,0.87,3.30863841977853
"gdp",1990,1990,0.88,3.31617564103938
"gdp",1990,1990,0.89,3.32392835915364
"gdp",1990,1990,0.9,3.33242008408835
"gdp",1990,1990,0.91,3.34062055783783
"gdp",1990,1990,0.92,3.35016417538301
"gdp",1990,1990,0.93,3.36084274218793
"gdp",1990,1990,0.94,3.37228742412121
"gdp",1990,1990,0.95,3.38383809777489
"gdp",1990,1990,0.96,3.40172149157871
"gdp",1990,1990,0.97,3.42200569697649
"gdp",1990,1990,0.98,3.45196867525253
"gdp",1990,1990,0.99,3.49077532808011
"cpi",1990,1991,0.01,-0.698877339109158
"cpi",1990,1991,0.02,-0.1032795742128
"cpi",1990,1991,0.03,0.288086815984538
"cpi",1990,1991,0.04,0.53687167346981
"cpi",1990,1991,0.05,0.747830836729302
"cpi",1990,1991,0.06,0.932962453216894
"cpi",1990,1991,0.07,1.08362268189612
"cpi",1990,1991,0.08,1.22960498140503
"cpi",1990,1991,0.09,1.36629965122911
"cpi",1990,1991,0.1,1.48254566022753
"cpi",1990,1991,0.11,1.57906699255923
"cpi",1990,1991,0.12,1.69641186479138
