"var","forecast_year","target_year","quantile_level","value"
"gdp",1989,1990,0.31,3.06623602979527
"gdp",1989,1990,0.32,3.11581081331892
"gdp",1989,1990,0.33,3.16329180367685
"gdp",1989,1990,0.34,3.20624134535352
"gdp",1989,1990,0.35,3.24742255193105
"gdp",1989,1990,0.36,3.29427765095269
"gdp",1989,1990,0.37,3.33734913438641
"gdp",1989,1990,0.38,3.38649561099523
"gdp",1989,1990,0.39,3.43507730969615
"gdp",1989,1990,0.4,3.47823694035586
"gdp",1989,1990,0.41,3.524215562787
"gdp",1989,1990,0.42,3.57012802709292
"gdp",1989,1990,0.43,3.61590796409671
"gdp",1989,1990,0.44,3.65894265790107
"gdp",1989,1990,0.45,3.70246452912219
"gdp",1989,1990,0.46,3.74433638985156
"gdp",1989,1990,0.47,3.78486769116874
"gdp",1989,1990,0.48,3.83103820962885
"gdp",1989,1990,0.49,3.87030735274435
"gdp",1989,1990,0.5,3.91142440291914
"gdp",1989,1990,0.51,3.95031449141409
"gdp",1989,1990,0.52,3.99376235472208
"gdp",1989,1990,0.53,4.03950148972773
"gdp",1989,1990,0.54,4.08048999203344
"gdp",1989,1990,0.55,4.12874006709177
"gdp",1989,1990,0.56,4.17080358891578
"gdp",1989,1990,0.57,4.20975807089651
"gdp",1989,1990,0.58,4.2516203614443
"gdp",1989,1990,0.59,4.29199186784392
"gdp",1989,1990,0.6,4.33417113931088
"gdp",1989,1990,0.61,4.37391038435738
"gdp",1989,1990,0.62,4.4170947276442
"gdp",1989,1990,0.63,4.45966039868237
"gdp",1989,1990,0.64,4.50909671263958
"gdp",1989,1990,0.65,4.55470863435087
"gdp",1989,1990,0.66,4.59958096476029
"gdp",1989,1990,0.67,4.64503960561966
"gdp",1989,1990,0.68,4.69408243557796
"gdp",1989,1990,0.69,4.74688579071385
"gdp",1989,1990,0.7,4.79145714728632
"gdp",1989,1990,0.71,4.84097046726156
"gdp",1989,1990,0.72,4.88872773025436
"gdp",1989,1990,0.73,4.94153320920396
"gdp",1989,1990,0.74,4.98687823708614
"gdp",1989,1990,0.75,5.04000883558802
"gdp",1989,1990,0.76,5.09681909101189
"gdp",1989,1990,0.77,5.15324560709
"gdp",1989,1990,0.78,5.20689730132049
"gdp",1989,1990,0.79,5.26652962511236
"gdp",1989,1990,0.8,5.32540554806717
"gdp",1989,1990,0.81,5.38823481030398
"gdp",1989,1990,0.82,5.45419034056385
"gdp",1989,1990,0.83,5.52613501635893
"gdp",1989,1990,0.84,5.59495738040208
"gdp",1989,1990,0.85,5.66603565744628
"gdp",1989,1990,0.86,5.75180510088242
"gdp",1989,1990,0.87,5.825283221907
"gdp",1989,1990,0.88,5.91652273358036
"gdp",1989,1990,0.89,6.0178225656969
"gdp",1989,1990,0.9,6.11299584323233
"gdp",1989,1990,0.91,6.22704417763212
"gdp",1989,1990,0.92,6.33677778865327
"gdp",1989,1990,0.93,6.45678321343834
"gdp",1989,1990,0.94,6.59177625929492
"gdp",1989,1990,0.95,6.75365014056365
"gdp",1989,1990,0.96,6.97770345772896
"gdp",1989,1990,0.97,7.19913958520468
"gdp",1989,1990,0.98,7.51618912962767
"gdp",1989,1990,0.99,8.04427822189736
"cpi",1990,1990,0.01,4.93054675295592
"cpi",1990,1990,0.02,4.97420864061445
"cpi",1990,1990,0.03,4.9970566433176
"cpi",1990,1990,0.04,5.01603378887122
"cpi",1990,1990,0.05,5.02897198945046
"cpi",1990,1990,0.06,5.04202675156323
"cpi",1990,1990,0.07,5.05254869008338
"cpi",1990,1990,0.08,5.06124694204404
"cpi",1990,1990,0.09,5.0693739309374
"cpi",1990,1990,0.1,5.07888270134841
"cpi",1990,1990,0.11,5.08582258708208
"cpi",1990,1990,0.12,5.09271963964785
"cpi",1990,1990,0.13,5.09991527202738
"cpi",1990,1990,0.14,5.10657987777413
"cpi",1990,1990,0.15,5.11249446632539
"cpi",1990,1990,0.16,5.11773174202143
"cpi",1990,1990,0.17,5.12303991519662
"cpi",1990,1990,0.18,5.12812187130921
"cpi",1990,1990,0.19,5.1328665830133
"cpi",1990,1990,0.2,5.13721903685511
"cpi",1990,1990,0.21,5.1415708466081
"cpi",1990,1990,0.22,5.14569172262679
"cpi",1990,1990,0.23,5.14997690023937
"cpi",1990,1990,0.24,5.15381312240978
"cpi",1990,1990,0.25,5.15752089451935
"cpi",1990,1990,0.26,5.16160714881574
"cpi",1990,1990,0.27,5.16622297681418
"cpi",1990,1990,0.28,5.17071453615135
"cpi",1990,1990,0.29,5.1749543391136
"cpi",1990,1990,0.3,5.17904321451157
"cpi",1990,1990,0.31,5.18268033226017
"cpi",1990,1990,0.32,5.18638325460261
"cpi",1990,1990,0.33,5.18983078383326
"cpi",1990,1990,0.34,5.19440473554424
"cpi",1990,1990,0.35,5.19788154984437
"cpi",1990,1990,0.36,5.20106380664838
"cpi",1990,1990,0.37,5.20447620641471
"cpi",1990,1990,0.38,5.20826195470256
"cpi",1990,1990,0.39,5.21244337707922
"cpi",1990,1990,0.4,5.21588185895858
"cpi",1990,1990,0.41,5.21929290204008
"cpi",1990,1990,0.42,5.22275233770602
"cpi",1990,1990,0.43,5.22627089090001
"cpi",1990,1990,0.44,5.22947019545667
"cpi",1990,1990,0.45,5.23305239220276
"cpi",1990,1990,0.46,5.23644796352483
"cpi",1990,1990,0.47,5.23943231753665
"cpi",1990,1990,0.48,5.242679426748
"cpi",1990,1990,0.49,5.24593367162925
"cpi",1990,1990,0.5,5.24890161047414
"cpi",1990,1990,0.51,5.25192133663021
"cpi",1990,1990,0.52,5.25533522401149
"cpi",1990,1990,0.53,5.25875932752178
"cpi",1990,1990,0.54,5.26214977866867
"cpi",1990,1990,0.55,5.26492792700518
"cpi",1990,1990,0.56,5.2681500329839
"cpi",1990,1990,0.57,5.27125107821729
"cpi",1990,1990,0.58,5.27443418951266
"cpi",1990,1990,0.59,5.27788026980416
"cpi",1990,1990,0.6,5.28123918572456
"cpi",1990,1990,0.61,5.28427990464052
"cpi",1990,1990,0.62,5.2871137817423
"cpi",1990,1990,0.63,5.2908070357997
"cpi",1990,1990,0.64,5.29431744543345
"cpi",1990,1990,0.65,5.29791259668898
"cpi",1990,1990,0.66,5.30127033633174
"cpi",1990,1990,0.67,5.30495258927587
"cpi",1990,1990,0.68,5.3085266745506
"cpi",1990,1990,0.69,5.31206186789356
"cpi",1990,1990,0.7,5.3158075573647
"cpi",1990,1990,0.71,5.31937176964096
"cpi",1990,1990,0.72,5.32328966295499
"cpi",1990,1990,0.73,5.32735829282994
"cpi",1990,1990,0.74,5.33160849382829
"cpi",1990,1990,0.75,5.33560396472179
"cpi",1990,1990,0.76,5.33929697966063
"cpi",1990,1990,0.77,5.34341991640283
"cpi",1990,1990,0.78,5.34748085529794
"cpi",1990,1990,0.79,5.35169779711683
"cpi",1990,1990,0.8,5.35593660491323
"cpi",1990,1990,0.81,5.36050825062242
"cpi",1990,1990,0.82,5.36544571543791
"cpi",1990,1990,0.83,5.37092312470587
"cpi",1990,1990,0.84,5.37660769896726
"cpi",1990,1990,0.85,5.3815477226354
"cpi",1990,1990,0.86,5.3874793862535
"cpi",1990,1990,0.87,5.39365531894019
"cpi",1990,1990,0.88,5.40066459799404
"cpi",1990,1990,0.89,5.40783700853367
"cpi",1990,1990,0.9,5.4148203688469
"cpi",1990,1990,0.91,5.42346971301353
"cpi",1990,1990,0.92,5.43280617530306
"cpi",1990,1990,0.93,5.44325300101266
"cpi",1990,1990,0.94,5.45440933182416
"cpi",1990,1990,0.95,5.46537460662084
"cpi",1990,1990,0.96,5.48072924636281
"cpi",1990,1990,0.97,5.50119881728257
"cpi",1990,1990,0.98,5.52511993832376
"cpi",1990,1990,0.99,5.56141970405545
"gdp",1990,1990,0.01,1.72226608310515
"gdp",1990,1990,0.02,1.78281630710572
"gdp",1990,1990,0.03,1.81991534806548
"gdp",1990,1990,0.04,1.84717227864384
"gdp",1990,1990,0.05,1.87120114507562
"gdp",1990,1990,0.06,1.89171042465126
"gdp",1990,1990,0.07,1.91000992211632
"gdp",1990,1990,0.08,1.92725912403911
"gdp",1990,1990,0.09,1.94298768061557
"gdp",1990,1990,0.1,1.95516154892992
"gdp",1990,1990,0.11,1.96678464720942
"gdp",1990,1990,0.12,1.97761774792271
"gdp",1990,1990,0.13,1.98852051669659
"gdp",1990,1990,0.14,1.99911205328216
"gdp",1990,1990,0.15,2.00868745014474
"gdp",1990,1990,0.16,2.01855919289726
"gdp",1990,1990,0.17,2.02735091707252
"gdp",1990,1990,0.18,2.03600696184
"gdp",1990,1990,0.19,2.04412750768535
"gdp",1990,1990,0.2,2.05242558678379
"gdp",1990,1990,0.21,2.05989879704157
"gdp",1990,1990,0.22,2.06737277118721
"gdp",1990,1990,0.23,2.07432586857955
"gdp",1990,1990,0.24,2.08238286922872
"gdp",1990,1990,0.25,2.08971814202787
"gdp",1990,1990,0.26,2.09703055158341
"gdp",1990,1990,0.27,2.10374504289813
"gdp",1990,1990,0.28,2.10975546755312
"gdp",1990,1990,0.29,2.11689388921482
"gdp",1990,1990,0.3,2.12229904695625
"gdp",1990,1990,0.31,2.12813996943156
"gdp",1990,1990,0.32,2.13424833969071
"gdp",1990,1990,0.33,2.14088752850638
"gdp",1990,1990,0.34,2.14657219170746
"gdp",1990,1990,0.35,2.15270000130975
"gdp",1990,1990,0.36,2.1590461364599
"gdp",1990,1990,0.37,2.16487108802832
"gdp",1990,1990,0.38,2.17097121834976
"gdp",1990,1990,0.39,2.17667842275949
"gdp",1990,1990,0.4,2.1825238027563
"gdp",1990,1990,0.41,2.18831987411716
"gdp",1990,1990,0.42,2.19455794455739
"gdp",1990,1990,0.43,2.20003663994946
"gdp",1990,1990,0.44,2.20587296444488
"gdp",1990,1990,0.45,2.21114649523653
"gdp",1990,1990,0.46,2.21708173332016
"gdp",1990,1990,0.47,2.2219235350084
"gdp",1990,1990,0.48,2.22803807334689
"gdp",1990,1990,0.49,2.23308641340841
"gdp",1990,1990,0.5,2.23774413663145
"gdp",1990,1990,0.51,2.24298586385998
"gdp",1990,1990,0.52,2.24853749783061
"gdp",1990,1990,0.53,2.25385223030457
"gdp",1990,1990,0.54,2.25919143472335
"gdp",1990,1990,0.55,2.26432377202975
"gdp",1990,1990,0.56,2.26971446016899
"gdp",1990,1990,0.57,2.27565580378049
"gdp",1990,1990,0.58,2.2813624680171
"gdp",1990,1990,0.59,2.28653220717852
"gdp",1990,1990,0.6,2.29246805656407
"gdp",1990,1990,0.61,2.29810170982177
"gdp",1990,1990,0.62,2.30336528389009
"gdp",1990,1990,0.63,2.30941279541349
"gdp",1990,1990,0.64,2.31523059444257
"gdp",1990,1990,0.65,2.32175747185685
"gdp",1990,1990,0.66,2.32712369760858
"gdp",1990,1990,0.67,2.33337550714426
"gdp",1990,1990,0.68,2.33924828529016
"gdp",1990,1990,0.69,2.34533857251575
"gdp",1990,1990,0.7,2.35197733367563
"gdp",1990,1990,0.71,2.35883144190484
"gdp",1990,1990,0.72,2.36584564054366
"gdp",1990,1990,0.73,2.37221676654457
"gdp",1990,1990,0.74,2.37837860524052
"gdp",1990,1990,0.75,2.38551135534198
"gdp",1990,1990,0.76,2.39251344572203
"gdp",1990,1990,0.77,2.40004567203381
"gdp",1990,1990,0.78,2.40741591496002
"gdp",1990,1990,0.79,2.41485255550097
"gdp",1990,1990,0.8,2.42317148309567
"gdp",1990,1990,0.81,2.4306102768007
"gdp",1990,1990,0.82,2.44028116359446
"gdp",1990,1990,0.83,2.44940211336501
"gdp",1990,1990,0.84,2.45929102689711
"gdp",1990,1990,0.85,2.46724873401139
"gdp",1990,1990,0.86,2.47739454190435
"gdp",1990,1990,0.87,2.48709090928937
"gdp",1990,1990,0.88,2.49857931841234
"gdp",1990,1990,0.89,2.51094557568543
"gdp",1990,1990,0.9,2.52372842220195
"gdp",1990,1990,0.91,2.53745959761691
"gdp",1990,1990,0.92,2.55142208591967
"gdp",1990,1990,0.93,2.56705575938791
"gdp",1990,1990,0.94,2.58334815871793
"gdp",1990,1990,0.95,2.60492657765661
"gdp",1990,1990,0.96,2.63070648080185
"gdp",1990,1990,0.97,2.66584294943017
"gdp",1990,1990,0.98,2.70019437383797
"gdp",1990,1990,0.99,2.76127637900787
"cpi",1990,1991,0.01,1.32555399480583
"cpi",1990,1991,0.02,1.92918959777321
"cpi",1990,1991,0.03,2.30289161582636
"cpi",1990,1991,0.04,2.5748954397636
"cpi",1990,1991,0.05,2.78432762563836
"cpi",1990,1991,0.06,2.96985493638383
"cpi",1990,1991,0.07,3.13399489157077
"cpi",1990,1991,0.08,3.26508515966787
"cpi",1990,1991,0.09,3.38871563882097
"cpi",1990,1991,0.1,3.49789535775155
"cpi",1990,1991,0.11,3.61936798742235
"cpi",1990,1991,0.12,3.71743864127665
"cpi",1990,1991,0.13,3.80829543149264
