"var","forecast_year","target_year","quantile_level","value"
"gdp",2001,2001,0.92,2.81953015562667
"gdp",2001,2001,0.93,2.82774256789518
"gdp",2001,2001,0.94,2.83648992251539
"gdp",2001,2001,0.95,2.84759061257098
"gdp",2001,2001,0.96,2.86179415793067
"gdp",2001,2001,0.97,2.87826479640437
"gdp",2001,2001,0.98,2.89991125887337
"gdp",2001,2001,0.99,2.93541097853763
"cpi",2001,2002,0.01,-1.42609159900769
"cpi",2001,2002,0.02,-0.893300450522857
"cpi",2001,2002,0.03,-0.526364194085973
"cpi",2001,2002,0.04,-0.264659127479004
"cpi",2001,2002,0.05,-0.0254832938588914
"cpi",2001,2002,0.06,0.154612629824688
"cpi",2001,2002,0.07,0.318415162005084
"cpi",2001,2002,0.08,0.445936387018209
"cpi",2001,2002,0.09,0.558422826023963
"cpi",2001,2002,0.1,0.654622403363723
"cpi",2001,2002,0.11,0.762980488663495
"cpi",2001,2002,0.12,0.84718250676688
"cpi",2001,2002,0.13,0.93388751205779
"cpi",2001,2002,0.14,1.01333792178446
"cpi",2001,2002,0.15,1.09692562711955
"cpi",2001,2002,0.16,1.17463886130017
"cpi",2001,2002,0.17,1.24831337836262
"cpi",2001,2002,0.18,1.32138394883448
"cpi",2001,2002,0.19,1.38699350321356
"cpi",2001,2002,0.2,1.44869678495365
"cpi",2001,2002,0.21,1.51198121515636
"cpi",2001,2002,0.22,1.56668239766436
"cpi",2001,2002,0.23,1.61833690480387
"cpi",2001,2002,0.24,1.66671039046811
"cpi",2001,2002,0.25,1.72200463844412
"cpi",2001,2002,0.26,1.77601909094435
"cpi",2001,2002,0.27,1.82604697826676
"cpi",2001,2002,0.28,1.88443347115703
"cpi",2001,2002,0.29,1.93607451058932
"cpi",2001,2002,0.3,1.98888546000953
"cpi",2001,2002,0.31,2.04628111801822
"cpi",2001,2002,0.32,2.09564928646645
"cpi",2001,2002,0.33,2.143094653064
"cpi",2001,2002,0.34,2.18419118287166
"cpi",2001,2002,0.35,2.22624910435549
"cpi",2001,2002,0.36,2.26795001150177
"cpi",2001,2002,0.37,2.3087491680046
"cpi",2001,2002,0.38,2.35030570346427
"cpi",2001,2002,0.39,2.39100181452977
"cpi",2001,2002,0.4,2.4405181986534
"cpi",2001,2002,0.41,2.48109919134178
"cpi",2001,2002,0.42,2.52184319583575
"cpi",2001,2002,0.43,2.56613785469582
"cpi",2001,2002,0.44,2.6062790166264
"cpi",2001,2002,0.45,2.65055079446647
"cpi",2001,2002,0.46,2.70024667162448
"cpi",2001,2002,0.47,2.74630280266346
"cpi",2001,2002,0.48,2.78804092170402
"cpi",2001,2002,0.49,2.83536155360455
"cpi",2001,2002,0.5,2.87587270626579
"cpi",2001,2002,0.51,2.92120111422285
"cpi",2001,2002,0.52,2.96075365036051
"cpi",2001,2002,0.53,2.99673677534991
"cpi",2001,2002,0.54,3.03894727389121
"cpi",2001,2002,0.55,3.07821458089517
"cpi",2001,2002,0.56,3.11830998692841
"cpi",2001,2002,0.57,3.16548847123773
"cpi",2001,2002,0.58,3.2060325762153
"cpi",2001,2002,0.59,3.24618723544867
"cpi",2001,2002,0.6,3.28870087103554
"cpi",2001,2002,0.61,3.33793921101725
"cpi",2001,2002,0.62,3.38355712784892
"cpi",2001,2002,0.63,3.42662061565846
"cpi",2001,2002,0.64,3.46966164780356
"cpi",2001,2002,0.65,3.51046575441722
"cpi",2001,2002,0.66,3.56148391251317
"cpi",2001,2002,0.67,3.61013289044999
"cpi",2001,2002,0.68,3.65982426518454
"cpi",2001,2002,0.69,3.70837264293459
"cpi",2001,2002,0.7,3.75625026262971
"cpi",2001,2002,0.71,3.80516199218011
"cpi",2001,2002,0.72,3.85562043550768
"cpi",2001,2002,0.73,3.91099277928317
"cpi",2001,2002,0.74,3.96038416618634
"cpi",2001,2002,0.75,4.00719425489347
"cpi",2001,2002,0.76,4.06855553387398
"cpi",2001,2002,0.77,4.12668838926155
"cpi",2001,2002,0.78,4.18378781937098
"cpi",2001,2002,0.79,4.25110915596778
"cpi",2001,2002,0.8,4.30556965903698
"cpi",2001,2002,0.81,4.36971556110953
"cpi",2001,2002,0.82,4.42952881118467
"cpi",2001,2002,0.83,4.50414345268546
"cpi",2001,2002,0.84,4.56302367727161
"cpi",2001,2002,0.85,4.63646772482584
"cpi",2001,2002,0.86,4.71641679781157
"cpi",2001,2002,0.87,4.8074774369484
"cpi",2001,2002,0.88,4.89209078248097
"cpi",2001,2002,0.89,4.98814183455817
"cpi",2001,2002,0.9,5.09069351628436
"cpi",2001,2002,0.91,5.20424551019788
"cpi",2001,2002,0.92,5.32650185277168
"cpi",2001,2002,0.93,5.4801663136083
"cpi",2001,2002,0.94,5.62863270482219
"cpi",2001,2002,0.95,5.80974791950987
"cpi",2001,2002,0.96,6.02453071564484
"cpi",2001,2002,0.97,6.27533534571914
"cpi",2001,2002,0.98,6.64119618130709
"cpi",2001,2002,0.99,7.25718876309511
"gdp",2001,2002,0.01,-0.892748631807274
"gdp",2001,2002,0.02,-0.40038738449757
"gdp",2001,2002,0.03,-0.140176575491849
"gdp",2001,2002,0.04,0.0608885243046859
"gdp",2001,2002,0.05,0.231175172580591
"gdp",2001,2002,0.06,0.386986605763932
"gdp",2001,2002,0.07,0.49661986114688
"gdp",2001,2002,0.08,0.612147850556552
"gdp",2001,2002,0.09,0.718209128467179
"gdp",2001,2002,0.1,0.799692136017295
"gdp",2001,2002,0.11,0.879018506837961
"gdp",2001,2002,0.12,0.958141123188032
"gdp",2001,2002,0.13,1.02914465636527
"gdp",2001,2002,0.14,1.09887126943559
"gdp",2001,2002,0.15,1.16240775281898
"gdp",2001,2002,0.16,1.22510356623972
"gdp",2001,2002,0.17,1.2793514650408
"gdp",2001,2002,0.18,1.32732299119995
"gdp",2001,2002,0.19,1.3838961172624
"gdp",2001,2002,0.2,1.43052854973184
"gdp",2001,2002,0.21,1.47259770555268
"gdp",2001,2002,0.22,1.51709443733144
"gdp",2001,2002,0.23,1.55781752553399
"gdp",2001,2002,0.24,1.60153845994788
"gdp",2001,2002,0.25,1.64741902399346
"gdp",2001,2002,0.26,1.6906742025171
"gdp",2001,2002,0.27,1.73427083617045
"gdp",2001,2002,0.28,1.77558556446788
"gdp",2001,2002,0.29,1.81600368632758
"gdp",2001,2002,0.3,1.8521709689158
"gdp",2001,2002,0.31,1.88428863211448
"gdp",2001,2002,0.32,1.91790750972455
"gdp",2001,2002,0.33,1.95374486479986
"gdp",2001,2002,0.34,1.99142942103861
"gdp",2001,2002,0.35,2.03111168923088
"gdp",2001,2002,0.36,2.06630886380983
"gdp",2001,2002,0.37,2.1073986786395
"gdp",2001,2002,0.38,2.14268969837587
"gdp",2001,2002,0.39,2.17205869406948
"gdp",2001,2002,0.4,2.2040452509503
"gdp",2001,2002,0.41,2.24001793586605
"gdp",2001,2002,0.42,2.27613390788346
"gdp",2001,2002,0.43,2.30861188687796
"gdp",2001,2002,0.44,2.34292399129296
"gdp",2001,2002,0.45,2.37667139978496
"gdp",2001,2002,0.46,2.40897188731493
"gdp",2001,2002,0.47,2.4433171871689
"gdp",2001,2002,0.48,2.47744316302321
"gdp",2001,2002,0.49,2.51143640306788
"gdp",2001,2002,0.5,2.54559844183306
"gdp",2001,2002,0.51,2.57727277318644
"gdp",2001,2002,0.52,2.6141475874494
"gdp",2001,2002,0.53,2.64907497848367
"gdp",2001,2002,0.54,2.6851869384225
"gdp",2001,2002,0.55,2.72274794198727
"gdp",2001,2002,0.56,2.75891055909038
"gdp",2001,2002,0.57,2.79185513130033
"gdp",2001,2002,0.58,2.82559908313636
"gdp",2001,2002,0.59,2.85929581478924
"gdp",2001,2002,0.6,2.89445797340394
"gdp",2001,2002,0.61,2.92921860448642
"gdp",2001,2002,0.62,2.96250166071667
"gdp",2001,2002,0.63,2.99868190972832
"gdp",2001,2002,0.64,3.03404136874818
"gdp",2001,2002,0.65,3.06874734895821
"gdp",2001,2002,0.66,3.10396040937235
"gdp",2001,2002,0.67,3.14142880142302
"gdp",2001,2002,0.68,3.18135083905032
"gdp",2001,2002,0.69,3.21769116077309
"gdp",2001,2002,0.7,3.25371553196493
"gdp",2001,2002,0.71,3.28909008246906
"gdp",2001,2002,0.72,3.33221922936315
"gdp",2001,2002,0.73,3.37175129318236
"gdp",2001,2002,0.74,3.41402063115362
"gdp",2001,2002,0.75,3.45802469525473
"gdp",2001,2002,0.76,3.50259109268163
"gdp",2001,2002,0.77,3.54269969261618
"gdp",2001,2002,0.78,3.58410161430319
"gdp",2001,2002,0.79,3.63529238223447
"gdp",2001,2002,0.8,3.68697242261874
"gdp",2001,2002,0.81,3.74057294387983
"gdp",2001,2002,0.82,3.7991400953437
"gdp",2001,2002,0.83,3.85632781128895
"gdp",2001,2002,0.84,3.91016095163448
"gdp",2001,2002,0.85,3.966594419301
"gdp",2001,2002,0.86,4.03099918578699
"gdp",2001,2002,0.87,4.10042460463606
"gdp",2001,2002,0.88,4.17410673656262
"gdp",2001,2002,0.89,4.25239536709819
"gdp",2001,2002,0.9,4.3309814605148
"gdp",2001,2002,0.91,4.41993151167888
"gdp",2001,2002,0.92,4.51833364320446
"gdp",2001,2002,0.93,4.62215850445209
"gdp",2001,2002,0.94,4.73230124764493
"gdp",2001,2002,0.95,4.86497953384175
"gdp",2001,2002,0.96,5.04564538467678
"gdp",2001,2002,0.97,5.26195848925215
"gdp",2001,2002,0.98,5.54228211082072
"gdp",2001,2002,0.99,6.03124935584603
"cpi",2002,2002,0.01,1.07924752466439
"cpi",2002,2002,0.02,1.13818105704381
"cpi",2002,2002,0.03,1.17343329033865
"cpi",2002,2002,0.04,1.20030163999467
"cpi",2002,2002,0.05,1.21952059603401
"cpi",2002,2002,0.06,1.23844370316567
"cpi",2002,2002,0.07,1.25649626967668
"cpi",2002,2002,0.08,1.27041475816848
"cpi",2002,2002,0.09,1.28243795896703
"cpi",2002,2002,0.1,1.29430245391009
"cpi",2002,2002,0.11,1.30439623311162
"cpi",2002,2002,0.12,1.31527878587306
"cpi",2002,2002,0.13,1.32477398454031
"cpi",2002,2002,0.14,1.33323846998593
"cpi",2002,2002,0.15,1.3423818297891
"cpi",2002,2002,0.16,1.35080205687289
"cpi",2002,2002,0.17,1.35901668913041
"cpi",2002,2002,0.18,1.36705534313641
"cpi",2002,2002,0.19,1.37502592224434
"cpi",2002,2002,0.2,1.38200825442259
"cpi",2002,2002,0.21,1.38900071726633
"cpi",2002,2002,0.22,1.3953496850776
"cpi",2002,2002,0.23,1.40204806736847
"cpi",2002,2002,0.24,1.40833010212555
"cpi",2002,2002,0.25,1.4155175556822
"cpi",2002,2002,0.26,1.42131389556503
"cpi",2002,2002,0.27,1.42731341136208
"cpi",2002,2002,0.28,1.43324592353916
"cpi",2002,2002,0.29,1.43890759156503
"cpi",2002,2002,0.3,1.4442056913183
"cpi",2002,2002,0.31,1.44926824021373
"cpi",2002,2002,0.32,1.45445622678993
"cpi",2002,2002,0.33,1.4594857136498
"cpi",2002,2002,0.34,1.46442723361658
"cpi",2002,2002,0.35,1.46967233497767
"cpi",2002,2002,0.36,1.47480166949784
"cpi",2002,2002,0.37,1.47966204929074
"cpi",2002,2002,0.38,1.48424432428801
"cpi",2002,2002,0.39,1.48947195890639
"cpi",2002,2002,0.4,1.49425444895188
"cpi",2002,2002,0.41,1.49870825065914
"cpi",2002,2002,0.42,1.50394412708645
"cpi",2002,2002,0.43,1.50837517694003
"cpi",2002,2002,0.44,1.51376887347018
"cpi",2002,2002,0.45,1.51865088323036
"cpi",2002,2002,0.46,1.52287998805548
"cpi",2002,2002,0.47,1.52798265302734
"cpi",2002,2002,0.48,1.53292342205656
"cpi",2002,2002,0.49,1.53795574529446
"cpi",2002,2002,0.5,1.54234822873278
"cpi",2002,2002,0.51,1.54660402309891
"cpi",2002,2002,0.52,1.55103817345009
"cpi",2002,2002,0.53,1.55580359844887
"cpi",2002,2002,0.54,1.56039469416041
"cpi",2002,2002,0.55,1.56530363042868
"cpi",2002,2002,0.56,1.56980870803472
"cpi",2002,2002,0.57,1.57442276982012
"cpi",2002,2002,0.58,1.57938361450661
"cpi",2002,2002,0.59,1.58350566459217
"cpi",2002,2002,0.6,1.58785085692137
"cpi",2002,2002,0.61,1.592317791618
"cpi",2002,2002,0.62,1.59737800651086
"cpi",2002,2002,0.63,1.60253632964929
"cpi",2002,2002,0.64,1.60780413552866
"cpi",2002,2002,0.65,1.61271535110729
"cpi",2002,2002,0.66,1.61732789567651
"cpi",2002,2002,0.67,1.62275142506023
"cpi",2002,2002,0.68,1.62760542620622
"cpi",2002,2002,0.69,1.63373073283557
"cpi",2002,2002,0.7,1.63922789070647
"cpi",2002,2002,0.71,1.64520741403888
"cpi",2002,2002,0.72,1.65073158056067
"cpi",2002,2002,0.73,1.65605124261918
"cpi",2002,2002,0.74,1.66174092788586
"cpi",2002,2002,0.75,1.66844043524153
"cpi",2002,2002,0.76,1.6745936975054
"cpi",2002,2002,0.77,1.68111849389189
"cpi",2002,2002,0.78,1.68732460342398
"cpi",2002,2002,0.79,1.69365833975191
"cpi",2002,2002,0.8,1.70106971616559
"cpi",2002,2002,0.81,1.70820309483999
"cpi",2002,2002,0.82,1.71587271357273
"cpi",2002,2002,0.83,1.72341309069546
"cpi",2002,2002,0.84,1.73079627924352
"cpi",2002,2002,0.85,1.74020194590543
"cpi",2002,2002,0.86,1.74874061247178
"cpi",2002,2002,0.87,1.75815893772237
"cpi",2002,2002,0.88,1.76877654000135
"cpi",2002,2002,0.89,1.77921459822381
"cpi",2002,2002,0.9,1.79138981313888
"cpi",2002,2002,0.91,1.80152629754559
"cpi",2002,2002,0.92,1.81392867641791
"cpi",2002,2002,0.93,1.82847308341244
"cpi",2002,2002,0.94,1.84465877609788
"cpi",2002,2002,0.95,1.86219427441527
"cpi",2002,2002,0.96,1.884468191552
"cpi",2002,2002,0.97,1.91019379346473
"cpi",2002,2002,0.98,1.94989631146441
"cpi",2002,2002,0.99,2.00982911203348
"gdp",2002,2002,0.01,1.51219306383883
"gdp",2002,2002,0.02,1.54363306118749
"gdp",2002,2002,0.03,1.56285389347824
"gdp",2002,2002,0.04,1.57755445090558
"gdp",2002,2002,0.05,1.59019900238386
"gdp",2002,2002,0.06,1.59988634094533
"gdp",2002,2002,0.07,1.6088202667591
"gdp",2002,2002,0.08,1.61706711875216
"gdp",2002,2002,0.09,1.62454460735023
"gdp",2002,2002,0.1,1.63084441035488
"gdp",2002,2002,0.11,1.6362527206742
"gdp",2002,2002,0.12,1.64167749048098
"gdp",2002,2002,0.13,1.64657999420659
"gdp",2002,2002,0.14,1.65152114079849
"gdp",2002,2002,0.15,1.65645518087099
"gdp",2002,2002,0.16,1.66062008866208
"gdp",2002,2002,0.17,1.66508511638251
"gdp",2002,2002,0.18,1.66950340879966
"gdp",2002,2002,0.19,1.673312639961
"gdp",2002,2002,0.2,1.67704019047852
"gdp",2002,2002,0.21,1.68093267774076
"gdp",2002,2002,0.22,1.68518180491202
"gdp",2002,2002,0.23,1.68857401780644
"gdp",2002,2002,0.24,1.6921195806302
"gdp",2002,2002,0.25,1.69545881523215
"gdp",2002,2002,0.26,1.6987452309808
"gdp",2002,2002,0.27,1.7020701272775
"gdp",2002,2002,0.28,1.70503461546644
"gdp",2002,2002,0.29,1.70825244390554
"gdp",2002,2002,0.3,1.71141738736947
"gdp",2002,2002,0.31,1.71400607516584
"gdp",2002,2002,0.32,1.71671017133652
"gdp",2002,2002,0.33,1.71951644210324
"gdp",2002,2002,0.34,1.72261031000261
"gdp",2002,2002,0.35,1.72524153646524
"gdp",2002,2002,0.36,1.72809723753413
"gdp",2002,2002,0.37,1.73039212012117
"gdp",2002,2002,0.38,1.7329696574573
"gdp",2002,2002,0.39,1.7354213411728
"gdp",2002,2002,0.4,1.73812935445976
"gdp",2002,2002,0.41,1.74077948482997
"gdp",2002,2002,0.42,1.74314834166188
"gdp",2002,2002,0.43,1.74586807313197
"gdp",2002,2002,0.44,1.7482825437991
"gdp",2002,2002,0.45,1.75080335641515
"gdp",2002,2002,0.46,1.75312344020128
"gdp",2002,2002,0.47,1.75551043488002
"gdp",2002,2002,0.48,1.75819363224527
"gdp",2002,2002,0.49,1.76065330268426
"gdp",2002,2002,0.5,1.76335229907373
"gdp",2002,2002,0.51,1.765706074537
"gdp",2002,2002,0.52,1.7685143790604
"gdp",2002,2002,0.53,1.77128179509709
"gdp",2002,2002,0.54,1.77400722998081
"gdp",2002,2002,0.55,1.77674002370549
"gdp",2002,2002,0.56,1.77937517433895
"gdp",2002,2002,0.57,1.78161989216724
"gdp",2002,2002,0.58,1.78412493729215
"gdp",2002,2002,0.59,1.78697306437187
"gdp",2002,2002,0.6,1.78970584930599
"gdp",2002,2002,0.61,1.79277857859372
"gdp",2002,2002,0.62,1.79532291461691
"gdp",2002,2002,0.63,1.79822716766522
"gdp",2002,2002,0.64,1.8009467053894
"gdp",2002,2002,0.65,1.80388193574218
"gdp",2002,2002,0.66,1.80688494547698
"gdp",2002,2002,0.67,1.80987329870697
"gdp",2002,2002,0.68,1.81275561628662
"gdp",2002,2002,0.69,1.81530205372475
"gdp",2002,2002,0.7,1.8182997722158
"gdp",2002,2002,0.71,1.82102693586445
"gdp",2002,2002,0.72,1.82411258645508
"gdp",2002,2002,0.73,1.82714092029537
"gdp",2002,2002,0.74,1.83016604831241
"gdp",2002,2002,0.75,1.83384714562765
"gdp",2002,2002,0.76,1.83711265868179
"gdp",2002,2002,0.77,1.84088916387032
"gdp",2002,2002,0.78,1.84442504178439
"gdp",2002,2002,0.79,1.84790844472134
"gdp",2002,2002,0.8,1.85201259457776
"gdp",2002,2002,0.81,1.8558416542546
"gdp",2002,2002,0.82,1.86003258152078
"gdp",2002,2002,0.83,1.864110515995
"gdp",2002,2002,0.84,1.86916367335004
"gdp",2002,2002,0.85,1.87401033318254
"gdp",2002,2002,0.86,1.8789277847432
"gdp",2002,2002,0.87,1.8838386089753
"gdp",2002,2002,0.88,1.88952826318132
"gdp",2002,2002,0.89,1.89531204357375
"gdp",2002,2002,0.9,1.90159824998078
"gdp",2002,2002,0.91,1.90890623127468
"gdp",2002,2002,0.92,1.91659075913677
"gdp",2002,2002,0.93,1.92480686758161
"gdp",2002,2002,0.94,1.93264916949356
"gdp",2002,2002,0.95,1.94210211403679
"gdp",2002,2002,0.96,1.95612120408493
"gdp",2002,2002,0.97,1.97140552965707
"gdp",2002,2002,0.98,1.9914789452388
"gdp",2002,2002,0.99,2.02424489329685
"cpi",2002,2003,0.01,-1.55282293534479
"cpi",2002,2003,0.02,-0.949765228751085
"cpi",2002,2003,0.03,-0.555791483837073
"cpi",2002,2003,0.04,-0.297216134290511
"cpi",2002,2003,0.05,-0.101147867163434
"cpi",2002,2003,0.06,0.0548016114917795
"cpi",2002,2003,0.07,0.196449323551548
"cpi",2002,2003,0.08,0.32864750714423
"cpi",2002,2003,0.09,0.422592214510268
"cpi",2002,2003,0.1,0.534055640698106
"cpi",2002,2003,0.11,0.633132154686934
"cpi",2002,2003,0.12,0.728137805997158
