"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.78,2.11486118363394
"cpi",2001,2001,0.79,2.14521846256182
"cpi",2001,2001,0.8,2.17957660584067
"cpi",2001,2001,0.81,2.21575622197741
"cpi",2001,2001,0.82,2.25328681219548
"cpi",2001,2001,0.83,2.2833218768152
"cpi",2001,2001,0.84,2.31820206767601
"cpi",2001,2001,0.85,2.35721602694112
"cpi",2001,2001,0.86,2.39857405543884
"cpi",2001,2001,0.87,2.43353853311645
"cpi",2001,2001,0.88,2.48146924713314
"cpi",2001,2001,0.89,2.52981599739853
"cpi",2001,2001,0.9,2.58420420592188
"cpi",2001,2001,0.91,2.64184744035099
"cpi",2001,2001,0.92,2.69685905904609
"cpi",2001,2001,0.93,2.76452409174662
"cpi",2001,2001,0.94,2.8416765341945
"cpi",2001,2001,0.95,2.93171233787984
"cpi",2001,2001,0.96,3.03041122633337
"cpi",2001,2001,0.97,3.15616486193514
"cpi",2001,2001,0.98,3.31032600516698
"cpi",2001,2001,0.99,3.59584545298771
"gdp",2001,2001,0.01,1.69042960327882
"gdp",2001,2001,0.02,1.877719891973
"gdp",2001,2001,0.03,1.98609031104816
"gdp",2001,2001,0.04,2.05713183406335
"gdp",2001,2001,0.05,2.12380549873573
"gdp",2001,2001,0.06,2.18938207079995
"gdp",2001,2001,0.07,2.24039533877672
"gdp",2001,2001,0.08,2.28726719561422
"gdp",2001,2001,0.09,2.33017645132047
"gdp",2001,2001,0.1,2.36599169169548
"gdp",2001,2001,0.11,2.39972325562173
"gdp",2001,2001,0.12,2.42900378808316
"gdp",2001,2001,0.13,2.45821317971582
"gdp",2001,2001,0.14,2.48947924801581
"gdp",2001,2001,0.15,2.518374460041
"gdp",2001,2001,0.16,2.54063770574876
"gdp",2001,2001,0.17,2.56497934731739
"gdp",2001,2001,0.18,2.58839075572387
"gdp",2001,2001,0.19,2.61073955102472
"gdp",2001,2001,0.2,2.63308481019164
"gdp",2001,2001,0.21,2.6553290011279
"gdp",2001,2001,0.22,2.67510237036496
"gdp",2001,2001,0.23,2.69592101625554
"gdp",2001,2001,0.24,2.71719572332692
"gdp",2001,2001,0.25,2.73753022314063
"gdp",2001,2001,0.26,2.75588364917824
"gdp",2001,2001,0.27,2.77585318678722
"gdp",2001,2001,0.28,2.7928913225836
"gdp",2001,2001,0.29,2.81101297698969
"gdp",2001,2001,0.3,2.83139049177526
"gdp",2001,2001,0.31,2.84967972440556
"gdp",2001,2001,0.32,2.86787391016344
"gdp",2001,2001,0.33,2.88642135186879
"gdp",2001,2001,0.34,2.9024069741594
"gdp",2001,2001,0.35,2.91902312382344
"gdp",2001,2001,0.36,2.93593531730865
"gdp",2001,2001,0.37,2.95069882503968
"gdp",2001,2001,0.38,2.96583554858848
"gdp",2001,2001,0.39,2.98179430090567
"gdp",2001,2001,0.4,2.99771819805154
"gdp",2001,2001,0.41,3.01280778299502
"gdp",2001,2001,0.42,3.02951402217006
"gdp",2001,2001,0.43,3.04589755746027
"gdp",2001,2001,0.44,3.06042506691502
"gdp",2001,2001,0.45,3.07389881925788
"gdp",2001,2001,0.46,3.08855163009299
"gdp",2001,2001,0.47,3.104813973362
"gdp",2001,2001,0.48,3.11840465940795
"gdp",2001,2001,0.49,3.13197420779835
"gdp",2001,2001,0.5,3.14795717927222
"gdp",2001,2001,0.51,3.16441837439857
"gdp",2001,2001,0.52,3.1813451864768
"gdp",2001,2001,0.53,3.19539270350587
"gdp",2001,2001,0.54,3.21303096703082
"gdp",2001,2001,0.55,3.22824411703236
"gdp",2001,2001,0.56,3.24413823104803
"gdp",2001,2001,0.57,3.25924486942739
"gdp",2001,2001,0.58,3.27446483112592
"gdp",2001,2001,0.59,3.29045501188028
"gdp",2001,2001,0.6,3.30785801345072
"gdp",2001,2001,0.61,3.3240094250933
"gdp",2001,2001,0.62,3.34063469550521
"gdp",2001,2001,0.63,3.35567174540358
"gdp",2001,2001,0.64,3.37252239913828
"gdp",2001,2001,0.65,3.39217948571034
"gdp",2001,2001,0.66,3.40928468517952
"gdp",2001,2001,0.67,3.42520025366736
"gdp",2001,2001,0.68,3.44294143753808
"gdp",2001,2001,0.69,3.46288595014765
"gdp",2001,2001,0.7,3.48136628778021
"gdp",2001,2001,0.71,3.50127202801018
"gdp",2001,2001,0.72,3.51867237343344
"gdp",2001,2001,0.73,3.539147712146
"gdp",2001,2001,0.74,3.55927918117348
"gdp",2001,2001,0.75,3.57942418936818
"gdp",2001,2001,0.76,3.59970850009111
"gdp",2001,2001,0.77,3.62343202680054
"gdp",2001,2001,0.78,3.64093858108098
"gdp",2001,2001,0.79,3.66294386333886
"gdp",2001,2001,0.8,3.69130819390416
"gdp",2001,2001,0.81,3.71296450258216
"gdp",2001,2001,0.82,3.73731507400459
"gdp",2001,2001,0.83,3.76265219733286
"gdp",2001,2001,0.84,3.78640061836813
"gdp",2001,2001,0.85,3.81334305619763
"gdp",2001,2001,0.86,3.83858850086421
"gdp",2001,2001,0.87,3.86827717330434
"gdp",2001,2001,0.88,3.89995505976305
"gdp",2001,2001,0.89,3.93155825095024
"gdp",2001,2001,0.9,3.96589971445207
"gdp",2001,2001,0.91,4.00777632137738
"gdp",2001,2001,0.92,4.05562379673371
"gdp",2001,2001,0.93,4.10329032363433
"gdp",2001,2001,0.94,4.16459887715198
"gdp",2001,2001,0.95,4.22821006124293
"gdp",2001,2001,0.96,4.29534387739554
"gdp",2001,2001,0.97,4.38457720738413
"gdp",2001,2001,0.98,4.51528511247128
"gdp",2001,2001,0.99,4.70399034607287
"cpi",2001,2002,0.01,-3.10073049480521
"cpi",2001,2002,0.02,-2.15961707913265
"cpi",2001,2002,0.03,-1.63046447487763
"cpi",2001,2002,0.04,-1.27706256068205
"cpi",2001,2002,0.05,-0.986966640541221
"cpi",2001,2002,0.06,-0.678829950643345
"cpi",2001,2002,0.07,-0.473385591942518
"cpi",2001,2002,0.08,-0.26573736237998
"cpi",2001,2002,0.09,-0.084296335210948
"cpi",2001,2002,0.1,0.0720944903856902
"cpi",2001,2002,0.11,0.197264301613419
"cpi",2001,2002,0.12,0.318885407662564
"cpi",2001,2002,0.13,0.432646866622002
"cpi",2001,2002,0.14,0.545241651536713
"cpi",2001,2002,0.15,0.645689801202654
"cpi",2001,2002,0.16,0.748335583137402
"cpi",2001,2002,0.17,0.848454495715198
"cpi",2001,2002,0.18,0.936729579268513
"cpi",2001,2002,0.19,1.04338082268452
"cpi",2001,2002,0.2,1.13557920034146
"cpi",2001,2002,0.21,1.21702563879007
"cpi",2001,2002,0.22,1.29673587312167
"cpi",2001,2002,0.23,1.367560372533
"cpi",2001,2002,0.24,1.44378217578276
"cpi",2001,2002,0.25,1.50903295742079
"cpi",2001,2002,0.26,1.58044605093927
"cpi",2001,2002,0.27,1.64904640091778
"cpi",2001,2002,0.28,1.71596907837446
"cpi",2001,2002,0.29,1.78632658599952
"cpi",2001,2002,0.3,1.85167183652772
"cpi",2001,2002,0.31,1.9036401073651
"cpi",2001,2002,0.32,1.96714404562757
"cpi",2001,2002,0.33,2.0266820930655
"cpi",2001,2002,0.34,2.08678389365417
"cpi",2001,2002,0.35,2.1492895728877
"cpi",2001,2002,0.36,2.21963127678453
"cpi",2001,2002,0.37,2.27688159675062
"cpi",2001,2002,0.38,2.32986316137046
"cpi",2001,2002,0.39,2.38487817612131
"cpi",2001,2002,0.4,2.44261684574451
"cpi",2001,2002,0.41,2.50171273665323
"cpi",2001,2002,0.42,2.55899619420891
"cpi",2001,2002,0.43,2.61107100536722
"cpi",2001,2002,0.44,2.67082060001686
"cpi",2001,2002,0.45,2.72837528765086
"cpi",2001,2002,0.46,2.78921495903694
"cpi",2001,2002,0.47,2.8445378308612
"cpi",2001,2002,0.48,2.89691660045121
"cpi",2001,2002,0.49,2.94961837321522
"cpi",2001,2002,0.5,3.0000271979788
"cpi",2001,2002,0.51,3.06179415341151
"cpi",2001,2002,0.52,3.11918298813792
"cpi",2001,2002,0.53,3.17439308999884
"cpi",2001,2002,0.54,3.22608511085093
"cpi",2001,2002,0.55,3.28309244492672
"cpi",2001,2002,0.56,3.34108802786976
"cpi",2001,2002,0.57,3.39672596653947
"cpi",2001,2002,0.58,3.4549317056991
"cpi",2001,2002,0.59,3.50594285531139
"cpi",2001,2002,0.6,3.57226322263
"cpi",2001,2002,0.61,3.62788653171721
"cpi",2001,2002,0.62,3.68454763857551
"cpi",2001,2002,0.63,3.73667676140406
"cpi",2001,2002,0.64,3.79489422708511
"cpi",2001,2002,0.65,3.85318818926644
"cpi",2001,2002,0.66,3.90827262335523
"cpi",2001,2002,0.67,3.9754570548022
"cpi",2001,2002,0.68,4.03128442916268
"cpi",2001,2002,0.69,4.09616836211346
"cpi",2001,2002,0.7,4.15882296678416
"cpi",2001,2002,0.71,4.21848137072213
"cpi",2001,2002,0.72,4.28758791705987
"cpi",2001,2002,0.73,4.35516309132531
"cpi",2001,2002,0.74,4.41783993041228
"cpi",2001,2002,0.75,4.48570982801428
"cpi",2001,2002,0.76,4.56272738553989
"cpi",2001,2002,0.77,4.62403045129077
"cpi",2001,2002,0.78,4.70637484377862
"cpi",2001,2002,0.79,4.78634184068931
"cpi",2001,2002,0.8,4.86155654849109
"cpi",2001,2002,0.81,4.9377050647907
"cpi",2001,2002,0.82,5.0222495045949
"cpi",2001,2002,0.83,5.10290735708169
"cpi",2001,2002,0.84,5.19947906285052
"cpi",2001,2002,0.85,5.30091692860049
"cpi",2001,2002,0.86,5.40039617888509
"cpi",2001,2002,0.87,5.50350945078043
"cpi",2001,2002,0.88,5.62139988212987
"cpi",2001,2002,0.89,5.73868343352698
"cpi",2001,2002,0.9,5.87274934808041
"cpi",2001,2002,0.91,6.00917422134821
"cpi",2001,2002,0.92,6.13994071074775
"cpi",2001,2002,0.93,6.31148960501991
"cpi",2001,2002,0.94,6.51851172002842
"cpi",2001,2002,0.95,6.73576870628188
"cpi",2001,2002,0.96,7.00377963811155
"cpi",2001,2002,0.97,7.30276298810717
"cpi",2001,2002,0.98,7.78378730558673
"cpi",2001,2002,0.99,8.54162891715112
"gdp",2001,2002,0.01,-1.51789494881823
"gdp",2001,2002,0.02,-0.985125908422345
"gdp",2001,2002,0.03,-0.658010761880764
"gdp",2001,2002,0.04,-0.383902914312833
"gdp",2001,2002,0.05,-0.191801072285839
"gdp",2001,2002,0.06,0.00883692040441326
"gdp",2001,2002,0.07,0.158791816445978
"gdp",2001,2002,0.08,0.306727675542634
"gdp",2001,2002,0.09,0.428787354800193
"gdp",2001,2002,0.1,0.533999401064706
"gdp",2001,2002,0.11,0.633995310782284
"gdp",2001,2002,0.12,0.747067985502231
"gdp",2001,2002,0.13,0.829154903092772
"gdp",2001,2002,0.14,0.917312274343733
"gdp",2001,2002,0.15,0.999301992629398
"gdp",2001,2002,0.16,1.07539966620274
"gdp",2001,2002,0.17,1.15332256868435
"gdp",2001,2002,0.18,1.22704725163346
"gdp",2001,2002,0.19,1.28686903606333
"gdp",2001,2002,0.2,1.3493877467492
"gdp",2001,2002,0.21,1.41858014742037
"gdp",2001,2002,0.22,1.48333490722013
"gdp",2001,2002,0.23,1.55203013192793
"gdp",2001,2002,0.24,1.61031756105974
"gdp",2001,2002,0.25,1.6687552969347
"gdp",2001,2002,0.26,1.73162841305476
"gdp",2001,2002,0.27,1.78197677439184
"gdp",2001,2002,0.28,1.83705370722868
"gdp",2001,2002,0.29,1.88519482502277
"gdp",2001,2002,0.3,1.93610216158267
"gdp",2001,2002,0.31,1.9905874772462
"gdp",2001,2002,0.32,2.0380947577919
"gdp",2001,2002,0.33,2.08994242282952
"gdp",2001,2002,0.34,2.13477740655975
"gdp",2001,2002,0.35,2.18182206520571
"gdp",2001,2002,0.36,2.2238258307802
"gdp",2001,2002,0.37,2.26726487888453
"gdp",2001,2002,0.38,2.31365280611395
"gdp",2001,2002,0.39,2.35992109962513
"gdp",2001,2002,0.4,2.40803548371023
"gdp",2001,2002,0.41,2.46268058088744
"gdp",2001,2002,0.42,2.50421237590439
"gdp",2001,2002,0.43,2.54451227588471
"gdp",2001,2002,0.44,2.59829056621798
"gdp",2001,2002,0.45,2.63930287346206
"gdp",2001,2002,0.46,2.68428933726658
"gdp",2001,2002,0.47,2.72514632396783
"gdp",2001,2002,0.48,2.76754331130344
"gdp",2001,2002,0.49,2.81139917850649
"gdp",2001,2002,0.5,2.85398652453208
"gdp",2001,2002,0.51,2.90239193360333
"gdp",2001,2002,0.52,2.94166993578638
"gdp",2001,2002,0.53,2.99423791348662
"gdp",2001,2002,0.54,3.0383729868478
"gdp",2001,2002,0.55,3.08123618086623
"gdp",2001,2002,0.56,3.12549423919337
"gdp",2001,2002,0.57,3.16899637408797
"gdp",2001,2002,0.58,3.21580401712253
"gdp",2001,2002,0.59,3.26465711862803
"gdp",2001,2002,0.6,3.30882483378768
"gdp",2001,2002,0.61,3.36280577390333
"gdp",2001,2002,0.62,3.41600286266501
"gdp",2001,2002,0.63,3.46343181966903
"gdp",2001,2002,0.64,3.51713418163991
"gdp",2001,2002,0.65,3.56074276210471
"gdp",2001,2002,0.66,3.60966326549571
"gdp",2001,2002,0.67,3.65592291743479
"gdp",2001,2002,0.68,3.70945461952518
"gdp",2001,2002,0.69,3.75404962137379
"gdp",2001,2002,0.7,3.8121242175085
"gdp",2001,2002,0.71,3.85652554114469
"gdp",2001,2002,0.72,3.91526591965524
"gdp",2001,2002,0.73,3.97155411767244
"gdp",2001,2002,0.74,4.02872462355411
"gdp",2001,2002,0.75,4.08830385702423
"gdp",2001,2002,0.76,4.14342172795332
"gdp",2001,2002,0.77,4.20618216561555
"gdp",2001,2002,0.78,4.26974868223886
"gdp",2001,2002,0.79,4.33209197621527
"gdp",2001,2002,0.8,4.4073079680696
"gdp",2001,2002,0.81,4.47779727299041
"gdp",2001,2002,0.82,4.56002738598173
"gdp",2001,2002,0.83,4.63193637327391
"gdp",2001,2002,0.84,4.69983764064778
"gdp",2001,2002,0.85,4.78802288156966
"gdp",2001,2002,0.86,4.87549954711317
"gdp",2001,2002,0.87,4.97340741027436
"gdp",2001,2002,0.88,5.06989443564497
"gdp",2001,2002,0.89,5.17830105713012
"gdp",2001,2002,0.9,5.27931743010769
"gdp",2001,2002,0.91,5.40357663228762
"gdp",2001,2002,0.92,5.54809576259903
"gdp",2001,2002,0.93,5.70783018563454
"gdp",2001,2002,0.94,5.87098136601256
"gdp",2001,2002,0.95,6.08636863610518
"gdp",2001,2002,0.96,6.30843859398765
"gdp",2001,2002,0.97,6.60436295304929
"gdp",2001,2002,0.98,6.96862653874192
"gdp",2001,2002,0.99,7.69548684412742
"cpi",2002,2002,0.01,-0.494719000852278
"cpi",2002,2002,0.02,-0.208879145890719
"cpi",2002,2002,0.03,-0.0319348600756504
"cpi",2002,2002,0.04,0.0936873081114366
"cpi",2002,2002,0.05,0.208115014126525
"cpi",2002,2002,0.06,0.292944038214425
"cpi",2002,2002,0.07,0.372736174622462
"cpi",2002,2002,0.08,0.446171267693219
"cpi",2002,2002,0.09,0.503242593404622
"cpi",2002,2002,0.1,0.565844614198192
"cpi",2002,2002,0.11,0.619830849686054
"cpi",2002,2002,0.12,0.675125876672958
"cpi",2002,2002,0.13,0.722797893446854
"cpi",2002,2002,0.14,0.768947625777856
"cpi",2002,2002,0.15,0.811068847248773
"cpi",2002,2002,0.16,0.851669741490371
"cpi",2002,2002,0.17,0.889751166564429
"cpi",2002,2002,0.18,0.925250767940911
"cpi",2002,2002,0.19,0.959164187742595
"cpi",2002,2002,0.2,0.989644224816258
"cpi",2002,2002,0.21,1.0224257139816
"cpi",2002,2002,0.22,1.05307741776842
"cpi",2002,2002,0.23,1.08366630515908
"cpi",2002,2002,0.24,1.11474164692815
"cpi",2002,2002,0.25,1.14327127281575
"cpi",2002,2002,0.26,1.17178119007132
"cpi",2002,2002,0.27,1.20152765361444
"cpi",2002,2002,0.28,1.22698937604823
"cpi",2002,2002,0.29,1.2557588530597
"cpi",2002,2002,0.3,1.28372094876742
"cpi",2002,2002,0.31,1.30874796150696
"cpi",2002,2002,0.32,1.33621856459175
"cpi",2002,2002,0.33,1.36362821396292
"cpi",2002,2002,0.34,1.38832299422857
"cpi",2002,2002,0.35,1.41185594298641
"cpi",2002,2002,0.36,1.44064598844561
"cpi",2002,2002,0.37,1.46489056709835
"cpi",2002,2002,0.38,1.48946628438823
"cpi",2002,2002,0.39,1.51496854830025
"cpi",2002,2002,0.4,1.53882384438866
"cpi",2002,2002,0.41,1.56312109746296
"cpi",2002,2002,0.42,1.58211118017041
"cpi",2002,2002,0.43,1.60541100448442
"cpi",2002,2002,0.44,1.62796826739525
"cpi",2002,2002,0.45,1.65284080049362
"cpi",2002,2002,0.46,1.67587570273628
"cpi",2002,2002,0.47,1.69892978362993
"cpi",2002,2002,0.48,1.72182446388657
"cpi",2002,2002,0.49,1.7429646138297
"cpi",2002,2002,0.5,1.76658956874944
"cpi",2002,2002,0.51,1.78910290712709
"cpi",2002,2002,0.52,1.81356748655359
"cpi",2002,2002,0.53,1.83897151179369
"cpi",2002,2002,0.54,1.85952035336106
"cpi",2002,2002,0.55,1.88211832497462
"cpi",2002,2002,0.56,1.90475695245811
"cpi",2002,2002,0.57,1.92516815873457
"cpi",2002,2002,0.58,1.94748630750136
"cpi",2002,2002,0.59,1.96928078086988
"cpi",2002,2002,0.6,1.99262595318971
"cpi",2002,2002,0.61,2.0161747476611
"cpi",2002,2002,0.62,2.04056550210237
"cpi",2002,2002,0.63,2.06499514120158
"cpi",2002,2002,0.64,2.08861535563886
"cpi",2002,2002,0.65,2.11084462643634
"cpi",2002,2002,0.66,2.13294362137336
"cpi",2002,2002,0.67,2.1574805858622
"cpi",2002,2002,0.68,2.18014580748707
"cpi",2002,2002,0.69,2.20313842942693
"cpi",2002,2002,0.7,2.23014664246327
"cpi",2002,2002,0.71,2.25716982693748
"cpi",2002,2002,0.72,2.28452314362074
"cpi",2002,2002,0.73,2.31097820860612
"cpi",2002,2002,0.74,2.3396508602049
"cpi",2002,2002,0.75,2.36939274574949
"cpi",2002,2002,0.76,2.39982483432958
"cpi",2002,2002,0.77,2.42844394510754
"cpi",2002,2002,0.78,2.45878606508926
"cpi",2002,2002,0.79,2.49288617259064
"cpi",2002,2002,0.8,2.52174937845494
"cpi",2002,2002,0.81,2.55580196517847
"cpi",2002,2002,0.82,2.59191868175828
"cpi",2002,2002,0.83,2.62875391862974
"cpi",2002,2002,0.84,2.6705858832718
"cpi",2002,2002,0.85,2.71091748080042
"cpi",2002,2002,0.86,2.75214228365515
"cpi",2002,2002,0.87,2.79276977148262
"cpi",2002,2002,0.88,2.83622275701692
"cpi",2002,2002,0.89,2.8782174218531
"cpi",2002,2002,0.9,2.9256972389836
"cpi",2002,2002,0.91,2.9802271153034
"cpi",2002,2002,0.92,3.03706495818733
"cpi",2002,2002,0.93,3.10111910035383
"cpi",2002,2002,0.94,3.18796795190612
"cpi",2002,2002,0.95,3.27034606709957
"cpi",2002,2002,0.96,3.37091928311942
"cpi",2002,2002,0.97,3.499846935092
"cpi",2002,2002,0.98,3.66724321657665
"cpi",2002,2002,0.99,3.97350851603929
"gdp",2002,2002,0.01,0.347872809918074
"gdp",2002,2002,0.02,0.531527163633045
"gdp",2002,2002,0.03,0.641095964982727
"gdp",2002,2002,0.04,0.721193745093983
"gdp",2002,2002,0.05,0.784082981706969
"gdp",2002,2002,0.06,0.843418575165604
"gdp",2002,2002,0.07,0.898774623730769
"gdp",2002,2002,0.08,0.948018759610344
"gdp",2002,2002,0.09,0.986422657852507
"gdp",2002,2002,0.1,1.02572593485531
"gdp",2002,2002,0.11,1.06181897559189
"gdp",2002,2002,0.12,1.09213551973852
"gdp",2002,2002,0.13,1.12456773647394
"gdp",2002,2002,0.14,1.15167674275251
"gdp",2002,2002,0.15,1.17856524125333
"gdp",2002,2002,0.16,1.20769551905536
"gdp",2002,2002,0.17,1.2338379087296
"gdp",2002,2002,0.18,1.25565477426528
"gdp",2002,2002,0.19,1.2783747852308
"gdp",2002,2002,0.2,1.30162905688888
"gdp",2002,2002,0.21,1.32293322917341
"gdp",2002,2002,0.22,1.34189324966031
"gdp",2002,2002,0.23,1.36568236445043
"gdp",2002,2002,0.24,1.38523781446351
"gdp",2002,2002,0.25,1.40642024492325
"gdp",2002,2002,0.26,1.42702300309848
"gdp",2002,2002,0.27,1.44373151017417
"gdp",2002,2002,0.28,1.4609347943601
"gdp",2002,2002,0.29,1.47731990435834
"gdp",2002,2002,0.3,1.49590630708159
"gdp",2002,2002,0.31,1.51227773151881
"gdp",2002,2002,0.32,1.53017649431718
"gdp",2002,2002,0.33,1.54707918954314
"gdp",2002,2002,0.34,1.56268962893398
"gdp",2002,2002,0.35,1.578861659064
"gdp",2002,2002,0.36,1.59440851668728
"gdp",2002,2002,0.37,1.61223876799108
"gdp",2002,2002,0.38,1.62762120173842
"gdp",2002,2002,0.39,1.64502039615358
"gdp",2002,2002,0.4,1.66161722326227
"gdp",2002,2002,0.41,1.67666770784771
"gdp",2002,2002,0.42,1.69312226734955
"gdp",2002,2002,0.43,1.7086858427413
"gdp",2002,2002,0.44,1.72391924199324
"gdp",2002,2002,0.45,1.73893284518836
"gdp",2002,2002,0.46,1.753357892838
"gdp",2002,2002,0.47,1.76849220081017
"gdp",2002,2002,0.48,1.78531371481939
"gdp",2002,2002,0.49,1.79912730040638
"gdp",2002,2002,0.5,1.81526775166648
"gdp",2002,2002,0.51,1.82900791915309
"gdp",2002,2002,0.52,1.84390331504403
"gdp",2002,2002,0.53,1.85906116104633
"gdp",2002,2002,0.54,1.87495465384028
"gdp",2002,2002,0.55,1.89092687637579
"gdp",2002,2002,0.56,1.90636326797737
"gdp",2002,2002,0.57,1.92237106127406
"gdp",2002,2002,0.58,1.9386353246093
"gdp",2002,2002,0.59,1.95317056610882
"gdp",2002,2002,0.6,1.96862224076596
"gdp",2002,2002,0.61,1.98473762860675
"gdp",2002,2002,0.62,1.99926466616507
"gdp",2002,2002,0.63,2.01796649266337
"gdp",2002,2002,0.64,2.03464654846445
"gdp",2002,2002,0.65,2.05112610168692
"gdp",2002,2002,0.66,2.06747171674465
"gdp",2002,2002,0.67,2.08492332267638
"gdp",2002,2002,0.68,2.10160842568192
"gdp",2002,2002,0.69,2.11600388210089
"gdp",2002,2002,0.7,2.1300480892704
"gdp",2002,2002,0.71,2.14711298005591
"gdp",2002,2002,0.72,2.16564884655185
"gdp",2002,2002,0.73,2.18508201925705
"gdp",2002,2002,0.74,2.20514793904133
"gdp",2002,2002,0.75,2.2218875613468
"gdp",2002,2002,0.76,2.24315367124741
"gdp",2002,2002,0.77,2.26262017939407
"gdp",2002,2002,0.78,2.28227646428672
"gdp",2002,2002,0.79,2.30257660936123
"gdp",2002,2002,0.8,2.32142562980025
"gdp",2002,2002,0.81,2.34500397493862
"gdp",2002,2002,0.82,2.36849590087201
"gdp",2002,2002,0.83,2.39253504860117
"gdp",2002,2002,0.84,2.41650048803284
"gdp",2002,2002,0.85,2.44109341388401
"gdp",2002,2002,0.86,2.46808678034867
"gdp",2002,2002,0.87,2.49875101786967
"gdp",2002,2002,0.88,2.53200778128255
"gdp",2002,2002,0.89,2.56683722494039
"gdp",2002,2002,0.9,2.60036163684642
"gdp",2002,2002,0.91,2.64006671642973
"gdp",2002,2002,0.92,2.67620134865288
"gdp",2002,2002,0.93,2.72081335306365
"gdp",2002,2002,0.94,2.76908087145268
"gdp",2002,2002,0.95,2.82858953581804
"gdp",2002,2002,0.96,2.89167173820942
"gdp",2002,2002,0.97,2.97707379310401
"gdp",2002,2002,0.98,3.08228043545794
"gdp",2002,2002,0.99,3.26437319346759
"cpi",2002,2003,0.01,-2.52513617906188
"cpi",2002,2003,0.02,-1.78450313323335
"cpi",2002,2003,0.03,-1.28615494740134
"cpi",2002,2003,0.04,-0.935778404609828
"cpi",2002,2003,0.05,-0.676249662930486
"cpi",2002,2003,0.06,-0.422672259890413
"cpi",2002,2003,0.07,-0.186298819188201
"cpi",2002,2003,0.08,-0.0198744939319734
"cpi",2002,2003,0.09,0.132190921442303
"cpi",2002,2003,0.1,0.275892223814639
"cpi",2002,2003,0.11,0.394088262670988
