"var","forecast_year","target_year","quantile_level","value"
"gdp",2001,2001,0.74,1.86500485673991
"gdp",2001,2001,0.75,1.88511385797276
"gdp",2001,2001,0.76,1.90613474170606
"gdp",2001,2001,0.77,1.92756196984659
"gdp",2001,2001,0.78,1.94804656077833
"gdp",2001,2001,0.79,1.96999561375434
"gdp",2001,2001,0.8,1.99302742515687
"gdp",2001,2001,0.81,2.01940968846481
"gdp",2001,2001,0.82,2.04054401028436
"gdp",2001,2001,0.83,2.06677433595559
"gdp",2001,2001,0.84,2.08949127277634
"gdp",2001,2001,0.85,2.11380673481732
"gdp",2001,2001,0.86,2.13880726115997
"gdp",2001,2001,0.87,2.16424199323198
"gdp",2001,2001,0.88,2.19600293569192
"gdp",2001,2001,0.89,2.22577320337114
"gdp",2001,2001,0.9,2.25938566119501
"gdp",2001,2001,0.91,2.29609542422516
"gdp",2001,2001,0.92,2.33529646741172
"gdp",2001,2001,0.93,2.37731767220206
"gdp",2001,2001,0.94,2.42112618387844
"gdp",2001,2001,0.95,2.47972746814734
"gdp",2001,2001,0.96,2.5538467919137
"gdp",2001,2001,0.97,2.64309905283661
"gdp",2001,2001,0.98,2.75824084085299
"gdp",2001,2001,0.99,2.93617238882653
"cpi",2001,2002,0.01,0.602666677751621
"cpi",2001,2002,0.02,0.967542979115339
"cpi",2001,2002,0.03,1.16076181813772
"cpi",2001,2002,0.04,1.30137591872389
"cpi",2001,2002,0.05,1.39411880482963
"cpi",2001,2002,0.06,1.48718575778951
"cpi",2001,2002,0.07,1.56566067784738
"cpi",2001,2002,0.08,1.63683380806292
"cpi",2001,2002,0.09,1.70515532056951
"cpi",2001,2002,0.1,1.76191507590602
"cpi",2001,2002,0.11,1.82603092494468
"cpi",2001,2002,0.12,1.87506134338814
"cpi",2001,2002,0.13,1.92211320312389
"cpi",2001,2002,0.14,1.96614660279431
"cpi",2001,2002,0.15,2.00887372612863
"cpi",2001,2002,0.16,2.05015038880152
"cpi",2001,2002,0.17,2.08561425884356
"cpi",2001,2002,0.18,2.12105117616843
"cpi",2001,2002,0.19,2.1594224199001
"cpi",2001,2002,0.2,2.19489560754953
"cpi",2001,2002,0.21,2.22583568155409
"cpi",2001,2002,0.22,2.25515906963832
"cpi",2001,2002,0.23,2.28330969831103
"cpi",2001,2002,0.24,2.31177050669821
"cpi",2001,2002,0.25,2.33996483530289
"cpi",2001,2002,0.26,2.36472236213019
"cpi",2001,2002,0.27,2.39386566636279
"cpi",2001,2002,0.28,2.41961106813222
"cpi",2001,2002,0.29,2.45086920596872
"cpi",2001,2002,0.3,2.47708174145006
"cpi",2001,2002,0.31,2.50574158805105
"cpi",2001,2002,0.32,2.53084404345672
"cpi",2001,2002,0.33,2.55445894711791
"cpi",2001,2002,0.34,2.58058817077097
"cpi",2001,2002,0.35,2.60299445894048
"cpi",2001,2002,0.36,2.62987450845763
"cpi",2001,2002,0.37,2.65372684544115
"cpi",2001,2002,0.38,2.67374226014737
"cpi",2001,2002,0.39,2.69765764985694
"cpi",2001,2002,0.4,2.72054472429289
"cpi",2001,2002,0.41,2.74347836353488
"cpi",2001,2002,0.42,2.76535333281405
"cpi",2001,2002,0.43,2.78950896850156
"cpi",2001,2002,0.44,2.81177984417453
"cpi",2001,2002,0.45,2.8345826821644
"cpi",2001,2002,0.46,2.85791226759953
"cpi",2001,2002,0.47,2.88040291260722
"cpi",2001,2002,0.48,2.90286495279095
"cpi",2001,2002,0.49,2.92637131316914
"cpi",2001,2002,0.5,2.95106187820257
"cpi",2001,2002,0.51,2.97302778856387
"cpi",2001,2002,0.52,2.9953182312129
"cpi",2001,2002,0.53,3.017810464334
"cpi",2001,2002,0.54,3.04104083488566
"cpi",2001,2002,0.55,3.06534048080258
"cpi",2001,2002,0.56,3.08797810213358
"cpi",2001,2002,0.57,3.11117866031225
"cpi",2001,2002,0.58,3.13411277310442
"cpi",2001,2002,0.59,3.15784501953902
"cpi",2001,2002,0.6,3.17963715269438
"cpi",2001,2002,0.61,3.20368831657098
"cpi",2001,2002,0.62,3.22525647920408
"cpi",2001,2002,0.63,3.24981967072865
"cpi",2001,2002,0.64,3.27212235390901
"cpi",2001,2002,0.65,3.29702988910698
"cpi",2001,2002,0.66,3.32057068361893
"cpi",2001,2002,0.67,3.34682799669762
"cpi",2001,2002,0.68,3.37628053105807
"cpi",2001,2002,0.69,3.40517115304799
"cpi",2001,2002,0.7,3.42959978878263
"cpi",2001,2002,0.71,3.45534771069749
"cpi",2001,2002,0.72,3.4802282563299
"cpi",2001,2002,0.73,3.50679382315282
"cpi",2001,2002,0.74,3.53651979331122
"cpi",2001,2002,0.75,3.56692299523089
"cpi",2001,2002,0.76,3.59761353372891
"cpi",2001,2002,0.77,3.62517481795383
"cpi",2001,2002,0.78,3.65783084684764
"cpi",2001,2002,0.79,3.69067778957316
"cpi",2001,2002,0.8,3.72094910470226
"cpi",2001,2002,0.81,3.76131908819715
"cpi",2001,2002,0.82,3.79661845957931
"cpi",2001,2002,0.83,3.83589061706448
"cpi",2001,2002,0.84,3.87311908797156
"cpi",2001,2002,0.85,3.91208858677031
"cpi",2001,2002,0.86,3.95817342537288
"cpi",2001,2002,0.87,3.99769850586566
"cpi",2001,2002,0.88,4.05335277715486
"cpi",2001,2002,0.89,4.10564447898262
"cpi",2001,2002,0.9,4.16627427829034
"cpi",2001,2002,0.91,4.23067372618905
"cpi",2001,2002,0.92,4.29193623191424
"cpi",2001,2002,0.93,4.3538159026932
"cpi",2001,2002,0.94,4.43942455901519
"cpi",2001,2002,0.95,4.54233087997474
"cpi",2001,2002,0.96,4.6534670285177
"cpi",2001,2002,0.97,4.7787611629624
"cpi",2001,2002,0.98,4.98091640929839
"cpi",2001,2002,0.99,5.33323946922748
"gdp",2001,2002,0.01,-0.834517284559313
"gdp",2001,2002,0.02,-0.299239297159895
"gdp",2001,2002,0.03,0.0240001509147905
"gdp",2001,2002,0.04,0.292304758180218
"gdp",2001,2002,0.05,0.468008812239444
"gdp",2001,2002,0.06,0.607710758647673
"gdp",2001,2002,0.07,0.731351743094901
"gdp",2001,2002,0.08,0.850363450076438
"gdp",2001,2002,0.09,0.950355905143303
"gdp",2001,2002,0.1,1.05249189562334
"gdp",2001,2002,0.11,1.13678876153159
"gdp",2001,2002,0.12,1.20662333184029
"gdp",2001,2002,0.13,1.28451338243837
"gdp",2001,2002,0.14,1.36331397479179
"gdp",2001,2002,0.15,1.43311489137279
"gdp",2001,2002,0.16,1.49613360819141
"gdp",2001,2002,0.17,1.56363291554727
"gdp",2001,2002,0.18,1.61800048427204
"gdp",2001,2002,0.19,1.67842934767049
"gdp",2001,2002,0.2,1.73679965328969
"gdp",2001,2002,0.21,1.78880379656601
"gdp",2001,2002,0.22,1.84088804207222
"gdp",2001,2002,0.23,1.88933178639504
"gdp",2001,2002,0.24,1.9345352306954
"gdp",2001,2002,0.25,1.98215311866149
"gdp",2001,2002,0.26,2.02444470503928
"gdp",2001,2002,0.27,2.06547238149391
"gdp",2001,2002,0.28,2.11021422520191
"gdp",2001,2002,0.29,2.15496619861541
"gdp",2001,2002,0.3,2.19860356548817
"gdp",2001,2002,0.31,2.24013750603649
"gdp",2001,2002,0.32,2.28057485455499
"gdp",2001,2002,0.33,2.31775787636296
"gdp",2001,2002,0.34,2.35740625690987
"gdp",2001,2002,0.35,2.39191048664909
"gdp",2001,2002,0.36,2.43007674924343
"gdp",2001,2002,0.37,2.46879825298799
"gdp",2001,2002,0.38,2.50288750843327
"gdp",2001,2002,0.39,2.53554498508204
"gdp",2001,2002,0.4,2.57326102401417
"gdp",2001,2002,0.41,2.61272033888634
"gdp",2001,2002,0.42,2.64687434708462
"gdp",2001,2002,0.43,2.68339783024471
"gdp",2001,2002,0.44,2.71929705481253
"gdp",2001,2002,0.45,2.75473796839023
"gdp",2001,2002,0.46,2.7923257075418
"gdp",2001,2002,0.47,2.8295776086526
"gdp",2001,2002,0.48,2.86254399112951
"gdp",2001,2002,0.49,2.90072289819354
"gdp",2001,2002,0.5,2.93676039373869
"gdp",2001,2002,0.51,2.97171362217147
"gdp",2001,2002,0.52,3.00384578555911
"gdp",2001,2002,0.53,3.04110297948981
"gdp",2001,2002,0.54,3.07499100245917
"gdp",2001,2002,0.55,3.1075557504988
"gdp",2001,2002,0.56,3.14124116039091
"gdp",2001,2002,0.57,3.17627470313224
"gdp",2001,2002,0.58,3.21519592295513
"gdp",2001,2002,0.59,3.24098301788704
"gdp",2001,2002,0.6,3.27028235962073
"gdp",2001,2002,0.61,3.30864117442419
"gdp",2001,2002,0.62,3.34587657535265
"gdp",2001,2002,0.63,3.3822705608555
"gdp",2001,2002,0.64,3.41938523094401
"gdp",2001,2002,0.65,3.45603627011306
"gdp",2001,2002,0.66,3.49497658946419
"gdp",2001,2002,0.67,3.53431563319066
"gdp",2001,2002,0.68,3.57479364645987
"gdp",2001,2002,0.69,3.61242344626237
"gdp",2001,2002,0.7,3.64785050567444
"gdp",2001,2002,0.71,3.68731796977314
"gdp",2001,2002,0.72,3.72794292172387
"gdp",2001,2002,0.73,3.76934451144729
"gdp",2001,2002,0.74,3.80971724760769
"gdp",2001,2002,0.75,3.85556915013728
"gdp",2001,2002,0.76,3.89490142457014
"gdp",2001,2002,0.77,3.93751400697452
"gdp",2001,2002,0.78,3.98105870464587
"gdp",2001,2002,0.79,4.03302689421356
"gdp",2001,2002,0.8,4.08435783601343
"gdp",2001,2002,0.81,4.13985302370047
"gdp",2001,2002,0.82,4.18947915875327
"gdp",2001,2002,0.83,4.24432069622734
"gdp",2001,2002,0.84,4.29942448138526
"gdp",2001,2002,0.85,4.36385844202983
"gdp",2001,2002,0.86,4.43309833119921
"gdp",2001,2002,0.87,4.49649226382582
"gdp",2001,2002,0.88,4.56152654336688
"gdp",2001,2002,0.89,4.62567518733787
"gdp",2001,2002,0.9,4.69886495334918
"gdp",2001,2002,0.91,4.78758388537104
"gdp",2001,2002,0.92,4.87492194799897
"gdp",2001,2002,0.93,4.97569097409386
"gdp",2001,2002,0.94,5.08758252563876
"gdp",2001,2002,0.95,5.21998302379434
"gdp",2001,2002,0.96,5.37661531225205
"gdp",2001,2002,0.97,5.57184304832519
"gdp",2001,2002,0.98,5.84394577444404
"gdp",2001,2002,0.99,6.37327860327398
"cpi",2002,2002,0.01,0.226782529946645
"cpi",2002,2002,0.02,0.372737894255178
"cpi",2002,2002,0.03,0.45773125132625
"cpi",2002,2002,0.04,0.51737859339271
"cpi",2002,2002,0.05,0.559234221499612
"cpi",2002,2002,0.06,0.59788134439607
"cpi",2002,2002,0.07,0.634691373022795
"cpi",2002,2002,0.08,0.66710899566438
"cpi",2002,2002,0.09,0.698538970148903
"cpi",2002,2002,0.1,0.722292572405994
"cpi",2002,2002,0.11,0.74697532932379
"cpi",2002,2002,0.12,0.768195942775682
"cpi",2002,2002,0.13,0.789415723988361
"cpi",2002,2002,0.14,0.808708309482381
"cpi",2002,2002,0.15,0.826355411569103
"cpi",2002,2002,0.16,0.845981552234105
"cpi",2002,2002,0.17,0.863116189182676
"cpi",2002,2002,0.18,0.879613123816295
"cpi",2002,2002,0.19,0.896580213777003
"cpi",2002,2002,0.2,0.911857689344261
"cpi",2002,2002,0.21,0.927768162955541
"cpi",2002,2002,0.22,0.941062148089455
"cpi",2002,2002,0.23,0.954970704477378
"cpi",2002,2002,0.24,0.967005646620429
"cpi",2002,2002,0.25,0.979687887345444
"cpi",2002,2002,0.26,0.993062576870654
"cpi",2002,2002,0.27,1.0048133065872
"cpi",2002,2002,0.28,1.01637501641607
"cpi",2002,2002,0.29,1.02934927325068
"cpi",2002,2002,0.3,1.04268544849215
"cpi",2002,2002,0.31,1.05316988217581
"cpi",2002,2002,0.32,1.06542604923751
"cpi",2002,2002,0.33,1.07736171249639
"cpi",2002,2002,0.34,1.08951321646579
"cpi",2002,2002,0.35,1.10006761241444
"cpi",2002,2002,0.36,1.11172976044488
"cpi",2002,2002,0.37,1.12343417648109
"cpi",2002,2002,0.38,1.13382619272459
"cpi",2002,2002,0.39,1.14480522398062
"cpi",2002,2002,0.4,1.15519611359564
"cpi",2002,2002,0.41,1.16603556592859
"cpi",2002,2002,0.42,1.17722347119376
"cpi",2002,2002,0.43,1.18758074888724
"cpi",2002,2002,0.44,1.19781266500428
"cpi",2002,2002,0.45,1.20897943311959
"cpi",2002,2002,0.46,1.21940191741906
"cpi",2002,2002,0.47,1.22825443501374
"cpi",2002,2002,0.48,1.23912012348871
"cpi",2002,2002,0.49,1.24857208812662
"cpi",2002,2002,0.5,1.25812848417983
"cpi",2002,2002,0.51,1.26800733053175
"cpi",2002,2002,0.52,1.27763877430921
"cpi",2002,2002,0.53,1.2882701015337
"cpi",2002,2002,0.54,1.2990044360153
"cpi",2002,2002,0.55,1.30800976271941
"cpi",2002,2002,0.56,1.31846378552941
"cpi",2002,2002,0.57,1.32888819511621
"cpi",2002,2002,0.58,1.33793053381874
"cpi",2002,2002,0.59,1.34910275434244
"cpi",2002,2002,0.6,1.36105528717296
"cpi",2002,2002,0.61,1.37057460382714
"cpi",2002,2002,0.62,1.3816439948664
"cpi",2002,2002,0.63,1.39338223465274
"cpi",2002,2002,0.64,1.40469232404652
"cpi",2002,2002,0.65,1.41650734222327
"cpi",2002,2002,0.66,1.42588052756956
"cpi",2002,2002,0.67,1.43733944172531
"cpi",2002,2002,0.68,1.44833126557781
"cpi",2002,2002,0.69,1.45830986099506
"cpi",2002,2002,0.7,1.47058508972436
"cpi",2002,2002,0.71,1.48267314479118
"cpi",2002,2002,0.72,1.49508480146803
"cpi",2002,2002,0.73,1.50737134726753
"cpi",2002,2002,0.74,1.51974553616442
"cpi",2002,2002,0.75,1.53151283197774
"cpi",2002,2002,0.76,1.54561577411596
"cpi",2002,2002,0.77,1.55957496407822
"cpi",2002,2002,0.78,1.57136111912299
"cpi",2002,2002,0.79,1.58619103732255
"cpi",2002,2002,0.8,1.60097405267742
"cpi",2002,2002,0.81,1.61563703560813
"cpi",2002,2002,0.82,1.63166838330822
"cpi",2002,2002,0.83,1.64747146374509
"cpi",2002,2002,0.84,1.6617526213706
"cpi",2002,2002,0.85,1.67866243272263
"cpi",2002,2002,0.86,1.69711159161088
"cpi",2002,2002,0.87,1.71628976160357
"cpi",2002,2002,0.88,1.73414877485949
"cpi",2002,2002,0.89,1.75408212022724
"cpi",2002,2002,0.9,1.77769072398192
"cpi",2002,2002,0.91,1.8020817245705
"cpi",2002,2002,0.92,1.82841804217221
"cpi",2002,2002,0.93,1.85843992068221
"cpi",2002,2002,0.94,1.89269183255348
"cpi",2002,2002,0.95,1.92832076335026
"cpi",2002,2002,0.96,1.96880548076761
"cpi",2002,2002,0.97,2.01789996143347
"cpi",2002,2002,0.98,2.10677681566744
"cpi",2002,2002,0.99,2.23797895472282
"gdp",2002,2002,0.01,0.711008918051774
"gdp",2002,2002,0.02,0.90352557684718
"gdp",2002,2002,0.03,1.02528200067509
"gdp",2002,2002,0.04,1.11336702165677
"gdp",2002,2002,0.05,1.18901782413656
"gdp",2002,2002,0.06,1.24848536275552
"gdp",2002,2002,0.07,1.30408695629334
"gdp",2002,2002,0.08,1.36139958332111
"gdp",2002,2002,0.09,1.40372361087432
"gdp",2002,2002,0.1,1.43979327068966
"gdp",2002,2002,0.11,1.47249624601061
"gdp",2002,2002,0.12,1.50683820771099
"gdp",2002,2002,0.13,1.53713722912543
"gdp",2002,2002,0.14,1.56628302401655
"gdp",2002,2002,0.15,1.5984517983956
"gdp",2002,2002,0.16,1.62753366137714
"gdp",2002,2002,0.17,1.65260115332675
"gdp",2002,2002,0.18,1.6771223675762
"gdp",2002,2002,0.19,1.70242564576941
"gdp",2002,2002,0.2,1.72626820693724
"gdp",2002,2002,0.21,1.74941944460165
"gdp",2002,2002,0.22,1.77020374424178
"gdp",2002,2002,0.23,1.7928295493386
"gdp",2002,2002,0.24,1.81247026826794
"gdp",2002,2002,0.25,1.83089934698373
"gdp",2002,2002,0.26,1.84779571329649
"gdp",2002,2002,0.27,1.86462858884638
"gdp",2002,2002,0.28,1.88200931201384
"gdp",2002,2002,0.29,1.90125009136063
"gdp",2002,2002,0.3,1.92041653789456
"gdp",2002,2002,0.31,1.93909685146706
"gdp",2002,2002,0.32,1.95571288076773
"gdp",2002,2002,0.33,1.97454469666725
"gdp",2002,2002,0.34,1.99207151726837
"gdp",2002,2002,0.35,2.00968404684459
"gdp",2002,2002,0.36,2.02614350359973
"gdp",2002,2002,0.37,2.04317032790391
"gdp",2002,2002,0.38,2.05919947493242
"gdp",2002,2002,0.39,2.074910602894
"gdp",2002,2002,0.4,2.0930131287095
"gdp",2002,2002,0.41,2.10932977256715
"gdp",2002,2002,0.42,2.12315081285532
"gdp",2002,2002,0.43,2.13841150963616
"gdp",2002,2002,0.44,2.1557299147563
"gdp",2002,2002,0.45,2.17036475199329
"gdp",2002,2002,0.46,2.1856608109485
"gdp",2002,2002,0.47,2.20077959614386
"gdp",2002,2002,0.48,2.21788991571067
"gdp",2002,2002,0.49,2.23667839315513
"gdp",2002,2002,0.5,2.25407899467651
"gdp",2002,2002,0.51,2.27123686551855
"gdp",2002,2002,0.52,2.28734540570185
"gdp",2002,2002,0.53,2.30285668330396
"gdp",2002,2002,0.54,2.3189546155847
"gdp",2002,2002,0.55,2.33575538953308
"gdp",2002,2002,0.56,2.34953403474625
"gdp",2002,2002,0.57,2.36568311379472
"gdp",2002,2002,0.58,2.38043266308706
"gdp",2002,2002,0.59,2.39674010088539
"gdp",2002,2002,0.6,2.41214667340856
"gdp",2002,2002,0.61,2.43026049880007
"gdp",2002,2002,0.62,2.44483349886709
"gdp",2002,2002,0.63,2.46000999387813
"gdp",2002,2002,0.64,2.47749417359714
"gdp",2002,2002,0.65,2.49241963097786
"gdp",2002,2002,0.66,2.51132251330245
"gdp",2002,2002,0.67,2.52886436377409
"gdp",2002,2002,0.68,2.54558722887873
"gdp",2002,2002,0.69,2.56345541857504
"gdp",2002,2002,0.7,2.5842870776793
"gdp",2002,2002,0.71,2.60260966941549
"gdp",2002,2002,0.72,2.62235422093888
"gdp",2002,2002,0.73,2.64237821122014
"gdp",2002,2002,0.74,2.66234388128322
"gdp",2002,2002,0.75,2.68006784839317
"gdp",2002,2002,0.76,2.69872933522042
"gdp",2002,2002,0.77,2.71906208438077
"gdp",2002,2002,0.78,2.74179279120518
"gdp",2002,2002,0.79,2.76357818239149
"gdp",2002,2002,0.8,2.78906075805515
"gdp",2002,2002,0.81,2.81458092420758
"gdp",2002,2002,0.82,2.83678303773784
"gdp",2002,2002,0.83,2.86241058028965
"gdp",2002,2002,0.84,2.88881506553599
"gdp",2002,2002,0.85,2.91780515796834
"gdp",2002,2002,0.86,2.94836093945846
"gdp",2002,2002,0.87,2.9768770150405
"gdp",2002,2002,0.88,3.00675995178679
"gdp",2002,2002,0.89,3.04493434260944
"gdp",2002,2002,0.9,3.08233476492833
"gdp",2002,2002,0.91,3.12266331397945
"gdp",2002,2002,0.92,3.16667147318985
"gdp",2002,2002,0.93,3.21304130885045
"gdp",2002,2002,0.94,3.26718029060681
"gdp",2002,2002,0.95,3.32645505117003
"gdp",2002,2002,0.96,3.39334369711572
"gdp",2002,2002,0.97,3.48399310850766
"gdp",2002,2002,0.98,3.6106391179821
"gdp",2002,2002,0.99,3.83274269916583
"cpi",2002,2003,0.01,-0.235319937491861
"cpi",2002,2003,0.02,0.150914181194362
"cpi",2002,2003,0.03,0.379646368835588
"cpi",2002,2003,0.04,0.531602846706865
"cpi",2002,2003,0.05,0.669708436230211
"cpi",2002,2003,0.06,0.766825824694647
"cpi",2002,2003,0.07,0.849096194720211
"cpi",2002,2003,0.08,0.938168676104189
"cpi",2002,2003,0.09,1.02249455295875
"cpi",2002,2003,0.1,1.10160183939904
"cpi",2002,2003,0.11,1.16987924214976
"cpi",2002,2003,0.12,1.23382894222904
