"var","forecast_year","target_year","quantile_level","value"
"gdp",2001,2001,0.4,2.15862814173867
"gdp",2001,2001,0.41,2.16092497862833
"gdp",2001,2001,0.42,2.16315347287143
"gdp",2001,2001,0.43,2.16540292157847
"gdp",2001,2001,0.44,2.16739242141565
"gdp",2001,2001,0.45,2.16934781336226
"gdp",2001,2001,0.46,2.17143758309495
"gdp",2001,2001,0.47,2.1739628734102
"gdp",2001,2001,0.48,2.17618661170276
"gdp",2001,2001,0.49,2.17820548913092
"gdp",2001,2001,0.5,2.18032649814701
"gdp",2001,2001,0.51,2.1825879189842
"gdp",2001,2001,0.52,2.18465859015649
"gdp",2001,2001,0.53,2.18667258627069
"gdp",2001,2001,0.54,2.18881144547649
"gdp",2001,2001,0.55,2.19091030318486
"gdp",2001,2001,0.56,2.19314372236975
"gdp",2001,2001,0.57,2.19531193322094
"gdp",2001,2001,0.58,2.19770974842046
"gdp",2001,2001,0.59,2.19992533685503
"gdp",2001,2001,0.6,2.20191965387243
"gdp",2001,2001,0.61,2.20418060205128
"gdp",2001,2001,0.62,2.20642148817507
"gdp",2001,2001,0.63,2.20860022145383
"gdp",2001,2001,0.64,2.21070877004391
"gdp",2001,2001,0.65,2.213129090844
"gdp",2001,2001,0.66,2.21559584363419
"gdp",2001,2001,0.67,2.21815648585812
"gdp",2001,2001,0.68,2.22064748829558
"gdp",2001,2001,0.69,2.22322581787887
"gdp",2001,2001,0.7,2.22570006985613
"gdp",2001,2001,0.71,2.22822924488722
"gdp",2001,2001,0.72,2.23090121962482
"gdp",2001,2001,0.73,2.23343053206447
"gdp",2001,2001,0.74,2.23629003393144
"gdp",2001,2001,0.75,2.23923376008178
"gdp",2001,2001,0.76,2.2420939145513
"gdp",2001,2001,0.77,2.24526275823165
"gdp",2001,2001,0.78,2.24810500807564
"gdp",2001,2001,0.79,2.25120087833986
"gdp",2001,2001,0.8,2.25434492102018
"gdp",2001,2001,0.81,2.2574686097537
"gdp",2001,2001,0.82,2.26081615683058
"gdp",2001,2001,0.83,2.26454679671308
"gdp",2001,2001,0.84,2.26775652811394
"gdp",2001,2001,0.85,2.27160998434118
"gdp",2001,2001,0.86,2.27600849366451
"gdp",2001,2001,0.87,2.2806673136789
"gdp",2001,2001,0.88,2.28533108841254
"gdp",2001,2001,0.89,2.29013702415587
"gdp",2001,2001,0.9,2.29533907631995
"gdp",2001,2001,0.91,2.30087745454516
"gdp",2001,2001,0.92,2.30701994206554
"gdp",2001,2001,0.93,2.31318416292743
"gdp",2001,2001,0.94,2.32023893383716
"gdp",2001,2001,0.95,2.32882461083969
"gdp",2001,2001,0.96,2.33934035523088
"gdp",2001,2001,0.97,2.35239320422752
"gdp",2001,2001,0.98,2.36981365870358
"gdp",2001,2001,0.99,2.39871312661298
"cpi",2001,2002,0.01,-0.36280751420563
"cpi",2001,2002,0.02,-0.038758699518484
"cpi",2001,2002,0.03,0.12984532536648
"cpi",2001,2002,0.04,0.260927569079518
"cpi",2001,2002,0.05,0.372627389076432
"cpi",2001,2002,0.06,0.457151194185967
"cpi",2001,2002,0.07,0.537892710900028
"cpi",2001,2002,0.08,0.609554574115
"cpi",2001,2002,0.09,0.668698166663449
"cpi",2001,2002,0.1,0.730141989138268
"cpi",2001,2002,0.11,0.779744674267777
"cpi",2001,2002,0.12,0.822533996249855
"cpi",2001,2002,0.13,0.86894726084833
"cpi",2001,2002,0.14,0.913566867115321
"cpi",2001,2002,0.15,0.957697771277036
"cpi",2001,2002,0.16,0.997075237324557
"cpi",2001,2002,0.17,1.03300574389764
"cpi",2001,2002,0.18,1.06685258635475
"cpi",2001,2002,0.19,1.10000320131228
"cpi",2001,2002,0.2,1.13098935590781
"cpi",2001,2002,0.21,1.15947199000466
"cpi",2001,2002,0.22,1.18913413604109
"cpi",2001,2002,0.23,1.21725997307803
"cpi",2001,2002,0.24,1.24478861789138
"cpi",2001,2002,0.25,1.26727192808411
"cpi",2001,2002,0.26,1.29266959872924
"cpi",2001,2002,0.27,1.31789195867776
"cpi",2001,2002,0.28,1.3449565935852
"cpi",2001,2002,0.29,1.3733254773819
"cpi",2001,2002,0.3,1.39809905110245
"cpi",2001,2002,0.31,1.41985799305718
"cpi",2001,2002,0.32,1.44295865031818
"cpi",2001,2002,0.33,1.46741574476982
"cpi",2001,2002,0.34,1.48947650492524
"cpi",2001,2002,0.35,1.51088609546287
"cpi",2001,2002,0.36,1.53144855762002
"cpi",2001,2002,0.37,1.5514105211828
"cpi",2001,2002,0.38,1.5751675923126
"cpi",2001,2002,0.39,1.595526200933
"cpi",2001,2002,0.4,1.61599175724873
"cpi",2001,2002,0.41,1.63523723315308
"cpi",2001,2002,0.42,1.65641568404598
"cpi",2001,2002,0.43,1.67660417597012
"cpi",2001,2002,0.44,1.69825703939902
"cpi",2001,2002,0.45,1.71791740894779
"cpi",2001,2002,0.46,1.73893579751751
"cpi",2001,2002,0.47,1.7570488568584
"cpi",2001,2002,0.48,1.77732029927028
"cpi",2001,2002,0.49,1.80002368202174
"cpi",2001,2002,0.5,1.82294420306166
"cpi",2001,2002,0.51,1.84364603043923
"cpi",2001,2002,0.52,1.86119173449293
"cpi",2001,2002,0.53,1.88264194556049
"cpi",2001,2002,0.54,1.90256644042976
"cpi",2001,2002,0.55,1.92382723756361
"cpi",2001,2002,0.56,1.94225049850216
"cpi",2001,2002,0.57,1.96466863097165
"cpi",2001,2002,0.58,1.98369507828702
"cpi",2001,2002,0.59,2.00346063543356
"cpi",2001,2002,0.6,2.02319941134845
"cpi",2001,2002,0.61,2.04350516724915
"cpi",2001,2002,0.62,2.06799563519042
"cpi",2001,2002,0.63,2.09055692770668
"cpi",2001,2002,0.64,2.11221822177292
"cpi",2001,2002,0.65,2.13373266960303
"cpi",2001,2002,0.66,2.1525405512528
"cpi",2001,2002,0.67,2.17533030148896
"cpi",2001,2002,0.68,2.19796622226698
"cpi",2001,2002,0.69,2.21984735722084
"cpi",2001,2002,0.7,2.24450048989115
"cpi",2001,2002,0.71,2.26781552685389
"cpi",2001,2002,0.72,2.29185763874004
"cpi",2001,2002,0.73,2.31827735474521
"cpi",2001,2002,0.74,2.34346307531481
"cpi",2001,2002,0.75,2.37150923527917
"cpi",2001,2002,0.76,2.39853742913127
"cpi",2001,2002,0.77,2.42694509193094
"cpi",2001,2002,0.78,2.45528296145079
"cpi",2001,2002,0.79,2.48299419760297
"cpi",2001,2002,0.8,2.51030480591996
"cpi",2001,2002,0.81,2.54265149962591
"cpi",2001,2002,0.82,2.5783817806937
"cpi",2001,2002,0.83,2.60994492779973
"cpi",2001,2002,0.84,2.64482264492263
"cpi",2001,2002,0.85,2.68082627257191
"cpi",2001,2002,0.86,2.71049500072346
"cpi",2001,2002,0.87,2.7476069148714
"cpi",2001,2002,0.88,2.79339580524557
"cpi",2001,2002,0.89,2.8420958101761
"cpi",2001,2002,0.9,2.89169727203074
"cpi",2001,2002,0.91,2.93968551960121
"cpi",2001,2002,0.92,3.00153842901337
"cpi",2001,2002,0.93,3.0653159525401
"cpi",2001,2002,0.94,3.13965323665341
"cpi",2001,2002,0.95,3.23343363379179
"cpi",2001,2002,0.96,3.320860392852
"cpi",2001,2002,0.97,3.44170862085989
"cpi",2001,2002,0.98,3.6208742958241
"cpi",2001,2002,0.99,3.89279341609064
"gdp",2001,2002,0.01,-0.220788095504742
"gdp",2001,2002,0.02,0.140085227058433
"gdp",2001,2002,0.03,0.370350595813116
"gdp",2001,2002,0.04,0.539183948277002
"gdp",2001,2002,0.05,0.670279691632619
"gdp",2001,2002,0.06,0.780138906368623
"gdp",2001,2002,0.07,0.866603244134271
"gdp",2001,2002,0.08,0.945456222036731
"gdp",2001,2002,0.09,1.01262788503893
"gdp",2001,2002,0.1,1.07261765204831
"gdp",2001,2002,0.11,1.13141330882681
"gdp",2001,2002,0.12,1.18824503068612
"gdp",2001,2002,0.13,1.23473816649774
"gdp",2001,2002,0.14,1.28227507570747
"gdp",2001,2002,0.15,1.32943499690729
"gdp",2001,2002,0.16,1.37584847073595
"gdp",2001,2002,0.17,1.41779051489059
"gdp",2001,2002,0.18,1.45148808278177
"gdp",2001,2002,0.19,1.48697410910032
"gdp",2001,2002,0.2,1.52264166881276
"gdp",2001,2002,0.21,1.56170233931932
"gdp",2001,2002,0.22,1.59443495964933
"gdp",2001,2002,0.23,1.62962967170845
"gdp",2001,2002,0.24,1.66008987216952
"gdp",2001,2002,0.25,1.68902395061937
"gdp",2001,2002,0.26,1.71943572613485
"gdp",2001,2002,0.27,1.75115059400246
"gdp",2001,2002,0.28,1.78477247751475
"gdp",2001,2002,0.29,1.81474114031267
"gdp",2001,2002,0.3,1.84455549330007
"gdp",2001,2002,0.31,1.8751059515661
"gdp",2001,2002,0.32,1.90254900240733
"gdp",2001,2002,0.33,1.92802510032382
"gdp",2001,2002,0.34,1.95338369594791
"gdp",2001,2002,0.35,1.98094459678744
"gdp",2001,2002,0.36,2.01074402018539
"gdp",2001,2002,0.37,2.0365053051162
"gdp",2001,2002,0.38,2.06498783816102
"gdp",2001,2002,0.39,2.08898129596281
"gdp",2001,2002,0.4,2.11356661348824
"gdp",2001,2002,0.41,2.13721386193796
"gdp",2001,2002,0.42,2.16073853826361
"gdp",2001,2002,0.43,2.18668601195594
"gdp",2001,2002,0.44,2.20934705800789
"gdp",2001,2002,0.45,2.23269356151953
"gdp",2001,2002,0.46,2.25669721396464
"gdp",2001,2002,0.47,2.28372300602448
"gdp",2001,2002,0.48,2.30644155496411
"gdp",2001,2002,0.49,2.33070044809545
"gdp",2001,2002,0.5,2.35627938516057
"gdp",2001,2002,0.51,2.38179005505807
"gdp",2001,2002,0.52,2.40405993575621
"gdp",2001,2002,0.53,2.42761213098326
"gdp",2001,2002,0.54,2.45024891401017
"gdp",2001,2002,0.55,2.4750149428516
"gdp",2001,2002,0.56,2.49908398329509
"gdp",2001,2002,0.57,2.52513991419032
"gdp",2001,2002,0.58,2.54912228082473
"gdp",2001,2002,0.59,2.5736376005188
"gdp",2001,2002,0.6,2.59868080019879
"gdp",2001,2002,0.61,2.62266431636474
"gdp",2001,2002,0.62,2.64790513098823
"gdp",2001,2002,0.63,2.67134222332791
"gdp",2001,2002,0.64,2.69610962650845
"gdp",2001,2002,0.65,2.71874864747112
"gdp",2001,2002,0.66,2.74454436715178
"gdp",2001,2002,0.67,2.77068544127057
"gdp",2001,2002,0.68,2.79739828949863
"gdp",2001,2002,0.69,2.8210347705273
"gdp",2001,2002,0.7,2.85202938986269
"gdp",2001,2002,0.71,2.87769592682207
"gdp",2001,2002,0.72,2.90443445612928
"gdp",2001,2002,0.73,2.93390156417606
"gdp",2001,2002,0.74,2.9607627440193
"gdp",2001,2002,0.75,2.99111626273581
"gdp",2001,2002,0.76,3.02222067992678
"gdp",2001,2002,0.77,3.0554569900731
"gdp",2001,2002,0.78,3.0873476545059
"gdp",2001,2002,0.79,3.12249403913839
"gdp",2001,2002,0.8,3.15735534608774
"gdp",2001,2002,0.81,3.19251119446189
"gdp",2001,2002,0.82,3.23040742809509
"gdp",2001,2002,0.83,3.27142867240723
"gdp",2001,2002,0.84,3.30684687796926
"gdp",2001,2002,0.85,3.35235796649515
"gdp",2001,2002,0.86,3.39956244538294
"gdp",2001,2002,0.87,3.44427010421118
"gdp",2001,2002,0.88,3.4964201611624
"gdp",2001,2002,0.89,3.55651509006055
"gdp",2001,2002,0.9,3.60789834097098
"gdp",2001,2002,0.91,3.6696071881579
"gdp",2001,2002,0.92,3.73738673517591
"gdp",2001,2002,0.93,3.80996947062505
"gdp",2001,2002,0.94,3.89343420203585
"gdp",2001,2002,0.95,3.99131650260748
"gdp",2001,2002,0.96,4.11046791503627
"gdp",2001,2002,0.97,4.27830554991842
"gdp",2001,2002,0.98,4.50255172797281
"gdp",2001,2002,0.99,4.85744293392563
"cpi",2002,2002,0.01,1.67183783992934
"cpi",2002,2002,0.02,1.70477610307469
"cpi",2002,2002,0.03,1.72260796146719
"cpi",2002,2002,0.04,1.7365602243743
"cpi",2002,2002,0.05,1.74696209968091
"cpi",2002,2002,0.06,1.75582770249882
"cpi",2002,2002,0.07,1.7637109472661
"cpi",2002,2002,0.08,1.77134121933905
"cpi",2002,2002,0.09,1.77710468689474
"cpi",2002,2002,0.1,1.78248763776425
"cpi",2002,2002,0.11,1.78765204148571
"cpi",2002,2002,0.12,1.79285537206689
"cpi",2002,2002,0.13,1.79812550235693
"cpi",2002,2002,0.14,1.80279528310617
"cpi",2002,2002,0.15,1.80678278014946
"cpi",2002,2002,0.16,1.81067479795004
"cpi",2002,2002,0.17,1.81445350014365
"cpi",2002,2002,0.18,1.81854271904546
"cpi",2002,2002,0.19,1.82275664531409
"cpi",2002,2002,0.2,1.82622072856444
"cpi",2002,2002,0.21,1.82936858682498
"cpi",2002,2002,0.22,1.83217356438346
"cpi",2002,2002,0.23,1.83553930469015
"cpi",2002,2002,0.24,1.83906781229592
"cpi",2002,2002,0.25,1.84235773398662
"cpi",2002,2002,0.26,1.8450462270413
"cpi",2002,2002,0.27,1.84787672398422
"cpi",2002,2002,0.28,1.85087897318801
"cpi",2002,2002,0.29,1.85366794463583
"cpi",2002,2002,0.3,1.85654506937367
"cpi",2002,2002,0.31,1.8592366441156
"cpi",2002,2002,0.32,1.86209799772607
"cpi",2002,2002,0.33,1.86475166525043
"cpi",2002,2002,0.34,1.86705532774483
"cpi",2002,2002,0.35,1.86949276192321
"cpi",2002,2002,0.36,1.87214612602614
"cpi",2002,2002,0.37,1.87475823109867
"cpi",2002,2002,0.38,1.87753572853846
"cpi",2002,2002,0.39,1.88025319851877
"cpi",2002,2002,0.4,1.88278527566393
"cpi",2002,2002,0.41,1.88539772696682
"cpi",2002,2002,0.42,1.88785520898476
"cpi",2002,2002,0.43,1.89026811348374
"cpi",2002,2002,0.44,1.89256357837905
"cpi",2002,2002,0.45,1.89508280289224
"cpi",2002,2002,0.46,1.8975083140287
"cpi",2002,2002,0.47,1.89968662977042
"cpi",2002,2002,0.48,1.90207753321312
"cpi",2002,2002,0.49,1.90417994491972
"cpi",2002,2002,0.5,1.90663807324435
"cpi",2002,2002,0.51,1.90885000915912
"cpi",2002,2002,0.52,1.9111884819696
"cpi",2002,2002,0.53,1.9136910205694
"cpi",2002,2002,0.54,1.91600885671971
"cpi",2002,2002,0.55,1.91829563640518
"cpi",2002,2002,0.56,1.9205266780935
"cpi",2002,2002,0.57,1.92308303408726
"cpi",2002,2002,0.58,1.92553224870209
"cpi",2002,2002,0.59,1.92773312737731
"cpi",2002,2002,0.6,1.93041094795521
"cpi",2002,2002,0.61,1.93270819785775
"cpi",2002,2002,0.62,1.93520708699382
"cpi",2002,2002,0.63,1.93785706748992
"cpi",2002,2002,0.64,1.94027663984658
"cpi",2002,2002,0.65,1.9432565554853
"cpi",2002,2002,0.66,1.94578146330378
"cpi",2002,2002,0.67,1.94823837206575
"cpi",2002,2002,0.68,1.95085944081205
"cpi",2002,2002,0.69,1.95377187749762
"cpi",2002,2002,0.7,1.95663704195011
"cpi",2002,2002,0.71,1.95944735621058
"cpi",2002,2002,0.72,1.96246112848924
"cpi",2002,2002,0.73,1.96513286560413
"cpi",2002,2002,0.74,1.96832738990501
"cpi",2002,2002,0.75,1.97131027696536
"cpi",2002,2002,0.76,1.97464050012923
"cpi",2002,2002,0.77,1.97748336289939
"cpi",2002,2002,0.78,1.98074691079302
"cpi",2002,2002,0.79,1.9839312411394
"cpi",2002,2002,0.8,1.98786313490078
"cpi",2002,2002,0.81,1.99105598366886
"cpi",2002,2002,0.82,1.99498233152553
"cpi",2002,2002,0.83,1.99852680039456
"cpi",2002,2002,0.84,2.00262784418151
"cpi",2002,2002,0.85,2.00695245486729
"cpi",2002,2002,0.86,2.01106763227239
"cpi",2002,2002,0.87,2.01598932689521
"cpi",2002,2002,0.88,2.02090794307787
"cpi",2002,2002,0.89,2.02612487160578
"cpi",2002,2002,0.9,2.03195874457218
"cpi",2002,2002,0.91,2.03737223816625
"cpi",2002,2002,0.92,2.04480139073771
"cpi",2002,2002,0.93,2.05199226414792
"cpi",2002,2002,0.94,2.05947753832029
"cpi",2002,2002,0.95,2.06838093644548
"cpi",2002,2002,0.96,2.07930112295881
"cpi",2002,2002,0.97,2.09422127752209
"cpi",2002,2002,0.98,2.11173193883086
"cpi",2002,2002,0.99,2.13724576411345
"gdp",2002,2002,0.01,1.07582452637534
"gdp",2002,2002,0.02,1.10555008779318
"gdp",2002,2002,0.03,1.12417470896464
"gdp",2002,2002,0.04,1.13840679822516
"gdp",2002,2002,0.05,1.14908523198779
"gdp",2002,2002,0.06,1.15945865254914
"gdp",2002,2002,0.07,1.16795695604903
"gdp",2002,2002,0.08,1.17598198090567
"gdp",2002,2002,0.09,1.18322305834319
"gdp",2002,2002,0.1,1.18928565109341
"gdp",2002,2002,0.11,1.19504795229016
"gdp",2002,2002,0.12,1.20007684901354
"gdp",2002,2002,0.13,1.20471146191909
"gdp",2002,2002,0.14,1.20960028856385
"gdp",2002,2002,0.15,1.21394487407499
"gdp",2002,2002,0.16,1.21821994628385
"gdp",2002,2002,0.17,1.22213366687038
"gdp",2002,2002,0.18,1.22569218574434
"gdp",2002,2002,0.19,1.22909697596658
"gdp",2002,2002,0.2,1.23253440401141
"gdp",2002,2002,0.21,1.23606642145008
"gdp",2002,2002,0.22,1.23955257579614
"gdp",2002,2002,0.23,1.24307504491478
"gdp",2002,2002,0.24,1.24646320544212
"gdp",2002,2002,0.25,1.24966987476141
"gdp",2002,2002,0.26,1.2525052725842
"gdp",2002,2002,0.27,1.25558600449619
"gdp",2002,2002,0.28,1.25865779348443
"gdp",2002,2002,0.29,1.26214419318414
"gdp",2002,2002,0.3,1.26489027308266
"gdp",2002,2002,0.31,1.2674897892233
"gdp",2002,2002,0.32,1.27022838765822
"gdp",2002,2002,0.33,1.27307138477457
"gdp",2002,2002,0.34,1.27586221568686
"gdp",2002,2002,0.35,1.27861791094127
"gdp",2002,2002,0.36,1.28133927853786
"gdp",2002,2002,0.37,1.28383615439801
"gdp",2002,2002,0.38,1.28626321355406
"gdp",2002,2002,0.39,1.28869281752412
"gdp",2002,2002,0.4,1.29136516972705
"gdp",2002,2002,0.41,1.2940010760397
"gdp",2002,2002,0.42,1.29703149266912
"gdp",2002,2002,0.43,1.2995689292659
"gdp",2002,2002,0.44,1.30213800802539
"gdp",2002,2002,0.45,1.30488136424649
"gdp",2002,2002,0.46,1.30739898399113
"gdp",2002,2002,0.47,1.30995013587628
"gdp",2002,2002,0.48,1.31251651210006
"gdp",2002,2002,0.49,1.31501926199188
"gdp",2002,2002,0.5,1.31755950213733
"gdp",2002,2002,0.51,1.32005019954643
"gdp",2002,2002,0.52,1.32234920000289
"gdp",2002,2002,0.53,1.32469175056105
"gdp",2002,2002,0.54,1.3270706773728
"gdp",2002,2002,0.55,1.3294530292731
"gdp",2002,2002,0.56,1.33220455069488
"gdp",2002,2002,0.57,1.33499527824097
"gdp",2002,2002,0.58,1.33744124829039
"gdp",2002,2002,0.59,1.33985494330559
"gdp",2002,2002,0.6,1.34244996509552
"gdp",2002,2002,0.61,1.34480340957216
"gdp",2002,2002,0.62,1.34710670703498
"gdp",2002,2002,0.63,1.34965684789352
"gdp",2002,2002,0.64,1.35228798547668
"gdp",2002,2002,0.65,1.35509690273524
"gdp",2002,2002,0.66,1.35794366580806
"gdp",2002,2002,0.67,1.36072316127821
"gdp",2002,2002,0.68,1.36343690220959
"gdp",2002,2002,0.69,1.36608846528508
"gdp",2002,2002,0.7,1.36909838403658
"gdp",2002,2002,0.71,1.37209646109386
"gdp",2002,2002,0.72,1.37519053822641
"gdp",2002,2002,0.73,1.37791331078514
"gdp",2002,2002,0.74,1.3809367083039
"gdp",2002,2002,0.75,1.38367170808345
"gdp",2002,2002,0.76,1.38666524305669
"gdp",2002,2002,0.77,1.38978750559433
"gdp",2002,2002,0.78,1.39292389667572
"gdp",2002,2002,0.79,1.3962332004513
"gdp",2002,2002,0.8,1.40012265077294
"gdp",2002,2002,0.81,1.40374941460945
"gdp",2002,2002,0.82,1.40743930964887
"gdp",2002,2002,0.83,1.41165632587316
"gdp",2002,2002,0.84,1.41593332858638
"gdp",2002,2002,0.85,1.41957104883477
"gdp",2002,2002,0.86,1.42417391542311
"gdp",2002,2002,0.87,1.42906388357649
"gdp",2002,2002,0.88,1.434054124932
"gdp",2002,2002,0.89,1.43994322270608
"gdp",2002,2002,0.9,1.44447845110657
"gdp",2002,2002,0.91,1.45069216130353
"gdp",2002,2002,0.92,1.45697543399127
"gdp",2002,2002,0.93,1.46427653249955
"gdp",2002,2002,0.94,1.47170685087283
"gdp",2002,2002,0.95,1.48100073965659
"gdp",2002,2002,0.96,1.49346885226289
"gdp",2002,2002,0.97,1.50735532618925
"gdp",2002,2002,0.98,1.52509989349714
"gdp",2002,2002,0.99,1.55576978219135
"cpi",2002,2003,0.01,-0.272667663131375
"cpi",2002,2003,0.02,-0.00022293329130707
"cpi",2002,2003,0.03,0.184131620778256
"cpi",2002,2003,0.04,0.311988673375175
"cpi",2002,2003,0.05,0.423141525129195
"cpi",2002,2003,0.06,0.504207562219979
"cpi",2002,2003,0.07,0.573307594127199
"cpi",2002,2003,0.08,0.64511488356816
"cpi",2002,2003,0.09,0.706326439593069
"cpi",2002,2003,0.1,0.756495232070312
"cpi",2002,2003,0.11,0.804781725538278
"cpi",2002,2003,0.12,0.853201802097406
