"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.5,5.62400526001486
"cpi",1989,1989,0.51,5.66656371719244
"cpi",1989,1989,0.52,5.70907339186013
"cpi",1989,1989,0.53,5.75189314154049
"cpi",1989,1989,0.54,5.79236456447273
"cpi",1989,1989,0.55,5.83332498060121
"cpi",1989,1989,0.56,5.88107793478428
"cpi",1989,1989,0.57,5.92530080516203
"cpi",1989,1989,0.58,5.96937829313657
"cpi",1989,1989,0.59,6.02019380665335
"cpi",1989,1989,0.6,6.06825276896328
"cpi",1989,1989,0.61,6.11319942032286
"cpi",1989,1989,0.62,6.15538414071425
"cpi",1989,1989,0.63,6.20701788892199
"cpi",1989,1989,0.64,6.25481320808549
"cpi",1989,1989,0.65,6.30088918311622
"cpi",1989,1989,0.66,6.35343045822951
"cpi",1989,1989,0.67,6.41245185241185
"cpi",1989,1989,0.68,6.45809509906453
"cpi",1989,1989,0.69,6.51035443675539
"cpi",1989,1989,0.7,6.55953287925535
"cpi",1989,1989,0.71,6.61429709531449
"cpi",1989,1989,0.72,6.66695564797081
"cpi",1989,1989,0.73,6.72047705089913
"cpi",1989,1989,0.74,6.76993480531751
"cpi",1989,1989,0.75,6.82766737522946
"cpi",1989,1989,0.76,6.89125331232685
"cpi",1989,1989,0.77,6.9478686835175
"cpi",1989,1989,0.78,7.01036565885785
"cpi",1989,1989,0.79,7.07957379240882
"cpi",1989,1989,0.8,7.14349415981068
"cpi",1989,1989,0.81,7.21141945689048
"cpi",1989,1989,0.82,7.28371022632885
"cpi",1989,1989,0.83,7.35050126374743
"cpi",1989,1989,0.84,7.41387638839354
"cpi",1989,1989,0.85,7.48339929147706
"cpi",1989,1989,0.86,7.55904206247245
"cpi",1989,1989,0.87,7.64089010815818
"cpi",1989,1989,0.88,7.73468872563845
"cpi",1989,1989,0.89,7.82973020061051
"cpi",1989,1989,0.9,7.92489887456649
"cpi",1989,1989,0.91,8.02981251910126
"cpi",1989,1989,0.92,8.1288236083711
"cpi",1989,1989,0.93,8.2619434996129
"cpi",1989,1989,0.94,8.41771183394742
"cpi",1989,1989,0.95,8.57684509922339
"cpi",1989,1989,0.96,8.75218032690443
"cpi",1989,1989,0.97,8.98024152652085
"cpi",1989,1989,0.98,9.25832378869246
"cpi",1989,1989,0.99,9.73710336763675
"gdp",1989,1989,0.01,0.322265012034534
"gdp",1989,1989,0.02,0.624415918162838
"gdp",1989,1989,0.03,0.857652538576782
"gdp",1989,1989,0.04,1.0305305143622
"gdp",1989,1989,0.05,1.16019119193836
"gdp",1989,1989,0.06,1.26847074097566
"gdp",1989,1989,0.07,1.37067243592015
"gdp",1989,1989,0.08,1.46345683181361
"gdp",1989,1989,0.09,1.53540915901856
"gdp",1989,1989,0.1,1.60267522922216
"gdp",1989,1989,0.11,1.66490027107223
"gdp",1989,1989,0.12,1.72888888591984
"gdp",1989,1989,0.13,1.78478874958493
"gdp",1989,1989,0.14,1.83493143797359
"gdp",1989,1989,0.15,1.88686923014835
"gdp",1989,1989,0.16,1.93250834183315
"gdp",1989,1989,0.17,1.97478289535201
"gdp",1989,1989,0.18,2.01930376019157
"gdp",1989,1989,0.19,2.05834573074416
"gdp",1989,1989,0.2,2.09878307464593
"gdp",1989,1989,0.21,2.13816260893803
"gdp",1989,1989,0.22,2.1780437953715
"gdp",1989,1989,0.23,2.21574269740511
"gdp",1989,1989,0.24,2.24885031593789
"gdp",1989,1989,0.25,2.28475487809572
"gdp",1989,1989,0.26,2.31726618593145
"gdp",1989,1989,0.27,2.35150749178085
"gdp",1989,1989,0.28,2.38340932198615
"gdp",1989,1989,0.29,2.41382275571544
"gdp",1989,1989,0.3,2.44497481181574
"gdp",1989,1989,0.31,2.47718963139636
"gdp",1989,1989,0.32,2.51204188444452
"gdp",1989,1989,0.33,2.54439726936533
"gdp",1989,1989,0.34,2.57291409206092
"gdp",1989,1989,0.35,2.6058506352531
"gdp",1989,1989,0.36,2.63599278934106
"gdp",1989,1989,0.37,2.66831611541735
"gdp",1989,1989,0.38,2.69720771451839
"gdp",1989,1989,0.39,2.7304110688253
"gdp",1989,1989,0.4,2.76214742431553
"gdp",1989,1989,0.41,2.79069231169628
"gdp",1989,1989,0.42,2.82041677381457
"gdp",1989,1989,0.43,2.84873451814352
"gdp",1989,1989,0.44,2.87688445671254
"gdp",1989,1989,0.45,2.90627595833434
"gdp",1989,1989,0.46,2.93579776020491
"gdp",1989,1989,0.47,2.9649162104905
"gdp",1989,1989,0.48,2.99309897525632
"gdp",1989,1989,0.49,3.02017421546467
"gdp",1989,1989,0.5,3.04996641952415
"gdp",1989,1989,0.51,3.07982354420753
"gdp",1989,1989,0.52,3.10771655320071
"gdp",1989,1989,0.53,3.13558352279474
"gdp",1989,1989,0.54,3.16333298450542
"gdp",1989,1989,0.55,3.19338865054205
"gdp",1989,1989,0.56,3.22202933749653
"gdp",1989,1989,0.57,3.24809832306726
"gdp",1989,1989,0.58,3.2783790367263
"gdp",1989,1989,0.59,3.30512736882359
"gdp",1989,1989,0.6,3.33232712174283
"gdp",1989,1989,0.61,3.36067719033501
"gdp",1989,1989,0.62,3.38901647842367
"gdp",1989,1989,0.63,3.41768992187546
"gdp",1989,1989,0.64,3.44859729871673
"gdp",1989,1989,0.65,3.47772124744637
"gdp",1989,1989,0.66,3.50935178808574
"gdp",1989,1989,0.67,3.5393419906895
"gdp",1989,1989,0.68,3.57479484162676
"gdp",1989,1989,0.69,3.60800073555626
"gdp",1989,1989,0.7,3.64014090347051
"gdp",1989,1989,0.71,3.67307217098214
"gdp",1989,1989,0.72,3.7030451002226
"gdp",1989,1989,0.73,3.73041910764776
"gdp",1989,1989,0.74,3.76550408052368
"gdp",1989,1989,0.75,3.79809723196922
"gdp",1989,1989,0.76,3.83019163632251
"gdp",1989,1989,0.77,3.86639201316771
"gdp",1989,1989,0.78,3.90179445458635
"gdp",1989,1989,0.79,3.93873199540129
"gdp",1989,1989,0.8,3.97929243550197
"gdp",1989,1989,0.81,4.0207154708685
"gdp",1989,1989,0.82,4.06064251904103
"gdp",1989,1989,0.83,4.11068415317033
"gdp",1989,1989,0.84,4.15223234661209
"gdp",1989,1989,0.85,4.20540590523613
"gdp",1989,1989,0.86,4.25602626802218
"gdp",1989,1989,0.87,4.30418200384074
"gdp",1989,1989,0.88,4.35710450497929
"gdp",1989,1989,0.89,4.41949711615778
"gdp",1989,1989,0.9,4.47778047416222
"gdp",1989,1989,0.91,4.54807795859309
"gdp",1989,1989,0.92,4.61566268760871
"gdp",1989,1989,0.93,4.70246105255006
"gdp",1989,1989,0.94,4.79458353692446
"gdp",1989,1989,0.95,4.90302478185484
"gdp",1989,1989,0.96,5.04185897641128
"gdp",1989,1989,0.97,5.1917228702318
"gdp",1989,1989,0.98,5.4117367154654
"gdp",1989,1989,0.99,5.72489683015572
"cpi",1989,1990,0.01,-4.48022754442616
"cpi",1989,1990,0.02,-3.01017928173647
"cpi",1989,1990,0.03,-2.16463379489823
"cpi",1989,1990,0.04,-1.57462201657986
"cpi",1989,1990,0.05,-1.07031812165662
"cpi",1989,1990,0.06,-0.623252882517075
"cpi",1989,1990,0.07,-0.257943287556224
"cpi",1989,1990,0.08,0.12191075988477
"cpi",1989,1990,0.09,0.439135874430887
"cpi",1989,1990,0.1,0.733650638207235
"cpi",1989,1990,0.11,0.966076096254775
"cpi",1989,1990,0.12,1.20820660487912
"cpi",1989,1990,0.13,1.44640101563616
"cpi",1989,1990,0.14,1.69463775875379
"cpi",1989,1990,0.15,1.88988497839571
"cpi",1989,1990,0.16,2.08058259776425
"cpi",1989,1990,0.17,2.26288158951541
"cpi",1989,1990,0.18,2.47895969209997
"cpi",1989,1990,0.19,2.64101102919506
"cpi",1989,1990,0.2,2.81222341690024
"cpi",1989,1990,0.21,2.99274212202892
"cpi",1989,1990,0.22,3.15864377873746
"cpi",1989,1990,0.23,3.30867197844666
"cpi",1989,1990,0.24,3.47319081957363
"cpi",1989,1990,0.25,3.63267950692699
"cpi",1989,1990,0.26,3.7695879185493
"cpi",1989,1990,0.27,3.89553868468269
"cpi",1989,1990,0.28,4.05089665837104
"cpi",1989,1990,0.29,4.19844243177204
"cpi",1989,1990,0.3,4.34486051623766
"cpi",1989,1990,0.31,4.47554491162478
"cpi",1989,1990,0.32,4.60740091752272
"cpi",1989,1990,0.33,4.73277090079704
"cpi",1989,1990,0.34,4.85994956237835
"cpi",1989,1990,0.35,4.9700434479037
"cpi",1989,1990,0.36,5.10265923755212
"cpi",1989,1990,0.37,5.21627406892411
"cpi",1989,1990,0.38,5.35964960194834
"cpi",1989,1990,0.39,5.47611801681257
"cpi",1989,1990,0.4,5.61027014151342
"cpi",1989,1990,0.41,5.72465009614724
"cpi",1989,1990,0.42,5.84784056773727
"cpi",1989,1990,0.43,5.96323228935075
"cpi",1989,1990,0.44,6.08255773660899
"cpi",1989,1990,0.45,6.20616718223729
"cpi",1989,1990,0.46,6.33283029642789
"cpi",1989,1990,0.47,6.46094106736176
"cpi",1989,1990,0.48,6.5745427409545
"cpi",1989,1990,0.49,6.67927261703685
"cpi",1989,1990,0.5,6.79013216859809
"cpi",1989,1990,0.51,6.89815976012233
"cpi",1989,1990,0.52,7.00951478499666
"cpi",1989,1990,0.53,7.12100885205138
"cpi",1989,1990,0.54,7.22187051251651
"cpi",1989,1990,0.55,7.33725780076921
"cpi",1989,1990,0.56,7.46411291265705
"cpi",1989,1990,0.57,7.57303814274589
"cpi",1989,1990,0.58,7.68143698007722
"cpi",1989,1990,0.59,7.7922486670278
"cpi",1989,1990,0.6,7.91756209935882
"cpi",1989,1990,0.61,8.04704580473069
"cpi",1989,1990,0.62,8.15123740153114
"cpi",1989,1990,0.63,8.27998618541998
"cpi",1989,1990,0.64,8.39815171364146
"cpi",1989,1990,0.65,8.52158443894762
"cpi",1989,1990,0.66,8.65036993795302
"cpi",1989,1990,0.67,8.78140333504796
"cpi",1989,1990,0.68,8.90251643490163
"cpi",1989,1990,0.69,9.03688485740523
"cpi",1989,1990,0.7,9.18353857776298
"cpi",1989,1990,0.71,9.30870212849332
"cpi",1989,1990,0.72,9.4398887236976
"cpi",1989,1990,0.73,9.57725436254719
"cpi",1989,1990,0.74,9.69861758646395
"cpi",1989,1990,0.75,9.83181503805323
"cpi",1989,1990,0.76,9.97555646326661
"cpi",1989,1990,0.77,10.1542703478536
"cpi",1989,1990,0.78,10.2989786973286
"cpi",1989,1990,0.79,10.4640828826716
"cpi",1989,1990,0.8,10.6240353810147
"cpi",1989,1990,0.81,10.7937856625683
"cpi",1989,1990,0.82,10.9745537164512
"cpi",1989,1990,0.83,11.1712145611901
"cpi",1989,1990,0.84,11.3496837270197
"cpi",1989,1990,0.85,11.5483070234429
"cpi",1989,1990,0.86,11.7741182296309
"cpi",1989,1990,0.87,11.9810075109923
"cpi",1989,1990,0.88,12.2257337727291
"cpi",1989,1990,0.89,12.4536968629938
"cpi",1989,1990,0.9,12.7114635531096
"cpi",1989,1990,0.91,12.9979636818183
"cpi",1989,1990,0.92,13.3548622496264
"cpi",1989,1990,0.93,13.6951649909661
"cpi",1989,1990,0.94,14.0584833800408
"cpi",1989,1990,0.95,14.4998144865203
"cpi",1989,1990,0.96,15.0338241160582
"cpi",1989,1990,0.97,15.5937006313477
"cpi",1989,1990,0.98,16.5893637896377
"cpi",1989,1990,0.99,17.9294985890466
"gdp",1989,1990,0.01,-2.13594859927842
"gdp",1989,1990,0.02,-1.48816716639586
"gdp",1989,1990,0.03,-1.11048169304422
"gdp",1989,1990,0.04,-0.817124819151974
"gdp",1989,1990,0.05,-0.565028497800838
"gdp",1989,1990,0.06,-0.38834569715946
"gdp",1989,1990,0.07,-0.212259463808679
"gdp",1989,1990,0.08,-0.0598388424366814
"gdp",1989,1990,0.09,0.0642841132841728
"gdp",1989,1990,0.1,0.196384052050886
"gdp",1989,1990,0.11,0.324824025629752
"gdp",1989,1990,0.12,0.449688396538211
"gdp",1989,1990,0.13,0.557687259017637
"gdp",1989,1990,0.14,0.655826437152158
"gdp",1989,1990,0.15,0.74825459050956
"gdp",1989,1990,0.16,0.837467904039064
"gdp",1989,1990,0.17,0.931721478828625
"gdp",1989,1990,0.18,1.0136944468172
"gdp",1989,1990,0.19,1.09969129451127
"gdp",1989,1990,0.2,1.16846616704489
"gdp",1989,1990,0.21,1.24038698457956
"gdp",1989,1990,0.22,1.31556304567724
"gdp",1989,1990,0.23,1.38946924970378
"gdp",1989,1990,0.24,1.45924235244287
"gdp",1989,1990,0.25,1.53463624092748
"gdp",1989,1990,0.26,1.60782782235935
"gdp",1989,1990,0.27,1.67360493286535
"gdp",1989,1990,0.28,1.74268351195493
"gdp",1989,1990,0.29,1.80543982285818
"gdp",1989,1990,0.3,1.86366621471293
"gdp",1989,1990,0.31,1.92736030163719
"gdp",1989,1990,0.32,1.98875430288727
"gdp",1989,1990,0.33,2.04898419032545
"gdp",1989,1990,0.34,2.10922545343346
"gdp",1989,1990,0.35,2.16845188266442
"gdp",1989,1990,0.36,2.23532608455469
"gdp",1989,1990,0.37,2.29197155201506
"gdp",1989,1990,0.38,2.35154696486678
"gdp",1989,1990,0.39,2.40545588563687
"gdp",1989,1990,0.4,2.45753714783968
"gdp",1989,1990,0.41,2.51157209763562
"gdp",1989,1990,0.42,2.56500930078231
"gdp",1989,1990,0.43,2.61873015279922
"gdp",1989,1990,0.44,2.66825756433958
"gdp",1989,1990,0.45,2.72763120358733
"gdp",1989,1990,0.46,2.77820239788431
"gdp",1989,1990,0.47,2.83292849340671
"gdp",1989,1990,0.48,2.88434278033047
"gdp",1989,1990,0.49,2.93173772057147
"gdp",1989,1990,0.5,2.9853188912995
"gdp",1989,1990,0.51,3.03716200939336
"gdp",1989,1990,0.52,3.09007237230176
"gdp",1989,1990,0.53,3.1482325922187
"gdp",1989,1990,0.54,3.20505452004326
"gdp",1989,1990,0.55,3.25506634819734
"gdp",1989,1990,0.56,3.30204806614429
"gdp",1989,1990,0.57,3.36081267768171
"gdp",1989,1990,0.58,3.42390393786363
"gdp",1989,1990,0.59,3.46672616248974
"gdp",1989,1990,0.6,3.52449538340734
"gdp",1989,1990,0.61,3.5795939160414
"gdp",1989,1990,0.62,3.63847914360168
"gdp",1989,1990,0.63,3.69011161784187
"gdp",1989,1990,0.64,3.74929228975713
"gdp",1989,1990,0.65,3.80236498622072
"gdp",1989,1990,0.66,3.85667201324417
"gdp",1989,1990,0.67,3.92383415319828
"gdp",1989,1990,0.68,3.98399431668686
"gdp",1989,1990,0.69,4.04364290330256
"gdp",1989,1990,0.7,4.0973370642498
"gdp",1989,1990,0.71,4.16151653657191
"gdp",1989,1990,0.72,4.22532882161906
"gdp",1989,1990,0.73,4.29461219815405
"gdp",1989,1990,0.74,4.35419028475507
"gdp",1989,1990,0.75,4.41380650645115
"gdp",1989,1990,0.76,4.49242140780084
"gdp",1989,1990,0.77,4.55975208862153
"gdp",1989,1990,0.78,4.63279602610926
"gdp",1989,1990,0.79,4.69557742326692
"gdp",1989,1990,0.8,4.76827620908296
"gdp",1989,1990,0.81,4.85225286961523
"gdp",1989,1990,0.82,4.9329351496686
"gdp",1989,1990,0.83,5.00855793002616
"gdp",1989,1990,0.84,5.10078192522698
"gdp",1989,1990,0.85,5.20110016099139
"gdp",1989,1990,0.86,5.29935332104474
"gdp",1989,1990,0.87,5.41471253393107
"gdp",1989,1990,0.88,5.51416575262192
"gdp",1989,1990,0.89,5.61611779533838
"gdp",1989,1990,0.9,5.74146072741378
"gdp",1989,1990,0.91,5.88681218931689
"gdp",1989,1990,0.92,6.02038164589341
"gdp",1989,1990,0.93,6.17482551081116
"gdp",1989,1990,0.94,6.34526100266882
"gdp",1989,1990,0.95,6.55083085979902
"gdp",1989,1990,0.96,6.7840285722149
"gdp",1989,1990,0.97,7.0760405101984
"gdp",1989,1990,0.98,7.52569511118416
"gdp",1989,1990,0.99,8.18197000706183
"cpi",1990,1990,0.01,1.69466443268197
"cpi",1990,1990,0.02,2.2274840759169
"cpi",1990,1990,0.03,2.55010742517208
"cpi",1990,1990,0.04,2.78541565151556
"cpi",1990,1990,0.05,2.97902175574161
"cpi",1990,1990,0.06,3.14867435924196
"cpi",1990,1990,0.07,3.28449991614051
"cpi",1990,1990,0.08,3.4144066342115
"cpi",1990,1990,0.09,3.53304905039355
"cpi",1990,1990,0.1,3.63537459317379
"cpi",1990,1990,0.11,3.72955216264147
"cpi",1990,1990,0.12,3.81789841074495
"cpi",1990,1990,0.13,3.89901427666848
"cpi",1990,1990,0.14,3.9825511381521
"cpi",1990,1990,0.15,4.06263404992398
"cpi",1990,1990,0.16,4.13773422355891
"cpi",1990,1990,0.17,4.21391600970996
"cpi",1990,1990,0.18,4.28275759159475
"cpi",1990,1990,0.19,4.35153261042796
"cpi",1990,1990,0.2,4.41298737942682
"cpi",1990,1990,0.21,4.47971386184677
"cpi",1990,1990,0.22,4.54376025435566
"cpi",1990,1990,0.23,4.61038122156086
"cpi",1990,1990,0.24,4.66995780513184
"cpi",1990,1990,0.25,4.7350012637899
"cpi",1990,1990,0.26,4.78830460557293
"cpi",1990,1990,0.27,4.83515113669597
"cpi",1990,1990,0.28,4.88659356111791
"cpi",1990,1990,0.29,4.93377556401084
"cpi",1990,1990,0.3,4.97997230142641
"cpi",1990,1990,0.31,5.03106616980061
"cpi",1990,1990,0.32,5.08483174631988
"cpi",1990,1990,0.33,5.13765353265157
"cpi",1990,1990,0.34,5.1856236151183
"cpi",1990,1990,0.35,5.22916971739768
"cpi",1990,1990,0.36,5.27388315530463
"cpi",1990,1990,0.37,5.31937588153773
"cpi",1990,1990,0.38,5.36847773689078
"cpi",1990,1990,0.39,5.4092675876928
"cpi",1990,1990,0.4,5.45559811501182
"cpi",1990,1990,0.41,5.49842382986304
"cpi",1990,1990,0.42,5.54407400858253
"cpi",1990,1990,0.43,5.59104473687507
"cpi",1990,1990,0.44,5.6376930218189
"cpi",1990,1990,0.45,5.68105706602985
"cpi",1990,1990,0.46,5.72520080252971
"cpi",1990,1990,0.47,5.77147506308451
"cpi",1990,1990,0.48,5.81609177704662
"cpi",1990,1990,0.49,5.86675181573924
"cpi",1990,1990,0.5,5.91099583461682
"cpi",1990,1990,0.51,5.9526622933141
"cpi",1990,1990,0.52,5.99841018102963
"cpi",1990,1990,0.53,6.03895952643998
"cpi",1990,1990,0.54,6.08160176533703
"cpi",1990,1990,0.55,6.1240620277147
"cpi",1990,1990,0.56,6.17008991474726
"cpi",1990,1990,0.57,6.21097733800065
"cpi",1990,1990,0.58,6.25832909532036
"cpi",1990,1990,0.59,6.30824080473719
"cpi",1990,1990,0.6,6.35458145032702
"cpi",1990,1990,0.61,6.39587565068044
"cpi",1990,1990,0.62,6.44402010335255
"cpi",1990,1990,0.63,6.48712003081902
"cpi",1990,1990,0.64,6.53638481718134
"cpi",1990,1990,0.65,6.58327223685399
"cpi",1990,1990,0.66,6.63027768468502
"cpi",1990,1990,0.67,6.67919336446868
"cpi",1990,1990,0.68,6.72831157987192
"cpi",1990,1990,0.69,6.77910013254322
"cpi",1990,1990,0.7,6.83700915243418
"cpi",1990,1990,0.71,6.88099600596919
"cpi",1990,1990,0.72,6.92806879300167
"cpi",1990,1990,0.73,6.98559884107137
"cpi",1990,1990,0.74,7.0410049362276
"cpi",1990,1990,0.75,7.09210394164403
"cpi",1990,1990,0.76,7.15050987703696
"cpi",1990,1990,0.77,7.20422155756372
"cpi",1990,1990,0.78,7.26661503464946
"cpi",1990,1990,0.79,7.32684718633708
"cpi",1990,1990,0.8,7.38984285615046
"cpi",1990,1990,0.81,7.44853082618488
"cpi",1990,1990,0.82,7.51280486617746
"cpi",1990,1990,0.83,7.58299329941147
"cpi",1990,1990,0.84,7.65175316728666
"cpi",1990,1990,0.85,7.72413468982442
"cpi",1990,1990,0.86,7.8016815955638
"cpi",1990,1990,0.87,7.89409550453682
"cpi",1990,1990,0.88,7.98524833455635
"cpi",1990,1990,0.89,8.07727995946178
"cpi",1990,1990,0.9,8.17430051313924
"cpi",1990,1990,0.91,8.28759890459186
"cpi",1990,1990,0.92,8.40700650442737
"cpi",1990,1990,0.93,8.53425896959168
"cpi",1990,1990,0.94,8.67870425053769
"cpi",1990,1990,0.95,8.84369312014546
"cpi",1990,1990,0.96,9.03828977114834
"cpi",1990,1990,0.97,9.28470116506029
"cpi",1990,1990,0.98,9.59695094933061
"cpi",1990,1990,0.99,10.1187438969113
"gdp",1990,1990,0.01,-0.769547615787993
"gdp",1990,1990,0.02,-0.435230326519077
"gdp",1990,1990,0.03,-0.255516060895925
"gdp",1990,1990,0.04,-0.0927582796890898
"gdp",1990,1990,0.05,0.0270832258568009
"gdp",1990,1990,0.06,0.133935179847662
"gdp",1990,1990,0.07,0.231458039691352
"gdp",1990,1990,0.08,0.315280718186362
"gdp",1990,1990,0.09,0.380425474036773
"gdp",1990,1990,0.1,0.451832285265109
"gdp",1990,1990,0.11,0.512967935581149
"gdp",1990,1990,0.12,0.57175829074851
"gdp",1990,1990,0.13,0.623282557165489
"gdp",1990,1990,0.14,0.674661927605614
"gdp",1990,1990,0.15,0.725191348332949
"gdp",1990,1990,0.16,0.774017853569551
"gdp",1990,1990,0.17,0.820458816141421
"gdp",1990,1990,0.18,0.862083358603094
"gdp",1990,1990,0.19,0.903248368831174
"gdp",1990,1990,0.2,0.94080951077424
"gdp",1990,1990,0.21,0.980323844744984
"gdp",1990,1990,0.22,1.01484802202755
"gdp",1990,1990,0.23,1.05403074434639
"gdp",1990,1990,0.24,1.09202577995349
"gdp",1990,1990,0.25,1.12577219673433
"gdp",1990,1990,0.26,1.16392208817154
"gdp",1990,1990,0.27,1.20119502555646
"gdp",1990,1990,0.28,1.23637588016698
"gdp",1990,1990,0.29,1.27302204202192
"gdp",1990,1990,0.3,1.30645166611558
"gdp",1990,1990,0.31,1.34036176175308
"gdp",1990,1990,0.32,1.37317599007735
"gdp",1990,1990,0.33,1.40365224217866
"gdp",1990,1990,0.34,1.42945676889825
"gdp",1990,1990,0.35,1.45789222074295
"gdp",1990,1990,0.36,1.4872132502177
"gdp",1990,1990,0.37,1.51585144660053
"gdp",1990,1990,0.38,1.54659293118057
"gdp",1990,1990,0.39,1.57666210096025
"gdp",1990,1990,0.4,1.60405417675328
"gdp",1990,1990,0.41,1.63186086102315
"gdp",1990,1990,0.42,1.66219646455613
"gdp",1990,1990,0.43,1.68707889396275
"gdp",1990,1990,0.44,1.71345219986101
"gdp",1990,1990,0.45,1.74169219116792
"gdp",1990,1990,0.46,1.77318825045632
"gdp",1990,1990,0.47,1.80282261665881
"gdp",1990,1990,0.48,1.83012633756322
"gdp",1990,1990,0.49,1.86035751887686
"gdp",1990,1990,0.5,1.89111974505589
"gdp",1990,1990,0.51,1.92029444765892
"gdp",1990,1990,0.52,1.94923630805649
"gdp",1990,1990,0.53,1.97568725431019
"gdp",1990,1990,0.54,2.00455717428532
"gdp",1990,1990,0.55,2.03545358578401
"gdp",1990,1990,0.56,2.06369568512622
"gdp",1990,1990,0.57,2.09295042510415
"gdp",1990,1990,0.58,2.12156592834014
"gdp",1990,1990,0.59,2.14751261033005
"gdp",1990,1990,0.6,2.17599550421633
"gdp",1990,1990,0.61,2.20527555191044
"gdp",1990,1990,0.62,2.23356818030379
"gdp",1990,1990,0.63,2.26096648532064
"gdp",1990,1990,0.64,2.29204333509172
"gdp",1990,1990,0.65,2.32155280086385
"gdp",1990,1990,0.66,2.35050167255885
"gdp",1990,1990,0.67,2.38401650797098
"gdp",1990,1990,0.68,2.41775652172488
"gdp",1990,1990,0.69,2.44856353667767
"gdp",1990,1990,0.7,2.4858021571281
"gdp",1990,1990,0.71,2.51605346043962
"gdp",1990,1990,0.72,2.54909948691549
"gdp",1990,1990,0.73,2.58520803639332
"gdp",1990,1990,0.74,2.62025669259815
"gdp",1990,1990,0.75,2.65733000493773
"gdp",1990,1990,0.76,2.69276321981295
"gdp",1990,1990,0.77,2.72668970772211
"gdp",1990,1990,0.78,2.76306327294758
"gdp",1990,1990,0.79,2.80767547501201
"gdp",1990,1990,0.8,2.84854257524271
"gdp",1990,1990,0.81,2.8898601096285
"gdp",1990,1990,0.82,2.93781069194279
"gdp",1990,1990,0.83,2.98155674103686
"gdp",1990,1990,0.84,3.0259245156131
"gdp",1990,1990,0.85,3.06997841560664
"gdp",1990,1990,0.86,3.11980148080956
"gdp",1990,1990,0.87,3.16883816848476
"gdp",1990,1990,0.88,3.21834308089419
"gdp",1990,1990,0.89,3.27058343529934
"gdp",1990,1990,0.9,3.33415192771645
"gdp",1990,1990,0.91,3.41046150608933
"gdp",1990,1990,0.92,3.483412614455
"gdp",1990,1990,0.93,3.56005303790861
"gdp",1990,1990,0.94,3.65256301650135
"gdp",1990,1990,0.95,3.76532483084869
"gdp",1990,1990,0.96,3.87253694271358
"gdp",1990,1990,0.97,4.0117706928076
"gdp",1990,1990,0.98,4.2053249056516
"gdp",1990,1990,0.99,4.53470915102602
"cpi",1990,1991,0.01,-4.23240161234177
"cpi",1990,1991,0.02,-2.84530481529837
"cpi",1990,1991,0.03,-1.87054238454517
"cpi",1990,1991,0.04,-1.18327762102417
"cpi",1990,1991,0.05,-0.599916722684512
"cpi",1990,1991,0.06,-0.186886906412231
"cpi",1990,1991,0.07,0.163423816745482
"cpi",1990,1991,0.08,0.494054224857424
"cpi",1990,1991,0.09,0.761845700419496
"cpi",1990,1991,0.1,1.07922286258402
"cpi",1990,1991,0.11,1.34396254547479
