"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.65,7.55652141539823
"cpi",1989,1989,0.66,7.60009434190358
"cpi",1989,1989,0.67,7.638385416269
"cpi",1989,1989,0.68,7.68133558495488
"cpi",1989,1989,0.69,7.72508126409955
"cpi",1989,1989,0.7,7.76815131589067
"cpi",1989,1989,0.71,7.81230636713718
"cpi",1989,1989,0.72,7.85802821047359
"cpi",1989,1989,0.73,7.90156255755345
"cpi",1989,1989,0.74,7.94386089537726
"cpi",1989,1989,0.75,7.98837174729208
"cpi",1989,1989,0.76,8.03570844770761
"cpi",1989,1989,0.77,8.08126064385171
"cpi",1989,1989,0.78,8.13488216499987
"cpi",1989,1989,0.79,8.18769582532526
"cpi",1989,1989,0.8,8.24623300633676
"cpi",1989,1989,0.81,8.30443237895949
"cpi",1989,1989,0.82,8.36236343192379
"cpi",1989,1989,0.83,8.41877216087962
"cpi",1989,1989,0.84,8.47616122046283
"cpi",1989,1989,0.85,8.54036011875265
"cpi",1989,1989,0.86,8.60072167932419
"cpi",1989,1989,0.87,8.67531791960192
"cpi",1989,1989,0.88,8.74644486008362
"cpi",1989,1989,0.89,8.83102149425266
"cpi",1989,1989,0.9,8.9178320598925
"cpi",1989,1989,0.91,9.00471250411992
"cpi",1989,1989,0.92,9.096725328654
"cpi",1989,1989,0.93,9.21180303806103
"cpi",1989,1989,0.94,9.3477118131648
"cpi",1989,1989,0.95,9.48097552449777
"cpi",1989,1989,0.96,9.6401719508218
"cpi",1989,1989,0.97,9.8570506536069
"cpi",1989,1989,0.98,10.1306009283476
"cpi",1989,1989,0.99,10.5305085350182
"gdp",1989,1989,0.01,1.19706429832631
"gdp",1989,1989,0.02,1.48203545412616
"gdp",1989,1989,0.03,1.66695693716792
"gdp",1989,1989,0.04,1.82061603717724
"gdp",1989,1989,0.05,1.92703643244639
"gdp",1989,1989,0.06,2.03287497841513
"gdp",1989,1989,0.07,2.11705987576836
"gdp",1989,1989,0.08,2.1854306367953
"gdp",1989,1989,0.09,2.25391318331428
"gdp",1989,1989,0.1,2.31972066350366
"gdp",1989,1989,0.11,2.38146788096416
"gdp",1989,1989,0.12,2.43859556406221
"gdp",1989,1989,0.13,2.48764226331858
"gdp",1989,1989,0.14,2.53106299168952
"gdp",1989,1989,0.15,2.57612306705477
"gdp",1989,1989,0.16,2.6254075617713
"gdp",1989,1989,0.17,2.67071193050665
"gdp",1989,1989,0.18,2.70853928659937
"gdp",1989,1989,0.19,2.74375391517905
"gdp",1989,1989,0.2,2.78081548853195
"gdp",1989,1989,0.21,2.81946173989147
"gdp",1989,1989,0.22,2.85690687528825
"gdp",1989,1989,0.23,2.89175610167175
"gdp",1989,1989,0.24,2.92887637868763
"gdp",1989,1989,0.25,2.96347787815778
"gdp",1989,1989,0.26,2.99538824654237
"gdp",1989,1989,0.27,3.02758623318527
"gdp",1989,1989,0.28,3.05923852740802
"gdp",1989,1989,0.29,3.08951860035619
"gdp",1989,1989,0.3,3.11932390697286
"gdp",1989,1989,0.31,3.15317336748615
"gdp",1989,1989,0.32,3.18392194347388
"gdp",1989,1989,0.33,3.21289394747641
"gdp",1989,1989,0.34,3.24060900767686
"gdp",1989,1989,0.35,3.26896268770647
"gdp",1989,1989,0.36,3.3004707960159
"gdp",1989,1989,0.37,3.32776202937916
"gdp",1989,1989,0.38,3.35656390387214
"gdp",1989,1989,0.39,3.38266133334992
"gdp",1989,1989,0.4,3.41112494110029
"gdp",1989,1989,0.41,3.43590772110898
"gdp",1989,1989,0.42,3.46152765605881
"gdp",1989,1989,0.43,3.49072680421043
"gdp",1989,1989,0.44,3.51865855619638
"gdp",1989,1989,0.45,3.54636020727467
"gdp",1989,1989,0.46,3.57231176135993
"gdp",1989,1989,0.47,3.59918958394214
"gdp",1989,1989,0.48,3.62648058272335
"gdp",1989,1989,0.49,3.65178528705707
"gdp",1989,1989,0.5,3.68116348175487
"gdp",1989,1989,0.51,3.70607930794653
"gdp",1989,1989,0.52,3.73321621018257
"gdp",1989,1989,0.53,3.75823389829938
"gdp",1989,1989,0.54,3.78485122295917
"gdp",1989,1989,0.55,3.80918569028706
"gdp",1989,1989,0.56,3.83475711915541
"gdp",1989,1989,0.57,3.86048111860034
"gdp",1989,1989,0.58,3.88663343455796
"gdp",1989,1989,0.59,3.91248000064035
"gdp",1989,1989,0.6,3.93842322557672
"gdp",1989,1989,0.61,3.96781282085834
"gdp",1989,1989,0.62,3.99484890479945
"gdp",1989,1989,0.63,4.02142564077275
"gdp",1989,1989,0.64,4.04947618755251
"gdp",1989,1989,0.65,4.0751905847034
"gdp",1989,1989,0.66,4.10350972301622
"gdp",1989,1989,0.67,4.13036116991007
"gdp",1989,1989,0.68,4.16124402020663
"gdp",1989,1989,0.69,4.19159698000287
"gdp",1989,1989,0.7,4.2206540271534
"gdp",1989,1989,0.71,4.25126949928327
"gdp",1989,1989,0.72,4.28262132750173
"gdp",1989,1989,0.73,4.31548106740356
"gdp",1989,1989,0.74,4.34274746735342
"gdp",1989,1989,0.75,4.37553340470712
"gdp",1989,1989,0.76,4.40853458544514
"gdp",1989,1989,0.77,4.44502673796667
"gdp",1989,1989,0.78,4.47901180868741
"gdp",1989,1989,0.79,4.51708643685649
"gdp",1989,1989,0.8,4.55337844232482
"gdp",1989,1989,0.81,4.59378973882782
"gdp",1989,1989,0.82,4.6278815285424
"gdp",1989,1989,0.83,4.66916233031046
"gdp",1989,1989,0.84,4.71321594649903
"gdp",1989,1989,0.85,4.75320753825094
"gdp",1989,1989,0.86,4.79749954278943
"gdp",1989,1989,0.87,4.85038655255315
"gdp",1989,1989,0.88,4.90023789875548
"gdp",1989,1989,0.89,4.96064936004082
"gdp",1989,1989,0.9,5.02602786390994
"gdp",1989,1989,0.91,5.09146665904982
"gdp",1989,1989,0.92,5.16051885116344
"gdp",1989,1989,0.93,5.22886313297014
"gdp",1989,1989,0.94,5.3112350503756
"gdp",1989,1989,0.95,5.41386611124161
"gdp",1989,1989,0.96,5.5292630355052
"gdp",1989,1989,0.97,5.67660520525962
"gdp",1989,1989,0.98,5.85236772011254
"gdp",1989,1989,0.99,6.17293066775669
"cpi",1989,1990,0.01,-3.62028348138288
"cpi",1989,1990,0.02,-1.94333291620192
"cpi",1989,1990,0.03,-0.911809445841211
"cpi",1989,1990,0.04,-0.172854534054006
"cpi",1989,1990,0.05,0.362531235239391
"cpi",1989,1990,0.06,0.840253438636322
"cpi",1989,1990,0.07,1.25596901837546
"cpi",1989,1990,0.08,1.59997977623529
"cpi",1989,1990,0.09,1.95565238567345
"cpi",1989,1990,0.1,2.2345769987802
"cpi",1989,1990,0.11,2.50817823410717
"cpi",1989,1990,0.12,2.77655655852331
"cpi",1989,1990,0.13,3.07306219930714
"cpi",1989,1990,0.14,3.29714218367748
"cpi",1989,1990,0.15,3.53345820852709
"cpi",1989,1990,0.16,3.72059457133706
"cpi",1989,1990,0.17,3.92882054538824
"cpi",1989,1990,0.18,4.12682578023757
"cpi",1989,1990,0.19,4.301861526448
"cpi",1989,1990,0.2,4.45688055332476
"cpi",1989,1990,0.21,4.62633105131276
"cpi",1989,1990,0.22,4.78085919479641
"cpi",1989,1990,0.23,4.9411870624559
"cpi",1989,1990,0.24,5.10805106717001
"cpi",1989,1990,0.25,5.25364553633349
"cpi",1989,1990,0.26,5.38615888217028
"cpi",1989,1990,0.27,5.55460517170329
"cpi",1989,1990,0.28,5.70330874586294
"cpi",1989,1990,0.29,5.84709954190154
"cpi",1989,1990,0.3,5.99382458750665
"cpi",1989,1990,0.31,6.14659571131542
"cpi",1989,1990,0.32,6.26591927448432
"cpi",1989,1990,0.33,6.42442688425496
"cpi",1989,1990,0.34,6.54131620416785
"cpi",1989,1990,0.35,6.67754422438337
"cpi",1989,1990,0.36,6.82450185377132
"cpi",1989,1990,0.37,6.95747411627844
"cpi",1989,1990,0.38,7.08518543816264
"cpi",1989,1990,0.39,7.22097552876689
"cpi",1989,1990,0.4,7.33964219715652
"cpi",1989,1990,0.41,7.46511248733639
"cpi",1989,1990,0.42,7.58785227594373
"cpi",1989,1990,0.43,7.71374419562152
"cpi",1989,1990,0.44,7.83245872080357
"cpi",1989,1990,0.45,7.945240391925
"cpi",1989,1990,0.46,8.05910620282362
"cpi",1989,1990,0.47,8.1900201754489
"cpi",1989,1990,0.48,8.302264760498
"cpi",1989,1990,0.49,8.44258744074412
"cpi",1989,1990,0.5,8.56216843231033
"cpi",1989,1990,0.51,8.68592512096915
"cpi",1989,1990,0.52,8.81938067948899
"cpi",1989,1990,0.53,8.92847517320758
"cpi",1989,1990,0.54,9.05234358766093
"cpi",1989,1990,0.55,9.1730471185582
"cpi",1989,1990,0.56,9.28566270571308
"cpi",1989,1990,0.57,9.41377660983208
"cpi",1989,1990,0.58,9.53319446783483
"cpi",1989,1990,0.59,9.65209888365646
"cpi",1989,1990,0.6,9.76881081624345
"cpi",1989,1990,0.61,9.88679839349764
"cpi",1989,1990,0.62,10.0059611754578
"cpi",1989,1990,0.63,10.1161877160151
"cpi",1989,1990,0.64,10.2486336080337
"cpi",1989,1990,0.65,10.3767168689383
"cpi",1989,1990,0.66,10.5201219012295
"cpi",1989,1990,0.67,10.6540822351271
"cpi",1989,1990,0.68,10.795382983215
"cpi",1989,1990,0.69,10.9376291218887
"cpi",1989,1990,0.7,11.0734534743831
"cpi",1989,1990,0.71,11.2031749519885
"cpi",1989,1990,0.72,11.3483473632904
"cpi",1989,1990,0.73,11.4785142014626
"cpi",1989,1990,0.74,11.6300477048684
"cpi",1989,1990,0.75,11.7892286252756
"cpi",1989,1990,0.76,11.9482706114289
"cpi",1989,1990,0.77,12.0962016790996
"cpi",1989,1990,0.78,12.2412225034705
"cpi",1989,1990,0.79,12.3995449074078
"cpi",1989,1990,0.8,12.548261074151
"cpi",1989,1990,0.81,12.7391105524683
"cpi",1989,1990,0.82,12.9107435394106
"cpi",1989,1990,0.83,13.1074421979487
"cpi",1989,1990,0.84,13.3339926254311
"cpi",1989,1990,0.85,13.5426073270919
"cpi",1989,1990,0.86,13.7936763307886
"cpi",1989,1990,0.87,14.0261148983361
"cpi",1989,1990,0.88,14.2708309259871
"cpi",1989,1990,0.89,14.5244055749371
"cpi",1989,1990,0.9,14.7624693324133
"cpi",1989,1990,0.91,15.0333121520672
"cpi",1989,1990,0.92,15.3671736577058
"cpi",1989,1990,0.93,15.7047630060792
"cpi",1989,1990,0.94,16.0951634012156
"cpi",1989,1990,0.95,16.5480782691734
"cpi",1989,1990,0.96,17.087451022046
"cpi",1989,1990,0.97,17.7580894227475
"cpi",1989,1990,0.98,18.6609061906028
"cpi",1989,1990,0.99,20.0700303759904
"gdp",1989,1990,0.01,-1.9712588935127
"gdp",1989,1990,0.02,-1.33012927747784
"gdp",1989,1990,0.03,-0.891474318669218
"gdp",1989,1990,0.04,-0.554733864508133
"gdp",1989,1990,0.05,-0.238718580943492
"gdp",1989,1990,0.06,-0.0303431898319881
"gdp",1989,1990,0.07,0.136624766834248
"gdp",1989,1990,0.08,0.321346655222352
"gdp",1989,1990,0.09,0.484665775046761
"gdp",1989,1990,0.1,0.633458076315412
"gdp",1989,1990,0.11,0.776748516318899
"gdp",1989,1990,0.12,0.909580913557115
"gdp",1989,1990,0.13,1.04073829121989
"gdp",1989,1990,0.14,1.14770080609247
"gdp",1989,1990,0.15,1.26260955519863
"gdp",1989,1990,0.16,1.3672940407131
"gdp",1989,1990,0.17,1.46663161268812
"gdp",1989,1990,0.18,1.56306343770435
"gdp",1989,1990,0.19,1.64861868215123
"gdp",1989,1990,0.2,1.73985479657135
"gdp",1989,1990,0.21,1.83398644354323
"gdp",1989,1990,0.22,1.91571871780675
"gdp",1989,1990,0.23,2.00015266062568
"gdp",1989,1990,0.24,2.07106239751831
"gdp",1989,1990,0.25,2.14995005048874
"gdp",1989,1990,0.26,2.23568134512812
"gdp",1989,1990,0.27,2.30671539132516
"gdp",1989,1990,0.28,2.38014882897949
"gdp",1989,1990,0.29,2.44584565653211
"gdp",1989,1990,0.3,2.50336764164792
"gdp",1989,1990,0.31,2.57244977857004
"gdp",1989,1990,0.32,2.64095210404004
"gdp",1989,1990,0.33,2.70599560055748
"gdp",1989,1990,0.34,2.77111504097463
"gdp",1989,1990,0.35,2.83565574491175
"gdp",1989,1990,0.36,2.89368373781348
"gdp",1989,1990,0.37,2.95625415472719
"gdp",1989,1990,0.38,3.01758992784417
"gdp",1989,1990,0.39,3.07659483037934
"gdp",1989,1990,0.4,3.13581266482781
"gdp",1989,1990,0.41,3.19943665566396
"gdp",1989,1990,0.42,3.25910199040867
"gdp",1989,1990,0.43,3.32304179564215
"gdp",1989,1990,0.44,3.3795613616197
"gdp",1989,1990,0.45,3.44939660064123
"gdp",1989,1990,0.46,3.51497551188221
"gdp",1989,1990,0.47,3.5767942839558
"gdp",1989,1990,0.48,3.63719197066145
"gdp",1989,1990,0.49,3.70148624066945
"gdp",1989,1990,0.5,3.76061710246843
"gdp",1989,1990,0.51,3.81894853164859
"gdp",1989,1990,0.52,3.87535118623952
"gdp",1989,1990,0.53,3.93302218877336
"gdp",1989,1990,0.54,3.99549938204759
"gdp",1989,1990,0.55,4.05239630134934
"gdp",1989,1990,0.56,4.10638340499419
"gdp",1989,1990,0.57,4.15990110165162
"gdp",1989,1990,0.58,4.21848564839643
"gdp",1989,1990,0.59,4.27173551348514
"gdp",1989,1990,0.6,4.33140004291344
"gdp",1989,1990,0.61,4.38551061791066
"gdp",1989,1990,0.62,4.44707244747455
"gdp",1989,1990,0.63,4.50815769180908
"gdp",1989,1990,0.64,4.57078655571693
"gdp",1989,1990,0.65,4.6312405345169
"gdp",1989,1990,0.66,4.69783599788956
"gdp",1989,1990,0.67,4.76396007575843
"gdp",1989,1990,0.68,4.81806508687058
"gdp",1989,1990,0.69,4.89453952591793
"gdp",1989,1990,0.7,4.96819115023788
"gdp",1989,1990,0.71,5.03873599088978
"gdp",1989,1990,0.72,5.1090905888635
"gdp",1989,1990,0.73,5.18846202865168
"gdp",1989,1990,0.74,5.2598922074948
"gdp",1989,1990,0.75,5.33152456189925
"gdp",1989,1990,0.76,5.41912766562948
"gdp",1989,1990,0.77,5.4981166519905
"gdp",1989,1990,0.78,5.5874877176772
"gdp",1989,1990,0.79,5.67008254730197
"gdp",1989,1990,0.8,5.74503915153164
"gdp",1989,1990,0.81,5.82590572062499
"gdp",1989,1990,0.82,5.91263901346623
"gdp",1989,1990,0.83,6.00494333666229
"gdp",1989,1990,0.84,6.11478602567029
"gdp",1989,1990,0.85,6.22447683880036
"gdp",1989,1990,0.86,6.32817464890975
"gdp",1989,1990,0.87,6.45490092432068
"gdp",1989,1990,0.88,6.56746976253662
"gdp",1989,1990,0.89,6.70228380008508
"gdp",1989,1990,0.9,6.85829367678978
"gdp",1989,1990,0.91,7.00078421959565
"gdp",1989,1990,0.92,7.16613570679836
"gdp",1989,1990,0.93,7.34355976825759
"gdp",1989,1990,0.94,7.56530785547589
"gdp",1989,1990,0.95,7.7859322143139
"gdp",1989,1990,0.96,8.05654039760238
"gdp",1989,1990,0.97,8.42511608101047
"gdp",1989,1990,0.98,8.90264237240518
"gdp",1989,1990,0.99,9.73902489632195
"cpi",1990,1990,0.01,3.72322988455272
"cpi",1990,1990,0.02,4.19591611096586
"cpi",1990,1990,0.03,4.48578806787469
"cpi",1990,1990,0.04,4.66616776314469
"cpi",1990,1990,0.05,4.83357517366707
"cpi",1990,1990,0.06,4.98187228930016
"cpi",1990,1990,0.07,5.0978730996196
"cpi",1990,1990,0.08,5.20000410433339
"cpi",1990,1990,0.09,5.28835057957883
"cpi",1990,1990,0.1,5.37409859179913
"cpi",1990,1990,0.11,5.45833550488377
"cpi",1990,1990,0.12,5.53051919783871
"cpi",1990,1990,0.13,5.59668686318966
"cpi",1990,1990,0.14,5.66597735093971
"cpi",1990,1990,0.15,5.73706831096779
"cpi",1990,1990,0.16,5.80048595116331
"cpi",1990,1990,0.17,5.85281933730913
"cpi",1990,1990,0.18,5.91895979205928
"cpi",1990,1990,0.19,5.96648473363526
"cpi",1990,1990,0.2,6.01825007973452
"cpi",1990,1990,0.21,6.07745672974844
"cpi",1990,1990,0.22,6.12684363823128
"cpi",1990,1990,0.23,6.17768664131018
"cpi",1990,1990,0.24,6.22758691636468
"cpi",1990,1990,0.25,6.27417691895577
"cpi",1990,1990,0.26,6.32130381933379
"cpi",1990,1990,0.27,6.36401613418555
"cpi",1990,1990,0.28,6.41608237323296
"cpi",1990,1990,0.29,6.46287844756526
"cpi",1990,1990,0.3,6.50084034707452
"cpi",1990,1990,0.31,6.54354143848768
"cpi",1990,1990,0.32,6.57855963821045
"cpi",1990,1990,0.33,6.61649968304429
"cpi",1990,1990,0.34,6.66069739736859
"cpi",1990,1990,0.35,6.69895547053464
"cpi",1990,1990,0.36,6.73574860941814
"cpi",1990,1990,0.37,6.77567654061493
"cpi",1990,1990,0.38,6.81699987347397
"cpi",1990,1990,0.39,6.85638124117355
"cpi",1990,1990,0.4,6.89891474083063
"cpi",1990,1990,0.41,6.9396040436256
"cpi",1990,1990,0.42,6.97672961571606
"cpi",1990,1990,0.43,7.01444346219362
"cpi",1990,1990,0.44,7.05640497577013
"cpi",1990,1990,0.45,7.09350912724946
"cpi",1990,1990,0.46,7.13351595673156
"cpi",1990,1990,0.47,7.16366958955028
"cpi",1990,1990,0.48,7.20324524526425
"cpi",1990,1990,0.49,7.23849201276765
"cpi",1990,1990,0.5,7.27589411540403
"cpi",1990,1990,0.51,7.31491202545568
"cpi",1990,1990,0.52,7.350983149444
"cpi",1990,1990,0.53,7.39024762939978
"cpi",1990,1990,0.54,7.42188245395636
"cpi",1990,1990,0.55,7.45561796498461
"cpi",1990,1990,0.56,7.49365821540625
"cpi",1990,1990,0.57,7.53290442605464
"cpi",1990,1990,0.58,7.56903332956469
"cpi",1990,1990,0.59,7.60192879440522
"cpi",1990,1990,0.6,7.63906954813448
"cpi",1990,1990,0.61,7.67883484466322
"cpi",1990,1990,0.62,7.71440078598608
"cpi",1990,1990,0.63,7.75623893737206
"cpi",1990,1990,0.64,7.7963451121564
"cpi",1990,1990,0.65,7.83771396674446
"cpi",1990,1990,0.66,7.87332555497639
"cpi",1990,1990,0.67,7.91719356930327
"cpi",1990,1990,0.68,7.95675667724172
"cpi",1990,1990,0.69,8.00129635689187
"cpi",1990,1990,0.7,8.04294635333428
"cpi",1990,1990,0.71,8.08287646575857
"cpi",1990,1990,0.72,8.12759489189586
"cpi",1990,1990,0.73,8.1686327902619
"cpi",1990,1990,0.74,8.21362707801069
"cpi",1990,1990,0.75,8.26061935314091
"cpi",1990,1990,0.76,8.30422420937998
"cpi",1990,1990,0.77,8.35025819470794
"cpi",1990,1990,0.78,8.39743390678504
"cpi",1990,1990,0.79,8.44761463299637
"cpi",1990,1990,0.8,8.50066408755834
"cpi",1990,1990,0.81,8.55629829659462
"cpi",1990,1990,0.82,8.6140830533676
"cpi",1990,1990,0.83,8.67287101280365
"cpi",1990,1990,0.84,8.7324934386887
"cpi",1990,1990,0.85,8.79374788850042
"cpi",1990,1990,0.86,8.85583425741512
"cpi",1990,1990,0.87,8.9245231146095
"cpi",1990,1990,0.88,9.00009646059024
"cpi",1990,1990,0.89,9.08076376469137
"cpi",1990,1990,0.9,9.16219980410401
"cpi",1990,1990,0.91,9.25093110229389
"cpi",1990,1990,0.92,9.34954786580472
"cpi",1990,1990,0.93,9.45901682351952
"cpi",1990,1990,0.94,9.56803721924041
"cpi",1990,1990,0.95,9.70215117759912
"cpi",1990,1990,0.96,9.84094458073491
"cpi",1990,1990,0.97,10.0487822517169
"cpi",1990,1990,0.98,10.3208036413955
"cpi",1990,1990,0.99,10.718460629091
"gdp",1990,1990,0.01,0.518673727705417
"gdp",1990,1990,0.02,0.861433439108875
"gdp",1990,1990,0.03,1.0243569517465
"gdp",1990,1990,0.04,1.18151307387613
"gdp",1990,1990,0.05,1.29435532520082
"gdp",1990,1990,0.06,1.39010924651686
"gdp",1990,1990,0.07,1.47886315214522
"gdp",1990,1990,0.08,1.55769981634677
"gdp",1990,1990,0.09,1.62939595512628
"gdp",1990,1990,0.1,1.70021332347694
"gdp",1990,1990,0.11,1.75321031838287
"gdp",1990,1990,0.12,1.81347774399522
"gdp",1990,1990,0.13,1.85578321495132
"gdp",1990,1990,0.14,1.90039255007835
"gdp",1990,1990,0.15,1.94620059145973
"gdp",1990,1990,0.16,1.98757789454414
"gdp",1990,1990,0.17,2.02611258951147
"gdp",1990,1990,0.18,2.07145707015472
"gdp",1990,1990,0.19,2.1168988346994
"gdp",1990,1990,0.2,2.15298780933052
"gdp",1990,1990,0.21,2.19026358863081
"gdp",1990,1990,0.22,2.22908666654613
"gdp",1990,1990,0.23,2.25901252531047
"gdp",1990,1990,0.24,2.29707640855267
"gdp",1990,1990,0.25,2.32788122934303
"gdp",1990,1990,0.26,2.36024985215825
"gdp",1990,1990,0.27,2.39472904388549
"gdp",1990,1990,0.28,2.42368728283219
"gdp",1990,1990,0.29,2.45808881173826
"gdp",1990,1990,0.3,2.48691049386239
"gdp",1990,1990,0.31,2.51499598051475
"gdp",1990,1990,0.32,2.54234397843799
"gdp",1990,1990,0.33,2.56854086289889
"gdp",1990,1990,0.34,2.5942567939779
"gdp",1990,1990,0.35,2.62472534540026
"gdp",1990,1990,0.36,2.65350620209554
"gdp",1990,1990,0.37,2.68457112146855
"gdp",1990,1990,0.38,2.71439268335986
"gdp",1990,1990,0.39,2.74010347193086
"gdp",1990,1990,0.4,2.76555046559453
"gdp",1990,1990,0.41,2.79199138038318
"gdp",1990,1990,0.42,2.81968351789537
"gdp",1990,1990,0.43,2.84419232582339
"gdp",1990,1990,0.44,2.86991007546862
"gdp",1990,1990,0.45,2.89319123082339
"gdp",1990,1990,0.46,2.91703059549378
"gdp",1990,1990,0.47,2.94077159957843
"gdp",1990,1990,0.48,2.97012186804436
"gdp",1990,1990,0.49,2.99454436884771
"gdp",1990,1990,0.5,3.02264401036595
"gdp",1990,1990,0.51,3.04840617090963
"gdp",1990,1990,0.52,3.07719235717078
"gdp",1990,1990,0.53,3.10317916641023
"gdp",1990,1990,0.54,3.13012100369812
"gdp",1990,1990,0.55,3.15660885313157
"gdp",1990,1990,0.56,3.18164092417793
"gdp",1990,1990,0.57,3.20867316818747
"gdp",1990,1990,0.58,3.23706327055888
"gdp",1990,1990,0.59,3.26154477218487
"gdp",1990,1990,0.6,3.29054647783285
"gdp",1990,1990,0.61,3.31653672092089
"gdp",1990,1990,0.62,3.34198204569387
"gdp",1990,1990,0.63,3.37008549574813
"gdp",1990,1990,0.64,3.39581368379952
"gdp",1990,1990,0.65,3.42207908125075
"gdp",1990,1990,0.66,3.44910899007496
"gdp",1990,1990,0.67,3.4772266882361
"gdp",1990,1990,0.68,3.50607885834126
"gdp",1990,1990,0.69,3.53317926501267
"gdp",1990,1990,0.7,3.5591063377595
"gdp",1990,1990,0.71,3.5867650905785
"gdp",1990,1990,0.72,3.61721078048442
"gdp",1990,1990,0.73,3.6437296602652
"gdp",1990,1990,0.74,3.67372674834956
"gdp",1990,1990,0.75,3.70269561393536
"gdp",1990,1990,0.76,3.73466413734225
"gdp",1990,1990,0.77,3.76639358362195
"gdp",1990,1990,0.78,3.80694151665013
"gdp",1990,1990,0.79,3.84039758791595
"gdp",1990,1990,0.8,3.87842501824079
"gdp",1990,1990,0.81,3.91513561974341
"gdp",1990,1990,0.82,3.94935798279603
"gdp",1990,1990,0.83,3.98609871728538
"gdp",1990,1990,0.84,4.02742025799451
"gdp",1990,1990,0.85,4.06716740945305
"gdp",1990,1990,0.86,4.11454092101219
"gdp",1990,1990,0.87,4.16235684916897
"gdp",1990,1990,0.88,4.20927389199102
"gdp",1990,1990,0.89,4.26602388017314
"gdp",1990,1990,0.9,4.32850798203842
"gdp",1990,1990,0.91,4.39019138070304
"gdp",1990,1990,0.92,4.45461102895711
"gdp",1990,1990,0.93,4.52331789567655
"gdp",1990,1990,0.94,4.61136064521078
"gdp",1990,1990,0.95,4.7087667533044
"gdp",1990,1990,0.96,4.81891241292734
"gdp",1990,1990,0.97,4.95166440396524
"gdp",1990,1990,0.98,5.1279305651209
"gdp",1990,1990,0.99,5.43683490592186
"cpi",1990,1991,0.01,-3.11538433412604
"cpi",1990,1991,0.02,-1.56374467241355
"cpi",1990,1991,0.03,-0.74438608768089
"cpi",1990,1991,0.04,-0.0240160163986365
"cpi",1990,1991,0.05,0.585874475499174
"cpi",1990,1991,0.06,1.07672635189899
"cpi",1990,1991,0.07,1.53793312656328
"cpi",1990,1991,0.08,1.88201808417436
"cpi",1990,1991,0.09,2.25330504445297
"cpi",1990,1991,0.1,2.55977531711554
"cpi",1990,1991,0.11,2.80238845930083
"cpi",1990,1991,0.12,3.03653036577466
