"var","forecast_year","target_year","quantile_level","value"
"gdp",2001,2001,0.19,1.77316887873366
"gdp",2001,2001,0.2,1.78183079796944
"gdp",2001,2001,0.21,1.79005963287599
"gdp",2001,2001,0.22,1.79728821231711
"gdp",2001,2001,0.23,1.80569021645962
"gdp",2001,2001,0.24,1.81369097115845
"gdp",2001,2001,0.25,1.82102622193888
"gdp",2001,2001,0.26,1.82761016251411
"gdp",2001,2001,0.27,1.83437705698427
"gdp",2001,2001,0.28,1.84073783040133
"gdp",2001,2001,0.29,1.84805056935222
"gdp",2001,2001,0.3,1.85558871131623
"gdp",2001,2001,0.31,1.86167455124852
"gdp",2001,2001,0.32,1.86755559809388
"gdp",2001,2001,0.33,1.87421274351362
"gdp",2001,2001,0.34,1.88063555333268
"gdp",2001,2001,0.35,1.88719960031423
"gdp",2001,2001,0.36,1.89295892713011
"gdp",2001,2001,0.37,1.90000407010024
"gdp",2001,2001,0.38,1.90670148708762
"gdp",2001,2001,0.39,1.91314704568797
"gdp",2001,2001,0.4,1.91891865302409
"gdp",2001,2001,0.41,1.92521818521703
"gdp",2001,2001,0.42,1.93097611470536
"gdp",2001,2001,0.43,1.93609386561
"gdp",2001,2001,0.44,1.94302893996191
"gdp",2001,2001,0.45,1.94867211779297
"gdp",2001,2001,0.46,1.95498754368818
"gdp",2001,2001,0.47,1.96123055903768
"gdp",2001,2001,0.48,1.96661518077667
"gdp",2001,2001,0.49,1.97276967917626
"gdp",2001,2001,0.5,1.97842168201813
"gdp",2001,2001,0.51,1.98411575174894
"gdp",2001,2001,0.52,1.9901120644762
"gdp",2001,2001,0.53,1.99568731481337
"gdp",2001,2001,0.54,2.00140215155485
"gdp",2001,2001,0.55,2.00825768146609
"gdp",2001,2001,0.56,2.01398549070994
"gdp",2001,2001,0.57,2.01937799850937
"gdp",2001,2001,0.58,2.02618143048404
"gdp",2001,2001,0.59,2.03201311620735
"gdp",2001,2001,0.6,2.03771457558119
"gdp",2001,2001,0.61,2.04331604648974
"gdp",2001,2001,0.62,2.04950768899729
"gdp",2001,2001,0.63,2.05593233620075
"gdp",2001,2001,0.64,2.06203758120063
"gdp",2001,2001,0.65,2.06750497214137
"gdp",2001,2001,0.66,2.07387690381336
"gdp",2001,2001,0.67,2.08060242862146
"gdp",2001,2001,0.68,2.08696343298444
"gdp",2001,2001,0.69,2.0936010831906
"gdp",2001,2001,0.7,2.10063753121127
"gdp",2001,2001,0.71,2.10752134944581
"gdp",2001,2001,0.72,2.11405039571635
"gdp",2001,2001,0.73,2.12087861882362
"gdp",2001,2001,0.74,2.12831291614419
"gdp",2001,2001,0.75,2.13523490715065
"gdp",2001,2001,0.76,2.14314867397958
"gdp",2001,2001,0.77,2.15148260782057
"gdp",2001,2001,0.78,2.15972632082252
"gdp",2001,2001,0.79,2.16788653168116
"gdp",2001,2001,0.8,2.17593261909528
"gdp",2001,2001,0.81,2.18403282463864
"gdp",2001,2001,0.82,2.19259621787027
"gdp",2001,2001,0.83,2.20178367993202
"gdp",2001,2001,0.84,2.21086602630947
"gdp",2001,2001,0.85,2.22015486513437
"gdp",2001,2001,0.86,2.22982841485571
"gdp",2001,2001,0.87,2.24156524690697
"gdp",2001,2001,0.88,2.2545788878795
"gdp",2001,2001,0.89,2.26692047715456
"gdp",2001,2001,0.9,2.27962115847596
"gdp",2001,2001,0.91,2.2943745786131
"gdp",2001,2001,0.92,2.3098641339346
"gdp",2001,2001,0.93,2.32635859561039
"gdp",2001,2001,0.94,2.34548433496632
"gdp",2001,2001,0.95,2.3662303556269
"gdp",2001,2001,0.96,2.39394505896553
"gdp",2001,2001,0.97,2.42480642724429
"gdp",2001,2001,0.98,2.46940233072195
"gdp",2001,2001,0.99,2.53463268764014
"cpi",2001,2002,0.01,-1.15809324459629
"cpi",2001,2002,0.02,-0.688083557948918
"cpi",2001,2002,0.03,-0.435855173647386
"cpi",2001,2002,0.04,-0.244408009870502
"cpi",2001,2002,0.05,-0.086740986926671
"cpi",2001,2002,0.06,0.0538470275601344
"cpi",2001,2002,0.07,0.171730569539892
"cpi",2001,2002,0.08,0.278434017153774
"cpi",2001,2002,0.09,0.369994878928509
"cpi",2001,2002,0.1,0.452729900885902
"cpi",2001,2002,0.11,0.529597863703899
"cpi",2001,2002,0.12,0.600849429044648
"cpi",2001,2002,0.13,0.664953838108295
"cpi",2001,2002,0.14,0.72862232797808
"cpi",2001,2002,0.15,0.79452739385152
"cpi",2001,2002,0.16,0.854034263660059
"cpi",2001,2002,0.17,0.907689622542804
"cpi",2001,2002,0.18,0.959465720307734
"cpi",2001,2002,0.19,1.01210150023602
"cpi",2001,2002,0.2,1.06267470937937
"cpi",2001,2002,0.21,1.10554940401573
"cpi",2001,2002,0.22,1.14637623375161
"cpi",2001,2002,0.23,1.18403148445194
"cpi",2001,2002,0.24,1.22979879978526
"cpi",2001,2002,0.25,1.26862454630584
"cpi",2001,2002,0.26,1.30868493645165
"cpi",2001,2002,0.27,1.34821180733874
"cpi",2001,2002,0.28,1.38928365434087
"cpi",2001,2002,0.29,1.42834499427676
"cpi",2001,2002,0.3,1.46785740306264
"cpi",2001,2002,0.31,1.50626099524935
"cpi",2001,2002,0.32,1.54223874082189
"cpi",2001,2002,0.33,1.58060769048717
"cpi",2001,2002,0.34,1.61396713486275
"cpi",2001,2002,0.35,1.64538667079547
"cpi",2001,2002,0.36,1.67830949233144
"cpi",2001,2002,0.37,1.70919100703967
"cpi",2001,2002,0.38,1.74149659593167
"cpi",2001,2002,0.39,1.77727468654061
"cpi",2001,2002,0.4,1.8114815314446
"cpi",2001,2002,0.41,1.84704133633896
"cpi",2001,2002,0.42,1.87702422824303
"cpi",2001,2002,0.43,1.90963258353136
"cpi",2001,2002,0.44,1.9435011147787
"cpi",2001,2002,0.45,1.9783100889465
"cpi",2001,2002,0.46,2.01025515787035
"cpi",2001,2002,0.47,2.04207040873642
"cpi",2001,2002,0.48,2.07667083576713
"cpi",2001,2002,0.49,2.10810403062412
"cpi",2001,2002,0.5,2.14072782332978
"cpi",2001,2002,0.51,2.17290268718873
"cpi",2001,2002,0.52,2.20792740868164
"cpi",2001,2002,0.53,2.24225124852384
"cpi",2001,2002,0.54,2.27182539400537
"cpi",2001,2002,0.55,2.30077426870094
"cpi",2001,2002,0.56,2.33167653365989
"cpi",2001,2002,0.57,2.36230483290922
"cpi",2001,2002,0.58,2.39262816572925
"cpi",2001,2002,0.59,2.42166312895284
"cpi",2001,2002,0.6,2.456287202197
"cpi",2001,2002,0.61,2.49046996823588
"cpi",2001,2002,0.62,2.52061100352353
"cpi",2001,2002,0.63,2.55054489581706
"cpi",2001,2002,0.64,2.58596997438361
"cpi",2001,2002,0.65,2.62180817160292
"cpi",2001,2002,0.66,2.65515411411055
"cpi",2001,2002,0.67,2.69404809132791
"cpi",2001,2002,0.68,2.73284793273062
"cpi",2001,2002,0.69,2.7695823118867
"cpi",2001,2002,0.7,2.80247885218351
"cpi",2001,2002,0.71,2.83893097365724
"cpi",2001,2002,0.72,2.87575698055819
"cpi",2001,2002,0.73,2.91298443371601
"cpi",2001,2002,0.74,2.95221023373682
"cpi",2001,2002,0.75,2.99063002729391
"cpi",2001,2002,0.76,3.03240881695335
"cpi",2001,2002,0.77,3.0680522250247
"cpi",2001,2002,0.78,3.10601501495178
"cpi",2001,2002,0.79,3.15097525718264
"cpi",2001,2002,0.8,3.20409691930394
"cpi",2001,2002,0.81,3.25132436236114
"cpi",2001,2002,0.82,3.29902546346359
"cpi",2001,2002,0.83,3.34929254140648
"cpi",2001,2002,0.84,3.40234155490574
"cpi",2001,2002,0.85,3.45677353521187
"cpi",2001,2002,0.86,3.51462914606242
"cpi",2001,2002,0.87,3.57723142576524
"cpi",2001,2002,0.88,3.65097800994964
"cpi",2001,2002,0.89,3.71520683015912
"cpi",2001,2002,0.9,3.78763922674813
"cpi",2001,2002,0.91,3.85750788285727
"cpi",2001,2002,0.92,3.94867746966982
"cpi",2001,2002,0.93,4.04327752209389
"cpi",2001,2002,0.94,4.14275786908673
"cpi",2001,2002,0.95,4.25157731054796
"cpi",2001,2002,0.96,4.40409659858672
"cpi",2001,2002,0.97,4.57629607275857
"cpi",2001,2002,0.98,4.81008165724904
"cpi",2001,2002,0.99,5.17138788154123
"gdp",2001,2002,0.01,-2.11462808344232
"gdp",2001,2002,0.02,-1.64326735154861
"gdp",2001,2002,0.03,-1.36791388298669
"gdp",2001,2002,0.04,-1.14541240663367
"gdp",2001,2002,0.05,-0.985564820184965
"gdp",2001,2002,0.06,-0.834874319323386
"gdp",2001,2002,0.07,-0.687478903194375
"gdp",2001,2002,0.08,-0.577064550794248
"gdp",2001,2002,0.09,-0.466186672626433
"gdp",2001,2002,0.1,-0.38005117080048
"gdp",2001,2002,0.11,-0.294652883500762
"gdp",2001,2002,0.12,-0.213639638082787
"gdp",2001,2002,0.13,-0.134322493372623
"gdp",2001,2002,0.14,-0.063257335994485
"gdp",2001,2002,0.15,-0.00470022768839691
"gdp",2001,2002,0.16,0.0695367674089186
"gdp",2001,2002,0.17,0.132623015594739
"gdp",2001,2002,0.18,0.19752136847557
"gdp",2001,2002,0.19,0.257345566494806
"gdp",2001,2002,0.2,0.311337661197444
"gdp",2001,2002,0.21,0.365026749325752
"gdp",2001,2002,0.22,0.418082371919833
"gdp",2001,2002,0.23,0.46716073615861
"gdp",2001,2002,0.24,0.520162308972054
"gdp",2001,2002,0.25,0.565822401706734
"gdp",2001,2002,0.26,0.609309825725504
"gdp",2001,2002,0.27,0.658647402213364
"gdp",2001,2002,0.28,0.704736582823031
"gdp",2001,2002,0.29,0.754896989676218
"gdp",2001,2002,0.3,0.798739580407002
"gdp",2001,2002,0.31,0.83679563389041
"gdp",2001,2002,0.32,0.880167813855711
"gdp",2001,2002,0.33,0.923367596697983
"gdp",2001,2002,0.34,0.964343807424295
"gdp",2001,2002,0.35,1.00298788773942
"gdp",2001,2002,0.36,1.0414830547184
"gdp",2001,2002,0.37,1.07671019545411
"gdp",2001,2002,0.38,1.11579134422209
"gdp",2001,2002,0.39,1.15476842688167
"gdp",2001,2002,0.4,1.19964584968136
"gdp",2001,2002,0.41,1.24013239193119
"gdp",2001,2002,0.42,1.27654391826932
"gdp",2001,2002,0.43,1.31267929889993
"gdp",2001,2002,0.44,1.35210760368017
"gdp",2001,2002,0.45,1.3852136671485
"gdp",2001,2002,0.46,1.4216811295227
"gdp",2001,2002,0.47,1.46078033570576
"gdp",2001,2002,0.48,1.49669497653164
"gdp",2001,2002,0.49,1.53413097320545
"gdp",2001,2002,0.5,1.57187784835583
"gdp",2001,2002,0.51,1.60710470395111
"gdp",2001,2002,0.52,1.64511712629969
"gdp",2001,2002,0.53,1.68510620255075
"gdp",2001,2002,0.54,1.71951395217786
"gdp",2001,2002,0.55,1.75502808571393
"gdp",2001,2002,0.56,1.79097774473518
"gdp",2001,2002,0.57,1.82144654212619
"gdp",2001,2002,0.58,1.86016271087726
"gdp",2001,2002,0.59,1.89629414494071
"gdp",2001,2002,0.6,1.93683271346941
"gdp",2001,2002,0.61,1.97249390073178
"gdp",2001,2002,0.62,2.01020591804599
"gdp",2001,2002,0.63,2.05268275918637
"gdp",2001,2002,0.64,2.08766580931738
"gdp",2001,2002,0.65,2.12774304869649
"gdp",2001,2002,0.66,2.16266343168008
"gdp",2001,2002,0.67,2.20093992811086
"gdp",2001,2002,0.68,2.23973817382379
"gdp",2001,2002,0.69,2.28045873085664
"gdp",2001,2002,0.7,2.31766841311103
"gdp",2001,2002,0.71,2.36185083939615
"gdp",2001,2002,0.72,2.40748087201607
"gdp",2001,2002,0.73,2.45344398936645
"gdp",2001,2002,0.74,2.49669091491355
"gdp",2001,2002,0.75,2.54361697065613
"gdp",2001,2002,0.76,2.59498846951859
"gdp",2001,2002,0.77,2.6389398123385
"gdp",2001,2002,0.78,2.69182716511622
"gdp",2001,2002,0.79,2.74092102681065
"gdp",2001,2002,0.8,2.790970954835
"gdp",2001,2002,0.81,2.84052225295225
"gdp",2001,2002,0.82,2.89617452321638
"gdp",2001,2002,0.83,2.9545390296574
"gdp",2001,2002,0.84,3.01349102122963
"gdp",2001,2002,0.85,3.06711333234456
"gdp",2001,2002,0.86,3.13040355380278
"gdp",2001,2002,0.87,3.20063344321406
"gdp",2001,2002,0.88,3.26470414654712
"gdp",2001,2002,0.89,3.34299447794151
"gdp",2001,2002,0.9,3.41765432691433
"gdp",2001,2002,0.91,3.51384824591173
"gdp",2001,2002,0.92,3.61326902946229
"gdp",2001,2002,0.93,3.72541318073842
"gdp",2001,2002,0.94,3.84177888188134
"gdp",2001,2002,0.95,3.98643134179948
"gdp",2001,2002,0.96,4.14631682866531
"gdp",2001,2002,0.97,4.37434168566122
"gdp",2001,2002,0.98,4.63737083065792
"gdp",2001,2002,0.99,5.06667373841578
"cpi",2002,2002,0.01,1.21487760708647
"cpi",2002,2002,0.02,1.2510679697786
"cpi",2002,2002,0.03,1.27802029850827
"cpi",2002,2002,0.04,1.29795316589195
"cpi",2002,2002,0.05,1.31275765584001
"cpi",2002,2002,0.06,1.32687389178315
"cpi",2002,2002,0.07,1.33717143604548
"cpi",2002,2002,0.08,1.34753468123881
"cpi",2002,2002,0.09,1.35841127632612
"cpi",2002,2002,0.1,1.36665325279134
"cpi",2002,2002,0.11,1.37489929168858
"cpi",2002,2002,0.12,1.38263545293256
"cpi",2002,2002,0.13,1.38981411974631
"cpi",2002,2002,0.14,1.39611407681368
"cpi",2002,2002,0.15,1.40349539631789
"cpi",2002,2002,0.16,1.40945537831444
"cpi",2002,2002,0.17,1.41570826820877
"cpi",2002,2002,0.18,1.42075790033508
"cpi",2002,2002,0.19,1.42561273370025
"cpi",2002,2002,0.2,1.43060146078707
"cpi",2002,2002,0.21,1.43667791197351
"cpi",2002,2002,0.22,1.44125832497422
"cpi",2002,2002,0.23,1.44621597048926
"cpi",2002,2002,0.24,1.45129910229695
"cpi",2002,2002,0.25,1.45579166838136
"cpi",2002,2002,0.26,1.460153185156
"cpi",2002,2002,0.27,1.46416662805425
"cpi",2002,2002,0.28,1.46873227829513
"cpi",2002,2002,0.29,1.47283310505447
"cpi",2002,2002,0.3,1.47705488183398
"cpi",2002,2002,0.31,1.48119434333068
"cpi",2002,2002,0.32,1.48512774419432
"cpi",2002,2002,0.33,1.48917603866211
"cpi",2002,2002,0.34,1.49275936936215
"cpi",2002,2002,0.35,1.49650985537187
"cpi",2002,2002,0.36,1.50019605458712
"cpi",2002,2002,0.37,1.50365876575643
"cpi",2002,2002,0.38,1.50751835584496
"cpi",2002,2002,0.39,1.51119534482423
"cpi",2002,2002,0.4,1.51480986746585
"cpi",2002,2002,0.41,1.51825244108442
"cpi",2002,2002,0.42,1.521923720721
"cpi",2002,2002,0.43,1.52560250773909
"cpi",2002,2002,0.44,1.52901404700573
"cpi",2002,2002,0.45,1.53299488540199
"cpi",2002,2002,0.46,1.53680762016297
"cpi",2002,2002,0.47,1.54068946394393
"cpi",2002,2002,0.48,1.54446010514359
"cpi",2002,2002,0.49,1.54818797189373
"cpi",2002,2002,0.5,1.55189222299305
"cpi",2002,2002,0.51,1.55532220159673
"cpi",2002,2002,0.52,1.55885288686482
"cpi",2002,2002,0.53,1.56214501635733
"cpi",2002,2002,0.54,1.56549086830282
"cpi",2002,2002,0.55,1.56947102713619
"cpi",2002,2002,0.56,1.57323362864908
"cpi",2002,2002,0.57,1.57640313300965
"cpi",2002,2002,0.58,1.58007018703848
"cpi",2002,2002,0.59,1.58360085217341
"cpi",2002,2002,0.6,1.58703803037124
"cpi",2002,2002,0.61,1.59048530079341
"cpi",2002,2002,0.62,1.59479101699989
"cpi",2002,2002,0.63,1.59816923208281
"cpi",2002,2002,0.64,1.60233766570616
"cpi",2002,2002,0.65,1.60609624010751
"cpi",2002,2002,0.66,1.60982094465424
"cpi",2002,2002,0.67,1.61324094688875
"cpi",2002,2002,0.68,1.61758205860544
"cpi",2002,2002,0.69,1.62162069692128
"cpi",2002,2002,0.7,1.62599069749465
"cpi",2002,2002,0.71,1.62985904140679
"cpi",2002,2002,0.72,1.63517268004487
"cpi",2002,2002,0.73,1.63957686468326
"cpi",2002,2002,0.74,1.64366338646739
"cpi",2002,2002,0.75,1.64827190841198
"cpi",2002,2002,0.76,1.65335373108872
"cpi",2002,2002,0.77,1.65759135295938
"cpi",2002,2002,0.78,1.66239170669626
"cpi",2002,2002,0.79,1.66727934881127
"cpi",2002,2002,0.8,1.67207580095294
"cpi",2002,2002,0.81,1.67756392613817
"cpi",2002,2002,0.82,1.68276463309308
"cpi",2002,2002,0.83,1.6886000538991
"cpi",2002,2002,0.84,1.69449462653047
"cpi",2002,2002,0.85,1.70154424197491
"cpi",2002,2002,0.86,1.70824209047074
"cpi",2002,2002,0.87,1.71537497074245
"cpi",2002,2002,0.88,1.72191147686515
"cpi",2002,2002,0.89,1.72963498403997
"cpi",2002,2002,0.9,1.73729419998693
"cpi",2002,2002,0.91,1.74638736672058
"cpi",2002,2002,0.92,1.75591702155839
"cpi",2002,2002,0.93,1.76571427986958
"cpi",2002,2002,0.94,1.77757283014471
"cpi",2002,2002,0.95,1.79088742849188
"cpi",2002,2002,0.96,1.80824133914877
"cpi",2002,2002,0.97,1.82838779490967
"cpi",2002,2002,0.98,1.858135162147
"cpi",2002,2002,0.99,1.89991342481738
"gdp",2002,2002,0.01,-0.559525820403406
"gdp",2002,2002,0.02,-0.493007568919555
"gdp",2002,2002,0.03,-0.451843548575702
"gdp",2002,2002,0.04,-0.421050910083911
"gdp",2002,2002,0.05,-0.395501540075809
"gdp",2002,2002,0.06,-0.373517851223331
"gdp",2002,2002,0.07,-0.354784824459324
"gdp",2002,2002,0.08,-0.338510275898996
"gdp",2002,2002,0.09,-0.323332066484824
"gdp",2002,2002,0.1,-0.311546722561176
"gdp",2002,2002,0.11,-0.299300217373167
"gdp",2002,2002,0.12,-0.28887037484162
"gdp",2002,2002,0.13,-0.278402661892403
"gdp",2002,2002,0.14,-0.26786045186402
"gdp",2002,2002,0.15,-0.257137514598981
"gdp",2002,2002,0.16,-0.24581949918731
"gdp",2002,2002,0.17,-0.237250826517809
"gdp",2002,2002,0.18,-0.227858070820305
"gdp",2002,2002,0.19,-0.219870352529233
"gdp",2002,2002,0.2,-0.211723251864385
"gdp",2002,2002,0.21,-0.204243150070613
"gdp",2002,2002,0.22,-0.196159307557055
"gdp",2002,2002,0.23,-0.187925621165659
"gdp",2002,2002,0.24,-0.1811489916581
"gdp",2002,2002,0.25,-0.173874937263958
"gdp",2002,2002,0.26,-0.1667320129711
"gdp",2002,2002,0.27,-0.159396108137352
"gdp",2002,2002,0.28,-0.152239625314544
"gdp",2002,2002,0.29,-0.145441908921863
"gdp",2002,2002,0.3,-0.138485403371276
"gdp",2002,2002,0.31,-0.13156553261843
"gdp",2002,2002,0.32,-0.125258305960017
"gdp",2002,2002,0.33,-0.119173702333345
"gdp",2002,2002,0.34,-0.112745676539892
"gdp",2002,2002,0.35,-0.106988634956977
"gdp",2002,2002,0.36,-0.10026783675129
"gdp",2002,2002,0.37,-0.0940272056252398
"gdp",2002,2002,0.38,-0.0870036702159616
"gdp",2002,2002,0.39,-0.0809727611771198
"gdp",2002,2002,0.4,-0.074886857558247
"gdp",2002,2002,0.41,-0.0688902412312562
"gdp",2002,2002,0.42,-0.063223727587774
"gdp",2002,2002,0.43,-0.0572913393669971
"gdp",2002,2002,0.44,-0.0518632304010359
"gdp",2002,2002,0.45,-0.0467601506480555
"gdp",2002,2002,0.46,-0.0406819473894804
"gdp",2002,2002,0.47,-0.0347980068219272
"gdp",2002,2002,0.48,-0.0297654591219943
"gdp",2002,2002,0.49,-0.0245852223262177
"gdp",2002,2002,0.5,-0.0193404432215728
"gdp",2002,2002,0.51,-0.0136229015431923
"gdp",2002,2002,0.52,-0.00787801506739695
"gdp",2002,2002,0.53,-0.00204002826492168
"gdp",2002,2002,0.54,0.00320661403831199
"gdp",2002,2002,0.55,0.00879009584575025
"gdp",2002,2002,0.56,0.0146713000412887
"gdp",2002,2002,0.57,0.020236215038747
"gdp",2002,2002,0.58,0.0262475999083017
"gdp",2002,2002,0.59,0.0316657963352666
"gdp",2002,2002,0.6,0.0378145563833617
"gdp",2002,2002,0.61,0.0432845889984973
"gdp",2002,2002,0.62,0.0490295879464099
"gdp",2002,2002,0.63,0.0548280615313086
"gdp",2002,2002,0.64,0.0605205429133062
"gdp",2002,2002,0.65,0.0672167463919479
"gdp",2002,2002,0.66,0.0732910423759296
"gdp",2002,2002,0.67,0.0801669885916184
"gdp",2002,2002,0.68,0.0867537723844526
"gdp",2002,2002,0.69,0.0930081746694449
"gdp",2002,2002,0.7,0.0994793693500996
"gdp",2002,2002,0.71,0.10622182546203
"gdp",2002,2002,0.72,0.112788227936606
"gdp",2002,2002,0.73,0.119061322971088
"gdp",2002,2002,0.74,0.125802556654969
"gdp",2002,2002,0.75,0.132469581880427
"gdp",2002,2002,0.76,0.139620984896854
"gdp",2002,2002,0.77,0.147380920103996
"gdp",2002,2002,0.78,0.155268836279583
"gdp",2002,2002,0.79,0.16396721738789
"gdp",2002,2002,0.8,0.17189175524458
"gdp",2002,2002,0.81,0.181907215928436
"gdp",2002,2002,0.82,0.191405011262797
"gdp",2002,2002,0.83,0.201268713099937
"gdp",2002,2002,0.84,0.210870599830452
"gdp",2002,2002,0.85,0.219428058723968
"gdp",2002,2002,0.86,0.228993444073345
"gdp",2002,2002,0.87,0.240403799048703
"gdp",2002,2002,0.88,0.25155892393831
"gdp",2002,2002,0.89,0.262227915909306
"gdp",2002,2002,0.9,0.273647766874902
"gdp",2002,2002,0.91,0.286223027959311
"gdp",2002,2002,0.92,0.301586462763663
"gdp",2002,2002,0.93,0.320643426168751
"gdp",2002,2002,0.94,0.337582717602821
"gdp",2002,2002,0.95,0.359415395937233
"gdp",2002,2002,0.96,0.382284096829495
"gdp",2002,2002,0.97,0.410813367014117
"gdp",2002,2002,0.98,0.449595889520001
"gdp",2002,2002,0.99,0.517397346784419
"cpi",2002,2003,0.01,-1.15134786965268
"cpi",2002,2003,0.02,-0.694097338763551
"cpi",2002,2003,0.03,-0.446618688975365
"cpi",2002,2003,0.04,-0.275839600871141
"cpi",2002,2003,0.05,-0.116836869307142
"cpi",2002,2003,0.06,0.0144825423310875
"cpi",2002,2003,0.07,0.116622485154853
"cpi",2002,2003,0.08,0.205638626337457
