"var","forecast_year","target_year","quantile_level","value"
"gdp",2001,2001,0.25,2.5824468025925
"gdp",2001,2001,0.26,2.58562223427193
"gdp",2001,2001,0.27,2.58989441297815
"gdp",2001,2001,0.28,2.59283381267092
"gdp",2001,2001,0.29,2.59615484801491
"gdp",2001,2001,0.3,2.59908174752388
"gdp",2001,2001,0.31,2.60251259943808
"gdp",2001,2001,0.32,2.60570162536774
"gdp",2001,2001,0.33,2.60906963073476
"gdp",2001,2001,0.34,2.6120834452379
"gdp",2001,2001,0.35,2.61480964823123
"gdp",2001,2001,0.36,2.61738352079046
"gdp",2001,2001,0.37,2.62032807129749
"gdp",2001,2001,0.38,2.62336588331471
"gdp",2001,2001,0.39,2.62634368849469
"gdp",2001,2001,0.4,2.62920550900587
"gdp",2001,2001,0.41,2.63218050671879
"gdp",2001,2001,0.42,2.63512360008961
"gdp",2001,2001,0.43,2.63842289259229
"gdp",2001,2001,0.44,2.64098638389084
"gdp",2001,2001,0.45,2.64407390331333
"gdp",2001,2001,0.46,2.64686449411788
"gdp",2001,2001,0.47,2.64982167448732
"gdp",2001,2001,0.48,2.6528487372191
"gdp",2001,2001,0.49,2.65542175627732
"gdp",2001,2001,0.5,2.65818115500964
"gdp",2001,2001,0.51,2.6610119605235
"gdp",2001,2001,0.52,2.66358334281264
"gdp",2001,2001,0.53,2.66612095444746
"gdp",2001,2001,0.54,2.66862827809021
"gdp",2001,2001,0.55,2.67131900115872
"gdp",2001,2001,0.56,2.67411297872806
"gdp",2001,2001,0.57,2.67713334846312
"gdp",2001,2001,0.58,2.67993006378637
"gdp",2001,2001,0.59,2.68281308158689
"gdp",2001,2001,0.6,2.68553037046449
"gdp",2001,2001,0.61,2.68843589949154
"gdp",2001,2001,0.62,2.69142257752392
"gdp",2001,2001,0.63,2.69469545243397
"gdp",2001,2001,0.64,2.69751342550412
"gdp",2001,2001,0.65,2.70043643780878
"gdp",2001,2001,0.66,2.70388043498855
"gdp",2001,2001,0.67,2.70712424965069
"gdp",2001,2001,0.68,2.71025645799171
"gdp",2001,2001,0.69,2.71362045028477
"gdp",2001,2001,0.7,2.71672008930322
"gdp",2001,2001,0.71,2.72037119927262
"gdp",2001,2001,0.72,2.72369482709003
"gdp",2001,2001,0.73,2.72668491691258
"gdp",2001,2001,0.74,2.72984867773701
"gdp",2001,2001,0.75,2.73390956090639
"gdp",2001,2001,0.76,2.73718833210248
"gdp",2001,2001,0.77,2.74053542121729
"gdp",2001,2001,0.78,2.7442960404525
"gdp",2001,2001,0.79,2.74833478039833
"gdp",2001,2001,0.8,2.75239252498104
"gdp",2001,2001,0.81,2.75632891124333
"gdp",2001,2001,0.82,2.7606946350622
"gdp",2001,2001,0.83,2.76498807003744
"gdp",2001,2001,0.84,2.76925155556583
"gdp",2001,2001,0.85,2.77405007336135
"gdp",2001,2001,0.86,2.7798002204146
"gdp",2001,2001,0.87,2.78449916862347
"gdp",2001,2001,0.88,2.79034600243214
"gdp",2001,2001,0.89,2.79633759433705
"gdp",2001,2001,0.9,2.80274058855131
"gdp",2001,2001,0.91,2.8102442727331
"gdp",2001,2001,0.92,2.81788096555225
"gdp",2001,2001,0.93,2.82604757062439
"gdp",2001,2001,0.94,2.83541782264455
"gdp",2001,2001,0.95,2.84656758329553
"gdp",2001,2001,0.96,2.86153693011224
"gdp",2001,2001,0.97,2.87688607395489
"gdp",2001,2001,0.98,2.89755966326202
"gdp",2001,2001,0.99,2.93285313379123
"cpi",2001,2002,0.01,-1.41995691311376
"cpi",2001,2002,0.02,-0.764193751645093
"cpi",2001,2002,0.03,-0.410546967669958
"cpi",2001,2002,0.04,-0.14275199073806
"cpi",2001,2002,0.05,0.0488559786463526
"cpi",2001,2002,0.06,0.214063450984566
"cpi",2001,2002,0.07,0.34496443010069
"cpi",2001,2002,0.08,0.459423163898653
"cpi",2001,2002,0.09,0.590408142697841
"cpi",2001,2002,0.1,0.686525419417389
"cpi",2001,2002,0.11,0.79606539028636
"cpi",2001,2002,0.12,0.889066693733106
"cpi",2001,2002,0.13,0.97405283990524
"cpi",2001,2002,0.14,1.0558612187635
"cpi",2001,2002,0.15,1.13179039524571
"cpi",2001,2002,0.16,1.19834255036775
"cpi",2001,2002,0.17,1.27495441354458
"cpi",2001,2002,0.18,1.34261932381726
"cpi",2001,2002,0.19,1.40967308906883
"cpi",2001,2002,0.2,1.47148777302416
"cpi",2001,2002,0.21,1.5284922818724
"cpi",2001,2002,0.22,1.59482770279493
"cpi",2001,2002,0.23,1.65005983715835
"cpi",2001,2002,0.24,1.71914966733807
"cpi",2001,2002,0.25,1.77679203352118
"cpi",2001,2002,0.26,1.83090493303035
"cpi",2001,2002,0.27,1.8844157108638
"cpi",2001,2002,0.28,1.9412363816643
"cpi",2001,2002,0.29,1.98391477968419
"cpi",2001,2002,0.3,2.03349135522739
"cpi",2001,2002,0.31,2.08805434284097
"cpi",2001,2002,0.32,2.1360411147353
"cpi",2001,2002,0.33,2.185008025228
"cpi",2001,2002,0.34,2.23441167587641
"cpi",2001,2002,0.35,2.28059702572208
"cpi",2001,2002,0.36,2.32710542822645
"cpi",2001,2002,0.37,2.37755081019518
"cpi",2001,2002,0.38,2.42053812619397
"cpi",2001,2002,0.39,2.46843080188622
"cpi",2001,2002,0.4,2.51283243445567
"cpi",2001,2002,0.41,2.5594769875885
"cpi",2001,2002,0.42,2.60351955577273
"cpi",2001,2002,0.43,2.64734603203919
"cpi",2001,2002,0.44,2.68805972970952
"cpi",2001,2002,0.45,2.7322018908598
"cpi",2001,2002,0.46,2.77351091854029
"cpi",2001,2002,0.47,2.81686251055058
"cpi",2001,2002,0.48,2.85870169980372
"cpi",2001,2002,0.49,2.89958136765515
"cpi",2001,2002,0.5,2.94378170683943
"cpi",2001,2002,0.51,2.98055011621417
"cpi",2001,2002,0.52,3.02423042347944
"cpi",2001,2002,0.53,3.06955667909594
"cpi",2001,2002,0.54,3.11336089181099
"cpi",2001,2002,0.55,3.15272558197525
"cpi",2001,2002,0.56,3.19458699195235
"cpi",2001,2002,0.57,3.23507177245447
"cpi",2001,2002,0.58,3.27717562561187
"cpi",2001,2002,0.59,3.32304207733624
"cpi",2001,2002,0.6,3.36757252095157
"cpi",2001,2002,0.61,3.40465148662309
"cpi",2001,2002,0.62,3.45014563517167
"cpi",2001,2002,0.63,3.49450877557934
"cpi",2001,2002,0.64,3.53999496563573
"cpi",2001,2002,0.65,3.58917470277763
"cpi",2001,2002,0.66,3.63875349682898
"cpi",2001,2002,0.67,3.69007889914464
"cpi",2001,2002,0.68,3.74210165661255
"cpi",2001,2002,0.69,3.794866812467
"cpi",2001,2002,0.7,3.84404807876692
"cpi",2001,2002,0.71,3.89391648300386
"cpi",2001,2002,0.72,3.94829846575781
"cpi",2001,2002,0.73,3.99884679245113
"cpi",2001,2002,0.74,4.05209098649518
"cpi",2001,2002,0.75,4.10931333411648
"cpi",2001,2002,0.76,4.16925038721176
"cpi",2001,2002,0.77,4.2265236029395
"cpi",2001,2002,0.78,4.28005760501078
"cpi",2001,2002,0.79,4.34399933896703
"cpi",2001,2002,0.8,4.40543241337886
"cpi",2001,2002,0.81,4.47481584130889
"cpi",2001,2002,0.82,4.53348668053898
"cpi",2001,2002,0.83,4.61116944108725
"cpi",2001,2002,0.84,4.67983240997488
"cpi",2001,2002,0.85,4.76637448493844
"cpi",2001,2002,0.86,4.84312531771822
"cpi",2001,2002,0.87,4.93389623448829
"cpi",2001,2002,0.88,5.01550478121838
"cpi",2001,2002,0.89,5.10326195293028
"cpi",2001,2002,0.9,5.20304069048264
"cpi",2001,2002,0.91,5.31387947637786
"cpi",2001,2002,0.92,5.42123952835482
"cpi",2001,2002,0.93,5.55480922973259
"cpi",2001,2002,0.94,5.7013450082838
"cpi",2001,2002,0.95,5.85497909373124
"cpi",2001,2002,0.96,6.03731864409497
"cpi",2001,2002,0.97,6.27318460742532
"cpi",2001,2002,0.98,6.6449304454013
"cpi",2001,2002,0.99,7.20816879354437
"gdp",2001,2002,0.01,-0.648282590107625
"gdp",2001,2002,0.02,-0.25871226701119
"gdp",2001,2002,0.03,-0.0182786616878103
"gdp",2001,2002,0.04,0.178329734728886
"gdp",2001,2002,0.05,0.32253487652803
"gdp",2001,2002,0.06,0.444721862847359
"gdp",2001,2002,0.07,0.567723266043906
"gdp",2001,2002,0.08,0.663615295510651
"gdp",2001,2002,0.09,0.761365327979618
"gdp",2001,2002,0.1,0.847148705954879
"gdp",2001,2002,0.11,0.92538874104369
"gdp",2001,2002,0.12,1.00360700492213
"gdp",2001,2002,0.13,1.06393647335277
"gdp",2001,2002,0.14,1.12143911552194
"gdp",2001,2002,0.15,1.18161358848471
"gdp",2001,2002,0.16,1.23517829345654
"gdp",2001,2002,0.17,1.28989586458584
"gdp",2001,2002,0.18,1.34208987205537
"gdp",2001,2002,0.19,1.39299652751472
"gdp",2001,2002,0.2,1.44325491494829
"gdp",2001,2002,0.21,1.48866161701219
"gdp",2001,2002,0.22,1.53369418306161
"gdp",2001,2002,0.23,1.58079881842442
"gdp",2001,2002,0.24,1.62244536409424
"gdp",2001,2002,0.25,1.66413966403991
"gdp",2001,2002,0.26,1.70272156134286
"gdp",2001,2002,0.27,1.74197153616192
"gdp",2001,2002,0.28,1.77879739253128
"gdp",2001,2002,0.29,1.82106949517815
"gdp",2001,2002,0.3,1.86277479551652
"gdp",2001,2002,0.31,1.90532220936423
"gdp",2001,2002,0.32,1.94502289478098
"gdp",2001,2002,0.33,1.98465966950815
"gdp",2001,2002,0.34,2.02247203799299
"gdp",2001,2002,0.35,2.0592049236267
"gdp",2001,2002,0.36,2.09843637186269
"gdp",2001,2002,0.37,2.13491084106038
"gdp",2001,2002,0.38,2.1691669898966
"gdp",2001,2002,0.39,2.20222788158624
"gdp",2001,2002,0.4,2.23537483955563
"gdp",2001,2002,0.41,2.26925450765917
"gdp",2001,2002,0.42,2.30092763428475
"gdp",2001,2002,0.43,2.33117216664422
"gdp",2001,2002,0.44,2.36849317226131
"gdp",2001,2002,0.45,2.39939187587408
"gdp",2001,2002,0.46,2.43510835240448
"gdp",2001,2002,0.47,2.46528806377178
"gdp",2001,2002,0.48,2.49824045673276
"gdp",2001,2002,0.49,2.52818506332933
"gdp",2001,2002,0.5,2.56094176998393
"gdp",2001,2002,0.51,2.59436740014671
"gdp",2001,2002,0.52,2.62324474925187
"gdp",2001,2002,0.53,2.65803607964061
"gdp",2001,2002,0.54,2.69024672178481
"gdp",2001,2002,0.55,2.72569646499941
"gdp",2001,2002,0.56,2.75617261258702
"gdp",2001,2002,0.57,2.79065080557898
"gdp",2001,2002,0.58,2.82396208995302
"gdp",2001,2002,0.59,2.85558188315672
"gdp",2001,2002,0.6,2.89178315514727
"gdp",2001,2002,0.61,2.92744657085981
"gdp",2001,2002,0.62,2.96117523674397
"gdp",2001,2002,0.63,2.99238719433214
"gdp",2001,2002,0.64,3.02594963994902
"gdp",2001,2002,0.65,3.06312756635338
"gdp",2001,2002,0.66,3.09865108551942
"gdp",2001,2002,0.67,3.13503351176358
"gdp",2001,2002,0.68,3.17534327199092
"gdp",2001,2002,0.69,3.21794669909333
"gdp",2001,2002,0.7,3.25900573916968
"gdp",2001,2002,0.71,3.29941944606592
"gdp",2001,2002,0.72,3.33804371746257
"gdp",2001,2002,0.73,3.3801789615008
"gdp",2001,2002,0.74,3.42057198534811
"gdp",2001,2002,0.75,3.46105449043262
"gdp",2001,2002,0.76,3.50158110219866
"gdp",2001,2002,0.77,3.54204504143214
"gdp",2001,2002,0.78,3.58884460227609
"gdp",2001,2002,0.79,3.63147422156093
"gdp",2001,2002,0.8,3.6789160677678
"gdp",2001,2002,0.81,3.72984332403496
"gdp",2001,2002,0.82,3.77961141529655
"gdp",2001,2002,0.83,3.83712065634236
"gdp",2001,2002,0.84,3.88762774218449
"gdp",2001,2002,0.85,3.94066588241643
"gdp",2001,2002,0.86,3.99897517232689
"gdp",2001,2002,0.87,4.06304329312772
"gdp",2001,2002,0.88,4.13034459573771
"gdp",2001,2002,0.89,4.20164478825083
"gdp",2001,2002,0.9,4.27276932030538
"gdp",2001,2002,0.91,4.36029104713305
"gdp",2001,2002,0.92,4.45261555421007
"gdp",2001,2002,0.93,4.54218584817964
"gdp",2001,2002,0.94,4.66702002221808
"gdp",2001,2002,0.95,4.80225900998835
"gdp",2001,2002,0.96,4.95724187484451
"gdp",2001,2002,0.97,5.16027780811187
"gdp",2001,2002,0.98,5.41705750230406
"gdp",2001,2002,0.99,5.80565485608891
"cpi",2002,2002,0.01,1.05328871460829
"cpi",2002,2002,0.02,1.1150566612125
"cpi",2002,2002,0.03,1.15400789712885
"cpi",2002,2002,0.04,1.18104394397496
"cpi",2002,2002,0.05,1.20151481119896
"cpi",2002,2002,0.06,1.22003385163168
"cpi",2002,2002,0.07,1.23943666840914
"cpi",2002,2002,0.08,1.25262529997653
"cpi",2002,2002,0.09,1.26734744553631
"cpi",2002,2002,0.1,1.28046005885324
"cpi",2002,2002,0.11,1.29151531735901
"cpi",2002,2002,0.12,1.30236961494837
"cpi",2002,2002,0.13,1.31208636778592
"cpi",2002,2002,0.14,1.32149044138692
"cpi",2002,2002,0.15,1.33045926137274
"cpi",2002,2002,0.16,1.33970419785976
"cpi",2002,2002,0.17,1.34835277639695
"cpi",2002,2002,0.18,1.356284592263
"cpi",2002,2002,0.19,1.36486151869131
"cpi",2002,2002,0.2,1.37211640740661
"cpi",2002,2002,0.21,1.37934629464387
"cpi",2002,2002,0.22,1.38637681744267
"cpi",2002,2002,0.23,1.39343621866103
"cpi",2002,2002,0.24,1.39937481037346
"cpi",2002,2002,0.25,1.40614897156876
"cpi",2002,2002,0.26,1.41259277792096
"cpi",2002,2002,0.27,1.4193273479841
"cpi",2002,2002,0.28,1.42558718991263
"cpi",2002,2002,0.29,1.4317113710627
"cpi",2002,2002,0.3,1.43881559731669
"cpi",2002,2002,0.31,1.4447181172183
"cpi",2002,2002,0.32,1.45125747244978
"cpi",2002,2002,0.33,1.45713682034388
"cpi",2002,2002,0.34,1.46313359708648
"cpi",2002,2002,0.35,1.46825488517329
"cpi",2002,2002,0.36,1.47384748672854
"cpi",2002,2002,0.37,1.47882179106808
"cpi",2002,2002,0.38,1.48386844255042
"cpi",2002,2002,0.39,1.48898336563927
"cpi",2002,2002,0.4,1.49479882631553
"cpi",2002,2002,0.41,1.50047178062494
"cpi",2002,2002,0.42,1.5052427657311
"cpi",2002,2002,0.43,1.51087465973826
"cpi",2002,2002,0.44,1.51621861275144
"cpi",2002,2002,0.45,1.52156075599261
"cpi",2002,2002,0.46,1.52642067921068
"cpi",2002,2002,0.47,1.53171191454666
"cpi",2002,2002,0.48,1.53645588116477
"cpi",2002,2002,0.49,1.54128668102626
"cpi",2002,2002,0.5,1.54690836434396
"cpi",2002,2002,0.51,1.55247630215839
"cpi",2002,2002,0.52,1.55813295931519
"cpi",2002,2002,0.53,1.56247361143088
"cpi",2002,2002,0.54,1.56727856526461
"cpi",2002,2002,0.55,1.57217647459362
"cpi",2002,2002,0.56,1.57693800251829
"cpi",2002,2002,0.57,1.58198255451061
"cpi",2002,2002,0.58,1.58670541241003
"cpi",2002,2002,0.59,1.59131856299295
"cpi",2002,2002,0.6,1.59647642316018
"cpi",2002,2002,0.61,1.60223369862685
"cpi",2002,2002,0.62,1.60739927103565
"cpi",2002,2002,0.63,1.61323568921483
"cpi",2002,2002,0.64,1.61929577439923
"cpi",2002,2002,0.65,1.62507131698182
"cpi",2002,2002,0.66,1.63084299738273
"cpi",2002,2002,0.67,1.6365045804426
"cpi",2002,2002,0.68,1.64133810682109
"cpi",2002,2002,0.69,1.64722472544327
"cpi",2002,2002,0.7,1.65262270363452
"cpi",2002,2002,0.71,1.65846031394505
"cpi",2002,2002,0.72,1.66438717325046
"cpi",2002,2002,0.73,1.67046397891721
"cpi",2002,2002,0.74,1.6771252627299
"cpi",2002,2002,0.75,1.68377963414974
"cpi",2002,2002,0.76,1.69007415400473
"cpi",2002,2002,0.77,1.69668531661522
"cpi",2002,2002,0.78,1.70307270280226
"cpi",2002,2002,0.79,1.71013843370067
"cpi",2002,2002,0.8,1.71743574836997
"cpi",2002,2002,0.81,1.72491147142367
"cpi",2002,2002,0.82,1.73242759145847
"cpi",2002,2002,0.83,1.74096564702614
"cpi",2002,2002,0.84,1.75017412123328
"cpi",2002,2002,0.85,1.75846409591998
"cpi",2002,2002,0.86,1.76840752806169
"cpi",2002,2002,0.87,1.7774268948163
"cpi",2002,2002,0.88,1.78680616142807
"cpi",2002,2002,0.89,1.7972204727729
"cpi",2002,2002,0.9,1.80736496674453
"cpi",2002,2002,0.91,1.81988117018171
"cpi",2002,2002,0.92,1.83417961242323
"cpi",2002,2002,0.93,1.84832847913254
"cpi",2002,2002,0.94,1.86497451616563
"cpi",2002,2002,0.95,1.88352003562054
"cpi",2002,2002,0.96,1.90976480855214
"cpi",2002,2002,0.97,1.93712937324369
"cpi",2002,2002,0.98,1.97770207912968
"cpi",2002,2002,0.99,2.03438990254956
"gdp",2002,2002,0.01,1.51169344702675
"gdp",2002,2002,0.02,1.54504225419122
"gdp",2002,2002,0.03,1.56510091609348
"gdp",2002,2002,0.04,1.58039298712972
"gdp",2002,2002,0.05,1.59256750295502
"gdp",2002,2002,0.06,1.60275731767756
"gdp",2002,2002,0.07,1.61096516337061
"gdp",2002,2002,0.08,1.61862018236358
"gdp",2002,2002,0.09,1.62600629332405
"gdp",2002,2002,0.1,1.63266769984209
"gdp",2002,2002,0.11,1.63847134487864
"gdp",2002,2002,0.12,1.64406679341415
"gdp",2002,2002,0.13,1.64926304569329
"gdp",2002,2002,0.14,1.65374841899647
"gdp",2002,2002,0.15,1.6578585307513
"gdp",2002,2002,0.16,1.66217223885294
"gdp",2002,2002,0.17,1.66686029590879
"gdp",2002,2002,0.18,1.67085802298568
"gdp",2002,2002,0.19,1.67428801339935
"gdp",2002,2002,0.2,1.67834376541894
"gdp",2002,2002,0.21,1.6821636079007
"gdp",2002,2002,0.22,1.68571975540578
"gdp",2002,2002,0.23,1.68912837890135
"gdp",2002,2002,0.24,1.69288753766992
"gdp",2002,2002,0.25,1.69655249899982
"gdp",2002,2002,0.26,1.69980297199404
"gdp",2002,2002,0.27,1.70329267988577
"gdp",2002,2002,0.28,1.70636020192367
"gdp",2002,2002,0.29,1.70943316384409
"gdp",2002,2002,0.3,1.71215177457045
"gdp",2002,2002,0.31,1.7152977763766
"gdp",2002,2002,0.32,1.71839832789745
"gdp",2002,2002,0.33,1.72155809768838
"gdp",2002,2002,0.34,1.72449109510707
"gdp",2002,2002,0.35,1.72711877860195
"gdp",2002,2002,0.36,1.72984282619879
"gdp",2002,2002,0.37,1.73278434679738
"gdp",2002,2002,0.38,1.73535928295543
"gdp",2002,2002,0.39,1.73817483968088
"gdp",2002,2002,0.4,1.74088975870598
"gdp",2002,2002,0.41,1.74333237475078
"gdp",2002,2002,0.42,1.74621971319547
"gdp",2002,2002,0.43,1.74901167250446
"gdp",2002,2002,0.44,1.75168492242234
"gdp",2002,2002,0.45,1.75463177571546
"gdp",2002,2002,0.46,1.75733135706737
"gdp",2002,2002,0.47,1.75993515692359
"gdp",2002,2002,0.48,1.76270798940435
"gdp",2002,2002,0.49,1.76521603365224
"gdp",2002,2002,0.5,1.76800311315017
"gdp",2002,2002,0.51,1.77106962654144
"gdp",2002,2002,0.52,1.77395784672133
"gdp",2002,2002,0.53,1.77653358414448
"gdp",2002,2002,0.54,1.77929634396925
"gdp",2002,2002,0.55,1.78187580648545
"gdp",2002,2002,0.56,1.78453655585253
"gdp",2002,2002,0.57,1.78768066802066
"gdp",2002,2002,0.58,1.79031816340983
"gdp",2002,2002,0.59,1.792960774833
"gdp",2002,2002,0.6,1.7959218794525
"gdp",2002,2002,0.61,1.79860878914834
"gdp",2002,2002,0.62,1.80166918900275
"gdp",2002,2002,0.63,1.8048047734624
"gdp",2002,2002,0.64,1.80738704684781
"gdp",2002,2002,0.65,1.81051948311873
"gdp",2002,2002,0.66,1.81357250611941
"gdp",2002,2002,0.67,1.8166124091587
"gdp",2002,2002,0.68,1.81957020915657
"gdp",2002,2002,0.69,1.82244139741583
"gdp",2002,2002,0.7,1.82590343424355
"gdp",2002,2002,0.71,1.82887657944051
"gdp",2002,2002,0.72,1.83186683875448
"gdp",2002,2002,0.73,1.83498679031355
"gdp",2002,2002,0.74,1.83810641563721
"gdp",2002,2002,0.75,1.84209430177618
"gdp",2002,2002,0.76,1.84565870622993
"gdp",2002,2002,0.77,1.84924370226594
"gdp",2002,2002,0.78,1.85316619344619
"gdp",2002,2002,0.79,1.85659810622916
"gdp",2002,2002,0.8,1.86010658915144
"gdp",2002,2002,0.81,1.86411665650481
"gdp",2002,2002,0.82,1.86815463284551
"gdp",2002,2002,0.83,1.87255160625569
"gdp",2002,2002,0.84,1.87743455959248
"gdp",2002,2002,0.85,1.88199957831302
"gdp",2002,2002,0.86,1.88692094251649
"gdp",2002,2002,0.87,1.89217609744286
"gdp",2002,2002,0.88,1.89696950962393
"gdp",2002,2002,0.89,1.90292464195899
"gdp",2002,2002,0.9,1.90938770307298
"gdp",2002,2002,0.91,1.91535489404898
"gdp",2002,2002,0.92,1.92233519355006
"gdp",2002,2002,0.93,1.93137326149087
"gdp",2002,2002,0.94,1.94098871361229
"gdp",2002,2002,0.95,1.9518524711648
"gdp",2002,2002,0.96,1.96286870989066
"gdp",2002,2002,0.97,1.97617651767835
"gdp",2002,2002,0.98,1.99482597118628
"gdp",2002,2002,0.99,2.02514039412531
"cpi",2002,2003,0.01,-1.59885403812422
"cpi",2002,2003,0.02,-1.08984508297877
"cpi",2002,2003,0.03,-0.707409776667038
"cpi",2002,2003,0.04,-0.455514039043933
"cpi",2002,2003,0.05,-0.239817412321595
"cpi",2002,2003,0.06,-0.0431075938265731
"cpi",2002,2003,0.07,0.109321163759177
"cpi",2002,2003,0.08,0.246165086197963
"cpi",2002,2003,0.09,0.371404053248278
"cpi",2002,2003,0.1,0.47794213878315
"cpi",2002,2003,0.11,0.575777902988481
"cpi",2002,2003,0.12,0.673169246966117
