"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.57,2.11233736697065
"cpi",2001,2001,0.58,2.11618303143839
"cpi",2001,2001,0.59,2.11978554343596
"cpi",2001,2001,0.6,2.12407068930819
"cpi",2001,2001,0.61,2.12829143426409
"cpi",2001,2001,0.62,2.1319012111173
"cpi",2001,2001,0.63,2.13547361693575
"cpi",2001,2001,0.64,2.1394819675392
"cpi",2001,2001,0.65,2.14329832219497
"cpi",2001,2001,0.66,2.1476227810761
"cpi",2001,2001,0.67,2.15219304932304
"cpi",2001,2001,0.68,2.15633235926386
"cpi",2001,2001,0.69,2.16057416003047
"cpi",2001,2001,0.7,2.16454011701276
"cpi",2001,2001,0.71,2.16889991408603
"cpi",2001,2001,0.72,2.17372280197881
"cpi",2001,2001,0.73,2.17768569994112
"cpi",2001,2001,0.74,2.18206108255157
"cpi",2001,2001,0.75,2.18611701644885
"cpi",2001,2001,0.76,2.1913912472818
"cpi",2001,2001,0.77,2.19648255021815
"cpi",2001,2001,0.78,2.20162525360263
"cpi",2001,2001,0.79,2.20662865874452
"cpi",2001,2001,0.8,2.21150940782319
"cpi",2001,2001,0.81,2.21723007246017
"cpi",2001,2001,0.82,2.22249589304406
"cpi",2001,2001,0.83,2.22815702638722
"cpi",2001,2001,0.84,2.23418024612816
"cpi",2001,2001,0.85,2.24144464217437
"cpi",2001,2001,0.86,2.24812196837017
"cpi",2001,2001,0.87,2.25412139763134
"cpi",2001,2001,0.88,2.26149407574431
"cpi",2001,2001,0.89,2.26849911054935
"cpi",2001,2001,0.9,2.2771417695301
"cpi",2001,2001,0.91,2.28534447530189
"cpi",2001,2001,0.92,2.29572499297465
"cpi",2001,2001,0.93,2.30693952015688
"cpi",2001,2001,0.94,2.31913440268456
"cpi",2001,2001,0.95,2.33282634197258
"cpi",2001,2001,0.96,2.34914445099512
"cpi",2001,2001,0.97,2.3725656422943
"cpi",2001,2001,0.98,2.40147420231617
"cpi",2001,2001,0.99,2.44500519365817
"gdp",2001,2001,0.01,1.42121597532241
"gdp",2001,2001,0.02,1.48462868835334
"gdp",2001,2001,0.03,1.52769653758529
"gdp",2001,2001,0.04,1.55894457978309
"gdp",2001,2001,0.05,1.58717330422341
"gdp",2001,2001,0.06,1.60862808907431
"gdp",2001,2001,0.07,1.62603409219807
"gdp",2001,2001,0.08,1.64099439959518
"gdp",2001,2001,0.09,1.65928587218061
"gdp",2001,2001,0.1,1.67335195963421
"gdp",2001,2001,0.11,1.68626105857529
"gdp",2001,2001,0.12,1.69860610614421
"gdp",2001,2001,0.13,1.70926515168975
"gdp",2001,2001,0.14,1.72009596814839
"gdp",2001,2001,0.15,1.73112598711007
"gdp",2001,2001,0.16,1.74100387174382
"gdp",2001,2001,0.17,1.74998067869767
"gdp",2001,2001,0.18,1.75880832263677
"gdp",2001,2001,0.19,1.7678338196567
"gdp",2001,2001,0.2,1.77603282395018
"gdp",2001,2001,0.21,1.78425104748107
"gdp",2001,2001,0.22,1.79284614525546
"gdp",2001,2001,0.23,1.80067697771343
"gdp",2001,2001,0.24,1.80901676559383
"gdp",2001,2001,0.25,1.81601749658624
"gdp",2001,2001,0.26,1.82333886281471
"gdp",2001,2001,0.27,1.83006977806716
"gdp",2001,2001,0.28,1.83660047049127
"gdp",2001,2001,0.29,1.84271074193868
"gdp",2001,2001,0.3,1.84912202216168
"gdp",2001,2001,0.31,1.85544698230714
"gdp",2001,2001,0.32,1.86223627077422
"gdp",2001,2001,0.33,1.86923167196963
"gdp",2001,2001,0.34,1.87561832405323
"gdp",2001,2001,0.35,1.88139194074118
"gdp",2001,2001,0.36,1.88799271173282
"gdp",2001,2001,0.37,1.89452480320581
"gdp",2001,2001,0.38,1.90068082660195
"gdp",2001,2001,0.39,1.90647197889195
"gdp",2001,2001,0.4,1.91203470634982
"gdp",2001,2001,0.41,1.91831206950531
"gdp",2001,2001,0.42,1.92403994925602
"gdp",2001,2001,0.43,1.93050002157206
"gdp",2001,2001,0.44,1.93699510856866
"gdp",2001,2001,0.45,1.94299711581009
"gdp",2001,2001,0.46,1.94822494832091
"gdp",2001,2001,0.47,1.95470307868811
"gdp",2001,2001,0.48,1.96065913711265
"gdp",2001,2001,0.49,1.96671310792631
"gdp",2001,2001,0.5,1.97294468519951
"gdp",2001,2001,0.51,1.97871950817929
"gdp",2001,2001,0.52,1.98478862161533
"gdp",2001,2001,0.53,1.9906539342594
"gdp",2001,2001,0.54,1.99603396026259
"gdp",2001,2001,0.55,2.00231096280152
"gdp",2001,2001,0.56,2.00912435156545
"gdp",2001,2001,0.57,2.0149898412141
"gdp",2001,2001,0.58,2.02101048032953
"gdp",2001,2001,0.59,2.0270725826684
"gdp",2001,2001,0.6,2.03357498999586
"gdp",2001,2001,0.61,2.04055232558613
"gdp",2001,2001,0.62,2.04634651232745
"gdp",2001,2001,0.63,2.05208289310965
"gdp",2001,2001,0.64,2.05802968542789
"gdp",2001,2001,0.65,2.06431575036246
"gdp",2001,2001,0.66,2.07028240619477
"gdp",2001,2001,0.67,2.07738120148241
"gdp",2001,2001,0.68,2.08288821760031
"gdp",2001,2001,0.69,2.08924688816963
"gdp",2001,2001,0.7,2.09660572732736
"gdp",2001,2001,0.71,2.10357611926948
"gdp",2001,2001,0.72,2.11039463682379
"gdp",2001,2001,0.73,2.11794150482882
"gdp",2001,2001,0.74,2.12415220694195
"gdp",2001,2001,0.75,2.13164236989351
"gdp",2001,2001,0.76,2.13898310498803
"gdp",2001,2001,0.77,2.14651206835793
"gdp",2001,2001,0.78,2.15402682530437
"gdp",2001,2001,0.79,2.16120319170795
"gdp",2001,2001,0.8,2.17031773072593
"gdp",2001,2001,0.81,2.17977798138684
"gdp",2001,2001,0.82,2.1884472177236
"gdp",2001,2001,0.83,2.19816076595064
"gdp",2001,2001,0.84,2.20761771051843
"gdp",2001,2001,0.85,2.21784037325457
"gdp",2001,2001,0.86,2.22826186633631
"gdp",2001,2001,0.87,2.23943075148953
"gdp",2001,2001,0.88,2.25174627082321
"gdp",2001,2001,0.89,2.26509402166635
"gdp",2001,2001,0.9,2.27933088036518
"gdp",2001,2001,0.91,2.29240399889592
"gdp",2001,2001,0.92,2.30869354970189
"gdp",2001,2001,0.93,2.32700169416257
"gdp",2001,2001,0.94,2.34504913457083
"gdp",2001,2001,0.95,2.36577802704311
"gdp",2001,2001,0.96,2.39505404908928
"gdp",2001,2001,0.97,2.42685447213194
"gdp",2001,2001,0.98,2.46832896665816
"gdp",2001,2001,0.99,2.53842766814497
"cpi",2001,2002,0.01,-1.16315078738744
"cpi",2001,2002,0.02,-0.7508031898837
"cpi",2001,2002,0.03,-0.453503375684174
"cpi",2001,2002,0.04,-0.223398208136618
"cpi",2001,2002,0.05,-0.0693017826261528
"cpi",2001,2002,0.06,0.053271404892991
"cpi",2001,2002,0.07,0.155342226491235
"cpi",2001,2002,0.08,0.26160695895444
"cpi",2001,2002,0.09,0.358859114153711
"cpi",2001,2002,0.1,0.449900446627152
"cpi",2001,2002,0.11,0.528414377120858
"cpi",2001,2002,0.12,0.602078248020313
"cpi",2001,2002,0.13,0.682607400892276
"cpi",2001,2002,0.14,0.743017296199015
"cpi",2001,2002,0.15,0.814137739625967
"cpi",2001,2002,0.16,0.871093047513196
"cpi",2001,2002,0.17,0.925558301553196
"cpi",2001,2002,0.18,0.982310307316662
"cpi",2001,2002,0.19,1.027359786798
"cpi",2001,2002,0.2,1.07919507886336
"cpi",2001,2002,0.21,1.12502426633817
"cpi",2001,2002,0.22,1.16691515718681
"cpi",2001,2002,0.23,1.21014308139069
"cpi",2001,2002,0.24,1.25294799271846
"cpi",2001,2002,0.25,1.29473352079321
"cpi",2001,2002,0.26,1.33719178823901
"cpi",2001,2002,0.27,1.3756212120153
"cpi",2001,2002,0.28,1.41316883988018
"cpi",2001,2002,0.29,1.44992901666983
"cpi",2001,2002,0.3,1.48418451762469
"cpi",2001,2002,0.31,1.52227010431077
"cpi",2001,2002,0.32,1.56135088295274
"cpi",2001,2002,0.33,1.59755551858105
"cpi",2001,2002,0.34,1.63482680023807
"cpi",2001,2002,0.35,1.67169064309979
"cpi",2001,2002,0.36,1.70208244133514
"cpi",2001,2002,0.37,1.73532043521681
"cpi",2001,2002,0.38,1.76851432256892
"cpi",2001,2002,0.39,1.80630955291502
"cpi",2001,2002,0.4,1.83687996546336
"cpi",2001,2002,0.41,1.86865588498402
"cpi",2001,2002,0.42,1.90463701135559
"cpi",2001,2002,0.43,1.93892166036029
"cpi",2001,2002,0.44,1.97104085189711
"cpi",2001,2002,0.45,2.00313718572086
"cpi",2001,2002,0.46,2.03475768912946
"cpi",2001,2002,0.47,2.06779441502261
"cpi",2001,2002,0.48,2.09655480656127
"cpi",2001,2002,0.49,2.1302208917564
"cpi",2001,2002,0.5,2.16772936040745
"cpi",2001,2002,0.51,2.20010363993863
"cpi",2001,2002,0.52,2.22852479191967
"cpi",2001,2002,0.53,2.26266582505182
"cpi",2001,2002,0.54,2.29513496993891
"cpi",2001,2002,0.55,2.32595952148017
"cpi",2001,2002,0.56,2.35890998384697
"cpi",2001,2002,0.57,2.39052842547258
"cpi",2001,2002,0.58,2.41786291664018
"cpi",2001,2002,0.59,2.45609526045165
"cpi",2001,2002,0.6,2.49040712310935
"cpi",2001,2002,0.61,2.52265433429961
"cpi",2001,2002,0.62,2.55830727840346
"cpi",2001,2002,0.63,2.59348569076985
"cpi",2001,2002,0.64,2.62718581067573
"cpi",2001,2002,0.65,2.6622113958998
"cpi",2001,2002,0.66,2.69720694509518
"cpi",2001,2002,0.67,2.73866208381989
"cpi",2001,2002,0.68,2.77533784977426
"cpi",2001,2002,0.69,2.8082963471878
"cpi",2001,2002,0.7,2.84667956210359
"cpi",2001,2002,0.71,2.88339826375276
"cpi",2001,2002,0.72,2.9201941270033
"cpi",2001,2002,0.73,2.96345591870002
"cpi",2001,2002,0.74,3.00044156217644
"cpi",2001,2002,0.75,3.04279684614075
"cpi",2001,2002,0.76,3.0794481730008
"cpi",2001,2002,0.77,3.12164819116065
"cpi",2001,2002,0.78,3.16950551696963
"cpi",2001,2002,0.79,3.21046607460947
"cpi",2001,2002,0.8,3.25694903593459
"cpi",2001,2002,0.81,3.30653831022967
"cpi",2001,2002,0.82,3.35618406556399
"cpi",2001,2002,0.83,3.40052254547012
"cpi",2001,2002,0.84,3.45635630289253
"cpi",2001,2002,0.85,3.50625715483796
"cpi",2001,2002,0.86,3.56344574687575
"cpi",2001,2002,0.87,3.62032197566364
"cpi",2001,2002,0.88,3.68621912119931
"cpi",2001,2002,0.89,3.75539641782211
"cpi",2001,2002,0.9,3.83468646198239
"cpi",2001,2002,0.91,3.91853344799343
"cpi",2001,2002,0.92,4.0140617065933
"cpi",2001,2002,0.93,4.11546007336455
"cpi",2001,2002,0.94,4.22040225246627
"cpi",2001,2002,0.95,4.33357839593079
"cpi",2001,2002,0.96,4.50148412986568
"cpi",2001,2002,0.97,4.67911855496687
"cpi",2001,2002,0.98,4.92588240340399
"cpi",2001,2002,0.99,5.33248223707327
"gdp",2001,2002,0.01,-2.14147939719233
"gdp",2001,2002,0.02,-1.67982138250801
"gdp",2001,2002,0.03,-1.35695786495876
"gdp",2001,2002,0.04,-1.14549693878533
"gdp",2001,2002,0.05,-0.967985237845918
"gdp",2001,2002,0.06,-0.818388711545439
"gdp",2001,2002,0.07,-0.691095508382982
"gdp",2001,2002,0.08,-0.574995430877598
"gdp",2001,2002,0.09,-0.463726689922726
"gdp",2001,2002,0.1,-0.369779938281027
"gdp",2001,2002,0.11,-0.289151399839531
"gdp",2001,2002,0.12,-0.212531172393765
"gdp",2001,2002,0.13,-0.137528346352524
"gdp",2001,2002,0.14,-0.0608546796019706
"gdp",2001,2002,0.15,0.0122472194835523
"gdp",2001,2002,0.16,0.0648264938213435
"gdp",2001,2002,0.17,0.127330654688498
"gdp",2001,2002,0.18,0.18847751457637
"gdp",2001,2002,0.19,0.240042812231755
"gdp",2001,2002,0.2,0.291439493465095
"gdp",2001,2002,0.21,0.341593661775983
"gdp",2001,2002,0.22,0.393193182747562
"gdp",2001,2002,0.23,0.444181605481131
"gdp",2001,2002,0.24,0.490572122539857
"gdp",2001,2002,0.25,0.541721059451007
"gdp",2001,2002,0.26,0.587762587601671
"gdp",2001,2002,0.27,0.633055302291794
"gdp",2001,2002,0.28,0.677653878783011
"gdp",2001,2002,0.29,0.722250059852662
"gdp",2001,2002,0.3,0.761230720312969
"gdp",2001,2002,0.31,0.807066177913905
"gdp",2001,2002,0.32,0.852638485558716
"gdp",2001,2002,0.33,0.894327386205035
"gdp",2001,2002,0.34,0.937660219094765
"gdp",2001,2002,0.35,0.977667408003444
"gdp",2001,2002,0.36,1.01447253089647
"gdp",2001,2002,0.37,1.05053850973403
"gdp",2001,2002,0.38,1.09170162611143
"gdp",2001,2002,0.39,1.12820788227812
"gdp",2001,2002,0.4,1.16925018378163
"gdp",2001,2002,0.41,1.20750901337082
"gdp",2001,2002,0.42,1.2450772721547
"gdp",2001,2002,0.43,1.28380384432644
"gdp",2001,2002,0.44,1.32456986637647
"gdp",2001,2002,0.45,1.36215612174101
"gdp",2001,2002,0.46,1.40428585465537
"gdp",2001,2002,0.47,1.44237921279831
"gdp",2001,2002,0.48,1.48025090154365
"gdp",2001,2002,0.49,1.51636579180785
"gdp",2001,2002,0.5,1.55269301620579
"gdp",2001,2002,0.51,1.59147320139287
"gdp",2001,2002,0.52,1.62698458895094
"gdp",2001,2002,0.53,1.66314367462985
"gdp",2001,2002,0.54,1.70183405820879
"gdp",2001,2002,0.55,1.73470441218274
"gdp",2001,2002,0.56,1.77080209183999
"gdp",2001,2002,0.57,1.80696434448348
"gdp",2001,2002,0.58,1.84433164017878
"gdp",2001,2002,0.59,1.88688994008498
"gdp",2001,2002,0.6,1.92727447254248
"gdp",2001,2002,0.61,1.96542919612886
"gdp",2001,2002,0.62,2.00200107988357
"gdp",2001,2002,0.63,2.05079846197345
"gdp",2001,2002,0.64,2.08907433289216
"gdp",2001,2002,0.65,2.12942580907069
"gdp",2001,2002,0.66,2.16857899097402
"gdp",2001,2002,0.67,2.2039197849672
"gdp",2001,2002,0.68,2.24656032134553
"gdp",2001,2002,0.69,2.29327518352805
"gdp",2001,2002,0.7,2.33994005338624
"gdp",2001,2002,0.71,2.38411605885853
"gdp",2001,2002,0.72,2.42424692254737
"gdp",2001,2002,0.73,2.4658827919755
"gdp",2001,2002,0.74,2.51663105050266
"gdp",2001,2002,0.75,2.56201526007674
"gdp",2001,2002,0.76,2.60942428662977
"gdp",2001,2002,0.77,2.65034124005458
"gdp",2001,2002,0.78,2.699741646437
"gdp",2001,2002,0.79,2.75333499852353
"gdp",2001,2002,0.8,2.80538548601113
"gdp",2001,2002,0.81,2.85743751422484
"gdp",2001,2002,0.82,2.91683970309599
"gdp",2001,2002,0.83,2.97659891436534
"gdp",2001,2002,0.84,3.03371571072663
"gdp",2001,2002,0.85,3.09637511013539
"gdp",2001,2002,0.86,3.17812672934996
"gdp",2001,2002,0.87,3.24413909468758
"gdp",2001,2002,0.88,3.32270522499175
"gdp",2001,2002,0.89,3.39657901490334
"gdp",2001,2002,0.9,3.47814135434719
"gdp",2001,2002,0.91,3.56865115529445
"gdp",2001,2002,0.92,3.66601717688195
"gdp",2001,2002,0.93,3.77290132610847
"gdp",2001,2002,0.94,3.88831082089807
"gdp",2001,2002,0.95,4.01607341833712
"gdp",2001,2002,0.96,4.173941731353
"gdp",2001,2002,0.97,4.36871848880387
"gdp",2001,2002,0.98,4.65558179522854
"gdp",2001,2002,0.99,5.07533417692245
"cpi",2002,2002,0.01,1.20019385007301
"cpi",2002,2002,0.02,1.2454166447203
"cpi",2002,2002,0.03,1.27331871749269
"cpi",2002,2002,0.04,1.29163372887133
"cpi",2002,2002,0.05,1.30948578372878
"cpi",2002,2002,0.06,1.32200359894117
"cpi",2002,2002,0.07,1.3330126949407
"cpi",2002,2002,0.08,1.34275705430016
"cpi",2002,2002,0.09,1.35131893048632
"cpi",2002,2002,0.1,1.36084919415685
"cpi",2002,2002,0.11,1.36872208652514
"cpi",2002,2002,0.12,1.37601853359463
"cpi",2002,2002,0.13,1.38289233006009
"cpi",2002,2002,0.14,1.38945925043356
"cpi",2002,2002,0.15,1.39629610868837
"cpi",2002,2002,0.16,1.40241291155364
"cpi",2002,2002,0.17,1.40797113876809
"cpi",2002,2002,0.18,1.41388274890947
"cpi",2002,2002,0.19,1.41945060732212
"cpi",2002,2002,0.2,1.42515852509266
"cpi",2002,2002,0.21,1.43031480769473
"cpi",2002,2002,0.22,1.43572531633158
"cpi",2002,2002,0.23,1.44100356534489
"cpi",2002,2002,0.24,1.44608740540414
"cpi",2002,2002,0.25,1.45014810457957
"cpi",2002,2002,0.26,1.45482197630481
"cpi",2002,2002,0.27,1.45943266551954
"cpi",2002,2002,0.28,1.46387844038872
"cpi",2002,2002,0.29,1.46751491312203
"cpi",2002,2002,0.3,1.47133852589268
"cpi",2002,2002,0.31,1.47592800895151
"cpi",2002,2002,0.32,1.48013084803607
"cpi",2002,2002,0.33,1.48449067349855
"cpi",2002,2002,0.34,1.48858668667344
"cpi",2002,2002,0.35,1.49261190950111
"cpi",2002,2002,0.36,1.49687077493041
"cpi",2002,2002,0.37,1.50068480487393
"cpi",2002,2002,0.38,1.50485867697076
"cpi",2002,2002,0.39,1.50820483897482
"cpi",2002,2002,0.4,1.51229554041848
"cpi",2002,2002,0.41,1.51650558731404
"cpi",2002,2002,0.42,1.51996172892267
"cpi",2002,2002,0.43,1.52399141804762
"cpi",2002,2002,0.44,1.52787605094695
"cpi",2002,2002,0.45,1.53154961262926
"cpi",2002,2002,0.46,1.53558900139863
"cpi",2002,2002,0.47,1.53946924234357
"cpi",2002,2002,0.48,1.54275555668228
"cpi",2002,2002,0.49,1.54623583112567
"cpi",2002,2002,0.5,1.5495649223926
"cpi",2002,2002,0.51,1.55322057426968
"cpi",2002,2002,0.52,1.55675890588049
"cpi",2002,2002,0.53,1.56096289843777
"cpi",2002,2002,0.54,1.56473482713973
"cpi",2002,2002,0.55,1.56828116714512
"cpi",2002,2002,0.56,1.57201692396783
"cpi",2002,2002,0.57,1.57576368850822
"cpi",2002,2002,0.58,1.57943725540595
"cpi",2002,2002,0.59,1.58314143414638
"cpi",2002,2002,0.6,1.58696345953741
"cpi",2002,2002,0.61,1.59050656822285
"cpi",2002,2002,0.62,1.59402436242505
"cpi",2002,2002,0.63,1.5978783369878
"cpi",2002,2002,0.64,1.60178931092204
"cpi",2002,2002,0.65,1.60604896252416
"cpi",2002,2002,0.66,1.61023935750668
"cpi",2002,2002,0.67,1.61443823693814
"cpi",2002,2002,0.68,1.61824112009191
"cpi",2002,2002,0.69,1.62200657850916
"cpi",2002,2002,0.7,1.62579254137549
"cpi",2002,2002,0.71,1.62975873283165
"cpi",2002,2002,0.72,1.63389905131607
"cpi",2002,2002,0.73,1.63831406545867
"cpi",2002,2002,0.74,1.64280498132821
"cpi",2002,2002,0.75,1.64761543043728
"cpi",2002,2002,0.76,1.65277313701562
"cpi",2002,2002,0.77,1.65730218136673
"cpi",2002,2002,0.78,1.66269035541601
"cpi",2002,2002,0.79,1.6676413574171
"cpi",2002,2002,0.8,1.67262812955854
"cpi",2002,2002,0.81,1.67781799949826
"cpi",2002,2002,0.82,1.68351347682374
"cpi",2002,2002,0.83,1.68911746371291
"cpi",2002,2002,0.84,1.69456704462726
"cpi",2002,2002,0.85,1.70023112292601
"cpi",2002,2002,0.86,1.70642159890428
"cpi",2002,2002,0.87,1.71355965614175
"cpi",2002,2002,0.88,1.72071504216341
"cpi",2002,2002,0.89,1.72815396908511
"cpi",2002,2002,0.9,1.7351342507413
"cpi",2002,2002,0.91,1.74349769691692
"cpi",2002,2002,0.92,1.75334762936057
"cpi",2002,2002,0.93,1.76393647064622
"cpi",2002,2002,0.94,1.77659188387986
"cpi",2002,2002,0.95,1.79198036456532
"cpi",2002,2002,0.96,1.80862581679541
"cpi",2002,2002,0.97,1.8280426930944
"cpi",2002,2002,0.98,1.8558301059956
"cpi",2002,2002,0.99,1.90252121513568
"gdp",2002,2002,0.01,-0.567529287288959
"gdp",2002,2002,0.02,-0.497242967007791
"gdp",2002,2002,0.03,-0.454866725177976
"gdp",2002,2002,0.04,-0.424865785252605
"gdp",2002,2002,0.05,-0.397767936695551
"gdp",2002,2002,0.06,-0.377607262761174
"gdp",2002,2002,0.07,-0.360958880108017
"gdp",2002,2002,0.08,-0.345692291600805
"gdp",2002,2002,0.09,-0.331669302038184
"gdp",2002,2002,0.1,-0.318617796816869
"gdp",2002,2002,0.11,-0.306918698093132
"gdp",2002,2002,0.12,-0.292685875203315
"gdp",2002,2002,0.13,-0.281434781522334
"gdp",2002,2002,0.14,-0.270361562625455
"gdp",2002,2002,0.15,-0.259544373282993
"gdp",2002,2002,0.16,-0.249682170152634
"gdp",2002,2002,0.17,-0.240190355410443
"gdp",2002,2002,0.18,-0.231171985398751
"gdp",2002,2002,0.19,-0.22173197835717
"gdp",2002,2002,0.2,-0.21477425468587
"gdp",2002,2002,0.21,-0.206126105729021
"gdp",2002,2002,0.22,-0.198042508320744
"gdp",2002,2002,0.23,-0.191306622351874
"gdp",2002,2002,0.24,-0.184214258710402
"gdp",2002,2002,0.25,-0.177228496128707
"gdp",2002,2002,0.26,-0.17108953707015
"gdp",2002,2002,0.27,-0.163961232317795
"gdp",2002,2002,0.28,-0.157051843427022
"gdp",2002,2002,0.29,-0.149989617776119
"gdp",2002,2002,0.3,-0.143941852899544
"gdp",2002,2002,0.31,-0.136473576077957
"gdp",2002,2002,0.32,-0.129973689700905
"gdp",2002,2002,0.33,-0.124369873357202
"gdp",2002,2002,0.34,-0.117271561101909
"gdp",2002,2002,0.35,-0.111523197622726
"gdp",2002,2002,0.36,-0.104345674673954
"gdp",2002,2002,0.37,-0.0983663954324818
"gdp",2002,2002,0.38,-0.0928641914138997
"gdp",2002,2002,0.39,-0.0867767975626719
"gdp",2002,2002,0.4,-0.0810457344430963
"gdp",2002,2002,0.41,-0.0750930042861615
"gdp",2002,2002,0.42,-0.0687011125132612
"gdp",2002,2002,0.43,-0.0624654182488059
"gdp",2002,2002,0.44,-0.0575747507795574
"gdp",2002,2002,0.45,-0.0524595404014665
"gdp",2002,2002,0.46,-0.0463811608781281
"gdp",2002,2002,0.47,-0.0407092460155367
"gdp",2002,2002,0.48,-0.0353181402365717
"gdp",2002,2002,0.49,-0.0291970590774653
"gdp",2002,2002,0.5,-0.0231888306671309
"gdp",2002,2002,0.51,-0.0175276595088216
"gdp",2002,2002,0.52,-0.011842094196434
"gdp",2002,2002,0.53,-0.00618700617594764
"gdp",2002,2002,0.54,-0.000460271664380008
"gdp",2002,2002,0.55,0.00543870085996659
"gdp",2002,2002,0.56,0.0110572531085224
"gdp",2002,2002,0.57,0.0164732627336933
"gdp",2002,2002,0.58,0.0218980134105708
"gdp",2002,2002,0.59,0.0271669238321711
"gdp",2002,2002,0.6,0.03232712558637
"gdp",2002,2002,0.61,0.0381083729264949
"gdp",2002,2002,0.62,0.0440120096052696
"gdp",2002,2002,0.63,0.0498687633207471
"gdp",2002,2002,0.64,0.0564582571926874
"gdp",2002,2002,0.65,0.0624942371182152
"gdp",2002,2002,0.66,0.0698197341341258
"gdp",2002,2002,0.67,0.0758620909073371
"gdp",2002,2002,0.68,0.0814381689902263
"gdp",2002,2002,0.69,0.0878092846463636
"gdp",2002,2002,0.7,0.0943829355376744
"gdp",2002,2002,0.71,0.101252294618047
"gdp",2002,2002,0.72,0.10889265552004
"gdp",2002,2002,0.73,0.116126701202248
"gdp",2002,2002,0.74,0.12416497474497
"gdp",2002,2002,0.75,0.130893776919216
"gdp",2002,2002,0.76,0.138589010341084
"gdp",2002,2002,0.77,0.146135960399915
"gdp",2002,2002,0.78,0.154811204227086
"gdp",2002,2002,0.79,0.162786174937173
"gdp",2002,2002,0.8,0.17096929570172
"gdp",2002,2002,0.81,0.179175842700335
"gdp",2002,2002,0.82,0.187004083789243
"gdp",2002,2002,0.83,0.195430484175764
"gdp",2002,2002,0.84,0.205055128443266
"gdp",2002,2002,0.85,0.214739866251747
"gdp",2002,2002,0.86,0.224866764375564
"gdp",2002,2002,0.87,0.235387936564918
"gdp",2002,2002,0.88,0.246493083015179
"gdp",2002,2002,0.89,0.259849980157823
"gdp",2002,2002,0.9,0.272542008344925
"gdp",2002,2002,0.91,0.285955168979147
"gdp",2002,2002,0.92,0.301251031412136
"gdp",2002,2002,0.93,0.3167781681406
"gdp",2002,2002,0.94,0.33392834717593
"gdp",2002,2002,0.95,0.355130167268362
"gdp",2002,2002,0.96,0.381017390899287
"gdp",2002,2002,0.97,0.409188465097522
"gdp",2002,2002,0.98,0.454855403593239
"gdp",2002,2002,0.99,0.524276157479482
"cpi",2002,2003,0.01,-1.22540937569873
"cpi",2002,2003,0.02,-0.847722303846115
"cpi",2002,2003,0.03,-0.564918244566227
"cpi",2002,2003,0.04,-0.346215234109508
"cpi",2002,2003,0.05,-0.180376443577971
"cpi",2002,2003,0.06,-0.0615755608653762
"cpi",2002,2003,0.07,0.0509423732354196
