"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.54,2.97050993189735
"cpi",2001,2001,0.55,2.97259510476308
"cpi",2001,2001,0.56,2.97472346499362
"cpi",2001,2001,0.57,2.97675300221975
"cpi",2001,2001,0.58,2.97883611116322
"cpi",2001,2001,0.59,2.98085620327701
"cpi",2001,2001,0.6,2.9828917728911
"cpi",2001,2001,0.61,2.98514032658567
"cpi",2001,2001,0.62,2.98732844156444
"cpi",2001,2001,0.63,2.98931593126775
"cpi",2001,2001,0.64,2.9913177563619
"cpi",2001,2001,0.65,2.99363977647561
"cpi",2001,2001,0.66,2.99586015032169
"cpi",2001,2001,0.67,2.99821659840818
"cpi",2001,2001,0.68,3.000579762314
"cpi",2001,2001,0.69,3.00279272923184
"cpi",2001,2001,0.7,3.00502955307365
"cpi",2001,2001,0.71,3.00733627983117
"cpi",2001,2001,0.72,3.00969327504805
"cpi",2001,2001,0.73,3.01197807998245
"cpi",2001,2001,0.74,3.01437904301314
"cpi",2001,2001,0.75,3.01679160881663
"cpi",2001,2001,0.76,3.01937325085497
"cpi",2001,2001,0.77,3.02193609560925
"cpi",2001,2001,0.78,3.02421074018844
"cpi",2001,2001,0.79,3.02708041610985
"cpi",2001,2001,0.8,3.02979148284504
"cpi",2001,2001,0.81,3.03271411093254
"cpi",2001,2001,0.82,3.03583912117154
"cpi",2001,2001,0.83,3.03918753657325
"cpi",2001,2001,0.84,3.04209357765643
"cpi",2001,2001,0.85,3.04534050147966
"cpi",2001,2001,0.86,3.04899864856221
"cpi",2001,2001,0.87,3.052322996566
"cpi",2001,2001,0.88,3.05628333779585
"cpi",2001,2001,0.89,3.06036694029105
"cpi",2001,2001,0.9,3.06446292017276
"cpi",2001,2001,0.91,3.06977469819995
"cpi",2001,2001,0.92,3.07571255524808
"cpi",2001,2001,0.93,3.0818705733739
"cpi",2001,2001,0.94,3.08895049094014
"cpi",2001,2001,0.95,3.096186252757
"cpi",2001,2001,0.96,3.10561265977769
"cpi",2001,2001,0.97,3.11702477052544
"cpi",2001,2001,0.98,3.13226923290161
"cpi",2001,2001,0.99,3.15925987278447
"gdp",2001,2001,0.01,0.742912525756012
"gdp",2001,2001,0.02,0.784974122362204
"gdp",2001,2001,0.03,0.811877030759227
"gdp",2001,2001,0.04,0.833114196118033
"gdp",2001,2001,0.05,0.848533184277393
"gdp",2001,2001,0.06,0.86253174291214
"gdp",2001,2001,0.07,0.875860742845816
"gdp",2001,2001,0.08,0.886190364481329
"gdp",2001,2001,0.09,0.896755394147349
"gdp",2001,2001,0.1,0.907035203047059
"gdp",2001,2001,0.11,0.914958450433131
"gdp",2001,2001,0.12,0.922521113743603
"gdp",2001,2001,0.13,0.930632838058007
"gdp",2001,2001,0.14,0.937947003935754
"gdp",2001,2001,0.15,0.945093021115165
"gdp",2001,2001,0.16,0.952391788501969
"gdp",2001,2001,0.17,0.958537663597782
"gdp",2001,2001,0.18,0.964335987615793
"gdp",2001,2001,0.19,0.970180212877289
"gdp",2001,2001,0.2,0.975907335093282
"gdp",2001,2001,0.21,0.981181699231247
"gdp",2001,2001,0.22,0.986365572193137
"gdp",2001,2001,0.23,0.990901996454359
"gdp",2001,2001,0.24,0.996122255506236
"gdp",2001,2001,0.25,1.00135265966917
"gdp",2001,2001,0.26,1.00559468890783
"gdp",2001,2001,0.27,1.00977361341138
"gdp",2001,2001,0.28,1.01419528198067
"gdp",2001,2001,0.29,1.0190666780977
"gdp",2001,2001,0.3,1.02363562859023
"gdp",2001,2001,0.31,1.0280585708255
"gdp",2001,2001,0.32,1.03223889294951
"gdp",2001,2001,0.33,1.03678745890581
"gdp",2001,2001,0.34,1.04087384908619
"gdp",2001,2001,0.35,1.04485516308379
"gdp",2001,2001,0.36,1.04864802593492
"gdp",2001,2001,0.37,1.05291581011928
"gdp",2001,2001,0.38,1.05736564728858
"gdp",2001,2001,0.39,1.06172050724035
"gdp",2001,2001,0.4,1.06550891670489
"gdp",2001,2001,0.41,1.06899247828757
"gdp",2001,2001,0.42,1.07285576483165
"gdp",2001,2001,0.43,1.07667690639399
"gdp",2001,2001,0.44,1.08052020028098
"gdp",2001,2001,0.45,1.08467297522369
"gdp",2001,2001,0.46,1.08798660392428
"gdp",2001,2001,0.47,1.09184700853527
"gdp",2001,2001,0.48,1.09519057704466
"gdp",2001,2001,0.49,1.09879190503521
"gdp",2001,2001,0.5,1.10299359285238
"gdp",2001,2001,0.51,1.10683983377723
"gdp",2001,2001,0.52,1.1106270452237
"gdp",2001,2001,0.53,1.11436083282443
"gdp",2001,2001,0.54,1.11804669391002
"gdp",2001,2001,0.55,1.12189223071757
"gdp",2001,2001,0.56,1.12551674390459
"gdp",2001,2001,0.57,1.12960842390573
"gdp",2001,2001,0.58,1.13353753833024
"gdp",2001,2001,0.59,1.13750644317591
"gdp",2001,2001,0.6,1.14144572229875
"gdp",2001,2001,0.61,1.14563921801957
"gdp",2001,2001,0.62,1.14936831296372
"gdp",2001,2001,0.63,1.15410539818603
"gdp",2001,2001,0.64,1.15781381923821
"gdp",2001,2001,0.65,1.16155686846312
"gdp",2001,2001,0.66,1.16573835404984
"gdp",2001,2001,0.67,1.17006216076631
"gdp",2001,2001,0.68,1.17395141671834
"gdp",2001,2001,0.69,1.17838143366653
"gdp",2001,2001,0.7,1.18264014062091
"gdp",2001,2001,0.71,1.18745761371062
"gdp",2001,2001,0.72,1.19128994413095
"gdp",2001,2001,0.73,1.19590633726244
"gdp",2001,2001,0.74,1.20090164135321
"gdp",2001,2001,0.75,1.20502644015811
"gdp",2001,2001,0.76,1.20950014501627
"gdp",2001,2001,0.77,1.21491271690843
"gdp",2001,2001,0.78,1.21974781204405
"gdp",2001,2001,0.79,1.22468038391603
"gdp",2001,2001,0.8,1.23010260355847
"gdp",2001,2001,0.81,1.23629127349038
"gdp",2001,2001,0.82,1.24130361547084
"gdp",2001,2001,0.83,1.24808945994149
"gdp",2001,2001,0.84,1.2539998239116
"gdp",2001,2001,0.85,1.2601204910493
"gdp",2001,2001,0.86,1.2670302096568
"gdp",2001,2001,0.87,1.27325825016907
"gdp",2001,2001,0.88,1.28089453232944
"gdp",2001,2001,0.89,1.28753238979822
"gdp",2001,2001,0.9,1.2962566129426
"gdp",2001,2001,0.91,1.3058510142626
"gdp",2001,2001,0.92,1.31515146202108
"gdp",2001,2001,0.93,1.32641691842711
"gdp",2001,2001,0.94,1.33876691765333
"gdp",2001,2001,0.95,1.35205837815235
"gdp",2001,2001,0.96,1.36797180310176
"gdp",2001,2001,0.97,1.38776451307434
"gdp",2001,2001,0.98,1.41497754549593
"gdp",2001,2001,0.99,1.45481373439656
"cpi",2001,2002,0.01,-0.0658490726982399
"cpi",2001,2002,0.02,0.253778833472566
"cpi",2001,2002,0.03,0.426619086919173
"cpi",2001,2002,0.04,0.55723301453128
"cpi",2001,2002,0.05,0.660982110419185
"cpi",2001,2002,0.06,0.752228451184498
"cpi",2001,2002,0.07,0.836384056475939
"cpi",2001,2002,0.08,0.909520919036466
"cpi",2001,2002,0.09,0.981033354897076
"cpi",2001,2002,0.1,1.03786472459777
"cpi",2001,2002,0.11,1.09061972213214
"cpi",2001,2002,0.12,1.1444885860596
"cpi",2001,2002,0.13,1.19445870501707
"cpi",2001,2002,0.14,1.23801677591773
"cpi",2001,2002,0.15,1.28032989838033
"cpi",2001,2002,0.16,1.31683880563183
"cpi",2001,2002,0.17,1.35180129587359
"cpi",2001,2002,0.18,1.39053524417894
"cpi",2001,2002,0.19,1.42505745856808
"cpi",2001,2002,0.2,1.45454614313791
"cpi",2001,2002,0.21,1.48654405551783
"cpi",2001,2002,0.22,1.51699504492468
"cpi",2001,2002,0.23,1.54776102943867
"cpi",2001,2002,0.24,1.5724616692605
"cpi",2001,2002,0.25,1.59645345174596
"cpi",2001,2002,0.26,1.62292505824751
"cpi",2001,2002,0.27,1.65229185804127
"cpi",2001,2002,0.28,1.67873474636017
"cpi",2001,2002,0.29,1.70135849647588
"cpi",2001,2002,0.3,1.72628232571095
"cpi",2001,2002,0.31,1.74912942634898
"cpi",2001,2002,0.32,1.77384814970369
"cpi",2001,2002,0.33,1.79796945821538
"cpi",2001,2002,0.34,1.820997161287
"cpi",2001,2002,0.35,1.84205901212474
"cpi",2001,2002,0.36,1.86651174924027
"cpi",2001,2002,0.37,1.88617033613087
"cpi",2001,2002,0.38,1.90810823756323
"cpi",2001,2002,0.39,1.92987172730537
"cpi",2001,2002,0.4,1.95050055789048
"cpi",2001,2002,0.41,1.97297020512161
"cpi",2001,2002,0.42,1.99456533064008
"cpi",2001,2002,0.43,2.01632285823649
"cpi",2001,2002,0.44,2.03717828626243
"cpi",2001,2002,0.45,2.05713146119717
"cpi",2001,2002,0.46,2.07681871540472
"cpi",2001,2002,0.47,2.09947284582755
"cpi",2001,2002,0.48,2.12045123886289
"cpi",2001,2002,0.49,2.14181351168788
"cpi",2001,2002,0.5,2.16292760373565
"cpi",2001,2002,0.51,2.18314948436459
"cpi",2001,2002,0.52,2.20459810027116
"cpi",2001,2002,0.53,2.22631327566914
"cpi",2001,2002,0.54,2.2477979151277
"cpi",2001,2002,0.55,2.26980695647142
"cpi",2001,2002,0.56,2.28840065156454
"cpi",2001,2002,0.57,2.31031215841842
"cpi",2001,2002,0.58,2.3328845927761
"cpi",2001,2002,0.59,2.35362407287134
"cpi",2001,2002,0.6,2.37403060504663
"cpi",2001,2002,0.61,2.39579138214813
"cpi",2001,2002,0.62,2.41460883678421
"cpi",2001,2002,0.63,2.43632219708833
"cpi",2001,2002,0.64,2.45969500569512
"cpi",2001,2002,0.65,2.47948780655637
"cpi",2001,2002,0.66,2.50152827876838
"cpi",2001,2002,0.67,2.52521576431596
"cpi",2001,2002,0.68,2.55017136705913
"cpi",2001,2002,0.69,2.57313412539688
"cpi",2001,2002,0.7,2.59675908186594
"cpi",2001,2002,0.71,2.62131115791446
"cpi",2001,2002,0.72,2.64217843012513
"cpi",2001,2002,0.73,2.66784143291564
"cpi",2001,2002,0.74,2.69292623130834
"cpi",2001,2002,0.75,2.71940790709334
"cpi",2001,2002,0.76,2.74148934309811
"cpi",2001,2002,0.77,2.76613391253018
"cpi",2001,2002,0.78,2.78964632860801
"cpi",2001,2002,0.79,2.81919056582996
"cpi",2001,2002,0.8,2.84549591306137
"cpi",2001,2002,0.81,2.87629758385547
"cpi",2001,2002,0.82,2.90668023595878
"cpi",2001,2002,0.83,2.94215518493244
"cpi",2001,2002,0.84,2.97515379419785
"cpi",2001,2002,0.85,3.01087910064179
"cpi",2001,2002,0.86,3.0425577557055
"cpi",2001,2002,0.87,3.07676742535624
"cpi",2001,2002,0.88,3.11528879371841
"cpi",2001,2002,0.89,3.16186175383094
"cpi",2001,2002,0.9,3.21505794836897
"cpi",2001,2002,0.91,3.27043300401135
"cpi",2001,2002,0.92,3.31904515740761
"cpi",2001,2002,0.93,3.37522319670473
"cpi",2001,2002,0.94,3.43192224767938
"cpi",2001,2002,0.95,3.50557679708541
"cpi",2001,2002,0.96,3.59449145067627
"cpi",2001,2002,0.97,3.71158217652293
"cpi",2001,2002,0.98,3.8671220478912
"cpi",2001,2002,0.99,4.12340656337845
"gdp",2001,2002,0.01,-0.283053902220589
"gdp",2001,2002,0.02,0.116356106253599
"gdp",2001,2002,0.03,0.387750808799357
"gdp",2001,2002,0.04,0.612550779418836
"gdp",2001,2002,0.05,0.757954464724731
"gdp",2001,2002,0.06,0.881011615224769
"gdp",2001,2002,0.07,0.982865952525255
"gdp",2001,2002,0.08,1.0680207757421
"gdp",2001,2002,0.09,1.15726418942158
"gdp",2001,2002,0.1,1.24178817169161
"gdp",2001,2002,0.11,1.30832107235733
"gdp",2001,2002,0.12,1.37536182884848
"gdp",2001,2002,0.13,1.44434926477994
"gdp",2001,2002,0.14,1.50684671552212
"gdp",2001,2002,0.15,1.56942151400122
"gdp",2001,2002,0.16,1.61988911349442
"gdp",2001,2002,0.17,1.67719372791988
"gdp",2001,2002,0.18,1.72183442292978
"gdp",2001,2002,0.19,1.76714096370585
"gdp",2001,2002,0.2,1.81315249477752
"gdp",2001,2002,0.21,1.86267245929601
"gdp",2001,2002,0.22,1.90644756382725
"gdp",2001,2002,0.23,1.94631835030909
"gdp",2001,2002,0.24,1.98596786338455
"gdp",2001,2002,0.25,2.02931761958517
"gdp",2001,2002,0.26,2.06447989690332
"gdp",2001,2002,0.27,2.09976130865514
"gdp",2001,2002,0.28,2.13289838476078
"gdp",2001,2002,0.29,2.16368494421787
"gdp",2001,2002,0.3,2.19971962105436
"gdp",2001,2002,0.31,2.2340027789904
"gdp",2001,2002,0.32,2.26746041505773
"gdp",2001,2002,0.33,2.30156374776171
"gdp",2001,2002,0.34,2.33630416806756
"gdp",2001,2002,0.35,2.3717389640364
"gdp",2001,2002,0.36,2.40692994457753
"gdp",2001,2002,0.37,2.43649132683271
"gdp",2001,2002,0.38,2.47001534747714
"gdp",2001,2002,0.39,2.50048202441135
"gdp",2001,2002,0.4,2.53377367692228
"gdp",2001,2002,0.41,2.56963891161238
"gdp",2001,2002,0.42,2.60160768830474
"gdp",2001,2002,0.43,2.63739085167815
"gdp",2001,2002,0.44,2.66701653680276
"gdp",2001,2002,0.45,2.69869723252366
"gdp",2001,2002,0.46,2.73181908988524
"gdp",2001,2002,0.47,2.76122500943974
"gdp",2001,2002,0.48,2.79236895147217
"gdp",2001,2002,0.49,2.82371512319225
"gdp",2001,2002,0.5,2.85093856619525
"gdp",2001,2002,0.51,2.87895858942984
"gdp",2001,2002,0.52,2.90562127792697
"gdp",2001,2002,0.53,2.93790779407696
"gdp",2001,2002,0.54,2.96939527615824
"gdp",2001,2002,0.55,3.00097490342768
"gdp",2001,2002,0.56,3.03072066509616
"gdp",2001,2002,0.57,3.06041241154821
"gdp",2001,2002,0.58,3.09286334405544
"gdp",2001,2002,0.59,3.12677255979362
"gdp",2001,2002,0.6,3.15521837748377
"gdp",2001,2002,0.61,3.18840767295446
"gdp",2001,2002,0.62,3.22573751528591
"gdp",2001,2002,0.63,3.2626211401629
"gdp",2001,2002,0.64,3.29581289230311
"gdp",2001,2002,0.65,3.32726135455562
"gdp",2001,2002,0.66,3.35701328550083
"gdp",2001,2002,0.67,3.39167822716817
"gdp",2001,2002,0.68,3.42586279616657
"gdp",2001,2002,0.69,3.45780081856281
"gdp",2001,2002,0.7,3.49080629205438
"gdp",2001,2002,0.71,3.5249387404326
"gdp",2001,2002,0.72,3.56673971518785
"gdp",2001,2002,0.73,3.60248738696696
"gdp",2001,2002,0.74,3.63722995649826
"gdp",2001,2002,0.75,3.67550053648015
"gdp",2001,2002,0.76,3.71787562217614
"gdp",2001,2002,0.77,3.75796655471903
"gdp",2001,2002,0.78,3.79397896064695
"gdp",2001,2002,0.79,3.83248603479535
"gdp",2001,2002,0.8,3.87075678052354
"gdp",2001,2002,0.81,3.91059173261592
"gdp",2001,2002,0.82,3.96109562534646
"gdp",2001,2002,0.83,4.00817493690519
"gdp",2001,2002,0.84,4.05434246830056
"gdp",2001,2002,0.85,4.10612489844557
"gdp",2001,2002,0.86,4.15641248900787
"gdp",2001,2002,0.87,4.21219982491828
"gdp",2001,2002,0.88,4.27161582655577
"gdp",2001,2002,0.89,4.33290817113442
"gdp",2001,2002,0.9,4.40326505144557
"gdp",2001,2002,0.91,4.47099346845745
"gdp",2001,2002,0.92,4.55106073832314
"gdp",2001,2002,0.93,4.6323777927828
"gdp",2001,2002,0.94,4.73440114692336
"gdp",2001,2002,0.95,4.8618237068303
"gdp",2001,2002,0.96,5.0032273283032
"gdp",2001,2002,0.97,5.1941180685308
"gdp",2001,2002,0.98,5.44384168211223
"gdp",2001,2002,0.99,5.79461781116813
"cpi",2002,2002,0.01,1.40523228999827
"cpi",2002,2002,0.02,1.43308546341826
"cpi",2002,2002,0.03,1.44896270184906
"cpi",2002,2002,0.04,1.46111399100342
"cpi",2002,2002,0.05,1.47241065307213
"cpi",2002,2002,0.06,1.48034477594191
"cpi",2002,2002,0.07,1.48794813986119
"cpi",2002,2002,0.08,1.49461057608904
"cpi",2002,2002,0.09,1.5006506428505
"cpi",2002,2002,0.1,1.50573170385122
"cpi",2002,2002,0.11,1.51097931960767
"cpi",2002,2002,0.12,1.51529949100762
"cpi",2002,2002,0.13,1.51986609328192
"cpi",2002,2002,0.14,1.52416268353959
"cpi",2002,2002,0.15,1.52792424787538
"cpi",2002,2002,0.16,1.53173397454843
"cpi",2002,2002,0.17,1.5356378980282
"cpi",2002,2002,0.18,1.53958944363856
"cpi",2002,2002,0.19,1.54281495601563
"cpi",2002,2002,0.2,1.54611202974994
"cpi",2002,2002,0.21,1.54918667755423
"cpi",2002,2002,0.22,1.55251384905264
"cpi",2002,2002,0.23,1.55541367190559
"cpi",2002,2002,0.24,1.55814056134476
"cpi",2002,2002,0.25,1.56080546104361
"cpi",2002,2002,0.26,1.56338075159175
"cpi",2002,2002,0.27,1.56597029234346
"cpi",2002,2002,0.28,1.56855337032065
"cpi",2002,2002,0.29,1.57085265777394
"cpi",2002,2002,0.3,1.57362516109112
"cpi",2002,2002,0.31,1.57603692515444
"cpi",2002,2002,0.32,1.57879467294262
"cpi",2002,2002,0.33,1.58101776758319
"cpi",2002,2002,0.34,1.5836032586401
"cpi",2002,2002,0.35,1.58639881431979
"cpi",2002,2002,0.36,1.58882839095323
"cpi",2002,2002,0.37,1.59115194646223
"cpi",2002,2002,0.38,1.59319054470456
"cpi",2002,2002,0.39,1.59540620510291
"cpi",2002,2002,0.4,1.59750645999327
"cpi",2002,2002,0.41,1.59967249668456
"cpi",2002,2002,0.42,1.60161666748449
"cpi",2002,2002,0.43,1.60380066295953
"cpi",2002,2002,0.44,1.60597567926804
"cpi",2002,2002,0.45,1.60835184743206
"cpi",2002,2002,0.46,1.61079545121928
"cpi",2002,2002,0.47,1.61326570358309
"cpi",2002,2002,0.48,1.6155662332638
"cpi",2002,2002,0.49,1.61769089217822
"cpi",2002,2002,0.5,1.61977967382563
"cpi",2002,2002,0.51,1.62184604110092
"cpi",2002,2002,0.52,1.62415554857866
"cpi",2002,2002,0.53,1.62640425195939
"cpi",2002,2002,0.54,1.62856527531915
"cpi",2002,2002,0.55,1.63094038735021
"cpi",2002,2002,0.56,1.63296885782818
"cpi",2002,2002,0.57,1.63518530376564
"cpi",2002,2002,0.58,1.63753140077475
"cpi",2002,2002,0.59,1.6398652681118
"cpi",2002,2002,0.6,1.64199291982099
"cpi",2002,2002,0.61,1.6445200472231
"cpi",2002,2002,0.62,1.6467302529993
"cpi",2002,2002,0.63,1.64908300775692
"cpi",2002,2002,0.64,1.65166359900316
"cpi",2002,2002,0.65,1.65445798637285
"cpi",2002,2002,0.66,1.65686991555974
"cpi",2002,2002,0.67,1.659440109545
"cpi",2002,2002,0.68,1.66183524845258
"cpi",2002,2002,0.69,1.66433938031744
"cpi",2002,2002,0.7,1.66670286718033
"cpi",2002,2002,0.71,1.66942848757769
"cpi",2002,2002,0.72,1.67204031550624
"cpi",2002,2002,0.73,1.67449185084236
"cpi",2002,2002,0.74,1.67688828949423
"cpi",2002,2002,0.75,1.67954533708578
"cpi",2002,2002,0.76,1.68242773657129
"cpi",2002,2002,0.77,1.68542605682367
"cpi",2002,2002,0.78,1.68853228392915
"cpi",2002,2002,0.79,1.69146189843723
"cpi",2002,2002,0.8,1.69462679217605
"cpi",2002,2002,0.81,1.69802347651867
"cpi",2002,2002,0.82,1.70154354120153
"cpi",2002,2002,0.83,1.70507607580703
"cpi",2002,2002,0.84,1.70877383189157
"cpi",2002,2002,0.85,1.71258552970649
"cpi",2002,2002,0.86,1.7163278558447
"cpi",2002,2002,0.87,1.72112101615024
"cpi",2002,2002,0.88,1.72563617010381
"cpi",2002,2002,0.89,1.72997865563712
"cpi",2002,2002,0.9,1.73539676133872
"cpi",2002,2002,0.91,1.74095174819882
"cpi",2002,2002,0.92,1.74742467537551
"cpi",2002,2002,0.93,1.75430714843419
"cpi",2002,2002,0.94,1.76190012560682
"cpi",2002,2002,0.95,1.7705512694049
"cpi",2002,2002,0.96,1.78080144646684
"cpi",2002,2002,0.97,1.79397808085341
"cpi",2002,2002,0.98,1.81356807598616
"cpi",2002,2002,0.99,1.84360047652831
"gdp",2002,2002,0.01,1.4438084300781
"gdp",2002,2002,0.02,1.49036270555821
"gdp",2002,2002,0.03,1.51382855543392
"gdp",2002,2002,0.04,1.53691552664882
"gdp",2002,2002,0.05,1.55333737095702
"gdp",2002,2002,0.06,1.56885796862739
"gdp",2002,2002,0.07,1.57953823171099
"gdp",2002,2002,0.08,1.59018884957333
"gdp",2002,2002,0.09,1.60069431300705
"gdp",2002,2002,0.1,1.60943233889961
"gdp",2002,2002,0.11,1.61816657714707
"gdp",2002,2002,0.12,1.62610591454273
"gdp",2002,2002,0.13,1.63385485705198
"gdp",2002,2002,0.14,1.6408496122537
"gdp",2002,2002,0.15,1.64727318701734
"gdp",2002,2002,0.16,1.65308698472053
"gdp",2002,2002,0.17,1.65947517880423
"gdp",2002,2002,0.18,1.66565370842618
"gdp",2002,2002,0.19,1.67128317742735
"gdp",2002,2002,0.2,1.67623671119047
"gdp",2002,2002,0.21,1.68207127997756
"gdp",2002,2002,0.22,1.68667542724759
"gdp",2002,2002,0.23,1.6911146522109
"gdp",2002,2002,0.24,1.69634365587847
"gdp",2002,2002,0.25,1.7009588847564
"gdp",2002,2002,0.26,1.70578717762848
"gdp",2002,2002,0.27,1.71069311760704
"gdp",2002,2002,0.28,1.71527913204468
"gdp",2002,2002,0.29,1.71965913804659
"gdp",2002,2002,0.3,1.72413979294691
"gdp",2002,2002,0.31,1.72806830348683
"gdp",2002,2002,0.32,1.73242682256297
"gdp",2002,2002,0.33,1.73691127260173
"gdp",2002,2002,0.34,1.74097989988783
"gdp",2002,2002,0.35,1.74533838905538
"gdp",2002,2002,0.36,1.7491753448662
"gdp",2002,2002,0.37,1.75283900881965
"gdp",2002,2002,0.38,1.7571172311304
"gdp",2002,2002,0.39,1.76114410114877
"gdp",2002,2002,0.4,1.76508130852495
"gdp",2002,2002,0.41,1.76841752049283
"gdp",2002,2002,0.42,1.77204667814067
"gdp",2002,2002,0.43,1.77560386282113
"gdp",2002,2002,0.44,1.77927951824337
"gdp",2002,2002,0.45,1.78288680334112
"gdp",2002,2002,0.46,1.78677192087012
"gdp",2002,2002,0.47,1.79021738611271
"gdp",2002,2002,0.48,1.793984301058
"gdp",2002,2002,0.49,1.79841843777755
"gdp",2002,2002,0.5,1.80210467355223
"gdp",2002,2002,0.51,1.80584879464958
"gdp",2002,2002,0.52,1.80923471602528
"gdp",2002,2002,0.53,1.81294830375819
"gdp",2002,2002,0.54,1.81659954796364
"gdp",2002,2002,0.55,1.82083740930712
"gdp",2002,2002,0.56,1.82447214045113
"gdp",2002,2002,0.57,1.82826470999169
"gdp",2002,2002,0.58,1.83220382334694
"gdp",2002,2002,0.59,1.83586339229044
"gdp",2002,2002,0.6,1.83984527100024
"gdp",2002,2002,0.61,1.84369781293533
"gdp",2002,2002,0.62,1.84702968010327
"gdp",2002,2002,0.63,1.85134822084759
"gdp",2002,2002,0.64,1.85515951984002
"gdp",2002,2002,0.65,1.85913345016073
"gdp",2002,2002,0.66,1.86272827289526
"gdp",2002,2002,0.67,1.86726726908734
"gdp",2002,2002,0.68,1.87125468231664
"gdp",2002,2002,0.69,1.87531048293134
"gdp",2002,2002,0.7,1.87972526811554
"gdp",2002,2002,0.71,1.88330225939147
"gdp",2002,2002,0.72,1.88741890389169
"gdp",2002,2002,0.73,1.89176396904478
"gdp",2002,2002,0.74,1.8959869396694
"gdp",2002,2002,0.75,1.90056095028084
"gdp",2002,2002,0.76,1.90522401747794
"gdp",2002,2002,0.77,1.90997273976787
"gdp",2002,2002,0.78,1.91514103629933
"gdp",2002,2002,0.79,1.92018963202488
"gdp",2002,2002,0.8,1.92549826828586
"gdp",2002,2002,0.81,1.93049560957942
"gdp",2002,2002,0.82,1.9361554245442
"gdp",2002,2002,0.83,1.94126815978687
"gdp",2002,2002,0.84,1.94805665109077
"gdp",2002,2002,0.85,1.95506174289684
"gdp",2002,2002,0.86,1.961329778336
"gdp",2002,2002,0.87,1.96761733710983
"gdp",2002,2002,0.88,1.97526948725825
"gdp",2002,2002,0.89,1.98290654197291
"gdp",2002,2002,0.9,1.99166269377754
"gdp",2002,2002,0.91,2.00016559969087
"gdp",2002,2002,0.92,2.01117732996793
"gdp",2002,2002,0.93,2.0232210846026
"gdp",2002,2002,0.94,2.0359833734889
"gdp",2002,2002,0.95,2.05166527146363
"gdp",2002,2002,0.96,2.06975463945494
"gdp",2002,2002,0.97,2.09099243147704
"gdp",2002,2002,0.98,2.1219461854951
"gdp",2002,2002,0.99,2.16691505759452
"cpi",2002,2003,0.01,-0.0785483015432396
"cpi",2002,2003,0.02,0.268338404760286
"cpi",2002,2003,0.03,0.464455543920458
"cpi",2002,2003,0.04,0.618912823906792
"cpi",2002,2003,0.05,0.729009619308653
"cpi",2002,2003,0.06,0.828666354958494
"cpi",2002,2003,0.07,0.923773897418871
"cpi",2002,2003,0.08,1.00267574838999
"cpi",2002,2003,0.09,1.0696991942644
"cpi",2002,2003,0.1,1.12753312250901
"cpi",2002,2003,0.11,1.1881659827204
"cpi",2002,2003,0.12,1.23528005549945
