"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.16,0.824833552413332
"cpi",1989,1990,0.17,0.962088428321955
"cpi",1989,1990,0.18,1.07595448391733
"cpi",1989,1990,0.19,1.17998863972395
"cpi",1989,1990,0.2,1.28611421009924
"cpi",1989,1990,0.21,1.39340317161915
"cpi",1989,1990,0.22,1.4930880402608
"cpi",1989,1990,0.23,1.58114188650937
"cpi",1989,1990,0.24,1.67768481386602
"cpi",1989,1990,0.25,1.77818714248339
"cpi",1989,1990,0.26,1.87864848485152
"cpi",1989,1990,0.27,1.95918713004725
"cpi",1989,1990,0.28,2.04456275598286
"cpi",1989,1990,0.29,2.13283140718255
"cpi",1989,1990,0.3,2.22172408305417
"cpi",1989,1990,0.31,2.30368351669472
"cpi",1989,1990,0.32,2.40677619241665
"cpi",1989,1990,0.33,2.4975995026559
"cpi",1989,1990,0.34,2.57341441632502
"cpi",1989,1990,0.35,2.64835878005184
"cpi",1989,1990,0.36,2.72945734407444
"cpi",1989,1990,0.37,2.81178336498832
"cpi",1989,1990,0.38,2.88760691960136
"cpi",1989,1990,0.39,2.95710789470626
"cpi",1989,1990,0.4,3.0405921496089
"cpi",1989,1990,0.41,3.11409428766837
"cpi",1989,1990,0.42,3.18443818962735
"cpi",1989,1990,0.43,3.26017947802169
"cpi",1989,1990,0.44,3.32760698431674
"cpi",1989,1990,0.45,3.4064417641699
"cpi",1989,1990,0.46,3.47143988431127
"cpi",1989,1990,0.47,3.54984245713494
"cpi",1989,1990,0.48,3.62698648146913
"cpi",1989,1990,0.49,3.70230299179127
"cpi",1989,1990,0.5,3.77765476418131
"cpi",1989,1990,0.51,3.84836630885592
"cpi",1989,1990,0.52,3.91329940227997
"cpi",1989,1990,0.53,3.98823232740018
"cpi",1989,1990,0.54,4.06682399993555
"cpi",1989,1990,0.55,4.13805834079265
"cpi",1989,1990,0.56,4.20875158511867
"cpi",1989,1990,0.57,4.28249852645075
"cpi",1989,1990,0.58,4.35166347717146
"cpi",1989,1990,0.59,4.41777615857409
"cpi",1989,1990,0.6,4.48689488435513
"cpi",1989,1990,0.61,4.56007201128663
"cpi",1989,1990,0.62,4.6400418006272
"cpi",1989,1990,0.63,4.71468632754783
"cpi",1989,1990,0.64,4.79877132409579
"cpi",1989,1990,0.65,4.87871478695989
"cpi",1989,1990,0.66,4.95676865834058
"cpi",1989,1990,0.67,5.03011003960488
"cpi",1989,1990,0.68,5.11484591198952
"cpi",1989,1990,0.69,5.20829852992095
"cpi",1989,1990,0.7,5.29107617533427
"cpi",1989,1990,0.71,5.37502253976899
"cpi",1989,1990,0.72,5.46053707221901
"cpi",1989,1990,0.73,5.55629746200971
"cpi",1989,1990,0.74,5.64446172614423
"cpi",1989,1990,0.75,5.7292588388166
"cpi",1989,1990,0.76,5.82802424018177
"cpi",1989,1990,0.77,5.92793742612227
"cpi",1989,1990,0.78,6.03671061086142
"cpi",1989,1990,0.79,6.12710739532822
"cpi",1989,1990,0.8,6.22140642593205
"cpi",1989,1990,0.81,6.33546459097268
"cpi",1989,1990,0.82,6.44166355061292
"cpi",1989,1990,0.83,6.5623011754501
"cpi",1989,1990,0.84,6.68501155602562
"cpi",1989,1990,0.85,6.80746821508053
"cpi",1989,1990,0.86,6.94375050337277
"cpi",1989,1990,0.87,7.07813647313256
"cpi",1989,1990,0.88,7.22543011204994
"cpi",1989,1990,0.89,7.3771409757826
"cpi",1989,1990,0.9,7.53057463482481
"cpi",1989,1990,0.91,7.71054813829791
"cpi",1989,1990,0.92,7.89867582673801
"cpi",1989,1990,0.93,8.15328156655569
"cpi",1989,1990,0.94,8.40912578043266
"cpi",1989,1990,0.95,8.69005101842172
"cpi",1989,1990,0.96,9.06311427341272
"cpi",1989,1990,0.97,9.52550602876594
"cpi",1989,1990,0.98,10.0479549675042
"cpi",1989,1990,0.99,10.9232796457366
"gdp",1989,1990,0.01,-0.0499428364703923
"gdp",1989,1990,0.02,0.595816984227977
"gdp",1989,1990,0.03,0.966924405906998
"gdp",1989,1990,0.04,1.23122941067239
"gdp",1989,1990,0.05,1.45272762011075
"gdp",1989,1990,0.06,1.63291832090978
"gdp",1989,1990,0.07,1.8034045174233
"gdp",1989,1990,0.08,1.94956669559313
"gdp",1989,1990,0.09,2.08905717303388
"gdp",1989,1990,0.1,2.22167669234602
"gdp",1989,1990,0.11,2.3376456156548
"gdp",1989,1990,0.12,2.44864525916769
"gdp",1989,1990,0.13,2.55059119008927
"gdp",1989,1990,0.14,2.64423883686669
"gdp",1989,1990,0.15,2.7404304514667
"gdp",1989,1990,0.16,2.82534957281178
"gdp",1989,1990,0.17,2.90114484236556
"gdp",1989,1990,0.18,2.97008969270794
"gdp",1989,1990,0.19,3.04976387155975
"gdp",1989,1990,0.2,3.12369377451669
"gdp",1989,1990,0.21,3.19337762831236
"gdp",1989,1990,0.22,3.27210683042382
"gdp",1989,1990,0.23,3.34473075516043
"gdp",1989,1990,0.24,3.40896545537204
"gdp",1989,1990,0.25,3.47976370305864
"gdp",1989,1990,0.26,3.54055498975204
"gdp",1989,1990,0.27,3.60672370107924
"gdp",1989,1990,0.28,3.67396824850769
"gdp",1989,1990,0.29,3.73510667627656
"gdp",1989,1990,0.3,3.78913535656327
"gdp",1989,1990,0.31,3.84790009805783
"gdp",1989,1990,0.32,3.90818671786833
"gdp",1989,1990,0.33,3.96457676668736
"gdp",1989,1990,0.34,4.0205272642458
"gdp",1989,1990,0.35,4.07579219072549
"gdp",1989,1990,0.36,4.13870698038393
"gdp",1989,1990,0.37,4.19601204774647
"gdp",1989,1990,0.38,4.24789861118693
"gdp",1989,1990,0.39,4.30595129534299
"gdp",1989,1990,0.4,4.35705396105834
"gdp",1989,1990,0.41,4.40901246683224
"gdp",1989,1990,0.42,4.45899474083799
"gdp",1989,1990,0.43,4.50882011832954
"gdp",1989,1990,0.44,4.56069812693436
"gdp",1989,1990,0.45,4.61257271369649
"gdp",1989,1990,0.46,4.65494045826418
"gdp",1989,1990,0.47,4.70210538057088
"gdp",1989,1990,0.48,4.75804170632935
"gdp",1989,1990,0.49,4.80405426831889
"gdp",1989,1990,0.5,4.85671619457222
"gdp",1989,1990,0.51,4.91142049220336
"gdp",1989,1990,0.52,4.96480248183143
"gdp",1989,1990,0.53,5.01840009891962
"gdp",1989,1990,0.54,5.07450005033416
"gdp",1989,1990,0.55,5.11999279420788
"gdp",1989,1990,0.56,5.17348131544789
"gdp",1989,1990,0.57,5.22708565046022
"gdp",1989,1990,0.58,5.2800647562819
"gdp",1989,1990,0.59,5.33791729034918
"gdp",1989,1990,0.6,5.38804411785176
"gdp",1989,1990,0.61,5.44184108137405
"gdp",1989,1990,0.62,5.49352017149458
"gdp",1989,1990,0.63,5.54775637433213
"gdp",1989,1990,0.64,5.59408463752823
"gdp",1989,1990,0.65,5.64631760370667
"gdp",1989,1990,0.66,5.69854514559618
"gdp",1989,1990,0.67,5.75394613099431
"gdp",1989,1990,0.68,5.81100250493009
"gdp",1989,1990,0.69,5.8696538315276
"gdp",1989,1990,0.7,5.93039363503918
"gdp",1989,1990,0.71,5.99110711748712
"gdp",1989,1990,0.72,6.05397782913017
"gdp",1989,1990,0.73,6.11677833260998
"gdp",1989,1990,0.74,6.17786067592228
"gdp",1989,1990,0.75,6.25150737622099
"gdp",1989,1990,0.76,6.31457808844623
"gdp",1989,1990,0.77,6.38543606838663
"gdp",1989,1990,0.78,6.45909991410451
"gdp",1989,1990,0.79,6.52838925106306
"gdp",1989,1990,0.8,6.59406687745234
"gdp",1989,1990,0.81,6.67951868125046
"gdp",1989,1990,0.82,6.77362072199625
"gdp",1989,1990,0.83,6.8497172874313
"gdp",1989,1990,0.84,6.93774057700672
"gdp",1989,1990,0.85,7.02776041506202
"gdp",1989,1990,0.86,7.12979358840115
"gdp",1989,1990,0.87,7.22078391721105
"gdp",1989,1990,0.88,7.33172658141666
"gdp",1989,1990,0.89,7.44675057962364
"gdp",1989,1990,0.9,7.57098345075864
"gdp",1989,1990,0.91,7.68334089656093
"gdp",1989,1990,0.92,7.80386693025257
"gdp",1989,1990,0.93,7.9463664026228
"gdp",1989,1990,0.94,8.11859499913721
"gdp",1989,1990,0.95,8.32554989655332
"gdp",1989,1990,0.96,8.57932348071037
"gdp",1989,1990,0.97,8.87318763693882
"gdp",1989,1990,0.98,9.25755066689281
"gdp",1989,1990,0.99,9.84317948122741
"cpi",1990,1990,0.01,2.10698504173045
"cpi",1990,1990,0.02,2.1895068892862
"cpi",1990,1990,0.03,2.24874523728916
"cpi",1990,1990,0.04,2.28636058219019
"cpi",1990,1990,0.05,2.31690623770919
"cpi",1990,1990,0.06,2.342992436155
"cpi",1990,1990,0.07,2.36671617128807
"cpi",1990,1990,0.08,2.38641466798079
"cpi",1990,1990,0.09,2.40636121352254
"cpi",1990,1990,0.1,2.42269332537085
"cpi",1990,1990,0.11,2.43753847813452
"cpi",1990,1990,0.12,2.45311542471594
"cpi",1990,1990,0.13,2.46579057416328
"cpi",1990,1990,0.14,2.48002259255332
"cpi",1990,1990,0.15,2.49187239583677
"cpi",1990,1990,0.16,2.50410689028592
"cpi",1990,1990,0.17,2.51499438865281
"cpi",1990,1990,0.18,2.52581359283903
"cpi",1990,1990,0.19,2.53656079492922
"cpi",1990,1990,0.2,2.54701915627864
"cpi",1990,1990,0.21,2.55694918556555
"cpi",1990,1990,0.22,2.56798853399497
"cpi",1990,1990,0.23,2.57650966246258
"cpi",1990,1990,0.24,2.58524845154909
"cpi",1990,1990,0.25,2.59403729230826
"cpi",1990,1990,0.26,2.60288560693628
"cpi",1990,1990,0.27,2.61104429454082
"cpi",1990,1990,0.28,2.61925229235333
"cpi",1990,1990,0.29,2.62734012569534
"cpi",1990,1990,0.3,2.63623151037571
"cpi",1990,1990,0.31,2.64419858099229
"cpi",1990,1990,0.32,2.65227958872436
"cpi",1990,1990,0.33,2.66053176577096
"cpi",1990,1990,0.34,2.66720949864152
"cpi",1990,1990,0.35,2.67509334589719
"cpi",1990,1990,0.36,2.68318276122535
"cpi",1990,1990,0.37,2.69102333272187
"cpi",1990,1990,0.38,2.69832504322557
"cpi",1990,1990,0.39,2.70536796506699
"cpi",1990,1990,0.4,2.71277091917955
"cpi",1990,1990,0.41,2.71929463183557
"cpi",1990,1990,0.42,2.72642502043552
"cpi",1990,1990,0.43,2.73341124259011
"cpi",1990,1990,0.44,2.7403884028145
"cpi",1990,1990,0.45,2.74783911361888
"cpi",1990,1990,0.46,2.75518614774634
"cpi",1990,1990,0.47,2.76233992439082
"cpi",1990,1990,0.48,2.76950179871095
"cpi",1990,1990,0.49,2.77627793418502
"cpi",1990,1990,0.5,2.78309370342183
"cpi",1990,1990,0.51,2.78931420264157
"cpi",1990,1990,0.52,2.79650261908468
"cpi",1990,1990,0.53,2.80337701989616
"cpi",1990,1990,0.54,2.80979095423139
"cpi",1990,1990,0.55,2.81752472503917
"cpi",1990,1990,0.56,2.824890331055
"cpi",1990,1990,0.57,2.83256935016539
"cpi",1990,1990,0.58,2.84012340987941
"cpi",1990,1990,0.59,2.84740836716816
"cpi",1990,1990,0.6,2.85552258093482
"cpi",1990,1990,0.61,2.86264466602003
"cpi",1990,1990,0.62,2.8694402161482
"cpi",1990,1990,0.63,2.87615015750582
"cpi",1990,1990,0.64,2.88338197631466
"cpi",1990,1990,0.65,2.89140075323656
"cpi",1990,1990,0.66,2.89906836080279
"cpi",1990,1990,0.67,2.90692678477119
"cpi",1990,1990,0.68,2.91484581718269
"cpi",1990,1990,0.69,2.92277697019725
"cpi",1990,1990,0.7,2.93065121129022
"cpi",1990,1990,0.71,2.93826703092798
"cpi",1990,1990,0.72,2.9466678143672
"cpi",1990,1990,0.73,2.95446958495048
"cpi",1990,1990,0.74,2.96290978035907
"cpi",1990,1990,0.75,2.97174499831889
"cpi",1990,1990,0.76,2.98145632121932
"cpi",1990,1990,0.77,2.99068535468555
"cpi",1990,1990,0.78,2.99989016223753
"cpi",1990,1990,0.79,3.00923032392302
"cpi",1990,1990,0.8,3.01915027171353
"cpi",1990,1990,0.81,3.02819312692388
"cpi",1990,1990,0.82,3.03855011154431
"cpi",1990,1990,0.83,3.05092074195986
"cpi",1990,1990,0.84,3.06381895843281
"cpi",1990,1990,0.85,3.07619400048839
"cpi",1990,1990,0.86,3.08809666363892
"cpi",1990,1990,0.87,3.1021313089725
"cpi",1990,1990,0.88,3.11781336366299
"cpi",1990,1990,0.89,3.13420355075405
"cpi",1990,1990,0.9,3.15059484410785
"cpi",1990,1990,0.91,3.16918330761883
"cpi",1990,1990,0.92,3.18930100153167
"cpi",1990,1990,0.93,3.20818916706499
"cpi",1990,1990,0.94,3.23421071373436
"cpi",1990,1990,0.95,3.26069898603355
"cpi",1990,1990,0.96,3.2969797987461
"cpi",1990,1990,0.97,3.33773885679303
"cpi",1990,1990,0.98,3.38910372695423
"cpi",1990,1990,0.99,3.47695001774252
"gdp",1990,1990,0.01,5.28492659230783
"gdp",1990,1990,0.02,5.36704690256498
"gdp",1990,1990,0.03,5.42016963638002
"gdp",1990,1990,0.04,5.45695903623454
"gdp",1990,1990,0.05,5.48745004138045
"gdp",1990,1990,0.06,5.51441481513468
"gdp",1990,1990,0.07,5.53745948924828
"gdp",1990,1990,0.08,5.55592882675872
"gdp",1990,1990,0.09,5.57377121899031
"gdp",1990,1990,0.1,5.58992230409998
"gdp",1990,1990,0.11,5.60506536959406
"gdp",1990,1990,0.12,5.62021949170871
"gdp",1990,1990,0.13,5.63492188323416
"gdp",1990,1990,0.14,5.64831950433845
"gdp",1990,1990,0.15,5.66129143831702
"gdp",1990,1990,0.16,5.6736748816381
"gdp",1990,1990,0.17,5.68423239704232
"gdp",1990,1990,0.18,5.69553595757203
"gdp",1990,1990,0.19,5.70644873225494
"gdp",1990,1990,0.2,5.71714168966135
"gdp",1990,1990,0.21,5.7269883117937
"gdp",1990,1990,0.22,5.73668480838459
"gdp",1990,1990,0.23,5.74637778168898
"gdp",1990,1990,0.24,5.75552949595538
"gdp",1990,1990,0.25,5.76597577123156
"gdp",1990,1990,0.26,5.77459399933432
"gdp",1990,1990,0.27,5.78384529945297
"gdp",1990,1990,0.28,5.79281508798854
"gdp",1990,1990,0.29,5.80100191326776
"gdp",1990,1990,0.3,5.8099398268045
"gdp",1990,1990,0.31,5.81850951914216
"gdp",1990,1990,0.32,5.82670874243394
"gdp",1990,1990,0.33,5.83448866526828
"gdp",1990,1990,0.34,5.8425214177628
"gdp",1990,1990,0.35,5.84969058223119
"gdp",1990,1990,0.36,5.85681199798968
"gdp",1990,1990,0.37,5.86359400589774
"gdp",1990,1990,0.38,5.87111684490118
"gdp",1990,1990,0.39,5.87851991246754
"gdp",1990,1990,0.4,5.88656355649644
"gdp",1990,1990,0.41,5.89333703650048
"gdp",1990,1990,0.42,5.90251750892718
"gdp",1990,1990,0.43,5.90942765989307
"gdp",1990,1990,0.44,5.91660082175639
"gdp",1990,1990,0.45,5.92409322879817
"gdp",1990,1990,0.46,5.93121106813026
"gdp",1990,1990,0.47,5.93813727915719
"gdp",1990,1990,0.48,5.9453493416383
"gdp",1990,1990,0.49,5.95296109589912
"gdp",1990,1990,0.5,5.96100988353839
"gdp",1990,1990,0.51,5.96764387944144
"gdp",1990,1990,0.52,5.97411795042012
"gdp",1990,1990,0.53,5.98078503524895
"gdp",1990,1990,0.54,5.98761666190624
"gdp",1990,1990,0.55,5.99537777601481
"gdp",1990,1990,0.56,6.0022998866849
"gdp",1990,1990,0.57,6.00933823708532
"gdp",1990,1990,0.58,6.01606315399743
"gdp",1990,1990,0.59,6.02304442278706
"gdp",1990,1990,0.6,6.03035719556282
"gdp",1990,1990,0.61,6.03734398992877
"gdp",1990,1990,0.62,6.04375446806318
"gdp",1990,1990,0.63,6.05095288607013
"gdp",1990,1990,0.64,6.05803341495507
"gdp",1990,1990,0.65,6.06596261655641
"gdp",1990,1990,0.66,6.0743217773418
"gdp",1990,1990,0.67,6.08159274598404
"gdp",1990,1990,0.68,6.08939719144682
"gdp",1990,1990,0.69,6.09674480647977
"gdp",1990,1990,0.7,6.10425271883129
"gdp",1990,1990,0.71,6.11353313687651
"gdp",1990,1990,0.72,6.12153233201339
"gdp",1990,1990,0.73,6.13076880623799
"gdp",1990,1990,0.74,6.13803324185283
"gdp",1990,1990,0.75,6.14714552779103
"gdp",1990,1990,0.76,6.15625756257296
"gdp",1990,1990,0.77,6.16717158843429
"gdp",1990,1990,0.78,6.17632154776247
"gdp",1990,1990,0.79,6.18586457763577
"gdp",1990,1990,0.8,6.19568902059242
"gdp",1990,1990,0.81,6.2056106359762
"gdp",1990,1990,0.82,6.21553429504785
"gdp",1990,1990,0.83,6.22801037484448
"gdp",1990,1990,0.84,6.23957049185426
"gdp",1990,1990,0.85,6.25101931726698
"gdp",1990,1990,0.86,6.26380375738138
"gdp",1990,1990,0.87,6.27682273887362
"gdp",1990,1990,0.88,6.29021273500158
"gdp",1990,1990,0.89,6.30512225868752
"gdp",1990,1990,0.9,6.32140000957584
"gdp",1990,1990,0.91,6.34051042537341
"gdp",1990,1990,0.92,6.36094124297911
"gdp",1990,1990,0.93,6.38227333547131
"gdp",1990,1990,0.94,6.40299758739041
"gdp",1990,1990,0.95,6.43381553134378
"gdp",1990,1990,0.96,6.46472245145084
"gdp",1990,1990,0.97,6.50806613079191
"gdp",1990,1990,0.98,6.55792396520599
"gdp",1990,1990,0.99,6.64146167343856
"cpi",1990,1991,0.01,-3.71155884643075
"cpi",1990,1991,0.02,-2.7733287840516
"cpi",1990,1991,0.03,-2.22129162447951
"cpi",1990,1991,0.04,-1.79857071000447
"cpi",1990,1991,0.05,-1.49511432951152
"cpi",1990,1991,0.06,-1.21878780715271
"cpi",1990,1991,0.07,-0.976555858293878
"cpi",1990,1991,0.08,-0.757203038224897
"cpi",1990,1991,0.09,-0.558447117935787
"cpi",1990,1991,0.1,-0.381768202532945
"cpi",1990,1991,0.11,-0.210320893600571
