"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.81,7.56270425820964
"cpi",1989,1990,0.82,7.6856556853909
"cpi",1989,1990,0.83,7.79985015492076
"cpi",1989,1990,0.84,7.90919544721532
"cpi",1989,1990,0.85,8.03381662166228
"cpi",1989,1990,0.86,8.16928445122698
"cpi",1989,1990,0.87,8.31426646210898
"cpi",1989,1990,0.88,8.45609242985262
"cpi",1989,1990,0.89,8.61237181592796
"cpi",1989,1990,0.9,8.80274617145638
"cpi",1989,1990,0.91,8.98299548024568
"cpi",1989,1990,0.92,9.21236585467109
"cpi",1989,1990,0.93,9.44914569471375
"cpi",1989,1990,0.94,9.72878991848303
"cpi",1989,1990,0.95,10.0584391893499
"cpi",1989,1990,0.96,10.4235842728617
"cpi",1989,1990,0.97,10.9274006485283
"cpi",1989,1990,0.98,11.5834468709694
"cpi",1989,1990,0.99,12.694759458091
"gdp",1989,1990,0.01,-1.03989557595892
"gdp",1989,1990,0.02,-0.453910917571777
"gdp",1989,1990,0.03,-0.138499554636933
"gdp",1989,1990,0.04,0.0956545009664764
"gdp",1989,1990,0.05,0.30377936389236
"gdp",1989,1990,0.06,0.48040494482129
"gdp",1989,1990,0.07,0.630483618640401
"gdp",1989,1990,0.08,0.756774413934622
"gdp",1989,1990,0.09,0.872079789801437
"gdp",1989,1990,0.1,0.985730441276743
"gdp",1989,1990,0.11,1.08746937216035
"gdp",1989,1990,0.12,1.17889943275968
"gdp",1989,1990,0.13,1.27053227804711
"gdp",1989,1990,0.14,1.35075348335168
"gdp",1989,1990,0.15,1.42249931754122
"gdp",1989,1990,0.16,1.49118888819577
"gdp",1989,1990,0.17,1.55761597476483
"gdp",1989,1990,0.18,1.61661224819354
"gdp",1989,1990,0.19,1.6788284785638
"gdp",1989,1990,0.2,1.73793077806553
"gdp",1989,1990,0.21,1.78999577707089
"gdp",1989,1990,0.22,1.83325998855784
"gdp",1989,1990,0.23,1.88742685148413
"gdp",1989,1990,0.24,1.93392035020142
"gdp",1989,1990,0.25,1.97677888417561
"gdp",1989,1990,0.26,2.02378040845885
"gdp",1989,1990,0.27,2.06955755433195
"gdp",1989,1990,0.28,2.11934244422607
"gdp",1989,1990,0.29,2.16151222715587
"gdp",1989,1990,0.3,2.20264879052365
"gdp",1989,1990,0.31,2.2470541652082
"gdp",1989,1990,0.32,2.28282978253795
"gdp",1989,1990,0.33,2.32286861494274
"gdp",1989,1990,0.34,2.36163161700191
"gdp",1989,1990,0.35,2.40439209406647
"gdp",1989,1990,0.36,2.44297086426093
"gdp",1989,1990,0.37,2.47908529773202
"gdp",1989,1990,0.38,2.52050682935185
"gdp",1989,1990,0.39,2.56068888607357
"gdp",1989,1990,0.4,2.59944116325638
"gdp",1989,1990,0.41,2.62943173524884
"gdp",1989,1990,0.42,2.66671779327405
"gdp",1989,1990,0.43,2.69611391838068
"gdp",1989,1990,0.44,2.73131964091859
"gdp",1989,1990,0.45,2.76601628669148
"gdp",1989,1990,0.46,2.80267725787779
"gdp",1989,1990,0.47,2.83422034333044
"gdp",1989,1990,0.48,2.86917380323162
"gdp",1989,1990,0.49,2.90361775058181
"gdp",1989,1990,0.5,2.93679170509996
"gdp",1989,1990,0.51,2.97496159570266
"gdp",1989,1990,0.52,3.00708858836265
"gdp",1989,1990,0.53,3.04103978780627
"gdp",1989,1990,0.54,3.07709338189713
"gdp",1989,1990,0.55,3.11278485946465
"gdp",1989,1990,0.56,3.15061646456647
"gdp",1989,1990,0.57,3.18757706082631
"gdp",1989,1990,0.58,3.2219912147087
"gdp",1989,1990,0.59,3.26045897453975
"gdp",1989,1990,0.6,3.29789852365213
"gdp",1989,1990,0.61,3.32955408826136
"gdp",1989,1990,0.62,3.36734802795025
"gdp",1989,1990,0.63,3.40301582406458
"gdp",1989,1990,0.64,3.44339651001844
"gdp",1989,1990,0.65,3.47820752813043
"gdp",1989,1990,0.66,3.52221459905518
"gdp",1989,1990,0.67,3.55775312870588
"gdp",1989,1990,0.68,3.59274123250291
"gdp",1989,1990,0.69,3.63931646727443
"gdp",1989,1990,0.7,3.68031023566488
"gdp",1989,1990,0.71,3.71932545162744
"gdp",1989,1990,0.72,3.7619241183763
"gdp",1989,1990,0.73,3.80524480102542
"gdp",1989,1990,0.74,3.8474275922045
"gdp",1989,1990,0.75,3.89335227566717
"gdp",1989,1990,0.76,3.94250586337199
"gdp",1989,1990,0.77,3.98785893585147
"gdp",1989,1990,0.78,4.03504880219999
"gdp",1989,1990,0.79,4.0843620663329
"gdp",1989,1990,0.8,4.13890974265475
"gdp",1989,1990,0.81,4.19030352611568
"gdp",1989,1990,0.82,4.25046266242071
"gdp",1989,1990,0.83,4.31200638094361
"gdp",1989,1990,0.84,4.37363430517153
"gdp",1989,1990,0.85,4.44068316296728
"gdp",1989,1990,0.86,4.51000164406192
"gdp",1989,1990,0.87,4.57916766030105
"gdp",1989,1990,0.88,4.64955824379413
"gdp",1989,1990,0.89,4.73627606460035
"gdp",1989,1990,0.9,4.82182129836701
"gdp",1989,1990,0.91,4.91668646781064
"gdp",1989,1990,0.92,5.03725833995493
"gdp",1989,1990,0.93,5.16245035708768
"gdp",1989,1990,0.94,5.30311406416584
"gdp",1989,1990,0.95,5.47461577928962
"gdp",1989,1990,0.96,5.66474317373591
"gdp",1989,1990,0.97,5.90195783024701
"gdp",1989,1990,0.98,6.23882088072172
"gdp",1989,1990,0.99,6.7998031694014
"cpi",1990,1990,0.01,6.76281890930957
"cpi",1990,1990,0.02,6.87402748297133
"cpi",1990,1990,0.03,6.94028181873038
"cpi",1990,1990,0.04,6.98450317494044
"cpi",1990,1990,0.05,7.0196610199419
"cpi",1990,1990,0.06,7.05107307473651
"cpi",1990,1990,0.07,7.07796773511899
"cpi",1990,1990,0.08,7.10355711902689
"cpi",1990,1990,0.09,7.12364161979217
"cpi",1990,1990,0.1,7.14341064647601
"cpi",1990,1990,0.11,7.16105955671254
"cpi",1990,1990,0.12,7.17690061283562
"cpi",1990,1990,0.13,7.19098608253977
"cpi",1990,1990,0.14,7.20718071539661
"cpi",1990,1990,0.15,7.22070462032085
"cpi",1990,1990,0.16,7.23498429713473
"cpi",1990,1990,0.17,7.24808056321973
"cpi",1990,1990,0.18,7.26023772869575
"cpi",1990,1990,0.19,7.27105871200181
"cpi",1990,1990,0.2,7.28384296334172
"cpi",1990,1990,0.21,7.29642677909029
"cpi",1990,1990,0.22,7.30676394148052
"cpi",1990,1990,0.23,7.31748914230466
"cpi",1990,1990,0.24,7.32778421620051
"cpi",1990,1990,0.25,7.33832391846221
"cpi",1990,1990,0.26,7.34865828547328
"cpi",1990,1990,0.27,7.35885727611264
"cpi",1990,1990,0.28,7.36939817749115
"cpi",1990,1990,0.29,7.37914714132008
"cpi",1990,1990,0.3,7.38824745572688
"cpi",1990,1990,0.31,7.39718603609158
"cpi",1990,1990,0.32,7.40670192953959
"cpi",1990,1990,0.33,7.41550585726701
"cpi",1990,1990,0.34,7.4235754544227
"cpi",1990,1990,0.35,7.43134581671096
"cpi",1990,1990,0.36,7.4401822771199
"cpi",1990,1990,0.37,7.44929694847335
"cpi",1990,1990,0.38,7.45721148175578
"cpi",1990,1990,0.39,7.46500551398098
"cpi",1990,1990,0.4,7.47189814150287
"cpi",1990,1990,0.41,7.47964826294668
"cpi",1990,1990,0.42,7.48688610891228
"cpi",1990,1990,0.43,7.49474972121723
"cpi",1990,1990,0.44,7.50275128235439
"cpi",1990,1990,0.45,7.51018851506978
"cpi",1990,1990,0.46,7.5173376181493
"cpi",1990,1990,0.47,7.52449079775483
"cpi",1990,1990,0.48,7.53161234991272
"cpi",1990,1990,0.49,7.53945370273062
"cpi",1990,1990,0.5,7.5471070969904
"cpi",1990,1990,0.51,7.55452639068189
"cpi",1990,1990,0.52,7.56184573513573
"cpi",1990,1990,0.53,7.5693418102885
"cpi",1990,1990,0.54,7.57681205255586
"cpi",1990,1990,0.55,7.58544693941276
"cpi",1990,1990,0.56,7.5935891369674
"cpi",1990,1990,0.57,7.60186918367702
"cpi",1990,1990,0.58,7.61015024271817
"cpi",1990,1990,0.59,7.61688754242797
"cpi",1990,1990,0.6,7.62485583313655
"cpi",1990,1990,0.61,7.63303878089274
"cpi",1990,1990,0.62,7.64135976784702
"cpi",1990,1990,0.63,7.6495176900893
"cpi",1990,1990,0.64,7.65748144660367
"cpi",1990,1990,0.65,7.66675541828873
"cpi",1990,1990,0.66,7.67477093496169
"cpi",1990,1990,0.67,7.68289516498475
"cpi",1990,1990,0.68,7.69159544416816
"cpi",1990,1990,0.69,7.70125584501604
"cpi",1990,1990,0.7,7.70949271540408
"cpi",1990,1990,0.71,7.71853071649721
"cpi",1990,1990,0.72,7.72754758824533
"cpi",1990,1990,0.73,7.73619728238431
"cpi",1990,1990,0.74,7.74501177414786
"cpi",1990,1990,0.75,7.75431463046828
"cpi",1990,1990,0.76,7.76497523651831
"cpi",1990,1990,0.77,7.7748246724845
"cpi",1990,1990,0.78,7.78512908371355
"cpi",1990,1990,0.79,7.79557046103618
"cpi",1990,1990,0.8,7.80736881271169
"cpi",1990,1990,0.81,7.82018793565413
"cpi",1990,1990,0.82,7.83084018533269
"cpi",1990,1990,0.83,7.84219728229163
"cpi",1990,1990,0.84,7.85522479490406
"cpi",1990,1990,0.85,7.86825503411341
"cpi",1990,1990,0.86,7.88217192981478
"cpi",1990,1990,0.87,7.89589035345082
"cpi",1990,1990,0.88,7.91287040110519
"cpi",1990,1990,0.89,7.92934896471529
"cpi",1990,1990,0.9,7.94895777764788
"cpi",1990,1990,0.91,7.96767813458833
"cpi",1990,1990,0.92,7.98894401816851
"cpi",1990,1990,0.93,8.0122596795263
"cpi",1990,1990,0.94,8.03630855781151
"cpi",1990,1990,0.95,8.06900699871129
"cpi",1990,1990,0.96,8.10917507600239
"cpi",1990,1990,0.97,8.14600526009433
"cpi",1990,1990,0.98,8.2091806446396
"cpi",1990,1990,0.99,8.306039176355
"gdp",1990,1990,0.01,0.236625491519676
"gdp",1990,1990,0.02,0.330638944868986
"gdp",1990,1990,0.03,0.384235304957007
"gdp",1990,1990,0.04,0.422569167191358
"gdp",1990,1990,0.05,0.454069249406435
"gdp",1990,1990,0.06,0.480018920900635
"gdp",1990,1990,0.07,0.50438606578754
"gdp",1990,1990,0.08,0.526411101183486
"gdp",1990,1990,0.09,0.54529765068873
"gdp",1990,1990,0.1,0.561804829762091
"gdp",1990,1990,0.11,0.577386629789012
"gdp",1990,1990,0.12,0.592657114779879
"gdp",1990,1990,0.13,0.606643591763371
"gdp",1990,1990,0.14,0.621847784746375
"gdp",1990,1990,0.15,0.634992793912261
"gdp",1990,1990,0.16,0.644862070138641
"gdp",1990,1990,0.17,0.657255998981384
"gdp",1990,1990,0.18,0.668302891643396
"gdp",1990,1990,0.19,0.67945144684117
"gdp",1990,1990,0.2,0.690282672335536
"gdp",1990,1990,0.21,0.700363195138187
"gdp",1990,1990,0.22,0.709851078330884
"gdp",1990,1990,0.23,0.719700423456217
"gdp",1990,1990,0.24,0.72848561404893
"gdp",1990,1990,0.25,0.738277763845213
"gdp",1990,1990,0.26,0.747342404147431
"gdp",1990,1990,0.27,0.757008491091033
"gdp",1990,1990,0.28,0.764966524876514
"gdp",1990,1990,0.29,0.772926889370631
"gdp",1990,1990,0.3,0.780853689968824
"gdp",1990,1990,0.31,0.789374164859433
"gdp",1990,1990,0.32,0.797833229176828
"gdp",1990,1990,0.33,0.804990584491722
"gdp",1990,1990,0.34,0.813417283467654
"gdp",1990,1990,0.35,0.820875772494159
"gdp",1990,1990,0.36,0.829244311010194
"gdp",1990,1990,0.37,0.835592579927628
"gdp",1990,1990,0.38,0.843129415999879
"gdp",1990,1990,0.39,0.850192359073132
"gdp",1990,1990,0.4,0.857318506792858
"gdp",1990,1990,0.41,0.864621518763952
"gdp",1990,1990,0.42,0.871540605853052
"gdp",1990,1990,0.43,0.878703041641971
"gdp",1990,1990,0.44,0.885024654275858
"gdp",1990,1990,0.45,0.892578491575057
"gdp",1990,1990,0.46,0.899637628603543
"gdp",1990,1990,0.47,0.906418212466499
"gdp",1990,1990,0.48,0.912928075429278
"gdp",1990,1990,0.49,0.919725566764333
"gdp",1990,1990,0.5,0.926583952405587
"gdp",1990,1990,0.51,0.933180201578121
"gdp",1990,1990,0.52,0.939532938217854
"gdp",1990,1990,0.53,0.946164049286351
"gdp",1990,1990,0.54,0.952767938462986
"gdp",1990,1990,0.55,0.958979150764177
"gdp",1990,1990,0.56,0.966201488488494
"gdp",1990,1990,0.57,0.973024493987517
"gdp",1990,1990,0.58,0.979420978428029
"gdp",1990,1990,0.59,0.986298211979994
"gdp",1990,1990,0.6,0.993459896534608
"gdp",1990,1990,0.61,1.00009510720837
"gdp",1990,1990,0.62,1.00736317164935
"gdp",1990,1990,0.63,1.01411528970117
"gdp",1990,1990,0.64,1.0210426070242
"gdp",1990,1990,0.65,1.02807512423628
"gdp",1990,1990,0.66,1.03472286819821
"gdp",1990,1990,0.67,1.04178213675271
"gdp",1990,1990,0.68,1.04975388374477
"gdp",1990,1990,0.69,1.05760242889798
"gdp",1990,1990,0.7,1.06536442796962
"gdp",1990,1990,0.71,1.07356398870375
"gdp",1990,1990,0.72,1.0822879392636
"gdp",1990,1990,0.73,1.0911119874537
"gdp",1990,1990,0.74,1.09999825977878
"gdp",1990,1990,0.75,1.10819817202379
"gdp",1990,1990,0.76,1.11830953896407
"gdp",1990,1990,0.77,1.12702835428518
"gdp",1990,1990,0.78,1.13651677755406
"gdp",1990,1990,0.79,1.14722049552658
"gdp",1990,1990,0.8,1.15649792694451
"gdp",1990,1990,0.81,1.16701520855182
"gdp",1990,1990,0.82,1.17920766393324
"gdp",1990,1990,0.83,1.18998225674256
"gdp",1990,1990,0.84,1.20120047418295
"gdp",1990,1990,0.85,1.213055957954
"gdp",1990,1990,0.86,1.22533491166441
"gdp",1990,1990,0.87,1.23797847226519
"gdp",1990,1990,0.88,1.25177846088275
"gdp",1990,1990,0.89,1.26654923115616
"gdp",1990,1990,0.9,1.28180269202871
"gdp",1990,1990,0.91,1.2998878527297
"gdp",1990,1990,0.92,1.31751761755501
"gdp",1990,1990,0.93,1.33797943788348
"gdp",1990,1990,0.94,1.36084661203544
"gdp",1990,1990,0.95,1.38737380574244
"gdp",1990,1990,0.96,1.4188791303232
"gdp",1990,1990,0.97,1.46287713424304
"gdp",1990,1990,0.98,1.51342376390958
"gdp",1990,1990,0.99,1.59789636272267
"cpi",1990,1991,0.01,-1.41531676786914
"cpi",1990,1991,0.02,-0.303601029701128
"cpi",1990,1991,0.03,0.407373989847319
"cpi",1990,1991,0.04,0.875680234252151
"cpi",1990,1991,0.05,1.29767975915683
"cpi",1990,1991,0.06,1.66605764515182
"cpi",1990,1991,0.07,1.9435640943524
"cpi",1990,1991,0.08,2.21166281210523
"cpi",1990,1991,0.09,2.42400470848713
"cpi",1990,1991,0.1,2.63056960911565
"cpi",1990,1991,0.11,2.81255465761235
"cpi",1990,1991,0.12,2.98656456687251
