"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.15,4.42429220612702
"cpi",1989,1990,0.16,4.59002913771326
"cpi",1989,1990,0.17,4.75049317046258
"cpi",1989,1990,0.18,4.90946930538041
"cpi",1989,1990,0.19,5.0520381476239
"cpi",1989,1990,0.2,5.17627736028285
"cpi",1989,1990,0.21,5.3204076971573
"cpi",1989,1990,0.22,5.44054143252655
"cpi",1989,1990,0.23,5.58612139630324
"cpi",1989,1990,0.24,5.71629963053423
"cpi",1989,1990,0.25,5.83230931652796
"cpi",1989,1990,0.26,5.95786904537966
"cpi",1989,1990,0.27,6.0634993659845
"cpi",1989,1990,0.28,6.16445103509259
"cpi",1989,1990,0.29,6.2615596765485
"cpi",1989,1990,0.3,6.36161772718825
"cpi",1989,1990,0.31,6.46761769796072
"cpi",1989,1990,0.32,6.57474675169576
"cpi",1989,1990,0.33,6.66394889825745
"cpi",1989,1990,0.34,6.75704538864705
"cpi",1989,1990,0.35,6.85370352903269
"cpi",1989,1990,0.36,6.93617270927654
"cpi",1989,1990,0.37,7.0247558429579
"cpi",1989,1990,0.38,7.10502525730882
"cpi",1989,1990,0.39,7.19708520147119
"cpi",1989,1990,0.4,7.29336912983873
"cpi",1989,1990,0.41,7.38549053326317
"cpi",1989,1990,0.42,7.47543886009389
"cpi",1989,1990,0.43,7.56365667941857
"cpi",1989,1990,0.44,7.64416851426382
"cpi",1989,1990,0.45,7.72252917089287
"cpi",1989,1990,0.46,7.81727136657613
"cpi",1989,1990,0.47,7.90104892413703
"cpi",1989,1990,0.48,7.99299185701873
"cpi",1989,1990,0.49,8.08434515506564
"cpi",1989,1990,0.5,8.16628983694395
"cpi",1989,1990,0.51,8.258722539737
"cpi",1989,1990,0.52,8.35057636480379
"cpi",1989,1990,0.53,8.4383405465277
"cpi",1989,1990,0.54,8.52715906438345
"cpi",1989,1990,0.55,8.60423430944633
"cpi",1989,1990,0.56,8.68648814693008
"cpi",1989,1990,0.57,8.77707787289853
"cpi",1989,1990,0.58,8.8657249639284
"cpi",1989,1990,0.59,8.95356253866194
"cpi",1989,1990,0.6,9.04903527593392
"cpi",1989,1990,0.61,9.13820062913286
"cpi",1989,1990,0.62,9.23062519697974
"cpi",1989,1990,0.63,9.31687310702464
"cpi",1989,1990,0.64,9.421384367528
"cpi",1989,1990,0.65,9.51218496683905
"cpi",1989,1990,0.66,9.59905141909075
"cpi",1989,1990,0.67,9.71384296686926
"cpi",1989,1990,0.68,9.81435833384196
"cpi",1989,1990,0.69,9.90831693235773
"cpi",1989,1990,0.7,10.0054312038739
"cpi",1989,1990,0.71,10.1080210659253
"cpi",1989,1990,0.72,10.2087861585055
"cpi",1989,1990,0.73,10.3172399302207
"cpi",1989,1990,0.74,10.4290331246111
"cpi",1989,1990,0.75,10.5447690316112
"cpi",1989,1990,0.76,10.6704176509752
"cpi",1989,1990,0.77,10.8088185125563
"cpi",1989,1990,0.78,10.9428443284332
"cpi",1989,1990,0.79,11.072012111588
"cpi",1989,1990,0.8,11.2092964375569
"cpi",1989,1990,0.81,11.364710247561
"cpi",1989,1990,0.82,11.5245397457829
"cpi",1989,1990,0.83,11.6771541668739
"cpi",1989,1990,0.84,11.8500866274079
"cpi",1989,1990,0.85,12.0356379033453
"cpi",1989,1990,0.86,12.2550701683632
"cpi",1989,1990,0.87,12.4739837662162
"cpi",1989,1990,0.88,12.7308451685737
"cpi",1989,1990,0.89,12.9699392092669
"cpi",1989,1990,0.9,13.1856908632245
"cpi",1989,1990,0.91,13.4147734708756
"cpi",1989,1990,0.92,13.7300111836026
"cpi",1989,1990,0.93,14.0825046657453
"cpi",1989,1990,0.94,14.4996667118469
"cpi",1989,1990,0.95,14.9636950625383
"cpi",1989,1990,0.96,15.4978308650858
"cpi",1989,1990,0.97,16.1637740368546
"cpi",1989,1990,0.98,16.9533119034431
"cpi",1989,1990,0.99,18.3988944973872
"gdp",1989,1990,0.01,-1.37144426764559
"gdp",1989,1990,0.02,-0.66527680023399
"gdp",1989,1990,0.03,-0.215630276569777
"gdp",1989,1990,0.04,0.0816870269953981
"gdp",1989,1990,0.05,0.351566568902479
"gdp",1989,1990,0.06,0.560535728225291
"gdp",1989,1990,0.07,0.741047079995134
"gdp",1989,1990,0.08,0.890720337284434
"gdp",1989,1990,0.09,1.01851293522086
"gdp",1989,1990,0.1,1.14365872234945
"gdp",1989,1990,0.11,1.27362334134997
"gdp",1989,1990,0.12,1.38018601947128
"gdp",1989,1990,0.13,1.4761215346331
"gdp",1989,1990,0.14,1.58255471374991
"gdp",1989,1990,0.15,1.67044948719523
"gdp",1989,1990,0.16,1.75168577388393
"gdp",1989,1990,0.17,1.82718017682754
"gdp",1989,1990,0.18,1.90403877355211
"gdp",1989,1990,0.19,1.98022962498492
"gdp",1989,1990,0.2,2.05630826354103
"gdp",1989,1990,0.21,2.12290263771592
"gdp",1989,1990,0.22,2.17830684523683
"gdp",1989,1990,0.23,2.24505955817652
"gdp",1989,1990,0.24,2.304490166906
"gdp",1989,1990,0.25,2.36698161469171
"gdp",1989,1990,0.26,2.42647244532436
"gdp",1989,1990,0.27,2.47809691670059
"gdp",1989,1990,0.28,2.53393730188719
"gdp",1989,1990,0.29,2.58874831566683
"gdp",1989,1990,0.3,2.642946861238
"gdp",1989,1990,0.31,2.69490880103476
"gdp",1989,1990,0.32,2.74460926638
"gdp",1989,1990,0.33,2.79629085084444
"gdp",1989,1990,0.34,2.84576042214493
"gdp",1989,1990,0.35,2.89298421442332
"gdp",1989,1990,0.36,2.94045464366819
"gdp",1989,1990,0.37,2.98996906313504
"gdp",1989,1990,0.38,3.03839991836915
"gdp",1989,1990,0.39,3.08504621503709
"gdp",1989,1990,0.4,3.13255671016601
"gdp",1989,1990,0.41,3.17947638492614
"gdp",1989,1990,0.42,3.22107584439207
"gdp",1989,1990,0.43,3.26305852364433
"gdp",1989,1990,0.44,3.31232181077695
"gdp",1989,1990,0.45,3.35679918349331
"gdp",1989,1990,0.46,3.39792187693279
"gdp",1989,1990,0.47,3.43628325020334
"gdp",1989,1990,0.48,3.48529511928824
"gdp",1989,1990,0.49,3.52965278990461
"gdp",1989,1990,0.5,3.57367293109268
"gdp",1989,1990,0.51,3.62376851918559
"gdp",1989,1990,0.52,3.67106967564999
"gdp",1989,1990,0.53,3.7167674201986
"gdp",1989,1990,0.54,3.76339180047199
"gdp",1989,1990,0.55,3.81199411639279
"gdp",1989,1990,0.56,3.85471530026883
"gdp",1989,1990,0.57,3.90533242968228
"gdp",1989,1990,0.58,3.95027581396424
"gdp",1989,1990,0.59,3.99251819353583
"gdp",1989,1990,0.6,4.03709091446187
"gdp",1989,1990,0.61,4.08255732585497
"gdp",1989,1990,0.62,4.1336863482518
"gdp",1989,1990,0.63,4.18618361813707
"gdp",1989,1990,0.64,4.23411849901697
"gdp",1989,1990,0.65,4.28660000409978
"gdp",1989,1990,0.66,4.33723710769357
"gdp",1989,1990,0.67,4.38697156443664
"gdp",1989,1990,0.68,4.43612711597554
"gdp",1989,1990,0.69,4.49140813313495
"gdp",1989,1990,0.7,4.54048526578573
"gdp",1989,1990,0.71,4.60124593669666
"gdp",1989,1990,0.72,4.66626439385437
"gdp",1989,1990,0.73,4.72895011846657
"gdp",1989,1990,0.74,4.79788924056559
"gdp",1989,1990,0.75,4.85535820844745
"gdp",1989,1990,0.76,4.91729888309362
"gdp",1989,1990,0.77,4.97890344822493
"gdp",1989,1990,0.78,5.04903274157293
"gdp",1989,1990,0.79,5.12028036275007
"gdp",1989,1990,0.8,5.19372598868205
"gdp",1989,1990,0.81,5.27416752522025
"gdp",1989,1990,0.82,5.35145143648033
"gdp",1989,1990,0.83,5.43241454584534
"gdp",1989,1990,0.84,5.50842759905616
"gdp",1989,1990,0.85,5.59403879151143
"gdp",1989,1990,0.86,5.69142083419458
"gdp",1989,1990,0.87,5.79603204344933
"gdp",1989,1990,0.88,5.91071238065508
"gdp",1989,1990,0.89,6.03816855083501
"gdp",1989,1990,0.9,6.16374642626007
"gdp",1989,1990,0.91,6.29565939133091
"gdp",1989,1990,0.92,6.45768777386055
"gdp",1989,1990,0.93,6.61746218391295
"gdp",1989,1990,0.94,6.81088016696259
"gdp",1989,1990,0.95,7.05262118477356
"gdp",1989,1990,0.96,7.33420363128594
"gdp",1989,1990,0.97,7.6838559028289
"gdp",1989,1990,0.98,8.13718520147161
"gdp",1989,1990,0.99,8.93361203781568
"cpi",1990,1990,0.01,4.64829774229641
"cpi",1990,1990,0.02,5.03851607220977
"cpi",1990,1990,0.03,5.27948135011803
"cpi",1990,1990,0.04,5.44623107953346
"cpi",1990,1990,0.05,5.56839371559427
"cpi",1990,1990,0.06,5.67248500265102
"cpi",1990,1990,0.07,5.77110638009261
"cpi",1990,1990,0.08,5.84808830367877
"cpi",1990,1990,0.09,5.92178513733909
"cpi",1990,1990,0.1,5.97716175936011
"cpi",1990,1990,0.11,6.03676734266618
"cpi",1990,1990,0.12,6.09158542902489
"cpi",1990,1990,0.13,6.14001883266846
"cpi",1990,1990,0.14,6.18865887202611
"cpi",1990,1990,0.15,6.2358196229304
"cpi",1990,1990,0.16,6.27667110899055
"cpi",1990,1990,0.17,6.31578857535794
"cpi",1990,1990,0.18,6.35395800177216
"cpi",1990,1990,0.19,6.38809190410587
"cpi",1990,1990,0.2,6.42422934974839
"cpi",1990,1990,0.21,6.45954115501793
"cpi",1990,1990,0.22,6.49202745628045
"cpi",1990,1990,0.23,6.52223652885231
"cpi",1990,1990,0.24,6.5551684673322
"cpi",1990,1990,0.25,6.58488821002868
"cpi",1990,1990,0.26,6.61209052850785
"cpi",1990,1990,0.27,6.63930717415306
"cpi",1990,1990,0.28,6.66640518913331
"cpi",1990,1990,0.29,6.69136940485714
"cpi",1990,1990,0.3,6.72048175682061
"cpi",1990,1990,0.31,6.74676181231442
"cpi",1990,1990,0.32,6.77186175806091
"cpi",1990,1990,0.33,6.79673699057224
"cpi",1990,1990,0.34,6.82152387886912
"cpi",1990,1990,0.35,6.84522406466084
"cpi",1990,1990,0.36,6.86828380115798
"cpi",1990,1990,0.37,6.89130908088762
"cpi",1990,1990,0.38,6.9126108206084
"cpi",1990,1990,0.39,6.93544329845018
"cpi",1990,1990,0.4,6.9586758367918
"cpi",1990,1990,0.41,6.97946561362489
"cpi",1990,1990,0.42,7.00201232106931
"cpi",1990,1990,0.43,7.02460505761994
"cpi",1990,1990,0.44,7.04504533719382
"cpi",1990,1990,0.45,7.06531112678863
"cpi",1990,1990,0.46,7.08873575785178
"cpi",1990,1990,0.47,7.11141100225429
"cpi",1990,1990,0.48,7.13369397724863
"cpi",1990,1990,0.49,7.15533995317009
"cpi",1990,1990,0.5,7.17703469681036
"cpi",1990,1990,0.51,7.20010573061394
"cpi",1990,1990,0.52,7.22005519448763
"cpi",1990,1990,0.53,7.24614072925261
"cpi",1990,1990,0.54,7.26611302330437
"cpi",1990,1990,0.55,7.28747402853671
"cpi",1990,1990,0.56,7.30864570157056
"cpi",1990,1990,0.57,7.32952063045681
"cpi",1990,1990,0.58,7.35110360625462
"cpi",1990,1990,0.59,7.37457271250765
"cpi",1990,1990,0.6,7.39725888675254
"cpi",1990,1990,0.61,7.42041772225145
"cpi",1990,1990,0.62,7.44488271932907
"cpi",1990,1990,0.63,7.46616044146018
"cpi",1990,1990,0.64,7.4877047691607
"cpi",1990,1990,0.65,7.51119223691463
"cpi",1990,1990,0.66,7.53668782058721
"cpi",1990,1990,0.67,7.56205058074614
"cpi",1990,1990,0.68,7.58749042825067
"cpi",1990,1990,0.69,7.61465640502964
"cpi",1990,1990,0.7,7.63947171297885
"cpi",1990,1990,0.71,7.66482086333271
"cpi",1990,1990,0.72,7.69035802215713
"cpi",1990,1990,0.73,7.71826378362195
"cpi",1990,1990,0.74,7.74476569647302
"cpi",1990,1990,0.75,7.77720511455629
"cpi",1990,1990,0.76,7.80700398297251
"cpi",1990,1990,0.77,7.84098679107909
"cpi",1990,1990,0.78,7.86866232023646
"cpi",1990,1990,0.79,7.89922420559375
"cpi",1990,1990,0.8,7.93402502987105
"cpi",1990,1990,0.81,7.96611476084941
"cpi",1990,1990,0.82,8.00137404220165
"cpi",1990,1990,0.83,8.04027702756509
"cpi",1990,1990,0.84,8.08317513118141
"cpi",1990,1990,0.85,8.12569694799681
"cpi",1990,1990,0.86,8.17702922294464
"cpi",1990,1990,0.87,8.2243770383011
"cpi",1990,1990,0.88,8.27142840241441
"cpi",1990,1990,0.89,8.32615884996167
"cpi",1990,1990,0.9,8.38871507937357
"cpi",1990,1990,0.91,8.45951088116182
"cpi",1990,1990,0.92,8.53571960706506
"cpi",1990,1990,0.93,8.61483542565681
"cpi",1990,1990,0.94,8.71397733318917
"cpi",1990,1990,0.95,8.82390465638017
"cpi",1990,1990,0.96,8.96831190587351
"cpi",1990,1990,0.97,9.15668826930466
"cpi",1990,1990,0.98,9.40440082263108
"cpi",1990,1990,0.99,9.80296438316967
"gdp",1990,1990,0.01,1.1431163341235
"gdp",1990,1990,0.02,1.42091497406377
"gdp",1990,1990,0.03,1.58683923076492
"gdp",1990,1990,0.04,1.70810707851768
"gdp",1990,1990,0.05,1.79472568605306
"gdp",1990,1990,0.06,1.86451529947998
"gdp",1990,1990,0.07,1.92923711919509
"gdp",1990,1990,0.08,1.98303460552819
"gdp",1990,1990,0.09,2.02817603373001
"gdp",1990,1990,0.1,2.08133185413326
"gdp",1990,1990,0.11,2.12159081441336
"gdp",1990,1990,0.12,2.16059629774427
"gdp",1990,1990,0.13,2.19805994392158
"gdp",1990,1990,0.14,2.23128827131218
"gdp",1990,1990,0.15,2.26706301287634
"gdp",1990,1990,0.16,2.30163577492305
"gdp",1990,1990,0.17,2.3327166936089
"gdp",1990,1990,0.18,2.36070015251416
"gdp",1990,1990,0.19,2.38934454001637
"gdp",1990,1990,0.2,2.4150974248811
"gdp",1990,1990,0.21,2.43840646330238
"gdp",1990,1990,0.22,2.46350338767192
"gdp",1990,1990,0.23,2.48628089984444
"gdp",1990,1990,0.24,2.50997663898275
"gdp",1990,1990,0.25,2.52819398850047
"gdp",1990,1990,0.26,2.54915127718289
"gdp",1990,1990,0.27,2.56872312923786
"gdp",1990,1990,0.28,2.58932190722073
"gdp",1990,1990,0.29,2.60736298114397
"gdp",1990,1990,0.3,2.62364438956539
"gdp",1990,1990,0.31,2.64069255046523
"gdp",1990,1990,0.32,2.65820505196789
"gdp",1990,1990,0.33,2.67322264911505
"gdp",1990,1990,0.34,2.69084606768182
"gdp",1990,1990,0.35,2.70725422446695
"gdp",1990,1990,0.36,2.7242062155467
"gdp",1990,1990,0.37,2.74152842490621
"gdp",1990,1990,0.38,2.7596990975853
"gdp",1990,1990,0.39,2.77594585468155
"gdp",1990,1990,0.4,2.79316952182581
"gdp",1990,1990,0.41,2.80823320385064
"gdp",1990,1990,0.42,2.82267666975787
"gdp",1990,1990,0.43,2.83878305308137
"gdp",1990,1990,0.44,2.85363693296683
"gdp",1990,1990,0.45,2.86837594393275
"gdp",1990,1990,0.46,2.88365243008519
"gdp",1990,1990,0.47,2.90226600527033
"gdp",1990,1990,0.48,2.91860587077208
"gdp",1990,1990,0.49,2.93409185760196
"gdp",1990,1990,0.5,2.95126571434454
"gdp",1990,1990,0.51,2.96754398282703
"gdp",1990,1990,0.52,2.98327478584962
"gdp",1990,1990,0.53,2.99970692071705
"gdp",1990,1990,0.54,3.01427067657479
"gdp",1990,1990,0.55,3.02943730358953
"gdp",1990,1990,0.56,3.0469361921584
"gdp",1990,1990,0.57,3.06197562830331
"gdp",1990,1990,0.58,3.07702213401998
"gdp",1990,1990,0.59,3.09514343803896
"gdp",1990,1990,0.6,3.11419078356245
"gdp",1990,1990,0.61,3.12936085580327
"gdp",1990,1990,0.62,3.14501796591109
"gdp",1990,1990,0.63,3.16133982033655
"gdp",1990,1990,0.64,3.17859417718594
"gdp",1990,1990,0.65,3.19576492885769
"gdp",1990,1990,0.66,3.21312939843259
"gdp",1990,1990,0.67,3.23301007934637
"gdp",1990,1990,0.68,3.25277008796178
"gdp",1990,1990,0.69,3.27218532308996
"gdp",1990,1990,0.7,3.2929235232765
"gdp",1990,1990,0.71,3.31484040755267
"gdp",1990,1990,0.72,3.33444305491721
"gdp",1990,1990,0.73,3.35519265113094
"gdp",1990,1990,0.74,3.37449466667915
"gdp",1990,1990,0.75,3.39609407684317
"gdp",1990,1990,0.76,3.41897667437628
"gdp",1990,1990,0.77,3.44144878126407
"gdp",1990,1990,0.78,3.46495151866379
"gdp",1990,1990,0.79,3.48949844254919
"gdp",1990,1990,0.8,3.51414190519869
"gdp",1990,1990,0.81,3.54061353229498
"gdp",1990,1990,0.82,3.5670508381927
"gdp",1990,1990,0.83,3.59989387156068
"gdp",1990,1990,0.84,3.62888611412454
"gdp",1990,1990,0.85,3.66124364199534
"gdp",1990,1990,0.86,3.69457216754319
"gdp",1990,1990,0.87,3.73159597242484
"gdp",1990,1990,0.88,3.76939981025648
"gdp",1990,1990,0.89,3.80741668397522
"gdp",1990,1990,0.9,3.84788367134465
"gdp",1990,1990,0.91,3.89510127909641
"gdp",1990,1990,0.92,3.94357910630484
"gdp",1990,1990,0.93,3.99918231911784
"gdp",1990,1990,0.94,4.06452994083396
"gdp",1990,1990,0.95,4.13651863063078
"gdp",1990,1990,0.96,4.2247069647723
"gdp",1990,1990,0.97,4.35201143379844
"gdp",1990,1990,0.98,4.52071775332175
"gdp",1990,1990,0.99,4.77240884502256
"cpi",1990,1991,0.01,-0.179461128039867
"cpi",1990,1991,0.02,1.10968274471124
"cpi",1990,1991,0.03,1.87334166137278
"cpi",1990,1991,0.04,2.43020657043094
"cpi",1990,1991,0.05,2.85023990091709
"cpi",1990,1991,0.06,3.19862629791572
"cpi",1990,1991,0.07,3.49373937340901
"cpi",1990,1991,0.08,3.73311129518056
"cpi",1990,1991,0.09,3.94555900199438
"cpi",1990,1991,0.1,4.13690224174117
"cpi",1990,1991,0.11,4.32161309328919
"cpi",1990,1991,0.12,4.51752130742972
