"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.97,6.13170643488028
"cpi",1989,1989,0.98,6.18776038738654
"cpi",1989,1989,0.99,6.27616081528616
"gdp",1989,1989,0.01,1.93030550795134
"gdp",1989,1989,0.02,2.00903334875601
"gdp",1989,1989,0.03,2.05832716804103
"gdp",1989,1989,0.04,2.10212170183906
"gdp",1989,1989,0.05,2.1338596175537
"gdp",1989,1989,0.06,2.16080278448969
"gdp",1989,1989,0.07,2.1845596721766
"gdp",1989,1989,0.08,2.20500492004626
"gdp",1989,1989,0.09,2.22515611781132
"gdp",1989,1989,0.1,2.24465846408004
"gdp",1989,1989,0.11,2.26195482522396
"gdp",1989,1989,0.12,2.27924523278159
"gdp",1989,1989,0.13,2.29550982021064
"gdp",1989,1989,0.14,2.30977730559759
"gdp",1989,1989,0.15,2.32415166383174
"gdp",1989,1989,0.16,2.3366560926257
"gdp",1989,1989,0.17,2.34929691352667
"gdp",1989,1989,0.18,2.3628690339546
"gdp",1989,1989,0.19,2.37472640178743
"gdp",1989,1989,0.2,2.38537579815111
"gdp",1989,1989,0.21,2.39600092057852
"gdp",1989,1989,0.22,2.40577856960848
"gdp",1989,1989,0.23,2.41466175476959
"gdp",1989,1989,0.24,2.42397473499643
"gdp",1989,1989,0.25,2.43319197072616
"gdp",1989,1989,0.26,2.44304477819427
"gdp",1989,1989,0.27,2.45253214865172
"gdp",1989,1989,0.28,2.46205832297421
"gdp",1989,1989,0.29,2.47126391626726
"gdp",1989,1989,0.3,2.48076133835338
"gdp",1989,1989,0.31,2.48932858876339
"gdp",1989,1989,0.32,2.49787392182545
"gdp",1989,1989,0.33,2.50621588155114
"gdp",1989,1989,0.34,2.51443476990128
"gdp",1989,1989,0.35,2.5226846129948
"gdp",1989,1989,0.36,2.52995088021138
"gdp",1989,1989,0.37,2.53828283226726
"gdp",1989,1989,0.38,2.54664165644944
"gdp",1989,1989,0.39,2.5536991966062
"gdp",1989,1989,0.4,2.56095350779298
"gdp",1989,1989,0.41,2.56855654551619
"gdp",1989,1989,0.42,2.5756028467807
"gdp",1989,1989,0.43,2.58378026525387
"gdp",1989,1989,0.44,2.59054236104783
"gdp",1989,1989,0.45,2.59870016315929
"gdp",1989,1989,0.46,2.60646933753979
"gdp",1989,1989,0.47,2.61396777289909
"gdp",1989,1989,0.48,2.62198736805861
"gdp",1989,1989,0.49,2.6298750704836
"gdp",1989,1989,0.5,2.63802225488066
"gdp",1989,1989,0.51,2.64535775718217
"gdp",1989,1989,0.52,2.65272801463384
"gdp",1989,1989,0.53,2.66009889692625
"gdp",1989,1989,0.54,2.66695247071646
"gdp",1989,1989,0.55,2.67419661755744
"gdp",1989,1989,0.56,2.68094783637783
"gdp",1989,1989,0.57,2.68853338353429
"gdp",1989,1989,0.58,2.69656225618912
"gdp",1989,1989,0.59,2.70417678406139
"gdp",1989,1989,0.6,2.71207937543678
"gdp",1989,1989,0.61,2.72022882157328
"gdp",1989,1989,0.62,2.72888994834209
"gdp",1989,1989,0.63,2.73653199657829
"gdp",1989,1989,0.64,2.74476357657395
"gdp",1989,1989,0.65,2.75283152922148
"gdp",1989,1989,0.66,2.76081336029532
"gdp",1989,1989,0.67,2.76814638365009
"gdp",1989,1989,0.68,2.77627629789716
"gdp",1989,1989,0.69,2.78604162819865
"gdp",1989,1989,0.7,2.79492940149274
"gdp",1989,1989,0.71,2.80399612748222
"gdp",1989,1989,0.72,2.81266479220607
"gdp",1989,1989,0.73,2.82193908092663
"gdp",1989,1989,0.74,2.83083177950847
"gdp",1989,1989,0.75,2.83952401251993
"gdp",1989,1989,0.76,2.84955409243152
"gdp",1989,1989,0.77,2.85936875784625
"gdp",1989,1989,0.78,2.87061357405046
"gdp",1989,1989,0.79,2.87988500169246
"gdp",1989,1989,0.8,2.89064095311781
"gdp",1989,1989,0.81,2.90106191708564
"gdp",1989,1989,0.82,2.912199231602
"gdp",1989,1989,0.83,2.9242410963227
"gdp",1989,1989,0.84,2.93744496556562
"gdp",1989,1989,0.85,2.95145709197566
"gdp",1989,1989,0.86,2.96479606779681
"gdp",1989,1989,0.87,2.9801486258752
"gdp",1989,1989,0.88,2.99295552661638
"gdp",1989,1989,0.89,3.00851906436838
"gdp",1989,1989,0.9,3.02536011079756
"gdp",1989,1989,0.91,3.04254261530473
"gdp",1989,1989,0.92,3.06357246289687
"gdp",1989,1989,0.93,3.08585688709612
"gdp",1989,1989,0.94,3.1127117724144
"gdp",1989,1989,0.95,3.13957356060058
"gdp",1989,1989,0.96,3.17283879059046
"gdp",1989,1989,0.97,3.21708396703635
"gdp",1989,1989,0.98,3.26527137504818
"gdp",1989,1989,0.99,3.36012096951881
"cpi",1989,1990,0.01,-3.63103686568555
"cpi",1989,1990,0.02,-2.42313039785855
"cpi",1989,1990,0.03,-1.68516433810198
"cpi",1989,1990,0.04,-1.1072605378433
"cpi",1989,1990,0.05,-0.647845335628451
"cpi",1989,1990,0.06,-0.299019019494653
"cpi",1989,1990,0.07,-0.00190443825859499
"cpi",1989,1990,0.08,0.279314664309484
"cpi",1989,1990,0.09,0.491446214723467
"cpi",1989,1990,0.1,0.719953447472848
"cpi",1989,1990,0.11,0.924413505851416
"cpi",1989,1990,0.12,1.11416521734851
"cpi",1989,1990,0.13,1.31602435959104
"cpi",1989,1990,0.14,1.50170633588459
"cpi",1989,1990,0.15,1.66493910079212
"cpi",1989,1990,0.16,1.83507987284876
"cpi",1989,1990,0.17,1.98358189695637
"cpi",1989,1990,0.18,2.13353891910006
"cpi",1989,1990,0.19,2.27628384638121
"cpi",1989,1990,0.2,2.42827656297395
"cpi",1989,1990,0.21,2.55635692868394
"cpi",1989,1990,0.22,2.69570030589615
"cpi",1989,1990,0.23,2.82005109865204
"cpi",1989,1990,0.24,2.95141570798629
"cpi",1989,1990,0.25,3.0854502811738
"cpi",1989,1990,0.26,3.20237326292036
"cpi",1989,1990,0.27,3.31792577454336
"cpi",1989,1990,0.28,3.43577599583909
"cpi",1989,1990,0.29,3.55033995081494
"cpi",1989,1990,0.3,3.65268259219026
"cpi",1989,1990,0.31,3.75822057057338
"cpi",1989,1990,0.32,3.86049209870737
"cpi",1989,1990,0.33,3.96856689632577
"cpi",1989,1990,0.34,4.06984578186196
"cpi",1989,1990,0.35,4.17386679821215
"cpi",1989,1990,0.36,4.27753492246019
"cpi",1989,1990,0.37,4.38542522901639
"cpi",1989,1990,0.38,4.48401313082673
"cpi",1989,1990,0.39,4.59288116417974
"cpi",1989,1990,0.4,4.68730683137075
"cpi",1989,1990,0.41,4.78549616529609
"cpi",1989,1990,0.42,4.88821207728751
"cpi",1989,1990,0.43,4.9734055024852
"cpi",1989,1990,0.44,5.06741972738556
"cpi",1989,1990,0.45,5.16163452140059
"cpi",1989,1990,0.46,5.25847888981358
"cpi",1989,1990,0.47,5.35737222618395
"cpi",1989,1990,0.48,5.44226761581552
"cpi",1989,1990,0.49,5.53597371036534
"cpi",1989,1990,0.5,5.62225042414629
"cpi",1989,1990,0.51,5.71809577250695
"cpi",1989,1990,0.52,5.81346077876353
"cpi",1989,1990,0.53,5.90896837785939
"cpi",1989,1990,0.54,6.00750345734785
"cpi",1989,1990,0.55,6.09257870990491
"cpi",1989,1990,0.56,6.17937441932503
"cpi",1989,1990,0.57,6.27631092999678
"cpi",1989,1990,0.58,6.36500503760499
"cpi",1989,1990,0.59,6.45948677610246
"cpi",1989,1990,0.6,6.55231815967657
"cpi",1989,1990,0.61,6.65128750760505
"cpi",1989,1990,0.62,6.74465101208586
"cpi",1989,1990,0.63,6.83566331044888
"cpi",1989,1990,0.64,6.93543411510255
"cpi",1989,1990,0.65,7.03561845196848
"cpi",1989,1990,0.66,7.14675713026001
"cpi",1989,1990,0.67,7.24989029572434
"cpi",1989,1990,0.68,7.36107483804232
"cpi",1989,1990,0.69,7.45839538600397
"cpi",1989,1990,0.7,7.55684577750767
"cpi",1989,1990,0.71,7.66058120527174
"cpi",1989,1990,0.72,7.77796836897614
"cpi",1989,1990,0.73,7.88809166724332
"cpi",1989,1990,0.74,8.00438685938799
"cpi",1989,1990,0.75,8.11947135746072
"cpi",1989,1990,0.76,8.24020858696112
"cpi",1989,1990,0.77,8.35040616116103
"cpi",1989,1990,0.78,8.46876952606406
"cpi",1989,1990,0.79,8.61497972577884
"cpi",1989,1990,0.8,8.72549440646163
"cpi",1989,1990,0.81,8.85577765113176
"cpi",1989,1990,0.82,8.98468782230294
"cpi",1989,1990,0.83,9.13628406928436
"cpi",1989,1990,0.84,9.29505342651635
"cpi",1989,1990,0.85,9.46193077249255
"cpi",1989,1990,0.86,9.61609433915193
"cpi",1989,1990,0.87,9.77971333477918
"cpi",1989,1990,0.88,9.97613840818691
"cpi",1989,1990,0.89,10.162557611829
"cpi",1989,1990,0.9,10.3709297722872
"cpi",1989,1990,0.91,10.6240649111777
"cpi",1989,1990,0.92,10.8754127449138
"cpi",1989,1990,0.93,11.1458841046731
"cpi",1989,1990,0.94,11.4382446713607
"cpi",1989,1990,0.95,11.788026028498
"cpi",1989,1990,0.96,12.2146478429082
"cpi",1989,1990,0.97,12.6258489556541
"cpi",1989,1990,0.98,13.3111817724203
"cpi",1989,1990,0.99,14.5268968678682
"gdp",1989,1990,0.01,-1.71498286022379
"gdp",1989,1990,0.02,-1.15758482373454
"gdp",1989,1990,0.03,-0.809642474039992
"gdp",1989,1990,0.04,-0.551175975742398
"gdp",1989,1990,0.05,-0.344311691879856
"gdp",1989,1990,0.06,-0.177761663821764
"gdp",1989,1990,0.07,-0.0224790394147956
"gdp",1989,1990,0.08,0.129036325401607
"gdp",1989,1990,0.09,0.275667595759372
"gdp",1989,1990,0.1,0.383481058790605
"gdp",1989,1990,0.11,0.500679742969977
"gdp",1989,1990,0.12,0.598171453478869
"gdp",1989,1990,0.13,0.695045588609487
"gdp",1989,1990,0.14,0.783598765489251
"gdp",1989,1990,0.15,0.872462707736393
"gdp",1989,1990,0.16,0.948158331928021
"gdp",1989,1990,0.17,1.03257255306373
"gdp",1989,1990,0.18,1.1055658520506
"gdp",1989,1990,0.19,1.17741784498919
"gdp",1989,1990,0.2,1.24424459858369
"gdp",1989,1990,0.21,1.31737932439343
"gdp",1989,1990,0.22,1.38158854175962
"gdp",1989,1990,0.23,1.45088932987676
"gdp",1989,1990,0.24,1.51354771961657
"gdp",1989,1990,0.25,1.57647596561549
"gdp",1989,1990,0.26,1.63970735885558
"gdp",1989,1990,0.27,1.69624422152841
"gdp",1989,1990,0.28,1.7568926748301
"gdp",1989,1990,0.29,1.81173673102231
"gdp",1989,1990,0.3,1.87560945330747
"gdp",1989,1990,0.31,1.93639175713868
"gdp",1989,1990,0.32,1.99525186712737
"gdp",1989,1990,0.33,2.04933473302547
"gdp",1989,1990,0.34,2.10588882614222
"gdp",1989,1990,0.35,2.1558248748737
"gdp",1989,1990,0.36,2.21242871012989
"gdp",1989,1990,0.37,2.26711236147596
"gdp",1989,1990,0.38,2.31803801912337
"gdp",1989,1990,0.39,2.36350906751903
"gdp",1989,1990,0.4,2.41312086602136
"gdp",1989,1990,0.41,2.46237620130493
"gdp",1989,1990,0.42,2.51465293972065
"gdp",1989,1990,0.43,2.56610239860971
"gdp",1989,1990,0.44,2.60910003470316
"gdp",1989,1990,0.45,2.65438018520189
"gdp",1989,1990,0.46,2.70898942136619
"gdp",1989,1990,0.47,2.7534471735738
"gdp",1989,1990,0.48,2.80657360611035
"gdp",1989,1990,0.49,2.85256531995042
"gdp",1989,1990,0.5,2.90070399152083
"gdp",1989,1990,0.51,2.94816137336294
"gdp",1989,1990,0.52,2.98936704476094
"gdp",1989,1990,0.53,3.04078775803348
"gdp",1989,1990,0.54,3.08838263092537
"gdp",1989,1990,0.55,3.13415666887093
"gdp",1989,1990,0.56,3.18557092486314
"gdp",1989,1990,0.57,3.23255828091467
"gdp",1989,1990,0.58,3.27701780673407
"gdp",1989,1990,0.59,3.32673240283534
"gdp",1989,1990,0.6,3.38138533161342
"gdp",1989,1990,0.61,3.42649398989484
"gdp",1989,1990,0.62,3.47178702184322
"gdp",1989,1990,0.63,3.52044904176406
"gdp",1989,1990,0.64,3.57750467693555
"gdp",1989,1990,0.65,3.62976674438911
"gdp",1989,1990,0.66,3.68103057435749
"gdp",1989,1990,0.67,3.7383331967622
"gdp",1989,1990,0.68,3.78969190101291
"gdp",1989,1990,0.69,3.83911208495493
"gdp",1989,1990,0.7,3.89104431268027
"gdp",1989,1990,0.71,3.94837027030428
"gdp",1989,1990,0.72,4.01083542414961
"gdp",1989,1990,0.73,4.07034868510855
"gdp",1989,1990,0.74,4.13526691440958
"gdp",1989,1990,0.75,4.19744374875306
"gdp",1989,1990,0.76,4.25860522652644
"gdp",1989,1990,0.77,4.33150730496597
"gdp",1989,1990,0.78,4.40238956946175
"gdp",1989,1990,0.79,4.46495855137493
"gdp",1989,1990,0.8,4.53982817434868
"gdp",1989,1990,0.81,4.6143787013744
"gdp",1989,1990,0.82,4.69182290602193
"gdp",1989,1990,0.83,4.76187660815218
"gdp",1989,1990,0.84,4.83643137037901
"gdp",1989,1990,0.85,4.91489866097739
"gdp",1989,1990,0.86,4.99442683882093
"gdp",1989,1990,0.87,5.0941832663812
"gdp",1989,1990,0.88,5.1887232781956
"gdp",1989,1990,0.89,5.27798240537993
"gdp",1989,1990,0.9,5.37605362449143
"gdp",1989,1990,0.91,5.50613898482164
"gdp",1989,1990,0.92,5.6388593229086
"gdp",1989,1990,0.93,5.77800324847413
"gdp",1989,1990,0.94,5.94680927235117
"gdp",1989,1990,0.95,6.12148989699203
"gdp",1989,1990,0.96,6.34564709815154
"gdp",1989,1990,0.97,6.60917154186277
"gdp",1989,1990,0.98,6.98348505491315
"gdp",1989,1990,0.99,7.55996269308565
"cpi",1990,1990,0.01,6.75069277677953
"cpi",1990,1990,0.02,6.84512852638439
"cpi",1990,1990,0.03,6.91116705376597
"cpi",1990,1990,0.04,6.95587253602702
"cpi",1990,1990,0.05,6.98957426318301
"cpi",1990,1990,0.06,7.01770914544887
"cpi",1990,1990,0.07,7.05162591454169
"cpi",1990,1990,0.08,7.07435071910721
"cpi",1990,1990,0.09,7.09697151760754
"cpi",1990,1990,0.1,7.11654154279173
"cpi",1990,1990,0.11,7.13521575779924
"cpi",1990,1990,0.12,7.15168501104423
"cpi",1990,1990,0.13,7.16840568037424
"cpi",1990,1990,0.14,7.18337745844686
"cpi",1990,1990,0.15,7.19867833191585
"cpi",1990,1990,0.16,7.21278081415914
"cpi",1990,1990,0.17,7.22812384548247
"cpi",1990,1990,0.18,7.24163532643661
"cpi",1990,1990,0.19,7.25410771397379
"cpi",1990,1990,0.2,7.2651639849504
"cpi",1990,1990,0.21,7.27758527398264
"cpi",1990,1990,0.22,7.28924965105981
"cpi",1990,1990,0.23,7.30041653280837
"cpi",1990,1990,0.24,7.31125742755538
"cpi",1990,1990,0.25,7.32080312408631
"cpi",1990,1990,0.26,7.33055337939849
"cpi",1990,1990,0.27,7.34082410346001
"cpi",1990,1990,0.28,7.35096763822115
"cpi",1990,1990,0.29,7.36094131796784
"cpi",1990,1990,0.3,7.37131044406927
"cpi",1990,1990,0.31,7.38051670025646
"cpi",1990,1990,0.32,7.3918754550287
"cpi",1990,1990,0.33,7.40124134198128
"cpi",1990,1990,0.34,7.41090215889961
"cpi",1990,1990,0.35,7.41995942031686
"cpi",1990,1990,0.36,7.42968602967553
"cpi",1990,1990,0.37,7.43970751583211
"cpi",1990,1990,0.38,7.44884495633583
"cpi",1990,1990,0.39,7.45748684019887
"cpi",1990,1990,0.4,7.46649380249432
"cpi",1990,1990,0.41,7.47555374537137
"cpi",1990,1990,0.42,7.48380701328187
"cpi",1990,1990,0.43,7.49223167584851
"cpi",1990,1990,0.44,7.50123541707009
"cpi",1990,1990,0.45,7.50921230072792
"cpi",1990,1990,0.46,7.51793239914917
"cpi",1990,1990,0.47,7.52572174582248
"cpi",1990,1990,0.48,7.53469517464686
"cpi",1990,1990,0.49,7.54340570214564
"cpi",1990,1990,0.5,7.55261577372428
"cpi",1990,1990,0.51,7.561487644847
"cpi",1990,1990,0.52,7.57047546811879
"cpi",1990,1990,0.53,7.57942086203024
"cpi",1990,1990,0.54,7.58834523190248
"cpi",1990,1990,0.55,7.59620313521612
"cpi",1990,1990,0.56,7.60471534538973
"cpi",1990,1990,0.57,7.61472530501673
"cpi",1990,1990,0.58,7.62344424045619
"cpi",1990,1990,0.59,7.63133725158762
"cpi",1990,1990,0.6,7.6399670703195
"cpi",1990,1990,0.61,7.64825261693172
"cpi",1990,1990,0.62,7.65716822082143
"cpi",1990,1990,0.63,7.66604860478176
"cpi",1990,1990,0.64,7.67550032781071
"cpi",1990,1990,0.65,7.68373042136226
"cpi",1990,1990,0.66,7.6922307496441
"cpi",1990,1990,0.67,7.70215992948727
"cpi",1990,1990,0.68,7.71189459481914
"cpi",1990,1990,0.69,7.72122023820998
"cpi",1990,1990,0.7,7.73149560784229
"cpi",1990,1990,0.71,7.74193442623507
"cpi",1990,1990,0.72,7.75209066777466
"cpi",1990,1990,0.73,7.76304431778757
"cpi",1990,1990,0.74,7.77343790553316
"cpi",1990,1990,0.75,7.78393781765048
"cpi",1990,1990,0.76,7.79448344087927
"cpi",1990,1990,0.77,7.80412446642474
"cpi",1990,1990,0.78,7.81736475466363
"cpi",1990,1990,0.79,7.82934845285006
"cpi",1990,1990,0.8,7.84048977012525
"cpi",1990,1990,0.81,7.85114307190368
"cpi",1990,1990,0.82,7.86291158850749
"cpi",1990,1990,0.83,7.8773157571066
"cpi",1990,1990,0.84,7.89100584929029
"cpi",1990,1990,0.85,7.90558430576164
"cpi",1990,1990,0.86,7.92170002862057
"cpi",1990,1990,0.87,7.93813723478875
"cpi",1990,1990,0.88,7.95425000746222
"cpi",1990,1990,0.89,7.97284891612028
"cpi",1990,1990,0.9,7.99138007677479
"cpi",1990,1990,0.91,8.01111487890324
"cpi",1990,1990,0.92,8.03401497026068
"cpi",1990,1990,0.93,8.0586001829152
"cpi",1990,1990,0.94,8.08549898928976
"cpi",1990,1990,0.95,8.11726326395711
"cpi",1990,1990,0.96,8.15469436807231
"cpi",1990,1990,0.97,8.20164624494782
"cpi",1990,1990,0.98,8.25727966065179
"cpi",1990,1990,0.99,8.35531945863421
"gdp",1990,1990,0.01,0.213700128190508
"gdp",1990,1990,0.02,0.301286029794794
"gdp",1990,1990,0.03,0.356487493842221
"gdp",1990,1990,0.04,0.395349087217709
"gdp",1990,1990,0.05,0.426456427761907
"gdp",1990,1990,0.06,0.455339500372052
"gdp",1990,1990,0.07,0.48009523995537
"gdp",1990,1990,0.08,0.503323741336801
"gdp",1990,1990,0.09,0.52241197856553
"gdp",1990,1990,0.1,0.542316677195586
"gdp",1990,1990,0.11,0.556912995442241
"gdp",1990,1990,0.12,0.573626452991152
"gdp",1990,1990,0.13,0.586030764029488
"gdp",1990,1990,0.14,0.601009954191569
"gdp",1990,1990,0.15,0.614377497775526
"gdp",1990,1990,0.16,0.627189097429105
"gdp",1990,1990,0.17,0.639212636070471
"gdp",1990,1990,0.18,0.649886938438619
"gdp",1990,1990,0.19,0.659398569356928
"gdp",1990,1990,0.2,0.670610303505615
"gdp",1990,1990,0.21,0.680843880100951
"gdp",1990,1990,0.22,0.691938487357456
"gdp",1990,1990,0.23,0.702525859070101
"gdp",1990,1990,0.24,0.713269778744173
"gdp",1990,1990,0.25,0.72330140984067
"gdp",1990,1990,0.26,0.733653247911883
"gdp",1990,1990,0.27,0.743035294272228
"gdp",1990,1990,0.28,0.751519875993898
"gdp",1990,1990,0.29,0.75983633746799
"gdp",1990,1990,0.3,0.768883866557981
"gdp",1990,1990,0.31,0.777297278962086
"gdp",1990,1990,0.32,0.784929226121204
"gdp",1990,1990,0.33,0.793519402128671
"gdp",1990,1990,0.34,0.802542033527106
"gdp",1990,1990,0.35,0.809818950080332
"gdp",1990,1990,0.36,0.817399666335068
"gdp",1990,1990,0.37,0.82567877413388
"gdp",1990,1990,0.38,0.833927506212561
"gdp",1990,1990,0.39,0.842668332032427
"gdp",1990,1990,0.4,0.850649763232815
"gdp",1990,1990,0.41,0.858753412986907
"gdp",1990,1990,0.42,0.866295826707803
"gdp",1990,1990,0.43,0.874173295170753
"gdp",1990,1990,0.44,0.880981798946582
"gdp",1990,1990,0.45,0.888571213656871
"gdp",1990,1990,0.46,0.896577633332824
"gdp",1990,1990,0.47,0.904703104779174
"gdp",1990,1990,0.48,0.912773222526492
"gdp",1990,1990,0.49,0.9207172862978
"gdp",1990,1990,0.5,0.926973789757146
"gdp",1990,1990,0.51,0.934003919314589
"gdp",1990,1990,0.52,0.94146897394826
"gdp",1990,1990,0.53,0.949143618859106
"gdp",1990,1990,0.54,0.956806252136985
"gdp",1990,1990,0.55,0.964888769673371
"gdp",1990,1990,0.56,0.972503612956508
"gdp",1990,1990,0.57,0.980479982889142
"gdp",1990,1990,0.58,0.98785969189675
"gdp",1990,1990,0.59,0.995326068122876
"gdp",1990,1990,0.6,1.00343146044687
"gdp",1990,1990,0.61,1.01184114781909
"gdp",1990,1990,0.62,1.01953130846712
"gdp",1990,1990,0.63,1.0282392419361
"gdp",1990,1990,0.64,1.03603023003281
"gdp",1990,1990,0.65,1.04414510445886
"gdp",1990,1990,0.66,1.05160855295716
"gdp",1990,1990,0.67,1.05882606183491
"gdp",1990,1990,0.68,1.06759415979076
"gdp",1990,1990,0.69,1.0764759851289
"gdp",1990,1990,0.7,1.08482828771216
"gdp",1990,1990,0.71,1.09398276182968
"gdp",1990,1990,0.72,1.10229243490279
"gdp",1990,1990,0.73,1.11220923409906
"gdp",1990,1990,0.74,1.12069972234908
"gdp",1990,1990,0.75,1.13072200285963
"gdp",1990,1990,0.76,1.14029126768991
"gdp",1990,1990,0.77,1.14986866571502
"gdp",1990,1990,0.78,1.16111147541427
"gdp",1990,1990,0.79,1.17065048479883
"gdp",1990,1990,0.8,1.18240912921957
"gdp",1990,1990,0.81,1.19448418729645
"gdp",1990,1990,0.82,1.20589091763379
"gdp",1990,1990,0.83,1.21855287048306
"gdp",1990,1990,0.84,1.23168264821505
"gdp",1990,1990,0.85,1.24320904287975
"gdp",1990,1990,0.86,1.25422229283225
"gdp",1990,1990,0.87,1.26865703702895
"gdp",1990,1990,0.88,1.28326887873518
"gdp",1990,1990,0.89,1.30025238393985
"gdp",1990,1990,0.9,1.31838673509695
"gdp",1990,1990,0.91,1.33590502140865
"gdp",1990,1990,0.92,1.35504522087599
"gdp",1990,1990,0.93,1.37873570725925
"gdp",1990,1990,0.94,1.4029491739285
"gdp",1990,1990,0.95,1.43030455217905
"gdp",1990,1990,0.96,1.46280739751011
"gdp",1990,1990,0.97,1.50093611730892
"gdp",1990,1990,0.98,1.55651218065555
"gdp",1990,1990,0.99,1.63790976590089
"cpi",1990,1991,0.01,-1.81950487887592
"cpi",1990,1991,0.02,-0.761770412085662
"cpi",1990,1991,0.03,-0.129352208654183
"cpi",1990,1991,0.04,0.430826569953668
"cpi",1990,1991,0.05,0.881128165636451
"cpi",1990,1991,0.06,1.23560011292518
"cpi",1990,1991,0.07,1.52366435349505
"cpi",1990,1991,0.08,1.80747182232604
"cpi",1990,1991,0.09,2.04554716085352
"cpi",1990,1991,0.1,2.28782522005636
"cpi",1990,1991,0.11,2.50333365141339
"cpi",1990,1991,0.12,2.71209450117141
