"var","forecast_year","target_year","quantile_level","value"
"gdp",2001,2001,0.92,3.08121998354914
"gdp",2001,2001,0.93,3.11085218512129
"gdp",2001,2001,0.94,3.1488231474119
"gdp",2001,2001,0.95,3.1926707855626
"gdp",2001,2001,0.96,3.25004945914361
"gdp",2001,2001,0.97,3.31664796939519
"gdp",2001,2001,0.98,3.41658616247811
"gdp",2001,2001,0.99,3.54329884391861
"cpi",2001,2002,0.01,-1.12750355708011
"cpi",2001,2002,0.02,-0.69979740454386
"cpi",2001,2002,0.03,-0.445761548131046
"cpi",2001,2002,0.04,-0.271809317110011
"cpi",2001,2002,0.05,-0.126849059099278
"cpi",2001,2002,0.06,-0.00877819366032276
"cpi",2001,2002,0.07,0.102097591375815
"cpi",2001,2002,0.08,0.18568248800663
"cpi",2001,2002,0.09,0.261695313233197
"cpi",2001,2002,0.1,0.327276131571365
"cpi",2001,2002,0.11,0.399641259761173
"cpi",2001,2002,0.12,0.454873896857551
"cpi",2001,2002,0.13,0.512644022738567
"cpi",2001,2002,0.14,0.563787301482132
"cpi",2001,2002,0.15,0.613146658153774
"cpi",2001,2002,0.16,0.656803208349357
"cpi",2001,2002,0.17,0.698437939240321
"cpi",2001,2002,0.18,0.737137118099181
"cpi",2001,2002,0.19,0.777526441308119
"cpi",2001,2002,0.2,0.813699874642323
"cpi",2001,2002,0.21,0.849254785143657
"cpi",2001,2002,0.22,0.885738623916936
"cpi",2001,2002,0.23,0.920663804600598
"cpi",2001,2002,0.24,0.953160678756067
"cpi",2001,2002,0.25,0.9831895836006
"cpi",2001,2002,0.26,1.01534234671455
"cpi",2001,2002,0.27,1.04720656099231
"cpi",2001,2002,0.28,1.07807539891439
"cpi",2001,2002,0.29,1.10386074436411
"cpi",2001,2002,0.3,1.13125099373854
"cpi",2001,2002,0.31,1.15623478573077
"cpi",2001,2002,0.32,1.18532657795198
"cpi",2001,2002,0.33,1.21338158294271
"cpi",2001,2002,0.34,1.24096464928749
"cpi",2001,2002,0.35,1.26976607181937
"cpi",2001,2002,0.36,1.29455747760058
"cpi",2001,2002,0.37,1.31962190457889
"cpi",2001,2002,0.38,1.34316497699901
"cpi",2001,2002,0.39,1.36881810001609
"cpi",2001,2002,0.4,1.39208540057507
"cpi",2001,2002,0.41,1.41614839116978
"cpi",2001,2002,0.42,1.44008256313037
"cpi",2001,2002,0.43,1.46551871180998
"cpi",2001,2002,0.44,1.49019302328626
"cpi",2001,2002,0.45,1.51891593538158
"cpi",2001,2002,0.46,1.5439996548086
"cpi",2001,2002,0.47,1.56614932911142
"cpi",2001,2002,0.48,1.5870524180424
"cpi",2001,2002,0.49,1.61069658296688
"cpi",2001,2002,0.5,1.63616143792902
"cpi",2001,2002,0.51,1.66096776267531
"cpi",2001,2002,0.52,1.68521703369862
"cpi",2001,2002,0.53,1.70769952083393
"cpi",2001,2002,0.54,1.73108626961545
"cpi",2001,2002,0.55,1.75564079175073
"cpi",2001,2002,0.56,1.77970209579708
"cpi",2001,2002,0.57,1.80140965576309
"cpi",2001,2002,0.58,1.82716725489977
"cpi",2001,2002,0.59,1.85179108597491
"cpi",2001,2002,0.6,1.87742149108554
"cpi",2001,2002,0.61,1.89945418566127
"cpi",2001,2002,0.62,1.9285355358135
"cpi",2001,2002,0.63,1.9509009876253
"cpi",2001,2002,0.64,1.97533684422315
"cpi",2001,2002,0.65,2.00072500480353
"cpi",2001,2002,0.66,2.02803903389323
"cpi",2001,2002,0.67,2.05410582901795
"cpi",2001,2002,0.68,2.07983534867035
"cpi",2001,2002,0.69,2.10470751654495
"cpi",2001,2002,0.7,2.12992263930909
"cpi",2001,2002,0.71,2.15798954090378
"cpi",2001,2002,0.72,2.18710625120509
"cpi",2001,2002,0.73,2.21559691851931
"cpi",2001,2002,0.74,2.24540193122758
"cpi",2001,2002,0.75,2.27564437964489
"cpi",2001,2002,0.76,2.30769777492562
"cpi",2001,2002,0.77,2.33918472920979
"cpi",2001,2002,0.78,2.37046184255498
"cpi",2001,2002,0.79,2.40093445541313
"cpi",2001,2002,0.8,2.43381362703566
"cpi",2001,2002,0.81,2.47168511981683
"cpi",2001,2002,0.82,2.50672122963353
"cpi",2001,2002,0.83,2.54541085367245
"cpi",2001,2002,0.84,2.58590596436957
"cpi",2001,2002,0.85,2.62819842223666
"cpi",2001,2002,0.86,2.67557164943299
"cpi",2001,2002,0.87,2.72382976115124
"cpi",2001,2002,0.88,2.78072697367424
"cpi",2001,2002,0.89,2.83040775320881
"cpi",2001,2002,0.9,2.88883869983078
"cpi",2001,2002,0.91,2.94958175687933
"cpi",2001,2002,0.92,3.02187603579067
"cpi",2001,2002,0.93,3.10049044280121
"cpi",2001,2002,0.94,3.19022647666834
"cpi",2001,2002,0.95,3.29802603214742
"cpi",2001,2002,0.96,3.40339140831254
"cpi",2001,2002,0.97,3.54897075221633
"cpi",2001,2002,0.98,3.76110698424448
"cpi",2001,2002,0.99,4.13800189903902
"gdp",2001,2002,0.01,-1.41824062481795
"gdp",2001,2002,0.02,-0.884472411351091
"gdp",2001,2002,0.03,-0.51825908795179
"gdp",2001,2002,0.04,-0.251192434176003
"gdp",2001,2002,0.05,-0.0756731004041788
"gdp",2001,2002,0.06,0.0793556738338345
"gdp",2001,2002,0.07,0.229057205739536
"gdp",2001,2002,0.08,0.35479836521309
"gdp",2001,2002,0.09,0.449922014314052
"gdp",2001,2002,0.1,0.546284073906407
"gdp",2001,2002,0.11,0.640786382965797
"gdp",2001,2002,0.12,0.728150170665814
"gdp",2001,2002,0.13,0.808569178068723
"gdp",2001,2002,0.14,0.878097989439633
"gdp",2001,2002,0.15,0.952382491554376
"gdp",2001,2002,0.16,1.02264499470885
"gdp",2001,2002,0.17,1.08030059478818
"gdp",2001,2002,0.18,1.13542213231794
"gdp",2001,2002,0.19,1.18766368440529
"gdp",2001,2002,0.2,1.23992615224227
"gdp",2001,2002,0.21,1.29140760149454
"gdp",2001,2002,0.22,1.33685208121879
"gdp",2001,2002,0.23,1.38978853453753
"gdp",2001,2002,0.24,1.43117229434302
"gdp",2001,2002,0.25,1.47781078646635
"gdp",2001,2002,0.26,1.52417311266039
"gdp",2001,2002,0.27,1.56734353351547
"gdp",2001,2002,0.28,1.6097662285241
"gdp",2001,2002,0.29,1.64896977833913
"gdp",2001,2002,0.3,1.69156205028406
"gdp",2001,2002,0.31,1.72761371176278
"gdp",2001,2002,0.32,1.76752909576916
"gdp",2001,2002,0.33,1.80424864642988
"gdp",2001,2002,0.34,1.83963630561744
"gdp",2001,2002,0.35,1.87613612257132
"gdp",2001,2002,0.36,1.91102354549537
"gdp",2001,2002,0.37,1.94863299384492
"gdp",2001,2002,0.38,1.98150287374365
"gdp",2001,2002,0.39,2.01850640544812
"gdp",2001,2002,0.4,2.05226143004111
"gdp",2001,2002,0.41,2.08351280134463
"gdp",2001,2002,0.42,2.11491403086709
"gdp",2001,2002,0.43,2.14491047220753
"gdp",2001,2002,0.44,2.17884924781454
"gdp",2001,2002,0.45,2.20606481931166
"gdp",2001,2002,0.46,2.2368079266717
"gdp",2001,2002,0.47,2.26886100783059
"gdp",2001,2002,0.48,2.30076207786207
"gdp",2001,2002,0.49,2.3342819168902
"gdp",2001,2002,0.5,2.36463290806467
"gdp",2001,2002,0.51,2.39309782855845
"gdp",2001,2002,0.52,2.42406598853008
"gdp",2001,2002,0.53,2.45554980040908
"gdp",2001,2002,0.54,2.48902990730454
"gdp",2001,2002,0.55,2.52050900031857
"gdp",2001,2002,0.56,2.5486830515119
"gdp",2001,2002,0.57,2.58196189350906
"gdp",2001,2002,0.58,2.6170587056441
"gdp",2001,2002,0.59,2.65086926016398
"gdp",2001,2002,0.6,2.68236469394019
"gdp",2001,2002,0.61,2.715162045666
"gdp",2001,2002,0.62,2.74719462540149
"gdp",2001,2002,0.63,2.7788869733328
"gdp",2001,2002,0.64,2.81546235746813
"gdp",2001,2002,0.65,2.84805024436654
"gdp",2001,2002,0.66,2.88391001314077
"gdp",2001,2002,0.67,2.91855245535629
"gdp",2001,2002,0.68,2.95410233926445
"gdp",2001,2002,0.69,2.99090686876348
"gdp",2001,2002,0.7,3.02648105247293
"gdp",2001,2002,0.71,3.06563664601884
"gdp",2001,2002,0.72,3.10610533169459
"gdp",2001,2002,0.73,3.14545946921677
"gdp",2001,2002,0.74,3.18378596130206
"gdp",2001,2002,0.75,3.21627533372814
"gdp",2001,2002,0.76,3.25570146751231
"gdp",2001,2002,0.77,3.29475059059772
"gdp",2001,2002,0.78,3.33589420679631
"gdp",2001,2002,0.79,3.38257814215961
"gdp",2001,2002,0.8,3.42589176134956
"gdp",2001,2002,0.81,3.47080476190496
"gdp",2001,2002,0.82,3.51229541691483
"gdp",2001,2002,0.83,3.56046984398878
"gdp",2001,2002,0.84,3.61733475816723
"gdp",2001,2002,0.85,3.67754347727537
"gdp",2001,2002,0.86,3.7324259270905
"gdp",2001,2002,0.87,3.79205528414915
"gdp",2001,2002,0.88,3.86155574120816
"gdp",2001,2002,0.89,3.93614564724564
"gdp",2001,2002,0.9,4.01978875974967
"gdp",2001,2002,0.91,4.10638067195703
"gdp",2001,2002,0.92,4.19533491324829
"gdp",2001,2002,0.93,4.30523044511739
"gdp",2001,2002,0.94,4.41356904828321
"gdp",2001,2002,0.95,4.53784720190816
"gdp",2001,2002,0.96,4.73297597046927
"gdp",2001,2002,0.97,4.94555579085239
"gdp",2001,2002,0.98,5.20572807441037
"gdp",2001,2002,0.99,5.72793681060621
"cpi",2002,2002,0.01,0.7879206153384
"cpi",2002,2002,0.02,0.91398802500797
"cpi",2002,2002,0.03,0.995549428798465
"cpi",2002,2002,0.04,1.05536530071382
"cpi",2002,2002,0.05,1.09962183134503
"cpi",2002,2002,0.06,1.14236712113106
"cpi",2002,2002,0.07,1.17609027921614
"cpi",2002,2002,0.08,1.20891789599846
"cpi",2002,2002,0.09,1.23542723801006
"cpi",2002,2002,0.1,1.25912932990059
"cpi",2002,2002,0.11,1.28244908586235
"cpi",2002,2002,0.12,1.30318243176569
"cpi",2002,2002,0.13,1.32429216107487
"cpi",2002,2002,0.14,1.34390226939466
"cpi",2002,2002,0.15,1.36357416449822
"cpi",2002,2002,0.16,1.38224826711401
"cpi",2002,2002,0.17,1.3982927714349
"cpi",2002,2002,0.18,1.41546082886209
"cpi",2002,2002,0.19,1.43081949209459
"cpi",2002,2002,0.2,1.44488585511683
"cpi",2002,2002,0.21,1.45992031315597
"cpi",2002,2002,0.22,1.47424526549913
"cpi",2002,2002,0.23,1.48822713935584
"cpi",2002,2002,0.24,1.50263610065223
"cpi",2002,2002,0.25,1.51571411198882
"cpi",2002,2002,0.26,1.52787958256339
"cpi",2002,2002,0.27,1.5397144166151
"cpi",2002,2002,0.28,1.55269632334947
"cpi",2002,2002,0.29,1.56587114070444
"cpi",2002,2002,0.3,1.57855429911538
"cpi",2002,2002,0.31,1.59001576943472
"cpi",2002,2002,0.32,1.60114571110313
"cpi",2002,2002,0.33,1.61377681208601
"cpi",2002,2002,0.34,1.62437404988938
"cpi",2002,2002,0.35,1.63602132408307
"cpi",2002,2002,0.36,1.64724293458477
"cpi",2002,2002,0.37,1.65873260786296
"cpi",2002,2002,0.38,1.67055364787047
"cpi",2002,2002,0.39,1.68091676132673
"cpi",2002,2002,0.4,1.69066941119286
"cpi",2002,2002,0.41,1.70375441212603
"cpi",2002,2002,0.42,1.7142192150969
"cpi",2002,2002,0.43,1.72583758607595
"cpi",2002,2002,0.44,1.73806110471254
"cpi",2002,2002,0.45,1.74930961304644
"cpi",2002,2002,0.46,1.76036191762059
"cpi",2002,2002,0.47,1.77066866717285
"cpi",2002,2002,0.48,1.78170348604439
"cpi",2002,2002,0.49,1.7926003257873
"cpi",2002,2002,0.5,1.80391539893401
"cpi",2002,2002,0.51,1.81510877062242
"cpi",2002,2002,0.52,1.82558049996934
"cpi",2002,2002,0.53,1.83815253258805
"cpi",2002,2002,0.54,1.84975457383995
"cpi",2002,2002,0.55,1.86140569290374
"cpi",2002,2002,0.56,1.8717990348964
"cpi",2002,2002,0.57,1.88195327861882
"cpi",2002,2002,0.58,1.89249006330542
"cpi",2002,2002,0.59,1.90379944597574
"cpi",2002,2002,0.6,1.91430564364501
"cpi",2002,2002,0.61,1.92486363441593
"cpi",2002,2002,0.62,1.93738871175275
"cpi",2002,2002,0.63,1.94684096124246
"cpi",2002,2002,0.64,1.95746954715169
"cpi",2002,2002,0.65,1.96933883290433
"cpi",2002,2002,0.66,1.9808877337997
"cpi",2002,2002,0.67,1.992033203137
"cpi",2002,2002,0.68,2.00321103019284
"cpi",2002,2002,0.69,2.01525682508919
"cpi",2002,2002,0.7,2.02822267119454
"cpi",2002,2002,0.71,2.04151571519722
"cpi",2002,2002,0.72,2.05379863983403
"cpi",2002,2002,0.73,2.06739804464079
"cpi",2002,2002,0.74,2.08075543107437
"cpi",2002,2002,0.75,2.09385765929093
"cpi",2002,2002,0.76,2.1080988968759
"cpi",2002,2002,0.77,2.12230464632066
"cpi",2002,2002,0.78,2.1361515780156
"cpi",2002,2002,0.79,2.15188723445961
"cpi",2002,2002,0.8,2.1687592770867
"cpi",2002,2002,0.81,2.18449160808774
"cpi",2002,2002,0.82,2.20184480496441
"cpi",2002,2002,0.83,2.21850671217931
"cpi",2002,2002,0.84,2.23956358243624
"cpi",2002,2002,0.85,2.25899647176941
"cpi",2002,2002,0.86,2.27902422283541
"cpi",2002,2002,0.87,2.2979138260601
"cpi",2002,2002,0.88,2.32224513922521
"cpi",2002,2002,0.89,2.34767187353285
"cpi",2002,2002,0.9,2.37373512524764
"cpi",2002,2002,0.91,2.40216032184779
"cpi",2002,2002,0.92,2.43111220899914
"cpi",2002,2002,0.93,2.46696075054387
"cpi",2002,2002,0.94,2.50936602193102
"cpi",2002,2002,0.95,2.55674423427528
"cpi",2002,2002,0.96,2.60707229349967
"cpi",2002,2002,0.97,2.67791350959788
"cpi",2002,2002,0.98,2.77358671436597
"cpi",2002,2002,0.99,2.91176060557899
"gdp",2002,2002,0.01,0.346106012062788
"gdp",2002,2002,0.02,0.531842124557419
"gdp",2002,2002,0.03,0.620039349577607
"gdp",2002,2002,0.04,0.690469797177745
"gdp",2002,2002,0.05,0.74357864239483
"gdp",2002,2002,0.06,0.798586301639625
"gdp",2002,2002,0.07,0.839105134011509
"gdp",2002,2002,0.08,0.879843365092592
"gdp",2002,2002,0.09,0.91766758146961
"gdp",2002,2002,0.1,0.949988236682302
"gdp",2002,2002,0.11,0.977869726096883
"gdp",2002,2002,0.12,1.0039356827928
"gdp",2002,2002,0.13,1.0301925751566
"gdp",2002,2002,0.14,1.05506543490141
"gdp",2002,2002,0.15,1.0814049614136
"gdp",2002,2002,0.16,1.10518587623957
"gdp",2002,2002,0.17,1.12530962400168
"gdp",2002,2002,0.18,1.14471563720367
"gdp",2002,2002,0.19,1.16283521850694
"gdp",2002,2002,0.2,1.18408897245832
"gdp",2002,2002,0.21,1.20151505388125
"gdp",2002,2002,0.22,1.22198668760007
"gdp",2002,2002,0.23,1.23915522271455
"gdp",2002,2002,0.24,1.25592245313799
"gdp",2002,2002,0.25,1.27323995638345
"gdp",2002,2002,0.26,1.28839045501565
"gdp",2002,2002,0.27,1.30426193414993
"gdp",2002,2002,0.28,1.32181636635269
"gdp",2002,2002,0.29,1.33766353755605
"gdp",2002,2002,0.3,1.35274425644421
"gdp",2002,2002,0.31,1.36729052413334
"gdp",2002,2002,0.32,1.38149237556105
"gdp",2002,2002,0.33,1.39620122968627
"gdp",2002,2002,0.34,1.41158946072328
"gdp",2002,2002,0.35,1.42479910460028
"gdp",2002,2002,0.36,1.43710520717337
"gdp",2002,2002,0.37,1.45088409974096
"gdp",2002,2002,0.38,1.46330377783766
"gdp",2002,2002,0.39,1.47667923282138
"gdp",2002,2002,0.4,1.49061634432558
"gdp",2002,2002,0.41,1.50470457889904
"gdp",2002,2002,0.42,1.51838589397074
"gdp",2002,2002,0.43,1.53174723376183
"gdp",2002,2002,0.44,1.54466999360821
"gdp",2002,2002,0.45,1.55518623702935
"gdp",2002,2002,0.46,1.5677107700552
"gdp",2002,2002,0.47,1.58042380986045
"gdp",2002,2002,0.48,1.59379336847991
"gdp",2002,2002,0.49,1.60661806445926
"gdp",2002,2002,0.5,1.61907940659797
"gdp",2002,2002,0.51,1.63172762689668
"gdp",2002,2002,0.52,1.64379423863481
"gdp",2002,2002,0.53,1.65732629093333
"gdp",2002,2002,0.54,1.66952804272479
"gdp",2002,2002,0.55,1.68104315834676
"gdp",2002,2002,0.56,1.69336809789926
"gdp",2002,2002,0.57,1.70614226145203
"gdp",2002,2002,0.58,1.71996023626099
"gdp",2002,2002,0.59,1.73259468635178
"gdp",2002,2002,0.6,1.7450720219041
"gdp",2002,2002,0.61,1.7555239680987
"gdp",2002,2002,0.62,1.76960221379472
"gdp",2002,2002,0.63,1.78213029267957
"gdp",2002,2002,0.64,1.79449635406543
"gdp",2002,2002,0.65,1.80966177128369
"gdp",2002,2002,0.66,1.82245139752455
"gdp",2002,2002,0.67,1.83612617712018
"gdp",2002,2002,0.68,1.85123670172898
"gdp",2002,2002,0.69,1.86638297136079
"gdp",2002,2002,0.7,1.88061511054815
"gdp",2002,2002,0.71,1.89552674495191
"gdp",2002,2002,0.72,1.91045177819736
"gdp",2002,2002,0.73,1.92722012519961
"gdp",2002,2002,0.74,1.94238393163902
"gdp",2002,2002,0.75,1.95852615095853
"gdp",2002,2002,0.76,1.97432287119452
"gdp",2002,2002,0.77,1.99166443526655
"gdp",2002,2002,0.78,2.00834903112097
"gdp",2002,2002,0.79,2.02380688165346
"gdp",2002,2002,0.8,2.04047275156576
"gdp",2002,2002,0.81,2.06130587035468
"gdp",2002,2002,0.82,2.0803012713411
"gdp",2002,2002,0.83,2.10111531358517
"gdp",2002,2002,0.84,2.12340468098907
"gdp",2002,2002,0.85,2.14653083144805
"gdp",2002,2002,0.86,2.168231445982
"gdp",2002,2002,0.87,2.19110625808373
"gdp",2002,2002,0.88,2.21666403039627
"gdp",2002,2002,0.89,2.24227075058324
"gdp",2002,2002,0.9,2.27011758794297
"gdp",2002,2002,0.91,2.30342716862592
"gdp",2002,2002,0.92,2.33331933967573
"gdp",2002,2002,0.93,2.37139248188395
"gdp",2002,2002,0.94,2.41477752947413
"gdp",2002,2002,0.95,2.46422195331701
"gdp",2002,2002,0.96,2.52671074080841
"gdp",2002,2002,0.97,2.59537018450371
"gdp",2002,2002,0.98,2.69724981411452
"gdp",2002,2002,0.99,2.85467710033032
"cpi",2002,2003,0.01,-0.64803509496122
"cpi",2002,2003,0.02,-0.218596167592533
"cpi",2002,2003,0.03,-0.00103768904710843
"cpi",2002,2003,0.04,0.15388426362823
"cpi",2002,2003,0.05,0.280509842570612
"cpi",2002,2003,0.06,0.390364742364467
"cpi",2002,2003,0.07,0.472116314638541
"cpi",2002,2003,0.08,0.549870457776111
"cpi",2002,2003,0.09,0.618291931630185
"cpi",2002,2003,0.1,0.680356364791029
"cpi",2002,2003,0.11,0.735644879519321
"cpi",2002,2003,0.12,0.786883828503572
