"country","target_year","var","truth_oecd"
"USA",1993,"cpi",2.91042020155574
"USA",1993,"gdp",2.729459279
"CAN",1994,"cpi",0.165815092446998
"CAN",1994,"gdp",4.418697734
"DEU",1994,"cpi",2.65848401568356
"DEU",1994,"gdp",2.4495259455
"FRA",1994,"cpi",1.64212522387834
"FRA",1994,"gdp",2.35612173875
"GBR",1994,"cpi",2.22161273176118
"GBR",1994,"gdp",3.36688363725
"ITA",1994,"cpi",3.97365368120204
"ITA",1994,"gdp",2.25745993075
"JPN",1994,"cpi",0.689137089223712
"JPN",1994,"gdp",0.91205647075
"USA",1994,"cpi",2.5733147567093
"USA",1994,"gdp",3.9696669025
"CAN",1995,"cpi",2.12561692344934
"CAN",1995,"gdp",2.66844828625
"DEU",1995,"cpi",1.69259183304271
"DEU",1995,"gdp",1.606809075
"FRA",1995,"cpi",1.78014538493296
"FRA",1995,"gdp",2.24651504625
"GBR",1995,"cpi",2.6601576576464
"GBR",1995,"gdp",2.368894752
"ITA",1995,"cpi",5.09753578927114
"ITA",1995,"gdp",2.87674286475
"JPN",1995,"cpi",-0.0865618380634585
"JPN",1995,"gdp",2.59963065925
"USA",1995,"cpi",2.76755129010184
"USA",1995,"gdp",2.6639214585
"CAN",1996,"cpi",1.55768779708831
"CAN",1996,"gdp",1.676455656
"DEU",1996,"cpi",1.43933154817699
"DEU",1996,"gdp",0.8563202545
"FRA",1996,"cpi",1.96414721454656
"FRA",1996,"gdp",1.35266225575
"GBR",1996,"cpi",2.81234734907268
"GBR",1996,"gdp",2.5570810245
"ITA",1996,"cpi",3.93722780657058
"ITA",1996,"gdp",1.0068313895
"JPN",1996,"cpi",0.138478315763169
"JPN",1996,"gdp",3.11853382675
"USA",1996,"cpi",2.88793302456691
"USA",1996,"gdp",3.71737245325
"CAN",1997,"cpi",1.60949712007712
"CAN",1997,"gdp",4.210417504
"DEU",1997,"cpi",1.91986974393186
"DEU",1997,"gdp",1.8580859185
"FRA",1997,"cpi",1.19710836978566
"FRA",1997,"gdp",2.3023988505
"GBR",1997,"cpi",2.16621541844604
"GBR",1997,"gdp",4.83574272175
"ITA",1997,"cpi",2.02364538248145
"ITA",1997,"gdp",1.94720475
"JPN",1997,"cpi",1.68244248056398
"JPN",1997,"gdp",1.02194196775
"USA",1997,"cpi",2.31312297401214
"USA",1997,"gdp",4.3763861715
"CAN",1998,"cpi",0.991032689984017
"CAN",1998,"gdp",3.8449295645
"DEU",1998,"cpi",0.908139555297869
"DEU",1998,"gdp",1.79371976575
"FRA",1998,"cpi",0.649153710212502
"FRA",1998,"gdp",3.55838129225
"GBR",1998,"cpi",1.80479388670685
"GBR",1998,"gdp",3.380449598
"ITA",1998,"cpi",1.93665673951697
"ITA",1998,"gdp",1.62922293575
"JPN",1998,"cpi",0.649883871485035
"JPN",1998,"gdp",-1.3176855875
"USA",1998,"cpi",1.54020869536857
"USA",1998,"gdp",4.41077247025
"CAN",1999,"cpi",1.71690142622765
"CAN",1999,"gdp",5.04313012275
"DEU",1999,"cpi",0.583153343487641
"DEU",1999,"gdp",1.7426469725
"FRA",1999,"cpi",0.535326029342942
"FRA",1999,"gdp",3.23655148425
"GBR",1999,"cpi",1.73876762891096
"GBR",1999,"gdp",3.02688553925
"ITA",1999,"cpi",1.64853014404791
"ITA",1999,"gdp",1.553573004
"JPN",1999,"cpi",-0.347387471091604
"JPN",1999,"gdp",-0.2326997165
"USA",1999,"cpi",2.16224157504852
"USA",1999,"gdp",4.7063888415
"CAN",2000,"cpi",2.68186030794346
"CAN",2000,"gdp",5.051026336
"DEU",2000,"cpi",1.42969361891803
"DEU",2000,"gdp",3.11122946025
"FRA",2000,"cpi",1.66137125283827
"FRA",2000,"gdp",4.0827293205
"GBR",2000,"cpi",1.19846327983717
"GBR",2000,"gdp",4.260063585
"ITA",2000,"cpi",2.50520786181874
"ITA",2000,"gdp",4.0579645915
"JPN",2000,"cpi",-0.691393366911441
"JPN",2000,"gdp",2.6980106825
"USA",2000,"cpi",3.32037913828367
"USA",2000,"gdp",4.03111291425
"CAN",2001,"cpi",2.49572823351505
"CAN",2001,"gdp",1.868646797
"DEU",2001,"cpi",1.96448691495397
"DEU",2001,"gdp",1.814075914
"FRA",2001,"cpi",1.62098953615037
"FRA",2001,"gdp",1.91762493275
"GBR",2001,"cpi",1.51982160212378
"GBR",2001,"gdp",2.556369172
"ITA",2001,"cpi",2.74820138403409
"ITA",2001,"gdp",1.74620134525
"JPN",2001,"cpi",-0.696444916163652
"JPN",2001,"gdp",0.409132468
"USA",2001,"cpi",2.78995511125375
"USA",2001,"gdp",0.963019995
"CAN",2002,"cpi",2.22905909431008
"CAN",2002,"gdp",2.96827477275
"DEU",2002,"cpi",1.41171320514306
"DEU",2002,"gdp",-0.16069704375
"FRA",2002,"cpi",1.90557162767622
"FRA",2002,"gdp",1.17669430125
"GBR",2002,"cpi",1.49833924103277
"GBR",2002,"gdp",1.779163035
"ITA",2002,"cpi",2.43469552755025
"ITA",2002,"gdp",0.25055039875
"JPN",2002,"cpi",-0.900868297456991
"JPN",2002,"gdp",0.0153689215000001
"USA",2002,"cpi",1.57226433408526
"USA",2002,"gdp",1.69193329325
"CAN",2003,"cpi",2.72775244387351
"CAN",2003,"gdp",1.79837559125
"DEU",2003,"cpi",1.02885935630233
"DEU",2003,"gdp",-0.7029854785
"FRA",2003,"cpi",2.07706537574108
"FRA",2003,"gdp",0.840864583
"GBR",2003,"cpi",1.3458699105884
"GBR",2003,"gdp",3.108286402
"ITA",2003,"cpi",2.63783555010144
"ITA",2003,"gdp",0.24540554025
"JPN",2003,"cpi",-0.261454806507699
"JPN",2003,"gdp",1.56547581675
"USA",2003,"cpi",2.24641205339284
"USA",2003,"gdp",2.7617747195
"CAN",2004,"cpi",1.8383616514049
"CAN",2004,"gdp",3.0536235455
"DEU",2004,"cpi",1.65095258618066
"DEU",2004,"gdp",0.70554570275
"FRA",2004,"cpi",2.11896764261938
"FRA",2004,"gdp",2.50762371975
"GBR",2004,"cpi",1.39172741630012
"GBR",2004,"gdp",2.4088395005
"ITA",2004,"cpi",2.18330729555642
"ITA",2004,"gdp",1.177129687
"JPN",2004,"cpi",-0.0089542824421854
"JPN",2004,"gdp",2.13972309775
"USA",2004,"cpi",2.63889268092088
"USA",2004,"gdp",3.800761119
"CAN",2005,"cpi",2.18867624363031
"CAN",2005,"gdp",3.17516472625
"DEU",2005,"cpi",1.53483430820029
"DEU",2005,"gdp",0.90004324
"FRA",2005,"cpi",1.73075933348457
"FRA",2005,"gdp",1.7370159095
"GBR",2005,"cpi",2.0663067725867
"GBR",2005,"gdp",2.70872256225
"ITA",2005,"cpi",1.96534652890379
"ITA",2005,"gdp",1.034892709
"JPN",2005,"cpi",-0.288046740253712
"JPN",2005,"gdp",1.814517052
"USA",2005,"cpi",3.33334540898811
"USA",2005,"gdp",3.44280897
"CAN",2006,"cpi",1.9839844788142
"CAN",2006,"gdp",2.621216424
"DEU",2006,"cpi",1.56586701242536
"DEU",2006,"gdp",3.93532272625
"FRA",2006,"cpi",1.66177635629736
"FRA",2006,"gdp",2.63144298725
"GBR",2006,"cpi",2.42454195723582
"GBR",2006,"gdp",2.36978473125
"ITA",2006,"cpi",2.06975546030925
"ITA",2006,"gdp",1.887350437
"JPN",2006,"cpi",0.253164377596859
"JPN",2006,"gdp",1.34462934475
"USA",2006,"cpi",3.17852748744543
"USA",2006,"gdp",2.76098928975
"CAN",2007,"cpi",2.11492950700027
"CAN",2007,"gdp",2.03462054725
"DEU",2007,"cpi",2.26983237151785
"DEU",2007,"gdp",3.06482995675
"FRA",2007,"cpi",1.47505805464392
"FRA",2007,"gdp",2.3608287905
"GBR",2007,"cpi",2.34063076627102
"GBR",2007,"gdp",2.59407587875
"ITA",2007,"cpi",1.81213729477814
"ITA",2007,"gdp",1.319951175
"JPN",2007,"cpi",0.0432691615490862
"JPN",2007,"gdp",1.477737311
"USA",2007,"cpi",2.81045434133862
"USA",2007,"gdp",1.988982721
"CAN",2008,"cpi",2.33850031568335
"CAN",2008,"gdp",0.99644900725
"DEU",2008,"cpi",2.59625464410322
"DEU",2008,"gdp",0.6917824585
"FRA",2008,"cpi",2.77529048909268
"FRA",2008,"gdp",0.14846294325
"GBR",2008,"cpi",3.47582645825701
"GBR",2008,"gdp",-0.21963374925
"ITA",2008,"cpi",3.2924336710904
"ITA",2008,"gdp",-0.95956183775
"JPN",2008,"cpi",1.36780271546633
"JPN",2008,"gdp",-1.2545371515
"USA",2008,"cpi",3.76400155467574
"USA",2008,"gdp",0.12205213775
"CAN",2009,"cpi",0.304200149964639
"CAN",2009,"gdp",-2.9197746555
"DEU",2009,"cpi",0.31341842490078
"DEU",2009,"gdp",-5.67924217625
"FRA",2009,"cpi",0.0889774373775905
"FRA",2009,"gdp",-2.7946030015
"GBR",2009,"cpi",1.9296569837308
"GBR",2009,"gdp",-4.66661376425
"ITA",2009,"cpi",0.774330352743547
"ITA",2009,"gdp",-5.39911774075
"JPN",2009,"cpi",-1.34149730298063
"JPN",2009,"gdp",-5.67125023675
"USA",2009,"cpi",-0.350112285831102
"USA",2009,"gdp",-2.57857980625
"CAN",2010,"cpi",1.7601063710744
"CAN",2010,"gdp",3.0601076955
"DEU",2010,"cpi",1.09722621721942
"DEU",2010,"gdp",3.98316870625
"FRA",2010,"cpi",1.51910200414196
"FRA",2010,"gdp",1.7874223625
"GBR",2010,"cpi",2.49889573941113
"GBR",2010,"gdp",2.221785733
"ITA",2010,"cpi",1.51324864011402
"ITA",2010,"gdp",1.65391539
"JPN",2010,"cpi",-0.74390683272223
"JPN",2010,"gdp",4.049860234
"USA",2010,"cpi",1.62910421854776
"USA",2010,"gdp",2.66862927075
"CAN",2011,"cpi",2.87012147064079
"CAN",2011,"gdp",3.1028224905
"DEU",2011,"cpi",2.05334389665868
"DEU",2011,"gdp",3.9534365455
"FRA",2011,"cpi",2.08851343673537
"FRA",2011,"gdp",2.21562929875
"GBR",2011,"cpi",3.72828981769284
"GBR",2011,"gdp",1.1435843655
"ITA",2011,"cpi",2.74051530151884
"ITA",2011,"gdp",0.87718401775
"JPN",2011,"cpi",-0.272674250765537
"JPN",2011,"gdp",0.0716154365000001
"USA",2011,"cpi",3.10485973387658
"USA",2011,"gdp",1.56110941225
"CAN",2012,"cpi",1.50653684551452
"CAN",2012,"gdp",1.75235631625
"DEU",2012,"cpi",1.98871983329634
"DEU",2012,"gdp",0.6200640235
"FRA",2012,"cpi",1.93659379914075
"FRA",2012,"gdp",0.36431978375
"GBR",2012,"cpi",2.58740217010485
"GBR",2012,"gdp",1.5074449805
"ITA",2012,"cpi",2.9976460718506
"ITA",2012,"gdp",-3.05109760075
"JPN",2012,"cpi",-0.0444663323862614
"JPN",2012,"gdp",1.39205426825
"USA",2012,"cpi",2.05092295410461
"USA",2012,"gdp",2.2745420145
"CAN",2013,"cpi",0.933856509034104
"CAN",2013,"gdp",2.303877422
"DEU",2013,"cpi",1.49370078053419
"DEU",2013,"gdp",0.5526818655
"FRA",2013,"cpi",0.860382488154344
"FRA",2013,"gdp",0.69688947725
"GBR",2013,"cpi",2.26679177247231
"GBR",2013,"gdp",1.78078308225
"ITA",2013,"cpi",1.21414077819697
"ITA",2013,"gdp",-1.87086957375
"JPN",2013,"cpi",0.33337457909346
"JPN",2013,"gdp",2.040001849
"USA",2013,"cpi",1.45461045669582
"USA",2013,"gdp",2.1012482385
"CAN",2014,"cpi",1.88749300214466
"CAN",2014,"gdp",2.844795146
"DEU",2014,"cpi",0.903423467276365
"DEU",2014,"gdp",2.19183070975
"FRA",2014,"cpi",0.506640582855588
"FRA",2014,"gdp",0.96294831225
"GBR",2014,"cpi",1.44150691253029
"GBR",2014,"gdp",3.15812283675
"ITA",2014,"cpi",0.241005943020189
"ITA",2014,"gdp",0.08828915225
"JPN",2014,"cpi",2.71703551340541
"JPN",2014,"gdp",0.234948183
"USA",2014,"cpi",1.60836605854746
"USA",2014,"gdp",2.50432678325
"CAN",2015,"cpi",1.11880022868514
"CAN",2015,"gdp",0.65964369325
"DEU",2015,"cpi",0.511934841656661
"DEU",2015,"gdp",1.2404438215
"FRA",2015,"cpi",0.0371099759218557
"FRA",2015,"gdp",1.04638884275
"GBR",2015,"cpi",0.375719978778033
"GBR",2015,"gdp",2.2048616555
"ITA",2015,"cpi",0.0385898290687692
"ITA",2015,"gdp",0.631528974
"JPN",2015,"cpi",0.798114587054787
"JPN",2015,"gdp",1.6027080315
"USA",2015,"cpi",0.118403308276796
"USA",2015,"gdp",2.921237194
"CAN",2016,"cpi",1.41907982022247
"CAN",2016,"gdp",1.03773502925
"DEU",2016,"cpi",0.489940347812959
"DEU",2016,"gdp",2.12681014925
"FRA",2016,"cpi",0.182881551438152
"FRA",2016,"gdp",0.9801957175
"GBR",2016,"cpi",0.99365108703684
"GBR",2016,"gdp",1.9075916455
"ITA",2016,"cpi",-0.0941216833461051
"ITA",2016,"gdp",1.42040996175
"JPN",2016,"cpi",-0.127350869095322
"JPN",2016,"gdp",0.72282545575
"USA",2016,"cpi",1.25303455276711
"USA",2016,"gdp",1.8069655095
"CAN",2017,"cpi",1.58487453783946
"CAN",2017,"gdp",3.005287339
"DEU",2017,"cpi",1.4985685148085
"DEU",2017,"gdp",2.9499984485
"FRA",2017,"cpi",1.02727505822742
"FRA",2017,"gdp",2.4367881125
"GBR",2017,"cpi",2.51609779932738
"GBR",2017,"gdp",2.628303372
"ITA",2017,"cpi",1.21923191692792
"ITA",2017,"gdp",1.7354110215
"JPN",2017,"cpi",0.482816163926603
"JPN",2017,"gdp",1.6955179035
"USA",2017,"cpi",2.1087487067506
"USA",2017,"gdp",2.433518833
"CAN",2018,"cpi",2.24241728491803
"CAN",2018,"gdp",2.71801205325
"DEU",2018,"cpi",1.71562162650172
"DEU",2018,"gdp",1.0148379955
"FRA",2018,"cpi",1.83272018076792
"FRA",2018,"gdp",1.809938895
"GBR",2018,"cpi",2.26801859191148
"GBR",2018,"gdp",1.400340385
"ITA",2018,"cpi",1.13030027071777
"ITA",2018,"gdp",0.779054743
"JPN",2018,"cpi",0.984420369312367
"JPN",2018,"gdp",0.63185447875
"USA",2018,"cpi",2.41293644986549
"USA",2018,"gdp",2.93830360125
"CAN",2019,"cpi",1.92961105787725
"CAN",2019,"gdp",1.896824242
"DEU",2019,"cpi",1.43528842943072
"DEU",2019,"gdp",1.107481086
"FRA",2019,"cpi",1.10253669926413
"FRA",2019,"gdp",1.87790022425
"GBR",2019,"cpi",1.70862193776227
"GBR",2019,"gdp",1.63229313525
"ITA",2019,"cpi",0.610036393050261
"ITA",2019,"gdp",0.4801427845
"JPN",2019,"cpi",0.467726513687494
"JPN",2019,"gdp",-0.39058139775
"USA",2019,"cpi",1.79537657642619
"USA",2019,"gdp",2.4425578325
"CAN",2020,"cpi",0.71597600825033
"CAN",2020,"gdp",-4.56090159575
"DEU",2020,"cpi",0.147770295031102
"DEU",2020,"gdp",-3.82233395
"FRA",2020,"cpi",0.476591077019184
"FRA",2020,"gdp",-6.65693810325
"GBR",2020,"cpi",1.03987457321659
"GBR",2020,"gdp",-8.808717689
"ITA",2020,"cpi",-0.137643905225881
"ITA",2020,"gdp",-8.41683639475
"JPN",2020,"cpi",-0.0250534772503249
"JPN",2020,"gdp",-3.9780726725
"USA",2020,"cpi",1.2267489429054
"USA",2020,"gdp",-1.88821851775
"CAN",2021,"cpi",3.33013093917524
"CAN",2021,"gdp",5.63893108975
"DEU",2021,"cpi",3.01543784771086
"DEU",2021,"gdp",3.47900921
"FRA",2021,"cpi",1.62607648236686
"FRA",2021,"gdp",7.32040406875
"GBR",2021,"cpi",2.46060791617013
"GBR",2021,"gdp",10.03412062425
"ITA",2021,"cpi",1.8520690482646
"ITA",2021,"gdp",8.77697347975
"JPN",2021,"cpi",NA
"JPN",2021,"gdp",2.8324842875
"USA",2021,"cpi",4.57220680682453
"USA",2021,"gdp",5.9399848505
"CAN",2022,"cpi",6.57610219974358
"CAN",2022,"gdp",3.780150231
"DEU",2022,"cpi",6.62493759598104
"DEU",2022,"gdp",1.8836391805
"FRA",2022,"cpi",5.08014906187065
"FRA",2022,"gdp",2.536531676
"GBR",2022,"cpi",7.58060954902247
"GBR",2022,"gdp",4.41142753325
"ITA",2022,"cpi",7.84060773576618
"ITA",2022,"gdp",4.127763316
"JPN",2022,"cpi",NA
"JPN",2022,"gdp",0.95334534125
"USA",2022,"cpi",7.70243070913566
"USA",2022,"gdp",1.94423332475
"CAN",2023,"cpi",3.81483448904618
"CAN",2023,"gdp",1.06577864125
"DEU",2023,"cpi",5.80046246230848
"DEU",2023,"gdp",-0.107648631
"FRA",2023,"cpi",4.77244692912364
"FRA",2023,"gdp",0.86791322175
"GBR",2023,"cpi",6.61733156322339
"GBR",2023,"gdp",0.144948297
"ITA",2023,"cpi",5.5155948983727
"ITA",2023,"gdp",1.019181743
"JPN",2023,"cpi",NA
"JPN",2023,"gdp",1.90814444025
"USA",2023,"cpi",4.04644420078772
"USA",2023,"gdp",2.505402217
