country,target,forecast_year,forecast_season,target_year,quantile,prediction
FRA,inflation,2023,F,2024,0.25,1.65283412282238
FRA,inflation,2023,F,2024,0.75,3.26716587717842
FRA,inflation,2023,F,2024,0.9,3.33022881414387
GBR,inflation,2023,F,2024,0.1,2.0462141685245
GBR,inflation,2023,F,2024,0.25,2.8339418736453
GBR,inflation,2023,F,2024,0.75,4.46758156940672
GBR,inflation,2023,F,2024,0.9,5.25530927452752
ITA,inflation,2023,F,2024,0.1,1.39508110853242
ITA,inflation,2023,F,2024,0.25,1.74061914799339
ITA,inflation,2023,F,2024,0.75,3.47632942901326
ITA,inflation,2023,F,2024,0.9,3.82186746847424
JPN,inflation,2023,F,2024,0.1,1.960553679608
JPN,inflation,2023,F,2024,0.25,2.35569290808307
JPN,inflation,2023,F,2024,0.75,3.41331764183755
JPN,inflation,2023,F,2024,0.9,3.80845687031262
USA,inflation,2023,F,2024,0.1,0.83841592670733
USA,inflation,2023,F,2024,0.25,2.35808656522019
USA,inflation,2023,F,2024,0.75,3.16012331763899
USA,inflation,2023,F,2024,0.9,4.67979395615185
