"","forecast_year","target_year","country","var","season","IMF","Truth","bvar","ar"
"24",1995,1996,"CAN","gdp","F",2.66288720383014,1.47168684747865,2.68535862851378,2.67262435267377
"25",1996,1996,"CAN","gdp","S",1.92495861431339,1.47168684747865,1.47132246967897,1.51864958413431
"26",1996,1996,"CAN","gdp","F",1.38504155124655,1.47168684747865,1.63121926351061,1.6249316111128
"27",1996,1997,"CAN","gdp","S",2.9312419704095,3.696491158653,3.14388553313283,3.36759469651683
"28",1996,1997,"CAN","gdp","F",3.19396850408649,3.696491158653,3.44247662368751,3.45793727149343
"29",1997,1997,"CAN","gdp","S",3.46060617736392,3.696491158653,3.97000584840379,3.98881659791373
"30",1997,1997,"CAN","gdp","F",3.72033861047598,3.696491158653,4.22260718853293,4.21425466343992
"31",1997,1998,"CAN","gdp","S",3.44317106680938,3.10369469306828,3.32677404350838,3.61101865259978
"32",1997,1998,"CAN","gdp","F",3.49725285244804,3.10369469306828,3.85810583154442,3.8710815586535
"33",1998,1998,"CAN","gdp","S",3.15161149618541,3.10369469306828,4.4933551403203,4.51141534994979
"34",1998,1998,"CAN","gdp","F",3.04230242163008,3.10369469306828,3.74022731429046,3.73115608607363
"35",1998,1999,"CAN","gdp","S",2.81742168616894,4.54298208317796,3.36636139329282,3.65932986205429
"36",1998,1999,"CAN","gdp","F",2.52391674655363,4.54298208317796,3.39704018624064,3.35314713427507
"37",1999,1999,"CAN","gdp","S",2.56328626382356,4.54298208317796,5.02153843989025,4.92841986075659
"38",1999,1999,"CAN","gdp","F",3.55787950200284,4.54298208317796,4.99491967334624,4.99115594415802
"39",1999,2000,"CAN","gdp","S",2.46569750077601,4.43097296070909,3.70421037987434,3.74751374068873
"40",1999,2000,"CAN","gdp","F",2.63049627888496,4.43097296070909,4.08396680937696,4.16755077567209
"41",2000,2000,"CAN","gdp","S",3.74007111642367,4.43097296070909,5.25857128885536,5.22007106998973
"42",2000,2000,"CAN","gdp","F",4.65537350281293,4.43097296070909,5.27290613095918,5.28214335876777
"43",2000,2001,"CAN","gdp","S",2.67708129552038,1.50029461605823,3.61423816384871,3.75279253284344
"44",2000,2001,"CAN","gdp","F",2.80943153337796,1.50029461605823,3.58727298877814,3.79995848588882
"45",2001,2001,"CAN","gdp","S",2.2686463695714,1.50029461605823,2.7208528579297,2.69993470365406
"46",2001,2001,"CAN","gdp","F",1.95545523394851,1.50029461605823,1.772656792853,1.77532887514922
"47",2001,2002,"CAN","gdp","S",2.44876531564373,3.28031622832838,3.48813545450144,3.5347497546039
"48",2001,2002,"CAN","gdp","F",2.18313782855848,3.28031622832838,2.5206865960532,2.54474604660869
"49",2002,2002,"CAN","gdp","S",2.52548327081028,3.28031622832838,3.48593531585569,3.50040528205137
"50",2002,2002,"CAN","gdp","F",3.42212119904626,3.28031622832838,3.05202573040683,3.070317648768
"51",2002,2003,"CAN","gdp","S",3.59511927665275,2.02287691329173,3.39086910745823,3.68495525731279
"52",2002,2003,"CAN","gdp","F",3.37962073406697,2.02287691329173,3.11372044557325,3.46583948562379
"53",2003,2003,"CAN","gdp","S",2.76668230800574,2.02287691329173,2.53629556049133,2.77097706254867
"54",2003,2003,"CAN","gdp","F",1.9284265789949,2.02287691329173,1.79429813607648,1.79841793823836
"55",2003,2004,"CAN","gdp","S",3.20829513232619,2.93300091176396,2.8303251068531,3.48468905183498
"56",2003,2004,"CAN","gdp","F",2.95266891732737,2.93300091176396,2.68859812980868,2.7996621189474
"57",2004,2004,"CAN","gdp","S",2.55799089848758,2.93300091176396,2.59754957586544,2.65190952332159
"58",2004,2004,"CAN","gdp","F",2.88847010459576,2.93300091176396,3.12607397655298,3.1137501762872
"59",2004,2005,"CAN","gdp","S",3.13079805379926,2.93568148137116,3.1317359791703,3.47261398361652
"60",2004,2005,"CAN","gdp","F",3.12890237463725,2.93568148137116,3.86378468821898,3.86585648965847
"61",2005,2005,"CAN","gdp","S",2.77401764574103,2.93568148137116,2.84713132516366,2.91718344054918
"62",2005,2005,"CAN","gdp","F",2.8733450243726,2.93568148137116,3.15739357513326,3.16891367969422
"63",2005,2006,"CAN","gdp","S",3.04437329381357,2.75877959255639,3.05880520342814,3.39901538404051
"64",2005,2006,"CAN","gdp","F",3.24310163792116,2.75877959255639,3.434188172692,3.76955233920038
"65",2006,2006,"CAN","gdp","S",3.07979876304354,2.75877959255639,3.57514367330244,3.63374651580553
"66",2006,2006,"CAN","gdp","F",3.10325747098095,2.75877959255639,2.68139387131304,2.68563898615075
"67",2006,2007,"CAN","gdp","S",3.00617751581465,2.71331940270976,3.1304974863701,3.49373921441262
"68",2006,2007,"CAN","gdp","F",2.95010165942686,2.71331940270976,2.59931826030124,2.73678980104643
"69",2007,2007,"CAN","gdp","S",2.40996356951992,2.71331940270976,2.12546650209152,2.31611521899942
"70",2007,2007,"CAN","gdp","F",2.53670080556168,2.71331940270976,2.20308523022405,2.20616304264154
"71",2007,2008,"CAN","gdp","S",2.93158611896225,0.414352989990952,2.77465346292959,3.41510778930622
"72",2007,2008,"CAN","gdp","F",2.31913509033637,0.414352989990952,2.94688042099118,3.07663533936629
"73",2008,2008,"CAN","gdp","S",1.31964650076564,0.414352989990952,1.49625164293228,1.64272191824522
"74",2008,2008,"CAN","gdp","F",0.724223894322917,0.414352989990952,1.47943497788788,1.50551804878762
"75",2008,2009,"CAN","gdp","S",1.94799906013567,-2.46199986419378,2.80434334091327,3.26282838077037
"76",2008,2009,"CAN","gdp","F",1.17413896433198,-2.46199986419378,2.79388438332615,3.25558658121743
"77",2009,2009,"CAN","gdp","S",-2.53968476378023,-2.46199986419378,-2.68062963317346,-2.52692753718003
"78",2009,2009,"CAN","gdp","F",-2.47852022487748,-2.46199986419378,-3.05773081999706,-3.05438918485429
"79",2009,2010,"CAN","gdp","S",1.15869099578014,3.21488935788097,2.35957320761562,2.55062517521799
"80",2009,2010,"CAN","gdp","F",2.12475777214718,3.21488935788097,2.31147423845921,2.40950355967414
"81",2010,2010,"CAN","gdp","S",3.14165417529895,3.21488935788097,3.38666487928884,3.40533513613955
"82",2010,2010,"CAN","gdp","F",3.09948467175352,3.21488935788097,2.96370741673178,2.97324486431041
"83",2010,2011,"CAN","gdp","S",3.20317251835878,2.40559852225579,3.14630046004266,3.36303276357392
"84",2010,2011,"CAN","gdp","F",2.6695237289075,2.40559852225579,2.89948081424343,3.07786413903332
"85",2011,2011,"CAN","gdp","S",2.75215056416278,2.40559852225579,3.17226013929967,3.27874431487151
"86",2011,2011,"CAN","gdp","F",2.08042137485307,2.40559852225579,3.17917296823057,3.17219284213395
"87",2011,2012,"CAN","gdp","S",2.62456093534975,1.7089903528317,2.85031720234129,3.24544725497749
"88",2011,2012,"CAN","gdp","F",1.90547253969191,1.7089903528317,3.6523170202654,3.66438286793894
"89",2012,2012,"CAN","gdp","S",2.05713109635226,1.7089903528317,2.2238848931154,2.33096229152214
"90",2012,2012,"CAN","gdp","F",1.93617329899221,1.7089903528317,1.82284649145447,1.84315126846697
"91",2012,2013,"CAN","gdp","S",2.16291369550845,2.02201697652882,2.73760276261463,3.05962221886783
"92",2012,2013,"CAN","gdp","F",1.96762259667196,2.02201697652882,2.10961046691994,2.43608894854826
"93",2013,2013,"CAN","gdp","S",1.46425576974565,2.02201697652882,2.37552976186809,2.44153398202726
"94",2013,2013,"CAN","gdp","F",1.61216327479301,2.02201697652882,2.24033413164728,2.24622185483282
"95",2013,2014,"CAN","gdp","S",2.3867987773355,2.43927679182348,2.9209002343178,3.23517887334669
"96",2013,2014,"CAN","gdp","F",2.15961492246131,2.43927679182348,2.99934807324241,3.16519696219907
"97",2014,2014,"CAN","gdp","S",2.29944879532515,2.43927679182348,2.32893195459163,2.4653540520241
"98",2014,2014,"CAN","gdp","F",2.2716207497665,2.43927679182348,2.87434071578424,2.88382859770291
"99",2014,2015,"CAN","gdp","S",2.36523370998112,1.0782975138163,2.66927579922787,3.04196378014063
"100",2014,2015,"CAN","gdp","F",2.4461442710191,1.0782975138163,3.16081769554621,3.38948864370221
"101",2015,2015,"CAN","gdp","S",2.15733882276332,1.0782975138163,1.2022632180383,1.36617695120315
"102",2015,2015,"CAN","gdp","F",1.04105304422608,1.0782975138163,0.786006452187116,0.804990126744631
"103",2015,2016,"CAN","gdp","S",2.0249293961953,1.46776119706518,2.43655952240226,2.84519820468052
"104",2015,2016,"CAN","gdp","F",1.66186044613978,1.46776119706518,2.13377744953904,2.45103566729891
"105",2016,2016,"CAN","gdp","S",1.45157478332902,1.46776119706518,1.65234828539576,1.79855610572425
"106",2016,2016,"CAN","gdp","F",1.15749640792295,1.46776119706518,1.0637423461505,1.07917016029634
"107",2016,2017,"CAN","gdp","S",1.91275925838221,3.04737801390693,2.58621129402063,3.07239891763289
"108",2016,2017,"CAN","gdp","F",1.89505912755952,3.04737801390693,2.75679776759935,3.04792922925272
"109",2017,2017,"CAN","gdp","S",1.94141401314771,3.04737801390693,3.09189941886443,3.18476851223631
"110",2017,2017,"CAN","gdp","F",3.03606025718048,3.04737801390693,3.01998405094621,3.039449665407
"111",2017,2018,"CAN","gdp","S",1.95642230529316,1.87856366208394,2.83190132437168,3.19242469167142
"112",2017,2018,"CAN","gdp","F",2.1188264891328,1.87856366208394,2.4984237685988,2.82122360532105
"113",2018,2018,"CAN","gdp","S",2.0786740539996,1.87856366208394,2.83150386921896,2.93357884152154
"114",2018,2018,"CAN","gdp","F",2.06554204971683,1.87856366208394,2.83513144164146,2.85032400300169
"115",2018,2019,"CAN","gdp","S",2.03667889046051,1.65604085094309,2.7827832582737,3.13511163910411
"116",2018,2019,"CAN","gdp","F",2.04565999532185,1.65604085094309,2.74473945721111,3.02491164635406
"117",2019,2019,"CAN","gdp","S",1.457606572175,1.65604085094309,1.59269313809305,1.76189677221492
"118",2019,2019,"CAN","gdp","F",1.54505560419071,1.65604085094309,1.92803539702159,1.95084666482358
"119",2019,2020,"CAN","gdp","S",1.93037623012187,-5.3129447501408,2.45432008925027,2.91407991987335
"120",2019,2020,"CAN","gdp","F",1.76101422572315,-5.3129447501408,2.39721258761396,2.74717805219805
"121",2020,2020,"CAN","gdp","S",-6.22596874972667,-5.3129447501408,-1.74092981192356,-1.42031528764407
"122",2020,2020,"CAN","gdp","F",-7.14135081765066,-5.3129447501408,-4.13737572321832,-4.93144103125169
"123",2020,2021,"CAN","gdp","S",4.2457265395778,4.5408872787436,1.59183141844857,2.28666262792805
"124",2020,2021,"CAN","gdp","F",5.17595611646564,4.5408872787436,8.39967553104817,4.26173794406893
"125",2021,2021,"CAN","gdp","S",5.04502547833827,4.5408872787436,5.92176198100776,5.83336756588626
"126",2021,2021,"CAN","gdp","F",5.68793426509993,4.5408872787436,5.20405790418799,5.15165599911832
"127",2021,2022,"CAN","gdp","S",4.65267256418229,NA,2.83659536766435,3.02755757987531
"128",2021,2022,"CAN","gdp","F",4.88947114146221,NA,3.23552985202786,3.03286220898546
"129",2022,2022,"CAN","gdp","S",3.92305445233621,NA,NA,NA
"130",2022,2022,"CAN","gdp","F",3.29501512275558,NA,NA,NA
"131",2022,2023,"CAN","gdp","S",2.75318108270368,NA,NA,NA
"132",2022,2023,"CAN","gdp","F",1.45082202330669,NA,NA,NA
"133",2023,2023,"CAN","gdp","S",1.45308289446808,NA,NA,NA
"134",2023,2023,"CAN","gdp","F",NA,NA,NA,NA
"135",2023,2024,"CAN","gdp","S",1.49820943353385,NA,NA,NA
"136",2023,2024,"CAN","gdp","F",NA,NA,NA,NA
"137",1990,1990,"FRA","gdp","S",3.07071026497796,2.8054494184852,3.58747274200808,3.78981958970111
"138",1990,1990,"FRA","gdp","F",3.12287294587343,2.8054494184852,3.13139634444523,3.18078039969299
"139",1990,1991,"FRA","gdp","S",3.05325844215481,1.16190634225937,3.59336710282202,3.83501934008404
"140",1990,1991,"FRA","gdp","F",3.02799783128087,1.16190634225937,3.27282717930556,3.55576128292764
"141",1991,1991,"FRA","gdp","S",2.08817956486069,1.16190634225937,1.73297744642209,2.0708944551869
"142",1991,1991,"FRA","gdp","F",1.32481125105002,1.16190634225937,1.13873164187533,1.22619295884829
"143",1991,1992,"FRA","gdp","S",2.69210160032936,1.38998489353384,3.26259737690186,3.75231583306497
"144",1991,1992,"FRA","gdp","F",2.37778485727183,1.38998489353384,2.85904429848252,3.34504229488314
"145",1992,1992,"FRA","gdp","S",1.81998808952988,1.38998489353384,2.74582443197526,2.88261258689356
"146",1992,1992,"FRA","gdp","F",2.20717158703756,1.38998489353384,1.6807116365704,1.82908486002557
"147",1992,1993,"FRA","gdp","S",2.58356208406152,-0.961594945929267,3.24771406932736,3.6664102173035
"148",1992,1993,"FRA","gdp","F",2.69703226947131,-0.961594945929267,2.46835222213876,3.06683297750918
"149",1993,1993,"FRA","gdp","S",0.0454109689328686,-0.961594945929267,0.00651720574422695,0.879202050850462
"150",1993,1993,"FRA","gdp","F",-0.99054735236056,-0.961594945929267,-0.633079093446276,-0.48850392395204
"151",1993,1994,"FRA","gdp","S",2.29575934648081,2.87556935810707,2.57804248232682,3.60704942460038
"152",1993,1994,"FRA","gdp","F",1.14689032840367,2.87556935810707,2.09325951787828,2.97738909415014
"153",1994,1994,"FRA","gdp","S",1.21051394217115,2.87556935810707,1.97804026427157,2.31188214032386
"154",1994,1994,"FRA","gdp","F",1.93860387768499,2.87556935810707,2.36940068752916,2.39481404860473
"155",1994,1995,"FRA","gdp","S",2.55077180338017,2.21619119028149,2.58235070541321,3.46136445235796
"156",1994,1995,"FRA","gdp","F",3.04160301583378,2.21619119028149,3.02676425714289,3.49935130300035
"157",1995,1995,"FRA","gdp","S",3.20300186868667,2.21619119028149,2.5584407957102,3.06336215117947
"158",1995,1995,"FRA","gdp","F",2.87464343159187,2.21619119028149,2.33516321129997,2.47868012762099
"159",1995,1996,"FRA","gdp","S",3.03199734260287,1.51043759098,2.5400778716239,3.47108982656293
"160",1995,1996,"FRA","gdp","F",2.65339899281452,1.51043759098,2.14260353588151,3.12457082601564
"161",1996,1996,"FRA","gdp","S",1.26999738752909,1.51043759098,1.8718705865079,2.22535731734853
"162",1996,1996,"FRA","gdp","F",1.25999741548357,1.51043759098,1.3828766190896,1.48254582124104
"163",1996,1997,"FRA","gdp","S",2.77000561930092,2.31476831316211,2.42134607984007,3.39340919662663
"164",1996,1997,"FRA","gdp","F",2.4400030489343,2.31476831316211,2.20035242960458,3.03968703442499
"165",1997,1997,"FRA","gdp","S",2.4000003086321,2.31476831316211,1.63009438967774,2.17568710269766
"166",1997,1997,"FRA","gdp","F",2.1751359941858,2.31476831316211,2.24333193346681,2.26780607330898
"167",1997,1998,"FRA","gdp","S",2.96000353640951,3.20415563041638,2.27106426395507,3.35376628572603
"168",1997,1998,"FRA","gdp","F",2.77690862989246,3.20415563041638,2.79313265940831,3.41968948648339
"169",1998,1998,"FRA","gdp","S",2.91214952169216,3.20415563041638,3.54325926395637,3.71651018992091
"170",1998,1998,"FRA","gdp","F",3.05440909230414,3.20415563041638,3.5355849532543,3.60256995263545
"171",1998,1999,"FRA","gdp","S",3.01145514850405,2.89537602860035,2.57200592131438,3.33909024815621
"172",1998,1999,"FRA","gdp","F",2.84932877215285,2.89537602860035,2.5714089670171,3.24609576555688
"173",1999,1999,"FRA","gdp","S",2.18058995546191,2.89537602860035,2.6579155072033,2.97517741039646
"174",1999,1999,"FRA","gdp","F",2.47201413485307,2.89537602860035,3.13257103261975,3.06028846747982
"175",1999,2000,"FRA","gdp","S",2.92368015160078,3.39314654030305,2.53022530489215,3.33945840740475
"176",1999,2000,"FRA","gdp","F",2.9989367630143,3.39314654030305,3.3816638197477,3.50645999133123
"177",2000,2000,"FRA","gdp","S",3.49295703555694,3.39314654030305,3.78854362825718,4.00937375458027
"178",2000,2000,"FRA","gdp","F",3.51809971869983,3.39314654030305,4.11148778161288,4.13910234145786
"179",2000,2001,"FRA","gdp","S",3.1115966968752,1.80177786437805,2.61129996128584,3.35495555928972
"180",2000,2001,"FRA","gdp","F",3.52650386087998,1.80177786437805,2.94128501566362,3.39985791564782
"181",2001,2001,"FRA","gdp","S",2.57864467882663,1.80177786437805,2.54945711875572,2.90137214103478
"182",2001,2001,"FRA","gdp","F",2.03605271140326,1.80177786437805,2.18791493841412,2.24560743492539
"183",2001,2002,"FRA","gdp","S",2.62811056776922,1.24019836820564,2.70789798689995,3.36258514763351
"184",2001,2002,"FRA","gdp","F",2.09616240049069,1.24019836820564,2.51839397333586,3.09175263778493
"185",2002,2002,"FRA","gdp","S",1.44044411485673,1.24019836820564,1.51824269081166,1.89131616449753
"186",2002,2002,"FRA","gdp","F",1.24156237033966,1.24019836820564,1.3257296506014,1.40513562339433
"187",2002,2003,"FRA","gdp","S",2.95420685038552,0.529237686350803,2.47534601853534,3.30050543721908
"188",2002,2003,"FRA","gdp","F",2.33928208813294,0.529237686350803,2.34568817219786,3.06679779068523
"189",2003,2003,"FRA","gdp","S",1.17620723814338,0.529237686350803,1.16457990414739,1.78568621228596
"190",2003,2003,"FRA","gdp","F",0.454465122221048,0.529237686350803,0.914419098273996,0.919401587472056
"191",2003,2004,"FRA","gdp","S",2.44346984678105,2.04910051081282,2.25350583015753,3.26883418779065
"192",2003,2004,"FRA","gdp","F",1.95121147399915,2.04910051081282,2.55547049896725,3.00857244293467
"193",2004,2004,"FRA","gdp","S",1.75898499365228,2.04910051081282,2.75411097824038,2.90092833137653
"194",2004,2004,"FRA","gdp","F",2.63285115302327,2.04910051081282,2.4850564239834,2.58172747882234
"195",2004,2005,"FRA","gdp","S",2.44989328855216,1.19186609958997,2.48535089135081,3.20004686108757
"196",2004,2005,"FRA","gdp","F",2.34565203615793,1.19186609958997,2.21873908598425,2.99473478155121
"197",2005,2005,"FRA","gdp","S",2.02269524922365,1.19186609958997,1.86592208569632,2.36568627662927
"198",2005,2005,"FRA","gdp","F",1.4768710750567,1.19186609958997,1.73444265173123,1.78765341487798
"199",2005,2006,"FRA","gdp","S",2.18920542150323,1.98933416213993,2.28928776378559,3.20393777043286
"200",2005,2006,"FRA","gdp","F",1.75447506640591,1.98933416213993,2.33568120442286,2.98034509905945
"201",2006,2006,"FRA","gdp","S",2.03720997589729,1.98933416213993,2.55669738105872,2.80969669493575
"202",2006,2006,"FRA","gdp","F",2.38426569584138,1.98933416213993,2.59302637699696,2.71744477820051
"203",2006,2007,"FRA","gdp","S",2.12983822826569,2.17284291453967,2.39015227021717,3.16011451361538
"204",2006,2007,"FRA","gdp","F",2.29875227555774,2.17284291453967,2.13699191544313,2.99731763984794
"205",2007,2007,"FRA","gdp","S",2.04959708348553,2.17284291453967,2.5590716353455,2.76683789822084
"206",2007,2007,"FRA","gdp","F",1.85104410199097,2.17284291453967,2.45646462374444,2.53830631354797
"207",2007,2008,"FRA","gdp","S",2.40739215008248,0.322670650646906,2.44071647547044,3.14632114363874
"208",2007,2008,"FRA","gdp","F",1.99746120524624,0.322670650646906,2.29332635348165,2.99188849904682
"209",2008,2008,"FRA","gdp","S",1.36906792352607,0.322670650646906,1.86694315441674,2.24913256253863
"210",2008,2008,"FRA","gdp","F",0.837124091897445,0.322670650646906,0.606156416458549,0.773812808330953
"211",2008,2009,"FRA","gdp","S",1.24228324067734,-2.54729275854207,2.28097953163309,3.13216442020505
"212",2008,2009,"FRA","gdp","F",0.152048404268457,-2.54729275854207,1.36372857181787,2.41810611469897
"213",2009,2009,"FRA","gdp","S",-2.95173960937454,-2.54729275854207,-3.20650981119712,-1.54246209770144
"214",2009,2009,"FRA","gdp","F",-2.35841064473783,-2.54729275854207,-2.922498788033,-2.78430651927897
"215",2009,2010,"FRA","gdp","S",0.411971220723451,1.38419039402604,1.35890249876181,3.08309124223434
"216",2009,2010,"FRA","gdp","F",0.902658766558395,1.38419039402604,1.46391688667131,2.52699861475376
"217",2010,2010,"FRA","gdp","S",1.52203817219139,1.38419039402604,1.63843548113441,2.12290083346038
"218",2010,2010,"FRA","gdp","F",1.5654559877547,1.38419039402604,1.78164648501994,1.83349914352259
"219",2010,2011,"FRA","gdp","S",1.75320437785347,1.69338451117633,2.0335317449241,2.95828552327978
"220",2010,2011,"FRA","gdp","F",1.64756287794876,1.69338451117633,2.15863324248222,2.83601367523938
"221",2011,2011,"FRA","gdp","S",1.64703001617381,1.69338451117633,2.9630702907203,3.00493598433736
"222",2011,2011,"FRA","gdp","F",1.6521828432881,1.69338451117633,2.2799572189878,2.35500949750522
"223",2011,2012,"FRA","gdp","S",1.78425279383574,0.0138783756660654,2.26941906845653,2.92147383695128
"224",2011,2012,"FRA","gdp","F",1.39899333817868,0.0138783756660654,1.85227434214811,2.62656259373572
"225",2012,2012,"FRA","gdp","S",0.476235101943301,0.0138783756660654,0.928954097967056,1.56386326599653
"226",2012,2012,"FRA","gdp","F",0.121763058209368,0.0138783756660654,0.50640292054095,0.614364902258437
"227",2012,2013,"FRA","gdp","S",1.0079177122317,0.2851691985998,1.94237666113171,2.92291842763847
"228",2012,2013,"FRA","gdp","F",0.366091512754241,0.2851691985998,1.55659710337653,2.48904695062338
"229",2013,2013,"FRA","gdp","S",-0.0660345267082918,0.2851691985998,0.529588243645196,1.18027442526039
"230",2013,2013,"FRA","gdp","F",0.186105855537866,0.2851691985998,0.572193868864588,0.731386540954025
"231",2013,2014,"FRA","gdp","S",0.882032315678738,0.179566376852169,1.72456740080752,2.86462202280937
"232",2013,2014,"FRA","gdp","F",0.98097997100024,0.179566376852169,1.35534566527668,2.53309614642184
"233",2014,2014,"FRA","gdp","S",1.03,0.179566376852169,1.13288740075005,1.80079651203544
"234",2014,2014,"FRA","gdp","F",0.370774974848165,0.179566376852169,1.10203720378125,1.16615478732746
"235",2014,2015,"FRA","gdp","S",1.5300000000001,1.27418032469895,1.72133756641508,2.8387289490674
"236",2014,2015,"FRA","gdp","F",0.954071366893627,1.27418032469895,1.77005291391612,2.59086355660745
"237",2015,2015,"FRA","gdp","S",1.16000937544882,1.27418032469895,1.42579236567329,1.84179443496447
"238",2015,2015,"FRA","gdp","F",1.15999900000001,1.27418032469895,1.0820679893839,1.19669497792819
"239",2015,2016,"FRA","gdp","S",1.48649587564045,1.18765038151485,1.69825384076501,2.78392952970475
"240",2015,2016,"FRA","gdp","F",1.45999899999993,1.18765038151485,1.38760106167642,2.45276727233002
"241",2016,2016,"FRA","gdp","S",1.14282078653285,1.18765038151485,1.60549752479246,1.97219101815235
"242",2016,2016,"FRA","gdp","F",1.32716002394484,1.18765038151485,0.930407933977493,1.02281567802175
"243",2016,2017,"FRA","gdp","S",1.29485431119445,2.33529539865456,1.68236337136802,2.75115756269728
"244",2016,2017,"FRA","gdp","F",1.34865579506267,2.33529539865456,1.36724925053998,2.3443831266368
"245",2017,2017,"FRA","gdp","S",1.395810405481,2.33529539865456,1.91505277832967,2.21738771289505
"246",2017,2017,"FRA","gdp","F",1.56940240175434,2.33529539865456,2.43258774950933,2.4450675393258
"247",2017,2018,"FRA","gdp","S",1.64972418571554,1.72488062763387,1.81320193210652,2.72383855510456
"248",2017,2018,"FRA","gdp","F",1.76130250622619,1.72488062763387,2.26018997846308,2.85530861753363
"249",2018,2018,"FRA","gdp","S",2.07145631378265,1.72488062763387,1.64229768040786,2.23332671255111
"250",2018,2018,"FRA","gdp","F",1.56393222159263,1.72488062763387,1.79145678337141,1.86223872258293
"251",2018,2019,"FRA","gdp","S",2.02429480212984,1.50859403441284,1.72783006073307,2.74233707211351
"252",2018,2019,"FRA","gdp","F",1.62381775325284,1.50859403441284,1.78667034542232,2.56561179221972
"253",2019,2019,"FRA","gdp","S",1.29727887502169,1.50859403441284,2.1073209598305,2.426362974615
"254",2019,2019,"FRA","gdp","F",1.24901413022527,1.50859403441284,2.06292634573487,2.17959987849173
"255",2019,2020,"FRA","gdp","S",1.41263805769496,-7.98819078871232,1.74352591039733,2.70615922550671
"256",2019,2020,"FRA","gdp","F",1.263123547973,-7.98819078871232,1.52501236351833,2.49315103392055
"257",2020,2020,"FRA","gdp","S",-7.18035168277811,-7.98819078871232,-6.95434036445891,-3.63487274465385
"258",2020,2020,"FRA","gdp","F",-9.75724807465698,-7.98819078871232,-5.00853024485117,-7.98314847927843
"259",2020,2021,"FRA","gdp","S",4.47035683834536,6.76606459469806,-0.0180418930877906,2.79257677737458
"260",2020,2021,"FRA","gdp","F",6.02606768962681,6.76606459469806,14.0094326137626,4.5424803716698
"261",2021,2021,"FRA","gdp","S",5.8123282968676,6.76606459469806,5.57143470462719,6.00963796825323
"262",2021,2021,"FRA","gdp","F",6.29348936636553,6.76606459469806,7.51894292417555,7.1878485899748
"263",2021,2022,"FRA","gdp","S",4.2174046890332,NA,2.1574793411262,2.62551518591901
"264",2021,2022,"FRA","gdp","F",3.93142782792055,NA,4.29681673570792,3.5681002788696
"265",2022,2022,"FRA","gdp","S",2.93951162853487,NA,NA,NA
"266",2022,2022,"FRA","gdp","F",2.5182941487006,NA,NA,NA
"267",2022,2023,"FRA","gdp","S",1.35624284412144,NA,NA,NA
"268",2022,2023,"FRA","gdp","F",0.657946695155065,NA,NA,NA
"269",2023,2023,"FRA","gdp","S",0.700810526513007,NA,NA,NA
"270",2023,2023,"FRA","gdp","F",NA,NA,NA,NA
"271",2023,2024,"FRA","gdp","S",1.25383842749724,NA,NA,NA
"272",2023,2024,"FRA","gdp","F",NA,NA,NA,NA
