source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd
ar,ngdp_rpch,CAN,2008,0.5,2008,1.63254273365015,0.99644900725
ar,ngdp_rpch,CAN,2008,1,2009,3.26193677200426,-2.9197746555
ar,ngdp_rpch,CAN,2008,1.5,2009,3.26824285035246,-2.9197746555
ar,ngdp_rpch,CAN,2009,0,2009,-3.04230715025232,-2.9197746555
ar,ngdp_rpch,CAN,2009,0.5,2009,-2.51989230440766,-2.9197746555
ar,ngdp_rpch,CAN,2009,1,2010,2.41405678191449,3.0601076955
ar,ngdp_rpch,CAN,2009,1.5,2010,2.55702772763962,3.0601076955
ar,ngdp_rpch,CAN,2010,0,2010,2.97238100390628,3.0601076955
ar,ngdp_rpch,CAN,2010,0.5,2010,3.412702931074,3.0601076955
ar,ngdp_rpch,CAN,2010,1,2011,3.0732214942678,3.1028224905
ar,ngdp_rpch,CAN,2010,1.5,2011,3.36980863652703,3.1028224905
ar,ngdp_rpch,CAN,2011,0,2011,3.16086135369559,3.1028224905
ar,ngdp_rpch,CAN,2011,0.5,2011,3.28798049562187,3.1028224905
ar,ngdp_rpch,CAN,2011,1,2012,3.65319160965698,1.75235631625
ar,ngdp_rpch,CAN,2011,1.5,2012,3.25246547969078,1.75235631625
ar,ngdp_rpch,CAN,2012,0,2012,1.83836781521464,1.75235631625
ar,ngdp_rpch,CAN,2012,0.5,2012,2.32768598016804,1.75235631625
ar,ngdp_rpch,CAN,2012,1,2013,2.44024300625189,2.303877422
ar,ngdp_rpch,CAN,2012,1.5,2013,3.06453882890425,2.303877422
ar,ngdp_rpch,CAN,2013,0,2013,2.24486423763018,2.303877422
ar,ngdp_rpch,CAN,2013,0.5,2013,2.43968043013295,2.303877422
ar,ngdp_rpch,CAN,2013,1,2014,3.17492766710273,2.844795146
ar,ngdp_rpch,CAN,2013,1.5,2014,3.23952299617873,2.844795146
ar,ngdp_rpch,CAN,2014,0,2014,2.88751284836368,2.844795146
ar,ngdp_rpch,CAN,2014,0.5,2014,2.47405431215762,2.844795146
ar,ngdp_rpch,CAN,2014,1,2015,3.39203370496071,0.65964369325
ar,ngdp_rpch,CAN,2014,1.5,2015,3.04823547840268,0.65964369325
ar,ngdp_rpch,CAN,2015,0,2015,0.798636593882746,0.65964369325
ar,ngdp_rpch,CAN,2015,0.5,2015,1.35634783434088,0.65964369325
ar,ngdp_rpch,CAN,2015,1,2016,2.45858935889579,1.03773502925
ar,ngdp_rpch,CAN,2015,1.5,2016,2.84802114648425,1.03773502925
ar,ngdp_rpch,CAN,2016,0,2016,1.1171624178839,1.03773502925
ar,ngdp_rpch,CAN,2016,0.5,2016,1.85533864797115,1.03773502925
ar,ngdp_rpch,CAN,2016,1,2017,3.05631328019002,3.005287339
ar,ngdp_rpch,CAN,2016,1.5,2017,3.08860999727085,3.005287339
ar,ngdp_rpch,CAN,2017,0,2017,3.00199581664944,3.005287339
ar,ngdp_rpch,CAN,2017,0.5,2017,3.42358659541411,3.005287339
ar,ngdp_rpch,CAN,2017,1,2018,2.44492077086491,2.71801205325
ar,ngdp_rpch,CAN,2017,1.5,2018,3.24247854760678,2.71801205325
ar,ngdp_rpch,CAN,2018,0,2018,2.82769320223312,2.71801205325
ar,ngdp_rpch,CAN,2018,0.5,2018,3.13355765335775,2.71801205325
ar,ngdp_rpch,CAN,2018,1,2019,2.843399091192,1.896824242
ar,ngdp_rpch,CAN,2018,1.5,2019,3.2117289092117,1.896824242
ar,ngdp_rpch,CAN,2019,0,2019,1.97196633463588,1.896824242
ar,ngdp_rpch,CAN,2019,0.5,2019,1.82570938153601,1.896824242
ar,ngdp_rpch,CAN,2019,1,2020,2.68638846787185,-4.56090159575
ar,ngdp_rpch,CAN,2019,1.5,2020,2.96271204668342,-4.56090159575
ar,ngdp_rpch,CAN,2020,0,2020,-4.84933512192554,-4.56090159575
ar,ngdp_rpch,CAN,2020,0.5,2020,-1.21497598311889,-4.56090159575
ar,ngdp_rpch,CAN,2020,1,2021,4.20814532801002,5.63893108975
ar,ngdp_rpch,CAN,2020,1.5,2021,2.34793805944187,5.63893108975
ar,ngdp_rpch,CAN,2021,0,2021,5.44012561372551,5.63893108975
ar,ngdp_rpch,CAN,2021,0.5,2021,5.78797159135705,5.63893108975
ar,ngdp_rpch,CAN,2021,1,2022,3.23341793620788,3.780150231
ar,ngdp_rpch,CAN,2021,1.5,2022,3.03113737858274,3.780150231
ar,ngdp_rpch,CAN,2022,0,2022,4.02228226350935,3.780150231
ar,ngdp_rpch,CAN,2022,0.5,2022,4.04410342297173,3.780150231
ar,ngdp_rpch,CAN,2022,1,2023,2.92790669477541,1.06577864125
ar,ngdp_rpch,CAN,2022,1.5,2023,3.04219954332603,1.06577864125
ar,ngdp_rpch,CAN,2023,0,2023,1.1858676031004,1.06577864125
ar,ngdp_rpch,CAN,2023,0.5,2023,2.07921316005791,1.06577864125
ar,ngdp_rpch,CAN,2023,1,2024,2.39531457042352,
ar,ngdp_rpch,CAN,2023,1.5,2024,3.02061966609024,
ar,ngdp_rpch,DEU,1990,0,1990,5.11982118714752,5.36388816975
ar,ngdp_rpch,DEU,1990,0.5,1990,4.69541204464203,5.36388816975
ar,ngdp_rpch,DEU,1990,1,1991,3.80659295478198,5.149440552
ar,ngdp_rpch,DEU,1990,1.5,1991,3.22816190817722,5.149440552
ar,ngdp_rpch,DEU,1991,0,1991,5.03737445513722,5.149440552
ar,ngdp_rpch,DEU,1991,0.5,1991,6.58341126421964,5.149440552
ar,ngdp_rpch,DEU,1991,1,1992,2.44024417210489,1.50856596125
ar,ngdp_rpch,DEU,1991,1.5,1992,3.35930365629839,1.50856596125
ar,ngdp_rpch,DEU,1992,0,1992,1.7949034690089,1.50856596125
ar,ngdp_rpch,DEU,1992,0.5,1992,3.49253421939555,1.50856596125
ar,ngdp_rpch,DEU,1992,1,1993,2.36412993227731,-0.990704698
ar,ngdp_rpch,DEU,1992,1.5,1993,3.32028712465097,-0.990704698
ar,ngdp_rpch,DEU,1993,0,1993,-0.7787080836256,-0.990704698
ar,ngdp_rpch,DEU,1993,0.5,1993,-0.0622902927241423,-0.990704698
ar,ngdp_rpch,DEU,1993,1,1994,2.82617903610632,2.4495259455
ar,ngdp_rpch,DEU,1993,1.5,1994,3.15963341083811,2.4495259455
ar,ngdp_rpch,DEU,1994,0,1994,2.34004210766572,2.4495259455
ar,ngdp_rpch,DEU,1994,0.5,1994,2.79540441874438,2.4495259455
ar,ngdp_rpch,DEU,1994,1,1995,2.9266929729605,1.606809075
ar,ngdp_rpch,DEU,1994,1.5,1995,3.12350339567498,1.606809075
ar,ngdp_rpch,DEU,1995,0,1995,1.78819354503871,1.606809075
ar,ngdp_rpch,DEU,1995,0.5,1995,2.11056971442018,1.606809075
ar,ngdp_rpch,DEU,1995,1,1996,2.76355168401981,0.8563202545
ar,ngdp_rpch,DEU,1995,1.5,1996,3.08286737805154,0.8563202545
ar,ngdp_rpch,DEU,1996,0,1996,0.85744454572792,0.8563202545
ar,ngdp_rpch,DEU,1996,0.5,1996,0.595475853482248,0.8563202545
ar,ngdp_rpch,DEU,1996,1,1997,2.94828655390584,1.8580859185
ar,ngdp_rpch,DEU,1996,1.5,1997,2.99605123985741,1.8580859185
ar,ngdp_rpch,DEU,1997,0,1997,1.85472909093177,1.8580859185
ar,ngdp_rpch,DEU,1997,0.5,1997,1.65550211912526,1.8580859185
ar,ngdp_rpch,DEU,1997,1,1998,2.89230532081865,1.79371976575
ar,ngdp_rpch,DEU,1997,1.5,1998,2.96992966849384,1.79371976575
ar,ngdp_rpch,DEU,1998,0,1998,2.07982481381343,1.79371976575
ar,ngdp_rpch,DEU,1998,0.5,1998,3.09334767583014,1.79371976575
ar,ngdp_rpch,DEU,1998,1,1999,2.52191724672505,1.7426469725
ar,ngdp_rpch,DEU,1998,1.5,1999,2.98037678007573,1.7426469725
ar,ngdp_rpch,DEU,1999,0,1999,1.71772689052483,1.7426469725
ar,ngdp_rpch,DEU,1999,0.5,1999,2.07870487531083,1.7426469725
ar,ngdp_rpch,DEU,1999,1,2000,2.92155586536815,3.11122946025
ar,ngdp_rpch,DEU,1999,1.5,2000,2.9241294533089,3.11122946025
ar,ngdp_rpch,DEU,2000,0,2000,3.36777220954209,3.11122946025
ar,ngdp_rpch,DEU,2000,0.5,2000,3.70141538727057,3.11122946025
ar,ngdp_rpch,DEU,2000,1,2001,2.55042167293333,1.814075914
ar,ngdp_rpch,DEU,2000,1.5,2001,2.93480571177585,1.814075914
ar,ngdp_rpch,DEU,2001,0,2001,2.018804206124,1.814075914
ar,ngdp_rpch,DEU,2001,0.5,2001,3.06033542788064,1.814075914
ar,ngdp_rpch,DEU,2001,1,2002,2.2328115553781,-0.16069704375
ar,ngdp_rpch,DEU,2001,1.5,2002,2.92249310869352,-0.16069704375
ar,ngdp_rpch,DEU,2002,0,2002,0.0502261183898199,-0.16069704375
ar,ngdp_rpch,DEU,2002,0.5,2002,0.364304030021423,-0.16069704375
ar,ngdp_rpch,DEU,2002,1,2003,2.64507996286615,-0.7029854785
ar,ngdp_rpch,DEU,2002,1.5,2003,2.8325293591069,-0.7029854785
ar,ngdp_rpch,DEU,2003,0,2003,-0.601589377598995,-0.7029854785
ar,ngdp_rpch,DEU,2003,0.5,2003,-0.227169588043855,-0.7029854785
ar,ngdp_rpch,DEU,2003,1,2004,2.63588621385924,0.70554570275
ar,ngdp_rpch,DEU,2003,1.5,2004,2.74208273607344,0.70554570275
ar,ngdp_rpch,DEU,2004,0,2004,0.889038445823003,0.70554570275
ar,ngdp_rpch,DEU,2004,0.5,2004,1.44791153497937,0.70554570275
ar,ngdp_rpch,DEU,2004,1,2005,2.19131468438059,0.90004324
ar,ngdp_rpch,DEU,2004,1.5,2005,2.70487552596916,0.90004324
ar,ngdp_rpch,DEU,2005,0,2005,0.946496885322228,0.90004324
ar,ngdp_rpch,DEU,2005,0.5,2005,0.935393473829757,0.90004324
ar,ngdp_rpch,DEU,2005,1,2006,2.71837937758482,3.93532272625
ar,ngdp_rpch,DEU,2005,1.5,2006,2.64872834665669,3.93532272625
ar,ngdp_rpch,DEU,2006,0,2006,3.72501813363454,3.93532272625
ar,ngdp_rpch,DEU,2006,0.5,2006,2.89191138390207,3.93532272625
ar,ngdp_rpch,DEU,2006,1,2007,2.99397772467983,3.06482995675
ar,ngdp_rpch,DEU,2006,1.5,2007,2.66012432366587,3.06482995675
ar,ngdp_rpch,DEU,2007,0,2007,3.07071493919889,3.06482995675
ar,ngdp_rpch,DEU,2007,0.5,2007,3.0091591654605,3.06482995675
ar,ngdp_rpch,DEU,2007,1,2008,2.64659594482346,0.6917824585
ar,ngdp_rpch,DEU,2007,1.5,2008,2.68329542715119,0.6917824585
ar,ngdp_rpch,DEU,2008,0,2008,1.24511505787714,0.6917824585
ar,ngdp_rpch,DEU,2008,0.5,2008,2.59613229781071,0.6917824585
ar,ngdp_rpch,DEU,2008,1,2009,1.73098404122156,-5.67924217625
ar,ngdp_rpch,DEU,2008,1.5,2009,2.68661469500598,-5.67924217625
ar,ngdp_rpch,DEU,2009,0,2009,-5.71008250439692,-5.67924217625
ar,ngdp_rpch,DEU,2009,0.5,2009,-5.72815379035735,-5.67924217625
ar,ngdp_rpch,DEU,2009,1,2010,2.32283704454773,3.98316870625
ar,ngdp_rpch,DEU,2009,1.5,2010,2.32230415700356,3.98316870625
ar,ngdp_rpch,DEU,2010,0,2010,3.94232178694718,3.98316870625
ar,ngdp_rpch,DEU,2010,0.5,2010,2.62051203672331,3.98316870625
ar,ngdp_rpch,DEU,2010,1,2011,3.0371217595612,3.9534365455
ar,ngdp_rpch,DEU,2010,1.5,2011,2.48416761594173,3.9534365455
ar,ngdp_rpch,DEU,2011,0,2011,4.19594022020291,3.9534365455
ar,ngdp_rpch,DEU,2011,0.5,2011,4.57228333868501,3.9534365455
ar,ngdp_rpch,DEU,2011,1,2012,2.54752498506096,0.6200640235
ar,ngdp_rpch,DEU,2011,1.5,2012,2.58455014448091,0.6200640235
ar,ngdp_rpch,DEU,2012,0,2012,0.885239223401683,0.6200640235
ar,ngdp_rpch,DEU,2012,0.5,2012,1.36248379305577,0.6200640235
ar,ngdp_rpch,DEU,2012,1,2013,2.19540335938626,0.5526818655
ar,ngdp_rpch,DEU,2012,1.5,2013,2.50042633685996,0.5526818655
ar,ngdp_rpch,DEU,2013,0,2013,0.635523097990053,0.5526818655
ar,ngdp_rpch,DEU,2013,0.5,2013,0.22854014076762,0.5526818655
ar,ngdp_rpch,DEU,2013,1,2014,2.54361798850741,2.19183070975
ar,ngdp_rpch,DEU,2013,1.5,2014,2.42234025585415,2.19183070975
ar,ngdp_rpch,DEU,2014,0,2014,2.13927902655462,2.19183070975
ar,ngdp_rpch,DEU,2014,0.5,2014,2.6867304893835,2.19183070975
ar,ngdp_rpch,DEU,2014,1,2015,2.22480745593213,1.2404438215
ar,ngdp_rpch,DEU,2014,1.5,2015,2.47575168319182,1.2404438215
ar,ngdp_rpch,DEU,2015,0,2015,1.27523694390942,1.2404438215
ar,ngdp_rpch,DEU,2015,0.5,2015,1.17924118643662,1.2404438215
ar,ngdp_rpch,DEU,2015,1,2016,2.34972407497132,2.12681014925
ar,ngdp_rpch,DEU,2015,1.5,2016,2.40088129949989,2.12681014925
ar,ngdp_rpch,DEU,2016,0,2016,2.17351682239418,2.12681014925
ar,ngdp_rpch,DEU,2016,0.5,2016,2.50171636071315,2.12681014925
ar,ngdp_rpch,DEU,2016,1,2017,2.15677379622376,2.9499984485
ar,ngdp_rpch,DEU,2016,1.5,2017,2.4418444672781,2.9499984485
ar,ngdp_rpch,DEU,2017,0,2017,2.86568384872374,2.9499984485
ar,ngdp_rpch,DEU,2017,0.5,2017,2.65968684529382,2.9499984485
ar,ngdp_rpch,DEU,2017,1,2018,2.5284856205039,1.0148379955
ar,ngdp_rpch,DEU,2017,1.5,2018,2.44922065893673,1.0148379955
ar,ngdp_rpch,DEU,2018,0,2018,0.915682057675391,1.0148379955
ar,ngdp_rpch,DEU,2018,0.5,2018,1.47426564875948,1.0148379955
ar,ngdp_rpch,DEU,2018,1,2019,1.57324177930951,1.107481086
ar,ngdp_rpch,DEU,2018,1.5,2019,2.38738838189326,1.107481086
ar,ngdp_rpch,DEU,2019,0,2019,1.1684611618519,1.107481086
ar,ngdp_rpch,DEU,2019,0.5,2019,1.97810797801507,1.107481086
ar,ngdp_rpch,DEU,2019,1,2020,1.87284494391134,-3.82233395
ar,ngdp_rpch,DEU,2019,1.5,2020,2.40810170243991,-3.82233395
ar,ngdp_rpch,DEU,2020,0,2020,-4.05476955304553,-3.82233395
ar,ngdp_rpch,DEU,2020,0.5,2020,-0.854452801062436,-3.82233395
ar,ngdp_rpch,DEU,2020,1,2021,3.54508671288149,3.47900921
ar,ngdp_rpch,DEU,2020,1.5,2021,2.27202732520854,3.47900921
ar,ngdp_rpch,DEU,2021,0,2021,3.6200189765146,3.47900921
ar,ngdp_rpch,DEU,2021,0.5,2021,2.42156439550274,3.47900921
ar,ngdp_rpch,DEU,2021,1,2022,2.77276916381758,1.8836391805
ar,ngdp_rpch,DEU,2021,1.5,2022,2.32192477213747,1.8836391805
ar,ngdp_rpch,DEU,2022,0,2022,2.13326415115832,1.8836391805
ar,ngdp_rpch,DEU,2022,0.5,2022,2.74769890820983,1.8836391805
ar,ngdp_rpch,DEU,2022,1,2023,2.03086480597155,-0.107648631
ar,ngdp_rpch,DEU,2022,1.5,2023,2.31049548877904,-0.107648631
ar,ngdp_rpch,DEU,2023,0,2023,0.116108930823889,-0.107648631
ar,ngdp_rpch,DEU,2023,0.5,2023,0.827954650459355,-0.107648631
ar,ngdp_rpch,DEU,2023,1,2024,1.8695694356952,
ar,ngdp_rpch,DEU,2023,1.5,2024,2.28794011230492,
ar,ngdp_rpch,FRA,1990,0,1990,3.17760992858452,2.867395015
ar,ngdp_rpch,FRA,1990,0.5,1990,3.79360321527486,2.867395015
ar,ngdp_rpch,FRA,1990,1,1991,3.55423565905072,1.092308055
ar,ngdp_rpch,FRA,1990,1.5,1991,3.83478899827725,1.092308055
ar,ngdp_rpch,FRA,1991,0,1991,1.23153215473795,1.092308055
ar,ngdp_rpch,FRA,1991,0.5,1991,2.07222830418841,1.092308055
ar,ngdp_rpch,FRA,1991,1,1992,3.34392724133593,1.48321088
ar,ngdp_rpch,FRA,1991,1.5,1992,3.75185757978406,1.48321088
ar,ngdp_rpch,FRA,1992,0,1992,1.83035922580682,1.48321088
ar,ngdp_rpch,FRA,1992,0.5,1992,2.88938150562837,1.48321088
ar,ngdp_rpch,FRA,1992,1,1993,3.06050553288513,-0.689855946
ar,ngdp_rpch,FRA,1992,1.5,1993,3.66647843802481,-0.689855946
ar,ngdp_rpch,FRA,1993,0,1993,-0.494904902210965,-0.689855946
ar,ngdp_rpch,FRA,1993,0.5,1993,0.874092604651093,-0.689855946
ar,ngdp_rpch,FRA,1993,1,1994,2.97919293032881,2.35612173875
ar,ngdp_rpch,FRA,1993,1.5,1994,3.60704615345334,2.35612173875
ar,ngdp_rpch,FRA,1994,0,1994,2.34381519747717,2.35612173875
ar,ngdp_rpch,FRA,1994,0.5,1994,2.27352276889829,2.35612173875
ar,ngdp_rpch,FRA,1994,1,1995,3.49818834799632,2.24651504625
ar,ngdp_rpch,FRA,1994,1.5,1995,3.46252745577338,2.24651504625
ar,ngdp_rpch,FRA,1995,0,1995,2.52526768588886,2.24651504625
ar,ngdp_rpch,FRA,1995,0.5,1995,3.09806332181123,2.24651504625
ar,ngdp_rpch,FRA,1995,1,1996,3.1275035909301,1.35266225575
ar,ngdp_rpch,FRA,1995,1.5,1996,3.46976297851674,1.35266225575
ar,ngdp_rpch,FRA,1996,0,1996,1.51351575766887,1.35266225575
ar,ngdp_rpch,FRA,1996,0.5,1996,2.24617924439002,1.35266225575
ar,ngdp_rpch,FRA,1996,1,1997,3.03858521898543,2.3023988505
ar,ngdp_rpch,FRA,1996,1.5,1997,3.39306245285278,2.3023988505
ar,ngdp_rpch,FRA,1997,0,1997,2.23879169283923,2.3023988505
ar,ngdp_rpch,FRA,1997,0.5,1997,2.15652915574162,2.3023988505
ar,ngdp_rpch,FRA,1997,1,1998,3.42176165284227,3.55838129225
ar,ngdp_rpch,FRA,1997,1.5,1998,3.35482620936919,3.55838129225
ar,ngdp_rpch,FRA,1998,0,1998,3.60714739489901,3.55838129225
ar,ngdp_rpch,FRA,1998,0.5,1998,3.72236347085234,3.55838129225
ar,ngdp_rpch,FRA,1998,1,1999,3.24149995480931,3.23655148425
ar,ngdp_rpch,FRA,1998,1.5,1999,3.33880898847656,3.23655148425
ar,ngdp_rpch,FRA,1999,0,1999,3.05716595081556,3.23655148425
ar,ngdp_rpch,FRA,1999,0.5,1999,2.97460381337654,3.23655148425
ar,ngdp_rpch,FRA,1999,1,2000,3.50953323177655,4.0827293205
ar,ngdp_rpch,FRA,1999,1.5,2000,3.33928828305645,4.0827293205
ar,ngdp_rpch,FRA,2000,0,2000,4.14400876375173,4.0827293205
ar,ngdp_rpch,FRA,2000,0.5,2000,4.00297348973987,4.0827293205
ar,ngdp_rpch,FRA,2000,1,2001,3.40711802846886,1.91762493275
ar,ngdp_rpch,FRA,2000,1.5,2001,3.35504469553261,1.91762493275
ar,ngdp_rpch,FRA,2001,0,2001,2.24949149457271,1.91762493275
ar,ngdp_rpch,FRA,2001,0.5,2001,2.90987660826988,1.91762493275
ar,ngdp_rpch,FRA,2001,1,2002,3.09264137558663,1.17669430125
ar,ngdp_rpch,FRA,2001,1.5,2002,3.36313686638952,1.17669430125
ar,ngdp_rpch,FRA,2002,0,2002,1.40800447788327,1.17669430125
ar,ngdp_rpch,FRA,2002,0.5,2002,1.90015195461833,1.17669430125
ar,ngdp_rpch,FRA,2002,1,2003,3.05756969025162,0.840864583
ar,ngdp_rpch,FRA,2002,1.5,2003,3.29871921306628,0.840864583
ar,ngdp_rpch,FRA,2003,0,2003,0.92193354127194,0.840864583
ar,ngdp_rpch,FRA,2003,0.5,2003,1.78597181726559,0.840864583
ar,ngdp_rpch,FRA,2003,1,2004,3.00582974507559,2.50762371975
ar,ngdp_rpch,FRA,2003,1.5,2004,3.26857674277172,2.50762371975
ar,ngdp_rpch,FRA,2004,0,2004,2.58069142135552,2.50762371975
ar,ngdp_rpch,FRA,2004,0.5,2004,2.90175708827621,2.50762371975
ar,ngdp_rpch,FRA,2004,1,2005,2.99064942264013,1.7370159095
ar,ngdp_rpch,FRA,2004,1.5,2005,3.19940974963751,1.7370159095
ar,ngdp_rpch,FRA,2005,0,2005,1.78473249326461,1.7370159095
ar,ngdp_rpch,FRA,2005,0.5,2005,2.36372589704849,1.7370159095
ar,ngdp_rpch,FRA,2005,1,2006,2.97917764799961,2.63144298725
ar,ngdp_rpch,FRA,2005,1.5,2006,3.20361707926622,2.63144298725
ar,ngdp_rpch,FRA,2006,0,2006,2.7202986478826,2.63144298725
ar,ngdp_rpch,FRA,2006,0.5,2006,2.80530002150893,2.63144298725
ar,ngdp_rpch,FRA,2006,1,2007,3.00007944530357,2.3608287905
ar,ngdp_rpch,FRA,2006,1.5,2007,3.16065375084148,2.3608287905
ar,ngdp_rpch,FRA,2007,0,2007,2.53028987273777,2.3608287905
ar,ngdp_rpch,FRA,2007,0.5,2007,2.76732554050151,2.3608287905
ar,ngdp_rpch,FRA,2007,1,2008,2.98611826734286,0.14846294325
ar,ngdp_rpch,FRA,2007,1.5,2008,3.14699532545872,0.14846294325
ar,ngdp_rpch,FRA,2008,0,2008,0.780902652152555,0.14846294325
ar,ngdp_rpch,FRA,2008,0.5,2008,2.25680823164578,0.14846294325
ar,ngdp_rpch,FRA,2008,1,2009,2.41774274382255,-2.7946030015
ar,ngdp_rpch,FRA,2008,1.5,2009,3.13238864380864,-2.7946030015
ar,ngdp_rpch,FRA,2009,0,2009,-2.78483750258144,-2.7946030015
ar,ngdp_rpch,FRA,2009,0.5,2009,-1.54888523496353,-2.7946030015
