source,target,country,forecast_year,horizon,target_year,prediction,tv_1,quantile
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-1.26823965496005,-1.70549610170001,0.85
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-1.00266243735634,-1.70549610170001,0.9
bvar_qu,ngdp_rpch,CAN,1991,0.5,1991,-0.608245779748225,-1.70549610170001,0.95
bvar_qu,ngdp_rpch,CAN,1991,1,1992,-0.413311189917722,0.7227896523605,0.05
bvar_qu,ngdp_rpch,CAN,1991,1,1992,0.384053574142987,0.7227896523605,0.1
bvar_qu,ngdp_rpch,CAN,1991,1,1992,0.904562148034663,0.7227896523605,0.15
bvar_qu,ngdp_rpch,CAN,1991,1,1992,1.31543602968516,0.7227896523605,0.2
bvar_qu,ngdp_rpch,CAN,1991,1,1992,1.65816863554799,0.7227896523605,0.25
bvar_qu,ngdp_rpch,CAN,1991,1,1992,1.9752213187844,0.7227896523605,0.3
bvar_qu,ngdp_rpch,CAN,1991,1,1992,2.27833516270461,0.7227896523605,0.35
bvar_qu,ngdp_rpch,CAN,1991,1,1992,2.537068208369,0.7227896523605,0.4
bvar_qu,ngdp_rpch,CAN,1991,1,1992,2.80062517419272,0.7227896523605,0.45
bvar_qu,ngdp_rpch,CAN,1991,1,1992,3.06189351132166,0.7227896523605,0.5
bvar_qu,ngdp_rpch,CAN,1991,1,1992,3.32214674744741,0.7227896523605,0.55
bvar_qu,ngdp_rpch,CAN,1991,1,1992,3.58721885742421,0.7227896523605,0.6
bvar_qu,ngdp_rpch,CAN,1991,1,1992,3.872869883119,0.7227896523605,0.65
bvar_qu,ngdp_rpch,CAN,1991,1,1992,4.15931770253555,0.7227896523605,0.7
bvar_qu,ngdp_rpch,CAN,1991,1,1992,4.4702800826078,0.7227896523605,0.75
bvar_qu,ngdp_rpch,CAN,1991,1,1992,4.81334889683236,0.7227896523605,0.8
bvar_qu,ngdp_rpch,CAN,1991,1,1992,5.2311979577079,0.7227896523605,0.85
bvar_qu,ngdp_rpch,CAN,1991,1,1992,5.75945404712772,0.7227896523605,0.9
bvar_qu,ngdp_rpch,CAN,1991,1,1992,6.51456036874719,0.7227896523605,0.95
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,-2.13172445192943,0.7227896523605,0.05
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,-1.08276352142352,0.7227896523605,0.1
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,-0.426264845280116,0.7227896523605,0.15
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,0.0828137157733001,0.7227896523605,0.2
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,0.497916964911021,0.7227896523605,0.25
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,0.88529064372308,0.7227896523605,0.3
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,1.20996280760693,0.7227896523605,0.35
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,1.53911555298122,0.7227896523605,0.4
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,1.85497661575608,0.7227896523605,0.45
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,2.16543623459872,0.7227896523605,0.5
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,2.48076960339197,0.7227896523605,0.55
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,2.78458050341429,0.7227896523605,0.6
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,3.09371574239812,0.7227896523605,0.65
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,3.42624450040107,0.7227896523605,0.7
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,3.80615024882506,0.7227896523605,0.75
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,4.22289293080861,0.7227896523605,0.8
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,4.68285970635081,0.7227896523605,0.85
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,5.2727112369157,0.7227896523605,0.9
bvar_qu,ngdp_rpch,CAN,1991,1.5,1992,6.18330092459921,0.7227896523605,0.95
bvar_qu,ngdp_rpch,CAN,1992,0,1992,0.587943183012724,0.7227896523605,0.05
bvar_qu,ngdp_rpch,CAN,1992,0,1992,0.673089755075631,0.7227896523605,0.1
bvar_qu,ngdp_rpch,CAN,1992,0,1992,0.728441636634903,0.7227896523605,0.15
bvar_qu,ngdp_rpch,CAN,1992,0,1992,0.772604487411093,0.7227896523605,0.2
bvar_qu,ngdp_rpch,CAN,1992,0,1992,0.811805786039731,0.7227896523605,0.25
bvar_qu,ngdp_rpch,CAN,1992,0,1992,0.846562898458568,0.7227896523605,0.3
bvar_qu,ngdp_rpch,CAN,1992,0,1992,0.878574101622717,0.7227896523605,0.35
bvar_qu,ngdp_rpch,CAN,1992,0,1992,0.909518486979133,0.7227896523605,0.4
bvar_qu,ngdp_rpch,CAN,1992,0,1992,0.938618328921846,0.7227896523605,0.45
bvar_qu,ngdp_rpch,CAN,1992,0,1992,0.967195372268952,0.7227896523605,0.5
bvar_qu,ngdp_rpch,CAN,1992,0,1992,0.994212840802505,0.7227896523605,0.55
bvar_qu,ngdp_rpch,CAN,1992,0,1992,1.0228233434913,0.7227896523605,0.6
bvar_qu,ngdp_rpch,CAN,1992,0,1992,1.05132938857723,0.7227896523605,0.65
bvar_qu,ngdp_rpch,CAN,1992,0,1992,1.0818694459642,0.7227896523605,0.7
bvar_qu,ngdp_rpch,CAN,1992,0,1992,1.11451062414551,0.7227896523605,0.75
bvar_qu,ngdp_rpch,CAN,1992,0,1992,1.15209039094049,0.7227896523605,0.8
bvar_qu,ngdp_rpch,CAN,1992,0,1992,1.19642325698843,0.7227896523605,0.85
bvar_qu,ngdp_rpch,CAN,1992,0,1992,1.25604142026932,0.7227896523605,0.9
bvar_qu,ngdp_rpch,CAN,1992,0,1992,1.3392714859972,0.7227896523605,0.95
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,-0.280761164598422,0.7227896523605,0.05
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,0.165483206443376,0.7227896523605,0.1
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,0.449932937018174,0.7227896523605,0.15
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,0.668469198067421,0.7227896523605,0.2
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,0.84721508947826,0.7227896523605,0.25
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,1.01673391352239,0.7227896523605,0.3
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,1.16465998490455,0.7227896523605,0.35
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,1.30808567823936,0.7227896523605,0.4
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,1.4420130390179,0.7227896523605,0.45
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,1.5809800102117,0.7227896523605,0.5
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,1.72305606455052,0.7227896523605,0.55
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,1.86875628903022,0.7227896523605,0.6
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,2.00176408490394,0.7227896523605,0.65
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,2.16342390225889,0.7227896523605,0.7
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,2.33598943634479,0.7227896523605,0.75
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,2.51159975334983,0.7227896523605,0.8
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,2.73199971364615,0.7227896523605,0.85
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,2.99586271096319,0.7227896523605,0.9
bvar_qu,ngdp_rpch,CAN,1992,0.5,1992,3.42251984423161,0.7227896523605,0.95
bvar_qu,ngdp_rpch,CAN,1992,1,1993,-0.2759723196257,2.21724997230723,0.05
bvar_qu,ngdp_rpch,CAN,1992,1,1993,0.512856567600628,2.21724997230723,0.1
bvar_qu,ngdp_rpch,CAN,1992,1,1993,0.99304513259356,2.21724997230723,0.15
bvar_qu,ngdp_rpch,CAN,1992,1,1993,1.38932575564075,2.21724997230723,0.2
bvar_qu,ngdp_rpch,CAN,1992,1,1993,1.74081934460183,2.21724997230723,0.25
bvar_qu,ngdp_rpch,CAN,1992,1,1993,2.05751089796932,2.21724997230723,0.3
bvar_qu,ngdp_rpch,CAN,1992,1,1993,2.34478550664612,2.21724997230723,0.35
bvar_qu,ngdp_rpch,CAN,1992,1,1993,2.62065625632445,2.21724997230723,0.4
bvar_qu,ngdp_rpch,CAN,1992,1,1993,2.88676813580633,2.21724997230723,0.45
bvar_qu,ngdp_rpch,CAN,1992,1,1993,3.14218438760751,2.21724997230723,0.5
bvar_qu,ngdp_rpch,CAN,1992,1,1993,3.39341700228971,2.21724997230723,0.55
bvar_qu,ngdp_rpch,CAN,1992,1,1993,3.6491137030008,2.21724997230723,0.6
bvar_qu,ngdp_rpch,CAN,1992,1,1993,3.92793150564913,2.21724997230723,0.65
bvar_qu,ngdp_rpch,CAN,1992,1,1993,4.21032250462572,2.21724997230723,0.7
bvar_qu,ngdp_rpch,CAN,1992,1,1993,4.51821320510704,2.21724997230723,0.75
bvar_qu,ngdp_rpch,CAN,1992,1,1993,4.88267129013673,2.21724997230723,0.8
bvar_qu,ngdp_rpch,CAN,1992,1,1993,5.29338455131384,2.21724997230723,0.85
bvar_qu,ngdp_rpch,CAN,1992,1,1993,5.84985028282018,2.21724997230723,0.9
bvar_qu,ngdp_rpch,CAN,1992,1,1993,6.62187264564859,2.21724997230723,0.95
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,-0.539912323375348,2.21724997230723,0.05
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,0.411348072749377,2.21724997230723,0.1
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,1.00967511779058,2.21724997230723,0.15
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,1.51103711419409,2.21724997230723,0.2
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,1.91319411452455,2.21724997230723,0.25
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,2.2681841260072,2.21724997230723,0.3
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,2.60137083193756,2.21724997230723,0.35
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,2.90357887932653,2.21724997230723,0.4
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,3.20797851109972,2.21724997230723,0.45
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,3.4991364786032,2.21724997230723,0.5
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,3.78006752014961,2.21724997230723,0.55
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,4.09611011239029,2.21724997230723,0.6
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,4.40896018040226,2.21724997230723,0.65
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,4.73169531967906,2.21724997230723,0.7
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,5.09648471479948,2.21724997230723,0.75
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,5.50362719417186,2.21724997230723,0.8
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,5.9575586915639,2.21724997230723,0.85
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,6.56850746811513,2.21724997230723,0.9
bvar_qu,ngdp_rpch,CAN,1992,1.5,1993,7.46666825077086,2.21724997230723,0.95
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.4017307952237,2.21724997230723,0.05
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.4827369582779,2.21724997230723,0.1
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.53705711484047,2.21724997230723,0.15
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.58138691779853,2.21724997230723,0.2
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.6168025130755,2.21724997230723,0.25
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.65069797485547,2.21724997230723,0.3
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.68041625537603,2.21724997230723,0.35
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.70939946094277,2.21724997230723,0.4
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.73615311779507,2.21724997230723,0.45
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.76577315729784,2.21724997230723,0.5
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.79325428434955,2.21724997230723,0.55
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.82118677309251,2.21724997230723,0.6
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.84873862555536,2.21724997230723,0.65
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.87834839486714,2.21724997230723,0.7
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.91125761665959,2.21724997230723,0.75
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.95013191377117,2.21724997230723,0.8
bvar_qu,ngdp_rpch,CAN,1993,0,1993,2.99204754466746,2.21724997230723,0.85
bvar_qu,ngdp_rpch,CAN,1993,0,1993,3.04694181667376,2.21724997230723,0.9
bvar_qu,ngdp_rpch,CAN,1993,0,1993,3.12652254332719,2.21724997230723,0.95
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,0.892259318427753,2.21724997230723,0.05
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,1.26506706856905,2.21724997230723,0.1
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,1.51937791946929,2.21724997230723,0.15
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,1.73328084695642,2.21724997230723,0.2
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,1.91306400335195,2.21724997230723,0.25
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,2.07442889426303,2.21724997230723,0.3
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,2.21673587802249,2.21724997230723,0.35
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,2.35566578536739,2.21724997230723,0.4
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,2.48628433712465,2.21724997230723,0.45
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,2.61437867310876,2.21724997230723,0.5
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,2.74156598904277,2.21724997230723,0.55
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,2.87838902102869,2.21724997230723,0.6
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,3.0148674355929,2.21724997230723,0.65
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,3.16136730252399,2.21724997230723,0.7
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,3.31988487767814,2.21724997230723,0.75
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,3.50370411948748,2.21724997230723,0.8
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,3.71409235884648,2.21724997230723,0.85
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,3.98370381301834,2.21724997230723,0.9
bvar_qu,ngdp_rpch,CAN,1993,0.5,1993,4.3979476141087,2.21724997230723,0.95
bvar_qu,ngdp_rpch,CAN,1993,1,1994,0.331722307859311,4.58510398208867,0.05
bvar_qu,ngdp_rpch,CAN,1993,1,1994,1.1204258398914,4.58510398208867,0.1
bvar_qu,ngdp_rpch,CAN,1993,1,1994,1.61178390189934,4.58510398208867,0.15
bvar_qu,ngdp_rpch,CAN,1993,1,1994,2.00807432242792,4.58510398208867,0.2
bvar_qu,ngdp_rpch,CAN,1993,1,1994,2.35448744965925,4.58510398208867,0.25
bvar_qu,ngdp_rpch,CAN,1993,1,1994,2.65446451444563,4.58510398208867,0.3
bvar_qu,ngdp_rpch,CAN,1993,1,1994,2.91868317049188,4.58510398208867,0.35
bvar_qu,ngdp_rpch,CAN,1993,1,1994,3.18057043299969,4.58510398208867,0.4
bvar_qu,ngdp_rpch,CAN,1993,1,1994,3.42788935258401,4.58510398208867,0.45
bvar_qu,ngdp_rpch,CAN,1993,1,1994,3.67433286751833,4.58510398208867,0.5
bvar_qu,ngdp_rpch,CAN,1993,1,1994,3.90853023309824,4.58510398208867,0.55
bvar_qu,ngdp_rpch,CAN,1993,1,1994,4.15468084657155,4.58510398208867,0.6
bvar_qu,ngdp_rpch,CAN,1993,1,1994,4.41366830813031,4.58510398208867,0.65
bvar_qu,ngdp_rpch,CAN,1993,1,1994,4.69349733675581,4.58510398208867,0.7
bvar_qu,ngdp_rpch,CAN,1993,1,1994,4.98431846831625,4.58510398208867,0.75
bvar_qu,ngdp_rpch,CAN,1993,1,1994,5.33091421373668,4.58510398208867,0.8
