"","country","var","forecast_year","target_year","season","method","value"
"50","CAN","gdp",1996,1996,"S","Truth",1.47168684747865
"51","CAN","gdp",1996,1996,"F","IMF",1.38504155124655
"52","CAN","gdp",1996,1996,"F","Truth",1.47168684747865
"53","CAN","gdp",1996,1997,"S","IMF",2.9312419704095
"54","CAN","gdp",1996,1997,"S","Truth",3.696491158653
"55","CAN","gdp",1996,1997,"F","IMF",3.19396850408649
"56","CAN","gdp",1996,1997,"F","Truth",3.696491158653
"57","CAN","gdp",1997,1997,"S","IMF",3.46060617736392
"58","CAN","gdp",1997,1997,"S","Truth",3.696491158653
"59","CAN","gdp",1997,1997,"F","IMF",3.72033861047598
"60","CAN","gdp",1997,1997,"F","Truth",3.696491158653
"61","CAN","gdp",1997,1998,"S","IMF",3.44317106680938
"62","CAN","gdp",1997,1998,"S","Truth",3.10369469306828
"63","CAN","gdp",1997,1998,"F","IMF",3.49725285244804
"64","CAN","gdp",1997,1998,"F","Truth",3.10369469306828
"65","CAN","gdp",1998,1998,"S","IMF",3.15161149618541
"66","CAN","gdp",1998,1998,"S","Truth",3.10369469306828
"67","CAN","gdp",1998,1998,"F","IMF",3.04230242163008
"68","CAN","gdp",1998,1998,"F","Truth",3.10369469306828
"69","CAN","gdp",1998,1999,"S","IMF",2.81742168616894
"70","CAN","gdp",1998,1999,"S","Truth",4.54298208317796
"71","CAN","gdp",1998,1999,"F","IMF",2.52391674655363
"72","CAN","gdp",1998,1999,"F","Truth",4.54298208317796
"73","CAN","gdp",1999,1999,"S","IMF",2.56328626382356
"74","CAN","gdp",1999,1999,"S","Truth",4.54298208317796
"75","CAN","gdp",1999,1999,"F","IMF",3.55787950200284
"76","CAN","gdp",1999,1999,"F","Truth",4.54298208317796
"77","CAN","gdp",1999,2000,"S","IMF",2.46569750077601
"78","CAN","gdp",1999,2000,"S","Truth",4.43097296070909
"79","CAN","gdp",1999,2000,"F","IMF",2.63049627888496
"80","CAN","gdp",1999,2000,"F","Truth",4.43097296070909
"81","CAN","gdp",2000,2000,"S","IMF",3.74007111642367
"82","CAN","gdp",2000,2000,"S","Truth",4.43097296070909
"83","CAN","gdp",2000,2000,"F","IMF",4.65537350281293
"84","CAN","gdp",2000,2000,"F","Truth",4.43097296070909
"85","CAN","gdp",2000,2001,"S","IMF",2.67708129552038
"86","CAN","gdp",2000,2001,"S","Truth",1.50029461605823
"87","CAN","gdp",2000,2001,"F","IMF",2.80943153337796
"88","CAN","gdp",2000,2001,"F","Truth",1.50029461605823
"89","CAN","gdp",2001,2001,"S","IMF",2.2686463695714
"90","CAN","gdp",2001,2001,"S","Truth",1.50029461605823
"91","CAN","gdp",2001,2001,"F","IMF",1.95545523394851
"92","CAN","gdp",2001,2001,"F","Truth",1.50029461605823
"93","CAN","gdp",2001,2002,"S","IMF",2.44876531564373
"94","CAN","gdp",2001,2002,"S","Truth",3.28031622832838
"95","CAN","gdp",2001,2002,"F","IMF",2.18313782855848
"96","CAN","gdp",2001,2002,"F","Truth",3.28031622832838
"97","CAN","gdp",2002,2002,"S","IMF",2.52548327081028
"98","CAN","gdp",2002,2002,"S","Truth",3.28031622832838
"99","CAN","gdp",2002,2002,"F","IMF",3.42212119904626
"100","CAN","gdp",2002,2002,"F","Truth",3.28031622832838
"101","CAN","gdp",2002,2003,"S","IMF",3.59511927665275
"102","CAN","gdp",2002,2003,"S","Truth",2.02287691329173
"103","CAN","gdp",2002,2003,"F","IMF",3.37962073406697
"104","CAN","gdp",2002,2003,"F","Truth",2.02287691329173
"105","CAN","gdp",2003,2003,"S","IMF",2.76668230800574
"106","CAN","gdp",2003,2003,"S","Truth",2.02287691329173
"107","CAN","gdp",2003,2003,"F","IMF",1.9284265789949
"108","CAN","gdp",2003,2003,"F","Truth",2.02287691329173
"109","CAN","gdp",2003,2004,"S","IMF",3.20829513232619
"110","CAN","gdp",2003,2004,"S","Truth",2.93300091176396
"111","CAN","gdp",2003,2004,"F","IMF",2.95266891732737
"112","CAN","gdp",2003,2004,"F","Truth",2.93300091176396
"113","CAN","gdp",2004,2004,"S","IMF",2.55799089848758
"114","CAN","gdp",2004,2004,"S","Truth",2.93300091176396
"115","CAN","gdp",2004,2004,"F","IMF",2.88847010459576
"116","CAN","gdp",2004,2004,"F","Truth",2.93300091176396
"117","CAN","gdp",2004,2005,"S","IMF",3.13079805379926
"118","CAN","gdp",2004,2005,"S","Truth",2.93568148137116
"119","CAN","gdp",2004,2005,"F","IMF",3.12890237463725
"120","CAN","gdp",2004,2005,"F","Truth",2.93568148137116
"121","CAN","gdp",2005,2005,"S","IMF",2.77401764574103
"122","CAN","gdp",2005,2005,"S","Truth",2.93568148137116
"123","CAN","gdp",2005,2005,"F","IMF",2.8733450243726
"124","CAN","gdp",2005,2005,"F","Truth",2.93568148137116
"125","CAN","gdp",2005,2006,"S","IMF",3.04437329381357
"126","CAN","gdp",2005,2006,"S","Truth",2.75877959255639
"127","CAN","gdp",2005,2006,"F","IMF",3.24310163792116
"128","CAN","gdp",2005,2006,"F","Truth",2.75877959255639
"129","CAN","gdp",2006,2006,"S","IMF",3.07979876304354
"130","CAN","gdp",2006,2006,"S","Truth",2.75877959255639
"131","CAN","gdp",2006,2006,"F","IMF",3.10325747098095
"132","CAN","gdp",2006,2006,"F","Truth",2.75877959255639
"133","CAN","gdp",2006,2007,"S","IMF",3.00617751581465
"134","CAN","gdp",2006,2007,"S","Truth",2.71331940270976
"135","CAN","gdp",2006,2007,"F","IMF",2.95010165942686
"136","CAN","gdp",2006,2007,"F","Truth",2.71331940270976
"137","CAN","gdp",2007,2007,"S","IMF",2.40996356951992
"138","CAN","gdp",2007,2007,"S","Truth",2.71331940270976
"139","CAN","gdp",2007,2007,"F","IMF",2.53670080556168
"140","CAN","gdp",2007,2007,"F","Truth",2.71331940270976
"141","CAN","gdp",2007,2008,"S","IMF",2.93158611896225
"142","CAN","gdp",2007,2008,"S","Truth",0.414352989990952
"143","CAN","gdp",2007,2008,"F","IMF",2.31913509033637
"144","CAN","gdp",2007,2008,"F","Truth",0.414352989990952
"145","CAN","gdp",2008,2008,"S","IMF",1.31964650076564
"146","CAN","gdp",2008,2008,"S","Truth",0.414352989990952
"147","CAN","gdp",2008,2008,"F","IMF",0.724223894322917
"148","CAN","gdp",2008,2008,"F","Truth",0.414352989990952
"149","CAN","gdp",2008,2009,"S","IMF",1.94799906013567
"150","CAN","gdp",2008,2009,"S","Truth",-2.46199986419378
"151","CAN","gdp",2008,2009,"F","IMF",1.17413896433198
"152","CAN","gdp",2008,2009,"F","Truth",-2.46199986419378
"153","CAN","gdp",2009,2009,"S","IMF",-2.53968476378023
"154","CAN","gdp",2009,2009,"S","Truth",-2.46199986419378
"155","CAN","gdp",2009,2009,"F","IMF",-2.47852022487748
"156","CAN","gdp",2009,2009,"F","Truth",-2.46199986419378
"157","CAN","gdp",2009,2010,"S","IMF",1.15869099578014
"158","CAN","gdp",2009,2010,"S","Truth",3.21488935788097
"159","CAN","gdp",2009,2010,"F","IMF",2.12475777214718
"160","CAN","gdp",2009,2010,"F","Truth",3.21488935788097
"161","CAN","gdp",2010,2010,"S","IMF",3.14165417529895
"162","CAN","gdp",2010,2010,"S","Truth",3.21488935788097
"163","CAN","gdp",2010,2010,"F","IMF",3.09948467175352
"164","CAN","gdp",2010,2010,"F","Truth",3.21488935788097
"165","CAN","gdp",2010,2011,"S","IMF",3.20317251835878
"166","CAN","gdp",2010,2011,"S","Truth",2.40559852225579
"167","CAN","gdp",2010,2011,"F","IMF",2.6695237289075
"168","CAN","gdp",2010,2011,"F","Truth",2.40559852225579
"169","CAN","gdp",2011,2011,"S","IMF",2.75215056416278
"170","CAN","gdp",2011,2011,"S","Truth",2.40559852225579
"171","CAN","gdp",2011,2011,"F","IMF",2.08042137485307
"172","CAN","gdp",2011,2011,"F","Truth",2.40559852225579
"173","CAN","gdp",2011,2012,"S","IMF",2.62456093534975
"174","CAN","gdp",2011,2012,"S","Truth",1.7089903528317
"175","CAN","gdp",2011,2012,"F","IMF",1.90547253969191
"176","CAN","gdp",2011,2012,"F","Truth",1.7089903528317
"177","CAN","gdp",2012,2012,"S","IMF",2.05713109635226
"178","CAN","gdp",2012,2012,"S","Truth",1.7089903528317
"179","CAN","gdp",2012,2012,"F","IMF",1.93617329899221
"180","CAN","gdp",2012,2012,"F","Truth",1.7089903528317
"181","CAN","gdp",2012,2013,"S","IMF",2.16291369550845
"182","CAN","gdp",2012,2013,"S","Truth",2.02201697652882
"183","CAN","gdp",2012,2013,"F","IMF",1.96762259667196
"184","CAN","gdp",2012,2013,"F","Truth",2.02201697652882
"185","CAN","gdp",2013,2013,"S","IMF",1.46425576974565
"186","CAN","gdp",2013,2013,"S","Truth",2.02201697652882
"187","CAN","gdp",2013,2013,"F","IMF",1.61216327479301
"188","CAN","gdp",2013,2013,"F","Truth",2.02201697652882
"189","CAN","gdp",2013,2014,"S","IMF",2.3867987773355
"190","CAN","gdp",2013,2014,"S","Truth",2.43927679182348
"191","CAN","gdp",2013,2014,"F","IMF",2.15961492246131
"192","CAN","gdp",2013,2014,"F","Truth",2.43927679182348
"193","CAN","gdp",2014,2014,"S","IMF",2.29944879532515
"194","CAN","gdp",2014,2014,"S","Truth",2.43927679182348
"195","CAN","gdp",2014,2014,"F","IMF",2.2716207497665
"196","CAN","gdp",2014,2014,"F","Truth",2.43927679182348
"197","CAN","gdp",2014,2015,"S","IMF",2.36523370998112
"198","CAN","gdp",2014,2015,"S","Truth",1.0782975138163
"199","CAN","gdp",2014,2015,"F","IMF",2.4461442710191
"200","CAN","gdp",2014,2015,"F","Truth",1.0782975138163
"201","CAN","gdp",2015,2015,"S","IMF",2.15733882276332
"202","CAN","gdp",2015,2015,"S","Truth",1.0782975138163
"203","CAN","gdp",2015,2015,"F","IMF",1.04105304422608
"204","CAN","gdp",2015,2015,"F","Truth",1.0782975138163
"205","CAN","gdp",2015,2016,"S","IMF",2.0249293961953
"206","CAN","gdp",2015,2016,"S","Truth",1.46776119706518
"207","CAN","gdp",2015,2016,"F","IMF",1.66186044613978
"208","CAN","gdp",2015,2016,"F","Truth",1.46776119706518
"209","CAN","gdp",2016,2016,"S","IMF",1.45157478332902
"210","CAN","gdp",2016,2016,"S","Truth",1.46776119706518
"211","CAN","gdp",2016,2016,"F","IMF",1.15749640792295
"212","CAN","gdp",2016,2016,"F","Truth",1.46776119706518
"213","CAN","gdp",2016,2017,"S","IMF",1.91275925838221
"214","CAN","gdp",2016,2017,"S","Truth",3.04737801390693
"215","CAN","gdp",2016,2017,"F","IMF",1.89505912755952
"216","CAN","gdp",2016,2017,"F","Truth",3.04737801390693
"217","CAN","gdp",2017,2017,"S","IMF",1.94141401314771
"218","CAN","gdp",2017,2017,"S","Truth",3.04737801390693
"219","CAN","gdp",2017,2017,"F","IMF",3.03606025718048
"220","CAN","gdp",2017,2017,"F","Truth",3.04737801390693
"221","CAN","gdp",2017,2018,"S","IMF",1.95642230529316
"222","CAN","gdp",2017,2018,"S","Truth",1.87856366208394
"223","CAN","gdp",2017,2018,"F","IMF",2.1188264891328
"224","CAN","gdp",2017,2018,"F","Truth",1.87856366208394
"225","CAN","gdp",2018,2018,"S","IMF",2.0786740539996
"226","CAN","gdp",2018,2018,"S","Truth",1.87856366208394
"227","CAN","gdp",2018,2018,"F","IMF",2.06554204971683
"228","CAN","gdp",2018,2018,"F","Truth",1.87856366208394
"229","CAN","gdp",2018,2019,"S","IMF",2.03667889046051
"230","CAN","gdp",2018,2019,"S","Truth",1.65604085094309
"231","CAN","gdp",2018,2019,"F","IMF",2.04565999532185
"232","CAN","gdp",2018,2019,"F","Truth",1.65604085094309
"233","CAN","gdp",2019,2019,"S","IMF",1.457606572175
"234","CAN","gdp",2019,2019,"S","Truth",1.65604085094309
"235","CAN","gdp",2019,2019,"F","IMF",1.54505560419071
"236","CAN","gdp",2019,2019,"F","Truth",1.65604085094309
"237","CAN","gdp",2019,2020,"S","IMF",1.93037623012187
"238","CAN","gdp",2019,2020,"S","Truth",-5.3129447501408
"239","CAN","gdp",2019,2020,"F","IMF",1.76101422572315
"240","CAN","gdp",2019,2020,"F","Truth",-5.3129447501408
"241","CAN","gdp",2020,2020,"S","IMF",-6.22596874972667
"242","CAN","gdp",2020,2020,"S","Truth",-5.3129447501408
"243","CAN","gdp",2020,2020,"F","IMF",-7.14135081765066
"244","CAN","gdp",2020,2020,"F","Truth",-5.3129447501408
"245","CAN","gdp",2020,2021,"S","IMF",4.2457265395778
"246","CAN","gdp",2020,2021,"S","Truth",4.5408872787436
"247","CAN","gdp",2020,2021,"F","IMF",5.17595611646564
"248","CAN","gdp",2020,2021,"F","Truth",4.5408872787436
"249","CAN","gdp",2021,2021,"S","IMF",5.04502547833827
"250","CAN","gdp",2021,2021,"S","Truth",4.5408872787436
"251","CAN","gdp",2021,2021,"F","IMF",5.68793426509993
"252","CAN","gdp",2021,2021,"F","Truth",4.5408872787436
"253","CAN","gdp",2021,2022,"S","IMF",4.65267256418229
"254","CAN","gdp",2021,2022,"S","Truth",NA
"255","CAN","gdp",2021,2022,"F","IMF",4.88947114146221
"256","CAN","gdp",2021,2022,"F","Truth",NA
"257","CAN","gdp",2022,2022,"S","IMF",3.92305445233621
"258","CAN","gdp",2022,2022,"S","Truth",NA
"259","CAN","gdp",2022,2022,"F","IMF",3.29501512275558
"260","CAN","gdp",2022,2022,"F","Truth",NA
"261","CAN","gdp",2022,2023,"S","IMF",2.75318108270368
"262","CAN","gdp",2022,2023,"S","Truth",NA
"263","CAN","gdp",2022,2023,"F","IMF",1.45082202330669
"264","CAN","gdp",2022,2023,"F","Truth",NA
"265","CAN","gdp",2023,2023,"S","IMF",1.45308289446808
"266","CAN","gdp",2023,2023,"S","Truth",NA
"267","CAN","gdp",2023,2023,"F","IMF",NA
"268","CAN","gdp",2023,2023,"F","Truth",NA
"269","CAN","gdp",2023,2024,"S","IMF",1.49820943353385
"270","CAN","gdp",2023,2024,"S","Truth",NA
"271","CAN","gdp",2023,2024,"F","IMF",NA
"272","CAN","gdp",2023,2024,"F","Truth",NA
"273","FRA","gdp",1990,1990,"S","IMF",3.07071026497796
"274","FRA","gdp",1990,1990,"S","Truth",2.8054494184852
"275","FRA","gdp",1990,1990,"F","IMF",3.12287294587343
"276","FRA","gdp",1990,1990,"F","Truth",2.8054494184852
"277","FRA","gdp",1990,1991,"S","IMF",3.05325844215481
"278","FRA","gdp",1990,1991,"S","Truth",1.16190634225937
"279","FRA","gdp",1990,1991,"F","IMF",3.02799783128087
"280","FRA","gdp",1990,1991,"F","Truth",1.16190634225937
"281","FRA","gdp",1991,1991,"S","IMF",2.08817956486069
"282","FRA","gdp",1991,1991,"S","Truth",1.16190634225937
"283","FRA","gdp",1991,1991,"F","IMF",1.32481125105002
"284","FRA","gdp",1991,1991,"F","Truth",1.16190634225937
"285","FRA","gdp",1991,1992,"S","IMF",2.69210160032936
"286","FRA","gdp",1991,1992,"S","Truth",1.38998489353384
"287","FRA","gdp",1991,1992,"F","IMF",2.37778485727183
"288","FRA","gdp",1991,1992,"F","Truth",1.38998489353384
"289","FRA","gdp",1992,1992,"S","IMF",1.81998808952988
"290","FRA","gdp",1992,1992,"S","Truth",1.38998489353384
"291","FRA","gdp",1992,1992,"F","IMF",2.20717158703756
"292","FRA","gdp",1992,1992,"F","Truth",1.38998489353384
"293","FRA","gdp",1992,1993,"S","IMF",2.58356208406152
"294","FRA","gdp",1992,1993,"S","Truth",-0.961594945929267
"295","FRA","gdp",1992,1993,"F","IMF",2.69703226947131
"296","FRA","gdp",1992,1993,"F","Truth",-0.961594945929267
"297","FRA","gdp",1993,1993,"S","IMF",0.0454109689328686
"298","FRA","gdp",1993,1993,"S","Truth",-0.961594945929267
"299","FRA","gdp",1993,1993,"F","IMF",-0.99054735236056
"300","FRA","gdp",1993,1993,"F","Truth",-0.961594945929267
"301","FRA","gdp",1993,1994,"S","IMF",2.29575934648081
"302","FRA","gdp",1993,1994,"S","Truth",2.87556935810707
"303","FRA","gdp",1993,1994,"F","IMF",1.14689032840367
"304","FRA","gdp",1993,1994,"F","Truth",2.87556935810707
"305","FRA","gdp",1994,1994,"S","IMF",1.21051394217115
"306","FRA","gdp",1994,1994,"S","Truth",2.87556935810707
"307","FRA","gdp",1994,1994,"F","IMF",1.93860387768499
"308","FRA","gdp",1994,1994,"F","Truth",2.87556935810707
"309","FRA","gdp",1994,1995,"S","IMF",2.55077180338017
"310","FRA","gdp",1994,1995,"S","Truth",2.21619119028149
"311","FRA","gdp",1994,1995,"F","IMF",3.04160301583378
"312","FRA","gdp",1994,1995,"F","Truth",2.21619119028149
"313","FRA","gdp",1995,1995,"S","IMF",3.20300186868667
"314","FRA","gdp",1995,1995,"S","Truth",2.21619119028149
"315","FRA","gdp",1995,1995,"F","IMF",2.87464343159187
"316","FRA","gdp",1995,1995,"F","Truth",2.21619119028149
"317","FRA","gdp",1995,1996,"S","IMF",3.03199734260287
"318","FRA","gdp",1995,1996,"S","Truth",1.51043759098
"319","FRA","gdp",1995,1996,"F","IMF",2.65339899281452
"320","FRA","gdp",1995,1996,"F","Truth",1.51043759098
"321","FRA","gdp",1996,1996,"S","IMF",1.26999738752909
"322","FRA","gdp",1996,1996,"S","Truth",1.51043759098
"323","FRA","gdp",1996,1996,"F","IMF",1.25999741548357
"324","FRA","gdp",1996,1996,"F","Truth",1.51043759098
"325","FRA","gdp",1996,1997,"S","IMF",2.77000561930092
"326","FRA","gdp",1996,1997,"S","Truth",2.31476831316211
"327","FRA","gdp",1996,1997,"F","IMF",2.4400030489343
"328","FRA","gdp",1996,1997,"F","Truth",2.31476831316211
"329","FRA","gdp",1997,1997,"S","IMF",2.4000003086321
"330","FRA","gdp",1997,1997,"S","Truth",2.31476831316211
"331","FRA","gdp",1997,1997,"F","IMF",2.1751359941858
"332","FRA","gdp",1997,1997,"F","Truth",2.31476831316211
"333","FRA","gdp",1997,1998,"S","IMF",2.96000353640951
"334","FRA","gdp",1997,1998,"S","Truth",3.20415563041638
"335","FRA","gdp",1997,1998,"F","IMF",2.77690862989246
"336","FRA","gdp",1997,1998,"F","Truth",3.20415563041638
"337","FRA","gdp",1998,1998,"S","IMF",2.91214952169216
"338","FRA","gdp",1998,1998,"S","Truth",3.20415563041638
"339","FRA","gdp",1998,1998,"F","IMF",3.05440909230414
"340","FRA","gdp",1998,1998,"F","Truth",3.20415563041638
"341","FRA","gdp",1998,1999,"S","IMF",3.01145514850405
"342","FRA","gdp",1998,1999,"S","Truth",2.89537602860035
"343","FRA","gdp",1998,1999,"F","IMF",2.84932877215285
"344","FRA","gdp",1998,1999,"F","Truth",2.89537602860035
"345","FRA","gdp",1999,1999,"S","IMF",2.18058995546191
"346","FRA","gdp",1999,1999,"S","Truth",2.89537602860035
"347","FRA","gdp",1999,1999,"F","IMF",2.47201413485307
"348","FRA","gdp",1999,1999,"F","Truth",2.89537602860035
"349","FRA","gdp",1999,2000,"S","IMF",2.92368015160078
"350","FRA","gdp",1999,2000,"S","Truth",3.39314654030305
"351","FRA","gdp",1999,2000,"F","IMF",2.9989367630143
"352","FRA","gdp",1999,2000,"F","Truth",3.39314654030305
"353","FRA","gdp",2000,2000,"S","IMF",3.49295703555694
"354","FRA","gdp",2000,2000,"S","Truth",3.39314654030305
"355","FRA","gdp",2000,2000,"F","IMF",3.51809971869983
"356","FRA","gdp",2000,2000,"F","Truth",3.39314654030305
"357","FRA","gdp",2000,2001,"S","IMF",3.1115966968752
"358","FRA","gdp",2000,2001,"S","Truth",1.80177786437805
"359","FRA","gdp",2000,2001,"F","IMF",3.52650386087998
"360","FRA","gdp",2000,2001,"F","Truth",1.80177786437805
"361","FRA","gdp",2001,2001,"S","IMF",2.57864467882663
"362","FRA","gdp",2001,2001,"S","Truth",1.80177786437805
"363","FRA","gdp",2001,2001,"F","IMF",2.03605271140326
"364","FRA","gdp",2001,2001,"F","Truth",1.80177786437805
"365","FRA","gdp",2001,2002,"S","IMF",2.62811056776922
"366","FRA","gdp",2001,2002,"S","Truth",1.24019836820564
"367","FRA","gdp",2001,2002,"F","IMF",2.09616240049069
"368","FRA","gdp",2001,2002,"F","Truth",1.24019836820564
"369","FRA","gdp",2002,2002,"S","IMF",1.44044411485673
"370","FRA","gdp",2002,2002,"S","Truth",1.24019836820564
"371","FRA","gdp",2002,2002,"F","IMF",1.24156237033966
"372","FRA","gdp",2002,2002,"F","Truth",1.24019836820564
"373","FRA","gdp",2002,2003,"S","IMF",2.95420685038552
"374","FRA","gdp",2002,2003,"S","Truth",0.529237686350803
"375","FRA","gdp",2002,2003,"F","IMF",2.33928208813294
"376","FRA","gdp",2002,2003,"F","Truth",0.529237686350803
"377","FRA","gdp",2003,2003,"S","IMF",1.17620723814338
"378","FRA","gdp",2003,2003,"S","Truth",0.529237686350803
"379","FRA","gdp",2003,2003,"F","IMF",0.454465122221048
"380","FRA","gdp",2003,2003,"F","Truth",0.529237686350803
"381","FRA","gdp",2003,2004,"S","IMF",2.44346984678105
"382","FRA","gdp",2003,2004,"S","Truth",2.04910051081282
"383","FRA","gdp",2003,2004,"F","IMF",1.95121147399915
"384","FRA","gdp",2003,2004,"F","Truth",2.04910051081282
"385","FRA","gdp",2004,2004,"S","IMF",1.75898499365228
"386","FRA","gdp",2004,2004,"S","Truth",2.04910051081282
"387","FRA","gdp",2004,2004,"F","IMF",2.63285115302327
"388","FRA","gdp",2004,2004,"F","Truth",2.04910051081282
"389","FRA","gdp",2004,2005,"S","IMF",2.44989328855216
"390","FRA","gdp",2004,2005,"S","Truth",1.19186609958997
"391","FRA","gdp",2004,2005,"F","IMF",2.34565203615793
"392","FRA","gdp",2004,2005,"F","Truth",1.19186609958997
"393","FRA","gdp",2005,2005,"S","IMF",2.02269524922365
"394","FRA","gdp",2005,2005,"S","Truth",1.19186609958997
"395","FRA","gdp",2005,2005,"F","IMF",1.4768710750567
"396","FRA","gdp",2005,2005,"F","Truth",1.19186609958997
"397","FRA","gdp",2005,2006,"S","IMF",2.18920542150323
"398","FRA","gdp",2005,2006,"S","Truth",1.98933416213993
"399","FRA","gdp",2005,2006,"F","IMF",1.75447506640591
"400","FRA","gdp",2005,2006,"F","Truth",1.98933416213993
"401","FRA","gdp",2006,2006,"S","IMF",2.03720997589729
"402","FRA","gdp",2006,2006,"S","Truth",1.98933416213993
"403","FRA","gdp",2006,2006,"F","IMF",2.38426569584138
"404","FRA","gdp",2006,2006,"F","Truth",1.98933416213993
"405","FRA","gdp",2006,2007,"S","IMF",2.12983822826569
"406","FRA","gdp",2006,2007,"S","Truth",2.17284291453967
"407","FRA","gdp",2006,2007,"F","IMF",2.29875227555774
"408","FRA","gdp",2006,2007,"F","Truth",2.17284291453967
"409","FRA","gdp",2007,2007,"S","IMF",2.04959708348553
"410","FRA","gdp",2007,2007,"S","Truth",2.17284291453967
"411","FRA","gdp",2007,2007,"F","IMF",1.85104410199097
"412","FRA","gdp",2007,2007,"F","Truth",2.17284291453967
"413","FRA","gdp",2007,2008,"S","IMF",2.40739215008248
"414","FRA","gdp",2007,2008,"S","Truth",0.322670650646906
"415","FRA","gdp",2007,2008,"F","IMF",1.99746120524624
"416","FRA","gdp",2007,2008,"F","Truth",0.322670650646906
"417","FRA","gdp",2008,2008,"S","IMF",1.36906792352607
"418","FRA","gdp",2008,2008,"S","Truth",0.322670650646906
"419","FRA","gdp",2008,2008,"F","IMF",0.837124091897445
"420","FRA","gdp",2008,2008,"F","Truth",0.322670650646906
"421","FRA","gdp",2008,2009,"S","IMF",1.24228324067734
"422","FRA","gdp",2008,2009,"S","Truth",-2.54729275854207
"423","FRA","gdp",2008,2009,"F","IMF",0.152048404268457
"424","FRA","gdp",2008,2009,"F","Truth",-2.54729275854207
"425","FRA","gdp",2009,2009,"S","IMF",-2.95173960937454
"426","FRA","gdp",2009,2009,"S","Truth",-2.54729275854207
"427","FRA","gdp",2009,2009,"F","IMF",-2.35841064473783
"428","FRA","gdp",2009,2009,"F","Truth",-2.54729275854207
"429","FRA","gdp",2009,2010,"S","IMF",0.411971220723451
"430","FRA","gdp",2009,2010,"S","Truth",1.38419039402604
"431","FRA","gdp",2009,2010,"F","IMF",0.902658766558395
"432","FRA","gdp",2009,2010,"F","Truth",1.38419039402604
"433","FRA","gdp",2010,2010,"S","IMF",1.52203817219139
"434","FRA","gdp",2010,2010,"S","Truth",1.38419039402604
"435","FRA","gdp",2010,2010,"F","IMF",1.5654559877547
"436","FRA","gdp",2010,2010,"F","Truth",1.38419039402604
"437","FRA","gdp",2010,2011,"S","IMF",1.75320437785347
