source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.652830420470133,0.5526818655,0.55
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.68352389688222,0.5526818655,0.6
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.715844379971207,0.5526818655,0.65
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.750112638057046,0.5526818655,0.7
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.784708374166925,0.5526818655,0.75
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.827465140576366,0.5526818655,0.8
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.876921637538269,0.5526818655,0.85
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,0.941187016879949,0.5526818655,0.9
bvar_ciss,ngdp_rpch,DEU,2013,0,2013,1.04170124693107,0.5526818655,0.95
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,-1.92873850058329,0.5526818655,0.05
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,-1.48180350172359,0.5526818655,0.1
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,-1.20669085969993,0.5526818655,0.15
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,-0.978547185432616,0.5526818655,0.2
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,-0.789276149184504,0.5526818655,0.25
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,-0.62389462293038,0.5526818655,0.3
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,-0.454664454269061,0.5526818655,0.35
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,-0.309790808900529,0.5526818655,0.4
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,-0.170607350128323,0.5526818655,0.45
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,-0.0309435741984209,0.5526818655,0.5
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,0.104260832500618,0.5526818655,0.55
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,0.254395391202894,0.5526818655,0.6
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,0.40520635947938,0.5526818655,0.65
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,0.560675469902095,0.5526818655,0.7
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,0.727898771333019,0.5526818655,0.75
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,0.916515124540412,0.5526818655,0.8
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,1.14135600709072,0.5526818655,0.85
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,1.42613342023452,0.5526818655,0.9
bvar_ciss,ngdp_rpch,DEU,2013,0.5,2013,1.8473185131098,0.5526818655,0.95
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,-0.969964350613965,2.19183070975,0.05
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,-0.233932904487596,2.19183070975,0.1
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,0.259674962476807,2.19183070975,0.15
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,0.626514087543116,2.19183070975,0.2
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,0.972502334410959,2.19183070975,0.25
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,1.23946379395845,2.19183070975,0.3
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,1.50782154423101,2.19183070975,0.35
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,1.75823334444664,2.19183070975,0.4
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,2.00428442520239,2.19183070975,0.45
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,2.24181333665218,2.19183070975,0.5
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,2.47366618532367,2.19183070975,0.55
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,2.70493969207832,2.19183070975,0.6
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,2.96343499307713,2.19183070975,0.65
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,3.22884660093611,2.19183070975,0.7
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,3.50178087931502,2.19183070975,0.75
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,3.80554419121724,2.19183070975,0.8
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,4.1856129356355,2.19183070975,0.85
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,4.6751793643583,2.19183070975,0.9
bvar_ciss,ngdp_rpch,DEU,2013,1,2014,5.45776259117138,2.19183070975,0.95
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,-2.41712546491091,2.19183070975,0.05
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,-1.43345766641666,2.19183070975,0.1
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,-0.805253776818342,2.19183070975,0.15
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,-0.31856720194216,2.19183070975,0.2
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,0.10229669420611,2.19183070975,0.25
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,0.456660754339699,2.19183070975,0.3
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,0.784044787849375,2.19183070975,0.35
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,1.11566880788993,2.19183070975,0.4
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,1.41720007343549,2.19183070975,0.45
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,1.70913075030583,2.19183070975,0.5
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,2.0051237864874,2.19183070975,0.55
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,2.30633489730456,2.19183070975,0.6
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,2.64075871425933,2.19183070975,0.65
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,2.96408751157331,2.19183070975,0.7
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,3.35519956799003,2.19183070975,0.75
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,3.75655753176082,2.19183070975,0.8
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,4.22854080836069,2.19183070975,0.85
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,4.8398791146056,2.19183070975,0.9
bvar_ciss,ngdp_rpch,DEU,2013,1.5,2014,5.88158837846181,2.19183070975,0.95
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,1.7524815176618,2.19183070975,0.05
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,1.84450402423982,2.19183070975,0.1
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,1.90013892956379,2.19183070975,0.15
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,1.94511693034246,2.19183070975,0.2
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,1.98410783318844,2.19183070975,0.25
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.01679501535054,2.19183070975,0.3
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.04728357955271,2.19183070975,0.35
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.07628963628473,2.19183070975,0.4
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.10117982076531,2.19183070975,0.45
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.12673299695478,2.19183070975,0.5
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.1521178694301,2.19183070975,0.55
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.17939023140105,2.19183070975,0.6
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.20948604543745,2.19183070975,0.65
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.23954741344795,2.19183070975,0.7
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.27391888655353,2.19183070975,0.75
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.31208858556317,2.19183070975,0.8
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.35680998384304,2.19183070975,0.85
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.4167735895714,2.19183070975,0.9
bvar_ciss,ngdp_rpch,DEU,2014,0,2014,2.51067479392024,2.19183070975,0.95
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,0.893628671529398,2.19183070975,0.05
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,1.281358076776,2.19183070975,0.1
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,1.5276722501358,2.19183070975,0.15
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,1.73023655233617,2.19183070975,0.2
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,1.89229295074504,2.19183070975,0.25
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,2.04535012305875,2.19183070975,0.3
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,2.18119660104357,2.19183070975,0.35
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,2.30142605006229,2.19183070975,0.4
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,2.42803991897781,2.19183070975,0.45
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,2.54908196037966,2.19183070975,0.5
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,2.67090270939403,2.19183070975,0.55
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,2.794457991376,2.19183070975,0.6
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,2.92225283548378,2.19183070975,0.65
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,3.06166322554583,2.19183070975,0.7
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,3.22090334667814,2.19183070975,0.75
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,3.38849963129524,2.19183070975,0.8
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,3.58434881887239,2.19183070975,0.85
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,3.8454450654533,2.19183070975,0.9
bvar_ciss,ngdp_rpch,DEU,2014,0.5,2014,4.23470798826078,2.19183070975,0.95
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,-0.838619784119967,1.2404438215,0.05
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,-0.128255309886596,1.2404438215,0.1
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,0.33451319807659,1.2404438215,0.15
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,0.659972297181981,1.2404438215,0.2
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,0.938130400182181,1.2404438215,0.25
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,1.16773820769022,1.2404438215,0.3
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,1.37603584167855,1.2404438215,0.35
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,1.57249564862988,1.2404438215,0.4
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,1.76754546038397,1.2404438215,0.45
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,1.96019260634822,1.2404438215,0.5
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,2.14481296762646,1.2404438215,0.55
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,2.33998655958757,1.2404438215,0.6
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,2.55050208944968,1.2404438215,0.65
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,2.7793119423555,1.2404438215,0.7
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,3.0342369668284,1.2404438215,0.75
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,3.31674789891385,1.2404438215,0.8
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,3.6792854020424,1.2404438215,0.85
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,4.15331612430082,1.2404438215,0.9
bvar_ciss,ngdp_rpch,DEU,2014,1,2015,4.84252541960058,1.2404438215,0.95
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,-1.41022505278018,1.2404438215,0.05
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,-0.617618026696887,1.2404438215,0.1
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,-0.110147632017185,1.2404438215,0.15
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,0.292207865033185,1.2404438215,0.2
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,0.652521826013616,1.2404438215,0.25
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,0.95706225673568,1.2404438215,0.3
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,1.25626460069727,1.2404438215,0.35
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,1.53385378713852,1.2404438215,0.4
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,1.80531368964262,1.2404438215,0.45
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,2.04430193314512,1.2404438215,0.5
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,2.27782930451749,1.2404438215,0.55
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,2.53788197926739,1.2404438215,0.6
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,2.82019659292754,1.2404438215,0.65
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,3.1097576369853,1.2404438215,0.7
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,3.42941361500459,1.2404438215,0.75
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,3.78249042770911,1.2404438215,0.8
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,4.22079343826204,1.2404438215,0.85
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,4.76398823672337,1.2404438215,0.9
bvar_ciss,ngdp_rpch,DEU,2014,1.5,2015,5.65451785674712,1.2404438215,0.95
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,0.84800120404445,1.2404438215,0.05
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,0.92486602442129,1.2404438215,0.1
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,0.975986469787047,1.2404438215,0.15
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.01593457887253,1.2404438215,0.2
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.05079562552265,1.2404438215,0.25
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.08274671880271,1.2404438215,0.3
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.11004190475073,1.2404438215,0.35
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.13509539996975,1.2404438215,0.4
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.16014183337998,1.2404438215,0.45
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.18428701335949,1.2404438215,0.5
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.20916366108894,1.2404438215,0.55
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.23606606556721,1.2404438215,0.6
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.26426186783377,1.2404438215,0.65
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.29170090794363,1.2404438215,0.7
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.32039333579042,1.2404438215,0.75
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.35611999971418,1.2404438215,0.8
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.39671322492506,1.2404438215,0.85
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.44986937600504,1.2404438215,0.9
bvar_ciss,ngdp_rpch,DEU,2015,0,2015,1.52563143336498,1.2404438215,0.95
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,-0.586461138633177,1.2404438215,0.05
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,-0.227783353390709,1.2404438215,0.1
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,-0.00851375983299907,1.2404438215,0.15
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,0.152802908435836,1.2404438215,0.2
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,0.303103373688391,1.2404438215,0.25
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,0.4291125171881,1.2404438215,0.3
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,0.541177982144043,1.2404438215,0.35
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,0.646825108548869,1.2404438215,0.4
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,0.756100189577676,1.2404438215,0.45
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,0.852527957411741,1.2404438215,0.5
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,0.955363294631561,1.2404438215,0.55
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,1.05653528022304,1.2404438215,0.6
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,1.16076485991949,1.2404438215,0.65
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,1.27541502237814,1.2404438215,0.7
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,1.4053681600881,1.2404438215,0.75
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,1.54733706582491,1.2404438215,0.8
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,1.71639812760676,1.2404438215,0.85
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,1.92986037376743,1.2404438215,0.9
bvar_ciss,ngdp_rpch,DEU,2015,0.5,2015,2.2618509857229,1.2404438215,0.95
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,-1.14138727698051,2.12681014925,0.05
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,-0.572618108584973,2.12681014925,0.1
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,-0.195256699511884,2.12681014925,0.15
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,0.103355754490584,2.12681014925,0.2
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,0.347776047121686,2.12681014925,0.25
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,0.575147067355888,2.12681014925,0.3
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,0.777831436846781,2.12681014925,0.35
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,0.967256079903312,2.12681014925,0.4
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,1.15189669789267,2.12681014925,0.45
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,1.33523169712065,2.12681014925,0.5
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,1.51540588106063,2.12681014925,0.55
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,1.69407670727651,2.12681014925,0.6
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,1.88785992616463,2.12681014925,0.65
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,2.09488896967927,2.12681014925,0.7
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,2.30104210218045,2.12681014925,0.75
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,2.5553616397281,2.12681014925,0.8
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,2.8397167208552,2.12681014925,0.85
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,3.22344003501242,2.12681014925,0.9
bvar_ciss,ngdp_rpch,DEU,2015,1,2016,3.81408855491456,2.12681014925,0.95
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,-1.24021771281348,2.12681014925,0.05
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,-0.518954260991629,2.12681014925,0.1
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,-0.0840400751133309,2.12681014925,0.15
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,0.268003547239968,2.12681014925,0.2
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,0.544319034384063,2.12681014925,0.25
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,0.787313115718529,2.12681014925,0.3
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,1.00841184934933,2.12681014925,0.35
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,1.2158476186469,2.12681014925,0.4
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,1.42050438077097,2.12681014925,0.45
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,1.61962199117849,2.12681014925,0.5
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,1.80589696083625,2.12681014925,0.55
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,2.01913595666917,2.12681014925,0.6
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,2.21346574041869,2.12681014925,0.65
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,2.43643705453748,2.12681014925,0.7
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,2.69526314565003,2.12681014925,0.75
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,2.98121610072136,2.12681014925,0.8
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,3.33088410002292,2.12681014925,0.85
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,3.80008833653738,2.12681014925,0.9
bvar_ciss,ngdp_rpch,DEU,2015,1.5,2016,4.48633490261214,2.12681014925,0.95
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,1.80448757811546,2.12681014925,0.05
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,1.88030255555004,2.12681014925,0.1
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,1.92496443928607,2.12681014925,0.15
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,1.95964363319859,2.12681014925,0.2
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,1.98960252571182,2.12681014925,0.25
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.01522824448056,2.12681014925,0.3
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.03932418590435,2.12681014925,0.35
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.06270466885693,2.12681014925,0.4
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.08503440888012,2.12681014925,0.45
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.10614527772051,2.12681014925,0.5
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.12767771499014,2.12681014925,0.55
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.14968529583779,2.12681014925,0.6
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.17282409525228,2.12681014925,0.65
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.19631149877073,2.12681014925,0.7
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.2237276355416,2.12681014925,0.75
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.25401200939994,2.12681014925,0.8
bvar_ciss,ngdp_rpch,DEU,2016,0,2016,2.28858494357959,2.12681014925,0.85
