source,target,country,forecast_year,horizon,target_year,prediction,tv_oecd,quantile
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,2.37852707987143,1.814075914,0.35
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,2.48598303456454,1.814075914,0.4
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,2.60454429901615,1.814075914,0.45
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,2.7186413078215,1.814075914,0.5
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,2.83531363411678,1.814075914,0.55
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,2.94880018817225,1.814075914,0.6
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,3.06653873454026,1.814075914,0.65
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,3.18714545777236,1.814075914,0.7
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,3.31992510040773,1.814075914,0.75
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,3.4676703485876,1.814075914,0.8
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,3.65197394213714,1.814075914,0.85
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,3.87969639074571,1.814075914,0.9
bvar_ciss,ngdp_rpch,DEU,2001,0.5,2001,4.21558387258384,1.814075914,0.95
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,-0.985564820184957,-0.16069704375,0.05
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,-0.380051170800496,-0.16069704375,0.1
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,-0.00470022768810559,-0.16069704375,0.15
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,0.311337661197012,-0.16069704375,0.2
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,0.565822401707012,-0.16069704375,0.25
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,0.798739580406747,-0.16069704375,0.3
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,1.00298788773872,-0.16069704375,0.35
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,1.19964584968135,-0.16069704375,0.4
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,1.38521366714811,-0.16069704375,0.45
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,1.57187784835536,-0.16069704375,0.5
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,1.75502808571367,-0.16069704375,0.55
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,1.93683271346965,-0.16069704375,0.6
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,2.12774304869604,-0.16069704375,0.65
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,2.31766841311047,-0.16069704375,0.7
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,2.54361697065622,-0.16069704375,0.75
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,2.79097095483466,-0.16069704375,0.8
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,3.06711333234431,-0.16069704375,0.85
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,3.41765432691529,-0.16069704375,0.9
bvar_ciss,ngdp_rpch,DEU,2001,1,2002,3.98643134179938,-0.16069704375,0.95
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,-0.65116928251537,-0.16069704375,0.05
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,-0.0155716667835387,-0.16069704375,0.1
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,0.403273894141085,-0.16069704375,0.15
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,0.73926191538067,-0.16069704375,0.2
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,1.02035063308665,-0.16069704375,0.25
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,1.2682116503939,-0.16069704375,0.3
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,1.49571168301916,-0.16069704375,0.35
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,1.70069736750994,-0.16069704375,0.4
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,1.90039052004155,-0.16069704375,0.45
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,2.10225836015391,-0.16069704375,0.5
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,2.30016051328825,-0.16069704375,0.55
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,2.50304861777227,-0.16069704375,0.6
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,2.71540890558924,-0.16069704375,0.65
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,2.9417780218754,-0.16069704375,0.7
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,3.19047571041377,-0.16069704375,0.75
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,3.48568455376288,-0.16069704375,0.8
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,3.82314726201923,-0.16069704375,0.85
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,4.25922985102181,-0.16069704375,0.9
bvar_ciss,ngdp_rpch,DEU,2001,1.5,2002,4.92676687683678,-0.16069704375,0.95
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,-0.395501540075808,-0.16069704375,0.05
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,-0.311546722561134,-0.16069704375,0.1
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,-0.257137514599006,-0.16069704375,0.15
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,-0.211723251864396,-0.16069704375,0.2
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,-0.173874937263926,-0.16069704375,0.25
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,-0.138485403371289,-0.16069704375,0.3
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,-0.106988634956938,-0.16069704375,0.35
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,-0.0748868575582757,-0.16069704375,0.4
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,-0.0467601506480731,-0.16069704375,0.45
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,-0.0193404432215392,-0.16069704375,0.5
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,0.00879009584577942,-0.16069704375,0.55
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,0.0378145563833773,-0.16069704375,0.6
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,0.067216746391965,-0.16069704375,0.65
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,0.0994793693501089,-0.16069704375,0.7
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,0.132469581880489,-0.16069704375,0.75
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,0.171891755244584,-0.16069704375,0.8
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,0.219428058724047,-0.16069704375,0.85
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,0.273647766874904,-0.16069704375,0.9
bvar_ciss,ngdp_rpch,DEU,2002,0,2002,0.359415395937248,-0.16069704375,0.95
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,-1.38957237162509,-0.16069704375,0.05
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,-1.06437118316414,-0.16069704375,0.1
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,-0.839230200826476,-0.16069704375,0.15
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,-0.671202060466275,-0.16069704375,0.2
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,-0.521308156397565,-0.16069704375,0.25
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,-0.390119134205763,-0.16069704375,0.3
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,-0.266991610253537,-0.16069704375,0.35
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,-0.152981001615124,-0.16069704375,0.4
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,-0.0487029604518412,-0.16069704375,0.45
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,0.063541038896155,-0.16069704375,0.5
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,0.171294820317161,-0.16069704375,0.55
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,0.277461366093119,-0.16069704375,0.6
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,0.388417428965461,-0.16069704375,0.65
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,0.508545134114667,-0.16069704375,0.7
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,0.639217451593252,-0.16069704375,0.75
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,0.789984255931312,-0.16069704375,0.8
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,0.955449778018086,-0.16069704375,0.85
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,1.1632805980959,-0.16069704375,0.9
bvar_ciss,ngdp_rpch,DEU,2002,0.5,2002,1.48553997828759,-0.16069704375,0.95
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,-0.715920853051161,-0.7029854785,0.05
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,-0.148716874890535,-0.7029854785,0.1
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,0.25697218123925,-0.7029854785,0.15
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,0.555085166221805,-0.7029854785,0.2
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,0.810415149848164,-0.7029854785,0.25
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,1.04072428620609,-0.7029854785,0.3
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,1.24839814245843,-0.7029854785,0.35
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,1.44126237660538,-0.7029854785,0.4
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,1.63444952734296,-0.7029854785,0.45
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,1.81505206231469,-0.7029854785,0.5
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,1.99404823441047,-0.7029854785,0.55
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,2.17567984394149,-0.7029854785,0.6
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,2.3737594680008,-0.7029854785,0.65
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,2.57967823709137,-0.7029854785,0.7
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,2.79732024255954,-0.7029854785,0.75
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,3.04617079152211,-0.7029854785,0.8
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,3.32614502135898,-0.7029854785,0.85
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,3.72593212004087,-0.7029854785,0.9
bvar_ciss,ngdp_rpch,DEU,2002,1,2003,4.30965548740139,-0.7029854785,0.95
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,-0.864765423323769,-0.7029854785,0.05
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,-0.210631441693739,-0.7029854785,0.1
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,0.229107522787698,-0.7029854785,0.15
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,0.550724824931594,-0.7029854785,0.2
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,0.819335307819728,-0.7029854785,0.25
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,1.05537315167595,-0.7029854785,0.3
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,1.28661127428662,-0.7029854785,0.35
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,1.49957590697,-0.7029854785,0.4
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,1.69430644738983,-0.7029854785,0.45
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,1.89029484769303,-0.7029854785,0.5
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,2.0901076568324,-0.7029854785,0.55
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,2.29239451683318,-0.7029854785,0.6
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,2.51913961464239,-0.7029854785,0.65
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,2.74372001760608,-0.7029854785,0.7
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,2.97443089554789,-0.7029854785,0.75
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,3.25674670367098,-0.7029854785,0.8
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,3.59436904263908,-0.7029854785,0.85
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,4.01759467875479,-0.7029854785,0.9
bvar_ciss,ngdp_rpch,DEU,2002,1.5,2003,4.63586531562593,-0.7029854785,0.95
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-1.09323049530412,-0.7029854785,0.05
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-1.00032047643027,-0.7029854785,0.1
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.941150234887695,-0.7029854785,0.15
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.894761419554185,-0.7029854785,0.2
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.858077488003948,-0.7029854785,0.25
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.824237890902429,-0.7029854785,0.3
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.793110476707378,-0.7029854785,0.35
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.762323522211366,-0.7029854785,0.4
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.733046958198536,-0.7029854785,0.45
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.705852503468787,-0.7029854785,0.5
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.675836909559395,-0.7029854785,0.55
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.646834976901699,-0.7029854785,0.6
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.614551013542545,-0.7029854785,0.65
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.581129025183767,-0.7029854785,0.7
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.547554222888406,-0.7029854785,0.75
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.508093890086103,-0.7029854785,0.8
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.462675583996002,-0.7029854785,0.85
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.402638875728771,-0.7029854785,0.9
bvar_ciss,ngdp_rpch,DEU,2003,0,2003,-0.318504948114177,-0.7029854785,0.95
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-2.33826460698381,-0.7029854785,0.05
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-1.9637233228652,-0.7029854785,0.1
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-1.71458699163582,-0.7029854785,0.15
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-1.51294346095141,-0.7029854785,0.2
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-1.34483622548811,-0.7029854785,0.25
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-1.20253002394895,-0.7029854785,0.3
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-1.06804501841316,-0.7029854785,0.35
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-0.948284292447311,-0.7029854785,0.4
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-0.830928680228264,-0.7029854785,0.45
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-0.71444911395166,-0.7029854785,0.5
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-0.604137861933136,-0.7029854785,0.55
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-0.486774275327405,-0.7029854785,0.6
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-0.366637802935289,-0.7029854785,0.65
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-0.239101748452846,-0.7029854785,0.7
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,-0.100194616161918,-0.7029854785,0.75
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,0.0514110197334396,-0.7029854785,0.8
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,0.232546774297278,-0.7029854785,0.85
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,0.449575927124872,-0.7029854785,0.9
bvar_ciss,ngdp_rpch,DEU,2003,0.5,2003,0.781391116416574,-0.7029854785,0.95
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,-1.16023554478071,0.70554570275,0.05
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,-0.50838910905856,0.70554570275,0.1
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,-0.0858583098717074,0.70554570275,0.15
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,0.222676469206768,0.70554570275,0.2
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,0.482635371855811,0.70554570275,0.25
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,0.713727813121907,0.70554570275,0.3
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,0.941136708500367,0.70554570275,0.35
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,1.14231388429449,0.70554570275,0.4
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,1.35454224424663,0.70554570275,0.45
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,1.54716623981163,0.70554570275,0.5
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,1.74464702911353,0.70554570275,0.55
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,1.93946786611353,0.70554570275,0.6
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,2.14879177720429,0.70554570275,0.65
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,2.36103245422403,0.70554570275,0.7
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,2.60013271872755,0.70554570275,0.75
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,2.86869750552236,0.70554570275,0.8
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,3.17476040415781,0.70554570275,0.85
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,3.5577877765554,0.70554570275,0.9
bvar_ciss,ngdp_rpch,DEU,2003,1,2004,4.16725641662474,0.70554570275,0.95
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,-1.48644288840353,0.70554570275,0.05
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,-0.739967174736138,0.70554570275,0.1
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,-0.275815149703266,0.70554570275,0.15
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,0.0851110846497554,0.70554570275,0.2
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,0.386491990744077,0.70554570275,0.25
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,0.645688457595503,0.70554570275,0.3
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,0.897318032019832,0.70554570275,0.35
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,1.12139013266068,0.70554570275,0.4
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,1.33524191951237,0.70554570275,0.45
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,1.55199541912859,0.70554570275,0.5
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,1.75935263518571,0.70554570275,0.55
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,1.98465319276354,0.70554570275,0.6
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,2.20131325957401,0.70554570275,0.65
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,2.42950896536507,0.70554570275,0.7
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,2.66564314058506,0.70554570275,0.75
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,2.95020229163539,0.70554570275,0.8
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,3.28635770462415,0.70554570275,0.85
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,3.71781477378664,0.70554570275,0.9
bvar_ciss,ngdp_rpch,DEU,2003,1.5,2004,4.38458854191589,0.70554570275,0.95
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.462827629919354,0.70554570275,0.05
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.548613740008447,0.70554570275,0.1
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.604856763393849,0.70554570275,0.15
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.647841758860223,0.70554570275,0.2
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.68592557845969,0.70554570275,0.25
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.719121845521443,0.70554570275,0.3
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.748868991123688,0.70554570275,0.35
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.777185338255844,0.70554570275,0.4
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.804831635664126,0.70554570275,0.45
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.833695748288619,0.70554570275,0.5
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.86103953934698,0.70554570275,0.55
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.888075196690389,0.70554570275,0.6
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.918579235950213,0.70554570275,0.65
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.948600826979716,0.70554570275,0.7
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,0.983525033005091,0.70554570275,0.75
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,1.02267773062907,0.70554570275,0.8
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,1.06592325694065,0.70554570275,0.85
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,1.12099698586379,0.70554570275,0.9
bvar_ciss,ngdp_rpch,DEU,2004,0,2004,1.20416315845881,0.70554570275,0.95
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,-0.345789193749444,0.70554570275,0.05
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,-0.00102067920509563,0.70554570275,0.1
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,0.207541459117967,0.70554570275,0.15
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,0.373401649027831,0.70554570275,0.2
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,0.514379076183167,0.70554570275,0.25
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,0.648521790279461,0.70554570275,0.3
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,0.776131112248431,0.70554570275,0.35
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,0.884177647520134,0.70554570275,0.4
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,0.997178961493446,0.70554570275,0.45
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,1.10059756800993,0.70554570275,0.5
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,1.21053988673794,0.70554570275,0.55
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,1.31990904831257,0.70554570275,0.6
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,1.43649319538142,0.70554570275,0.65
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,1.55318530514225,0.70554570275,0.7
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,1.68194764619283,0.70554570275,0.75
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,1.81453213146605,0.70554570275,0.8
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,1.98156157191028,0.70554570275,0.85
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,2.21268923711544,0.70554570275,0.9
bvar_ciss,ngdp_rpch,DEU,2004,0.5,2004,2.52957210983407,0.70554570275,0.95
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,-1.08586024548365,0.90004324,0.05
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,-0.519395438772054,0.90004324,0.1
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,-0.14182752581025,0.90004324,0.15
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,0.169993728639555,0.90004324,0.2
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,0.397839734370115,0.90004324,0.25
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,0.611940535707753,0.90004324,0.3
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,0.808697198158355,0.90004324,0.35
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,1.01097980532596,0.90004324,0.4
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,1.19887565687592,0.90004324,0.45
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,1.38329780631379,0.90004324,0.5
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,1.56803142492677,0.90004324,0.55
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,1.7552127801595,0.90004324,0.6
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,1.95170909710165,0.90004324,0.65
bvar_ciss,ngdp_rpch,DEU,2004,1,2005,2.15662975663372,0.90004324,0.7
