"country","var","forecast_year","target_year","season","method","value","quantile_level"
"CAN","gdp",1994,1994,"S","truth_oecd",4.418697734,0.5
"CAN","gdp",1994,1994,"F","imf",4.13843169004209,0.5
"CAN","gdp",1994,1994,"F","truth",4.58510398208867,0.5
"CAN","gdp",1994,1994,"F","truth_oecd",4.418697734,0.5
"CAN","gdp",1994,1995,"S","imf",4.07515122834448,0.5
"CAN","gdp",1994,1995,"S","truth",2.32691448175109,0.5
"CAN","gdp",1994,1995,"S","truth_oecd",2.66844828625,0.5
"CAN","gdp",1994,1995,"F","imf",3.81815615525405,0.5
"CAN","gdp",1994,1995,"F","truth",2.32691448175109,0.5
"CAN","gdp",1994,1995,"F","truth_oecd",2.66844828625,0.5
"CAN","gdp",1995,1995,"S","imf",4.33472513146891,0.5
"CAN","gdp",1995,1995,"S","truth",2.32691448175109,0.5
"CAN","gdp",1995,1995,"S","truth_oecd",2.66844828625,0.5
"CAN","gdp",1995,1995,"F","imf",2.1953262284766,0.5
"CAN","gdp",1995,1995,"F","truth",2.32691448175109,0.5
"CAN","gdp",1995,1995,"F","truth_oecd",2.66844828625,0.5
"CAN","gdp",1995,1996,"S","imf",2.59209610577809,0.5
"CAN","gdp",1995,1996,"S","truth",1.47168684747865,0.5
"CAN","gdp",1995,1996,"S","truth_oecd",1.676455656,0.5
"CAN","gdp",1995,1996,"F","imf",2.66288720383014,0.5
"CAN","gdp",1995,1996,"F","truth",1.47168684747865,0.5
"CAN","gdp",1995,1996,"F","truth_oecd",1.676455656,0.5
"CAN","gdp",1996,1996,"S","imf",1.92495861431339,0.5
"CAN","gdp",1996,1996,"S","truth",1.47168684747865,0.5
"CAN","gdp",1996,1996,"S","truth_oecd",1.676455656,0.5
"CAN","gdp",1996,1996,"F","imf",1.38504155124655,0.5
"CAN","gdp",1996,1996,"F","truth",1.47168684747865,0.5
"CAN","gdp",1996,1996,"F","truth_oecd",1.676455656,0.5
"CAN","gdp",1996,1997,"S","imf",2.9312419704095,0.5
"CAN","gdp",1996,1997,"S","truth",3.696491158653,0.5
"CAN","gdp",1996,1997,"S","truth_oecd",4.210417504,0.5
"CAN","gdp",1996,1997,"F","imf",3.19396850408649,0.5
"CAN","gdp",1996,1997,"F","truth",3.696491158653,0.5
"CAN","gdp",1996,1997,"F","truth_oecd",4.210417504,0.5
"CAN","gdp",1997,1997,"S","imf",3.46060617736392,0.5
"CAN","gdp",1997,1997,"S","truth",3.696491158653,0.5
"CAN","gdp",1997,1997,"S","truth_oecd",4.210417504,0.5
"CAN","gdp",1997,1997,"F","imf",3.72033861047598,0.5
"CAN","gdp",1997,1997,"F","truth",3.696491158653,0.5
"CAN","gdp",1997,1997,"F","truth_oecd",4.210417504,0.5
"CAN","gdp",1997,1998,"S","imf",3.44317106680938,0.5
"CAN","gdp",1997,1998,"S","truth",3.10369469306828,0.5
"CAN","gdp",1997,1998,"S","truth_oecd",3.8449295645,0.5
"CAN","gdp",1997,1998,"F","imf",3.49725285244804,0.5
"CAN","gdp",1997,1998,"F","truth",3.10369469306828,0.5
"CAN","gdp",1997,1998,"F","truth_oecd",3.8449295645,0.5
"CAN","gdp",1998,1998,"S","imf",3.15161149618541,0.5
"CAN","gdp",1998,1998,"S","truth",3.10369469306828,0.5
"CAN","gdp",1998,1998,"S","truth_oecd",3.8449295645,0.5
"CAN","gdp",1998,1998,"F","imf",3.04230242163008,0.5
"CAN","gdp",1998,1998,"F","truth",3.10369469306828,0.5
"CAN","gdp",1998,1998,"F","truth_oecd",3.8449295645,0.5
"CAN","gdp",1998,1999,"S","imf",2.81742168616894,0.5
"CAN","gdp",1998,1999,"S","truth",4.54298208317796,0.5
"CAN","gdp",1998,1999,"S","truth_oecd",5.04313012275,0.5
"CAN","gdp",1998,1999,"F","imf",2.52391674655363,0.5
"CAN","gdp",1998,1999,"F","truth",4.54298208317796,0.5
"CAN","gdp",1998,1999,"F","truth_oecd",5.04313012275,0.5
"CAN","gdp",1999,1999,"S","imf",2.56328626382356,0.5
"CAN","gdp",1999,1999,"S","truth",4.54298208317796,0.5
"CAN","gdp",1999,1999,"S","truth_oecd",5.04313012275,0.5
"CAN","gdp",1999,1999,"F","imf",3.55787950200284,0.5
"CAN","gdp",1999,1999,"F","truth",4.54298208317796,0.5
"CAN","gdp",1999,1999,"F","truth_oecd",5.04313012275,0.5
"CAN","gdp",1999,2000,"S","imf",2.46569750077601,0.5
"CAN","gdp",1999,2000,"S","truth",4.43097296070909,0.5
"CAN","gdp",1999,2000,"S","truth_oecd",5.051026336,0.5
"CAN","gdp",1999,2000,"F","imf",2.63049627888496,0.5
"CAN","gdp",1999,2000,"F","truth",4.43097296070909,0.5
"CAN","gdp",1999,2000,"F","truth_oecd",5.051026336,0.5
"CAN","gdp",2000,2000,"S","imf",3.74007111642367,0.5
"CAN","gdp",2000,2000,"S","truth",4.43097296070909,0.5
"CAN","gdp",2000,2000,"S","truth_oecd",5.051026336,0.5
"CAN","gdp",2000,2000,"F","imf",4.65537350281293,0.5
"CAN","gdp",2000,2000,"F","truth",4.43097296070909,0.5
"CAN","gdp",2000,2000,"F","truth_oecd",5.051026336,0.5
"CAN","gdp",2000,2001,"S","imf",2.67708129552038,0.5
"CAN","gdp",2000,2001,"S","truth",1.50029461605823,0.5
"CAN","gdp",2000,2001,"S","truth_oecd",1.868646797,0.5
"CAN","gdp",2000,2001,"F","imf",2.80943153337796,0.5
"CAN","gdp",2000,2001,"F","truth",1.50029461605823,0.5
"CAN","gdp",2000,2001,"F","truth_oecd",1.868646797,0.5
"CAN","gdp",2001,2001,"S","imf",2.2686463695714,0.5
"CAN","gdp",2001,2001,"S","truth",1.50029461605823,0.5
"CAN","gdp",2001,2001,"S","truth_oecd",1.868646797,0.5
"CAN","gdp",2001,2001,"F","imf",1.95545523394851,0.5
"CAN","gdp",2001,2001,"F","truth",1.50029461605823,0.5
"CAN","gdp",2001,2001,"F","truth_oecd",1.868646797,0.5
"CAN","gdp",2001,2002,"S","imf",2.44876531564373,0.5
"CAN","gdp",2001,2002,"S","truth",3.28031622832838,0.5
"CAN","gdp",2001,2002,"S","truth_oecd",2.96827477275,0.5
"CAN","gdp",2001,2002,"F","imf",2.18313782855848,0.5
"CAN","gdp",2001,2002,"F","truth",3.28031622832838,0.5
"CAN","gdp",2001,2002,"F","truth_oecd",2.96827477275,0.5
"CAN","gdp",2002,2002,"S","imf",2.52548327081028,0.5
"CAN","gdp",2002,2002,"S","truth",3.28031622832838,0.5
"CAN","gdp",2002,2002,"S","truth_oecd",2.96827477275,0.5
"CAN","gdp",2002,2002,"F","imf",3.42212119904626,0.5
"CAN","gdp",2002,2002,"F","truth",3.28031622832838,0.5
"CAN","gdp",2002,2002,"F","truth_oecd",2.96827477275,0.5
"CAN","gdp",2002,2003,"S","imf",3.59511927665275,0.5
"CAN","gdp",2002,2003,"S","truth",2.02287691329173,0.5
"CAN","gdp",2002,2003,"S","truth_oecd",1.79837559125,0.5
"CAN","gdp",2002,2003,"F","imf",3.37962073406697,0.5
"CAN","gdp",2002,2003,"F","truth",2.02287691329173,0.5
"CAN","gdp",2002,2003,"F","truth_oecd",1.79837559125,0.5
"CAN","gdp",2003,2003,"S","imf",2.76668230800574,0.5
"CAN","gdp",2003,2003,"S","truth",2.02287691329173,0.5
"CAN","gdp",2003,2003,"S","truth_oecd",1.79837559125,0.5
"CAN","gdp",2003,2003,"F","imf",1.9284265789949,0.5
"CAN","gdp",2003,2003,"F","truth",2.02287691329173,0.5
"CAN","gdp",2003,2003,"F","truth_oecd",1.79837559125,0.5
"CAN","gdp",2003,2004,"S","imf",3.20829513232619,0.5
"CAN","gdp",2003,2004,"S","truth",2.93300091176396,0.5
"CAN","gdp",2003,2004,"S","truth_oecd",3.0536235455,0.5
"CAN","gdp",2003,2004,"F","imf",2.95266891732737,0.5
"CAN","gdp",2003,2004,"F","truth",2.93300091176396,0.5
"CAN","gdp",2003,2004,"F","truth_oecd",3.0536235455,0.5
"CAN","gdp",2004,2004,"S","imf",2.55799089848758,0.5
"CAN","gdp",2004,2004,"S","truth",2.93300091176396,0.5
"CAN","gdp",2004,2004,"S","truth_oecd",3.0536235455,0.5
"CAN","gdp",2004,2004,"F","imf",2.88847010459576,0.5
"CAN","gdp",2004,2004,"F","truth",2.93300091176396,0.5
"CAN","gdp",2004,2004,"F","truth_oecd",3.0536235455,0.5
"CAN","gdp",2004,2005,"S","imf",3.13079805379926,0.5
"CAN","gdp",2004,2005,"S","truth",2.93568148137116,0.5
"CAN","gdp",2004,2005,"S","truth_oecd",3.17516472625,0.5
"CAN","gdp",2004,2005,"F","imf",3.12890237463725,0.5
"CAN","gdp",2004,2005,"F","truth",2.93568148137116,0.5
"CAN","gdp",2004,2005,"F","truth_oecd",3.17516472625,0.5
"CAN","gdp",2005,2005,"S","imf",2.77401764574103,0.5
"CAN","gdp",2005,2005,"S","truth",2.93568148137116,0.5
"CAN","gdp",2005,2005,"S","truth_oecd",3.17516472625,0.5
"CAN","gdp",2005,2005,"F","imf",2.8733450243726,0.5
"CAN","gdp",2005,2005,"F","truth",2.93568148137116,0.5
"CAN","gdp",2005,2005,"F","truth_oecd",3.17516472625,0.5
"CAN","gdp",2005,2006,"S","imf",3.04437329381357,0.5
"CAN","gdp",2005,2006,"S","truth",2.75877959255639,0.5
"CAN","gdp",2005,2006,"S","truth_oecd",2.621216424,0.5
"CAN","gdp",2005,2006,"F","imf",3.24310163792116,0.5
"CAN","gdp",2005,2006,"F","truth",2.75877959255639,0.5
"CAN","gdp",2005,2006,"F","truth_oecd",2.621216424,0.5
"CAN","gdp",2006,2006,"S","imf",3.07979876304354,0.5
"CAN","gdp",2006,2006,"S","truth",2.75877959255639,0.5
"CAN","gdp",2006,2006,"S","truth_oecd",2.621216424,0.5
"CAN","gdp",2006,2006,"F","imf",3.10325747098095,0.5
"CAN","gdp",2006,2006,"F","truth",2.75877959255639,0.5
"CAN","gdp",2006,2006,"F","truth_oecd",2.621216424,0.5
"CAN","gdp",2006,2007,"S","imf",3.00617751581465,0.5
"CAN","gdp",2006,2007,"S","truth",2.71331940270976,0.5
"CAN","gdp",2006,2007,"S","truth_oecd",2.03462054725,0.5
"CAN","gdp",2006,2007,"F","imf",2.95010165942686,0.5
"CAN","gdp",2006,2007,"F","truth",2.71331940270976,0.5
"CAN","gdp",2006,2007,"F","truth_oecd",2.03462054725,0.5
"CAN","gdp",2007,2007,"S","imf",2.40996356951992,0.5
"CAN","gdp",2007,2007,"S","truth",2.71331940270976,0.5
"CAN","gdp",2007,2007,"S","truth_oecd",2.03462054725,0.5
"CAN","gdp",2007,2007,"F","imf",2.53670080556168,0.5
"CAN","gdp",2007,2007,"F","truth",2.71331940270976,0.5
"CAN","gdp",2007,2007,"F","truth_oecd",2.03462054725,0.5
"CAN","gdp",2007,2008,"S","imf",2.93158611896225,0.5
"CAN","gdp",2007,2008,"S","truth",0.414352989990952,0.5
"CAN","gdp",2007,2008,"S","truth_oecd",0.99644900725,0.5
"CAN","gdp",2007,2008,"F","imf",2.31913509033637,0.5
"CAN","gdp",2007,2008,"F","truth",0.414352989990952,0.5
"CAN","gdp",2007,2008,"F","truth_oecd",0.99644900725,0.5
"CAN","gdp",2008,2008,"S","imf",1.31964650076564,0.5
"CAN","gdp",2008,2008,"S","truth",0.414352989990952,0.5
"CAN","gdp",2008,2008,"S","truth_oecd",0.99644900725,0.5
"CAN","gdp",2008,2008,"F","imf",0.724223894322917,0.5
"CAN","gdp",2008,2008,"F","truth",0.414352989990952,0.5
"CAN","gdp",2008,2008,"F","truth_oecd",0.99644900725,0.5
"CAN","gdp",2008,2009,"S","imf",1.94799906013567,0.5
"CAN","gdp",2008,2009,"S","truth",-2.46199986419378,0.5
"CAN","gdp",2008,2009,"S","truth_oecd",-2.9197746555,0.5
"CAN","gdp",2008,2009,"F","imf",1.17413896433198,0.5
"CAN","gdp",2008,2009,"F","truth",-2.46199986419378,0.5
"CAN","gdp",2008,2009,"F","truth_oecd",-2.9197746555,0.5
"CAN","gdp",2009,2009,"S","imf",-2.53968476378023,0.5
"CAN","gdp",2009,2009,"S","truth",-2.46199986419378,0.5
"CAN","gdp",2009,2009,"S","truth_oecd",-2.9197746555,0.5
"CAN","gdp",2009,2009,"F","imf",-2.47852022487748,0.5
"CAN","gdp",2009,2009,"F","truth",-2.46199986419378,0.5
"CAN","gdp",2009,2009,"F","truth_oecd",-2.9197746555,0.5
"CAN","gdp",2009,2010,"S","imf",1.15869099578014,0.5
"CAN","gdp",2009,2010,"S","truth",3.21488935788097,0.5
"CAN","gdp",2009,2010,"S","truth_oecd",3.0601076955,0.5
"CAN","gdp",2009,2010,"F","imf",2.12475777214718,0.5
"CAN","gdp",2009,2010,"F","truth",3.21488935788097,0.5
"CAN","gdp",2009,2010,"F","truth_oecd",3.0601076955,0.5
"CAN","gdp",2010,2010,"S","imf",3.14165417529895,0.5
"CAN","gdp",2010,2010,"S","truth",3.21488935788097,0.5
"CAN","gdp",2010,2010,"S","truth_oecd",3.0601076955,0.5
"CAN","gdp",2010,2010,"F","imf",3.09948467175352,0.5
"CAN","gdp",2010,2010,"F","truth",3.21488935788097,0.5
"CAN","gdp",2010,2010,"F","truth_oecd",3.0601076955,0.5
"CAN","gdp",2010,2011,"S","imf",3.20317251835878,0.5
"CAN","gdp",2010,2011,"S","truth",2.40559852225579,0.5
"CAN","gdp",2010,2011,"S","truth_oecd",3.1028224905,0.5
"CAN","gdp",2010,2011,"F","imf",2.6695237289075,0.5
"CAN","gdp",2010,2011,"F","truth",2.40559852225579,0.5
"CAN","gdp",2010,2011,"F","truth_oecd",3.1028224905,0.5
"CAN","gdp",2011,2011,"S","imf",2.75215056416278,0.5
"CAN","gdp",2011,2011,"S","truth",2.40559852225579,0.5
"CAN","gdp",2011,2011,"S","truth_oecd",3.1028224905,0.5
"CAN","gdp",2011,2011,"F","imf",2.08042137485307,0.5
"CAN","gdp",2011,2011,"F","truth",2.40559852225579,0.5
"CAN","gdp",2011,2011,"F","truth_oecd",3.1028224905,0.5
"CAN","gdp",2011,2012,"S","imf",2.62456093534975,0.5
"CAN","gdp",2011,2012,"S","truth",1.7089903528317,0.5
"CAN","gdp",2011,2012,"S","truth_oecd",1.75235631625,0.5
"CAN","gdp",2011,2012,"F","imf",1.90547253969191,0.5
"CAN","gdp",2011,2012,"F","truth",1.7089903528317,0.5
"CAN","gdp",2011,2012,"F","truth_oecd",1.75235631625,0.5
"CAN","gdp",2012,2012,"S","imf",2.05713109635226,0.5
"CAN","gdp",2012,2012,"S","truth",1.7089903528317,0.5
"CAN","gdp",2012,2012,"S","truth_oecd",1.75235631625,0.5
"CAN","gdp",2012,2012,"F","imf",1.93617329899221,0.5
"CAN","gdp",2012,2012,"F","truth",1.7089903528317,0.5
"CAN","gdp",2012,2012,"F","truth_oecd",1.75235631625,0.5
"CAN","gdp",2012,2013,"S","imf",2.16291369550845,0.5
"CAN","gdp",2012,2013,"S","truth",2.02201697652882,0.5
"CAN","gdp",2012,2013,"S","truth_oecd",2.303877422,0.5
"CAN","gdp",2012,2013,"F","imf",1.96762259667196,0.5
"CAN","gdp",2012,2013,"F","truth",2.02201697652882,0.5
"CAN","gdp",2012,2013,"F","truth_oecd",2.303877422,0.5
"CAN","gdp",2013,2013,"S","imf",1.46425576974565,0.5
"CAN","gdp",2013,2013,"S","truth",2.02201697652882,0.5
"CAN","gdp",2013,2013,"S","truth_oecd",2.303877422,0.5
"CAN","gdp",2013,2013,"F","imf",1.61216327479301,0.5
"CAN","gdp",2013,2013,"F","truth",2.02201697652882,0.5
"CAN","gdp",2013,2013,"F","truth_oecd",2.303877422,0.5
"CAN","gdp",2013,2014,"S","imf",2.3867987773355,0.5
"CAN","gdp",2013,2014,"S","truth",2.43927679182348,0.5
"CAN","gdp",2013,2014,"S","truth_oecd",2.844795146,0.5
"CAN","gdp",2013,2014,"F","imf",2.15961492246131,0.5
"CAN","gdp",2013,2014,"F","truth",2.43927679182348,0.5
"CAN","gdp",2013,2014,"F","truth_oecd",2.844795146,0.5
"CAN","gdp",2014,2014,"S","imf",2.29944879532515,0.5
"CAN","gdp",2014,2014,"S","truth",2.43927679182348,0.5
"CAN","gdp",2014,2014,"S","truth_oecd",2.844795146,0.5
"CAN","gdp",2014,2014,"F","imf",2.2716207497665,0.5
"CAN","gdp",2014,2014,"F","truth",2.43927679182348,0.5
"CAN","gdp",2014,2014,"F","truth_oecd",2.844795146,0.5
"CAN","gdp",2014,2015,"S","imf",2.36523370998112,0.5
"CAN","gdp",2014,2015,"S","truth",1.0782975138163,0.5
"CAN","gdp",2014,2015,"S","truth_oecd",0.65964369325,0.5
"CAN","gdp",2014,2015,"F","imf",2.4461442710191,0.5
"CAN","gdp",2014,2015,"F","truth",1.0782975138163,0.5
"CAN","gdp",2014,2015,"F","truth_oecd",0.65964369325,0.5
"CAN","gdp",2015,2015,"S","imf",2.15733882276332,0.5
"CAN","gdp",2015,2015,"S","truth",1.0782975138163,0.5
"CAN","gdp",2015,2015,"S","truth_oecd",0.65964369325,0.5
"CAN","gdp",2015,2015,"F","imf",1.04105304422608,0.5
"CAN","gdp",2015,2015,"F","truth",1.0782975138163,0.5
"CAN","gdp",2015,2015,"F","truth_oecd",0.65964369325,0.5
"CAN","gdp",2015,2016,"S","imf",2.0249293961953,0.5
"CAN","gdp",2015,2016,"S","truth",1.46776119706518,0.5
"CAN","gdp",2015,2016,"S","truth_oecd",1.03773502925,0.5
"CAN","gdp",2015,2016,"F","imf",1.66186044613978,0.5
"CAN","gdp",2015,2016,"F","truth",1.46776119706518,0.5
"CAN","gdp",2015,2016,"F","truth_oecd",1.03773502925,0.5
"CAN","gdp",2016,2016,"S","imf",1.45157478332902,0.5
"CAN","gdp",2016,2016,"S","truth",1.46776119706518,0.5
"CAN","gdp",2016,2016,"S","truth_oecd",1.03773502925,0.5
"CAN","gdp",2016,2016,"F","imf",1.15749640792295,0.5
"CAN","gdp",2016,2016,"F","truth",1.46776119706518,0.5
"CAN","gdp",2016,2016,"F","truth_oecd",1.03773502925,0.5
"CAN","gdp",2016,2017,"S","imf",1.91275925838221,0.5
"CAN","gdp",2016,2017,"S","truth",3.04737801390693,0.5
"CAN","gdp",2016,2017,"S","truth_oecd",3.005287339,0.5
"CAN","gdp",2016,2017,"F","imf",1.89505912755952,0.5
"CAN","gdp",2016,2017,"F","truth",3.04737801390693,0.5
"CAN","gdp",2016,2017,"F","truth_oecd",3.005287339,0.5
"CAN","gdp",2017,2017,"S","imf",1.94141401314771,0.5
"CAN","gdp",2017,2017,"S","truth",3.04737801390693,0.5
"CAN","gdp",2017,2017,"S","truth_oecd",3.005287339,0.5
"CAN","gdp",2017,2017,"F","imf",3.03606025718048,0.5
"CAN","gdp",2017,2017,"F","truth",3.04737801390693,0.5
"CAN","gdp",2017,2017,"F","truth_oecd",3.005287339,0.5
"CAN","gdp",2017,2018,"S","imf",1.95642230529316,0.5
"CAN","gdp",2017,2018,"S","truth",1.87856366208394,0.5
"CAN","gdp",2017,2018,"S","truth_oecd",2.71801205325,0.5
"CAN","gdp",2017,2018,"F","imf",2.1188264891328,0.5
"CAN","gdp",2017,2018,"F","truth",1.87856366208394,0.5
"CAN","gdp",2017,2018,"F","truth_oecd",2.71801205325,0.5
"CAN","gdp",2018,2018,"S","imf",2.0786740539996,0.5
"CAN","gdp",2018,2018,"S","truth",1.87856366208394,0.5
"CAN","gdp",2018,2018,"S","truth_oecd",2.71801205325,0.5
"CAN","gdp",2018,2018,"F","imf",2.06554204971683,0.5
"CAN","gdp",2018,2018,"F","truth",1.87856366208394,0.5
"CAN","gdp",2018,2018,"F","truth_oecd",2.71801205325,0.5
"CAN","gdp",2018,2019,"S","imf",2.03667889046051,0.5
"CAN","gdp",2018,2019,"S","truth",1.65604085094309,0.5
"CAN","gdp",2018,2019,"S","truth_oecd",1.896824242,0.5
"CAN","gdp",2018,2019,"F","imf",2.04565999532185,0.5
"CAN","gdp",2018,2019,"F","truth",1.65604085094309,0.5
"CAN","gdp",2018,2019,"F","truth_oecd",1.896824242,0.5
"CAN","gdp",2019,2019,"S","imf",1.457606572175,0.5
"CAN","gdp",2019,2019,"S","truth",1.65604085094309,0.5
"CAN","gdp",2019,2019,"S","truth_oecd",1.896824242,0.5
"CAN","gdp",2019,2019,"F","imf",1.54505560419071,0.5
"CAN","gdp",2019,2019,"F","truth",1.65604085094309,0.5
"CAN","gdp",2019,2019,"F","truth_oecd",1.896824242,0.5
"CAN","gdp",2019,2020,"S","imf",1.93037623012187,0.5
"CAN","gdp",2019,2020,"S","truth",-5.3129447501408,0.5
"CAN","gdp",2019,2020,"S","truth_oecd",-4.56090159575,0.5
"CAN","gdp",2019,2020,"F","imf",1.76101422572315,0.5
"CAN","gdp",2019,2020,"F","truth",-5.3129447501408,0.5
"CAN","gdp",2019,2020,"F","truth_oecd",-4.56090159575,0.5
"CAN","gdp",2020,2020,"S","imf",-6.22596874972667,0.5
"CAN","gdp",2020,2020,"S","truth",-5.3129447501408,0.5
"CAN","gdp",2020,2020,"S","truth_oecd",-4.56090159575,0.5
"CAN","gdp",2020,2020,"F","imf",-7.14135081765066,0.5
"CAN","gdp",2020,2020,"F","truth",-5.3129447501408,0.5
"CAN","gdp",2020,2020,"F","truth_oecd",-4.56090159575,0.5
"CAN","gdp",2020,2021,"S","imf",4.2457265395778,0.5
"CAN","gdp",2020,2021,"S","truth",4.5408872787436,0.5
"CAN","gdp",2020,2021,"S","truth_oecd",5.63893108975,0.5
"CAN","gdp",2020,2021,"F","imf",5.17595611646564,0.5
"CAN","gdp",2020,2021,"F","truth",4.5408872787436,0.5
"CAN","gdp",2020,2021,"F","truth_oecd",5.63893108975,0.5
"CAN","gdp",2021,2021,"S","imf",5.04502547833827,0.5
"CAN","gdp",2021,2021,"S","truth",4.5408872787436,0.5
"CAN","gdp",2021,2021,"S","truth_oecd",5.63893108975,0.5
"CAN","gdp",2021,2021,"F","imf",5.68793426509993,0.5
"CAN","gdp",2021,2021,"F","truth",4.5408872787436,0.5
"CAN","gdp",2021,2021,"F","truth_oecd",5.63893108975,0.5
"CAN","gdp",2021,2022,"S","imf",4.65267256418229,0.5
"CAN","gdp",2021,2022,"S","truth",NA,0.5
"CAN","gdp",2021,2022,"S","truth_oecd",3.780150231,0.5
"CAN","gdp",2021,2022,"F","imf",4.88947114146221,0.5
"CAN","gdp",2021,2022,"F","truth",NA,0.5
"CAN","gdp",2021,2022,"F","truth_oecd",3.780150231,0.5
"CAN","gdp",2022,2022,"S","imf",3.92305445233621,0.5
"CAN","gdp",2022,2022,"S","truth",NA,0.5
"CAN","gdp",2022,2022,"S","truth_oecd",3.780150231,0.5
"CAN","gdp",2022,2022,"F","imf",3.29501512275558,0.5
"CAN","gdp",2022,2022,"F","truth",NA,0.5
"CAN","gdp",2022,2022,"F","truth_oecd",3.780150231,0.5
"CAN","gdp",2022,2023,"S","imf",2.75318108270368,0.5
"CAN","gdp",2022,2023,"S","truth",NA,0.5
"CAN","gdp",2022,2023,"S","truth_oecd",1.06577864125,0.5
"CAN","gdp",2022,2023,"F","imf",1.45082202330669,0.5
"CAN","gdp",2022,2023,"F","truth",NA,0.5
"CAN","gdp",2022,2023,"F","truth_oecd",1.06577864125,0.5
"CAN","gdp",2023,2023,"S","imf",1.45308289446808,0.5
"CAN","gdp",2023,2023,"S","truth",NA,0.5
"CAN","gdp",2023,2023,"S","truth_oecd",1.06577864125,0.5
"CAN","gdp",2023,2023,"F","imf",NA,0.5
"CAN","gdp",2023,2023,"F","truth",NA,0.5
"CAN","gdp",2023,2023,"F","truth_oecd",1.06577864125,0.5
"CAN","gdp",2023,2024,"S","imf",1.49820943353385,0.5
"CAN","gdp",2023,2024,"S","truth",NA,0.5
"CAN","gdp",2023,2024,"S","truth_oecd",NA,0.5
"CAN","gdp",2023,2024,"F","imf",NA,0.5
"CAN","gdp",2023,2024,"F","truth",NA,0.5
"CAN","gdp",2023,2024,"F","truth_oecd",NA,0.5
"FRA","gdp",1990,1990,"S","imf",3.07071026497796,0.5
"FRA","gdp",1990,1990,"S","truth",2.8054494184852,0.5
"FRA","gdp",1990,1990,"S","truth_oecd",2.867395015,0.5
"FRA","gdp",1990,1990,"F","imf",3.12287294587343,0.5
