"","country","var","forecast_year","target_year","season","method","value","quantile_level"
"31","CAN","gdp",1993,1994,"F","IMF",3.82902900720978,0.5
"32","CAN","gdp",1993,1994,"F","Truth",4.58510398208867,0.5
"33","CAN","gdp",1994,1994,"S","IMF",3.46214585497351,0.5
"34","CAN","gdp",1994,1994,"S","Truth",4.58510398208867,0.5
"35","CAN","gdp",1994,1994,"F","IMF",4.13843169004209,0.5
"36","CAN","gdp",1994,1994,"F","Truth",4.58510398208867,0.5
"37","CAN","gdp",1994,1995,"S","IMF",4.07515122834448,0.5
"38","CAN","gdp",1994,1995,"S","Truth",2.32691448175109,0.5
"39","CAN","gdp",1994,1995,"F","IMF",3.81815615525405,0.5
"40","CAN","gdp",1994,1995,"F","Truth",2.32691448175109,0.5
"41","CAN","gdp",1995,1995,"S","IMF",4.33472513146891,0.5
"42","CAN","gdp",1995,1995,"S","Truth",2.32691448175109,0.5
"43","CAN","gdp",1995,1995,"F","IMF",2.1953262284766,0.5
"44","CAN","gdp",1995,1995,"F","Truth",2.32691448175109,0.5
"45","CAN","gdp",1995,1996,"S","IMF",2.59209610577809,0.5
"46","CAN","gdp",1995,1996,"S","Truth",1.47168684747865,0.5
"47","CAN","gdp",1995,1996,"F","IMF",2.66288720383014,0.5
"48","CAN","gdp",1995,1996,"F","Truth",1.47168684747865,0.5
"49","CAN","gdp",1996,1996,"S","IMF",1.92495861431339,0.5
"50","CAN","gdp",1996,1996,"S","Truth",1.47168684747865,0.5
"51","CAN","gdp",1996,1996,"F","IMF",1.38504155124655,0.5
"52","CAN","gdp",1996,1996,"F","Truth",1.47168684747865,0.5
"53","CAN","gdp",1996,1997,"S","IMF",2.9312419704095,0.5
"54","CAN","gdp",1996,1997,"S","Truth",3.696491158653,0.5
"55","CAN","gdp",1996,1997,"F","IMF",3.19396850408649,0.5
"56","CAN","gdp",1996,1997,"F","Truth",3.696491158653,0.5
"57","CAN","gdp",1997,1997,"S","IMF",3.46060617736392,0.5
"58","CAN","gdp",1997,1997,"S","Truth",3.696491158653,0.5
"59","CAN","gdp",1997,1997,"F","IMF",3.72033861047598,0.5
"60","CAN","gdp",1997,1997,"F","Truth",3.696491158653,0.5
"61","CAN","gdp",1997,1998,"S","IMF",3.44317106680938,0.5
"62","CAN","gdp",1997,1998,"S","Truth",3.10369469306828,0.5
"63","CAN","gdp",1997,1998,"F","IMF",3.49725285244804,0.5
"64","CAN","gdp",1997,1998,"F","Truth",3.10369469306828,0.5
"65","CAN","gdp",1998,1998,"S","IMF",3.15161149618541,0.5
"66","CAN","gdp",1998,1998,"S","Truth",3.10369469306828,0.5
"67","CAN","gdp",1998,1998,"F","IMF",3.04230242163008,0.5
"68","CAN","gdp",1998,1998,"F","Truth",3.10369469306828,0.5
"69","CAN","gdp",1998,1999,"S","IMF",2.81742168616894,0.5
"70","CAN","gdp",1998,1999,"S","Truth",4.54298208317796,0.5
"71","CAN","gdp",1998,1999,"F","IMF",2.52391674655363,0.5
"72","CAN","gdp",1998,1999,"F","Truth",4.54298208317796,0.5
"73","CAN","gdp",1999,1999,"S","IMF",2.56328626382356,0.5
"74","CAN","gdp",1999,1999,"S","Truth",4.54298208317796,0.5
"75","CAN","gdp",1999,1999,"F","IMF",3.55787950200284,0.5
"76","CAN","gdp",1999,1999,"F","Truth",4.54298208317796,0.5
"77","CAN","gdp",1999,2000,"S","IMF",2.46569750077601,0.5
"78","CAN","gdp",1999,2000,"S","Truth",4.43097296070909,0.5
"79","CAN","gdp",1999,2000,"F","IMF",2.63049627888496,0.5
"80","CAN","gdp",1999,2000,"F","Truth",4.43097296070909,0.5
"81","CAN","gdp",2000,2000,"S","IMF",3.74007111642367,0.5
"82","CAN","gdp",2000,2000,"S","Truth",4.43097296070909,0.5
"83","CAN","gdp",2000,2000,"F","IMF",4.65537350281293,0.5
"84","CAN","gdp",2000,2000,"F","Truth",4.43097296070909,0.5
"85","CAN","gdp",2000,2001,"S","IMF",2.67708129552038,0.5
"86","CAN","gdp",2000,2001,"S","Truth",1.50029461605823,0.5
"87","CAN","gdp",2000,2001,"F","IMF",2.80943153337796,0.5
"88","CAN","gdp",2000,2001,"F","Truth",1.50029461605823,0.5
"89","CAN","gdp",2001,2001,"S","IMF",2.2686463695714,0.5
"90","CAN","gdp",2001,2001,"S","Truth",1.50029461605823,0.5
"91","CAN","gdp",2001,2001,"F","IMF",1.95545523394851,0.5
"92","CAN","gdp",2001,2001,"F","Truth",1.50029461605823,0.5
"93","CAN","gdp",2001,2002,"S","IMF",2.44876531564373,0.5
"94","CAN","gdp",2001,2002,"S","Truth",3.28031622832838,0.5
"95","CAN","gdp",2001,2002,"F","IMF",2.18313782855848,0.5
"96","CAN","gdp",2001,2002,"F","Truth",3.28031622832838,0.5
"97","CAN","gdp",2002,2002,"S","IMF",2.52548327081028,0.5
"98","CAN","gdp",2002,2002,"S","Truth",3.28031622832838,0.5
"99","CAN","gdp",2002,2002,"F","IMF",3.42212119904626,0.5
"100","CAN","gdp",2002,2002,"F","Truth",3.28031622832838,0.5
"101","CAN","gdp",2002,2003,"S","IMF",3.59511927665275,0.5
"102","CAN","gdp",2002,2003,"S","Truth",2.02287691329173,0.5
"103","CAN","gdp",2002,2003,"F","IMF",3.37962073406697,0.5
"104","CAN","gdp",2002,2003,"F","Truth",2.02287691329173,0.5
"105","CAN","gdp",2003,2003,"S","IMF",2.76668230800574,0.5
"106","CAN","gdp",2003,2003,"S","Truth",2.02287691329173,0.5
"107","CAN","gdp",2003,2003,"F","IMF",1.9284265789949,0.5
"108","CAN","gdp",2003,2003,"F","Truth",2.02287691329173,0.5
"109","CAN","gdp",2003,2004,"S","IMF",3.20829513232619,0.5
"110","CAN","gdp",2003,2004,"S","Truth",2.93300091176396,0.5
"111","CAN","gdp",2003,2004,"F","IMF",2.95266891732737,0.5
"112","CAN","gdp",2003,2004,"F","Truth",2.93300091176396,0.5
"113","CAN","gdp",2004,2004,"S","IMF",2.55799089848758,0.5
"114","CAN","gdp",2004,2004,"S","Truth",2.93300091176396,0.5
"115","CAN","gdp",2004,2004,"F","IMF",2.88847010459576,0.5
"116","CAN","gdp",2004,2004,"F","Truth",2.93300091176396,0.5
"117","CAN","gdp",2004,2005,"S","IMF",3.13079805379926,0.5
"118","CAN","gdp",2004,2005,"S","Truth",2.93568148137116,0.5
"119","CAN","gdp",2004,2005,"F","IMF",3.12890237463725,0.5
"120","CAN","gdp",2004,2005,"F","Truth",2.93568148137116,0.5
"121","CAN","gdp",2005,2005,"S","IMF",2.77401764574103,0.5
"122","CAN","gdp",2005,2005,"S","Truth",2.93568148137116,0.5
"123","CAN","gdp",2005,2005,"F","IMF",2.8733450243726,0.5
"124","CAN","gdp",2005,2005,"F","Truth",2.93568148137116,0.5
"125","CAN","gdp",2005,2006,"S","IMF",3.04437329381357,0.5
"126","CAN","gdp",2005,2006,"S","Truth",2.75877959255639,0.5
"127","CAN","gdp",2005,2006,"F","IMF",3.24310163792116,0.5
"128","CAN","gdp",2005,2006,"F","Truth",2.75877959255639,0.5
"129","CAN","gdp",2006,2006,"S","IMF",3.07979876304354,0.5
"130","CAN","gdp",2006,2006,"S","Truth",2.75877959255639,0.5
"131","CAN","gdp",2006,2006,"F","IMF",3.10325747098095,0.5
"132","CAN","gdp",2006,2006,"F","Truth",2.75877959255639,0.5
"133","CAN","gdp",2006,2007,"S","IMF",3.00617751581465,0.5
"134","CAN","gdp",2006,2007,"S","Truth",2.71331940270976,0.5
"135","CAN","gdp",2006,2007,"F","IMF",2.95010165942686,0.5
"136","CAN","gdp",2006,2007,"F","Truth",2.71331940270976,0.5
"137","CAN","gdp",2007,2007,"S","IMF",2.40996356951992,0.5
"138","CAN","gdp",2007,2007,"S","Truth",2.71331940270976,0.5
"139","CAN","gdp",2007,2007,"F","IMF",2.53670080556168,0.5
"140","CAN","gdp",2007,2007,"F","Truth",2.71331940270976,0.5
"141","CAN","gdp",2007,2008,"S","IMF",2.93158611896225,0.5
"142","CAN","gdp",2007,2008,"S","Truth",0.414352989990952,0.5
"143","CAN","gdp",2007,2008,"F","IMF",2.31913509033637,0.5
"144","CAN","gdp",2007,2008,"F","Truth",0.414352989990952,0.5
"145","CAN","gdp",2008,2008,"S","IMF",1.31964650076564,0.5
"146","CAN","gdp",2008,2008,"S","Truth",0.414352989990952,0.5
"147","CAN","gdp",2008,2008,"F","IMF",0.724223894322917,0.5
"148","CAN","gdp",2008,2008,"F","Truth",0.414352989990952,0.5
"149","CAN","gdp",2008,2009,"S","IMF",1.94799906013567,0.5
"150","CAN","gdp",2008,2009,"S","Truth",-2.46199986419378,0.5
"151","CAN","gdp",2008,2009,"F","IMF",1.17413896433198,0.5
"152","CAN","gdp",2008,2009,"F","Truth",-2.46199986419378,0.5
"153","CAN","gdp",2009,2009,"S","IMF",-2.53968476378023,0.5
"154","CAN","gdp",2009,2009,"S","Truth",-2.46199986419378,0.5
"155","CAN","gdp",2009,2009,"F","IMF",-2.47852022487748,0.5
"156","CAN","gdp",2009,2009,"F","Truth",-2.46199986419378,0.5
"157","CAN","gdp",2009,2010,"S","IMF",1.15869099578014,0.5
"158","CAN","gdp",2009,2010,"S","Truth",3.21488935788097,0.5
"159","CAN","gdp",2009,2010,"F","IMF",2.12475777214718,0.5
"160","CAN","gdp",2009,2010,"F","Truth",3.21488935788097,0.5
"161","CAN","gdp",2010,2010,"S","IMF",3.14165417529895,0.5
"162","CAN","gdp",2010,2010,"S","Truth",3.21488935788097,0.5
"163","CAN","gdp",2010,2010,"F","IMF",3.09948467175352,0.5
"164","CAN","gdp",2010,2010,"F","Truth",3.21488935788097,0.5
"165","CAN","gdp",2010,2011,"S","IMF",3.20317251835878,0.5
"166","CAN","gdp",2010,2011,"S","Truth",2.40559852225579,0.5
"167","CAN","gdp",2010,2011,"F","IMF",2.6695237289075,0.5
"168","CAN","gdp",2010,2011,"F","Truth",2.40559852225579,0.5
"169","CAN","gdp",2011,2011,"S","IMF",2.75215056416278,0.5
"170","CAN","gdp",2011,2011,"S","Truth",2.40559852225579,0.5
"171","CAN","gdp",2011,2011,"F","IMF",2.08042137485307,0.5
"172","CAN","gdp",2011,2011,"F","Truth",2.40559852225579,0.5
"173","CAN","gdp",2011,2012,"S","IMF",2.62456093534975,0.5
"174","CAN","gdp",2011,2012,"S","Truth",1.7089903528317,0.5
"175","CAN","gdp",2011,2012,"F","IMF",1.90547253969191,0.5
"176","CAN","gdp",2011,2012,"F","Truth",1.7089903528317,0.5
"177","CAN","gdp",2012,2012,"S","IMF",2.05713109635226,0.5
"178","CAN","gdp",2012,2012,"S","Truth",1.7089903528317,0.5
"179","CAN","gdp",2012,2012,"F","IMF",1.93617329899221,0.5
"180","CAN","gdp",2012,2012,"F","Truth",1.7089903528317,0.5
"181","CAN","gdp",2012,2013,"S","IMF",2.16291369550845,0.5
"182","CAN","gdp",2012,2013,"S","Truth",2.02201697652882,0.5
"183","CAN","gdp",2012,2013,"F","IMF",1.96762259667196,0.5
"184","CAN","gdp",2012,2013,"F","Truth",2.02201697652882,0.5
"185","CAN","gdp",2013,2013,"S","IMF",1.46425576974565,0.5
"186","CAN","gdp",2013,2013,"S","Truth",2.02201697652882,0.5
"187","CAN","gdp",2013,2013,"F","IMF",1.61216327479301,0.5
"188","CAN","gdp",2013,2013,"F","Truth",2.02201697652882,0.5
"189","CAN","gdp",2013,2014,"S","IMF",2.3867987773355,0.5
"190","CAN","gdp",2013,2014,"S","Truth",2.43927679182348,0.5
"191","CAN","gdp",2013,2014,"F","IMF",2.15961492246131,0.5
"192","CAN","gdp",2013,2014,"F","Truth",2.43927679182348,0.5
"193","CAN","gdp",2014,2014,"S","IMF",2.29944879532515,0.5
"194","CAN","gdp",2014,2014,"S","Truth",2.43927679182348,0.5
"195","CAN","gdp",2014,2014,"F","IMF",2.2716207497665,0.5
"196","CAN","gdp",2014,2014,"F","Truth",2.43927679182348,0.5
"197","CAN","gdp",2014,2015,"S","IMF",2.36523370998112,0.5
"198","CAN","gdp",2014,2015,"S","Truth",1.0782975138163,0.5
"199","CAN","gdp",2014,2015,"F","IMF",2.4461442710191,0.5
"200","CAN","gdp",2014,2015,"F","Truth",1.0782975138163,0.5
"201","CAN","gdp",2015,2015,"S","IMF",2.15733882276332,0.5
"202","CAN","gdp",2015,2015,"S","Truth",1.0782975138163,0.5
"203","CAN","gdp",2015,2015,"F","IMF",1.04105304422608,0.5
"204","CAN","gdp",2015,2015,"F","Truth",1.0782975138163,0.5
"205","CAN","gdp",2015,2016,"S","IMF",2.0249293961953,0.5
"206","CAN","gdp",2015,2016,"S","Truth",1.46776119706518,0.5
"207","CAN","gdp",2015,2016,"F","IMF",1.66186044613978,0.5
"208","CAN","gdp",2015,2016,"F","Truth",1.46776119706518,0.5
"209","CAN","gdp",2016,2016,"S","IMF",1.45157478332902,0.5
"210","CAN","gdp",2016,2016,"S","Truth",1.46776119706518,0.5
"211","CAN","gdp",2016,2016,"F","IMF",1.15749640792295,0.5
"212","CAN","gdp",2016,2016,"F","Truth",1.46776119706518,0.5
"213","CAN","gdp",2016,2017,"S","IMF",1.91275925838221,0.5
"214","CAN","gdp",2016,2017,"S","Truth",3.04737801390693,0.5
"215","CAN","gdp",2016,2017,"F","IMF",1.89505912755952,0.5
"216","CAN","gdp",2016,2017,"F","Truth",3.04737801390693,0.5
"217","CAN","gdp",2017,2017,"S","IMF",1.94141401314771,0.5
"218","CAN","gdp",2017,2017,"S","Truth",3.04737801390693,0.5
"219","CAN","gdp",2017,2017,"F","IMF",3.03606025718048,0.5
"220","CAN","gdp",2017,2017,"F","Truth",3.04737801390693,0.5
"221","CAN","gdp",2017,2018,"S","IMF",1.95642230529316,0.5
"222","CAN","gdp",2017,2018,"S","Truth",1.87856366208394,0.5
"223","CAN","gdp",2017,2018,"F","IMF",2.1188264891328,0.5
"224","CAN","gdp",2017,2018,"F","Truth",1.87856366208394,0.5
"225","CAN","gdp",2018,2018,"S","IMF",2.0786740539996,0.5
"226","CAN","gdp",2018,2018,"S","Truth",1.87856366208394,0.5
"227","CAN","gdp",2018,2018,"F","IMF",2.06554204971683,0.5
"228","CAN","gdp",2018,2018,"F","Truth",1.87856366208394,0.5
"229","CAN","gdp",2018,2019,"S","IMF",2.03667889046051,0.5
"230","CAN","gdp",2018,2019,"S","Truth",1.65604085094309,0.5
"231","CAN","gdp",2018,2019,"F","IMF",2.04565999532185,0.5
"232","CAN","gdp",2018,2019,"F","Truth",1.65604085094309,0.5
"233","CAN","gdp",2019,2019,"S","IMF",1.457606572175,0.5
"234","CAN","gdp",2019,2019,"S","Truth",1.65604085094309,0.5
"235","CAN","gdp",2019,2019,"F","IMF",1.54505560419071,0.5
"236","CAN","gdp",2019,2019,"F","Truth",1.65604085094309,0.5
"237","CAN","gdp",2019,2020,"S","IMF",1.93037623012187,0.5
"238","CAN","gdp",2019,2020,"S","Truth",-5.3129447501408,0.5
"239","CAN","gdp",2019,2020,"F","IMF",1.76101422572315,0.5
"240","CAN","gdp",2019,2020,"F","Truth",-5.3129447501408,0.5
"241","CAN","gdp",2020,2020,"S","IMF",-6.22596874972667,0.5
"242","CAN","gdp",2020,2020,"S","Truth",-5.3129447501408,0.5
"243","CAN","gdp",2020,2020,"F","IMF",-7.14135081765066,0.5
"244","CAN","gdp",2020,2020,"F","Truth",-5.3129447501408,0.5
"245","CAN","gdp",2020,2021,"S","IMF",4.2457265395778,0.5
"246","CAN","gdp",2020,2021,"S","Truth",4.5408872787436,0.5
"247","CAN","gdp",2020,2021,"F","IMF",5.17595611646564,0.5
"248","CAN","gdp",2020,2021,"F","Truth",4.5408872787436,0.5
"249","CAN","gdp",2021,2021,"S","IMF",5.04502547833827,0.5
"250","CAN","gdp",2021,2021,"S","Truth",4.5408872787436,0.5
"251","CAN","gdp",2021,2021,"F","IMF",5.68793426509993,0.5
"252","CAN","gdp",2021,2021,"F","Truth",4.5408872787436,0.5
"253","CAN","gdp",2021,2022,"S","IMF",4.65267256418229,0.5
"254","CAN","gdp",2021,2022,"S","Truth",NA,0.5
"255","CAN","gdp",2021,2022,"F","IMF",4.88947114146221,0.5
"256","CAN","gdp",2021,2022,"F","Truth",NA,0.5
"257","CAN","gdp",2022,2022,"S","IMF",3.92305445233621,0.5
"258","CAN","gdp",2022,2022,"S","Truth",NA,0.5
"259","CAN","gdp",2022,2022,"F","IMF",3.29501512275558,0.5
"260","CAN","gdp",2022,2022,"F","Truth",NA,0.5
"261","CAN","gdp",2022,2023,"S","IMF",2.75318108270368,0.5
"262","CAN","gdp",2022,2023,"S","Truth",NA,0.5
"263","CAN","gdp",2022,2023,"F","IMF",1.45082202330669,0.5
"264","CAN","gdp",2022,2023,"F","Truth",NA,0.5
"265","CAN","gdp",2023,2023,"S","IMF",1.45308289446808,0.5
"266","CAN","gdp",2023,2023,"S","Truth",NA,0.5
"267","CAN","gdp",2023,2023,"F","IMF",NA,0.5
"268","CAN","gdp",2023,2023,"F","Truth",NA,0.5
"269","CAN","gdp",2023,2024,"S","IMF",1.49820943353385,0.5
"270","CAN","gdp",2023,2024,"S","Truth",NA,0.5
"271","CAN","gdp",2023,2024,"F","IMF",NA,0.5
"272","CAN","gdp",2023,2024,"F","Truth",NA,0.5
"273","FRA","gdp",1990,1990,"S","IMF",3.07071026497796,0.5
"274","FRA","gdp",1990,1990,"S","Truth",2.8054494184852,0.5
"275","FRA","gdp",1990,1990,"F","IMF",3.12287294587343,0.5
"276","FRA","gdp",1990,1990,"F","Truth",2.8054494184852,0.5
"277","FRA","gdp",1990,1991,"S","IMF",3.05325844215481,0.5
"278","FRA","gdp",1990,1991,"S","Truth",1.16190634225937,0.5
"279","FRA","gdp",1990,1991,"F","IMF",3.02799783128087,0.5
"280","FRA","gdp",1990,1991,"F","Truth",1.16190634225937,0.5
"281","FRA","gdp",1991,1991,"S","IMF",2.08817956486069,0.5
"282","FRA","gdp",1991,1991,"S","Truth",1.16190634225937,0.5
"283","FRA","gdp",1991,1991,"F","IMF",1.32481125105002,0.5
"284","FRA","gdp",1991,1991,"F","Truth",1.16190634225937,0.5
"285","FRA","gdp",1991,1992,"S","IMF",2.69210160032936,0.5
"286","FRA","gdp",1991,1992,"S","Truth",1.38998489353384,0.5
"287","FRA","gdp",1991,1992,"F","IMF",2.37778485727183,0.5
"288","FRA","gdp",1991,1992,"F","Truth",1.38998489353384,0.5
"289","FRA","gdp",1992,1992,"S","IMF",1.81998808952988,0.5
"290","FRA","gdp",1992,1992,"S","Truth",1.38998489353384,0.5
"291","FRA","gdp",1992,1992,"F","IMF",2.20717158703756,0.5
"292","FRA","gdp",1992,1992,"F","Truth",1.38998489353384,0.5
"293","FRA","gdp",1992,1993,"S","IMF",2.58356208406152,0.5
"294","FRA","gdp",1992,1993,"S","Truth",-0.961594945929267,0.5
"295","FRA","gdp",1992,1993,"F","IMF",2.69703226947131,0.5
"296","FRA","gdp",1992,1993,"F","Truth",-0.961594945929267,0.5
"297","FRA","gdp",1993,1993,"S","IMF",0.0454109689328686,0.5
"298","FRA","gdp",1993,1993,"S","Truth",-0.961594945929267,0.5
"299","FRA","gdp",1993,1993,"F","IMF",-0.99054735236056,0.5
"300","FRA","gdp",1993,1993,"F","Truth",-0.961594945929267,0.5
"301","FRA","gdp",1993,1994,"S","IMF",2.29575934648081,0.5
"302","FRA","gdp",1993,1994,"S","Truth",2.87556935810707,0.5
"303","FRA","gdp",1993,1994,"F","IMF",1.14689032840367,0.5
"304","FRA","gdp",1993,1994,"F","Truth",2.87556935810707,0.5
"305","FRA","gdp",1994,1994,"S","IMF",1.21051394217115,0.5
"306","FRA","gdp",1994,1994,"S","Truth",2.87556935810707,0.5
"307","FRA","gdp",1994,1994,"F","IMF",1.93860387768499,0.5
"308","FRA","gdp",1994,1994,"F","Truth",2.87556935810707,0.5
"309","FRA","gdp",1994,1995,"S","IMF",2.55077180338017,0.5
"310","FRA","gdp",1994,1995,"S","Truth",2.21619119028149,0.5
"311","FRA","gdp",1994,1995,"F","IMF",3.04160301583378,0.5
"312","FRA","gdp",1994,1995,"F","Truth",2.21619119028149,0.5
"313","FRA","gdp",1995,1995,"S","IMF",3.20300186868667,0.5
"314","FRA","gdp",1995,1995,"S","Truth",2.21619119028149,0.5
"315","FRA","gdp",1995,1995,"F","IMF",2.87464343159187,0.5
"316","FRA","gdp",1995,1995,"F","Truth",2.21619119028149,0.5
"317","FRA","gdp",1995,1996,"S","IMF",3.03199734260287,0.5
"318","FRA","gdp",1995,1996,"S","Truth",1.51043759098,0.5
"319","FRA","gdp",1995,1996,"F","IMF",2.65339899281452,0.5
"320","FRA","gdp",1995,1996,"F","Truth",1.51043759098,0.5
"321","FRA","gdp",1996,1996,"S","IMF",1.26999738752909,0.5
"322","FRA","gdp",1996,1996,"S","Truth",1.51043759098,0.5
"323","FRA","gdp",1996,1996,"F","IMF",1.25999741548357,0.5
"324","FRA","gdp",1996,1996,"F","Truth",1.51043759098,0.5
"325","FRA","gdp",1996,1997,"S","IMF",2.77000561930092,0.5
"326","FRA","gdp",1996,1997,"S","Truth",2.31476831316211,0.5
"327","FRA","gdp",1996,1997,"F","IMF",2.4400030489343,0.5
"328","FRA","gdp",1996,1997,"F","Truth",2.31476831316211,0.5
"329","FRA","gdp",1997,1997,"S","IMF",2.4000003086321,0.5
"330","FRA","gdp",1997,1997,"S","Truth",2.31476831316211,0.5
"331","FRA","gdp",1997,1997,"F","IMF",2.1751359941858,0.5
"332","FRA","gdp",1997,1997,"F","Truth",2.31476831316211,0.5
"333","FRA","gdp",1997,1998,"S","IMF",2.96000353640951,0.5
"334","FRA","gdp",1997,1998,"S","Truth",3.20415563041638,0.5
"335","FRA","gdp",1997,1998,"F","IMF",2.77690862989246,0.5
"336","FRA","gdp",1997,1998,"F","Truth",3.20415563041638,0.5
"337","FRA","gdp",1998,1998,"S","IMF",2.91214952169216,0.5
"338","FRA","gdp",1998,1998,"S","Truth",3.20415563041638,0.5
"339","FRA","gdp",1998,1998,"F","IMF",3.05440909230414,0.5
"340","FRA","gdp",1998,1998,"F","Truth",3.20415563041638,0.5
"341","FRA","gdp",1998,1999,"S","IMF",3.01145514850405,0.5
"342","FRA","gdp",1998,1999,"S","Truth",2.89537602860035,0.5
"343","FRA","gdp",1998,1999,"F","IMF",2.84932877215285,0.5
"344","FRA","gdp",1998,1999,"F","Truth",2.89537602860035,0.5
"345","FRA","gdp",1999,1999,"S","IMF",2.18058995546191,0.5
"346","FRA","gdp",1999,1999,"S","Truth",2.89537602860035,0.5
"347","FRA","gdp",1999,1999,"F","IMF",2.47201413485307,0.5
"348","FRA","gdp",1999,1999,"F","Truth",2.89537602860035,0.5
"349","FRA","gdp",1999,2000,"S","IMF",2.92368015160078,0.5
"350","FRA","gdp",1999,2000,"S","Truth",3.39314654030305,0.5
"351","FRA","gdp",1999,2000,"F","IMF",2.9989367630143,0.5
"352","FRA","gdp",1999,2000,"F","Truth",3.39314654030305,0.5
"353","FRA","gdp",2000,2000,"S","IMF",3.49295703555694,0.5
"354","FRA","gdp",2000,2000,"S","Truth",3.39314654030305,0.5
"355","FRA","gdp",2000,2000,"F","IMF",3.51809971869983,0.5
"356","FRA","gdp",2000,2000,"F","Truth",3.39314654030305,0.5
"357","FRA","gdp",2000,2001,"S","IMF",3.1115966968752,0.5
"358","FRA","gdp",2000,2001,"S","Truth",1.80177786437805,0.5
"359","FRA","gdp",2000,2001,"F","IMF",3.52650386087998,0.5
"360","FRA","gdp",2000,2001,"F","Truth",1.80177786437805,0.5
"361","FRA","gdp",2001,2001,"S","IMF",2.57864467882663,0.5
"362","FRA","gdp",2001,2001,"S","Truth",1.80177786437805,0.5
"363","FRA","gdp",2001,2001,"F","IMF",2.03605271140326,0.5
"364","FRA","gdp",2001,2001,"F","Truth",1.80177786437805,0.5
"365","FRA","gdp",2001,2002,"S","IMF",2.62811056776922,0.5
"366","FRA","gdp",2001,2002,"S","Truth",1.24019836820564,0.5
"367","FRA","gdp",2001,2002,"F","IMF",2.09616240049069,0.5
"368","FRA","gdp",2001,2002,"F","Truth",1.24019836820564,0.5
"369","FRA","gdp",2002,2002,"S","IMF",1.44044411485673,0.5
"370","FRA","gdp",2002,2002,"S","Truth",1.24019836820564,0.5
"371","FRA","gdp",2002,2002,"F","IMF",1.24156237033966,0.5
"372","FRA","gdp",2002,2002,"F","Truth",1.24019836820564,0.5
"373","FRA","gdp",2002,2003,"S","IMF",2.95420685038552,0.5
"374","FRA","gdp",2002,2003,"S","Truth",0.529237686350803,0.5
"375","FRA","gdp",2002,2003,"F","IMF",2.33928208813294,0.5
"376","FRA","gdp",2002,2003,"F","Truth",0.529237686350803,0.5
"377","FRA","gdp",2003,2003,"S","IMF",1.17620723814338,0.5
"378","FRA","gdp",2003,2003,"S","Truth",0.529237686350803,0.5
"379","FRA","gdp",2003,2003,"F","IMF",0.454465122221048,0.5
"380","FRA","gdp",2003,2003,"F","Truth",0.529237686350803,0.5
"381","FRA","gdp",2003,2004,"S","IMF",2.44346984678105,0.5
"382","FRA","gdp",2003,2004,"S","Truth",2.04910051081282,0.5
"383","FRA","gdp",2003,2004,"F","IMF",1.95121147399915,0.5
"384","FRA","gdp",2003,2004,"F","Truth",2.04910051081282,0.5
"385","FRA","gdp",2004,2004,"S","IMF",1.75898499365228,0.5
"386","FRA","gdp",2004,2004,"S","Truth",2.04910051081282,0.5
"387","FRA","gdp",2004,2004,"F","IMF",2.63285115302327,0.5
"388","FRA","gdp",2004,2004,"F","Truth",2.04910051081282,0.5
