"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.81,8.0205427599803
"gdp",2013,2013,0.82,8.14959149119795
"gdp",2013,2013,0.83,8.28322568996405
"gdp",2013,2013,0.84,8.42200018467614
"gdp",2013,2013,0.85,8.56657078395602
"gdp",2013,2013,0.86,8.71772127251801
"gdp",2013,2013,0.87,8.87640014558143
"gdp",2013,2013,0.88,9.04377166169178
"gdp",2013,2013,0.89,9.22128853598409
"gdp",2013,2013,0.9,9.4107984000869
"gdp",2013,2013,0.91,9.61470495481294
"gdp",2013,2013,0.92,9.83622173019263
"gdp",2013,2013,0.93,10.0797912962503
"gdp",2013,2013,0.94,10.3518203429615
"gdp",2013,2013,0.95,10.662070901288
"gdp",2013,2013,0.96,11.0265753766426
"gdp",2013,2013,0.97,11.4746872934603
"gdp",2013,2013,0.98,12.0703740151177
"gdp",2013,2013,0.99,13.0092500166707
"gdp",2013,2014,0.01,-3.11825433976552
"gdp",2013,2014,0.02,-2.17886413968763
"gdp",2013,2014,0.03,-1.58285117555183
"gdp",2013,2014,0.04,-1.13449383922593
"gdp",2013,2014,0.05,-0.769789734033885
"gdp",2013,2014,0.06,-0.459369259361494
"gdp",2013,2014,0.07,-0.187191229254879
"gdp",2013,2014,0.08,0.0565117336639087
"gdp",2013,2014,0.09,0.278149828151722
"gdp",2013,2014,0.1,0.482168057315594
"gdp",2013,2014,0.11,0.671781711154661
"gdp",2013,2014,0.12,0.849395806927505
"gdp",2013,2014,0.13,1.01685898816355
"gdp",2013,2014,0.14,1.17562476561299
"gdp",2013,2014,0.15,1.32685803545614
"gdp",2013,2014,0.16,1.47150781237905
"gdp",2013,2014,0.17,1.61035831035501
"gdp",2013,2014,0.18,1.74406569717551
"gdp",2013,2014,0.19,1.87318510510353
"gdp",2013,2014,0.2,1.99819085286502
"gdp",2013,2014,0.21,2.11949183654749
"gdp",2013,2014,0.22,2.23744341716221
"gdp",2013,2014,0.23,2.35235672461114
"gdp",2013,2014,0.24,2.46450602730409
"gdp",2013,2014,0.25,2.57413463359432
"gdp",2013,2014,0.26,2.68145966495198
"gdp",2013,2014,0.27,2.78667595224494
"gdp",2013,2014,0.28,2.88995924342161
"gdp",2013,2014,0.29,2.99146886532078
"gdp",2013,2014,0.3,3.09134994898009
"gdp",2013,2014,0.31,3.18973530310962
"gdp",2013,2014,0.32,3.28674700189355
"gdp",2013,2014,0.33,3.38249773928182
"gdp",2013,2014,0.34,3.47709199123894
"gdp",2013,2014,0.35,3.57062701917573
"gdp",2013,2014,0.36,3.66319374138638
"gdp",2013,2014,0.37,3.75487749430153
"gdp",2013,2014,0.38,3.84575870141743
"gdp",2013,2014,0.39,3.93591346462764
"gdp",2013,2014,0.4,4.02541409018452
"gdp",2013,2014,0.41,4.114329559514
"gdp",2013,2014,0.42,4.20272595349445
"gdp",2013,2014,0.43,4.29066683750819
"gdp",2013,2014,0.44,4.37821361352119
"gdp",2013,2014,0.45,4.46542584459341
"gdp",2013,2014,0.46,4.55236155653466
"gdp",2013,2014,0.47,4.63907752086712
"gdp",2013,2014,0.48,4.72562952281598
"gdp",2013,2014,0.49,4.81207261770522
"gdp",2013,2014,0.5,4.89846137887432
"gdp",2013,2014,0.51,4.98485014004341
"gdp",2013,2014,0.52,5.07129323493265
"gdp",2013,2014,0.53,5.15784523688151
"gdp",2013,2014,0.54,5.24456120121398
"gdp",2013,2014,0.55,5.33149691315522
"gdp",2013,2014,0.56,5.41870914422744
"gdp",2013,2014,0.57,5.50625592024044
"gdp",2013,2014,0.58,5.59419680425419
"gdp",2013,2014,0.59,5.68259319823463
"gdp",2013,2014,0.6,5.77150866756411
"gdp",2013,2014,0.61,5.86100929312099
"gdp",2013,2014,0.62,5.9511640563312
"gdp",2013,2014,0.63,6.0420452634471
"gdp",2013,2014,0.64,6.13372901636225
"gdp",2013,2014,0.65,6.2262957385729
"gdp",2013,2014,0.66,6.31983076650969
"gdp",2013,2014,0.67,6.41442501846681
"gdp",2013,2014,0.68,6.51017575585508
"gdp",2013,2014,0.69,6.60718745463901
"gdp",2013,2014,0.7,6.70557280876854
"gdp",2013,2014,0.71,6.80545389242785
"gdp",2013,2014,0.72,6.90696351432702
"gdp",2013,2014,0.73,7.0102468055037
"gdp",2013,2014,0.74,7.11546309279665
"gdp",2013,2014,0.75,7.22278812415431
"gdp",2013,2014,0.76,7.33241673044455
"gdp",2013,2014,0.77,7.44456603313749
"gdp",2013,2014,0.78,7.55947934058642
"gdp",2013,2014,0.79,7.67743092120114
"gdp",2013,2014,0.8,7.79873190488361
"gdp",2013,2014,0.81,7.9237376526451
"gdp",2013,2014,0.82,8.05285706057312
"gdp",2013,2014,0.83,8.18656444739362
"gdp",2013,2014,0.84,8.32541494536958
"gdp",2013,2014,0.85,8.47006472229249
"gdp",2013,2014,0.86,8.62129799213564
"gdp",2013,2014,0.87,8.78006376958508
"gdp",2013,2014,0.88,8.94752695082112
"gdp",2013,2014,0.89,9.12514104659397
"gdp",2013,2014,0.9,9.31475470043304
"gdp",2013,2014,0.91,9.51877292959691
"gdp",2013,2014,0.92,9.74041102408472
"gdp",2013,2014,0.93,9.98411398700351
"gdp",2013,2014,0.94,10.2562920171101
"gdp",2013,2014,0.95,10.5667124917825
"gdp",2013,2014,0.96,10.9314165969746
"gdp",2013,2014,0.97,11.3797739333005
"gdp",2013,2014,0.98,11.9757868974363
"gdp",2013,2014,0.99,12.9151770975142
"gdp",2014,2014,0.01,-3.08157778042358
"gdp",2014,2014,0.02,-2.15556702282858
"gdp",2014,2014,0.03,-1.56804288598951
"gdp",2014,2014,0.04,-1.12607136377223
"gdp",2014,2014,0.05,-0.766561625732714
"gdp",2014,2014,0.06,-0.460562373344787
"gdp",2014,2014,0.07,-0.192260890277533
"gdp",2014,2014,0.08,0.0479710871285119
"gdp",2014,2014,0.09,0.26645245916279
"gdp",2014,2014,0.1,0.467564920135411
"gdp",2014,2014,0.11,0.654477965669963
"gdp",2014,2014,0.12,0.829562359112139
"gdp",2014,2014,0.13,0.994640414336479
"gdp",2014,2014,0.14,1.15114494019157
"gdp",2014,2014,0.15,1.30022424160372
"gdp",2014,2014,0.16,1.44281381673791
"gdp",2014,2014,0.17,1.5796867102517
"gdp",2014,2014,0.18,1.71148974434279
"gdp",2014,2014,0.19,1.83877014469797
"gdp",2014,2014,0.2,1.96199547446908
"gdp",2014,2014,0.21,2.08156880596381
"gdp",2014,2014,0.22,2.19784043889708
"gdp",2014,2014,0.23,2.3111170718444
"gdp",2014,2014,0.24,2.42166906689591
"gdp",2014,2014,0.25,2.52973626703966
"gdp",2014,2014,0.26,2.63553270135224
"gdp",2014,2014,0.27,2.73925042578603
"gdp",2014,2014,0.28,2.84106268516609
"gdp",2014,2014,0.29,2.94112653708858
"gdp",2014,2014,0.3,3.03958504553491
"gdp",2014,2014,0.31,3.136569127662
"gdp",2014,2014,0.32,3.23219911898939
"gdp",2014,2014,0.33,3.32658610840214
"gdp",2014,2014,0.34,3.41983308384608
"gdp",2014,2014,0.35,3.51203592146802
"gdp",2014,2014,0.36,3.60328424464114
"gdp",2014,2014,0.37,3.69366217437585
"gdp",2014,2014,0.38,3.78324898872154
"gdp",2014,2014,0.39,3.87211970567617
"gdp",2014,2014,0.4,3.96034560165665
"gdp",2014,2014,0.41,4.04799467560791
"gdp",2014,2014,0.42,4.13513206723889
"gdp",2014,2014,0.43,4.22182043658998
"gdp",2014,2014,0.44,4.30812031109801
"gdp",2014,2014,0.45,4.39409040548481
"gdp",2014,2014,0.46,4.47978791911664
"gdp",2014,2014,0.47,4.56526881493653
"gdp",2014,2014,0.48,4.65058808363806
"gdp",2014,2014,0.49,4.73579999640935
"gdp",2014,2014,0.5,4.82095834931877
"gdp",2014,2014,0.51,4.9061167022282
"gdp",2014,2014,0.52,4.99132861499949
"gdp",2014,2014,0.53,5.07664788370102
"gdp",2014,2014,0.54,5.16212877952091
"gdp",2014,2014,0.55,5.24782629315273
"gdp",2014,2014,0.56,5.33379638753953
"gdp",2014,2014,0.57,5.42009626204756
"gdp",2014,2014,0.58,5.50678463139865
"gdp",2014,2014,0.59,5.59392202302963
"gdp",2014,2014,0.6,5.68157109698089
"gdp",2014,2014,0.61,5.76979699296137
"gdp",2014,2014,0.62,5.858667709916
"gdp",2014,2014,0.63,5.9482545242617
"gdp",2014,2014,0.64,6.03863245399641
"gdp",2014,2014,0.65,6.12988077716952
"gdp",2014,2014,0.66,6.22208361479146
"gdp",2014,2014,0.67,6.31533059023541
"gdp",2014,2014,0.68,6.40971757964815
"gdp",2014,2014,0.69,6.50534757097554
"gdp",2014,2014,0.7,6.60233165310264
"gdp",2014,2014,0.71,6.70079016154896
"gdp",2014,2014,0.72,6.80085401347145
"gdp",2014,2014,0.73,6.90266627285151
"gdp",2014,2014,0.74,7.0063839972853
"gdp",2014,2014,0.75,7.11218043159788
"gdp",2014,2014,0.76,7.22024763174164
"gdp",2014,2014,0.77,7.33079962679314
"gdp",2014,2014,0.78,7.44407625974046
"gdp",2014,2014,0.79,7.56034789267373
"gdp",2014,2014,0.8,7.67992122416847
"gdp",2014,2014,0.81,7.80314655393958
"gdp",2014,2014,0.82,7.93042695429475
"gdp",2014,2014,0.83,8.06222998838584
"gdp",2014,2014,0.84,8.19910288189963
"gdp",2014,2014,0.85,8.34169245703382
"gdp",2014,2014,0.86,8.49077175844597
"gdp",2014,2014,0.87,8.64727628430106
"gdp",2014,2014,0.88,8.8123543395254
"gdp",2014,2014,0.89,8.98743873296758
"gdp",2014,2014,0.9,9.17435177850213
"gdp",2014,2014,0.91,9.37546423947475
"gdp",2014,2014,0.92,9.59394561150903
"gdp",2014,2014,0.93,9.83417758891508
"gdp",2014,2014,0.94,10.1024790719823
"gdp",2014,2014,0.95,10.4084783243703
"gdp",2014,2014,0.96,10.7679880624098
"gdp",2014,2014,0.97,11.2099595846271
"gdp",2014,2014,0.98,11.7974837214661
"gdp",2014,2014,0.99,12.7234944790611
"gdp",2014,2015,0.01,-3.10019893508108
"gdp",2014,2015,0.02,-2.17415112742519
"gdp",2014,2015,0.03,-1.58660348351035
"gdp",2014,2015,0.04,-1.14461427783564
"gdp",2014,2015,0.05,-0.785090155667674
"gdp",2014,2015,0.06,-0.479078660127234
"gdp",2014,2015,0.07,-0.210766442210301
"gdp",2014,2015,0.08,0.0294751469732724
"gdp",2014,2015,0.09,0.247965260534656
"gdp",2014,2015,0.1,0.449085768097301
"gdp",2014,2015,0.11,0.636006292097585
"gdp",2014,2015,0.12,0.811097690736392
"gdp",2014,2015,0.13,0.976182350799765
"gdp",2014,2015,0.14,1.13269313846355
"gdp",2014,2015,0.15,1.28177840459819
"gdp",2014,2015,0.16,1.42437368479834
"gdp",2014,2015,0.17,1.56125205465135
"gdp",2014,2015,0.18,1.69306036223457
"gdp",2014,2015,0.19,1.82034585512949
"gdp",2014,2015,0.2,1.94357611519534
"gdp",2014,2015,0.21,2.06315423086691
"gdp",2014,2015,0.22,2.17943051587473
"gdp",2014,2015,0.23,2.29271168106545
"gdp",2014,2015,0.24,2.40326809934651
"gdp",2014,2015,0.25,2.51133962330218
"gdp",2014,2015,0.26,2.61714029057242
"gdp",2014,2015,0.27,2.72086216479386
"gdp",2014,2015,0.28,2.82267849772315
"gdp",2014,2015,0.29,2.92274635324039
"gdp",2014,2015,0.3,3.02120880105103
"gdp",2014,2015,0.31,3.11819676355005
"gdp",2014,2015,0.32,3.21383058107166
"gdp",2014,2015,0.33,3.30822134694561
"gdp",2014,2015,0.34,3.40147205323835
"gdp",2014,2015,0.35,3.49367857993271
"gdp",2014,2015,0.36,3.58493055398774
"gdp",2014,2015,0.37,3.67531209977958
"gdp",2014,2015,0.38,3.76490249852955
"gdp",2014,2015,0.39,3.85377677123713
"gdp",2014,2015,0.4,3.942006197171
"gdp",2014,2015,0.41,4.02965877799678
"gdp",2014,2015,0.42,4.11679965602966
"gdp",2014,2015,0.43,4.20349149381709
"gdp",2014,2015,0.44,4.28979482121763
"gdp",2014,2015,0.45,4.3757683553023
"gdp",2014,2015,0.46,4.46146929772593
"gdp",2014,2015,0.47,4.54695361367066
"gdp",2014,2015,0.48,4.63227629603027
"gdp",2014,2015,0.49,4.71749161816428
"gdp",2014,2015,0.5,4.80265337829347
"gdp",2014,2015,0.51,4.88781513842267
"gdp",2014,2015,0.52,4.97303046055668
"gdp",2014,2015,0.53,5.05835314291629
"gdp",2014,2015,0.54,5.14383745886102
"gdp",2014,2015,0.55,5.22953840128464
"gdp",2014,2015,0.56,5.31551193536932
"gdp",2014,2015,0.57,5.40181526276986
"gdp",2014,2015,0.58,5.48850710055728
"gdp",2014,2015,0.59,5.57564797859017
"gdp",2014,2015,0.6,5.66330055941594
"gdp",2014,2015,0.61,5.75152998534982
"gdp",2014,2015,0.62,5.84040425805739
"gdp",2014,2015,0.63,5.92999465680737
"gdp",2014,2015,0.64,6.0203762025992
"gdp",2014,2015,0.65,6.11162817665424
"gdp",2014,2015,0.66,6.2038347033486
"gdp",2014,2015,0.67,6.29708540964134
"gdp",2014,2015,0.68,6.39147617551529
"gdp",2014,2015,0.69,6.4871099930369
"gdp",2014,2015,0.7,6.58409795553592
"gdp",2014,2015,0.71,6.68256040334655
"gdp",2014,2015,0.72,6.7826282588638
"gdp",2014,2015,0.73,6.88444459179309
"gdp",2014,2015,0.74,6.98816646601453
"gdp",2014,2015,0.75,7.09396713328477
"gdp",2014,2015,0.76,7.20203865724044
"gdp",2014,2015,0.77,7.31259507552149
"gdp",2014,2015,0.78,7.42587624071222
"gdp",2014,2015,0.79,7.54215252572004
"gdp",2014,2015,0.8,7.66173064139161
"gdp",2014,2015,0.81,7.78496090145746
"gdp",2014,2015,0.82,7.91224639435238
"gdp",2014,2015,0.83,8.0440547019356
"gdp",2014,2015,0.84,8.18093307178861
"gdp",2014,2015,0.85,8.32352835198876
"gdp",2014,2015,0.86,8.47261361812339
"gdp",2014,2015,0.87,8.62912440578718
"gdp",2014,2015,0.88,8.79420906585056
"gdp",2014,2015,0.89,8.96930046448936
"gdp",2014,2015,0.9,9.15622098848965
"gdp",2014,2015,0.91,9.35734149605229
"gdp",2014,2015,0.92,9.57583160961368
"gdp",2014,2015,0.93,9.81607319879725
"gdp",2014,2015,0.94,10.0843854167142
"gdp",2014,2015,0.95,10.3903969122546
"gdp",2014,2015,0.96,10.7499210344226
"gdp",2014,2015,0.97,11.1919102400973
"gdp",2014,2015,0.98,11.7794578840121
"gdp",2014,2015,0.99,12.705505691668
"gdp",2015,2015,0.01,-3.00935917361491
"gdp",2015,2015,0.02,-2.10045776258513
"gdp",2015,2015,0.03,-1.5237889575985
"gdp",2015,2015,0.04,-1.08998347868422
"gdp",2015,2015,0.05,-0.737116186913549
"gdp",2015,2015,0.06,-0.436770699576259
"gdp",2015,2015,0.07,-0.173426462437426
"gdp",2015,2015,0.08,0.0623668924971437
"gdp",2015,2015,0.09,0.276811514978005
"gdp",2015,2015,0.1,0.474208141371877
"gdp",2015,2015,0.11,0.657667706428602
"gdp",2015,2015,0.12,0.8295171703184
"gdp",2015,2015,0.13,0.991545177112977
"gdp",2015,2015,0.14,1.14515806250934
"gdp",2015,2015,0.15,1.29148291489091
"gdp",2015,2015,0.16,1.43143794778297
"gdp",2015,2015,0.17,1.56578192275957
"gdp",2015,2015,0.18,1.6951497110718
"gdp",2015,2015,0.19,1.82007842764493
"gdp",2015,2015,0.2,1.94102699674628
"gdp",2015,2015,0.21,2.05839104335774
"gdp",2015,2015,0.22,2.17251439491604
"gdp",2015,2015,0.23,2.28369808331068
"gdp",2015,2015,0.24,2.39220747531324
"gdp",2015,2015,0.25,2.49827798247647
"gdp",2015,2015,0.26,2.60211967938975
"gdp",2015,2015,0.27,2.7039210735026
"gdp",2015,2015,0.28,2.80385220869913
"gdp",2015,2015,0.29,2.90206724071629
"gdp",2015,2015,0.3,2.99870659022792
"gdp",2015,2015,0.31,3.09389875551299
"gdp",2015,2015,0.32,3.18776184872368
"gdp",2015,2015,0.33,3.28040490622217
"gdp",2015,2015,0.34,3.37192901310768
"gdp",2015,2015,0.35,3.46242827408082
"gdp",2015,2015,0.36,3.55199065659736
"gdp",2015,2015,0.37,3.64069872741413
"gdp",2015,2015,0.38,3.72863029980745
"gdp",2015,2015,0.39,3.81585900571264
"gdp",2015,2015,0.4,3.9024548046149
"gdp",2015,2015,0.41,3.98848443908335
"gdp",2015,2015,0.42,4.07401184527952
"gdp",2015,2015,0.43,4.15909852551174
"gdp",2015,2015,0.44,4.2438038888876
"gdp",2015,2015,0.45,4.32818556529216
"gdp",2015,2015,0.46,4.41229969725322
"gdp",2015,2015,0.47,4.49620121372002
"gdp",2015,2015,0.48,4.57994408935599
"gdp",2015,2015,0.49,4.66358159261299
"gdp",2015,2015,0.5,4.74716652560164
"gdp",2015,2015,0.51,4.83075145859029
"gdp",2015,2015,0.52,4.9143889618473
"gdp",2015,2015,0.53,4.99813183748327
"gdp",2015,2015,0.54,5.08203335395006
"gdp",2015,2015,0.55,5.16614748591112
"gdp",2015,2015,0.56,5.25052916231569
"gdp",2015,2015,0.57,5.33523452569155
"gdp",2015,2015,0.58,5.42032120592376
"gdp",2015,2015,0.59,5.50584861211994
"gdp",2015,2015,0.6,5.59187824658839
"gdp",2015,2015,0.61,5.67847404549065
"gdp",2015,2015,0.62,5.76570275139584
"gdp",2015,2015,0.63,5.85363432378916
"gdp",2015,2015,0.64,5.94234239460593
"gdp",2015,2015,0.65,6.03190477712246
"gdp",2015,2015,0.66,6.1224040380956
"gdp",2015,2015,0.67,6.21392814498112
"gdp",2015,2015,0.68,6.30657120247961
"gdp",2015,2015,0.69,6.4004342956903
"gdp",2015,2015,0.7,6.49562646097537
"gdp",2015,2015,0.71,6.592265810487
"gdp",2015,2015,0.72,6.69048084250416
"gdp",2015,2015,0.73,6.79041197770069
"gdp",2015,2015,0.74,6.89221337181354
"gdp",2015,2015,0.75,6.99605506872682
"gdp",2015,2015,0.76,7.10212557589004
"gdp",2015,2015,0.77,7.21063496789261
"gdp",2015,2015,0.78,7.32181865628724
"gdp",2015,2015,0.79,7.43594200784555
"gdp",2015,2015,0.8,7.55330605445701
"gdp",2015,2015,0.81,7.67425462355836
"gdp",2015,2015,0.82,7.79918334013149
"gdp",2015,2015,0.83,7.92855112844372
"gdp",2015,2015,0.84,8.06289510342032
"gdp",2015,2015,0.85,8.20285013631238
"gdp",2015,2015,0.86,8.34917498869394
"gdp",2015,2015,0.87,8.50278787409031
"gdp",2015,2015,0.88,8.66481588088489
"gdp",2015,2015,0.89,8.83666534477468
"gdp",2015,2015,0.9,9.02012490983141
"gdp",2015,2015,0.91,9.21752153622528
"gdp",2015,2015,0.92,9.43196615870614
"gdp",2015,2015,0.93,9.66775951364071
"gdp",2015,2015,0.94,9.93110375077955
"gdp",2015,2015,0.95,10.2314492381168
"gdp",2015,2015,0.96,10.5843165298875
"gdp",2015,2015,0.97,11.0181220088018
"gdp",2015,2015,0.98,11.5947908137884
"gdp",2015,2015,0.99,12.5036922248182
"gdp",2015,2016,0.01,-3.00971124781448
"gdp",2015,2016,0.02,-2.1008098093279
"gdp",2015,2016,0.03,-1.52414098692081
"gdp",2015,2016,0.04,-1.0903354949018
"gdp",2015,2016,0.05,-0.737468192471431
"gdp",2015,2016,0.06,-0.437122696061071
"gdp",2015,2016,0.07,-0.173778450966929
"gdp",2015,2016,0.08,0.0620149110906709
"gdp",2015,2016,0.09,0.276459540049643
"gdp",2015,2016,0.1,0.473856172406625
