"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.63,3.23031807217279
"cpi",1989,1990,0.64,3.25972693596997
"cpi",1989,1990,0.65,3.28941902468894
"cpi",1989,1990,0.66,3.31942171119987
"cpi",1989,1990,0.67,3.34976415883482
"cpi",1989,1990,0.68,3.38047756557045
"cpi",1989,1990,0.69,3.41159544355381
"cpi",1989,1990,0.7,3.44315394096731
"cpi",1989,1990,0.71,3.47519221483651
"cpi",1989,1990,0.72,3.50775286543836
"cpi",1989,1990,0.73,3.54088244561109
"cpi",1989,1990,0.74,3.57463206169746
"cpi",1989,1990,0.75,3.60905808734398
"cpi",1989,1990,0.76,3.64422301731416
"cpi",1989,1990,0.77,3.68019649639827
"cpi",1989,1990,0.78,3.71705656920067
"cpi",1989,1990,0.79,3.75489121120285
"cpi",1989,1990,0.8,3.7938002217326
"cpi",1989,1990,0.81,3.83389758787319
"cpi",1989,1990,0.82,3.87531446884274
"cpi",1989,1990,0.83,3.91820300909829
"cpi",1989,1990,0.84,3.96274127518482
"cpi",1989,1990,0.85,4.00913974222571
"cpi",1989,1990,0.86,4.05764995797284
"cpi",1989,1990,0.87,4.1085763323435
"cpi",1989,1990,0.88,4.16229252230544
"cpi",1989,1990,0.89,4.21926476204216
"cpi",1989,1990,0.9,4.28008603017895
"cpi",1989,1990,0.91,4.34552777010397
"cpi",1989,1990,0.92,4.41662133167634
"cpi",1989,1990,0.93,4.49479251267154
"cpi",1989,1990,0.94,4.58209747523561
"cpi",1989,1990,0.95,4.6816692441612
"cpi",1989,1990,0.96,4.79865325730247
"cpi",1989,1990,0.97,4.94247023050904
"cpi",1989,1990,0.98,5.13364984005063
"cpi",1989,1990,0.99,5.4349725670126
"gdp",1989,1989,0.01,1.47342922008052
"gdp",1989,1989,0.02,1.78588708027042
"gdp",1989,1989,0.03,1.98413157484133
"gdp",1989,1989,0.04,2.13326318585582
"gdp",1989,1989,0.05,2.2545702468634
"gdp",1989,1989,0.06,2.35782160850974
"gdp",1989,1989,0.07,2.44835285406751
"gdp",1989,1989,0.08,2.52941278668042
"gdp",1989,1989,0.09,2.60313355227334
"gdp",1989,1989,0.1,2.67099363780435
"gdp",1989,1989,0.11,2.73406250581727
"gdp",1989,1989,0.12,2.79314010775536
"gdp",1989,1989,0.13,2.8488413352807
"gdp",1989,1989,0.14,2.90164965187706
"gdp",1989,1989,0.15,2.95195252269772
"gdp",1989,1989,0.16,3.00006560687779
"gdp",1989,1989,0.17,3.04624974790914
"gdp",1989,1989,0.18,3.09072319885003
"gdp",1989,1989,0.19,3.13367060654795
"gdp",1989,1989,0.2,3.17524973783307
"gdp",1989,1989,0.21,3.21559659880438
"gdp",1989,1989,0.22,3.25482938884396
"gdp",1989,1989,0.23,3.29305159528156
"gdp",1989,1989,0.24,3.33035444466015
"gdp",1989,1989,0.25,3.36681886565816
"gdp",1989,1989,0.26,3.40251707673174
"gdp",1989,1989,0.27,3.43751388208691
"gdp",1989,1989,0.28,3.47186773861187
"gdp",1989,1989,0.29,3.50563164124219
"gdp",1989,1989,0.3,3.53885386313789
"gdp",1989,1989,0.31,3.57157857883408
"gdp",1989,1989,0.32,3.60384639237195
"gdp",1989,1989,0.33,3.63569478776021
"gdp",1989,1989,0.34,3.66715851555973
"gdp",1989,1989,0.35,3.6982699266427
"gdp",1989,1989,0.36,3.72905926204809
"gdp",1989,1989,0.37,3.75955490618795
"gdp",1989,1989,0.38,3.78978360934512
"gdp",1989,1989,0.39,3.81977068436064
"gdp",1989,1989,0.4,3.84954018157793
"gdp",1989,1989,0.41,3.87911504544405
"gdp",1989,1989,0.42,3.90851725563247
"gdp",1989,1989,0.43,3.93776795511801
"gdp",1989,1989,0.44,3.96688756728479
"gdp",1989,1989,0.45,3.99589590386416
"gdp",1989,1989,0.46,4.02481226527073
"gdp",1989,1989,0.47,4.05365553472082
"gdp",1989,1989,0.48,4.08244426737085
"gdp",1989,1989,0.49,4.1111967755991
"gdp",1989,1989,0.5,4.1399312114673
"gdp",1989,1989,0.51,4.1686656473355
"gdp",1989,1989,0.52,4.19741815556376
"gdp",1989,1989,0.53,4.22620688821378
"gdp",1989,1989,0.54,4.25505015766387
"gdp",1989,1989,0.55,4.28396651907045
"gdp",1989,1989,0.56,4.31297485564981
"gdp",1989,1989,0.57,4.34209446781659
"gdp",1989,1989,0.58,4.37134516730214
"gdp",1989,1989,0.59,4.40074737749056
"gdp",1989,1989,0.6,4.43032224135668
"gdp",1989,1989,0.61,4.46009173857396
"gdp",1989,1989,0.62,4.49007881358949
"gdp",1989,1989,0.63,4.52030751674666
"gdp",1989,1989,0.64,4.55080316088652
"gdp",1989,1989,0.65,4.58159249629191
"gdp",1989,1989,0.66,4.61270390737487
"gdp",1989,1989,0.67,4.64416763517439
"gdp",1989,1989,0.68,4.67601603056265
"gdp",1989,1989,0.69,4.70828384410052
"gdp",1989,1989,0.7,4.74100855979672
"gdp",1989,1989,0.71,4.77423078169242
"gdp",1989,1989,0.72,4.80799468432273
"gdp",1989,1989,0.73,4.8423485408477
"gdp",1989,1989,0.74,4.87734534620287
"gdp",1989,1989,0.75,4.91304355727644
"gdp",1989,1989,0.76,4.94950797827446
"gdp",1989,1989,0.77,4.98681082765304
"gdp",1989,1989,0.78,5.02503303409064
"gdp",1989,1989,0.79,5.06426582413022
"gdp",1989,1989,0.8,5.10461268510153
"gdp",1989,1989,0.81,5.14619181638665
"gdp",1989,1989,0.82,5.18913922408457
"gdp",1989,1989,0.83,5.23361267502546
"gdp",1989,1989,0.84,5.27979681605681
"gdp",1989,1989,0.85,5.32790990023688
"gdp",1989,1989,0.86,5.37821277105754
"gdp",1989,1989,0.87,5.43102108765391
"gdp",1989,1989,0.88,5.48672231517924
"gdp",1989,1989,0.89,5.54579991711734
"gdp",1989,1989,0.9,5.60886878513026
"gdp",1989,1989,0.91,5.67672887066126
"gdp",1989,1989,0.92,5.75044963625418
"gdp",1989,1989,0.93,5.83150956886709
"gdp",1989,1989,0.94,5.92204081442486
"gdp",1989,1989,0.95,6.0252921760712
"gdp",1989,1989,0.96,6.14659923707879
"gdp",1989,1989,0.97,6.29573084809327
"gdp",1989,1989,0.98,6.49397534266418
"gdp",1989,1989,0.99,6.80643320285408
"gdp",1989,1990,0.01,-1.50331911990295
"gdp",1989,1990,0.02,-0.953574334995023
"gdp",1989,1990,0.03,-0.604778894352778
"gdp",1989,1990,0.04,-0.342393671045213
"gdp",1989,1990,0.05,-0.128963533231115
"gdp",1989,1990,0.06,0.0526990358116972
"gdp",1989,1990,0.07,0.211981571019344
"gdp",1989,1990,0.08,0.354600083454438
"gdp",1989,1990,0.09,0.484305914504734
"gdp",1989,1990,0.1,0.603700344529328
"gdp",1989,1990,0.11,0.714665007921304
"gdp",1989,1990,0.12,0.81860735570092
"gdp",1989,1990,0.13,0.916609240903656
"gdp",1989,1990,0.14,1.00952127912531
"gdp",1989,1990,0.15,1.09802518452474
"gdp",1989,1990,0.16,1.18267633427579
"gdp",1989,1990,0.17,1.26393366178232
"gdp",1989,1990,0.18,1.34218116596337
"gdp",1989,1990,0.19,1.4177437182797
"gdp",1989,1990,0.2,1.49089889693677
"gdp",1989,1990,0.21,1.5618859938621
"gdp",1989,1990,0.22,1.6309129714793
"gdp",1989,1990,0.23,1.69816190752455
"gdp",1989,1990,0.24,1.7637933078536
"gdp",1989,1990,0.25,1.82794956004762
"gdp",1989,1990,0.26,1.89075772674348
"gdp",1989,1990,0.27,1.95233182579399
"gdp",1989,1990,0.28,2.01277470745041
"gdp",1989,1990,0.29,2.07217961209218
"gdp",1989,1990,0.3,2.13063147250983
"gdp",1989,1990,0.31,2.18820801028885
"gdp",1989,1990,0.32,2.24498066501434
"gdp",1989,1990,0.33,2.30101538682208
"gdp",1989,1990,0.34,2.35637331656351
"gdp",1989,1990,0.35,2.41111137302844
"gdp",1989,1990,0.36,2.46528276292276
"gdp",1989,1990,0.37,2.51893742636476
"gdp",1989,1990,0.38,2.57212242835218
"gdp",1989,1990,0.39,2.62488230481812
"gdp",1989,1990,0.4,2.67725937043133
"gdp",1989,1990,0.41,2.72929399412389
"gdp",1989,1990,0.42,2.78102484738528
"gdp",1989,1990,0.43,2.83248912960021
"gdp",1989,1990,0.44,2.88372277409071
"gdp",1989,1990,0.45,2.93476063802431
"gdp",1989,1990,0.46,2.98563667894745
"gdp",1989,1990,0.47,3.03638412037922
"gdp",1989,1990,0.48,3.0870356086434
"gdp",1989,1990,0.49,3.13762336291497
"gdp",1989,1990,0.5,3.18817932030459
"gdp",1989,1990,0.51,3.23873527769421
"gdp",1989,1990,0.52,3.28932303196578
"gdp",1989,1990,0.53,3.33997452022996
"gdp",1989,1990,0.54,3.39072196166173
"gdp",1989,1990,0.55,3.44159800258487
"gdp",1989,1990,0.56,3.49263586651847
"gdp",1989,1990,0.57,3.54386951100897
"gdp",1989,1990,0.58,3.59533379322391
"gdp",1989,1990,0.59,3.64706464648529
"gdp",1989,1990,0.6,3.69909927017785
"gdp",1989,1990,0.61,3.75147633579106
"gdp",1989,1990,0.62,3.804236212257
"gdp",1989,1990,0.63,3.85742121424442
"gdp",1989,1990,0.64,3.91107587768642
"gdp",1989,1990,0.65,3.96524726758074
"gdp",1989,1990,0.66,4.01998532404567
"gdp",1989,1990,0.67,4.0753432537871
"gdp",1989,1990,0.68,4.13137797559484
"gdp",1989,1990,0.69,4.18815063032033
"gdp",1989,1990,0.7,4.24572716809935
"gdp",1989,1990,0.71,4.304179028517
"gdp",1989,1990,0.72,4.36358393315877
"gdp",1989,1990,0.73,4.42402681481519
"gdp",1989,1990,0.74,4.4856009138657
"gdp",1989,1990,0.75,4.54840908056156
"gdp",1989,1990,0.76,4.61256533275558
"gdp",1989,1990,0.77,4.67819673308463
"gdp",1989,1990,0.78,4.74544566912988
"gdp",1989,1990,0.79,4.81447264674708
"gdp",1989,1990,0.8,4.88545974367241
"gdp",1989,1990,0.81,4.95861492232948
"gdp",1989,1990,0.82,5.03417747464581
"gdp",1989,1990,0.83,5.11242497882686
"gdp",1989,1990,0.84,5.19368230633339
"gdp",1989,1990,0.85,5.27833345608444
"gdp",1989,1990,0.86,5.36683736148387
"gdp",1989,1990,0.87,5.45974939970552
"gdp",1989,1990,0.88,5.55775128490826
"gdp",1989,1990,0.89,5.66169363268788
"gdp",1989,1990,0.9,5.77265829607985
"gdp",1989,1990,0.91,5.89205272610445
"gdp",1989,1990,0.92,6.02175855715474
"gdp",1989,1990,0.93,6.16437706958984
"gdp",1989,1990,0.94,6.32365960479748
"gdp",1989,1990,0.95,6.50532217384029
"gdp",1989,1990,0.96,6.7187523116544
"gdp",1989,1990,0.97,6.98113753496196
"gdp",1989,1990,0.98,7.3299329756042
"gdp",1989,1990,0.99,7.87967776051213
"cpi",1990,1990,0.01,1.65292215696245
"cpi",1990,1990,0.02,1.77830845270738
"cpi",1990,1990,0.03,1.85786203734425
"cpi",1990,1990,0.04,1.91770710020238
"cpi",1990,1990,0.05,1.96638644217253
"cpi",1990,1990,0.06,2.00782020786364
"cpi",1990,1990,0.07,2.04414951487088
"cpi",1990,1990,0.08,2.07667807625029
"cpi",1990,1990,0.09,2.106261501393
"cpi",1990,1990,0.1,2.13349309271381
"cpi",1990,1990,0.11,2.15880201511429
"cpi",1990,1990,0.12,2.18250928131655
"cpi",1990,1990,0.13,2.20486164135513
"cpi",1990,1990,0.14,2.2260531044168
"cpi",1990,1990,0.15,2.24623915649341
"cpi",1990,1990,0.16,2.26554646852114
"cpi",1990,1990,0.17,2.28407971445249
"cpi",1990,1990,0.18,2.3019264771138
"cpi",1990,1990,0.19,2.3191608534864
"cpi",1990,1990,0.2,2.33584615386248
"cpi",1990,1990,0.21,2.35203695616476
"cpi",1990,1990,0.22,2.36778069265393
"cpi",1990,1990,0.23,2.3831188917874
"cpi",1990,1990,0.24,2.39808816188823
"cpi",1990,1990,0.25,2.4127209788468
"cpi",1990,1990,0.26,2.42704632322609
"cpi",1990,1990,0.27,2.44109020032275
"cpi",1990,1990,0.28,2.4548760683166
"cpi",1990,1990,0.29,2.46842519355907
"cpi",1990,1990,0.3,2.48175694759907
"cpi",1990,1990,0.31,2.49488905724726
"cpi",1990,1990,0.32,2.50783781650985
"cpi",1990,1990,0.33,2.52061826735441
"cpi",1990,1990,0.34,2.53324435484253
"cpi",1990,1990,0.35,2.5457290610641
"cpi",1990,1990,0.36,2.55808452145349
"cpi",1990,1990,0.37,2.57032212639877
"cpi",1990,1990,0.38,2.58245261052789
"cpi",1990,1990,0.39,2.59448613163738
"cpi",1990,1990,0.4,2.60643234089579
"cpi",1990,1990,0.41,2.61830044568624
"cpi",1990,1990,0.42,2.63009926623759
"cpi",1990,1990,0.43,2.6418372870197
"cpi",1990,1990,0.44,2.65352270373766
"cpi",1990,1990,0.45,2.66516346664629
"cpi",1990,1990,0.46,2.67676732081398
"cpi",1990,1990,0.47,2.6883418438915
"cpi",1990,1990,0.48,2.69989448188237
"cpi",1990,1990,0.49,2.71143258336565
"cpi",1990,1990,0.5,2.72296343258686
"cpi",1990,1990,0.51,2.73449428180808
"cpi",1990,1990,0.52,2.74603238329135
"cpi",1990,1990,0.53,2.75758502128223
"cpi",1990,1990,0.54,2.76915954435975
"cpi",1990,1990,0.55,2.78076339852744
"cpi",1990,1990,0.56,2.79240416143607
"cpi",1990,1990,0.57,2.80408957815403
"cpi",1990,1990,0.58,2.81582759893613
"cpi",1990,1990,0.59,2.82762641948748
"cpi",1990,1990,0.6,2.83949452427793
"cpi",1990,1990,0.61,2.85144073353635
"cpi",1990,1990,0.62,2.86347425464584
"cpi",1990,1990,0.63,2.87560473877495
"cpi",1990,1990,0.64,2.88784234372024
"cpi",1990,1990,0.65,2.90019780410963
"cpi",1990,1990,0.66,2.9126825103312
"cpi",1990,1990,0.67,2.92530859781932
"cpi",1990,1990,0.68,2.93808904866388
"cpi",1990,1990,0.69,2.95103780792647
"cpi",1990,1990,0.7,2.96416991757465
"cpi",1990,1990,0.71,2.97750167161466
"cpi",1990,1990,0.72,2.99105079685713
"cpi",1990,1990,0.73,3.00483666485098
"cpi",1990,1990,0.74,3.01888054194763
"cpi",1990,1990,0.75,3.03320588632693
"cpi",1990,1990,0.76,3.04783870328549
"cpi",1990,1990,0.77,3.06280797338633
"cpi",1990,1990,0.78,3.0781461725198
"cpi",1990,1990,0.79,3.09388990900897
"cpi",1990,1990,0.8,3.11008071131125
"cpi",1990,1990,0.81,3.12676601168732
"cpi",1990,1990,0.82,3.14400038805992
"cpi",1990,1990,0.83,3.16184715072124
"cpi",1990,1990,0.84,3.18038039665259
"cpi",1990,1990,0.85,3.19968770868032
"cpi",1990,1990,0.86,3.21987376075693
"cpi",1990,1990,0.87,3.2410652238186
"cpi",1990,1990,0.88,3.26341758385718
"cpi",1990,1990,0.89,3.28712485005944
"cpi",1990,1990,0.9,3.31243377245992
"cpi",1990,1990,0.91,3.33966536378073
"cpi",1990,1990,0.92,3.36924878892343
"cpi",1990,1990,0.93,3.40177735030284
"cpi",1990,1990,0.94,3.43810665731008
"cpi",1990,1990,0.95,3.4795404230012
"cpi",1990,1990,0.96,3.52821976497135
"cpi",1990,1990,0.97,3.58806482782947
"cpi",1990,1990,0.98,3.66761841246635
"cpi",1990,1990,0.99,3.79300470821128
"cpi",1990,1991,0.01,0.327939637243705
"cpi",1990,1991,0.02,0.625369680920989
"cpi",1990,1991,0.03,0.814079507721865
"cpi",1990,1991,0.04,0.956038559578469
"cpi",1990,1991,0.05,1.07151129702832
"cpi",1990,1991,0.06,1.16979673297653
"cpi",1990,1991,0.07,1.25597383315906
"cpi",1990,1991,0.08,1.33313514791326
"cpi",1990,1991,0.09,1.40331027654308
"cpi",1990,1991,0.1,1.46790659743949
"cpi",1990,1991,0.11,1.52794213681225
"cpi",1990,1991,0.12,1.58417837204128
"cpi",1990,1991,0.13,1.63720062126768
"cpi",1990,1991,0.14,1.68746909555806
"cpi",1990,1991,0.15,1.735352624736
"cpi",1990,1991,0.16,1.78115168615321
"cpi",1990,1991,0.17,1.82511457790381
"cpi",1990,1991,0.18,1.86744905605645
"cpi",1990,1991,0.19,1.90833088677645
"cpi",1990,1991,0.2,1.94791024901967
"cpi",1990,1991,0.21,1.98631660760398
"cpi",1990,1991,0.22,2.02366247705325
"cpi",1990,1991,0.23,2.06004636742256
"cpi",1990,1991,0.24,2.09555511766881
"cpi",1990,1991,0.25,2.13026576416532
"cpi",1990,1991,0.26,2.16424705198557
"cpi",1990,1991,0.27,2.19756066854503
"cpi",1990,1991,0.28,2.23026225921871
"cpi",1990,1991,0.29,2.26240227012433
"cpi",1990,1991,0.3,2.29402665270023
"cpi",1990,1991,0.31,2.32517745688525
"cpi",1990,1991,0.32,2.35589333384897
"cpi",1990,1991,0.33,2.38620996478802
"cpi",1990,1991,0.34,2.41616042891772
"cpi",1990,1991,0.35,2.44577552117895
"cpi",1990,1991,0.36,2.47508402815282
"cpi",1990,1991,0.37,2.50411296908896
"cpi",1990,1991,0.38,2.53288780770202
"cpi",1990,1991,0.39,2.56143263939933
"cpi",1990,1991,0.4,2.58977035781104
"cpi",1990,1991,0.41,2.61792280385962
"cpi",1990,1991,0.42,2.64591090009517
"cpi",1990,1991,0.43,2.67375477261062
"cpi",1990,1991,0.44,2.70147386251723
"cpi",1990,1991,0.45,2.72908702869126
"cpi",1990,1991,0.46,2.75661264328428
"cpi",1990,1991,0.47,2.78406868131489
"cpi",1990,1991,0.48,2.81147280552001
"cpi",1990,1991,0.49,2.83884244753498
"cpi",1990,1991,0.5,2.86619488638906
"cpi",1990,1991,0.51,2.89354732524313
"cpi",1990,1991,0.52,2.92091696725811
"cpi",1990,1991,0.53,2.94832109146323
"cpi",1990,1991,0.54,2.97577712949384
"cpi",1990,1991,0.55,3.00330274408685
"cpi",1990,1991,0.56,3.03091591026088
"cpi",1990,1991,0.57,3.0586350001675
"cpi",1990,1991,0.58,3.08647887268294
"cpi",1990,1991,0.59,3.1144669689185
"cpi",1990,1991,0.6,3.14261941496707
"cpi",1990,1991,0.61,3.17095713337878
"cpi",1990,1991,0.62,3.1995019650761
"cpi",1990,1991,0.63,3.22827680368915
"cpi",1990,1991,0.64,3.25730574462529
"cpi",1990,1991,0.65,3.28661425159917
"cpi",1990,1991,0.66,3.31622934386039
"cpi",1990,1991,0.67,3.3461798079901
"cpi",1990,1991,0.68,3.37649643892915
"cpi",1990,1991,0.69,3.40721231589286
"cpi",1990,1991,0.7,3.43836312007788
"cpi",1990,1991,0.71,3.46998750265379
"cpi",1990,1991,0.72,3.50212751355941
"cpi",1990,1991,0.73,3.53482910423309
"cpi",1990,1991,0.74,3.56814272079254
"cpi",1990,1991,0.75,3.6021240086128
"cpi",1990,1991,0.76,3.6368346551093
"cpi",1990,1991,0.77,3.67234340535555
"cpi",1990,1991,0.78,3.70872729572486
"cpi",1990,1991,0.79,3.74607316517414
"cpi",1990,1991,0.8,3.78447952375844
"cpi",1990,1991,0.81,3.82405888600166
"cpi",1990,1991,0.82,3.86494071672167
"cpi",1990,1991,0.83,3.9072751948743
"cpi",1990,1991,0.84,3.9512380866249
"cpi",1990,1991,0.85,3.99703714804211
"cpi",1990,1991,0.86,4.04492067722006
"cpi",1990,1991,0.87,4.09518915151043
"cpi",1990,1991,0.88,4.14821140073684
"cpi",1990,1991,0.89,4.20444763596586
"cpi",1990,1991,0.9,4.26448317533862
"cpi",1990,1991,0.91,4.32907949623503
"cpi",1990,1991,0.92,4.39925462486485
"cpi",1990,1991,0.93,4.47641593961905
"cpi",1990,1991,0.94,4.56259303980159
"cpi",1990,1991,0.95,4.6608784757498
"cpi",1990,1991,0.96,4.77635121319965
"cpi",1990,1991,0.97,4.91831026505625
"cpi",1990,1991,0.98,5.10702009185712
"cpi",1990,1991,0.99,5.40445013553441
"gdp",1990,1990,0.01,2.05685076773107
"gdp",1990,1990,0.02,2.36603456479051
"gdp",1990,1990,0.03,2.56220177127497
"gdp",1990,1990,0.04,2.70977071937897
"gdp",1990,1990,0.05,2.82980667465835
"gdp",1990,1990,0.06,2.93197612568759
"gdp",1990,1990,0.07,3.02155874728354
"gdp",1990,1990,0.08,3.1017693002823
"gdp",1990,1990,0.09,3.1747175890989
"gdp",1990,1990,0.1,3.24186660849148
"gdp",1990,1990,0.11,3.3042746147315
"gdp",1990,1990,0.12,3.36273317703902
