"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.35,4.47935917544111
"cpi",1989,1990,0.36,4.54579226995164
"cpi",1989,1990,0.37,4.61159167687709
"cpi",1989,1990,0.38,4.67681511438656
"cpi",1989,1990,0.39,4.74151719913025
"cpi",1989,1990,0.4,4.80574982371041
"cpi",1989,1990,0.41,4.86956249457471
"cpi",1989,1990,0.42,4.93300263651179
"cpi",1989,1990,0.43,4.99611586899431
"cpi",1989,1990,0.44,5.05894625885871
"cpi",1989,1990,0.45,5.12153655319917
"cpi",1989,1990,0.46,5.18392839585933
"cpi",1989,1990,0.47,5.2461625305083
"cpi",1989,1990,0.48,5.30827899297156
"cpi",1989,1990,0.49,5.37031729524063
"cpi",1989,1990,0.5,5.43231660339734
"cpi",1989,1990,0.51,5.49431591155406
"cpi",1989,1990,0.52,5.55635421382312
"cpi",1989,1990,0.53,5.61847067628638
"cpi",1989,1990,0.54,5.68070481093535
"cpi",1989,1990,0.55,5.74309665359552
"cpi",1989,1990,0.56,5.80568694793597
"cpi",1989,1990,0.57,5.86851733780037
"cpi",1989,1990,0.58,5.93163057028289
"cpi",1989,1990,0.59,5.99507071221997
"cpi",1989,1990,0.6,6.05888338308427
"cpi",1989,1990,0.61,6.12311600766443
"cpi",1989,1990,0.62,6.18781809240812
"cpi",1989,1990,0.63,6.25304152991759
"cpi",1989,1990,0.64,6.31884093684304
"cpi",1989,1990,0.65,6.38527403135358
"cpi",1989,1990,0.66,6.45240205752297
"cpi",1989,1990,0.67,6.52029026540529
"cpi",1989,1990,0.68,6.58900845736949
"cpi",1989,1990,0.69,6.65863161351058
"cpi",1989,1990,0.7,6.7292406117904
"cpi",1989,1990,0.71,6.80092306215798
"cpi",1989,1990,0.72,6.87377427849478
"cpi",1989,1990,0.73,6.94789841814494
"cpi",1989,1990,0.74,7.0234098264659
"cpi",1989,1990,0.75,7.10043463388325
"cpi",1989,1990,0.76,7.17911266621288
"cpi",1989,1990,0.77,7.25959974674423
"cpi",1989,1990,0.78,7.34207049251507
"cpi",1989,1990,0.79,7.42672173991274
"cpi",1989,1990,0.8,7.51377678000437
"cpi",1989,1990,0.81,7.6034906475485
"cpi",1989,1990,0.82,7.69615679824688
"cpi",1989,1990,0.83,7.79211564018567
"cpi",1989,1990,0.84,7.8917655795438
"cpi",1989,1990,0.85,7.99557753347019
"cpi",1989,1990,0.86,8.10411431503371
"cpi",1989,1990,0.87,8.21805701113929
"cpi",1989,1990,0.88,8.33824164207797
"cpi",1989,1990,0.89,8.46571136045074
"cpi",1989,1990,0.9,8.60179289693762
"cpi",1989,1990,0.91,8.74821227937048
"cpi",1989,1990,0.92,8.90727705045245
"cpi",1989,1990,0.93,9.08217729085677
"cpi",1989,1990,0.94,9.27751345882238
"cpi",1989,1990,0.95,9.50029538562529
"cpi",1989,1990,0.96,9.76203547655635
"cpi",1989,1990,0.97,10.0838116460836
"cpi",1989,1990,0.98,10.5115570024098
"cpi",1989,1990,0.99,11.1857366260766
"gdp",1989,1989,0.01,1.11575889583435
"gdp",1989,1989,0.02,1.39050346040031
"gdp",1989,1989,0.03,1.56482007802478
"gdp",1989,1989,0.04,1.69595167927908
"gdp",1989,1989,0.05,1.80261712093272
"gdp",1989,1989,0.06,1.89340616486692
"gdp",1989,1989,0.07,1.97301039573909
"gdp",1989,1989,0.08,2.04428648998087
"gdp",1989,1989,0.09,2.10910924601584
"gdp",1989,1989,0.1,2.168778699168
"gdp",1989,1989,0.11,2.22423522911205
"gdp",1989,1989,0.12,2.27618223409448
"gdp",1989,1989,0.13,2.32516038907812
"gdp",1989,1989,0.14,2.37159480407383
"gdp",1989,1989,0.15,2.41582617764735
"gdp",1989,1989,0.16,2.45813206924804
"gdp",1989,1989,0.17,2.49874183886561
"gdp",1989,1989,0.18,2.53784739667131
"gdp",1989,1989,0.19,2.57561110285566
"gdp",1989,1989,0.2,2.61217168197829
"gdp",1989,1989,0.21,2.64764872436227
"gdp",1989,1989,0.22,2.68214616286352
"gdp",1989,1989,0.23,2.715754994013
"gdp",1989,1989,0.24,2.7485554334174
"gdp",1989,1989,0.25,2.78061864175903
"gdp",1989,1989,0.26,2.81200812081145
"gdp",1989,1989,0.27,2.84278085298936
"gdp",1989,1989,0.28,2.87298823950342
"gdp",1989,1989,0.29,2.9026768788629
"gdp",1989,1989,0.3,2.93188921771429
"gdp",1989,1989,0.31,2.96066409877835
"gdp",1989,1989,0.32,2.98903722523633
"gdp",1989,1989,0.33,3.01704155682125
"gdp",1989,1989,0.34,3.04470764974222
"gdp",1989,1989,0.35,3.07206395015927
"gdp",1989,1989,0.36,3.09913704905359
"gdp",1989,1989,0.37,3.12595190487214
"gdp",1989,1989,0.38,3.15253203917013
"gdp",1989,1989,0.39,3.17889970955851
"gdp",1989,1989,0.4,3.20507606353258
"gdp",1989,1989,0.41,3.23108127617167
"gdp",1989,1989,0.42,3.25693467422857
"gdp",1989,1989,0.43,3.28265484874593
"gdp",1989,1989,0.44,3.30825975802947
"gdp",1989,1989,0.45,3.3337668225579
"gdp",1989,1989,0.46,3.35919301320855
"gdp",1989,1989,0.47,3.38455493401575
"gdp",1989,1989,0.48,3.40986890055041
"gdp",1989,1989,0.49,3.43515101490832
"gdp",1989,1989,0.5,3.46041723821875
"gdp",1989,1989,0.51,3.48568346152918
"gdp",1989,1989,0.52,3.5109655758871
"gdp",1989,1989,0.53,3.53627954242175
"gdp",1989,1989,0.54,3.56164146322896
"gdp",1989,1989,0.55,3.5870676538796
"gdp",1989,1989,0.56,3.61257471840804
"gdp",1989,1989,0.57,3.63817962769158
"gdp",1989,1989,0.58,3.66389980220894
"gdp",1989,1989,0.59,3.68975320026583
"gdp",1989,1989,0.6,3.71575841290493
"gdp",1989,1989,0.61,3.74193476687899
"gdp",1989,1989,0.62,3.76830243726738
"gdp",1989,1989,0.63,3.79488257156537
"gdp",1989,1989,0.64,3.82169742738392
"gdp",1989,1989,0.65,3.84877052627824
"gdp",1989,1989,0.66,3.87612682669528
"gdp",1989,1989,0.67,3.90379291961625
"gdp",1989,1989,0.68,3.93179725120117
"gdp",1989,1989,0.69,3.96017037765915
"gdp",1989,1989,0.7,3.98894525872322
"gdp",1989,1989,0.71,4.01815759757461
"gdp",1989,1989,0.72,4.04784623693409
"gdp",1989,1989,0.73,4.07805362344815
"gdp",1989,1989,0.74,4.10882635562606
"gdp",1989,1989,0.75,4.14021583467847
"gdp",1989,1989,0.76,4.1722790430201
"gdp",1989,1989,0.77,4.20507948242451
"gdp",1989,1989,0.78,4.23868831357399
"gdp",1989,1989,0.79,4.27318575207523
"gdp",1989,1989,0.8,4.30866279445922
"gdp",1989,1989,0.81,4.34522337358185
"gdp",1989,1989,0.82,4.3829870797662
"gdp",1989,1989,0.83,4.42209263757189
"gdp",1989,1989,0.84,4.46270240718947
"gdp",1989,1989,0.85,4.50500829879016
"gdp",1989,1989,0.86,4.54923967236367
"gdp",1989,1989,0.87,4.59567408735939
"gdp",1989,1989,0.88,4.64465224234303
"gdp",1989,1989,0.89,4.69659924732545
"gdp",1989,1989,0.9,4.75205577726951
"gdp",1989,1989,0.91,4.81172523042167
"gdp",1989,1989,0.92,4.87654798645663
"gdp",1989,1989,0.93,4.94782408069841
"gdp",1989,1989,0.94,5.02742831157059
"gdp",1989,1989,0.95,5.11821735550479
"gdp",1989,1989,0.96,5.22488279715842
"gdp",1989,1989,0.97,5.35601439841272
"gdp",1989,1989,0.98,5.5303310160372
"gdp",1989,1989,0.99,5.80507558060316
"gdp",1989,1990,0.01,-0.49697303943791
"gdp",1989,1990,0.02,0.041818406571668
"gdp",1989,1990,0.03,0.383664304858193
"gdp",1989,1990,0.04,0.640821658158245
"gdp",1989,1990,0.05,0.849999327018061
"gdp",1989,1990,0.06,1.02804237707953
"gdp",1989,1990,0.07,1.18415130221098
"gdp",1989,1990,0.08,1.32392822534361
"gdp",1989,1990,0.09,1.45104974461217
"gdp",1989,1990,0.1,1.56806531140688
"gdp",1989,1990,0.11,1.67681906967117
"gdp",1989,1990,0.12,1.77869042779818
"gdp",1989,1990,0.13,1.87473968354308
"gdp",1989,1990,0.14,1.96580050449024
"gdp",1989,1990,0.15,2.05254102204812
"gdp",1989,1990,0.16,2.13550554782962
"gdp",1989,1990,0.17,2.21514387126265
"gdp",1989,1990,0.18,2.29183234031545
"gdp",1989,1990,0.19,2.36588935357753
"gdp",1989,1990,0.2,2.4375869586732
"gdp",1989,1990,0.21,2.50715967978019
"gdp",1989,1990,0.22,2.57481133579411
"gdp",1989,1990,0.23,2.64072037666022
"gdp",1989,1990,0.24,2.70504411025025
"gdp",1989,1990,0.25,2.76792208715722
"gdp",1989,1990,0.26,2.82947883837032
"gdp",1989,1990,0.27,2.88982611000423
"gdp",1989,1990,0.28,2.94906470307992
"gdp",1989,1990,0.29,3.00728600021758
"gdp",1989,1990,0.3,3.06457324197222
"gdp",1989,1990,0.31,3.12100260137284
"gdp",1989,1990,0.32,3.17664409461314
"gdp",1989,1990,0.33,3.23156235781157
"gdp",1989,1990,0.34,3.28581731362434
"gdp",1989,1990,0.35,3.33946474676813
"gdp",1989,1990,0.36,3.39255680383676
"gdp",1989,1990,0.37,3.44514242992126
"gdp",1989,1990,0.38,3.4972677522772
"gdp",1989,1990,0.39,3.54897641948562
"gdp",1989,1990,0.4,3.60030990312059
"gdp",1989,1990,0.41,3.65130776778714
"gdp",1989,1990,0.42,3.70200791446826
"gdp",1989,1990,0.43,3.75244680137298
"gdp",1989,1990,0.44,3.80265964587317
"gdp",1989,1990,0.45,3.85268061062799
"gdp",1989,1990,0.46,3.90254297659989
"gdp",1989,1990,0.47,3.95227930534904
"gdp",1989,1990,0.48,4.00192159274057
"gdp",1989,1990,0.49,4.0515014160015
"gdp",1989,1990,0.5,4.10105007591451
"gdp",1989,1990,0.51,4.15059873582752
"gdp",1989,1990,0.52,4.20017855908846
"gdp",1989,1990,0.53,4.24982084647998
"gdp",1989,1990,0.54,4.29955717522913
"gdp",1989,1990,0.55,4.34941954120103
"gdp",1989,1990,0.56,4.39944050595585
"gdp",1989,1990,0.57,4.44965335045605
"gdp",1989,1990,0.58,4.50009223736076
"gdp",1989,1990,0.59,4.55079238404188
"gdp",1989,1990,0.6,4.60179024870843
"gdp",1989,1990,0.61,4.65312373234341
"gdp",1989,1990,0.62,4.70483239955183
"gdp",1989,1990,0.63,4.75695772190776
"gdp",1989,1990,0.64,4.80954334799227
"gdp",1989,1990,0.65,4.86263540506089
"gdp",1989,1990,0.66,4.91628283820468
"gdp",1989,1990,0.67,4.97053779401745
"gdp",1989,1990,0.68,5.02545605721588
"gdp",1989,1990,0.69,5.08109755045619
"gdp",1989,1990,0.7,5.1375269098568
"gdp",1989,1990,0.71,5.19481415161144
"gdp",1989,1990,0.72,5.2530354487491
"gdp",1989,1990,0.73,5.3122740418248
"gdp",1989,1990,0.74,5.3726213134587
"gdp",1989,1990,0.75,5.4341780646718
"gdp",1989,1990,0.76,5.49705604157877
"gdp",1989,1990,0.77,5.5613797751688
"gdp",1989,1990,0.78,5.62728881603491
"gdp",1989,1990,0.79,5.69494047204883
"gdp",1989,1990,0.8,5.76451319315582
"gdp",1989,1990,0.81,5.83621079825149
"gdp",1989,1990,0.82,5.91026781151357
"gdp",1989,1990,0.83,5.98695628056638
"gdp",1989,1990,0.84,6.0665946039994
"gdp",1989,1990,0.85,6.14955912978091
"gdp",1989,1990,0.86,6.23629964733878
"gdp",1989,1990,0.87,6.32736046828595
"gdp",1989,1990,0.88,6.42340972403085
"gdp",1989,1990,0.89,6.52528108215785
"gdp",1989,1990,0.9,6.63403484042214
"gdp",1989,1990,0.91,6.75105040721686
"gdp",1989,1990,0.92,6.87817192648541
"gdp",1989,1990,0.93,7.01794884961804
"gdp",1989,1990,0.94,7.1740577747495
"gdp",1989,1990,0.95,7.35210082481096
"gdp",1989,1990,0.96,7.56127849367078
"gdp",1989,1990,0.97,7.81843584697083
"gdp",1989,1990,0.98,8.16028174525735
"gdp",1989,1990,0.99,8.69907319126693
"cpi",1990,1990,0.01,3.30582521806018
"cpi",1990,1990,0.02,3.53350179606975
"cpi",1990,1990,0.03,3.67795528527214
"cpi",1990,1990,0.04,3.78662201827798
"cpi",1990,1990,0.05,3.8750140226328
"cpi",1990,1990,0.06,3.95024950136321
"cpi",1990,1990,0.07,4.01621629822667
"cpi",1990,1990,0.08,4.07528169686883
"cpi",1990,1990,0.09,4.12899931379241
"cpi",1990,1990,0.1,4.17844646819508
"cpi",1990,1990,0.11,4.22440243819177
"cpi",1990,1990,0.12,4.26745011904737
"cpi",1990,1990,0.13,4.30803755975439
"cpi",1990,1990,0.14,4.34651704241423
"cpi",1990,1990,0.15,4.38317089866718
"cpi",1990,1990,0.16,4.41822913774283
"cpi",1990,1990,0.17,4.45188182672284
"cpi",1990,1990,0.18,4.48428799860261
"cpi",1990,1990,0.19,4.51558219876484
"cpi",1990,1990,0.2,4.54587938610989
"cpi",1990,1990,0.21,4.57527866329175
"cpi",1990,1990,0.22,4.60386615786318
"cpi",1990,1990,0.23,4.63171727724421
"cpi",1990,1990,0.24,4.6588984948694
"cpi",1990,1990,0.25,4.6854687804973
"cpi",1990,1990,0.26,4.71148075706705
"cpi",1990,1990,0.27,4.7369816450258
"cpi",1990,1990,0.28,4.76201403976307
"cpi",1990,1990,0.29,4.78661655674391
"cpi",1990,1990,0.3,4.81082437084879
"cpi",1990,1990,0.31,4.83466967044061
"cpi",1990,1990,0.32,4.85818204219432
"cpi",1990,1990,0.33,4.88138879933171
"cpi",1990,1990,0.34,4.90431526331141
"cpi",1990,1990,0.35,4.92698500702698
"cpi",1990,1990,0.36,4.9494200660139
"cpi",1990,1990,0.37,4.97164112295175
"cpi",1990,1990,0.38,4.99366766979013
"cpi",1990,1990,0.39,5.01551815106752
"cpi",1990,1990,0.4,5.03721009138669
"cpi",1990,1990,0.41,5.05876020952437
"cpi",1990,1990,0.42,5.08018452126211
"cpi",1990,1990,0.43,5.10149843270991
"cpi",1990,1990,0.44,5.12271682563838
"cpi",1990,1990,0.45,5.14385413612922
"cpi",1990,1990,0.46,5.16492442768642
"cpi",1990,1990,0.47,5.18594145981681
"cpi",1990,1990,0.48,5.20691875298206
"cpi",1990,1990,0.49,5.22786965074031
"cpi",1990,1990,0.5,5.2488073798329
"cpi",1990,1990,0.51,5.2697451089255
"cpi",1990,1990,0.52,5.29069600668375
"cpi",1990,1990,0.53,5.311673299849
"cpi",1990,1990,0.54,5.33269033197939
"cpi",1990,1990,0.55,5.35376062353658
"cpi",1990,1990,0.56,5.37489793402743
"cpi",1990,1990,0.57,5.3961163269559
"cpi",1990,1990,0.58,5.4174302384037
"cpi",1990,1990,0.59,5.43885455014144
"cpi",1990,1990,0.6,5.46040466827912
"cpi",1990,1990,0.61,5.48209660859829
"cpi",1990,1990,0.62,5.50394708987568
"cpi",1990,1990,0.63,5.52597363671405
"cpi",1990,1990,0.64,5.54819469365191
"cpi",1990,1990,0.65,5.57062975263883
"cpi",1990,1990,0.66,5.5932994963544
"cpi",1990,1990,0.67,5.6162259603341
"cpi",1990,1990,0.68,5.63943271747149
"cpi",1990,1990,0.69,5.6629450892252
"cpi",1990,1990,0.7,5.68679038881701
"cpi",1990,1990,0.71,5.7109982029219
"cpi",1990,1990,0.72,5.73560071990274
"cpi",1990,1990,0.73,5.76063311464001
"cpi",1990,1990,0.74,5.78613400259875
"cpi",1990,1990,0.75,5.81214597916851
"cpi",1990,1990,0.76,5.83871626479641
"cpi",1990,1990,0.77,5.8658974824216
"cpi",1990,1990,0.78,5.89374860180263
"cpi",1990,1990,0.79,5.92233609637405
"cpi",1990,1990,0.8,5.95173537355592
"cpi",1990,1990,0.81,5.98203256090097
"cpi",1990,1990,0.82,6.0133267610632
"cpi",1990,1990,0.83,6.04573293294297
"cpi",1990,1990,0.84,6.07938562192298
"cpi",1990,1990,0.85,6.11444386099863
"cpi",1990,1990,0.86,6.15109771725158
"cpi",1990,1990,0.87,6.18957719991142
"cpi",1990,1990,0.88,6.23016464061844
"cpi",1990,1990,0.89,6.27321232147403
"cpi",1990,1990,0.9,6.31916829147073
"cpi",1990,1990,0.91,6.3686154458734
"cpi",1990,1990,0.92,6.42233306279697
"cpi",1990,1990,0.93,6.48139846143914
"cpi",1990,1990,0.94,6.5473652583026
"cpi",1990,1990,0.95,6.62260073703301
"cpi",1990,1990,0.96,6.71099274138783
"cpi",1990,1990,0.97,6.81965947439367
"cpi",1990,1990,0.98,6.96411296359606
"cpi",1990,1990,0.99,7.19178954160563
"cpi",1990,1991,0.01,0.0268380762648022
"cpi",1990,1991,0.02,0.691205982196438
"cpi",1990,1991,0.03,1.11272611819336
"cpi",1990,1991,0.04,1.42981929695894
"cpi",1990,1991,0.05,1.68775013616826
"cpi",1990,1991,0.06,1.90728979146731
"cpi",1990,1991,0.07,2.09978312159523
"cpi",1990,1991,0.08,2.27213793978501
"cpi",1990,1991,0.09,2.4288877512024
"cpi",1990,1991,0.1,2.57317620947058
"cpi",1990,1991,0.11,2.7072772743174
"cpi",1990,1991,0.12,2.8328918537145
"cpi",1990,1991,0.13,2.95132736967924
"cpi",1990,1991,0.14,3.06361179322224
"cpi",1990,1991,0.15,3.17056897755795
"cpi",1990,1991,0.16,3.27287009734798
"cpi",1990,1991,0.17,3.37106977472401
"cpi",1990,1991,0.18,3.46563207331107
"cpi",1990,1991,0.19,3.55694960105743
"cpi",1990,1991,0.2,3.64535781189765
"cpi",1990,1991,0.21,3.73114589070653
"cpi",1990,1991,0.22,3.81456516057738
"cpi",1990,1991,0.23,3.895835662896
"cpi",1990,1991,0.24,3.97515136937838
"cpi",1990,1991,0.25,4.05268435576169
"cpi",1990,1991,0.26,4.12858817755079
"cpi",1990,1991,0.27,4.20300062559732
"cpi",1990,1991,0.28,4.27604599467939
"cpi",1990,1991,0.29,4.34783696602173
"cpi",1990,1991,0.3,4.41847618110766
"cpi",1990,1991,0.31,4.48805756666178
"cpi",1990,1991,0.32,4.55666745759593
"cpi",1990,1991,0.33,4.62438555480918
"cpi",1990,1991,0.34,4.69128574716877
"cpi",1990,1991,0.35,4.75743682117026
"cpi",1990,1991,0.36,4.82290307724674
"cpi",1990,1991,0.37,4.88774486815232
"cpi",1990,1991,0.38,4.95201907205089
"cpi",1990,1991,0.39,5.01577951072564
"cpi",1990,1991,0.4,5.07907732155639
"cpi",1990,1991,0.41,5.14196129049546
"cpi",1990,1991,0.42,5.20447815213168
"cpi",1990,1991,0.43,5.26667286201172
"cpi",1990,1991,0.44,5.32858884564237
"cpi",1990,1991,0.45,5.39026822799517
"cpi",1990,1991,0.46,5.45175204684733
"cpi",1990,1991,0.47,5.51308045290226
"cpi",1990,1991,0.48,5.57429289932142
"cpi",1990,1991,0.49,5.63542832305594
"cpi",1990,1991,0.5,5.6965253201815
"cpi",1990,1991,0.51,5.75762231730707
"cpi",1990,1991,0.52,5.81875774104158
"cpi",1990,1991,0.53,5.87997018746075
"cpi",1990,1991,0.54,5.94129859351568
"cpi",1990,1991,0.55,6.00278241236784
"cpi",1990,1991,0.56,6.06446179472063
"cpi",1990,1991,0.57,6.12637777835129
"cpi",1990,1991,0.58,6.18857248823132
"cpi",1990,1991,0.59,6.25108934986755
"cpi",1990,1991,0.6,6.31397331880661
"cpi",1990,1991,0.61,6.37727112963737
"cpi",1990,1991,0.62,6.44103156831212
"cpi",1990,1991,0.63,6.50530577221069
"cpi",1990,1991,0.64,6.57014756311626
"cpi",1990,1991,0.65,6.63561381919275
"cpi",1990,1991,0.66,6.70176489319424
"cpi",1990,1991,0.67,6.76866508555383
"cpi",1990,1991,0.68,6.83638318276708
"cpi",1990,1991,0.69,6.90499307370123
"cpi",1990,1991,0.7,6.97457445925534
"cpi",1990,1991,0.71,7.04521367434127
"cpi",1990,1991,0.72,7.11700464568361
"cpi",1990,1991,0.73,7.19005001476569
"cpi",1990,1991,0.74,7.26446246281222
"cpi",1990,1991,0.75,7.34036628460132
"cpi",1990,1991,0.76,7.41789927098462
"cpi",1990,1991,0.77,7.497214977467
"cpi",1990,1991,0.78,7.57848547978563
"cpi",1990,1991,0.79,7.66190474965648
"cpi",1990,1991,0.8,7.74769282846536
"cpi",1990,1991,0.81,7.83610103930557
"cpi",1990,1991,0.82,7.92741856705193
"cpi",1990,1991,0.83,8.021980865639
"cpi",1990,1991,0.84,8.12018054301502
"cpi",1990,1991,0.85,8.22248166280506
"cpi",1990,1991,0.86,8.32943884714077
"cpi",1990,1991,0.87,8.44172327068377
"cpi",1990,1991,0.88,8.56015878664851
"cpi",1990,1991,0.89,8.68577336604561
"cpi",1990,1991,0.9,8.81987443089242
"cpi",1990,1991,0.91,8.96416288916061
"cpi",1990,1991,0.92,9.12091270057799
"cpi",1990,1991,0.93,9.29326751876778
"cpi",1990,1991,0.94,9.4857608488957
"cpi",1990,1991,0.95,9.70530050419475
"cpi",1990,1991,0.96,9.96323134340407
"cpi",1990,1991,0.97,10.2803245221696
"cpi",1990,1991,0.98,10.7018446581666
"cpi",1990,1991,0.99,11.3662125640982
"gdp",1990,1990,0.01,0.246810634744578
"gdp",1990,1990,0.02,0.52024447080287
"gdp",1990,1990,0.03,0.693729473212533
"gdp",1990,1990,0.04,0.824235482734778
"gdp",1990,1990,0.05,0.930392053774798
"gdp",1990,1990,0.06,1.02074796889257
"gdp",1990,1990,0.07,1.09997243052382
"gdp",1990,1990,0.08,1.17090848670594
"gdp",1990,1990,0.09,1.23542199173018
"gdp",1990,1990,0.1,1.29480677882023
"gdp",1990,1990,0.11,1.34999874136566
"gdp",1990,1990,0.12,1.40169792189912
