var,forecast_year,target_year,quantile_level,value
gdp,2013,2014,0.21,1.49803004620058
gdp,2013,2014,0.22,1.59811248614592
gdp,2013,2014,0.23,1.69561693781786
gdp,2013,2014,0.24,1.79077611918008
gdp,2013,2014,0.25,1.88379647845082
gdp,2013,2014,0.26,1.97486224416167
gdp,2013,2014,0.27,2.0641387311692
gdp,2013,2014,0.28,2.15177506238811
gdp,2013,2014,0.29,2.23790642734864
gdp,2013,2014,0.3,2.3226559703807
gdp,2013,2014,0.31,2.40613638026459
gdp,2013,2014,0.32,2.48845123748767
gdp,2013,2014,0.33,2.56969616336691
gdp,2013,2014,0.34,2.64995980622216
gdp,2013,2014,0.35,2.72932469279241
gdp,2013,2014,0.36,2.80786796765402
gdp,2013,2014,0.37,2.88566203914736
gdp,2013,2014,0.38,2.96277514696612
gdp,2013,2014,0.39,3.03927186390494
gdp,2013,2014,0.4,3.11521354214005
gdp,2013,2014,0.41,3.19065871271769
gdp,2013,2014,0.42,3.26566344555658
gdp,2013,2014,0.43,3.34028167616592
gdp,2013,2014,0.44,3.41456550438648
gdp,2013,2014,0.45,3.48856546973917
gdp,2013,2014,0.46,3.56233080738127
gdp,2013,2014,0.47,3.63590968820147
gdp,2013,2014,0.48,3.70934944621108
gdp,2013,2014,0.49,3.78269679609696
gdp,2013,2014,0.5,3.85599804358002
gdp,2013,2014,0.51,3.92929929106308
gdp,2013,2014,0.52,4.00264664094897
gdp,2013,2014,0.53,4.07608639895857
gdp,2013,2014,0.54,4.14966527977877
gdp,2013,2014,0.55,4.22343061742087
gdp,2013,2014,0.56,4.29743058277356
gdp,2013,2014,0.57,4.37171441099413
gdp,2013,2014,0.58,4.44633264160346
gdp,2013,2014,0.59,4.52133737444235
gdp,2013,2014,0.6,4.59678254501999
gdp,2013,2014,0.61,4.6727242232551
gdp,2013,2014,0.62,4.74922094019392
gdp,2013,2014,0.63,4.82633404801268
gdp,2013,2014,0.64,4.90412811950602
gdp,2013,2014,0.65,4.98267139436763
gdp,2013,2014,0.66,5.06203628093788
gdp,2013,2014,0.67,5.14229992379313
gdp,2013,2014,0.68,5.22354484967237
gdp,2013,2014,0.69,5.30585970689546
gdp,2013,2014,0.7,5.38934011677934
gdp,2013,2014,0.71,5.4740896598114
gdp,2013,2014,0.72,5.56022102477193
gdp,2013,2014,0.73,5.64785735599084
gdp,2013,2014,0.74,5.73713384299837
gdp,2013,2014,0.75,5.82819960870922
gdp,2013,2014,0.76,5.92121996797996
gdp,2013,2014,0.77,6.01637914934218
gdp,2013,2014,0.78,6.11388360101413
gdp,2013,2014,0.79,6.21396604095946
gdp,2013,2014,0.8,6.31689046428164
gdp,2013,2014,0.81,6.42295839637682
gdp,2013,2014,0.82,6.53251678739104
gdp,2013,2014,0.83,6.64596809886961
gdp,2013,2014,0.84,6.76378336300286
gdp,2013,2014,0.85,6.88651934107577
gdp,2013,2014,0.86,7.01484144212716
gdp,2013,2014,0.87,7.14955490933248
gdp,2013,2014,0.88,7.29164816227376
gdp,2013,2014,0.89,7.4423545112772
gdp,2013,2014,0.9,7.6032425385869
gdp,2013,2014,0.91,7.77635291202685
gdp,2013,2014,0.92,7.96441381943962
gdp,2013,2014,0.93,8.17119686570068
gdp,2013,2014,0.94,8.40214113292133
gdp,2013,2014,0.95,8.66553428418126
gdp,2013,2014,0.96,8.97498733699727
gdp,2013,2014,0.97,9.35542052791362
gdp,2013,2014,0.98,9.86114017472874
gdp,2013,2014,0.99,10.6582169310939
gdp,2014,2014,0.01,-0.149061582350635
gdp,2014,2014,0.02,0.435894428180357
gdp,2014,2014,0.03,0.807030262572416
gdp,2014,2014,0.04,1.08622129386884
gdp,2014,2014,0.05,1.31332166002097
gdp,2014,2014,0.06,1.50661974045277
gdp,2014,2014,0.07,1.67610434294506
gdp,2014,2014,0.08,1.82785758981918
gdp,2014,2014,0.09,1.96587109637113
gdp,2014,2014,0.1,2.09291275530838
gdp,2014,2014,0.11,2.21098471995386
gdp,2014,2014,0.12,2.32158458875038
gdp,2014,2014,0.13,2.42586350756234
gdp,2014,2014,0.14,2.52472657402606
gdp,2014,2014,0.15,2.61889916618177
gdp,2014,2014,0.16,2.70897223318419
gdp,2014,2014,0.17,2.79543410318189
gdp,2014,2014,0.18,2.87869337027512
gdp,2014,2014,0.19,2.9590957139843
gdp,2014,2014,0.2,3.0369364914354
gdp,2014,2014,0.21,3.1124703212353
gdp,2014,2014,0.22,3.18591848582813
gdp,2014,2014,0.23,3.25747472505298
gdp,2014,2014,0.24,3.32730982518672
gdp,2014,2014,0.25,3.39557529375377
gdp,2014,2014,0.26,3.46240633176959
gdp,2014,2014,0.27,3.5279242599454
gdp,2014,2014,0.28,3.59223851610456
gdp,2014,2014,0.29,3.65544831268508
gdp,2014,2014,0.3,3.71764402243382
gdp,2014,2014,0.31,3.77890834501406
gdp,2014,2014,0.32,3.83931729572568
gdp,2014,2014,0.33,3.89894104881933
gdp,2014,2014,0.34,3.95784466122599
gdp,2014,2014,0.35,4.01608869739145
gdp,2014,2014,0.36,4.07372977191807
gdp,2014,2014,0.37,4.13082102359529
gdp,2014,2014,0.38,4.18741253194012
gdp,2014,2014,0.39,4.24355168541802
gdp,2014,2014,0.4,4.29928350895784
gdp,2014,2014,0.41,4.35465095712704
gdp,2014,2014,0.42,4.40969517832909
gdp,2014,2014,0.43,4.46445575457418
gdp,2014,2014,0.44,4.51897092071831
gdp,2014,2014,0.45,4.57327776653518
gdp,2014,2014,0.46,4.62741242455653
gdp,2014,2014,0.47,4.68141024627221
gdp,2014,2014,0.48,4.73530596900732
gdp,2014,2014,0.49,4.78913387557923
gdp,2014,2014,0.5,4.84292794867473
gdp,2014,2014,0.51,4.89672202177024
gdp,2014,2014,0.52,4.95054992834215
gdp,2014,2014,0.53,5.00444565107726
gdp,2014,2014,0.54,5.05844347279294
gdp,2014,2014,0.55,5.11257813081429
gdp,2014,2014,0.56,5.16688497663116
gdp,2014,2014,0.57,5.22140014277529
gdp,2014,2014,0.58,5.27616071902038
gdp,2014,2014,0.59,5.33120494022242
gdp,2014,2014,0.6,5.38657238839163
gdp,2014,2014,0.61,5.44230421193145
gdp,2014,2014,0.62,5.49844336540935
gdp,2014,2014,0.63,5.55503487375418
gdp,2014,2014,0.64,5.61212612543139
gdp,2014,2014,0.65,5.66976719995802
gdp,2014,2014,0.66,5.72801123612347
gdp,2014,2014,0.67,5.78691484853013
gdp,2014,2014,0.68,5.84653860162378
gdp,2014,2014,0.69,5.9069475523354
gdp,2014,2014,0.7,5.96821187491564
gdp,2014,2014,0.71,6.03040758466439
gdp,2014,2014,0.72,6.0936173812449
gdp,2014,2014,0.73,6.15793163740406
gdp,2014,2014,0.74,6.22344956557988
gdp,2014,2014,0.75,6.2902806035957
gdp,2014,2014,0.76,6.35854607216274
gdp,2014,2014,0.77,6.42838117229649
gdp,2014,2014,0.78,6.49993741152133
gdp,2014,2014,0.79,6.57338557611416
gdp,2014,2014,0.8,6.64891940591407
gdp,2014,2014,0.81,6.72676018336516
gdp,2014,2014,0.82,6.80716252707434
gdp,2014,2014,0.83,6.89042179416757
gdp,2014,2014,0.84,6.97688366416528
gdp,2014,2014,0.85,7.06695673116769
gdp,2014,2014,0.86,7.1611293233234
gdp,2014,2014,0.87,7.25999238978713
gdp,2014,2014,0.88,7.36427130859908
gdp,2014,2014,0.89,7.4748711773956
gdp,2014,2014,0.9,7.59294314204108
gdp,2014,2014,0.91,7.71998480097834
gdp,2014,2014,0.92,7.85799830753028
gdp,2014,2014,0.93,8.00975155440441
gdp,2014,2014,0.94,8.1792361568967
gdp,2014,2014,0.95,8.37253423732849
gdp,2014,2014,0.96,8.59963460348063
gdp,2014,2014,0.97,8.87882563477705
gdp,2014,2014,0.98,9.24996146916911
gdp,2014,2014,0.99,9.8349174797001
gdp,2014,2015,0.01,-4.31503195017123
gdp,2014,2015,0.02,-3.53617595491662
gdp,2014,2015,0.03,-3.04201679684988
gdp,2014,2015,0.04,-2.67028011130126
gdp,2014,2015,0.05,-2.36790099472198
gdp,2014,2015,0.06,-2.11052887424603
gdp,2014,2015,0.07,-1.88486387315538
gdp,2014,2015,0.08,-1.68280778004852
gdp,2014,2015,0.09,-1.49904584740932
gdp,2014,2015,0.1,-1.32989268729297
gdp,2014,2015,0.11,-1.17268247681553
gdp,2014,2015,0.12,-1.02542119676073
gdp,2014,2015,0.13,-0.88657612186077
gdp,2014,2015,0.14,-0.754942134623625
gdp,2014,2015,0.15,-0.629553410226108
gdp,2014,2015,0.16,-0.509623112933981
gdp,2014,2015,0.17,-0.394501044613818
gdp,2014,2015,0.18,-0.283643171254761
gdp,2014,2015,0.19,-0.176589228217964
gdp,2014,2015,0.2,-0.0729459540202475
gdp,2014,2015,0.21,0.0276256703841109
gdp,2014,2015,0.22,0.125420277677136
gdp,2014,2015,0.23,0.220695828171186
gdp,2014,2015,0.24,0.313679720018023
gdp,2014,2015,0.25,0.40457368213672
gdp,2014,2015,0.26,0.493557731690223
gdp,2014,2015,0.27,0.580793404523249
gdp,2014,2015,0.28,0.666426414678037
gdp,2014,2015,0.29,0.7505888613223
gdp,2014,2015,0.3,0.833401073770468
gdp,2014,2015,0.31,0.914973164795771
gdp,2014,2015,0.32,0.995406347089387
gdp,2014,2015,0.33,1.07479405611458
gdp,2014,2015,0.34,1.1532229137366
gdp,2014,2015,0.35,1.230773560176
gdp,2014,2015,0.36,1.30752137652415
gdp,2014,2015,0.37,1.38353711590432
gdp,2014,2015,0.38,1.45888745808622
gdp,2014,2015,0.39,1.5336354997639
gdp,2014,2015,0.4,1.60784119063467
gdp,2014,2015,0.41,1.68156172375542
gdp,2014,2015,0.42,1.75485188731562
gdp,2014,2015,0.43,1.82776438388671
gdp,2014,2015,0.44,1.90035012233414
gdp,2014,2015,0.45,1.97265848687158
gdp,2014,2015,0.46,2.04473758716617
gdp,2014,2015,0.47,2.11663449294506
gdp,2014,2015,0.48,2.18839545618863
gdp,2014,2015,0.49,2.26006612371025
gdp,2014,2015,0.5,2.33169174270605
gdp,2014,2015,0.51,2.40331736170185
gdp,2014,2015,0.52,2.47498802922347
gdp,2014,2015,0.53,2.54674899246704
gdp,2014,2015,0.54,2.61864589824594
gdp,2014,2015,0.55,2.69072499854053
gdp,2014,2015,0.56,2.76303336307796
gdp,2014,2015,0.57,2.83561910152539
gdp,2014,2015,0.58,2.90853159809649
gdp,2014,2015,0.59,2.98182176165668
gdp,2014,2015,0.6,3.05554229477743
gdp,2014,2015,0.61,3.12974798564821
gdp,2014,2015,0.62,3.20449602732589
gdp,2014,2015,0.63,3.27984636950779
gdp,2014,2015,0.64,3.35586210888796
gdp,2014,2015,0.65,3.43260992523611
gdp,2014,2015,0.66,3.51016057167551
gdp,2014,2015,0.67,3.58858942929753
gdp,2014,2015,0.68,3.66797713832272
gdp,2014,2015,0.69,3.74841032061633
gdp,2014,2015,0.7,3.82998241164164
gdp,2014,2015,0.71,3.91279462408981
gdp,2014,2015,0.72,3.99695707073407
gdp,2014,2015,0.73,4.08259008088886
gdp,2014,2015,0.74,4.16982575372188
gdp,2014,2015,0.75,4.25880980327538
gdp,2014,2015,0.76,4.34970376539408
gdp,2014,2015,0.77,4.44268765724092
gdp,2014,2015,0.78,4.53796320773497
gdp,2014,2015,0.79,4.63575781502799
gdp,2014,2015,0.8,4.73632943943235
gdp,2014,2015,0.81,4.83997271363007
gdp,2014,2015,0.82,4.94702665666687
gdp,2014,2015,0.83,5.05788453002593
gdp,2014,2015,0.84,5.17300659834609
gdp,2014,2015,0.85,5.29293689563821
gdp,2014,2015,0.86,5.41832562003573
gdp,2014,2015,0.87,5.54995960727288
gdp,2014,2015,0.88,5.68880468217284
gdp,2014,2015,0.89,5.83606596222764
gdp,2014,2015,0.9,5.99327617270507
gdp,2014,2015,0.91,6.16242933282143
gdp,2014,2015,0.92,6.34619126546063
gdp,2014,2015,0.93,6.54824735856749
gdp,2014,2015,0.94,6.77391235965814
gdp,2014,2015,0.95,7.03128448013409
gdp,2014,2015,0.96,7.33366359671337
gdp,2014,2015,0.97,7.70540028226199
gdp,2014,2015,0.98,8.19955944032873
gdp,2014,2015,0.99,8.97841543558333
gdp,2015,2015,0.01,-0.827056053044424
gdp,2015,2015,0.02,-0.248451696759569
gdp,2015,2015,0.03,0.118654216653866
gdp,2015,2015,0.04,0.394813695376266
gdp,2015,2015,0.05,0.619448127374372
gdp,2015,2015,0.06,0.81064731053656
gdp,2015,2015,0.07,0.978291590721365
gdp,2015,2015,0.08,1.12839704846687
gdp,2015,2015,0.09,1.26491195673256
gdp,2015,2015,0.1,1.39057415349164
gdp,2015,2015,0.11,1.50736405199524
gdp,2015,2015,0.12,1.61676298924543
gdp,2015,2015,0.13,1.71990961156751
gdp,2015,2015,0.14,1.81769918873531
gdp,2015,2015,0.15,1.91084922238394
gdp,2015,2015,0.16,1.99994424493825
gdp,2015,2015,0.17,2.08546728211124
gdp,2015,2015,0.18,2.16782249134739
gdp,2015,2015,0.19,2.24735179865961
gdp,2015,2015,0.2,2.32434735408423
gdp,2015,2015,0.21,2.39906101149144
gdp,2015,2015,0.22,2.47171165056422
gdp,2015,2015,0.23,2.54249090744761
gdp,2015,2015,0.24,2.61156771396216
gdp,2015,2015,0.25,2.67909193251128
gdp,2015,2015,0.26,2.74519729605117
gdp,2015,2015,0.27,2.81000380795088
gdp,2015,2015,0.28,2.87361971772012
gdp,2015,2015,0.29,2.93614316051398
gdp,2015,2015,0.3,2.99766352778089
gdp,2015,2015,0.31,3.05826262120262
gdp,2015,2015,0.32,3.11801563067869
gdp,2015,2015,0.33,3.17699196848351
gdp,2015,2015,0.34,3.23525598513746
gdp,2015,2015,0.35,3.29286758745668
gdp,2015,2015,0.36,3.34988277530263
gdp,2015,2015,0.37,3.40635411046544
gdp,2015,2015,0.38,3.46233112868143
gdp,2015,2015,0.39,3.51786070385576
gdp,2015,2015,0.4,3.57298737202106
gdp,2015,2015,0.41,3.62775362132927
gdp,2015,2015,0.42,3.68220015338029
gdp,2015,2015,0.43,3.73636612038918
gdp,2015,2015,0.44,3.79028934204469
gdp,2015,2015,0.45,3.84400650538696
gdp,2015,2015,0.46,3.89755335060821
gdp,2015,2015,0.47,3.95096484533962
gdp,2015,2015,0.48,4.00427534971644
gdp,2015,2015,0.49,4.05751877430136
gdp,2015,2015,0.5,4.11072873278543
gdp,2015,2015,0.51,4.1639386912695
gdp,2015,2015,0.52,4.21718211585442
gdp,2015,2015,0.53,4.27049262023124
gdp,2015,2015,0.54,4.32390411496265
gdp,2015,2015,0.55,4.3774509601839
gdp,2015,2015,0.56,4.43116812352617
gdp,2015,2015,0.57,4.48509134518168
gdp,2015,2015,0.58,4.53925731219057
gdp,2015,2015,0.59,4.59370384424159
gdp,2015,2015,0.6,4.6484700935498
gdp,2015,2015,0.61,4.7035967617151
gdp,2015,2015,0.62,4.75912633688943
gdp,2015,2015,0.63,4.81510335510542
gdp,2015,2015,0.64,4.87157469026823
gdp,2015,2015,0.65,4.92858987811418
gdp,2015,2015,0.66,4.9862014804334
gdp,2015,2015,0.67,5.04446549708735
gdp,2015,2015,0.68,5.10344183489217
gdp,2015,2015,0.69,5.16319484436824
gdp,2015,2015,0.7,5.22379393778997
gdp,2015,2015,0.71,5.28531430505688
gdp,2015,2015,0.72,5.34783774785074
gdp,2015,2015,0.73,5.41145365761998
gdp,2015,2015,0.74,5.47626016951969
gdp,2015,2015,0.75,5.54236553305958
gdp,2015,2015,0.76,5.6098897516087
gdp,2015,2015,0.77,5.67896655812325
gdp,2015,2015,0.78,5.74974581500664
gdp,2015,2015,0.79,5.82239645407942
gdp,2015,2015,0.8,5.89711011148663
gdp,2015,2015,0.81,5.97410566691126
gdp,2015,2015,0.82,6.05363497422347
gdp,2015,2015,0.83,6.13599018345962
gdp,2015,2015,0.84,6.22151322063261
gdp,2015,2015,0.85,6.31060824318691
gdp,2015,2015,0.86,6.40375827683555
gdp,2015,2015,0.87,6.50154785400335
gdp,2015,2015,0.88,6.60469447632543
gdp,2015,2015,0.89,6.71409341357562
gdp,2015,2015,0.9,6.83088331207922
gdp,2015,2015,0.91,6.9565455088383
gdp,2015,2015,0.92,7.09306041710399
gdp,2015,2015,0.93,7.2431658748495
gdp,2015,2015,0.94,7.4108101550343
gdp,2015,2015,0.95,7.60200933819649
gdp,2015,2015,0.96,7.8266437701946
gdp,2015,2015,0.97,8.10280324891699
gdp,2015,2015,0.98,8.46990916233043
gdp,2015,2015,0.99,9.04851351861528
gdp,2015,2016,0.01,-4.63209866780105
gdp,2015,2016,0.02,-3.86973729273544
gdp,2015,2016,0.03,-3.38604344234418
gdp,2015,2016,0.04,-3.02217940010292
gdp,2015,2016,0.05,-2.72620407152995
gdp,2015,2016,0.06,-2.4742825804391
gdp,2015,2016,0.07,-2.25339671503671
gdp,2015,2016,0.08,-2.05561976792472
gdp,2015,2016,0.09,-1.87574954736393
gdp,2015,2016,0.1,-1.71017871459293
gdp,2015,2016,0.11,-1.55629790355191
gdp,2015,2016,0.12,-1.41215532438386
gdp,2015,2016,0.13,-1.27625071189228
gdp,2015,2016,0.14,-1.14740447057565
gdp,2015,2016,0.15,-1.02467122985871
gdp,2015,2016,0.16,-0.907280817622413
gdp,2015,2016,0.17,-0.794596805636005
gdp,2015,2016,0.18,-0.686086681446446
gdp,2015,2016,0.19,-0.581299927904094
gdp,2015,2016,0.2,-0.479851612021458
gdp,2015,2016,0.21,-0.381409894501618
gdp,2015,2016,0.22,-0.285686382396483
gdp,2015,2016,0.23,-0.192428578479812
gdp,2015,2016,0.24,-0.101413900440217
gdp,2015,2016,0.25,-0.0124448915757232
gdp,2015,2016,0.26,0.074654652871307
gdp,2015,2016,0.27,0.160042847737829
gdp,2015,2016,0.28,0.243862321132613
gdp,2015,2016,0.29,0.326242374625855
gdp,2015,2016,0.3,0.407300789196538
gdp,2015,2016,0.31,0.487145345648464
gdp,2015,2016,0.32,0.565875113189406
gdp,2015,2016,0.33,0.643581548505432
gdp,2015,2016,0.34,0.720349438983059
gdp,2015,2016,0.35,0.796257717043421
gdp,2015,2016,0.36,0.871380167356373
gdp,2015,2016,0.37,0.94578604463482
gdp,2015,2016,0.38,1.01954061650363
gdp,2015,2016,0.39,1.09270564339442
gdp,2015,2016,0.4,1.16533980538921
gdp,2015,2016,0.41,1.23749908430974
gdp,2015,2016,0.42,1.30923710804065
gdp,2015,2016,0.43,1.38060546301779
gdp,2015,2016,0.44,1.45165397995813
gdp,2015,2016,0.45,1.52243099721597
gdp,2015,2016,0.46,1.59298360559142
gdp,2015,2016,0.47,1.6633578779685
gdp,2015,2016,0.48,1.73359908680264
gdp,2015,2016,0.49,1.80375191219854
gdp,2015,2016,0.5,1.87386064310677
gdp,2015,2016,0.51,1.943969374015
gdp,2015,2016,0.52,2.0141221994109
gdp,2015,2016,0.53,2.08436340824504
gdp,2015,2016,0.54,2.15473768062211
gdp,2015,2016,0.55,2.22529028899757
gdp,2015,2016,0.56,2.29606730625541
gdp,2015,2016,0.57,2.36711582319575
gdp,2015,2016,0.58,2.43848417817289
gdp,2015,2016,0.59,2.5102222019038
gdp,2015,2016,0.6,2.58238148082433
gdp,2015,2016,0.61,2.65501564281912
gdp,2015,2016,0.62,2.72818066970991
gdp,2015,2016,0.63,2.80193524157872
gdp,2015,2016,0.64,2.87634111885716
gdp,2015,2016,0.65,2.95146356917012
gdp,2015,2016,0.66,3.02737184723048
gdp,2015,2016,0.67,3.1041397377081
gdp,2015,2016,0.68,3.18184617302413
gdp,2015,2016,0.69,3.26057594056507
gdp,2015,2016,0.7,3.340420497017
gdp,2015,2016,0.71,3.42147891158768
gdp,2015,2016,0.72,3.50385896508092
gdp,2015,2016,0.73,3.58767843847571
gdp,2015,2016,0.74,3.67306663334223
gdp,2015,2016,0.75,3.76016617778926
gdp,2015,2016,0.76,3.84913518665375
gdp,2015,2016,0.77,3.94014986469335
gdp,2015,2016,0.78,4.03340766861002
gdp,2015,2016,0.79,4.12913118071515
gdp,2015,2016,0.8,4.227572898235
gdp,2015,2016,0.81,4.32902121411763
gdp,2015,2016,0.82,4.43380796765998
gdp,2015,2016,0.83,4.54231809184954
gdp,2015,2016,0.84,4.65500210383595
gdp,2015,2016,0.85,4.77239251607225
gdp,2015,2016,0.86,4.89512575678919
gdp,2015,2016,0.87,5.02397199810582
gdp,2015,2016,0.88,5.1598766105974
gdp,2015,2016,0.89,5.30401918976545
gdp,2015,2016,0.9,5.45790000080646
gdp,2015,2016,0.91,5.62347083357747
gdp,2015,2016,0.92,5.80334105413826
gdp,2015,2016,0.93,6.00111800125025
gdp,2015,2016,0.94,6.22200386665264
gdp,2015,2016,0.95,6.47392535774349
gdp,2015,2016,0.96,6.76990068631646
gdp,2015,2016,0.97,7.13376472855771
gdp,2015,2016,0.98,7.61745857894898
gdp,2015,2016,0.99,8.37981995401459
gdp,2016,2016,0.01,-1.26763036403188
gdp,2016,2016,0.02,-0.695156941514326
gdp,2016,2016,0.03,-0.331940909012216
gdp,2016,2016,0.04,-0.0587076361762202
gdp,2016,2016,0.05,0.163546553071419
gdp,2016,2016,0.06,0.352719775807287
gdp,2016,2016,0.07,0.518587685027865
gdp,2016,2016,0.08,0.667102614445074
gdp,2016,2016,0.09,0.802171000831462
gdp,2016,2016,0.1,0.926501671830295
gdp,2016,2016,0.11,1.04205405609011
gdp,2016,2016,0.12,1.15029379425857
gdp,2016,2016,0.13,1.25234746748182
gdp,2016,2016,0.14,1.34910085919019
gdp,2016,2016,0.15,1.44126386831936
gdp,2016,2016,0.16,1.52941483354616
gdp,2016,2016,0.17,1.61403166240808
gdp,2016,2016,0.18,1.69551422986798
gdp,2016,2016,0.19,1.77420083886588
gdp,2016,2016,0.2,1.85038054379516
gdp,2016,2016,0.21,1.92430252986409
gdp,2016,2016,0.22,1.99618335749063
gdp,2016,2016,0.23,2.06621263222934
gdp,2016,2016,0.24,2.13455749588691
gdp,2016,2016,0.25,2.20136622291387
gdp,2016,2016,0.26,2.26677112922227
gdp,2016,2016,0.27,2.33089094661678
gdp,2016,2016,0.28,2.39383277758743
gdp,2016,2016,0.29,2.4556937174421
gdp,2016,2016,0.3,2.51656221043091
gdp,2016,2016,0.31,2.5765191914591
gdp,2016,2016,0.32,2.63563905370854
gdp,2016,2016,0.33,2.69399047395616
gdp,2016,2016,0.34,2.75163712085954
gdp,2016,2016,0.35,2.80863826645783
gdp,2016,2016,0.36,2.86504931723393
gdp,2016,2016,0.37,2.92092227802939
