"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.51,0.938770907160839
"gdp",2012,2013,0.52,0.9937113921544
"gdp",2012,2013,0.53,1.0487210950153
"gdp",2012,2013,0.54,1.10383500715848
"gdp",2012,2013,0.55,1.15908858390087
"gdp",2012,2013,0.56,1.21451790741847
"gdp",2012,2013,0.57,1.27015985707263
"gdp",2012,2013,0.58,1.32605228925207
"gdp",2012,2013,0.59,1.38223422909573
"gdp",2012,2013,0.6,1.4387460767413
"gdp",2012,2013,0.61,1.49562983109579
"gdp",2012,2013,0.62,1.55292933456215
"gdp",2012,2013,0.63,1.61069054269734
"gdp",2012,2013,0.64,1.66896182344732
"gdp",2012,2013,0.65,1.72779429143141
"gdp",2012,2013,0.66,1.78724218377398
"gdp",2012,2013,0.67,1.84736328525451
"gdp",2012,2013,0.68,1.90821941213593
"gdp",2012,2013,0.69,1.96987696602231
"gdp",2012,2013,0.7,2.03240757160816
"gdp",2012,2013,0.71,2.09588881536691
"gdp",2012,2013,0.72,2.16040510629564
"gdp",2012,2013,0.73,2.22604868507134
"gdp",2012,2013,0.74,2.29292081477127
"gdp",2012,2013,0.75,2.3611331952083
"gdp",2012,2013,0.76,2.43080965469267
"gdp",2012,2013,0.77,2.5020881887333
"gdp",2012,2013,0.78,2.57512343639013
"gdp",2012,2013,0.79,2.65008971395149
"gdp",2012,2013,0.8,2.72718476569911
"gdp",2012,2013,0.81,2.80663444780268
"gdp",2012,2013,0.82,2.88869864162564
"gdp",2012,2013,0.83,2.97367880908207
"gdp",2012,2013,0.84,3.06192777460292
"gdp",2012,2013,0.85,3.15386257759138
"gdp",2012,2013,0.86,3.24998163953602
"gdp",2012,2013,0.87,3.35088812402304
"gdp",2012,2013,0.88,3.45732240205834
"gdp",2012,2013,0.89,3.5702082788997
"gdp",2012,2013,0.9,3.69072069364685
"gdp",2012,2013,0.91,3.82038819886693
"gdp",2012,2013,0.92,3.96125433074029
"gdp",2012,2013,0.93,4.11614419203322
"gdp",2012,2013,0.94,4.28913190143684
"gdp",2012,2013,0.95,4.48642529372323
"gdp",2012,2013,0.96,4.71821963708942
"gdp",2012,2013,0.97,5.00318131667445
"gdp",2012,2013,0.98,5.38198822258205
"gdp",2012,2013,0.99,5.97903479127104
"gdp",2013,2013,0.01,-3.9280979937951
"gdp",2013,2013,0.02,-3.34403119910903
"gdp",2013,2013,0.03,-2.97345954366141
"gdp",2013,2013,0.04,-2.69469292220832
"gdp",2013,2013,0.05,-2.46793778072323
"gdp",2013,2013,0.06,-2.27493354070476
"gdp",2013,2013,0.07,-2.10570657877227
"gdp",2013,2013,0.08,-1.9541840182903
"gdp",2013,2013,0.09,-1.81638031178251
"gdp",2013,2013,0.1,-1.68953177412969
"gdp",2013,2013,0.11,-1.57163929556507
"gdp",2013,2013,0.12,-1.46120755420721
"gdp",2013,2013,0.13,-1.3570871540962
"gdp",2013,2013,0.14,-1.25837437347208
"gdp",2013,2013,0.15,-1.16434493697183
"gdp",2013,2013,0.16,-1.074408793767
"gdp",2013,2013,0.17,-0.988078358036828
"gdp",2013,2013,0.18,-0.904945656801893
"gdp",2013,2013,0.19,-0.824665536023511
"gdp",2013,2013,0.2,-0.746943087560311
"gdp",2013,2013,0.21,-0.671524079861689
"gdp",2013,2013,0.22,-0.598187566864125
"gdp",2013,2013,0.23,-0.52674010324048
"gdp",2013,2013,0.24,-0.457011162333163
"gdp",2013,2013,0.25,-0.388849466930625
"gdp",2013,2013,0.26,-0.322120021542058
"gdp",2013,2013,0.27,-0.256701689880872
"gdp",2013,2013,0.28,-0.192485200484682
"gdp",2013,2013,0.29,-0.12937149173242
"gdp",2013,2013,0.3,-0.0672703282565559
"gdp",2013,2013,0.31,-0.0060991361090077
"gdp",2013,2013,0.32,0.054217984456105
"gdp",2013,2013,0.33,0.113751101014648
"gdp",2013,2013,0.34,0.172565171601868
"gdp",2013,2013,0.35,0.230720668597029
"gdp",2013,2013,0.36,0.288274120540306
"gdp",2013,2013,0.37,0.345278585442647
"gdp",2013,2013,0.38,0.401784066693124
"gdp",2013,2013,0.39,0.457837880720033
"gdp",2013,2013,0.4,0.513484984007964
"gdp",2013,2013,0.41,0.568768265827357
"gdp",2013,2013,0.42,0.62372881203029
"gdp",2013,2013,0.43,0.678406144456698
"gdp",2013,2013,0.44,0.732838439840204
"gdp",2013,2013,0.45,0.787062731572806
"gdp",2013,2013,0.46,0.841115097259679
"gdp",2013,2013,0.47,0.895030834651417
"gdp",2013,2013,0.48,0.94884462826747
"gdp",2013,2013,0.49,1.00259070881048
"gdp",2013,2013,0.5,1.05630300730875
"gdp",2013,2013,0.51,1.11001530580702
"gdp",2013,2013,0.52,1.16376138635004
"gdp",2013,2013,0.53,1.21757517996609
"gdp",2013,2013,0.54,1.27149091735783
"gdp",2013,2013,0.55,1.3255432830447
"gdp",2013,2013,0.56,1.3797675747773
"gdp",2013,2013,0.57,1.43419987016081
"gdp",2013,2013,0.58,1.48887720258722
"gdp",2013,2013,0.59,1.54383774879015
"gdp",2013,2013,0.6,1.59912103060954
"gdp",2013,2013,0.61,1.65476813389747
"gdp",2013,2013,0.62,1.71082194792438
"gdp",2013,2013,0.63,1.76732742917486
"gdp",2013,2013,0.64,1.8243318940772
"gdp",2013,2013,0.65,1.88188534602048
"gdp",2013,2013,0.66,1.94004084301564
"gdp",2013,2013,0.67,1.99885491360286
"gdp",2013,2013,0.68,2.0583880301614
"gdp",2013,2013,0.69,2.11870515072651
"gdp",2013,2013,0.7,2.17987634287406
"gdp",2013,2013,0.71,2.24197750634993
"gdp",2013,2013,0.72,2.30509121510219
"gdp",2013,2013,0.73,2.36930770449838
"gdp",2013,2013,0.74,2.43472603615956
"gdp",2013,2013,0.75,2.50145548154813
"gdp",2013,2013,0.76,2.56961717695067
"gdp",2013,2013,0.77,2.63934611785799
"gdp",2013,2013,0.78,2.71079358148163
"gdp",2013,2013,0.79,2.7841300944792
"gdp",2013,2013,0.8,2.85954910217782
"gdp",2013,2013,0.81,2.93727155064102
"gdp",2013,2013,0.82,3.0175516714194
"gdp",2013,2013,0.83,3.10068437265434
"gdp",2013,2013,0.84,3.18701480838451
"gdp",2013,2013,0.85,3.27695095158934
"gdp",2013,2013,0.86,3.37098038808959
"gdp",2013,2013,0.87,3.46969316871371
"gdp",2013,2013,0.88,3.57381356882472
"gdp",2013,2013,0.89,3.68424531018258
"gdp",2013,2013,0.9,3.8021377887472
"gdp",2013,2013,0.91,3.92898632640002
"gdp",2013,2013,0.92,4.06679003290781
"gdp",2013,2013,0.93,4.21831259338978
"gdp",2013,2013,0.94,4.38753955532227
"gdp",2013,2013,0.95,4.58054379534074
"gdp",2013,2013,0.96,4.80729893682583
"gdp",2013,2013,0.97,5.08606555827891
"gdp",2013,2013,0.98,5.45663721372654
"gdp",2013,2013,0.99,6.04070400841261
"gdp",2013,2014,0.01,-4.02645564318864
"gdp",2013,2014,0.02,-3.44013663685731
"gdp",2013,2014,0.03,-3.06813602532898
"gdp",2013,2014,0.04,-2.78829445587875
"gdp",2013,2014,0.05,-2.56066492712337
"gdp",2013,2014,0.06,-2.36691644620487
"gdp",2013,2014,0.07,-2.1970369305956
"gdp",2013,2014,0.08,-2.04493008612703
"gdp",2013,2014,0.09,-1.90659499670999
"gdp",2013,2014,0.1,-1.77925732021845
"gdp",2013,2014,0.11,-1.66091023814696
"gdp",2013,2014,0.12,-1.55005266252467
"gdp",2013,2014,0.13,-1.44553076522229
"gdp",2013,2014,0.14,-1.34643733965126
"gdp",2013,2014,0.15,-1.25204531758064
"gdp",2013,2014,0.16,-1.1617623728954
"gdp",2013,2014,0.17,-1.07509903960203
"gdp",2013,2014,0.18,-0.991645771542334
"gdp",2013,2014,0.19,-0.911056083734041
"gdp",2013,2014,0.2,-0.833033930844704
"gdp",2013,2014,0.21,-0.757324100985059
"gdp",2013,2014,0.22,-0.683704796104616
"gdp",2013,2014,0.23,-0.611981824934469
"gdp",2013,2014,0.24,-0.54198400325161
"gdp",2013,2014,0.25,-0.473559470506592
"gdp",2013,2014,0.26,-0.406572710654416
"gdp",2013,2014,0.27,-0.340902120296586
"gdp",2013,2014,0.28,-0.276438006610585
"gdp",2013,2014,0.29,-0.213080925985241
"gdp",2013,2014,0.3,-0.15074029509771
"gdp",2013,2014,0.31,-0.0893332215876822
"gdp",2013,2014,0.32,-0.0287835130333508
"gdp",2013,2014,0.33,0.0309791683277316
"gdp",2013,2014,0.34,0.0900200310145656
"gdp",2013,2014,0.35,0.148399780593096
"gdp",2013,2014,0.36,0.206175163582396
"gdp",2013,2014,0.37,0.263399442589653
"gdp",2013,2014,0.38,0.320122813821295
"gdp",2013,2014,0.39,0.376392776161823
"gdp",2013,2014,0.4,0.432254459451889
"gdp",2013,2014,0.41,0.487750918346634
"gdp",2013,2014,0.42,0.542923397128708
"gdp",2013,2014,0.43,0.597811570037648
"gdp",2013,2014,0.44,0.652453761019836
"gdp",2013,2014,0.45,0.706887146271207
"gdp",2013,2014,0.46,0.761147942515272
"gdp",2013,2014,0.47,0.81527158361378
"gdp",2013,2014,0.48,0.869292887832662
"gdp",2013,2014,0.49,0.923246217871087
"gdp",2013,2014,0.5,0.97716563559831
"gdp",2013,2014,0.51,1.03108505332553
"gdp",2013,2014,0.52,1.08503838336396
"gdp",2013,2014,0.53,1.13905968758284
"gdp",2013,2014,0.54,1.19318332868135
"gdp",2013,2014,0.55,1.24744412492541
"gdp",2013,2014,0.56,1.30187751017678
"gdp",2013,2014,0.57,1.35651970115897
"gdp",2013,2014,0.58,1.41140787406791
"gdp",2013,2014,0.59,1.46658035284999
"gdp",2013,2014,0.6,1.52207681174473
"gdp",2013,2014,0.61,1.5779384950348
"gdp",2013,2014,0.62,1.63420845737532
"gdp",2013,2014,0.63,1.69093182860697
"gdp",2013,2014,0.64,1.74815610761422
"gdp",2013,2014,0.65,1.80593149060352
"gdp",2013,2014,0.66,1.86431124018205
"gdp",2013,2014,0.67,1.92335210286889
"gdp",2013,2014,0.68,1.98311478422997
"gdp",2013,2014,0.69,2.0436644927843
"gdp",2013,2014,0.7,2.10507156629433
"gdp",2013,2014,0.71,2.16741219718186
"gdp",2013,2014,0.72,2.2307692778072
"gdp",2013,2014,0.73,2.29523339149321
"gdp",2013,2014,0.74,2.36090398185104
"gdp",2013,2014,0.75,2.42789074170321
"gdp",2013,2014,0.76,2.49631527444823
"gdp",2013,2014,0.77,2.56631309613109
"gdp",2013,2014,0.78,2.63803606730124
"gdp",2013,2014,0.79,2.71165537218168
"gdp",2013,2014,0.8,2.78736520204132
"gdp",2013,2014,0.81,2.86538735493066
"gdp",2013,2014,0.82,2.94597704273895
"gdp",2013,2014,0.83,3.02943031079865
"gdp",2013,2014,0.84,3.11609364409202
"gdp",2013,2014,0.85,3.20637658877726
"gdp",2013,2014,0.86,3.30076861084788
"gdp",2013,2014,0.87,3.39986203641891
"gdp",2013,2014,0.88,3.50438393372129
"gdp",2013,2014,0.89,3.61524150934358
"gdp",2013,2014,0.9,3.73358859141507
"gdp",2013,2014,0.91,3.86092626790661
"gdp",2013,2014,0.92,3.99926135732365
"gdp",2013,2014,0.93,4.15136820179222
"gdp",2013,2014,0.94,4.32124771740149
"gdp",2013,2014,0.95,4.51499619831999
"gdp",2013,2014,0.96,4.74262572707537
"gdp",2013,2014,0.97,5.0224672965256
"gdp",2013,2014,0.98,5.39446790805393
"gdp",2013,2014,0.99,5.98078691438526
"gdp",2014,2014,0.01,-3.84103340328103
"gdp",2014,2014,0.02,-3.26923313954425
"gdp",2014,2014,0.03,-2.90644420470637
"gdp",2014,2014,0.04,-2.63353222080638
"gdp",2014,2014,0.05,-2.41153937532278
"gdp",2014,2014,0.06,-2.22258859717728
"gdp",2014,2014,0.07,-2.05691572834661
"gdp",2014,2014,0.08,-1.90857543433584
"gdp",2014,2014,0.09,-1.77366587186463
"gdp",2014,2014,0.1,-1.64948139853997
"gdp",2014,2014,0.11,-1.53406488976196
"gdp",2014,2014,0.12,-1.42595242829721
"gdp",2014,2014,0.13,-1.32401875772131
"gdp",2014,2014,0.14,-1.22737913617699
"gdp",2014,2014,0.15,-1.13532449948298
"gdp",2014,2014,0.16,-1.04727718901803
"gdp",2014,2014,0.17,-0.962759859205506
"gdp",2014,2014,0.18,-0.881373105286655
"gdp",2014,2014,0.19,-0.802779022124346
"gdp",2014,2014,0.2,-0.726688895217863
"gdp",2014,2014,0.21,-0.652853832370269
"gdp",2014,2014,0.22,-0.581057527812188
"gdp",2014,2014,0.23,-0.511110598942036
"gdp",2014,2014,0.24,-0.442846100491442
"gdp",2014,2014,0.25,-0.376115932362528
"gdp",2014,2014,0.26,-0.310787934230567
"gdp",2014,2014,0.27,-0.246743513904991
"gdp",2014,2014,0.28,-0.183875694835208
"gdp",2014,2014,0.29,-0.122087495885553
"gdp",2014,2014,0.3,-0.0612905768055254
"gdp",2014,2014,0.31,-0.00140409785946272
"gdp",2014,2014,0.32,0.0576462466572333
"gdp",2014,2014,0.33,0.115929052765984
"gdp",2014,2014,0.34,0.173507914257813
"gdp",2014,2014,0.35,0.230442033475206
"gdp",2014,2014,0.36,0.286786751749794
"gdp",2014,2014,0.37,0.342594012771802
"gdp",2014,2014,0.38,0.397912769762537
"gdp",2014,2014,0.39,0.4527893454139
"gdp",2014,2014,0.4,0.50726775203746
"gdp",2014,2014,0.41,0.561389978146126
"gdp",2014,2014,0.42,0.615196246709718
"gdp",2014,2014,0.43,0.668725249533185
"gdp",2014,2014,0.44,0.722014361564997
"gdp",2014,2014,0.45,0.775099838424382
"gdp",2014,2014,0.46,0.828017000017113
"gdp",2014,2014,0.47,0.880800402772836
"gdp",2014,2014,0.48,0.933484002769091
"gdp",2014,2014,0.49,0.986101311797643
"gdp",2014,2014,0.5,1.03868554826965
"gdp",2014,2014,0.51,1.09126978474166
"gdp",2014,2014,0.52,1.14388709377021
"gdp",2014,2014,0.53,1.19657069376647
"gdp",2014,2014,0.54,1.24935409652219
"gdp",2014,2014,0.55,1.30227125811492
"gdp",2014,2014,0.56,1.35535673497431
"gdp",2014,2014,0.57,1.40864584700612
"gdp",2014,2014,0.58,1.46217484982958
"gdp",2014,2014,0.59,1.51598111839318
"gdp",2014,2014,0.6,1.57010334450184
"gdp",2014,2014,0.61,1.6245817511254
"gdp",2014,2014,0.62,1.67945832677676
"gdp",2014,2014,0.63,1.7347770837675
"gdp",2014,2014,0.64,1.79058434478951
"gdp",2014,2014,0.65,1.8469290630641
"gdp",2014,2014,0.66,1.90386318228149
"gdp",2014,2014,0.67,1.96144204377332
"gdp",2014,2014,0.68,2.01972484988207
"gdp",2014,2014,0.69,2.07877519439877
"gdp",2014,2014,0.7,2.13866167334483
"gdp",2014,2014,0.71,2.19945859242486
"gdp",2014,2014,0.72,2.26124679137451
"gdp",2014,2014,0.73,2.32411461044429
"gdp",2014,2014,0.74,2.38815903076987
"gdp",2014,2014,0.75,2.45348702890183
"gdp",2014,2014,0.76,2.52021719703074
"gdp",2014,2014,0.77,2.58848169548134
"gdp",2014,2014,0.78,2.65842862435149
"gdp",2014,2014,0.79,2.73022492890957
"gdp",2014,2014,0.8,2.80405999175717
"gdp",2014,2014,0.81,2.88015011866365
"gdp",2014,2014,0.82,2.95874420182596
"gdp",2014,2014,0.83,3.04013095574481
"gdp",2014,2014,0.84,3.12464828555733
"gdp",2014,2014,0.85,3.21269559602228
"gdp",2014,2014,0.86,3.30475023271629
"gdp",2014,2014,0.87,3.40138985426061
"gdp",2014,2014,0.88,3.50332352483651
"gdp",2014,2014,0.89,3.61143598630126
"gdp",2014,2014,0.9,3.72685249507928
"gdp",2014,2014,0.91,3.85103696840393
"gdp",2014,2014,0.92,3.98594653087514
"gdp",2014,2014,0.93,4.13428682488592
"gdp",2014,2014,0.94,4.29995969371659
"gdp",2014,2014,0.95,4.48891047186208
"gdp",2014,2014,0.96,4.71090331734568
"gdp",2014,2014,0.97,4.98381530124567
"gdp",2014,2014,0.98,5.34660423608355
"gdp",2014,2014,0.99,5.91840449982033
"gdp",2014,2015,0.01,-3.90456229929996
"gdp",2014,2015,0.02,-3.33040990880824
"gdp",2014,2015,0.03,-2.96612862495596
"gdp",2014,2015,0.04,-2.69209400502415
"gdp",2014,2015,0.05,-2.46918798173288
"gdp",2014,2015,0.06,-2.27945994584753
"gdp",2014,2015,0.07,-2.11310557403049
"gdp",2014,2015,0.08,-1.9641550753792
"gdp",2014,2015,0.09,-1.82869055620106
"gdp",2014,2015,0.1,-1.7039952443183
"gdp",2014,2015,0.11,-1.58810396440869
"gdp",2014,2015,0.12,-1.47954677734782
"gdp",2014,2015,0.13,-1.37719379791707
"gdp",2014,2015,0.14,-1.28015664483275
"gdp",2014,2015,0.15,-1.18772333714535
"gdp",2014,2015,0.16,-1.09931384000828
"gdp",2014,2015,0.17,-1.01444884426184
"gdp",2014,2015,0.18,-0.932727302177378
"gdp",2014,2015,0.19,-0.853809918629412
"gdp",2014,2015,0.2,-0.777406791476805
"gdp",2014,2015,0.21,-0.703268004693092
"gdp",2014,2015,0.22,-0.631176362725139
"gdp",2014,2015,0.23,-0.560941703937295
"gdp",2014,2015,0.24,-0.49239639632413
"gdp",2014,2015,0.25,-0.425391730571184
"gdp",2014,2015,0.26,-0.359795002706136
"gdp",2014,2015,0.27,-0.295487132703977
"gdp",2014,2015,0.28,-0.232360703961138
"gdp",2014,2015,0.29,-0.170318336405581
"gdp",2014,2015,0.3,-0.10927132639511
"gdp",2014,2015,0.31,-0.0491385016560822
"gdp",2014,2015,0.32,0.010154749176043
"gdp",2014,2015,0.33,0.0686773042955847
"gdp",2014,2015,0.34,0.126493019089559
"gdp",2014,2015,0.35,0.183661339432017
"gdp",2014,2015,0.36,0.24023783430371
"gdp",2014,2015,0.37,0.296274661067629
"gdp",2014,2015,0.38,0.351820974316414
"gdp",2014,2015,0.39,0.406923287292493
"gdp",2014,2015,0.4,0.461625793354113
"gdp",2014,2015,0.41,0.515970653735864
"gdp",2014,2015,0.42,0.569998256866607
"gdp",2014,2015,0.43,0.623747453711818
"gdp",2014,2015,0.44,0.677255772963538
"gdp",2014,2015,0.45,0.730559619380158
"gdp",2014,2015,0.46,0.783694458157513
"gdp",2014,2015,0.47,0.836694987874715
"gdp",2014,2015,0.48,0.889595304289196
"gdp",2014,2015,0.49,0.94242905704502
"gdp",2014,2015,0.5,0.995229601198815
"gdp",2014,2015,0.51,1.04803014535261
"gdp",2014,2015,0.52,1.10086389810843
"gdp",2014,2015,0.53,1.15376421452291
"gdp",2014,2015,0.54,1.20676474424012
"gdp",2014,2015,0.55,1.25989958301747
"gdp",2014,2015,0.56,1.31320342943409
"gdp",2014,2015,0.57,1.36671174868581
"gdp",2014,2015,0.58,1.42046094553102
"gdp",2014,2015,0.59,1.47448854866177
"gdp",2014,2015,0.6,1.52883340904352
"gdp",2014,2015,0.61,1.58353591510514
"gdp",2014,2015,0.62,1.63863822808122
"gdp",2014,2015,0.63,1.69418454133
"gdp",2014,2015,0.64,1.75022136809392
"gdp",2014,2015,0.65,1.80679786296561
"gdp",2014,2015,0.66,1.86396618330807
"gdp",2014,2015,0.67,1.92178189810204
"gdp",2014,2015,0.68,1.98030445322159
"gdp",2014,2015,0.69,2.03959770405371
"gdp",2014,2015,0.7,2.09973052879274
"gdp",2014,2015,0.71,2.16077753880321
"gdp",2014,2015,0.72,2.22281990635877
"gdp",2014,2015,0.73,2.28594633510161
"gdp",2014,2015,0.74,2.35025420510377
"gdp",2014,2015,0.75,2.41585093296881
"gdp",2014,2015,0.76,2.48285559872176
"gdp",2014,2015,0.77,2.55140090633492
"gdp",2014,2015,0.78,2.62163556512277
"gdp",2014,2015,0.79,2.69372720709072
"gdp",2014,2015,0.8,2.76786599387443
"gdp",2014,2015,0.81,2.84426912102704
"gdp",2014,2015,0.82,2.92318650457501
"gdp",2014,2015,0.83,3.00490804665947
"gdp",2014,2015,0.84,3.08977304240591
"gdp",2014,2015,0.85,3.17818253954298
"gdp",2014,2015,0.86,3.27061584723038
"gdp",2014,2015,0.87,3.3676530003147
"gdp",2014,2015,0.88,3.47000597974545
"gdp",2014,2015,0.89,3.57856316680632
"gdp",2014,2015,0.9,3.69445444671593
"gdp",2014,2015,0.91,3.81914975859869
"gdp",2014,2015,0.92,3.95461427777683
"gdp",2014,2015,0.93,4.10356477642812
"gdp",2014,2015,0.94,4.26991914824516
"gdp",2014,2015,0.95,4.45964718413051
"gdp",2014,2015,0.96,4.68255320742178
"gdp",2014,2015,0.97,4.95658782735359
"gdp",2014,2015,0.98,5.32086911120587
"gdp",2014,2015,0.99,5.89502150169759
"gdp",2015,2015,0.01,-3.95816600757098
"gdp",2015,2015,0.02,-3.39497536970663
"gdp",2015,2015,0.03,-3.03764896645138
"gdp",2015,2015,0.04,-2.76884623227807
"gdp",2015,2015,0.05,-2.55019594444473
"gdp",2015,2015,0.06,-2.36409020784837
"gdp",2015,2015,0.07,-2.20091188389343
"gdp",2015,2015,0.08,-2.05480515729112
"gdp",2015,2015,0.09,-1.92192693501535
"gdp",2015,2015,0.1,-1.79961231366926
"gdp",2015,2015,0.11,-1.68593363717832
"gdp",2015,2015,0.12,-1.57944903058596
"gdp",2015,2015,0.13,-1.47905018051141
"gdp",2015,2015,0.14,-1.3838656667009
"gdp",2015,2015,0.15,-1.29319710138883
"gdp",2015,2015,0.16,-1.20647552378945
"gdp",2015,2015,0.17,-1.12323077574293
"gdp",2015,2015,0.18,-1.04306946634842
"gdp",2015,2015,0.19,-0.96565877832376
"gdp",2015,2015,0.2,-0.890714344357272
"gdp",2015,2015,0.21,-0.81799101983458
"gdp",2015,2015,0.22,-0.747275755913362
"gdp",2015,2015,0.23,-0.67838202153557
"gdp",2015,2015,0.24,-0.611145385136294
"gdp",2015,2015,0.25,-0.54541997656842
"gdp",2015,2015,0.26,-0.481075625452001
"gdp",2015,2015,0.27,-0.417995525245161
"gdp",2015,2015,0.28,-0.356074310148712
"gdp",2015,2015,0.29,-0.295216459276918
"gdp",2015,2015,0.3,-0.235334962522957
"gdp",2015,2015,0.31,-0.17635019735921
"gdp",2015,2015,0.32,-0.118188976905879
"gdp",2015,2015,0.33,-0.0607837379953534
"gdp",2015,2015,0.34,-0.00407184437157904
"gdp",2015,2015,0.35,0.0520050148952238
"gdp",2015,2015,0.36,0.107501347859421
"gdp",2015,2015,0.37,0.162468316092432
"gdp",2015,2015,0.38,0.216954135724402
"gdp",2015,2015,0.39,0.271004431964085
"gdp",2015,2015,0.4,0.324662554427422
"gdp",2015,2015,0.41,0.377969859404129
"gdp",2015,2015,0.42,0.430965964224709
"gdp",2015,2015,0.43,0.483688978109622
"gdp",2015,2015,0.44,0.536175713250822
"gdp",2015,2015,0.45,0.588461879364822
"gdp",2015,2015,0.46,0.640582264543762
"gdp",2015,2015,0.47,0.692570904899358
"gdp",2015,2015,0.48,0.74446124523075
"gdp",2015,2015,0.49,0.796286292740936
"gdp",2015,2015,0.5,0.848078765669758
"gdp",2015,2015,0.51,0.899871238598579
"gdp",2015,2015,0.52,0.951696286108766
"gdp",2015,2015,0.53,1.00358662644016
"gdp",2015,2015,0.54,1.05557526679575
"gdp",2015,2015,0.55,1.10769565197469
"gdp",2015,2015,0.56,1.15998181808869
"gdp",2015,2015,0.57,1.21246855322989
"gdp",2015,2015,0.58,1.26519156711481
"gdp",2015,2015,0.59,1.31818767193539
"gdp",2015,2015,0.6,1.37149497691209
"gdp",2015,2015,0.61,1.42515309937543
"gdp",2015,2015,0.62,1.47920339561511
"gdp",2015,2015,0.63,1.53368921524708
"gdp",2015,2015,0.64,1.58865618348009
"gdp",2015,2015,0.65,1.64415251644429
"gdp",2015,2015,0.66,1.70022937571109
"gdp",2015,2015,0.67,1.75694126933487
"gdp",2015,2015,0.68,1.81434650824539
"gdp",2015,2015,0.69,1.87250772869873
"gdp",2015,2015,0.7,1.93149249386247
"gdp",2015,2015,0.71,1.99137399061643
"gdp",2015,2015,0.72,2.05223184148823
"gdp",2015,2015,0.73,2.11415305658468
"gdp",2015,2015,0.74,2.17723315679152
"gdp",2015,2015,0.75,2.24157750790793
"gdp",2015,2015,0.76,2.30730291647581
"gdp",2015,2015,0.77,2.37453955287509
"gdp",2015,2015,0.78,2.44343328725288
"gdp",2015,2015,0.79,2.5141485511741
"gdp",2015,2015,0.8,2.58687187569679
"gdp",2015,2015,0.81,2.66181630966328
"gdp",2015,2015,0.82,2.73922699768793
"gdp",2015,2015,0.83,2.81938830708244
"gdp",2015,2015,0.84,2.90263305512897
"gdp",2015,2015,0.85,2.98935463272835
"gdp",2015,2015,0.86,3.08002319804041
"gdp",2015,2015,0.87,3.17520771185093
"gdp",2015,2015,0.88,3.27560656192548
"gdp",2015,2015,0.89,3.38209116851784
"gdp",2015,2015,0.9,3.49576984500878
"gdp",2015,2015,0.91,3.61808446635487
"gdp",2015,2015,0.92,3.75096268863064
"gdp",2015,2015,0.93,3.89706941523294
"gdp",2015,2015,0.94,4.06024773918788
"gdp",2015,2015,0.95,4.24635347578424
"gdp",2015,2015,0.96,4.46500376361759
"gdp",2015,2015,0.97,4.73380649779089
"gdp",2015,2015,0.98,5.09113290104615
"gdp",2015,2015,0.99,5.6543235389105
"gdp",2015,2016,0.01,-3.8932890169416
"gdp",2015,2016,0.02,-3.32792883618573
"gdp",2015,2016,0.03,-2.96922592752358
