var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.62,1.22297567212886
gdp,2013,2013,0.63,1.2416600192907
gdp,2013,2013,0.64,1.26050936254801
gdp,2013,2013,0.65,1.27954023623801
gdp,2013,2013,0.66,1.29877018475239
gdp,2013,2013,0.67,1.31821790006308
gdp,2013,2013,0.68,1.33790337822891
gdp,2013,2013,0.69,1.35784809855516
gdp,2013,2013,0.7,1.37807522988994
gdp,2013,2013,0.71,1.39860986957195
gdp,2013,2013,0.72,1.41947932186051
gdp,2013,2013,0.73,1.44071342437305
gdp,2013,2013,0.74,1.46234493325424
gdp,2013,2013,0.75,1.48440998067911
gdp,2013,2013,0.76,1.50694862209684
gdp,2013,2013,0.77,1.53000549570109
gdp,2013,2013,0.78,1.55363062346984
gdp,2013,2013,0.79,1.57788039248625
gdp,2013,2013,0.8,1.60281876822003
gdp,2013,2013,0.81,1.62851880965349
gdp,2013,2013,0.82,1.65506458209225
gdp,2013,2013,0.83,1.68255360113961
gdp,2013,2013,0.84,1.71109999692492
gdp,2013,2013,0.85,1.74083867156052
gdp,2013,2013,0.86,1.7719308522857
gdp,2013,2013,0.87,1.80457164786296
gdp,2013,2013,0.88,1.83900055032076
gdp,2013,2013,0.89,1.87551638821037
gdp,2013,2013,0.9,1.91449922577805
gdp,2013,2013,0.91,1.95644351263353
gdp,2013,2013,0.92,2.00201028307065
gdp,2013,2013,0.93,2.05211338918077
gdp,2013,2013,0.94,2.10807070935426
gdp,2013,2013,0.95,2.17189032728171
gdp,2013,2013,0.96,2.24687016446704
gdp,2013,2013,0.97,2.33904834288612
gdp,2013,2013,0.98,2.4615831714637
gdp,2013,2013,0.99,2.65471322745319
gdp,2013,2014,0.01,-2.37589938372778
gdp,2013,2014,0.02,-1.93732898358234
gdp,2013,2014,0.03,-1.65907012570705
gdp,2013,2014,0.04,-1.44974682599167
gdp,2013,2014,0.05,-1.27947846963081
gdp,2013,2014,0.06,-1.13455335568016
gdp,2013,2014,0.07,-1.00748238180289
gdp,2013,2014,0.08,-0.893705480622681
gdp,2013,2014,0.09,-0.790229941087635
gdp,2013,2014,0.1,-0.694980537385164
gdp,2013,2014,0.11,-0.606456156323552
gdp,2013,2014,0.12,-0.523533974414363
gdp,2013,2014,0.13,-0.445350920771444
gdp,2013,2014,0.14,-0.371228399012511
gdp,2013,2014,0.15,-0.300622557409186
gdp,2013,2014,0.16,-0.233090332205249
gdp,2013,2014,0.17,-0.168265599679128
gdp,2013,2014,0.18,-0.105842016661755
gdp,2013,2014,0.19,-0.0455604101505953
gdp,2013,2014,0.2,0.0128006636733509
gdp,2013,2014,0.21,0.0694321049500897
gdp,2013,2014,0.22,0.124499820052608
gdp,2013,2014,0.23,0.178149065303129
gdp,2013,2014,0.24,0.230507887605084
gdp,2013,2014,0.25,0.281689879629388
gdp,2013,2014,0.26,0.331796408252159
gdp,2013,2014,0.27,0.380918433600158
gdp,2013,2014,0.28,0.429138006612454
gdp,2013,2014,0.29,0.476529511751897
gdp,2013,2014,0.3,0.523160705928492
gdp,2013,2014,0.31,0.569093593162638
gdp,2013,2014,0.32,0.614385165877503
gdp,2013,2014,0.33,0.659088037173276
gdp,2013,2014,0.34,0.703250983442946
gdp,2013,2014,0.35,0.746919412841563
gdp,2013,2014,0.36,0.790135772131568
gdp,2013,2014,0.37,0.832939902086832
gdp,2013,2014,0.38,0.875369349793669
gdp,2013,2014,0.39,0.917459644724188
gdp,2013,2014,0.4,0.959244544290411
gdp,2013,2014,0.41,1.00075625365221
gdp,2013,2014,0.42,1.04202562379914
gdp,2013,2014,0.43,1.0830823313184
gdp,2013,2014,0.44,1.12395504276917
gdp,2013,2014,0.45,1.1646715661859
gdp,2013,2014,0.46,1.20525899191148
gdp,2013,2014,0.47,1.24574382470315
gdp,2013,2014,0.48,1.2861521088485
gdp,2013,2014,0.49,1.32650954786824
gdp,2013,2014,0.5,1.36684162026037
gdp,2013,2014,0.51,1.4071736926525
gdp,2013,2014,0.52,1.44753113167224
gdp,2013,2014,0.53,1.48793941581759
gdp,2013,2014,0.54,1.52842424860925
gdp,2013,2014,0.55,1.56901167433484
gdp,2013,2014,0.56,1.60972819775157
gdp,2013,2014,0.57,1.65060090920234
gdp,2013,2014,0.58,1.69165761672159
gdp,2013,2014,0.59,1.73292698686853
gdp,2013,2014,0.6,1.77443869623032
gdp,2013,2014,0.61,1.81622359579655
gdp,2013,2014,0.62,1.85831389072707
gdp,2013,2014,0.63,1.9007433384339
gdp,2013,2014,0.64,1.94354746838917
gdp,2013,2014,0.65,1.98676382767917
gdp,2013,2014,0.66,2.03043225707779
gdp,2013,2014,0.67,2.07459520334746
gdp,2013,2014,0.68,2.11929807464323
gdp,2013,2014,0.69,2.1645896473581
gdp,2013,2014,0.7,2.21052253459224
gdp,2013,2014,0.71,2.25715372876884
gdp,2013,2014,0.72,2.30454523390828
gdp,2013,2014,0.73,2.35276480692058
gdp,2013,2014,0.74,2.40188683226858
gdp,2013,2014,0.75,2.45199336089135
gdp,2013,2014,0.76,2.50317535291565
gdp,2013,2014,0.77,2.55553417521761
gdp,2013,2014,0.78,2.60918342046813
gdp,2013,2014,0.79,2.66425113557065
gdp,2013,2014,0.8,2.72088257684738
gdp,2013,2014,0.81,2.77924365067133
gdp,2013,2014,0.82,2.83952525718249
gdp,2013,2014,0.83,2.90194884019986
gdp,2013,2014,0.84,2.96677357272598
gdp,2013,2014,0.85,3.03430579792992
gdp,2013,2014,0.86,3.10491163953325
gdp,2013,2014,0.87,3.17903416129218
gdp,2013,2014,0.88,3.2572172149351
gdp,2013,2014,0.89,3.34013939684429
gdp,2013,2014,0.9,3.4286637779059
gdp,2013,2014,0.91,3.52391318160837
gdp,2013,2014,0.92,3.62738872114342
gdp,2013,2014,0.93,3.74116562232363
gdp,2013,2014,0.94,3.8682365962009
gdp,2013,2014,0.95,4.01316171015154
gdp,2013,2014,0.96,4.1834300665124
gdp,2013,2014,0.97,4.39275336622778
gdp,2013,2014,0.98,4.67101222410307
gdp,2013,2014,0.99,5.10958262424852
gdp,2014,2014,0.01,0.454896539095988
gdp,2014,2014,0.02,0.645593854083468
gdp,2014,2014,0.03,0.766585186491452
gdp,2014,2014,0.04,0.857602252866211
gdp,2014,2014,0.05,0.931637614975872
gdp,2014,2014,0.06,0.994653336272789
gdp,2014,2014,0.07,1.04990579636404
gdp,2014,2014,0.08,1.09937778434012
gdp,2014,2014,0.09,1.14437057808468
gdp,2014,2014,0.1,1.18578651845411
gdp,2014,2014,0.11,1.22427831309821
gdp,2014,2014,0.12,1.26033418334787
gdp,2014,2014,0.13,1.29432940601288
gdp,2014,2014,0.14,1.32655904548431
gdp,2014,2014,0.15,1.35725957705626
gdp,2014,2014,0.16,1.38662365182566
gdp,2014,2014,0.17,1.41481046615106
gdp,2014,2014,0.18,1.44195322286552
gdp,2014,2014,0.19,1.46816461447106
gdp,2014,2014,0.2,1.49354092822666
gdp,2014,2014,0.21,1.51816517051881
gdp,2014,2014,0.22,1.54210948005056
gdp,2014,2014,0.23,1.56543701655778
gdp,2014,2014,0.24,1.5882034568501
gdp,2014,2014,0.25,1.61045819280927
gdp,2014,2014,0.26,1.63224530034899
gdp,2014,2014,0.27,1.65360433036447
gdp,2014,2014,0.28,1.67457095989587
gdp,2014,2014,0.29,1.69517753247877
gdp,2014,2014,0.3,1.71545350988442
gdp,2014,2014,0.31,1.73542585243711
gdp,2014,2014,0.32,1.75511934133974
gdp,2014,2014,0.33,1.77455685359662
gdp,2014,2014,0.34,1.79375959795139
gdp,2014,2014,0.35,1.81274731858478
gdp,2014,2014,0.36,1.8315384720174
gdp,2014,2014,0.37,1.850150381645
gdp,2014,2014,0.38,1.86859937353184
gdp,2014,2014,0.39,1.88690089645181
gdp,2014,2014,0.4,1.90506962865913
gdp,2014,2014,0.41,1.92311957346437
gdp,2014,2014,0.42,1.94106414536351
gdp,2014,2014,0.43,1.9589162482039
gdp,2014,2014,0.44,1.97668834665682
gdp,2014,2014,0.45,1.99439253209346
gdp,2014,2014,0.46,2.01204058382142
gdp,2014,2014,0.47,2.02964402652647
gdp,2014,2014,0.48,2.04721418467488
gdp,2014,2014,0.49,2.06476223456216
gdp,2014,2014,0.5,2.08229925464037
gdp,2014,2014,0.51,2.09983627471858
gdp,2014,2014,0.52,2.11738432460586
gdp,2014,2014,0.53,2.13495448275427
gdp,2014,2014,0.54,2.15255792545932
gdp,2014,2014,0.55,2.17020597718728
gdp,2014,2014,0.56,2.18791016262392
gdp,2014,2014,0.57,2.20568226107684
gdp,2014,2014,0.58,2.22353436391723
gdp,2014,2014,0.59,2.24147893581637
gdp,2014,2014,0.6,2.25952888062161
gdp,2014,2014,0.61,2.27769761282893
gdp,2014,2014,0.62,2.29599913574889
gdp,2014,2014,0.63,2.31444812763574
gdp,2014,2014,0.64,2.33306003726334
gdp,2014,2014,0.65,2.35185119069595
gdp,2014,2014,0.66,2.37083891132935
gdp,2014,2014,0.67,2.39004165568412
gdp,2014,2014,0.68,2.409479167941
gdp,2014,2014,0.69,2.42917265684363
gdp,2014,2014,0.7,2.44914499939632
gdp,2014,2014,0.71,2.46942097680197
gdp,2014,2014,0.72,2.49002754938487
gdp,2014,2014,0.73,2.51099417891627
gdp,2014,2014,0.74,2.53235320893175
gdp,2014,2014,0.75,2.55414031647147
gdp,2014,2014,0.76,2.57639505243064
gdp,2014,2014,0.77,2.59916149272296
gdp,2014,2014,0.78,2.62248902923018
gdp,2014,2014,0.79,2.64643333876193
gdp,2014,2014,0.8,2.67105758105408
gdp,2014,2014,0.81,2.69643389480968
gdp,2014,2014,0.82,2.72264528641522
gdp,2014,2014,0.83,2.74978804312968
gdp,2014,2014,0.84,2.77797485745507
gdp,2014,2014,0.85,2.80733893222448
gdp,2014,2014,0.86,2.83803946379643
gdp,2014,2014,0.87,2.87026910326786
gdp,2014,2014,0.88,2.90426432593287
gdp,2014,2014,0.89,2.94032019618253
gdp,2014,2014,0.9,2.97881199082663
gdp,2014,2014,0.91,3.02022793119605
gdp,2014,2014,0.92,3.06522072494062
gdp,2014,2014,0.93,3.1146927129167
gdp,2014,2014,0.94,3.16994517300795
gdp,2014,2014,0.95,3.23296089430487
gdp,2014,2014,0.96,3.30699625641453
gdp,2014,2014,0.97,3.39801332278929
gdp,2014,2014,0.98,3.51900465519727
gdp,2014,2014,0.99,3.70970197018475
gdp,2014,2015,0.01,-2.82507555215254
gdp,2014,2015,0.02,-2.39555761177543
gdp,2014,2015,0.03,-2.12304224939201
gdp,2014,2015,0.04,-1.91803955760781
gdp,2014,2015,0.05,-1.75128568249162
gdp,2014,2015,0.06,-1.60935194407162
gdp,2014,2015,0.07,-1.4849038213452
gdp,2014,2015,0.08,-1.37347537053956
gdp,2014,2015,0.09,-1.27213565266128
gdp,2014,2015,0.1,-1.17885227629374
gdp,2014,2015,0.11,-1.09215511247664
gdp,2014,2015,0.12,-1.01094451373719
gdp,2014,2015,0.13,-0.934375223693988
gdp,2014,2015,0.14,-0.861782652761486
gdp,2014,2015,0.15,-0.792634174765719
gdp,2014,2015,0.16,-0.726495871156861
gdp,2014,2015,0.17,-0.663009175313088
gdp,2014,2015,0.18,-0.601874067244486
gdp,2014,2015,0.19,-0.542836723496003
gdp,2014,2015,0.2,-0.485680271034222
gdp,2014,2015,0.21,-0.430217750057647
gdp,2014,2015,0.22,-0.376286678639552
gdp,2014,2015,0.23,-0.323744798669658
gdp,2014,2015,0.24,-0.27246670623969
gdp,2014,2015,0.25,-0.222341153326439
gdp,2014,2015,0.26,-0.173268865350867
gdp,2014,2015,0.27,-0.125160759679286
gdp,2014,2015,0.28,-0.0779364789726166
gdp,2014,2015,0.29,-0.0315231741255182
gdp,2014,2015,0.3,0.0141455132127369
gdp,2014,2015,0.31,0.0591303072477226
gdp,2014,2015,0.32,0.103487024031339
gdp,2014,2015,0.33,0.147267190685394
gdp,2014,2015,0.34,0.190518576817342
gdp,2014,2015,0.35,0.233285653319943
gdp,2014,2015,0.36,0.275609990818972
gdp,2014,2015,0.37,0.317530607741413
gdp,2014,2015,0.38,0.359084276170324
gdp,2014,2015,0.39,0.400305792219802
gdp,2014,2015,0.4,0.441228216520658
gdp,2014,2015,0.41,0.481883089491335
gdp,2014,2015,0.42,0.522300625331174
gdp,2014,2015,0.43,0.562509888077789
gdp,2014,2015,0.44,0.602538952588618
gdp,2014,2015,0.45,0.642415052917028
gdp,2014,2015,0.46,0.682164720238579
gdp,2014,2015,0.47,0.721813912230154
gdp,2014,2015,0.48,0.761388135603474
gdp,2014,2015,0.49,0.800912563337094
gdp,2014,2015,0.5,0.840412148031509
gdp,2014,2015,0.51,0.879911732725923
gdp,2014,2015,0.52,0.919436160459543
gdp,2014,2015,0.53,0.959010383832863
gdp,2014,2015,0.54,0.998659575824439
gdp,2014,2015,0.55,1.03840924314599
gdp,2014,2015,0.56,1.0782853434744
gdp,2014,2015,0.57,1.11831440798523
gdp,2014,2015,0.58,1.15852367073184
gdp,2014,2015,0.59,1.19894120657168
gdp,2014,2015,0.6,1.23959607954236
gdp,2014,2015,0.61,1.28051850384322
gdp,2014,2015,0.62,1.32174001989269
gdp,2014,2015,0.63,1.36329368832161
gdp,2014,2015,0.64,1.40521430524405
gdp,2014,2015,0.65,1.44753864274307
gdp,2014,2015,0.66,1.49030571924568
gdp,2014,2015,0.67,1.53355710537762
gdp,2014,2015,0.68,1.57733727203168
gdp,2014,2015,0.69,1.6216939888153
gdp,2014,2015,0.7,1.66667878285028
gdp,2014,2015,0.71,1.71234747018854
gdp,2014,2015,0.72,1.75876077503563
gdp,2014,2015,0.73,1.8059850557423
gdp,2014,2015,0.74,1.85409316141388
gdp,2014,2015,0.75,1.90316544938946
gdp,2014,2015,0.76,1.95329100230271
gdp,2014,2015,0.77,2.00456909473268
gdp,2014,2015,0.78,2.05711097470257
gdp,2014,2015,0.79,2.11104204612067
gdp,2014,2015,0.8,2.16650456709724
gdp,2014,2015,0.81,2.22366101955902
gdp,2014,2015,0.82,2.2826983633075
gdp,2014,2015,0.83,2.34383347137611
gdp,2014,2015,0.84,2.40732016721988
gdp,2014,2015,0.85,2.47345847082874
gdp,2014,2015,0.86,2.5426069488245
gdp,2014,2015,0.87,2.61519951975701
gdp,2014,2015,0.88,2.69176880980021
gdp,2014,2015,0.89,2.77297940853965
gdp,2014,2015,0.9,2.85967657235676
gdp,2014,2015,0.91,2.9529599487243
gdp,2014,2015,0.92,3.05429966660258
gdp,2014,2015,0.93,3.16572811740821
gdp,2014,2015,0.94,3.29017624013464
gdp,2014,2015,0.95,3.43210997855464
gdp,2014,2015,0.96,3.59886385367083
gdp,2014,2015,0.97,3.80386654545502
gdp,2014,2015,0.98,4.07638190783845
gdp,2014,2015,0.99,4.50589984821555
gdp,2015,2015,0.01,0.0344810680578531
gdp,2015,2015,0.02,0.223119139453395
gdp,2015,2015,0.03,0.342803947823756
gdp,2015,2015,0.04,0.432838167058264
gdp,2015,2015,0.05,0.506074058839718
gdp,2015,2015,0.06,0.568409305320928
gdp,2015,2015,0.07,0.623065122117071
gdp,2015,2015,0.08,0.672002887184843
gdp,2015,2015,0.09,0.716509826567964
gdp,2015,2015,0.1,0.757478537201538
gdp,2015,2015,0.11,0.795554678476481
gdp,2015,2015,0.12,0.831221199669139
gdp,2015,2015,0.13,0.86484932516535
gdp,2015,2015,0.14,0.896730933105471
gdp,2015,2015,0.15,0.927099945206819
gdp,2015,2015,0.16,0.956146932224856
gdp,2015,2015,0.17,0.984029371437361
gdp,2015,2015,0.18,1.01087902728758
gdp,2015,2015,0.19,1.03680737536834
gdp,2015,2015,0.2,1.06190966318136
gdp,2015,2015,0.21,1.08626800076924
gdp,2015,2015,0.22,1.10995374784577
gdp,2015,2015,0.23,1.13302938211687
gdp,2015,2015,0.24,1.15554997916652
gdp,2015,2015,0.25,1.17756439751862
gdp,2015,2015,0.26,1.1991162371334
gdp,2015,2015,0.27,1.22024462181603
gdp,2015,2015,0.28,1.2409848433484
gdp,2015,2015,0.29,1.26136889600465
gdp,2015,2015,0.3,1.28142592341331
gdp,2015,2015,0.31,1.30118259476779
gdp,2015,2015,0.32,1.32066342367136
gdp,2015,2015,0.33,1.33989104009117
gdp,2015,2015,0.34,1.35888642374837
gdp,2015,2015,0.35,1.37766910561631
gdp,2015,2015,0.36,1.39625734291299
gdp,2015,2015,0.37,1.41466827196759
gdp,2015,2015,0.38,1.4329180425475
gdp,2015,2015,0.39,1.45102193660312
gdp,2015,2015,0.4,1.46899447388565
gdp,2015,2015,0.41,1.48684950649101
gdp,2015,2015,0.42,1.50460030405884
gdp,2015,2015,0.43,1.5222596310944
gdp,2015,2015,0.44,1.53983981766929
gdp,2015,2015,0.45,1.55735282458612
gdp,2015,2015,0.46,1.57481030395373
gdp,2015,2015,0.47,1.59222365600863
gdp,2015,2015,0.48,1.60960408292995
gdp,2015,2015,0.49,1.62696264032603
gdp,2015,2015,0.5,1.64431028701836
gdp,2015,2015,0.51,1.66165793371069
gdp,2015,2015,0.52,1.67901649110677
gdp,2015,2015,0.53,1.69639691802809
gdp,2015,2015,0.54,1.71381027008299
gdp,2015,2015,0.55,1.7312677494506
gdp,2015,2015,0.56,1.74878075636743
gdp,2015,2015,0.57,1.76636094294231
gdp,2015,2015,0.58,1.78402026997787
gdp,2015,2015,0.59,1.8017710675457
gdp,2015,2015,0.6,1.81962610015106
gdp,2015,2015,0.61,1.83759863743359
gdp,2015,2015,0.62,1.85570253148921
gdp,2015,2015,0.63,1.87395230206913
gdp,2015,2015,0.64,1.89236323112372
gdp,2015,2015,0.65,1.9109514684204
gdp,2015,2015,0.66,1.92973415028835
gdp,2015,2015,0.67,1.94872953394555
gdp,2015,2015,0.68,1.96795715036535
gdp,2015,2015,0.69,1.98743797926892
gdp,2015,2015,0.7,2.00719465062341
gdp,2015,2015,0.71,2.02725167803207
gdp,2015,2015,0.72,2.04763573068831
gdp,2015,2015,0.73,2.06837595222068
gdp,2015,2015,0.74,2.08950433690332
gdp,2015,2015,0.75,2.1110561765181
gdp,2015,2015,0.76,2.13307059487019
gdp,2015,2015,0.77,2.15559119191985
gdp,2015,2015,0.78,2.17866682619094
gdp,2015,2015,0.79,2.20235257326748
gdp,2015,2015,0.8,2.22671091085536
gdp,2015,2015,0.81,2.25181319866837
gdp,2015,2015,0.82,2.27774154674914
gdp,2015,2015,0.83,2.30459120259935
gdp,2015,2015,0.84,2.33247364181186
gdp,2015,2015,0.85,2.36152062882989
gdp,2015,2015,0.86,2.39188964093124
gdp,2015,2015,0.87,2.42377124887136
gdp,2015,2015,0.88,2.45739937436758
gdp,2015,2015,0.89,2.49306589556023
gdp,2015,2015,0.9,2.53114203683518
gdp,2015,2015,0.91,2.57211074746875
gdp,2015,2015,0.92,2.61661768685187
gdp,2015,2015,0.93,2.66555545191964
gdp,2015,2015,0.94,2.72021126871579
gdp,2015,2015,0.95,2.782546515197
gdp,2015,2015,0.96,2.85578240697845
gdp,2015,2015,0.97,2.94581662621296
gdp,2015,2015,0.98,3.06550143458332
gdp,2015,2015,0.99,3.25413950597886
gdp,2015,2016,0.01,-2.76871478082827
gdp,2015,2016,0.02,-2.34842432911474
gdp,2015,2016,0.03,-2.08176351244561
gdp,2015,2016,0.04,-1.88116496734916
gdp,2015,2016,0.05,-1.71799352581162
gdp,2015,2016,0.06,-1.57910900103122
gdp,2015,2016,0.07,-1.45733444216258
gdp,2015,2016,0.08,-1.34829984891201
gdp,2015,2016,0.09,-1.24913724870447
gdp,2015,2016,0.1,-1.15785791272037
gdp,2015,2016,0.11,-1.07302329530956
gdp,2015,2016,0.12,-0.993557373122096
gdp,2015,2016,0.13,-0.918633048723942
gdp,2015,2016,0.14,-0.847600010147065
gdp,2015,2016,0.15,-0.779937073817496
gdp,2015,2016,0.16,-0.71521964321395
gdp,2015,2016,0.17,-0.653096854930526
gdp,2015,2016,0.18,-0.593275134414851
gdp,2015,2016,0.19,-0.535506111192604
gdp,2015,2016,0.2,-0.479577571391883
gdp,2015,2016,0.21,-0.425306571735966
gdp,2015,2016,0.22,-0.372534120955901
gdp,2015,2016,0.23,-0.321121017123645
gdp,2015,2016,0.24,-0.270944550428266
gdp,2015,2016,0.25,-0.221895862827921
gdp,2015,2016,0.26,-0.173877812495118
gdp,2015,2016,0.27,-0.126803230590487
gdp,2015,2016,0.28,-0.0805934861206126
gdp,2015,2016,0.29,-0.0351772950237332
gdp,2015,2016,0.3,0.00951027545052274
gdp,2015,2016,0.31,0.0535286449477422
gdp,2015,2016,0.32,0.096932430403473
gdp,2015,2016,0.33,0.1397720519638
gdp,2015,2016,0.34,0.18209425298449
gdp,2015,2016,0.35,0.223942548974092
gdp,2015,2016,0.36,0.265357617481649
gdp,2015,2016,0.37,0.306377638687221
gdp,2015,2016,0.38,0.347038594685957
gdp,2015,2016,0.39,0.387374534054498
gdp,2015,2016,0.4,0.427417807170212
gdp,2015,2016,0.41,0.467199276857369
gdp,2015,2016,0.42,0.50674850821278
gdp,2015,2016,0.43,0.546093940880867
gdp,2015,2016,0.44,0.58526304657679
gdp,2015,2016,0.45,0.624282474274937
gdp,2015,2016,0.46,0.663178185172064
gdp,2015,2016,0.47,0.701975579286929
gdp,2015,2016,0.48,0.740699615361375
gdp,2015,2016,0.49,0.779374925573789
gdp,2015,2016,0.5,0.81802592645896
gdp,2015,2016,0.51,0.856676927344131
gdp,2015,2016,0.52,0.895352237556545
gdp,2015,2016,0.53,0.934076273630991
gdp,2015,2016,0.54,0.972873667745856
gdp,2015,2016,0.55,1.01176937864298
gdp,2015,2016,0.56,1.05078880634113
gdp,2015,2016,0.57,1.08995791203705
gdp,2015,2016,0.58,1.12930334470514
gdp,2015,2016,0.59,1.16885257606055
gdp,2015,2016,0.6,1.20863404574771
gdp,2015,2016,0.61,1.24867731886342
gdp,2015,2016,0.62,1.28901325823196
gdp,2015,2016,0.63,1.3296742142307
gdp,2015,2016,0.64,1.37069423543627
gdp,2015,2016,0.65,1.41210930394383
gdp,2015,2016,0.66,1.45395759993343
gdp,2015,2016,0.67,1.49627980095412
gdp,2015,2016,0.68,1.53911942251445
gdp,2015,2016,0.69,1.58252320797018
gdp,2015,2016,0.7,1.6265415774674
gdp,2015,2016,0.71,1.67122914794165
gdp,2015,2016,0.72,1.71664533903853
gdp,2015,2016,0.73,1.76285508350841
gdp,2015,2016,0.74,1.80992966541304
gdp,2015,2016,0.75,1.85794771574584
gdp,2015,2016,0.76,1.90699640334619
gdp,2015,2016,0.77,1.95717287004157
gdp,2015,2016,0.78,2.00858597387382
gdp,2015,2016,0.79,2.06135842465389
gdp,2015,2016,0.8,2.1156294243098
gdp,2015,2016,0.81,2.17155796411052
gdp,2015,2016,0.82,2.22932698733277
gdp,2015,2016,0.83,2.28914870784845
gdp,2015,2016,0.84,2.35127149613187
gdp,2015,2016,0.85,2.41598892673542
gdp,2015,2016,0.86,2.48365186306499
gdp,2015,2016,0.87,2.55468490164186
gdp,2015,2016,0.88,2.62960922604002
gdp,2015,2016,0.89,2.70907514822748
gdp,2015,2016,0.9,2.79390976563829
gdp,2015,2016,0.91,2.88518910162239
gdp,2015,2016,0.92,2.98435170182994
gdp,2015,2016,0.93,3.0933862950805
gdp,2015,2016,0.94,3.21516085394914
gdp,2015,2016,0.95,3.35404537872955
gdp,2015,2016,0.96,3.51721682026708
gdp,2015,2016,0.97,3.71781536536353
gdp,2015,2016,0.98,3.98447618203266
gdp,2015,2016,0.99,4.40476663374619
gdp,2016,2016,0.01,-0.0569916557675243
gdp,2016,2016,0.02,0.128035957776746
gdp,2016,2016,0.03,0.24543004639546
gdp,2016,2016,0.04,0.333741046391594
gdp,2016,2016,0.05,0.405575232258007
gdp,2016,2016,0.06,0.46671740685079
gdp,2016,2016,0.07,0.520327132996147
gdp,2016,2016,0.08,0.568328248654787
gdp,2016,2016,0.09,0.611983342874611
gdp,2016,2016,0.1,0.652167928639492
gdp,2016,2016,0.11,0.689515307675747
gdp,2016,2016,0.12,0.724499185802161
gdp,2016,2016,0.13,0.757483682317101
gdp,2016,2016,0.14,0.788755088929107
gdp,2016,2016,0.15,0.818542850186628
gdp,2016,2016,0.16,0.847033889396467
gdp,2016,2016,0.17,0.87438266978378
gdp,2016,2016,0.18,0.90071843387264
gdp,2016,2016,0.19,0.926150523657258
gdp,2016,2016,0.2,0.950772363639948
gdp,2016,2016,0.21,0.974664492309673
gdp,2016,2016,0.22,0.997896903583611
gdp,2016,2016,0.23,1.02053087936917
gdp,2016,2016,0.24,1.04262044112552
gdp,2016,2016,0.25,1.06421351224377
gdp,2016,2016,0.26,1.08535285819822
gdp,2016,2016,0.27,1.10607685397994
gdp,2016,2016,0.28,1.1264201159001
gdp,2016,2016,0.29,1.14641402587514
gdp,2016,2016,0.3,1.16608716973609
gdp,2016,2016,0.31,1.18546570623858
gdp,2016,2016,0.32,1.20457367980524
gdp,2016,2016,0.33,1.22343328727462
gdp,2016,2016,0.34,1.24206510682435
gdp,2016,2016,0.35,1.26048829561268
gdp,2016,2016,0.36,1.2787207614217
