"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.36,2.11278799204695
"cpi",1989,1990,0.37,2.20739944542223
"cpi",1989,1990,0.38,2.30118272562556
"cpi",1989,1990,0.39,2.3942163646817
"cpi",1989,1990,0.4,2.48657497776956
"cpi",1989,1990,0.41,2.57832974907121
"cpi",1989,1990,0.42,2.66954886959917
"cpi",1989,1990,0.43,2.76029793454361
"cpi",1989,1990,0.44,2.85064030659479
"cpi",1989,1990,0.45,2.94063745081596
"cpi",1989,1990,0.46,3.0303492459318
"cpi",1989,1990,0.47,3.11983427632672
"cpi",1989,1990,0.48,3.2091501085931
"cpi",1989,1990,0.49,3.29835355611445
"cpi",1989,1990,0.5,3.3875009348988
"cpi",1989,1990,0.51,3.47664831368315
"cpi",1989,1990,0.52,3.56585176120451
"cpi",1989,1990,0.53,3.65516759347088
"cpi",1989,1990,0.54,3.7446526238658
"cpi",1989,1990,0.55,3.83436441898164
"cpi",1989,1990,0.56,3.92436156320281
"cpi",1989,1990,0.57,4.01470393525399
"cpi",1989,1990,0.58,4.10545300019843
"cpi",1989,1990,0.59,4.19667212072639
"cpi",1989,1990,0.6,4.28842689202805
"cpi",1989,1990,0.61,4.3807855051159
"cpi",1989,1990,0.62,4.47381914417205
"cpi",1989,1990,0.63,4.56760242437537
"cpi",1989,1990,0.64,4.66221387775065
"cpi",1989,1990,0.65,4.75773649592532
"cpi",1989,1990,0.66,4.854258340344
"cpi",1989,1990,0.67,4.95187323255825
"cpi",1989,1990,0.68,5.05068153978844
"cpi",1989,1990,0.69,5.15079107418814
"cpi",1989,1990,0.7,5.25231812831789
"cpi",1989,1990,0.71,5.35538867450779
"cpi",1989,1990,0.72,5.46013976239512
"cpi",1989,1990,0.73,5.56672115742865
"cpi",1989,1990,0.74,5.67529727416712
"cpi",1989,1990,0.75,5.78604947264762
"cpi",1989,1990,0.76,5.89917880519385
"cpi",1989,1990,0.77,6.01490932652866
"cpi",1989,1990,0.78,6.13349211447327
"cpi",1989,1990,0.79,6.25521019554045
"cpi",1989,1990,0.8,6.38038463481836
"cpi",1989,1990,0.81,6.50938214091874
"cpi",1989,1990,0.82,6.64262466704363
"cpi",1989,1990,0.83,6.78060167814836
"cpi",1989,1990,0.84,6.92388603331152
"cpi",1989,1990,0.85,7.07315485346716
"cpi",1989,1990,0.86,7.22921739457842
"cpi",1989,1990,0.87,7.39305297583618
"cpi",1989,1990,0.88,7.56586369158264
"cpi",1989,1990,0.89,7.74914946694303
"cpi",1989,1990,0.9,7.94481797743815
"cpi",1989,1990,0.91,8.1553510387768
"cpi",1989,1990,0.92,8.38406661352236
"cpi",1989,1990,0.93,8.63555164528088
"cpi",1989,1990,0.94,8.91642102711167
"cpi",1989,1990,0.95,9.23675403413176
"cpi",1989,1990,0.96,9.61310408904368
"cpi",1989,1990,0.97,10.0757786401227
"cpi",1989,1990,0.98,10.6908238468736
"cpi",1989,1990,0.99,11.6602112169359
"gdp",1989,1989,0.01,4.31290856073177
"gdp",1989,1989,0.02,4.65669634319911
"gdp",1989,1989,0.03,4.87481866898561
"gdp",1989,1989,0.04,5.03890359811906
"gdp",1989,1989,0.05,5.17237402986331
"gdp",1989,1989,0.06,5.2859783304098
"gdp",1989,1989,0.07,5.38558707808348
"gdp",1989,1989,0.08,5.47477483115523
"gdp",1989,1989,0.09,5.55588752427033
"gdp",1989,1989,0.1,5.63055189119831
"gdp",1989,1989,0.11,5.69994462871404
"gdp",1989,1989,0.12,5.76494589880993
"gdp",1989,1989,0.13,5.82623224788755
"gdp",1989,1989,0.14,5.88433561596241
"gdp",1989,1989,0.15,5.93968231903675
"gdp",1989,1989,0.16,5.99261966715748
"gdp",1989,1989,0.17,6.04343465840359
"gdp",1989,1989,0.18,6.09236742990867
"gdp",1989,1989,0.19,6.13962114292525
"gdp",1989,1989,0.2,6.18536938344877
"gdp",1989,1989,0.21,6.22976179481078
"gdp",1989,1989,0.22,6.2729284281594
"gdp",1989,1989,0.23,6.31498314742365
"gdp",1989,1989,0.24,6.35602632636555
"gdp",1989,1989,0.25,6.39614700832325
"gdp",1989,1989,0.26,6.43542465304493
"gdp",1989,1989,0.27,6.47393056260721
"gdp",1989,1989,0.28,6.51172905532792
"gdp",1989,1989,0.29,6.54887843990626
"gdp",1989,1989,0.3,6.58543182981689
"gdp",1989,1989,0.31,6.6214378289434
"gdp",1989,1989,0.32,6.65694111266464
"gdp",1989,1989,0.33,6.69198292348361
"gdp",1989,1989,0.34,6.72660149637461
"gdp",1989,1989,0.35,6.76083242600827
"gdp",1989,1989,0.36,6.79470898567052
"gdp",1989,1989,0.37,6.82826240585775
"gdp",1989,1989,0.38,6.8615221190842
"gdp",1989,1989,0.39,6.89451597629107
"gdp",1989,1989,0.4,6.92727043933219
"gdp",1989,1989,0.41,6.95981075327766
"gdp",1989,1989,0.42,6.99216110168679
"gdp",1989,1989,0.43,7.02434474752512
"gdp",1989,1989,0.44,7.05638416201462
"gdp",1989,1989,0.45,7.08830114339452
"gdp",1989,1989,0.46,7.12011692731799
"gdp",1989,1989,0.47,7.15185229040768
"gdp",1989,1989,0.48,7.18352764833205
"gdp",1989,1989,0.49,7.21516314963824
"gdp",1989,1989,0.5,7.24677876648198
"gdp",1989,1989,0.51,7.27839438332571
"gdp",1989,1989,0.52,7.3100298846319
"gdp",1989,1989,0.53,7.34170524255627
"gdp",1989,1989,0.54,7.37344060564596
"gdp",1989,1989,0.55,7.40525638956943
"gdp",1989,1989,0.56,7.43717337094933
"gdp",1989,1989,0.57,7.46921278543883
"gdp",1989,1989,0.58,7.50139643127716
"gdp",1989,1989,0.59,7.5337467796863
"gdp",1989,1989,0.6,7.56628709363176
"gdp",1989,1989,0.61,7.59904155667288
"gdp",1989,1989,0.62,7.63203541387975
"gdp",1989,1989,0.63,7.6652951271062
"gdp",1989,1989,0.64,7.69884854729344
"gdp",1989,1989,0.65,7.73272510695568
"gdp",1989,1989,0.66,7.76695603658934
"gdp",1989,1989,0.67,7.80157460948035
"gdp",1989,1989,0.68,7.83661642029932
"gdp",1989,1989,0.69,7.87211970402056
"gdp",1989,1989,0.7,7.90812570314707
"gdp",1989,1989,0.71,7.94467909305769
"gdp",1989,1989,0.72,7.98182847763603
"gdp",1989,1989,0.73,8.01962697035674
"gdp",1989,1989,0.74,8.05813287991902
"gdp",1989,1989,0.75,8.09741052464071
"gdp",1989,1989,0.76,8.13753120659841
"gdp",1989,1989,0.77,8.17857438554031
"gdp",1989,1989,0.78,8.22062910480455
"gdp",1989,1989,0.79,8.26379573815317
"gdp",1989,1989,0.8,8.30818814951519
"gdp",1989,1989,0.81,8.3539363900387
"gdp",1989,1989,0.82,8.40119010305528
"gdp",1989,1989,0.83,8.45012287456036
"gdp",1989,1989,0.84,8.50093786580647
"gdp",1989,1989,0.85,8.5538752139272
"gdp",1989,1989,0.86,8.60922191700154
"gdp",1989,1989,0.87,8.66732528507641
"gdp",1989,1989,0.88,8.72861163415403
"gdp",1989,1989,0.89,8.79361290424991
"gdp",1989,1989,0.9,8.86300564176565
"gdp",1989,1989,0.91,8.93767000869362
"gdp",1989,1989,0.92,9.01878270180872
"gdp",1989,1989,0.93,9.10797045488048
"gdp",1989,1989,0.94,9.20757920255415
"gdp",1989,1989,0.95,9.32118350310065
"gdp",1989,1989,0.96,9.45465393484489
"gdp",1989,1989,0.97,9.61873886397835
"gdp",1989,1989,0.98,9.83686118976484
"gdp",1989,1989,0.99,10.1806489722322
"gdp",1989,1990,0.01,-0.111357111788599
"gdp",1989,1990,0.02,0.697945866123242
"gdp",1989,1990,0.03,1.2114226585245
"gdp",1989,1990,0.04,1.59769124789991
"gdp",1989,1990,0.05,1.91189094719858
"gdp",1989,1990,0.06,2.17932424013302
"gdp",1989,1990,0.07,2.41381092124722
"gdp",1989,1990,0.08,2.62376577664145
"gdp",1989,1990,0.09,2.81471131756025
"gdp",1989,1990,0.1,2.99047700086941
"gdp",1989,1990,0.11,3.15383286160969
"gdp",1989,1990,0.12,3.30685086905341
"gdp",1989,1990,0.13,3.45112366565453
"gdp",1989,1990,0.14,3.58790347927156
"gdp",1989,1990,0.15,3.71819389068235
"gdp",1989,1990,0.16,3.84281249454716
"gdp",1989,1990,0.17,3.9624349064982
"gdp",1989,1990,0.18,4.07762642788481
"gdp",1989,1990,0.19,4.18886531597806
"gdp",1989,1990,0.2,4.2965602056108
"gdp",1989,1990,0.21,4.40106336873696
"gdp",1989,1990,0.22,4.50268095579821
"gdp",1989,1990,0.23,4.60168101127293
"gdp",1989,1990,0.24,4.69829982274511
"gdp",1989,1990,0.25,4.79274700510624
"gdp",1989,1990,0.26,4.88520961273727
"gdp",1989,1990,0.27,4.97585549623057
"gdp",1989,1990,0.28,5.06483606587127
"gdp",1989,1990,0.29,5.15228858483825
"gdp",1989,1990,0.3,5.23833808635086
"gdp",1989,1990,0.31,5.32309898770297
"gdp",1989,1990,0.32,5.40667645818501
"gdp",1989,1990,0.33,5.48916758583266
"gdp",1989,1990,0.34,5.57066237872692
"gdp",1989,1990,0.35,5.65124462947004
"gdp",1989,1990,0.36,5.73099266594562
"gdp",1989,1990,0.37,5.80998000715295
"gdp",1989,1990,0.38,5.88827593950249
"gdp",1989,1990,0.39,5.96594602625973
"gdp",1989,1990,0.4,6.04305256067126
"gdp",1989,1990,0.41,6.11965497158082
"gdp",1989,1990,0.42,6.19581018895387
"gdp",1989,1990,0.43,6.27157297560698
"gdp",1989,1990,0.44,6.34699623053132
"gdp",1989,1990,0.45,6.42213126846468
"gdp",1989,1990,0.46,6.49702807977387
"gdp",1989,1990,0.47,6.57173557423244
"gdp",1989,1990,0.48,6.64630181189986
"gdp",1989,1990,0.49,6.72077422401143
"gdp",1989,1990,0.5,6.79519982656346
"gdp",1989,1990,0.51,6.86962542911548
"gdp",1989,1990,0.52,6.94409784122706
"gdp",1989,1990,0.53,7.01866407889447
"gdp",1989,1990,0.54,7.09337157335305
"gdp",1989,1990,0.55,7.16826838466224
"gdp",1989,1990,0.56,7.2434034225956
"gdp",1989,1990,0.57,7.31882667751994
"gdp",1989,1990,0.58,7.39458946417305
"gdp",1989,1990,0.59,7.4707446815461
"gdp",1989,1990,0.6,7.54734709245566
"gdp",1989,1990,0.61,7.62445362686718
"gdp",1989,1990,0.62,7.70212371362443
"gdp",1989,1990,0.63,7.78041964597397
"gdp",1989,1990,0.64,7.85940698718129
"gdp",1989,1990,0.65,7.93915502365687
"gdp",1989,1990,0.66,8.0197372744
"gdp",1989,1990,0.67,8.10123206729426
"gdp",1989,1990,0.68,8.18372319494191
"gdp",1989,1990,0.69,8.26730066542395
"gdp",1989,1990,0.7,8.35206156677605
"gdp",1989,1990,0.71,8.43811106828867
"gdp",1989,1990,0.72,8.52556358725565
"gdp",1989,1990,0.73,8.61454415689634
"gdp",1989,1990,0.74,8.70519004038965
"gdp",1989,1990,0.75,8.79765264802068
"gdp",1989,1990,0.76,8.89209983038181
"gdp",1989,1990,0.77,8.98871864185398
"gdp",1989,1990,0.78,9.0877186973287
"gdp",1989,1990,0.79,9.18933628438996
"gdp",1989,1990,0.8,9.29383944751612
"gdp",1989,1990,0.81,9.40153433714886
"gdp",1989,1990,0.82,9.51277322524211
"gdp",1989,1990,0.83,9.62796474662872
"gdp",1989,1990,0.84,9.74758715857976
"gdp",1989,1990,0.85,9.87220576244457
"gdp",1989,1990,0.86,10.0024961738554
"gdp",1989,1990,0.87,10.1392759874724
"gdp",1989,1990,0.88,10.2835487840735
"gdp",1989,1990,0.89,10.4365667915172
"gdp",1989,1990,0.9,10.5999226522575
"gdp",1989,1990,0.91,10.7756883355667
"gdp",1989,1990,0.92,10.9666338764855
"gdp",1989,1990,0.93,11.1765887318797
"gdp",1989,1990,0.94,11.4110754129939
"gdp",1989,1990,0.95,11.6785087059283
"gdp",1989,1990,0.96,11.992708405227
"gdp",1989,1990,0.97,12.3789769946024
"gdp",1989,1990,0.98,12.8924537870037
"gdp",1989,1990,0.99,13.7017567649155
"cpi",1990,1990,0.01,-0.297727573175451
"cpi",1990,1990,0.02,0.0627858777950348
"cpi",1990,1990,0.03,0.291520104004687
"cpi",1990,1990,0.04,0.463587952459337
"cpi",1990,1990,0.05,0.603551873240056
"cpi",1990,1990,0.06,0.722683152836927
"cpi",1990,1990,0.07,0.827137979919378
"cpi",1990,1990,0.08,0.920664819103243
"cpi",1990,1990,0.09,1.00572373743526
"cpi",1990,1990,0.1,1.0840206111419
"cpi",1990,1990,0.11,1.1567893846409
"cpi",1990,1990,0.12,1.22495304081143
"cpi",1990,1990,0.13,1.28922104081068
"cpi",1990,1990,0.14,1.35015120414383
"cpi",1990,1990,0.15,1.40819058757383
"cpi",1990,1990,0.16,1.46370339817827
"cpi",1990,1990,0.17,1.51699059682068
"cpi",1990,1990,0.18,1.56830400358062
"cpi",1990,1990,0.19,1.61785666373775
"cpi",1990,1990,0.2,1.66583060844455
"cpi",1990,1990,0.21,1.71238276135167
"cpi",1990,1990,0.22,1.75764950074422
"cpi",1990,1990,0.23,1.80175023016146
"cpi",1990,1990,0.24,1.84479020666368
"cpi",1990,1990,0.25,1.88686280564917
"cpi",1990,1990,0.26,1.92805135267368
"cpi",1990,1990,0.27,1.96843061874132
"cpi",1990,1990,0.28,2.00806805132961
"cpi",1990,1990,0.29,2.04702479592259
"cpi",1990,1990,0.3,2.08535655002616
"cpi",1990,1990,0.31,2.1231142821584
"cpi",1990,1990,0.32,2.16034484120639
"cpi",1990,1990,0.33,2.19709147616804
"cpi",1990,1990,0.34,2.23339428219285
"cpi",1990,1990,0.35,2.26929058567283
"cpi",1990,1990,0.36,2.30481527867731
"cpi",1990,1990,0.37,2.34000111110203
"cpi",1990,1990,0.38,2.37487894738668
"cpi",1990,1990,0.39,2.40947799345256
"cpi",1990,1990,0.4,2.44382599855295
"cpi",1990,1990,0.41,2.47794943595945
"cpi",1990,1990,0.42,2.51187366578917
"cpi",1990,1990,0.43,2.54562308277752
"cpi",1990,1990,0.44,2.57922125139708
"cpi",1990,1990,0.45,2.61269103039635
"cpi",1990,1990,0.46,2.64605468856727
"cpi",1990,1990,0.47,2.67933401333895
"cpi",1990,1990,0.48,2.71255041362544
"cpi",1990,1990,0.49,2.74572501822373
"cpi",1990,1990,0.5,2.77887877095774
"cpi",1990,1990,0.51,2.81203252369175
"cpi",1990,1990,0.52,2.84520712829004
"cpi",1990,1990,0.53,2.87842352857652
"cpi",1990,1990,0.54,2.9117028533482
"cpi",1990,1990,0.55,2.94506651151913
"cpi",1990,1990,0.56,2.97853629051839
"cpi",1990,1990,0.57,3.01213445913796
"cpi",1990,1990,0.58,3.0458838761263
"cpi",1990,1990,0.59,3.07980810595603
"cpi",1990,1990,0.6,3.11393154336253
"cpi",1990,1990,0.61,3.14827954846291
"cpi",1990,1990,0.62,3.1828785945288
"cpi",1990,1990,0.63,3.21775643081344
"cpi",1990,1990,0.64,3.25294226323817
"cpi",1990,1990,0.65,3.28846695624265
"cpi",1990,1990,0.66,3.32436325972263
"cpi",1990,1990,0.67,3.36066606574744
"cpi",1990,1990,0.68,3.39741270070908
"cpi",1990,1990,0.69,3.43464325975708
"cpi",1990,1990,0.7,3.47240099188931
"cpi",1990,1990,0.71,3.51073274599288
"cpi",1990,1990,0.72,3.54968949058586
"cpi",1990,1990,0.73,3.58932692317415
"cpi",1990,1990,0.74,3.6297061892418
"cpi",1990,1990,0.75,3.67089473626631
"cpi",1990,1990,0.76,3.7129673352518
"cpi",1990,1990,0.77,3.75600731175401
"cpi",1990,1990,0.78,3.80010804117126
"cpi",1990,1990,0.79,3.84537478056381
"cpi",1990,1990,0.8,3.89192693347093
"cpi",1990,1990,0.81,3.93990087817772
"cpi",1990,1990,0.82,3.98945353833485
"cpi",1990,1990,0.83,4.0407669450948
"cpi",1990,1990,0.84,4.09405414373721
"cpi",1990,1990,0.85,4.14956695434165
"cpi",1990,1990,0.86,4.20760633777165
"cpi",1990,1990,0.87,4.2685365011048
"cpi",1990,1990,0.88,4.33280450110405
"cpi",1990,1990,0.89,4.40096815727458
"cpi",1990,1990,0.9,4.47373693077357
"cpi",1990,1990,0.91,4.55203380448021
"cpi",1990,1990,0.92,4.63709272281223
"cpi",1990,1990,0.93,4.7306195619961
"cpi",1990,1990,0.94,4.83507438907855
"cpi",1990,1990,0.95,4.95420566867542
"cpi",1990,1990,0.96,5.09416958945614
"cpi",1990,1990,0.97,5.26623743791079
"cpi",1990,1990,0.98,5.49497166412044
"cpi",1990,1990,0.99,5.85548511509093
"cpi",1990,1991,0.01,-3.90579290177234
"cpi",1990,1991,0.02,-2.95544904569243
"cpi",1990,1991,0.03,-2.35248633800879
"cpi",1990,1991,0.04,-1.89890098032638
"cpi",1990,1991,0.05,-1.52994428306933
"cpi",1990,1991,0.06,-1.21590418462903
"cpi",1990,1991,0.07,-0.9405524525689
"cpi",1990,1991,0.08,-0.694007818082467
"cpi",1990,1991,0.09,-0.469785336996026
"cpi",1990,1991,0.1,-0.263388175733205
"cpi",1990,1991,0.11,-0.0715635527598337
"cpi",1990,1991,0.12,0.108121592621623
"cpi",1990,1991,0.13,0.277537459844935
"cpi",1990,1991,0.14,0.438154508162357
"cpi",1990,1991,0.15,0.591151216897873
"cpi",1990,1991,0.16,0.737487666618791
"cpi",1990,1991,0.17,0.877957215539082
"cpi",1990,1991,0.18,1.01322368262255
"cpi",1990,1991,0.19,1.14384867319079
"cpi",1990,1991,0.2,1.27031203671103
"cpi",1990,1991,0.21,1.3930274371586
"cpi",1990,1991,0.22,1.51235437919272
"cpi",1990,1991,0.23,1.62860762061132
"cpi",1990,1991,0.24,1.74206462790078
"cpi",1990,1991,0.25,1.85297154648465
"cpi",1990,1991,0.26,1.96154802955408
"cpi",1990,1991,0.27,2.06799117978079
"cpi",1990,1991,0.28,2.17247879440284
"cpi",1990,1991,0.29,2.27517205807205
"cpi",1990,1991,0.3,2.37621779411055
"cpi",1990,1991,0.31,2.47575035982978
"cpi",1990,1991,0.32,2.57389325284648
"cpi",1990,1991,0.33,2.670760481166
"cpi",1990,1991,0.34,2.76645773898333
"cpi",1990,1991,0.35,2.86108342181526
"cpi",1990,1991,0.36,2.95472950809873
"cpi",1990,1991,0.37,3.04748232932046
"cpi",1990,1991,0.38,3.13942324674599
"cpi",1990,1991,0.39,3.23062924964666
"cpi",1990,1991,0.4,3.32117348739391
"cpi",1990,1991,0.41,3.411125745764
"cpi",1990,1991,0.42,3.50055287616409
"cpi",1990,1991,0.43,3.58951918517367
"cpi",1990,1991,0.44,3.67808679072955
"cpi",1990,1991,0.45,3.7663159504202
"cpi",1990,1991,0.46,3.854265366659
"cpi",1990,1991,0.47,3.94199247294621
"cpi",1990,1991,0.48,4.0295537049845
"cpi",1990,1991,0.49,4.1170047600644
"cpi",1990,1991,0.5,4.20440084787178
"cpi",1990,1991,0.51,4.29179693567917
"cpi",1990,1991,0.52,4.37924799075906
"cpi",1990,1991,0.53,4.46680922279736
"cpi",1990,1991,0.54,4.55453632908457
"cpi",1990,1991,0.55,4.64248574532336
"cpi",1990,1991,0.56,4.73071490501402
"cpi",1990,1991,0.57,4.81928251056989
"cpi",1990,1991,0.58,4.90824881957947
"cpi",1990,1991,0.59,4.99767594997956
"cpi",1990,1991,0.6,5.08762820834966
"cpi",1990,1991,0.61,5.17817244609691
"cpi",1990,1991,0.62,5.26937844899757
"cpi",1990,1991,0.63,5.36131936642311
"cpi",1990,1991,0.64,5.45407218764483
"cpi",1990,1991,0.65,5.54771827392831
"cpi",1990,1991,0.66,5.64234395676024
"cpi",1990,1991,0.67,5.73804121457757
"cpi",1990,1991,0.68,5.83490844289708
"cpi",1990,1991,0.69,5.93305133591379
"cpi",1990,1991,0.7,6.03258390163301
"cpi",1990,1991,0.71,6.13362963767151
"cpi",1990,1991,0.72,6.23632290134073
"cpi",1990,1991,0.73,6.34081051596277
"cpi",1990,1991,0.74,6.44725366618949
"cpi",1990,1991,0.75,6.55583014925891
"cpi",1990,1991,0.76,6.66673706784279
"cpi",1990,1991,0.77,6.78019407513225
"cpi",1990,1991,0.78,6.89644731655084
"cpi",1990,1991,0.79,7.01577425858496
"cpi",1990,1991,0.8,7.13848965903253
"cpi",1990,1991,0.81,7.26495302255278
"cpi",1990,1991,0.82,7.39557801312102
"cpi",1990,1991,0.83,7.53084448020449
"cpi",1990,1991,0.84,7.67131402912478
"cpi",1990,1991,0.85,7.81765047884569
"cpi",1990,1991,0.86,7.97064718758121
"cpi",1990,1991,0.87,8.13126423589863
"cpi",1990,1991,0.88,8.30068010312194
"cpi",1990,1991,0.89,8.4803652485034
"cpi",1990,1991,0.9,8.67218987147677
"cpi",1990,1991,0.91,8.87858703273959
"cpi",1990,1991,0.92,9.10280951382603
"cpi",1990,1991,0.93,9.34935414831247
"cpi",1990,1991,0.94,9.6247058803726
"cpi",1990,1991,0.95,9.9387459788129
"cpi",1990,1991,0.96,10.30770267607
"cpi",1990,1991,0.97,10.7612880337524
"cpi",1990,1991,0.98,11.364250741436
"cpi",1990,1991,0.99,12.3145945975159
"gdp",1990,1990,0.01,1.85634917438157
"gdp",1990,1990,0.02,2.17915991041832
"gdp",1990,1990,0.03,2.38397297279024
"gdp",1990,1990,0.04,2.53804586149489
"gdp",1990,1990,0.05,2.66337227071536
"gdp",1990,1990,0.06,2.77004472897772
"gdp",1990,1990,0.07,2.86357560701377
"gdp",1990,1990,0.08,2.94732135274076
"gdp",1990,1990,0.09,3.02348475790451
"gdp",1990,1990,0.1,3.09359329716311
