"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.28,3.4187977596192
"gdp",2013,2013,0.29,3.46745175028652
"gdp",2013,2013,0.3,3.51532517569469
"gdp",2013,2013,0.31,3.5624816916196
"gdp",2013,2013,0.32,3.60897980873349
"gdp",2013,2013,0.33,3.65487354172271
"gdp",2013,2013,0.34,3.70021296635849
"gdp",2013,2013,0.35,3.74504470044597
"gdp",2013,2013,0.36,3.7894123215077
"gdp",2013,2013,0.37,3.83335673165543
"gdp",2013,2013,0.38,3.87691647821073
"gdp",2013,2013,0.39,3.92012803713271
"gdp",2013,2013,0.4,3.96302606511363
"gdp",2013,2013,0.41,4.00564362524241
"gdp",2013,2013,0.42,4.04801239036323
"gdp",2013,2013,0.43,4.09016282763243
"gdp",2013,2013,0.44,4.1321243672717
"gdp",2013,2013,0.45,4.17392555810737
"gdp",2013,2013,0.46,4.21559421215524
"gdp",2013,2013,0.47,4.25715754024575
"gdp",2013,2013,0.48,4.29864228047305
"gdp",2013,2013,0.49,4.34007482108652
"gdp",2013,2013,0.5,4.38148131931836
"gdp",2013,2013,0.51,4.42288781755019
"gdp",2013,2013,0.52,4.46432035816366
"gdp",2013,2013,0.53,4.50580509839096
"gdp",2013,2013,0.54,4.54736842648147
"gdp",2013,2013,0.55,4.58903708052934
"gdp",2013,2013,0.56,4.63083827136501
"gdp",2013,2013,0.57,4.67279981100429
"gdp",2013,2013,0.58,4.71495024827348
"gdp",2013,2013,0.59,4.7573190133943
"gdp",2013,2013,0.6,4.79993657352308
"gdp",2013,2013,0.61,4.842834601504
"gdp",2013,2013,0.62,4.88604616042598
"gdp",2013,2013,0.63,4.92960590698128
"gdp",2013,2013,0.64,4.97355031712901
"gdp",2013,2013,0.65,5.01791793819074
"gdp",2013,2013,0.66,5.06274967227822
"gdp",2013,2013,0.67,5.108089096914
"gdp",2013,2013,0.68,5.15398282990322
"gdp",2013,2013,0.69,5.20048094701712
"gdp",2013,2013,0.7,5.24763746294202
"gdp",2013,2013,0.71,5.29551088835019
"gdp",2013,2013,0.72,5.34416487901751
"gdp",2013,2013,0.73,5.39366899686352
"gdp",2013,2013,0.74,5.44409960791521
"gdp",2013,2013,0.75,5.49554094890683
"gdp",2013,2013,0.76,5.54808640309653
"gdp",2013,2013,0.77,5.6018400377223
"gdp",2013,2013,0.78,5.6569184715059
"gdp",2013,2013,0.79,5.71345316245495
"gdp",2013,2013,0.8,5.77159323644602
"gdp",2013,2013,0.81,5.83150901951327
"gdp",2013,2013,0.82,5.89339649727907
"gdp",2013,2013,0.83,5.95748301271283
"gdp",2013,2013,0.84,6.0240346430537
"gdp",2013,2013,0.85,6.09336589229653
"gdp",2013,2013,0.86,6.16585263751213
"gdp",2013,2013,0.87,6.24194974544923
"gdp",2013,2013,0.88,6.32221555576888
"gdp",2013,2013,0.89,6.40734674231492
"gdp",2013,2013,0.9,6.49822936774176
"gdp",2013,2013,0.91,6.59601616698294
"gdp",2013,2013,0.92,6.70224824212006
"gdp",2013,2013,0.93,6.81905610192301
"gdp",2013,2013,0.94,6.94951218173986
"gdp",2013,2013,0.95,7.09829802681628
"gdp",2013,2013,0.96,7.273102245356
"gdp",2013,2013,0.97,7.48800181102371
"gdp",2013,2013,0.98,7.77367334296449
"gdp",2013,2013,0.99,8.22392703490475
"gdp",2013,2014,0.01,0.583123262262858
"gdp",2013,2014,0.02,1.10932821755129
"gdp",2013,2014,0.03,1.44318839101105
"gdp",2013,2014,0.04,1.69433839459321
"gdp",2013,2014,0.05,1.89862954788624
"gdp",2013,2014,0.06,2.07251340571449
"gdp",2013,2014,0.07,2.22497553290176
"gdp",2013,2014,0.08,2.36148718343388
"gdp",2013,2014,0.09,2.48563906791224
"gdp",2013,2014,0.1,2.59992108101638
"gdp",2013,2014,0.11,2.70613428638321
"gdp",2013,2014,0.12,2.80562586860005
"gdp",2013,2014,0.13,2.89943135623178
"gdp",2013,2014,0.14,2.98836494188893
"gdp",2013,2014,0.15,3.07307914903026
"gdp",2013,2014,0.16,3.15410557382359
"gdp",2013,2014,0.17,3.23188349834649
"gdp",2013,2014,0.18,3.3067804788534
"gdp",2013,2014,0.19,3.37910747595216
"gdp",2013,2014,0.2,3.4491301820717
"gdp",2013,2014,0.21,3.51707764276458
"gdp",2013,2014,0.22,3.583148915595
"gdp",2013,2014,0.23,3.64751828181066
"gdp",2013,2014,0.24,3.71033937447724
"gdp",2013,2014,0.25,3.77174848420236
"gdp",2013,2014,0.26,3.83186723285676
"gdp",2013,2014,0.27,3.89080475609897
"gdp",2013,2014,0.28,3.9486595001778
"gdp",2013,2014,0.29,4.0055207129607
"gdp",2013,2014,0.3,4.06146969045349
"gdp",2013,2014,0.31,4.11658082623761
"gdp",2013,2014,0.32,4.17092250088657
"gdp",2013,2014,0.33,4.22455784058039
"gdp",2013,2014,0.34,4.27754536814616
"gdp",2013,2014,0.35,4.32993956513619
"gdp",2013,2014,0.36,4.38179135996863
"gdp",2013,2014,0.37,4.43314855434792
"gdp",2013,2014,0.38,4.48405619796929
"gdp",2013,2014,0.39,4.53455691975682
"gdp",2013,2014,0.4,4.58469122248378
"gdp",2013,2014,0.41,4.63449774650234
"gdp",2013,2014,0.42,4.68401350740582
"gdp",2013,2014,0.43,4.73327411171769
"gdp",2013,2014,0.44,4.78231395411092
"gdp",2013,2014,0.45,4.83116639918449
"gdp",2013,2014,0.46,4.87986395043766
"gdp",2013,2014,0.47,4.92843840877304
"gdp",2013,2014,0.48,4.97692102261322
"gdp",2013,2014,0.49,5.02534263152229
"gdp",2013,2014,0.5,5.0737338050779
"gdp",2013,2014,0.51,5.12212497863351
"gdp",2013,2014,0.52,5.17054658754258
"gdp",2013,2014,0.53,5.21902920138276
"gdp",2013,2014,0.54,5.26760365971815
"gdp",2013,2014,0.55,5.31630121097131
"gdp",2013,2014,0.56,5.36515365604489
"gdp",2013,2014,0.57,5.41419349843812
"gdp",2013,2014,0.58,5.46345410274998
"gdp",2013,2014,0.59,5.51296986365347
"gdp",2013,2014,0.6,5.56277638767202
"gdp",2013,2014,0.61,5.61291069039898
"gdp",2013,2014,0.62,5.66341141218651
"gdp",2013,2014,0.63,5.71431905580789
"gdp",2013,2014,0.64,5.76567625018717
"gdp",2013,2014,0.65,5.81752804501962
"gdp",2013,2014,0.66,5.86992224200964
"gdp",2013,2014,0.67,5.92290976957541
"gdp",2013,2014,0.68,5.97654510926924
"gdp",2013,2014,0.69,6.0308867839182
"gdp",2013,2014,0.7,6.08599791970232
"gdp",2013,2014,0.71,6.14194689719511
"gdp",2013,2014,0.72,6.19880810997801
"gdp",2013,2014,0.73,6.25666285405683
"gdp",2013,2014,0.74,6.31560037729905
"gdp",2013,2014,0.75,6.37571912595345
"gdp",2013,2014,0.76,6.43712823567857
"gdp",2013,2014,0.77,6.49994932834515
"gdp",2013,2014,0.78,6.5643186945608
"gdp",2013,2014,0.79,6.63038996739122
"gdp",2013,2014,0.8,6.69833742808411
"gdp",2013,2014,0.81,6.76836013420365
"gdp",2013,2014,0.82,6.8406871313024
"gdp",2013,2014,0.83,6.91558411180931
"gdp",2013,2014,0.84,6.99336203633221
"gdp",2013,2014,0.85,7.07438846112554
"gdp",2013,2014,0.86,7.15910266826688
"gdp",2013,2014,0.87,7.24803625392403
"gdp",2013,2014,0.88,7.34184174155575
"gdp",2013,2014,0.89,7.4413333237726
"gdp",2013,2014,0.9,7.54754652913943
"gdp",2013,2014,0.91,7.66182854224356
"gdp",2013,2014,0.92,7.78598042672192
"gdp",2013,2014,0.93,7.92249207725405
"gdp",2013,2014,0.94,8.07495420444131
"gdp",2013,2014,0.95,8.24883806226956
"gdp",2013,2014,0.96,8.4531292155626
"gdp",2013,2014,0.97,8.70427921914476
"gdp",2013,2014,0.98,9.03813939260452
"gdp",2013,2014,0.99,9.56434434789294
"gdp",2014,2014,0.01,1.73678843173983
"gdp",2014,2014,0.02,2.17843567254165
"gdp",2014,2014,0.03,2.45864668716675
"gdp",2014,2014,0.04,2.66943851836232
"gdp",2014,2014,0.05,2.84090141179447
"gdp",2014,2014,0.06,2.98684326440916
"gdp",2014,2014,0.07,3.11480571919472
"gdp",2014,2014,0.08,3.22938083520017
"gdp",2014,2014,0.09,3.33358231918308
"gdp",2014,2014,0.1,3.42949995593938
"gdp",2014,2014,0.11,3.51864538989157
"gdp",2014,2014,0.12,3.60214932182431
"gdp",2014,2014,0.13,3.68088087759598
"gdp",2014,2014,0.14,3.75552341435918
"gdp",2014,2014,0.15,3.8266245992961
"gdp",2014,2014,0.16,3.89463060452726
"gdp",2014,2014,0.17,3.95991012235697
"gdp",2014,2014,0.18,4.02277164513973
"gdp",2014,2014,0.19,4.08347616413583
"gdp",2014,2014,0.2,4.14224667672863
"gdp",2014,2014,0.21,4.19927542233984
"gdp",2014,2014,0.22,4.25472947127753
"gdp",2014,2014,0.23,4.30875509892622
"gdp",2014,2014,0.24,4.36148125051699
"gdp",2014,2014,0.25,4.41302231564308
"gdp",2014,2014,0.26,4.46348037233151
"gdp",2014,2014,0.27,4.51294701885017
"gdp",2014,2014,0.28,4.56150488177585
"gdp",2014,2014,0.29,4.60922886742408
"gdp",2014,2014,0.3,4.6561872080612
"gdp",2014,2014,0.31,4.70244234270388
"gdp",2014,2014,0.32,4.74805166361213
"gdp",2014,2014,0.33,4.79306815299935
"gdp",2014,2014,0.34,4.83754092945488
"gdp",2014,2014,0.35,4.88151571969985
"gdp",2014,2014,0.36,4.92503526828681
"gdp",2014,2014,0.37,4.96813969549712
"gdp",2014,2014,0.38,5.01086681183295
"gdp",2014,2014,0.39,5.0532523960275
"gdp",2014,2014,0.4,5.09533044232174
"gdp",2014,2014,0.41,5.13713338181452
"gdp",2014,2014,0.42,5.17869228193404
"gdp",2014,2014,0.43,5.22003702746697
"gdp",2014,2014,0.44,5.261196486086
"gdp",2014,2014,0.45,5.30219866091604
"gdp",2014,2014,0.46,5.34307083235535
"gdp",2014,2014,0.47,5.38383969110832
"gdp",2014,2014,0.48,5.42453146417922
"gdp",2014,2014,0.49,5.46517203541472
"gdp",2014,2014,0.5,5.50578706206015
"gdp",2014,2014,0.51,5.54640208870558
"gdp",2014,2014,0.52,5.58704265994109
"gdp",2014,2014,0.53,5.62773443301198
"gdp",2014,2014,0.54,5.66850329176495
"gdp",2014,2014,0.55,5.70937546320427
"gdp",2014,2014,0.56,5.7503776380343
"gdp",2014,2014,0.57,5.79153709665334
"gdp",2014,2014,0.58,5.83288184218627
"gdp",2014,2014,0.59,5.87444074230579
"gdp",2014,2014,0.6,5.91624368179857
"gdp",2014,2014,0.61,5.95832172809281
"gdp",2014,2014,0.62,6.00070731228735
"gdp",2014,2014,0.63,6.04343442862319
"gdp",2014,2014,0.64,6.0865388558335
"gdp",2014,2014,0.65,6.13005840442045
"gdp",2014,2014,0.66,6.17403319466542
"gdp",2014,2014,0.67,6.21850597112095
"gdp",2014,2014,0.68,6.26352246050817
"gdp",2014,2014,0.69,6.30913178141643
"gdp",2014,2014,0.7,6.35538691605911
"gdp",2014,2014,0.71,6.40234525669623
"gdp",2014,2014,0.72,6.45006924234446
"gdp",2014,2014,0.73,6.49862710527014
"gdp",2014,2014,0.74,6.5480937517888
"gdp",2014,2014,0.75,6.59855180847722
"gdp",2014,2014,0.76,6.65009287360332
"gdp",2014,2014,0.77,6.70281902519408
"gdp",2014,2014,0.78,6.75684465284277
"gdp",2014,2014,0.79,6.81229870178046
"gdp",2014,2014,0.8,6.86932744739168
"gdp",2014,2014,0.81,6.92809795998448
"gdp",2014,2014,0.82,6.98880247898057
"gdp",2014,2014,0.83,7.05166400176333
"gdp",2014,2014,0.84,7.11694351959304
"gdp",2014,2014,0.85,7.18494952482421
"gdp",2014,2014,0.86,7.25605070976112
"gdp",2014,2014,0.87,7.33069324652432
"gdp",2014,2014,0.88,7.409424802296
"gdp",2014,2014,0.89,7.49292873422874
"gdp",2014,2014,0.9,7.58207416818092
"gdp",2014,2014,0.91,7.67799180493722
"gdp",2014,2014,0.92,7.78219328892013
"gdp",2014,2014,0.93,7.89676840492559
"gdp",2014,2014,0.94,8.02473085971114
"gdp",2014,2014,0.95,8.17067271232584
"gdp",2014,2014,0.96,8.34213560575799
"gdp",2014,2014,0.97,8.55292743695356
"gdp",2014,2014,0.98,8.83313845157865
"gdp",2014,2014,0.99,9.27478569238048
"gdp",2014,2015,0.01,1.42363414067274
"gdp",2014,2015,0.02,1.93555359219159
"gdp",2014,2015,0.03,2.26035007151746
"gdp",2014,2015,0.04,2.5046818110623
"gdp",2014,2015,0.05,2.70342683254655
"gdp",2014,2015,0.06,2.87259006111902
"gdp",2014,2015,0.07,3.02091311992473
"gdp",2014,2015,0.08,3.15371872839345
"gdp",2014,2015,0.09,3.27450011588981
"gdp",2014,2015,0.1,3.38567958099893
"gdp",2014,2015,0.11,3.48900929176846
"gdp",2014,2015,0.12,3.58579985918391
"gdp",2014,2015,0.13,3.67705869910033
"gdp",2014,2015,0.14,3.76357790028546
"gdp",2014,2015,0.15,3.84599227137756
"gdp",2014,2015,0.16,3.92481897667911
"gdp",2014,2015,0.17,4.00048537256133
"gdp",2014,2015,0.18,4.07334903679744
"gdp",2014,2015,0.19,4.14371248798255
"gdp",2014,2015,0.2,4.21183420548126
"gdp",2014,2015,0.21,4.27793701667758
"gdp",2014,2015,0.22,4.34221457508629
"gdp",2014,2015,0.23,4.4048364305374
"gdp",2014,2015,0.24,4.4659520452394
"gdp",2014,2015,0.25,4.52569400975874
"gdp",2014,2015,0.26,4.58418064415444
"gdp",2014,2015,0.27,4.64151812125117
"gdp",2014,2015,0.28,4.69780221466181
"gdp",2014,2015,0.29,4.75311974933718
"gdp",2014,2015,0.3,4.80754981424497
"gdp",2014,2015,0.31,4.86116478331671
"gdp",2014,2015,0.32,4.9140311807182
"gdp",2014,2015,0.33,4.96621041886893
"gdp",2014,2015,0.34,5.01775943180808
"gdp",2014,2015,0.35,5.06873122201329
"gdp",2014,2015,0.36,5.11917533528916
"gdp",2014,2015,0.37,5.16913827561111
"gdp",2014,2015,0.38,5.21866386965742
"gdp",2014,2015,0.39,5.2677935890547
"gdp",2014,2015,0.4,5.31656683699988
"gdp",2014,2015,0.41,5.36502120483012
"gdp",2014,2015,0.42,5.41319270323298
"gdp",2014,2015,0.43,5.46111597207979
"gdp",2014,2015,0.44,5.508824472291
"gdp",2014,2015,0.45,5.55635066267761
"gdp",2014,2015,0.46,5.60372616432823
"gdp",2014,2015,0.47,5.65098191480904
"gdp",2014,2015,0.48,5.698148314205
"gdp",2014,2015,0.49,5.74525536484234
"gdp",2014,2015,0.5,5.79233280639049
"gdp",2014,2015,0.51,5.83941024793865
"gdp",2014,2015,0.52,5.88651729857599
"gdp",2014,2015,0.53,5.93368369797195
"gdp",2014,2015,0.54,5.98093944845276
"gdp",2014,2015,0.55,6.02831495010337
"gdp",2014,2015,0.56,6.07584114048999
"gdp",2014,2015,0.57,6.12354964070119
"gdp",2014,2015,0.58,6.17147290954801
"gdp",2014,2015,0.59,6.21964440795087
"gdp",2014,2015,0.6,6.2680987757811
"gdp",2014,2015,0.61,6.31687202372628
"gdp",2014,2015,0.62,6.36600174312356
"gdp",2014,2015,0.63,6.41552733716987
"gdp",2014,2015,0.64,6.46549027749182
"gdp",2014,2015,0.65,6.51593439076769
"gdp",2014,2015,0.66,6.56690618097291
"gdp",2014,2015,0.67,6.61845519391206
"gdp",2014,2015,0.68,6.67063443206278
"gdp",2014,2015,0.69,6.72350082946428
"gdp",2014,2015,0.7,6.77711579853602
"gdp",2014,2015,0.71,6.83154586344381
"gdp",2014,2015,0.72,6.88686339811918
"gdp",2014,2015,0.73,6.94314749152982
"gdp",2014,2015,0.74,7.00048496862654
"gdp",2014,2015,0.75,7.05897160302224
"gdp",2014,2015,0.76,7.11871356754159
"gdp",2014,2015,0.77,7.17982918224358
"gdp",2014,2015,0.78,7.2424510376947
"gdp",2014,2015,0.79,7.30672859610341
"gdp",2014,2015,0.8,7.37283140729973
"gdp",2014,2015,0.81,7.44095312479844
"gdp",2014,2015,0.82,7.51131657598355
"gdp",2014,2015,0.83,7.58418024021966
"gdp",2014,2015,0.84,7.65984663610188
"gdp",2014,2015,0.85,7.73867334140342
"gdp",2014,2015,0.86,7.82108771249553
"gdp",2014,2015,0.87,7.90760691368066
"gdp",2014,2015,0.88,7.99886575359708
"gdp",2014,2015,0.89,8.09565632101253
"gdp",2014,2015,0.9,8.19898603178206
"gdp",2014,2015,0.91,8.31016549689118
"gdp",2014,2015,0.92,8.43094688438754
"gdp",2014,2015,0.93,8.56375249285626
"gdp",2014,2015,0.94,8.71207555166197
"gdp",2014,2015,0.95,8.88123878023444
"gdp",2014,2015,0.96,9.07998380171869
"gdp",2014,2015,0.97,9.32431554126353
"gdp",2014,2015,0.98,9.6491120205894
"gdp",2014,2015,0.99,10.1610314721082
"gdp",2015,2015,0.01,3.10656906764688
"gdp",2015,2015,0.02,3.54954152377896
"gdp",2015,2015,0.03,3.83059334504333
"gdp",2015,2015,0.04,4.04201768232154
"gdp",2015,2015,0.05,4.21399507065812
"gdp",2015,2015,0.06,4.36037483924407
"gdp",2015,2015,0.07,4.48872126066886
"gdp",2015,2015,0.08,4.60364017300353
"gdp",2015,2015,0.09,4.70815432599295
"gdp",2015,2015,0.1,4.80435977508209
"gdp",2015,2015,0.11,4.89377270056322
"gdp",2015,2015,0.12,4.97752719602384
"gdp",2015,2015,0.13,5.05649499523834
"gdp",2015,2015,0.14,5.13136150585413
"gdp",2015,2015,0.15,5.20267603839423
"gdp",2015,2015,0.16,5.27088610377194
"gdp",2015,2015,0.17,5.3363615005969
"gdp",2015,2015,0.18,5.39941164689177
"gdp",2015,2015,0.19,5.46029831705231
"gdp",2015,2015,0.2,5.51924517759221
"gdp",2015,2015,0.21,5.57644504477051
"gdp",2015,2015,0.22,5.63206549020973
"gdp",2015,2015,0.23,5.68625322821114
"gdp",2015,2015,0.24,5.73913759092141
"gdp",2015,2015,0.25,5.79083331117343
"gdp",2015,2015,0.26,5.84144277329153
"gdp",2015,2015,0.27,5.89105785039516
"gdp",2015,2015,0.28,5.93976141699202
"gdp",2015,2015,0.29,5.98762860416301
"gdp",2015,2015,0.3,6.03472784891351
"gdp",2015,2015,0.31,6.08112177761595
"gdp",2015,2015,0.32,6.12686795474267
"gdp",2015,2015,0.33,6.17201952148652
"gdp",2015,2015,0.34,6.21662574382304
"gdp",2015,2015,0.35,6.26073248568186
"gdp",2015,2015,0.36,6.30438261987567
"gdp",2015,2015,0.37,6.34761638707152
"gdp",2015,2015,0.38,6.39047171122653
"gdp",2015,2015,0.39,6.43298447843223
"gdp",2015,2015,0.4,6.4751887849334
"gdp",2015,2015,0.41,6.51711715914228
"gdp",2015,2015,0.42,6.55880076170859
"gdp",2015,2015,0.43,6.60026956709188
"gdp",2015,2015,0.44,6.64155252958575
"gdp",2015,2015,0.45,6.68267773634181
"gdp",2015,2015,0.46,6.72367254961643
"gdp",2015,2015,0.47,6.76456374020265
"gdp",2015,2015,0.48,6.80537761380199
"gdp",2015,2015,0.49,6.84614013192871
"gdp",2015,2015,0.5,6.88687702881577
"gdp",2015,2015,0.51,6.92761392570282
"gdp",2015,2015,0.52,6.96837644382955
"gdp",2015,2015,0.53,7.00919031742888
"gdp",2015,2015,0.54,7.0500815080151
"gdp",2015,2015,0.55,7.09107632128973
"gdp",2015,2015,0.56,7.13220152804579
"gdp",2015,2015,0.57,7.17348449053965
"gdp",2015,2015,0.58,7.21495329592294
"gdp",2015,2015,0.59,7.25663689848925
"gdp",2015,2015,0.6,7.29856527269813
"gdp",2015,2015,0.61,7.3407695791993
"gdp",2015,2015,0.62,7.38328234640501
"gdp",2015,2015,0.63,7.42613767056002
"gdp",2015,2015,0.64,7.46937143775587
"gdp",2015,2015,0.65,7.51302157194967
"gdp",2015,2015,0.66,7.55712831380849
"gdp",2015,2015,0.67,7.60173453614501
"gdp",2015,2015,0.68,7.64688610288886
"gdp",2015,2015,0.69,7.69263228001558
"gdp",2015,2015,0.7,7.73902620871802
"gdp",2015,2015,0.71,7.78612545346852
"gdp",2015,2015,0.72,7.83399264063951
"gdp",2015,2015,0.73,7.88269620723637
"gdp",2015,2015,0.74,7.93231128434
"gdp",2015,2015,0.75,7.9829207464581
"gdp",2015,2015,0.76,8.03461646671012
"gdp",2015,2015,0.77,8.08750082942039
"gdp",2015,2015,0.78,8.1416885674218
"gdp",2015,2015,0.79,8.19730901286102
"gdp",2015,2015,0.8,8.25450888003932
"gdp",2015,2015,0.81,8.31345574057922
"gdp",2015,2015,0.82,8.37434241073977
"gdp",2015,2015,0.83,8.43739255703464
"gdp",2015,2015,0.84,8.50286795385959
"gdp",2015,2015,0.85,8.5710780192373
"gdp",2015,2015,0.86,8.6423925517774
"gdp",2015,2015,0.87,8.71725906239319
"gdp",2015,2015,0.88,8.79622686160769
"gdp",2015,2015,0.89,8.87998135706831
"gdp",2015,2015,0.9,8.96939428254944
"gdp",2015,2015,0.91,9.06559973163859
"gdp",2015,2015,0.92,9.170113884628
"gdp",2015,2015,0.93,9.28503279696267
"gdp",2015,2015,0.94,9.41337921838746
"gdp",2015,2015,0.95,9.55975898697341
"gdp",2015,2015,0.96,9.73173637530999
"gdp",2015,2015,0.97,9.9431607125882
"gdp",2015,2015,0.98,10.2242125338526
"gdp",2015,2015,0.99,10.6671849899846
"gdp",2015,2016,0.01,2.31379899722039
"gdp",2015,2016,0.02,2.82311722378686
"gdp",2015,2016,0.03,3.14626330927838
"gdp",2015,2016,0.04,3.38935352182972
"gdp",2015,2016,0.05,3.58708865688065
"gdp",2015,2016,0.06,3.75539231348357
"gdp",2015,2016,0.07,3.90296169582625
"gdp",2015,2016,0.08,4.03509247691434
"gdp",2015,2016,0.09,4.1552601359071
"gdp",2015,2016,0.1,4.26587466292299
"gdp",2015,2016,0.11,4.36867932268854
"gdp",2015,2016,0.12,4.46497806655954
"gdp",2015,2016,0.13,4.55577319139185
