var,forecast_year,target_year,quantile_level,value
gdp,2013,2014,0.16,-1.51006491281821
gdp,2013,2014,0.17,-1.43180085498333
gdp,2013,2014,0.18,-1.35643574785291
gdp,2013,2014,0.19,-1.2836566872302
gdp,2013,2014,0.2,-1.2131963200359
gdp,2013,2014,0.21,-1.14482416912005
gdp,2013,2014,0.22,-1.07833993275423
gdp,2013,2014,0.23,-1.01356824038523
gdp,2013,2014,0.24,-0.950354498698668
gdp,2013,2014,0.25,-0.888561565233337
gdp,2013,2014,0.26,-0.82806705794852
gdp,2013,2014,0.27,-0.768761159057952
gdp,2013,2014,0.28,-0.710544806996847
gdp,2013,2014,0.29,-0.653328196074143
gdp,2013,2014,0.3,-0.597029522161744
gdp,2013,2014,0.31,-0.541573926697965
gdp,2013,2014,0.32,-0.486892601712002
gdp,2013,2014,0.33,-0.432922026467934
gdp,2013,2014,0.34,-0.379603312354991
gdp,2013,2014,0.35,-0.326881637296253
gdp,2013,2014,0.36,-0.274705754557006
gdp,2013,2014,0.37,-0.223027563659101
gdp,2013,2014,0.38,-0.171801733334357
gdp,2013,2014,0.39,-0.120985368216275
gdp,2013,2014,0.4,-0.0705377123781616
gdp,2013,2014,0.41,-0.0204198839550777
gdp,2013,2014,0.42,0.0294053640039054
gdp,2013,2014,0.43,0.0789738605727435
gdp,2013,2014,0.44,0.128320215400546
gdp,2013,2014,0.45,0.177478001624166
gdp,2013,2014,0.46,0.226479925898608
gdp,2013,2014,0.47,0.275357987890856
gdp,2013,2014,0.48,0.324143631334667
gdp,2013,2014,0.49,0.372867888549857
gdp,2013,2014,0.5,0.421561520182296
gdp,2013,2014,0.51,0.470255151814735
gdp,2013,2014,0.52,0.518979409029925
gdp,2013,2014,0.53,0.567765052473736
gdp,2013,2014,0.54,0.616643114465984
gdp,2013,2014,0.55,0.665645038740426
gdp,2013,2014,0.56,0.714802824964046
gdp,2013,2014,0.57,0.764149179791849
gdp,2013,2014,0.58,0.813717676360687
gdp,2013,2014,0.59,0.86354292431967
gdp,2013,2014,0.6,0.913660752742753
gdp,2013,2014,0.61,0.964108408580867
gdp,2013,2014,0.62,1.01492477369895
gdp,2013,2014,0.63,1.06615060402369
gdp,2013,2014,0.64,1.1178287949216
gdp,2013,2014,0.65,1.17000467766084
gdp,2013,2014,0.66,1.22272635271958
gdp,2013,2014,0.67,1.27604506683253
gdp,2013,2014,0.68,1.33001564207659
gdp,2013,2014,0.69,1.38469696706256
gdp,2013,2014,0.7,1.44015256252634
gdp,2013,2014,0.71,1.49645123643874
gdp,2013,2014,0.72,1.55366784736144
gdp,2013,2014,0.73,1.61188419942254
gdp,2013,2014,0.74,1.67119009831311
gdp,2013,2014,0.75,1.73168460559793
gdp,2013,2014,0.76,1.79347753906326
gdp,2013,2014,0.77,1.85669128074982
gdp,2013,2014,0.78,1.92146297311882
gdp,2013,2014,0.79,1.98794720948465
gdp,2013,2014,0.8,2.05631936040049
gdp,2013,2014,0.81,2.1267797275948
gdp,2013,2014,0.82,2.1995587882175
gdp,2013,2014,0.83,2.27492389534792
gdp,2013,2014,0.84,2.3531879531828
gdp,2013,2014,0.85,2.43472081530374
gdp,2013,2014,0.86,2.51996450942152
gdp,2013,2014,0.87,2.60945395432545
gdp,2013,2014,0.88,2.70384575192448
gdp,2013,2014,0.89,2.80395918375577
gdp,2013,2014,0.9,2.91083625072109
gdp,2013,2014,0.91,3.02583255768007
gdp,2013,2014,0.92,3.15076042541024
gdp,2013,2014,0.93,3.28812531111422
gdp,2013,2014,0.94,3.44154036831723
gdp,2013,2014,0.95,3.61651104783974
gdp,2013,2014,0.96,3.82207907674455
gdp,2013,2014,0.97,4.07479883657559
gdp,2013,2014,0.98,4.41074572747937
gdp,2013,2014,0.99,4.94023960773285
gdp,2014,2014,0.01,-1.56651811423191
gdp,2014,2014,0.02,-1.24911491307657
gdp,2014,2014,0.03,-1.04773275821579
gdp,2014,2014,0.04,-0.896240807587055
gdp,2014,2014,0.05,-0.773013792388421
gdp,2014,2014,0.06,-0.668128248173668
gdp,2014,2014,0.07,-0.576164144191287
gdp,2014,2014,0.08,-0.493821257758099
gdp,2014,2014,0.09,-0.418933696995205
gdp,2014,2014,0.1,-0.349999574598264
gdp,2014,2014,0.11,-0.285932501398769
gdp,2014,2014,0.12,-0.225919864941696
gdp,2014,2014,0.13,-0.169337041536076
gdp,2014,2014,0.14,-0.115692915812613
gdp,2014,2014,0.15,-0.0645938901197489
gdp,2014,2014,0.16,-0.0157193093141041
gdp,2014,2014,0.17,0.0311957985249236
gdp,2014,2014,0.18,0.0763731407959238
gdp,2014,2014,0.19,0.120000286793654
gdp,2014,2014,0.2,0.162237500359458
gdp,2014,2014,0.21,0.203222940191504
gdp,2014,2014,0.22,0.243076676440126
gdp,2014,2014,0.23,0.28190383435237
gdp,2014,2014,0.24,0.319797084334249
gdp,2014,2014,0.25,0.356838635940634
gdp,2014,2014,0.26,0.393101850645445
gdp,2014,2014,0.27,0.428652558325484
gdp,2014,2014,0.28,0.463550141079292
gdp,2014,2014,0.29,0.497848432605214
gdp,2014,2014,0.3,0.531596470093468
gdp,2014,2014,0.31,0.564839127239481
gdp,2014,2014,0.32,0.597617650733749
gdp,2014,2014,0.33,0.629970117852843
gdp,2014,2014,0.34,0.661931829162579
gdp,2014,2014,0.35,0.693535647559695
gdp,2014,2014,0.36,0.724812292714903
gdp,2014,2014,0.37,0.755790598286743
gdp,2014,2014,0.38,0.786497737940802
gdp,2014,2014,0.39,0.816959425150173
gdp,2014,2014,0.4,0.847200090908452
gdp,2014,2014,0.41,0.877243042809663
gdp,2014,2014,0.42,0.907110608404507
gdp,2014,2014,0.43,0.936824265302439
gdp,2014,2014,0.44,0.966404760133075
gdp,2014,2014,0.45,0.99587221819249
gdp,2014,2014,0.46,1.02524624536733
gdp,2014,2014,0.47,1.05454602374283
gdp,2014,2014,0.48,1.08379040215203
gdp,2014,2014,0.49,1.11299798280738
gdp,2014,2014,0.5,1.14218720506735
gdp,2014,2014,0.51,1.17137642732733
gdp,2014,2014,0.52,1.20058400798267
gdp,2014,2014,0.53,1.22982838639187
gdp,2014,2014,0.54,1.25912816476737
gdp,2014,2014,0.55,1.28850219194221
gdp,2014,2014,0.56,1.31796965000163
gdp,2014,2014,0.57,1.34755014483227
gdp,2014,2014,0.58,1.3772638017302
gdp,2014,2014,0.59,1.40713136732504
gdp,2014,2014,0.6,1.43717431922625
gdp,2014,2014,0.61,1.46741498498453
gdp,2014,2014,0.62,1.4978766721939
gdp,2014,2014,0.63,1.52858381184796
gdp,2014,2014,0.64,1.5595621174198
gdp,2014,2014,0.65,1.59083876257501
gdp,2014,2014,0.66,1.62244258097212
gdp,2014,2014,0.67,1.65440429228186
gdp,2014,2014,0.68,1.68675675940095
gdp,2014,2014,0.69,1.71953528289522
gdp,2014,2014,0.7,1.75277794004124
gdp,2014,2014,0.71,1.78652597752949
gdp,2014,2014,0.72,1.82082426905541
gdp,2014,2014,0.73,1.85572185180922
gdp,2014,2014,0.74,1.89127255948926
gdp,2014,2014,0.75,1.92753577419407
gdp,2014,2014,0.76,1.96457732580046
gdp,2014,2014,0.77,2.00247057578233
gdp,2014,2014,0.78,2.04129773369458
gdp,2014,2014,0.79,2.0811514699432
gdp,2014,2014,0.8,2.12213690977525
gdp,2014,2014,0.81,2.16437412334105
gdp,2014,2014,0.82,2.20800126933878
gdp,2014,2014,0.83,2.25317861160978
gdp,2014,2014,0.84,2.30009371944881
gdp,2014,2014,0.85,2.34896830025445
gdp,2014,2014,0.86,2.40006732594732
gdp,2014,2014,0.87,2.45371145167078
gdp,2014,2014,0.88,2.5102942750764
gdp,2014,2014,0.89,2.57030691153347
gdp,2014,2014,0.9,2.63437398473297
gdp,2014,2014,0.91,2.70330810712991
gdp,2014,2014,0.92,2.7781956678928
gdp,2014,2014,0.93,2.86053855432599
gdp,2014,2014,0.94,2.95250265830837
gdp,2014,2014,0.95,3.05738820252313
gdp,2014,2014,0.96,3.18061521772176
gdp,2014,2014,0.97,3.3321071683505
gdp,2014,2014,0.98,3.53348932321128
gdp,2014,2014,0.99,3.85089252436661
gdp,2014,2015,0.01,-3.96566416101692
gdp,2014,2015,0.02,-3.44398145407165
gdp,2014,2015,0.03,-3.1129905021977
gdp,2014,2015,0.04,-2.86399890224928
gdp,2014,2015,0.05,-2.66146344380521
gdp,2014,2015,0.06,-2.48907395804636
gdp,2014,2015,0.07,-2.33792210282659
gdp,2014,2015,0.08,-2.20258364456343
gdp,2014,2015,0.09,-2.07949873151558
gdp,2014,2015,0.1,-1.96619886736162
gdp,2014,2015,0.11,-1.86089846695256
gdp,2014,2015,0.12,-1.76226192351541
gdp,2014,2015,0.13,-1.66926260790232
gdp,2014,2015,0.14,-1.58109332474051
gdp,2014,2015,0.15,-1.4971071584111
gdp,2014,2015,0.16,-1.41677708132714
gdp,2014,2015,0.17,-1.33966758663709
gdp,2014,2015,0.18,-1.26541427689497
gdp,2014,2015,0.19,-1.19370886391378
gdp,2014,2015,0.2,-1.12428793864703
gdp,2014,2015,0.21,-1.05692442397831
gdp,2014,2015,0.22,-0.99142097306041
gdp,2014,2015,0.23,-0.927604802432887
gdp,2014,2015,0.24,-0.865323599365165
gdp,2014,2015,0.25,-0.804442244542234
gdp,2014,2015,0.26,-0.74484016132164
gdp,2014,2015,0.27,-0.686409151965606
gdp,2014,2015,0.28,-0.629051616280439
gdp,2014,2015,0.29,-0.572679073402132
gdp,2014,2015,0.3,-0.517210925989382
gdp,2014,2015,0.31,-0.462573419805257
gdp,2014,2015,0.32,-0.40869876194448
gdp,2014,2015,0.33,-0.355524368738576
gdp,2014,2015,0.34,-0.302992220310411
gdp,2014,2015,0.35,-0.251048303326584
gdp,2014,2015,0.36,-0.199642127051914
gdp,2014,2015,0.37,-0.148726300593736
gdp,2014,2015,0.38,-0.0982561614175516
gdp,2014,2015,0.39,-0.0481894469557547
gdp,2014,2015,0.4,0.00151399748079223
gdp,2014,2015,0.41,0.0508924801659111
gdp,2014,2015,0.42,0.0999826985779126
gdp,2014,2015,0.43,0.148819953234868
gdp,2014,2015,0.44,0.197438343219141
gdp,2014,2015,0.45,0.245870946391624
gdp,2014,2015,0.46,0.29414998691383
gdp,2014,2015,0.47,0.342306992388846
gdp,2014,2015,0.48,0.390372942687743
gdp,2014,2015,0.49,0.438378412336891
gdp,2014,2015,0.5,0.486353708196487
gdp,2014,2015,0.51,0.534329004056084
gdp,2014,2015,0.52,0.582334473705232
gdp,2014,2015,0.53,0.630400424004129
gdp,2014,2015,0.54,0.678557429479145
gdp,2014,2015,0.55,0.726836470001351
gdp,2014,2015,0.56,0.775269073173834
gdp,2014,2015,0.57,0.823887463158107
gdp,2014,2015,0.58,0.872724717815063
gdp,2014,2015,0.59,0.921814936227064
gdp,2014,2015,0.6,0.971193418912183
gdp,2014,2015,0.61,1.02089686334873
gdp,2014,2015,0.62,1.07096357781053
gdp,2014,2015,0.63,1.12143371698671
gdp,2014,2015,0.64,1.17234954344489
gdp,2014,2015,0.65,1.22375571971956
gdp,2014,2015,0.66,1.27569963670339
gdp,2014,2015,0.67,1.32823178513155
gdp,2014,2015,0.68,1.38140617833746
gdp,2014,2015,0.69,1.43528083619823
gdp,2014,2015,0.7,1.48991834238236
gdp,2014,2015,0.71,1.54538648979511
gdp,2014,2015,0.72,1.60175903267341
gdp,2014,2015,0.73,1.65911656835858
gdp,2014,2015,0.74,1.71754757771461
gdp,2014,2015,0.75,1.77714966093521
gdp,2014,2015,0.76,1.83803101575814
gdp,2014,2015,0.77,1.90031221882586
gdp,2014,2015,0.78,1.96412838945338
gdp,2014,2015,0.79,2.02963184037129
gdp,2014,2015,0.8,2.09699535504
gdp,2014,2015,0.81,2.16641628030676
gdp,2014,2015,0.82,2.23812169328794
gdp,2014,2015,0.83,2.31237500303007
gdp,2014,2015,0.84,2.38948449772012
gdp,2014,2015,0.85,2.46981457480408
gdp,2014,2015,0.86,2.55380074113349
gdp,2014,2015,0.87,2.64197002429529
gdp,2014,2015,0.88,2.73496933990839
gdp,2014,2015,0.89,2.83360588334553
gdp,2014,2015,0.9,2.93890628375459
gdp,2014,2015,0.91,3.05220614790856
gdp,2014,2015,0.92,3.17529106095641
gdp,2014,2015,0.93,3.31062951921956
gdp,2014,2015,0.94,3.46178137443934
gdp,2014,2015,0.95,3.63417086019819
gdp,2014,2015,0.96,3.83670631864225
gdp,2014,2015,0.97,4.08569791859068
gdp,2014,2015,0.98,4.41668887046463
gdp,2014,2015,0.99,4.9383715774099
gdp,2015,2015,0.01,-1.48615783604208
gdp,2015,2015,0.02,-1.16815004005581
gdp,2015,2015,0.03,-0.966384289158733
gdp,2015,2015,0.04,-0.814603774174169
gdp,2015,2015,0.05,-0.691142034132971
gdp,2015,2015,0.06,-0.586056702210844
gdp,2015,2015,0.07,-0.493917423492679
gdp,2015,2015,0.08,-0.411417688976925
gdp,2015,2015,0.09,-0.336387481158256
gdp,2015,2015,0.1,-0.267322051912725
gdp,2015,2015,0.11,-0.203132942699892
gdp,2015,2015,0.12,-0.143005993187183
gdp,2015,2015,0.13,-0.0863153898901625
gdp,2015,2015,0.14,-0.0325690819549129
gdp,2015,2015,0.15,0.0186272780013965
gdp,2015,2015,0.16,0.0675949559113291
gdp,2015,2015,0.17,0.114599428418353
gdp,2015,2015,0.18,0.159862825232952
gdp,2015,2015,0.19,0.203573072934959
gdp,2015,2015,0.2,0.245890740638913
gdp,2015,2015,0.21,0.286954250209939
gdp,2015,2015,0.22,0.326883900509968
gdp,2015,2015,0.23,0.365785017030343
gdp,2015,2015,0.24,0.403750446697187
gdp,2015,2015,0.25,0.440862555659483
gdp,2015,2015,0.26,0.47719484513129
gdp,2015,2015,0.27,0.512813270383241
gdp,2015,2015,0.28,0.547777326625873
gdp,2015,2015,0.29,0.582140950100846
gdp,2015,2015,0.3,0.615953271405223
gdp,2015,2015,0.31,0.649259249710581
gdp,2015,2015,0.32,0.682100210274791
gdp,2015,2015,0.33,0.714514302904644
gdp,2015,2015,0.34,0.746536895407058
gdp,2015,2015,0.35,0.778200913276551
gdp,2015,2015,0.36,0.809537134699172
gdp,2015,2015,0.37,0.840574448256286
gdp,2015,2015,0.38,0.871340079374326
gdp,2015,2015,0.39,0.901859790505829
gdp,2015,2015,0.4,0.93215805918095
gdp,2015,2015,0.41,0.9622582373904
gdp,2015,2015,0.42,0.992182695214766
gdp,2015,2015,0.43,1.02195295117441
gdp,2015,2015,0.44,1.05158979141746
gdp,2015,2015,0.45,1.08111337957499
gdp,2015,2015,0.46,1.11054335887927
gdp,2015,2015,0.47,1.13989894795386
gdp,2015,2015,0.48,1.1691990315354
gdp,2015,2015,0.49,1.19846224727012
gdp,2015,2015,0.5,1.22770706964009
gdp,2015,2015,0.51,1.25695189201006
gdp,2015,2015,0.52,1.28621510774478
gdp,2015,2015,0.53,1.31551519132631
gdp,2015,2015,0.54,1.34487078040091
gdp,2015,2015,0.55,1.37430075970518
gdp,2015,2015,0.56,1.40382434786272
gdp,2015,2015,0.57,1.43346118810577
gdp,2015,2015,0.58,1.46323144406541
gdp,2015,2015,0.59,1.49315590188977
gdp,2015,2015,0.6,1.52325608009922
gdp,2015,2015,0.61,1.55355434877434
gdp,2015,2015,0.62,1.58407405990585
gdp,2015,2015,0.63,1.61483969102389
gdp,2015,2015,0.64,1.645877004581
gdp,2015,2015,0.65,1.67721322600362
gdp,2015,2015,0.66,1.70887724387312
gdp,2015,2015,0.67,1.74089983637553
gdp,2015,2015,0.68,1.77331392900538
gdp,2015,2015,0.69,1.80615488956959
gdp,2015,2015,0.7,1.83946086787495
gdp,2015,2015,0.71,1.87327318917933
gdp,2015,2015,0.72,1.9076368126543
gdp,2015,2015,0.73,1.94260086889693
gdp,2015,2015,0.74,1.97821929414888
gdp,2015,2015,0.75,2.01455158362069
gdp,2015,2015,0.76,2.05166369258299
gdp,2015,2015,0.77,2.08962912224983
gdp,2015,2015,0.78,2.12853023877021
gdp,2015,2015,0.79,2.16845988907023
gdp,2015,2015,0.8,2.20952339864126
gdp,2015,2015,0.81,2.25184106634522
gdp,2015,2015,0.82,2.29555131404722
gdp,2015,2015,0.83,2.34081471086182
gdp,2015,2015,0.84,2.38781918336885
gdp,2015,2015,0.85,2.43678686127878
gdp,2015,2015,0.86,2.48798322123509
gdp,2015,2015,0.87,2.54172952917034
gdp,2015,2015,0.88,2.59842013246736
gdp,2015,2015,0.89,2.65854708198007
gdp,2015,2015,0.9,2.7227361911929
gdp,2015,2015,0.91,2.79180162043843
gdp,2015,2015,0.92,2.8668318282571
gdp,2015,2015,0.93,2.94933156277285
gdp,2015,2015,0.94,3.04147084149102
gdp,2015,2015,0.95,3.14655617341314
gdp,2015,2015,0.96,3.27001791345434
gdp,2015,2015,0.97,3.42179842843891
gdp,2015,2015,0.98,3.62356417933598
gdp,2015,2015,0.99,3.94157197532225
gdp,2015,2016,0.01,-3.73567337399343
gdp,2015,2016,0.02,-3.22443973032428
gdp,2015,2016,0.03,-2.90007837409133
gdp,2015,2016,0.04,-2.65607396069988
gdp,2015,2016,0.05,-2.45759519379028
gdp,2015,2016,0.06,-2.28865858967932
gdp,2015,2016,0.07,-2.14053423619281
gdp,2015,2016,0.08,-2.00790654463758
gdp,2015,2016,0.09,-1.88728696545579
gdp,2015,2016,0.1,-1.77625644516536
gdp,2015,2016,0.11,-1.67306516306179
gdp,2015,2016,0.12,-1.57640426395786
gdp,2015,2016,0.13,-1.48526768161259
gdp,2015,2016,0.14,-1.39886438840311
gdp,2015,2016,0.15,-1.3165604261311
gdp,2015,2016,0.16,-1.23783932332834
gdp,2015,2016,0.17,-1.16227429614407
gdp,2015,2016,0.18,-1.08950824584457
gdp,2015,2016,0.19,-1.01923905911261
gdp,2015,2016,0.2,-0.95120860286302
gdp,2015,2016,0.21,-0.885194348229006
gdp,2015,2016,0.22,-0.821002901129387
gdp,2015,2016,0.23,-0.758464938876512
gdp,2015,2016,0.24,-0.697431199493331
gdp,2015,2016,0.25,-0.637769270042204
gdp,2015,2016,0.26,-0.579360988975044
gdp,2015,2016,0.27,-0.522100325704706
gdp,2015,2016,0.28,-0.465891634924225
gdp,2015,2016,0.29,-0.410648208000365
gdp,2015,2016,0.3,-0.356291061919283
gdp,2015,2016,0.31,-0.302747919707294
gdp,2015,2016,0.32,-0.24995234631965
gdp,2015,2016,0.33,-0.197843011609802
gdp,2015,2016,0.34,-0.146363057811915
gdp,2015,2016,0.35,-0.0954595534546653
gdp,2015,2016,0.36,-0.0450830191089425
gdp,2015,2016,0.37,0.00481298690026433
gdp,2015,2016,0.38,0.0542722325375501
gdp,2015,2016,0.39,0.103336133870842
gdp,2015,2016,0.4,0.152044041309432
gdp,2015,2016,0.41,0.200433495830139
gdp,2015,2016,0.42,0.248540459877761
gdp,2015,2016,0.43,0.296399526917322
gdp,2015,2016,0.44,0.344044113042343
gdp,2015,2016,0.45,0.391506633579463
gdp,2015,2016,0.46,0.43881866725515
gdp,2015,2016,0.47,0.486011110189186
gdp,2015,2016,0.48,0.533114321740155
gdp,2015,2016,0.49,0.58015826404081
gdp,2015,2016,0.5,0.627172636918959
gdp,2015,2016,0.51,0.674187009797108
gdp,2015,2016,0.52,0.721230952097763
gdp,2015,2016,0.53,0.768334163648733
gdp,2015,2016,0.54,0.815526606582768
gdp,2015,2016,0.55,0.862838640258455
gdp,2015,2016,0.56,0.910301160795575
gdp,2015,2016,0.57,0.957945746920596
gdp,2015,2016,0.58,1.00580481396016
gdp,2015,2016,0.59,1.05391177800778
gdp,2015,2016,0.6,1.10230123252849
gdp,2015,2016,0.61,1.15100913996708
gdp,2015,2016,0.62,1.20007304130037
gdp,2015,2016,0.63,1.24953228693765
gdp,2015,2016,0.64,1.29942829294686
gdp,2015,2016,0.65,1.34980482729258
gdp,2015,2016,0.66,1.40070833164983
gdp,2015,2016,0.67,1.45218828544772
gdp,2015,2016,0.68,1.50429762015757
gdp,2015,2016,0.69,1.55709319354521
gdp,2015,2016,0.7,1.6106363357572
gdp,2015,2016,0.71,1.66499348183828
gdp,2015,2016,0.72,1.72023690876214
gdp,2015,2016,0.73,1.77644559954262
gdp,2015,2016,0.74,1.83370626281296
gdp,2015,2016,0.75,1.89211454388012
gdp,2015,2016,0.76,1.95177647333125
gdp,2015,2016,0.77,2.01281021271443
gdp,2015,2016,0.78,2.0753481749673
gdp,2015,2016,0.79,2.13953962206692
gdp,2015,2016,0.8,2.20555387670094
gdp,2015,2016,0.81,2.27358433295053
gdp,2015,2016,0.82,2.34385351968249
gdp,2015,2016,0.83,2.41661956998199
gdp,2015,2016,0.84,2.49218459716626
gdp,2015,2016,0.85,2.57090569996901
gdp,2015,2016,0.86,2.65320966224103
gdp,2015,2016,0.87,2.73961295545051
gdp,2015,2016,0.88,2.83074953779578
gdp,2015,2016,0.89,2.92741043689971
gdp,2015,2016,0.9,3.03060171900328
gdp,2015,2016,0.91,3.1416322392937
gdp,2015,2016,0.92,3.2622518184755
gdp,2015,2016,0.93,3.39487951003073
gdp,2015,2016,0.94,3.54300386351724
gdp,2015,2016,0.95,3.7119404676282
gdp,2015,2016,0.96,3.9104192345378
gdp,2015,2016,0.97,4.15442364792925
gdp,2015,2016,0.98,4.47878500416219
gdp,2015,2016,0.99,4.99001864783135
gdp,2016,2016,0.01,-2.20348423033736
gdp,2016,2016,0.02,-1.88977165904179
gdp,2016,2016,0.03,-1.69073109050166
gdp,2016,2016,0.04,-1.54100062404974
gdp,2016,2016,0.05,-1.41920644034167
gdp,2016,2016,0.06,-1.31554046076876
gdp,2016,2016,0.07,-1.22464567639926
gdp,2016,2016,0.08,-1.1432602381402
gdp,2016,2016,0.09,-1.06924343818523
gdp,2016,2016,0.1,-1.00111085253887
gdp,2016,2016,0.11,-0.937788724105263
gdp,2016,2016,0.12,-0.878473889142523
gdp,2016,2016,0.13,-0.822548986819144
gdp,2016,2016,0.14,-0.769528612247138
gdp,2016,2016,0.15,-0.71902374436157
gdp,2016,2016,0.16,-0.670717456461128
gdp,2016,2016,0.17,-0.624347857606366
gdp,2016,2016,0.18,-0.579695818318334
gdp,2016,2016,0.19,-0.536575950278513
gdp,2016,2016,0.2,-0.494829853125562
gdp,2016,2016,0.21,-0.454320974612084
gdp,2016,2016,0.22,-0.414930640712547
gdp,2016,2016,0.23,-0.376554948531712
gdp,2016,2016,0.24,-0.339102305195758
gdp,2016,2016,0.25,-0.302491457047665
gdp,2016,2016,0.26,-0.266649895629632
gdp,2016,2016,0.27,-0.231512556506755
gdp,2016,2016,0.28,-0.197020748050359
gdp,2016,2016,0.29,-0.163121262517521
gdp,2016,2016,0.3,-0.129765632901681
