var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.47,3.41461947783641
gdp,2013,2013,0.48,3.50332100170296
gdp,2013,2013,0.49,3.59191091379934
gdp,2013,2013,0.5,3.68044514279579
gdp,2013,2013,0.51,3.76897937179224
gdp,2013,2013,0.52,3.85756928388863
gdp,2013,2013,0.53,3.94627080775517
gdp,2013,2013,0.54,4.0351403660167
gdp,2013,2013,0.55,4.12423512932636
gdp,2013,2013,0.56,4.21361327912904
gdp,2013,2013,0.57,4.30333428230749
gdp,2013,2013,0.58,4.39345918117233
gdp,2013,2013,0.59,4.48405090260941
gdp,2013,2013,0.6,4.57517459064951
gdp,2013,2013,0.61,4.66689796729185
gdp,2013,2013,0.62,4.75929172711843
gdp,2013,2013,0.63,4.85242997210985
gdp,2013,2013,0.64,4.9463906941528
gdp,2013,2013,0.65,5.04125631406378
gdp,2013,2013,0.66,5.13711428760661
gdp,2013,2013,0.67,5.23405779103442
gdp,2013,2013,0.68,5.33218650124845
gdp,2013,2013,0.69,5.43160748887738
gdp,2013,2013,0.7,5.53243624662922
gdp,2013,2013,0.71,5.63479788040468
gdp,2013,2013,0.72,5.73882849722269
gdp,2013,2013,0.73,5.84467683245514
gdp,2013,2013,0.74,5.95250616982828
gdp,2013,2013,0.75,6.06249662199684
gdp,2013,2013,0.76,6.17484785845991
gdp,2013,2013,0.77,6.28978239290675
gdp,2013,2013,0.78,6.40754957626188
gdp,2013,2013,0.79,6.5284304884004
gdp,2013,2013,0.8,6.65274398614598
gdp,2013,2013,0.81,6.78085425591273
gdp,2013,2013,0.82,6.91318034873642
gdp,2013,2013,0.83,7.05020836306472
gdp,2013,2013,0.84,7.19250721788928
gdp,2013,2013,0.85,7.34074937695104
gdp,2013,2013,0.86,7.49573853020406
gdp,2013,2013,0.87,7.65844726114644
gdp,2013,2013,0.88,7.83006939619484
gdp,2013,2013,0.89,8.01209454408845
gdp,2013,2013,0.9,8.20641725948174
gdp,2013,2013,0.91,8.41550228831887
gdp,2013,2013,0.92,8.64264477243566
gdp,2013,2013,0.93,8.89240010674278
gdp,2013,2013,0.94,9.17133768750163
gdp,2013,2013,0.95,9.48946746524016
gdp,2013,2013,0.96,9.86322900931203
gdp,2013,2013,0.97,10.3227213153635
gdp,2013,2013,0.98,10.9335362817729
gdp,2013,2013,0.99,11.8962562694797
gdp,2013,2014,0.01,-6.86114323668561
gdp,2013,2014,0.02,-5.62418668254954
gdp,2013,2014,0.03,-4.83937740704644
gdp,2013,2014,0.04,-4.24899595989345
gdp,2013,2014,0.05,-3.76876619679797
gdp,2013,2014,0.06,-3.36001524255957
gdp,2013,2014,0.07,-3.00162061782929
gdp,2013,2014,0.08,-2.68072097759483
gdp,2013,2014,0.09,-2.38887559364235
gdp,2013,2014,0.1,-2.12023143948089
gdp,2013,2014,0.11,-1.87055473234634
gdp,2013,2014,0.12,-1.63667862861973
gdp,2013,2014,0.13,-1.41616889838279
gdp,2013,2014,0.14,-1.2071116089068
gdp,2013,2014,0.15,-1.00797286515537
gdp,2013,2014,0.16,-0.817503037383824
gdp,2013,2014,0.17,-0.634669499731238
gdp,2013,2014,0.18,-0.45860823312412
gdp,2013,2014,0.19,-0.288588258581604
gdp,2013,2014,0.2,-0.123985009595789
gdp,2013,2014,0.21,0.0357399340716409
gdp,2013,2014,0.22,0.19105449952058
gdp,2013,2014,0.23,0.342368371854596
gdp,2013,2014,0.24,0.49004269823816
gdp,2013,2014,0.25,0.634397858703175
gdp,2013,2014,0.26,0.775719751298728
gdp,2013,2014,0.27,0.914264922579084
gdp,2013,2014,0.28,1.05026479136964
gdp,2013,2014,0.29,1.18392915374605
gdp,2013,2014,0.3,1.31544911324355
gdp,2013,2014,0.31,1.44499954778228
gdp,2013,2014,0.32,1.57274120042962
gdp,2013,2014,0.33,1.69882246268459
gdp,2013,2014,0.34,1.82338090488706
gdp,2013,2014,0.35,1.94654459750182
gdp,2013,2014,0.36,2.06843325859692
gdp,2013,2014,0.37,2.18915925623537
gdp,2013,2014,0.38,2.30882848929794
gdp,2013,2014,0.39,2.42754116612829
gdp,2013,2014,0.4,2.54539249710096
gdp,2013,2014,0.41,2.66247331457391
gdp,2013,2014,0.42,2.77887063156426
gdp,2013,2014,0.43,2.89466814877096
gdp,2013,2014,0.44,3.00994671818097
gdp,2013,2014,0.45,3.12478477037341
gdp,2013,2014,0.46,3.2392587117295
gdp,2013,2014,0.47,3.3534432970279
gdp,2013,2014,0.48,3.46741198232541
gdp,2013,2014,0.49,3.58123726257017
gdp,2013,2014,0.5,3.69499099804979
gdp,2013,2014,0.51,3.80874473352941
gdp,2013,2014,0.52,3.92257001377418
gdp,2013,2014,0.53,4.03653869907169
gdp,2013,2014,0.54,4.15072328437008
gdp,2013,2014,0.55,4.26519722572618
gdp,2013,2014,0.56,4.38003527791862
gdp,2013,2014,0.57,4.49531384732862
gdp,2013,2014,0.58,4.61111136453532
gdp,2013,2014,0.59,4.72750868152568
gdp,2013,2014,0.6,4.84458949899863
gdp,2013,2014,0.61,4.96244082997129
gdp,2013,2014,0.62,5.08115350680165
gdp,2013,2014,0.63,5.20082273986421
gdp,2013,2014,0.64,5.32154873750266
gdp,2013,2014,0.65,5.44343739859776
gdp,2013,2014,0.66,5.56660109121253
gdp,2013,2014,0.67,5.69115953341499
gdp,2013,2014,0.68,5.81724079566997
gdp,2013,2014,0.69,5.9449824483173
gdp,2013,2014,0.7,6.07453288285604
gdp,2013,2014,0.71,6.20605284235354
gdp,2013,2014,0.72,6.33971720472994
gdp,2013,2014,0.73,6.4757170735205
gdp,2013,2014,0.74,6.61426224480086
gdp,2013,2014,0.75,6.75558413739641
gdp,2013,2014,0.76,6.89993929786142
gdp,2013,2014,0.77,7.04761362424499
gdp,2013,2014,0.78,7.198927496579
gdp,2013,2014,0.79,7.35424206202794
gdp,2013,2014,0.8,7.51396700569537
gdp,2013,2014,0.81,7.67857025468119
gdp,2013,2014,0.82,7.84859022922371
gdp,2013,2014,0.83,8.02465149583082
gdp,2013,2014,0.84,8.20748503348341
gdp,2013,2014,0.85,8.39795486125496
gdp,2013,2014,0.86,8.59709360500639
gdp,2013,2014,0.87,8.80615089448237
gdp,2013,2014,0.88,9.02666062471932
gdp,2013,2014,0.89,9.26053672844592
gdp,2013,2014,0.9,9.51021343558048
gdp,2013,2014,0.91,9.77885758974193
gdp,2013,2014,0.92,10.0707029736944
gdp,2013,2014,0.93,10.3916026139289
gdp,2013,2014,0.94,10.7499972386592
gdp,2013,2014,0.95,11.1587481928976
gdp,2013,2014,0.96,11.638977955993
gdp,2013,2014,0.97,12.229359403146
gdp,2013,2014,0.98,13.0141686786491
gdp,2013,2014,0.99,14.2511252327852
gdp,2014,2014,0.01,-6.34939287077013
gdp,2014,2014,0.02,-5.39869328579659
gdp,2014,2014,0.03,-4.79550487953499
gdp,2014,2014,0.04,-4.34174973760405
gdp,2014,2014,0.05,-3.97265493395859
gdp,2014,2014,0.06,-3.65849728529048
gdp,2014,2014,0.07,-3.38304248467641
gdp,2014,2014,0.08,-3.13640556459304
gdp,2014,2014,0.09,-2.91209915344843
gdp,2014,2014,0.1,-2.70562473442953
gdp,2014,2014,0.11,-2.51372830843406
gdp,2014,2014,0.12,-2.33397590403098
gdp,2014,2014,0.13,-2.16449662174098
gdp,2014,2014,0.14,-2.00381945189541
gdp,2014,2014,0.15,-1.85076547404664
gdp,2014,2014,0.16,-1.70437424825386
gdp,2014,2014,0.17,-1.56385211933643
gdp,2014,2014,0.18,-1.42853501985253
gdp,2014,2014,0.19,-1.29786113426268
gdp,2014,2014,0.2,-1.17135043348435
gdp,2014,2014,0.21,-1.04858909870117
gdp,2014,2014,0.22,-0.929217490685573
gdp,2014,2014,0.23,-0.81292073382077
gdp,2014,2014,0.24,-0.699421257760224
gdp,2014,2014,0.25,-0.588472824944222
gdp,2014,2014,0.26,-0.479855699961927
gdp,2014,2014,0.27,-0.373372706362919
gdp,2014,2014,0.28,-0.268845980356812
gdp,2014,2014,0.29,-0.166114276957773
gdp,2014,2014,0.3,-0.0650307178853717
gdp,2014,2014,0.31,0.0345391044639174
gdp,2014,2014,0.32,0.13271873393399
gdp,2014,2014,0.33,0.229622221205184
gdp,2014,2014,0.34,0.325355300035538
gdp,2014,2014,0.35,0.420016402772849
gdp,2014,2014,0.36,0.513697542283061
gdp,2014,2014,0.37,0.606485082368135
gdp,2014,2014,0.38,0.698460414748453
gdp,2014,2014,0.39,0.789700557513646
gdp,2014,2014,0.4,0.880278687416153
gdp,2014,2014,0.41,0.970264616354162
gdp,2014,2014,0.42,1.05972522075838
gdp,2014,2014,0.43,1.14872483127927
gdp,2014,2014,0.44,1.23732558910538
gdp,2014,2014,0.45,1.32558777438058
gdp,2014,2014,0.46,1.41357011149147
gdp,2014,2014,0.47,1.50133005543661
gdp,2014,2014,0.48,1.58892406304345
gdp,2014,2014,0.49,1.67640785245089
gdp,2014,2014,0.5,1.7638366540107
gdp,2014,2014,0.51,1.8512654555705
gdp,2014,2014,0.52,1.93874924497795
gdp,2014,2014,0.53,2.02634325258478
gdp,2014,2014,0.54,2.11410319652992
gdp,2014,2014,0.55,2.20208553364082
gdp,2014,2014,0.56,2.29034771891601
gdp,2014,2014,0.57,2.37894847674212
gdp,2014,2014,0.58,2.46794808726302
gdp,2014,2014,0.59,2.55740869166723
gdp,2014,2014,0.6,2.64739462060524
gdp,2014,2014,0.61,2.73797275050775
gdp,2014,2014,0.62,2.82921289327294
gdp,2014,2014,0.63,2.92118822565326
gdp,2014,2014,0.64,3.01397576573833
gdp,2014,2014,0.65,3.10765690524854
gdp,2014,2014,0.66,3.20231800798585
gdp,2014,2014,0.67,3.29805108681621
gdp,2014,2014,0.68,3.3949545740874
gdp,2014,2014,0.69,3.49313420355748
gdp,2014,2014,0.7,3.59270402590677
gdp,2014,2014,0.71,3.69378758497917
gdp,2014,2014,0.72,3.7965192883782
gdp,2014,2014,0.73,3.90104601438431
gdp,2014,2014,0.74,4.00752900798332
gdp,2014,2014,0.75,4.11614613296561
gdp,2014,2014,0.76,4.22709456578162
gdp,2014,2014,0.77,4.34059404184216
gdp,2014,2014,0.78,4.45689079870697
gdp,2014,2014,0.79,4.57626240672256
gdp,2014,2014,0.8,4.69902374150574
gdp,2014,2014,0.81,4.82553444228408
gdp,2014,2014,0.82,4.95620832787392
gdp,2014,2014,0.83,5.09152542735783
gdp,2014,2014,0.84,5.23204755627525
gdp,2014,2014,0.85,5.37843878206803
gdp,2014,2014,0.86,5.5314927599168
gdp,2014,2014,0.87,5.69216992976237
gdp,2014,2014,0.88,5.86164921205237
gdp,2014,2014,0.89,6.04140161645545
gdp,2014,2014,0.9,6.23329804245092
gdp,2014,2014,0.91,6.43977246146982
gdp,2014,2014,0.92,6.66407887261443
gdp,2014,2014,0.93,6.9107157926978
gdp,2014,2014,0.94,7.18617059331188
gdp,2014,2014,0.95,7.50032824197998
gdp,2014,2014,0.96,7.86942304562544
gdp,2014,2014,0.97,8.32317818755638
gdp,2014,2014,0.98,8.92636659381798
gdp,2014,2014,0.99,9.87706617879152
gdp,2014,2015,0.01,-7.97029740580927
gdp,2014,2015,0.02,-6.75149398589508
gdp,2014,2015,0.03,-5.97820229204765
gdp,2014,2015,0.04,-5.39648507292794
gdp,2014,2015,0.05,-4.92330299094758
gdp,2014,2015,0.06,-4.52055072026099
gdp,2014,2015,0.07,-4.16741576750979
gdp,2014,2015,0.08,-3.85122553620441
gdp,2014,2015,0.09,-3.56366317125467
gdp,2014,2015,0.1,-3.29896154310361
gdp,2014,2015,0.11,-3.05294900247639
gdp,2014,2015,0.12,-2.82250518122409
gdp,2014,2015,0.13,-2.60523157332049
gdp,2014,2015,0.14,-2.39924233423256
gdp,2014,2015,0.15,-2.20302607982161
gdp,2014,2015,0.16,-2.01535151946442
gdp,2014,2015,0.17,-1.83520118174975
gdp,2014,2015,0.18,-1.66172372764058
gdp,2014,2015,0.19,-1.49419890574344
gdp,2014,2015,0.2,-1.33201131546626
gdp,2014,2015,0.21,-1.17463043823454
gdp,2014,2015,0.22,-1.02159521407998
gdp,2014,2015,0.23,-0.872501970291836
gdp,2014,2015,0.24,-0.726994859772889
gdp,2014,2015,0.25,-0.584758204274584
gdp,2014,2015,0.26,-0.445510301485867
gdp,2014,2015,0.27,-0.308998369838412
gdp,2014,2015,0.28,-0.174994386727152
gdp,2014,2015,0.29,-0.0432916349689889
gdp,2014,2015,0.3,0.0862981844038369
gdp,2014,2015,0.31,0.213947382865346
gdp,2014,2015,0.32,0.339814344474847
gdp,2014,2015,0.33,0.464045282990539
gdp,2014,2015,0.34,0.586775749818921
gdp,2014,2015,0.35,0.708131935908235
gdp,2014,2015,0.36,0.828231802386753
gdp,2014,2015,0.37,0.947186068243786
gdp,2014,2015,0.38,1.06509907822579
gdp,2014,2015,0.39,1.18206957005447
gdp,2014,2015,0.4,1.29819135683077
gdp,2014,2015,0.41,1.41355393788928
gdp,2014,2015,0.42,1.52824304927506
gdp,2014,2015,0.43,1.64234116332537
gdp,2014,2015,0.44,1.75592794547219
gdp,2014,2015,0.45,1.86908067527536
gdp,2014,2015,0.46,1.98187463780327
gdp,2014,2015,0.47,2.09438349076
gdp,2014,2015,0.48,2.20667961218744
gdp,2014,2015,0.49,2.31883443312365
gdp,2014,2015,0.5,2.43091875926024
gdp,2014,2015,0.51,2.54300308539683
gdp,2014,2015,0.52,2.65515790633305
gdp,2014,2015,0.53,2.76745402776048
gdp,2014,2015,0.54,2.87996288071722
gdp,2014,2015,0.55,2.99275684324512
gdp,2014,2015,0.56,3.1059095730483
gdp,2014,2015,0.57,3.21949635519511
gdp,2014,2015,0.58,3.33359446924543
gdp,2014,2015,0.59,3.44828358063121
gdp,2014,2015,0.6,3.56364616168972
gdp,2014,2015,0.61,3.67976794846601
gdp,2014,2015,0.62,3.79673844029469
gdp,2014,2015,0.63,3.9146514502767
gdp,2014,2015,0.64,4.03360571613373
gdp,2014,2015,0.65,4.15370558261225
gdp,2014,2015,0.66,4.27506176870156
gdp,2014,2015,0.67,4.39779223552995
gdp,2014,2015,0.68,4.52202317404564
gdp,2014,2015,0.69,4.64789013565514
gdp,2014,2015,0.7,4.77553933411665
gdp,2014,2015,0.71,4.90512915348947
gdp,2014,2015,0.72,5.03683190524763
gdp,2014,2015,0.73,5.1708358883589
gdp,2014,2015,0.74,5.30734782000635
gdp,2014,2015,0.75,5.44659572279507
gdp,2014,2015,0.76,5.58883237829337
gdp,2014,2015,0.77,5.73433948881232
gdp,2014,2015,0.78,5.88343273260047
gdp,2014,2015,0.79,6.03646795675502
gdp,2014,2015,0.8,6.19384883398674
gdp,2014,2015,0.81,6.35603642426393
gdp,2014,2015,0.82,6.52356124616107
gdp,2014,2015,0.83,6.69703870027024
gdp,2014,2015,0.84,6.8771890379849
gdp,2014,2015,0.85,7.06486359834209
gdp,2014,2015,0.86,7.26107985275304
gdp,2014,2015,0.87,7.46706909184098
gdp,2014,2015,0.88,7.68434269974457
gdp,2014,2015,0.89,7.91478652099687
gdp,2014,2015,0.9,8.16079906162409
gdp,2014,2015,0.91,8.42550068977515
gdp,2014,2015,0.92,8.7130630547249
gdp,2014,2015,0.93,9.02925328603028
gdp,2014,2015,0.94,9.38238823878148
gdp,2014,2015,0.95,9.78514050946806
gdp,2014,2015,0.96,10.2583225914484
gdp,2014,2015,0.97,10.8400398105681
gdp,2014,2015,0.98,11.6133315044156
gdp,2014,2015,0.99,12.8321349243298
gdp,2015,2015,0.01,-10.2924194967254
gdp,2015,2015,0.02,-9.35958999696765
gdp,2015,2015,0.03,-8.7677395868422
gdp,2015,2015,0.04,-8.32251357775361
gdp,2015,2015,0.05,-7.9603565657072
gdp,2015,2015,0.06,-7.65210406735327
gdp,2015,2015,0.07,-7.38182692836635
gdp,2015,2015,0.08,-7.13982598672339
gdp,2015,2015,0.09,-6.91973581248995
gdp,2015,2015,0.1,-6.71714244645674
gdp,2015,2015,0.11,-6.5288530542071
gdp,2015,2015,0.12,-6.35247941512083
gdp,2015,2015,0.13,-6.18618579659329
gdp,2015,2015,0.14,-6.02852883919207
gdp,2015,2015,0.15,-5.87835178237072
gdp,2015,2015,0.16,-5.73471223936092
gdp,2015,2015,0.17,-5.59683147313909
gdp,2015,2015,0.18,-5.46405789858897
gdp,2015,2015,0.19,-5.33584026049085
gdp,2015,2015,0.2,-5.21170755276032
gdp,2015,2015,0.21,-5.09125373503979
gdp,2015,2015,0.22,-4.97412592815896
gdp,2015,2015,0.23,-4.86001517514683
gdp,2015,2015,0.24,-4.74864912308395
gdp,2015,2015,0.25,-4.63978616288234
gdp,2015,2015,0.26,-4.53321068944803
gdp,2015,2015,0.27,-4.42872923261176
gdp,2015,2015,0.28,-4.32616727184862
gdp,2015,2015,0.29,-4.22536659305832
gdp,2015,2015,0.3,-4.12618307879827
gdp,2015,2015,0.31,-4.0284848478943
gdp,2015,2015,0.32,-3.93215067872822
gdp,2015,2015,0.33,-3.83706866440454
gdp,2015,2015,0.34,-3.74313505861878
gdp,2015,2015,0.35,-3.65025327923374
gdp,2015,2015,0.36,-3.55833304292851
gdp,2015,2015,0.37,-3.46728960926201
gdp,2015,2015,0.38,-3.37704311641561
gdp,2015,2015,0.39,-3.28751799399132
gdp,2015,2015,0.4,-3.19864244072356
gdp,2015,2015,0.41,-3.11034795695263
gdp,2015,2015,0.42,-3.02256892330897
gdp,2015,2015,0.43,-2.93524221835079
gdp,2015,2015,0.44,-2.84830686894345
gdp,2015,2015,0.45,-2.76170372801531
gdp,2015,2015,0.46,-2.67537517500879
gdp,2015,2015,0.47,-2.58926483489394
gdp,2015,2015,0.48,-2.50331731204955
gdp,2015,2015,0.49,-2.41747793565798
gdp,2015,2015,0.5,-2.3316925135199
gdp,2015,2015,0.51,-2.24590709138181
gdp,2015,2015,0.52,-2.16006771499024
gdp,2015,2015,0.53,-2.07412019214585
gdp,2015,2015,0.54,-1.98800985203101
gdp,2015,2015,0.55,-1.90168129902448
gdp,2015,2015,0.56,-1.81507815809634
gdp,2015,2015,0.57,-1.728142808689
gdp,2015,2015,0.58,-1.64081610373083
gdp,2015,2015,0.59,-1.55303707008716
gdp,2015,2015,0.6,-1.46474258631623
gdp,2015,2015,0.61,-1.37586703304847
gdp,2015,2015,0.62,-1.28634191062418
gdp,2015,2015,0.63,-1.19609541777779
gdp,2015,2015,0.64,-1.10505198411128
gdp,2015,2015,0.65,-1.01313174780606
gdp,2015,2015,0.66,-0.920249968421014
gdp,2015,2015,0.67,-0.826316362635255
gdp,2015,2015,0.68,-0.731234348311576
gdp,2015,2015,0.69,-0.634900179145489
gdp,2015,2015,0.7,-0.537201948241516
gdp,2015,2015,0.71,-0.438018433981472
gdp,2015,2015,0.72,-0.337217755191174
gdp,2015,2015,0.73,-0.234655794428032
gdp,2015,2015,0.74,-0.130174337591764
gdp,2015,2015,0.75,-0.0235988641574503
gdp,2015,2015,0.76,0.0852640960441558
gdp,2015,2015,0.77,0.19663014810704
gdp,2015,2015,0.78,0.310740901119164
gdp,2015,2015,0.79,0.427868707999994
gdp,2015,2015,0.8,0.548322525720527
gdp,2015,2015,0.81,0.672455233451059
gdp,2015,2015,0.82,0.800672871549184
gdp,2015,2015,0.83,0.933446446099295
gdp,2015,2015,0.84,1.07132721232113
gdp,2015,2015,0.85,1.21496675533093
gdp,2015,2015,0.86,1.36514381215228
gdp,2015,2015,0.87,1.5228007695535
gdp,2015,2015,0.88,1.68909438808104
gdp,2015,2015,0.89,1.8654680271673
gdp,2015,2015,0.9,2.05375741941695
gdp,2015,2015,0.91,2.25635078545016
gdp,2015,2015,0.92,2.4764409596836
gdp,2015,2015,0.93,2.71844190132656
gdp,2015,2015,0.94,2.98871904031348
gdp,2015,2015,0.95,3.29697153866741
gdp,2015,2015,0.96,3.65912855071382
gdp,2015,2015,0.97,4.1043545598024
gdp,2015,2015,0.98,4.69620496992786
gdp,2015,2015,0.99,5.62903446968561
gdp,2015,2016,0.01,-8.88645899170826
gdp,2015,2016,0.02,-7.68364229046511
gdp,2015,2016,0.03,-6.92049365706384
gdp,2015,2016,0.04,-6.34640666721343
gdp,2015,2016,0.05,-5.87943118812013
gdp,2015,2016,0.06,-5.48196171131186
gdp,2015,2016,0.07,-5.13345873534239
gdp,2015,2016,0.08,-4.82141588678292
gdp,2015,2016,0.09,-4.53762540050837
gdp,2015,2016,0.1,-4.27639579285863
gdp,2015,2016,0.11,-4.03361013296729
gdp,2015,2016,0.12,-3.80618898172038
gdp,2015,2016,0.13,-3.59176529365409
gdp,2015,2016,0.14,-3.38847796035404
gdp,2015,2016,0.15,-3.1948354221033
gdp,2015,2016,0.16,-3.00962253878862
gdp,2015,2016,0.17,-2.8318351848993
gdp,2015,2016,0.18,-2.6606331881849
gdp,2015,2016,0.19,-2.49530574459695
gdp,2015,2016,0.2,-2.33524552558844
gdp,2015,2016,0.21,-2.17992897125522
gdp,2015,2016,0.22,-2.02890106922936
gdp,2015,2016,0.23,-1.88176344166714
gdp,2015,2016,0.24,-1.7381649090226
gdp,2015,2016,0.25,-1.59779393371439
gdp,2015,2016,0.26,-1.46037250844538
gdp,2015,2016,0.27,-1.3256511673155
gdp,2015,2016,0.28,-1.19340487863125
gdp,2015,2016,0.29,-1.06342963666355
gdp,2015,2016,0.3,-0.935539612311885
