"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.5,1.50997053124829
"gdp",2012,2013,0.51,1.54348443269714
"gdp",2012,2013,0.52,1.57701941252375
"gdp",2012,2013,0.53,1.61059664206448
"gdp",2012,2013,0.54,1.64423747963814
"gdp",2012,2013,0.55,1.67796356672349
"gdp",2012,2013,0.56,1.71179692742613
"gdp",2012,2013,0.57,1.74576007244358
"gdp",2012,2013,0.58,1.77987610883855
"gdp",2012,2013,0.59,1.81416885706415
"gdp",2012,2013,0.6,1.84866297685542
"gdp",2012,2013,0.61,1.88338410381605
"gdp",2012,2013,0.62,1.91835899879639
"gdp",2012,2013,0.63,1.95361571248942
"gdp",2012,2013,0.64,1.98918376807994
"gdp",2012,2013,0.65,2.02509436528758
"gdp",2012,2013,0.66,2.06138060976969
"gdp",2012,2013,0.67,2.09807777262764
"gdp",2012,2013,0.68,2.13522358572945
"gdp",2012,2013,0.69,2.17285857977765
"gdp",2012,2013,0.7,2.21102647358333
"gdp",2012,2013,0.71,2.24977462495235
"gdp",2012,2013,0.72,2.28915455607301
"gdp",2012,2013,0.73,2.3292225694924
"gdp",2012,2013,0.74,2.37004047491701
"gdp",2012,2013,0.75,2.41167645250528
"gdp",2012,2013,0.76,2.45420608549762
"gdp",2012,2013,0.77,2.49771360461404
"gdp",2012,2013,0.78,2.54229339958837
"gdp",2012,2013,0.79,2.58805187088673
"gdp",2012,2013,0.8,2.63510971912726
"gdp",2012,2013,0.81,2.68360480407028
"gdp",2012,2013,0.82,2.73369575402571
"gdp",2012,2013,0.83,2.78556657754769
"gdp",2012,2013,0.84,2.83943263422352
"gdp",2012,2013,0.85,2.89554847965049
"gdp",2012,2013,0.86,2.95421834402543
"gdp",2012,2013,0.87,3.01581039080192
"gdp",2012,2013,0.88,3.08077653311376
"gdp",2012,2013,0.89,3.14968065005098
"gdp",2012,2013,0.9,3.2232399096366
"gdp",2012,2013,0.91,3.30238732109887
"gdp",2012,2013,0.92,3.38837023317507
"gdp",2012,2013,0.93,3.48291305299934
"gdp",2012,2013,0.94,3.58850257128956
"gdp",2012,2013,0.95,3.70892797217604
"gdp",2012,2013,0.96,3.85041231891266
"gdp",2012,2013,0.97,4.02434933780428
"gdp",2012,2013,0.98,4.25556830045595
"gdp",2012,2013,0.99,4.61999800359521
"gdp",2013,2013,0.01,-1.94411001164252
"gdp",2013,2013,0.02,-1.58547397672509
"gdp",2013,2013,0.03,-1.35793091080921
"gdp",2013,2013,0.04,-1.1867591258441
"gdp",2013,2013,0.05,-1.04752408358653
"gdp",2013,2013,0.06,-0.929013194091983
"gdp",2013,2013,0.07,-0.825102327765102
"gdp",2013,2013,0.08,-0.732062540558915
"gdp",2013,2013,0.09,-0.647446576514182
"gdp",2013,2013,0.1,-0.569557442954835
"gdp",2013,2013,0.11,-0.497167621373333
"gdp",2013,2013,0.12,-0.429358935432031
"gdp",2013,2013,0.13,-0.365425618575865
"gdp",2013,2013,0.14,-0.304812756210121
"gdp",2013,2013,0.15,-0.247075619672344
"gdp",2013,2013,0.16,-0.19185189853599
"gdp",2013,2013,0.17,-0.138842199226503
"gdp",2013,2013,0.18,-0.0877960130468936
"gdp",2013,2013,0.19,-0.0385014041757847
"gdp",2013,2013,0.2,0.00922271059074453
"gdp",2013,2013,0.21,0.0555324377050543
"gdp",2013,2013,0.22,0.10056344524633
"gdp",2013,2013,0.23,0.144434514945926
"gdp",2013,2013,0.24,0.187250355725633
"gdp",2013,2013,0.25,0.229103856720421
"gdp",2013,2013,0.26,0.270077909558434
"gdp",2013,2013,0.27,0.310246895865028
"gdp",2013,2013,0.28,0.349677911877068
"gdp",2013,2013,0.29,0.388431784656313
"gdp",2013,2013,0.3,0.426563921657381
"gdp",2013,2013,0.31,0.464125025973816
"gdp",2013,2013,0.32,0.501161702521634
"gdp",2013,2013,0.33,0.53771697507451
"gdp",2013,2013,0.34,0.573830729981758
"gdp",2013,2013,0.35,0.609540099253825
"gdp",2013,2013,0.36,0.644879793255506
"gdp",2013,2013,0.37,0.679882391333615
"gdp",2013,2013,0.38,0.714578597197646
"gdp",2013,2013,0.39,0.748997464675663
"gdp",2013,2013,0.4,0.783166598513432
"gdp",2013,2013,0.41,0.817112334119899
"gdp",2013,2013,0.42,0.850859899546403
"gdp",2013,2013,0.43,0.884433562489884
"gdp",2013,2013,0.44,0.917856764708199
"gdp",2013,2013,0.45,0.951152245910207
"gdp",2013,2013,0.46,0.984342158920527
"gdp",2013,2013,0.47,1.01744817770767
"gdp",2013,2013,0.48,1.05049159969624
"gdp",2013,2013,0.49,1.08349344365257
"gdp",2013,2013,0.5,1.11647454433314
"gdp",2013,2013,0.51,1.14945564501372
"gdp",2013,2013,0.52,1.18245748897004
"gdp",2013,2013,0.53,1.21550091095861
"gdp",2013,2013,0.54,1.24860692974576
"gdp",2013,2013,0.55,1.28179684275608
"gdp",2013,2013,0.56,1.31509232395808
"gdp",2013,2013,0.57,1.3485155261764
"gdp",2013,2013,0.58,1.38208918911988
"gdp",2013,2013,0.59,1.41583675454638
"gdp",2013,2013,0.6,1.44978249015285
"gdp",2013,2013,0.61,1.48395162399062
"gdp",2013,2013,0.62,1.51837049146864
"gdp",2013,2013,0.63,1.55306669733267
"gdp",2013,2013,0.64,1.58806929541078
"gdp",2013,2013,0.65,1.62340898941246
"gdp",2013,2013,0.66,1.65911835868453
"gdp",2013,2013,0.67,1.69523211359177
"gdp",2013,2013,0.68,1.73178738614465
"gdp",2013,2013,0.69,1.76882406269247
"gdp",2013,2013,0.7,1.8063851670089
"gdp",2013,2013,0.71,1.84451730400997
"gdp",2013,2013,0.72,1.88327117678921
"gdp",2013,2013,0.73,1.92270219280126
"gdp",2013,2013,0.74,1.96287117910785
"gdp",2013,2013,0.75,2.00384523194586
"gdp",2013,2013,0.76,2.04569873294065
"gdp",2013,2013,0.77,2.08851457372036
"gdp",2013,2013,0.78,2.13238564341995
"gdp",2013,2013,0.79,2.17741665096123
"gdp",2013,2013,0.8,2.22372637807554
"gdp",2013,2013,0.81,2.27145049284207
"gdp",2013,2013,0.82,2.32074510171318
"gdp",2013,2013,0.83,2.37179128789279
"gdp",2013,2013,0.84,2.42480098720227
"gdp",2013,2013,0.85,2.48002470833863
"gdp",2013,2013,0.86,2.5377618448764
"gdp",2013,2013,0.87,2.59837470724215
"gdp",2013,2013,0.88,2.66230802409831
"gdp",2013,2013,0.89,2.73011671003962
"gdp",2013,2013,0.9,2.80250653162112
"gdp",2013,2013,0.91,2.88039566518046
"gdp",2013,2013,0.92,2.9650116292252
"gdp",2013,2013,0.93,3.05805141643139
"gdp",2013,2013,0.94,3.16196228275827
"gdp",2013,2013,0.95,3.28047317225282
"gdp",2013,2013,0.96,3.41970821451038
"gdp",2013,2013,0.97,3.59087999947549
"gdp",2013,2013,0.98,3.81842306539137
"gdp",2013,2013,0.99,4.17705910030881
"gdp",2013,2014,0.01,-1.7783636652303
"gdp",2013,2014,0.02,-1.41175414929566
"gdp",2013,2014,0.03,-1.17915216531235
"gdp",2013,2014,0.04,-1.00417475334599
"gdp",2013,2014,0.05,-0.861844127102773
"gdp",2013,2014,0.06,-0.740698409437835
"gdp",2013,2014,0.07,-0.634477314245276
"gdp",2013,2014,0.08,-0.539368992633995
"gdp",2013,2014,0.09,-0.452871779307609
"gdp",2013,2014,0.1,-0.373250952701788
"gdp",2013,2014,0.11,-0.299251703143112
"gdp",2013,2014,0.12,-0.22993544066874
"gdp",2013,2014,0.13,-0.164580707561314
"gdp",2013,2014,0.14,-0.10262025192435
"gdp",2013,2014,0.15,-0.0435994575347414
"gdp",2013,2014,0.16,0.0128520412070658
"gdp",2013,2014,0.17,0.0670402942312374
"gdp",2013,2014,0.18,0.119221379742972
"gdp",2013,2014,0.19,0.169611945489064
"gdp",2013,2014,0.2,0.218397100658968
"gdp",2013,2014,0.21,0.265736422387614
"gdp",2013,2014,0.22,0.311768595034618
"gdp",2013,2014,0.23,0.356615041181075
"gdp",2013,2014,0.24,0.400382797720645
"gdp",2013,2014,0.25,0.443166818973282
"gdp",2013,2014,0.26,0.485051839479608
"gdp",2013,2014,0.27,0.526113894576319
"gdp",2013,2014,0.28,0.566421572237079
"gdp",2013,2014,0.29,0.606037051879169
"gdp",2013,2014,0.3,0.64501697281972
"gdp",2013,2014,0.31,0.683413165423704
"gdp",2013,2014,0.32,0.721273270764623
"gdp",2013,2014,0.33,0.758641269154839
"gdp",2013,2014,0.34,0.79555793372865
"gdp",2013,2014,0.35,0.832061222044833
"gdp",2013,2014,0.36,0.868186616176567
"gdp",2013,2014,0.37,0.903967419800565
"gdp",2013,2014,0.38,0.939435019255565
"gdp",2013,2014,0.39,0.974619114317399
"gdp",2013,2014,0.4,1.00954792346245
"gdp",2013,2014,0.41,1.04424836760939
"gdp",2013,2014,0.42,1.07874623569962
"gdp",2013,2014,0.43,1.11306633496877
"gdp",2013,2014,0.44,1.14723262835048
"gdp",2013,2014,0.45,1.18126836112086
"gdp",2013,2014,0.46,1.21519617862372
"gdp",2013,2014,0.47,1.24903823670043
"gdp",2013,2014,0.48,1.28281630627686
"gdp",2013,2014,0.49,1.31655187342522
"gdp",2013,2014,0.5,1.35026623611685
"gdp",2013,2014,0.51,1.38398059880849
"gdp",2013,2014,0.52,1.41771616595685
"gdp",2013,2014,0.53,1.45149423553328
"gdp",2013,2014,0.54,1.48533629360999
"gdp",2013,2014,0.55,1.51926411111284
"gdp",2013,2014,0.56,1.55329984388322
"gdp",2013,2014,0.57,1.58746613726493
"gdp",2013,2014,0.58,1.62178623653409
"gdp",2013,2014,0.59,1.65628410462431
"gdp",2013,2014,0.6,1.69098454877125
"gdp",2013,2014,0.61,1.72591335791631
"gdp",2013,2014,0.62,1.76109745297814
"gdp",2013,2014,0.63,1.79656505243314
"gdp",2013,2014,0.64,1.83234585605714
"gdp",2013,2014,0.65,1.86847125018887
"gdp",2013,2014,0.66,1.90497453850506
"gdp",2013,2014,0.67,1.94189120307887
"gdp",2013,2014,0.68,1.97925920146908
"gdp",2013,2014,0.69,2.01711930681
"gdp",2013,2014,0.7,2.05551549941399
"gdp",2013,2014,0.71,2.09449542035454
"gdp",2013,2014,0.72,2.13411089999663
"gdp",2013,2014,0.73,2.17441857765739
"gdp",2013,2014,0.74,2.2154806327541
"gdp",2013,2014,0.75,2.25736565326042
"gdp",2013,2014,0.76,2.30014967451306
"gdp",2013,2014,0.77,2.34391743105263
"gdp",2013,2014,0.78,2.38876387719909
"gdp",2013,2014,0.79,2.43479604984609
"gdp",2013,2014,0.8,2.48213537157474
"gdp",2013,2014,0.81,2.53092052674464
"gdp",2013,2014,0.82,2.58131109249073
"gdp",2013,2014,0.83,2.63349217800247
"gdp",2013,2014,0.84,2.68768043102664
"gdp",2013,2014,0.85,2.74413192976845
"gdp",2013,2014,0.86,2.80315272415806
"gdp",2013,2014,0.87,2.86511317979502
"gdp",2013,2014,0.88,2.93046791290245
"gdp",2013,2014,0.89,2.99978417537682
"gdp",2013,2014,0.9,3.07378342493549
"gdp",2013,2014,0.91,3.15340425154131
"gdp",2013,2014,0.92,3.2399014648677
"gdp",2013,2014,0.93,3.33500978647898
"gdp",2013,2014,0.94,3.44123088167154
"gdp",2013,2014,0.95,3.56237659933648
"gdp",2013,2014,0.96,3.7047072255797
"gdp",2013,2014,0.97,3.87968463754605
"gdp",2013,2014,0.98,4.11228662152936
"gdp",2013,2014,0.99,4.478896137464
"gdp",2014,2014,0.01,-1.91629774817532
"gdp",2014,2014,0.02,-1.56268243287796
"gdp",2014,2014,0.03,-1.33832485259159
"gdp",2014,2014,0.04,-1.16954938438081
"gdp",2014,2014,0.05,-1.03226356094234
"gdp",2014,2014,0.06,-0.915411762811024
"gdp",2014,2014,0.07,-0.812955595049017
"gdp",2014,2014,0.08,-0.72121831690381
"gdp",2014,2014,0.09,-0.637786932738086
"gdp",2014,2014,0.1,-0.560988206898483
"gdp",2014,2014,0.11,-0.489611805503805
"gdp",2014,2014,0.12,-0.422752406211837
"gdp",2014,2014,0.13,-0.359714122835478
"gdp",2014,2014,0.14,-0.299949809298294
"gdp",2014,2014,0.15,-0.243020962909858
"gdp",2014,2014,0.16,-0.188570345402833
"gdp",2014,2014,0.17,-0.136302754558377
"gdp",2014,2014,0.18,-0.0859711886721271
"gdp",2014,2014,0.19,-0.0373666789149574
"gdp",2014,2014,0.2,0.0096893228455428
"gdp",2014,2014,0.21,0.0553507376518696
"gdp",2014,2014,0.22,0.0997513343000342
"gdp",2014,2014,0.23,0.14300823163838
"gdp",2014,2014,0.24,0.185224672717769
"gdp",2014,2014,0.25,0.226492246273164
"gdp",2014,2014,0.26,0.266892683492642
"gdp",2014,2014,0.27,0.306499324697149
"gdp",2014,2014,0.28,0.345378326810817
"gdp",2014,2014,0.29,0.383589665347898
"gdp",2014,2014,0.3,0.421187972087205
"gdp",2014,2014,0.31,0.458223240305111
"gdp",2014,2014,0.32,0.494741422472829
"gdp",2014,2014,0.33,0.530784940053381
"gdp",2014,2014,0.34,0.566393121007752
"gdp",2014,2014,0.35,0.601602577517383
"gdp",2014,2014,0.36,0.636447534019853
"gdp",2014,2014,0.37,0.670960113767916
"gdp",2014,2014,0.38,0.705170590634961
"gdp",2014,2014,0.39,0.739107611710433
"gdp",2014,2014,0.4,0.772798395287889
"gdp",2014,2014,0.41,0.806268908094125
"gdp",2014,2014,0.42,0.839544025000765
"gdp",2014,2014,0.43,0.872647673969502
"gdp",2014,2014,0.44,0.905602968585665
"gdp",2014,2014,0.45,0.938432330213913
"gdp",2014,2014,0.46,0.971157601550739
"gdp",2014,2014,0.47,1.00380015314027
"gdp",2014,2014,0.48,1.03638098425414
"gdp",2014,2014,0.49,1.06892081940678
"gdp",2014,2014,0.5,1.10144020167883
"gdp",2014,2014,0.51,1.13395958395089
"gdp",2014,2014,0.52,1.16649941910353
"gdp",2014,2014,0.53,1.1990802502174
"gdp",2014,2014,0.54,1.23172280180693
"gdp",2014,2014,0.55,1.26444807314376
"gdp",2014,2014,0.56,1.297277434772
"gdp",2014,2014,0.57,1.33023272938817
"gdp",2014,2014,0.58,1.3633363783569
"gdp",2014,2014,0.59,1.39661149526354
"gdp",2014,2014,0.6,1.43008200806978
"gdp",2014,2014,0.61,1.46377279164723
"gdp",2014,2014,0.62,1.49770981272271
"gdp",2014,2014,0.63,1.53192028958975
"gdp",2014,2014,0.64,1.56643286933782
"gdp",2014,2014,0.65,1.60127782584029
"gdp",2014,2014,0.66,1.63648728234992
"gdp",2014,2014,0.67,1.67209546330429
"gdp",2014,2014,0.68,1.70813898088484
"gdp",2014,2014,0.69,1.74465716305256
"gdp",2014,2014,0.7,1.78169243127046
"gdp",2014,2014,0.71,1.81929073800977
"gdp",2014,2014,0.72,1.85750207654685
"gdp",2014,2014,0.73,1.89638107866052
"gdp",2014,2014,0.74,1.93598771986503
"gdp",2014,2014,0.75,1.9763881570845
"gdp",2014,2014,0.76,2.0176557306399
"gdp",2014,2014,0.77,2.05987217171929
"gdp",2014,2014,0.78,2.10312906905763
"gdp",2014,2014,0.79,2.1475296657058
"gdp",2014,2014,0.8,2.19319108051213
"gdp",2014,2014,0.81,2.24024708227263
"gdp",2014,2014,0.82,2.2888515920298
"gdp",2014,2014,0.83,2.33918315791605
"gdp",2014,2014,0.84,2.3914507487605
"gdp",2014,2014,0.85,2.44590136626753
"gdp",2014,2014,0.86,2.50283021265596
"gdp",2014,2014,0.87,2.56259452619315
"gdp",2014,2014,0.88,2.62563280956951
"gdp",2014,2014,0.89,2.69249220886147
"gdp",2014,2014,0.9,2.76386861025615
"gdp",2014,2014,0.91,2.84066733609575
"gdp",2014,2014,0.92,2.92409872026148
"gdp",2014,2014,0.93,3.01583599840669
"gdp",2014,2014,0.94,3.11829216616869
"gdp",2014,2014,0.95,3.2351439643
"gdp",2014,2014,0.96,3.37242978773848
"gdp",2014,2014,0.97,3.54120525594926
"gdp",2014,2014,0.98,3.76556283623562
"gdp",2014,2014,0.99,4.11917815153299
"gdp",2014,2015,0.01,-1.80588372750279
"gdp",2014,2015,0.02,-1.4420731447192
"gdp",2014,2015,0.03,-1.21124699408357
"gdp",2014,2015,0.04,-1.03760547237034
"gdp",2014,2015,0.05,-0.896361489792618
"gdp",2014,2015,0.06,-0.776140676557443
"gdp",2014,2015,0.07,-0.670730541614833
"gdp",2014,2015,0.08,-0.576348338183055
"gdp",2014,2015,0.09,-0.490511500289741
"gdp",2014,2015,0.1,-0.411498550352187
"gdp",2014,2015,0.11,-0.338064258722154
"gdp",2014,2015,0.12,-0.269277201237053
"gdp",2014,2015,0.13,-0.204421428252379
"gdp",2014,2015,0.14,-0.142934018637952
"gdp",2014,2015,0.15,-0.0843638270036959
"gdp",2014,2015,0.16,-0.0283433153595709
"gdp",2014,2015,0.17,0.0254312296423183
"gdp",2014,2015,0.18,0.0772139311412305
"gdp",2014,2015,0.19,0.127219782855533
"gdp",2014,2015,0.2,0.175632480731916
"gdp",2014,2015,0.21,0.222610383590686
"gdp",2014,2015,0.22,0.268291116985742
"gdp",2014,2015,0.23,0.312795176479996
"gdp",2014,2015,0.24,0.356228781778528
"gdp",2014,2015,0.25,0.39868616225886
"gdp",2014,2015,0.26,0.440251405543557
"gdp",2014,2015,0.27,0.48099996646659
"gdp",2014,2015,0.28,0.520999909356856
"gdp",2014,2015,0.29,0.560312938913922
"gdp",2014,2015,0.3,0.598995262033894
"gdp",2014,2015,0.31,0.637098313375355
"gdp",2014,2015,0.32,0.674669370289173
"gdp",2014,2015,0.33,0.71175207731368
"gdp",2014,2015,0.34,0.748386896294807
"gdp",2014,2015,0.35,0.784611494998883
"gdp",2014,2015,0.36,0.820461084606086
"gdp",2014,2015,0.37,0.855968714531417
"gdp",2014,2015,0.38,0.891165531490088
"gdp",2014,2015,0.39,0.926081008510714
"gdp",2014,2015,0.4,0.96074314863166
"gdp",2014,2015,0.41,0.99517866723996
"gdp",2014,2015,0.42,1.02941315638763
"gdp",2014,2015,0.43,1.06347123391589
"gdp",2014,2015,0.44,1.09737667980991
"gdp",2014,2015,0.45,1.13115256187639
"gdp",2014,2015,0.46,1.16482135257
"gdp",2014,2015,0.47,1.19840503858016
"gdp",2014,2015,0.48,1.23192522461945
"gdp",2014,2015,0.49,1.26540323272159
"gdp",2014,2015,0.5,1.29886019825548
"gdp",2014,2015,0.51,1.33231716378937
"gdp",2014,2015,0.52,1.3657951718915
"gdp",2014,2015,0.53,1.39931535793079
"gdp",2014,2015,0.54,1.43289904394095
"gdp",2014,2015,0.55,1.46656783463456
"gdp",2014,2015,0.56,1.50034371670104
"gdp",2014,2015,0.57,1.53424916259506
"gdp",2014,2015,0.58,1.56830724012333
"gdp",2014,2015,0.59,1.60254172927099
"gdp",2014,2015,0.6,1.63697724787929
"gdp",2014,2015,0.61,1.67163938800024
"gdp",2014,2015,0.62,1.70655486502086
"gdp",2014,2015,0.63,1.74175168197954
"gdp",2014,2015,0.64,1.77725931190487
"gdp",2014,2015,0.65,1.81310890151207
"gdp",2014,2015,0.66,1.84933350021615
"gdp",2014,2015,0.67,1.88596831919727
"gdp",2014,2015,0.68,1.92305102622178
"gdp",2014,2015,0.69,1.9606220831356
"gdp",2014,2015,0.7,1.99872513447706
"gdp",2014,2015,0.71,2.03740745759703
"gdp",2014,2015,0.72,2.0767204871541
"gdp",2014,2015,0.73,2.11672043004436
"gdp",2014,2015,0.74,2.15746899096739
"gdp",2014,2015,0.75,2.19903423425209
"gdp",2014,2015,0.76,2.24149161473242
"gdp",2014,2015,0.77,2.28492522003096
"gdp",2014,2015,0.78,2.32942927952521
"gdp",2014,2015,0.79,2.37511001292027
"gdp",2014,2015,0.8,2.42208791577904
"gdp",2014,2015,0.81,2.47050061365542
"gdp",2014,2015,0.82,2.52050646536972
"gdp",2014,2015,0.83,2.57228916686863
"gdp",2014,2015,0.84,2.62606371187052
"gdp",2014,2015,0.85,2.68208422351465
"gdp",2014,2015,0.86,2.7406544151489
"gdp",2014,2015,0.87,2.80214182476333
"gdp",2014,2015,0.88,2.86699759774801
"gdp",2014,2015,0.89,2.93578465523311
"gdp",2014,2015,0.9,3.00921894686314
"gdp",2014,2015,0.91,3.08823189680069
"gdp",2014,2015,0.92,3.17406873469401
"gdp",2014,2015,0.93,3.26845093812579
"gdp",2014,2015,0.94,3.3738610730684
"gdp",2014,2015,0.95,3.49408188630357
"gdp",2014,2015,0.96,3.63532586888129
"gdp",2014,2015,0.97,3.80896739059452
"gdp",2014,2015,0.98,4.03979354123015
"gdp",2014,2015,0.99,4.40360412401374
"gdp",2015,2015,0.01,-1.97859620877054
"gdp",2015,2015,0.02,-1.62892262953527
"gdp",2015,2015,0.03,-1.4070659544042
"gdp",2015,2015,0.04,-1.24017181972356
"gdp",2015,2015,0.05,-1.10441631597898
"gdp",2015,2015,0.06,-0.98886706026223
"gdp",2015,2015,0.07,-0.887552967387198
"gdp",2015,2015,0.08,-0.796838281086461
"gdp",2015,2015,0.09,-0.714336903290511
"gdp",2015,2015,0.1,-0.638394249838242
"gdp",2015,2015,0.11,-0.567813478392801
"gdp",2015,2015,0.12,-0.501699358204644
"gdp",2015,2015,0.13,-0.439363760102728
"gdp",2015,2015,0.14,-0.38026563702649
"gdp",2015,2015,0.15,-0.323971374257809
"gdp",2015,2015,0.16,-0.270127715650316
"gdp",2015,2015,0.17,-0.218442749592734
"gdp",2015,2015,0.18,-0.168672227699016
"gdp",2015,2015,0.19,-0.120609510507389
"gdp",2015,2015,0.2,-0.0740780401544756
"gdp",2015,2015,0.21,-0.0289256113496086
"gdp",2015,2015,0.22,0.0149800535876964
"gdp",2015,2015,0.23,0.0577547679865693
"gdp",2015,2015,0.24,0.0995006240516308
"gdp",2015,2015,0.25,0.140308189581803
"gdp",2015,2015,0.26,0.180258284710814
"gdp",2015,2015,0.27,0.219423432237925
"gdp",2015,2015,0.28,0.257869051638629
"gdp",2015,2015,0.29,0.295654449882469
"gdp",2015,2015,0.3,0.332833649769961
"gdp",2015,2015,0.31,0.369456087304385
"gdp",2015,2015,0.32,0.40556720272656
"gdp",2015,2015,0.33,0.44120894462912
"gdp",2015,2015,0.34,0.476420202585811
"gdp",2015,2015,0.35,0.511237180663523
"gdp",2015,2015,0.36,0.54569372180137
"gdp",2015,2015,0.37,0.579821591175466
"gdp",2015,2015,0.38,0.613650725197519
"gdp",2015,2015,0.39,0.647209451628992
"gdp",2015,2015,0.4,0.680524685362189
"gdp",2015,2015,0.41,0.713622103673822
"gdp",2015,2015,0.42,0.746526304156294
"gdp",2015,2015,0.43,0.779260948047247
"gdp",2015,2015,0.44,0.811848891285781
"gdp",2015,2015,0.45,0.84431230530648
"gdp",2015,2015,0.46,0.876672789326158
"gdp",2015,2015,0.47,0.908951475672316
"gdp",2015,2015,0.48,0.941169129538545
"gdp",2015,2015,0.49,0.973346244423913
"gdp",2015,2015,0.5,1.00550313441616
"gdp",2015,2015,0.51,1.03766002440841
"gdp",2015,2015,0.52,1.06983713929377
"gdp",2015,2015,0.53,1.10205479316
"gdp",2015,2015,0.54,1.13433347950616
"gdp",2015,2015,0.55,1.16669396352584
"gdp",2015,2015,0.56,1.19915737754654
"gdp",2015,2015,0.57,1.23174532078507
"gdp",2015,2015,0.58,1.26447996467602
"gdp",2015,2015,0.59,1.2973841651585
"gdp",2015,2015,0.6,1.33048158347013
"gdp",2015,2015,0.61,1.36379681720333
"gdp",2015,2015,0.62,1.3973555436348
"gdp",2015,2015,0.63,1.43118467765685
"gdp",2015,2015,0.64,1.46531254703095
"gdp",2015,2015,0.65,1.4997690881688
"gdp",2015,2015,0.66,1.53458606624651
"gdp",2015,2015,0.67,1.5697973242032
"gdp",2015,2015,0.68,1.60543906610576
"gdp",2015,2015,0.69,1.64155018152793
"gdp",2015,2015,0.7,1.67817261906236
"gdp",2015,2015,0.71,1.71535181894985
"gdp",2015,2015,0.72,1.75313721719369
"gdp",2015,2015,0.73,1.79158283659439
"gdp",2015,2015,0.74,1.8307479841215
"gdp",2015,2015,0.75,1.87069807925052
"gdp",2015,2015,0.76,1.91150564478069
"gdp",2015,2015,0.77,1.95325150084575
"gdp",2015,2015,0.78,1.99602621524462
"gdp",2015,2015,0.79,2.03993188018193
"gdp",2015,2015,0.8,2.08508430898679
"gdp",2015,2015,0.81,2.13161577933971
"gdp",2015,2015,0.82,2.17967849653134
"gdp",2015,2015,0.83,2.22944901842505
"gdp",2015,2015,0.84,2.28113398448264
"gdp",2015,2015,0.85,2.33497764309013
"gdp",2015,2015,0.86,2.39127190585881
"gdp",2015,2015,0.87,2.45037002893505
"gdp",2015,2015,0.88,2.51270562703696
"gdp",2015,2015,0.89,2.57881974722512
"gdp",2015,2015,0.9,2.64940051867056
"gdp",2015,2015,0.91,2.72534317212283
"gdp",2015,2015,0.92,2.80784454991878
"gdp",2015,2015,0.93,2.89855923621952
"gdp",2015,2015,0.94,2.99987332909455
"gdp",2015,2015,0.95,3.1154225848113
"gdp",2015,2015,0.96,3.25117808855588
"gdp",2015,2015,0.97,3.41807222323651
"gdp",2015,2015,0.98,3.63992889836758
"gdp",2015,2015,0.99,3.98960247760286
"gdp",2015,2016,0.01,-1.86261110373126
"gdp",2015,2016,0.02,-1.50069498716636
"gdp",2015,2016,0.03,-1.27107081460794
"gdp",2015,2016,0.04,-1.09833349418135
"gdp",2015,2016,0.05,-0.957825009596947
"gdp",2015,2016,0.06,-0.838230220672866
"gdp",2015,2016,0.07,-0.733368986584725
