"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2014,0.53,3.30419233191279
"gdp",2013,2014,0.54,3.34043666229826
"gdp",2013,2014,0.55,3.37677283972707
"gdp",2013,2014,0.56,3.41322459276895
"gdp",2013,2014,0.57,3.4498161742433
"gdp",2013,2014,0.58,3.48657247948791
"gdp",2013,2014,0.59,3.52351917244087
"gdp",2013,2014,0.6,3.56068282127491
"gdp",2013,2014,0.61,3.59809104555474
"gdp",2013,2014,0.62,3.63577267717549
"gdp",2013,2014,0.63,3.67375793769696
"gdp",2013,2014,0.64,3.71207863512814
"gdp",2013,2014,0.65,3.75076838376127
"gdp",2013,2014,0.66,3.78986285132849
"gdp",2013,2014,0.67,3.82940003859144
"gdp",2013,2014,0.68,3.86942059751929
"gdp",2013,2014,0.69,3.90996819551982
"gdp",2013,2014,0.7,3.95108993483983
"gdp",2013,2014,0.71,3.99283683834571
"gdp",2013,2014,0.72,4.03526441557142
"gdp",2013,2014,0.73,4.07843332636568
"gdp",2013,2014,0.74,4.12241016394034
"gdp",2013,2014,0.75,4.16726838497383
"gdp",2013,2014,0.76,4.21308942215734
"gdp",2013,2014,0.77,4.25996402489738
"gdp",2013,2014,0.78,4.30799388782894
"gdp",2013,2014,0.79,4.35729364584003
"gdp",2013,2014,0.8,4.40799334067147
"gdp",2013,2014,0.81,4.4602415011668
"gdp",2013,2014,0.82,4.51420903201473
"gdp",2013,2014,0.83,4.57009418234668
"gdp",2013,2014,0.84,4.62812897861019
"gdp",2013,2014,0.85,4.68858767667504
"gdp",2013,2014,0.86,4.75179805136977
"gdp",2013,2014,0.87,4.81815675862835
"gdp",2013,2014,0.88,4.88815068552342
"gdp",2013,2014,0.89,4.96238735022366
"gdp",2013,2014,0.9,5.04163942299069
"gdp",2013,2014,0.91,5.12691211942435
"gdp",2013,2014,0.92,5.21954932163344
"gdp",2013,2014,0.93,5.32140889007556
"gdp",2013,2014,0.94,5.43517007030103
"gdp",2013,2014,0.95,5.56491529459797
"gdp",2013,2014,0.96,5.7173492343376
"gdp",2013,2014,0.97,5.9047473859195
"gdp",2013,2014,0.98,6.15386057923349
"gdp",2013,2014,0.99,6.54649380466775
"gdp",2014,2014,0.01,-0.260165528937459
"gdp",2014,2014,0.02,0.0979776506130952
"gdp",2014,2014,0.03,0.325208015600134
"gdp",2014,2014,0.04,0.496144567837173
"gdp",2014,2014,0.05,0.635188266417153
"gdp",2014,2014,0.06,0.753536292389261
"gdp",2014,2014,0.07,0.857304359267228
"gdp",2014,2014,0.08,0.950216286598798
"gdp",2014,2014,0.09,1.0347159672031
"gdp",2014,2014,0.1,1.11249806166498
"gdp",2014,2014,0.11,1.18478840157537
"gdp",2014,2014,0.12,1.25250390146861
"gdp",2014,2014,0.13,1.31634935800047
"gdp",2014,2014,0.14,1.3768789231746
"gdp",2014,2014,0.15,1.43453671448535
"gdp",2014,2014,0.16,1.48968454445436
"gdp",2014,2014,0.17,1.54262139521474
"gdp",2014,2014,0.18,1.59359743120204
"gdp",2014,2014,0.19,1.64282429698496
"gdp",2014,2014,0.2,1.69048282691394
"gdp",2014,2014,0.21,1.73672891291211
"gdp",2014,2014,0.22,1.7816980366169
"gdp",2014,2014,0.23,1.82550881652393
"gdp",2014,2014,0.24,1.86826581765881
"gdp",2014,2014,0.25,1.91006180150368
"gdp",2014,2014,0.26,1.9509795457729
"gdp",2014,2014,0.27,1.99109332987292
"gdp",2014,2014,0.28,2.03047015783365
"gdp",2014,2014,0.29,2.06917077312528
"gdp",2014,2014,0.3,2.10725050705878
"gdp",2014,2014,0.31,2.14475999304898
"gdp",2014,2014,0.32,2.18174577196513
"gdp",2014,2014,0.33,2.2182508084555
"gdp",2014,2014,0.34,2.25431493405562
"gdp",2014,2014,0.35,2.28997522974729
"gdp",2014,2014,0.36,2.3252663581946
"gdp",2014,2014,0.37,2.36022085397222
"gdp",2014,2014,0.38,2.39486937859509
"gdp",2014,2014,0.39,2.42924094596406
"gdp",2014,2014,0.4,2.4633631228891
"gdp",2014,2014,0.41,2.49726220858773
"gdp",2014,2014,0.42,2.53096339644165
"gdp",2014,2014,0.43,2.56449092079794
"gdp",2014,2014,0.44,2.59786819119963
"gdp",2014,2014,0.45,2.63111791610554
"gdp",2014,2014,0.46,2.6642622178968
"gdp",2014,2014,0.47,2.69732274075646
"gdp",2014,2014,0.48,2.73032075284118
"gdp",2014,2014,0.49,2.76327724403222
"gdp",2014,2014,0.5,2.79621302045396
"gdp",2014,2014,0.51,2.82914879687569
"gdp",2014,2014,0.52,2.86210528806674
"gdp",2014,2014,0.53,2.89510330015145
"gdp",2014,2014,0.54,2.92816382301112
"gdp",2014,2014,0.55,2.96130812480237
"gdp",2014,2014,0.56,2.99455784970829
"gdp",2014,2014,0.57,3.02793512010997
"gdp",2014,2014,0.58,3.06146264446626
"gdp",2014,2014,0.59,3.09516383232019
"gdp",2014,2014,0.6,3.12906291801881
"gdp",2014,2014,0.61,3.16318509494385
"gdp",2014,2014,0.62,3.19755666231283
"gdp",2014,2014,0.63,3.23220518693569
"gdp",2014,2014,0.64,3.26715968271331
"gdp",2014,2014,0.65,3.30245081116063
"gdp",2014,2014,0.66,3.33811110685229
"gdp",2014,2014,0.67,3.37417523245241
"gdp",2014,2014,0.68,3.41068026894279
"gdp",2014,2014,0.69,3.44766604785894
"gdp",2014,2014,0.7,3.48517553384914
"gdp",2014,2014,0.71,3.52325526778264
"gdp",2014,2014,0.72,3.56195588307427
"gdp",2014,2014,0.73,3.601332711035
"gdp",2014,2014,0.74,3.64144649513502
"gdp",2014,2014,0.75,3.68236423940424
"gdp",2014,2014,0.76,3.7241602232491
"gdp",2014,2014,0.77,3.76691722438398
"gdp",2014,2014,0.78,3.81072800429101
"gdp",2014,2014,0.79,3.8556971279958
"gdp",2014,2014,0.8,3.90194321399398
"gdp",2014,2014,0.81,3.94960174392295
"gdp",2014,2014,0.82,3.99882860970587
"gdp",2014,2014,0.83,4.04980464569318
"gdp",2014,2014,0.84,4.10274149645356
"gdp",2014,2014,0.85,4.15788932642257
"gdp",2014,2014,0.86,4.21554711773332
"gdp",2014,2014,0.87,4.27607668290745
"gdp",2014,2014,0.88,4.33992213943931
"gdp",2014,2014,0.89,4.40763763933255
"gdp",2014,2014,0.9,4.47992797924294
"gdp",2014,2014,0.91,4.55771007370482
"gdp",2014,2014,0.92,4.64220975430912
"gdp",2014,2014,0.93,4.73512168164069
"gdp",2014,2014,0.94,4.83888974851866
"gdp",2014,2014,0.95,4.95723777449076
"gdp",2014,2014,0.96,5.09628147307075
"gdp",2014,2014,0.97,5.26721802530778
"gdp",2014,2014,0.98,5.49444839029482
"gdp",2014,2014,0.99,5.85259156984538
"gdp",2014,2015,0.01,-0.355800655822298
"gdp",2014,2015,0.02,0.0310289072690426
"gdp",2014,2015,0.03,0.276459862897823
"gdp",2014,2015,0.04,0.461088010503966
"gdp",2014,2015,0.05,0.61126876569745
"gdp",2014,2015,0.06,0.739096176055968
"gdp",2014,2015,0.07,0.851175808630881
"gdp",2014,2015,0.08,0.951529751712385
"gdp",2014,2015,0.09,1.04279764789441
"gdp",2014,2015,0.1,1.12680989588633
"gdp",2014,2015,0.11,1.20489051335992
"gdp",2014,2015,0.12,1.27802985743758
"gdp",2014,2015,0.13,1.34698917724531
"gdp",2014,2015,0.14,1.41236701099271
"gdp",2014,2015,0.15,1.47464304888777
"gdp",2014,2015,0.16,1.53420808374092
"gdp",2014,2015,0.17,1.59138504541521
"gdp",2014,2015,0.18,1.6464441358992
"gdp",2014,2015,0.19,1.69961395196846
"gdp",2014,2015,0.2,1.75108981235797
"gdp",2014,2015,0.21,1.80104009554865
"gdp",2014,2015,0.22,1.84961113492221
"gdp",2014,2015,0.23,1.89693105002263
"gdp",2014,2015,0.24,1.94311278127564
"gdp",2014,2015,0.25,1.98825652012883
"gdp",2014,2015,0.26,2.03245167458692
"gdp",2014,2015,0.27,2.07577847365321
"gdp",2014,2015,0.28,2.11830928821483
"gdp",2014,2015,0.29,2.16010972714379
"gdp",2014,2015,0.3,2.20123955365232
"gdp",2014,2015,0.31,2.24175345676666
"gdp",2014,2015,0.32,2.28170170516464
"gdp",2014,2015,0.33,2.32113070485668
"gdp",2014,2015,0.34,2.36008347778585
"gdp",2014,2015,0.35,2.39860007502896
"gdp",2014,2015,0.36,2.43671793564383
"gdp",2014,2015,0.37,2.47447220014415
"gdp",2014,2015,0.38,2.51189598595641
"gdp",2014,2015,0.39,2.54902063092324
"gdp",2014,2015,0.4,2.58587590988793
"gdp",2014,2015,0.41,2.62249022857034
"gdp",2014,2015,0.42,2.65889079827979
"gdp",2014,2015,0.43,2.69510379447464
"gdp",2014,2015,0.44,2.73115450174448
"gdp",2014,2015,0.45,2.76706744743956
"gdp",2014,2015,0.46,2.80286652588905
"gdp",2014,2015,0.47,2.83857511492158
"gdp",2014,2015,0.48,2.87421618622058
"gdp",2014,2015,0.49,2.90981241090495
"gdp",2014,2015,0.5,2.94538626161818
"gdp",2014,2015,0.51,2.98096011233141
"gdp",2014,2015,0.52,3.01655633701578
"gdp",2014,2015,0.53,3.05219740831478
"gdp",2014,2015,0.54,3.08790599734732
"gdp",2014,2015,0.55,3.1237050757968
"gdp",2014,2015,0.56,3.15961802149188
"gdp",2014,2015,0.57,3.19566872876172
"gdp",2014,2015,0.58,3.23188172495658
"gdp",2014,2015,0.59,3.26828229466602
"gdp",2014,2015,0.6,3.30489661334843
"gdp",2014,2015,0.61,3.34175189231313
"gdp",2014,2015,0.62,3.37887653727995
"gdp",2014,2015,0.63,3.41630032309222
"gdp",2014,2015,0.64,3.45405458759253
"gdp",2014,2015,0.65,3.4921724482074
"gdp",2014,2015,0.66,3.53068904545051
"gdp",2014,2015,0.67,3.56964181837969
"gdp",2014,2015,0.68,3.60907081807172
"gdp",2014,2015,0.69,3.6490190664697
"gdp",2014,2015,0.7,3.68953296958404
"gdp",2014,2015,0.71,3.73066279609257
"gdp",2014,2015,0.72,3.77246323502154
"gdp",2014,2015,0.73,3.81499404958315
"gdp",2014,2015,0.74,3.85832084864945
"gdp",2014,2015,0.75,3.90251600310753
"gdp",2014,2015,0.76,3.94765974196072
"gdp",2014,2015,0.77,3.99384147321373
"gdp",2014,2015,0.78,4.04116138831415
"gdp",2014,2015,0.79,4.08973242768772
"gdp",2014,2015,0.8,4.13968271087839
"gdp",2014,2015,0.81,4.19115857126791
"gdp",2014,2015,0.82,4.24432838733717
"gdp",2014,2015,0.83,4.29938747782116
"gdp",2014,2015,0.84,4.35656443949544
"gdp",2014,2015,0.85,4.41612947434859
"gdp",2014,2015,0.86,4.47840551224366
"gdp",2014,2015,0.87,4.54378334599105
"gdp",2014,2015,0.88,4.61274266579879
"gdp",2014,2015,0.89,4.68588200987644
"gdp",2014,2015,0.9,4.76396262735003
"gdp",2014,2015,0.91,4.84797487534196
"gdp",2014,2015,0.92,4.93924277152398
"gdp",2014,2015,0.93,5.03959671460548
"gdp",2014,2015,0.94,5.1516763471804
"gdp",2014,2015,0.95,5.27950375753891
"gdp",2014,2015,0.96,5.4296845127324
"gdp",2014,2015,0.97,5.61431266033854
"gdp",2014,2015,0.98,5.85974361596732
"gdp",2014,2015,0.99,6.24657317905866
"gdp",2015,2015,0.01,-0.0952094997294481
"gdp",2015,2015,0.02,0.256237308314482
"gdp",2015,2015,0.03,0.47921904027311
"gdp",2015,2015,0.04,0.646959511380593
"gdp",2015,2015,0.05,0.783403444518955
"gdp",2015,2015,0.06,0.899538661775903
"gdp",2015,2015,0.07,1.00136652829263
"gdp",2015,2015,0.08,1.09254123761103
"gdp",2015,2015,0.09,1.17546098793653
"gdp",2015,2015,0.1,1.25178875398782
"gdp",2015,2015,0.11,1.32272744740591
"gdp",2015,2015,0.12,1.38917683874276
"gdp",2015,2015,0.13,1.45182854673952
"gdp",2015,2015,0.14,1.51122636215913
"gdp",2015,2015,0.15,1.56780609862222
"gdp",2015,2015,0.16,1.62192280367153
"gdp",2015,2015,0.17,1.67386986923056
"gdp",2015,2015,0.18,1.72389278229274
"gdp",2015,2015,0.19,1.7721992302087
"gdp",2015,2015,0.2,1.81896666618395
"gdp",2015,2015,0.21,1.86434806735703
"gdp",2015,2015,0.22,1.90847638220143
"gdp",2015,2015,0.23,1.95146801134696
"gdp",2015,2015,0.24,1.99342556471778
"gdp",2015,2015,0.25,2.03444006939093
"gdp",2015,2015,0.26,2.07459275534692
"gdp",2015,2015,0.27,2.1139565131552
"gdp",2015,2015,0.28,2.15259709403981
"gdp",2015,2015,0.29,2.1905741057217
"gdp",2015,2015,0.3,2.22794184495628
"gdp",2015,2015,0.31,2.26474999844162
"gdp",2015,2015,0.32,2.30104423685044
"gdp",2015,2015,0.33,2.33686672150077
"gdp",2015,2015,0.34,2.37225653917917
"gdp",2015,2015,0.35,2.40725007754689
"gdp",2015,2015,0.36,2.44188135116388
"gdp",2015,2015,0.37,2.47618228629057
"gdp",2015,2015,0.38,2.51018297114913
"gdp",2015,2015,0.39,2.54391187715385
"gdp",2015,2015,0.4,2.57739605568508
"gdp",2015,2015,0.41,2.61066131423152
"gdp",2015,2015,0.42,2.64373237512234
"gdp",2015,2015,0.43,2.67663301958364
"gdp",2015,2015,0.44,2.70938621945921
"gdp",2015,2015,0.45,2.74201425861715
"gdp",2015,2015,0.46,2.77453884580599
"gdp",2015,2015,0.47,2.80698122051734
"gdp",2015,2015,0.48,2.8393622532471
"gdp",2015,2015,0.49,2.87170254141888
"gdp",2015,2015,0.5,2.90402250213513
"gdp",2015,2015,0.51,2.93634246285138
"gdp",2015,2015,0.52,2.96868275102315
"gdp",2015,2015,0.53,3.00106378375292
"gdp",2015,2015,0.54,3.03350615846426
"gdp",2015,2015,0.55,3.06603074565311
"gdp",2015,2015,0.56,3.09865878481104
"gdp",2015,2015,0.57,3.13141198468661
"gdp",2015,2015,0.58,3.16431262914791
"gdp",2015,2015,0.59,3.19738369003874
"gdp",2015,2015,0.6,3.23064894858517
"gdp",2015,2015,0.61,3.26413312711641
"gdp",2015,2015,0.62,3.29786203312113
"gdp",2015,2015,0.63,3.33186271797968
"gdp",2015,2015,0.64,3.36616365310637
"gdp",2015,2015,0.65,3.40079492672336
"gdp",2015,2015,0.66,3.43578846509108
"gdp",2015,2015,0.67,3.47117828276949
"gdp",2015,2015,0.68,3.50700076741981
"gdp",2015,2015,0.69,3.54329500582863
"gdp",2015,2015,0.7,3.58010315931397
"gdp",2015,2015,0.71,3.61747089854856
"gdp",2015,2015,0.72,3.65544791023045
"gdp",2015,2015,0.73,3.69408849111505
"gdp",2015,2015,0.74,3.73345224892333
"gdp",2015,2015,0.75,3.77360493487933
"gdp",2015,2015,0.76,3.81461943955248
"gdp",2015,2015,0.77,3.85657699292329
"gdp",2015,2015,0.78,3.89956862206883
"gdp",2015,2015,0.79,3.94369693691323
"gdp",2015,2015,0.8,3.9890783380863
"gdp",2015,2015,0.81,4.03584577406155
"gdp",2015,2015,0.82,4.08415222197751
"gdp",2015,2015,0.83,4.13417513503969
"gdp",2015,2015,0.84,4.18612220059873
"gdp",2015,2015,0.85,4.24023890564803
"gdp",2015,2015,0.86,4.29681864211113
"gdp",2015,2015,0.87,4.35621645753074
"gdp",2015,2015,0.88,4.41886816552749
"gdp",2015,2015,0.89,4.48531755686434
"gdp",2015,2015,0.9,4.55625625028243
"gdp",2015,2015,0.91,4.63258401633372
"gdp",2015,2015,0.92,4.71550376665922
"gdp",2015,2015,0.93,4.80667847597762
"gdp",2015,2015,0.94,4.90850634249435
"gdp",2015,2015,0.95,5.0246415597513
"gdp",2015,2015,0.96,5.16108549288966
"gdp",2015,2015,0.97,5.32882596399714
"gdp",2015,2015,0.98,5.55180769595577
"gdp",2015,2015,0.99,5.9032545039997
"gdp",2015,2016,0.01,-0.255122608712894
"gdp",2015,2016,0.02,0.124347758905208
"gdp",2015,2016,0.03,0.365109540949575
"gdp",2015,2016,0.04,0.546225251147272
"gdp",2015,2016,0.05,0.693548909471128
"gdp",2015,2016,0.06,0.818944481652263
"gdp",2015,2016,0.07,0.92889186787533
"gdp",2015,2016,0.08,1.02733663866466
"gdp",2015,2016,0.09,1.11686821903083
"gdp",2015,2016,0.1,1.19928218546905
"gdp",2015,2016,0.11,1.27587736702593
"gdp",2015,2016,0.12,1.3476252798863
"gdp",2015,2016,0.13,1.41527269087789
"gdp",2015,2016,0.14,1.47940675138748
"gdp",2015,2016,0.15,1.54049802581073
"gdp",2015,2016,0.16,1.59892987236423
"gdp",2015,2016,0.17,1.65501907736821
"gdp",2015,2016,0.18,1.70903070238391
"gdp",2015,2016,0.19,1.76118899527329
"gdp",2015,2016,0.2,1.81168555895204
"gdp",2015,2016,0.21,1.86068556860363
"gdp",2015,2016,0.22,1.90833257370682
"gdp",2015,2016,0.23,1.95475225640976
"gdp",2015,2016,0.24,2.00005540851574
"gdp",2015,2016,0.25,2.04434031539147
"gdp",2015,2016,0.26,2.08769468410911
"gdp",2015,2016,0.27,2.13019721736436
"gdp",2015,2016,0.28,2.17191890923252
"gdp",2015,2016,0.29,2.21292412041703
"gdp",2015,2016,0.3,2.2532714771716
"gdp",2015,2016,0.31,2.29301462809725
"gdp",2015,2016,0.32,2.33220288554101
"gdp",2015,2016,0.33,2.37088177266738
"gdp",2015,2016,0.34,2.40909349295332
"gdp",2015,2016,0.35,2.44687733552843
"gdp",2015,2016,0.36,2.48427002719539
"gdp",2015,2016,0.37,2.52130603994114
"gdp",2015,2016,0.38,2.55801786115344
"gdp",2015,2016,0.39,2.59443623249164
"gdp",2015,2016,0.4,2.63059036235089
"gdp",2015,2016,0.41,2.66650811604961
"gdp",2015,2016,0.42,2.70221618721865
"gdp",2015,2016,0.43,2.7377402533443
"gdp",2015,2016,0.44,2.77310511799232
"gdp",2015,2016,0.45,2.80833484189515
"gdp",2015,2016,0.46,2.84345286480698
"gdp",2015,2016,0.47,2.87848211980759
"gdp",2015,2016,0.48,2.91344514155818
"gdp",2015,2016,0.49,2.94836416987351
"gdp",2015,2016,0.5,2.9832612498688
"gdp",2015,2016,0.51,3.01815832986409
"gdp",2015,2016,0.52,3.05307735817943
"gdp",2015,2016,0.53,3.08804037993002
"gdp",2015,2016,0.54,3.12306963493062
"gdp",2015,2016,0.55,3.15818765784246
"gdp",2015,2016,0.56,3.19341738174529
"gdp",2015,2016,0.57,3.22878224639331
"gdp",2015,2016,0.58,3.26430631251896
"gdp",2015,2016,0.59,3.30001438368799
"gdp",2015,2016,0.6,3.33593213738672
"gdp",2015,2016,0.61,3.37208626724597
"gdp",2015,2016,0.62,3.40850463858417
"gdp",2015,2016,0.63,3.44521645979647
"gdp",2015,2016,0.64,3.48225247254222
"gdp",2015,2016,0.65,3.51964516420918
"gdp",2015,2016,0.66,3.55742900678429
"gdp",2015,2016,0.67,3.59564072707023
"gdp",2015,2016,0.68,3.6343196141966
"gdp",2015,2016,0.69,3.67350787164036
"gdp",2015,2016,0.7,3.713251022566
"gdp",2015,2016,0.71,3.75359837932057
"gdp",2015,2016,0.72,3.79460359050509
"gdp",2015,2016,0.73,3.83632528237325
"gdp",2015,2016,0.74,3.8788278156285
"gdp",2015,2016,0.75,3.92218218434614
"gdp",2015,2016,0.76,3.96646709122186
"gdp",2015,2016,0.77,4.01177024332785
"gdp",2015,2016,0.78,4.05818992603078
"gdp",2015,2016,0.79,4.10583693113398
"gdp",2015,2016,0.8,4.15483694078557
"gdp",2015,2016,0.81,4.20533350446432
"gdp",2015,2016,0.82,4.2574917973537
"gdp",2015,2016,0.83,4.3115034223694
"gdp",2015,2016,0.84,4.36759262737337
"gdp",2015,2016,0.85,4.42602447392688
"gdp",2015,2016,0.86,4.48711574835012
"gdp",2015,2016,0.87,4.55124980885971
"gdp",2015,2016,0.88,4.6188972198513
"gdp",2015,2016,0.89,4.69064513271168
"gdp",2015,2016,0.9,4.76724031426856
"gdp",2015,2016,0.91,4.84965428070678
"gdp",2015,2016,0.92,4.93918586107295
"gdp",2015,2016,0.93,5.03763063186228
"gdp",2015,2016,0.94,5.14757801808535
"gdp",2015,2016,0.95,5.27297359026648
"gdp",2015,2016,0.96,5.42029724859034
"gdp",2015,2016,0.97,5.60141295878803
"gdp",2015,2016,0.98,5.8421747408324
"gdp",2015,2016,0.99,6.2216451084505
"gdp",2016,2016,0.01,-0.15229839360737
"gdp",2016,2016,0.02,0.192824860834143
"gdp",2016,2016,0.03,0.411794500771653
"gdp",2016,2016,0.04,0.576516831335345
"gdp",2016,2016,0.05,0.710505739971629
"gdp",2016,2016,0.06,0.824551345786265
"gdp",2016,2016,0.07,0.924547031849507
"gdp",2016,2016,0.08,1.01408124209845
"gdp",2016,2016,0.09,1.09550902415484
"gdp",2016,2016,0.1,1.17046343096959
"gdp",2016,2016,0.11,1.24012573029319
"gdp",2016,2016,0.12,1.30537950317983
