"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1990,0.68,8.47975135997449
"cpi",1989,1990,0.69,8.59741118414464
"cpi",1989,1990,0.7,8.7167370346648
"cpi",1989,1990,0.71,8.83787696818407
"cpi",1989,1990,0.72,8.96099206063118
"cpi",1989,1990,0.73,9.08625833296631
"cpi",1989,1990,0.74,9.21386902340785
"cpi",1989,1990,0.75,9.34403728637914
"cpi",1989,1990,0.76,9.47699942086207
"cpi",1989,1990,0.77,9.61301876080833
"cpi",1989,1990,0.78,9.75239040071091
"cpi",1989,1990,0.79,9.89544698470733
"cpi",1989,1990,0.8,10.0425658640863
"cpi",1989,1990,0.81,10.1941780354661
"cpi",1989,1990,0.82,10.3507794250326
"cpi",1989,1990,0.83,10.5129453062691
"cpi",1989,1990,0.84,10.6813489666789
"cpi",1989,1990,0.85,10.8567862338574
"cpi",1989,1990,0.86,11.0402082351364
"cpi",1989,1990,0.87,11.232765975008
"cpi",1989,1990,0.88,11.4358722880218
"cpi",1989,1990,0.89,11.6512900524846
"cpi",1989,1990,0.9,11.8812613801762
"cpi",1989,1990,0.91,12.1287031760816
"cpi",1989,1990,0.92,12.3975150776742
"cpi",1989,1990,0.93,12.6930881696436
"cpi",1989,1990,0.94,13.0231970077194
"cpi",1989,1990,0.95,13.3996878735284
"cpi",1989,1990,0.96,13.8420161847417
"cpi",1989,1990,0.97,14.3858026148195
"cpi",1989,1990,0.98,15.1086719330812
"cpi",1989,1990,0.99,16.2480034482884
"gdp",1989,1989,0.01,0.403213362695136
"gdp",1989,1989,0.02,0.697638806995607
"gdp",1989,1989,0.03,0.884442311822435
"gdp",1989,1989,0.04,1.02496731191524
"gdp",1989,1989,0.05,1.13927355888319
"gdp",1989,1989,0.06,1.23656612821998
"gdp",1989,1989,0.07,1.3218726786144
"gdp",1989,1989,0.08,1.39825451986499
"gdp",1989,1989,0.09,1.46772074852915
"gdp",1989,1989,0.1,1.53166452584553
"gdp",1989,1989,0.11,1.59109359405635
"gdp",1989,1989,0.12,1.64676173819667
"gdp",1989,1989,0.13,1.69924836360037
"gdp",1989,1989,0.14,1.74900903234206
"gdp",1989,1989,0.15,1.79640884837472
"gdp",1989,1989,0.16,1.84174525366718
"gdp",1989,1989,0.17,1.8852640380387
"gdp",1989,1989,0.18,1.92717085883332
"gdp",1989,1989,0.19,1.96763970664956
"gdp",1989,1989,0.2,2.00681924335511
"gdp",1989,1989,0.21,2.04483762593121
"gdp",1989,1989,0.22,2.08180623229473
"gdp",1989,1989,0.23,2.11782257736506
"gdp",1989,1989,0.24,2.15297262286332
"gdp",1989,1989,0.25,2.18733262695147
"gdp",1989,1989,0.26,2.22097064024927
"gdp",1989,1989,0.27,2.25394772701396
"gdp",1989,1989,0.28,2.28631897049828
"gdp",1989,1989,0.29,2.31813430721987
"gdp",1989,1989,0.3,2.34943922442165
"gdp",1989,1989,0.31,2.38027534725947
"gdp",1989,1989,0.32,2.41068093645386
"gdp",1989,1989,0.33,2.44069131275468
"gdp",1989,1989,0.34,2.47033922121534
"gdp",1989,1989,0.35,2.49965514569024
"gdp",1989,1989,0.36,2.52866758196224
"gdp",1989,1989,0.37,2.55740327633604
"gdp",1989,1989,0.38,2.58588743529517
"gdp",1989,1989,0.39,2.61414391083831
"gdp",1989,1989,0.4,2.64219536532716
"gdp",1989,1989,0.41,2.67006341905004
"gdp",1989,1989,0.42,2.6977687832002
"gdp",1989,1989,0.43,2.7253313805594
"gdp",1989,1989,0.44,2.75277045584735
"gdp",1989,1989,0.45,2.7801046774304
"gdp",1989,1989,0.46,2.80735223186705
"gdp",1989,1989,0.47,2.83453091259462
"gdp",1989,1989,0.48,2.86165820392338
"gdp",1989,1989,0.49,2.88875136139656
"gdp",1989,1989,0.5,2.91582748949292
"gdp",1989,1989,0.51,2.94290361758928
"gdp",1989,1989,0.52,2.96999677506246
"gdp",1989,1989,0.53,2.99712406639122
"gdp",1989,1989,0.54,3.02430274711879
"gdp",1989,1989,0.55,3.05155030155544
"gdp",1989,1989,0.56,3.07888452313849
"gdp",1989,1989,0.57,3.10632359842644
"gdp",1989,1989,0.58,3.13388619578564
"gdp",1989,1989,0.59,3.1615915599358
"gdp",1989,1989,0.6,3.18945961365868
"gdp",1989,1989,0.61,3.21751106814753
"gdp",1989,1989,0.62,3.24576754369067
"gdp",1989,1989,0.63,3.2742517026498
"gdp",1989,1989,0.64,3.3029873970236
"gdp",1989,1989,0.65,3.3319998332956
"gdp",1989,1989,0.66,3.36131575777051
"gdp",1989,1989,0.67,3.39096366623116
"gdp",1989,1989,0.68,3.42097404253198
"gdp",1989,1989,0.69,3.45137963172637
"gdp",1989,1989,0.7,3.48221575456419
"gdp",1989,1989,0.71,3.51352067176597
"gdp",1989,1989,0.72,3.54533600848756
"gdp",1989,1989,0.73,3.57770725197188
"gdp",1989,1989,0.74,3.61068433873657
"gdp",1989,1989,0.75,3.64432235203437
"gdp",1989,1989,0.76,3.67868235612252
"gdp",1989,1989,0.77,3.71383240162078
"gdp",1989,1989,0.78,3.74984874669111
"gdp",1989,1989,0.79,3.78681735305463
"gdp",1989,1989,0.8,3.82483573563073
"gdp",1989,1989,0.81,3.86401527233628
"gdp",1989,1989,0.82,3.90448412015252
"gdp",1989,1989,0.83,3.94639094094714
"gdp",1989,1989,0.84,3.98990972531866
"gdp",1989,1989,0.85,4.03524613061112
"gdp",1989,1989,0.86,4.08264594664378
"gdp",1989,1989,0.87,4.13240661538547
"gdp",1989,1989,0.88,4.18489324078917
"gdp",1989,1989,0.89,4.24056138492949
"gdp",1989,1989,0.9,4.29999045314031
"gdp",1989,1989,0.91,4.36393423045669
"gdp",1989,1989,0.92,4.43340045912085
"gdp",1989,1989,0.93,4.50978230037144
"gdp",1989,1989,0.94,4.59508885076586
"gdp",1989,1989,0.95,4.69238142010265
"gdp",1989,1989,0.96,4.8066876670706
"gdp",1989,1989,0.97,4.9472126671634
"gdp",1989,1989,0.98,5.13401617199023
"gdp",1989,1989,0.99,5.4284416162907
"gdp",1989,1990,0.01,-1.51306206064536
"gdp",1989,1990,0.02,-1.00304205347816
"gdp",1989,1990,0.03,-0.679450710695281
"gdp",1989,1990,0.04,-0.436025548427841
"gdp",1989,1990,0.05,-0.238017957622094
"gdp",1989,1990,0.06,-0.0694823983793742
"gdp",1989,1990,0.07,0.0782903172123151
"gdp",1989,1990,0.08,0.210603158973067
"gdp",1989,1990,0.09,0.33093639486357
"gdp",1989,1990,0.1,0.441703335685147
"gdp",1989,1990,0.11,0.544649648178061
"gdp",1989,1990,0.12,0.641081080389671
"gdp",1989,1990,0.13,0.732001310222992
"gdp",1989,1990,0.14,0.818199487451106
"gdp",1989,1990,0.15,0.900308065295465
"gdp",1989,1990,0.16,0.978842289153496
"gdp",1989,1990,0.17,1.05422792971797
"gdp",1989,1990,0.18,1.12682123799269
"gdp",1989,1990,0.19,1.19692361009686
"gdp",1989,1990,0.2,1.26479256632396
"gdp",1989,1990,0.21,1.33065010727126
"gdp",1989,1990,0.22,1.39468916791455
"gdp",1989,1990,0.23,1.45707866898009
"gdp",1989,1990,0.24,1.51796751810637
"gdp",1989,1990,0.25,1.57748781389106
"gdp",1989,1990,0.26,1.63575743737417
"gdp",1989,1990,0.27,1.69288216743289
"gdp",1989,1990,0.28,1.74895742231825
"gdp",1989,1990,0.29,1.80406970482265
"gdp",1989,1990,0.3,1.85829781045922
"gdp",1989,1990,0.31,1.91171384462067
"gdp",1989,1990,0.32,1.96438408463912
"gdp",1989,1990,0.33,2.01636971506722
"gdp",1989,1990,0.34,2.06772745869404
"gdp",1989,1990,0.35,2.11851012133492
"gdp",1989,1990,0.36,2.16876706495793
"gdp",1989,1990,0.37,2.21854462098845
"gdp",1989,1990,0.38,2.2678864534887
"gdp",1989,1990,0.39,2.31683388020745
"gdp",1989,1990,0.4,2.3654261581386
"gdp",1989,1990,0.41,2.41370073913907
"gdp",1989,1990,0.42,2.46169350028105
"gdp",1989,1990,0.43,2.50943895290687
"gdp",1989,1990,0.44,2.55697043378235
"gdp",1989,1990,0.45,2.60432028128218
"gdp",1989,1990,0.46,2.65151999916691
"gdp",1989,1990,0.47,2.69860041021089
"gdp",1989,1990,0.48,2.74559180170149
"gdp",1989,1990,0.49,2.79252406464325
"gdp",1989,1990,0.5,2.83942682835845
"gdp",1989,1990,0.51,2.88632959207365
"gdp",1989,1990,0.52,2.93326185501541
"gdp",1989,1990,0.53,2.98025324650601
"gdp",1989,1990,0.54,3.02733365754999
"gdp",1989,1990,0.55,3.07453337543472
"gdp",1989,1990,0.56,3.12188322293455
"gdp",1989,1990,0.57,3.16941470381003
"gdp",1989,1990,0.58,3.21716015643585
"gdp",1989,1990,0.59,3.26515291757783
"gdp",1989,1990,0.6,3.3134274985783
"gdp",1989,1990,0.61,3.36201977650945
"gdp",1989,1990,0.62,3.4109672032282
"gdp",1989,1990,0.63,3.46030903572845
"gdp",1989,1990,0.64,3.51008659175897
"gdp",1989,1990,0.65,3.56034353538198
"gdp",1989,1990,0.66,3.61112619802286
"gdp",1989,1990,0.67,3.66248394164968
"gdp",1989,1990,0.68,3.71446957207778
"gdp",1989,1990,0.69,3.76713981209623
"gdp",1989,1990,0.7,3.82055584625768
"gdp",1989,1990,0.71,3.87478395189425
"gdp",1989,1990,0.72,3.92989623439865
"gdp",1989,1990,0.73,3.98597148928401
"gdp",1989,1990,0.74,4.04309621934274
"gdp",1989,1990,0.75,4.10136584282584
"gdp",1989,1990,0.76,4.16088613861053
"gdp",1989,1990,0.77,4.22177498773681
"gdp",1989,1990,0.78,4.28416448880235
"gdp",1989,1990,0.79,4.34820354944564
"gdp",1989,1990,0.8,4.41406109039294
"gdp",1989,1990,0.81,4.48193004662004
"gdp",1989,1990,0.82,4.55203241872421
"gdp",1989,1990,0.83,4.62462572699893
"gdp",1989,1990,0.84,4.70001136756341
"gdp",1989,1990,0.85,4.77854559142144
"gdp",1989,1990,0.86,4.86065416926579
"gdp",1989,1990,0.87,4.94685234649391
"gdp",1989,1990,0.88,5.03777257632723
"gdp",1989,1990,0.89,5.13420400853884
"gdp",1989,1990,0.9,5.23715032103175
"gdp",1989,1990,0.91,5.34791726185333
"gdp",1989,1990,0.92,5.46825049774383
"gdp",1989,1990,0.93,5.60056333950459
"gdp",1989,1990,0.94,5.74833605509628
"gdp",1989,1990,0.95,5.916871614339
"gdp",1989,1990,0.96,6.11487920514474
"gdp",1989,1990,0.97,6.35830436741218
"gdp",1989,1990,0.98,6.68189571019506
"gdp",1989,1990,0.99,7.19191571736227
"cpi",1990,1990,0.01,2.03306939507037
"cpi",1990,1990,0.02,2.48006691466752
"cpi",1990,1990,0.03,2.76367250965281
"cpi",1990,1990,0.04,2.9770179514237
"cpi",1990,1990,0.05,3.1505580100641
"cpi",1990,1990,0.06,3.29826785651473
"cpi",1990,1990,0.07,3.4277804960296
"cpi",1990,1990,0.08,3.54374361756753
"cpi",1990,1990,0.09,3.64920743704965
"cpi",1990,1990,0.1,3.74628705570151
"cpi",1990,1990,0.11,3.83651243056787
"cpi",1990,1990,0.12,3.92102796016288
"cpi",1990,1990,0.13,4.00071329925856
"cpi",1990,1990,0.14,4.07626008344997
"cpi",1990,1990,0.15,4.14822261456308
"cpi",1990,1990,0.16,4.21705246981328
"cpi",1990,1990,0.17,4.28312280798046
"cpi",1990,1990,0.18,4.34674585861014
"cpi",1990,1990,0.19,4.40818577470772
"cpi",1990,1990,0.2,4.46766825512974
"cpi",1990,1990,0.21,4.52538786815771
"cpi",1990,1990,0.22,4.58151370805147
"cpi",1990,1990,0.23,4.63619382222992
"cpi",1990,1990,0.24,4.68955871801459
"cpi",1990,1990,0.25,4.74172417075676
"cpi",1990,1990,0.26,4.7927934950946
"cpi",1990,1990,0.27,4.84285939895145
"cpi",1990,1990,0.28,4.89200550987317
"cpi",1990,1990,0.29,4.94030764161822
"cpi",1990,1990,0.3,4.98783485304398
"cpi",1990,1990,0.31,5.03465033957656
"cpi",1990,1990,0.32,5.08081218874715
"cpi",1990,1990,0.33,5.12637402461536
"cpi",1990,1990,0.34,5.17138556081136
"cpi",1990,1990,0.35,5.2158930780068
"cpi",1990,1990,0.36,5.25993983857762
"cpi",1990,1990,0.37,5.30356644883716
"cpi",1990,1990,0.38,5.34681117733809
"cpi",1990,1990,0.39,5.38971023625044
"cpi",1990,1990,0.4,5.43229803163408
"cpi",1990,1990,0.41,5.47460738747024
"cpi",1990,1990,0.42,5.51666974754949
"cpi",1990,1990,0.43,5.55851535869389
"cpi",1990,1990,0.44,5.60017343828988
"cpi",1990,1990,0.45,5.6416723287026
"cpi",1990,1990,0.46,5.68303964081521
"cpi",1990,1990,0.47,5.7243023886732
"cpi",1990,1990,0.48,5.76548711700452
"cpi",1990,1990,0.49,5.80662002322239
"cpi",1990,1990,0.5,5.84772707539353
"cpi",1990,1990,0.51,5.88883412756466
"cpi",1990,1990,0.52,5.92996703378253
"cpi",1990,1990,0.53,5.97115176211385
"cpi",1990,1990,0.54,6.01241450997184
"cpi",1990,1990,0.55,6.05378182208445
"cpi",1990,1990,0.56,6.09528071249717
"cpi",1990,1990,0.57,6.13693879209316
"cpi",1990,1990,0.58,6.17878440323757
"cpi",1990,1990,0.59,6.22084676331681
"cpi",1990,1990,0.6,6.26315611915297
"cpi",1990,1990,0.61,6.30574391453661
"cpi",1990,1990,0.62,6.34864297344897
"cpi",1990,1990,0.63,6.3918877019499
"cpi",1990,1990,0.64,6.43551431220944
"cpi",1990,1990,0.65,6.47956107278025
"cpi",1990,1990,0.66,6.52406858997569
"cpi",1990,1990,0.67,6.5690801261717
"cpi",1990,1990,0.68,6.61464196203991
"cpi",1990,1990,0.69,6.66080381121049
"cpi",1990,1990,0.7,6.70761929774308
"cpi",1990,1990,0.71,6.75514650916883
"cpi",1990,1990,0.72,6.80344864091388
"cpi",1990,1990,0.73,6.8525947518356
"cpi",1990,1990,0.74,6.90266065569245
"cpi",1990,1990,0.75,6.95372998003029
"cpi",1990,1990,0.76,7.00589543277247
"cpi",1990,1990,0.77,7.05926032855713
"cpi",1990,1990,0.78,7.11394044273558
"cpi",1990,1990,0.79,7.17006628262935
"cpi",1990,1990,0.8,7.22778589565731
"cpi",1990,1990,0.81,7.28726837607933
"cpi",1990,1990,0.82,7.34870829217691
"cpi",1990,1990,0.83,7.41233134280659
"cpi",1990,1990,0.84,7.47840168097377
"cpi",1990,1990,0.85,7.54723153622398
"cpi",1990,1990,0.86,7.61919406733708
"cpi",1990,1990,0.87,7.69474085152849
"cpi",1990,1990,0.88,7.77442619062417
"cpi",1990,1990,0.89,7.85894172021918
"cpi",1990,1990,0.9,7.94916709508555
"cpi",1990,1990,0.91,8.0462467137374
"cpi",1990,1990,0.92,8.15171053321952
"cpi",1990,1990,0.93,8.26767365475745
"cpi",1990,1990,0.94,8.39718629427233
"cpi",1990,1990,0.95,8.54489614072295
"cpi",1990,1990,0.96,8.71843619936336
"cpi",1990,1990,0.97,8.93178164113424
"cpi",1990,1990,0.98,9.21538723611954
"cpi",1990,1990,0.99,9.66238475571668
"cpi",1990,1991,0.01,-2.98412690151884
"cpi",1990,1991,0.02,-1.86202901315107
"cpi",1990,1991,0.03,-1.15009387859128
"cpi",1990,1991,0.04,-0.614532808991257
"cpi",1990,1991,0.05,-0.178895193992596
"cpi",1990,1991,0.06,0.191900838483716
"cpi",1990,1991,0.07,0.517016421781699
"cpi",1990,1991,0.08,0.808118649649805
"cpi",1990,1991,0.09,1.0728644792167
"cpi",1990,1991,0.1,1.31656344915947
"cpi",1990,1991,0.11,1.54305621069868
"cpi",1990,1991,0.12,1.75521554746261
"cpi",1990,1991,0.13,1.95524965685478
"cpi",1990,1991,0.14,2.14489475173262
"cpi",1990,1991,0.15,2.32554229598833
"cpi",1990,1991,0.16,2.49832588392081
"cpi",1990,1991,0.17,2.66418225602765
"cpi",1990,1991,0.18,2.82389520214739
"cpi",1990,1991,0.19,2.97812782557833
"cpi",1990,1991,0.2,3.12744669816756
"cpi",1990,1991,0.21,3.27234024467863
"cpi",1990,1991,0.22,3.41323294243772
"cpi",1990,1991,0.23,3.55049643488539
"cpi",1990,1991,0.24,3.68445833455523
"cpi",1990,1991,0.25,3.81540927231546
"cpi",1990,1991,0.26,3.94360859890569
"cpi",1990,1991,0.27,4.069289039029
"cpi",1990,1991,0.28,4.19266052291654
"cpi",1990,1991,0.29,4.31391336584872
"cpi",1990,1991,0.3,4.43322092627749
"cpi",1990,1991,0.31,4.55074184368317
"cpi",1990,1991,0.32,4.66662193519722
"cpi",1990,1991,0.33,4.78099581329827
"cpi",1990,1991,0.34,4.89398827411382
"cpi",1990,1991,0.35,5.00571549601543
"cpi",1990,1991,0.36,5.11628608054684
"cpi",1990,1991,0.37,5.22580196173784
"cpi",1990,1991,0.38,5.33435920513745
"cpi",1990,1991,0.39,5.44204871415733
"cpi",1990,1991,0.4,5.54895685833069
"cpi",1990,1991,0.41,5.6551660356987
"cpi",1990,1991,0.42,5.76075517960988
"cpi",1990,1991,0.43,5.86580021866271
"cpi",1990,1991,0.44,5.97037449726328
"cpi",1990,1991,0.45,6.07454916325177
"cpi",1990,1991,0.46,6.17839352822911
"cpi",1990,1991,0.47,6.28197540555459
"cpi",1990,1991,0.48,6.38536143045965
"cpi",1990,1991,0.49,6.4886173663116
"cpi",1990,1991,0.5,6.59180840074917
"cpi",1990,1991,0.51,6.69499943518673
"cpi",1990,1991,0.52,6.79825537103868
"cpi",1990,1991,0.53,6.90164139594374
"cpi",1990,1991,0.54,7.00522327326922
"cpi",1990,1991,0.55,7.10906763824656
"cpi",1990,1991,0.56,7.21324230423505
"cpi",1990,1991,0.57,7.31781658283562
"cpi",1990,1991,0.58,7.42286162188845
"cpi",1990,1991,0.59,7.52845076579963
"cpi",1990,1991,0.6,7.63465994316764
"cpi",1990,1991,0.61,7.741568087341
"cpi",1990,1991,0.62,7.84925759636088
"cpi",1990,1991,0.63,7.95781483976049
"cpi",1990,1991,0.64,8.06733072095149
"cpi",1990,1991,0.65,8.17790130548291
"cpi",1990,1991,0.66,8.28962852738451
"cpi",1990,1991,0.67,8.40262098820007
"cpi",1990,1991,0.68,8.51699486630111
"cpi",1990,1991,0.69,8.63287495781516
"cpi",1990,1991,0.7,8.75039587522084
"cpi",1990,1991,0.71,8.86970343564962
"cpi",1990,1991,0.72,8.9909562785818
"cpi",1990,1991,0.73,9.11432776246933
"cpi",1990,1991,0.74,9.24000820259264
"cpi",1990,1991,0.75,9.36820752918287
"cpi",1990,1991,0.76,9.4991584669431
"cpi",1990,1991,0.77,9.63312036661295
"cpi",1990,1991,0.78,9.77038385906061
"cpi",1990,1991,0.79,9.9112765568197
"cpi",1990,1991,0.8,10.0561701033308
"cpi",1990,1991,0.81,10.20548897592
"cpi",1990,1991,0.82,10.3597215993509
"cpi",1990,1991,0.83,10.5194345454707
"cpi",1990,1991,0.84,10.6852909175775
"cpi",1990,1991,0.85,10.85807450551
"cpi",1990,1991,0.86,11.0387220497657
"cpi",1990,1991,0.87,11.2283671446435
"cpi",1990,1991,0.88,11.4284012540357
"cpi",1990,1991,0.89,11.6405605907997
"cpi",1990,1991,0.9,11.8670533523389
"cpi",1990,1991,0.91,12.1107523222816
"cpi",1990,1991,0.92,12.3754981518485
"cpi",1990,1991,0.93,12.6666003797166
"cpi",1990,1991,0.94,12.9917159630146
"cpi",1990,1991,0.95,13.3625119954909
"cpi",1990,1991,0.96,13.7981496104896
"cpi",1990,1991,0.97,14.3337106800896
"cpi",1990,1991,0.98,15.0456458146494
"cpi",1990,1991,0.99,16.1677437030172
"gdp",1990,1990,0.01,-0.694057207675682
"gdp",1990,1990,0.02,-0.402674028734997
"gdp",1990,1990,0.03,-0.217800743740806
"gdp",1990,1990,0.04,-0.0787277728399109
"gdp",1990,1990,0.05,0.0343973603952059
"gdp",1990,1990,0.06,0.130684616437282
"gdp",1990,1990,0.07,0.215109703737217
"gdp",1990,1990,0.08,0.290702299919987
"gdp",1990,1990,0.09,0.359450741771796
"gdp",1990,1990,0.1,0.4227337951512
"gdp",1990,1990,0.11,0.48154878941195
"gdp",1990,1990,0.12,0.536641720812209
